"labels","position-ent1-marker","position-ent2-marker","text"
"physical","0","34","<E1:biomolecule> West Indies </E1:biomolecule> batsman Brian Lara suffered another blow to his Australian tour , after already being disciplined for misconduct , when he was dismissed cheaply in the first limited overs match against <E2:biomolecule> Australia </E2:biomolecule> on Friday ."
"role","5","0","<E2:biomolecule> West Indies </E2:biomolecule> batsman <E1:candidate> Brian Lara </E1:candidate> suffered another blow to his Australian tour , after already being disciplined for misconduct , when he was dismissed cheaply in the first limited overs match against Australia on Friday ."
"general-affiliation","3","12","West Indies batsman <E1:candidate> Brian Lara </E1:candidate> suffered another blow to his <E2:biomolecule> Australian tour </E2:biomolecule> , after already being disciplined for misconduct , when he was dismissed cheaply in the first limited overs match against Australia on Friday ."
"role","0","21","<E1:candidate> Lara </E1:candidate> , who earned a stern rebuke from his own tour management after an angry outburst against Australia wicketkeeper <E2:candidate> Ian Healy </E2:candidate> , scored five to prolong a run of poor form with the bat ."
"physical","21","17","Lara , who earned a stern rebuke from his own tour management after an angry outburst against <E2:biomolecule> Australia </E2:biomolecule> wicketkeeper <E1:candidate> Ian Healy </E1:candidate> , scored five to prolong a run of poor form with the bat ."
"physical","0","17","<E1:biomolecule> West Indies </E1:biomolecule> were 53 for two in 15 overs when rain stopped play at the <E2:candidate> Melbourne Cricket Ground </E2:candidate> after captain Courtney Walsh won the toss and elected to bat ."
"role","22","0","<E2:biomolecule> West Indies </E2:biomolecule> were 53 for two in 15 overs when rain stopped play at the Melbourne Cricket Ground after captain <E1:candidate> Courtney Walsh </E1:candidate> won the toss and elected to bat ."
"physical","0","14","<E1:candidate> Lara </E1:candidate> 's outburst three days ago has clearly turned some of the <E2:biomolecule> Australian public </E2:biomolecule> against him ."
"role","8","17","Tour manager Clive Lloyd on Wednesday apologised for <E1:candidate> Lara </E1:candidate> 's behaviour in confronting Australia coach <E2:candidate> Geoff Marsh </E2:candidate> in the opposition dressing room to protest against his dismissal in the second test on Tuesday ."
"physical","17","13","Tour manager Clive Lloyd on Wednesday apologised for Lara 's behaviour in confronting <E2:biomolecule> Australia </E2:biomolecule> coach <E1:candidate> Geoff Marsh </E1:candidate> in the opposition dressing room to protest against his dismissal in the second test on Tuesday ."
"role","0","21","<E1:candidate> Lara </E1:candidate> , who holds the record for the highest score in test and first-class cricket , was unhappy about <E2:candidate> Healy </E2:candidate> 's role in the incident and questioned whether the ball had carried to the Australia keeper ."
"physical","0","11","<E1:biomolecule> Australia </E1:biomolecule> went on to win the match at the <E2:candidate> Sydney Cricket Ground </E2:candidate> by 124 runs to take a two-nil lead in the five-test series after Lara failed in both innings ."
"physical","27","9","Australia went on to win the match at the <E2:candidate> Sydney Cricket Ground </E2:candidate> by 124 runs to take a two-nil lead in the five-test series after <E1:candidate> Lara </E1:candidate> failed in both innings ."
"role","0","10","<E1:candidate> Lara </E1:candidate> has yet to score a century since <E2:biomolecule> West Indies </E2:biomolecule> arrived in Australia five weeks ago ."
"physical","8","14","Lara has yet to score a century since <E1:biomolecule> West Indies </E1:biomolecule> arrived in <E2:biomolecule> Australia </E2:biomolecule> five weeks ago ."
"related-to","0","16","<E1:biomolecule> Pakistan </E1:biomolecule> , who arrive next week , are the third team in the triangular <E2:biomolecule> World Series </E2:biomolecule> tournament ."
"related-to","0","20","<E1:biomolecule> West Indies </E1:biomolecule> captain Courtney Walsh elected to bat after winning the toss in the first match in the <E2:biomolecule> World Series </E2:biomolecule> limited overs competition against Australia at the Melbourne Cricket Ground on Friday ."
"physical","0","29","<E1:biomolecule> West Indies </E1:biomolecule> captain Courtney Walsh elected to bat after winning the toss in the first match in the World Series limited overs competition against Australia at the <E2:candidate> Melbourne Cricket Ground </E2:candidate> on Friday ."
"role","5","0","<E2:biomolecule> West Indies </E2:biomolecule> captain <E1:candidate> Courtney Walsh </E1:candidate> elected to bat after winning the toss in the first match in the World Series limited overs competition against Australia at the Melbourne Cricket Ground on Friday ."
"general-affiliation","26","18","West Indies captain Courtney Walsh elected to bat after winning the toss in the first match in the <E2:biomolecule> World Series </E2:biomolecule> limited overs competition against <E1:biomolecule> Australia </E1:biomolecule> at the Melbourne Cricket Ground on Friday ."
"physical","24","29","West Indies captain Courtney Walsh elected to bat after winning the toss in the first match in the World Series limited overs competition against <E1:biomolecule> Australia </E1:biomolecule> at the <E2:candidate> Melbourne Cricket Ground </E2:candidate> on Friday ."
"physical","4","0","<E2:biomolecule> Australia </E2:biomolecule> - <E1:candidate> Mark Taylor </E1:candidate> ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"physical","10","0","<E2:biomolecule> Australia </E2:biomolecule> - Mark Taylor ( captain ) , <E1:candidate> Mark Waugh </E1:candidate> , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"physical","13","0","<E2:biomolecule> Australia </E2:biomolecule> - Mark Taylor ( captain ) , Mark Waugh , <E1:candidate> Ricky Ponting </E1:candidate> , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"physical","16","0","<E2:biomolecule> Australia </E2:biomolecule> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , <E1:candidate> Greg Blewett </E1:candidate> , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"physical","19","0","<E2:biomolecule> Australia </E2:biomolecule> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , <E1:candidate> Michael Bevan </E1:candidate> , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"physical","22","0","<E2:biomolecule> Australia </E2:biomolecule> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , <E1:candidate> Stuart Law </E1:candidate> , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"physical","25","0","<E2:biomolecule> Australia </E2:biomolecule> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , <E1:candidate> Tom Moody </E1:candidate> , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"physical","28","0","<E2:biomolecule> Australia </E2:biomolecule> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , <E1:candidate> Ian Healy </E1:candidate> , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"physical","31","0","<E2:biomolecule> Australia </E2:biomolecule> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , <E1:candidate> Paul Reiffel </E1:candidate> , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"physical","34","0","<E2:biomolecule> Australia </E2:biomolecule> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , <E1:candidate> Shane Warne </E1:candidate> , Jason Gillespie , Glenn McGrath 12th man ."
"physical","37","0","<E2:biomolecule> Australia </E2:biomolecule> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , <E1:candidate> Jason Gillespie </E1:candidate> , Glenn McGrath 12th man ."
"physical","40","0","<E2:biomolecule> Australia </E2:biomolecule> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , <E1:candidate> Glenn McGrath </E1:candidate> 12th man ."
"general-affiliation","5","0","<E2:biomolecule> West Indies </E2:biomolecule> - <E1:candidate> Sherwin Campbell </E1:candidate> , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"general-affiliation","8","0","<E2:biomolecule> West Indies </E2:biomolecule> - Sherwin Campbell , <E1:candidate> Robert Samuels </E1:candidate> , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"general-affiliation","11","0","<E2:biomolecule> West Indies </E2:biomolecule> - Sherwin Campbell , Robert Samuels , <E1:candidate> Brian Lara </E1:candidate> , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"general-affiliation","14","0","<E2:biomolecule> West Indies </E2:biomolecule> - Sherwin Campbell , Robert Samuels , Brian Lara , <E1:candidate> Shivnarine Chanderpaul </E1:candidate> , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"general-affiliation","17","0","<E2:biomolecule> West Indies </E2:biomolecule> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , <E1:candidate> Carl Hooper </E1:candidate> , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"general-affiliation","20","0","<E2:biomolecule> West Indies </E2:biomolecule> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , <E1:candidate> Jimmy Adams </E1:candidate> , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"general-affiliation","23","0","<E2:biomolecule> West Indies </E2:biomolecule> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , <E1:candidate> Junior Murray </E1:candidate> , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"general-affiliation","26","0","<E2:biomolecule> West Indies </E2:biomolecule> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , <E1:candidate> Nixon McLean </E1:candidate> , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"general-affiliation","29","0","<E2:biomolecule> West Indies </E2:biomolecule> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , <E1:candidate> Kenneth Benjamin </E1:candidate> , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"general-affiliation","32","0","<E2:biomolecule> West Indies </E2:biomolecule> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , <E1:candidate> Curtly Ambrose </E1:candidate> , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"general-affiliation","35","0","<E2:biomolecule> West Indies </E2:biomolecule> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , <E1:candidate> Courtney Walsh </E1:candidate> ( captain ) , Roland Holder 12th man ."
"role","41","0","<E2:biomolecule> West Indies </E2:biomolecule> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , <E1:candidate> Roland Holder </E1:candidate> 12th man ."
"physical","0","5","<E1:candidate> Chen Gang </E1:candidate> ( <E2:biomolecule> China </E2:biomolecule> ) beat Martin Londgaard Hansen ( Denmark ) 15-12 15-6"
"role","0","8","<E1:candidate> Chen Gang </E1:candidate> ( China ) beat <E2:candidate> Martin Londgaard Hansen </E2:candidate> ( Denmark ) 15-12 15-6"
"physical","6","12","Chen Gang ( China ) beat <E1:candidate> Martin Londgaard Hansen </E1:candidate> ( <E2:biomolecule> Denmark </E2:biomolecule> ) 15-12 15-6"
"physical","0","5","<E1:candidate> Dong Jiong </E1:candidate> ( <E2:biomolecule> China </E2:biomolecule> ) beat Thomas Stuer-Lauridsen ( Denmark ) 15-10 15-6"
"role","0","8","<E1:candidate> Dong Jiong </E1:candidate> ( China ) beat <E2:candidate> Thomas Stuer-Lauridsen </E2:candidate> ( Denmark ) 15-10 15-6"
"physical","6","11","Dong Jiong ( China ) beat <E1:candidate> Thomas Stuer-Lauridsen </E1:candidate> ( <E2:biomolecule> Denmark </E2:biomolecule> ) 15-10 15-6"
"physical","0","5","<E1:candidate> Indra Wijaya </E1:candidate> ( <E2:biomolecule> Indonesia </E2:biomolecule> ) beat Ong Ewe Hock ( Malaysia ) 5-15 15-11 15-11"
"role","0","8","<E1:candidate> Indra Wijaya </E1:candidate> ( Indonesia ) beat <E2:candidate> Ong Ewe Hock </E2:candidate> ( Malaysia ) 5-15 15-11 15-11"
"physical","6","12","Indra Wijaya ( Indonesia ) beat <E1:candidate> Ong Ewe Hock </E1:candidate> ( <E2:biomolecule> Malaysia </E2:biomolecule> ) 5-15 15-11 15-11"
"physical","0","5","<E1:candidate> Sun Jun </E1:candidate> ( <E2:biomolecule> China </E2:biomolecule> ) beat Rashid Sidek ( Malaysia ) 15-12 17-14"
"role","0","8","<E1:candidate> Sun Jun </E1:candidate> ( China ) beat <E2:candidate> Rashid Sidek </E2:candidate> ( Malaysia ) 15-12 17-14"
"physical","6","11","Sun Jun ( China ) beat <E1:candidate> Rashid Sidek </E1:candidate> ( <E2:biomolecule> Malaysia </E2:biomolecule> ) 15-12 17-14"
"physical","0","5","<E1:candidate> Hermawan Susanto </E1:candidate> ( <E2:biomolecule> Indonesia </E2:biomolecule> ) beat Soren B. Nielsen ( Denmark ) 15-8 15-2"
"role","0","8","<E1:candidate> Hermawan Susanto </E1:candidate> ( Indonesia ) beat <E2:candidate> Soren B. Nielsen </E2:candidate> ( Denmark ) 15-8 15-2"
"physical","6","12","Hermawan Susanto ( Indonesia ) beat <E1:candidate> Soren B. Nielsen </E1:candidate> ( <E2:biomolecule> Denmark </E2:biomolecule> ) 15-8 15-2"
"physical","0","6","<E1:candidate> Allan Budi Kuksuma </E1:candidate> ( <E2:biomolecule> Indonesia </E2:biomolecule> ) beat Poul-Erik Hoyer-Larsen ( Denmark ) 15-7 15-4"
"role","0","9","<E1:candidate> Allan Budi Kuksuma </E1:candidate> ( Indonesia ) beat <E2:candidate> Poul-Erik Hoyer-Larsen </E2:candidate> ( Denmark ) 15-7 15-4"
"physical","7","12","Allan Budi Kuksuma ( Indonesia ) beat <E1:candidate> Poul-Erik Hoyer-Larsen </E1:candidate> ( <E2:biomolecule> Denmark </E2:biomolecule> ) 15-7 15-4"
"physical","0","5","<E1:candidate> Budi Santoso </E1:candidate> ( <E2:biomolecule> Indonesia </E2:biomolecule> ) beat Hu Zhilan ( China ) 15-4 15-5"
"role","0","8","<E1:candidate> Budi Santoso </E1:candidate> ( Indonesia ) beat <E2:candidate> Hu Zhilan </E2:candidate> ( China ) 15-4 15-5"
"physical","6","11","Budi Santoso ( Indonesia ) beat <E1:candidate> Hu Zhilan </E1:candidate> ( <E2:biomolecule> China </E2:biomolecule> ) 15-4 15-5"
"physical","6","11","Semifinals ( on Saturday ) : <E1:candidate> Fung Permadi </E1:candidate> ( <E2:biomolecule> Taiwan </E2:biomolecule> ) v Indra"
"role","6","14","Semifinals ( on Saturday ) : <E1:candidate> Fung Permadi </E1:candidate> ( Taiwan ) v <E2:candidate> Indra </E2:candidate>"
"physical","0","4","<E1:candidate> Wijaya </E1:candidate> ( <E2:biomolecule> Indonesia </E2:biomolecule> ) ; Sun Jun ( China ) v Allan Budi Kusuma"
"physical","5","10","Wijaya ( Indonesia ) ; <E1:candidate> Sun Jun </E1:candidate> ( <E2:biomolecule> China </E2:biomolecule> ) v Allan Budi Kusuma"
"role","5","13","Wijaya ( Indonesia ) ; <E1:candidate> Sun Jun </E1:candidate> ( China ) v <E2:candidate> Allan Budi Kusuma </E2:candidate>"
"role","13","8","Wijaya ( Indonesia ) ; Sun Jun ( <E2:biomolecule> China </E2:biomolecule> ) v <E1:candidate> Allan Budi Kusuma </E1:candidate>"
"physical","0","5","<E1:candidate> Gong Zhichao </E1:candidate> ( <E2:biomolecule> China </E2:biomolecule> ) beat Mia Audina ( Indonesia ) 11-2 12-10"
"role","0","8","<E1:candidate> Gong Zhichao </E1:candidate> ( China ) beat <E2:candidate> Mia Audina </E2:candidate> ( Indonesia ) 11-2 12-10"
"physical","6","11","Gong Zhichao ( China ) beat <E1:candidate> Mia Audina </E1:candidate> ( <E2:biomolecule> Indonesia </E2:biomolecule> ) 11-2 12-10"
"physical","0","5","<E1:candidate> Ye Zhaoying </E1:candidate> ( <E2:biomolecule> China </E2:biomolecule> ) beat Meiluawati ( Indonesia ) 11-6 12-10"
"role","0","8","<E1:candidate> Ye Zhaoying </E1:candidate> ( China ) beat <E2:candidate> Meiluawati </E2:candidate> ( Indonesia ) 11-6 12-10"
"physical","6","10","Ye Zhaoying ( China ) beat <E1:candidate> Meiluawati </E1:candidate> ( <E2:biomolecule> Indonesia </E2:biomolecule> ) 11-6 12-10"
"physical","0","5","<E1:candidate> Camilla Martin </E1:candidate> ( <E2:biomolecule> Denmark </E2:biomolecule> ) beat Wang Chen ( China ) 11-0 12-10"
"role","0","8","<E1:candidate> Camilla Martin </E1:candidate> ( Denmark ) beat <E2:candidate> Wang Chen </E2:candidate> ( China ) 11-0 12-10"
"physical","6","11","Camilla Martin ( Denmark ) beat <E1:candidate> Wang Chen </E1:candidate> ( <E2:biomolecule> China </E2:biomolecule> ) 11-0 12-10"
"physical","0","5","<E1:candidate> Susi Susanti </E1:candidate> ( <E2:biomolecule> Indonesia </E2:biomolecule> ) beat Han Jingna ( China ) 11-5 11-4 ."
"role","0","8","<E1:candidate> Susi Susanti </E1:candidate> ( Indonesia ) beat <E2:candidate> Han Jingna </E2:candidate> ( China ) 11-5 11-4 ."
"physical","6","11","Susi Susanti ( Indonesia ) beat <E1:candidate> Han Jingna </E1:candidate> ( <E2:biomolecule> China </E2:biomolecule> ) 11-5 11-4 ."
"physical","6","11","Semifinals ( on Saturday ) : <E1:candidate> Susi Susanti </E1:candidate> ( <E2:biomolecule> Indonesia </E2:biomolecule> ) v Camilla Martin ( Denmark ) ; Ye Zhaoying ( China ) v Gong Zichao ( China ) ."
"role","6","14","Semifinals ( on Saturday ) : <E1:candidate> Susi Susanti </E1:candidate> ( Indonesia ) v <E2:candidate> Camilla Martin </E2:candidate> ( Denmark ) ; Ye Zhaoying ( China ) v Gong Zichao ( China ) ."
"physical","12","17","Semifinals ( on Saturday ) : Susi Susanti ( Indonesia ) v <E1:candidate> Camilla Martin </E1:candidate> ( <E2:biomolecule> Denmark </E2:biomolecule> ) ; Ye Zhaoying ( China ) v Gong Zichao ( China ) ."
"related-to","18","23","Semifinals ( on Saturday ) : Susi Susanti ( Indonesia ) v Camilla Martin ( Denmark ) ; <E1:candidate> Ye Zhaoying </E1:candidate> ( <E2:biomolecule> China </E2:biomolecule> ) v Gong Zichao ( China ) ."
"role","18","26","Semifinals ( on Saturday ) : Susi Susanti ( Indonesia ) v Camilla Martin ( Denmark ) ; <E1:candidate> Ye Zhaoying </E1:candidate> ( China ) v <E2:candidate> Gong Zichao </E2:candidate> ( China ) ."
"physical","24","29","Semifinals ( on Saturday ) : Susi Susanti ( Indonesia ) v Camilla Martin ( Denmark ) ; Ye Zhaoying ( China ) v <E1:candidate> Gong Zichao </E1:candidate> ( <E2:biomolecule> China </E2:biomolecule> ) ."
"named","2","7","SOCCER - <E1:candidate> ARAB CONTRACTORS </E1:candidate> WIN <E2:biomolecule> AFRICAN CUP WINNERS ' CUP </E2:biomolecule> ."
"physical","7","17","Result of the second leg of the <E1:biomolecule> African Cup Winners ' Cup </E1:biomolecule> final at the <E2:candidate> National stadium </E2:candidate> on Friday : Arab Contractors ( Egypt ) 4 Sodigraf ( Zaire ) 0 ( halftime 2-0 )"
"temporal","22","7","Result of the second leg of the <E2:biomolecule> African Cup Winners ' Cup </E2:biomolecule> final at the National stadium on Friday : <E1:candidate> Arab Contractors </E1:candidate> ( Egypt ) 4 Sodigraf ( Zaire ) 0 ( halftime 2-0 )"
"physical","20","25","Result of the second leg of the African Cup Winners ' Cup final at the National stadium on Friday : <E1:candidate> Arab Contractors </E1:candidate> ( <E2:biomolecule> Egypt </E2:biomolecule> ) 4 Sodigraf ( Zaire ) 0 ( halftime 2-0 )"
"role","20","28","Result of the second leg of the African Cup Winners ' Cup final at the National stadium on Friday : <E1:candidate> Arab Contractors </E1:candidate> ( Egypt ) 4 <E2:candidate> Sodigraf </E2:candidate> ( Zaire ) 0 ( halftime 2-0 )"
"temporal","28","7","Result of the second leg of the <E2:biomolecule> African Cup Winners ' Cup </E2:biomolecule> final at the National stadium on Friday : Arab Contractors ( Egypt ) 4 <E1:candidate> Sodigraf </E1:candidate> ( Zaire ) 0 ( halftime 2-0 )"
"physical","26","30","Result of the second leg of the African Cup Winners ' Cup final at the National stadium on Friday : Arab Contractors ( Egypt ) 4 <E1:candidate> Sodigraf </E1:candidate> ( <E2:biomolecule> Zaire </E2:biomolecule> ) 0 ( halftime 2-0 )"
"named","0","4","<E1:candidate> ANAHEIM </E1:candidate> AT <E2:candidate> BUFFALO </E2:candidate>"
"physical","0","4","<E1:candidate> TORONTO </E1:candidate> AT <E2:candidate> NY RANGERS </E2:candidate>"
"named","0","4","<E1:candidate> PITTSBURGH </E1:candidate> AT <E2:candidate> WASHINGTON </E2:candidate>"
"named","0","4","<E1:candidate> MONTREAL </E1:candidate> AT <E2:candidate> CHICAGO </E2:candidate>"
"named","0","4","<E1:candidate> PHILADELPHIA </E1:candidate> AT <E2:candidate> DALLAS </E2:candidate>"
