"labels","position-ent1-marker","position-ent2-marker","text"
"topic","19","27","Some historians such as John Julius Norwich , despite their admiration for his furthering of historical methodology , consider <E1:author> Gibbon </E1:author> 's hostile views on the <E2:campus> Byzantine Empire </E2:campus> flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. John Julius Norwich , Byzantium ( New York : Knopf , 1989 ) ; Byzantium : the apogee ( London and New York : Viking Press , 1991 ) ."
"artifact","54","48","Some historians such as John Julius Norwich , despite their admiration for his furthering of historical methodology , consider Gibbon 's hostile views on the Byzantine Empire flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. <E2:author> John Julius Norwich </E2:author> , <E1:author> Byzantium </E1:author> ( New York : Knopf , 1989 ) ; Byzantium : the apogee ( London and New York : Viking Press , 1991 ) ."
"artifact","59","52","Some historians such as John Julius Norwich , despite their admiration for his furthering of historical methodology , consider Gibbon 's hostile views on the Byzantine Empire flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. John Julius Norwich , <E2:author> Byzantium </E2:author> ( New York : <E1:Magazine> Knopf </E1:Magazine> , 1989 ) ; Byzantium : the apogee ( London and New York : Viking Press , 1991 ) ."
"physical","59","54","Some historians such as John Julius Norwich , despite their admiration for his furthering of historical methodology , consider Gibbon 's hostile views on the Byzantine Empire flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. John Julius Norwich , Byzantium ( <E2:campus> New York </E2:campus> : <E1:Magazine> Knopf </E1:Magazine> , 1989 ) ; Byzantium : the apogee ( London and New York : Viking Press , 1991 ) ."
"artifact","64","48","Some historians such as John Julius Norwich , despite their admiration for his furthering of historical methodology , consider Gibbon 's hostile views on the Byzantine Empire flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. <E2:author> John Julius Norwich </E2:author> , Byzantium ( New York : Knopf , 1989 ) ; <E1:author> Byzantium : the apogee </E1:author> ( London and New York : Viking Press , 1991 ) ."
"role","74","62","Some historians such as John Julius Norwich , despite their admiration for his furthering of historical methodology , consider Gibbon 's hostile views on the Byzantine Empire flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. John Julius Norwich , Byzantium ( New York : Knopf , 1989 ) ; <E2:author> Byzantium : the apogee </E2:author> ( London and New York : <E1:Magazine> Viking Press </E1:Magazine> , 1991 ) ."
"physical","74","67","Some historians such as John Julius Norwich , despite their admiration for his furthering of historical methodology , consider Gibbon 's hostile views on the Byzantine Empire flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. John Julius Norwich , Byzantium ( New York : Knopf , 1989 ) ; Byzantium : the apogee ( <E2:campus> London </E2:campus> and New York : <E1:Magazine> Viking Press </E1:Magazine> , 1991 ) ."
"physical","74","69","Some historians such as John Julius Norwich , despite their admiration for his furthering of historical methodology , consider Gibbon 's hostile views on the Byzantine Empire flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. John Julius Norwich , Byzantium ( New York : Knopf , 1989 ) ; Byzantium : the apogee ( London and <E2:campus> New York </E2:campus> : <E1:Magazine> Viking Press </E1:Magazine> , 1991 ) ."
"named","2","13","Although the <E1:campus> Mythos </E1:campus> was not formalized or acknowledged between them , <E2:author> Lovecraft </E2:author> did correspond and share story elements with other contemporary writers including Clark Ashton Smith , Robert E. Howard , Robert Bloch , Frank Belknap Long , Henry Kuttner , Henry S. Whitehead , and Fritz Leiber"
"social","11","25","Although the Mythos was not formalized or acknowledged between them , <E1:author> Lovecraft </E1:author> did correspond and share story elements with other contemporary writers including <E2:author> Clark Ashton Smith </E2:author> , Robert E. Howard , Robert Bloch , Frank Belknap Long , Henry Kuttner , Henry S. Whitehead , and Fritz Leiber"
"social","11","29","Although the Mythos was not formalized or acknowledged between them , <E1:author> Lovecraft </E1:author> did correspond and share story elements with other contemporary writers including Clark Ashton Smith , <E2:author> Robert E. Howard </E2:author> , Robert Bloch , Frank Belknap Long , Henry Kuttner , Henry S. Whitehead , and Fritz Leiber"
"social","11","33","Although the Mythos was not formalized or acknowledged between them , <E1:author> Lovecraft </E1:author> did correspond and share story elements with other contemporary writers including Clark Ashton Smith , Robert E. Howard , <E2:author> Robert Bloch </E2:author> , Frank Belknap Long , Henry Kuttner , Henry S. Whitehead , and Fritz Leiber"
"social","11","36","Although the Mythos was not formalized or acknowledged between them , <E1:author> Lovecraft </E1:author> did correspond and share story elements with other contemporary writers including Clark Ashton Smith , Robert E. Howard , Robert Bloch , <E2:author> Frank Belknap Long </E2:author> , Henry Kuttner , Henry S. Whitehead , and Fritz Leiber"
"social","11","40","Although the Mythos was not formalized or acknowledged between them , <E1:author> Lovecraft </E1:author> did correspond and share story elements with other contemporary writers including Clark Ashton Smith , Robert E. Howard , Robert Bloch , Frank Belknap Long , <E2:author> Henry Kuttner </E2:author> , Henry S. Whitehead , and Fritz Leiber"
"social","11","43","Although the Mythos was not formalized or acknowledged between them , <E1:author> Lovecraft </E1:author> did correspond and share story elements with other contemporary writers including Clark Ashton Smith , Robert E. Howard , Robert Bloch , Frank Belknap Long , Henry Kuttner , <E2:author> Henry S. Whitehead </E2:author> , and Fritz Leiber"
"social","11","48","Although the Mythos was not formalized or acknowledged between them , <E1:author> Lovecraft </E1:author> did correspond and share story elements with other contemporary writers including Clark Ashton Smith , Robert E. Howard , Robert Bloch , Frank Belknap Long , Henry Kuttner , Henry S. Whitehead , and <E2:author> Fritz Leiber </E2:author>"
"social","0","15","<E1:campus> Maria </E1:campus> died of cancer on 15 September 1821 , leaving five daughters , <E2:campus> Maria </E2:campus> , Elizabeth , Charlotte , Emily Brontë and Anne Brontë , and a son , Branwell Brontë , to be taken care of by her sister , Elizabeth Branwell ."
"social","0","17","<E1:campus> Maria </E1:campus> died of cancer on 15 September 1821 , leaving five daughters , Maria , <E2:campus> Elizabeth </E2:campus> , Charlotte , Emily Brontë and Anne Brontë , and a son , Branwell Brontë , to be taken care of by her sister , Elizabeth Branwell ."
"social","0","19","<E1:campus> Maria </E1:campus> died of cancer on 15 September 1821 , leaving five daughters , Maria , Elizabeth , <E2:author> Charlotte </E2:author> , Emily Brontë and Anne Brontë , and a son , Branwell Brontë , to be taken care of by her sister , Elizabeth Branwell ."
"social","0","21","<E1:campus> Maria </E1:campus> died of cancer on 15 September 1821 , leaving five daughters , Maria , Elizabeth , Charlotte , <E2:author> Emily Brontë </E2:author> and Anne Brontë , and a son , Branwell Brontë , to be taken care of by her sister , Elizabeth Branwell ."
"social","0","24","<E1:campus> Maria </E1:campus> died of cancer on 15 September 1821 , leaving five daughters , Maria , Elizabeth , Charlotte , Emily Brontë and <E2:author> Anne Brontë </E2:author> , and a son , Branwell Brontë , to be taken care of by her sister , Elizabeth Branwell ."
"social","0","31","<E1:campus> Maria </E1:campus> died of cancer on 15 September 1821 , leaving five daughters , Maria , Elizabeth , Charlotte , Emily Brontë and Anne Brontë , and a son , <E2:author> Branwell Brontë </E2:author> , to be taken care of by her sister , Elizabeth Branwell ."
"social","0","43","<E1:campus> Maria </E1:campus> died of cancer on 15 September 1821 , leaving five daughters , Maria , Elizabeth , Charlotte , Emily Brontë and Anne Brontë , and a son , Branwell Brontë , to be taken care of by her sister , <E2:campus> Elizabeth Branwell </E2:campus> ."
"win-defeat","18","7","He received his first nomination for the <E2:Magazine> Academy Award for Best Director </E2:Magazine> for his circus drama <E1:campus> The Greatest Show on Earth </E1:campus> ( 1952 ) , which won both the Academy Award for Best Picture and the Golden Globe Award for Best Motion Picture - Drama ."
"win-defeat","16","31","He received his first nomination for the Academy Award for Best Director for his circus drama <E1:campus> The Greatest Show on Earth </E1:campus> ( 1952 ) , which won both the <E2:Magazine> Academy Award for Best Picture </E2:Magazine> and the Golden Globe Award for Best Motion Picture - Drama ."
"win-defeat","16","38","He received his first nomination for the Academy Award for Best Director for his circus drama <E1:campus> The Greatest Show on Earth </E1:campus> ( 1952 ) , which won both the Academy Award for Best Picture and the <E2:Magazine> Golden Globe Award for Best Motion Picture - Drama </E2:Magazine> ."
"physical","13","1","Celebrated <E2:campus> Puerto Rican novelists </E2:campus> who write in English and Spanish include <E1:author> Giannina Braschi </E1:author> , author of the Spanglish classic Yo-Yo Boing ! and Rosario Ferré , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"general-affiliation","13","7","Celebrated Puerto Rican novelists who write in <E2:campus> English </E2:campus> and Spanish include <E1:author> Giannina Braschi </E1:author> , author of the Spanglish classic Yo-Yo Boing ! and Rosario Ferré , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"general-affiliation","13","9","Celebrated Puerto Rican novelists who write in English and <E2:campus> Spanish </E2:campus> include <E1:author> Giannina Braschi </E1:author> , author of the Spanglish classic Yo-Yo Boing ! and Rosario Ferré , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"artifact","21","11","Celebrated Puerto Rican novelists who write in English and Spanish include <E2:author> Giannina Braschi </E2:author> , author of the Spanglish classic <E1:author> Yo-Yo Boing ! </E1:author> and Rosario Ferré , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"general-affiliation","21","17","Celebrated Puerto Rican novelists who write in English and Spanish include Giannina Braschi , author of the <E2:campus> Spanglish classic </E2:campus> <E1:author> Yo-Yo Boing ! </E1:author> and Rosario Ferré , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"physical","25","1","Celebrated <E2:campus> Puerto Rican novelists </E2:campus> who write in English and Spanish include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and <E1:author> Rosario Ferré </E1:author> , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"general-affiliation","25","7","Celebrated Puerto Rican novelists who write in <E2:campus> English </E2:campus> and Spanish include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and <E1:author> Rosario Ferré </E1:author> , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"general-affiliation","25","9","Celebrated Puerto Rican novelists who write in English and <E2:campus> Spanish </E2:campus> include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and <E1:author> Rosario Ferré </E1:author> , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"artifact","31","23","Celebrated Puerto Rican novelists who write in English and Spanish include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and <E2:author> Rosario Ferré </E2:author> , best known for <E1:author> Eccentric Neighborhoods </E1:author> Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"physical","42","31","Celebrated Puerto Rican novelists who write in English and Spanish include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and Rosario Ferré , best known for Eccentric Neighborhoods <E2:campus> Puerto Rico </E2:campus> has also produced important playwrights such as <E1:author> René Marqués </E1:author> , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"physical","45","31","Celebrated Puerto Rican novelists who write in English and Spanish include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and Rosario Ferré , best known for Eccentric Neighborhoods <E2:campus> Puerto Rico </E2:campus> has also produced important playwrights such as René Marqués , <E1:author> Luis Rafael Sánchez </E1:author> , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"physical","50","31","Celebrated Puerto Rican novelists who write in English and Spanish include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and Rosario Ferré , best known for Eccentric Neighborhoods <E2:campus> Puerto Rico </E2:campus> has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and <E1:author> José Rivera </E1:author> and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"physical","59","51","Celebrated Puerto Rican novelists who write in English and Spanish include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and Rosario Ferré , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and <E2:campus> New York based poets </E2:campus> such as <E1:author> Julia de Burgos </E1:author> , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"physical","63","51","Celebrated Puerto Rican novelists who write in English and Spanish include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and Rosario Ferré , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and <E2:campus> New York based poets </E2:campus> such as Julia de Burgos , <E1:author> Giannina Braschi </E1:author> and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"physical","66","51","Celebrated Puerto Rican novelists who write in English and Spanish include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and Rosario Ferré , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and <E2:campus> New York based poets </E2:campus> such as Julia de Burgos , Giannina Braschi and <E1:author> Pedro Pietri </E1:author> , as well as various members of the Nuyorican Poets Café ."
"general-affiliation","13","8","He is best known for his works of <E2:songs> fiction </E2:songs> , especially <E1:author> The Screwtape Letters </E1:author> , The Chronicles of Narnia , and The Space Trilogy , and for his non-fiction Christian apologetics , such as Mere Christianity , Miracles , and The Problem of Pain ."
"general-affiliation","17","8","He is best known for his works of <E2:songs> fiction </E2:songs> , especially The Screwtape Letters , <E1:author> The Chronicles of Narnia </E1:author> , and The Space Trilogy , and for his non-fiction Christian apologetics , such as Mere Christianity , Miracles , and The Problem of Pain ."
"general-affiliation","23","8","He is best known for his works of <E2:songs> fiction </E2:songs> , especially The Screwtape Letters , The Chronicles of Narnia , and <E1:author> The Space Trilogy </E1:author> , and for his non-fiction Christian apologetics , such as Mere Christianity , Miracles , and The Problem of Pain ."
"general-affiliation","36","28","He is best known for his works of fiction , especially The Screwtape Letters , The Chronicles of Narnia , and The Space Trilogy , and for his <E2:songs> non-fiction Christian apologetics </E2:songs> , such as <E1:author> Mere Christianity </E1:author> , Miracles , and The Problem of Pain ."
"general-affiliation","39","28","He is best known for his works of fiction , especially The Screwtape Letters , The Chronicles of Narnia , and The Space Trilogy , and for his <E2:songs> non-fiction Christian apologetics </E2:songs> , such as Mere Christianity , <E1:author> Miracles </E1:author> , and The Problem of Pain ."
"general-affiliation","42","28","He is best known for his works of fiction , especially The Screwtape Letters , The Chronicles of Narnia , and The Space Trilogy , and for his <E2:songs> non-fiction Christian apologetics </E2:songs> , such as Mere Christianity , Miracles , and <E1:author> The Problem of Pain </E1:author> ."
"general-affiliation","6","1","His <E2:songs> fictional work </E2:songs> , <E1:author> Redburn </E1:author> ( 1849 ) , and his non-fiction White-Jacket ( 1850 ) were given better reviews but did not provide financial security ."
"general-affiliation","14","11","His fictional work , Redburn ( 1849 ) , and his <E2:songs> non-fiction </E2:songs> <E1:author> White-Jacket </E1:author> ( 1850 ) were given better reviews but did not provide financial security ."
"artifact","22","15","Adaptations of the novel include François Truffaut ' s 1966 film adaptation and a 1982 <E2:Magazine> BBC Radio </E2:Magazine> dramatization.Nov 13 1982 <E1:author> Fahrenheit 451 </E1:author> , BBC Radio 4 Bradbury published a stage play version in 1979 and helped develop a 1984 interactive fiction computer game titled Fahrenheit 451 , as well as a collection of his short stories titled A Pleasure to Burn ."
"artifact","25","20","Adaptations of the novel include François Truffaut ' s 1966 film adaptation and a 1982 BBC Radio dramatization.Nov 13 1982 <E2:author> Fahrenheit 451 </E2:author> , <E1:Magazine> BBC Radio 4 </E1:Magazine> Bradbury published a stage play version in 1979 and helped develop a 1984 interactive fiction computer game titled Fahrenheit 451 , as well as a collection of his short stories titled A Pleasure to Burn ."
"general-affiliation","46","39","Adaptations of the novel include François Truffaut ' s 1966 film adaptation and a 1982 BBC Radio dramatization.Nov 13 1982 Fahrenheit 451 , BBC Radio 4 Bradbury published a stage play version in 1979 and helped develop a 1984 <E2:songs> interactive fiction </E2:songs> computer game titled <E1:campus> Fahrenheit 451 </E1:campus> , as well as a collection of his short stories titled A Pleasure to Burn ."
"general-affiliation","59","54","Adaptations of the novel include François Truffaut ' s 1966 film adaptation and a 1982 BBC Radio dramatization.Nov 13 1982 Fahrenheit 451 , BBC Radio 4 Bradbury published a stage play version in 1979 and helped develop a 1984 interactive fiction computer game titled Fahrenheit 451 , as well as a collection of his <E2:songs> short stories </E2:songs> titled <E1:author> A Pleasure to Burn </E1:author> ."
"named","12","24","Scholars S.T. Joshi and David E. Schultz are preparing various volumes of <E1:author> Smith </E1:author> 's letters to such of his individual correspondents as <E2:author> Donald Wandrei </E2:author> , Robert H. Barlow , and August Derleth ."
"named","12","27","Scholars S.T. Joshi and David E. Schultz are preparing various volumes of <E1:author> Smith </E1:author> 's letters to such of his individual correspondents as Donald Wandrei , <E2:author> Robert H. Barlow </E2:author> , and August Derleth ."
"named","12","32","Scholars S.T. Joshi and David E. Schultz are preparing various volumes of <E1:author> Smith </E1:author> 's letters to such of his individual correspondents as Donald Wandrei , Robert H. Barlow , and <E2:author> August Derleth </E2:author> ."
"win-defeat","17","6","It was joint winner of the <E2:Magazine> Nebula Award for Best Novel </E2:Magazine> in 1967 ( with <E1:author> Flowers for Algernon </E1:author> ) { { cite web"
"artifact","24","17","; few writers focus on this idea , although it has been explored in stories such as <E2:author> Larry Niven </E2:author> ' s story <E1:author> All the Myriad Ways </E1:author> , where the reality of all possible universes leads to an epidemic of suicide and crime because people conclude their choices have no moral import ."
"general-affiliation","4","19","Philip Roth ' s <E1:songs> novel </E1:songs> , The Plot Against America ( 2004 ) , looks at an <E2:campus> America </E2:campus> where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the United States , and Charles Lindbergh is elected , leading to a US that features increasing fascism and anti-Semitism ."
"artifact","8","0","<E2:author> Philip Roth </E2:author> ' s novel , <E1:author> The Plot Against America </E1:author> ( 2004 ) , looks at an America where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the United States , and Charles Lindbergh is elected , leading to a US that features increasing fascism and anti-Semitism ."
"general-affiliation","8","4","Philip Roth ' s <E2:songs> novel </E2:songs> , <E1:author> The Plot Against America </E1:author> ( 2004 ) , looks at an America where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the United States , and Charles Lindbergh is elected , leading to a US that features increasing fascism and anti-Semitism ."
"physical","39","17","Philip Roth ' s novel , The Plot Against America ( 2004 ) , looks at an <E2:campus> America </E2:campus> where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the <E1:campus> United States </E1:campus> , and Charles Lindbergh is elected , leading to a US that features increasing fascism and anti-Semitism ."
"temporal","37","51","Philip Roth ' s novel , The Plot Against America ( 2004 ) , looks at an America where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the <E1:campus> United States </E1:campus> , and Charles Lindbergh is elected , leading to a <E2:campus> US </E2:campus> that features increasing fascism and anti-Semitism ."
"temporal","43","37","Philip Roth ' s novel , The Plot Against America ( 2004 ) , looks at an America where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the <E2:campus> United States </E2:campus> , and <E1:campus> Charles Lindbergh </E1:campus> is elected , leading to a US that features increasing fascism and anti-Semitism ."
"general-affiliation","55","49","Philip Roth ' s novel , The Plot Against America ( 2004 ) , looks at an America where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the United States , and Charles Lindbergh is elected , leading to a <E2:campus> US </E2:campus> that features increasing <E1:campus> fascism </E1:campus> and anti-Semitism ."
"general-affiliation","57","49","Philip Roth ' s novel , The Plot Against America ( 2004 ) , looks at an America where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the United States , and Charles Lindbergh is elected , leading to a <E2:campus> US </E2:campus> that features increasing fascism and <E1:campus> anti-Semitism </E1:campus> ."
"artifact","12","0","<E2:author> Gustave Flaubert </E2:author> , recently attacked in a similar fashion for <E1:author> Madame Bovary </E1:author> ( and acquitted ) , was impressed and wrote to Baudelaire : You have found a way to rejuvenate Romanticism ... You are as unyielding as marble , and as penetrating as an English mist ."
"general-affiliation","22","47","Gustave Flaubert , recently attacked in a similar fashion for Madame Bovary ( and acquitted ) , was impressed and wrote to <E1:author> Baudelaire </E1:author> : You have found a way to rejuvenate Romanticism ... You are as unyielding as marble , and as penetrating as an <E2:campus> English mist </E2:campus> ."
"artifact","10","5","The most celebrated work of <E2:author> Ramapurathu Warrier </E2:author> is <E1:songs> Kuchelavritham Vanchippattu </E1:songs> , which depicts the story of Kuchela , a devotee and an old classmate of Krishna , going to Dwaraka to meet with him ."
"named","16","27","The most celebrated work of Ramapurathu Warrier is Kuchelavritham Vanchippattu , which depicts the story of <E1:campus> Kuchela </E1:campus> , a devotee and an old classmate of <E2:campus> Krishna </E2:campus> , going to Dwaraka to meet with him ."
"physical","16","31","The most celebrated work of Ramapurathu Warrier is Kuchelavritham Vanchippattu , which depicts the story of <E1:campus> Kuchela </E1:campus> , a devotee and an old classmate of Krishna , going to <E2:campus> Dwaraka </E2:campus> to meet with him ."
"physical","25","31","The most celebrated work of Ramapurathu Warrier is Kuchelavritham Vanchippattu , which depicts the story of Kuchela , a devotee and an old classmate of <E1:campus> Krishna </E1:campus> , going to <E2:campus> Dwaraka </E2:campus> to meet with him ."
"general-affiliation","10","3","His first published <E2:songs> novels </E2:songs> were social satires , <E1:author> Crome Yellow </E1:author> ( 1921 ) , Antic Hay ( 1923 ) , Those Barren Leaves ( 1925 ) , and Point Counter Point ( 1928 ) ."
"general-affiliation","10","5","His first published novels were <E2:songs> social satires </E2:songs> , <E1:author> Crome Yellow </E1:author> ( 1921 ) , Antic Hay ( 1923 ) , Those Barren Leaves ( 1925 ) , and Point Counter Point ( 1928 ) ."
"general-affiliation","16","3","His first published <E2:songs> novels </E2:songs> were social satires , Crome Yellow ( 1921 ) , <E1:author> Antic Hay </E1:author> ( 1923 ) , Those Barren Leaves ( 1925 ) , and Point Counter Point ( 1928 ) ."
"general-affiliation","16","5","His first published novels were <E2:songs> social satires </E2:songs> , Crome Yellow ( 1921 ) , <E1:author> Antic Hay </E1:author> ( 1923 ) , Those Barren Leaves ( 1925 ) , and Point Counter Point ( 1928 ) ."
"general-affiliation","22","3","His first published <E2:songs> novels </E2:songs> were social satires , Crome Yellow ( 1921 ) , Antic Hay ( 1923 ) , <E1:author> Those Barren Leaves </E1:author> ( 1925 ) , and Point Counter Point ( 1928 ) ."
"general-affiliation","22","5","His first published novels were <E2:songs> social satires </E2:songs> , Crome Yellow ( 1921 ) , Antic Hay ( 1923 ) , <E1:author> Those Barren Leaves </E1:author> ( 1925 ) , and Point Counter Point ( 1928 ) ."
"general-affiliation","30","3","His first published <E2:songs> novels </E2:songs> were social satires , Crome Yellow ( 1921 ) , Antic Hay ( 1923 ) , Those Barren Leaves ( 1925 ) , and <E1:author> Point Counter Point </E1:author> ( 1928 ) ."
"general-affiliation","30","5","His first published novels were <E2:songs> social satires </E2:songs> , Crome Yellow ( 1921 ) , Antic Hay ( 1923 ) , Those Barren Leaves ( 1925 ) , and <E1:author> Point Counter Point </E1:author> ( 1928 ) ."
"general-affiliation","12","1","Her <E2:songs> novels </E2:songs> have inspired many films , from 1940 's <E1:author> Pride and Prejudice </E1:author> to more recent productions like Sense and Sensibility ( 1995 ) , Emma ( 1996 ) , Mansfield Park ( 1999 ) , Pride & Prejudice ( 2005 ) , Love & Friendship ( 2016 ) , and ."
"general-affiliation","20","1","Her <E2:songs> novels </E2:songs> have inspired many films , from 1940 's Pride and Prejudice to more recent productions like <E1:author> Sense and Sensibility </E1:author> ( 1995 ) , Emma ( 1996 ) , Mansfield Park ( 1999 ) , Pride & Prejudice ( 2005 ) , Love & Friendship ( 2016 ) , and ."
"general-affiliation","27","1","Her <E2:songs> novels </E2:songs> have inspired many films , from 1940 's Pride and Prejudice to more recent productions like Sense and Sensibility ( 1995 ) , <E1:author> Emma </E1:author> ( 1996 ) , Mansfield Park ( 1999 ) , Pride & Prejudice ( 2005 ) , Love & Friendship ( 2016 ) , and ."
"general-affiliation","32","1","Her <E2:songs> novels </E2:songs> have inspired many films , from 1940 's Pride and Prejudice to more recent productions like Sense and Sensibility ( 1995 ) , Emma ( 1996 ) , <E1:author> Mansfield Park </E1:author> ( 1999 ) , Pride & Prejudice ( 2005 ) , Love & Friendship ( 2016 ) , and ."
"general-affiliation","38","1","Her <E2:songs> novels </E2:songs> have inspired many films , from 1940 's Pride and Prejudice to more recent productions like Sense and Sensibility ( 1995 ) , Emma ( 1996 ) , Mansfield Park ( 1999 ) , <E1:author> Pride & Prejudice </E1:author> ( 2005 ) , Love & Friendship ( 2016 ) , and ."
"general-affiliation","45","1","Her <E2:songs> novels </E2:songs> have inspired many films , from 1940 's Pride and Prejudice to more recent productions like Sense and Sensibility ( 1995 ) , Emma ( 1996 ) , Mansfield Park ( 1999 ) , Pride & Prejudice ( 2005 ) , <E1:author> Love & Friendship </E1:author> ( 2016 ) , and ."
"win-defeat","0","10","<E1:author> Vernor Steffen Vinge </E1:author> ( He has won the <E2:Magazine> Hugo Award </E2:Magazine> for his novels and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"artifact","17","0","<E2:author> Vernor Steffen Vinge </E2:author> ( He has won the Hugo Award for his novels and novellas <E1:author> A Fire Upon the Deep </E1:author> ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"general-affiliation","17","12","Vernor Steffen Vinge ( He has won the Hugo Award for his <E2:songs> novels </E2:songs> and novellas <E1:author> A Fire Upon the Deep </E1:author> ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"artifact","26","0","<E2:author> Vernor Steffen Vinge </E2:author> ( He has won the Hugo Award for his novels and novellas A Fire Upon the Deep ( 1992 ) , <E1:author> A Deepness in the Sky </E1:author> ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
