"labels","position-ent1-marker","position-ent2-marker","text"
"origin","0","18","<E1:algorithms> Linear predictive coding </E1:algorithms> ( LPC ) , a speech processing algorithm , was first proposed by <E2:institute> Fumitada Itakura </E2:institute> of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 ."
"origin","0","24","<E1:algorithms> Linear predictive coding </E1:algorithms> ( LPC ) , a speech processing algorithm , was first proposed by Fumitada Itakura of Nagoya University and <E2:institute> Shuzo Saito </E2:institute> of Nippon Telegraph and Telephone ( NTT ) in 1966 ."
"named","6","0","<E2:algorithms> Linear predictive coding </E2:algorithms> ( <E1:algorithms> LPC </E1:algorithms> ) , a speech processing algorithm , was first proposed by Fumitada Itakura of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 ."
"physical","16","21","Linear predictive coding ( LPC ) , a speech processing algorithm , was first proposed by <E1:institute> Fumitada Itakura </E1:institute> of <E2:institute> Nagoya University </E2:institute> and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 ."
"role","22","27","Linear predictive coding ( LPC ) , a speech processing algorithm , was first proposed by Fumitada Itakura of Nagoya University and <E1:institute> Shuzo Saito </E1:institute> of <E2:symposium> Nippon Telegraph and Telephone </E2:symposium> ( NTT ) in 1966 ."
"part-of","32","25","Linear predictive coding ( LPC ) , a speech processing algorithm , was first proposed by Fumitada Itakura of Nagoya University and Shuzo Saito of <E2:symposium> Nippon Telegraph and Telephone </E2:symposium> ( <E1:symposium> NTT </E1:symposium> ) in 1966 ."
"named","28","17","In 2006 , for the 25th anniversary of the algorithm , a workshop was organized at the <E2:symposium> International Conference on Computer Vision and Pattern Recognition </E2:symposium> ( <E1:symposium> CVPR </E1:symposium> ) to summarize the most recent contributions and variations to the original algorithm , mostly meant to improve the speed of the algorithm , the robustness and accuracy of the estimated solution and to decrease the dependency from user defined constants ."
"part-of","2","19","To extend <E1:algorithms> SVM </E1:algorithms> to cases in which the data are not linearly separable , we introduce the <E2:someone> loss function </E2:someone> ,"
"artifact","0","13","<E1:algorithms> Logo </E1:algorithms> is an educational programming language , designed in 1967 by <E2:institute> Wally Feurzeig </E2:institute> , Seymour Papert , and Cynthia Solomon ."
"artifact","0","16","<E1:algorithms> Logo </E1:algorithms> is an educational programming language , designed in 1967 by Wally Feurzeig , <E2:institute> Seymour Papert </E2:institute> , and Cynthia Solomon ."
"artifact","0","20","<E1:algorithms> Logo </E1:algorithms> is an educational programming language , designed in 1967 by Wally Feurzeig , Seymour Papert , and <E2:institute> Cynthia Solomon </E2:institute> ."
"related-to","0","9","<E1:symposium> Eyring Research Institute </E1:symposium> was instrumental to the <E2:symposium> U.S. Air Force Missile Directorate </E2:symposium> at Hill Air Force Base near Ogden , Utah to produce in top military secrecy , the Intelligent Systems Technology Software that was foundational to the later named Reagan Star Wars program ."
"physical","7","15","Eyring Research Institute was instrumental to the <E1:symposium> U.S. Air Force Missile Directorate </E1:symposium> at <E2:someone> Hill Air Force Base </E2:someone> near Ogden , Utah to produce in top military secrecy , the Intelligent Systems Technology Software that was foundational to the later named Reagan Star Wars program ."
"physical","13","20","Eyring Research Institute was instrumental to the U.S. Air Force Missile Directorate at <E1:someone> Hill Air Force Base </E1:someone> near <E2:someone> Ogden </E2:someone> , Utah to produce in top military secrecy , the Intelligent Systems Technology Software that was foundational to the later named Reagan Star Wars program ."
"physical","18","22","Eyring Research Institute was instrumental to the U.S. Air Force Missile Directorate at Hill Air Force Base near <E1:someone> Ogden </E1:someone> , <E2:someone> Utah </E2:someone> to produce in top military secrecy , the Intelligent Systems Technology Software that was foundational to the later named Reagan Star Wars program ."
"artifact","31","0","<E2:symposium> Eyring Research Institute </E2:symposium> was instrumental to the U.S. Air Force Missile Directorate at Hill Air Force Base near Ogden , Utah to produce in top military secrecy , the <E1:algorithms> Intelligent Systems Technology Software </E1:algorithms> that was foundational to the later named Reagan Star Wars program ."
"type-of","42","29","Eyring Research Institute was instrumental to the U.S. Air Force Missile Directorate at Hill Air Force Base near Ogden , Utah to produce in top military secrecy , the <E2:algorithms> Intelligent Systems Technology Software </E2:algorithms> that was foundational to the later named <E1:algorithms> Reagan Star Wars program </E1:algorithms> ."
"named","9","1","The <E2:algorithms> Sobel operator </E2:algorithms> , sometimes called the <E1:algorithms> Sobel-Feldman operator </E1:algorithms> or Sobel filter , is used in image processing and computer vision , particularly within edge detection algorithms where it creates an image emphasising edges ."
"named","12","1","The <E2:algorithms> Sobel operator </E2:algorithms> , sometimes called the Sobel-Feldman operator or <E1:algorithms> Sobel filter </E1:algorithms> , is used in image processing and computer vision , particularly within edge detection algorithms where it creates an image emphasising edges ."
"usage","18","1","The <E2:algorithms> Sobel operator </E2:algorithms> , sometimes called the Sobel-Feldman operator or Sobel filter , is used in <E1:institute> image processing </E1:institute> and computer vision , particularly within edge detection algorithms where it creates an image emphasising edges ."
"part-of","21","1","The <E2:algorithms> Sobel operator </E2:algorithms> , sometimes called the Sobel-Feldman operator or Sobel filter , is used in image processing and <E1:institute> computer vision </E1:institute> , particularly within edge detection algorithms where it creates an image emphasising edges ."
"part-of","26","1","The <E2:algorithms> Sobel operator </E2:algorithms> , sometimes called the Sobel-Feldman operator or Sobel filter , is used in image processing and computer vision , particularly within <E1:someone> edge detection algorithms </E1:someone> where it creates an image emphasising edges ."
"part-of","0","5","<E1:algorithms> LDA </E1:algorithms> is a <E2:institute> supervised learning </E2:institute> algorithm that utilizes the labels of the data , while PCA is an learning algorithm that ignores the labels ."
"type-of","0","17","<E1:algorithms> LDA </E1:algorithms> is a supervised learning algorithm that utilizes the labels of the data , while <E2:algorithms> PCA </E2:algorithms> is an learning algorithm that ignores the labels ."
"general-affiliation","0","6","<E1:algorithms> VTK </E1:algorithms> consists of a <E2:algorithms> C + + </E2:algorithms> class library and several interpreted interface layers including Tcl / Tk , Java , and Python ."
"related-to","0","17","<E1:algorithms> VTK </E1:algorithms> consists of a C + + class library and several interpreted interface layers including <E2:algorithms> Tcl / Tk </E2:algorithms> , Java , and Python ."
"related-to","0","21","<E1:algorithms> VTK </E1:algorithms> consists of a C + + class library and several interpreted interface layers including Tcl / Tk , <E2:algorithms> Java </E2:algorithms> , and Python ."
"related-to","0","24","<E1:algorithms> VTK </E1:algorithms> consists of a C + + class library and several interpreted interface layers including Tcl / Tk , Java , and <E2:algorithms> Python </E2:algorithms> ."
"related-to","0","11","<E1:institute> Miller </E1:institute> wrote several books and directed the development of <E2:algorithms> WordNet </E2:algorithms> , an online word-linkage database usable by computer programs ."
"physical","8","15","Contemporary automata are represented by the works of <E1:symposium> Cabaret Mechanical Theatre </E1:symposium> in the <E2:institute> United Kingdom </E2:institute> , Dug North and Chomick + Meder , Arthur Ganson , Joe Jones in the United States , Le Défenseur du Temps by French artist Jacques Monestier , and François Junod in Switzerland ."
"physical","16","32","Contemporary automata are represented by the works of Cabaret Mechanical Theatre in the United Kingdom , <E1:someone> Dug North </E1:someone> and Chomick + Meder , Arthur Ganson , Joe Jones in the <E2:institute> United States </E2:institute> , Le Défenseur du Temps by French artist Jacques Monestier , and François Junod in Switzerland ."
"physical","19","32","Contemporary automata are represented by the works of Cabaret Mechanical Theatre in the United Kingdom , Dug North and <E1:someone> Chomick + Meder </E1:someone> , Arthur Ganson , Joe Jones in the <E2:institute> United States </E2:institute> , Le Défenseur du Temps by French artist Jacques Monestier , and François Junod in Switzerland ."
"physical","23","32","Contemporary automata are represented by the works of Cabaret Mechanical Theatre in the United Kingdom , Dug North and Chomick + Meder , <E1:someone> Arthur Ganson </E1:someone> , Joe Jones in the <E2:institute> United States </E2:institute> , Le Défenseur du Temps by French artist Jacques Monestier , and François Junod in Switzerland ."
"physical","26","32","Contemporary automata are represented by the works of Cabaret Mechanical Theatre in the United Kingdom , Dug North and Chomick + Meder , Arthur Ganson , <E1:someone> Joe Jones </E1:someone> in the <E2:institute> United States </E2:institute> , Le Défenseur du Temps by French artist Jacques Monestier , and François Junod in Switzerland ."
"artifact","35","1","Contemporary <E2:institute> automata </E2:institute> are represented by the works of Cabaret Mechanical Theatre in the United Kingdom , Dug North and Chomick + Meder , Arthur Ganson , Joe Jones in the United States , <E1:someone> Le Défenseur du Temps </E1:someone> by French artist Jacques Monestier , and François Junod in Switzerland ."
"role","33","42","Contemporary automata are represented by the works of Cabaret Mechanical Theatre in the United Kingdom , Dug North and Chomick + Meder , Arthur Ganson , Joe Jones in the United States , <E1:someone> Le Défenseur du Temps </E1:someone> by French artist <E2:someone> Jacques Monestier </E2:someone> , and François Junod in Switzerland ."
"role","38","42","Contemporary automata are represented by the works of Cabaret Mechanical Theatre in the United Kingdom , Dug North and Chomick + Meder , Arthur Ganson , Joe Jones in the United States , Le Défenseur du Temps by <E1:someone> French artist </E1:someone> <E2:someone> Jacques Monestier </E2:someone> , and François Junod in Switzerland ."
"physical","44","49","Contemporary automata are represented by the works of Cabaret Mechanical Theatre in the United Kingdom , Dug North and Chomick + Meder , Arthur Ganson , Joe Jones in the United States , Le Défenseur du Temps by French artist Jacques Monestier , and <E1:someone> François Junod </E1:someone> in <E2:institute> Switzerland </E2:institute> ."
"related-to","0","24","<E1:algorithms> MATLAB </E1:algorithms> does include standard codefor / code and codewhile / code loops , but ( as in other similar applications such as <E2:algorithms> R </E2:algorithms> ) , using the vectorized notation is encouraged and is often faster to execute ."
"role","0","21","<E1:institute> Pausch </E1:institute> received two awards from Association for Computing Machinery in 2007 for his achievements in computing education : the <E2:someone> Karl V. Karlstrom Outstanding Educator Award </E2:someone> and the ACM SIGCSE Award for Outstanding Contributions to Computer Science Education ."
"related-to","0","29","<E1:institute> Pausch </E1:institute> received two awards from Association for Computing Machinery in 2007 for his achievements in computing education : the Karl V. Karlstrom Outstanding Educator Award and the <E2:someone> ACM SIGCSE Award for Outstanding Contributions to Computer Science Education </E2:someone> ."
"temporal","21","5","Pausch received two awards from <E2:symposium> Association for Computing Machinery </E2:symposium> in 2007 for his achievements in computing education : the <E1:someone> Karl V. Karlstrom Outstanding Educator Award </E1:someone> and the ACM SIGCSE Award for Outstanding Contributions to Computer Science Education ."
"topic","21","15","Pausch received two awards from Association for Computing Machinery in 2007 for his achievements in <E2:institute> computing education </E2:institute> : the <E1:someone> Karl V. Karlstrom Outstanding Educator Award </E1:someone> and the ACM SIGCSE Award for Outstanding Contributions to Computer Science Education ."
"temporal","29","5","Pausch received two awards from <E2:symposium> Association for Computing Machinery </E2:symposium> in 2007 for his achievements in computing education : the Karl V. Karlstrom Outstanding Educator Award and the <E1:someone> ACM SIGCSE Award for Outstanding Contributions to Computer Science Education </E1:someone> ."
"part-of","29","15","Pausch received two awards from Association for Computing Machinery in 2007 for his achievements in <E2:institute> computing education </E2:institute> : the Karl V. Karlstrom Outstanding Educator Award and the <E1:someone> ACM SIGCSE Award for Outstanding Contributions to Computer Science Education </E1:someone> ."
"role","3","10","In 1960 , <E1:someone> Devol </E1:someone> personally sold the first <E2:algorithms> Unimate </E2:algorithms> robot , which was shipped in 1961 to General Motors ."
"type-of","8","11","In 1960 , Devol personally sold the first <E1:algorithms> Unimate </E1:algorithms> <E2:algorithms> robot </E2:algorithms> , which was shipped in 1961 to General Motors ."
"role","8","19","In 1960 , Devol personally sold the first <E1:algorithms> Unimate </E1:algorithms> robot , which was shipped in 1961 to <E2:symposium> General Motors </E2:symposium> ."
"part-of","13","0","<E2:algorithms> Semantic networks </E2:algorithms> are used in natural language processing applications such as <E1:symposium> semantic parsing </E1:symposium> ."
"part-of","13","5","Semantic networks are used in <E2:institute> natural language processing </E2:institute> applications such as <E1:symposium> semantic parsing </E1:symposium> ."
"part-of","9","4","Some successful applications of <E2:institute> deep learning </E2:institute> are <E1:institute> computer vision </E1:institute> and speech recognition . Honglak Lee , Roger Grosse , Rajesh Ranganath , Andrew Y. Ng ."
"part-of","12","4","Some successful applications of <E2:institute> deep learning </E2:institute> are computer vision and <E1:symposium> speech recognition </E1:symposium> . Honglak Lee , Roger Grosse , Rajesh Ranganath , Andrew Y. Ng ."
"part-of","5","16","In addition to maintaining the <E1:algorithms> Discovery One spacecraft systems </E1:algorithms> during the interplanetary mission to <E2:someone> Jupiter </E2:someone> ( or Saturn in the novel ) , HAL is capable of speech synthesis , speech recognition , facial recognition , natural language processing , lip reading , art appreciation , Affective computing , automated reasoning , spacecraft piloting and playing chess ."
"part-of","5","19","In addition to maintaining the <E1:algorithms> Discovery One spacecraft systems </E1:algorithms> during the interplanetary mission to Jupiter ( or <E2:someone> Saturn </E2:someone> in the novel ) , HAL is capable of speech synthesis , speech recognition , facial recognition , natural language processing , lip reading , art appreciation , Affective computing , automated reasoning , spacecraft piloting and playing chess ."
"type-of","25","5","In addition to maintaining the <E2:algorithms> Discovery One spacecraft systems </E2:algorithms> during the interplanetary mission to Jupiter ( or Saturn in the novel ) , <E1:algorithms> HAL </E1:algorithms> is capable of speech synthesis , speech recognition , facial recognition , natural language processing , lip reading , art appreciation , Affective computing , automated reasoning , spacecraft piloting and playing chess ."
"related-to","23","29","In addition to maintaining the Discovery One spacecraft systems during the interplanetary mission to Jupiter ( or Saturn in the novel ) , <E1:algorithms> HAL </E1:algorithms> is capable of <E2:symposium> speech synthesis </E2:symposium> , speech recognition , facial recognition , natural language processing , lip reading , art appreciation , Affective computing , automated reasoning , spacecraft piloting and playing chess ."
"related-to","23","32","In addition to maintaining the Discovery One spacecraft systems during the interplanetary mission to Jupiter ( or Saturn in the novel ) , <E1:algorithms> HAL </E1:algorithms> is capable of speech synthesis , <E2:symposium> speech recognition </E2:symposium> , facial recognition , natural language processing , lip reading , art appreciation , Affective computing , automated reasoning , spacecraft piloting and playing chess ."
"part-of","23","35","In addition to maintaining the Discovery One spacecraft systems during the interplanetary mission to Jupiter ( or Saturn in the novel ) , <E1:algorithms> HAL </E1:algorithms> is capable of speech synthesis , speech recognition , <E2:symposium> facial recognition </E2:symposium> , natural language processing , lip reading , art appreciation , Affective computing , automated reasoning , spacecraft piloting and playing chess ."
"related-to","23","38","In addition to maintaining the Discovery One spacecraft systems during the interplanetary mission to Jupiter ( or Saturn in the novel ) , <E1:algorithms> HAL </E1:algorithms> is capable of speech synthesis , speech recognition , facial recognition , <E2:institute> natural language processing </E2:institute> , lip reading , art appreciation , Affective computing , automated reasoning , spacecraft piloting and playing chess ."
"part-of","23","42","In addition to maintaining the Discovery One spacecraft systems during the interplanetary mission to Jupiter ( or Saturn in the novel ) , <E1:algorithms> HAL </E1:algorithms> is capable of speech synthesis , speech recognition , facial recognition , natural language processing , <E2:symposium> lip reading </E2:symposium> , art appreciation , Affective computing , automated reasoning , spacecraft piloting and playing chess ."
"related-to","23","45","In addition to maintaining the Discovery One spacecraft systems during the interplanetary mission to Jupiter ( or Saturn in the novel ) , <E1:algorithms> HAL </E1:algorithms> is capable of speech synthesis , speech recognition , facial recognition , natural language processing , lip reading , <E2:institute> art appreciation </E2:institute> , Affective computing , automated reasoning , spacecraft piloting and playing chess ."
"part-of","23","48","In addition to maintaining the Discovery One spacecraft systems during the interplanetary mission to Jupiter ( or Saturn in the novel ) , <E1:algorithms> HAL </E1:algorithms> is capable of speech synthesis , speech recognition , facial recognition , natural language processing , lip reading , art appreciation , <E2:symposium> Affective computing </E2:symposium> , automated reasoning , spacecraft piloting and playing chess ."
"related-to","23","51","In addition to maintaining the Discovery One spacecraft systems during the interplanetary mission to Jupiter ( or Saturn in the novel ) , <E1:algorithms> HAL </E1:algorithms> is capable of speech synthesis , speech recognition , facial recognition , natural language processing , lip reading , art appreciation , Affective computing , <E2:symposium> automated reasoning </E2:symposium> , spacecraft piloting and playing chess ."
"related-to","23","54","In addition to maintaining the Discovery One spacecraft systems during the interplanetary mission to Jupiter ( or Saturn in the novel ) , <E1:algorithms> HAL </E1:algorithms> is capable of speech synthesis , speech recognition , facial recognition , natural language processing , lip reading , art appreciation , Affective computing , automated reasoning , <E2:symposium> spacecraft piloting </E2:symposium> and playing chess ."
"related-to","23","57","In addition to maintaining the Discovery One spacecraft systems during the interplanetary mission to Jupiter ( or Saturn in the novel ) , <E1:algorithms> HAL </E1:algorithms> is capable of speech synthesis , speech recognition , facial recognition , natural language processing , lip reading , art appreciation , Affective computing , automated reasoning , spacecraft piloting and <E2:symposium> playing chess </E2:symposium> ."
"physical","0","6","<E1:institute> Dr. Julesz </E1:institute> emigrated from <E2:institute> Hungary </E2:institute> to the United States following the 1956 Soviet invasion ."
"physical","0","8","<E1:institute> Dr. Julesz </E1:institute> emigrated from Hungary to <E2:institute> the United States </E2:institute> following the 1956 Soviet invasion ."
"physical","0","14","<E1:institute> Dr. Julesz </E1:institute> emigrated from Hungary to the United States following the 1956 <E2:institute> Soviet </E2:institute> invasion ."
"part-of","12","7","Some popular fitness functions based on the <E2:algorithms> confusion matrix </E2:algorithms> include <E1:algorithms> sensitivity / specificity </E1:algorithms> , recall / precision , F-measure , Jaccard similarity , Matthews correlation coefficient , and cost / gain matrix which combines the costs and gains assigned to the 4 different types of classifications ."
"part-of","16","7","Some popular fitness functions based on the <E2:algorithms> confusion matrix </E2:algorithms> include sensitivity / specificity , <E1:algorithms> recall / precision </E1:algorithms> , F-measure , Jaccard similarity , Matthews correlation coefficient , and cost / gain matrix which combines the costs and gains assigned to the 4 different types of classifications ."
"named","20","7","Some popular fitness functions based on the <E2:algorithms> confusion matrix </E2:algorithms> include sensitivity / specificity , recall / precision , <E1:algorithms> F-measure </E1:algorithms> , Jaccard similarity , Matthews correlation coefficient , and cost / gain matrix which combines the costs and gains assigned to the 4 different types of classifications ."
"named","22","7","Some popular fitness functions based on the <E2:algorithms> confusion matrix </E2:algorithms> include sensitivity / specificity , recall / precision , F-measure , <E1:algorithms> Jaccard similarity </E1:algorithms> , Matthews correlation coefficient , and cost / gain matrix which combines the costs and gains assigned to the 4 different types of classifications ."
"type-of","25","7","Some popular fitness functions based on the <E2:algorithms> confusion matrix </E2:algorithms> include sensitivity / specificity , recall / precision , F-measure , Jaccard similarity , <E1:algorithms> Matthews correlation coefficient </E1:algorithms> , and cost / gain matrix which combines the costs and gains assigned to the 4 different types of classifications ."
"named","30","7","Some popular fitness functions based on the <E2:algorithms> confusion matrix </E2:algorithms> include sensitivity / specificity , recall / precision , F-measure , Jaccard similarity , Matthews correlation coefficient , and <E1:algorithms> cost / gain matrix </E1:algorithms> which combines the costs and gains assigned to the 4 different types of classifications ."
"part-of","29","6","Common numerical programming environments such as <E2:algorithms> MATLAB </E2:algorithms> , SciLab , NumPy , Sklearn and the R language provide some of the simpler feature extraction techniques ( e.g. <E1:algorithms> principal component analysis </E1:algorithms> ) via built-in commands ."
"type-of","29","8","Common numerical programming environments such as MATLAB , <E2:algorithms> SciLab </E2:algorithms> , NumPy , Sklearn and the R language provide some of the simpler feature extraction techniques ( e.g. <E1:algorithms> principal component analysis </E1:algorithms> ) via built-in commands ."
"part-of","29","10","Common numerical programming environments such as MATLAB , SciLab , <E2:algorithms> NumPy </E2:algorithms> , Sklearn and the R language provide some of the simpler feature extraction techniques ( e.g. <E1:algorithms> principal component analysis </E1:algorithms> ) via built-in commands ."
"part-of","29","12","Common numerical programming environments such as MATLAB , SciLab , NumPy , <E2:algorithms> Sklearn </E2:algorithms> and the R language provide some of the simpler feature extraction techniques ( e.g. <E1:algorithms> principal component analysis </E1:algorithms> ) via built-in commands ."
"part-of","29","15","Common numerical programming environments such as MATLAB , SciLab , NumPy , Sklearn and the <E2:algorithms> R language </E2:algorithms> provide some of the simpler feature extraction techniques ( e.g. <E1:algorithms> principal component analysis </E1:algorithms> ) via built-in commands ."
"related-to","6","22","In the first published paper on <E1:institute> CGs </E1:institute> , John F. Sowa applied them to a wide range of topics in <E2:institute> artificial intelligence </E2:institute> , computer science , and cognitive science ."
"related-to","6","25","In the first published paper on <E1:institute> CGs </E1:institute> , John F. Sowa applied them to a wide range of topics in artificial intelligence , <E2:institute> computer science </E2:institute> , and cognitive science ."
"related-to","6","29","In the first published paper on <E1:institute> CGs </E1:institute> , John F. Sowa applied them to a wide range of topics in artificial intelligence , computer science , and <E2:institute> cognitive science </E2:institute> ."
"role","10","6","In the first published paper on <E2:institute> CGs </E2:institute> , <E1:institute> John F. Sowa </E1:institute> applied them to a wide range of topics in artificial intelligence , computer science , and cognitive science ."
"type-of","0","6","<E1:algorithms> NIST </E1:algorithms> also differs from <E2:algorithms> BLEU </E2:algorithms> in its calculation of the brevity penalty , insofar as small variations in translation length do not impact the overall score as much ."
"temporal","1","15","The <E1:someone> IJCAI Award for Research Excellence </E1:someone> is a biannual award given at the <E2:symposium> IJCAI </E2:symposium> conference to researcher in artificial intelligence as a recognition of excellence of their career ."
"part-of","1","20","The <E1:someone> IJCAI Award for Research Excellence </E1:someone> is a biannual award given at the IJCAI conference to researcher in <E2:institute> artificial intelligence </E2:institute> as a recognition of excellence of their career ."
"role","0","11","<E1:institute> Lenat </E1:institute> was one of the original Fellows of the <E2:symposium> AAAI </E2:symposium> , and is the only individual to have on the Scientific Advisory Boards of both Microsoft and Apple ."
"role","0","22","<E1:institute> Lenat </E1:institute> was one of the original Fellows of the AAAI , and is the only individual to have on the <E2:symposium> Scientific Advisory Boards of both Microsoft and Apple </E2:symposium> ."
"usage","0","7","<E1:algorithms> Autoencoders </E1:algorithms> are trained to minimise <E2:someone> reconstruction errors </E2:someone> ( such as Mean squared error ) , often referred to as the loss :"
"part-of","12","5","Autoencoders are trained to minimise <E2:someone> reconstruction errors </E2:someone> ( such as <E1:algorithms> Mean squared error </E1:algorithms> ) , often referred to as the loss :"
"part-of","22","5","Autoencoders are trained to minimise <E2:someone> reconstruction errors </E2:someone> ( such as Mean squared error ) , often referred to as the <E1:someone> loss </E1:someone> :"
"part-of","36","29","An alternative to the use of the definitions is to consider general word-sense relatedness and to compute the similarity of each pair of word senses based on a given <E2:someone> lexical knowledge base </E2:someone> such as <E1:algorithms> WordNet </E1:algorithms> ."
"origin","0","9","<E1:algorithms> TD-Lambda </E1:algorithms> is a learning algorithm invented by <E2:institute> Richard S. Sutton </E2:institute> based on earlier work on temporal difference learning by Arthur Samuel ."
"origin","7","21","TD-Lambda is a learning algorithm invented by <E1:institute> Richard S. Sutton </E1:institute> based on earlier work on temporal difference learning by <E2:institute> Arthur Samuel </E2:institute> ."
"part-of","8","1","In <E2:institute> data mining </E2:institute> and statistics , <E1:symposium> hierarchical clustering </E1:symposium> ( also called hierarchical cluster analysis or HCA ) is a method of cluster analysis which seeks to build a hierarchy of clusters ."
"part-of","8","4","In data mining and <E2:institute> statistics </E2:institute> , <E1:symposium> hierarchical clustering </E1:symposium> ( also called hierarchical cluster analysis or HCA ) is a method of cluster analysis which seeks to build a hierarchy of clusters ."
"part-of","13","6","In data mining and statistics , <E2:symposium> hierarchical clustering </E2:symposium> ( also called <E1:symposium> hierarchical cluster analysis </E1:symposium> or HCA ) is a method of cluster analysis which seeks to build a hierarchy of clusters ."
"part-of","17","6","In data mining and statistics , <E2:symposium> hierarchical clustering </E2:symposium> ( also called hierarchical cluster analysis or <E1:symposium> HCA </E1:symposium> ) is a method of cluster analysis which seeks to build a hierarchy of clusters ."
"part-of","3","13","The concept of <E1:algorithms> deconvolution </E1:algorithms> is widely used in the techniques of <E2:institute> signal processing </E2:institute> and image processing ."
"related-to","0","25","<E1:algorithms> Cognitive maps </E1:algorithms> serve the construction and accumulation of spatial knowledge , allowing the mind 's eye to visualize images in order to reduce <E2:someone> cognitive load </E2:someone> , enhance recall and learning of information ."
"part-of","1","17","A <E1:algorithms> voice-user interface </E1:algorithms> ( VUI ) makes spoken human interaction with computers possible , using <E2:symposium> speech recognition </E2:symposium> to understand spoken commands and Question answering , and typically text to speech to play a reply ."
"part-of","1","24","A <E1:algorithms> voice-user interface </E1:algorithms> ( VUI ) makes spoken human interaction with computers possible , using speech recognition to understand spoken commands and <E2:symposium> Question answering </E2:symposium> , and typically text to speech to play a reply ."
"part-of","1","29","A <E1:algorithms> voice-user interface </E1:algorithms> ( VUI ) makes spoken human interaction with computers possible , using speech recognition to understand spoken commands and Question answering , and typically <E2:symposium> text to speech </E2:symposium> to play a reply ."
"named","6","1","A <E2:algorithms> voice-user interface </E2:algorithms> ( <E1:algorithms> VUI </E1:algorithms> ) makes spoken human interaction with computers possible , using speech recognition to understand spoken commands and Question answering , and typically text to speech to play a reply ."
"type-of","0","5","<E1:algorithms> Jess </E1:algorithms> is a <E2:someone> rule engine </E2:someone> for the Java platform that was developed by Ernest Friedman-Hill of Sandia National ."
"part-of","0","9","<E1:algorithms> Jess </E1:algorithms> is a rule engine for the <E2:algorithms> Java </E2:algorithms> platform that was developed by Ernest Friedman-Hill of Sandia National ."
"origin","0","15","<E1:algorithms> Jess </E1:algorithms> is a rule engine for the Java platform that was developed by <E2:institute> Ernest Friedman-Hill </E2:institute> of Sandia National ."
"role","13","18","Jess is a rule engine for the Java platform that was developed by <E1:institute> Ernest Friedman-Hill </E1:institute> of <E2:symposium> Sandia National </E2:symposium> ."
"part-of","1","18","For <E1:algorithms> multilayer perceptron </E1:algorithms> s , where a hidden layer exists , more sophisticated algorithms such as <E2:algorithms> backpropagation </E2:algorithms> must be used ."
"type-of","5","0","<E2:algorithms> Google Translate </E2:algorithms> 's <E1:algorithms> neural machine translation system </E1:algorithms> uses a large end-to-end artificial neural network that attempts to perform deep learning , in particular , long short-term memory networks ."
"part-of","3","12","Google Translate 's <E1:algorithms> neural machine translation system </E1:algorithms> uses a large <E2:algorithms> end-to-end artificial neural network </E2:algorithms> that attempts to perform deep learning , in particular , long short-term memory networks ."
"part-of","10","20","Google Translate 's neural machine translation system uses a large <E1:algorithms> end-to-end artificial neural network </E1:algorithms> that attempts to perform <E2:institute> deep learning </E2:institute> , in particular , long short-term memory networks ."
"part-of","26","18","Google Translate 's neural machine translation system uses a large end-to-end artificial neural network that attempts to perform <E2:institute> deep learning </E2:institute> , in particular , <E1:algorithms> long short-term memory networks </E1:algorithms> ."
"artifact","1","10","| <E1:symposium> Apple </E1:symposium> Apple Inc originally licensed software from <E2:symposium> Nuance </E2:symposium> to provide speech recognition capability to its digital assistant Siri ."
"part-of","4","1","| <E2:symposium> Apple </E2:symposium> <E1:symposium> Apple Inc </E1:symposium> originally licensed software from Nuance to provide speech recognition capability to its digital assistant Siri ."
"artifact","20","1","| <E2:symposium> Apple </E2:symposium> Apple Inc originally licensed software from Nuance to provide speech recognition capability to its digital assistant <E1:algorithms> Siri </E1:algorithms> ."
"part-of","20","11","| Apple Apple Inc originally licensed software from Nuance to provide <E2:symposium> speech recognition </E2:symposium> capability to its digital assistant <E1:algorithms> Siri </E1:algorithms> ."
"role","0","5","<E1:symposium> Columbia </E1:symposium> released several <E2:someone> 3D westerns </E2:someone> produced by Sam Katzman and directed by William Castle ."
"artifact","9","0","<E2:symposium> Columbia </E2:symposium> released several 3D westerns produced by <E1:someone> Sam Katzman </E1:someone> and directed by William Castle ."
"artifact","14","0","<E2:symposium> Columbia </E2:symposium> released several 3D westerns produced by Sam Katzman and directed by <E1:someone> William Castle </E1:someone> ."
"named","1","10","The <E1:algorithms> ROC curve </E1:algorithms> is created by plotting the <E2:algorithms> TRUE positive rate </E2:algorithms> ( TPR ) against the FALSE positive rate ( FPR ) at various threshold settings ."
"named","1","18","The <E1:algorithms> ROC curve </E1:algorithms> is created by plotting the TRUE positive rate ( TPR ) against the <E2:algorithms> FALSE positive rate </E2:algorithms> ( FPR ) at various threshold settings ."
"named","14","8","The ROC curve is created by plotting the <E2:algorithms> TRUE positive rate </E2:algorithms> ( <E1:algorithms> TPR </E1:algorithms> ) against the FALSE positive rate ( FPR ) at various threshold settings ."
