"labels","position-ent1-marker","position-ent2-marker","text"
"role","16","23","For example , after the 2004 Australian federal election , it became clear that the governing <E1:group> Liberal Party of Australia </E1:group> / <E2:group> National Party of Australia </E2:group> coalition would gain a majority in the new Senate , which was due to sit the following July ."
"temporal","23","5","For example , after the <E2:pleiotropy> 2004 Australian federal election </E2:pleiotropy> , it became clear that the governing Liberal Party of Australia / <E1:group> National Party of Australia </E1:group> coalition would gain a majority in the new Senate , which was due to sit the following July ."
"role","0","8","<E1:journalist> Liebknecht </E1:journalist> was a member of the <E2:group> Independent Social Democratic Party of Germany </E2:group> ( USPD ) , opposed to the merger with the Communist Party of Germany and the joining of the Comintern but also to the reunification of the party with the Social Democratic Party of Germany , he continued the USPD as an independent party with Georg Ledebour until its merger into the Sozialistische Arbeiterpartei Deutschlands ( SAPD , Socialist Worker 's Party of Germany ) in 1931 ."
"role","0","24","<E1:journalist> Liebknecht </E1:journalist> was a member of the Independent Social Democratic Party of Germany ( USPD ) , opposed to the merger with the <E2:group> Communist Party of Germany </E2:group> and the joining of the Comintern but also to the reunification of the party with the Social Democratic Party of Germany , he continued the USPD as an independent party with Georg Ledebour until its merger into the Sozialistische Arbeiterpartei Deutschlands ( SAPD , Socialist Worker 's Party of Germany ) in 1931 ."
"role","0","33","<E1:journalist> Liebknecht </E1:journalist> was a member of the Independent Social Democratic Party of Germany ( USPD ) , opposed to the merger with the Communist Party of Germany and the joining of the <E2:group> Comintern </E2:group> but also to the reunification of the party with the Social Democratic Party of Germany , he continued the USPD as an independent party with Georg Ledebour until its merger into the Sozialistische Arbeiterpartei Deutschlands ( SAPD , Socialist Worker 's Party of Germany ) in 1931 ."
"role","0","44","<E1:journalist> Liebknecht </E1:journalist> was a member of the Independent Social Democratic Party of Germany ( USPD ) , opposed to the merger with the Communist Party of Germany and the joining of the Comintern but also to the reunification of the party with the <E2:group> Social Democratic Party of Germany </E2:group> , he continued the USPD as an independent party with Georg Ledebour until its merger into the Sozialistische Arbeiterpartei Deutschlands ( SAPD , Socialist Worker 's Party of Germany ) in 1931 ."
"role","6","53","Liebknecht was a member of the <E1:group> Independent Social Democratic Party of Germany </E1:group> ( USPD ) , opposed to the merger with the Communist Party of Germany and the joining of the Comintern but also to the reunification of the party with the Social Democratic Party of Germany , he continued the <E2:group> USPD </E2:group> as an independent party with Georg Ledebour until its merger into the Sozialistische Arbeiterpartei Deutschlands ( SAPD , Socialist Worker 's Party of Germany ) in 1931 ."
"named","15","6","Liebknecht was a member of the <E2:group> Independent Social Democratic Party of Germany </E2:group> ( <E1:group> USPD </E1:group> ) , opposed to the merger with the Communist Party of Germany and the joining of the Comintern but also to the reunification of the party with the Social Democratic Party of Germany , he continued the USPD as an independent party with Georg Ledebour until its merger into the Sozialistische Arbeiterpartei Deutschlands ( SAPD , Socialist Worker 's Party of Germany ) in 1931 ."
"role","51","66","Liebknecht was a member of the Independent Social Democratic Party of Germany ( USPD ) , opposed to the merger with the Communist Party of Germany and the joining of the Comintern but also to the reunification of the party with the Social Democratic Party of Germany , he continued the <E1:group> USPD </E1:group> as an independent party with Georg Ledebour until its merger into the <E2:group> Sozialistische Arbeiterpartei Deutschlands </E2:group> ( SAPD , Socialist Worker 's Party of Germany ) in 1931 ."
"role","59","51","Liebknecht was a member of the Independent Social Democratic Party of Germany ( USPD ) , opposed to the merger with the Communist Party of Germany and the joining of the Comintern but also to the reunification of the party with the Social Democratic Party of Germany , he continued the <E2:group> USPD </E2:group> as an independent party with <E1:journalist> Georg Ledebour </E1:journalist> until its merger into the Sozialistische Arbeiterpartei Deutschlands ( SAPD , Socialist Worker 's Party of Germany ) in 1931 ."
"named","70","64","Liebknecht was a member of the Independent Social Democratic Party of Germany ( USPD ) , opposed to the merger with the Communist Party of Germany and the joining of the Comintern but also to the reunification of the party with the Social Democratic Party of Germany , he continued the USPD as an independent party with Georg Ledebour until its merger into the <E2:group> Sozialistische Arbeiterpartei Deutschlands </E2:group> ( <E1:group> SAPD </E1:group> , Socialist Worker 's Party of Germany ) in 1931 ."
"named","72","64","Liebknecht was a member of the Independent Social Democratic Party of Germany ( USPD ) , opposed to the merger with the Communist Party of Germany and the joining of the Comintern but also to the reunification of the party with the Social Democratic Party of Germany , he continued the USPD as an independent party with Georg Ledebour until its merger into the <E2:group> Sozialistische Arbeiterpartei Deutschlands </E2:group> ( SAPD , <E1:group> Socialist Worker 's Party of Germany </E1:group> ) in 1931 ."
"role","4","22","In addition , the <E1:group> New Zealand National Party </E1:group> won the most seats overall , forming a minority government , the <E2:group> Fifth National Government of New Zealand </E2:group> , with the support of ACT as well as the Māori Party and United Future ."
"role","33","4","In addition , the <E2:group> New Zealand National Party </E2:group> won the most seats overall , forming a minority government , the Fifth National Government of New Zealand , with the support of <E1:group> ACT </E1:group> as well as the Māori Party and United Future ."
"role","38","4","In addition , the <E2:group> New Zealand National Party </E2:group> won the most seats overall , forming a minority government , the Fifth National Government of New Zealand , with the support of ACT as well as the <E1:group> Māori Party </E1:group> and United Future ."
"role","41","4","In addition , the <E2:group> New Zealand National Party </E2:group> won the most seats overall , forming a minority government , the Fifth National Government of New Zealand , with the support of ACT as well as the Māori Party and <E1:group> United Future </E1:group> ."
"role","1","13","The <E1:pleiotropy> Treaty of Ganghwa </E1:pleiotropy> became the first unequal treaty signed between <E2:group> Korea </E2:group> and a foreign country ; it gave extraterritorial rights to Japanese citizens in Korea and forced the Korean government to open three ports , Busan , Incheon , and Wonsan , to Japanese and foreign trade ."
"role","1","24","The <E1:pleiotropy> Treaty of Ganghwa </E1:pleiotropy> became the first unequal treaty signed between Korea and a foreign country ; it gave extraterritorial rights to <E2:pleiotropy> Japanese citizens </E2:pleiotropy> in Korea and forced the Korean government to open three ports , Busan , Incheon , and Wonsan , to Japanese and foreign trade ."
"role","1","31","The <E1:pleiotropy> Treaty of Ganghwa </E1:pleiotropy> became the first unequal treaty signed between Korea and a foreign country ; it gave extraterritorial rights to Japanese citizens in Korea and forced the <E2:pleiotropy> Korean government </E2:pleiotropy> to open three ports , Busan , Incheon , and Wonsan , to Japanese and foreign trade ."
"physical","11","27","The Treaty of Ganghwa became the first unequal treaty signed between <E1:group> Korea </E1:group> and a foreign country ; it gave extraterritorial rights to Japanese citizens in <E2:group> Korea </E2:group> and forced the Korean government to open three ports , Busan , Incheon , and Wonsan , to Japanese and foreign trade ."
"physical","22","27","The Treaty of Ganghwa became the first unequal treaty signed between Korea and a foreign country ; it gave extraterritorial rights to <E1:pleiotropy> Japanese citizens </E1:pleiotropy> in <E2:group> Korea </E2:group> and forced the Korean government to open three ports , Busan , Incheon , and Wonsan , to Japanese and foreign trade ."
"role","29","38","The Treaty of Ganghwa became the first unequal treaty signed between Korea and a foreign country ; it gave extraterritorial rights to Japanese citizens in Korea and forced the <E1:pleiotropy> Korean government </E1:pleiotropy> to open three ports , <E2:journalist> Busan </E2:journalist> , Incheon , and Wonsan , to Japanese and foreign trade ."
"named","29","40","The Treaty of Ganghwa became the first unequal treaty signed between Korea and a foreign country ; it gave extraterritorial rights to Japanese citizens in Korea and forced the <E1:pleiotropy> Korean government </E1:pleiotropy> to open three ports , Busan , <E2:journalist> Incheon </E2:journalist> , and Wonsan , to Japanese and foreign trade ."
"physical","29","43","The Treaty of Ganghwa became the first unequal treaty signed between Korea and a foreign country ; it gave extraterritorial rights to Japanese citizens in Korea and forced the <E1:pleiotropy> Korean government </E1:pleiotropy> to open three ports , Busan , Incheon , and <E2:journalist> Wonsan </E2:journalist> , to Japanese and foreign trade ."
"physical","46","36","The Treaty of Ganghwa became the first unequal treaty signed between Korea and a foreign country ; it gave extraterritorial rights to Japanese citizens in Korea and forced the Korean government to open three ports , <E2:journalist> Busan </E2:journalist> , Incheon , and Wonsan , to <E1:pleiotropy> Japanese </E1:pleiotropy> and foreign trade ."
"physical","46","38","The Treaty of Ganghwa became the first unequal treaty signed between Korea and a foreign country ; it gave extraterritorial rights to Japanese citizens in Korea and forced the Korean government to open three ports , Busan , <E2:journalist> Incheon </E2:journalist> , and Wonsan , to <E1:pleiotropy> Japanese </E1:pleiotropy> and foreign trade ."
"physical","46","41","The Treaty of Ganghwa became the first unequal treaty signed between Korea and a foreign country ; it gave extraterritorial rights to Japanese citizens in Korea and forced the Korean government to open three ports , Busan , Incheon , and <E2:journalist> Wonsan </E2:journalist> , to <E1:pleiotropy> Japanese </E1:pleiotropy> and foreign trade ."
"temporal","7","13","It did not stand candidates in the <E1:pleiotropy> Māori electorates </E1:pleiotropy> in the <E2:pleiotropy> 2002 New Zealand general election </E2:pleiotropy> , 2005 New Zealand general election , or 2008 New Zealand general elections ."
"temporal","7","19","It did not stand candidates in the <E1:pleiotropy> Māori electorates </E1:pleiotropy> in the 2002 New Zealand general election , <E2:pleiotropy> 2005 New Zealand general election </E2:pleiotropy> , or 2008 New Zealand general elections ."
"temporal","7","26","It did not stand candidates in the <E1:pleiotropy> Māori electorates </E1:pleiotropy> in the 2002 New Zealand general election , 2005 New Zealand general election , or <E2:pleiotropy> 2008 New Zealand general elections </E2:pleiotropy> ."
"role","10","16","In the only election held in Zimbabwe Rhodesia , Bishop <E1:journalist> Abel Muzorewa </E1:journalist> ' s <E2:group> United African National Council </E2:group> ( United African National Council ) won a majority in the common-roll seats , while Ian Smith 's Rhodesian Front ( RF ) won all of the old voter roll seats ."
"physical","16","6","In the only election held in <E2:journalist> Zimbabwe Rhodesia </E2:journalist> , Bishop Abel Muzorewa ' s <E1:group> United African National Council </E1:group> ( United African National Council ) won a majority in the common-roll seats , while Ian Smith 's Rhodesian Front ( RF ) won all of the old voter roll seats ."
"named","21","14","In the only election held in Zimbabwe Rhodesia , Bishop Abel Muzorewa ' s <E2:group> United African National Council </E2:group> ( <E1:group> United African National Council </E1:group> ) won a majority in the common-roll seats , while Ian Smith 's Rhodesian Front ( RF ) won all of the old voter roll seats ."
"role","33","38","In the only election held in Zimbabwe Rhodesia , Bishop Abel Muzorewa ' s United African National Council ( United African National Council ) won a majority in the common-roll seats , while <E1:journalist> Ian Smith </E1:journalist> 's <E2:group> Rhodesian Front </E2:group> ( RF ) won all of the old voter roll seats ."
"named","38","6","In the only election held in <E2:journalist> Zimbabwe Rhodesia </E2:journalist> , Bishop Abel Muzorewa ' s United African National Council ( United African National Council ) won a majority in the common-roll seats , while Ian Smith 's <E1:group> Rhodesian Front </E1:group> ( RF ) won all of the old voter roll seats ."
"named","41","36","In the only election held in Zimbabwe Rhodesia , Bishop Abel Muzorewa ' s United African National Council ( United African National Council ) won a majority in the common-roll seats , while Ian Smith 's <E2:group> Rhodesian Front </E2:group> ( <E1:group> RF </E1:group> ) won all of the old voter roll seats ."
"role","41","54","On 4 April , a special conference will be hosted in London to announce the results of the 2020 Labour Party leadership election , the 2020 Labour Party deputy leadership election and by-elections for two membership election NEC positions and a <E1:pleiotropy> BAME </E1:pleiotropy> ( Black And other Minority Ethnicities ) place on the <E2:group> National Executive Committee </E2:group> ."
"general-affiliation","45","41","On 4 April , a special conference will be hosted in London to announce the results of the 2020 Labour Party leadership election , the 2020 Labour Party deputy leadership election and by-elections for two membership election NEC positions and a <E2:pleiotropy> BAME </E2:pleiotropy> ( <E1:pleiotropy> Black And other Minority Ethnicities </E1:pleiotropy> ) place on the National Executive Committee ."
"physical","10","16","Pre-commission training of Gentlemen Cadets is carried out at the <E1:journalist> Indian Military Academy </E1:journalist> at <E2:journalist> Dehradun </E2:journalist> and the Officers Training Academy at Chennai ."
"physical","17","23","Pre-commission training of Gentlemen Cadets is carried out at the Indian Military Academy at Dehradun and the <E1:journalist> Officers Training Academy </E1:journalist> at <E2:journalist> Chennai </E2:journalist> ."
"physical","1","6","The <E1:journalist> Imperial Court </E1:journalist> in <E2:journalist> Kyoto </E2:journalist> was the nominal ruling government of Japan from 794 AD until the Meiji period ( 1868-1912 ) , after which the court was moved from Kyoto ( formerly Heian-kyō ) to Tokyo ( formerly Edo ) and integrated into the Meiji government ."
"role","4","13","The Imperial Court in <E1:journalist> Kyoto </E1:journalist> was the nominal ruling government of <E2:group> Japan </E2:group> from 794 AD until the Meiji period ( 1868-1912 ) , after which the court was moved from Kyoto ( formerly Heian-kyō ) to Tokyo ( formerly Edo ) and integrated into the Meiji government ."
"physical","4","32","The Imperial Court in <E1:journalist> Kyoto </E1:journalist> was the nominal ruling government of Japan from 794 AD until the Meiji period ( 1868-1912 ) , after which the court was moved from <E2:journalist> Kyoto </E2:journalist> ( formerly Heian-kyō ) to Tokyo ( formerly Edo ) and integrated into the Meiji government ."
"role","11","19","The Imperial Court in Kyoto was the nominal ruling government of <E1:group> Japan </E1:group> from 794 AD until the <E2:pleiotropy> Meiji period </E2:pleiotropy> ( 1868-1912 ) , after which the court was moved from Kyoto ( formerly Heian-kyō ) to Tokyo ( formerly Edo ) and integrated into the Meiji government ."
"physical","35","30","The Imperial Court in Kyoto was the nominal ruling government of Japan from 794 AD until the Meiji period ( 1868-1912 ) , after which the court was moved from <E2:journalist> Kyoto </E2:journalist> ( formerly <E1:journalist> Heian-kyō </E1:journalist> ) to Tokyo ( formerly Edo ) and integrated into the Meiji government ."
"role","38","11","The Imperial Court in Kyoto was the nominal ruling government of <E2:group> Japan </E2:group> from 794 AD until the Meiji period ( 1868-1912 ) , after which the court was moved from Kyoto ( formerly Heian-kyō ) to <E1:journalist> Tokyo </E1:journalist> ( formerly Edo ) and integrated into the Meiji government ."
"physical","41","36","The Imperial Court in Kyoto was the nominal ruling government of Japan from 794 AD until the Meiji period ( 1868-1912 ) , after which the court was moved from Kyoto ( formerly Heian-kyō ) to <E2:journalist> Tokyo </E2:journalist> ( formerly <E1:journalist> Edo </E1:journalist> ) and integrated into the Meiji government ."
"named","47","17","The Imperial Court in Kyoto was the nominal ruling government of Japan from 794 AD until the <E2:pleiotropy> Meiji period </E2:pleiotropy> ( 1868-1912 ) , after which the court was moved from Kyoto ( formerly Heian-kyō ) to Tokyo ( formerly Edo ) and integrated into the <E1:pleiotropy> Meiji government </E1:pleiotropy> ."
"role","0","10","<E1:journalist> Redmond </E1:journalist> was an excellent representative of the old <E2:group> Ireland </E2:group> , but grew increasingly out-dated as he paid little attention to the new forces attracting younger Irishman , such as Sinn Féin , and the Ancient Order of Hibernians in politics , the Gaelic Athletic Association in sports , and the Gaelic League in cultural affairs ."
"role","25","31","Redmond was an excellent representative of the old Ireland , but grew increasingly out-dated as he paid little attention to the new forces attracting younger <E1:pleiotropy> Irishman </E1:pleiotropy> , such as <E2:group> Sinn Féin </E2:group> , and the Ancient Order of Hibernians in politics , the Gaelic Athletic Association in sports , and the Gaelic League in cultural affairs ."
"role","25","36","Redmond was an excellent representative of the old Ireland , but grew increasingly out-dated as he paid little attention to the new forces attracting younger <E1:pleiotropy> Irishman </E1:pleiotropy> , such as Sinn Féin , and the <E2:group> Ancient Order of Hibernians </E2:group> in politics , the Gaelic Athletic Association in sports , and the Gaelic League in cultural affairs ."
"role","25","44","Redmond was an excellent representative of the old Ireland , but grew increasingly out-dated as he paid little attention to the new forces attracting younger <E1:pleiotropy> Irishman </E1:pleiotropy> , such as Sinn Féin , and the Ancient Order of Hibernians in politics , the <E2:group> Gaelic Athletic Association </E2:group> in sports , and the Gaelic League in cultural affairs ."
"role","25","52","Redmond was an excellent representative of the old Ireland , but grew increasingly out-dated as he paid little attention to the new forces attracting younger <E1:pleiotropy> Irishman </E1:pleiotropy> , such as Sinn Féin , and the Ancient Order of Hibernians in politics , the Gaelic Athletic Association in sports , and the <E2:group> Gaelic League </E2:group> in cultural affairs ."
"role","5","19","Human Rights organizations such as <E1:group> Amnesty International </E1:group> , Human Rights Watch and Freedom House condemn both the <E2:group> Saudi criminal justice system </E2:group> and its severe punishments ."
"role","8","19","Human Rights organizations such as Amnesty International , <E1:group> Human Rights Watch </E1:group> and Freedom House condemn both the <E2:group> Saudi criminal justice system </E2:group> and its severe punishments ."
"role","12","19","Human Rights organizations such as Amnesty International , Human Rights Watch and <E1:group> Freedom House </E1:group> condemn both the <E2:group> Saudi criminal justice system </E2:group> and its severe punishments ."
"general-affiliation","6","36","As late as 1970 , most <E1:pleiotropy> Saudis </E1:pleiotropy> lived a subsistence life in the rural provinces , but in the last half of the 20th century the kingdom has urbanized rapidly. about 80 % of <E2:pleiotropy> Saudis </E2:pleiotropy> live in urban metropolitan areas - specifically Riyadh , Jeddah , or Dammam ."
"named","34","44","As late as 1970 , most Saudis lived a subsistence life in the rural provinces , but in the last half of the 20th century the kingdom has urbanized rapidly. about 80 % of <E1:pleiotropy> Saudis </E1:pleiotropy> live in urban metropolitan areas - specifically <E2:journalist> Riyadh </E2:journalist> , Jeddah , or Dammam ."
"named","34","46","As late as 1970 , most Saudis lived a subsistence life in the rural provinces , but in the last half of the 20th century the kingdom has urbanized rapidly. about 80 % of <E1:pleiotropy> Saudis </E1:pleiotropy> live in urban metropolitan areas - specifically Riyadh , <E2:journalist> Jeddah </E2:journalist> , or Dammam ."
"physical","34","49","As late as 1970 , most Saudis lived a subsistence life in the rural provinces , but in the last half of the 20th century the kingdom has urbanized rapidly. about 80 % of <E1:pleiotropy> Saudis </E1:pleiotropy> live in urban metropolitan areas - specifically Riyadh , Jeddah , or <E2:journalist> Dammam </E2:journalist> ."
"physical","19","26","Institutions of higher education include the country 's first university , King Saud University founded in 1957 , the <E1:group> Islamic University of Madinah </E1:group> at <E2:journalist> Medina </E2:journalist> founded in 1961 , and the King Abdulaziz University in Jeddah founded in 1967 ."
"physical","31","37","Institutions of higher education include the country 's first university , King Saud University founded in 1957 , the Islamic University of Madinah at Medina founded in 1961 , and the <E1:group> King Abdulaziz University </E1:group> in <E2:journalist> Jeddah </E2:journalist> founded in 1967 ."
"temporal","0","8","<E1:journalist> Karamanlis </E1:journalist> won three successive elections ( <E2:pleiotropy> 1956 Greek legislative election </E2:pleiotropy> , 1958 Greek legislative election and 1961 Greek legislative election ) ."
"temporal","0","13","<E1:journalist> Karamanlis </E1:journalist> won three successive elections ( 1956 Greek legislative election , <E2:pleiotropy> 1958 Greek legislative election </E2:pleiotropy> and 1961 Greek legislative election ) ."
"temporal","0","18","<E1:journalist> Karamanlis </E1:journalist> won three successive elections ( 1956 Greek legislative election , 1958 Greek legislative election and <E2:pleiotropy> 1961 Greek legislative election </E2:pleiotropy> ) ."
"role","7","18","The ruling coalition , consisting of the <E1:group> Social Democratic Party of Croatia </E1:group> ( SDP ) , <E2:group> Croatian People 's Party </E2:group> ( HNS ) , Croatian Peasant Party ( HSS ) , Party of Liberal Democrats ( Libra ) and the Liberal Party ( LS ) did not contest the elections as a single bloc ."
"role","7","26","The ruling coalition , consisting of the <E1:group> Social Democratic Party of Croatia </E1:group> ( SDP ) , Croatian People 's Party ( HNS ) , <E2:group> Croatian Peasant Party </E2:group> ( HSS ) , Party of Liberal Democrats ( Libra ) and the Liberal Party ( LS ) did not contest the elections as a single bloc ."
"role","7","33","The ruling coalition , consisting of the <E1:group> Social Democratic Party of Croatia </E1:group> ( SDP ) , Croatian People 's Party ( HNS ) , Croatian Peasant Party ( HSS ) , <E2:group> Party of Liberal Democrats </E2:group> ( Libra ) and the Liberal Party ( LS ) did not contest the elections as a single bloc ."
"role","7","42","The ruling coalition , consisting of the <E1:group> Social Democratic Party of Croatia </E1:group> ( SDP ) , Croatian People 's Party ( HNS ) , Croatian Peasant Party ( HSS ) , Party of Liberal Democrats ( Libra ) and the <E2:group> Liberal Party </E2:group> ( LS ) did not contest the elections as a single bloc ."
"named","15","7","The ruling coalition , consisting of the <E2:group> Social Democratic Party of Croatia </E2:group> ( <E1:group> SDP </E1:group> ) , Croatian People 's Party ( HNS ) , Croatian Peasant Party ( HSS ) , Party of Liberal Democrats ( Libra ) and the Liberal Party ( LS ) did not contest the elections as a single bloc ."
"role","16","26","The ruling coalition , consisting of the Social Democratic Party of Croatia ( SDP ) , <E1:group> Croatian People 's Party </E1:group> ( HNS ) , <E2:group> Croatian Peasant Party </E2:group> ( HSS ) , Party of Liberal Democrats ( Libra ) and the Liberal Party ( LS ) did not contest the elections as a single bloc ."
"role","16","33","The ruling coalition , consisting of the Social Democratic Party of Croatia ( SDP ) , <E1:group> Croatian People 's Party </E1:group> ( HNS ) , Croatian Peasant Party ( HSS ) , <E2:group> Party of Liberal Democrats </E2:group> ( Libra ) and the Liberal Party ( LS ) did not contest the elections as a single bloc ."
"role","16","42","The ruling coalition , consisting of the Social Democratic Party of Croatia ( SDP ) , <E1:group> Croatian People 's Party </E1:group> ( HNS ) , Croatian Peasant Party ( HSS ) , Party of Liberal Democrats ( Libra ) and the <E2:group> Liberal Party </E2:group> ( LS ) did not contest the elections as a single bloc ."
"named","23","16","The ruling coalition , consisting of the Social Democratic Party of Croatia ( SDP ) , <E2:group> Croatian People 's Party </E2:group> ( <E1:group> HNS </E1:group> ) , Croatian Peasant Party ( HSS ) , Party of Liberal Democrats ( Libra ) and the Liberal Party ( LS ) did not contest the elections as a single bloc ."
"role","24","33","The ruling coalition , consisting of the Social Democratic Party of Croatia ( SDP ) , Croatian People 's Party ( HNS ) , <E1:group> Croatian Peasant Party </E1:group> ( HSS ) , <E2:group> Party of Liberal Democrats </E2:group> ( Libra ) and the Liberal Party ( LS ) did not contest the elections as a single bloc ."
"role","24","42","The ruling coalition , consisting of the Social Democratic Party of Croatia ( SDP ) , Croatian People 's Party ( HNS ) , <E1:group> Croatian Peasant Party </E1:group> ( HSS ) , Party of Liberal Democrats ( Libra ) and the <E2:group> Liberal Party </E2:group> ( LS ) did not contest the elections as a single bloc ."
"named","30","24","The ruling coalition , consisting of the Social Democratic Party of Croatia ( SDP ) , Croatian People 's Party ( HNS ) , <E2:group> Croatian Peasant Party </E2:group> ( <E1:group> HSS </E1:group> ) , Party of Liberal Democrats ( Libra ) and the Liberal Party ( LS ) did not contest the elections as a single bloc ."
"role","31","42","The ruling coalition , consisting of the Social Democratic Party of Croatia ( SDP ) , Croatian People 's Party ( HNS ) , Croatian Peasant Party ( HSS ) , <E1:group> Party of Liberal Democrats </E1:group> ( Libra ) and the <E2:group> Liberal Party </E2:group> ( LS ) did not contest the elections as a single bloc ."
"named","38","31","The ruling coalition , consisting of the Social Democratic Party of Croatia ( SDP ) , Croatian People 's Party ( HNS ) , Croatian Peasant Party ( HSS ) , <E2:group> Party of Liberal Democrats </E2:group> ( <E1:group> Libra </E1:group> ) and the Liberal Party ( LS ) did not contest the elections as a single bloc ."
"named","45","40","The ruling coalition , consisting of the Social Democratic Party of Croatia ( SDP ) , Croatian People 's Party ( HNS ) , Croatian Peasant Party ( HSS ) , Party of Liberal Democrats ( Libra ) and the <E2:group> Liberal Party </E2:group> ( <E1:group> LS </E1:group> ) did not contest the elections as a single bloc ."
"role","3","9","Namely , the <E1:group> SDP </E1:group> ran with the <E2:group> Istrian Democratic Assembly </E2:group> ( IDS ) , the Party of Liberal Democrats ( Libra ) and the Liberal Party ( LS ) , HNS ran with the Alliance of Primorje-Gorski Kotar ( PGS ) and the Slavonia-Baranja Croatian Party ( SBHS ) , while HSS ran on its own ."
"role","3","17","Namely , the <E1:group> SDP </E1:group> ran with the Istrian Democratic Assembly ( IDS ) , the <E2:group> Party of Liberal Democrats </E2:group> ( Libra ) and the Liberal Party ( LS ) , HNS ran with the Alliance of Primorje-Gorski Kotar ( PGS ) and the Slavonia-Baranja Croatian Party ( SBHS ) , while HSS ran on its own ."
"role","3","26","Namely , the <E1:group> SDP </E1:group> ran with the Istrian Democratic Assembly ( IDS ) , the Party of Liberal Democrats ( Libra ) and the <E2:group> Liberal Party </E2:group> ( LS ) , HNS ran with the Alliance of Primorje-Gorski Kotar ( PGS ) and the Slavonia-Baranja Croatian Party ( SBHS ) , while HSS ran on its own ."
"named","13","7","Namely , the SDP ran with the <E2:group> Istrian Democratic Assembly </E2:group> ( <E1:group> IDS </E1:group> ) , the Party of Liberal Democrats ( Libra ) and the Liberal Party ( LS ) , HNS ran with the Alliance of Primorje-Gorski Kotar ( PGS ) and the Slavonia-Baranja Croatian Party ( SBHS ) , while HSS ran on its own ."
"named","22","15","Namely , the SDP ran with the Istrian Democratic Assembly ( IDS ) , the <E2:group> Party of Liberal Democrats </E2:group> ( <E1:group> Libra </E1:group> ) and the Liberal Party ( LS ) , HNS ran with the Alliance of Primorje-Gorski Kotar ( PGS ) and the Slavonia-Baranja Croatian Party ( SBHS ) , while HSS ran on its own ."
"named","29","24","Namely , the SDP ran with the Istrian Democratic Assembly ( IDS ) , the Party of Liberal Democrats ( Libra ) and the <E2:group> Liberal Party </E2:group> ( <E1:group> LS </E1:group> ) , HNS ran with the Alliance of Primorje-Gorski Kotar ( PGS ) and the Slavonia-Baranja Croatian Party ( SBHS ) , while HSS ran on its own ."
"role","30","36","Namely , the SDP ran with the Istrian Democratic Assembly ( IDS ) , the Party of Liberal Democrats ( Libra ) and the Liberal Party ( LS ) , <E1:group> HNS </E1:group> ran with the <E2:group> Alliance of Primorje-Gorski Kotar </E2:group> ( PGS ) and the Slavonia-Baranja Croatian Party ( SBHS ) , while HSS ran on its own ."
"role","30","45","Namely , the SDP ran with the Istrian Democratic Assembly ( IDS ) , the Party of Liberal Democrats ( Libra ) and the Liberal Party ( LS ) , <E1:group> HNS </E1:group> ran with the Alliance of Primorje-Gorski Kotar ( PGS ) and the <E2:group> Slavonia-Baranja Croatian Party </E2:group> ( SBHS ) , while HSS ran on its own ."
"named","41","34","Namely , the SDP ran with the Istrian Democratic Assembly ( IDS ) , the Party of Liberal Democrats ( Libra ) and the Liberal Party ( LS ) , HNS ran with the <E2:group> Alliance of Primorje-Gorski Kotar </E2:group> ( <E1:group> PGS </E1:group> ) and the Slavonia-Baranja Croatian Party ( SBHS ) , while HSS ran on its own ."
"named","49","43","Namely , the SDP ran with the Istrian Democratic Assembly ( IDS ) , the Party of Liberal Democrats ( Libra ) and the Liberal Party ( LS ) , HNS ran with the Alliance of Primorje-Gorski Kotar ( PGS ) and the <E2:group> Slavonia-Baranja Croatian Party </E2:group> ( <E1:group> SBHS </E1:group> ) , while HSS ran on its own ."
"role","0","5","<E1:journalist> Carstairs </E1:journalist> led the <E2:group> Liberal Party </E2:group> to a dramatic resurgence in the 1988 Manitoba general election , which saw the election of a Progressive Conservative Party of Manitoba minority government under Gary Filmon and the reduction of the New Democratic Party of Manitoba from government to third party status ."
"temporal","0","13","<E1:journalist> Carstairs </E1:journalist> led the Liberal Party to a dramatic resurgence in the <E2:pleiotropy> 1988 Manitoba general election </E2:pleiotropy> , which saw the election of a Progressive Conservative Party of Manitoba minority government under Gary Filmon and the reduction of the New Democratic Party of Manitoba from government to third party status ."
"temporal","32","11","Carstairs led the Liberal Party to a dramatic resurgence in the <E2:pleiotropy> 1988 Manitoba general election </E2:pleiotropy> , which saw the election of a Progressive Conservative Party of Manitoba minority government under <E1:journalist> Gary Filmon </E1:journalist> and the reduction of the New Democratic Party of Manitoba from government to third party status ."
"role","32","22","Carstairs led the Liberal Party to a dramatic resurgence in the 1988 Manitoba general election , which saw the election of a <E2:group> Progressive Conservative Party of Manitoba </E2:group> minority government under <E1:journalist> Gary Filmon </E1:journalist> and the reduction of the New Democratic Party of Manitoba from government to third party status ."
"temporal","39","11","Carstairs led the Liberal Party to a dramatic resurgence in the <E2:pleiotropy> 1988 Manitoba general election </E2:pleiotropy> , which saw the election of a Progressive Conservative Party of Manitoba minority government under Gary Filmon and the reduction of the <E1:group> New Democratic Party of Manitoba </E1:group> from government to third party status ."
"role","8","1","The <E2:journalist> Bill </E2:journalist> was backed by the <E1:group> Labour Party </E1:group> , the Liberal Democrats , Plaid Cymru , the Scottish National Party and the Social Democratic and Labour Party ."
