"labels","position-ent1-marker","position-ent2-marker","text"
"role","36","41","From 1872 to 1874 , Kuropatkin studied at the Nicholas General Staff Academy , after which he was dispatched as a military attaché to Berlin and Paris , completing his military studies , and with the <E1:assorted> French troops </E1:assorted> in <E2:object> Algiers </E2:object> , accompanying a French expedition to Sahara ."
"part-of","0","21","<E1:group> CFR </E1:group> is headquartered in Bucharest and has regional divisions centered in Bucharest , Brașov , Cluj-Napoca , Constanța , <E2:object> Craiova </E2:object> , Galați , Iași and Timișoara ."
"role","17","69","Abbas II Helmy Bey ( also known as Abbās Ḥilmī Pasha , In 1914 , after the <E1:group> Ottoman Empire </E1:group> joined the Central Powers in World War I , the nationalist Khedive was removed by the British , then ruling Egypt , in favor of his more pro-British uncle , Hussein Kamel , marking the de jure end of Egypt 's four-century era as a province of the <E2:group> Ottoman Empire </E2:group> , which had begun in 1517 ."
"physical","20","2","For the <E2:psychological_feature> 1952 British Columbia general election </E2:psychological_feature> , the coalition government between the British Columbia Liberal Party and <E1:group> British Columbia Conservative Party </E1:group> reformed the electoral system from first past the post to the alternative vote ."
"role","1","36","No <E1:assorted> Montreal-area </E1:assorted> riding has elected a Conservative or any member of the party 's predecessors - the Progressive Conservative Party of Canada , the Canadian Alliance and the Reform Party of Canada - since <E2:psychological_feature> 1988 Canadian federal election </E2:psychological_feature> ."
"temporal","7","1","The <E2:group> NF </E2:group> was founded by <E1:causal_agent> A. K. Chesterton </E1:causal_agent> , formerly of the British Union of Fascists , as a merger between his League of Empire Loyalists and the British National Party ."
"temporal","40","34","Most modern assassinations have been committed either during a public performance or during transport , both because of weaker security and security lapses , such as with U.S. President John F. Kennedy and former <E2:group> Pakistan </E2:group> i Prime Minister <E1:causal_agent> Benazir Bhutto </E1:causal_agent> , or as part of coups d 'état where security is either overwhelmed or completely removed , such as with Democratic Republic of the Congo Prime Minister Patrice Lumumba ."
"physical","14","6","ALP = Australian Labor Party , <E2:group> L + NP </E2:group> = grouping of <E1:group> Liberal Party of Australia </E1:group> / National Party of Australia / Liberal National Party of Queensland / Country Liberal Party Coalition parties ( and predecessors ) ."
"role","33","39","Born in Hanover to Carl Hugenberg , a royal Kingdom of Hanover official who in 1867 entered the Prussian Landtag as a member of the National Liberal Party , he studied law in <E1:group> University of Göttingen </E1:group> , <E2:object> Heidelberg </E2:object> , and Humboldt University of Berlin , as well as economics in University of Strasbourg ."
"physical","1","15","The <E1:group> Union populaire </E1:group> was succeeded by the Parti nationaliste du Québec in the <E2:psychological_feature> 1984 Canadian federal election </E2:psychological_feature> , and subsequently by the Bloc Québécois ."
"physical","0","39","<E1:causal_agent> Hampton </E1:causal_agent> sought election to the Ontario legislature under the NDP banner in the 1977 Ontario general election , placing third against incumbent Ontario Liberal Party T. Patrick Reid and Progressive Conservative Party of Ontario Gordon Armstrong in <E2:object> Rainy River </E2:object> ."
"temporal","29","38","The Treaty of Ganghwa became the first unequal treaty signed between Korea and a foreign country ; it gave extraterritorial rights to Japanese citizens in Korea and forced the <E1:assorted> Korean government </E1:assorted> to open three ports , <E2:object> Busan </E2:object> , Incheon , and Wonsan , to Japanese and foreign trade ."
"physical","14","23","At the same time , Hungarian dominance faced challenges from the local majorities of <E1:assorted> Romanians </E1:assorted> in Transylvania and in the eastern <E2:object> Banat </E2:object> , Slovaks in today 's Slovakia , and Croats and Serbs in the crown lands of Croatia and of Dalmatia ( today 's Croatia ) , in Bosnia and Herzegovina , and in the provinces known as the Vojvodina ( today 's northern Serbia ) ."
"role","9","18","As the Hawke Labor opposition defeated the Fraser - <E1:causal_agent> Doug Anthony </E1:causal_agent> Liberal Party of Australia - <E2:group> National Party of Australia </E2:group> coalition , Labor retained its four Senate seats in New South Wales , with Richardson polling the third highest quota at the 1983 Australian federal election ."
"temporal","2","30","Ultimately , <E1:group> Assyria </E1:group> conquered Babylonia , Chaldea , Elam , Media , Persia , Urartu ( Armenia ) , Phoenicia , Aramea / Syria , Phrygia , the <E2:group> Neo-Hittite States </E2:group> , the Hurrian lands , Arabia , Gutium , Israel , Kingdom of Judah , and others ."
"role","1","27","The <E1:group> ACLU </E1:group> was founded in 1920 by a committee including Helen Keller , Roger Baldwin , Crystal Eastman , Walter Nelles , Morris Ernst , <E2:causal_agent> Albert DeSilver </E2:causal_agent> , Arthur Garfield Hays , Jane Addams , Felix Frankfurter , Elizabeth Gurley Flynn , and Rose Schneiderman ."
"part-of","70","64","Liebknecht was a member of the Independent Social Democratic Party of Germany ( USPD ) , opposed to the merger with the Communist Party of Germany and the joining of the Comintern but also to the reunification of the party with the Social Democratic Party of Germany , he continued the USPD as an independent party with Georg Ledebour until its merger into the <E2:group> Sozialistische Arbeiterpartei Deutschlands </E2:group> ( <E1:group> SAPD </E1:group> , Socialist Worker 's Party of Germany ) in 1931 ."
"general-affiliation","24","36","No Montreal-area riding has elected a Conservative or any member of the party 's predecessors - the Progressive Conservative Party of Canada , the <E1:group> Canadian Alliance </E1:group> and the Reform Party of Canada - since <E2:psychological_feature> 1988 Canadian federal election </E2:psychological_feature> ."
"physical","3","15","( alternatively of <E1:group> Kingdom of England </E1:group> , Kingdom of Great Britain or the <E2:group> United Kingdom of Great Britain and Ireland </E2:group> depending on the period ) ."
"physical","1","14","The <E1:group> National Union party </E1:group> won seven seats , and was included in <E2:causal_agent> Ariel Sharon </E2:causal_agent> 's coalition , alongside Likud , Shinui , the National Religious Party , and Yisrael BaAliyah ."
"role","5","10","On 23 September 2016 , <E1:group> Thai Smile </E1:group> , <E2:assorted> Thai </E2:assorted> 's subsidiary announced four new services to Gaya , Varanasi , Jaipur , and Lucknow in India marking the expansion of Thai 's network in regional market ."
"physical","13","2","In the <E2:group> Republic of Ireland </E2:group> , all parties represented in the <E1:group> Oireachtas </E1:group> were in favour - Fianna Fáil , Fine Gael , Labour , Progressive Democrats , Democratic Left , Green Party , Sinn Féin and the Socialist Party ."
"role","8","23","He also recalled a past instance in which <E1:causal_agent> Osama bin Laden </E1:causal_agent> called on al-Qaeda members and supporters to give allegiance to <E2:causal_agent> Abu Omar al-Baghdadi </E2:causal_agent> when the group was still solely operating in Iraq , as the Islamic State of Iraq , and condemned Ayman al-Zawahiri for not making this same claim for Abu Bakr al-Baghdadi , and that Zawahiri was encouraging factionalism and division between former allies of ISIL such as the al-Nusra Front ."
"role","22","14","The provinces ceded to Augustus for that ten-year period comprised much of the conquered <E2:assorted> Roman world </E2:assorted> , including all of <E1:object> Hispania </E1:object> and Gaul , Syria , Cilicia , Cyprus , and Egypt ."
"physical","6","26","Imelda also established a network of <E1:group> Philippine Center </E1:group> in major cities abroad such as New York City , Canberra , Hong Kong , and <E2:object> San Francisco </E2:object> ."
"origin","37","25","Although it never reached high shares of vote and never participated in government , the party had close relations with the other parties of the <E2:assorted> Italian left </E2:assorted> - from the Italian Republican Party and the <E1:group> Italian Socialist Party </E1:group> to the Italian Communist Party and Proletarian Democracy - and opened its ranks also to members of other parties through dual membership ."
"physical","13","33","While Nemanja 's envoys were negotiating with Berthold as Barbarossa 's representative , <E1:causal_agent> Nemanja </E1:causal_agent> took Pernik , Zemen , Velbužd , Žitomisk , Stobi , Prizren and rest of Kosovo and <E2:object> Metohija </E2:object> and even Skopje ."
"named","44","9","Of the local Northern Ireland parties represented in the <E2:psychological_feature> Northern Ireland Peace Forum </E2:psychological_feature> , the Ulster Unionist Party , Social Democratic and Labour Party , Sinn Féin , Alliance Party of Northern Ireland , Progressive Unionist Party , Ulster Democratic Party , <E1:group> Northern Ireland Women </E1:group> 's Coalition and local Labour groups supported the proposals ."
"temporal","0","24","<E1:causal_agent> Goldstone </E1:causal_agent> serves on the Board of Directors of several nonprofit organisations that promote justice , including Physicians for Human Rights , the <E2:group> International Center for Transitional Justice </E2:group> , the Institute for Justice and Reconciliation , the South African Legal Services Foundation , the Brandeis University Center for Ethics , Justice , and Public Life , Human Rights Watch , and the Center for Economic and Social Rights ."
"physical","60","19","The act led to a significant increase in the number of MEPs being returned from minor parties in the <E2:psychological_feature> 1999 European Parliament election in the United Kingdom </E2:psychological_feature> , with more Liberal Democrats , along with the first European representatives for Plaid Cymru and the first national representatives for both the Green Party of England and Wales and the <E1:group> United Kingdom Independence Party </E1:group> ."
"related-to","24","1","Four <E2:assorted> governors </E2:assorted> have served multiple non-consecutive terms : Bibb Graves , Jim Folsom , and Fob James each served two , and <E1:causal_agent> George Wallace </E1:causal_agent> served three non-consecutive periods ."
"physical","15","19","Like its competitor The Globe and Mail , the Post publishes a separate edition in <E1:object> Toronto </E1:object> , <E2:object> Ontario </E2:object> , Canada 's largest city and the fourth largest English-language media centre in North America after New York City , Los Angeles and Chicago ."
"physical","46","55","He then worked on a number of foreign campaigns , including those of Tony Blair - then Prime Minister of the United Kingdom - during the 2001 United Kingdom general election ; Ehud Barak of Israel ' s Israeli Labor Party ( at the suggestion of <E1:causal_agent> Clinton </E1:causal_agent> , who had grown frustrated with <E2:causal_agent> Benjamin Netanyahu </E2:causal_agent> ' s intransigence in the peace process ) in the 1999 Knesset election ; and with the Liberal Party of Canada ."
"part-of","16","30","During the Eurozone crisis , the two main parties , The People of Freedom and the <E1:group> Democratic Party </E1:group> , along with other minor political forces , supported the <E2:group> Monti cabinet </E2:group> , and eventually , after the 2013 Italian general election , formed a grand coalition in support of the Letta Cabinet , which , however , was opposed by a new major political force in parliament , the anti-establishment Five Star Movement ."
"named","22","15","The PSOE 's motion passed with the support of Unidos Podemos ( UP ) , <E2:group> Republican Left of Catalonia </E2:group> ( <E1:group> ERC </E1:group> ) , Catalan European Democratic Party ( PDeCAT ) , Basque Nationalist Party ( PNV ) , Coalició Compromís , EH Bildu and New Canaries ( NCa ) , bringing down the Rajoy government ."
"role","34","43","Contending for the nomination were Gloria La Riva ( also nominee of the Party for Socialism and Liberation ) , Cynthia McKinney ( also nominee of the Green Party of the United States ) <E1:causal_agent> Brian Moore </E1:causal_agent> ( also nominee of the <E2:group> Socialist Party USA </E2:group> ) and independent presidential candidate Ralph Nader ."
"role","29","41","Departing from Middlesbrough railway station , Northern operates rail services throughout the north-east region including to Newcastle upon Tyne , Sunderland , Darlington , Redcar and Whitby , whilst <E1:group> TransPennine Express </E1:group> provides direct rail services to cities such as <E2:object> Leeds </E2:object> , York , Liverpool and Manchester ."
"role","6","18","Departing from Middlesbrough railway station , <E1:group> Northern </E1:group> operates rail services throughout the north-east region including to <E2:object> Newcastle upon Tyne </E2:object> , Sunderland , Darlington , Redcar and Whitby , whilst TransPennine Express provides direct rail services to cities such as Leeds , York , Liverpool and Manchester ."
"temporal","6","12","It formed a coalition with the <E1:group> United New Zealand </E1:group> as <E2:group> United Future New Zealand </E2:group> in 2000 and contested the 2002 New Zealand general election ."
"physical","36","9","A group of six assassins ( Cvjetko Popović , <E2:causal_agent> Gavrilo Princip </E2:causal_agent> , Muhamed Mehmedbašić , Nedeljko Čabrinović , Trifko Grabež , Vaso Čubrilović ) from the nationalist group Young Bosnia , supplied by the <E1:group> Black Hand </E1:group> , had gathered on the street where the Archduke 's motorcade would pass ."
"role","22","8","The twelve countries that had significant interests in <E2:object> Antarctica </E2:object> at the time were : Argentina , Australia , Belgium , <E1:group> Chile </E1:group> , France , Japan , New Zealand , Norway , South Africa , the Soviet Union , the United Kingdom , and the United States ."
"temporal","5","25","At its peak , the <E1:group> Neo-Assyrian Empire </E1:group> of 911 to 609 BC stretched from eastern Libya and Cyprus in the East Mediterranean to <E2:group> Iran </E2:group> , and from present-day Armenia and Azerbaijan in the Transcaucasia to the Arabian Peninsula ."
"general-affiliation","13","7","Seven parties contested the elections as the <E2:group> Mgwirizano Coalition </E2:group> ; the <E1:group> Republican Party </E1:group> , the People 's Progressive Movement , the Movement for Genuine Democratic Change , the People 's Transformation Party , the Malawi Forum for Unity and Development , the National Unity Party and the Malawi Democratic Party ."
"physical","60","3","The region of <E2:group> Assyria </E2:group> fell under the successive control of the Median Empire of 678 to 549 BC , the Achaemenid Empire of 550 to 330 BC , the Macedonian Empire ( late 4th century BC ) , the Seleucid Empire of 312 to 63 BC , the Parthian Empire of 247 BC to 224 AD , the <E1:group> Roman Empire </E1:group> ( from 116 to 118 AD ) and the Sasanian Empire of 224 to 651 AD ."
"role","12","6","The agency also has offices in <E2:object> Ottawa </E2:object> , at the <E1:object> David Florida Laboratory </E1:object> , and small liaison offices in Houston ; Washington , D.C. ; and Paris ."
"physical","41","34","In 1642 parliament seized control of the Tower mint and after Charles I tried to arrest the Five Members he was forced to flee London , establishing at least 16 emergency mints across the <E2:object> British Isles </E2:object> in Colchester , <E1:object> Chester </E1:object> , Cork , Edinburgh , Dublin , Exeter , Salisbury , parts of Cornwall including Truro , Weymouth , Worcester , York , Carlisle , Newark , Pontefract and Scarborough ."
"physical","8","18","Born and raised in Indianapolis , Indiana , <E1:causal_agent> Cantwell </E1:causal_agent> graduated from Miami University before moving to <E2:object> Seattle </E2:object> to work on Alan Cranston ' s 1984 Democratic Party presidential primaries ."
"physical","17","11","During campaigning for the 1978 French legislative election , in his <E2:object> Verdun-sur-le-Doubs </E2:object> speech , President <E1:causal_agent> Giscard d 'Estaing </E1:causal_agent> noted that the political leanings of the French people were divided among four groups : the Communists ( French Communist Party ) , the Socialists ( PS ) , the Neo-Gaullists ( Rally for the Republic ) and his own followers ."
"role","7","36","Throughout the 2000s ( decade ) , <E1:group> Thai </E1:group> aggressively continued its route network expansion with new services to Chengdu , Busan , Chennai , Xiamen , Milan , Moscow , Islamabad , Hyderabad , <E2:object> Johannesburg </E2:object> ( later suspended ) and Oslo ."
"part-of","3","13","In Canada , <E1:group> BOCC </E1:group> has ten locations located in Markham , <E2:object> Scarborough </E2:object> ( under the name GTA Toronto branch ) , Toronto ( several branches , in North York and downtown ) , Mississauga , Vancouver , Montreal , and Calgary ."
"physical","11","3","In the last <E2:psychological_feature> 2014 European Parliament election </E2:psychological_feature> , the <E1:group> Portuguese Communist Party </E1:group> won three seats and the Left Bloc won one seat ."
"physical","10","4","Born and raised in <E2:object> Indianapolis </E2:object> , Indiana , <E1:causal_agent> Cantwell </E1:causal_agent> graduated from Miami University before moving to Seattle to work on Alan Cranston ' s 1984 Democratic Party presidential primaries ."
"physical","26","32","A disastrous ad was run by the Progressive Conservative Party of Canada in the 1993 Canadian federal election , apparently emphasizing Liberal Party of Canada leader <E1:causal_agent> Jean Chrétien </E1:causal_agent> ' s <E2:assorted> Bell 's Palsy </E2:assorted> partial facial paralysis in a number of unflattering photos , with the subtext of criticizing his platforms ."
"temporal","10","34","Most famously , the Houses of House of York and <E1:group> House of Lancaster </E1:group> , whose feuding over the succession to the English throne after the end of the main line of the <E2:group> House of Plantagenet </E2:group> caused the Wars of the Roses , were both established when the Duchies of York and Lancaster were given as appanages for Edmund of Langley and John of Gaunt , the younger sons of King Edward III ."
"origin","0","39","<E1:causal_agent> Dion </E1:causal_agent> would hold the riding in 1997 Canadian federal election , and was reelected again in the 2000 Canadian federal election , 2004 Canadian federal election , 2006 Canadian federal election , 2008 Canadian federal election , <E2:psychological_feature> 2011 Canadian federal election </E2:psychological_feature> , and 2015 Canadian federal election ."
"origin","0","9","<E1:causal_agent> Michener </E1:causal_agent> first ran for political office in <E2:psychological_feature> 1943 Ontario general election </E2:psychological_feature> as the Progressive Conservative Party of Ontario candidate in the riding of St. David , but was defeated by William Dennison of the Co-operative Commonwealth Federation ( CCF ) ."
"role","32","24","In 2009 , he was named the United Nations Special Envoy to Haiti and after the 2010 Haiti earthquake , he teamed up with <E2:causal_agent> George W. Bush </E2:causal_agent> to form the <E1:group> Clinton Bush Haiti Fund </E1:group> ."
"general-affiliation","37","31","The PSOE 's motion passed with the support of Unidos Podemos ( UP ) , Republican Left of Catalonia ( ERC ) , Catalan European Democratic Party ( PDeCAT ) , <E2:group> Basque Nationalist Party </E2:group> ( <E1:group> PNV </E1:group> ) , Coalició Compromís , EH Bildu and New Canaries ( NCa ) , bringing down the Rajoy government ."
"role","2","16","Locker-Lampson took <E1:causal_agent> Einstein </E1:causal_agent> to meet Winston Churchill at his home , and later , <E2:causal_agent> Austen Chamberlain </E2:causal_agent> and former Prime Minister David Lloyd George ."
"temporal","5","19","Human Rights organizations such as <E1:group> Amnesty International </E1:group> , Human Rights Watch and Freedom House condemn both the <E2:group> Saudi criminal justice system </E2:group> and its severe punishments ."
"role","5","22","On 23 September 2016 , <E1:group> Thai Smile </E1:group> , Thai 's subsidiary announced four new services to Gaya , Varanasi , <E2:object> Jaipur </E2:object> , and Lucknow in India marking the expansion of Thai 's network in regional market ."
"general-affiliation","17","44","Norman Thomas , John Haynes Holmes , and Morris Ernst were anti-Communists who wanted to distance the <E1:group> ACLU </E1:group> from Communism ; opposing them were Harry F. Ward , Corliss Lamont , and Elizabeth Gurley Flynn , who rejected any political test for <E2:group> ACLU </E2:group> leadership ."
"part-of","19","6","ALP = Australian Labor Party , <E2:group> L + NP </E2:group> = grouping of Liberal Party of Australia / <E1:group> National Party of Australia </E1:group> / Liberal National Party of Queensland / Country Liberal Party Coalition parties ( and predecessors ) , Oth = other parties and independents ."
"role","7","22","Throughout the 2000s ( decade ) , <E1:group> Thai </E1:group> aggressively continued its route network expansion with new services to Chengdu , <E2:object> Busan </E2:object> , Chennai , Xiamen , Milan , Moscow , Islamabad , Hyderabad , Johannesburg ( later suspended ) and Oslo ."
"role","0","25","<E1:causal_agent> Condon </E1:causal_agent> ran unsuccessfully as a New Democratic Party candidate for the House of Commons of Canada in the 1980 Canadian federal election and <E2:psychological_feature> 1984 Canadian federal election </E2:psychological_feature> in the riding of Grand Falls - White Bay - Labrador ."
"physical","30","34","Gold coins bearing portraits of Chandragupta and Kumaradevi have been discovered at Mathura , Ayodhya , Lucknow , Sitapur , Tanda , Ghazipur , and Varanasi in Uttar Pradesh ; <E1:object> Bayana </E1:object> in <E2:object> Rajasthan </E2:object> ; and Hajipur in Bihar ."
"general-affiliation","0","10","<E1:causal_agent> Einstein </E1:causal_agent> became a full professor at the German <E2:group> Charles-Ferdinand University </E2:group> in Prague in April 1911 , accepting Austria n citizenship in the Austria-Hungary to do so ."
"part-of","6","31","Initially , Reform BC , the <E1:group> British Columbia Social Credit Party </E1:group> , the British Columbia Party , and the Family Coalition Party of British Columbia had joined under the <E2:group> BC Unity </E2:group> umbrella ."
"physical","24","52","Orders such as the Order of Friars Minor Capuchin , Discalced Carmelites , Discalced Augustinians , Augustinian Recollects , Cistercian Feuillants , Ursulines , <E1:group> Theatines </E1:group> , Barnabites , Congregation of the Oratory of Saint Philip Neri , and especially Society of Jesus worked in rural parishes and set examples of <E2:assorted> Catholic </E2:assorted> renewal ."
"part-of","14","9","The PSOE 's motion passed with the support of <E2:group> Unidos Podemos </E2:group> ( <E1:group> UP </E1:group> ) , Republican Left of Catalonia ( ERC ) , Catalan European Democratic Party ( PDeCAT ) , Basque Nationalist Party ( PNV ) , Coalició Compromís , EH Bildu and New Canaries ( NCa ) , bringing down the Rajoy government ."
"role","3","23","In particular , <E1:causal_agent> Chipp </E1:causal_agent> 's former Liberal Party of Australia affiliation was frequently recalled by opponents , Such as the then <E2:group> Democratic Socialist Perspective </E2:group> and early green-left parties such as the United Tasmania Group ."
"part-of","20","40","During the 1988 United States presidential election , Vice President George H. W. Bush noted that his opponent Massachusetts Governor <E1:causal_agent> Michael Dukakis </E1:causal_agent> had described himself as a card-carrying member of the ACLU and used that as evidence that <E2:causal_agent> Dukakis </E2:causal_agent> was a strong , passionate liberal and out of the mainstream ."
"role","7","15","The Union populaire was succeeded by the <E1:group> Parti nationaliste du Québec </E1:group> in the <E2:psychological_feature> 1984 Canadian federal election </E2:psychological_feature> , and subsequently by the Bloc Québécois ."
"general-affiliation","0","20","<E1:group> GO Transit </E1:group> 's lines extend into the nearby Niagara and Waterloo Regions , the cities of Brantford and <E2:object> Peterborough </E2:object> , Simcoe , Dufferin and Wellington Counties an area largely coextensive with the Greater Golden Horseshoe ."
"physical","0","50","<E1:causal_agent> Ben Gurion </E1:causal_agent> returned as Prime Minister , and formed a coalition with the National Religious Front ( which later changed its name to the National Religious Party ) , Mapam , Ahdut HaAvoda , and the three Israeli Arab parties , the Democratic List for Israeli Arabs , <E2:group> Progress and Work </E2:group> and Agriculture and Development ."
"role","40","1","The <E2:group> ACLU </E2:group> was founded in 1920 by a committee including Helen Keller , Roger Baldwin , Crystal Eastman , Walter Nelles , Morris Ernst , Albert DeSilver , Arthur Garfield Hays , Jane Addams , Felix Frankfurter , <E1:causal_agent> Elizabeth Gurley Flynn </E1:causal_agent> , and Rose Schneiderman ."
"physical","3","17","Namely , the <E1:group> SDP </E1:group> ran with the Istrian Democratic Assembly ( IDS ) , the <E2:group> Party of Liberal Democrats </E2:group> ( Libra ) and the Liberal Party ( LS ) , HNS ran with the Alliance of Primorje-Gorski Kotar ( PGS ) and the Slavonia-Baranja Croatian Party ( SBHS ) , while HSS ran on its own ."
"role","48","52","Personal exhibitions include such as Janos Gallery in New York City ( 1993 ) ; Place de Médiathèque in France ( 1995 ) ; Acud in Berlin ( 1993 ) ; São Paulo in Brazil ( 1994 ) ; Israel ( 1995 ) ; National Art Gallery in <E1:object> Tirana </E1:object> , <E2:group> Albania </E2:group> ( 1992 ) ; and Gallery XXI in Albania ( 1999 ) ."
"role","18","41","In 2014 , 18 percent of respondents in a Quinnipiac University Polling Institute poll of American voters regarded <E1:causal_agent> Clinton </E1:causal_agent> as the best president since World War II , making him the third most popular among postwar presidents , behind <E2:causal_agent> John F. Kennedy </E2:causal_agent> and Ronald Reagan ."
"temporal","24","12","The NF was founded by A. K. Chesterton , formerly of the <E2:group> British Union of Fascists </E2:group> , as a merger between his <E1:group> League of Empire Loyalists </E1:group> and the British National Party ."
"role","5","45","From 1872 to 1874 , <E1:causal_agent> Kuropatkin </E1:causal_agent> studied at the Nicholas General Staff Academy , after which he was dispatched as a military attaché to Berlin and Paris , completing his military studies , and with the French troops in Algiers , accompanying a <E2:assorted> French expedition </E2:assorted> to Sahara ."
"role","33","22","After the 2007 elections , and the death of Anakpawis representative Crispin Beltran , Bayan now has five combined representatives in the <E2:group> 14th Congress of the Philippines </E2:group> , Satur Ocampo and <E1:causal_agent> Teodoro Casiño </E1:causal_agent> of Bayan Muna , Rafael V. Mariano of Anakpawis , and Liza Maza and Luzviminda Ilagan of GABRIELA ."
"physical","8","1","The <E2:causal_agent> Bill </E2:causal_agent> was backed by the <E1:group> Labour Party </E1:group> , the Liberal Democrats , Plaid Cymru , the Scottish National Party and the Social Democratic and Labour Party ."
"temporal","5","20","In New Zealand , the <E1:group> Māori Party </E1:group> won one overhang seat in 2005 New Zealand general election and <E2:psychological_feature> 2011 New Zealand general election </E2:psychological_feature> , and two overhang seats in 2008 New Zealand general election ."
"related-to","4","36","During his lifetime , <E1:causal_agent> Walter Hallstein </E1:causal_agent> received honorary doctorates from nine European universities , including University of Padua , Sussex , University of Liège , Nancy , Leuven , University of Oviedo , and <E2:group> University of Tübingen </E2:group> , and nine American universities , including Georgetown , Harvard , and Johns Hopkins University ."
"temporal","58","50","The current prime minister of Denmark is Mette Frederiksen who , since 27 June 2019 , has led a one-party government consisting of the Social Democrats with parliamentary support from the Danish Social Liberal Party , Socialist People 's Party , Red-Green Alliance , the Faroese Social Democratic Party and <E2:object> Greenland </E2:object> ' s Inuit Ataqatigiit and <E1:group> Siumut </E1:group> ."
"general-affiliation","7","34","Throughout the 2000s ( decade ) , <E1:group> Thai </E1:group> aggressively continued its route network expansion with new services to Chengdu , Busan , Chennai , Xiamen , Milan , Moscow , Islamabad , <E2:object> Hyderabad </E2:object> , Johannesburg ( later suspended ) and Oslo ."
"physical","18","28","It merged with the centre-right Scottish Party in 1934 to form the Scottish National Party , but the <E1:group> SNP </E1:group> remained a peripheral force until the watershed <E2:psychological_feature> 1967 Hamilton by-election </E2:psychological_feature> of 1967 ."
"role","1","34","The <E1:group> ACLU </E1:group> was founded in 1920 by a committee including Helen Keller , Roger Baldwin , Crystal Eastman , Walter Nelles , Morris Ernst , Albert DeSilver , Arthur Garfield Hays , <E2:causal_agent> Jane Addams </E2:causal_agent> , Felix Frankfurter , Elizabeth Gurley Flynn , and Rose Schneiderman ."
"temporal","0","4","<E1:causal_agent> Locker-Lampson </E1:causal_agent> took <E2:causal_agent> Einstein </E2:causal_agent> to meet Winston Churchill at his home , and later , Austen Chamberlain and former Prime Minister David Lloyd George ."
"named","0","37","<E1:causal_agent> Abbas II Helmy Bey </E1:causal_agent> ( also known as Abbās Ḥilmī Pasha , In 1914 , after the Ottoman Empire joined the Central Powers in World War I , the nationalist Khedive was removed by the <E2:assorted> British </E2:assorted> , then ruling Egypt , in favor of his more pro-British uncle , Hussein Kamel , marking the de jure end of Egypt 's four-century era as a province of the Ottoman Empire , which had begun in 1517 ."
"general-affiliation","24","19","François Bayrou ( , born 25 May 1951 ) is a French centrist politician and the president of the <E2:group> Democratic Movement </E2:group> ( <E1:group> MoDem </E1:group> ) , who was a candidate in the 2002 French presidential election , 2007 French presidential election and 2012 French presidential election ."
"temporal","63","51","Most famously , the Houses of House of York and House of Lancaster , whose feuding over the succession to the English throne after the end of the main line of the House of Plantagenet caused the Wars of the Roses , were both established when the Duchies of York and <E2:assorted> Lancaster </E2:assorted> were given as appanages for Edmund of Langley and <E1:causal_agent> John of Gaunt </E1:causal_agent> , the younger sons of King Edward III ."
"part-of","4","19","With his marriage to <E1:causal_agent> Urraca </E1:causal_agent> , queen regnant of Kingdom of Castile , Kingdom of León and <E2:group> Kingdom of Galicia </E2:group> , in 1109 , he began to use , with some justification , the grandiose title Emperor of Spain , formerly employed by his father-in-law , Alfonso VI ."
"physical","59","27","Previously , in Israel , party lists had been decided upon by the parties ' committees , but since the late 1970s , almost every party in <E2:group> Israel </E2:group> ( with the exception of the Ultra-orthodox ones , Shas and United Torah Judaism , and many of the Centrist parties ; Yesh Atid , Israel Resilience Party , <E1:group> Telem </E1:group> , and Kulanu ) has followed Dash 's lead and adopted the primaries system ."
"role","14","7","Other organisations that have participated at the <E2:psychological_feature> Freedom Festival </E2:psychological_feature> have included the <E1:group> Adam Smith Institute </E1:group> , Big Brother Watch , Conservative Way Forward , the Centre for Policy Studies , the Institute of Economic Affairs , the TaxPayers Alliance and Global Britain ."
"physical","42","19","The act led to a significant increase in the number of MEPs being returned from minor parties in the <E2:psychological_feature> 1999 European Parliament election in the United Kingdom </E2:psychological_feature> , with more Liberal Democrats , along with the first European representatives for <E1:group> Plaid Cymru </E1:group> and the first national representatives for both the Green Party of England and Wales and the United Kingdom Independence Party ."
"physical","32","43","He was a founder and the only leader of the Reform Party of Canada , a Canadian federal political party that evolved into the Canadian Alliance which in turn merged with the <E1:group> Progressive Conservative Party of Canada </E1:group> to form today 's <E2:group> Conservative Party of Canada </E2:group> ."
"related-to","7","11","While Nemanja 's envoys were negotiating with <E1:causal_agent> Berthold </E1:causal_agent> as <E2:causal_agent> Barbarossa </E2:causal_agent> 's representative , Nemanja took Pernik , Zemen , Velbužd , Žitomisk , Stobi , Prizren and rest of Kosovo and Metohija and even Skopje ."
"physical","20","25","A 2013 University of the Sunshine Coast study of the voting intentions of journalists found that 73.6 per cent of <E1:group> ABC </E1:group> journalists supported <E2:group> Australian Labor Party </E2:group> or Australian Greens - with 41 % supporting the Greens ( whereas only around 10 % of people in the general population voted Green ) ."
"physical","7","37","MacKay was the final leader of the <E1:group> Progressive Conservative Party of Canada </E1:group> ( PC Party ) , and he agreed to merge the party with Stephen Harper 's Canadian Alliance in 2003 , forming the <E2:group> Conservative Party of Canada </E2:group> ."
"temporal","13","39","In Alberta , relations became strained between the federal Conservative Party and the <E1:group> Progressive Conservative Association of Alberta </E1:group> prior to its provincial loss in 2015 Alberta general election and eventually emergence with the Wildrose Party into the <E2:group> United Conservative Party </E2:group> in 2017 ."
