"labels","position-ent1-marker","position-ent2-marker","text"
"artifact","18","23","A Fire Upon the Deep won the Hugo Award for Best Novel in 1993 , sharing it with <E1:essay> Doomsday Book </E1:essay> by <E2:journalist> Connie Willis </E2:journalist> ."
"role","23","7","A Fire Upon the Deep won the <E2:elections> Hugo Award for Best Novel </E2:elections> in 1993 , sharing it with Doomsday Book by <E1:journalist> Connie Willis </E1:journalist> ."
"artifact","0","51","<E1:essay> Dune </E1:essay> was parodied in 1984 's National Lampoon 's Doon by Ellis Weiner , which William F. Touponce called something of a tribute to Herbert 's success on college campuses , noting that the only other book to have been so honored is J. R. R. Tolkien ' s <E2:essay> Lord of the Rings </E2:essay> , which Bored of the Rings by The Harvard Lampoon in 1969 ."
"artifact","11","0","<E2:essay> Dune </E2:essay> was parodied in 1984 's National Lampoon 's <E1:essay> Doon </E1:essay> by Ellis Weiner , which William F. Touponce called something of a tribute to Herbert 's success on college campuses , noting that the only other book to have been so honored is J. R. R. Tolkien ' s Lord of the Rings , which Bored of the Rings by The Harvard Lampoon in 1969 ."
"artifact","9","13","Dune was parodied in 1984 's National Lampoon 's <E1:essay> Doon </E1:essay> by <E2:journalist> Ellis Weiner </E2:journalist> , which William F. Touponce called something of a tribute to Herbert 's success on college campuses , noting that the only other book to have been so honored is J. R. R. Tolkien ' s Lord of the Rings , which Bored of the Rings by The Harvard Lampoon in 1969 ."
"artifact","51","43","Dune was parodied in 1984 's National Lampoon 's Doon by Ellis Weiner , which William F. Touponce called something of a tribute to Herbert 's success on college campuses , noting that the only other book to have been so honored is <E2:journalist> J. R. R. Tolkien </E2:journalist> ' s <E1:essay> Lord of the Rings </E1:essay> , which Bored of the Rings by The Harvard Lampoon in 1969 ."
"artifact","57","49","Dune was parodied in 1984 's National Lampoon 's Doon by Ellis Weiner , which William F. Touponce called something of a tribute to Herbert 's success on college campuses , noting that the only other book to have been so honored is J. R. R. Tolkien ' s <E2:essay> Lord of the Rings </E2:essay> , which <E1:essay> Bored of the Rings </E1:essay> by The Harvard Lampoon in 1969 ."
"role","55","62","Dune was parodied in 1984 's National Lampoon 's Doon by Ellis Weiner , which William F. Touponce called something of a tribute to Herbert 's success on college campuses , noting that the only other book to have been so honored is J. R. R. Tolkien ' s Lord of the Rings , which <E1:essay> Bored of the Rings </E1:essay> by <E2:essay> The Harvard Lampoon </E2:essay> in 1969 ."
"role","0","6","<E1:elections> Edwards </E1:elections> delivered the sermon <E2:essay> Sinners in the Hands of an Angry God </E2:essay> , a classic of early American literature , during another revival in 1741 , following George Whitefield ' s tour of the Thirteen Colonies ."
"part-of","6","3","Edwards delivered the <E2:songs> sermon </E2:songs> <E1:essay> Sinners in the Hands of an Angry God </E1:essay> , a classic of early American literature , during another revival in 1741 , following George Whitefield ' s tour of the Thirteen Colonies ."
"general-affiliation","4","19","Edwards delivered the sermon <E1:essay> Sinners in the Hands of an Angry God </E1:essay> , a classic of early <E2:TELW> American literature </E2:TELW> , during another revival in 1741 , following George Whitefield ' s tour of the Thirteen Colonies ."
"physical","27","36","Edwards delivered the sermon Sinners in the Hands of an Angry God , a classic of early American literature , during another revival in 1741 , following <E1:journalist> George Whitefield </E1:journalist> ' s tour of the <E2:TELW> Thirteen Colonies </E2:TELW> ."
"named","4","50","Some historians such as <E1:journalist> John Julius Norwich </E1:journalist> , despite their admiration for his furthering of historical methodology , consider Gibbon 's hostile views on the Byzantine Empire flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. <E2:journalist> John Julius Norwich </E2:journalist> , Byzantium ( New York : Knopf , 1989 ) ; Byzantium : the apogee ( London and New York : Viking Press , 1991 ) ."
"physical","19","27","Some historians such as John Julius Norwich , despite their admiration for his furthering of historical methodology , consider <E1:journalist> Gibbon </E1:journalist> 's hostile views on the <E2:TELW> Byzantine Empire </E2:TELW> flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. John Julius Norwich , Byzantium ( New York : Knopf , 1989 ) ; Byzantium : the apogee ( London and New York : Viking Press , 1991 ) ."
"artifact","54","48","Some historians such as John Julius Norwich , despite their admiration for his furthering of historical methodology , consider Gibbon 's hostile views on the Byzantine Empire flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. <E2:journalist> John Julius Norwich </E2:journalist> , <E1:essay> Byzantium </E1:essay> ( New York : Knopf , 1989 ) ; Byzantium : the apogee ( London and New York : Viking Press , 1991 ) ."
"role","59","52","Some historians such as John Julius Norwich , despite their admiration for his furthering of historical methodology , consider Gibbon 's hostile views on the Byzantine Empire flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. John Julius Norwich , <E2:essay> Byzantium </E2:essay> ( New York : <E1:elections> Knopf </E1:elections> , 1989 ) ; Byzantium : the apogee ( London and New York : Viking Press , 1991 ) ."
"physical","59","54","Some historians such as John Julius Norwich , despite their admiration for his furthering of historical methodology , consider Gibbon 's hostile views on the Byzantine Empire flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. John Julius Norwich , Byzantium ( <E2:elections> New York </E2:elections> : <E1:elections> Knopf </E1:elections> , 1989 ) ; Byzantium : the apogee ( London and New York : Viking Press , 1991 ) ."
"named","64","48","Some historians such as John Julius Norwich , despite their admiration for his furthering of historical methodology , consider Gibbon 's hostile views on the Byzantine Empire flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. <E2:journalist> John Julius Norwich </E2:journalist> , Byzantium ( New York : Knopf , 1989 ) ; <E1:essay> Byzantium : the apogee </E1:essay> ( London and New York : Viking Press , 1991 ) ."
"part-of","74","62","Some historians such as John Julius Norwich , despite their admiration for his furthering of historical methodology , consider Gibbon 's hostile views on the Byzantine Empire flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. John Julius Norwich , Byzantium ( New York : Knopf , 1989 ) ; <E2:essay> Byzantium : the apogee </E2:essay> ( London and New York : <E1:elections> Viking Press </E1:elections> , 1991 ) ."
"physical","74","67","Some historians such as John Julius Norwich , despite their admiration for his furthering of historical methodology , consider Gibbon 's hostile views on the Byzantine Empire flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. John Julius Norwich , Byzantium ( New York : Knopf , 1989 ) ; Byzantium : the apogee ( <E2:elections> London </E2:elections> and New York : <E1:elections> Viking Press </E1:elections> , 1991 ) ."
"physical","74","69","Some historians such as John Julius Norwich , despite their admiration for his furthering of historical methodology , consider Gibbon 's hostile views on the Byzantine Empire flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. John Julius Norwich , Byzantium ( New York : Knopf , 1989 ) ; Byzantium : the apogee ( London and <E2:elections> New York </E2:elections> : <E1:elections> Viking Press </E1:elections> , 1991 ) ."
"origin","2","13","Although the <E1:TELW> Mythos </E1:TELW> was not formalized or acknowledged between them , <E2:journalist> Lovecraft </E2:journalist> did correspond and share story elements with other contemporary writers including Clark Ashton Smith , Robert E. Howard , Robert Bloch , Frank Belknap Long , Henry Kuttner , Henry S. Whitehead , and Fritz Leiber"
"role","11","25","Although the Mythos was not formalized or acknowledged between them , <E1:journalist> Lovecraft </E1:journalist> did correspond and share story elements with other contemporary writers including <E2:journalist> Clark Ashton Smith </E2:journalist> , Robert E. Howard , Robert Bloch , Frank Belknap Long , Henry Kuttner , Henry S. Whitehead , and Fritz Leiber"
"role","11","29","Although the Mythos was not formalized or acknowledged between them , <E1:journalist> Lovecraft </E1:journalist> did correspond and share story elements with other contemporary writers including Clark Ashton Smith , <E2:journalist> Robert E. Howard </E2:journalist> , Robert Bloch , Frank Belknap Long , Henry Kuttner , Henry S. Whitehead , and Fritz Leiber"
"role","11","33","Although the Mythos was not formalized or acknowledged between them , <E1:journalist> Lovecraft </E1:journalist> did correspond and share story elements with other contemporary writers including Clark Ashton Smith , Robert E. Howard , <E2:journalist> Robert Bloch </E2:journalist> , Frank Belknap Long , Henry Kuttner , Henry S. Whitehead , and Fritz Leiber"
"role","11","36","Although the Mythos was not formalized or acknowledged between them , <E1:journalist> Lovecraft </E1:journalist> did correspond and share story elements with other contemporary writers including Clark Ashton Smith , Robert E. Howard , Robert Bloch , <E2:journalist> Frank Belknap Long </E2:journalist> , Henry Kuttner , Henry S. Whitehead , and Fritz Leiber"
"role","11","40","Although the Mythos was not formalized or acknowledged between them , <E1:journalist> Lovecraft </E1:journalist> did correspond and share story elements with other contemporary writers including Clark Ashton Smith , Robert E. Howard , Robert Bloch , Frank Belknap Long , <E2:journalist> Henry Kuttner </E2:journalist> , Henry S. Whitehead , and Fritz Leiber"
"role","11","43","Although the Mythos was not formalized or acknowledged between them , <E1:journalist> Lovecraft </E1:journalist> did correspond and share story elements with other contemporary writers including Clark Ashton Smith , Robert E. Howard , Robert Bloch , Frank Belknap Long , Henry Kuttner , <E2:journalist> Henry S. Whitehead </E2:journalist> , and Fritz Leiber"
"role","11","48","Although the Mythos was not formalized or acknowledged between them , <E1:journalist> Lovecraft </E1:journalist> did correspond and share story elements with other contemporary writers including Clark Ashton Smith , Robert E. Howard , Robert Bloch , Frank Belknap Long , Henry Kuttner , Henry S. Whitehead , and <E2:journalist> Fritz Leiber </E2:journalist>"
"role","0","15","<E1:elections> Maria </E1:elections> died of cancer on 15 September 1821 , leaving five daughters , <E2:elections> Maria </E2:elections> , Elizabeth , Charlotte , Emily Brontë and Anne Brontë , and a son , Branwell Brontë , to be taken care of by her sister , Elizabeth Branwell ."
"role","0","17","<E1:elections> Maria </E1:elections> died of cancer on 15 September 1821 , leaving five daughters , Maria , <E2:elections> Elizabeth </E2:elections> , Charlotte , Emily Brontë and Anne Brontë , and a son , Branwell Brontë , to be taken care of by her sister , Elizabeth Branwell ."
"role","0","19","<E1:elections> Maria </E1:elections> died of cancer on 15 September 1821 , leaving five daughters , Maria , Elizabeth , <E2:journalist> Charlotte </E2:journalist> , Emily Brontë and Anne Brontë , and a son , Branwell Brontë , to be taken care of by her sister , Elizabeth Branwell ."
"role","0","21","<E1:elections> Maria </E1:elections> died of cancer on 15 September 1821 , leaving five daughters , Maria , Elizabeth , Charlotte , <E2:journalist> Emily Brontë </E2:journalist> and Anne Brontë , and a son , Branwell Brontë , to be taken care of by her sister , Elizabeth Branwell ."
"role","0","24","<E1:elections> Maria </E1:elections> died of cancer on 15 September 1821 , leaving five daughters , Maria , Elizabeth , Charlotte , Emily Brontë and <E2:journalist> Anne Brontë </E2:journalist> , and a son , Branwell Brontë , to be taken care of by her sister , Elizabeth Branwell ."
"role","0","31","<E1:elections> Maria </E1:elections> died of cancer on 15 September 1821 , leaving five daughters , Maria , Elizabeth , Charlotte , Emily Brontë and Anne Brontë , and a son , <E2:journalist> Branwell Brontë </E2:journalist> , to be taken care of by her sister , Elizabeth Branwell ."
"role","0","43","<E1:elections> Maria </E1:elections> died of cancer on 15 September 1821 , leaving five daughters , Maria , Elizabeth , Charlotte , Emily Brontë and Anne Brontë , and a son , Branwell Brontë , to be taken care of by her sister , <E2:elections> Elizabeth Branwell </E2:elections> ."
"type-of","18","7","He received his first nomination for the <E2:elections> Academy Award for Best Director </E2:elections> for his circus drama <E1:TELW> The Greatest Show on Earth </E1:TELW> ( 1952 ) , which won both the Academy Award for Best Picture and the Golden Globe Award for Best Motion Picture - Drama ."
"win-defeat","16","31","He received his first nomination for the Academy Award for Best Director for his circus drama <E1:TELW> The Greatest Show on Earth </E1:TELW> ( 1952 ) , which won both the <E2:elections> Academy Award for Best Picture </E2:elections> and the Golden Globe Award for Best Motion Picture - Drama ."
"win-defeat","16","38","He received his first nomination for the Academy Award for Best Director for his circus drama <E1:TELW> The Greatest Show on Earth </E1:TELW> ( 1952 ) , which won both the Academy Award for Best Picture and the <E2:elections> Golden Globe Award for Best Motion Picture - Drama </E2:elections> ."
"general-affiliation","13","1","Celebrated <E2:TELW> Puerto Rican novelists </E2:TELW> who write in English and Spanish include <E1:journalist> Giannina Braschi </E1:journalist> , author of the Spanglish classic Yo-Yo Boing ! and Rosario Ferré , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"general-affiliation","13","7","Celebrated Puerto Rican novelists who write in <E2:TELW> English </E2:TELW> and Spanish include <E1:journalist> Giannina Braschi </E1:journalist> , author of the Spanglish classic Yo-Yo Boing ! and Rosario Ferré , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"physical","13","9","Celebrated Puerto Rican novelists who write in English and <E2:TELW> Spanish </E2:TELW> include <E1:journalist> Giannina Braschi </E1:journalist> , author of the Spanglish classic Yo-Yo Boing ! and Rosario Ferré , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"artifact","21","11","Celebrated Puerto Rican novelists who write in English and Spanish include <E2:journalist> Giannina Braschi </E2:journalist> , author of the Spanglish classic <E1:essay> Yo-Yo Boing ! </E1:essay> and Rosario Ferré , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"general-affiliation","21","17","Celebrated Puerto Rican novelists who write in English and Spanish include Giannina Braschi , author of the <E2:TELW> Spanglish classic </E2:TELW> <E1:essay> Yo-Yo Boing ! </E1:essay> and Rosario Ferré , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"general-affiliation","25","1","Celebrated <E2:TELW> Puerto Rican novelists </E2:TELW> who write in English and Spanish include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and <E1:journalist> Rosario Ferré </E1:journalist> , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"general-affiliation","25","7","Celebrated Puerto Rican novelists who write in <E2:TELW> English </E2:TELW> and Spanish include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and <E1:journalist> Rosario Ferré </E1:journalist> , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"physical","25","9","Celebrated Puerto Rican novelists who write in English and <E2:TELW> Spanish </E2:TELW> include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and <E1:journalist> Rosario Ferré </E1:journalist> , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"artifact","31","23","Celebrated Puerto Rican novelists who write in English and Spanish include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and <E2:journalist> Rosario Ferré </E2:journalist> , best known for <E1:essay> Eccentric Neighborhoods </E1:essay> Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"physical","42","31","Celebrated Puerto Rican novelists who write in English and Spanish include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and Rosario Ferré , best known for Eccentric Neighborhoods <E2:elections> Puerto Rico </E2:elections> has also produced important playwrights such as <E1:journalist> René Marqués </E1:journalist> , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"physical","45","31","Celebrated Puerto Rican novelists who write in English and Spanish include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and Rosario Ferré , best known for Eccentric Neighborhoods <E2:elections> Puerto Rico </E2:elections> has also produced important playwrights such as René Marqués , <E1:journalist> Luis Rafael Sánchez </E1:journalist> , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"physical","50","31","Celebrated Puerto Rican novelists who write in English and Spanish include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and Rosario Ferré , best known for Eccentric Neighborhoods <E2:elections> Puerto Rico </E2:elections> has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and <E1:journalist> José Rivera </E1:journalist> and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"physical","59","51","Celebrated Puerto Rican novelists who write in English and Spanish include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and Rosario Ferré , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and <E2:elections> New York based poets </E2:elections> such as <E1:journalist> Julia de Burgos </E1:journalist> , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"physical","63","51","Celebrated Puerto Rican novelists who write in English and Spanish include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and Rosario Ferré , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and <E2:elections> New York based poets </E2:elections> such as Julia de Burgos , <E1:journalist> Giannina Braschi </E1:journalist> and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"physical","66","51","Celebrated Puerto Rican novelists who write in English and Spanish include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and Rosario Ferré , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and <E2:elections> New York based poets </E2:elections> such as Julia de Burgos , Giannina Braschi and <E1:journalist> Pedro Pietri </E1:journalist> , as well as various members of the Nuyorican Poets Café ."
"related-to","13","8","He is best known for his works of <E2:songs> fiction </E2:songs> , especially <E1:essay> The Screwtape Letters </E1:essay> , The Chronicles of Narnia , and The Space Trilogy , and for his non-fiction Christian apologetics , such as Mere Christianity , Miracles , and The Problem of Pain ."
"part-of","17","8","He is best known for his works of <E2:songs> fiction </E2:songs> , especially The Screwtape Letters , <E1:essay> The Chronicles of Narnia </E1:essay> , and The Space Trilogy , and for his non-fiction Christian apologetics , such as Mere Christianity , Miracles , and The Problem of Pain ."
"part-of","23","8","He is best known for his works of <E2:songs> fiction </E2:songs> , especially The Screwtape Letters , The Chronicles of Narnia , and <E1:essay> The Space Trilogy </E1:essay> , and for his non-fiction Christian apologetics , such as Mere Christianity , Miracles , and The Problem of Pain ."
"general-affiliation","36","28","He is best known for his works of fiction , especially The Screwtape Letters , The Chronicles of Narnia , and The Space Trilogy , and for his <E2:songs> non-fiction Christian apologetics </E2:songs> , such as <E1:essay> Mere Christianity </E1:essay> , Miracles , and The Problem of Pain ."
"related-to","39","28","He is best known for his works of fiction , especially The Screwtape Letters , The Chronicles of Narnia , and The Space Trilogy , and for his <E2:songs> non-fiction Christian apologetics </E2:songs> , such as Mere Christianity , <E1:essay> Miracles </E1:essay> , and The Problem of Pain ."
"artifact","42","28","He is best known for his works of fiction , especially The Screwtape Letters , The Chronicles of Narnia , and The Space Trilogy , and for his <E2:songs> non-fiction Christian apologetics </E2:songs> , such as Mere Christianity , Miracles , and <E1:essay> The Problem of Pain </E1:essay> ."
"role","6","1","His <E2:songs> fictional work </E2:songs> , <E1:essay> Redburn </E1:essay> ( 1849 ) , and his non-fiction White-Jacket ( 1850 ) were given better reviews but did not provide financial security ."
"role","14","11","His fictional work , Redburn ( 1849 ) , and his <E2:songs> non-fiction </E2:songs> <E1:essay> White-Jacket </E1:essay> ( 1850 ) were given better reviews but did not provide financial security ."
"named","22","15","Adaptations of the novel include François Truffaut ' s 1966 film adaptation and a 1982 <E2:elections> BBC Radio </E2:elections> dramatization.Nov 13 1982 <E1:essay> Fahrenheit 451 </E1:essay> , BBC Radio 4 Bradbury published a stage play version in 1979 and helped develop a 1984 interactive fiction computer game titled Fahrenheit 451 , as well as a collection of his short stories titled A Pleasure to Burn ."
"role","25","20","Adaptations of the novel include François Truffaut ' s 1966 film adaptation and a 1982 BBC Radio dramatization.Nov 13 1982 <E2:essay> Fahrenheit 451 </E2:essay> , <E1:elections> BBC Radio 4 </E1:elections> Bradbury published a stage play version in 1979 and helped develop a 1984 interactive fiction computer game titled Fahrenheit 451 , as well as a collection of his short stories titled A Pleasure to Burn ."
"part-of","46","39","Adaptations of the novel include François Truffaut ' s 1966 film adaptation and a 1982 BBC Radio dramatization.Nov 13 1982 Fahrenheit 451 , BBC Radio 4 Bradbury published a stage play version in 1979 and helped develop a 1984 <E2:songs> interactive fiction </E2:songs> computer game titled <E1:TELW> Fahrenheit 451 </E1:TELW> , as well as a collection of his short stories titled A Pleasure to Burn ."
"artifact","59","54","Adaptations of the novel include François Truffaut ' s 1966 film adaptation and a 1982 BBC Radio dramatization.Nov 13 1982 Fahrenheit 451 , BBC Radio 4 Bradbury published a stage play version in 1979 and helped develop a 1984 interactive fiction computer game titled Fahrenheit 451 , as well as a collection of his <E2:songs> short stories </E2:songs> titled <E1:essay> A Pleasure to Burn </E1:essay> ."
"role","12","24","Scholars S.T. Joshi and David E. Schultz are preparing various volumes of <E1:journalist> Smith </E1:journalist> 's letters to such of his individual correspondents as <E2:journalist> Donald Wandrei </E2:journalist> , Robert H. Barlow , and August Derleth ."
"role","12","27","Scholars S.T. Joshi and David E. Schultz are preparing various volumes of <E1:journalist> Smith </E1:journalist> 's letters to such of his individual correspondents as Donald Wandrei , <E2:journalist> Robert H. Barlow </E2:journalist> , and August Derleth ."
"role","12","32","Scholars S.T. Joshi and David E. Schultz are preparing various volumes of <E1:journalist> Smith </E1:journalist> 's letters to such of his individual correspondents as Donald Wandrei , Robert H. Barlow , and <E2:journalist> August Derleth </E2:journalist> ."
"type-of","17","6","It was joint winner of the <E2:elections> Nebula Award for Best Novel </E2:elections> in 1967 ( with <E1:essay> Flowers for Algernon </E1:essay> ) { { cite web"
"artifact","24","17","; few writers focus on this idea , although it has been explored in stories such as <E2:journalist> Larry Niven </E2:journalist> ' s story <E1:essay> All the Myriad Ways </E1:essay> , where the reality of all possible universes leads to an epidemic of suicide and crime because people conclude their choices have no moral import ."
"physical","4","19","Philip Roth ' s <E1:songs> novel </E1:songs> , The Plot Against America ( 2004 ) , looks at an <E2:TELW> America </E2:TELW> where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the United States , and Charles Lindbergh is elected , leading to a US that features increasing fascism and anti-Semitism ."
"artifact","8","0","<E2:journalist> Philip Roth </E2:journalist> ' s novel , <E1:essay> The Plot Against America </E1:essay> ( 2004 ) , looks at an America where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the United States , and Charles Lindbergh is elected , leading to a US that features increasing fascism and anti-Semitism ."
"part-of","8","4","Philip Roth ' s <E2:songs> novel </E2:songs> , <E1:essay> The Plot Against America </E1:essay> ( 2004 ) , looks at an America where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the United States , and Charles Lindbergh is elected , leading to a US that features increasing fascism and anti-Semitism ."
"part-of","39","17","Philip Roth ' s novel , The Plot Against America ( 2004 ) , looks at an <E2:TELW> America </E2:TELW> where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the <E1:TELW> United States </E1:TELW> , and Charles Lindbergh is elected , leading to a US that features increasing fascism and anti-Semitism ."
"part-of","37","51","Philip Roth ' s novel , The Plot Against America ( 2004 ) , looks at an America where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the <E1:TELW> United States </E1:TELW> , and Charles Lindbergh is elected , leading to a <E2:TELW> US </E2:TELW> that features increasing fascism and anti-Semitism ."
"role","43","37","Philip Roth ' s novel , The Plot Against America ( 2004 ) , looks at an America where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the <E2:TELW> United States </E2:TELW> , and <E1:elections> Charles Lindbergh </E1:elections> is elected , leading to a US that features increasing fascism and anti-Semitism ."
"general-affiliation","55","49","Philip Roth ' s novel , The Plot Against America ( 2004 ) , looks at an America where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the United States , and Charles Lindbergh is elected , leading to a <E2:TELW> US </E2:TELW> that features increasing <E1:TELW> fascism </E1:TELW> and anti-Semitism ."
"general-affiliation","57","49","Philip Roth ' s novel , The Plot Against America ( 2004 ) , looks at an America where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the United States , and Charles Lindbergh is elected , leading to a <E2:TELW> US </E2:TELW> that features increasing fascism and <E1:TELW> anti-Semitism </E1:TELW> ."
"role","12","0","<E2:journalist> Gustave Flaubert </E2:journalist> , recently attacked in a similar fashion for <E1:essay> Madame Bovary </E1:essay> ( and acquitted ) , was impressed and wrote to Baudelaire : You have found a way to rejuvenate Romanticism ... You are as unyielding as marble , and as penetrating as an English mist ."
"physical","22","47","Gustave Flaubert , recently attacked in a similar fashion for Madame Bovary ( and acquitted ) , was impressed and wrote to <E1:journalist> Baudelaire </E1:journalist> : You have found a way to rejuvenate Romanticism ... You are as unyielding as marble , and as penetrating as an <E2:TELW> English mist </E2:TELW> ."
"origin","10","5","The most celebrated work of <E2:journalist> Ramapurathu Warrier </E2:journalist> is <E1:essay> Kuchelavritham Vanchippattu </E1:essay> , which depicts the story of Kuchela , a devotee and an old classmate of Krishna , going to Dwaraka to meet with him ."
"role","16","27","The most celebrated work of Ramapurathu Warrier is Kuchelavritham Vanchippattu , which depicts the story of <E1:elections> Kuchela </E1:elections> , a devotee and an old classmate of <E2:elections> Krishna </E2:elections> , going to Dwaraka to meet with him ."
"physical","16","31","The most celebrated work of Ramapurathu Warrier is Kuchelavritham Vanchippattu , which depicts the story of <E1:elections> Kuchela </E1:elections> , a devotee and an old classmate of Krishna , going to <E2:elections> Dwaraka </E2:elections> to meet with him ."
"physical","25","31","The most celebrated work of Ramapurathu Warrier is Kuchelavritham Vanchippattu , which depicts the story of Kuchela , a devotee and an old classmate of <E1:elections> Krishna </E1:elections> , going to <E2:elections> Dwaraka </E2:elections> to meet with him ."
"role","10","3","His first published <E2:songs> novels </E2:songs> were social satires , <E1:essay> Crome Yellow </E1:essay> ( 1921 ) , Antic Hay ( 1923 ) , Those Barren Leaves ( 1925 ) , and Point Counter Point ( 1928 ) ."
"role","10","5","His first published novels were <E2:songs> social satires </E2:songs> , <E1:essay> Crome Yellow </E1:essay> ( 1921 ) , Antic Hay ( 1923 ) , Those Barren Leaves ( 1925 ) , and Point Counter Point ( 1928 ) ."
"role","16","3","His first published <E2:songs> novels </E2:songs> were social satires , Crome Yellow ( 1921 ) , <E1:essay> Antic Hay </E1:essay> ( 1923 ) , Those Barren Leaves ( 1925 ) , and Point Counter Point ( 1928 ) ."
"role","16","5","His first published novels were <E2:songs> social satires </E2:songs> , Crome Yellow ( 1921 ) , <E1:essay> Antic Hay </E1:essay> ( 1923 ) , Those Barren Leaves ( 1925 ) , and Point Counter Point ( 1928 ) ."
"role","22","3","His first published <E2:songs> novels </E2:songs> were social satires , Crome Yellow ( 1921 ) , Antic Hay ( 1923 ) , <E1:essay> Those Barren Leaves </E1:essay> ( 1925 ) , and Point Counter Point ( 1928 ) ."
