"labels","position-ent1-marker","position-ent2-marker","text"
"physical","5","10","Personal exhibitions include such as <E1:elections> Janos Gallery </E1:elections> in <E2:elections> New York City </E2:elections> ( 1993 ) ; Place de Médiathèque in France ( 1995 ) ; Acud in Berlin ( 1993 ) ; São Paulo in Brazil ( 1994 ) ; Israel ( 1995 ) ; National Art Gallery in Tirana , Albania ( 1992 ) ; and Gallery XXI in Albania ( 1999 ) ."
"role","46","22","After the 2007 elections , and the death of Anakpawis representative Crispin Beltran , Bayan now has five combined representatives in the <E2:elections> 14th Congress of the Philippines </E2:elections> , Satur Ocampo and Teodoro Casiño of Bayan Muna , Rafael V. Mariano of Anakpawis , and <E1:poet> Liza Maza </E1:poet> and Luzviminda Ilagan of GABRIELA ."
"role","0","43","<E1:elections> YIP </E1:elections> had chapters all over the US and in other countries , with particularly active groups in New York City , Vancouver , Washington D.C. , Detroit , Milwaukee , Los Angeles , Tucson , Houston , Austin , Columbus , <E2:elections> Dayton </E2:elections> , Chicago , Berkeley , San Francisco and Madison ."
"temporal","37","8","The twelve countries that had significant interests in <E2:elections> Antarctica </E2:elections> at the time were : Argentina , Australia , Belgium , Chile , France , Japan , New Zealand , Norway , South Africa , the <E1:IWEBE> Soviet Union </E1:IWEBE> , the United Kingdom , and the United States ."
"part-of","1","15","The <E1:elections> Western Independence Party of Saskatchewan </E1:elections> of the party nominated candidates in the <E2:elections> 2003 Saskatchewan general election </E2:elections> , and the 2007 Saskatchewan general election , but none were elected ."
"part-of","8","14","Whelan was defeated by Conservative Party of Canada <E1:poet> Jeff Watson </E1:poet> at the <E2:elections> 2004 Canadian federal election </E2:elections> , and unsuccessfully tried to win back her old seat in 2006 Canadian federal election and the 2008 Canadian federal election ."
"physical","2","14","Rallying his <E1:IWEBE> Afghan tribes </E1:IWEBE> and allies , he pushed east towards the <E2:IWEBE> Mughal Empire </E2:IWEBE> and the Maratha Empire empires of India , west towards the disintegrating Afsharid Empire of Persia , and north toward the Khanate of Bukhara ."
"physical","39","34","The Evolution of American Electoral Systems ( 1983 ) , The first two-party system consisted of the Federalist Party , who supported the ratification of the Constitution , and the Democratic-Republican Party or the <E2:elections> Anti-Administration party </E2:elections> ( <E1:elections> Anti-Federalists </E1:elections> ) , who opposed the powerful central government , among others , that the Constitution established when it took effect in 1789 ."
"named","17","6","The amendment was adopted during the <E2:elections> Fianna Fáil </E2:elections> - Progressive Democrats coalition government led by <E1:poet> Bertie Ahern </E1:poet> but had been first drafted and suggested by the previous Fine Gael - Labour Party - Democratic Left government led by John Bruton ."
"physical","36","42","Despite the sorely depleted Neo-Assyrian Empire , bitter fighting ensued ; throughout 614 BC the Medes continued to gradually make hard fought inroads into Neo-Assyrian Empire itself , scoring a decisive and devastating victory over the <E1:IWEBE> Assyrian </E1:IWEBE> forces at the <E2:elections> battle of Assur </E2:elections> ."
"role","10","35","Previously , Orchard was a member of the now defunct <E1:elections> Progressive Conservative Party of Canada </E1:elections> ( PC Party ) , and opposed the party 's merger with the Canadian Alliance to form the <E2:elections> Conservative Party of Canada </E2:elections> ."
"role","23","9","For the June 1946 French legislative election , the <E2:elections> Rally of Left Republicans </E2:elections> ( , RGR ) , which encompassed the <E1:elections> Radical-Socialist Party </E1:elections> , the Democratic and Socialist Union of the Resistance and other conservative parties , unsuccessfully attempted to oppose the Christian democrat and socialist Popular Republican Movement alliance ."
"physical","7","16","On 21 April 1977 , Bhutto imposed <E1:IWEBE> martial law </E1:IWEBE> in the major cities of <E2:elections> Karachi </E2:elections> , Lahore and Hyderabad ."
"role","15","5","The four main cities of <E2:elections> Scotland </E2:elections> , Glasgow , Edinburgh , Aberdeen and <E1:elections> Dundee </E1:elections> have a Lord Provost who is also , ex officio , Lord Lieutenant for that city ."
"temporal","30","24","The ruling coalition , consisting of the Social Democratic Party of Croatia ( SDP ) , Croatian People 's Party ( HNS ) , <E2:elections> Croatian Peasant Party </E2:elections> ( <E1:elections> HSS </E1:elections> ) , Party of Liberal Democrats ( Libra ) and the Liberal Party ( LS ) did not contest the elections as a single bloc ."
"named","49","43","Namely , the SDP ran with the Istrian Democratic Assembly ( IDS ) , the Party of Liberal Democrats ( Libra ) and the Liberal Party ( LS ) , HNS ran with the Alliance of Primorje-Gorski Kotar ( PGS ) and the <E2:elections> Slavonia-Baranja Croatian Party </E2:elections> ( <E1:elections> SBHS </E1:elections> ) , while HSS ran on its own ."
"role","0","19","<E1:poet> Kim Beazley </E1:poet> led the party to the 1998 Australian federal election , winning 51 percent of the <E2:IWEBE> two-party-preferred vote </E2:IWEBE> but falling short on seats , and lost ground at the 2001 Australian federal election ."
"part-of","51","45","In Rebuilding Russia , an essay first published in 1990 in Komsomolskaya Pravda . Solzhenitsyn urged the Soviet Union to grant independence to all the non-Slav republics , which he claimed were sapping the Russian nation and he called for the creation of a new <E2:IWEBE> Slavic state </E2:IWEBE> bringing together <E1:IWEBE> Russia </E1:IWEBE> , Ukraine , Belarus , and parts of Kazakhstan that he considered to be Russified ."
"physical","36","22","As the Hawke Labor opposition defeated the Fraser - Doug Anthony Liberal Party of Australia - National Party of Australia coalition , <E2:elections> Labor </E2:elections> retained its four Senate seats in New South Wales , with <E1:poet> Richardson </E1:poet> polling the third highest quota at the 1983 Australian federal election ."
"physical","1","21","The <E1:elections> ACLU </E1:elections> was founded in 1920 by a committee including Helen Keller , Roger Baldwin , Crystal Eastman , <E2:elections> Walter Nelles </E2:elections> , Morris Ernst , Albert DeSilver , Arthur Garfield Hays , Jane Addams , Felix Frankfurter , Elizabeth Gurley Flynn , and Rose Schneiderman ."
"named","34","26","She ran again in 1979 , and won the nomination but was defeated in both the 1979 Canadian federal election and 1980 Canadian federal election by <E2:elections> Progressive Conservative Party of Canada </E2:elections> candidate <E1:poet> David Crombie </E1:poet> ."
"physical","16","37","Chandrika Kumaratunga briefly took over the leadership of her husband 's party , and formed the <E1:elections> United Socialist Alliance </E1:elections> with the Communist Party of Sri Lanka , the Lanka Sama Samaja Party , and the <E2:elections> Nava Sama Samaja Party </E2:elections> ."
"general-affiliation","37","4","Joining forces for the <E2:elections> 2003 parliamentary election </E2:elections> , they achieved limited success , but more importantly managed to get into the coalition that formed the minority government ( along with Democratic Party of Serbia , <E1:elections> G17 Plus </E1:elections> ) , providing it with critical parliamentary seats to keep the far-right radicals ( Serbian Radical Party ) at bay ."
"physical","40","47","Democratic candidates won by large margins in the Southern states in every presidential election from the 1876 United States presidential election to 1948 United States presidential election except for 1928 United States presidential election , when the Democratic candidate was <E1:poet> Al Smith </E1:poet> , a Catholic <E2:IWEBE> New Yorker </E2:IWEBE> ; and even in that election , the divided South provided Smith with nearly three-fourths of his electoral votes ."
"named","1","9","While <E1:poet> Nemanja </E1:poet> 's envoys were negotiating with <E2:poet> Berthold </E2:poet> as Barbarossa 's representative , Nemanja took Pernik , Zemen , Velbužd , Žitomisk , Stobi , Prizren and rest of Kosovo and Metohija and even Skopje ."
"role","33","39","In Alberta , relations became strained between the federal Conservative Party and the Progressive Conservative Association of Alberta prior to its provincial loss in 2015 Alberta general election and eventually emergence with the <E1:elections> Wildrose Party </E1:elections> into the <E2:elections> United Conservative Party </E2:elections> in 2017 ."
"role","20","29","Contending for the nomination were Gloria La Riva ( also nominee of the Party for Socialism and Liberation ) , <E1:poet> Cynthia McKinney </E1:poet> ( also nominee of the <E2:elections> Green Party of the United States </E2:elections> ) Brian Moore ( also nominee of the Socialist Party USA ) and independent presidential candidate Ralph Nader ."
"role","46","1","The <E2:elections> PSOE </E2:elections> 's motion passed with the support of Unidos Podemos ( UP ) , Republican Left of Catalonia ( ERC ) , Catalan European Democratic Party ( PDeCAT ) , Basque Nationalist Party ( PNV ) , Coalició Compromís , EH Bildu and <E1:elections> New Canaries </E1:elections> ( NCa ) , bringing down the Rajoy government ."
"part-of","52","14","In the spring of 2002 , immediately following the capture of Zubaydah , top <E2:poet> Bush </E2:poet> administration officials , Vice President Dick Cheney , Secretary of State Colin Powell , CIA Director George Tenet , National Security Adviser Condoleezza Rice , Secretary of Defense Donald Rumsfeld , and US Attorney General <E1:poet> John Ashcroft </E1:poet> discussed at length whether or not the CIA could legally use harsh techniques against him ."
"temporal","39","7","Other organisations that have participated at the <E2:elections> Freedom Festival </E2:elections> have included the Adam Smith Institute , Big Brother Watch , Conservative Way Forward , the Centre for Policy Studies , the Institute of Economic Affairs , the <E1:elections> TaxPayers Alliance </E1:elections> and Global Britain ."
"named","2","25","Ultimately , <E1:IWEBE> Assyria </E1:IWEBE> conquered Babylonia , Chaldea , Elam , Media , Persia , Urartu ( Armenia ) , Phoenicia , Aramea / <E2:IWEBE> Syria </E2:IWEBE> , Phrygia , the Neo-Hittite States , the Hurrian lands , Arabia , Gutium , Israel , Kingdom of Judah , and others ."
"physical","19","10","At the time the PCI , which had absorbed the <E2:elections> Italian Socialist Party </E2:elections> s left-wing , the <E1:elections> Italian Socialist Party of Proletarian Unity </E1:elections> , so strengthening its leadership over the Italian left , was the largest communist party in a capitalist state , garnering 34.4 % of the vote in the 1976 Italian general election ."
"origin","0","9","<E1:poet> Gianfranco Fini </E1:poet> , a moderniser who saw <E2:poet> Nicolas Sarkozy </E2:poet> and David Cameron as role-models , impressed an ambitious political line to the party , combining the pillars of conservative ideology like security , family values and patriotism with a progressive approach in other areas such as stem cell research and supporting voting rights for legal aliens ."
"temporal","2","25","His son <E1:poet> Ruairí Brugha </E1:poet> later became a politician , firstly supporting Clann na Poblachta and later Fianna Fáil , and was elected to <E2:elections> Dáil Éireann </E2:elections> at the 1973 Irish general election ."
"role","32","43","At the same time , Hungarian dominance faced challenges from the local majorities of Romanians in Transylvania and in the eastern Banat , Slovaks in today 's Slovakia , and Croats and <E1:IWEBE> Serbs </E1:IWEBE> in the crown lands of Croatia and of <E2:elections> Dalmatia </E2:elections> ( today 's Croatia ) , in Bosnia and Herzegovina , and in the provinces known as the Vojvodina ( today 's northern Serbia ) ."
"role","28","14","The provinces ceded to Augustus for that ten-year period comprised much of the conquered <E2:IWEBE> Roman world </E2:IWEBE> , including all of Hispania and Gaul , Syria , <E1:elections> Cilicia </E1:elections> , Cyprus , and Egypt ."
"physical","71","3","The region of <E2:IWEBE> Assyria </E2:IWEBE> fell under the successive control of the Median Empire of 678 to 549 BC , the Achaemenid Empire of 550 to 330 BC , the Macedonian Empire ( late 4th century BC ) , the Seleucid Empire of 312 to 63 BC , the Parthian Empire of 247 BC to 224 AD , the Roman Empire ( from 116 to 118 AD ) and the <E1:IWEBE> Sasanian Empire </E1:IWEBE> of 224 to 651 AD ."
"role","30","42","The appointment of a number of administrators who did not speak Mandarin to Chinese schools provoked an outcry among Chinese Malaysians to the point where UMNO 's coalition partners the <E1:elections> Malaysian Chinese Association </E1:elections> and Parti Gerakan Rakyat Malaysia joined the <E2:elections> Democratic Action Party </E2:elections> ( DAP ) in protesting the appointments ."
"role","4","8","His second marriage in <E1:elections> Çubuklu </E1:elections> , <E2:IWEBE> Turkey </E2:IWEBE> on 1 March 1910 was to Hungary noblewoman Marianna Török de Szendrö , who took the name Zübeyde Cavidan Hanım ( Philadelphia , Pennsylvania , U.S. , 8 January 1874"
"named","18","34","In 2019 Widdecombe appeared on the celebrity version of The Crystal Maze , where alongside Sunetra Sarker , <E1:elections> Wes Nelson </E1:elections> , Matthew Wright and Nikki Sanderson , she won money for the <E2:IWEBE> Stand Up to Cancer </E2:IWEBE> initiative ."
"temporal","11","32","The Iranic peoples under the Medes , aided by the previous <E1:IWEBE> Neo-Assyrian Empire </E1:IWEBE> destruction of the hitherto dominant Elamites of Ancient Iran , also took advantage of the upheavals in <E2:IWEBE> Neo-Assyrian Empire </E2:IWEBE> to coalesce into a powerful Median-dominated force ."
"temporal","38","11","The Imperial Court in Kyoto was the nominal ruling government of <E2:IWEBE> Japan </E2:IWEBE> from 794 AD until the Meiji period ( 1868-1912 ) , after which the court was moved from Kyoto ( formerly Heian-kyō ) to <E1:elections> Tokyo </E1:elections> ( formerly Edo ) and integrated into the Meiji government ."
"named","55","0","<E2:elections> Spivak </E2:elections> has received 11 honorary doctorates from the University of Toronto , University of London , Oberlin College , Rovira i Virgili University , Rabindra Bharati University , National University of General San Martín , University of St Andrews , Université de Vincennes à Saint-Denis , Presidency University , Yale University , and <E1:IWEBE> University of Ghana </E1:IWEBE> ."
"physical","54","39","He assumed the name Alfonso XII , for although no king of united Spain had borne the name Alfonso XI , the Spanish monarchy was regarded as continuous with the more ancient monarchy represented by the 11 kings of <E2:IWEBE> Kingdom of Asturias </E2:IWEBE> , Kingdom of León and Kingdom of Castile also named <E1:elections> Alfonso </E1:elections> ."
"physical","17","22","Other recent appearances include Carnegie Hall , the Blue Note ( Milan , Italy ) , the <E1:elections> Howard Theater </E1:elections> ( <E2:elections> Washington DC </E2:elections> ) , the Dakota Jazz Club ( Minneapolis ) , BB King Blues Club ( NYC ) , the Cheltenhem Jazz Festival and the Mouth of the Tyne Festival ."
"role","3","39","In Canada , <E1:elections> BOCC </E1:elections> has ten locations located in Markham , Scarborough ( under the name GTA Toronto branch ) , Toronto ( several branches , in North York and downtown ) , Mississauga , Vancouver , <E2:elections> Montreal </E2:elections> , and Calgary ."
"role","1","24","The <E1:elections> Union populaire </E1:elections> was succeeded by the Parti nationaliste du Québec in the 1984 Canadian federal election , and subsequently by the <E2:elections> Bloc Québécois </E2:elections> ."
"named","7","16","Some of the most pronounced effects of <E1:IWEBE> Hellenization </E1:IWEBE> can be seen in Afghanistan and <E2:IWEBE> India </E2:IWEBE> , in the region of the relatively late-rising Greco-Bactrian Kingdom ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and Tajikistan ) and the Indo-Greek Kingdom ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of Greco-Buddhist art ."
"origin","14","23","In 1996 , bin Laden personally engineered a plot to assassinate United States President <E1:poet> Bill Clinton </E1:poet> while the president was in <E2:elections> Manila </E2:elections> for the Asia-Pacific Economic Cooperation ."
"physical","10","19","Advocating staunch Islamist political views during his university years , <E1:poet> Gül </E1:poet> became a Member of Parliament for <E2:elections> Kayseri </E2:elections> in 1991 and was re-elected in 1995 Turkish general election , 1999 Turkish general election , 2002 Turkish general election and 2007 Turkish general election ."
"role","30","62","At the same time , Hungarian dominance faced challenges from the local majorities of Romanians in Transylvania and in the eastern Banat , Slovaks in today 's Slovakia , and <E1:IWEBE> Croats </E1:IWEBE> and Serbs in the crown lands of Croatia and of Dalmatia ( today 's Croatia ) , in Bosnia and Herzegovina , and in the provinces known as the <E2:elections> Vojvodina </E2:elections> ( today 's northern Serbia ) ."
"part-of","13","43","On 25 April 2019 , the 2020 United States presidential election team for <E1:poet> Joe Biden </E1:poet> disclosed that he had called Ms. Hill to express his regret for what she endured 28 years ago , when , as the chairman of the <E2:elections> Senate Judiciary Committee </E2:elections> , he presided over the confirmation hearings in which she accused Clarence Thomas , George W. Bush ' s nominee to the Supreme Court , of sexual harassment ."
"role","48","42","For the June 1946 French legislative election , the Rally of Left Republicans ( , RGR ) , which encompassed the Radical-Socialist Party , the Democratic and Socialist Union of the Resistance and other conservative parties , unsuccessfully attempted to oppose the <E2:IWEBE> Christian democrat </E2:IWEBE> and socialist <E1:elections> Popular Republican Movement </E1:elections> alliance ."
"physical","30","40","At the same time , Hungarian dominance faced challenges from the local majorities of Romanians in Transylvania and in the eastern Banat , Slovaks in today 's Slovakia , and <E1:IWEBE> Croats </E1:IWEBE> and Serbs in the crown lands of <E2:IWEBE> Croatia </E2:IWEBE> and of Dalmatia ( today 's Croatia ) , in Bosnia and Herzegovina , and in the provinces known as the Vojvodina ( today 's northern Serbia ) ."
"role","0","17","<E1:elections> Gide </E1:elections> went successively to Middle Congo ( now the Republic of the Congo ) , <E2:IWEBE> Ubangi-Shari </E2:IWEBE> ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France ."
"role","37","43","Colonial affairs saw the Netherlands conquest of Jaffna patam , Portugal 's last colony in Portuguese Ceylon ( 1658 ) and the cession of Bombay and Tangier to England ( 23 June 1661 ) as dowry for <E1:elections> Afonso </E1:elections> 's sister , <E2:elections> Catherine of Braganza </E2:elections> , who had married King Charles II of England ."
"physical","31","13","The UFP presented itself as an alternative to the main three parties in <E2:elections> Québec </E2:elections> : the centre-left Parti Québécois , the centre-right Quebec Liberal Party , and the conservative <E1:elections> Action démocratique du Québec / Equipe Mario Dumont </E1:elections> , saying that all three are but different faces of the same right-wing ideology called neoliberalism ."
"role","52","14","After the 2007 elections , and the death of Anakpawis representative Crispin Beltran , <E2:elections> Bayan </E2:elections> now has five combined representatives in the 14th Congress of the Philippines , Satur Ocampo and Teodoro Casiño of Bayan Muna , Rafael V. Mariano of Anakpawis , and Liza Maza and Luzviminda Ilagan of <E1:elections> GABRIELA </E1:elections> ."
"temporal","11","3","Later , the <E2:elections> Rainbow Coalition </E2:elections> was joined nationwide by <E1:elections> Students for a Democratic Society </E1:elections> ( SDS ) , the Brown Berets , American Indian Movement , and the Red Guard Party ."
"temporal","12","0","<E2:IWEBE> Belgium </E2:IWEBE> became one of the six founding members of the <E1:elections> European Coal and Steel Community </E1:elections> in 1951 and of the European Atomic Energy Community and European Economic Community , established in 1957 ."
"role","28","5","Early loans went largely to <E2:IWEBE> Indonesia </E2:IWEBE> , Thailand , Malaysia , South Korea and the Philippines ; these nations accounted for 78.48 % of the total <E1:elections> ADB </E1:elections> loans between 1967 and 1972 ."
"role","24","5","Other currently elected parties in <E2:IWEBE> Victorian politics </E2:IWEBE> include the Australian Greens Victoria , the Reason Party , the Justice Party , the <E1:elections> Liberal Democratic Party </E1:elections> , the Shooters , Fishers and Farmers Party , Sustainable Australia , the Animal Justice Party , and Transport Matters Party ."
"role","40","34","Michener first ran for political office in 1943 Ontario general election as the Progressive Conservative Party of Ontario candidate in the riding of St. David , but was defeated by William Dennison of the <E2:elections> Co-operative Commonwealth Federation </E2:elections> ( <E1:elections> CCF </E1:elections> ) ."
"role","32","7","Michener first ran for political office in <E2:elections> 1943 Ontario general election </E2:elections> as the Progressive Conservative Party of Ontario candidate in the riding of St. David , but was defeated by <E1:poet> William Dennison </E1:poet> of the Co-operative Commonwealth Federation ( CCF ) ."
"named","36","9","A group of six assassins ( Cvjetko Popović , <E2:elections> Gavrilo Princip </E2:elections> , Muhamed Mehmedbašić , Nedeljko Čabrinović , Trifko Grabež , Vaso Čubrilović ) from the nationalist group Young Bosnia , supplied by the <E1:elections> Black Hand </E1:elections> , had gathered on the street where the Archduke 's motorcade would pass ."
"role","15","1","The <E2:poet> Bill </E2:poet> was backed by the Labour Party , the Liberal Democrats , <E1:elections> Plaid Cymru </E1:elections> , the Scottish National Party and the Social Democratic and Labour Party ."
"named","41","34","Compulsory voting was introduced for the 1915 Queensland state election , for federal elections since the 1925 Australian federal election , Australian Electoral Commission-Page 4 Voter turnout-2016 House of Representatives and Senate elections and <E2:elections> Victoria </E2:elections> introduced it for the <E1:elections> Legislative Assembly </E1:elections> at the 1927 Victorian state election and for Legislative Council elections in 1935 ."
"physical","0","43","<E1:poet> Ben-Gurion </E1:poet> again formed the government with the support of Mizrachi , Hapoel HaMizrachi , Agudat Yisrael , Poalei Agudat Yisrael and the three Israeli Arab parties associated with Mapai , the Democratic List for Israeli Arabs , Progress and Work and <E2:elections> Agriculture and Development </E2:elections> ."
"temporal","34","10","On the same day as the 2019 general election , <E2:elections> 2019 Valencian regional election </E2:elections> , where the Socialist Party of the Valencian Country was re-elected , in coalition with the Valencianist party <E1:elections> Coalició Compromís </E1:elections> and UP ."
"related-to","27","9","Of the local Northern Ireland parties represented in the <E2:elections> Northern Ireland Peace Forum </E2:elections> , the Ulster Unionist Party , Social Democratic and Labour Party , <E1:elections> Sinn Féin </E1:elections> , Alliance Party of Northern Ireland , Progressive Unionist Party , Ulster Democratic Party , Northern Ireland Women 's Coalition and local Labour groups supported the proposals ."
"role","0","8","<E1:poet> Dion </E1:poet> would hold the riding in <E2:elections> 1997 Canadian federal election </E2:elections> , and was reelected again in the 2000 Canadian federal election , 2004 Canadian federal election , 2006 Canadian federal election , 2008 Canadian federal election , 2011 Canadian federal election , and 2015 Canadian federal election ."
"named","33","14","The provinces ceded to Augustus for that ten-year period comprised much of the conquered <E2:IWEBE> Roman world </E2:IWEBE> , including all of Hispania and Gaul , Syria , Cilicia , Cyprus , and <E1:IWEBE> Egypt </E1:IWEBE> ."
"role","34","21","She ran again in 1979 , and won the nomination but was defeated in both the 1979 Canadian federal election and <E2:elections> 1980 Canadian federal election </E2:elections> by Progressive Conservative Party of Canada candidate <E1:poet> David Crombie </E1:poet> ."
"physical","30","35","At its peak , the Neo-Assyrian Empire of 911 to 609 BC stretched from eastern Libya and Cyprus in the East Mediterranean to Iran , and from present-day Armenia and <E1:IWEBE> Azerbaijan </E1:IWEBE> in the <E2:elections> Transcaucasia </E2:elections> to the Arabian Peninsula ."
"physical","18","23","One of the main goals of the Dal is to build the Ramjanmabhoomi temple in Ayodhya , the <E1:elections> Krishnajanmabhoomi temple </E1:elections> in <E2:elections> Mathura </E2:elections> and the Kashi Vishwanath temple in Varanasi , which are currently disputed places of worship ."
"physical","3","33","Allies of the <E1:elections> ACLU </E1:elections> in legal actions have included the National Association for the Advancement of Colored People , the American Jewish Congress , People For the American Way , the <E2:elections> National Rifle Association </E2:elections> , the Electronic Frontier Foundation , Americans United for Separation of Church and State , and the National Organization for Women ."
"named","0","15","<E1:poet> Jackson </E1:poet> 's state department was active and successful at making trade agreements with <E2:IWEBE> Russia </E2:IWEBE> , Spain , Turkey , United Kingdom ."
"role","5","15","The Anti-Defamation League has accused <E1:elections> ANSWER </E1:elections> of supporting terrorist organizations , such as <E2:elections> Hezbollah </E2:elections> and Hamas ."
"physical","37","31","The PSOE 's motion passed with the support of Unidos Podemos ( UP ) , Republican Left of Catalonia ( ERC ) , Catalan European Democratic Party ( PDeCAT ) , <E2:elections> Basque Nationalist Party </E2:elections> ( <E1:elections> PNV </E1:elections> ) , Coalició Compromís , EH Bildu and New Canaries ( NCa ) , bringing down the Rajoy government ."
"physical","1","7","The <E1:IWEBE> Iranic peoples </E1:IWEBE> under the <E2:IWEBE> Medes </E2:IWEBE> , aided by the previous Neo-Assyrian Empire destruction of the hitherto dominant Elamites of Ancient Iran , also took advantage of the upheavals in Neo-Assyrian Empire to coalesce into a powerful Median-dominated force ."
"named","16","22","After his junior year at Harvard College , he spent three years studying Japanese at the <E1:IWEBE> International Christian University </E1:IWEBE> in <E2:elections> Tokyo </E2:elections> ."
"origin","27","22","Six offices were set up : in Chang 'an , Luoyang , Handan , Linzi ( modern Zibo , Shandong ) , <E2:elections> Wancheng </E2:elections> ( modern <E1:elections> Nanyang </E1:elections> , Henan ) , and Chengdu ."
"physical","7","45","These agreements set the policies for the <E1:elections> Bank for International Settlements </E1:elections> ( BIS ) , International Monetary Fund ( IMF ) , and World Bank , the so-called Bretton Woods Institutions , launched in the late 1940s for the last two ( the <E2:elections> BIS </E2:elections> was founded in 1930 ) ."
"role","23","36","Some of the most pronounced effects of Hellenization can be seen in Afghanistan and India , in the region of the relatively late-rising <E1:IWEBE> Greco-Bactrian Kingdom </E1:IWEBE> ( 250-125 BC ) ( in modern Afghanistan , <E2:IWEBE> Pakistan </E2:IWEBE> , and Tajikistan ) and the Indo-Greek Kingdom ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of Greco-Buddhist art ."
"physical","24","13","The UFP presented itself as an alternative to the main three parties in <E2:elections> Québec </E2:elections> : the centre-left Parti Québécois , the centre-right <E1:elections> Quebec Liberal Party </E1:elections> , and the conservative Action démocratique du Québec / Equipe Mario Dumont , saying that all three are but different faces of the same right-wing ideology called neoliberalism ."
"physical","30","17","Norman Thomas , John Haynes Holmes , and Morris Ernst were anti-Communists who wanted to distance the <E2:elections> ACLU </E2:elections> from Communism ; opposing them were Harry F. Ward , <E1:elections> Corliss Lamont </E1:elections> , and Elizabeth Gurley Flynn , who rejected any political test for ACLU leadership ."
"physical","18","11","In the Republic of Ireland , all parties represented in the <E2:elections> Oireachtas </E2:elections> were in favour - <E1:elections> Fianna Fáil </E1:elections> , Fine Gael , Labour , Progressive Democrats , Democratic Left , Green Party , Sinn Féin and the Socialist Party ."
"role","0","21","<E1:poet> Richardson </E1:poet> was re-elected to the Senate at the 1984 Australian federal election , 1987 Australian federal election , and <E2:elections> 1993 Australian federal election </E2:elections> federal elections ."
"physical","49","22","After the 2007 elections , and the death of Anakpawis representative Crispin Beltran , Bayan now has five combined representatives in the <E2:elections> 14th Congress of the Philippines </E2:elections> , Satur Ocampo and Teodoro Casiño of Bayan Muna , Rafael V. Mariano of Anakpawis , and Liza Maza and <E1:poet> Luzviminda Ilagan </E1:poet> of GABRIELA ."
"general-affiliation","37","30","The party was established in 1997 by a coalition of former provincial Progressive Conservative Party of Saskatchewan and Saskatchewan Liberal Party party members and supporters who sought to remove the <E2:elections> Saskatchewan New Democratic Party </E2:elections> ( <E1:elections> NDP </E1:elections> ) from power ."
"physical","20","12","It was also the second-worst defeat of a sitting provincial government in <E2:IWEBE> Canada </E2:IWEBE> , eclipsed only by the <E1:elections> 1987 New Brunswick general election </E1:elections> , the 1935 Alberta general election , and the 1935 Prince Edward Island general election ."
"role","34","14","Subsequently , the party 's popularity declined in the 2011 Ontario general election and <E2:elections> 2014 Ontario general election </E2:elections> elections during tightly contested races between the Progressive Conservative Party of Ontario and ruling <E1:elections> Ontario Liberal Party </E1:elections> ."
"physical","0","9","<E1:poet> Davies </E1:poet> was first elected to parliament in <E2:elections> 1997 Canadian federal election </E2:elections> and re-elected in 2000 Canadian federal election , 2004 Canadian federal election , 2006 Canadian federal election and 2008 Canadian federal election and 2011 Canadian federal election ."
"physical","34","7","Various sporting venues can be found in <E2:elections> Sendai </E2:elections> , such as Hitomebore Stadium Miyagi ( venue of 2002 FIFA World Cup ) , Yurtec Stadium Sendai , Rakuten Seimei Park Miyagi , <E1:elections> Kamei Arena Sendai </E1:elections> , Koshin Gom Athlete Park Sendai , Shellcom Sendai and Sendai Hi-Land Raceway ."
"physical","47","56","The Democratic Party made steady gains there , however , and in 1992 United States presidential election , 1996 United States presidential election , 2004 United States presidential election , 2008 United States presidential election and 2012 United States presidential election all eleven Northeastern states , from <E1:elections> Maryland </E1:elections> to Maine , voted for the <E2:IWEBE> Democrats </E2:IWEBE> except New Hampshire leaned more Republican ."
"role","11","20","The Iranic peoples under the Medes , aided by the previous <E1:IWEBE> Neo-Assyrian Empire </E1:IWEBE> destruction of the hitherto dominant <E2:IWEBE> Elamites </E2:IWEBE> of Ancient Iran , also took advantage of the upheavals in Neo-Assyrian Empire to coalesce into a powerful Median-dominated force ."
"part-of","3","29","In Canada , <E1:elections> BOCC </E1:elections> has ten locations located in Markham , Scarborough ( under the name GTA Toronto branch ) , Toronto ( several branches , in <E2:elections> North York </E2:elections> and downtown ) , Mississauga , Vancouver , Montreal , and Calgary ."
"role","25","31","East of Porus ' kingdom , near the Ganges River , was the Nanda Empire of Magadha , and further east , the Gangaridai of <E1:IWEBE> Bengal </E1:IWEBE> region of the <E2:elections> Indian subcontinent </E2:elections> ."
"role","0","10","<E1:IWEBE> Belgium </E1:IWEBE> assumed control of the German colonies of <E2:IWEBE> Ruanda-Urundi </E2:IWEBE> ( modern-day Rwanda and Burundi ) during the war , and in 1924 the League of Nations mandated them to Belgium ."
"role","30","0","<E2:elections> Spivak </E2:elections> has received 11 honorary doctorates from the University of Toronto , University of London , Oberlin College , Rovira i Virgili University , Rabindra Bharati University , <E1:IWEBE> National University of General San Martín </E1:IWEBE> , University of St Andrews , Université de Vincennes à Saint-Denis , Presidency University , Yale University , and University of Ghana ."
