"labels","position-ent1-marker","position-ent2-marker","text"
"physical","13","0","<E2:nation> Australia </E2:nation> - Mark Taylor ( captain ) , Mark Waugh , <E1:nation> Ricky Ponting </E1:nation> , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"physical","16","0","<E2:nation> Australia </E2:nation> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , <E1:nation> Greg Blewett </E1:nation> , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"physical","19","0","<E2:nation> Australia </E2:nation> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , <E1:nation> Michael Bevan </E1:nation> , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"physical","22","0","<E2:nation> Australia </E2:nation> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , <E1:nation> Stuart Law </E1:nation> , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"physical","25","0","<E2:nation> Australia </E2:nation> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , <E1:nation> Tom Moody </E1:nation> , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"physical","28","0","<E2:nation> Australia </E2:nation> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , <E1:nation> Ian Healy </E1:nation> , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"role","31","0","<E2:nation> Australia </E2:nation> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , <E1:nation> Paul Reiffel </E1:nation> , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"physical","34","0","<E2:nation> Australia </E2:nation> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , <E1:nation> Shane Warne </E1:nation> , Jason Gillespie , Glenn McGrath 12th man ."
"physical","37","0","<E2:nation> Australia </E2:nation> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , <E1:nation> Jason Gillespie </E1:nation> , Glenn McGrath 12th man ."
"physical","40","0","<E2:nation> Australia </E2:nation> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , <E1:nation> Glenn McGrath </E1:nation> 12th man ."
"role","5","0","<E2:nation> West Indies </E2:nation> - <E1:nation> Sherwin Campbell </E1:nation> , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"role","8","0","<E2:nation> West Indies </E2:nation> - Sherwin Campbell , <E1:nation> Robert Samuels </E1:nation> , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"role","11","0","<E2:nation> West Indies </E2:nation> - Sherwin Campbell , Robert Samuels , <E1:nation> Brian Lara </E1:nation> , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"role","14","0","<E2:nation> West Indies </E2:nation> - Sherwin Campbell , Robert Samuels , Brian Lara , <E1:nation> Shivnarine Chanderpaul </E1:nation> , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"role","17","0","<E2:nation> West Indies </E2:nation> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , <E1:nation> Carl Hooper </E1:nation> , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"role","20","0","<E2:nation> West Indies </E2:nation> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , <E1:nation> Jimmy Adams </E1:nation> , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"role","23","0","<E2:nation> West Indies </E2:nation> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , <E1:nation> Junior Murray </E1:nation> , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"role","26","0","<E2:nation> West Indies </E2:nation> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , <E1:nation> Nixon McLean </E1:nation> , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"role","29","0","<E2:nation> West Indies </E2:nation> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , <E1:nation> Kenneth Benjamin </E1:nation> , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"role","32","0","<E2:nation> West Indies </E2:nation> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , <E1:nation> Curtly Ambrose </E1:nation> , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"role","35","0","<E2:nation> West Indies </E2:nation> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , <E1:nation> Courtney Walsh </E1:nation> ( captain ) , Roland Holder 12th man ."
"role","41","0","<E2:nation> West Indies </E2:nation> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , <E1:nation> Roland Holder </E1:nation> 12th man ."
"physical","0","5","<E1:nation> Chen Gang </E1:nation> ( <E2:nation> China </E2:nation> ) beat Martin Londgaard Hansen ( Denmark ) 15-12 15-6"
"role","0","8","<E1:nation> Chen Gang </E1:nation> ( China ) beat <E2:nation> Martin Londgaard Hansen </E2:nation> ( Denmark ) 15-12 15-6"
"physical","6","12","Chen Gang ( China ) beat <E1:nation> Martin Londgaard Hansen </E1:nation> ( <E2:nation> Denmark </E2:nation> ) 15-12 15-6"
"physical","0","5","<E1:nation> Dong Jiong </E1:nation> ( <E2:nation> China </E2:nation> ) beat Thomas Stuer-Lauridsen ( Denmark ) 15-10 15-6"
"role","0","8","<E1:nation> Dong Jiong </E1:nation> ( China ) beat <E2:nation> Thomas Stuer-Lauridsen </E2:nation> ( Denmark ) 15-10 15-6"
"physical","6","11","Dong Jiong ( China ) beat <E1:nation> Thomas Stuer-Lauridsen </E1:nation> ( <E2:nation> Denmark </E2:nation> ) 15-10 15-6"
"physical","0","5","<E1:nation> Indra Wijaya </E1:nation> ( <E2:nation> Indonesia </E2:nation> ) beat Ong Ewe Hock ( Malaysia ) 5-15 15-11 15-11"
"role","0","8","<E1:nation> Indra Wijaya </E1:nation> ( Indonesia ) beat <E2:nation> Ong Ewe Hock </E2:nation> ( Malaysia ) 5-15 15-11 15-11"
"physical","6","12","Indra Wijaya ( Indonesia ) beat <E1:nation> Ong Ewe Hock </E1:nation> ( <E2:nation> Malaysia </E2:nation> ) 5-15 15-11 15-11"
"physical","0","5","<E1:nation> Sun Jun </E1:nation> ( <E2:nation> China </E2:nation> ) beat Rashid Sidek ( Malaysia ) 15-12 17-14"
"role","0","8","<E1:nation> Sun Jun </E1:nation> ( China ) beat <E2:nation> Rashid Sidek </E2:nation> ( Malaysia ) 15-12 17-14"
"physical","6","11","Sun Jun ( China ) beat <E1:nation> Rashid Sidek </E1:nation> ( <E2:nation> Malaysia </E2:nation> ) 15-12 17-14"
"physical","0","5","<E1:nation> Hermawan Susanto </E1:nation> ( <E2:nation> Indonesia </E2:nation> ) beat Soren B. Nielsen ( Denmark ) 15-8 15-2"
"role","0","8","<E1:nation> Hermawan Susanto </E1:nation> ( Indonesia ) beat <E2:nation> Soren B. Nielsen </E2:nation> ( Denmark ) 15-8 15-2"
"physical","6","12","Hermawan Susanto ( Indonesia ) beat <E1:nation> Soren B. Nielsen </E1:nation> ( <E2:nation> Denmark </E2:nation> ) 15-8 15-2"
"physical","0","6","<E1:nation> Allan Budi Kuksuma </E1:nation> ( <E2:nation> Indonesia </E2:nation> ) beat Poul-Erik Hoyer-Larsen ( Denmark ) 15-7 15-4"
"role","0","9","<E1:nation> Allan Budi Kuksuma </E1:nation> ( Indonesia ) beat <E2:nation> Poul-Erik Hoyer-Larsen </E2:nation> ( Denmark ) 15-7 15-4"
"physical","7","12","Allan Budi Kuksuma ( Indonesia ) beat <E1:nation> Poul-Erik Hoyer-Larsen </E1:nation> ( <E2:nation> Denmark </E2:nation> ) 15-7 15-4"
"physical","0","5","<E1:nation> Budi Santoso </E1:nation> ( <E2:nation> Indonesia </E2:nation> ) beat Hu Zhilan ( China ) 15-4 15-5"
"role","0","8","<E1:nation> Budi Santoso </E1:nation> ( Indonesia ) beat <E2:nation> Hu Zhilan </E2:nation> ( China ) 15-4 15-5"
"physical","6","11","Budi Santoso ( Indonesia ) beat <E1:nation> Hu Zhilan </E1:nation> ( <E2:nation> China </E2:nation> ) 15-4 15-5"
"physical","6","11","Semifinals ( on Saturday ) : <E1:nation> Fung Permadi </E1:nation> ( <E2:nation> Taiwan </E2:nation> ) v Indra"
"role","6","14","Semifinals ( on Saturday ) : <E1:nation> Fung Permadi </E1:nation> ( Taiwan ) v <E2:nation> Indra </E2:nation>"
"physical","0","4","<E1:nation> Wijaya </E1:nation> ( <E2:nation> Indonesia </E2:nation> ) ; Sun Jun ( China ) v Allan Budi Kusuma"
"physical","5","10","Wijaya ( Indonesia ) ; <E1:nation> Sun Jun </E1:nation> ( <E2:nation> China </E2:nation> ) v Allan Budi Kusuma"
"role","5","13","Wijaya ( Indonesia ) ; <E1:nation> Sun Jun </E1:nation> ( China ) v <E2:nation> Allan Budi Kusuma </E2:nation>"
"physical","13","8","Wijaya ( Indonesia ) ; Sun Jun ( <E2:nation> China </E2:nation> ) v <E1:nation> Allan Budi Kusuma </E1:nation>"
"physical","0","5","<E1:nation> Gong Zhichao </E1:nation> ( <E2:nation> China </E2:nation> ) beat Mia Audina ( Indonesia ) 11-2 12-10"
"role","0","8","<E1:nation> Gong Zhichao </E1:nation> ( China ) beat <E2:nation> Mia Audina </E2:nation> ( Indonesia ) 11-2 12-10"
"physical","6","11","Gong Zhichao ( China ) beat <E1:nation> Mia Audina </E1:nation> ( <E2:nation> Indonesia </E2:nation> ) 11-2 12-10"
"physical","0","5","<E1:nation> Ye Zhaoying </E1:nation> ( <E2:nation> China </E2:nation> ) beat Meiluawati ( Indonesia ) 11-6 12-10"
"role","0","8","<E1:nation> Ye Zhaoying </E1:nation> ( China ) beat <E2:nation> Meiluawati </E2:nation> ( Indonesia ) 11-6 12-10"
"physical","6","10","Ye Zhaoying ( China ) beat <E1:nation> Meiluawati </E1:nation> ( <E2:nation> Indonesia </E2:nation> ) 11-6 12-10"
"physical","0","5","<E1:nation> Camilla Martin </E1:nation> ( <E2:nation> Denmark </E2:nation> ) beat Wang Chen ( China ) 11-0 12-10"
"role","0","8","<E1:nation> Camilla Martin </E1:nation> ( Denmark ) beat <E2:nation> Wang Chen </E2:nation> ( China ) 11-0 12-10"
"physical","6","11","Camilla Martin ( Denmark ) beat <E1:nation> Wang Chen </E1:nation> ( <E2:nation> China </E2:nation> ) 11-0 12-10"
"physical","0","5","<E1:nation> Susi Susanti </E1:nation> ( <E2:nation> Indonesia </E2:nation> ) beat Han Jingna ( China ) 11-5 11-4 ."
"role","0","8","<E1:nation> Susi Susanti </E1:nation> ( Indonesia ) beat <E2:nation> Han Jingna </E2:nation> ( China ) 11-5 11-4 ."
"physical","6","11","Susi Susanti ( Indonesia ) beat <E1:nation> Han Jingna </E1:nation> ( <E2:nation> China </E2:nation> ) 11-5 11-4 ."
"physical","6","11","Semifinals ( on Saturday ) : <E1:nation> Susi Susanti </E1:nation> ( <E2:nation> Indonesia </E2:nation> ) v Camilla Martin ( Denmark ) ; Ye Zhaoying ( China ) v Gong Zichao ( China ) ."
"role","6","14","Semifinals ( on Saturday ) : <E1:nation> Susi Susanti </E1:nation> ( Indonesia ) v <E2:nation> Camilla Martin </E2:nation> ( Denmark ) ; Ye Zhaoying ( China ) v Gong Zichao ( China ) ."
"physical","12","17","Semifinals ( on Saturday ) : Susi Susanti ( Indonesia ) v <E1:nation> Camilla Martin </E1:nation> ( <E2:nation> Denmark </E2:nation> ) ; Ye Zhaoying ( China ) v Gong Zichao ( China ) ."
"physical","18","23","Semifinals ( on Saturday ) : Susi Susanti ( Indonesia ) v Camilla Martin ( Denmark ) ; <E1:nation> Ye Zhaoying </E1:nation> ( <E2:nation> China </E2:nation> ) v Gong Zichao ( China ) ."
"role","18","26","Semifinals ( on Saturday ) : Susi Susanti ( Indonesia ) v Camilla Martin ( Denmark ) ; <E1:nation> Ye Zhaoying </E1:nation> ( China ) v <E2:nation> Gong Zichao </E2:nation> ( China ) ."
"physical","24","29","Semifinals ( on Saturday ) : Susi Susanti ( Indonesia ) v Camilla Martin ( Denmark ) ; Ye Zhaoying ( China ) v <E1:nation> Gong Zichao </E1:nation> ( <E2:nation> China </E2:nation> ) ."
"role","2","7","SOCCER - <E1:nation> ARAB CONTRACTORS </E1:nation> WIN <E2:nation> AFRICAN CUP WINNERS ' CUP </E2:nation> ."
"physical","7","17","Result of the second leg of the <E1:nation> African Cup Winners ' Cup </E1:nation> final at the <E2:WowGao> National stadium </E2:WowGao> on Friday : Arab Contractors ( Egypt ) 4 Sodigraf ( Zaire ) 0 ( halftime 2-0 )"
"temporal","22","7","Result of the second leg of the <E2:nation> African Cup Winners ' Cup </E2:nation> final at the National stadium on Friday : <E1:nation> Arab Contractors </E1:nation> ( Egypt ) 4 Sodigraf ( Zaire ) 0 ( halftime 2-0 )"
"physical","20","25","Result of the second leg of the African Cup Winners ' Cup final at the National stadium on Friday : <E1:nation> Arab Contractors </E1:nation> ( <E2:nation> Egypt </E2:nation> ) 4 Sodigraf ( Zaire ) 0 ( halftime 2-0 )"
"physical","20","28","Result of the second leg of the African Cup Winners ' Cup final at the National stadium on Friday : <E1:nation> Arab Contractors </E1:nation> ( Egypt ) 4 <E2:nation> Sodigraf </E2:nation> ( Zaire ) 0 ( halftime 2-0 )"
"temporal","28","7","Result of the second leg of the <E2:nation> African Cup Winners ' Cup </E2:nation> final at the National stadium on Friday : Arab Contractors ( Egypt ) 4 <E1:nation> Sodigraf </E1:nation> ( Zaire ) 0 ( halftime 2-0 )"
"physical","26","30","Result of the second leg of the African Cup Winners ' Cup final at the National stadium on Friday : Arab Contractors ( Egypt ) 4 <E1:nation> Sodigraf </E1:nation> ( <E2:nation> Zaire </E2:nation> ) 0 ( halftime 2-0 )"
"artifact","0","4","<E1:nation> ANAHEIM </E1:nation> AT <E2:nation> BUFFALO </E2:nation>"
"physical","0","4","<E1:nation> TORONTO </E1:nation> AT <E2:nation> NY RANGERS </E2:nation>"
"physical","0","4","<E1:nation> PITTSBURGH </E1:nation> AT <E2:nation> WASHINGTON </E2:nation>"
"physical","0","4","<E1:nation> MONTREAL </E1:nation> AT <E2:nation> CHICAGO </E2:nation>"
"physical","0","4","<E1:nation> PHILADELPHIA </E1:nation> AT <E2:nation> DALLAS </E2:nation>"
