"labels","position-ent1-marker","position-ent2-marker","text"
"related-to","4","28","Today we know that <E1:assorted> AHR </E1:assorted> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with <E2:assorted> hypoxia </E2:assorted> and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"related-to","4","30","Today we know that <E1:assorted> AHR </E1:assorted> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and <E2:assorted> Hypoxia-inducible factors </E2:assorted> ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"related-to","4","38","Today we know that <E1:assorted> AHR </E1:assorted> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; <E2:assorted> transforming growth factor </E2:assorted> -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"related-to","4","47","Today we know that <E1:assorted> AHR </E1:assorted> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as <E2:assorted> growth suppression </E2:assorted> ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"related-to","4","50","Today we know that <E1:assorted> AHR </E1:assorted> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; <E2:assorted> tumor initiation </E2:assorted> ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"related-to","4","53","Today we know that <E1:assorted> AHR </E1:assorted> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; <E2:assorted> tumor promotion </E2:assorted> ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"related-to","4","56","Today we know that <E1:assorted> AHR </E1:assorted> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; <E2:assorted> transgenerational inheritance </E2:assorted> and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"related-to","4","59","Today we know that <E1:assorted> AHR </E1:assorted> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and <E2:assorted> epigenetic effects </E2:assorted> ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"related-to","4","62","Today we know that <E1:assorted> AHR </E1:assorted> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; <E2:assorted> chromatin remodeling </E2:assorted> ; histone modification ; and aging-related and degenerative disease s ."
"related-to","4","65","Today we know that <E1:assorted> AHR </E1:assorted> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; <E2:assorted> histone modification </E2:assorted> ; and aging-related and degenerative disease s ."
"related-to","4","69","Today we know that <E1:assorted> AHR </E1:assorted> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and <E2:assorted> aging-related and degenerative disease </E2:assorted> s ."
"related-to","6","28","Today we know that AHR / <E1:assorted> CYP1-signaling </E1:assorted> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with <E2:assorted> hypoxia </E2:assorted> and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"related-to","6","30","Today we know that AHR / <E1:assorted> CYP1-signaling </E1:assorted> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and <E2:assorted> Hypoxia-inducible factors </E2:assorted> ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"related-to","6","38","Today we know that AHR / <E1:assorted> CYP1-signaling </E1:assorted> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; <E2:assorted> transforming growth factor </E2:assorted> -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"related-to","6","47","Today we know that AHR / <E1:assorted> CYP1-signaling </E1:assorted> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as <E2:assorted> growth suppression </E2:assorted> ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"related-to","6","50","Today we know that AHR / <E1:assorted> CYP1-signaling </E1:assorted> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; <E2:assorted> tumor initiation </E2:assorted> ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"related-to","6","53","Today we know that AHR / <E1:assorted> CYP1-signaling </E1:assorted> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; <E2:assorted> tumor promotion </E2:assorted> ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"related-to","6","56","Today we know that AHR / <E1:assorted> CYP1-signaling </E1:assorted> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; <E2:assorted> transgenerational inheritance </E2:assorted> and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"related-to","6","59","Today we know that AHR / <E1:assorted> CYP1-signaling </E1:assorted> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and <E2:assorted> epigenetic effects </E2:assorted> ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"related-to","6","62","Today we know that AHR / <E1:assorted> CYP1-signaling </E1:assorted> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; <E2:assorted> chromatin remodeling </E2:assorted> ; histone modification ; and aging-related and degenerative disease s ."
"related-to","6","65","Today we know that AHR / <E1:assorted> CYP1-signaling </E1:assorted> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; <E2:assorted> histone modification </E2:assorted> ; and aging-related and degenerative disease s ."
"related-to","6","69","Today we know that AHR / <E1:assorted> CYP1-signaling </E1:assorted> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and <E2:assorted> aging-related and degenerative disease </E2:assorted> s ."
"named","33","28","Today we know that AHR / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and <E2:assorted> Hypoxia-inducible factors </E2:assorted> ( <E1:assorted> HIF </E1:assorted> ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"general-affiliation","38","3","The concept of <E2:assorted> détournement </E2:assorted> has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of Culture Jammer s including the <E1:group> Cacophony Society </E1:group> , Billboard Liberation Front , monochrom , Occupy Movements and Adbusters , whose subvertisements detourn ."
"general-affiliation","38","31","The concept of détournement has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of <E2:assorted> Culture Jammer </E2:assorted> s including the <E1:group> Cacophony Society </E1:group> , Billboard Liberation Front , monochrom , Occupy Movements and Adbusters , whose subvertisements detourn ."
"part-of","41","3","The concept of <E2:assorted> détournement </E2:assorted> has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of Culture Jammer s including the Cacophony Society , <E1:psychological_feature> Billboard Liberation Front </E1:psychological_feature> , monochrom , Occupy Movements and Adbusters , whose subvertisements detourn ."
"general-affiliation","41","31","The concept of détournement has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of <E2:assorted> Culture Jammer </E2:assorted> s including the Cacophony Society , <E1:psychological_feature> Billboard Liberation Front </E1:psychological_feature> , monochrom , Occupy Movements and Adbusters , whose subvertisements detourn ."
"general-affiliation","45","3","The concept of <E2:assorted> détournement </E2:assorted> has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of Culture Jammer s including the Cacophony Society , Billboard Liberation Front , <E1:group> monochrom </E1:group> , Occupy Movements and Adbusters , whose subvertisements detourn ."
"general-affiliation","45","31","The concept of détournement has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of <E2:assorted> Culture Jammer </E2:assorted> s including the Cacophony Society , Billboard Liberation Front , <E1:group> monochrom </E1:group> , Occupy Movements and Adbusters , whose subvertisements detourn ."
"general-affiliation","47","3","The concept of <E2:assorted> détournement </E2:assorted> has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of Culture Jammer s including the Cacophony Society , Billboard Liberation Front , monochrom , <E1:psychological_feature> Occupy Movements </E1:psychological_feature> and Adbusters , whose subvertisements detourn ."
"general-affiliation","47","31","The concept of détournement has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of <E2:assorted> Culture Jammer </E2:assorted> s including the Cacophony Society , Billboard Liberation Front , monochrom , <E1:psychological_feature> Occupy Movements </E1:psychological_feature> and Adbusters , whose subvertisements detourn ."
"general-affiliation","50","3","The concept of <E2:assorted> détournement </E2:assorted> has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of Culture Jammer s including the Cacophony Society , Billboard Liberation Front , monochrom , Occupy Movements and <E1:group> Adbusters </E1:group> , whose subvertisements detourn ."
"general-affiliation","50","31","The concept of détournement has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of <E2:assorted> Culture Jammer </E2:assorted> s including the Cacophony Society , Billboard Liberation Front , monochrom , Occupy Movements and <E1:group> Adbusters </E1:group> , whose subvertisements detourn ."
"named","17","27","She played a substantial role in the discovery of germ cell migratory pathways ( namely those involving <E1:assorted> gap junction </E1:assorted> s , G protein-coupled receptor like <E2:thing> Tre-1 </E2:thing> , and isoprenoids ) , particularly those concerning migration into the ovaries and testis ."
"named","17","30","She played a substantial role in the discovery of germ cell migratory pathways ( namely those involving <E1:assorted> gap junction </E1:assorted> s , G protein-coupled receptor like Tre-1 , and <E2:thing> isoprenoids </E2:thing> ) , particularly those concerning migration into the ovaries and testis ."
"named","21","27","She played a substantial role in the discovery of germ cell migratory pathways ( namely those involving gap junction s , <E1:thing> G protein-coupled receptor </E1:thing> like <E2:thing> Tre-1 </E2:thing> , and isoprenoids ) , particularly those concerning migration into the ovaries and testis ."
"part-of","21","30","She played a substantial role in the discovery of germ cell migratory pathways ( namely those involving gap junction s , <E1:thing> G protein-coupled receptor </E1:thing> like Tre-1 , and <E2:thing> isoprenoids </E2:thing> ) , particularly those concerning migration into the ovaries and testis ."
"type-of","18","12","Galaxies and protostar s usually show differential rotation ; examples in the <E2:assorted> Solar System </E2:assorted> include the <E1:group> Sun </E1:group> , Jupiter and Saturn ."
"type-of","20","12","Galaxies and protostar s usually show differential rotation ; examples in the <E2:assorted> Solar System </E2:assorted> include the Sun , <E1:group> Jupiter </E1:group> and Saturn ."
"type-of","22","12","Galaxies and protostar s usually show differential rotation ; examples in the <E2:assorted> Solar System </E2:assorted> include the Sun , Jupiter and <E1:group> Saturn </E1:group> ."
"social","0","14","<E1:causal_agent> Alsufi </E1:causal_agent> was discovered on 24 September 1960 , by Dutch astronomer couple <E2:causal_agent> Ingrid van Houten-Groeneveld </E2:causal_agent> and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory , California ."
"social","0","18","<E1:causal_agent> Alsufi </E1:causal_agent> was discovered on 24 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and <E2:causal_agent> Cornelis van Houten </E2:causal_agent> at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory , California ."
"social","0","31","<E1:causal_agent> Alsufi </E1:causal_agent> was discovered on 24 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer <E2:causal_agent> Tom Gehrels </E2:causal_agent> at the U.S. Palomar Observatory , California ."
"physical","14","9","Alsufi was discovered on 24 September 1960 , by <E2:assorted> Dutch astronomer </E2:assorted> couple <E1:causal_agent> Ingrid van Houten-Groeneveld </E1:causal_agent> and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory , California ."
"social","12","18","Alsufi was discovered on 24 September 1960 , by Dutch astronomer couple <E1:causal_agent> Ingrid van Houten-Groeneveld </E1:causal_agent> and <E2:causal_agent> Cornelis van Houten </E2:causal_agent> at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory , California ."
"physical","12","22","Alsufi was discovered on 24 September 1960 , by Dutch astronomer couple <E1:causal_agent> Ingrid van Houten-Groeneveld </E1:causal_agent> and Cornelis van Houten at <E2:object> Leiden </E2:object> , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory , California ."
"physical","18","9","Alsufi was discovered on 24 September 1960 , by <E2:assorted> Dutch astronomer </E2:assorted> couple Ingrid van Houten-Groeneveld and <E1:causal_agent> Cornelis van Houten </E1:causal_agent> at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory , California ."
"physical","16","22","Alsufi was discovered on 24 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and <E1:causal_agent> Cornelis van Houten </E1:causal_agent> at <E2:object> Leiden </E2:object> , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory , California ."
"role","31","27","Alsufi was discovered on 24 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plates taken by <E2:assorted> Dutch-American astronomer </E2:assorted> <E1:causal_agent> Tom Gehrels </E1:causal_agent> at the U.S. Palomar Observatory , California ."
"physical","29","36","Alsufi was discovered on 24 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer <E1:causal_agent> Tom Gehrels </E1:causal_agent> at the U.S. <E2:object> Palomar Observatory </E2:object> , California ."
"physical","34","39","Alsufi was discovered on 24 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. <E1:object> Palomar Observatory </E1:object> , <E2:object> California </E2:object> ."
"physical","39","33","Alsufi was discovered on 24 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the <E2:group> U.S. </E2:group> Palomar Observatory , <E1:object> California </E1:object> ."
"temporal","5","0","<E2:causal_agent> Manchester </E2:causal_agent> hosted the <E1:psychological_feature> 2002 Commonwealth Games </E1:psychological_feature> , which left it a legacy of sporting facilities including the City of Manchester Stadium , Manchester Aquatics Centre and the National Cycling Centre , headquarters of British Cycling ."
"temporal","19","0","<E2:causal_agent> Manchester </E2:causal_agent> hosted the 2002 Commonwealth Games , which left it a legacy of sporting facilities including the <E1:object> City of Manchester Stadium </E1:object> , Manchester Aquatics Centre and the National Cycling Centre , headquarters of British Cycling ."
"temporal","19","3","Manchester hosted the <E2:psychological_feature> 2002 Commonwealth Games </E2:psychological_feature> , which left it a legacy of sporting facilities including the <E1:object> City of Manchester Stadium </E1:object> , Manchester Aquatics Centre and the National Cycling Centre , headquarters of British Cycling ."
"physical","24","0","<E2:causal_agent> Manchester </E2:causal_agent> hosted the 2002 Commonwealth Games , which left it a legacy of sporting facilities including the City of Manchester Stadium , <E1:object> Manchester Aquatics Centre </E1:object> and the National Cycling Centre , headquarters of British Cycling ."
"temporal","24","3","Manchester hosted the <E2:psychological_feature> 2002 Commonwealth Games </E2:psychological_feature> , which left it a legacy of sporting facilities including the City of Manchester Stadium , <E1:object> Manchester Aquatics Centre </E1:object> and the National Cycling Centre , headquarters of British Cycling ."
"temporal","29","0","<E2:causal_agent> Manchester </E2:causal_agent> hosted the 2002 Commonwealth Games , which left it a legacy of sporting facilities including the City of Manchester Stadium , Manchester Aquatics Centre and the <E1:object> National Cycling Centre </E1:object> , headquarters of British Cycling ."
"temporal","29","3","Manchester hosted the <E2:psychological_feature> 2002 Commonwealth Games </E2:psychological_feature> , which left it a legacy of sporting facilities including the City of Manchester Stadium , Manchester Aquatics Centre and the <E1:object> National Cycling Centre </E1:object> , headquarters of British Cycling ."
"physical","35","27","Manchester hosted the 2002 Commonwealth Games , which left it a legacy of sporting facilities including the City of Manchester Stadium , Manchester Aquatics Centre and the <E2:object> National Cycling Centre </E2:object> , headquarters of <E1:group> British Cycling </E1:group> ."
"named","3","15","The rings of <E1:group> Uranus </E1:group> are a system of ring s around the planet <E2:group> Uranus </E2:group> , intermediate in complexity between the more extensive set around Saturn and the simpler systems around Jupiter and Neptune ."
"physical","3","26","The rings of <E1:group> Uranus </E1:group> are a system of ring s around the planet Uranus , intermediate in complexity between the more extensive set around <E2:group> Saturn </E2:group> and the simpler systems around Jupiter and Neptune ."
"part-of","3","32","The rings of <E1:group> Uranus </E1:group> are a system of ring s around the planet Uranus , intermediate in complexity between the more extensive set around Saturn and the simpler systems around <E2:group> Jupiter </E2:group> and Neptune ."
"part-of","3","34","The rings of <E1:group> Uranus </E1:group> are a system of ring s around the planet Uranus , intermediate in complexity between the more extensive set around Saturn and the simpler systems around Jupiter and <E2:group> Neptune </E2:group> ."
"related-to","11","27","These orbital variations , which are influenced by gravity of the <E1:group> Moon </E1:group> , Sun , Jupiter , and Saturn , form the basis of the <E2:assorted> Milankovitch cycle </E2:assorted> ."
"related-to","13","27","These orbital variations , which are influenced by gravity of the Moon , <E1:group> Sun </E1:group> , Jupiter , and Saturn , form the basis of the <E2:assorted> Milankovitch cycle </E2:assorted> ."
"related-to","15","27","These orbital variations , which are influenced by gravity of the Moon , Sun , <E1:group> Jupiter </E1:group> , and Saturn , form the basis of the <E2:assorted> Milankovitch cycle </E2:assorted> ."
"related-to","18","27","These orbital variations , which are influenced by gravity of the Moon , Sun , Jupiter , and <E1:group> Saturn </E1:group> , form the basis of the <E2:assorted> Milankovitch cycle </E2:assorted> ."
"physical","4","32","Some exceptions are the <E1:assorted> Taraxacum officinale </E1:assorted> ( Taraxacum officinale ) , which since its introduction to the region has proliferated on beaches and shores and near newly opened roads on <E2:object> Baffin Island </E2:object> , Barley ( Hordeum vulgare ) , shepherd 's purse ( Capsella bursa-pastoris ) and the opium poppy ( Papaver somniferum ) ."
"named","9","4","Some exceptions are the <E2:assorted> Taraxacum officinale </E2:assorted> ( <E1:assorted> Taraxacum officinale </E1:assorted> ) , which since its introduction to the region has proliferated on beaches and shores and near newly opened roads on Baffin Island , Barley ( Hordeum vulgare ) , shepherd 's purse ( Capsella bursa-pastoris ) and the opium poppy ( Papaver somniferum ) ."
"named","37","33","Some exceptions are the Taraxacum officinale ( Taraxacum officinale ) , which since its introduction to the region has proliferated on beaches and shores and near newly opened roads on Baffin Island , <E2:assorted> Barley </E2:assorted> ( <E1:assorted> Hordeum vulgare </E1:assorted> ) , shepherd 's purse ( Capsella bursa-pastoris ) and the opium poppy ( Papaver somniferum ) ."
"named","45","39","Some exceptions are the Taraxacum officinale ( Taraxacum officinale ) , which since its introduction to the region has proliferated on beaches and shores and near newly opened roads on Baffin Island , Barley ( Hordeum vulgare ) , <E2:assorted> shepherd 's purse </E2:assorted> ( <E1:assorted> Capsella bursa-pastoris </E1:assorted> ) and the opium poppy ( Papaver somniferum ) ."
"named","53","48","Some exceptions are the Taraxacum officinale ( Taraxacum officinale ) , which since its introduction to the region has proliferated on beaches and shores and near newly opened roads on Baffin Island , Barley ( Hordeum vulgare ) , shepherd 's purse ( Capsella bursa-pastoris ) and the <E2:assorted> opium poppy </E2:assorted> ( <E1:assorted> Papaver somniferum </E1:assorted> ) ."
"physical","3","37","In 1348 , <E1:causal_agent> Giovanni Dondi </E1:causal_agent> built the first known clock driven mechanism which displays the ecliptical position of Moon , Sun , Mercury , Venus , Mars , Jupiter and Saturn according to the complicated <E2:psychological_feature> Ptolemaic planetary theories </E2:psychological_feature> ."
"related-to","0","5","<E1:matter> H3K27me3 </E1:matter> is an <E2:assorted> epigenetic modification </E2:assorted> to the DNA packaging protein Histone H3 ."
"part-of","0","12","<E1:matter> H3K27me3 </E1:matter> is an epigenetic modification to the DNA packaging protein <E2:thing> Histone H3 </E2:thing> ."
"part-of","12","7","H3K27me3 is an epigenetic modification to the <E2:assorted> DNA packaging protein </E2:assorted> <E1:thing> Histone H3 </E1:thing> ."
"physical","3","8","In 1994 , <E1:causal_agent> Tooze </E1:causal_agent> moved to <E2:object> London </E2:object> to set up a lab studying the biogenesis of Secretion at the Imperial Cancer Research Fund , later the Cancer Research UK London Research Institute ( and now part of the Francis Crick Institute ) ."
"role","3","21","In 1994 , <E1:causal_agent> Tooze </E1:causal_agent> moved to London to set up a lab studying the biogenesis of Secretion at the <E2:group> Imperial Cancer Research Fund </E2:group> , later the Cancer Research UK London Research Institute ( and now part of the Francis Crick Institute ) ."
"physical","21","6","In 1994 , Tooze moved to <E2:object> London </E2:object> to set up a lab studying the biogenesis of Secretion at the <E1:group> Imperial Cancer Research Fund </E1:group> , later the Cancer Research UK London Research Institute ( and now part of the Francis Crick Institute ) ."
"role","19","40","In 1994 , Tooze moved to London to set up a lab studying the biogenesis of Secretion at the <E1:group> Imperial Cancer Research Fund </E1:group> , later the Cancer Research UK London Research Institute ( and now part of the <E2:group> Francis Crick Institute </E2:group> ) ."
"physical","28","19","In 1994 , Tooze moved to London to set up a lab studying the biogenesis of Secretion at the <E2:group> Imperial Cancer Research Fund </E2:group> , later the <E1:group> Cancer Research UK London Research Institute </E1:group> ( and now part of the Francis Crick Institute ) ."
"related-to","3","20","The transcription factors <E1:thing> STAT protein </E1:thing> , NF-κB , p73 , and p53 are among the many proteins that <E2:thing> PIAS </E2:thing> interacts with ."
"related-to","6","20","The transcription factors STAT protein , <E1:thing> NF-κB </E1:thing> , p73 , and p53 are among the many proteins that <E2:thing> PIAS </E2:thing> interacts with ."
"part-of","8","20","The transcription factors STAT protein , NF-κB , <E1:thing> p73 </E1:thing> , and p53 are among the many proteins that <E2:thing> PIAS </E2:thing> interacts with ."
"part-of","11","20","The transcription factors STAT protein , NF-κB , p73 , and <E1:thing> p53 </E1:thing> are among the many proteins that <E2:thing> PIAS </E2:thing> interacts with ."
"role","5","14","The journal is published by <E1:group> Taylor and Francis </E1:group> on behalf of the <E2:group> American Association of Geographers </E2:group> , of which it is one of four official journals , the others being The Professional Geographer , AAG Review of Books , GeoHumanities , and African Geographical Review ."
"role","12","32","The journal is published by Taylor and Francis on behalf of the <E1:group> American Association of Geographers </E1:group> , of which it is one of four official journals , the others being <E2:object> The Professional Geographer </E2:object> , AAG Review of Books , GeoHumanities , and African Geographical Review ."
"role","12","36","The journal is published by Taylor and Francis on behalf of the <E1:group> American Association of Geographers </E1:group> , of which it is one of four official journals , the others being The Professional Geographer , <E2:object> AAG Review of Books </E2:object> , GeoHumanities , and African Geographical Review ."
"role","12","41","The journal is published by Taylor and Francis on behalf of the <E1:group> American Association of Geographers </E1:group> , of which it is one of four official journals , the others being The Professional Geographer , AAG Review of Books , <E2:object> GeoHumanities </E2:object> , and African Geographical Review ."
"physical","12","44","The journal is published by Taylor and Francis on behalf of the <E1:group> American Association of Geographers </E1:group> , of which it is one of four official journals , the others being The Professional Geographer , AAG Review of Books , GeoHumanities , and <E2:object> African Geographical Review </E2:object> ."
"related-to","4","9","The scientists reported that <E1:assorted> genome editing </E1:assorted> by <E2:assorted> CRISPR </E2:assorted> induced DNA damage response and the cell cycle stopped ."
"related-to","4","11","The scientists reported that <E1:assorted> genome editing </E1:assorted> by CRISPR induced <E2:assorted> DNA damage response </E2:assorted> and the cell cycle stopped ."
"related-to","4","9","Jared Diamond describes an <E1:assorted> Evil Quartet </E1:assorted> of <E2:assorted> habitat destruction </E2:assorted> , overkill , introduced species and secondary extinctions.small which has been adopted by major international conservation organizations such as the US Nature Conservancy , the World Wildlife Fund , Conservation International and BirdLife International ."
