"labels","position-ent1-marker","position-ent2-marker","text"
"social","9","14","Being educated by the French humanist and poet , <E1:causal_agent> Nicholas Denisot </E1:causal_agent> , <E2:causal_agent> Anne Seymour </E2:causal_agent> with her sisters Margaret and Jane composed 103 Latin distich s for the tomb of Marguerite de Navarre , which were published in France as Hecatodistichon ."
"social","12","19","Being educated by the French humanist and poet , Nicholas Denisot , <E1:causal_agent> Anne Seymour </E1:causal_agent> with her sisters <E2:causal_agent> Margaret </E2:causal_agent> and Jane composed 103 Latin distich s for the tomb of Marguerite de Navarre , which were published in France as Hecatodistichon ."
"social","12","21","Being educated by the French humanist and poet , Nicholas Denisot , <E1:causal_agent> Anne Seymour </E1:causal_agent> with her sisters Margaret and <E2:causal_agent> Jane </E2:causal_agent> composed 103 Latin distich s for the tomb of Marguerite de Navarre , which were published in France as Hecatodistichon ."
"role","29","41","Being educated by the French humanist and poet , Nicholas Denisot , Anne Seymour with her sisters Margaret and Jane composed 103 Latin distich s for the tomb of <E1:causal_agent> Marguerite de Navarre </E1:causal_agent> , which were published in France as <E2:communication> Hecatodistichon </E2:communication> ."
"artifact","41","12","Being educated by the French humanist and poet , Nicholas Denisot , <E2:causal_agent> Anne Seymour </E2:causal_agent> with her sisters Margaret and Jane composed 103 Latin distich s for the tomb of Marguerite de Navarre , which were published in France as <E1:communication> Hecatodistichon </E1:communication> ."
"artifact","41","17","Being educated by the French humanist and poet , Nicholas Denisot , Anne Seymour with her sisters <E2:causal_agent> Margaret </E2:causal_agent> and Jane composed 103 Latin distich s for the tomb of Marguerite de Navarre , which were published in France as <E1:communication> Hecatodistichon </E1:communication> ."
"artifact","41","19","Being educated by the French humanist and poet , Nicholas Denisot , Anne Seymour with her sisters Margaret and <E2:causal_agent> Jane </E2:causal_agent> composed 103 Latin distich s for the tomb of Marguerite de Navarre , which were published in France as <E1:communication> Hecatodistichon </E1:communication> ."
"general-affiliation","41","22","Being educated by the French humanist and poet , Nicholas Denisot , Anne Seymour with her sisters Margaret and Jane composed 103 <E2:assorted> Latin distich </E2:assorted> s for the tomb of Marguerite de Navarre , which were published in France as <E1:communication> Hecatodistichon </E1:communication> ."
"physical","41","37","Being educated by the French humanist and poet , Nicholas Denisot , Anne Seymour with her sisters Margaret and Jane composed 103 Latin distich s for the tomb of Marguerite de Navarre , which were published in <E2:group> France </E2:group> as <E1:communication> Hecatodistichon </E1:communication> ."
"artifact","13","6","The poem 's major source is <E2:causal_agent> Guido delle Colonne </E2:causal_agent> ' s <E1:communication> Historia destructionis Troiae </E1:communication> ."
"general-affiliation","7","3","She wrote seven <E2:psychological_feature> novels </E2:psychological_feature> , <E1:object> Adam Bede </E1:object> ( 1859 ) , The Mill on the Floss ( 1860 ) , Silas Marner ( 1861 ) , Romola ( 1862-63 ) , Felix Holt , the Radical ( 1866 ) , Middlemarch ( 1871-72 ) and Daniel Deronda ( 1876 ) , most of which are set in provincial England and known for their realism and psychological insight ."
"general-affiliation","13","3","She wrote seven <E2:psychological_feature> novels </E2:psychological_feature> , Adam Bede ( 1859 ) , <E1:object> The Mill on the Floss </E1:object> ( 1860 ) , Silas Marner ( 1861 ) , Romola ( 1862-63 ) , Felix Holt , the Radical ( 1866 ) , Middlemarch ( 1871-72 ) and Daniel Deronda ( 1876 ) , most of which are set in provincial England and known for their realism and psychological insight ."
"general-affiliation","22","3","She wrote seven <E2:psychological_feature> novels </E2:psychological_feature> , Adam Bede ( 1859 ) , The Mill on the Floss ( 1860 ) , <E1:object> Silas Marner </E1:object> ( 1861 ) , Romola ( 1862-63 ) , Felix Holt , the Radical ( 1866 ) , Middlemarch ( 1871-72 ) and Daniel Deronda ( 1876 ) , most of which are set in provincial England and known for their realism and psychological insight ."
"general-affiliation","28","3","She wrote seven <E2:psychological_feature> novels </E2:psychological_feature> , Adam Bede ( 1859 ) , The Mill on the Floss ( 1860 ) , Silas Marner ( 1861 ) , <E1:object> Romola </E1:object> ( 1862-63 ) , Felix Holt , the Radical ( 1866 ) , Middlemarch ( 1871-72 ) and Daniel Deronda ( 1876 ) , most of which are set in provincial England and known for their realism and psychological insight ."
"general-affiliation","33","3","She wrote seven <E2:psychological_feature> novels </E2:psychological_feature> , Adam Bede ( 1859 ) , The Mill on the Floss ( 1860 ) , Silas Marner ( 1861 ) , Romola ( 1862-63 ) , <E1:object> Felix Holt , the Radical </E1:object> ( 1866 ) , Middlemarch ( 1871-72 ) and Daniel Deronda ( 1876 ) , most of which are set in provincial England and known for their realism and psychological insight ."
"general-affiliation","42","3","She wrote seven <E2:psychological_feature> novels </E2:psychological_feature> , Adam Bede ( 1859 ) , The Mill on the Floss ( 1860 ) , Silas Marner ( 1861 ) , Romola ( 1862-63 ) , Felix Holt , the Radical ( 1866 ) , <E1:object> Middlemarch </E1:object> ( 1871-72 ) and Daniel Deronda ( 1876 ) , most of which are set in provincial England and known for their realism and psychological insight ."
"general-affiliation","47","3","She wrote seven <E2:psychological_feature> novels </E2:psychological_feature> , Adam Bede ( 1859 ) , The Mill on the Floss ( 1860 ) , Silas Marner ( 1861 ) , Romola ( 1862-63 ) , Felix Holt , the Radical ( 1866 ) , Middlemarch ( 1871-72 ) and <E1:object> Daniel Deronda </E1:object> ( 1876 ) , most of which are set in provincial England and known for their realism and psychological insight ."
"win-defeat","19","13","He received honorary doctorates and a number of professional honours , such the <E2:group> Royal Society </E2:group> ' s <E1:communication> Royal Medal </E1:communication> and Darwin Medal in 1868 and 1890 respectively , Above all , his role as the co-discoverer of natural selection and his work on zoogeography marked him out as an exceptional figure ."
"win-defeat","22","13","He received honorary doctorates and a number of professional honours , such the <E2:group> Royal Society </E2:group> ' s Royal Medal and <E1:communication> Darwin Medal </E1:communication> in 1868 and 1890 respectively , Above all , his role as the co-discoverer of natural selection and his work on zoogeography marked him out as an exceptional figure ."
"role","3","17","For example , <E1:causal_agent> Holmes </E1:causal_agent> falls in love and marries in Laurie R. King ' s <E2:assorted> Mary Russell series </E2:assorted> , is re-animated after his death to fight future crime in the animated series Sherlock Holmes in the 22nd Century , and is meshed with the setting of H. P. Lovecraft ' s Cthulhu Mythos in Neil Gaiman ' s A Study in Emerald ( which won the 2004 Hugo Award for Best Short Story ) ."
"role","3","34","For example , <E1:causal_agent> Holmes </E1:causal_agent> falls in love and marries in Laurie R. King ' s Mary Russell series , is re-animated after his death to fight future crime in the animated series <E2:assorted> Sherlock Holmes in the 22nd Century </E2:assorted> , and is meshed with the setting of H. P. Lovecraft ' s Cthulhu Mythos in Neil Gaiman ' s A Study in Emerald ( which won the 2004 Hugo Award for Best Short Story ) ."
"role","3","60","For example , <E1:causal_agent> Holmes </E1:causal_agent> falls in love and marries in Laurie R. King ' s Mary Russell series , is re-animated after his death to fight future crime in the animated series Sherlock Holmes in the 22nd Century , and is meshed with the setting of H. P. Lovecraft ' s Cthulhu Mythos in Neil Gaiman ' s <E2:object> A Study in Emerald </E2:object> ( which won the 2004 Hugo Award for Best Short Story ) ."
"artifact","17","10","For example , Holmes falls in love and marries in <E2:causal_agent> Laurie R. King </E2:causal_agent> ' s <E1:assorted> Mary Russell series </E1:assorted> , is re-animated after his death to fight future crime in the animated series Sherlock Holmes in the 22nd Century , and is meshed with the setting of H. P. Lovecraft ' s Cthulhu Mythos in Neil Gaiman ' s A Study in Emerald ( which won the 2004 Hugo Award for Best Short Story ) ."
"artifact","53","46","For example , Holmes falls in love and marries in Laurie R. King ' s Mary Russell series , is re-animated after his death to fight future crime in the animated series Sherlock Holmes in the 22nd Century , and is meshed with the setting of <E2:causal_agent> H. P. Lovecraft </E2:causal_agent> ' s <E1:object> Cthulhu Mythos </E1:object> in Neil Gaiman ' s A Study in Emerald ( which won the 2004 Hugo Award for Best Short Story ) ."
"topic","51","60","For example , Holmes falls in love and marries in Laurie R. King ' s Mary Russell series , is re-animated after his death to fight future crime in the animated series Sherlock Holmes in the 22nd Century , and is meshed with the setting of H. P. Lovecraft ' s <E1:object> Cthulhu Mythos </E1:object> in Neil Gaiman ' s <E2:object> A Study in Emerald </E2:object> ( which won the 2004 Hugo Award for Best Short Story ) ."
"win-defeat","54","69","For example , Holmes falls in love and marries in Laurie R. King ' s Mary Russell series , is re-animated after his death to fight future crime in the animated series Sherlock Holmes in the 22nd Century , and is meshed with the setting of H. P. Lovecraft ' s Cthulhu Mythos in <E1:causal_agent> Neil Gaiman </E1:causal_agent> ' s A Study in Emerald ( which won the 2004 <E2:communication> Hugo Award for Best Short Story </E2:communication> ) ."
"artifact","60","54","For example , Holmes falls in love and marries in Laurie R. King ' s Mary Russell series , is re-animated after his death to fight future crime in the animated series Sherlock Holmes in the 22nd Century , and is meshed with the setting of H. P. Lovecraft ' s Cthulhu Mythos in <E2:causal_agent> Neil Gaiman </E2:causal_agent> ' s <E1:object> A Study in Emerald </E1:object> ( which won the 2004 Hugo Award for Best Short Story ) ."
"named","4","8","Perhaps his most famous <E1:psychological_feature> poem </E1:psychological_feature> is <E2:communication> The Negro Speaks of Rivers </E2:communication> , which he wrote as a young teen ."
"role","0","12","<E1:causal_agent> Pauline Kael </E1:causal_agent> , who wrote a lengthy freelance essay in <E2:object> The New Yorker </E2:object> in praise of the film , was hired as the magazine 's new staff-critic ."
"general-affiliation","5","2","His 1968 <E2:psychological_feature> novel </E2:psychological_feature> <E1:object> Stand on Zanzibar </E1:object> , about an overpopulated world , won the 1969 Hugo Award for best science fiction novel , and the BSFA award the same year ."
"win-defeat","3","17","His 1968 novel <E1:object> Stand on Zanzibar </E1:object> , about an overpopulated world , won the 1969 <E2:communication> Hugo Award </E2:communication> for best science fiction novel , and the BSFA award the same year ."
"win-defeat","3","27","His 1968 novel <E1:object> Stand on Zanzibar </E1:object> , about an overpopulated world , won the 1969 Hugo Award for best science fiction novel , and the <E2:communication> BSFA award </E2:communication> the same year ."
"win-defeat","15","21","His 1968 novel Stand on Zanzibar , about an overpopulated world , won the 1969 <E1:communication> Hugo Award </E1:communication> for best <E2:psychological_feature> science fiction novel </E2:psychological_feature> , and the BSFA award the same year ."
"social","1","21","Although <E1:causal_agent> Williams </E1:causal_agent> attracted the attention and admiration of some of the most notable writers of his day , including <E2:causal_agent> T. S. Eliot </E2:causal_agent> and W. H. Auden , his greatest admirer was probably C. S. Lewis , whose novel That Hideous Strength ( 1945 ) has been regarded as partially inspired by his acquaintance with both the man and his novels and poems ."
"social","1","25","Although <E1:causal_agent> Williams </E1:causal_agent> attracted the attention and admiration of some of the most notable writers of his day , including T. S. Eliot and <E2:causal_agent> W. H. Auden </E2:causal_agent> , his greatest admirer was probably C. S. Lewis , whose novel That Hideous Strength ( 1945 ) has been regarded as partially inspired by his acquaintance with both the man and his novels and poems ."
"social","1","34","Although <E1:causal_agent> Williams </E1:causal_agent> attracted the attention and admiration of some of the most notable writers of his day , including T. S. Eliot and W. H. Auden , his greatest admirer was probably <E2:causal_agent> C. S. Lewis </E2:causal_agent> , whose novel That Hideous Strength ( 1945 ) has been regarded as partially inspired by his acquaintance with both the man and his novels and poems ."
"general-affiliation","37","61","Although Williams attracted the attention and admiration of some of the most notable writers of his day , including T. S. Eliot and W. H. Auden , his greatest admirer was probably C. S. Lewis , whose <E1:psychological_feature> novel </E1:psychological_feature> That Hideous Strength ( 1945 ) has been regarded as partially inspired by his acquaintance with both the man and his <E2:psychological_feature> novels </E2:psychological_feature> and poems ."
"artifact","40","32","Although Williams attracted the attention and admiration of some of the most notable writers of his day , including T. S. Eliot and W. H. Auden , his greatest admirer was probably <E2:causal_agent> C. S. Lewis </E2:causal_agent> , whose novel <E1:object> That Hideous Strength </E1:object> ( 1945 ) has been regarded as partially inspired by his acquaintance with both the man and his novels and poems ."
"general-affiliation","40","37","Although Williams attracted the attention and admiration of some of the most notable writers of his day , including T. S. Eliot and W. H. Auden , his greatest admirer was probably C. S. Lewis , whose <E2:psychological_feature> novel </E2:psychological_feature> <E1:object> That Hideous Strength </E1:object> ( 1945 ) has been regarded as partially inspired by his acquaintance with both the man and his novels and poems ."
"temporal","16","5","The film premiered at the <E2:psychological_feature> Venice Film Festival </E2:psychological_feature> where it won the festival 's <E1:communication> Mimmo Rotella Foundation Award </E1:communication> ."
"win-defeat","0","9","<E1:object> A Fire Upon the Deep </E1:object> won the <E2:communication> Hugo Award for Best Novel </E2:communication> in 1993 , sharing it with Doomsday Book by Connie Willis ."
"artifact","18","23","A Fire Upon the Deep won the Hugo Award for Best Novel in 1993 , sharing it with <E1:object> Doomsday Book </E1:object> by <E2:causal_agent> Connie Willis </E2:causal_agent> ."
"win-defeat","23","7","A Fire Upon the Deep won the <E2:communication> Hugo Award for Best Novel </E2:communication> in 1993 , sharing it with Doomsday Book by <E1:causal_agent> Connie Willis </E1:causal_agent> ."
"artifact","0","51","<E1:object> Dune </E1:object> was parodied in 1984 's National Lampoon 's Doon by Ellis Weiner , which William F. Touponce called something of a tribute to Herbert 's success on college campuses , noting that the only other book to have been so honored is J. R. R. Tolkien ' s <E2:object> Lord of the Rings </E2:object> , which Bored of the Rings by The Harvard Lampoon in 1969 ."
"artifact","11","0","<E2:object> Dune </E2:object> was parodied in 1984 's National Lampoon 's <E1:object> Doon </E1:object> by Ellis Weiner , which William F. Touponce called something of a tribute to Herbert 's success on college campuses , noting that the only other book to have been so honored is J. R. R. Tolkien ' s Lord of the Rings , which Bored of the Rings by The Harvard Lampoon in 1969 ."
"artifact","9","13","Dune was parodied in 1984 's National Lampoon 's <E1:object> Doon </E1:object> by <E2:causal_agent> Ellis Weiner </E2:causal_agent> , which William F. Touponce called something of a tribute to Herbert 's success on college campuses , noting that the only other book to have been so honored is J. R. R. Tolkien ' s Lord of the Rings , which Bored of the Rings by The Harvard Lampoon in 1969 ."
"artifact","51","43","Dune was parodied in 1984 's National Lampoon 's Doon by Ellis Weiner , which William F. Touponce called something of a tribute to Herbert 's success on college campuses , noting that the only other book to have been so honored is <E2:causal_agent> J. R. R. Tolkien </E2:causal_agent> ' s <E1:object> Lord of the Rings </E1:object> , which Bored of the Rings by The Harvard Lampoon in 1969 ."
"artifact","57","49","Dune was parodied in 1984 's National Lampoon 's Doon by Ellis Weiner , which William F. Touponce called something of a tribute to Herbert 's success on college campuses , noting that the only other book to have been so honored is J. R. R. Tolkien ' s <E2:object> Lord of the Rings </E2:object> , which <E1:object> Bored of the Rings </E1:object> by The Harvard Lampoon in 1969 ."
"topic","55","62","Dune was parodied in 1984 's National Lampoon 's Doon by Ellis Weiner , which William F. Touponce called something of a tribute to Herbert 's success on college campuses , noting that the only other book to have been so honored is J. R. R. Tolkien ' s Lord of the Rings , which <E1:object> Bored of the Rings </E1:object> by <E2:object> The Harvard Lampoon </E2:object> in 1969 ."
"role","0","6","<E1:causal_agent> Edwards </E1:causal_agent> delivered the sermon <E2:object> Sinners in the Hands of an Angry God </E2:object> , a classic of early American literature , during another revival in 1741 , following George Whitefield ' s tour of the Thirteen Colonies ."
"general-affiliation","6","3","Edwards delivered the <E2:psychological_feature> sermon </E2:psychological_feature> <E1:object> Sinners in the Hands of an Angry God </E1:object> , a classic of early American literature , during another revival in 1741 , following George Whitefield ' s tour of the Thirteen Colonies ."
"topic","4","19","Edwards delivered the sermon <E1:object> Sinners in the Hands of an Angry God </E1:object> , a classic of early <E2:assorted> American literature </E2:assorted> , during another revival in 1741 , following George Whitefield ' s tour of the Thirteen Colonies ."
"physical","27","36","Edwards delivered the sermon Sinners in the Hands of an Angry God , a classic of early American literature , during another revival in 1741 , following <E1:causal_agent> George Whitefield </E1:causal_agent> ' s tour of the <E2:group> Thirteen Colonies </E2:group> ."
"named","4","50","Some historians such as <E1:causal_agent> John Julius Norwich </E1:causal_agent> , despite their admiration for his furthering of historical methodology , consider Gibbon 's hostile views on the Byzantine Empire flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. <E2:causal_agent> John Julius Norwich </E2:causal_agent> , Byzantium ( New York : Knopf , 1989 ) ; Byzantium : the apogee ( London and New York : Viking Press , 1991 ) ."
"role","19","27","Some historians such as John Julius Norwich , despite their admiration for his furthering of historical methodology , consider <E1:causal_agent> Gibbon </E1:causal_agent> 's hostile views on the <E2:group> Byzantine Empire </E2:group> flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. John Julius Norwich , Byzantium ( New York : Knopf , 1989 ) ; Byzantium : the apogee ( London and New York : Viking Press , 1991 ) ."
"artifact","54","48","Some historians such as John Julius Norwich , despite their admiration for his furthering of historical methodology , consider Gibbon 's hostile views on the Byzantine Empire flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. <E2:causal_agent> John Julius Norwich </E2:causal_agent> , <E1:object> Byzantium </E1:object> ( New York : Knopf , 1989 ) ; Byzantium : the apogee ( London and New York : Viking Press , 1991 ) ."
"role","59","52","Some historians such as John Julius Norwich , despite their admiration for his furthering of historical methodology , consider Gibbon 's hostile views on the Byzantine Empire flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. John Julius Norwich , <E2:object> Byzantium </E2:object> ( New York : <E1:group> Knopf </E1:group> , 1989 ) ; Byzantium : the apogee ( London and New York : Viking Press , 1991 ) ."
"physical","59","54","Some historians such as John Julius Norwich , despite their admiration for his furthering of historical methodology , consider Gibbon 's hostile views on the Byzantine Empire flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. John Julius Norwich , Byzantium ( <E2:object> New York </E2:object> : <E1:group> Knopf </E1:group> , 1989 ) ; Byzantium : the apogee ( London and New York : Viking Press , 1991 ) ."
"artifact","64","48","Some historians such as John Julius Norwich , despite their admiration for his furthering of historical methodology , consider Gibbon 's hostile views on the Byzantine Empire flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. <E2:causal_agent> John Julius Norwich </E2:causal_agent> , Byzantium ( New York : Knopf , 1989 ) ; <E1:object> Byzantium : the apogee </E1:object> ( London and New York : Viking Press , 1991 ) ."
"named","74","62","Some historians such as John Julius Norwich , despite their admiration for his furthering of historical methodology , consider Gibbon 's hostile views on the Byzantine Empire flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. John Julius Norwich , Byzantium ( New York : Knopf , 1989 ) ; <E2:object> Byzantium : the apogee </E2:object> ( London and New York : <E1:group> Viking Press </E1:group> , 1991 ) ."
"physical","74","67","Some historians such as John Julius Norwich , despite their admiration for his furthering of historical methodology , consider Gibbon 's hostile views on the Byzantine Empire flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. John Julius Norwich , Byzantium ( New York : Knopf , 1989 ) ; Byzantium : the apogee ( <E2:object> London </E2:object> and New York : <E1:group> Viking Press </E1:group> , 1991 ) ."
"physical","74","69","Some historians such as John Julius Norwich , despite their admiration for his furthering of historical methodology , consider Gibbon 's hostile views on the Byzantine Empire flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. John Julius Norwich , Byzantium ( New York : Knopf , 1989 ) ; Byzantium : the apogee ( London and <E2:object> New York </E2:object> : <E1:group> Viking Press </E1:group> , 1991 ) ."
"named","2","13","Although the <E1:assorted> Mythos </E1:assorted> was not formalized or acknowledged between them , <E2:causal_agent> Lovecraft </E2:causal_agent> did correspond and share story elements with other contemporary writers including Clark Ashton Smith , Robert E. Howard , Robert Bloch , Frank Belknap Long , Henry Kuttner , Henry S. Whitehead , and Fritz Leiber"
"social","11","25","Although the Mythos was not formalized or acknowledged between them , <E1:causal_agent> Lovecraft </E1:causal_agent> did correspond and share story elements with other contemporary writers including <E2:causal_agent> Clark Ashton Smith </E2:causal_agent> , Robert E. Howard , Robert Bloch , Frank Belknap Long , Henry Kuttner , Henry S. Whitehead , and Fritz Leiber"
"social","11","29","Although the Mythos was not formalized or acknowledged between them , <E1:causal_agent> Lovecraft </E1:causal_agent> did correspond and share story elements with other contemporary writers including Clark Ashton Smith , <E2:causal_agent> Robert E. Howard </E2:causal_agent> , Robert Bloch , Frank Belknap Long , Henry Kuttner , Henry S. Whitehead , and Fritz Leiber"
"social","11","33","Although the Mythos was not formalized or acknowledged between them , <E1:causal_agent> Lovecraft </E1:causal_agent> did correspond and share story elements with other contemporary writers including Clark Ashton Smith , Robert E. Howard , <E2:causal_agent> Robert Bloch </E2:causal_agent> , Frank Belknap Long , Henry Kuttner , Henry S. Whitehead , and Fritz Leiber"
"social","11","36","Although the Mythos was not formalized or acknowledged between them , <E1:causal_agent> Lovecraft </E1:causal_agent> did correspond and share story elements with other contemporary writers including Clark Ashton Smith , Robert E. Howard , Robert Bloch , <E2:causal_agent> Frank Belknap Long </E2:causal_agent> , Henry Kuttner , Henry S. Whitehead , and Fritz Leiber"
"social","11","40","Although the Mythos was not formalized or acknowledged between them , <E1:causal_agent> Lovecraft </E1:causal_agent> did correspond and share story elements with other contemporary writers including Clark Ashton Smith , Robert E. Howard , Robert Bloch , Frank Belknap Long , <E2:causal_agent> Henry Kuttner </E2:causal_agent> , Henry S. Whitehead , and Fritz Leiber"
"social","11","43","Although the Mythos was not formalized or acknowledged between them , <E1:causal_agent> Lovecraft </E1:causal_agent> did correspond and share story elements with other contemporary writers including Clark Ashton Smith , Robert E. Howard , Robert Bloch , Frank Belknap Long , Henry Kuttner , <E2:causal_agent> Henry S. Whitehead </E2:causal_agent> , and Fritz Leiber"
"social","11","48","Although the Mythos was not formalized or acknowledged between them , <E1:causal_agent> Lovecraft </E1:causal_agent> did correspond and share story elements with other contemporary writers including Clark Ashton Smith , Robert E. Howard , Robert Bloch , Frank Belknap Long , Henry Kuttner , Henry S. Whitehead , and <E2:causal_agent> Fritz Leiber </E2:causal_agent>"
"social","0","15","<E1:causal_agent> Maria </E1:causal_agent> died of cancer on 15 September 1821 , leaving five daughters , <E2:causal_agent> Maria </E2:causal_agent> , Elizabeth , Charlotte , Emily Brontë and Anne Brontë , and a son , Branwell Brontë , to be taken care of by her sister , Elizabeth Branwell ."
"social","0","17","<E1:causal_agent> Maria </E1:causal_agent> died of cancer on 15 September 1821 , leaving five daughters , Maria , <E2:causal_agent> Elizabeth </E2:causal_agent> , Charlotte , Emily Brontë and Anne Brontë , and a son , Branwell Brontë , to be taken care of by her sister , Elizabeth Branwell ."
"social","0","19","<E1:causal_agent> Maria </E1:causal_agent> died of cancer on 15 September 1821 , leaving five daughters , Maria , Elizabeth , <E2:causal_agent> Charlotte </E2:causal_agent> , Emily Brontë and Anne Brontë , and a son , Branwell Brontë , to be taken care of by her sister , Elizabeth Branwell ."
"social","0","21","<E1:causal_agent> Maria </E1:causal_agent> died of cancer on 15 September 1821 , leaving five daughters , Maria , Elizabeth , Charlotte , <E2:causal_agent> Emily Brontë </E2:causal_agent> and Anne Brontë , and a son , Branwell Brontë , to be taken care of by her sister , Elizabeth Branwell ."
"social","0","24","<E1:causal_agent> Maria </E1:causal_agent> died of cancer on 15 September 1821 , leaving five daughters , Maria , Elizabeth , Charlotte , Emily Brontë and <E2:causal_agent> Anne Brontë </E2:causal_agent> , and a son , Branwell Brontë , to be taken care of by her sister , Elizabeth Branwell ."
"social","0","31","<E1:causal_agent> Maria </E1:causal_agent> died of cancer on 15 September 1821 , leaving five daughters , Maria , Elizabeth , Charlotte , Emily Brontë and Anne Brontë , and a son , <E2:causal_agent> Branwell Brontë </E2:causal_agent> , to be taken care of by her sister , Elizabeth Branwell ."
"social","0","43","<E1:causal_agent> Maria </E1:causal_agent> died of cancer on 15 September 1821 , leaving five daughters , Maria , Elizabeth , Charlotte , Emily Brontë and Anne Brontë , and a son , Branwell Brontë , to be taken care of by her sister , <E2:causal_agent> Elizabeth Branwell </E2:causal_agent> ."
"win-defeat","18","7","He received his first nomination for the <E2:communication> Academy Award for Best Director </E2:communication> for his circus drama <E1:assorted> The Greatest Show on Earth </E1:assorted> ( 1952 ) , which won both the Academy Award for Best Picture and the Golden Globe Award for Best Motion Picture - Drama ."
"win-defeat","16","31","He received his first nomination for the Academy Award for Best Director for his circus drama <E1:assorted> The Greatest Show on Earth </E1:assorted> ( 1952 ) , which won both the <E2:communication> Academy Award for Best Picture </E2:communication> and the Golden Globe Award for Best Motion Picture - Drama ."
"win-defeat","16","38","He received his first nomination for the Academy Award for Best Director for his circus drama <E1:assorted> The Greatest Show on Earth </E1:assorted> ( 1952 ) , which won both the Academy Award for Best Picture and the <E2:communication> Golden Globe Award for Best Motion Picture - Drama </E2:communication> ."
"role","13","1","Celebrated <E2:assorted> Puerto Rican novelists </E2:assorted> who write in English and Spanish include <E1:causal_agent> Giannina Braschi </E1:causal_agent> , author of the Spanglish classic Yo-Yo Boing ! and Rosario Ferré , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"general-affiliation","13","7","Celebrated Puerto Rican novelists who write in <E2:assorted> English </E2:assorted> and Spanish include <E1:causal_agent> Giannina Braschi </E1:causal_agent> , author of the Spanglish classic Yo-Yo Boing ! and Rosario Ferré , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"general-affiliation","13","9","Celebrated Puerto Rican novelists who write in English and <E2:assorted> Spanish </E2:assorted> include <E1:causal_agent> Giannina Braschi </E1:causal_agent> , author of the Spanglish classic Yo-Yo Boing ! and Rosario Ferré , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"artifact","21","11","Celebrated Puerto Rican novelists who write in English and Spanish include <E2:causal_agent> Giannina Braschi </E2:causal_agent> , author of the Spanglish classic <E1:object> Yo-Yo Boing ! </E1:object> and Rosario Ferré , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"general-affiliation","21","17","Celebrated Puerto Rican novelists who write in English and Spanish include Giannina Braschi , author of the <E2:assorted> Spanglish classic </E2:assorted> <E1:object> Yo-Yo Boing ! </E1:object> and Rosario Ferré , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"role","25","1","Celebrated <E2:assorted> Puerto Rican novelists </E2:assorted> who write in English and Spanish include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and <E1:causal_agent> Rosario Ferré </E1:causal_agent> , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"general-affiliation","25","7","Celebrated Puerto Rican novelists who write in <E2:assorted> English </E2:assorted> and Spanish include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and <E1:causal_agent> Rosario Ferré </E1:causal_agent> , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
