"labels","position-ent1-marker","position-ent2-marker","text"
"named","7","19","An eigenface ( The approach of using <E1:IWEBE> eigenfaces </E1:IWEBE> for Facial recognition system was developed by Sirovich and <E2:journalist> Kirby </E2:journalist> ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"named","7","32","An eigenface ( The approach of using <E1:IWEBE> eigenfaces </E1:IWEBE> for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in <E2:elections> face classification </E2:elections> . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"named","11","7","An eigenface ( The approach of using <E2:IWEBE> eigenfaces </E2:IWEBE> for <E1:IWEBE> Facial recognition system </E1:IWEBE> was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"named","9","44","An eigenface ( The approach of using eigenfaces for <E1:IWEBE> Facial recognition system </E1:IWEBE> was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. <E2:elections> Face recognition </E2:elections> using eigenfaces ."
"role","26","7","An eigenface ( The approach of using <E2:IWEBE> eigenfaces </E2:IWEBE> for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by <E1:journalist> Matthew Turk </E1:journalist> and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"named","24","35","An eigenface ( The approach of using eigenfaces for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by <E1:journalist> Matthew Turk </E1:journalist> and Alex Pentland in face classification . <E2:journalist> Turk , Matthew A </E2:journalist> and Pentland , Alex P. Face recognition using eigenfaces ."
"role","29","7","An eigenface ( The approach of using <E2:IWEBE> eigenfaces </E2:IWEBE> for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and <E1:journalist> Alex Pentland </E1:journalist> in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"named","27","40","An eigenface ( The approach of using eigenfaces for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and <E1:journalist> Alex Pentland </E1:journalist> in face classification . Turk , Matthew A and <E2:journalist> Pentland , Alex P. </E2:journalist> Face recognition using eigenfaces ."
"related-to","42","47","An eigenface ( The approach of using eigenfaces for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. <E1:elections> Face recognition </E1:elections> using <E2:IWEBE> eigenfaces </E2:IWEBE> ."
"related-to","0","10","<E1:IWEBE> Hyponymy </E1:IWEBE> is the most frequently encoded relation among <E2:IWEBE> synsets </E2:IWEBE> used in lexical databases such as WordNet ."
"related-to","8","17","Hyponymy is the most frequently encoded relation among <E1:IWEBE> synsets </E1:IWEBE> used in lexical databases such as <E2:IWEBE> WordNet </E2:IWEBE> ."
"related-to","0","7","<E1:elections> OPeNDAP </E1:elections> offers open-source libraries in <E2:proteins> C + + </E2:proteins> and Java , but many clients rely on community developed libraries such as libraries include embedded capabilities for retrieving ( array-style ) data from DAP servers ."
"related-to","0","11","<E1:elections> OPeNDAP </E1:elections> offers open-source libraries in C + + and <E2:proteins> Java </E2:proteins> , but many clients rely on community developed libraries such as libraries include embedded capabilities for retrieving ( array-style ) data from DAP servers ."
"related-to","4","15","In that page , <E1:IWEBE> Samurai Damashii </E1:IWEBE> exaggerated the Senkousha as the crystallization of <E2:IWEBE> China </E2:IWEBE> 's four thousand years of scientific knowledge , commented on the crude design ( e.g. the Chinese Cannon on its crotch ) , and put its image among images of Honda ' s ASIMO and Sony ' s QRIO SDR-3X for juxtaposition ."
"related-to","8","15","In that page , Samurai Damashii exaggerated the <E1:IWEBE> Senkousha </E1:IWEBE> as the crystallization of <E2:IWEBE> China </E2:IWEBE> 's four thousand years of scientific knowledge , commented on the crude design ( e.g. the Chinese Cannon on its crotch ) , and put its image among images of Honda ' s ASIMO and Sony ' s QRIO SDR-3X for juxtaposition ."
"named","32","8","In that page , Samurai Damashii exaggerated the <E2:IWEBE> Senkousha </E2:IWEBE> as the crystallization of China 's four thousand years of scientific knowledge , commented on the crude design ( e.g. the <E1:IWEBE> Chinese Cannon </E1:IWEBE> on its crotch ) , and put its image among images of Honda ' s ASIMO and Sony ' s QRIO SDR-3X for juxtaposition ."
"origin","49","44","In that page , Samurai Damashii exaggerated the Senkousha as the crystallization of China 's four thousand years of scientific knowledge , commented on the crude design ( e.g. the Chinese Cannon on its crotch ) , and put its image among images of <E2:elections> Honda </E2:elections> ' s <E1:IWEBE> ASIMO </E1:IWEBE> and Sony ' s QRIO SDR-3X for juxtaposition ."
"origin","54","49","In that page , Samurai Damashii exaggerated the Senkousha as the crystallization of China 's four thousand years of scientific knowledge , commented on the crude design ( e.g. the Chinese Cannon on its crotch ) , and put its image among images of Honda ' s ASIMO and <E2:elections> Sony </E2:elections> ' s <E1:IWEBE> QRIO SDR-3X </E1:IWEBE> for juxtaposition ."
"related-to","8","24","There are also many programming libraries that contain <E1:proteins> neural network </E1:proteins> functionality and that can be used in custom implementations ( such as <E2:IWEBE> TensorFlow </E2:IWEBE> , Theano , etc ."
"related-to","8","26","There are also many programming libraries that contain <E1:proteins> neural network </E1:proteins> functionality and that can be used in custom implementations ( such as TensorFlow , <E2:IWEBE> Theano </E2:IWEBE> , etc ."
"related-to","3","9","A trial by <E1:elections> RET </E1:elections> in 2011 with <E2:IWEBE> Facial recognition system </E2:IWEBE> cameras mounted on trams made sure that people were banned from the city trams did not sneak on anyway ."
"physical","7","11","The film , adapted from the popular <E1:elections> Cole Porter </E1:elections> <E2:elections> Broadway </E2:elections> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"physical","20","9","The film , adapted from the popular Cole Porter <E2:elections> Broadway </E2:elections> musical , starred the MGM songbird team of <E1:elections> Howard Keel </E1:elections> and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"physical","23","9","The film , adapted from the popular Cole Porter <E2:elections> Broadway </E2:elections> musical , starred the MGM songbird team of Howard Keel and <E1:elections> Kathryn Grayson </E1:elections> as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"physical","31","9","The film , adapted from the popular Cole Porter <E2:elections> Broadway </E2:elections> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by <E1:elections> Ann Miller </E1:elections> , Keenan Wynn , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"physical","34","9","The film , adapted from the popular Cole Porter <E2:elections> Broadway </E2:elections> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , <E1:elections> Keenan Wynn </E1:elections> , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"physical","37","9","The film , adapted from the popular Cole Porter <E2:elections> Broadway </E2:elections> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , <E1:elections> Bobby Van </E1:elections> , James Whitmore , Kurt Kasznar and Tommy Rall ."
"physical","40","9","The film , adapted from the popular Cole Porter <E2:elections> Broadway </E2:elections> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , <E1:elections> James Whitmore </E1:elections> , Kurt Kasznar and Tommy Rall ."
"physical","43","9","The film , adapted from the popular Cole Porter <E2:elections> Broadway </E2:elections> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , James Whitmore , <E1:elections> Kurt Kasznar </E1:elections> and Tommy Rall ."
"physical","46","9","The film , adapted from the popular Cole Porter <E2:elections> Broadway </E2:elections> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , James Whitmore , Kurt Kasznar and <E1:elections> Tommy Rall </E1:elections> ."
"named","10","4","As such , traditional <E2:proteins> gradient descent </E2:proteins> ( or <E1:proteins> Stochastic gradient descent </E1:proteins> ) methods can be adapted , where of taking a step in the direction of the function 's gradient , a step is taken in the direction of a vector selected from the function 's sub-gradient ."
"related-to","0","6","<E1:proteins> MLPs </E1:proteins> were a popular <E2:IWEBE> machine learning </E2:IWEBE> solution in the 1980s , finding applications in diverse fields such as speech recognition , image recognition , and machine translation software , Neural networks ."
"related-to","20","0","<E2:proteins> MLPs </E2:proteins> were a popular machine learning solution in the 1980s , finding applications in diverse fields such as <E1:elections> speech recognition </E1:elections> , image recognition , and machine translation software , Neural networks ."
"related-to","23","0","<E2:proteins> MLPs </E2:proteins> were a popular machine learning solution in the 1980s , finding applications in diverse fields such as speech recognition , <E1:elections> image recognition </E1:elections> , and machine translation software , Neural networks ."
"related-to","27","0","<E2:proteins> MLPs </E2:proteins> were a popular machine learning solution in the 1980s , finding applications in diverse fields such as speech recognition , image recognition , and <E1:elections> machine translation </E1:elections> software , Neural networks ."
"origin","31","0","<E2:proteins> MLPs </E2:proteins> were a popular machine learning solution in the 1980s , finding applications in diverse fields such as speech recognition , image recognition , and machine translation software , <E1:IWEBE> Neural networks </E1:IWEBE> ."
"physical","0","8","<E1:journalist> Allen </E1:journalist> received his Ph.D. from the <E2:IWEBE> University of Toronto </E2:IWEBE> in 1979 , under the supervision of C. Raymond Perrault ,"
"origin","5","0","<E2:journalist> Allen </E2:journalist> received his <E1:IWEBE> Ph.D. </E1:IWEBE> from the University of Toronto in 1979 , under the supervision of C. Raymond Perrault ,"
"role","18","0","<E2:journalist> Allen </E2:journalist> received his Ph.D. from the University of Toronto in 1979 , under the supervision of <E1:journalist> C. Raymond Perrault </E1:journalist> ,"
"related-to","0","7","<E1:IWEBE> OpenCV </E1:IWEBE> supports some models from <E2:IWEBE> deep learning frameworks </E2:IWEBE> like TensorFlow , Torch , PyTorch ( after converting to an ONNX model ) and Caffe according to a defined list of supported layers ."
"general-affiliation","11","5","OpenCV supports some models from <E2:IWEBE> deep learning frameworks </E2:IWEBE> like <E1:IWEBE> TensorFlow </E1:IWEBE> , Torch , PyTorch ( after converting to an ONNX model ) and Caffe according to a defined list of supported layers ."
"general-affiliation","13","5","OpenCV supports some models from <E2:IWEBE> deep learning frameworks </E2:IWEBE> like TensorFlow , <E1:IWEBE> Torch </E1:IWEBE> , PyTorch ( after converting to an ONNX model ) and Caffe according to a defined list of supported layers ."
"part-of","15","5","OpenCV supports some models from <E2:IWEBE> deep learning frameworks </E2:IWEBE> like TensorFlow , Torch , <E1:IWEBE> PyTorch </E1:IWEBE> ( after converting to an ONNX model ) and Caffe according to a defined list of supported layers ."
"related-to","13","21","OpenCV supports some models from deep learning frameworks like TensorFlow , Torch , <E1:IWEBE> PyTorch </E1:IWEBE> ( after converting to an <E2:IWEBE> ONNX </E2:IWEBE> model ) and Caffe according to a defined list of supported layers ."
"general-affiliation","25","5","OpenCV supports some models from <E2:IWEBE> deep learning frameworks </E2:IWEBE> like TensorFlow , Torch , PyTorch ( after converting to an ONNX model ) and <E1:IWEBE> Caffe </E1:IWEBE> according to a defined list of supported layers ."
"role","2","10","Previously , <E1:journalist> Christensen </E1:journalist> was the Founding Chairman of <E2:elections> European Robotics Research Network </E2:elections> ( EURON ) and an IEEE Robotics and Automation Society Distinguished Lecturer in Robotics ."
"role","2","19","Previously , <E1:journalist> Christensen </E1:journalist> was the Founding Chairman of European Robotics Research Network ( EURON ) and an <E2:elections> IEEE Robotics and Automation Society </E2:elections> Distinguished Lecturer in Robotics ."
"role","2","27","Previously , <E1:journalist> Christensen </E1:journalist> was the Founding Chairman of European Robotics Research Network ( EURON ) and an IEEE Robotics and Automation Society Distinguished Lecturer in <E2:IWEBE> Robotics </E2:IWEBE> ."
"named","15","8","Previously , Christensen was the Founding Chairman of <E2:elections> European Robotics Research Network </E2:elections> ( <E1:elections> EURON </E1:elections> ) and an IEEE Robotics and Automation Society Distinguished Lecturer in Robotics ."
"physical","10","16","He received his master 's degree in mathematics from the <E1:IWEBE> Samarkand State University </E1:IWEBE> , <E2:elections> Samarkand </E2:elections> , Uzbek Soviet Socialist Republic in 1958 and Ph.D in statistics at the Institute of Control Sciences , Moscow in 1964 ."
"physical","14","18","He received his master 's degree in mathematics from the Samarkand State University , <E1:elections> Samarkand </E1:elections> , <E2:IWEBE> Uzbek Soviet Socialist Republic </E2:IWEBE> in 1958 and Ph.D in statistics at the Institute of Control Sciences , Moscow in 1964 ."
"related-to","23","27","He received his master 's degree in mathematics from the Samarkand State University , Samarkand , Uzbek Soviet Socialist Republic in 1958 and <E1:IWEBE> Ph.D </E1:IWEBE> in <E2:IWEBE> statistics </E2:IWEBE> at the Institute of Control Sciences , Moscow in 1964 ."
"physical","28","35","He received his master 's degree in mathematics from the Samarkand State University , Samarkand , Uzbek Soviet Socialist Republic in 1958 and Ph.D in statistics at the <E1:elections> Institute of Control Sciences </E1:elections> , <E2:elections> Moscow </E2:elections> in 1964 ."
"related-to","6","35","Increasingly , however , work at <E1:elections> Cycorp </E1:elections> involves giving the Cyc system the ability to communicate with end users in natural language , and to assist with the ongoing knowledge formation process via <E2:IWEBE> machine learning </E2:IWEBE> and natural language understanding ."
"related-to","6","38","Increasingly , however , work at <E1:elections> Cycorp </E1:elections> involves giving the Cyc system the ability to communicate with end users in natural language , and to assist with the ongoing knowledge formation process via machine learning and <E2:elections> natural language understanding </E2:elections> ."
"named","12","6","Increasingly , however , work at <E2:elections> Cycorp </E2:elections> involves giving the <E1:IWEBE> Cyc system </E1:IWEBE> the ability to communicate with end users in natural language , and to assist with the ongoing knowledge formation process via machine learning and natural language understanding ."
"role","11","3","In 1979 a <E2:IWEBE> Micromouse competition </E2:IWEBE> was organized by the <E1:elections> IEEE </E1:elections> as shown in the Spectrum magazine ."
"named","16","3","In 1979 a <E2:IWEBE> Micromouse competition </E2:IWEBE> was organized by the IEEE as shown in the <E1:IWEBE> Spectrum </E1:IWEBE> magazine ."
"related-to","1","9","The <E1:proteins> Gabor space </E1:proteins> is very useful in <E2:IWEBE> image processing </E2:IWEBE> applications such as optical character recognition , iris recognition and fingerprint recognition ."
"part-of","14","7","The Gabor space is very useful in <E2:IWEBE> image processing </E2:IWEBE> applications such as <E1:elections> optical character recognition </E1:elections> , iris recognition and fingerprint recognition ."
"part-of","18","7","The Gabor space is very useful in <E2:IWEBE> image processing </E2:IWEBE> applications such as optical character recognition , <E1:elections> iris recognition </E1:elections> and fingerprint recognition ."
"part-of","21","7","The Gabor space is very useful in <E2:IWEBE> image processing </E2:IWEBE> applications such as optical character recognition , iris recognition and <E1:elections> fingerprint recognition </E1:elections> ."
"related-to","8","19","In recent research , kernel-based methods such as <E1:proteins> support vector machine </E1:proteins> s have shown superior performance in <E2:IWEBE> supervised </E2:IWEBE> ."
"named","22","34","To illustrate the basic principles of bagging , below is an analysis on the relationship between ozone and temperature ( data from <E1:journalist> Rousseeuw </E1:journalist> and Leroy ( 1986 ) , analysis done in <E2:proteins> R </E2:proteins> ) ."
"named","24","34","To illustrate the basic principles of bagging , below is an analysis on the relationship between ozone and temperature ( data from Rousseeuw and <E1:journalist> Leroy </E1:journalist> ( 1986 ) , analysis done in <E2:proteins> R </E2:proteins> ) ."
"named","13","0","<E2:elections> Denso Wave </E2:elections> is a subsidiary that produces automatic identification products ( <E1:IWEBE> bar-code reader </E1:IWEBE> s and related products ) , industrial robot s and programmable logic controller s ."
"named","21","0","<E2:elections> Denso Wave </E2:elections> is a subsidiary that produces automatic identification products ( bar-code reader s and related products ) , <E1:IWEBE> industrial robot </E1:IWEBE> s and programmable logic controller s ."
"named","25","0","<E2:elections> Denso Wave </E2:elections> is a subsidiary that produces automatic identification products ( bar-code reader s and related products ) , industrial robot s and <E1:IWEBE> programmable logic controller </E1:IWEBE> s ."
"named","1","17","Where <E1:proteins> Bilingual evaluation understudy </E1:proteins> simply calculates n-gram precision adding equal weight to each one , <E2:proteins> NIST </E2:proteins> also calculates how informative a particular n-gram is ."
"named","8","1","Where <E2:proteins> Bilingual evaluation understudy </E2:proteins> simply calculates <E1:proteins> n-gram precision </E1:proteins> adding equal weight to each one , NIST also calculates how informative a particular n-gram is ."
"named","24","15","Where Bilingual evaluation understudy simply calculates n-gram precision adding equal weight to each one , <E2:proteins> NIST </E2:proteins> also calculates how informative a particular <E1:IWEBE> n-gram </E1:IWEBE> is ."
"named","24","19","The Audio Engineering Society recommends 48 kHz sampling rate for most applications but gives recognition to 44.1 kHz for <E2:IWEBE> Compact Disc </E2:IWEBE> ( <E1:IWEBE> CD </E1:IWEBE> ) and other consumer uses , 32 kHz for transmission-related applications , and 96 kHz for higher bandwidth or relaxed anti-aliasing filter ing ."
"role","27","38","In red-green anaglyph , the audience was presented three reels of tests , which included rural scenes , test shots of Marie Doro , a segment of <E1:elections> John B. Mason </E1:elections> playing a number of passages from <E2:elections> Jim the Penman </E2:elections> ( a film released by Famous Players-Lasky that year , but not in 3D ) , Oriental dancers , and a reel of footage of Niagara Falls ."
"origin","46","36","In red-green anaglyph , the audience was presented three reels of tests , which included rural scenes , test shots of Marie Doro , a segment of John B. Mason playing a number of passages from <E2:elections> Jim the Penman </E2:elections> ( a film released by <E1:elections> Famous Players-Lasky </E1:elections> that year , but not in 3D ) , Oriental dancers , and a reel of footage of Niagara Falls ."
"part-of","10","4","Other typical applications of <E2:IWEBE> pattern recognition </E2:IWEBE> techniques are <E1:elections> automatic speech recognition </E1:elections> , classification of text into several categories ( e.g. , spam / non-spam email messages ) , the handwriting recognition on postal envelopes , automatic recognition of images of human faces , or handwriting image extraction from medical forms ."
"part-of","14","4","Other typical applications of <E2:IWEBE> pattern recognition </E2:IWEBE> techniques are automatic speech recognition , <E1:elections> classification of text into several categories </E1:elections> ( e.g. , spam / non-spam email messages ) , the handwriting recognition on postal envelopes , automatic recognition of images of human faces , or handwriting image extraction from medical forms ."
"part-of","31","4","Other typical applications of <E2:IWEBE> pattern recognition </E2:IWEBE> techniques are automatic speech recognition , classification of text into several categories ( e.g. , spam / non-spam email messages ) , the <E1:elections> handwriting recognition on postal envelopes </E1:elections> , automatic recognition of images of human faces , or handwriting image extraction from medical forms ."
"part-of","37","4","Other typical applications of <E2:IWEBE> pattern recognition </E2:IWEBE> techniques are automatic speech recognition , classification of text into several categories ( e.g. , spam / non-spam email messages ) , the handwriting recognition on postal envelopes , <E1:elections> automatic recognition of images of human faces </E1:elections> , or handwriting image extraction from medical forms ."
"part-of","46","4","Other typical applications of <E2:IWEBE> pattern recognition </E2:IWEBE> techniques are automatic speech recognition , classification of text into several categories ( e.g. , spam / non-spam email messages ) , the handwriting recognition on postal envelopes , automatic recognition of images of human faces , or <E1:elections> handwriting image extraction from medical forms </E1:elections> ."
"related-to","15","0","<E2:proteins> Artificial neural networks </E2:proteins> have been used on a variety of tasks , including <E1:IWEBE> computer vision </E1:IWEBE> , speech recognition , machine translation , social network filtering , playing board and video games and medical diagnosis ."
"related-to","18","0","<E2:proteins> Artificial neural networks </E2:proteins> have been used on a variety of tasks , including computer vision , <E1:elections> speech recognition </E1:elections> , machine translation , social network filtering , playing board and video games and medical diagnosis ."
"related-to","21","0","<E2:proteins> Artificial neural networks </E2:proteins> have been used on a variety of tasks , including computer vision , speech recognition , <E1:elections> machine translation </E1:elections> , social network filtering , playing board and video games and medical diagnosis ."
"related-to","24","0","<E2:proteins> Artificial neural networks </E2:proteins> have been used on a variety of tasks , including computer vision , speech recognition , machine translation , <E1:elections> social network filtering </E1:elections> , playing board and video games and medical diagnosis ."
"related-to","28","0","<E2:proteins> Artificial neural networks </E2:proteins> have been used on a variety of tasks , including computer vision , speech recognition , machine translation , social network filtering , <E1:elections> playing board and video games </E1:elections> and medical diagnosis ."
"related-to","34","0","<E2:proteins> Artificial neural networks </E2:proteins> have been used on a variety of tasks , including computer vision , speech recognition , machine translation , social network filtering , playing board and video games and <E1:elections> medical diagnosis </E1:elections> ."
"physical","6","2","Examples include <E2:elections> Salford Systems </E2:elections> <E1:IWEBE> CART </E1:IWEBE> ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"related-to","4","16","Examples include Salford Systems <E1:IWEBE> CART </E1:IWEBE> ( which licensed the proprietary code of the original <E2:IWEBE> CART </E2:IWEBE> authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"related-to","4","45","Examples include Salford Systems <E1:IWEBE> CART </E1:IWEBE> ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several <E2:IWEBE> CART </E2:IWEBE> implementations such as rpart , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"related-to","30","39","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , <E1:proteins> R </E1:proteins> ( an open-source software environment for <E2:IWEBE> statistical computing </E2:IWEBE> , which includes several CART implementations such as rpart , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"named","49","30","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , <E2:proteins> R </E2:proteins> ( an open-source software environment for statistical computing , which includes several CART implementations such as <E1:proteins> rpart </E1:proteins> , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"part-of","49","43","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several <E2:IWEBE> CART </E2:IWEBE> implementations such as <E1:proteins> rpart </E1:proteins> , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"part-of","51","30","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , <E2:proteins> R </E2:proteins> ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , <E1:proteins> party </E1:proteins> and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"part-of","51","43","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several <E2:IWEBE> CART </E2:IWEBE> implementations such as rpart , <E1:proteins> party </E1:proteins> and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"named","53","30","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , <E2:proteins> R </E2:proteins> ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , party and <E1:proteins> randomForest </E1:proteins> packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"part-of","53","43","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several <E2:IWEBE> CART </E2:IWEBE> implementations such as rpart , party and <E1:proteins> randomForest </E1:proteins> packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"named","55","63","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , party and randomForest packages ) , <E1:IWEBE> Weka </E1:IWEBE> ( a free and open-source <E2:elections> data-mining </E2:elections> suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"part-of","68","55","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , party and randomForest packages ) , <E2:IWEBE> Weka </E2:IWEBE> ( a free and open-source data-mining suite , contains many <E1:proteins> decision tree </E1:proteins> algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"named","0","12","<E1:proteins> Linear predictive coding </E1:proteins> ( LPC ) was first developed by <E2:journalist> Fumitada Itakura </E2:journalist> of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"origin","0","18","<E1:proteins> Linear predictive coding </E1:proteins> ( LPC ) was first developed by Fumitada Itakura of Nagoya University and <E2:journalist> Shuzo Saito </E2:journalist> of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"artifact","0","36","<E1:proteins> Linear predictive coding </E1:proteins> ( LPC ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by <E2:journalist> Bishnu S. Atal </E2:journalist> and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"artifact","0","40","<E1:proteins> Linear predictive coding </E1:proteins> ( LPC ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and <E2:journalist> Manfred R. Schroeder </E2:journalist> at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"named","6","0","<E2:proteins> Linear predictive coding </E2:proteins> ( <E1:proteins> LPC </E1:proteins> ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"physical","10","15","Linear predictive coding ( LPC ) was first developed by <E1:journalist> Fumitada Itakura </E1:journalist> of <E2:IWEBE> Nagoya University </E2:IWEBE> and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
