"labels","position-ent1-marker","position-ent2-marker","text"
"role","13","4","G-Mex was also the <E2:event> 2002 Commonwealth Games </E2:event> venue for gymnastics , <E1:misc> weightlifting </E1:misc> , judo and wrestling ."
"physical","12","27","Rock and roll songs critical of disco included Bob Seger ' s <E1:misc> Old Time Rock and Roll </E1:misc> and , especially , The Who ' s <E2:misc> Sister Disco </E2:misc> ( both 1978 ) - although The Who 's Eminence Front ( four years later ) had a disco feel ."
"role","15","0","<E2:person> Baron Cohen </E2:person> was named Best Newcomer at the 1999 British Comedy Awards for <E1:event> The 11 O 'Clock Show </E1:event> , and since then , he has received two British Academy of Film and Television Arts Awards for Da Ali G Show , several Emmy nominations , a nomination for an Academy Award for Best Adapted Screenplay , and a Golden Globe for Best Actor for his work in the feature film Borat ."
"general-affiliation","16","0","<E2:misc> Breakbeats </E2:misc> have been used in styles such as hip hop , Jungle music , <E1:misc> drum and bass </E1:misc> , big beat , hardcore , and UK garage styles ( including 2-step garage , breakstep and dubstep ) ."
"role","47","0","<E2:misc> Shoegazing </E2:misc> , Stoner rock and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , <E1:organisation> Shiner </E1:organisation> , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"artifact","27","34","These have been used in clay shooting and were suggested for use in the Modern pentathlon at the 2012 Summer Olympics after a successful trial at the <E1:event> 2010 Summer Youth Olympics </E1:event> in <E2:location> Singapore </E2:location> ."
"part-of","33","10","Contemporary African-American performers who work in this style of the <E2:misc> blues </E2:misc> include Bobby Rush , Denise LaSalle , Sir Charles Jones , Bettye LaVette , Marvin Sease , Peggy Scott-Adams , <E1:person> Mel Waiters </E1:person> , Clarence Carter , Dr. Feelgood Potts , O.B. Buchana , Ms. Jody , Shirley Brown , and dozens of others ."
"win-defeat","47","14","After several line-up changes , the band went on to release a series of <E2:location> UK </E2:location> and US platinum and gold albums , including 1982 's The Number of the Beast , 1983 's Piece of Mind , 1984 's Powerslave , 1985 's live release <E1:misc> Live After Death </E1:misc> , 1986 's Somewhere in Time , and 1988 's Seventh Son of a Seventh Son ."
"role","29","12","In Finland , there emerged a scene that mixed the first wave <E2:misc> black metal </E2:misc> style with elements of death metal and grindcore ; this included Beherit , <E1:organisation> Archgoat </E1:organisation> and Impaled Nazarene , whose debut album Tol Cormpt Norz Norz Norz Rock Hard journalist Wolf-Rüdiger Mühlmann considers a part of war metal 's roots ."
"general-affiliation","7","1","The <E2:organisation> World DanceSport Federation </E2:organisation> ( <E1:organisation> WDSF </E1:organisation> ) , formerly the International DanceSport Federation ( IDSF ) , is the international governing body of DanceSport and Wheelchair DanceSport , as recognised by the International Olympic Committee ( IOC ) and the International Paralympic Committee ( IPC ) ."
"artifact","17","14","White audiences ' interest in the blues during the 1960s increased due to the <E2:location> Chicago-based </E2:location> <E1:person> Paul Butterfield </E1:person> featuring guitarist Mike Bloomfield , and the British blues movement ."
"part-of","4","18","Reed 's 1984 album <E1:misc> New Sensations </E1:misc> marked the first time that Reed had charted within the <E2:location> US </E2:location> Top 100 since 1978 's Street Hassle , and the first time that Reed had charted in the UK altogether since 1976 's Coney Island Baby ."
"general-affiliation","13","42","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , <E1:person> Jackie Leven </E1:person> , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept <E2:misc> Scottish folk </E2:misc> vibrant and fresh by mixing traditional Scottish and Gaelic folk songs with more contemporary genres ."
"role","3","21","More recently , <E1:person> Illinois Jacquet </E1:person> , Ray Pizzi , Frank Tiberi , and Marshall Allen have both doubled on <E2:misc> bassoon </E2:misc> in addition to their saxophone performances ."
"physical","16","0","<E2:person> Hunt </E2:person> won the Academy Award for Academy Award for Best Actress for starring as <E1:person> Carol Connelly </E1:person> in the romantic comedy As Good as It Gets ( 1997 ) , while her portrayal of Cheryl Cohen-Greene in The Sessions ( 2012 ) , gained her an additional Academy Awards nomination for Academy Award for Best Supporting Actress ."
"role","32","26","In addition to being named Top Female Vocalist by the Academy of Country Music ( ACM ) twice and Female Vocalist of the Year by the <E2:organisation> Country Music Association </E2:organisation> ( <E1:organisation> CMA </E1:organisation> ) , she also won a Grammy Award ( earning seven nominations ) , People 's Choice Award and an American Music Award ( AMA ) ."
"physical","4","43","Distinct from Afrobeat is <E1:misc> Afrobeats </E1:misc> - a sound originating in West Africa in the 21st century , one which takes in diverse influences and is an eclectic combination of genres such as British house music , hiplife , hip hop , <E2:misc> dancehall </E2:misc> , Soca music , Jùjú music , highlife , Rhythm and blues , Ndombolo , Naija beats , Azonto , and Palm-wine music ."
"physical","27","7","That January , the San Francisco band <E2:organisation> Blue Cheer </E2:organisation> released a cover of Eddie Cochran ' s classic Summertime Blues , from their debut album <E1:misc> Vincebus Eruptum </E1:misc> , that many consider the first TRUE heavy metal recording.McCleary ( 2004 ) , pp. 240 , 506 ."
"artifact","7","19","Singers such as Blind Willie McTell and <E1:person> Blind Boy Fuller </E1:person> performed in the southeastern delicate and lyrical <E2:misc> Piedmont blues </E2:misc> tradition , which used an elaborate ragtime-based fingerpicking guitar technique ."
"artifact","12","4","Jazz accordionists from the <E2:location> United States </E2:location> include Steve Bach , <E1:person> Milton DeLugg </E1:person> , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"part-of","65","53","The territory band s operating out of Kansas City , the Bennie Moten orchestra , Jay McShann , and the Count Basie Orchestra were also concentrating on the blues , with 12-bar blues instrumentals such as Basie 's One O 'Clock Jump and Jumpin ' at the Woodside and boisterous blues shouting by <E2:person> Jimmy Rushing </E2:person> on songs such as Going to Chicago and <E1:misc> Sent for You Yesterday </E1:misc> ."
"physical","2","40","His film <E1:misc> Annie Hall </E1:misc> ( 1977 ) , a romantic comedy featuring Allen and his frequent collaborator Diane Keaton , won four Academy Awards , including Academy Award for Best Picture , Academy Award for Best Director , <E2:misc> Academy Award for Best Original Screenplay </E2:misc> , and Academy Award for Best Actress for Keaton ."
"role","0","22","<E1:misc> Indo-Caribbean music </E1:misc> of Indo-Caribbean people in Caribbean is most common in Trinidad and Tobago , Guyana , Jamaica , and <E2:location> Suriname </E2:location> , which reflects their Bhojpuri heritage ."
"physical","10","34","Rob Sheffield in an AllMusic review feels that , like <E1:misc> Mellow Gold </E1:misc> , Odelay incorporates elements from various genres , including Folk music and Country music , grungy garage rock , stiff-boned <E2:misc> electro </E2:misc> , louche exotica , Old-school hip hop and noise rock ."
"role","33","1","In <E2:location> Southeast Asia </E2:location> , local boy bands also emerged as a result of the continued success of Korean and Japanese boy bands such as SMAP , Shinhwa , TVXQ ! , <E1:organisation> Arashi </E1:organisation> , Exile , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"physical","38","14","XXXVII No. 32 , pp. 69 , 82 ) Spaces in Manhattan that supported <E2:misc> Downtown music </E2:misc> from the 1960s on included the Judson Memorial Church , The Kitchen , Experimental Intermedia , Roulette Intermedium , the <E1:location> Knitting Factory </E1:location> , Dance Theater Workshop , Tonic , the Gas Station , the Paula Cooper Gallery , and others ."
"physical","52","3","It won five <E2:misc> Grammys </E2:misc> : Grammy Award for Best Rock Album , Grammy Award for Best Rock Song ( Dani California ) , Grammy Award for Best Rock Performance by a Duo or Group with Vocal ( Dani California ) , Best Boxed Or Special Limited Edition Package , and <E1:misc> Best Producer </E1:misc> ( Rick Rubin ) ."
"win-defeat","12","0","<E2:misc> Delta blues </E2:misc> was also an inspiration for the creation of <E1:misc> British skiffle music </E1:misc> , from which eventually came the British invasion bands , while simultaneously influencing British blues , which led to the birth of early hard rock and Heavy metal music ."
"part-of","41","16","After several line-up changes , the band went on to release a series of UK and <E2:location> US </E2:location> platinum and gold albums , including 1982 's The Number of the Beast , 1983 's Piece of Mind , 1984 's <E1:misc> Powerslave </E1:misc> , 1985 's live release Live After Death , 1986 's Somewhere in Time , and 1988 's Seventh Son of a Seventh Son ."
"general-affiliation","13","18","As the recording industry grew , country blues performers like Bo Carter , <E1:person> Jimmie Rodgers </E1:person> ( <E2:misc> country singer </E2:misc> ) , Blind Lemon Jefferson , Lonnie Johnson , Tampa Red and Blind Blake became more popular in the African American community ."
"artifact","36","9","In the Southwestern United States , it was the <E2:location> Rocky Mountains </E2:location> , American frontier , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and <E1:misc> cowboy ballads </E1:misc> , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"physical","48","33","It includes collaborations with Pete Seeger , Ivan Neville , Cyril Neville , Skerik , Adam Levy , Righteous Babe recording artist Anaïs Mitchell , CC Adcock , and a host of New <E2:misc> Orleans-based horn players </E2:misc> known for their work in such outfits as Galactic , <E1:organisation> Bonerama </E1:organisation> , and Rebirth Brass Band ."
"role","3","13","Within months , <E1:person> Hendrix </E1:person> earned three UK top ten hits with <E2:organisation> the Jimi Hendrix Experience </E2:organisation> : Hey Joe , Purple Haze , and The Wind Cries Mary ."
"general-affiliation","20","10","He also tried his hand at music production , producing <E2:organisation> Idoli </E2:organisation> ' s 1980 seven-inch single Maljčiki / <E1:misc> Retko te viđam sa devojkama </E1:misc> and co-producing , alongside Kornelije Kovač , Zdravko Čolić ' s fourth studio album Malo pojačaj radio in 1981 ."
"win-defeat","7","31","Often cited as a pop icon , <E1:person> Timberlake </E1:person> is the recipient of numerous awards and accolades , including ten Grammy Award s , four Emmy Award s , three <E2:misc> Brit Awards </E2:misc> , nine Billboard Music Awards , the Contemporary Icon Award by the Songwriters Hall of Fame , an honorary Doctor of Music degree from the Berklee College of Music , and the Michael Jackson Video Vanguard Award ."
"general-affiliation","17","0","<E2:person> Coolio </E2:person> was dropped from Tommy Boy Records and his albums since then , 2001 's <E1:misc> Coolio.com </E1:misc> , 2003 's El Cool Magnifico , 2006 's The Return of the Gangsta , and 2008 's Steal Hear , have not charted on any Billboard chart ."
"physical","11","7","About the musical style of the album <E2:organisation> Pitchfork </E2:organisation> writer <E1:person> Joe Tangari </E1:person> wrote that Generation Terrorists walked a weird line between agit- Punk rock , cock rock , romantic melodicism and Glam rock , and was so obviously patterned after the Clash 's London Calling that it was actually kind of cute ."
"physical","8","1","The <E2:organisation> Pixies </E2:organisation> , minus original bassist <E1:person> Kim Deal </E1:person> , reunited for a United States and world tour in 2014 and have subsequently released three additional studio albums : Indie Cindy ( 2014 ) , Head Carrier ( 2016 ) and Beneath the Eyrie ( 2019 ) ."
"part-of","13","34","Rob Sheffield in an AllMusic review feels that , like Mellow Gold , <E1:misc> Odelay </E1:misc> incorporates elements from various genres , including Folk music and Country music , grungy garage rock , stiff-boned <E2:misc> electro </E2:misc> , louche exotica , Old-school hip hop and noise rock ."
"part-of","55","5","Shoegazing , Stoner rock and <E2:misc> noise pop </E2:misc> genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , <E1:organisation> Year of the Rabbit </E1:organisation> , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"general-affiliation","2","28","Prince formed <E1:organisation> the Time </E1:organisation> , originally conceived as an opening act for him and based on his Minneapolis sound , a hybrid mixture of funk , <E2:misc> R & B </E2:misc> , Rock music , Pop music & amp ; New wave music ."
"part-of","17","9","The new millennium brought about a drastic change in <E2:organisation> Autechre </E2:organisation> 's style , demonstrated by <E1:misc> Confield </E1:misc> ( 2001 ) and Draft 7.30 ( 2003 ) , as well as the Gantz Graf EP ( 2002 ) ."
"role","0","38","<E1:misc> Alt-country </E1:misc> , in various iterations overlapped with other genres , including Red Dirt country music ( Cross Canadian Ragweed ) , jam band s ( My Morning Jacket and The String Cheese Incident ) , and <E2:misc> indie folk </E2:misc> ( The Avett Brothers ) ."
"artifact","6","42","In Scotland , The Corries , <E1:organisation> Silly Wizard </E1:organisation> , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept <E2:misc> Scottish folk </E2:misc> vibrant and fresh by mixing traditional Scottish and Gaelic folk songs with more contemporary genres ."
"role","14","1","In <E2:location> Finland </E2:location> , there emerged a scene that mixed the first wave <E1:misc> black metal </E1:misc> style with elements of death metal and grindcore ; this included Beherit , Archgoat and Impaled Nazarene , whose debut album Tol Cormpt Norz Norz Norz Rock Hard journalist Wolf-Rüdiger Mühlmann considers a part of war metal 's roots ."
"win-defeat","9","22","The New Orleans setting of the film played to <E1:person> Newman </E1:person> 's musical strengths , and his songs contained elements of <E2:misc> Cajun music </E2:misc> , zydeco , blues and Dixieland ."
"role","28","7","Other acts who became prominent in the <E2:misc> alt-country </E2:misc> genre during the 1990s and 2000s included The Bottle Rockets , The Handsome Family , Blue Mountain , <E1:organisation> Robbie Fulks </E1:organisation> , Blood Oranges , Bright Eyes , Drive-By Truckers , Old 97 's , Old Crow Medicine Show , Nickel Creek , Neko Case , and Whiskeytown , whose lead singer Ryan Adams later had a successful solo-career ."
"general-affiliation","31","13","The British and blues musicians of the early 1960s inspired a number of <E2:misc> American </E2:misc> blues rock fusion performers , including the The Doors , Canned Heat , the early <E1:organisation> Jefferson Airplane </E1:organisation> , Janis Joplin , Johnny Winter , The J. Geils Band , Ry Cooder , and the Allman Brothers Band ."
"role","28","38","In 1995 they supported Greenpeace , International Physicians for the Prevention of Nuclear War , Aktion Atomteststop ( an initiative for a nuclear test ban ) , the <E1:organisation> Bund für Umwelt und Naturschutz Deutschland </E1:organisation> ( German <E2:organisation> Friends of the Earth </E2:organisation> chapter ) and they were featured on the track Tout Pour Sauver L 'Amour ( Everything to save love ) on the Stop Chirac compilation album ."
"artifact","23","11","The third generation ( 1950s-1960s ) started at the end of <E2:event> World War II </E2:event> with mountaineer string band music known as <E1:misc> Bluegrass music </E1:misc> , which emerged when Bill Monroe , along with Lester Flatt and Earl Scruggs were introduced by Roy Acuff at the Grand Ole Opry ."
"temporal","36","11","In November 2011 , three of the band 's albums ( <E2:misc> The Power Cosmic </E2:misc> , Atlantis Ascendant and The Chthonic Chronicles ) were reissued as limited edition digipaks by Nuclear Blast 's affiliate label <E1:organisation> Metal Mind Productions </E1:organisation> ."
"role","24","32","Under the direction of producers such as Chet Atkins , Bill Porter , Paul Cohen , Owen Bradley , Bob Ferguson , and later <E1:person> Billy Sherrill </E1:person> , the sound brought <E2:misc> country music </E2:misc> to a diverse audience and helped revive country as it emerged from a commercially fallow period ."
"part-of","0","15","<E1:person> Nirvana </E1:person> occasionally played cover songs by these bands , including Led Zeppelin 's <E2:misc> Heartbreaker </E2:misc> , Moby Dick and Immigrant Song , Black Sabbath 's Hand of Doom , and Kiss ' Do You Love Me ? and wrote the Incesticide song Aero Zeppelin as a tribute to Led Zeppelin and Aerosmith ."
"part-of","8","17","The group 's original lineup consisted of brothers <E1:person> Brian Wilson </E1:person> , Dennis Wilson , and <E2:person> Carl Wilson </E2:person> , their cousin Mike Love , and their friend Al Jardine ."
"role","13","46","Several countries geographically outside the boundaries of Europe have competed : Israel , <E1:location> Cyprus </E1:location> and Armenia in Western Asia ( Cyprus is a member of the Council of Europe and a member state of the European Union ) , since 1973 , 1981 and <E2:event> Eurovision Song Contest 2006 </E2:event> respectively ; Australia since Eurovision Song Contest 2015"
"type-of","36","12","In the Southwestern United States , it was the Rocky Mountains , <E2:location> American frontier </E2:location> , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and <E1:misc> cowboy ballads </E1:misc> , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"role","45","18","Brad Shoup of Stereogum surmised that , thanks to the Ramones ' praise for the group , many <E2:misc> punk </E2:misc> , pop punk , or punk-adjacent artists showed influence from the Beach Boys , noting cover versions of the band 's songs recorded by <E1:organisation> Slickee Boys </E1:organisation> , Agent Orange , Bad Religion , Shonen Knife , the Queers , Hi-Standard , the Descendents , the Donnas , M.O.D. , and the Vandals ."
"part-of","5","18","Pioneered by black-doom bands like <E1:organisation> Ophthalamia </E1:organisation> , Katatonia , Bethlehem , Forgotten Tomb and Shining , <E2:misc> depressive suicidal black metal </E2:misc> , also known as suicidal black metal , depressive black metal or DSBM , is a style that melds the second wave -style of black metal with doom metal ,"
"physical","3","13","In 1970 , <E1:person> Korner </E1:person> and Thorup formed a big-band ensemble , <E2:organisation> CCS </E2:organisation> - short for The Collective Consciousness Society - which had several hit singles produced by Mickie Most , including a version of Led Zeppelin ' s Whole Lotta Love , which was used as the theme for BBC 's Top of the Pops between 1970 and 1981 ."
"artifact","12","0","<E2:organisation> Muse </E2:organisation> released another live DVD on 12 December 2005 , <E1:misc> Absolution Tour </E1:misc> , containing edited and remastered highlights from their Glastonbury performance unseen footage from their performances at London Earls Court Exhibition Centre , Wembley Arena , and the Wiltern Theatre in Los Angeles ."
"artifact","47","38","The film received Academy Awards nominations for Academy Award for Best Picture ( producer Lawrence Turman ) , Academy Award for Best Actor ( Dustin Hoffman ) , Academy Award for Best Actress ( Anne Bancroft ) , <E2:misc> Academy Award for Best Supporting Actress </E2:misc> ( <E1:person> Katharine Ross </E1:person> ) , Academy Award for Best Adapted Screenplay ( Buck Henry and Calder Willingham ) , and Academy Award for Best Cinematography ( Robert L. Surtees ) ."
"named","9","16","Cliff Bruner , Moon Mullican , Milton Brown and <E1:person> Adolph Hofner </E1:person> were other early <E2:misc> Western swing </E2:misc> pioneers ."
"part-of","0","18","<E1:person> Lyngstad </E1:person> returned to the recording studio in 2010 to record vocals for the Cat Stevens song <E2:misc> Morning Has Broken </E2:misc> , for Swedish guitarist Georg Wadenius ' s album Reconnection ."
"general-affiliation","66","5","Shoegazing , Stoner rock and <E2:misc> noise pop </E2:misc> genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , <E1:organisation> Hum </E1:organisation> , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"role","23","0","<E2:misc> Shoegazing </E2:misc> , Stoner rock and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , <E1:organisation> Monster Magnet </E1:organisation> , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"physical","18","6","Within months , Hendrix earned three <E2:location> UK </E2:location> top ten hits with the Jimi Hendrix Experience : <E1:misc> Hey Joe </E1:misc> , Purple Haze , and The Wind Cries Mary ."
"role","26","0","<E2:misc> Black metal </E2:misc> album covers are typically dark and tend to be atmospheric or provocative ; some feature natural or fantasy landscapes ( for example <E1:organisation> Burzum </E1:organisation> ' s Filosofem and Emperor 's In the Nightside Eclipse ) while others are violent , sexually transgressive , sacrilegious , or iconoclastic ( for example Marduk ' s Fuck Me Jesus and Dimmu Borgir ' s In Sorte Diaboli ) ."
"artifact","5","15","The Simpsons episode Homerpalooza features <E1:person> Homer </E1:person> explaining 1970s rock music to Lisa , <E2:person> Bart </E2:person> , and Milhouse : Grand Funk Railroad paved the way for Jefferson Airplane , clearing the way for Jefferson Starship ."
"general-affiliation","5","0","<E2:misc> The Simpsons </E2:misc> episode <E1:misc> Homerpalooza </E1:misc> features Homer explaining 1970s rock music to Lisa , Bart , and Milhouse : Grand Funk Railroad paved the way for Jefferson Airplane , clearing the way for Jefferson Starship ."
"temporal","65","20","Brad Shoup of Stereogum surmised that , thanks to the Ramones ' praise for the group , many punk , <E2:misc> pop punk </E2:misc> , or punk-adjacent artists showed influence from the Beach Boys , noting cover versions of the band 's songs recorded by Slickee Boys , Agent Orange , Bad Religion , Shonen Knife , the Queers , Hi-Standard , the Descendents , <E1:organisation> the Donnas </E1:organisation> , M.O.D. , and the Vandals ."
"role","0","26","<E1:person> Paul Gilbert </E1:person> composes music in a wide variety of styles , including Pop music , Rock and roll , metal , blues , and <E2:misc> funk </E2:misc> ."
"role","50","13","The British and blues musicians of the early 1960s inspired a number of <E2:misc> American </E2:misc> blues rock fusion performers , including the The Doors , Canned Heat , the early Jefferson Airplane , Janis Joplin , Johnny Winter , The J. Geils Band , Ry Cooder , and the <E1:organisation> Allman Brothers Band </E1:organisation> ."
"artifact","10","23","Chicago blues is influenced to a large extent by the <E1:misc> Delta blues </E1:misc> style , because many performers had migrated from the <E2:location> Mississippi </E2:location> region ."
"role","42","30","Reed 's 1984 album New Sensations marked the first time that Reed had charted within the US Top 100 since 1978 's Street Hassle , and the first time that <E2:person> Reed </E2:person> had charted in the UK altogether since 1976 's <E1:misc> Coney Island Baby </E1:misc> ."
"role","11","5","The latter earned Kidman the <E2:misc> Primetime Emmy Award </E2:misc> for <E1:misc> Primetime Emmy Award for Outstanding Lead Actress in a Limited Series or Movie </E1:misc> and Primetime Emmy Award for Outstanding Limited Series ."
"general-affiliation","9","22","During their three years as a mainstream act , <E1:organisation> Nirvana </E1:organisation> was awarded an American Music Awards , Brit Awards , <E2:misc> Grammy Award </E2:misc> , seven MTV Video Music Award s and two NME Awards ."
"artifact","0","21","<E1:misc> Reggae en Español </E1:misc> spread from the Spanish-speaking Central American country of Panama to the mainland South American countries of <E2:location> Venezuela </E2:location> and Guyana then to the rest of South America ."
"win-defeat","11","54","She later released a CD on Righteous Babe of the concert <E1:misc> Til We Outnumber Em </E1:misc> featuring artists such as DiFranco , Billy Bragg , Ramblin ' Jack Elliott , Arlo Guthrie , Indigo Girls , Dave Pirner , Tim Robbins , and Bruce Springsteen with 100 percent of proceeds going to the <E2:organisation> Woody Guthrie Foundation </E2:organisation> and Archives and the Rock and Roll Hall of Fame Museum educational department ."
"part-of","27","12","In the Southwestern United States , it was the Rocky Mountains , <E2:location> American frontier </E2:location> , and Rio Grande that acted as a similar backdrop for <E1:misc> Indigenous music of North America </E1:misc> , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"physical","13","7","The band 's biggest hit singles are <E2:misc> Sentimental ballad </E2:misc> such as <E1:misc> Easy </E1:misc> , Three Times a Lady , and Nightshift ; and funky dance hits which include Brick House , Fancy Dancer , Lady ( You Bring Me Up ) , and Too Hot ta Trot ."
"general-affiliation","20","30","The territory band s operating out of Kansas City , the Bennie Moten orchestra , Jay McShann , and the <E1:organisation> Count Basie Orchestra </E1:organisation> were also concentrating on the <E2:misc> blues </E2:misc> , with 12-bar blues instrumentals such as Basie 's One O 'Clock Jump and Jumpin ' at the Woodside and boisterous blues shouting by Jimmy Rushing on songs such as Going to Chicago and Sent for You Yesterday ."
"physical","14","6","Reggae en Español spread from mainland <E2:location> South American Caribbean </E2:location> from Venezuela and <E1:location> Guyana </E1:location> to the rest of South America ."
"artifact","20","8","The film was a success , securing three <E2:misc> Oscar </E2:misc> nominations , including Academy Award for Best Picture , <E1:misc> Academy Award for Best Sound Mixing </E1:misc> and Academy Award for Best Supporting Actor for Lemmon , who won ."
"part-of","24","0","<E2:misc> Thumrī </E2:misc> is also used as a generic name for some other , even lighter , forms such as Dadra , Hori , <E1:misc> Kajari </E1:misc> , Sawani , Jhoola , and Chaiti , even though each of them has its own structure and content - either lyrical or musical or both - and so the exposition of these forms vary ."
"general-affiliation","59","8","His producing credits also include the UK or <E2:location> US </E2:location> Top 10 albums Cloud Nine ( Harrison , 1987 ) , Mystery Girl ( Orbison , 1989 ) , Full Moon Fever ( Petty , 1989 ) , Into the Great Wide Open ( Petty , 1991 ) , Flaming Pie ( Paul McCartney , 1997 ) and <E1:misc> Get Up ! </E1:misc> ( Bryan Adams , 2015 ) ."
"part-of","12","29","Looking to depart from the distorted production of their previous record , <E1:misc> The Downward Spiral </E1:misc> ( 1994 ) , the album features elements of Ambient music and <E2:misc> Electronic music </E2:misc> music , alongside the band 's traditional industrial rock sound ."
"part-of","39","44","Martin Fry and band were once more accompanied by the Southbank Sinfonia Orchestra for dates at Liverpool 's Philharmonic Hall , Glasgow Royal Concert Hall , Sheffield City Hall , the Theatre Royal , Drury Lane in London and <E1:location> Symphony Hall </E1:location> , <E2:location> Birmingham </E2:location> , between November 4th and 9th , 2015 ."
"physical","43","8","Styles of music unique to the nation of <E2:location> Haiti </E2:location> include music derived from Vodou ceremonial traditions , Rara parading music , Twoubadou ballads , Mini-jazz rock bands , Rasin movement , Hip hop Kreyòl , the wildly popular Compas , and <E1:misc> Méringue </E1:misc> as its basic rhythm ."
"artifact","11","2","In the <E2:location> Southwestern United States </E2:location> , it was the <E1:location> Rocky Mountains </E1:location> , American frontier , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"part-of","74","66","He also produced tracks for a number of other acts on Ruthless Records , including Eazy-E 's 1988 solo debut Eazy-Duz-It , Above the Law ' s 1990 debut Livin ' Like Hustlers , Michel 'le ' s 1989 self-titled debut , The D.O.C. ' s 1989 debut No One Can Do It Better , J.J. Fad ' s 1988 debut Supersonic and funk rock musician <E2:person> Jimmy Z </E2:person> ' s 1991 album <E1:misc> Muzical Madness </E1:misc>"
"artifact","0","14","<E1:person> Paul Gilbert </E1:person> composes music in a wide variety of styles , including <E2:misc> Pop music </E2:misc> , Rock and roll , metal , blues , and funk ."
"artifact","40","36","The first wave of black metal emerged in Europe in the early and mid-1980s , led by the United Kingdom 's Venom , Denmark 's Mercyful Fate , Switzerland 's Hellhammer and Celtic Frost , and <E2:location> Sweden </E2:location> 's <E1:organisation> Bathory </E1:organisation> ."
"physical","38","4","Jazz accordionists from the <E2:location> United States </E2:location> include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and <E1:person> Art Van Damme </E1:person> ."
"general-affiliation","2","34","His film <E1:misc> Annie Hall </E1:misc> ( 1977 ) , a romantic comedy featuring Allen and his frequent collaborator Diane Keaton , won four Academy Awards , including Academy Award for Best Picture , <E2:misc> Academy Award for Best Director </E2:misc> , Academy Award for Best Original Screenplay , and Academy Award for Best Actress for Keaton ."
"part-of","39","10","The original 2005 Broadway theatre production was nominated for 14 <E2:misc> Tony Awards </E2:misc> and won three : Tony Award for Best Musical , Tony Award for Best Featured Actress in a Musical ( Sara Ramirez ) , and <E1:misc> Tony Award for Best Direction of a Musical </E1:misc> ( Mike Nichols ) ."
"type-of","13","19","Byrne has contributed songs to five AIDS benefit compilation albums produced by the <E1:organisation> Red Hot Organization </E1:organisation> : <E2:misc> Red Hot + Blue : A Tribute to Cole Porter </E2:misc> , Red Hot + Rio , Silencio = Muerte : Red Hot + Latin , Onda Sonora : Red Hot + Lisbon , and Offbeat : A Red Hot Soundtrip ."
"role","0","16","<E1:person> Cliff Bruner </E1:person> , Moon Mullican , Milton Brown and Adolph Hofner were other early <E2:misc> Western swing </E2:misc> pioneers ."
