"labels","position-ent1-marker","position-ent2-marker","text"
"physical","11","22","This minor planet was named in memory of Russian plant geneticist <E1:author> Nikolai Vavilov </E1:author> ( 1887-1943 ) and his physicist brother <E2:author> Sergey Ivanovich Vavilov </E2:author> ( 1891-1951 ) ."
"artifact","7","13","As early as 1807 the degree of <E1:biomolecule> LL.D. </E1:biomolecule> was conferred upon <E2:candidate> Brewster </E2:candidate> by Marischal College , Aberdeen ; in 1815 he was elected a Fellow of the Royal Society , and received the Copley Medal ; in 1818 he received the Rumford Medal of the society ; and in 1816 the French Institute awarded him one-half of the prize of three thousand francs for the two most important discoveries in physical science made in Europe during the two preceding years ."
"related-to","2","44","Uranus and <E1:biomolecule> 4 Vesta </E1:biomolecule> had most probably been seen but could not be recognized as planets because they appear so faint even at maximum brightness ; Uranus ' magnitude varies from + 5.3supm / sup to + 5.9supm / sup , and <E2:biomolecule> Vesta </E2:biomolecule> 's from + 5.2supm / sup to + 8.5supm / sup ( so that it is only visible near its opposition dates ) ."
"win-defeat","10","0","<E2:biomolecule> Self-harmful T cells </E2:biomolecule> , further referred to as <E1:biomolecule> autoreactive T cells </E1:biomolecule> , originate in the thymus because of the stochastic process called V ( D ) J recombination which conducts the generation of T-cell receptor ( TCRs ) and enables their limitless variability ."
"physical","6","11","This minor planet was named for <E1:candidate> Aesculapius </E1:candidate> , the <E2:biomolecule> Greek </E2:biomolecule> and Roman demigod of medicine and healing , son of Apollo and Coronis , after whom the asteroids 158 Koronis and 1862 Apollo are named , respectively ."
"physical","13","9","Historian J. G. M. Ramsey reported a conference between <E2:candidate> militia </E2:candidate> commander <E1:candidate> John Sevier </E1:candidate> and Cherokee Chief Hanging Maw held at the original Citico in 1782 in which the two sides agreed to a truce ."
"origin","31","27","Alsufi was discovered on 24 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plates taken by <E2:biomolecule> Dutch-American astronomer </E2:biomolecule> <E1:author> Tom Gehrels </E1:author> at the U.S. Palomar Observatory , California ."
"win-defeat","32","36","Young began to study medicine in London at St Bartholomew 's Hospital in 1792 , moved to the University of Edinburgh Medical School in 1794 , and a year later went to <E1:candidate> Göttingen </E1:candidate> , <E2:candidate> Lower Saxony </E2:candidate> , Germany , where he obtained the degree of doctor of medicine in 1796 from the University of Göttingen ."
"part-of","17","29","Donna J. Haraway ( born September 6 , 1944 ) is an American Professor Emerita in the <E1:candidate> History of Consciousness Department </E1:candidate> and Feminist Studies Department at the <E2:biomolecule> University of California </E2:biomolecule> , Santa Cruz , United States ."
"named","0","34","<E1:biomolecule> Bangladesh </E1:biomolecule> is a member of the UN , World Trade Organization , International Monetary Fund , the World Bank , Asian Development Bank , OIC , Islamic Development Bank , SAARC , <E2:candidate> BIMSTEC </E2:candidate> and the Islamic Military Counter Terrorism Coalition ."
"general-affiliation","16","9","In July 1989 , an Indian group from the <E2:candidate> Bhabha Atomic Research Centre </E2:candidate> ( <E1:author> P. K. Iyengar </E1:author> and M. Srinivasan ) and in October 1989 , John Bockris ' group from Texas University reported on the creation of tritium ."
"physical","0","26","<E1:biomolecule> Bangladesh </E1:biomolecule> is a member of the UN , World Trade Organization , International Monetary Fund , the World Bank , Asian Development Bank , <E2:candidate> OIC </E2:candidate> , Islamic Development Bank , SAARC , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
"named","4","10","In the episode , <E1:candidate> Sarah Jane Smith </E1:candidate> ( <E2:candidate> Elisabeth Sladen </E2:candidate> ) and Martha Jones ( Freema Agyeman ) , former travelling companions of the time-travelling Tenth Doctor ( David Tennant ) , prepare to counter the Dalek s ' universe-destroying Reality Bomb with devastating weapons of their own ."
"named","48","43","The principal candidates for the origin of Mars ' methane include non-biological processes such as Properties of water -rock reactions , radiolysis of water , and pyrite formation , all of which produce Hydrogen that could then generate methane and other hydrocarbons via <E2:biomolecule> Fischer-Tropsch synthesis </E2:biomolecule> with <E1:biomolecule> Carbon monoxide </E1:biomolecule> and COsub2 / sub ."
"named","21","34","In 1896 , he translated , from German , Heimat , a play in four acts by Hermann Sudermann , renamed <E1:candidate> Magda </E1:candidate> and played by Henry Stephenson and Charles Waldron in a <E2:biomolecule> Broadway theatre </E2:biomolecule> production in New York City , New York ."
"named","54","28","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the <E2:biomolecule> parton model </E2:biomolecule> , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , Nuovo Cimento , and <E1:author> Physical Review D </E1:author> ."
"origin","32","38","In 1896 , he translated , from German , Heimat , a play in four acts by Hermann Sudermann , renamed Magda and played by Henry Stephenson and Charles Waldron in a <E1:biomolecule> Broadway theatre </E1:biomolecule> production in <E2:candidate> New York City </E2:candidate> , New York ."
"physical","6","62","Today we know that AHR / <E1:biomolecule> CYP1-signaling </E1:biomolecule> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; <E2:biomolecule> chromatin remodeling </E2:biomolecule> ; histone modification ; and aging-related and degenerative disease s ."
"role","0","16","<E1:author> 52872 Okyrhoe </E1:author> is a centaur orbiting in the outer Solar System between Jupiter and <E2:biomolecule> Saturn </E2:biomolecule> ."
"artifact","32","42","In 1944 , Folch was appointed director of the new Biological Research Laboratory at the McLean Hospital ( a division of Massachusetts General Hospital ) and assistant professor of biological chemistry at <E1:biomolecule> Harvard Medical School </E1:biomolecule> to develop a program in <E2:author> Neuroscience </E2:author> ."
"part-of","16","24","Historian J. G. M. Ramsey reported a conference between militia commander John Sevier and Cherokee Chief <E1:candidate> Hanging Maw </E1:candidate> held at the original <E2:candidate> Citico </E2:candidate> in 1782 in which the two sides agreed to a truce ."
"named","27","21","Currently , three major groups of DNA binding proteins have been predominantly used for epigenome editing : Zinc finger proteins , <E2:biomolecule> Transcription Activator-Like Effectors </E2:biomolecule> ( <E1:biomolecule> TALEs </E1:biomolecule> ) and nuclease deficient Cas9 fusions ( CRISPR ) ."
"general-affiliation","6","16","Specifically , in cells treated with <E1:biomolecule> Ezh1 / 2 inhibitors </E1:biomolecule> , greater numbers of <E2:biomolecule> promyelocytic leukemia </E2:biomolecule> ( PML ) foci , which are involved with repression of gene expression , were seen , along with upregulation of interferon-alpha ( IFN-α ) and Interleukin ."
"artifact","18","0","<E2:biomolecule> Against a Crooked Sky </E2:biomolecule> is a 1975 American Western film directed by Earl Bellamy and starring <E1:candidate> Richard Boone </E1:candidate> , Stewart Petersen , and Henry Wilcoxon ."
"part-of","0","14","<E1:author> Alsufi </E1:author> was discovered on 24 September 1960 , by Dutch astronomer couple <E2:author> Ingrid van Houten-Groeneveld </E2:author> and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory , California ."
"origin","24","0","<E2:biomolecule> Self-harmful T cells </E2:biomolecule> , further referred to as autoreactive T cells , originate in the thymus because of the stochastic process called <E1:biomolecule> V ( D ) J recombination </E1:biomolecule> which conducts the generation of T-cell receptor ( TCRs ) and enables their limitless variability ."
"related-to","2","12","In 1966 <E1:author> Maiman </E1:author> received the American Physical Society ' s <E2:candidate> Oliver E. Buckley Condensed Matter Prize </E2:candidate> and the Hertz Foundation Award for distinguished contribution in the field of science ,"
"part-of","12","44","The journal is published by Taylor and Francis on behalf of the <E1:candidate> American Association of Geographers </E1:candidate> , of which it is one of four official journals , the others being The Professional Geographer , AAG Review of Books , GeoHumanities , and <E2:author> African Geographical Review </E2:author> ."
"role","27","32","It was discovered during the Palomar-Leiden survey on 24 September 1960 , by Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , and Tom Gehrels at <E1:candidate> Palomar Observatory </E1:candidate> in <E2:candidate> California </E2:candidate> , United States ."
"named","45","40","Insulin signaling activates the adenosine triphosphate ( ATP ) -sensitive potassium ( KATP ) channels in the arcuate nucleus , decreases AgRP release , and through the vagus nerve , leads to decreased glucose production by the liver by decreasing <E2:biomolecule> gluconeogenic enzymes </E2:biomolecule> : <E1:biomolecule> Phosphoenolpyruvate carboxykinase </E1:biomolecule> , Glucose 6-phosphatase ."
"physical","50","5","Topics included matter creation and <E2:biomolecule> annihilation </E2:biomolecule> , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , <E1:author> Nuovo Cimento </E1:author> , and Physical Review D ."
"part-of","15","12","Whereas the xenon fluorides are well characterized , with the exception of <E2:biomolecule> dichloride </E2:biomolecule> <E1:biomolecule> Xenon dichloride </E1:biomolecule> and Xenon tetrachloride , the other halides are not known ."
"named","47","43","Precursors of T cells originate in the bone marrow from which they migrate via bloodstream into thymic cortex , where they encounter stromal cell s including cTECs , which form the microenvironment crucial for proliferation and development of T cells by expression of <E2:biomolecule> DLL4 </E2:biomolecule> ( <E1:biomolecule> delta-like notch ligand 4 </E1:biomolecule> ) , cytokine s IL-7 , TGFβ or stem cell factor and chemokine s CCL25 , CXCL12 or CCRL1 etc ."
"part-of","4","32","Some exceptions are the <E1:biomolecule> Taraxacum officinale </E1:biomolecule> ( Taraxacum officinale ) , which since its introduction to the region has proliferated on beaches and shores and near newly opened roads on <E2:candidate> Baffin Island </E2:candidate> , Barley ( Hordeum vulgare ) , shepherd 's purse ( Capsella bursa-pastoris ) and the opium poppy ( Papaver somniferum ) ."
"related-to","12","0","<E2:biomolecule> Occultations </E2:biomolecule> have also been used to estimate the diameter of <E1:biomolecule> trans-Neptunian object </E1:biomolecule> s such as , 28978 Ixion , and 20000 Varuna ."
"part-of","26","17","He was named one of the most valued reviewers of 2010 by the Editors of Elsevier and <E2:author> Nuclear Physics </E2:author> Other journals for which Dr. <E1:author> Poenaru </E1:author> peer review ed articles include Physical Review Letters , Physical Review C , Journal of Physics G : Nuclear and Particle Physics and Canadian Journal of Physics ."
"part-of","43","33","As demonstrated by Temin and Baltimore , who shared the Nobel Prize in Physiology or Medicine with Dulbecco , the transfer of viral genes to the cell is mediated by an enzyme called <E2:biomolecule> reverse transcriptase </E2:biomolecule> ( or , more precisely , <E1:biomolecule> RNA-dependent DNA polymerase </E1:biomolecule> ) , which replicates the viral genome ( in this case made of RNA ) into DNA , which is later incorporated in the host genome ."
"general-affiliation","10","1","The <E2:biomolecule> British English spelling </E2:biomolecule> of this compound is <E1:biomolecule> hydrogen sulphide </E1:biomolecule> , but this spelling is not recommended by the International Union of Pure and Applied Chemistry ( IUPAC ) or the Royal Society of Chemistry ."
"part-of","3","23","Excessive amounts of <E1:biomolecule> chlorine </E1:biomolecule> in the buffer should also be avoided , since this will overlap with the sulfur peak ; <E2:biomolecule> Potassium bromide </E2:biomolecule> and Sodium bromide are suitable alternatives ."
"physical","16","22","In this publication he proposed the names still used today for the seven then-known satellites of <E1:biomolecule> Saturn </E1:biomolecule> : Mimas , <E2:biomolecule> Enceladus </E2:biomolecule> , Tethys , Dione , Rhea , Titan , and Iapetus ."
"origin","9","0","<E2:biomolecule> Pathogenic spirochetes </E2:biomolecule> , including B. burgdorferi and <E1:biomolecule> T. pallidum </E1:biomolecule> , use their proteolipid Bacterial adhesin s to stick to victim cells ."
"role","0","13","<E1:author> Kostiuk </E1:author> and his students were first to measure calcium currents through <E2:biomolecule> neuron soma </E2:biomolecule> , discover ATP-receptors and Acid-sensing ion channel currents ."
"part-of","42","23","The use of 1,4-butanediol as an intelligent cosubstrate has also been validated in non-aqueous media using a commercial Alcohol dehydrogenase .Kara S , <E2:author> Spickermann D </E2:author> , Weckbecker A , Leggewie C , Arends IWCE , Hollmann F ( 2014 ) <E1:biomolecule> Bioreductions Catalyzed by an Alcohol Dehydrogenase in Non-aqueous Media </E1:biomolecule> ."
"type-of","34","23","The term can also be used to describe the motion of a satellite across its parent planet , for instance one of the <E2:biomolecule> Galilean satellites </E2:biomolecule> ( Io , Europa , Ganymede , <E1:biomolecule> Callisto </E1:biomolecule> ) across Jupiter , as seen from Earth ."
"physical","19","29","Lexell calculated its orbit , showed that the comet had had a much larger perihelion before the encounter with <E1:biomolecule> Jupiter </E1:biomolecule> in 1767 and predicted that after encountering <E2:biomolecule> Jupiter </E2:biomolecule> again in 1779 it would be altogether expelled from the inner Solar System ."
"role","52","37","The Right Stuff won four Academy Awards : for Academy Award for Best Sound Editing ( Jay Boekelheide ) , for Academy Award for Best Film Editing , for Academy Award for Best Original Score and for <E2:candidate> Academy Award for Best Sound Mixing </E2:candidate> ( Mark Berger , Tom Scott , <E1:candidate> Randy Thom </E1:candidate> and David MacMillan ) ."
"physical","18","10","Occultations have also been used to estimate the diameter of <E2:biomolecule> trans-Neptunian object </E2:biomolecule> s such as , <E1:biomolecule> 28978 Ixion </E1:biomolecule> , and 20000 Varuna ."
"physical","4","36","The first one , <E1:author> Annales de physique </E1:author> , was latterly published by EDP Sciences under the same name up to 2009 , when it became integrated in the European Physical Journal series as the <E2:author> European Physical Journal H </E2:author> ."
"named","0","19","<E1:author> Biju </E1:author> has extensively published in high impact factor and prestigious journals such as Nature , Science , <E2:author> Zoological Journal of the Linnean Society </E2:author> , Proceedings of the National Academy of Sciences , Proceedings of the Royal Society , and has written books on both plants and amphibians ."
"related-to","1","15","The <E1:candidate> Vital-IT </E1:candidate> infrastructure is distributed to three sites : University of Lausanne , <E2:biomolecule> EPFL </E2:biomolecule> and University of Geneva ."
"named","18","35","STAT6 , IRF4 , GATA3 are absolutely required for TsubH / sub9 cell development and other such as <E1:biomolecule> PU.1 </E1:biomolecule> , BATF , NF-κB , NFAT1 , STAT5 , AP-1 transcription factor contribute to <E2:biomolecule> TsubH / sub9 </E2:biomolecule> sub-population commitment and to IL-9 production ."
"role","8","21","The British English spelling of this compound is <E1:biomolecule> hydrogen sulphide </E1:biomolecule> , but this spelling is not recommended by the <E2:candidate> International Union of Pure and Applied Chemistry </E2:candidate> ( IUPAC ) or the Royal Society of Chemistry ."
"physical","76","81","Further story arcs which provided a particular focus on individual characters include Addison Montgomery-Shepherd ( Kate Walsh ) facing Derek Shepherd ' s ( Patrick Dempsey ) desire to divorce her , Izzie Stevens ( Katherine Heigl ) coping with Denny Duquette ' s ( Jeffrey Dean Morgan ) death and the repercussions of her choice to quit the internship program , and Meredith Grey ( Ellen Pompeo ) struggling with the choice between Shepherd and <E1:candidate> Finn Dandridge </E1:candidate> ( <E2:candidate> Chris O 'Donnell </E2:candidate> ) ."
"part-of","6","22","Flügge also extended Niels Bohr and <E1:author> John Archibald Wheeler </E1:author> theory of nuclear fission published in 1939 . Niels Bohr and <E2:author> J. A. Wheeler </E2:author> Mechanism of nuclear fission , Phys ."
"named","41","3","The concept of <E2:biomolecule> détournement </E2:biomolecule> has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of Culture Jammer s including the Cacophony Society , <E1:candidate> Billboard Liberation Front </E1:candidate> , monochrom , Occupy Movements and Adbusters , whose subvertisements detourn ."
"named","9","3","Studies in human <E2:biomolecule> neutrophils </E2:biomolecule> first detected a <E1:biomolecule> plasma membrane -localized site </E1:biomolecule> which reversibly bound 5-oxo-ETE and had the attributes of a Gi alpha subunit -linked G protein-coupled receptor based on the ability of 5-oxo-ETE to activate this class of membrane G proteins by a pertussis toxin -sensitive mechanism ."
"role","50","12","Topics included matter creation and annihilation , the fundamental interaction s , <E2:biomolecule> elementary particle </E2:biomolecule> s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , <E1:author> Nuovo Cimento </E1:author> , and Physical Review D ."
"win-defeat","6","30","Today we know that AHR / <E1:biomolecule> CYP1-signaling </E1:biomolecule> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and <E2:biomolecule> Hypoxia-inducible factors </E2:biomolecule> ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"part-of","28","3","Directors of the <E2:biomolecule> botanical garden </E2:biomolecule> from this period included Karl Julius Perleb , Fridolin Karl Leopold Spenner , Alexander Braun , Carl Wilhelm von Nägeli , <E1:author> Heinrich Anton de Bary </E1:author> and Julius von Sachs ."
"named","10","18","In neuron s , gambierol has been reported to induce <E1:biomolecule> Ca threshold </E1:biomolecule> for the activation of <E2:biomolecule> Ras superfamily </E2:biomolecule> ."
"physical","0","37","<E1:biomolecule> MACROH2A deposition </E1:biomolecule> has been suggested to be regulated by the Cullin - SPOP - RBX1 ligase complex and is actively involved in stable X inactivation , likely through the formation of an additional layer of <E2:biomolecule> epigenetic silencing </E2:biomolecule> ."
"named","39","29","Before receiving his Ph.D. for atomic models of alkali metals from Massachusetts Institute of Technology in 1924 , he spent the 1922-23 academic year as a Fellow of The <E2:candidate> American-Scandinavian Foundation </E2:candidate> at the University of Copenhagen under <E1:author> Niels Bohr </E1:author> and Hans Kramers ."
"named","20","25","The Editors-in-Chief of Neuro-Ophthalmology are Gordon Plant ( National Hospital for Neurology and Neurosurgery , London , UK ) and <E1:author> Walter Jay </E1:author> ( <E2:candidate> Loyola University Medical Center </E2:candidate> ) ."
"named","8","22","She discovered mutations in the genes encoding the <E1:biomolecule> Retinoic acid receptor </E1:biomolecule> , the active derivative of vitamin A , in <E2:biomolecule> liver cancer </E2:biomolecule> and some types of leukemia and dissected the molecular mechanisms underlying their role in oncogenesis and treatment sensitivity ."
"physical","8","18","From 1937 to 1942 , as successor to <E1:author> Max Delbrück </E1:author> , Flügge was an assistant to <E2:author> Otto Hahn </E2:author> at the Kaiser-Wilhelm Institut für Chemie ( KWIC , after World War II reorganized and renamed the Max Planck Institute for Chemistry ) , in Berlin-Dahlem ."
"artifact","26","1","The <E2:candidate> Copenhagen </E2:candidate> interpretation is an expression of the meaning of quantum mechanics that was largely devised from 1925 to 1927 by Niels Bohr and <E1:author> Werner Heisenberg </E1:author> ."
"named","20","34","Young 's work on squid giant axons was utilized by Andrew Huxley and Alan Hodgkin who in 1963 received the <E1:candidate> Nobel Prize </E1:candidate> for their work on the conduction of action potentials along <E2:biomolecule> nerve fibres </E2:biomolecule> ."
"related-to","4","0","<E2:candidate> ESA </E2:candidate> 's <E1:candidate> Advanced Concepts Team </E1:candidate> also demonstrated theoretically that a deflection of 99942 Apophis could be achieved by sending a spacecraft weighing less than a tonne to impact against the asteroid ."
"related-to","0","20","<E1:author> Cohen </E1:author> received the Louisa Gross Horwitz Prize from Columbia University together with Rita Levi-Montalcini in 1983 , the <E2:candidate> Nobel Prize in Physiology or Medicine </E2:candidate> in 1986 for the isolation of nerve growth factor and the discovery of epidermal growth factor and the National Medal of Science in 1986 ."
"related-to","50","46","As examples , for Greeks , Constantine XI Palaiologos and Kolokotronis ; and for Serbs , Miloš Obilić and Tzar Lazar ; for Montenegrins , Đurađ I Balšić and Ivan Crnojević ; for Albanians , George Kastrioti Skanderbeg ; for ethnic Macedonians , Nikola Karev for <E2:biomolecule> Bulgarians </E2:biomolecule> , <E1:candidate> Vasil Levski </E1:candidate> , Georgi Sava Rakovski and Hristo Botev and for Croats , Nikola Šubić Zrinjski ."
"origin","18","9","Lycomedes was discovered on 26 September 1960 , by <E2:biomolecule> Dutch astronomer </E2:biomolecule> couple Ingrid van Houten-Groeneveld and <E1:author> Cornelis van Houten </E1:author> at Leiden , on photographic plate s taken by astronomer Tom Gehrels at the Palomar Observatory in California ."
"part-of","28","35","STAT6 , IRF4 , GATA3 are absolutely required for TsubH / sub9 cell development and other such as PU.1 , BATF , NF-κB , NFAT1 , STAT5 , <E1:biomolecule> AP-1 transcription factor </E1:biomolecule> contribute to <E2:biomolecule> TsubH / sub9 </E2:biomolecule> sub-population commitment and to IL-9 production ."
"physical","4","30","Many scientists such as <E1:author> James Clerk Maxwell </E1:author> , Oliver Heaviside and Heinrich Hertz unsuccessfully attempted to solve these problems by incorporating either Fresnel or Stokes ' theories into <E2:author> Maxwell 's new electromagnetic laws </E2:author> ."
"part-of","41","2","Topics included <E2:biomolecule> matter creation </E2:biomolecule> and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including <E1:author> Nuclear Physics B </E1:author> , Australian Journal of Physics , Nuovo Cimento , and Physical Review D ."
"artifact","31","39","It was opened in 1982 to host the 1982 Southern Cross Games and since then it has hosted the 1983 South American Championships in Athletics ; the 1985 , 1994 and <E1:candidate> 2001 South American Junior Championships </E1:candidate> in <E2:biomolecule> Athletics </E2:biomolecule> ; and the 1989 and 2001 Pan American Junior Athletics Championships , beside numerous seminars , congresses and courses ."
"part-of","21","8","After receiving his D. Sc. in physics from <E2:biomolecule> Humboldt University of Berlin </E2:biomolecule> in Berlin , Germany in 1938 , <E1:candidate> Peterlin </E1:candidate> accepted in 1939 the chair as a professor of physics at the University of Ljubljana , where he remained for 22 years ."
"physical","15","30","50000 Quaoar and 90377 Sedna are two Solar System objects discovered in this way by <E1:author> Michael E. Brown </E1:author> and others at Caltech using the Palomar Observatory ' s <E2:biomolecule> Samuel Oschin telescope </E2:biomolecule> of and the Palomar-Quest large-area CCD camera ."
"physical","6","16","This minor planet was named for <E1:candidate> Aesculapius </E1:candidate> , the Greek and Roman demigod of <E2:biomolecule> medicine </E2:biomolecule> and healing , son of Apollo and Coronis , after whom the asteroids 158 Koronis and 1862 Apollo are named , respectively ."
"named","46","20","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the <E2:candidate> 1881 International Exposition of Electricity </E2:candidate> , established the ampere as a standard unit of electrical measurement , along with the coulomb , volt , <E1:biomolecule> ohm </E1:biomolecule> , and watt , which are named , respectively , after Ampère 's contemporaries Charles-Augustin de Coulomb of France , Alessandro Volta of Italy , Georg Ohm of Germany , and James Watt of Scotland ."
"role","0","18","<E1:biomolecule> Sakharov </E1:biomolecule> was discovered on 24 September 1960 , by the Dutch astronomers Ingrid van Houten-Groeneveld and <E2:author> Cornelis van Houten </E2:author> , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory in California ."
"named","0","11","<E1:biomolecule> Lolitrem B </E1:biomolecule> affects a kind of ion channel called <E2:biomolecule> BK channel </E2:biomolecule> s ."
"part-of","0","36","<E1:author> Hamilton </E1:author> was a visiting professor at Harvard University and later spent nine months with the Royal Society ' s and the Royal Geographical Society ' s Xavantina-Cachimbo Expedition as a visiting professor at the <E2:biomolecule> University of São Paulo </E2:biomolecule> ."
"role","10","6","Theoretical modelling of two of these <E2:biomolecule> super-Earths </E2:biomolecule> , <E1:biomolecule> Kepler-62e </E1:biomolecule> and Kepler-62f , suggests both could be solid , either rocky or rocky with frozen water ."
"role","8","15","The California portion of the desert also contains <E1:candidate> Edwards Air Force Base </E1:candidate> and <E2:candidate> Naval Air Weapons Station China Lake </E2:candidate> , noted for experimental aviation and weapons projects , and the Marine Corps Air Ground Combat Center Twentynine Palms in the world at Twentynine Palms ."
"physical","13","17","After receiving his D. Sc. in physics from Humboldt University of Berlin in <E1:candidate> Berlin </E1:candidate> , <E2:biomolecule> Germany </E2:biomolecule> in 1938 , Peterlin accepted in 1939 the chair as a professor of physics at the University of Ljubljana , where he remained for 22 years ."
"physical","0","7","<E1:author> Alferov </E1:author> and colleagues worked on <E2:biomolecule> Gallium arsenide </E2:biomolecule> and Aluminium arsenide III-V heterojunctions ."
"physical","6","21","2016 he has been awarded the <E1:candidate> Kavli Prize </E1:candidate> in Nanoscience together with Gerd Binnig and Calvin Quate for the <E2:biomolecule> Scanning Force Microscope </E2:biomolecule> ."
"role","17","27","On 13 February 2015 , scientists ( including Geoffrey Marcy , Seth Shostak , Frank Drake and <E1:author> David Brin </E1:author> ) at a convention of the <E2:candidate> American Association for the Advancement of Science </E2:candidate> , discussed Active SETI and whether transmitting a message to possible intelligent extraterrestrials in the Cosmos was a good idea ;"
"related-to","11","76","As early as 1807 the degree of LL.D. was conferred upon <E1:candidate> Brewster </E1:candidate> by Marischal College , Aberdeen ; in 1815 he was elected a Fellow of the Royal Society , and received the Copley Medal ; in 1818 he received the Rumford Medal of the society ; and in 1816 the French Institute awarded him one-half of the prize of three thousand francs for the two most important discoveries in physical science made in <E2:candidate> Europe </E2:candidate> during the two preceding years ."
"part-of","0","15","<E1:author> Mikhail Rabinovich </E1:author> published over 250 peer reviewed articles in leading scientific journals ( <E2:author> Science </E2:author> , Neuron , Journal of Neuroscience , PLoS Computational Biology , Reviews of Modern Physics , Physics of Fluids , Physical Review Letters ) that are actively cited ( over 3000 citations ) ."
"related-to","0","16","<E1:candidate> Nature Research </E1:candidate> also publishes other specialized journals including Nature Neuroscience , Nature Biotechnology , <E2:author> Nature Methods </E2:author> , the Nature Clinical Practice series of journals , Nature Structural & Molecular Biology , Nature Chemistry , and the Nature Reviews series of journals ."
"physical","37","47","On August 11 , 2014 , astronomers released studies , using the Atacama Large Millimeter / Submillimeter Array ( ALMA ) for the first time , that detailed the distribution of Hydrogen cyanide , Hydrogen isocyanide , <E1:biomolecule> Formaldehyde </E1:biomolecule> , and dust inside the comae of <E2:biomolecule> comet s C / 2012 F6 </E2:biomolecule> ( Lemmon ) and C / 2012 S1 ( ISON ) ."
"named","22","35","Self-harmful T cells , further referred to as autoreactive T cells , originate in the thymus because of the stochastic process called <E1:biomolecule> V ( D ) J recombination </E1:biomolecule> which conducts the generation of <E2:biomolecule> T-cell receptor </E2:biomolecule> ( TCRs ) and enables their limitless variability ."
"related-to","0","12","<E1:biomolecule> Ran </E1:biomolecule> exists in the cell in two nucleotide-bound forms : <E2:biomolecule> Guanosine diphosphate </E2:biomolecule> -bound and Guanosine triphosphate -bound ."
"general-affiliation","3","12","As demonstrated by <E1:author> Temin </E1:author> and Baltimore , who shared the <E2:candidate> Nobel Prize in Physiology or Medicine </E2:candidate> with Dulbecco , the transfer of viral genes to the cell is mediated by an enzyme called reverse transcriptase ( or , more precisely , RNA-dependent DNA polymerase ) , which replicates the viral genome ( in this case made of RNA ) into DNA , which is later incorporated in the host genome ."
"part-of","44","72","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the 1881 International Exposition of Electricity , established the ampere as a standard unit of electrical measurement , along with the coulomb , volt , <E1:biomolecule> ohm </E1:biomolecule> , and watt , which are named , respectively , after Ampère 's contemporaries Charles-Augustin de Coulomb of France , Alessandro Volta of Italy , <E2:author> Georg Ohm </E2:author> of Germany , and James Watt of Scotland ."
"physical","23","28","It was discovered on 16 October 1977 , by Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , and Tom Gehrels at <E1:candidate> Palomar Observatory </E1:candidate> in <E2:candidate> California </E2:candidate> ."
"part-of","1","17","The <E1:candidate> Vital-IT </E1:candidate> infrastructure is distributed to three sites : University of Lausanne , EPFL and <E2:biomolecule> University of Geneva </E2:biomolecule> ."
"physical","28","5","Three of the newly confirmed <E2:biomolecule> exoplanets </E2:biomolecule> were found to orbit within habitable zones of their related star s : two of the three , Kepler-438b and <E1:biomolecule> Kepler-442b </E1:biomolecule> , are near-Earth-size and likely rocky ; the third , Kepler-440b , is a super-Earth ."
"type-of","9","1","The <E2:candidate> Chun-Tsung scholarships </E2:candidate> , supervised by the <E1:candidate> United Board for Christian Higher Education in Asia </E1:candidate> ( New York ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are Shanghai Jiaotong University , Fudan University , Lanzhou University , Soochow University , Peking University and Taiwan National Tsing Hua University ."
