"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","0","18","<E1:proteins> Linear predictive coding </E1:proteins> ( LPC ) , a speech processing algorithm , was first proposed by <E2:novelist> Fumitada Itakura </E2:novelist> of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 ."
"related-to","13","0","<E2:group> Denso Wave </E2:group> is a subsidiary that produces automatic identification products ( <E1:disciplines> bar-code reader </E1:disciplines> s and related products ) , industrial robot s and programmable logic controller s ."
"origin","0","20","<E1:group> Face detection </E1:group> is used in biometrics , often as a part of ( or together with ) a <E2:disciplines> facial recognition system </E2:disciplines> ."
"related-to","6","0","<E2:proteins> Linear predictive coding </E2:proteins> ( <E1:proteins> LPC </E1:proteins> ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"origin","54","66","But even an official language with a regulating academy , such as Standard French with the Académie française , is classified as a natural language ( for example , in the field of natural language processing ) , as its prescriptive points do not make it either constructed enough to be classified as a <E1:proteins> constructed language </E1:proteins> or controlled enough to be classified as a <E2:proteins> controlled natural language </E2:proteins> ."
"origin","30","24","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , <E2:disciplines> statistical analysis </E2:disciplines> ( e.g. <E1:disciplines> SAS </E1:disciplines> ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"named","4","23","Hinton - together with <E1:novelist> Yoshua Bengio </E1:novelist> and Yann LeCun - are referred to by some as the Godfathers of AI and <E2:proteins> Godfathers of Deep Learning </E2:proteins> ."
"related-to","23","51","In addition to maintaining the Discovery One spacecraft systems during the interplanetary mission to Jupiter ( or Saturn in the novel ) , <E1:disciplines> HAL </E1:disciplines> is capable of speech synthesis , speech recognition , facial recognition , natural language processing , lip reading , art appreciation , Affective computing , <E2:group> automated reasoning </E2:group> , spacecraft piloting and playing chess ."
"part-of","16","23","In 1997 Thrun and his colleagues Wolfram Burgard and Dieter Fox developed the world 's first <E1:disciplines> robotic tour guide </E1:disciplines> in the <E2:group> Deutsches Museum Bonn </E2:group> ( 1997 ) ."
"part-of","5","16","In addition to maintaining the <E1:disciplines> Discovery One spacecraft systems </E1:disciplines> during the interplanetary mission to <E2:proteins> Jupiter </E2:proteins> ( or Saturn in the novel ) , HAL is capable of speech synthesis , speech recognition , facial recognition , natural language processing , lip reading , art appreciation , Affective computing , automated reasoning , spacecraft piloting and playing chess ."
"named","5","1","In <E2:disciplines> statistics </E2:disciplines> , <E1:proteins> multinomial logistic regression </E1:proteins> is a classification method that generalizes logistic regression to multiclass classification , i.e. with more than two possible discrete outcomes ."
"part-of","7","0","<E2:proteins> Speech waveforms </E2:proteins> are generated from <E1:proteins> HMMs </E1:proteins> themselves based on the maximum likelihood criterion ."
"role","0","19","<E1:disciplines> Reinforcement learning </E1:disciplines> , due to its generality , is studied in many other disciplines , such as <E2:disciplines> game </E2:disciplines> , control theory , operations research , information theory , simulation-based optimization , multi-agent systems , swarm intelligence , statistics and genetic algorithm s ."
"origin","5","45","For instance , the term <E1:group> neural machine translation </E1:group> ( NMT ) emphasizes the fact that deep learning-based approaches to machine translation directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and language modeling that was used in <E2:group> statistical machine translation </E2:group> ( SMT ) ."
"part-of","1","15","The <E1:proteins> IJCAI Award for Research Excellence </E1:proteins> is a biannual award given at the <E2:group> IJCAI </E2:group> conference to researcher in artificial intelligence as a recognition of excellence of their career ."
"artifact","27","21","Neural network models of concept formation and the structure of knowledge have opened powerful hierarchical models of knowledge organization such as <E2:novelist> George Miller </E2:novelist> ' s <E1:disciplines> Wordnet </E1:disciplines> ."
"named","76","57","A widely used type of composition is the nonlinear weighted sum , where math \ textstyle f ( x ) = K \ left ( \ sum _ i w _ i g _ i ( x ) \ right ) / math , where math \ textstyle K / math ( commonly referred to as the <E2:proteins> activation function </E2:proteins> ) is some predefined function , such as the hyperbolic tangent , sigmoid function , <E1:proteins> softmax function </E1:proteins> , or rectifier function ."
"named","52","45","Other films between 2016 to 2020 that captured with IMAX camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , <E2:group> Cary Joji Fukunaga </E2:group> ' s <E1:proteins> No Time to Die </E1:proteins> and Joseph Kosinski ' s Top Gun : Maverick ."
"part-of","9","1","The <E2:proteins> Sobel operator </E2:proteins> , sometimes called the <E1:proteins> Sobel-Feldman operator </E1:proteins> or Sobel filter , is used in image processing and computer vision , particularly within edge detection algorithms where it creates an image emphasising edges ."
"part-of","1","6","When <E1:disciplines> Siri </E1:disciplines> on an <E2:disciplines> iOS </E2:disciplines> device is asked Do you have a pet ? , one the responses is I used to have an AIBO ."
"role","27","0","<E2:proteins> Local search algorithms </E2:proteins> are widely applied to numerous hard computational problems , including problems from computer science ( particularly artificial intelligence ) , mathematics , <E1:disciplines> operations research </E1:disciplines> , engineering , and bioinformatics ."
"origin","34","9","The film , adapted from the popular Cole Porter <E2:group> Broadway </E2:group> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , <E1:group> Keenan Wynn </E1:group> , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"part-of","29","17","He is interested in knowledge representation , commonsense reasoning , and natural language understanding , believing that <E2:group> deep language understanding </E2:group> can only currently be achieved by significant <E1:proteins> hand-engineering </E1:proteins> of semantically-rich formalisms coupled with statistical preferences ."
"physical","23","15","He also worked on machine translation , both high-accuracy knowledge-based MT and machine learning for <E2:group> Statistical machine translation </E2:group> ( such as <E1:group> generalized example-based MT </E1:group> ) ."
"role","15","4","The column ratios are <E2:disciplines> TRUE Positive Rate </E2:disciplines> ( TPR , aka Sensitivity or <E1:disciplines> recall </E1:disciplines> ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"role","46","36","In red-green anaglyph , the audience was presented three reels of tests , which included rural scenes , test shots of Marie Doro , a segment of John B. Mason playing a number of passages from <E2:group> Jim the Penman </E2:group> ( a film released by <E1:group> Famous Players-Lasky </E1:group> that year , but not in 3D ) , Oriental dancers , and a reel of footage of Niagara Falls ."
"named","20","0","<E2:proteins> Time-inhomogeneous hidden Bernoulli model </E2:proteins> ( TI-HBM ) is an alternative to hidden Markov model ( HMM ) for <E1:group> automatic speech recognition </E1:group> ."
"part-of","0","19","<E1:group> Question answering </E1:group> ( QA ) is a computer science discipline within the fields of information retrieval and <E2:disciplines> natural language processing </E2:disciplines> ( NLP ) , which is concerned with building systems that automatically answer questions posed by humans in a natural language ."
"related-to","18","23","The lightweight open-source speech project eSpeak , which has its own approach to synthesis , has experimented with <E1:proteins> Mandarin </E1:proteins> and Cantonese. <E2:disciplines> eSpeak </E2:disciplines> was used by Google Translate from May 20102010 ."
"role","27","40","An eigenface ( The approach of using eigenfaces for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and <E1:novelist> Alex Pentland </E1:novelist> in face classification . Turk , Matthew A and <E2:novelist> Pentland , Alex P. </E2:novelist> Face recognition using eigenfaces ."
"physical","0","16","<E1:disciplines> WordNet </E1:disciplines> , a freely available database originally designed as a semantic network based on <E2:proteins> psycholinguistic principles </E2:proteins> , was expanded by addition of definitions and is now also viewed as a dictionary ."
"named","32","8","In that page , Samurai Damashii exaggerated the <E2:disciplines> Senkousha </E2:disciplines> as the crystallization of China 's four thousand years of scientific knowledge , commented on the crude design ( e.g. the <E1:proteins> Chinese Cannon </E1:proteins> on its crotch ) , and put its image among images of Honda ' s ASIMO and Sony ' s QRIO SDR-3X for juxtaposition ."
"part-of","18","9","An overview of calibration methods for binary classification and <E2:group> multiclass classification classification tasks </E2:group> is given by <E1:novelist> Gebel </E1:novelist> ( 2009 )"
"related-to","4","23","Bengio , together with <E1:novelist> Geoffrey Hinton </E1:novelist> and Yann LeCun , are referred to by some as the Godfathers of AI and <E2:proteins> Godfathers of Deep Learning </E2:proteins> ."
"physical","23","42","In addition to maintaining the Discovery One spacecraft systems during the interplanetary mission to Jupiter ( or Saturn in the novel ) , <E1:disciplines> HAL </E1:disciplines> is capable of speech synthesis , speech recognition , facial recognition , natural language processing , <E2:group> lip reading </E2:group> , art appreciation , Affective computing , automated reasoning , spacecraft piloting and playing chess ."
"general-affiliation","16","3","In 1979 a <E2:proteins> Micromouse competition </E2:proteins> was organized by the IEEE as shown in the <E1:proteins> Spectrum </E1:proteins> magazine ."
"part-of","20","15","On August 27 , 2018 , Toyota announced an investment of $ 500 Million in <E2:group> Uber </E2:group> ' s <E1:disciplines> autonomous car </E1:disciplines> s ."
"named","25","5","OpenCV supports some models from <E2:disciplines> deep learning frameworks </E2:disciplines> like TensorFlow , Torch , PyTorch ( after converting to an ONNX model ) and <E1:disciplines> Caffe </E1:disciplines> according to a defined list of supported layers ."
"named","23","32","Contemporary automata are represented by the works of Cabaret Mechanical Theatre in the United Kingdom , Dug North and Chomick + Meder , <E1:group> Arthur Ganson </E1:group> , Joe Jones in the <E2:disciplines> United States </E2:disciplines> , Le Défenseur du Temps by French artist Jacques Monestier , and François Junod in Switzerland ."
"part-of","4","14","Organizations known to use <E1:disciplines> ALE </E1:disciplines> for Emergency management , disaster relief , <E2:proteins> ordinary communication </E2:proteins> or extraordinary situation response : American Red Cross , FEMA , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , United Nations , AT & T , Civil Air Patrol , ( ARES ) ."
"role","14","27","An unrelated but commonly used combination of basic statistics from information retrieval is the <E1:disciplines> F-score </E1:disciplines> , being a ( possibly weighted ) harmonic mean of <E2:disciplines> recall </E2:disciplines> and precision where recall = sensitivity = TRUE positive rate , but specificity and precision are totally different measures ."
"part-of","57","67","His research in cognitive psychology has won the Early Career Award ( 1984 ) and Boyd McCandless Award 1986 ) from the American Psychological Association , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the <E1:proteins> George Miller Prize </E1:proteins> ( 2010 ) from the <E2:group> Cognitive Neuroscience Society </E2:group> ."
"role","10","20","Google Translate 's neural machine translation system uses a large <E1:proteins> end-to-end artificial neural network </E1:proteins> that attempts to perform <E2:disciplines> deep learning </E2:disciplines> , in particular , long short-term memory networks ."
"part-of","0","8","<E1:disciplines> Pattern recognition </E1:disciplines> is closely related to <E2:disciplines> artificial intelligence </E2:disciplines> and machine learning ,"
"related-to","29","39","Conferences in the field of natural language processing , such as Association for Computational Linguistics , North American Chapter of the Association for Computational Linguistics , EMNLP , and <E1:group> HLT </E1:group> , are beginning to include papers on <E2:disciplines> speech processing </E2:disciplines> ."
"role","4","17","Organizations known to use <E1:disciplines> ALE </E1:disciplines> for Emergency management , disaster relief , ordinary communication or <E2:proteins> extraordinary situation response </E2:proteins> : American Red Cross , FEMA , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , United Nations , AT & T , Civil Air Patrol , ( ARES ) ."
"part-of","35","9","In the latter half of the 20th century , <E2:disciplines> electrical engineering </E2:disciplines> itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; electronic engineering and <E1:disciplines> computer engineering </E1:disciplines> as examples ; while design engineering developed to deal with functional design of user-machine interfaces ."
"artifact","12","7","Perhaps the simplest statistic is accuracy or <E2:disciplines> Fraction Correct </E2:disciplines> ( <E1:disciplines> FC </E1:disciplines> ) , which measures the fraction of all instances that are correctly categorized ; it is the ratio of the number of correct classifications to the total number of correct or incorrect classifications : ( TP + TN ) / Total Population = ( TP + TN ) / ( TP + TN + FP + FN ) ."
"part-of","18","1","Typical <E2:disciplines> text mining </E2:disciplines> tasks include text categorization , text clustering , concept / entity extraction , <E1:group> production of granular taxonomies </E1:group> , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"general-affiliation","8","0","<E2:disciplines> WordNet </E2:disciplines> is a lexical database of <E1:proteins> semantic relation </E1:proteins> s between word s in more than 200 languages. its primary use is in automatic natural language processing and artificial intelligence applications ."
"origin","24","51","In 2018 , a report by the civil liberties and rights campaigning organisation Big Brother Watch revealed that two United Kingdom police forces , <E1:group> South Wales Police </E1:group> and the Metropolitan Police , were using live facial recognition at public events and in public spaces , in September 2019 , <E2:group> South Wales Police </E2:group> use of facial recognition was ruled lawful ."
"role","8","19","In 1960 , Devol personally sold the first <E1:disciplines> Unimate </E1:disciplines> robot , which was shipped in 1961 to <E2:group> General Motors </E2:group> ."
"general-affiliation","19","3","This approach utilized <E2:disciplines> artificial intelligence </E2:disciplines> and machine learning to allow researchers to visibly compare conventional and thermal <E1:group> facial imagery </E1:group> ."
"physical","0","37","<E1:group> Data acquisition </E1:group> applications are usually controlled by software programs developed using various general purpose programming languages such as Assembly , BASIC , C , C + + , C # , Fortran , Java , <E2:proteins> LabVIEW </E2:proteins> , Lisp , Pascal , etc ."
"related-to","2","15","The 2009 <E1:proteins> Loebner Prize Competition </E1:proteins> was held September 6 , 2009 at the <E2:group> Brighton Centre </E2:group> , Brighton UK in conjunction with the Interspeech 2009 conference ."
"general-affiliation","13","5","To be specific , the <E2:disciplines> BIBO stability criterion </E2:disciplines> requires that the <E1:disciplines> ROC </E1:disciplines> of the system includes the unit circle ."
"win-defeat","2","27","Previously , <E1:novelist> Christensen </E1:novelist> was the Founding Chairman of European Robotics Research Network ( EURON ) and an IEEE Robotics and Automation Society Distinguished Lecturer in <E2:disciplines> Robotics </E2:disciplines> ."
"physical","0","17","<E1:proteins> LDA </E1:proteins> is a supervised learning algorithm that utilizes the labels of the data , while <E2:proteins> PCA </E2:proteins> is an learning algorithm that ignores the labels ."
"origin","21","0","<E2:group> Denso Wave </E2:group> is a subsidiary that produces automatic identification products ( bar-code reader s and related products ) , <E1:disciplines> industrial robot </E1:disciplines> s and programmable logic controller s ."
"part-of","10","4","Cluster analysis , and <E2:proteins> Non-negative matrix factorization </E2:proteins> for <E1:group> descriptive mining </E1:group> ."
"part-of","5","35","In other words , the <E1:disciplines> sample mean </E1:disciplines> is the ( necessarily unique ) efficient estimator , and thus also the minimum variance unbiased estimator ( MVUE ) , in addition to being the <E2:disciplines> maximum likelihood estimator </E2:disciplines> ."
"related-to","3","20","With his students <E1:novelist> Sepp Hochreiter </E1:novelist> , Felix Gers , Fred Cummins , Alex Graves , and others , <E2:novelist> Schmidhuber </E2:novelist> published increasingly sophisticated versions of a type of recurrent neural network called the long short-term memory ( LSTM ) ."
"physical","22","4","As part of the <E2:group> 2006 European Conference on Computer Vision </E2:group> ( ECCV ) , Dalal and Triggs teamed up with <E1:novelist> Cordelia Schmid </E1:novelist> to apply HOG detectors to the problem of human detection in films and videos ."
"role","5","21","For instance , the term <E1:group> neural machine translation </E1:group> ( NMT ) emphasizes the fact that deep learning-based approaches to <E2:group> machine translation </E2:group> directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and language modeling that was used in statistical machine translation ( SMT ) ."
"part-of","22","0","<E2:proteins> ANNs </E2:proteins> have been used on a variety of tasks , including computer vision , speech recognition , machine translation , <E1:group> social network filtering </E1:group> , playing board and video games , medical diagnosis , and even in activities that have traditionally been considered as reserved to humans , like painting ."
"related-to","18","10","By combining these operators one can obtain algorithms for many <E2:disciplines> image processing </E2:disciplines> tasks , such as <E1:group> feature extraction </E1:group> , image segmentation , image sharpening , image filtering , and classification ."
"part-of","13","17",", Ltd. in Thailand ; Komatsu ( Shanghai ) Ltd. in 1996 in <E1:group> Shanghai </E1:group> , <E2:disciplines> China </E2:disciplines> ; Industrial Power Alliance Ltd. in Japan , a joint venture with Cummins , in 1998 ; L & T-Komatsu Limited in India in 1998 ( shares sold in 2013 ) ; and Komatsu Brasil International Ltda. in Brazil in 1998 ."
"related-to","6","17","John Ireland , Joanne Dru and <E1:group> Macdonald Carey </E1:group> starred in the Jack Broder color production <E2:proteins> Hannah Lee </E2:proteins> , which premiered June 19 , 1953 ."
"role","27","20","In other words , the sample mean is the ( necessarily unique ) efficient estimator , and thus also the <E2:disciplines> minimum variance unbiased estimator </E2:disciplines> ( <E1:disciplines> MVUE </E1:disciplines> ) , in addition to being the maximum likelihood estimator ."
"part-of","20","11","Time-inhomogeneous hidden Bernoulli model ( TI-HBM ) is an alternative to <E2:proteins> hidden Markov model </E2:proteins> ( HMM ) for <E1:group> automatic speech recognition </E1:group> ."
"related-to","0","11","<E1:novelist> Lenat </E1:novelist> was one of the original Fellows of the <E2:group> AAAI </E2:group> , and is the only individual to have on the Scientific Advisory Boards of both Microsoft and Apple ."
"physical","27","9","Other films between 2016 to 2020 that captured with <E2:proteins> IMAX </E2:proteins> camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , <E1:group> Clint Eastwood </E1:group> ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"physical","2","11","The term <E1:disciplines> machine learning </E1:disciplines> was coined in 1959 by <E2:novelist> Arthur Samuel </E2:novelist> , an American IBMer and pioneer in the field of computer gaming and artificial intelligence ."
"named","0","23","<E1:proteins> Template matching </E1:proteins> has various applications and is used in such fields as face recognition ( see facial recognition system ) and <E2:group> medical image processing </E2:group> ."
"role","19","10","In particular , his research focused on areas such as <E2:disciplines> text mining </E2:disciplines> ( extraction , categorization , <E1:group> novelty detection </E1:group> ) and in new theoretical frameworks such as a unified utility-based theory bridging information retrieval , Automatic summarization , free-text Question Answering and related tasks ."
"part-of","5","17","The first practical forms of <E1:proteins> photography </E1:proteins> were introduced in January 1839 by Louis Daguerre and <E2:group> Henry Fox Talbot </E2:group> ."
"role","3","13","A subset called <E1:disciplines> Micro-Planner </E1:disciplines> was implemented by Gerald Jay Sussman , <E2:novelist> Eugene Charniak </E2:novelist> and Terry Winograd Sussman , , and Winograd 1971 and was used in Winograd 's natural-language understanding program SHRDLU , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"role","1","24","A <E1:disciplines> voice-user interface </E1:disciplines> ( VUI ) makes spoken human interaction with computers possible , using speech recognition to understand spoken commands and <E2:group> Question answering </E2:group> , and typically text to speech to play a reply ."
"part-of","0","13","<E1:novelist> Milner </E1:novelist> has received numerous awards for her contributions to neuroscience and <E2:disciplines> psychology </E2:disciplines> including memberships in the Royal Society of London , the Royal Society of Canada and the National Academy of Sciences ."
"part-of","0","21","<E1:novelist> Pausch </E1:novelist> received two awards from Association for Computing Machinery in 2007 for his achievements in computing education : the <E2:proteins> Karl V. Karlstrom Outstanding Educator Award </E2:proteins> and the ACM SIGCSE Award for Outstanding Contributions to Computer Science Education ."
"general-affiliation","0","28","<E1:proteins> Wolfram Mathematica </E1:proteins> ( usually termed Mathematica ) is a modern technical computing system spanning most areas of technical - including neural networks , machine learning , <E2:disciplines> image processing </E2:disciplines> , geometry , data science , visualizations , and others ."
"part-of","23","12","If the modeling is done by an artificial neural network or other <E2:disciplines> machine learning </E2:disciplines> , the optimization of parameters is called <E1:proteins> training </E1:proteins> , while the optimization of model hyperparameters is called tuning and often uses cross-validation .."
"physical","24","13","Gerry Sussman , Eugene Charniak , Seymour Papert and Terry Winograd visited the <E2:disciplines> University of Edinburgh </E2:disciplines> in 1971 spreading the news about <E1:disciplines> Micro-Planner </E1:disciplines> and SHRDLU and casting doubt on the resolution uniform proof procedure approach that had been the mainstay of the Edinburgh Logicists ."
"part-of","7","0","<E2:disciplines> Pandora </E2:disciplines> ( also known as <E1:disciplines> Pandora Media </E1:disciplines> or Pandora Radio ) is an American music streaming and automated Recommender system internet radio service powered by the Music Genome Project and headquartered in Oakland , California ."
"role","0","12","<E1:proteins> Linear predictive coding </E1:proteins> ( LPC ) was first developed by <E2:novelist> Fumitada Itakura </E2:novelist> of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"part-of","10","4","He also worked on <E2:group> machine translation </E2:group> , both <E1:group> high-accuracy knowledge-based MT </E1:group> and machine learning for Statistical machine translation ( such as generalized example-based MT ) ."
"general-affiliation","13","24","Atran has taught at Cambridge University , Hebrew University in Jerusalem , the <E1:disciplines> École pratique des hautes études </E1:disciplines> and École Polytechnique in <E2:group> Paris </E2:group> , and John Jay College of Criminal Justice in New York City ."
"related-to","12","5","Autoencoders are trained to minimise <E2:proteins> reconstruction errors </E2:proteins> ( such as <E1:disciplines> Mean squared error </E1:disciplines> ) , often referred to as the loss :"
"related-to","17","10","In particular , his research focused on areas such as <E2:disciplines> text mining </E2:disciplines> ( extraction , <E1:group> categorization </E1:group> , novelty detection ) and in new theoretical frameworks such as a unified utility-based theory bridging information retrieval , Automatic summarization , free-text Question Answering and related tasks ."
"related-to","19","7","Question answering ( QA ) is a <E2:disciplines> computer science </E2:disciplines> discipline within the fields of information retrieval and <E1:disciplines> natural language processing </E1:disciplines> ( NLP ) , which is concerned with building systems that automatically answer questions posed by humans in a natural language ."
"part-of","12","3","The trial of <E2:proteins> MICR E13B </E2:proteins> font was shown to the <E1:group> American Bankers Association </E1:group> ( ABA ) in July 1956 , which adopted it in 1958 as the MICR standard for negotiable document s in the United States ."
"named","1","12","The <E1:proteins> 1997 RoboCup 2D Soccer Simulation League </E1:proteins> was the first <E2:proteins> RoboCup </E2:proteins> competition promoted in conjunction with International Joint Conference on Artificial Intelligence held in Nagoya , Japan , from 23 to 29 August 1997 ."
"physical","3","10","In 1960 , <E1:group> Devol </E1:group> personally sold the first <E2:disciplines> Unimate </E2:disciplines> robot , which was shipped in 1961 to General Motors ."
"part-of","7","12","Atran has taught at Cambridge University , <E1:disciplines> Hebrew University </E1:disciplines> in <E2:group> Jerusalem </E2:group> , the École pratique des hautes études and École Polytechnique in Paris , and John Jay College of Criminal Justice in New York City ."
"social","14","9","Blade Runner used a number of then-lesser-known actors : <E2:group> Sean Young </E2:group> portrays <E1:group> Rachael </E1:group> , an experimental replicant implanted with the memories of Tyrell 's niece , causing her to believe she is human ; Sammon , pp. 92-93 Nina Axelrod auditioned for the role ."
"social","33","0","<E2:proteins> Local search algorithms </E2:proteins> are widely applied to numerous hard computational problems , including problems from computer science ( particularly artificial intelligence ) , mathematics , operations research , engineering , and <E1:disciplines> bioinformatics </E1:disciplines> ."
"role","4","34","The difference between the <E1:proteins> multinomial logit model </E1:proteins> and numerous other methods , models , algorithms , etc. with the same basic setup ( the perceptron algorithm , support vector machine s , <E2:proteins> linear discriminant analysis </E2:proteins> , etc ."
"named","0","10","<E1:proteins> Linear predictive coding </E1:proteins> ( LPC ) , a <E2:group> speech processing </E2:group> algorithm , was first proposed by Fumitada Itakura of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 ."
"related-to","21","17","Correspondents included former Baywatch actresses Donna D 'Errico , Carmen Electra , and Traci Bingham , former <E2:proteins> Playboy Playmate </E2:proteins> <E1:group> Heidi Mark </E1:group> , comedian Arj Barker and identical twins Randy and Jason Sklar ."
"part-of","12","20","Originally controlled via static html web pages using CGI , work by <E1:group> Dalton </E1:group> saw the introduction of an <E2:disciplines> augmented reality </E2:disciplines> Java -based interface that met with limited success ."
"origin","5","12","Unlike neural network s and <E1:proteins> Support vector machine </E1:proteins> , the <E2:proteins> AdaBoost </E2:proteins> training process selects only those features known to improve the predictive power of the model , reducing dimensionality and potentially improving execution time as irrelevant features need not be computed ."
"role","22","32","Prior to joining the Penn faculty in 2002 , he spent a decade ( 1991-2001 ) in AT & T Labs and <E1:group> Bell Labs </E1:group> , including as head of the <E2:disciplines> AI </E2:disciplines> department with colleagues including Michael L. Littman , David A. McAllester , and Richard S. Sutton ; Secure Systems Research department ; and Machine Learning department with members such as Michael Collins and the leader ) ."
"physical","30","8","Skeletons are widely used in computer vision , <E2:disciplines> image analysis </E2:disciplines> , pattern recognition and digital image processing for purposes such as optical character recognition , fingerprint recognition , <E1:group> visual inspection or compression </E1:group> ."
"part-of","7","1","In <E2:group> information retrieval </E2:group> , the <E1:disciplines> positive predictive value </E1:disciplines> is called precision , and sensitivity is called recall ."
"part-of","32","0","<E2:proteins> ANNs </E2:proteins> have been used on a variety of tasks , including computer vision , speech recognition , machine translation , social network filtering , playing board and video games , <E1:group> medical diagnosis </E1:group> , and even in activities that have traditionally been considered as reserved to humans , like painting ."
"physical","16","23","Another equivalent expression , in the case of a binary target rate , is that the <E1:disciplines> TRUE positive rate </E1:disciplines> and the <E2:disciplines> FALSE positive rate </E2:disciplines> are equal ( and therefore the FALSE negative rate and the TRUE negative rate are equal ) for every value of the sensitive characteristics :"
"physical","35","0","<E2:disciplines> Neuromorphic engineering </E2:disciplines> is an interdisciplinary subject that takes inspiration from biology , physics , mathematics , computer science , and electronic engineering to design artificial neural systems , such as vision systems , <E1:disciplines> head-eye systems </E1:disciplines> , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"part-of","26","21","As of October 2011 , the already-existing partnerships with the United States ' National Park Service ( NPS ) , the <E2:disciplines> United Kingdom </E2:disciplines> 's <E1:group> Historic Scotland </E1:group> ( HS ) , World Monuments Fund , and Mexico 's Instituto Nacional de Antropología y Historia ( INAH ) had been greatly expanded , , CyArk website"
"part-of","25","4","Organizations known to use <E2:disciplines> ALE </E2:disciplines> for Emergency management , disaster relief , ordinary communication or extraordinary situation response : American Red Cross , <E1:group> FEMA </E1:group> , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , United Nations , AT & T , Civil Air Patrol , ( ARES ) ."
"physical","0","12","<E1:group> Edge detection </E1:group> is a fundamental tool in image processing , <E2:disciplines> machine vision </E2:disciplines> and computer vision , particularly in the areas of feature detection and feature extraction ."
"part-of","30","4","Important journals include the <E2:group> IEEE Transactions on Speech and Audio Processing </E2:group> ( later renamed IEEE Transactions on Audio , Speech and Language Processing and since Sept 2014 renamed <E1:group> IEEE / ACM Transactions on Audio , Speech and Language Processing </E1:group> - after merging with an ACM publication ) , Computer Speech and Language , and Speech Communication ."
"related-to","0","17","<E1:disciplines> VTK </E1:disciplines> consists of a C + + class library and several interpreted interface layers including <E2:disciplines> Tcl / Tk </E2:disciplines> , Java , and Python ."
"general-affiliation","0","39","<E1:disciplines> Reinforcement learning </E1:disciplines> , due to its generality , is studied in many other disciplines , such as game , control theory , operations research , information theory , simulation-based optimization , multi-agent systems , swarm intelligence , <E2:disciplines> statistics </E2:disciplines> and genetic algorithm s ."
"physical","15","6","The concept is similar to the <E2:disciplines> signal to noise ratio </E2:disciplines> used in the <E1:disciplines> sciences </E1:disciplines> and confusion matrix used in artificial intelligence ."
"physical","22","32","Such a sequence ( which depends on the outcome of the investigation of previous attributes at each stage ) is called a <E1:proteins> decision tree </E1:proteins> and applied in the area of <E2:disciplines> machine learning </E2:disciplines> known as decision tree learning ."
"physical","1","7","The <E1:proteins> Viterbi algorithm </E1:proteins> is a <E2:proteins> dynamic programming algorithm </E2:proteins> for finding the most likely sequence of hidden states called the Viterbi path that results in a sequence of observed events , especially in the context of Markov information source s and hidden Markov model s ( HMM ) ."
