"labels","position-ent1-marker","position-ent2-marker","text"
"win-defeat","28","15","In the mid-1970s , Pohl acquired and edited novels for Bantam Books , published as <E2:campus> Frederik Pohl Selections </E2:campus> ; these included Samuel R. Delany ' s <E1:author> Dhalgren </E1:author> and Joanna Russ ' s The Female Man ."
"physical","15","8","All the Light We Cannot See , a <E2:siliconindia> Pulitzer prize </E2:siliconindia> winning novel by <E1:author> Anthony Doerr </E1:author> , tells the story of Marie-Laure LeBlanc , a young girl who has gone completely blind due to cataract s at the age of 6 ."
"role","0","12","<E1:author> Ti-Grace Atkinson </E1:author> , the New York chapter president of the <E2:siliconindia> National Organization for Women </E2:siliconindia> ( NOW ) , described Solanas as the first outstanding champion of women 's rights"
"artifact","9","18","The film was completed in 1979 and won the <E1:siliconindia> Prize of the Ecumenical Jury </E1:siliconindia> at the <E2:siliconindia> Cannes Film Festival </E2:siliconindia> ."
"physical","29","17","Some of his early novels , called scientific romance s , invented several themes now classic in <E2:songs> science fiction </E2:songs> in such works as The Time Machine , <E1:author> The Island of Doctor Moreau </E1:author> , The Invisible Man , The War of the Worlds , The Sleeper Awakes , and The First Men in the Moon ."
"role","33","27","A few Saint stories crossed into science fiction and fantasy , The Man Who Liked Ants and the early novel The Last Hero being examples ; one <E2:campus> Saint </E2:campus> short story , <E1:author> The Darker Drink </E1:author> , was even published in the October 1952 issue of The Magazine of Fantasy & Science Fiction ."
"related-to","1","8","Nigerian <E1:author> Wole Soyinka </E1:author> was the first <E2:campus> African </E2:campus> to win the Nobel Prize in Literature in 1986 , and American Toni Morrison was the first black woman to win in 1993 ."
"role","3","27","His 1968 novel <E1:author> Stand on Zanzibar </E1:author> , about an overpopulated world , won the 1969 Hugo Award for best science fiction novel , and the <E2:siliconindia> BSFA award </E2:siliconindia> the same year ."
"role","11","28","He is the protagonist of Robert Coover ' s short story <E1:author> Charlie in the House of Rue </E1:author> ( 1980 ; reprinted in Coover 's 1987 collection <E2:author> A Night at the Movies </E2:author> ) , and of Glen David Gold ' s Sunnyside ( 2009 ) , a historical novel set in the First World War period ."
"physical","12","16","On 22 December Gabriela Mistral , who took her pen name from <E1:campus> Occitan poet </E1:campus> <E2:author> Frédéric Mistral </E2:author> , won top prize for her Sonetos de la Muerte ."
"role","52","64","Seljuk Sultanate of Rum , where he produced his works Coleman Barks , Rumi : The Book of Love : Poems of Ecstasy and Longing , HarperCollins , 2005 , p. xxv , For example , Professor Franklin Lewis of the University of Chicago , author of the most complete biography on <E1:author> Rumi </E1:author> , has separate sections for the hagiographical biography of <E2:author> Rumi </E2:author> and the actual biography about him ."
"physical","2","45","Cuban-American writer <E1:author> Daína Chaviano </E1:author> paid homage to Anaïs Nin and Henry Miller in her novel Gata encerrada ( 2001 ) , where both characters are portraited as disembodied spirits whose previous lives they shared with Melisa , the main character - and presumably <E2:siliconindia> Chaviano </E2:siliconindia> 's alter ego -- , a young Cuban obsessed with Anaïs Nin ."
"temporal","15","0","<E2:author> Aleksandr Solzhenitsyn </E2:author> , the Russian Nobel Prize in Literature -winning anti-Communist author of <E1:author> The Gulag Archipelago </E1:author> , argued that Soviet communism needed enslavement and forced labour to survive , and that this had been ... foreseen as far back as Thomas More , in his Utopia ."
"role","36","21","During this part of his career , he was often seen as a rival to the The New Yorker ' s <E2:author> Pauline Kael </E2:author> , who had originally attacked the auteur theory in her essay <E1:author> Circles and Squares </E1:author> ."
"role","18","23","A Fire Upon the Deep won the Hugo Award for Best Novel in 1993 , sharing it with <E1:author> Doomsday Book </E1:author> by <E2:author> Connie Willis </E2:author> ."
"artifact","19","3","Shortly thereafter , <E2:author> Bloch </E2:author> created the Damon Runyon -esque humorous series character Lefty Feep in the story <E1:author> Time Wounds All Heels </E1:author> Fantastic Adventures ( April 1942 ) ."
"general-affiliation","4","19","Philip Roth ' s <E1:songs> novel </E1:songs> , The Plot Against America ( 2004 ) , looks at an <E2:campus> America </E2:campus> where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the United States , and Charles Lindbergh is elected , leading to a US that features increasing fascism and anti-Semitism ."
"general-affiliation","20","8","Alternate history has long been a staple of <E2:songs> Japanese speculative fiction </E2:songs> with such authors as Futaro Yamada and <E1:author> Ryō Hanmura </E1:author> writing novels set in recognizable historical settings with supernatural or science fiction elements present ."
"role","14","9","In December of the same year , allegations by <E2:siliconindia> Arkansas </E2:siliconindia> state troopers <E1:siliconindia> Larry Patterson </E1:siliconindia> and Roger Perry were first reported by David Brock in The American Spectator ."
"win-defeat","0","41","<E1:siliconindia> Wilson </E1:siliconindia> has been part of the international conservation movement , as a consultant to Columbia University 's Earth Institute , as a director of the American Museum of Natural History , Conservation International , The Nature Conservancy and the <E2:siliconindia> World Wildlife Fund </E2:siliconindia> ."
"role","54","48","Some of his best known poems are about love , such as Funeral Blues ; on political and social themes , such as September 1 , 1939 and The Shield of Achilles ; on cultural and psychological themes , such as The Age of Anxiety ; and on <E2:songs> religious themes </E2:songs> such as <E1:songs> For the Time Being </E1:songs> and Horae Canonicae ."
"win-defeat","43","7","They continued to work in sf and <E2:songs> fantasy </E2:songs> , and their works include two frequently anthologized sf classics : Mimsy Were the Borogoves ( February 1943 ) , the basis for the film The Last Mimzy ( 2007 ) , and <E1:campus> Vintage Season </E1:campus> ( September 1946 ) , the basis for the film Timescape ( 1992 ) ."
"artifact","36","19","It was released in hardback by Angus and Robertson in 1895 , and features the poet 's widely anthologised <E2:songs> poems </E2:songs> The Man from Snowy River , Clancy of the Overflow , Saltbush Bill and <E1:songs> The Man from Ironbark </E1:songs> ."
"physical","16","1","The <E2:author> Zabur-e-Ajam </E2:author> ( Persian Psalms ) , published in 1927 , includes the poems <E1:songs> Gulshan-e-Raz-e-Jadeed </E1:songs> ( Garden of New Secrets ) and Bandagi Nama ( Book of Slavery ) ."
"general-affiliation","16","38","He received his first nomination for the Academy Award for Best Director for his circus drama <E1:campus> The Greatest Show on Earth </E1:campus> ( 1952 ) , which won both the Academy Award for Best Picture and the <E2:siliconindia> Golden Globe Award for Best Motion Picture - Drama </E2:siliconindia> ."
"part-of","9","0","<E2:author> Frost </E2:author> originally attempted to read his poem <E1:songs> Dedication </E1:songs> , which was written for the occasion , but was unable to read it due to the brightness of the sunlight , so he recited his poem The Gift Outright from memory instead ."
"artifact","8","3","Other signers and <E2:siliconindia> RESIST </E2:siliconindia> members included <E1:author> Mitchell Goodman </E1:author> , Henry Braun , Denise Levertov , Noam Chomsky , William Sloane Coffin , Dwight Macdonald , Robert Lowell , and Norman Mailer . Barsky , Robert F. ( 1998 ) as a form of anti-war protest ."
"part-of","19","35","Angel is skeptical about the efficacy of astrology , and believes that the unfolding existential situation of Tim and <E1:siliconindia> Kirsten </E1:siliconindia> is akin to Friedrich Schiller ' s Germany Romanticism era masterpiece , the <E2:author> Wallenstein trilogy </E2:author> ( insofar as their credulity reflects the loss of rational belief in contemporary consensual reality ) ."
"artifact","0","8","<E1:author> The Color Purple </E1:author> is a 1982 <E2:songs> epistolary novel </E2:songs> by American author Alice Walker which won the 1983 Pulitzer Prize for Fiction and the National Book Award for Fiction ."
"role","21","16","They continued to work in sf and fantasy , and their works include two frequently anthologized <E2:songs> sf </E2:songs> classics : <E1:author> Mimsy Were the Borogoves </E1:author> ( February 1943 ) , the basis for the film The Last Mimzy ( 2007 ) , and Vintage Season ( September 1946 ) , the basis for the film Timescape ( 1992 ) ."
"role","23","17","A keen reader , Truffaut adapted many literary works , including two novels by Henri-Pierre Roché , <E2:author> Ray Bradbury </E2:author> ' s <E1:author> Fahrenheit 451 </E1:author> , Henry James ' The Altar of the Dead , filmed as The Green Room , and several American detective novels ."
"role","2","29","A few <E1:campus> Saint stories </E1:campus> crossed into science fiction and fantasy , The Man Who Liked Ants and the early novel The Last Hero being examples ; one <E2:campus> Saint </E2:campus> short story , The Darker Drink , was even published in the October 1952 issue of The Magazine of Fantasy & Science Fiction ."
"role","6","40","Although its setting is Trojan , <E1:author> Boccaccio </E1:author> 's story is not taken from Greek myth , but from the Roman de Troie , a twelfth-century French medieval re-elaboration of the Trojan legend by Benoît de Sainte-Maure known to <E2:author> Boccaccio </E2:author> in the Latin prose version by Guido delle Colonne ( Historia destructionis Troiae ) ."
"role","45","52","Charles appeared in the John Godber comedy play Teechers , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the Edinburgh Festival ( 1989 ) , and he played Idle Jack in the pantomime <E1:campus> Dick Whittington </E1:campus> , at the <E2:siliconindia> Hull New Theatre </E2:siliconindia> ( 1997 ) ."
"role","32","22","His most famous works were his longer and more moralistic Troy Book ( 1412-20 ) , a 30,000 line translation of the <E2:songs> Latin prose </E2:songs> narrative by Guido delle Colonne , <E1:songs> Historia destructionis Troiae </E1:songs> , the Siege of Thebes which was translated from a French prose redaction of the Roman de Thebes and the Fall of Princes ."
"win-defeat","16","9","Live-action film adaptations have been made of three of <E2:author> The Chronicles of Narnia </E2:author> : <E1:author> The Lion , the Witch , and the Wardrobe </E1:author> ( 2005 ) , Prince Caspian ( 2008 ) and The Voyage of the Dawn Treader ( 2010 ) ."
"physical","15","23","In 1962 , two major anthologies of Borges 's writings were published in English by <E1:siliconindia> New York presses </E1:siliconindia> : Ficciones and <E2:author> Labyrinths </E2:author> ."
"type-of","7","0","<E2:author> Kim Stanley Robinson </E2:author> ' s <E1:songs> novel </E1:songs> , The Years of Rice and Salt ( 2002 ) , starts at the point of divergence with Timur turning his army away from Europe , and the Black Death has killed 99 % of Europe 's population , instead of only a third ."
"role","0","22","<E1:author> All the Light We Cannot See </E1:author> , a Pulitzer prize winning novel by Anthony Doerr , tells the story of <E2:siliconindia> Marie-Laure LeBlanc </E2:siliconindia> , a young girl who has gone completely blind due to cataract s at the age of 6 ."
"win-defeat","3","9","His son played <E1:campus> rugby sevens </E1:campus> at the <E2:siliconindia> 2014 Commonwealth Games </E2:siliconindia> for Barbados ."
"role","0","24","<E1:author> Capp </E1:author> also freelanced very successfully as a magazine writer and newspaper columnist , in a wide variety of publications including Life , <E2:siliconindia> Show </E2:siliconindia> , Pageant , The Atlantic , Esquire , Coronet , and The Saturday Evening Post ."
"physical","30","20","Carmilla is an 1872 Gothic novel la by Irish author Sheridan Le Fanu and one of the early works of <E2:songs> vampire fiction </E2:songs> , predating Bram Stoker ' s <E1:author> Dracula </E1:author> ( 1897 ) by 26 years ."
"win-defeat","14","27","91 In the same year The Saturday Evening Post paid $ 3,500 to serialise <E1:author> Something Fresh </E1:author> , the first of what became a series of <E2:songs> novels </E2:songs> set at Blandings Castle . Wodehouse and Ratcliffe , p ."
"artifact","31","27","The poem was translated into a number of languages , including the Middle English Ywain and Gawain ; the Old Norwegian Chivaldric Ívens saga , and the <E2:campus> Old Swedish </E2:campus> <E1:songs> Herr Ivan </E1:songs> ."
"win-defeat","13","33","In Poland he is best known for his Trilogy of historical novels - <E1:author> With Fire and Sword </E1:author> , The Deluge , and Fire in the Steppe - set in the 17th-century <E2:siliconindia> Polish-Lithuanian Commonwealth </E2:siliconindia> ; internationally he is best known for Quo Vadis , set in Nero ' s Ancient Rome ."
"role","28","19","It was released in hardback by Angus and Robertson in 1895 , and features the poet 's widely anthologised <E2:songs> poems </E2:songs> The Man from Snowy River , <E1:songs> Clancy of the Overflow </E1:songs> , Saltbush Bill and The Man from Ironbark ."
"artifact","26","0","<E2:author> Powers </E2:author> ' first major novel was The Drawing of the Dark ( 1979 ) , but the novel that earned him wide praise was <E1:author> The Anubis Gates </E1:author> , which won the Philip K. Dick Award , and has since been published in many other languages ."
"role","18","14","The Zabur-e-Ajam ( Persian Psalms ) , published in 1927 , includes the poems <E2:songs> Gulshan-e-Raz-e-Jadeed </E2:songs> ( <E1:songs> Garden of New Secrets </E1:songs> ) and Bandagi Nama ( Book of Slavery ) ."
"general-affiliation","8","0","<E2:author> Philip Roth </E2:author> ' s novel , <E1:author> The Plot Against America </E1:author> ( 2004 ) , looks at an America where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the United States , and Charles Lindbergh is elected , leading to a US that features increasing fascism and anti-Semitism ."
"artifact","35","47","Adapted by Harry Behn from the autobiographical novel Plumes by Laurence Stallings , with titles by Joseph W. Farnham , the film is about an idle rich boy who joins the US Army ' s <E1:campus> Rainbow Division </E1:campus> and is sent to France to fight in <E2:siliconindia> World War I </E2:siliconindia> , becomes a friend of two working class men , experiences the horrors of trench warfare , and finds love with a French girl ."
"physical","0","5","<E1:siliconindia> Wilder </E1:siliconindia> earned the <E2:siliconindia> Academy Award for Best Director </E2:siliconindia> and Academy Award for Best Adapted Screenplay Academy Awards for the adaptation of a Charles R. Jackson story , The Lost Weekend ( 1945 ) , about alcoholism ."
"artifact","3","22","His poem , <E1:songs> Jai Jai Garavi Gujarat </E1:songs> ( 1873 ) , is used as a de facto state song for <E2:songs> Gujarat </E2:songs> ."
"role","7","1","In <E2:author> Patricia Wrede </E2:author> ' s <E1:author> Regency fantasies </E1:author> , Great Britain has a Royal Society of Wizards , and in Poul Anderson 's A Midsummer Tempest William Shakespeare is remembered as the Great Historian , with the novel itself taking place in the era of Oliver Cromwell and Charles I , with an alternate outcome for the English Civil War and an earlier Industrial Revolution ."
"role","26","30","Polanski 's next film , An Officer and a Spy , centers on the notorious 19th century Dreyfus affair , The film stars Jean Dujardin as <E1:campus> French officer </E1:campus> <E2:siliconindia> Georges Picquart </E2:siliconindia> and follows his struggle from 1896-1906 to expose the truth about the doctored evidence that led to Alfred Dreyfus , one of the few Jewish members of the French Army 's general staff , being wrongly convicted of passing military secrets to the German Empire and sent to Devil 's Island ."
"role","8","33","In recognition of his work with electricity , <E1:siliconindia> Franklin </E1:siliconindia> received the Royal Society ' s Copley Medal in 1753 , and in 1756 , he became one of the few 18th-century <E2:campus> Americans </E2:campus> elected as a Fellow of the Society ."
"role","22","19","Possibly , Stoker was not inspired by a real edifice at all , but by Jules Verne ' s <E2:songs> novel </E2:songs> <E1:author> The Carpathian Castle </E1:author> ( 1892 ) or Anne Radcliffe ' s The Mysteries of Udolpho ( 1794 ) .Elizabeth Miller , Dracula : Sense & Nonsense ."
"role","29","21","Too old to enlist when the First World War broke out , he served in France as a member of the <E2:siliconindia> British Red Cross </E2:siliconindia> ' s so-called <E1:siliconindia> Literary Ambulance Drivers </E1:siliconindia> , a group of some 24 well-known writers , including the Americans John Dos Passos , E. E. Cummings , and Ernest Hemingway ."
"artifact","37","62","In The Nation , reviewer Katha Pollitt said , Gibson has violated just about every precept of the ( United States Conference of Catholic Bishops ) conference 's own 1988 ' Criteria ' for the portrayal of <E1:campus> Jews </E1:campus> in dramatizations of the Passion ( no bloodthirsty Jews , no rabble , no use of Scripture that reinforces negative stereotypes of <E2:campus> Jews </E2:campus> , etc ."
"artifact","12","4","Ti-Grace Atkinson , the <E2:siliconindia> New York </E2:siliconindia> chapter president of the <E1:siliconindia> National Organization for Women </E1:siliconindia> ( NOW ) , described Solanas as the first outstanding champion of women 's rights"
"general-affiliation","50","45","Marlowe also wrote the poem Hero and Leander ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric The Passionate Shepherd to His Love , translations of Ovid ' s Amores and the first book of <E2:author> Lucan </E2:author> ' s <E1:songs> Pharsalia </E1:songs> ."
"temporal","39","49","Hunter S. Thompson wrote a scathing piece denouncing Nixon for Rolling Stone , entitled He Was a Crook ( which also appeared a month later in The Atlantic ) .ref name = atlantic In his article , Thompson described <E1:siliconindia> Nixon </E1:siliconindia> as a political monster straight out of <E2:campus> Grendel </E2:campus> and a very dangerous enemy ."
"role","8","14","Pierre Teilhard de Chardin was born in the <E1:siliconindia> Château of Sarcenat </E1:siliconindia> , <E2:siliconindia> Orcines commune </E2:siliconindia> , some 4 km north-west of Clermont-Ferrand , Auvergne , French Third Republic , on 1 May 1881 , as the fourth of eleven children of librarian Emmanuel Teilhard de Chardin ( 1844-1932 ) and of Berthe-Adèle , née de Dompierre d 'Hornoys of Picardy , a great-grandniece of Voltaire ."
"artifact","9","14","In the 1990 steampunk novel The Difference Engine by <E1:author> William Gibson </E1:author> and <E2:author> Bruce Sterling </E2:author> , Ada Lovelace delivers a lecture on the punched cards programme that proves two theorems , the discovery that , in reality , would not be made until 1931 by Kurt Gödel ."
"physical","31","43","Two years later , Wilder earned the Academy Award for Best Director and Academy Award for Best Adapted Screenplay Academy Awards for the adaptation of a Charles R. Jackson story , <E1:author> The Lost Weekend </E1:author> ( 1945 ) , the first major <E2:campus> American film </E2:campus> to make a serious examination of alcoholism , another difficult theme under the Production Code ."
"part-of","0","16","<E1:author> Baudelaire </E1:author> 's highly original style of prose-poetry influenced a whole generation of poets including <E2:author> Paul Verlaine </E2:author> , Arthur Rimbaud and Stéphane Mallarmé , among many others ."
"role","1","34","Although <E1:author> Williams </E1:author> attracted the attention and admiration of some of the most notable writers of his day , including T. S. Eliot and W. H. Auden , his greatest admirer was probably <E2:author> C. S. Lewis </E2:author> , whose novel That Hideous Strength ( 1945 ) has been regarded as partially inspired by his acquaintance with both the man and his novels and poems ."
"role","32","12","The series was greatly admired by such notable writers and critics of <E2:songs> mystery and detective fiction </E2:songs> as Ellery Queen ( Frederic Dannay ) , Anthony Boucher , Vincent Starrett and <E1:author> Howard Haycraft </E1:author> ."
"artifact","27","4","Barry Lyndon won four <E2:siliconindia> Oscars </E2:siliconindia> at the 48th Academy Awards : Academy Award for Best Original Score , Academy Award for Best Costume Design , <E1:siliconindia> Academy Award for Best Production Design </E1:siliconindia> and Academy Award for Best Cinematography ."
"physical","33","41","Dick said he conceived The Man in the High Castle when reading Bring the Jubilee ( 1953 ) , by Ward Moore , which occurs mainly in an alternative 20th-century US wherein the <E1:siliconindia> Confederate States of America </E1:siliconindia> won the <E2:siliconindia> American Civil War </E2:siliconindia> ."
"physical","37","44","Love subsequently attracted media attention in May 1998 after punching journalist Belissa Cohen in the face at a party ; the suit was settled out of court for an undisclosed sum. and were subsequently nominated for three <E1:siliconindia> Grammy Award </E1:siliconindia> s at the <E2:siliconindia> 41st Annual Grammy Awards ceremony </E2:siliconindia> ."
"role","10","7","1283 ) , was commemorated in the <E2:songs> poem </E2:songs> <E1:songs> The Bards of Wales </E1:songs> by the Kingdom of Hungary poet János Arany in 1857 , as a way of encoded resistance to the suppressive politics of his own time ."
"role","0","17","<E1:siliconindia> Maria </E1:siliconindia> died of cancer on 15 September 1821 , leaving five daughters , Maria , <E2:siliconindia> Elizabeth </E2:siliconindia> , Charlotte , Emily Brontë and Anne Brontë , and a son , Branwell Brontë , to be taken care of by her sister , Elizabeth Branwell ."
"win-defeat","0","35","<E1:author> Spears </E1:author> has earned numerous awards and accolades , including a Grammy Award ; seven Guinness World Records ; six MTV Video Music Awards , including the Michael Jackson Video Vanguard Award ; seven <E2:siliconindia> Billboard Music Awards </E2:siliconindia> , including the Millennium Award ; the inaugural Radio Disney Icon Award ; the GLAAD Media Award ' s Vanguard Award and a star on the Hollywood Walk of Fame ."
"role","1","13","The <E1:campus> Fuller Dome </E1:campus> is referenced in the Hugo Award -winning novel <E2:author> Stand on Zanzibar </E2:author> by John Brunner , in which a geodesic dome is said to cover the entire island of Manhattan , and it floats on air due to the hot-air balloon effect of the large air-mass under the dome ( and perhaps its construction of lightweight materials ) ."
"artifact","0","12","<E1:author> Carmilla </E1:author> is an 1872 Gothic novel la by Irish author <E2:author> Sheridan Le Fanu </E2:author> and one of the early works of vampire fiction , predating Bram Stoker ' s Dracula ( 1897 ) by 26 years ."
"related-to","34","3","Other signers and <E2:siliconindia> RESIST </E2:siliconindia> members included Mitchell Goodman , Henry Braun , Denise Levertov , Noam Chomsky , William Sloane Coffin , Dwight Macdonald , Robert Lowell , and Norman Mailer . <E1:author> Barsky </E1:author> , Robert F. ( 1998 ) as a form of anti-war protest ."
"role","11","8","He won three Pulitzer Prizes - for the <E2:songs> novel </E2:songs> <E1:author> The Bridge of San Luis Rey </E1:author> , and for the plays Our Town and The Skin of Our Teeth - and a U.S. National Book Award for the novel The Eighth Day ."
"role","20","10","In 2005 , McEntire starred as Nellie Forbush in the <E2:siliconindia> Carnegie Hall concert </E2:siliconindia> production of the Broadway musical <E1:campus> South Pacific </E1:campus> with Alec Baldwin as Luther Billis and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by David Ives ."
"artifact","25","0","<E2:author> Chaplin </E2:author> received three Academy Awards : an Academy Honorary Award for versatility and genius in acting , writing , directing , and producing <E1:campus> The Circus </E1:campus> in 1929 ,"
"role","0","5","<E1:author> Gaiman </E1:author> 's 2009 <E2:siliconindia> Newbery Medal </E2:siliconindia> winning book The Graveyard Book will be made into a movie , with Ron Howard as the director ."
"general-affiliation","33","52","Recommended Reading , The Magazine of Fantasy & Science Fiction , February 1952 , p.105 P. Schuyler Miller , noting that the novel 's climactic situations seem to be telegraphed , suggested that <E1:author> Heinlein </E1:author> presented his background situations so effectively that readers solve the story 's mysteries more quickly than <E2:author> Heinlein </E2:author> allowed his characters to ."
"artifact","24","35","A different account in Virgil ' s Aeneid ( 3.163f ) has Aeneas in a dream learn from his ancestral Penates that Dardanus and <E1:siliconindia> Father Iasius </E1:siliconindia> and the Penates themselves originally came from <E2:siliconindia> Hesperia </E2:siliconindia> , afterwards renamed as Italy ."
"origin","26","12","Vernor Steffen Vinge ( He has won the Hugo Award for his <E2:songs> novels </E2:songs> and novellas A Fire Upon the Deep ( 1992 ) , <E1:author> A Deepness in the Sky </E1:author> ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"named","51","12","Vernor Steffen Vinge ( He has won the Hugo Award for his <E2:songs> novels </E2:songs> and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and <E1:author> The Cookie Monster </E1:author> ( 2004 ) ."
"named","0","46","<E1:siliconindia> Eisenhower </E1:siliconindia> 's stint as the president of Columbia University was punctuated by his activity within the Council on Foreign Relations , a study group he led as president concerning the political and military implications of the Marshall Plan , and The American Assembly , <E2:siliconindia> Eisenhower </E2:siliconindia> 's vision of a great cultural center where business , professional and governmental leaders could meet from time to time to discuss and reach conclusions concerning problems of a social and political nature ."
"role","34","43","Kim Stanley Robinson ' s novel , The Years of Rice and Salt ( 2002 ) , starts at the point of divergence with Timur turning his army away from Europe , and the <E1:campus> Black Death </E1:campus> has killed 99 % of <E2:siliconindia> Europe </E2:siliconindia> 's population , instead of only a third ."
"role","37","26","He began acting on-screen in the early 1980s , with his mainstream breakthrough coming with Lee 's Do the Right Thing ( 1989 ) and the <E2:siliconindia> Coens </E2:siliconindia> ' Miller 's Crossing ( 1990 ) and <E1:campus> Barton Fink </E1:campus> ( 1991 ) , for which he won the Cannes Film Festival Award for Best Actor Award at the Cannes Film Festival ."
"role","34","40","Andy Warhol was commissioned in 1984 by collector and gallerist Alexander Iolas to produce work based on Leonardo da Vinci ' s The Last Supper for an exhibition at the old refectory of the <E1:siliconindia> Palazzo delle Stelline </E1:siliconindia> in <E2:siliconindia> Milan </E2:siliconindia> , opposite from the Santa Maria delle Grazie where Leonardo da Vinci 's mural can be seen ."
"physical","31","45","She subsequently received critical acclaim for her performances in films such as Silkwood ( 1983 ) , Mask ( 1985 ) , The Witches of Eastwick ( 1987 ) , and <E1:campus> Moonstruck </E1:campus> ( 1987 ) , with the latter having earned her the <E2:siliconindia> Academy Award for Best Actress </E2:siliconindia> ."
"role","29","24","A keen reader , Truffaut adapted many literary works , including two novels by Henri-Pierre Roché , Ray Bradbury ' s Fahrenheit 451 , <E2:author> Henry James </E2:author> ' <E1:author> The Altar of the Dead </E1:author> , filmed as The Green Room , and several American detective novels ."
"artifact","11","4","During China ' s <E2:siliconindia> Warring States period </E2:siliconindia> , the <E1:author> Songs of Chu </E1:author> collected by Qu Yuan and Song Yu defined a new form of poetry that came from the exotic Yangtze Valley , far from the Wei and Yellow River homeland of the traditional four-character verses collected in the Classic of Poetry ."
"part-of","31","54","Two decades after Frank Herbert 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and <E1:author> Sandworms of Dune </E1:author> ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as <E2:author> Dune 7 </E2:author> , his own planned seventh novel in the Dune series ."
"role","74","62","Some historians such as John Julius Norwich , despite their admiration for his furthering of historical methodology , consider Gibbon 's hostile views on the Byzantine Empire flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. John Julius Norwich , Byzantium ( New York : Knopf , 1989 ) ; <E2:author> Byzantium : the apogee </E2:author> ( London and New York : <E1:siliconindia> Viking Press </E1:siliconindia> , 1991 ) ."
"origin","26","17","Powers ' first major novel was The Drawing of the Dark ( 1979 ) , but the <E2:songs> novel </E2:songs> that earned him wide praise was <E1:author> The Anubis Gates </E1:author> , which won the Philip K. Dick Award , and has since been published in many other languages ."
"named","13","2","Only three <E2:campus> Middle English texts </E2:campus> have survived in more copies : <E1:songs> Piers Plowman </E1:songs> , The Canterbury Tales and the Prick of Conscience ."
"role","10","3","His first published <E2:songs> novels </E2:songs> were social satires , <E1:author> Crome Yellow </E1:author> ( 1921 ) , Antic Hay ( 1923 ) , Those Barren Leaves ( 1925 ) , and Point Counter Point ( 1928 ) ."
"role","14","3","In 1995 , <E2:siliconindia> Cuarón </E2:siliconindia> released his first feature film produced in the <E1:campus> United States </E1:campus> , A Little Princess , an adaptation of Frances Hodgson Burnett ' s classic novel ."
"part-of","17","32","It is influenced by the tragedies of Sophocles and Seneca , and tells the story of princess <E1:siliconindia> Alvida </E1:siliconindia> of Norway , who is forcibly married off to the Goth king <E2:siliconindia> Torrismondo </E2:siliconindia> , when she is devoted to her childhood friend , king Germondo of Sweden ."
"named","12","19","Being educated by the French humanist and poet , Nicholas Denisot , <E1:author> Anne Seymour </E1:author> with her sisters <E2:author> Margaret </E2:author> and Jane composed 103 Latin distich s for the tomb of Marguerite de Navarre , which were published in France as Hecatodistichon ."
"part-of","39","0","<E2:songs> Alternate history </E2:songs> shades off into other fantasy subgenres when the use of actual , though altered , history and geography decreases , although a culture may still be clearly the original source ; Barry Hughart ' s <E1:author> Bridge of Birds </E1:author> and its sequels take place in a fantasy world , albeit one clearly based on China , and with allusions to actual Chinese history , such as the Empress Wu ."
"role","39","33","Alternate history shades off into other fantasy subgenres when the use of actual , though altered , history and geography decreases , although a culture may still be clearly the original source ; <E2:author> Barry Hughart </E2:author> ' s <E1:author> Bridge of Birds </E1:author> and its sequels take place in a fantasy world , albeit one clearly based on China , and with allusions to actual Chinese history , such as the Empress Wu ."
"artifact","67","62","They were Rachel , Rachel ( 1968 ) , based on Margaret Laurence ' s A Jest of God , the screen version of the Pulitzer Prize -winning play The Effect of Gamma Rays on Man-in-the-Moon Marigolds ( 1972 ) , the television screen version of the Pulitzer Prize-winning play The Shadow Box ( 1980 ) , and a screen version of <E2:author> Tennessee Williams </E2:author> ' <E1:author> The Glass Menagerie </E1:author> ( 1987 ) ."
"part-of","24","17","Andy Warhol was commissioned in 1984 by collector and gallerist Alexander Iolas to produce work based on <E2:siliconindia> Leonardo da Vinci </E2:siliconindia> ' s <E1:campus> The Last Supper </E1:campus> for an exhibition at the old refectory of the Palazzo delle Stelline in Milan , opposite from the Santa Maria delle Grazie where Leonardo da Vinci 's mural can be seen ."
"artifact","49","1","Other <E2:songs> ancient epic poetry </E2:songs> includes the Greek epics , the Iliad and the Odyssey ; the Avestan books , the Gathic Avesta and the Yasna ; the Ancient Rome national epic , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the <E1:songs> Indian epics </E1:songs> , the Ramayana and the Mahabharata ."
