"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","19","42","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , <E1:songs> Karine Polwart </E1:songs> , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept <E2:songs> Scottish folk </E2:songs> vibrant and fresh by mixing traditional Scottish and Gaelic folk songs with more contemporary genres ."
"general-affiliation","19","49","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , <E1:songs> Karine Polwart </E1:songs> , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing <E2:songs> traditional Scottish </E2:songs> and Gaelic folk songs with more contemporary genres ."
"general-affiliation","19","52","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , <E1:songs> Karine Polwart </E1:songs> , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing traditional Scottish and <E2:songs> Gaelic folk </E2:songs> songs with more contemporary genres ."
"general-affiliation","22","42","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , <E1:songs> Alasdair Roberts </E1:songs> , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept <E2:songs> Scottish folk </E2:songs> vibrant and fresh by mixing traditional Scottish and Gaelic folk songs with more contemporary genres ."
"general-affiliation","22","49","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , <E1:songs> Alasdair Roberts </E1:songs> , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing <E2:songs> traditional Scottish </E2:songs> and Gaelic folk songs with more contemporary genres ."
"general-affiliation","22","52","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , <E1:songs> Alasdair Roberts </E1:songs> , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing traditional Scottish and <E2:songs> Gaelic folk </E2:songs> songs with more contemporary genres ."
"general-affiliation","25","42","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , <E1:songs> Dick Gaughan </E1:songs> , Wolfstone , Boys of the Lough , and The Silencers have kept <E2:songs> Scottish folk </E2:songs> vibrant and fresh by mixing traditional Scottish and Gaelic folk songs with more contemporary genres ."
"general-affiliation","25","49","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , <E1:songs> Dick Gaughan </E1:songs> , Wolfstone , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing <E2:songs> traditional Scottish </E2:songs> and Gaelic folk songs with more contemporary genres ."
"general-affiliation","25","52","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , <E1:songs> Dick Gaughan </E1:songs> , Wolfstone , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing traditional Scottish and <E2:songs> Gaelic folk </E2:songs> songs with more contemporary genres ."
"general-affiliation","28","42","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , <E1:songs> Wolfstone </E1:songs> , Boys of the Lough , and The Silencers have kept <E2:songs> Scottish folk </E2:songs> vibrant and fresh by mixing traditional Scottish and Gaelic folk songs with more contemporary genres ."
"general-affiliation","28","49","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , <E1:songs> Wolfstone </E1:songs> , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing <E2:songs> traditional Scottish </E2:songs> and Gaelic folk songs with more contemporary genres ."
"general-affiliation","28","52","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , <E1:songs> Wolfstone </E1:songs> , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing traditional Scottish and <E2:songs> Gaelic folk </E2:songs> songs with more contemporary genres ."
"general-affiliation","30","42","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , <E1:songs> Boys of the Lough </E1:songs> , and The Silencers have kept <E2:songs> Scottish folk </E2:songs> vibrant and fresh by mixing traditional Scottish and Gaelic folk songs with more contemporary genres ."
"general-affiliation","30","49","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , <E1:songs> Boys of the Lough </E1:songs> , and The Silencers have kept Scottish folk vibrant and fresh by mixing <E2:songs> traditional Scottish </E2:songs> and Gaelic folk songs with more contemporary genres ."
"general-affiliation","30","52","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , <E1:songs> Boys of the Lough </E1:songs> , and The Silencers have kept Scottish folk vibrant and fresh by mixing traditional Scottish and <E2:songs> Gaelic folk </E2:songs> songs with more contemporary genres ."
"general-affiliation","36","42","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and <E1:songs> The Silencers </E1:songs> have kept <E2:songs> Scottish folk </E2:songs> vibrant and fresh by mixing traditional Scottish and Gaelic folk songs with more contemporary genres ."
"general-affiliation","36","49","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and <E1:songs> The Silencers </E1:songs> have kept Scottish folk vibrant and fresh by mixing <E2:songs> traditional Scottish </E2:songs> and Gaelic folk songs with more contemporary genres ."
"general-affiliation","36","52","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and <E1:songs> The Silencers </E1:songs> have kept Scottish folk vibrant and fresh by mixing traditional Scottish and <E2:songs> Gaelic folk </E2:songs> songs with more contemporary genres ."
"role","16","21","In conjunction with the book and the play that also paid tribute to his uncle , <E1:locale> Milt Gabler </E1:locale> , <E2:songs> Crystal </E2:songs> produced two CD compilations : Billy Crystal Presents : The Milt Gabler Story , which featured his uncle 's most influential recordings from Billie Holiday ' s Strange Fruit to Rock Around the Clock by Bill Haley & His Comets ; and Billy Remembers Billie featuring Crystal 's favorite Holiday recordings ."
"role","16","49","In conjunction with the book and the play that also paid tribute to his uncle , <E1:locale> Milt Gabler </E1:locale> , Crystal produced two CD compilations : Billy Crystal Presents : The Milt Gabler Story , which featured his uncle 's most influential recordings from Billie Holiday ' s <E2:songs> Strange Fruit </E2:songs> to Rock Around the Clock by Bill Haley & His Comets ; and Billy Remembers Billie featuring Crystal 's favorite Holiday recordings ."
"role","16","52","In conjunction with the book and the play that also paid tribute to his uncle , <E1:locale> Milt Gabler </E1:locale> , Crystal produced two CD compilations : Billy Crystal Presents : The Milt Gabler Story , which featured his uncle 's most influential recordings from Billie Holiday ' s Strange Fruit to <E2:songs> Rock Around the Clock </E2:songs> by Bill Haley & His Comets ; and Billy Remembers Billie featuring Crystal 's favorite Holiday recordings ."
"role","19","68","In conjunction with the book and the play that also paid tribute to his uncle , Milt Gabler , <E1:songs> Crystal </E1:songs> produced two CD compilations : Billy Crystal Presents : The Milt Gabler Story , which featured his uncle 's most influential recordings from Billie Holiday ' s Strange Fruit to Rock Around the Clock by Bill Haley & His Comets ; and Billy Remembers Billie featuring <E2:songs> Crystal </E2:songs> 's favorite Holiday recordings ."
"artifact","27","22","In conjunction with the book and the play that also paid tribute to his uncle , Milt Gabler , Crystal produced two <E2:locale> CD </E2:locale> compilations : <E1:songs> Billy Crystal Presents : The Milt Gabler Story </E1:songs> , which featured his uncle 's most influential recordings from Billie Holiday ' s Strange Fruit to Rock Around the Clock by Bill Haley & His Comets ; and Billy Remembers Billie featuring Crystal 's favorite Holiday recordings ."
"role","43","71","In conjunction with the book and the play that also paid tribute to his uncle , Milt Gabler , Crystal produced two CD compilations : Billy Crystal Presents : The Milt Gabler Story , which featured his uncle 's most influential recordings from <E1:songs> Billie Holiday </E1:songs> ' s Strange Fruit to Rock Around the Clock by Bill Haley & His Comets ; and Billy Remembers Billie featuring Crystal 's favorite <E2:songs> Holiday </E2:songs> recordings ."
"artifact","49","25","In conjunction with the book and the play that also paid tribute to his uncle , Milt Gabler , Crystal produced two CD compilations : <E2:songs> Billy Crystal Presents : The Milt Gabler Story </E2:songs> , which featured his uncle 's most influential recordings from Billie Holiday ' s <E1:songs> Strange Fruit </E1:songs> to Rock Around the Clock by Bill Haley & His Comets ; and Billy Remembers Billie featuring Crystal 's favorite Holiday recordings ."
"artifact","49","43","In conjunction with the book and the play that also paid tribute to his uncle , Milt Gabler , Crystal produced two CD compilations : Billy Crystal Presents : The Milt Gabler Story , which featured his uncle 's most influential recordings from <E2:songs> Billie Holiday </E2:songs> ' s <E1:songs> Strange Fruit </E1:songs> to Rock Around the Clock by Bill Haley & His Comets ; and Billy Remembers Billie featuring Crystal 's favorite Holiday recordings ."
"artifact","52","25","In conjunction with the book and the play that also paid tribute to his uncle , Milt Gabler , Crystal produced two CD compilations : <E2:songs> Billy Crystal Presents : The Milt Gabler Story </E2:songs> , which featured his uncle 's most influential recordings from Billie Holiday ' s Strange Fruit to <E1:songs> Rock Around the Clock </E1:songs> by Bill Haley & His Comets ; and Billy Remembers Billie featuring Crystal 's favorite Holiday recordings ."
"artifact","50","57","In conjunction with the book and the play that also paid tribute to his uncle , Milt Gabler , Crystal produced two CD compilations : Billy Crystal Presents : The Milt Gabler Story , which featured his uncle 's most influential recordings from Billie Holiday ' s Strange Fruit to <E1:songs> Rock Around the Clock </E1:songs> by <E2:songs> Bill Haley & His Comets </E2:songs> ; and Billy Remembers Billie featuring Crystal 's favorite Holiday recordings ."
"artifact","64","22","In conjunction with the book and the play that also paid tribute to his uncle , Milt Gabler , Crystal produced two <E2:locale> CD </E2:locale> compilations : Billy Crystal Presents : The Milt Gabler Story , which featured his uncle 's most influential recordings from Billie Holiday ' s Strange Fruit to Rock Around the Clock by Bill Haley & His Comets ; and <E1:songs> Billy Remembers Billie </E1:songs> featuring Crystal 's favorite Holiday recordings ."
"artifact","71","62","In conjunction with the book and the play that also paid tribute to his uncle , Milt Gabler , Crystal produced two CD compilations : Billy Crystal Presents : The Milt Gabler Story , which featured his uncle 's most influential recordings from Billie Holiday ' s Strange Fruit to Rock Around the Clock by Bill Haley & His Comets ; and <E2:songs> Billy Remembers Billie </E2:songs> featuring Crystal 's favorite <E1:songs> Holiday </E1:songs> recordings ."
"general-affiliation","0","12","<E1:songs> Chicago blues </E1:songs> is influenced to a large extent by the <E2:songs> Delta blues </E2:songs> style , because many performers had migrated from the Mississippi region ."
"physical","10","23","Chicago blues is influenced to a large extent by the <E1:songs> Delta blues </E1:songs> style , because many performers had migrated from the <E2:locale> Mississippi </E2:locale> region ."
"general-affiliation","3","34","Performers such as <E1:songs> Frank Stokes </E1:songs> , Sleepy John Estes , Robert Wilkins , Joe McCoy , Casey Bill Weldon and Memphis Minnie used a variety of unusual instruments such as washboard , <E2:songs> fiddle </E2:songs> , kazoo or mandolin ."
"general-affiliation","3","36","Performers such as <E1:songs> Frank Stokes </E1:songs> , Sleepy John Estes , Robert Wilkins , Joe McCoy , Casey Bill Weldon and Memphis Minnie used a variety of unusual instruments such as washboard , fiddle , <E2:songs> kazoo </E2:songs> or mandolin ."
"general-affiliation","3","38","Performers such as <E1:songs> Frank Stokes </E1:songs> , Sleepy John Estes , Robert Wilkins , Joe McCoy , Casey Bill Weldon and Memphis Minnie used a variety of unusual instruments such as washboard , fiddle , kazoo or <E2:songs> mandolin </E2:songs> ."
"general-affiliation","6","34","Performers such as Frank Stokes , <E1:songs> Sleepy John Estes </E1:songs> , Robert Wilkins , Joe McCoy , Casey Bill Weldon and Memphis Minnie used a variety of unusual instruments such as washboard , <E2:songs> fiddle </E2:songs> , kazoo or mandolin ."
"general-affiliation","6","36","Performers such as Frank Stokes , <E1:songs> Sleepy John Estes </E1:songs> , Robert Wilkins , Joe McCoy , Casey Bill Weldon and Memphis Minnie used a variety of unusual instruments such as washboard , fiddle , <E2:songs> kazoo </E2:songs> or mandolin ."
"usage","6","38","Performers such as Frank Stokes , <E1:songs> Sleepy John Estes </E1:songs> , Robert Wilkins , Joe McCoy , Casey Bill Weldon and Memphis Minnie used a variety of unusual instruments such as washboard , fiddle , kazoo or <E2:songs> mandolin </E2:songs> ."
"general-affiliation","10","34","Performers such as Frank Stokes , Sleepy John Estes , <E1:songs> Robert Wilkins </E1:songs> , Joe McCoy , Casey Bill Weldon and Memphis Minnie used a variety of unusual instruments such as washboard , <E2:songs> fiddle </E2:songs> , kazoo or mandolin ."
"general-affiliation","10","36","Performers such as Frank Stokes , Sleepy John Estes , <E1:songs> Robert Wilkins </E1:songs> , Joe McCoy , Casey Bill Weldon and Memphis Minnie used a variety of unusual instruments such as washboard , fiddle , <E2:songs> kazoo </E2:songs> or mandolin ."
"usage","10","38","Performers such as Frank Stokes , Sleepy John Estes , <E1:songs> Robert Wilkins </E1:songs> , Joe McCoy , Casey Bill Weldon and Memphis Minnie used a variety of unusual instruments such as washboard , fiddle , kazoo or <E2:songs> mandolin </E2:songs> ."
"general-affiliation","13","34","Performers such as Frank Stokes , Sleepy John Estes , Robert Wilkins , <E1:songs> Joe McCoy </E1:songs> , Casey Bill Weldon and Memphis Minnie used a variety of unusual instruments such as washboard , <E2:songs> fiddle </E2:songs> , kazoo or mandolin ."
"general-affiliation","13","36","Performers such as Frank Stokes , Sleepy John Estes , Robert Wilkins , <E1:songs> Joe McCoy </E1:songs> , Casey Bill Weldon and Memphis Minnie used a variety of unusual instruments such as washboard , fiddle , <E2:songs> kazoo </E2:songs> or mandolin ."
"usage","13","38","Performers such as Frank Stokes , Sleepy John Estes , Robert Wilkins , <E1:songs> Joe McCoy </E1:songs> , Casey Bill Weldon and Memphis Minnie used a variety of unusual instruments such as washboard , fiddle , kazoo or <E2:songs> mandolin </E2:songs> ."
"general-affiliation","16","34","Performers such as Frank Stokes , Sleepy John Estes , Robert Wilkins , Joe McCoy , <E1:songs> Casey Bill Weldon </E1:songs> and Memphis Minnie used a variety of unusual instruments such as washboard , <E2:songs> fiddle </E2:songs> , kazoo or mandolin ."
"general-affiliation","16","36","Performers such as Frank Stokes , Sleepy John Estes , Robert Wilkins , Joe McCoy , <E1:songs> Casey Bill Weldon </E1:songs> and Memphis Minnie used a variety of unusual instruments such as washboard , fiddle , <E2:songs> kazoo </E2:songs> or mandolin ."
"usage","16","38","Performers such as Frank Stokes , Sleepy John Estes , Robert Wilkins , Joe McCoy , <E1:songs> Casey Bill Weldon </E1:songs> and Memphis Minnie used a variety of unusual instruments such as washboard , fiddle , kazoo or <E2:songs> mandolin </E2:songs> ."
"general-affiliation","20","34","Performers such as Frank Stokes , Sleepy John Estes , Robert Wilkins , Joe McCoy , Casey Bill Weldon and <E1:songs> Memphis Minnie </E1:songs> used a variety of unusual instruments such as washboard , <E2:songs> fiddle </E2:songs> , kazoo or mandolin ."
"general-affiliation","20","36","Performers such as Frank Stokes , Sleepy John Estes , Robert Wilkins , Joe McCoy , Casey Bill Weldon and <E1:songs> Memphis Minnie </E1:songs> used a variety of unusual instruments such as washboard , fiddle , <E2:songs> kazoo </E2:songs> or mandolin ."
"general-affiliation","20","38","Performers such as Frank Stokes , Sleepy John Estes , Robert Wilkins , Joe McCoy , Casey Bill Weldon and <E1:songs> Memphis Minnie </E1:songs> used a variety of unusual instruments such as washboard , fiddle , kazoo or <E2:songs> mandolin </E2:songs> ."
"physical","1","25","The <E1:Magazine> World DanceSport Federation </E1:Magazine> ( WDSF ) , formerly the International DanceSport Federation ( IDSF ) , is the international governing body of <E2:locale> DanceSport </E2:locale> and Wheelchair DanceSport , as recognised by the International Olympic Committee ( IOC ) and the International Paralympic Committee ( IPC ) ."
"physical","1","27","The <E1:Magazine> World DanceSport Federation </E1:Magazine> ( WDSF ) , formerly the International DanceSport Federation ( IDSF ) , is the international governing body of DanceSport and <E2:locale> Wheelchair DanceSport </E2:locale> , as recognised by the International Olympic Committee ( IOC ) and the International Paralympic Committee ( IPC ) ."
"temporal","7","1","The <E2:Magazine> World DanceSport Federation </E2:Magazine> ( <E1:Magazine> WDSF </E1:Magazine> ) , formerly the International DanceSport Federation ( IDSF ) , is the international governing body of DanceSport and Wheelchair DanceSport , as recognised by the International Olympic Committee ( IOC ) and the International Paralympic Committee ( IPC ) ."
"general-affiliation","12","1","The <E2:Magazine> World DanceSport Federation </E2:Magazine> ( WDSF ) , formerly the <E1:Magazine> International DanceSport Federation </E1:Magazine> ( IDSF ) , is the international governing body of DanceSport and Wheelchair DanceSport , as recognised by the International Olympic Committee ( IOC ) and the International Paralympic Committee ( IPC ) ."
"temporal","34","1","The <E2:Magazine> World DanceSport Federation </E2:Magazine> ( WDSF ) , formerly the International DanceSport Federation ( IDSF ) , is the international governing body of DanceSport and Wheelchair DanceSport , as recognised by the <E1:Magazine> International Olympic Committee </E1:Magazine> ( IOC ) and the International Paralympic Committee ( IPC ) ."
"type-of","38","32","The World DanceSport Federation ( WDSF ) , formerly the International DanceSport Federation ( IDSF ) , is the international governing body of DanceSport and Wheelchair DanceSport , as recognised by the <E2:Magazine> International Olympic Committee </E2:Magazine> ( <E1:Magazine> IOC </E1:Magazine> ) and the International Paralympic Committee ( IPC ) ."
"role","42","1","The <E2:Magazine> World DanceSport Federation </E2:Magazine> ( WDSF ) , formerly the International DanceSport Federation ( IDSF ) , is the international governing body of DanceSport and Wheelchair DanceSport , as recognised by the International Olympic Committee ( IOC ) and the <E1:Magazine> International Paralympic Committee </E1:Magazine> ( IPC ) ."
"temporal","46","40","The World DanceSport Federation ( WDSF ) , formerly the International DanceSport Federation ( IDSF ) , is the international governing body of DanceSport and Wheelchair DanceSport , as recognised by the International Olympic Committee ( IOC ) and the <E2:Magazine> International Paralympic Committee </E2:Magazine> ( <E1:Magazine> IPC </E1:Magazine> ) ."
"role","9","5","While he was working at <E2:Magazine> Friends </E2:Magazine> , <E1:locale> Bubbles </E1:locale> formed an association with Hawkwind and became responsible for a run of their album sleeves , including In Search of Space , Doremi Fasol Latido and Space Ritual ."
"role","7","14","While he was working at Friends , <E1:locale> Bubbles </E1:locale> formed an association with <E2:songs> Hawkwind </E2:songs> and became responsible for a run of their album sleeves , including In Search of Space , Doremi Fasol Latido and Space Ritual ."
"role","7","27","While he was working at Friends , <E1:locale> Bubbles </E1:locale> formed an association with Hawkwind and became responsible for a run of their album sleeves , including <E2:songs> In Search of Space </E2:songs> , Doremi Fasol Latido and Space Ritual ."
"role","7","32","While he was working at Friends , <E1:locale> Bubbles </E1:locale> formed an association with Hawkwind and became responsible for a run of their album sleeves , including In Search of Space , <E2:songs> Doremi Fasol Latido </E2:songs> and Space Ritual ."
"role","7","36","While he was working at Friends , <E1:locale> Bubbles </E1:locale> formed an association with Hawkwind and became responsible for a run of their album sleeves , including In Search of Space , Doremi Fasol Latido and <E2:songs> Space Ritual </E2:songs> ."
"general-affiliation","6","52","In the 1990s , artists like <E1:songs> Me 'shell Ndegeocello </E1:songs> , Brooklyn Funk Essentials and the ( predominantly UK-based ) acid jazz movement including artists and bands such as Jamiroquai , Incognito , Galliano , Omar Lye-Fook , Los Tetas and the Brand New Heavies carried on with strong elements of <E2:songs> funk </E2:songs> ."
"general-affiliation","10","52","In the 1990s , artists like Me 'shell Ndegeocello , <E1:songs> Brooklyn Funk Essentials </E1:songs> and the ( predominantly UK-based ) acid jazz movement including artists and bands such as Jamiroquai , Incognito , Galliano , Omar Lye-Fook , Los Tetas and the Brand New Heavies carried on with strong elements of <E2:songs> funk </E2:songs> ."
"general-affiliation","30","17","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly <E2:locale> UK-based </E2:locale> ) acid jazz movement including artists and bands such as <E1:songs> Jamiroquai </E1:songs> , Incognito , Galliano , Omar Lye-Fook , Los Tetas and the Brand New Heavies carried on with strong elements of funk ."
"general-affiliation","30","19","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly UK-based ) <E2:songs> acid jazz </E2:songs> movement including artists and bands such as <E1:songs> Jamiroquai </E1:songs> , Incognito , Galliano , Omar Lye-Fook , Los Tetas and the Brand New Heavies carried on with strong elements of funk ."
"general-affiliation","28","52","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly UK-based ) acid jazz movement including artists and bands such as <E1:songs> Jamiroquai </E1:songs> , Incognito , Galliano , Omar Lye-Fook , Los Tetas and the Brand New Heavies carried on with strong elements of <E2:songs> funk </E2:songs> ."
"general-affiliation","32","17","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly <E2:locale> UK-based </E2:locale> ) acid jazz movement including artists and bands such as Jamiroquai , <E1:songs> Incognito </E1:songs> , Galliano , Omar Lye-Fook , Los Tetas and the Brand New Heavies carried on with strong elements of funk ."
"general-affiliation","32","19","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly UK-based ) <E2:songs> acid jazz </E2:songs> movement including artists and bands such as Jamiroquai , <E1:songs> Incognito </E1:songs> , Galliano , Omar Lye-Fook , Los Tetas and the Brand New Heavies carried on with strong elements of funk ."
"general-affiliation","30","52","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly UK-based ) acid jazz movement including artists and bands such as Jamiroquai , <E1:songs> Incognito </E1:songs> , Galliano , Omar Lye-Fook , Los Tetas and the Brand New Heavies carried on with strong elements of <E2:songs> funk </E2:songs> ."
"general-affiliation","34","17","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly <E2:locale> UK-based </E2:locale> ) acid jazz movement including artists and bands such as Jamiroquai , Incognito , <E1:songs> Galliano </E1:songs> , Omar Lye-Fook , Los Tetas and the Brand New Heavies carried on with strong elements of funk ."
"general-affiliation","34","19","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly UK-based ) <E2:songs> acid jazz </E2:songs> movement including artists and bands such as Jamiroquai , Incognito , <E1:songs> Galliano </E1:songs> , Omar Lye-Fook , Los Tetas and the Brand New Heavies carried on with strong elements of funk ."
"general-affiliation","32","52","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly UK-based ) acid jazz movement including artists and bands such as Jamiroquai , Incognito , <E1:songs> Galliano </E1:songs> , Omar Lye-Fook , Los Tetas and the Brand New Heavies carried on with strong elements of <E2:songs> funk </E2:songs> ."
"general-affiliation","36","17","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly <E2:locale> UK-based </E2:locale> ) acid jazz movement including artists and bands such as Jamiroquai , Incognito , Galliano , <E1:songs> Omar Lye-Fook </E1:songs> , Los Tetas and the Brand New Heavies carried on with strong elements of funk ."
"general-affiliation","36","19","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly UK-based ) <E2:songs> acid jazz </E2:songs> movement including artists and bands such as Jamiroquai , Incognito , Galliano , <E1:songs> Omar Lye-Fook </E1:songs> , Los Tetas and the Brand New Heavies carried on with strong elements of funk ."
"general-affiliation","34","52","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly UK-based ) acid jazz movement including artists and bands such as Jamiroquai , Incognito , Galliano , <E1:songs> Omar Lye-Fook </E1:songs> , Los Tetas and the Brand New Heavies carried on with strong elements of <E2:songs> funk </E2:songs> ."
"general-affiliation","39","17","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly <E2:locale> UK-based </E2:locale> ) acid jazz movement including artists and bands such as Jamiroquai , Incognito , Galliano , Omar Lye-Fook , <E1:songs> Los Tetas </E1:songs> and the Brand New Heavies carried on with strong elements of funk ."
"general-affiliation","39","19","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly UK-based ) <E2:songs> acid jazz </E2:songs> movement including artists and bands such as Jamiroquai , Incognito , Galliano , Omar Lye-Fook , <E1:songs> Los Tetas </E1:songs> and the Brand New Heavies carried on with strong elements of funk ."
"general-affiliation","37","52","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly UK-based ) acid jazz movement including artists and bands such as Jamiroquai , Incognito , Galliano , Omar Lye-Fook , <E1:songs> Los Tetas </E1:songs> and the Brand New Heavies carried on with strong elements of <E2:songs> funk </E2:songs> ."
"general-affiliation","43","17","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly <E2:locale> UK-based </E2:locale> ) acid jazz movement including artists and bands such as Jamiroquai , Incognito , Galliano , Omar Lye-Fook , Los Tetas and the <E1:songs> Brand New Heavies </E1:songs> carried on with strong elements of funk ."
"general-affiliation","43","19","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly UK-based ) <E2:songs> acid jazz </E2:songs> movement including artists and bands such as Jamiroquai , Incognito , Galliano , Omar Lye-Fook , Los Tetas and the <E1:songs> Brand New Heavies </E1:songs> carried on with strong elements of funk ."
"general-affiliation","41","52","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly UK-based ) acid jazz movement including artists and bands such as Jamiroquai , Incognito , Galliano , Omar Lye-Fook , Los Tetas and the <E1:songs> Brand New Heavies </E1:songs> carried on with strong elements of <E2:songs> funk </E2:songs> ."
"physical","5","0","<E2:locale> The Simpsons </E2:locale> episode <E1:locale> Homerpalooza </E1:locale> features Homer explaining 1970s rock music to Lisa , Bart , and Milhouse : Grand Funk Railroad paved the way for Jefferson Airplane , clearing the way for Jefferson Starship ."
"role","7","0","<E2:locale> The Simpsons </E2:locale> episode Homerpalooza features <E1:locale> Homer </E1:locale> explaining 1970s rock music to Lisa , Bart , and Milhouse : Grand Funk Railroad paved the way for Jefferson Airplane , clearing the way for Jefferson Starship ."
"role","5","13","The Simpsons episode Homerpalooza features <E1:locale> Homer </E1:locale> explaining 1970s rock music to <E2:locale> Lisa </E2:locale> , Bart , and Milhouse : Grand Funk Railroad paved the way for Jefferson Airplane , clearing the way for Jefferson Starship ."
"role","5","15","The Simpsons episode Homerpalooza features <E1:locale> Homer </E1:locale> explaining 1970s rock music to Lisa , <E2:locale> Bart </E2:locale> , and Milhouse : Grand Funk Railroad paved the way for Jefferson Airplane , clearing the way for Jefferson Starship ."
"role","5","18","The Simpsons episode Homerpalooza features <E1:locale> Homer </E1:locale> explaining 1970s rock music to Lisa , Bart , and <E2:locale> Milhouse </E2:locale> : Grand Funk Railroad paved the way for Jefferson Airplane , clearing the way for Jefferson Starship ."
