"labels","position-ent1-marker","position-ent2-marker","text"
"artifact","15","9","It was not until 1997 and the change to <E2:IWEBE> pop-oriented </E2:IWEBE> groups such as <E1:IWEBE> Backstreet Boys </E1:IWEBE> , 98 Degrees , NSYNC , The Moffatts , and Hanson that boy bands exploded commercially and dominated the market in the United States ."
"named","31","20","The Godfather won three Academy Awards : Academy Award for Best Picture , Academy Award for Best Actor , and <E2:convention> Academy Award for Best Adapted Screenplay </E2:convention> ( shared with <E1:IWEBE> Mario Puzo </E1:IWEBE> ) ."
"general-affiliation","13","29","Rob Sheffield in an AllMusic review feels that , like Mellow Gold , <E1:essay> Odelay </E1:essay> incorporates elements from various genres , including Folk music and Country music , <E2:IWEBE> grungy garage rock </E2:IWEBE> , stiff-boned electro , louche exotica , Old-school hip hop and noise rock ."
"artifact","0","31","<E1:violinist> Williams </E1:violinist> has received a record eighteen Brit Awards - winning Brit Award for British Male Solo Artist four times , two awards for Outstanding Contribution to Music and the <E2:convention> 2017 Brits Icon </E2:convention> for his lasting impact on British culture , eight German Echo Music Prize , and three MTV European Music Awards ."
"general-affiliation","32","17","The music arose as a synthesis of traditional Creole music , some Cajun music influences , and <E2:IWEBE> African-American traditions </E2:IWEBE> , including Rhythm and blues , blues , jazz , and <E1:IWEBE> Gospel music </E1:IWEBE> ."
"general-affiliation","32","36","Crust punk groups , such as Antisect , Sacrilege and Anti System took some influence from early black metal bands like Venom , Hellhammer , and Celtic Frost , In addition , <E1:IWEBE> Norwegian </E1:IWEBE> band <E2:IWEBE> Darkthrone </E2:IWEBE> have incorporated crust punk traits in their more recent material ."
"general-affiliation","17","10","Contemporary African-American performers who work in this style of the <E2:IWEBE> blues </E2:IWEBE> include Bobby Rush , <E1:violinist> Denise LaSalle </E1:violinist> , Sir Charles Jones , Bettye LaVette , Marvin Sease , Peggy Scott-Adams , Mel Waiters , Clarence Carter , Dr. Feelgood Potts , O.B. Buchana , Ms. Jody , Shirley Brown , and dozens of others ."
"physical","8","22","By the time he released his debut album <E1:essay> 2Pacalypse Now </E1:essay> in 1991 , he had become a central figure in <E2:IWEBE> West Coast hip hop </E2:IWEBE> , introducing social issues in the genre at a time when gangsta rap was dominant in the mainstream ."
"related-to","23","12","This scene and the associated dances and fashions quickly spread to other <E2:IWEBE> UK </E2:IWEBE> dancehalls and nightclubs like the Chateau Impney ( <E1:convention> Droitwich </E1:convention> ) , Catacombs ( Wolverhampton ) , the Highland Rooms at Blackpool Mecca , Golden Torch ( Stoke-on-Trent ) and Wigan Casino ."
"artifact","9","15","Returning to his solo work , Iommi enlisted bassist <E1:violinist> Dave Spitz </E1:violinist> ( ex- <E2:IWEBE> Great White </E2:IWEBE> ) , drummer Eric Singer and initially intended to use multiple singers , including Rob Halford of Judas Priest , former Deep Purple and Trapeze vocalist Glenn Hughes , and former Sabbath vocalist Ronnie James Dio ."
"general-affiliation","37","56","The style of British blues developed in the UK , when bands such as the The Animals , Fleetwood Mac , John Mayall & the Bluesbreakers , the The Rolling Stones , the The Yardbirds , the <E1:IWEBE> supergroup Cream </E1:IWEBE> and the Irish musician Rory Gallagher performed classic blues songs from the Delta blues or <E2:IWEBE> Chicago blues </E2:IWEBE> traditions ."
"physical","22","1","The <E2:IWEBE> territory band </E2:IWEBE> s operating out of Kansas City , the Bennie Moten orchestra , Jay McShann , and the <E1:IWEBE> Count Basie Orchestra </E1:IWEBE> were also concentrating on the blues , with 12-bar blues instrumentals such as Basie 's One O 'Clock Jump and Jumpin ' at the Woodside and boisterous blues shouting by Jimmy Rushing on songs such as Going to Chicago and Sent for You Yesterday ."
"physical","14","8","The film was a success , securing three <E2:convention> Oscar </E2:convention> nominations , including <E1:convention> Academy Award for Best Picture </E1:convention> , Academy Award for Best Sound Mixing and Academy Award for Best Supporting Actor for Lemmon , who won ."
"general-affiliation","12","2","The singles <E2:essay> One Night in Bangkok </E2:essay> ( with vocals by <E1:violinist> Murray Head </E1:violinist> and Anders Glenmark ) and I Know Him So Well ( a duet by Barbara Dickson and Elaine Paige , and later also recorded by Barbra Streisand and Whitney Houston ) were both hugely successful ."
"general-affiliation","24","7","Influenced by 1960s rhythm and blues , <E2:IWEBE> Soul music </E2:IWEBE> , Bluegrass music , and Rock music bands such as the Byrds and <E1:IWEBE> Buffalo Springfield </E1:IWEBE> ,"
"win-defeat","11","36","A 1984 New York Times article on the emerging aesthetic acknowledged <E1:IWEBE> cowpunk </E1:IWEBE> as one of several catch-all terms critics were using to categorize the Country music -influenced music of otherwise unrelated Punk rock and <E2:IWEBE> New wave music </E2:IWEBE> bands ."
"general-affiliation","49","43","In conjunction with the book and the play that also paid tribute to his uncle , Milt Gabler , Crystal produced two CD compilations : Billy Crystal Presents : The Milt Gabler Story , which featured his uncle 's most influential recordings from <E2:violinist> Billie Holiday </E2:violinist> ' s <E1:essay> Strange Fruit </E1:essay> to Rock Around the Clock by Bill Haley & His Comets ; and Billy Remembers Billie featuring Crystal 's favorite Holiday recordings ."
"physical","33","9","In the Southwestern United States , it was the <E2:convention> Rocky Mountains </E2:convention> , American frontier , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , <E1:IWEBE> Mexican </E1:IWEBE> , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"physical","51","7","During the course of her career , <E2:violinist> Saariaho </E2:violinist> has received commissions from the Lincoln Center for the Kronos Quartet and from IRCAM for the Ensemble Intercontemporain , the BBC , the New York Philharmonic , the Salzburg Music Festival , the Théâtre du Châtelet in Paris , and the <E1:convention> Finnish National Opera </E1:convention> , among others ."
"temporal","11","16","Examples of this include Michael Jackson from The Jackson 5 , <E1:violinist> Donny Osmond </E1:violinist> from <E2:IWEBE> The Osmonds </E2:IWEBE> , Ricky Martin from Menudo , Justin Timberlake from * NSYNC , and Ronan Keating from Boyzone ."
"role","71","24","Brad Shoup of Stereogum surmised that , thanks to the Ramones ' praise for the group , many punk , pop punk , or <E2:IWEBE> punk-adjacent </E2:IWEBE> artists showed influence from the Beach Boys , noting cover versions of the band 's songs recorded by Slickee Boys , Agent Orange , Bad Religion , Shonen Knife , the Queers , Hi-Standard , the Descendents , the Donnas , M.O.D. , and <E1:IWEBE> the Vandals </E1:IWEBE> ."
"general-affiliation","28","12","Highlights in 2002 included the premieres of several major works , including <E2:essay> View From Olympus </E2:essay> a double concerto for piano , percussion and orchestra performed by <E1:violinist> Evelyn Glennie </E1:violinist> , Philip Smith and the Halle Orchestra conducted by Mark Elder at the Royal Gala finale of the 2002 Commonwealth Games ' Pulse ' music festival in Manchester , UK ."
"physical","8","5","Examples include Portuguese Fado , <E2:IWEBE> Spanish-speaking </E2:IWEBE> <E1:IWEBE> Mexican Regional </E1:IWEBE> , Reggaeton and Tejano music , French Cajun music ( especially in French Louisiana ) , Russian Shanson , and ( since the late 2000s ) Korean K-pop ."
"physical","13","1","The <E2:IWEBE> territory band </E2:IWEBE> s operating out of Kansas City , the <E1:IWEBE> Bennie Moten orchestra </E1:IWEBE> , Jay McShann , and the Count Basie Orchestra were also concentrating on the blues , with 12-bar blues instrumentals such as Basie 's One O 'Clock Jump and Jumpin ' at the Woodside and boisterous blues shouting by Jimmy Rushing on songs such as Going to Chicago and Sent for You Yesterday ."
"general-affiliation","68","24","Brad Shoup of Stereogum surmised that , thanks to the Ramones ' praise for the group , many punk , pop punk , or <E2:IWEBE> punk-adjacent </E2:IWEBE> artists showed influence from the Beach Boys , noting cover versions of the band 's songs recorded by Slickee Boys , Agent Orange , Bad Religion , Shonen Knife , the Queers , Hi-Standard , the Descendents , the Donnas , <E1:IWEBE> M.O.D. </E1:IWEBE> , and the Vandals ."
"general-affiliation","4","25","Beginning in 1999 , <E1:convention> Righteous Babe Records </E1:convention> began releasing albums by other artists including Sara Lee , Sekou Sundiata , Michael Meldrum , <E2:violinist> Arto Lindsay </E2:violinist> , Bitch and Animal , That One Guy , Utah Phillips , Hamell on Trial , Andrew Bird , Kurt Swinghammer , Buddy Wakefield , Anaïs Mitchell and Nona Hendryx ."
"win-defeat","33","19","In Southeast Asia , local boy bands also emerged as a result of the continued success of Korean and <E2:IWEBE> Japanese boy bands </E2:IWEBE> such as SMAP , Shinhwa , TVXQ ! , <E1:IWEBE> Arashi </E1:IWEBE> , Exile , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"general-affiliation","36","11","In November 2011 , three of the band 's albums ( <E2:essay> The Power Cosmic </E2:essay> , Atlantis Ascendant and The Chthonic Chronicles ) were reissued as limited edition digipaks by Nuclear Blast 's affiliate label <E1:convention> Metal Mind Productions </E1:convention> ."
"artifact","5","38","It was not long before <E1:IWEBE> Peña </E1:IWEBE> was touring the world , both as a soloist and an accompanist with performances at Carnegie Hall in New York City , the Royal Albert Hall in London and the <E2:convention> Concertgebouw </E2:convention> in Amsterdam ."
"artifact","50","20","In 1993 , Grohl was recruited to help recreate the music of The Beatles ' early years for the movie <E2:IWEBE> Backbeat </E2:IWEBE> ; he played drums in an all-star lineup that included Greg Dull of the Afghan Whigs , indie producer Don Fleming , Mike Mills of R.E.M. , <E1:violinist> Thurston Moore </E1:violinist> of Sonic Youth , and Dave Pirner of Soul Asylum ."
"general-affiliation","0","47","<E1:IWEBE> Rock and roll </E1:IWEBE> songs critical of disco included Bob Seger ' s Old Time Rock and Roll and , especially , The Who ' s Sister Disco ( both 1978 ) - although The Who 's Eminence Front ( four years later ) had a <E2:IWEBE> disco </E2:IWEBE> feel ."
"win-defeat","33","26","Many stations play primarily gospel music , including Urban contemporary gospel and Southern Gospel , or contemporary worship music , while others play all formats of <E2:IWEBE> contemporary Christian music </E2:IWEBE> , including <E1:IWEBE> Christian pop </E1:IWEBE> , Christian rock , Christian rap , Christian country music , and Christian alternative rock ."
"physical","3","11","The latter earned <E1:IWEBE> Kidman </E1:IWEBE> the Primetime Emmy Award for <E2:convention> Primetime Emmy Award for Outstanding Lead Actress in a Limited Series or Movie </E2:convention> and Primetime Emmy Award for Outstanding Limited Series ."
"general-affiliation","0","12","<E1:IWEBE> Chicago blues </E1:IWEBE> is influenced to a large extent by the <E2:IWEBE> Delta blues </E2:IWEBE> style , because many performers had migrated from the Mississippi region ."
"role","9","4","The Godfather won three <E2:convention> Academy Awards </E2:convention> : <E1:convention> Academy Award for Best Picture </E1:convention> , Academy Award for Best Actor , and Academy Award for Best Adapted Screenplay ( shared with Mario Puzo ) ."
"general-affiliation","33","1","In <E2:convention> Southeast Asia </E2:convention> , local boy bands also emerged as a result of the continued success of Korean and Japanese boy bands such as SMAP , Shinhwa , TVXQ ! , <E1:IWEBE> Arashi </E1:IWEBE> , Exile , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"role","31","13","The British and blues musicians of the early 1960s inspired a number of <E2:IWEBE> American </E2:IWEBE> blues rock fusion performers , including the The Doors , Canned Heat , the early <E1:IWEBE> Jefferson Airplane </E1:IWEBE> , Janis Joplin , Johnny Winter , The J. Geils Band , Ry Cooder , and the Allman Brothers Band ."
"general-affiliation","27","10","Several notable albums have been released , in particular the <E2:essay> Morris On </E2:essay> series , which consists of Morris On , Son of Morris On , <E1:essay> Grandson of Morris On </E1:essay> , Great Grandson of Morris On , Morris on the Road , and Mother of all Morris ."
"general-affiliation","8","12","He also appeared with RBX , Nas and <E1:violinist> KRS-One </E1:violinist> on <E2:essay> East Coast Killer , West Coast Killer </E2:essay> from Dr. Dre 's Dr. Dre Presents the Aftermath album , and contributed to an album entitled The Psycho Realm with Psycho Realm ."
"general-affiliation","45","20","In 1993 , Grohl was recruited to help recreate the music of The Beatles ' early years for the movie <E2:IWEBE> Backbeat </E2:IWEBE> ; he played drums in an all-star lineup that included Greg Dull of the Afghan Whigs , indie producer Don Fleming , <E1:violinist> Mike Mills </E1:violinist> of R.E.M. , Thurston Moore of Sonic Youth , and Dave Pirner of Soul Asylum ."
"general-affiliation","29","34","However , several 1960s pop music hits feature the bassoon , including The Tears of a Clown by The Miracles ( the bassoonist was Charles R. Sirard ) , <E1:essay> Jennifer Juniper </E1:essay> by <E2:violinist> Donovan </E2:violinist> , 59th Street Bridge Song by Harpers Bizarre , and the oompah bassoon underlying The New Vaudeville Band ' s Winchester Cathedral ."
"win-defeat","68","29","Brad Shoup of Stereogum surmised that , thanks to the Ramones ' praise for the group , many punk , pop punk , or punk-adjacent artists showed influence from <E2:IWEBE> the Beach Boys </E2:IWEBE> , noting cover versions of the band 's songs recorded by Slickee Boys , Agent Orange , Bad Religion , Shonen Knife , the Queers , Hi-Standard , the Descendents , the Donnas , <E1:IWEBE> M.O.D. </E1:IWEBE> , and the Vandals ."
"named","20","0","<E2:IWEBE> Thumrī </E2:IWEBE> is also used as a generic name for some other , even lighter , forms such as <E1:IWEBE> Dadra </E1:IWEBE> , Hori , Kajari , Sawani , Jhoola , and Chaiti , even though each of them has its own structure and content - either lyrical or musical or both - and so the exposition of these forms vary ."
"general-affiliation","64","12","In the Southwestern United States , it was the Rocky Mountains , <E2:convention> American frontier </E2:convention> , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and <E1:IWEBE> Tejano music </E1:IWEBE> styles ."
"role","47","14","After several line-up changes , the band went on to release a series of <E2:IWEBE> UK </E2:IWEBE> and US platinum and gold albums , including 1982 's The Number of the Beast , 1983 's Piece of Mind , 1984 's Powerslave , 1985 's live release <E1:essay> Live After Death </E1:essay> , 1986 's Somewhere in Time , and 1988 's Seventh Son of a Seventh Son ."
"physical","3","46","The subsequent albums <E1:essay> The Clones of Dr. Funkenstein </E1:essay> ( 1976 ) , Funkentelechy vs. the Placebo Syndrome ( 1977 ) , and Motor Booty Affair ( 1978 ) all reached high on both the R & amp ; B and Pop charts , while <E2:IWEBE> Funkadelic </E2:IWEBE> was also experiencing significant mainstream success ."
"artifact","7","17","Hawkwind are best known for the song <E1:essay> Silver Machine </E1:essay> , which became a number three <E2:IWEBE> UK </E2:IWEBE> hit single in 1972 , but they scored further hit singles with Urban Guerrilla ( another Top 40 hit ) and Shot Down in the Night ."
"role","7","2","Often termed <E2:IWEBE> soul blues </E2:IWEBE> or <E1:IWEBE> Southern soul </E1:IWEBE> , the music at the heart of this movement was given new life by the unexpected success of two particular recordings on the Jackson-based Malaco label : Z. Z. Hill ' s Down Home Blues ( 1982 ) and Little Milton ' s The Blues is Alright ( 1984 ) ."
"artifact","59","8","His producing credits also include the UK or <E2:IWEBE> US </E2:IWEBE> Top 10 albums Cloud Nine ( Harrison , 1987 ) , Mystery Girl ( Orbison , 1989 ) , Full Moon Fever ( Petty , 1989 ) , Into the Great Wide Open ( Petty , 1991 ) , Flaming Pie ( Paul McCartney , 1997 ) and <E1:essay> Get Up ! </E1:essay> ( Bryan Adams , 2015 ) ."
"general-affiliation","61","49","It won two Academy Awards , Academy Award for Best Original Score and Academy Award for Best Original Song for A Whole New World and receiving nominations for Best Song ( Friend Like Me ) , Academy Award for Best Sound Editing ( Mark A. Mangini ) , and <E2:convention> Academy Award for Best Sound Mixing </E2:convention> ( Terry Porter , <E1:violinist> Mel Metcalfe </E1:violinist> , David J. Hudson and Doc Kane ) ."
"general-affiliation","18","10","The original 2005 Broadway theatre production was nominated for 14 <E2:convention> Tony Awards </E2:convention> and won three : <E1:convention> Tony Award for Best Musical </E1:convention> , Tony Award for Best Featured Actress in a Musical ( Sara Ramirez ) , and Tony Award for Best Direction of a Musical ( Mike Nichols ) ."
"general-affiliation","31","7","Shortly afterwards , her career in the <E2:IWEBE> United States </E2:IWEBE> was launched with a concert at New York 's Lincoln Center , followed in 1973 by the first of many <E1:convention> Carnegie Hall </E1:convention> appearances ."
"physical","49","9","In the Southwestern United States , it was the <E2:convention> Rocky Mountains </E2:convention> , American frontier , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of <E1:IWEBE> Western music </E1:IWEBE> , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"type-of","0","22","<E1:violinist> Alan Lomax </E1:violinist> ' s recordings of Mississippi Fred McDowell would eventually bring him wider attention on both the blues and <E2:IWEBE> Folk music </E2:IWEBE> circuit , with McDowell 's droning style influencing North Mississippi hill country blues musicians ."
"general-affiliation","36","0","<E2:violinist> Duke </E2:violinist> turned 65 in the spring of 1964 but showed no signs of slowing down as he continued to make vital and innovative recordings , including The Far East Suite ( 1966 ) , <E1:essay> New Orleans Suite </E1:essay> ( 1970 ) , Latin American Suite ( 1972 ) and The Afro-Eurasian Eclipse ( 1971 ) , much of it inspired by his world tours ."
"general-affiliation","0","4","<E1:violinist> Prince </E1:violinist> formed <E2:IWEBE> the Time </E2:IWEBE> , originally conceived as an opening act for him and based on his Minneapolis sound , a hybrid mixture of funk , R & B , Rock music , Pop music & amp ; New wave music ."
"physical","18","23","The tour opened at the Palace Theatre , Manchester and also played in the Birmingham Hippodrome , the <E1:convention> Mayflower Theatre </E1:convention> in <E2:convention> Southampton </E2:convention> , the Edinburgh Playhouse , the Bristol Hippodrome and The Point Theatre in Dublin ."
"general-affiliation","23","12","It ranges from the combination of live instrumentation with the beats of <E2:IWEBE> jazz house </E2:IWEBE> ( as exemplified by St Germain , <E1:IWEBE> Jazzanova </E1:IWEBE> , and Fila Brazillia ) to more band-based improvised jazz with electronic elements ( for example , The Cinematic Orchestra , Kobol and the Norwegian future jazz style pioneered by Bugge Wesseltoft , Jaga Jazzist , and Nils Petter Molvær ) ."
"artifact","7","2","Pioneered by <E2:IWEBE> black-doom </E2:IWEBE> bands like <E1:IWEBE> Ophthalamia </E1:IWEBE> , Katatonia , Bethlehem , Forgotten Tomb and Shining , depressive suicidal black metal , also known as suicidal black metal , depressive black metal or DSBM , is a style that melds the second wave -style of black metal with doom metal ,"
"artifact","34","28","In 2001 , having previously won an Emmy Award , a Grammy Award and an Academy Awards , he joined a small list of EGOT winners with his <E2:convention> Tony Award </E2:convention> wins for <E1:IWEBE> The Producers </E1:IWEBE> ."
"general-affiliation","0","18","<E1:violinist> Pink </E1:violinist> is also involved with several charities , including Human Rights Campaign , ONE Campaign , <E2:convention> Prince 's Trust </E2:convention> , New York Restoration Project , Run for the Cure Foundation , Save the Children , Take Back the Night , UNICEF and World Animal Protection . Look to the Stars : that swept through the Australian state of Victoria earlier that month ."
"origin","32","46","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as Bluegrass music , which emerged when Bill Monroe , along with <E1:violinist> Lester Flatt </E1:violinist> and Earl Scruggs were introduced by Roy Acuff at the <E2:convention> Grand Ole Opry </E2:convention> ."
"artifact","0","11","<E1:violinist> Rollins </E1:violinist> left to join them soon after , leaving <E2:violinist> Davis </E2:violinist> to pay over $ 25,000 ( US $ With this group , Davis completed the rest of what became Seven Steps to Heaven ( 1963 ) and recorded the live albums Miles Davis in Europe ( 1964 ) , My Funny Valentine ( 1965 ) , and Four & More ( 1966 ) ."
"role","26","0","<E2:violinist> Dave Bush </E2:violinist> joined on keyboards for 1992 's Code : Selfish , followed by the band 's return to an independent record label for <E1:essay> The Infotainment Scan </E1:essay> ( 1993 ) , Middle Class Revolt ( 1994 ) , and Cerebral Caustic ( 1995 ) ."
"role","24","3","Influenced by 1960s <E2:IWEBE> rhythm and blues </E2:IWEBE> , Soul music , Bluegrass music , and Rock music bands such as the Byrds and <E1:IWEBE> Buffalo Springfield </E1:IWEBE> ,"
"general-affiliation","29","0","<E2:convention> Phoenix </E2:convention> music venues have included Comerica Theatre , Ashley Furniture HomeStore Pavilion , Long Wong 's , The Rebel Lounge ( formerly The Mason Jar ) , <E1:convention> Modified Arts </E1:convention> , Trunk Space , Paper Heart Gallery , Club Red , Marquee Theatre , The Van Buren , Crescent Ball Room , Valley Bar , the Nile Theater , The Rhythm Room , and Compton Terrace ."
"win-defeat","64","54","Country music , also known as country and western ( or simply country ) , and hillbilly music , is a genre of popular music that takes its roots from genres such as blues and old-time music , and various types of American folk music including Appalachian music , Cajun music , and the <E2:IWEBE> cowboy Western music </E2:IWEBE> styles of Red Dirt , <E1:IWEBE> New Mexico music </E1:IWEBE> , Texas country music , and Tejano music ."
"role","25","34","Six albums released by the label have been certified gold for sales of 500,000 copies : Oh , Inverted World , Chutes Too Narrow and <E1:essay> Wincing the Night Away </E1:essay> , all by <E2:IWEBE> The Shins </E2:IWEBE> , Fleet Foxes by Fleet Foxes , The Head and the Heart by The Head and the Heart , and Everything All the Time by Band of Horses ."
"physical","16","43","Along with one other Original Six indoor ice hockey arena , the Boston Garden , the <E1:convention> Montreal Forum </E1:convention> used a high-pitched siren to signal the end of an NHL game 's period - the siren would later be re-installed in the <E2:convention> Forum </E2:convention> 's successor facility , the Bell Centre ( and still in use there ) , much as the TD Garden in Boston inherited the lower-pitched Garden 's siren ."
"role","0","24","<E1:violinist> Douglas </E1:violinist> also began to appear at the mainstream jazz clubs around New York such as Iridium Jazz Club , Village Vanguard and <E2:convention> Jazz Standard </E2:convention> ."
"general-affiliation","0","22","<E1:IWEBE> The Police </E1:IWEBE> won a number of music awards , including six Grammy Award s , two Brit Awards - winning <E2:convention> Best British Group </E2:convention> once , an MTV Video Music Award , and in 2003 were inducted into the Rock and Roll Hall of Fame .. Rolling Stone ."
"win-defeat","4","62","Distinct from Afrobeat is <E1:IWEBE> Afrobeats </E1:IWEBE> - a sound originating in West Africa in the 21st century , one which takes in diverse influences and is an eclectic combination of genres such as British house music , hiplife , hip hop , dancehall , Soca music , Jùjú music , highlife , Rhythm and blues , Ndombolo , Naija beats , <E2:IWEBE> Azonto </E2:IWEBE> , and Palm-wine music ."
"general-affiliation","17","9","In 2004 , Grohl drummed on several tracks for <E2:IWEBE> Nine Inch Nails </E2:IWEBE> ' 2005 album <E1:essay> With Teeth </E1:essay> , later returning to play drums on ' The Idea of You ' from their 2016 EP Not the Actual Events ."
"artifact","0","18","<E1:violinist> Martin Fry </E1:violinist> and band were once more accompanied by the Southbank Sinfonia Orchestra for dates at <E2:convention> Liverpool </E2:convention> 's Philharmonic Hall , Glasgow Royal Concert Hall , Sheffield City Hall , the Theatre Royal , Drury Lane in London and Symphony Hall , Birmingham , between November 4th and 9th , 2015 ."
"physical","42","57","The two rappers have resolved their disagreement and have collaborated on four songs : Wish You Would off Ludacris 's sixth studio album , Theater of the Mind , On Top of the World off T.I. ' s sixth studio album , <E1:essay> Paper Trail </E1:essay> and We in This Bitch off DJ Drama 's album , <E2:essay> Quality Street Music </E2:essay> ."
"physical","14","3","He traveled to <E2:convention> Africa </E2:convention> in 1973 , where he visited Ethiopia , <E1:IWEBE> Kenya </E1:IWEBE> , Tanzania , Malawi , and South Africa ."
"physical","54","47","In the early 2010s , there was somewhat of a resurgence of boy band popularity in countries where the trend had not maintained , with the emergence of new boy bands like Big Time Rush , The Wanted , and One Direction and the formation of supergroup <E2:IWEBE> NKOTBSB </E2:IWEBE> which comprised members of <E1:IWEBE> New Kids on the Block </E1:IWEBE> and Backstreet Boys ."
"temporal","13","39","Rob Sheffield in an AllMusic review feels that , like Mellow Gold , <E1:essay> Odelay </E1:essay> incorporates elements from various genres , including Folk music and Country music , grungy garage rock , stiff-boned electro , louche exotica , <E2:IWEBE> Old-school hip hop </E2:IWEBE> and noise rock ."
"general-affiliation","23","12","By the 1990s , country music had attained crossover success in the <E2:IWEBE> pop </E2:IWEBE> charts , with artists like James Blundell and <E1:violinist> James Reyne </E1:violinist> singing The Dingoes , and country star Kasey Chambers winning the ARIA Award for Best Female Artist in 2000 , 2002 and 2004 , tying with pop stars Wendy Matthews and Sia for the most wins in that category ."
"general-affiliation","21","3","He traveled to <E2:convention> Africa </E2:convention> in 1973 , where he visited Ethiopia , Kenya , Tanzania , Malawi , and <E1:IWEBE> South Africa </E1:IWEBE> ."
"artifact","65","29","Brad Shoup of Stereogum surmised that , thanks to the Ramones ' praise for the group , many punk , pop punk , or punk-adjacent artists showed influence from <E2:IWEBE> the Beach Boys </E2:IWEBE> , noting cover versions of the band 's songs recorded by Slickee Boys , Agent Orange , Bad Religion , Shonen Knife , the Queers , Hi-Standard , the Descendents , <E1:IWEBE> the Donnas </E1:IWEBE> , M.O.D. , and the Vandals ."
"artifact","23","8","Styles of music unique to the nation of <E2:IWEBE> Haiti </E2:IWEBE> include music derived from Vodou ceremonial traditions , Rara parading music , <E1:IWEBE> Twoubadou ballads </E1:IWEBE> , Mini-jazz rock bands , Rasin movement , Hip hop Kreyòl , the wildly popular Compas , and Méringue as its basic rhythm ."
"artifact","4","39","Beginning in 1999 , <E1:convention> Righteous Babe Records </E1:convention> began releasing albums by other artists including Sara Lee , Sekou Sundiata , Michael Meldrum , Arto Lindsay , Bitch and Animal , That One Guy , Utah Phillips , <E2:IWEBE> Hamell on Trial </E2:IWEBE> , Andrew Bird , Kurt Swinghammer , Buddy Wakefield , Anaïs Mitchell and Nona Hendryx ."
"physical","27","24","Examples include Portuguese Fado , Spanish-speaking Mexican Regional , Reggaeton and Tejano music , French Cajun music ( especially in French Louisiana ) , <E2:IWEBE> Russian </E2:IWEBE> <E1:IWEBE> Shanson </E1:IWEBE> , and ( since the late 2000s ) Korean K-pop ."
"general-affiliation","62","18","Brad Shoup of Stereogum surmised that , thanks to the Ramones ' praise for the group , many <E2:IWEBE> punk </E2:IWEBE> , pop punk , or punk-adjacent artists showed influence from the Beach Boys , noting cover versions of the band 's songs recorded by Slickee Boys , Agent Orange , Bad Religion , Shonen Knife , the Queers , Hi-Standard , <E1:IWEBE> the Descendents </E1:IWEBE> , the Donnas , M.O.D. , and the Vandals ."
"general-affiliation","29","34","Returning to his solo work , Iommi enlisted bassist Dave Spitz ( ex- Great White ) , drummer Eric Singer and initially intended to use multiple singers , including <E1:violinist> Rob Halford </E1:violinist> of <E2:IWEBE> Judas Priest </E2:IWEBE> , former Deep Purple and Trapeze vocalist Glenn Hughes , and former Sabbath vocalist Ronnie James Dio ."
"win-defeat","19","6","The focus of their activities in <E2:convention> Europe </E2:convention> became annual concert cycles at the Wiener Konzerthaus , at <E1:convention> London </E1:convention> 's Queen Elizabeth Hall , the Frankfurt Alte Oper , the Théâtre des Champs Elysées in Paris , the Philharmonic Hall in Cologne , the Zurich Opera , as well as regular concerts at most major halls and venues around the world ( among them La Scala , Concertgebouw , Berliner Philharmonie , Carnegie Hall , Teatro Colón , Suntory Hall , etc ."
"physical","39","5","Shoegazing , Stoner rock and <E2:IWEBE> noise pop </E2:IWEBE> genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , <E1:IWEBE> Flying Saucer Attack </E1:IWEBE> , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"general-affiliation","33","16","In the Southwestern United States , it was the Rocky Mountains , American frontier , and <E2:convention> Rio Grande </E2:convention> that acted as a similar backdrop for Indigenous music of North America , <E1:IWEBE> Mexican </E1:IWEBE> , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"role","0","20","<E1:violinist> Nirvana </E1:violinist> occasionally played cover songs by these bands , including Led Zeppelin 's Heartbreaker , Moby Dick and <E2:essay> Immigrant Song </E2:essay> , Black Sabbath 's Hand of Doom , and Kiss ' Do You Love Me ? and wrote the Incesticide song Aero Zeppelin as a tribute to Led Zeppelin and Aerosmith ."
"general-affiliation","9","15","During their three years as a mainstream act , <E1:IWEBE> Nirvana </E1:IWEBE> was awarded an <E2:convention> American Music Awards </E2:convention> , Brit Awards , Grammy Award , seven MTV Video Music Award s and two NME Awards ."
