"labels","position-ent1-marker","position-ent2-marker","text"
"type-of","20","11","| Apple Apple Inc originally licensed software from Nuance to provide <E2:misc> speech recognition </E2:misc> capability to its digital assistant <E1:brand> Siri </E1:brand> ."
"related-to","0","5","<E1:organisation> Columbia </E1:organisation> released several <E2:misc> 3D westerns </E2:misc> produced by Sam Katzman and directed by William Castle ."
"role","9","0","<E2:organisation> Columbia </E2:organisation> released several 3D westerns produced by <E1:person> Sam Katzman </E1:person> and directed by William Castle ."
"role","14","0","<E2:organisation> Columbia </E2:organisation> released several 3D westerns produced by Sam Katzman and directed by <E1:person> William Castle </E1:person> ."
"named","1","10","The <E1:scientific> ROC curve </E1:scientific> is created by plotting the <E2:scientific> TRUE positive rate </E2:scientific> ( TPR ) against the FALSE positive rate ( FPR ) at various threshold settings ."
"named","1","18","The <E1:scientific> ROC curve </E1:scientific> is created by plotting the TRUE positive rate ( TPR ) against the <E2:scientific> FALSE positive rate </E2:scientific> ( FPR ) at various threshold settings ."
"named","14","8","The ROC curve is created by plotting the <E2:scientific> TRUE positive rate </E2:scientific> ( <E1:scientific> TPR </E1:scientific> ) against the FALSE positive rate ( FPR ) at various threshold settings ."
"named","22","16","The ROC curve is created by plotting the TRUE positive rate ( TPR ) against the <E2:scientific> FALSE positive rate </E2:scientific> ( <E1:scientific> FPR </E1:scientific> ) at various threshold settings ."
"role","9","3","Research stagnated after <E2:concept> machine learning </E2:concept> research by <E1:person> Marvin Minsky </E1:person> and Seymour Papert ( 1969 ) ,"
"role","12","3","Research stagnated after <E2:concept> machine learning </E2:concept> research by Marvin Minsky and <E1:person> Seymour Papert </E1:person> ( 1969 ) ,"
"part-of","8","13","Other programming environments that are used to build <E1:misc> DAQ </E1:misc> applications include <E2:brand> ladder logic </E2:brand> , Visual C + + , Visual Basic , LabVIEW , and MATLAB ."
"part-of","8","16","Other programming environments that are used to build <E1:misc> DAQ </E1:misc> applications include ladder logic , <E2:brand> Visual C + + </E2:brand> , Visual Basic , LabVIEW , and MATLAB ."
"part-of","8","21","Other programming environments that are used to build <E1:misc> DAQ </E1:misc> applications include ladder logic , Visual C + + , <E2:brand> Visual Basic </E2:brand> , LabVIEW , and MATLAB ."
"part-of","8","24","Other programming environments that are used to build <E1:misc> DAQ </E1:misc> applications include ladder logic , Visual C + + , Visual Basic , <E2:brand> LabVIEW </E2:brand> , and MATLAB ."
"part-of","8","27","Other programming environments that are used to build <E1:misc> DAQ </E1:misc> applications include ladder logic , Visual C + + , Visual Basic , LabVIEW , and <E2:brand> MATLAB </E2:brand> ."
"related-to","1","15","Mass-produced <E1:brand> printed circuit board </E1:brand> s ( PCBs ) are almost exclusively manufactured by <E2:brand> pick-and-place robots </E2:brand> , typically with SCARA manipulators , which remove tiny electronic component s from strips or trays , and place them on to PCBs with great accuracy ."
"related-to","1","39","Mass-produced <E1:brand> printed circuit board </E1:brand> s ( PCBs ) are almost exclusively manufactured by pick-and-place robots , typically with SCARA manipulators , which remove tiny electronic component s from strips or trays , and place them on to <E2:brand> PCBs </E2:brand> with great accuracy ."
"named","8","1","Mass-produced <E2:brand> printed circuit board </E2:brand> s ( <E1:brand> PCBs </E1:brand> ) are almost exclusively manufactured by pick-and-place robots , typically with SCARA manipulators , which remove tiny electronic component s from strips or trays , and place them on to PCBs with great accuracy ."
"related-to","20","13","Mass-produced printed circuit board s ( PCBs ) are almost exclusively manufactured by <E2:brand> pick-and-place robots </E2:brand> , typically with <E1:brand> SCARA </E1:brand> manipulators , which remove tiny electronic component s from strips or trays , and place them on to PCBs with great accuracy ."
"part-of","17","4","In the context of <E2:concept> machine learning </E2:concept> , where it is most widely applied today , <E1:concept> LDA </E1:concept> was rediscovered independently by David Blei , Andrew Ng and Michael I. Jordan in 2003 , and presented as a graphical model for topic discovery ."
"origin","15","22","In the context of machine learning , where it is most widely applied today , <E1:concept> LDA </E1:concept> was rediscovered independently by <E2:person> David Blei </E2:person> , Andrew Ng and Michael I. Jordan in 2003 , and presented as a graphical model for topic discovery ."
"origin","15","25","In the context of machine learning , where it is most widely applied today , <E1:concept> LDA </E1:concept> was rediscovered independently by David Blei , <E2:person> Andrew Ng </E2:person> and Michael I. Jordan in 2003 , and presented as a graphical model for topic discovery ."
"origin","15","28","In the context of machine learning , where it is most widely applied today , <E1:concept> LDA </E1:concept> was rediscovered independently by David Blei , Andrew Ng and <E2:person> Michael I. Jordan </E2:person> in 2003 , and presented as a graphical model for topic discovery ."
"part-of","15","38","In the context of machine learning , where it is most widely applied today , <E1:concept> LDA </E1:concept> was rediscovered independently by David Blei , Andrew Ng and Michael I. Jordan in 2003 , and presented as a <E2:concept> graphical model </E2:concept> for topic discovery ."
"part-of","36","41","In the context of machine learning , where it is most widely applied today , LDA was rediscovered independently by David Blei , Andrew Ng and Michael I. Jordan in 2003 , and presented as a <E1:concept> graphical model </E1:concept> for <E2:misc> topic discovery </E2:misc> ."
"related-to","9","14","The measured performance on test data of eight naive <E1:misc> WSI </E1:misc> across various <E2:misc> tauopathies </E2:misc> resulted in the recall , precision , and an F1 score of 0.92 , 0.72 , and 0.81 , respectively ."
"part-of","5","16","With the help of advanced <E1:concept> AR </E1:concept> technologies ( e.g. adding computer vision , incorporating <E2:concept> AR </E2:concept> cameras into smartphone and object recognition ) the information about the surrounding real world of the user becomes interactive and digitally manipulated ."
"role","3","10","In 2014 , <E1:person> Schmidhuber </E1:person> formed a company , <E2:organisation> Nnaisense </E2:organisation> , to work on commercial applications of artificial intelligence in fields such as finance , heavy industry and self-driving car s ."
"related-to","8","18","In 2014 , Schmidhuber formed a company , <E1:organisation> Nnaisense </E1:organisation> , to work on commercial applications of <E2:concept> artificial intelligence </E2:concept> in fields such as finance , heavy industry and self-driving car s ."
"related-to","8","29","In 2014 , Schmidhuber formed a company , <E1:organisation> Nnaisense </E1:organisation> , to work on commercial applications of artificial intelligence in fields such as finance , heavy industry and <E2:brand> self-driving car </E2:brand> s ."
"part-of","8","0","<E2:misc> Bigrams </E2:misc> are used in most successful <E1:concept> language model </E1:concept> s for speech recognition ."
"part-of","6","12","Bigrams are used in most successful <E1:concept> language model </E1:concept> s for <E2:misc> speech recognition </E2:misc> ."
"part-of","10","3","His research in <E2:concept> cognitive psychology </E2:concept> has won the <E1:misc> Early Career Award </E1:misc> ( 1984 ) and Boyd McCandless Award 1986 ) from the American Psychological Association , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"role","15","24","His research in cognitive psychology has won the Early Career Award ( 1984 ) and <E1:misc> Boyd McCandless Award </E1:misc> 1986 ) from the <E2:organisation> American Psychological Association </E2:organisation> , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"physical","27","37","His research in cognitive psychology has won the Early Career Award ( 1984 ) and Boyd McCandless Award 1986 ) from the American Psychological Association , the <E1:misc> Troland Research Award </E1:misc> ( 1993 ) from the <E2:organisation> National Academy of Sciences </E2:organisation> , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"physical","41","51","His research in cognitive psychology has won the Early Career Award ( 1984 ) and Boyd McCandless Award 1986 ) from the American Psychological Association , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the <E1:misc> Henry Dale Prize </E1:misc> ( 2004 ) from the <E2:organisation> Royal Institution of Great Britain </E2:organisation> , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"role","57","67","His research in cognitive psychology has won the Early Career Award ( 1984 ) and Boyd McCandless Award 1986 ) from the American Psychological Association , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the <E1:misc> George Miller Prize </E1:misc> ( 2010 ) from the <E2:organisation> Cognitive Neuroscience Society </E2:organisation> ."
"part-of","1","9","An <E1:misc> eigenface </E1:misc> ( The approach of using <E2:misc> eigenfaces </E2:misc> for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"part-of","1","47","An <E1:misc> eigenface </E1:misc> ( The approach of using eigenfaces for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using <E2:misc> eigenfaces </E2:misc> ."
"origin","7","17","An eigenface ( The approach of using <E1:misc> eigenfaces </E1:misc> for Facial recognition system was developed by <E2:person> Sirovich </E2:person> and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"origin","7","19","An eigenface ( The approach of using <E1:misc> eigenfaces </E1:misc> for Facial recognition system was developed by Sirovich and <E2:person> Kirby </E2:person> ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"part-of","7","32","An eigenface ( The approach of using <E1:misc> eigenfaces </E1:misc> for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in <E2:misc> face classification </E2:misc> . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"part-of","11","7","An eigenface ( The approach of using <E2:misc> eigenfaces </E2:misc> for <E1:brand> Facial recognition system </E1:brand> was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"usage","9","44","An eigenface ( The approach of using eigenfaces for <E1:brand> Facial recognition system </E1:brand> was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. <E2:misc> Face recognition </E2:misc> using eigenfaces ."
"part-of","26","7","An eigenface ( The approach of using <E2:misc> eigenfaces </E2:misc> for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by <E1:person> Matthew Turk </E1:person> and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"origin","24","35","An eigenface ( The approach of using eigenfaces for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by <E1:person> Matthew Turk </E1:person> and Alex Pentland in face classification . <E2:person> Turk , Matthew A </E2:person> and Pentland , Alex P. Face recognition using eigenfaces ."
"part-of","29","7","An eigenface ( The approach of using <E2:misc> eigenfaces </E2:misc> for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and <E1:person> Alex Pentland </E1:person> in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"role","27","40","An eigenface ( The approach of using eigenfaces for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and <E1:person> Alex Pentland </E1:person> in face classification . Turk , Matthew A and <E2:person> Pentland , Alex P. </E2:person> Face recognition using eigenfaces ."
"related-to","42","47","An eigenface ( The approach of using eigenfaces for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. <E1:misc> Face recognition </E1:misc> using <E2:misc> eigenfaces </E2:misc> ."
"part-of","0","10","<E1:misc> Hyponymy </E1:misc> is the most frequently encoded relation among <E2:misc> synsets </E2:misc> used in lexical databases such as WordNet ."
"part-of","8","17","Hyponymy is the most frequently encoded relation among <E1:misc> synsets </E1:misc> used in lexical databases such as <E2:brand> WordNet </E2:brand> ."
"related-to","0","7","<E1:organisation> OPeNDAP </E1:organisation> offers open-source libraries in <E2:brand> C + + </E2:brand> and Java , but many clients rely on community developed libraries such as libraries include embedded capabilities for retrieving ( array-style ) data from DAP servers ."
"related-to","0","11","<E1:organisation> OPeNDAP </E1:organisation> offers open-source libraries in C + + and <E2:brand> Java </E2:brand> , but many clients rely on community developed libraries such as libraries include embedded capabilities for retrieving ( array-style ) data from DAP servers ."
"physical","4","15","In that page , <E1:misc> Samurai Damashii </E1:misc> exaggerated the Senkousha as the crystallization of <E2:location> China </E2:location> 's four thousand years of scientific knowledge , commented on the crude design ( e.g. the Chinese Cannon on its crotch ) , and put its image among images of Honda ' s ASIMO and Sony ' s QRIO SDR-3X for juxtaposition ."
"physical","8","15","In that page , Samurai Damashii exaggerated the <E1:brand> Senkousha </E1:brand> as the crystallization of <E2:location> China </E2:location> 's four thousand years of scientific knowledge , commented on the crude design ( e.g. the Chinese Cannon on its crotch ) , and put its image among images of Honda ' s ASIMO and Sony ' s QRIO SDR-3X for juxtaposition ."
"part-of","32","8","In that page , Samurai Damashii exaggerated the <E2:brand> Senkousha </E2:brand> as the crystallization of China 's four thousand years of scientific knowledge , commented on the crude design ( e.g. the <E1:misc> Chinese Cannon </E1:misc> on its crotch ) , and put its image among images of Honda ' s ASIMO and Sony ' s QRIO SDR-3X for juxtaposition ."
"artifact","49","44","In that page , Samurai Damashii exaggerated the Senkousha as the crystallization of China 's four thousand years of scientific knowledge , commented on the crude design ( e.g. the Chinese Cannon on its crotch ) , and put its image among images of <E2:organisation> Honda </E2:organisation> ' s <E1:brand> ASIMO </E1:brand> and Sony ' s QRIO SDR-3X for juxtaposition ."
"artifact","54","49","In that page , Samurai Damashii exaggerated the Senkousha as the crystallization of China 's four thousand years of scientific knowledge , commented on the crude design ( e.g. the Chinese Cannon on its crotch ) , and put its image among images of Honda ' s ASIMO and <E2:organisation> Sony </E2:organisation> ' s <E1:brand> QRIO SDR-3X </E1:brand> for juxtaposition ."
"part-of","8","24","There are also many programming libraries that contain <E1:concept> neural network </E1:concept> functionality and that can be used in custom implementations ( such as <E2:brand> TensorFlow </E2:brand> , Theano , etc ."
"part-of","8","26","There are also many programming libraries that contain <E1:concept> neural network </E1:concept> functionality and that can be used in custom implementations ( such as TensorFlow , <E2:brand> Theano </E2:brand> , etc ."
"part-of","3","9","A trial by <E1:organisation> RET </E1:organisation> in 2011 with <E2:brand> Facial recognition system </E2:brand> cameras mounted on trams made sure that people were banned from the city trams did not sneak on anyway ."
"role","7","11","The film , adapted from the popular <E1:person> Cole Porter </E1:person> <E2:organisation> Broadway </E2:organisation> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"role","20","9","The film , adapted from the popular Cole Porter <E2:organisation> Broadway </E2:organisation> musical , starred the MGM songbird team of <E1:person> Howard Keel </E1:person> and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"role","23","9","The film , adapted from the popular Cole Porter <E2:organisation> Broadway </E2:organisation> musical , starred the MGM songbird team of Howard Keel and <E1:person> Kathryn Grayson </E1:person> as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"role","31","9","The film , adapted from the popular Cole Porter <E2:organisation> Broadway </E2:organisation> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by <E1:person> Ann Miller </E1:person> , Keenan Wynn , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"role","34","9","The film , adapted from the popular Cole Porter <E2:organisation> Broadway </E2:organisation> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , <E1:person> Keenan Wynn </E1:person> , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"role","37","9","The film , adapted from the popular Cole Porter <E2:organisation> Broadway </E2:organisation> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , <E1:person> Bobby Van </E1:person> , James Whitmore , Kurt Kasznar and Tommy Rall ."
"role","40","9","The film , adapted from the popular Cole Porter <E2:organisation> Broadway </E2:organisation> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , <E1:person> James Whitmore </E1:person> , Kurt Kasznar and Tommy Rall ."
"role","43","9","The film , adapted from the popular Cole Porter <E2:organisation> Broadway </E2:organisation> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , James Whitmore , <E1:person> Kurt Kasznar </E1:person> and Tommy Rall ."
"role","46","9","The film , adapted from the popular Cole Porter <E2:organisation> Broadway </E2:organisation> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , James Whitmore , Kurt Kasznar and <E1:person> Tommy Rall </E1:person> ."
"named","10","4","As such , traditional <E2:concept> gradient descent </E2:concept> ( or <E1:concept> Stochastic gradient descent </E1:concept> ) methods can be adapted , where of taking a step in the direction of the function 's gradient , a step is taken in the direction of a vector selected from the function 's sub-gradient ."
"part-of","0","6","<E1:concept> MLPs </E1:concept> were a popular <E2:concept> machine learning </E2:concept> solution in the 1980s , finding applications in diverse fields such as speech recognition , image recognition , and machine translation software , Neural networks ."
"part-of","20","0","<E2:concept> MLPs </E2:concept> were a popular machine learning solution in the 1980s , finding applications in diverse fields such as <E1:misc> speech recognition </E1:misc> , image recognition , and machine translation software , Neural networks ."
"part-of","23","0","<E2:concept> MLPs </E2:concept> were a popular machine learning solution in the 1980s , finding applications in diverse fields such as speech recognition , <E1:misc> image recognition </E1:misc> , and machine translation software , Neural networks ."
"part-of","27","0","<E2:concept> MLPs </E2:concept> were a popular machine learning solution in the 1980s , finding applications in diverse fields such as speech recognition , image recognition , and <E1:misc> machine translation </E1:misc> software , Neural networks ."
"part-of","31","0","<E2:concept> MLPs </E2:concept> were a popular machine learning solution in the 1980s , finding applications in diverse fields such as speech recognition , image recognition , and machine translation software , <E1:brand> Neural networks </E1:brand> ."
"physical","0","8","<E1:person> Allen </E1:person> received his Ph.D. from the <E2:organisation> University of Toronto </E2:organisation> in 1979 , under the supervision of C. Raymond Perrault ,"
"role","5","0","<E2:person> Allen </E2:person> received his <E1:misc> Ph.D. </E1:misc> from the University of Toronto in 1979 , under the supervision of C. Raymond Perrault ,"
"role","18","0","<E2:person> Allen </E2:person> received his Ph.D. from the University of Toronto in 1979 , under the supervision of <E1:person> C. Raymond Perrault </E1:person> ,"
"related-to","0","7","<E1:brand> OpenCV </E1:brand> supports some models from <E2:concept> deep learning frameworks </E2:concept> like TensorFlow , Torch , PyTorch ( after converting to an ONNX model ) and Caffe according to a defined list of supported layers ."
"part-of","11","5","OpenCV supports some models from <E2:concept> deep learning frameworks </E2:concept> like <E1:brand> TensorFlow </E1:brand> , Torch , PyTorch ( after converting to an ONNX model ) and Caffe according to a defined list of supported layers ."
"part-of","13","5","OpenCV supports some models from <E2:concept> deep learning frameworks </E2:concept> like TensorFlow , <E1:brand> Torch </E1:brand> , PyTorch ( after converting to an ONNX model ) and Caffe according to a defined list of supported layers ."
"part-of","15","5","OpenCV supports some models from <E2:concept> deep learning frameworks </E2:concept> like TensorFlow , Torch , <E1:brand> PyTorch </E1:brand> ( after converting to an ONNX model ) and Caffe according to a defined list of supported layers ."
"related-to","13","21","OpenCV supports some models from deep learning frameworks like TensorFlow , Torch , <E1:brand> PyTorch </E1:brand> ( after converting to an <E2:brand> ONNX </E2:brand> model ) and Caffe according to a defined list of supported layers ."
"type-of","25","5","OpenCV supports some models from <E2:concept> deep learning frameworks </E2:concept> like TensorFlow , Torch , PyTorch ( after converting to an ONNX model ) and <E1:brand> Caffe </E1:brand> according to a defined list of supported layers ."
"role","2","10","Previously , <E1:person> Christensen </E1:person> was the Founding Chairman of <E2:organisation> European Robotics Research Network </E2:organisation> ( EURON ) and an IEEE Robotics and Automation Society Distinguished Lecturer in Robotics ."
"role","2","19","Previously , <E1:person> Christensen </E1:person> was the Founding Chairman of European Robotics Research Network ( EURON ) and an <E2:organisation> IEEE Robotics and Automation Society </E2:organisation> Distinguished Lecturer in Robotics ."
"related-to","2","27","Previously , <E1:person> Christensen </E1:person> was the Founding Chairman of European Robotics Research Network ( EURON ) and an IEEE Robotics and Automation Society Distinguished Lecturer in <E2:concept> Robotics </E2:concept> ."
"named","15","8","Previously , Christensen was the Founding Chairman of <E2:organisation> European Robotics Research Network </E2:organisation> ( <E1:organisation> EURON </E1:organisation> ) and an IEEE Robotics and Automation Society Distinguished Lecturer in Robotics ."
"physical","10","16","He received his master 's degree in mathematics from the <E1:organisation> Samarkand State University </E1:organisation> , <E2:location> Samarkand </E2:location> , Uzbek Soviet Socialist Republic in 1958 and Ph.D in statistics at the Institute of Control Sciences , Moscow in 1964 ."
"physical","14","18","He received his master 's degree in mathematics from the Samarkand State University , <E1:location> Samarkand </E1:location> , <E2:location> Uzbek Soviet Socialist Republic </E2:location> in 1958 and Ph.D in statistics at the Institute of Control Sciences , Moscow in 1964 ."
"topic","23","27","He received his master 's degree in mathematics from the Samarkand State University , Samarkand , Uzbek Soviet Socialist Republic in 1958 and <E1:misc> Ph.D </E1:misc> in <E2:concept> statistics </E2:concept> at the Institute of Control Sciences , Moscow in 1964 ."
"physical","28","35","He received his master 's degree in mathematics from the Samarkand State University , Samarkand , Uzbek Soviet Socialist Republic in 1958 and Ph.D in statistics at the <E1:organisation> Institute of Control Sciences </E1:organisation> , <E2:location> Moscow </E2:location> in 1964 ."
"part-of","6","35","Increasingly , however , work at <E1:organisation> Cycorp </E1:organisation> involves giving the Cyc system the ability to communicate with end users in natural language , and to assist with the ongoing knowledge formation process via <E2:concept> machine learning </E2:concept> and natural language understanding ."
"related-to","6","38","Increasingly , however , work at <E1:organisation> Cycorp </E1:organisation> involves giving the Cyc system the ability to communicate with end users in natural language , and to assist with the ongoing knowledge formation process via machine learning and <E2:misc> natural language understanding </E2:misc> ."
"artifact","12","6","Increasingly , however , work at <E2:organisation> Cycorp </E2:organisation> involves giving the <E1:brand> Cyc system </E1:brand> the ability to communicate with end users in natural language , and to assist with the ongoing knowledge formation process via machine learning and natural language understanding ."
"origin","11","3","In 1979 a <E2:misc> Micromouse competition </E2:misc> was organized by the <E1:organisation> IEEE </E1:organisation> as shown in the Spectrum magazine ."
"topic","16","3","In 1979 a <E2:misc> Micromouse competition </E2:misc> was organized by the IEEE as shown in the <E1:misc> Spectrum </E1:misc> magazine ."
"part-of","1","9","The <E1:concept> Gabor space </E1:concept> is very useful in <E2:concept> image processing </E2:concept> applications such as optical character recognition , iris recognition and fingerprint recognition ."
"part-of","14","7","The Gabor space is very useful in <E2:concept> image processing </E2:concept> applications such as <E1:misc> optical character recognition </E1:misc> , iris recognition and fingerprint recognition ."
"part-of","18","7","The Gabor space is very useful in <E2:concept> image processing </E2:concept> applications such as optical character recognition , <E1:misc> iris recognition </E1:misc> and fingerprint recognition ."
"part-of","21","7","The Gabor space is very useful in <E2:concept> image processing </E2:concept> applications such as optical character recognition , iris recognition and <E1:misc> fingerprint recognition </E1:misc> ."
"part-of","8","19","In recent research , kernel-based methods such as <E1:concept> support vector machine </E1:concept> s have shown superior performance in <E2:concept> supervised </E2:concept> ."
"named","22","34","To illustrate the basic principles of bagging , below is an analysis on the relationship between ozone and temperature ( data from <E1:person> Rousseeuw </E1:person> and Leroy ( 1986 ) , analysis done in <E2:brand> R </E2:brand> ) ."
"related-to","24","34","To illustrate the basic principles of bagging , below is an analysis on the relationship between ozone and temperature ( data from Rousseeuw and <E1:person> Leroy </E1:person> ( 1986 ) , analysis done in <E2:brand> R </E2:brand> ) ."
"related-to","13","0","<E2:organisation> Denso Wave </E2:organisation> is a subsidiary that produces automatic identification products ( <E1:brand> bar-code reader </E1:brand> s and related products ) , industrial robot s and programmable logic controller s ."
"related-to","21","0","<E2:organisation> Denso Wave </E2:organisation> is a subsidiary that produces automatic identification products ( bar-code reader s and related products ) , <E1:brand> industrial robot </E1:brand> s and programmable logic controller s ."
"related-to","25","0","<E2:organisation> Denso Wave </E2:organisation> is a subsidiary that produces automatic identification products ( bar-code reader s and related products ) , industrial robot s and <E1:brand> programmable logic controller </E1:brand> s ."
"named","1","17","Where <E1:scientific> Bilingual evaluation understudy </E1:scientific> simply calculates n-gram precision adding equal weight to each one , <E2:scientific> NIST </E2:scientific> also calculates how informative a particular n-gram is ."
"part-of","8","1","Where <E2:scientific> Bilingual evaluation understudy </E2:scientific> simply calculates <E1:scientific> n-gram precision </E1:scientific> adding equal weight to each one , NIST also calculates how informative a particular n-gram is ."
"part-of","24","15","Where Bilingual evaluation understudy simply calculates n-gram precision adding equal weight to each one , <E2:scientific> NIST </E2:scientific> also calculates how informative a particular <E1:misc> n-gram </E1:misc> is ."
"named","24","19","The Audio Engineering Society recommends 48 kHz sampling rate for most applications but gives recognition to 44.1 kHz for <E2:misc> Compact Disc </E2:misc> ( <E1:misc> CD </E1:misc> ) and other consumer uses , 32 kHz for transmission-related applications , and 96 kHz for higher bandwidth or relaxed anti-aliasing filter ing ."
"role","27","38","In red-green anaglyph , the audience was presented three reels of tests , which included rural scenes , test shots of Marie Doro , a segment of <E1:person> John B. Mason </E1:person> playing a number of passages from <E2:person> Jim the Penman </E2:person> ( a film released by Famous Players-Lasky that year , but not in 3D ) , Oriental dancers , and a reel of footage of Niagara Falls ."
"role","46","36","In red-green anaglyph , the audience was presented three reels of tests , which included rural scenes , test shots of Marie Doro , a segment of John B. Mason playing a number of passages from <E2:person> Jim the Penman </E2:person> ( a film released by <E1:organisation> Famous Players-Lasky </E1:organisation> that year , but not in 3D ) , Oriental dancers , and a reel of footage of Niagara Falls ."
"part-of","10","4","Other typical applications of <E2:concept> pattern recognition </E2:concept> techniques are <E1:misc> automatic speech recognition </E1:misc> , classification of text into several categories ( e.g. , spam / non-spam email messages ) , the handwriting recognition on postal envelopes , automatic recognition of images of human faces , or handwriting image extraction from medical forms ."
"part-of","14","4","Other typical applications of <E2:concept> pattern recognition </E2:concept> techniques are automatic speech recognition , <E1:misc> classification of text into several categories </E1:misc> ( e.g. , spam / non-spam email messages ) , the handwriting recognition on postal envelopes , automatic recognition of images of human faces , or handwriting image extraction from medical forms ."
"part-of","31","4","Other typical applications of <E2:concept> pattern recognition </E2:concept> techniques are automatic speech recognition , classification of text into several categories ( e.g. , spam / non-spam email messages ) , the <E1:misc> handwriting recognition on postal envelopes </E1:misc> , automatic recognition of images of human faces , or handwriting image extraction from medical forms ."
"part-of","37","4","Other typical applications of <E2:concept> pattern recognition </E2:concept> techniques are automatic speech recognition , classification of text into several categories ( e.g. , spam / non-spam email messages ) , the handwriting recognition on postal envelopes , <E1:misc> automatic recognition of images of human faces </E1:misc> , or handwriting image extraction from medical forms ."
"part-of","46","4","Other typical applications of <E2:concept> pattern recognition </E2:concept> techniques are automatic speech recognition , classification of text into several categories ( e.g. , spam / non-spam email messages ) , the handwriting recognition on postal envelopes , automatic recognition of images of human faces , or <E1:misc> handwriting image extraction from medical forms </E1:misc> ."
"part-of","15","0","<E2:concept> Artificial neural networks </E2:concept> have been used on a variety of tasks , including <E1:concept> computer vision </E1:concept> , speech recognition , machine translation , social network filtering , playing board and video games and medical diagnosis ."
"part-of","18","0","<E2:concept> Artificial neural networks </E2:concept> have been used on a variety of tasks , including computer vision , <E1:misc> speech recognition </E1:misc> , machine translation , social network filtering , playing board and video games and medical diagnosis ."
"part-of","21","0","<E2:concept> Artificial neural networks </E2:concept> have been used on a variety of tasks , including computer vision , speech recognition , <E1:misc> machine translation </E1:misc> , social network filtering , playing board and video games and medical diagnosis ."
"part-of","24","0","<E2:concept> Artificial neural networks </E2:concept> have been used on a variety of tasks , including computer vision , speech recognition , machine translation , <E1:misc> social network filtering </E1:misc> , playing board and video games and medical diagnosis ."
