"labels","position-ent1-marker","position-ent2-marker","text"
"physical","111","0","<E2:nation> Barbarians </E2:nation> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - <E1:candidate> Norm Hewitt </E1:candidate> ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","11","0","<E2:nation> Japan </E2:nation> : 19 - Kenichi Shimokawa , 2 - <E1:candidate> Hiroshige Yanagimoto </E1:candidate> , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"physical","25","0","<E2:nation> Australia </E2:nation> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , <E1:candidate> Tom Moody </E1:candidate> , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"general-affiliation","6","11","Camilla Martin ( Denmark ) beat <E1:candidate> Wang Chen </E1:candidate> ( <E2:nation> China </E2:nation> ) 11-0 12-10"
"physical","0","4","<E1:nation> China </E1:nation> 0 <E2:nation> Uzbekistan </E2:nation> 2 ( halftime 0-0 )"
"part-of","12","17","Midfielder Valentin Stefan and striker Viorel Ion of Otelul Galati and defender <E1:candidate> Liviu Ciobotariu </E1:candidate> of <E2:nation> National Bucharest </E2:nation> are the newcomers for the European group eight clash in Macedonia on December 14 ."
"physical","0","4","<E1:nation> Villeurbanne </E1:nation> ( <E2:nation> France </E2:nation> ) 9 6 3 15"
"physical","0","21","<E1:candidate> Cuttitta </E1:candidate> announced his retirement after the 1995 World Cup , where he took issue with being dropped from the <E2:nation> Italy </E2:nation> side that faced England in the pool stages ."
"general-affiliation","18","10","League title-holders Steaua Bucharest , who finished bottom of their <E2:nation> Champions ' League </E2:nation> group in the <E1:nation> European Cup </E1:nation> , have only two players in the squad ."
"physical","5","0","<E2:nation> West Indies </E2:nation> captain <E1:candidate> Courtney Walsh </E1:candidate> elected to bat after winning the toss in the first match in the World Series limited overs competition against Australia at the Melbourne Cricket Ground on Friday ."
"role","54","0","<E2:nation> Barbarians </E2:nation> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - <E1:candidate> Rob Howley </E1:candidate> ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","0","17","<E1:nation> West Indies </E1:nation> were 53 for two in 15 overs when rain stopped play at the <E2:candidate> Melbourne Cricket Ground </E2:candidate> after captain Courtney Walsh won the toss and elected to bat ."
"role","86","0","<E2:nation> Barbarians </E2:nation> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - <E1:candidate> Ian Jones </E1:candidate> ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","0","17","<E1:candidate> Owen Finegan </E1:candidate> has recovered from the knocks he took in last weekend 's test against <E2:candidate> Wales </E2:candidate> and retains his place in the back-row ahead of Daniel Manu ."
"physical","17","13","Tour manager Clive Lloyd on Wednesday apologised for Lara 's behaviour in confronting <E2:nation> Australia </E2:nation> coach <E1:candidate> Geoff Marsh </E1:candidate> in the opposition dressing room to protest against his dismissal in the second test on Tuesday ."
"general-affiliation","4","15","The committee said the <E1:nation> Italian club </E1:nation> had violated regulations by failing to inform <E2:nation> Feyenoord </E2:nation> , with whom the player was under contract ."
"physical","6","0","<E2:nation> Japan </E2:nation> : 19 - <E1:candidate> Kenichi Shimokawa </E1:candidate> , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"physical","8","13","Andrew Pitts ( U.S. ) 69 67 138 <E1:candidate> Mark Cayeux </E1:candidate> ( <E2:candidate> Zimbabwe </E2:candidate> ) 69 69 , Mark Murless 71 67 139 Hennie Swart 75 64 , Andrew Park 72 67 140 Schalk van der Merwe ( Namibia ) 67 73 , Desvonde"
"physical","30","0","<E2:nation> Barbarians </E2:nation> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - <E1:candidate> Gregor Townsend </E1:candidate> ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","0","8","<E1:candidate> Chen Gang </E1:candidate> ( China ) beat <E2:candidate> Martin Londgaard Hansen </E2:candidate> ( Denmark ) 15-12 15-6"
"general-affiliation","39","17","Leading second round scores in the Zimbabwe Open at the par-72 Chapman Golf Club on Friday ( <E2:nation> South African </E2:nation> unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 <E1:candidate> Steve van Vuuren </E1:candidate> 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"named","11","0","<E2:nation> Syria </E2:nation> : 24 - Salem Bitar , 3 - <E1:candidate> Bachar Srour </E1:candidate> ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"temporal","68","0","<E2:nation> Japan </E2:nation> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - <E1:candidate> Masayuki Okano </E1:candidate> 75 ) ."
"physical","36","0","<E2:nation> Japan </E2:nation> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - <E1:candidate> Masakiyo Maezono </E1:candidate> ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"role","6","11","Susi Susanti ( Indonesia ) beat <E1:candidate> Han Jingna </E1:candidate> ( <E2:nation> China </E2:nation> ) 11-5 11-4 ."
"temporal","22","7","Result of the second leg of the <E2:nation> African Cup Winners ' Cup </E2:nation> final at the National stadium on Friday : <E1:nation> Arab Contractors </E1:nation> ( Egypt ) 4 Sodigraf ( Zaire ) 0 ( halftime 2-0 )"
"general-affiliation","13","0","<E2:nation> Australia </E2:nation> - Mark Taylor ( captain ) , Mark Waugh , <E1:candidate> Ricky Ponting </E1:candidate> , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"physical","1","6","9. <E1:candidate> Ljudmila Dymchenko </E1:candidate> ( <E2:nation> Russia </E2:nation> ) 21.59"
"physical","0","5","<E1:candidate> Chen Gang </E1:candidate> ( <E2:nation> China </E2:nation> ) beat Martin Londgaard Hansen ( Denmark ) 15-12 15-6"
"named","0","8","<E1:candidate> Camilla Martin </E1:candidate> ( Denmark ) beat <E2:candidate> Wang Chen </E2:candidate> ( China ) 11-0 12-10"
"part-of","8","17","Tour manager Clive Lloyd on Wednesday apologised for <E1:candidate> Lara </E1:candidate> 's behaviour in confronting Australia coach <E2:candidate> Geoff Marsh </E2:candidate> in the opposition dressing room to protest against his dismissal in the second test on Tuesday ."
"named","38","0","<E2:nation> Barbarians </E2:nation> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - <E1:candidate> Tony Underwood </E1:candidate> ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"named","19","25","Dutch forward Reggie Blinker had his indefinite suspension lifted by FIFA on Friday and was set to make his <E1:nation> Sheffield Wednesday </E1:nation> comeback against <E2:nation> Liverpool </E2:nation> on Saturday ."
"physical","34","26","League duties restricted the Barbarians ' selectorial options but they still boast 13 internationals including England full-back Tim Stimpson and recalled wing Tony Underwood , plus <E2:nation> All Black </E2:nation> forwards Ian Jones and <E1:candidate> Norm Hewitt </E1:candidate> ."
"named","1","6","10. <E1:candidate> Troy Benson </E1:candidate> ( <E2:nation> U.S. </E2:nation> ) 22.56"
"role","5","0","<E2:nation> West Indies </E2:nation> - <E1:candidate> Sherwin Campbell </E1:candidate> , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"part-of","4","0","<E2:nation> Australia </E2:nation> - <E1:candidate> Mark Taylor </E1:candidate> ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"physical","5","10","SOCCER - LATE GOALS GIVE <E1:nation> JAPAN </E1:nation> WIN OVER <E2:nation> SYRIA </E2:nation> ."
"temporal","2","6","CRICKET - <E1:nation> AUSTRALIA </E1:nation> BEAT <E2:nation> WEST INDIES </E2:nation> BY FIVE WICKETS ."
"part-of","1","6","4. <E1:candidate> Tae Satoya </E1:candidate> ( <E2:nation> Japan </E2:nation> ) 23.75"
"part-of","40","0","<E2:nation> Australia </E2:nation> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , <E1:candidate> Glenn McGrath </E1:candidate> 12th man ."
"role","31","26","League duties restricted the Barbarians ' selectorial options but they still boast 13 internationals including England full-back Tim Stimpson and recalled wing Tony Underwood , plus <E2:nation> All Black </E2:nation> forwards <E1:candidate> Ian Jones </E1:candidate> and Norm Hewitt ."
"physical","5","13","Wijaya ( Indonesia ) ; <E1:candidate> Sun Jun </E1:candidate> ( China ) v <E2:candidate> Allan Budi Kusuma </E2:candidate>"
"role","0","11","<E1:nation> FIFA </E1:nation> 's players ' status committee , meeting in <E2:candidate> Barcelona </E2:candidate> , decided that although the Udinese document was basically valid , it could not be legally protected ."
"general-affiliation","14","18","Score on the first day of the four-day Sheffield Shield match between Tasmania and <E1:candidate> Victoria </E1:candidate> at <E2:candidate> Bellerive Oval </E2:candidate> on Friday :"
"role","4","0","<E2:nation> Syria </E2:nation> - <E1:candidate> Nader Jokhadar </E1:candidate> 7"
"physical","0","27","<E1:candidate> Owen Finegan </E1:candidate> has recovered from the knocks he took in last weekend 's test against Wales and retains his place in the back-row ahead of <E2:candidate> Daniel Manu </E2:candidate> ."
"role","2","18","Australia beat <E1:nation> West Indies </E1:nation> by five wickets in a World Series limited overs match at the <E2:candidate> Melbourne Cricket Ground </E2:candidate> on Friday ."
"physical","0","27","<E1:candidate> Bowyer </E1:candidate> , 19 , who was caught in the act by security cameras , pleaded guilty to a charge of affray at a court in <E2:candidate> London </E2:candidate> ."
"role","0","18","<E1:nation> Australia </E1:nation> beat West Indies by five wickets in a World Series limited overs match at the <E2:candidate> Melbourne Cricket Ground </E2:candidate> on Friday ."
"part-of","3","16","On tour , <E1:nation> Australia </E1:nation> have won all four tests against Italy , Scotland , <E2:nation> Ireland </E2:nation> and Wales , and scored 414 points at an average of almost 35 points a game ."
"role","0","4","<E1:nation> Dutch forward </E1:nation> <E2:candidate> Reggie Blinker </E2:candidate> had his indefinite suspension lifted by FIFA on Friday and was set to make his Sheffield Wednesday comeback against Liverpool on Saturday ."
"named","0","5","<E1:nation> Efes Pilsen </E1:nation> ( <E2:nation> Turkey </E2:nation> ) 9 7 2 16"
"role","26","0","<E2:nation> West Indies </E2:nation> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , <E1:candidate> Nixon McLean </E1:candidate> , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"physical","0","18","<E1:candidate> Takuya Takagi </E1:candidate> headed the winner in the 88th minute of the group C game after goalkeeper <E2:candidate> Salem Bitar </E2:candidate> spoiled a mistake-free display by allowing the ball to slip under his body ."
"related-to","22","0","<E2:nation> Japan </E2:nation> started the second half brightly but Bitar denied them an equaliser when he dived to his right to save <E1:candidate> Naoki Soma </E1:candidate> 's low drive in the 53rd minute ."
"role","14","0","<E2:nation> Barbarians </E2:nation> - 15 - Tim Stimpson ( England ) ; 14 - <E1:candidate> Nigel Walker </E1:candidate> ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"named","0","5","<E1:nation> Bayer Leverkusen </E1:nation> ( <E2:nation> Germany </E2:nation> ) 9 0 9 9"
"physical","1","29","Defender <E1:candidate> Hassan Abbas </E1:candidate> rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of <E2:candidate> Bitar </E2:candidate> 's goal ."
"role","19","13","Two goals in the last six minutes gave holders Japan an uninspiring 2-1 <E2:nation> Asian Cup </E2:nation> victory over <E1:nation> Syria </E1:nation> on Friday ."
"role","3","8","RUGBY UNION - <E1:candidate> CUTTITTA </E1:candidate> BACK FOR <E2:nation> ITALY </E2:nation> AFTER A YEAR ."
"temporal","0","8","<E1:candidate> Indra Wijaya </E1:candidate> ( Indonesia ) beat <E2:candidate> Ong Ewe Hock </E2:candidate> ( Malaysia ) 5-15 15-11 15-11"
"physical","19","0","<E2:candidate> Tasmania </E2:candidate> 352 for three ( David Boon 106 not out , Shaun Young 86 not out , <E1:candidate> Michael DiVenuto </E1:candidate> 119 ) v Victoria ."
"role","6","2","SOCCER - <E2:nation> LEEDS </E2:nation> ' <E1:candidate> BOWYER </E1:candidate> FINED FOR PART IN FAST-FOOD FRACAS ."
"general-affiliation","19","0","<E2:nation> Australia </E2:nation> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , <E1:candidate> Michael Bevan </E1:candidate> , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"topic","22","0","<E2:nation> Australia </E2:nation> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , <E1:candidate> Stuart Law </E1:candidate> , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"role","3","14","On tour , <E1:nation> Australia </E1:nation> have won all four tests against Italy , <E2:nation> Scotland </E2:nation> , Ireland and Wales , and scored 414 points at an average of almost 35 points a game ."
"general-affiliation","21","0","<E2:nation> Syria </E2:nation> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - <E1:candidate> Tarek Jabban </E1:candidate> , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"physical","6","12","Chen Gang ( China ) beat <E1:candidate> Martin Londgaard Hansen </E1:candidate> ( <E2:nation> Denmark </E2:nation> ) 15-12 15-6"
