"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","6","12","Bigrams are used in most successful <E1:algorithms> language model </E1:algorithms> s for <E2:symposium> speech recognition </E2:symposium> ."
"part-of","10","3","His research in <E2:HYEOF> cognitive psychology </E2:HYEOF> has won the <E1:HYEOF> Early Career Award </E1:HYEOF> ( 1984 ) and Boyd McCandless Award 1986 ) from the American Psychological Association , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"temporal","15","24","His research in cognitive psychology has won the Early Career Award ( 1984 ) and <E1:HYEOF> Boyd McCandless Award </E1:HYEOF> 1986 ) from the <E2:symposium> American Psychological Association </E2:symposium> , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"temporal","27","37","His research in cognitive psychology has won the Early Career Award ( 1984 ) and Boyd McCandless Award 1986 ) from the American Psychological Association , the <E1:HYEOF> Troland Research Award </E1:HYEOF> ( 1993 ) from the <E2:symposium> National Academy of Sciences </E2:symposium> , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"temporal","41","51","His research in cognitive psychology has won the Early Career Award ( 1984 ) and Boyd McCandless Award 1986 ) from the American Psychological Association , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the <E1:HYEOF> Henry Dale Prize </E1:HYEOF> ( 2004 ) from the <E2:symposium> Royal Institution of Great Britain </E2:symposium> , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"role","57","67","His research in cognitive psychology has won the Early Career Award ( 1984 ) and Boyd McCandless Award 1986 ) from the American Psychological Association , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the <E1:HYEOF> George Miller Prize </E1:HYEOF> ( 2010 ) from the <E2:symposium> Cognitive Neuroscience Society </E2:symposium> ."
"part-of","1","9","An <E1:HYEOF> eigenface </E1:HYEOF> ( The approach of using <E2:HYEOF> eigenfaces </E2:HYEOF> for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"part-of","1","47","An <E1:HYEOF> eigenface </E1:HYEOF> ( The approach of using eigenfaces for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using <E2:HYEOF> eigenfaces </E2:HYEOF> ."
"origin","7","17","An eigenface ( The approach of using <E1:HYEOF> eigenfaces </E1:HYEOF> for Facial recognition system was developed by <E2:professor> Sirovich </E2:professor> and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"origin","7","19","An eigenface ( The approach of using <E1:HYEOF> eigenfaces </E1:HYEOF> for Facial recognition system was developed by Sirovich and <E2:professor> Kirby </E2:professor> ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"part-of","7","32","An eigenface ( The approach of using <E1:HYEOF> eigenfaces </E1:HYEOF> for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in <E2:symposium> face classification </E2:symposium> . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"part-of","11","7","An eigenface ( The approach of using <E2:HYEOF> eigenfaces </E2:HYEOF> for <E1:algorithms> Facial recognition system </E1:algorithms> was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"part-of","9","44","An eigenface ( The approach of using eigenfaces for <E1:algorithms> Facial recognition system </E1:algorithms> was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. <E2:symposium> Face recognition </E2:symposium> using eigenfaces ."
"role","26","7","An eigenface ( The approach of using <E2:HYEOF> eigenfaces </E2:HYEOF> for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by <E1:professor> Matthew Turk </E1:professor> and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"role","24","35","An eigenface ( The approach of using eigenfaces for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by <E1:professor> Matthew Turk </E1:professor> and Alex Pentland in face classification . <E2:professor> Turk , Matthew A </E2:professor> and Pentland , Alex P. Face recognition using eigenfaces ."
"role","29","7","An eigenface ( The approach of using <E2:HYEOF> eigenfaces </E2:HYEOF> for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and <E1:professor> Alex Pentland </E1:professor> in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"role","27","40","An eigenface ( The approach of using eigenfaces for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and <E1:professor> Alex Pentland </E1:professor> in face classification . Turk , Matthew A and <E2:professor> Pentland , Alex P. </E2:professor> Face recognition using eigenfaces ."
"related-to","42","47","An eigenface ( The approach of using eigenfaces for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. <E1:symposium> Face recognition </E1:symposium> using <E2:HYEOF> eigenfaces </E2:HYEOF> ."
"part-of","0","10","<E1:HYEOF> Hyponymy </E1:HYEOF> is the most frequently encoded relation among <E2:HYEOF> synsets </E2:HYEOF> used in lexical databases such as WordNet ."
"part-of","8","17","Hyponymy is the most frequently encoded relation among <E1:HYEOF> synsets </E1:HYEOF> used in lexical databases such as <E2:algorithms> WordNet </E2:algorithms> ."
"related-to","0","7","<E1:symposium> OPeNDAP </E1:symposium> offers open-source libraries in <E2:algorithms> C + + </E2:algorithms> and Java , but many clients rely on community developed libraries such as libraries include embedded capabilities for retrieving ( array-style ) data from DAP servers ."
"related-to","0","11","<E1:symposium> OPeNDAP </E1:symposium> offers open-source libraries in C + + and <E2:algorithms> Java </E2:algorithms> , but many clients rely on community developed libraries such as libraries include embedded capabilities for retrieving ( array-style ) data from DAP servers ."
"physical","4","15","In that page , <E1:HYEOF> Samurai Damashii </E1:HYEOF> exaggerated the Senkousha as the crystallization of <E2:HYEOF> China </E2:HYEOF> 's four thousand years of scientific knowledge , commented on the crude design ( e.g. the Chinese Cannon on its crotch ) , and put its image among images of Honda ' s ASIMO and Sony ' s QRIO SDR-3X for juxtaposition ."
"physical","8","15","In that page , Samurai Damashii exaggerated the <E1:algorithms> Senkousha </E1:algorithms> as the crystallization of <E2:HYEOF> China </E2:HYEOF> 's four thousand years of scientific knowledge , commented on the crude design ( e.g. the Chinese Cannon on its crotch ) , and put its image among images of Honda ' s ASIMO and Sony ' s QRIO SDR-3X for juxtaposition ."
"named","32","8","In that page , Samurai Damashii exaggerated the <E2:algorithms> Senkousha </E2:algorithms> as the crystallization of China 's four thousand years of scientific knowledge , commented on the crude design ( e.g. the <E1:HYEOF> Chinese Cannon </E1:HYEOF> on its crotch ) , and put its image among images of Honda ' s ASIMO and Sony ' s QRIO SDR-3X for juxtaposition ."
"artifact","49","44","In that page , Samurai Damashii exaggerated the Senkousha as the crystallization of China 's four thousand years of scientific knowledge , commented on the crude design ( e.g. the Chinese Cannon on its crotch ) , and put its image among images of <E2:symposium> Honda </E2:symposium> ' s <E1:algorithms> ASIMO </E1:algorithms> and Sony ' s QRIO SDR-3X for juxtaposition ."
"artifact","54","49","In that page , Samurai Damashii exaggerated the Senkousha as the crystallization of China 's four thousand years of scientific knowledge , commented on the crude design ( e.g. the Chinese Cannon on its crotch ) , and put its image among images of Honda ' s ASIMO and <E2:symposium> Sony </E2:symposium> ' s <E1:algorithms> QRIO SDR-3X </E1:algorithms> for juxtaposition ."
"part-of","8","24","There are also many programming libraries that contain <E1:algorithms> neural network </E1:algorithms> functionality and that can be used in custom implementations ( such as <E2:algorithms> TensorFlow </E2:algorithms> , Theano , etc ."
"part-of","8","26","There are also many programming libraries that contain <E1:algorithms> neural network </E1:algorithms> functionality and that can be used in custom implementations ( such as TensorFlow , <E2:algorithms> Theano </E2:algorithms> , etc ."
"part-of","3","9","A trial by <E1:symposium> RET </E1:symposium> in 2011 with <E2:algorithms> Facial recognition system </E2:algorithms> cameras mounted on trams made sure that people were banned from the city trams did not sneak on anyway ."
"part-of","7","11","The film , adapted from the popular <E1:HYEOF> Cole Porter </E1:HYEOF> <E2:symposium> Broadway </E2:symposium> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"role","20","9","The film , adapted from the popular Cole Porter <E2:symposium> Broadway </E2:symposium> musical , starred the MGM songbird team of <E1:HYEOF> Howard Keel </E1:HYEOF> and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"role","23","9","The film , adapted from the popular Cole Porter <E2:symposium> Broadway </E2:symposium> musical , starred the MGM songbird team of Howard Keel and <E1:HYEOF> Kathryn Grayson </E1:HYEOF> as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"role","31","9","The film , adapted from the popular Cole Porter <E2:symposium> Broadway </E2:symposium> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by <E1:HYEOF> Ann Miller </E1:HYEOF> , Keenan Wynn , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"role","34","9","The film , adapted from the popular Cole Porter <E2:symposium> Broadway </E2:symposium> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , <E1:HYEOF> Keenan Wynn </E1:HYEOF> , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"role","37","9","The film , adapted from the popular Cole Porter <E2:symposium> Broadway </E2:symposium> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , <E1:HYEOF> Bobby Van </E1:HYEOF> , James Whitmore , Kurt Kasznar and Tommy Rall ."
"role","40","9","The film , adapted from the popular Cole Porter <E2:symposium> Broadway </E2:symposium> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , <E1:HYEOF> James Whitmore </E1:HYEOF> , Kurt Kasznar and Tommy Rall ."
"role","43","9","The film , adapted from the popular Cole Porter <E2:symposium> Broadway </E2:symposium> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , James Whitmore , <E1:HYEOF> Kurt Kasznar </E1:HYEOF> and Tommy Rall ."
"role","46","9","The film , adapted from the popular Cole Porter <E2:symposium> Broadway </E2:symposium> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , James Whitmore , Kurt Kasznar and <E1:HYEOF> Tommy Rall </E1:HYEOF> ."
"named","10","4","As such , traditional <E2:algorithms> gradient descent </E2:algorithms> ( or <E1:algorithms> Stochastic gradient descent </E1:algorithms> ) methods can be adapted , where of taking a step in the direction of the function 's gradient , a step is taken in the direction of a vector selected from the function 's sub-gradient ."
"part-of","0","6","<E1:algorithms> MLPs </E1:algorithms> were a popular <E2:HYEOF> machine learning </E2:HYEOF> solution in the 1980s , finding applications in diverse fields such as speech recognition , image recognition , and machine translation software , Neural networks ."
"part-of","20","0","<E2:algorithms> MLPs </E2:algorithms> were a popular machine learning solution in the 1980s , finding applications in diverse fields such as <E1:symposium> speech recognition </E1:symposium> , image recognition , and machine translation software , Neural networks ."
"part-of","23","0","<E2:algorithms> MLPs </E2:algorithms> were a popular machine learning solution in the 1980s , finding applications in diverse fields such as speech recognition , <E1:symposium> image recognition </E1:symposium> , and machine translation software , Neural networks ."
"part-of","27","0","<E2:algorithms> MLPs </E2:algorithms> were a popular machine learning solution in the 1980s , finding applications in diverse fields such as speech recognition , image recognition , and <E1:symposium> machine translation </E1:symposium> software , Neural networks ."
"type-of","31","0","<E2:algorithms> MLPs </E2:algorithms> were a popular machine learning solution in the 1980s , finding applications in diverse fields such as speech recognition , image recognition , and machine translation software , <E1:algorithms> Neural networks </E1:algorithms> ."
"physical","0","8","<E1:professor> Allen </E1:professor> received his Ph.D. from the <E2:professor> University of Toronto </E2:professor> in 1979 , under the supervision of C. Raymond Perrault ,"
"artifact","5","0","<E2:professor> Allen </E2:professor> received his <E1:HYEOF> Ph.D. </E1:HYEOF> from the University of Toronto in 1979 , under the supervision of C. Raymond Perrault ,"
"origin","18","0","<E2:professor> Allen </E2:professor> received his Ph.D. from the University of Toronto in 1979 , under the supervision of <E1:professor> C. Raymond Perrault </E1:professor> ,"
"related-to","0","7","<E1:algorithms> OpenCV </E1:algorithms> supports some models from <E2:HYEOF> deep learning frameworks </E2:HYEOF> like TensorFlow , Torch , PyTorch ( after converting to an ONNX model ) and Caffe according to a defined list of supported layers ."
"part-of","11","5","OpenCV supports some models from <E2:HYEOF> deep learning frameworks </E2:HYEOF> like <E1:algorithms> TensorFlow </E1:algorithms> , Torch , PyTorch ( after converting to an ONNX model ) and Caffe according to a defined list of supported layers ."
"part-of","13","5","OpenCV supports some models from <E2:HYEOF> deep learning frameworks </E2:HYEOF> like TensorFlow , <E1:algorithms> Torch </E1:algorithms> , PyTorch ( after converting to an ONNX model ) and Caffe according to a defined list of supported layers ."
"part-of","15","5","OpenCV supports some models from <E2:HYEOF> deep learning frameworks </E2:HYEOF> like TensorFlow , Torch , <E1:algorithms> PyTorch </E1:algorithms> ( after converting to an ONNX model ) and Caffe according to a defined list of supported layers ."
"type-of","13","21","OpenCV supports some models from deep learning frameworks like TensorFlow , Torch , <E1:algorithms> PyTorch </E1:algorithms> ( after converting to an <E2:algorithms> ONNX </E2:algorithms> model ) and Caffe according to a defined list of supported layers ."
"part-of","25","5","OpenCV supports some models from <E2:HYEOF> deep learning frameworks </E2:HYEOF> like TensorFlow , Torch , PyTorch ( after converting to an ONNX model ) and <E1:algorithms> Caffe </E1:algorithms> according to a defined list of supported layers ."
"role","2","10","Previously , <E1:professor> Christensen </E1:professor> was the Founding Chairman of <E2:symposium> European Robotics Research Network </E2:symposium> ( EURON ) and an IEEE Robotics and Automation Society Distinguished Lecturer in Robotics ."
"role","2","19","Previously , <E1:professor> Christensen </E1:professor> was the Founding Chairman of European Robotics Research Network ( EURON ) and an <E2:symposium> IEEE Robotics and Automation Society </E2:symposium> Distinguished Lecturer in Robotics ."
"role","2","27","Previously , <E1:professor> Christensen </E1:professor> was the Founding Chairman of European Robotics Research Network ( EURON ) and an IEEE Robotics and Automation Society Distinguished Lecturer in <E2:HYEOF> Robotics </E2:HYEOF> ."
"named","15","8","Previously , Christensen was the Founding Chairman of <E2:symposium> European Robotics Research Network </E2:symposium> ( <E1:symposium> EURON </E1:symposium> ) and an IEEE Robotics and Automation Society Distinguished Lecturer in Robotics ."
"physical","10","16","He received his master 's degree in mathematics from the <E1:professor> Samarkand State University </E1:professor> , <E2:HYEOF> Samarkand </E2:HYEOF> , Uzbek Soviet Socialist Republic in 1958 and Ph.D in statistics at the Institute of Control Sciences , Moscow in 1964 ."
"physical","14","18","He received his master 's degree in mathematics from the Samarkand State University , <E1:HYEOF> Samarkand </E1:HYEOF> , <E2:HYEOF> Uzbek Soviet Socialist Republic </E2:HYEOF> in 1958 and Ph.D in statistics at the Institute of Control Sciences , Moscow in 1964 ."
"topic","23","27","He received his master 's degree in mathematics from the Samarkand State University , Samarkand , Uzbek Soviet Socialist Republic in 1958 and <E1:HYEOF> Ph.D </E1:HYEOF> in <E2:HYEOF> statistics </E2:HYEOF> at the Institute of Control Sciences , Moscow in 1964 ."
"physical","28","35","He received his master 's degree in mathematics from the Samarkand State University , Samarkand , Uzbek Soviet Socialist Republic in 1958 and Ph.D in statistics at the <E1:symposium> Institute of Control Sciences </E1:symposium> , <E2:HYEOF> Moscow </E2:HYEOF> in 1964 ."
"related-to","6","35","Increasingly , however , work at <E1:symposium> Cycorp </E1:symposium> involves giving the Cyc system the ability to communicate with end users in natural language , and to assist with the ongoing knowledge formation process via <E2:HYEOF> machine learning </E2:HYEOF> and natural language understanding ."
"part-of","6","38","Increasingly , however , work at <E1:symposium> Cycorp </E1:symposium> involves giving the Cyc system the ability to communicate with end users in natural language , and to assist with the ongoing knowledge formation process via machine learning and <E2:symposium> natural language understanding </E2:symposium> ."
"named","12","6","Increasingly , however , work at <E2:symposium> Cycorp </E2:symposium> involves giving the <E1:algorithms> Cyc system </E1:algorithms> the ability to communicate with end users in natural language , and to assist with the ongoing knowledge formation process via machine learning and natural language understanding ."
"part-of","11","3","In 1979 a <E2:HYEOF> Micromouse competition </E2:HYEOF> was organized by the <E1:symposium> IEEE </E1:symposium> as shown in the Spectrum magazine ."
"topic","16","3","In 1979 a <E2:HYEOF> Micromouse competition </E2:HYEOF> was organized by the IEEE as shown in the <E1:HYEOF> Spectrum </E1:HYEOF> magazine ."
"part-of","1","9","The <E1:algorithms> Gabor space </E1:algorithms> is very useful in <E2:HYEOF> image processing </E2:HYEOF> applications such as optical character recognition , iris recognition and fingerprint recognition ."
"part-of","14","7","The Gabor space is very useful in <E2:HYEOF> image processing </E2:HYEOF> applications such as <E1:symposium> optical character recognition </E1:symposium> , iris recognition and fingerprint recognition ."
"part-of","18","7","The Gabor space is very useful in <E2:HYEOF> image processing </E2:HYEOF> applications such as optical character recognition , <E1:symposium> iris recognition </E1:symposium> and fingerprint recognition ."
"part-of","21","7","The Gabor space is very useful in <E2:HYEOF> image processing </E2:HYEOF> applications such as optical character recognition , iris recognition and <E1:symposium> fingerprint recognition </E1:symposium> ."
"part-of","8","19","In recent research , kernel-based methods such as <E1:algorithms> support vector machine </E1:algorithms> s have shown superior performance in <E2:HYEOF> supervised </E2:HYEOF> ."
"named","22","34","To illustrate the basic principles of bagging , below is an analysis on the relationship between ozone and temperature ( data from <E1:professor> Rousseeuw </E1:professor> and Leroy ( 1986 ) , analysis done in <E2:algorithms> R </E2:algorithms> ) ."
"related-to","24","34","To illustrate the basic principles of bagging , below is an analysis on the relationship between ozone and temperature ( data from Rousseeuw and <E1:professor> Leroy </E1:professor> ( 1986 ) , analysis done in <E2:algorithms> R </E2:algorithms> ) ."
"artifact","13","0","<E2:symposium> Denso Wave </E2:symposium> is a subsidiary that produces automatic identification products ( <E1:algorithms> bar-code reader </E1:algorithms> s and related products ) , industrial robot s and programmable logic controller s ."
"artifact","21","0","<E2:symposium> Denso Wave </E2:symposium> is a subsidiary that produces automatic identification products ( bar-code reader s and related products ) , <E1:algorithms> industrial robot </E1:algorithms> s and programmable logic controller s ."
"artifact","25","0","<E2:symposium> Denso Wave </E2:symposium> is a subsidiary that produces automatic identification products ( bar-code reader s and related products ) , industrial robot s and <E1:algorithms> programmable logic controller </E1:algorithms> s ."
"named","1","17","Where <E1:algorithms> Bilingual evaluation understudy </E1:algorithms> simply calculates n-gram precision adding equal weight to each one , <E2:algorithms> NIST </E2:algorithms> also calculates how informative a particular n-gram is ."
"named","8","1","Where <E2:algorithms> Bilingual evaluation understudy </E2:algorithms> simply calculates <E1:algorithms> n-gram precision </E1:algorithms> adding equal weight to each one , NIST also calculates how informative a particular n-gram is ."
"named","24","15","Where Bilingual evaluation understudy simply calculates n-gram precision adding equal weight to each one , <E2:algorithms> NIST </E2:algorithms> also calculates how informative a particular <E1:HYEOF> n-gram </E1:HYEOF> is ."
"part-of","24","19","The Audio Engineering Society recommends 48 kHz sampling rate for most applications but gives recognition to 44.1 kHz for <E2:HYEOF> Compact Disc </E2:HYEOF> ( <E1:HYEOF> CD </E1:HYEOF> ) and other consumer uses , 32 kHz for transmission-related applications , and 96 kHz for higher bandwidth or relaxed anti-aliasing filter ing ."
"role","27","38","In red-green anaglyph , the audience was presented three reels of tests , which included rural scenes , test shots of Marie Doro , a segment of <E1:HYEOF> John B. Mason </E1:HYEOF> playing a number of passages from <E2:HYEOF> Jim the Penman </E2:HYEOF> ( a film released by Famous Players-Lasky that year , but not in 3D ) , Oriental dancers , and a reel of footage of Niagara Falls ."
"role","46","36","In red-green anaglyph , the audience was presented three reels of tests , which included rural scenes , test shots of Marie Doro , a segment of John B. Mason playing a number of passages from <E2:HYEOF> Jim the Penman </E2:HYEOF> ( a film released by <E1:symposium> Famous Players-Lasky </E1:symposium> that year , but not in 3D ) , Oriental dancers , and a reel of footage of Niagara Falls ."
"part-of","10","4","Other typical applications of <E2:HYEOF> pattern recognition </E2:HYEOF> techniques are <E1:symposium> automatic speech recognition </E1:symposium> , classification of text into several categories ( e.g. , spam / non-spam email messages ) , the handwriting recognition on postal envelopes , automatic recognition of images of human faces , or handwriting image extraction from medical forms ."
"part-of","14","4","Other typical applications of <E2:HYEOF> pattern recognition </E2:HYEOF> techniques are automatic speech recognition , <E1:symposium> classification of text into several categories </E1:symposium> ( e.g. , spam / non-spam email messages ) , the handwriting recognition on postal envelopes , automatic recognition of images of human faces , or handwriting image extraction from medical forms ."
"part-of","31","4","Other typical applications of <E2:HYEOF> pattern recognition </E2:HYEOF> techniques are automatic speech recognition , classification of text into several categories ( e.g. , spam / non-spam email messages ) , the <E1:symposium> handwriting recognition on postal envelopes </E1:symposium> , automatic recognition of images of human faces , or handwriting image extraction from medical forms ."
"part-of","37","4","Other typical applications of <E2:HYEOF> pattern recognition </E2:HYEOF> techniques are automatic speech recognition , classification of text into several categories ( e.g. , spam / non-spam email messages ) , the handwriting recognition on postal envelopes , <E1:symposium> automatic recognition of images of human faces </E1:symposium> , or handwriting image extraction from medical forms ."
"part-of","46","4","Other typical applications of <E2:HYEOF> pattern recognition </E2:HYEOF> techniques are automatic speech recognition , classification of text into several categories ( e.g. , spam / non-spam email messages ) , the handwriting recognition on postal envelopes , automatic recognition of images of human faces , or <E1:symposium> handwriting image extraction from medical forms </E1:symposium> ."
"part-of","15","0","<E2:algorithms> Artificial neural networks </E2:algorithms> have been used on a variety of tasks , including <E1:HYEOF> computer vision </E1:HYEOF> , speech recognition , machine translation , social network filtering , playing board and video games and medical diagnosis ."
"part-of","18","0","<E2:algorithms> Artificial neural networks </E2:algorithms> have been used on a variety of tasks , including computer vision , <E1:symposium> speech recognition </E1:symposium> , machine translation , social network filtering , playing board and video games and medical diagnosis ."
"part-of","21","0","<E2:algorithms> Artificial neural networks </E2:algorithms> have been used on a variety of tasks , including computer vision , speech recognition , <E1:symposium> machine translation </E1:symposium> , social network filtering , playing board and video games and medical diagnosis ."
"part-of","24","0","<E2:algorithms> Artificial neural networks </E2:algorithms> have been used on a variety of tasks , including computer vision , speech recognition , machine translation , <E1:symposium> social network filtering </E1:symposium> , playing board and video games and medical diagnosis ."
"part-of","28","0","<E2:algorithms> Artificial neural networks </E2:algorithms> have been used on a variety of tasks , including computer vision , speech recognition , machine translation , social network filtering , <E1:symposium> playing board and video games </E1:symposium> and medical diagnosis ."
"part-of","34","0","<E2:algorithms> Artificial neural networks </E2:algorithms> have been used on a variety of tasks , including computer vision , speech recognition , machine translation , social network filtering , playing board and video games and <E1:symposium> medical diagnosis </E1:symposium> ."
"type-of","6","2","Examples include <E2:symposium> Salford Systems </E2:symposium> <E1:algorithms> CART </E1:algorithms> ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"named","4","16","Examples include Salford Systems <E1:algorithms> CART </E1:algorithms> ( which licensed the proprietary code of the original <E2:algorithms> CART </E2:algorithms> authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"related-to","4","45","Examples include Salford Systems <E1:algorithms> CART </E1:algorithms> ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several <E2:algorithms> CART </E2:algorithms> implementations such as rpart , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"related-to","30","39","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , <E1:algorithms> R </E1:algorithms> ( an open-source software environment for <E2:HYEOF> statistical computing </E2:HYEOF> , which includes several CART implementations such as rpart , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"named","49","30","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , <E2:algorithms> R </E2:algorithms> ( an open-source software environment for statistical computing , which includes several CART implementations such as <E1:algorithms> rpart </E1:algorithms> , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"type-of","49","43","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several <E2:algorithms> CART </E2:algorithms> implementations such as <E1:algorithms> rpart </E1:algorithms> , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"named","51","30","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , <E2:algorithms> R </E2:algorithms> ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , <E1:algorithms> party </E1:algorithms> and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"type-of","51","43","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several <E2:algorithms> CART </E2:algorithms> implementations such as rpart , <E1:algorithms> party </E1:algorithms> and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"named","53","30","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , <E2:algorithms> R </E2:algorithms> ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , party and <E1:algorithms> randomForest </E1:algorithms> packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
