"labels","position-ent1-marker","position-ent2-marker","text"
"physical","0","16","<E1:multiprogram> Chatbots </E1:multiprogram> are typically used in dialog systems for various purposes including customer service , <E2:proteins> request routing </E2:proteins> , or for information gathering ."
"named","1","9","In <E1:multiprogram> artificial intelligence </E1:multiprogram> , Marvin Minsky , <E2:journalist> Herbert A. Simon </E2:journalist> , and Allen Newell are prominent ."
"artifact","8","13","A frame language is a technology used for <E1:multiprogram> knowledge representation </E1:multiprogram> in <E2:multiprogram> artificial intelligence </E2:multiprogram> ."
"physical","0","17","<E1:proteins> LDA </E1:proteins> is a supervised learning algorithm that utilizes the labels of the data , while <E2:proteins> PCA </E2:proteins> is an learning algorithm that ignores the labels ."
"origin","0","13","<E1:proteins> Time-inhomogeneous hidden Bernoulli model </E1:proteins> ( TI-HBM ) is an alternative to <E2:proteins> hidden Markov model </E2:proteins> ( HMM ) for automatic speech recognition ."
"part-of","41","51","His research in cognitive psychology has won the Early Career Award ( 1984 ) and Boyd McCandless Award 1986 ) from the American Psychological Association , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the <E1:proteins> Henry Dale Prize </E1:proteins> ( 2004 ) from the <E2:multiprogram> Royal Institution of Great Britain </E2:multiprogram> , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"role","1","20","The <E1:proteins> IJCAI Award for Research Excellence </E1:proteins> is a biannual award given at the IJCAI conference to researcher in <E2:multiprogram> artificial intelligence </E2:multiprogram> as a recognition of excellence of their career ."
"role","31","0","<E2:multiprogram> Eyring Research Institute </E2:multiprogram> was instrumental to the U.S. Air Force Missile Directorate at Hill Air Force Base near Ogden , Utah to produce in top military secrecy , the <E1:multiprogram> Intelligent Systems Technology Software </E1:multiprogram> that was foundational to the later named Reagan Star Wars program ."
"general-affiliation","0","21","<E1:multiprogram> Reinforcement learning </E1:multiprogram> , due to its generality , is studied in many other disciplines , such as game , <E2:multiprogram> control theory </E2:multiprogram> , operations research , information theory , simulation-based optimization , multi-agent systems , swarm intelligence , statistics and genetic algorithm s ."
"win-defeat","0","23","<E1:journalist> Johnson-Laird </E1:journalist> is a Fellow of the American Philosophical Society , a Fellow of the Royal Society , a Fellow of the <E2:multiprogram> British Academy </E2:multiprogram> , a William James Fellow of the Association for Psychological Science , and a Fellow of the Cognitive Science Society ."
"named","1","9","An <E1:proteins> eigenface </E1:proteins> ( The approach of using <E2:proteins> eigenfaces </E2:proteins> for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"part-of","20","10","The humanoid QRIO robot was designed as the successor to <E2:multiprogram> AIBO </E2:multiprogram> , and runs the same base R-CODE <E1:multiprogram> Aperios operating system </E1:multiprogram> ."
"physical","7","26","By the early 2000s , the dominant <E1:multiprogram> speech processing </E1:multiprogram> strategy started to shift away from Hidden Markov model towards more modern neural networks and <E2:multiprogram> deep learning </E2:multiprogram> ."
"part-of","46","41","The returning judges are Fon Davis , Jessica Chobot , and Leland Melvin , as well as celebrity guest judges actor Clark Gregg , MythBusters host and former Battlebots builder Adam Savage , NFL tightend Vernon Davis , and YouTube star <E2:journalist> Michael Stevens </E2:journalist> a.k.a. <E1:journalist> Vsauce </E1:journalist> ."
"part-of","0","8","<E1:journalist> Johnson-Laird </E1:journalist> is a Fellow of the <E2:multiprogram> American Philosophical Society </E2:multiprogram> , a Fellow of the Royal Society , a Fellow of the British Academy , a William James Fellow of the Association for Psychological Science , and a Fellow of the Cognitive Science Society ."
"named","45","19","For instance , the term neural machine translation ( NMT ) emphasizes the fact that deep learning-based approaches to <E2:multiprogram> machine translation </E2:multiprogram> directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and language modeling that was used in <E1:multiprogram> statistical machine translation </E1:multiprogram> ( SMT ) ."
"named","53","43","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several <E2:multiprogram> CART </E2:multiprogram> implementations such as rpart , party and <E1:proteins> randomForest </E1:proteins> packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"related-to","38","0","<E2:multiprogram> Neuromorphic engineering </E2:multiprogram> is an interdisciplinary subject that takes inspiration from biology , physics , mathematics , computer science , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , <E1:multiprogram> auditory processors </E1:multiprogram> , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"role","42","0","<E2:multiprogram> Neuromorphic engineering </E2:multiprogram> is an interdisciplinary subject that takes inspiration from biology , physics , mathematics , computer science , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and <E1:multiprogram> autonomous robots </E1:multiprogram> , whose physical architecture and design principles are based on those of biological nervous systems ."
"part-of","37","9","The film , adapted from the popular Cole Porter <E2:multiprogram> Broadway </E2:multiprogram> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , <E1:journalist> Bobby Van </E1:journalist> , James Whitmore , Kurt Kasznar and Tommy Rall ."
"part-of","5","12","Unlike neural network s and <E1:proteins> Support vector machine </E1:proteins> , the <E2:proteins> AdaBoost </E2:proteins> training process selects only those features known to improve the predictive power of the model , reducing dimensionality and potentially improving execution time as irrelevant features need not be computed ."
"role","7","0","<E2:proteins> EM </E2:proteins> is frequently used for <E1:multiprogram> data clustering </E1:multiprogram> in machine learning and computer vision ."
"named","35","27","After boosting , a classifier constructed from 200 features could yield a 95 % detection rate under a ^ { -5 } / math FALSE positive rate <E2:journalist> .P. Viola </E2:journalist> , M. Jones , <E1:multiprogram> Robust Real-time Object Detection </E1:multiprogram> , 2001 ."
"part-of","15","10","From Bonn he has contributed fundamentally to artificial intelligence and <E2:multiprogram> robotics </E2:multiprogram> ( with <E1:journalist> Wolfram Burgard </E1:journalist> , Dieter Fox , Sebastian Thrun among his students ) , and to the development of software engineering , particularly in civil engineering , and information systems , particularly in the geosciences. won the AAAI Classic Paper award of 2016.2014 ."
"related-to","12","20","Machine vision as a systems engineering discipline can be considered distinct from <E1:multiprogram> computer vision </E1:multiprogram> , a form of <E2:multiprogram> computer science </E2:multiprogram> ."
"related-to","47","4","Organizations known to use <E2:multiprogram> ALE </E2:multiprogram> for Emergency management , disaster relief , ordinary communication or extraordinary situation response : American Red Cross , FEMA , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , United Nations , AT & T , <E1:multiprogram> Civil Air Patrol </E1:multiprogram> , ( ARES ) ."
"physical","17","22","The first USA edition of Campus Party will take place from 20 to 22 of August at <E1:multiprogram> TCF Center </E1:multiprogram> in <E2:multiprogram> Detroit </E2:multiprogram> , Michigan ."
"role","9","43","However , usage only became widespread in 2005 when <E1:journalist> Navneet Dalal </E1:journalist> and Bill Triggs , researchers for the French National Institute for Research in Computer Science and Automation ( INRIA ) , presented their supplementary work on HOG descriptors at the <E2:multiprogram> Conference on Computer Vision and Pattern Recognition </E2:multiprogram> ( CVPR ) ."
"part-of","56","45","The column ratios are TRUE Positive Rate ( TPR , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and <E2:multiprogram> TRUE Negative Rate </E2:multiprogram> ( TNR , aka Specificity , <E1:multiprogram> SPC </E1:multiprogram> ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"part-of","16","19","The 2009 Loebner Prize Competition was held September 6 , 2009 at the Brighton Centre , <E1:multiprogram> Brighton </E1:multiprogram> <E2:multiprogram> UK </E2:multiprogram> in conjunction with the Interspeech 2009 conference ."
"role","21","26","Localized versions of the site available in the United Kingdom , India , and Australia were discontinued following the acquisition of <E1:multiprogram> Rotten Tomatoes </E1:multiprogram> by <E2:multiprogram> Fandango </E2:multiprogram> ."
"part-of","54","66","But even an official language with a regulating academy , such as Standard French with the Académie française , is classified as a natural language ( for example , in the field of natural language processing ) , as its prescriptive points do not make it either constructed enough to be classified as a <E1:proteins> constructed language </E1:proteins> or controlled enough to be classified as a <E2:proteins> controlled natural language </E2:proteins> ."
"origin","18","54","When the TRUE prevalence s for the two positive variables are equal as assumed in Fleiss kappa and <E1:multiprogram> F-score </E1:multiprogram> , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and correlation measure collapse to identity with <E2:multiprogram> Youden 's J </E2:multiprogram> , and recall , precision and F-score are similarly identical with accuracy ."
"origin","45","40","Sensitivity or TRUE Positive Rate ( TPR ) , also known as recall , is the proportion of people that tested positive and are positive ( TRUE Positive , TP ) of all the people that actually are positive ( <E2:multiprogram> Condition Positive </E2:multiprogram> , <E1:multiprogram> CP </E1:multiprogram> = TP + FN ) ."
"part-of","5","15","When data are unlabelled , <E1:multiprogram> supervised learning </E1:multiprogram> is not possible , and an <E2:multiprogram> unsupervised learning </E2:multiprogram> approach is required which attempts to find natural Cluster analysis to groups , and then map new data to these formed groups ."
"related-to","5","15","The first publication about the <E1:multiprogram> LMF specification </E1:multiprogram> as it has been ratified by <E2:multiprogram> ISO </E2:multiprogram> ( this paper became ( in 2015 ) the 9th most cited paper within the LREC conferences from LREC papers ) :"
"physical","32","0","<E2:proteins> ANNs </E2:proteins> have been used on a variety of tasks , including computer vision , speech recognition , machine translation , social network filtering , playing board and video games , <E1:multiprogram> medical diagnosis </E1:multiprogram> , and even in activities that have traditionally been considered as reserved to humans , like painting ."
"general-affiliation","0","21","<E1:multiprogram> VTK </E1:multiprogram> consists of a C + + class library and several interpreted interface layers including Tcl / Tk , <E2:proteins> Java </E2:proteins> , and Python ."
"win-defeat","16","26","The 1997 RoboCup 2D Soccer Simulation League was the first RoboCup competition promoted in conjunction with <E1:multiprogram> International Joint Conference on Artificial Intelligence </E1:multiprogram> held in <E2:multiprogram> Nagoya </E2:multiprogram> , Japan , from 23 to 29 August 1997 ."
"role","5","23","He co-developed optimal algorithms for <E1:multiprogram> Structure From Motion </E1:multiprogram> ( SFM , or Visual SLAM , simultaneous localization and mapping , in <E2:multiprogram> Robotics </E2:multiprogram> ; Best Paper Award at Conference on Computer Vision and Pattern Recognition 1998 ) , characterized its ambiguities ( David Marr Prize at ICCV 1999 ) , also characterized the identifiability and observability of visual-inertial sensor fusion ( Best Paper Award at Robotics 2015 ) ."
"related-to","3","10","He received a <E1:proteins> B.E. </E1:proteins> in electronics engineering from <E2:multiprogram> B.M.S. College of Engineering </E2:multiprogram> in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"related-to","0","25","<E1:journalist> Gerd Gigerenzer </E1:journalist> ( born September 3 , 1947 , Wallersdorf , Germany ) is a Germany psychologist who has studied the use of <E2:proteins> bounded rationality </E2:proteins> and heuristic s in decision making ."
"part-of","21","10","From Bonn he has contributed fundamentally to artificial intelligence and <E2:multiprogram> robotics </E2:multiprogram> ( with Wolfram Burgard , Dieter Fox , <E1:journalist> Sebastian Thrun </E1:journalist> among his students ) , and to the development of software engineering , particularly in civil engineering , and information systems , particularly in the geosciences. won the AAAI Classic Paper award of 2016.2014 ."
"part-of","30","1","Typical <E2:multiprogram> text mining </E2:multiprogram> tasks include text categorization , text clustering , concept / entity extraction , production of granular taxonomies , sentiment analysis , document summarization , and <E1:multiprogram> entity relation modeling </E1:multiprogram> ( i.e. , learning relations between named entity recognition ) ."
"physical","14","28","A subset called Micro-Planner was implemented by Gerald Jay Sussman , Eugene Charniak and <E1:journalist> Terry Winograd </E1:journalist> Sussman , , and Winograd 1971 and was used in <E2:journalist> Winograd </E2:journalist> 's natural-language understanding program SHRDLU , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"role","25","5","In addition to maintaining the <E2:multiprogram> Discovery One spacecraft systems </E2:multiprogram> during the interplanetary mission to Jupiter ( or Saturn in the novel ) , <E1:multiprogram> HAL </E1:multiprogram> is capable of speech synthesis , speech recognition , facial recognition , natural language processing , lip reading , art appreciation , Affective computing , automated reasoning , spacecraft piloting and playing chess ."
"related-to","34","0","<E2:proteins> Artificial neural networks </E2:proteins> have been used on a variety of tasks , including computer vision , speech recognition , machine translation , social network filtering , playing board and video games and <E1:multiprogram> medical diagnosis </E1:multiprogram> ."
"physical","9","1","An <E2:multiprogram> F-score </E2:multiprogram> is a combination of the <E1:multiprogram> precision </E1:multiprogram> and the recall , providing a single score ."
"part-of","51","43","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several <E2:multiprogram> CART </E2:multiprogram> implementations such as rpart , <E1:proteins> party </E1:proteins> and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"physical","15","24","His research in cognitive psychology has won the Early Career Award ( 1984 ) and <E1:proteins> Boyd McCandless Award </E1:proteins> 1986 ) from the <E2:multiprogram> American Psychological Association </E2:multiprogram> , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"role","8","15","He received a B.E. in electronics engineering from <E1:multiprogram> B.M.S. College of Engineering </E1:multiprogram> in <E2:multiprogram> Bangalore </E2:multiprogram> , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"physical","6","13","Most research in the field of <E1:multiprogram> WSD </E1:multiprogram> is performed by using <E2:multiprogram> WordNet </E2:multiprogram> as a reference sense inventory for ."
"named","47","40","Sensitivity or TRUE Positive Rate ( TPR ) , also known as recall , is the proportion of people that tested positive and are positive ( TRUE Positive , TP ) of all the people that actually are positive ( <E2:multiprogram> Condition Positive </E2:multiprogram> , CP = <E1:multiprogram> TP + FN </E1:multiprogram> ) ."
"role","6","14","Supervised neural networks that use a <E1:multiprogram> mean squared error </E1:multiprogram> ( MSE ) <E2:proteins> cost function </E2:proteins> can use formal statistical methods to determine the confidence of the trained model ."
"physical","25","40","In 2002 , his son , Daniel Pearl , a journalist working for the Wall Street Journal was kidnapped and murdered in Pakistan , leading <E1:journalist> Judea </E1:journalist> and the other members of the family and friends to create the <E2:multiprogram> Daniel Pearl Foundation </E2:multiprogram> ."
"part-of","15","9","The term machine learning was coined in 1959 by <E2:journalist> Arthur Samuel </E2:journalist> , an <E1:proteins> American IBMer </E1:proteins> and pioneer in the field of computer gaming and artificial intelligence ."
"artifact","19","10","In particular , his research focused on areas such as <E2:multiprogram> text mining </E2:multiprogram> ( extraction , categorization , <E1:multiprogram> novelty detection </E1:multiprogram> ) and in new theoretical frameworks such as a unified utility-based theory bridging information retrieval , Automatic summarization , free-text Question Answering and related tasks ."
"part-of","15","25","In the context of machine learning , where it is most widely applied today , <E1:proteins> LDA </E1:proteins> was rediscovered independently by David Blei , <E2:journalist> Andrew Ng </E2:journalist> and Michael I. Jordan in 2003 , and presented as a graphical model for topic discovery ."
"named","0","9","<E1:multiprogram> Edge detection </E1:multiprogram> is a fundamental tool in <E2:multiprogram> image processing </E2:multiprogram> , machine vision and computer vision , particularly in the areas of feature detection and feature extraction ."
"named","19","0","<E2:multiprogram> FrameNet </E2:multiprogram> has been used in applications like question answering , paraphrasing , recognizing textual entailment , and <E1:multiprogram> information extraction </E1:multiprogram> , either directly or by means of Semantic Role Labeling tools ."
"named","4","41","In statistics , an <E1:proteins> expectation-maximization </E1:proteins> ( EM ) algorithm is an iterative method to find maximum likelihood or maximum a posteriori ( MAP ) estimates of parameter s in statistical model s , where the model depends on unobserved <E2:proteins> latent variable </E2:proteins> s ."
"related-to","1","18","The <E1:proteins> NeuralExpert </E1:proteins> centers the design specifications around the type of problem the user would like the <E2:proteins> neural network </E2:proteins> to solve ( Classification , Prediction , Function approximation or Cluster analysis ) ."
"part-of","6","13","In 1969 a famous book entitled <E1:proteins> Perceptrons </E1:proteins> by Marvin Minsky and <E2:journalist> Seymour Papert </E2:journalist> showed that it was impossible for these classes of network to learn an XOR function ."
"physical","26","7","An eigenface ( The approach of using <E2:proteins> eigenfaces </E2:proteins> for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by <E1:journalist> Matthew Turk </E1:journalist> and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"named","13","1","Typical <E2:multiprogram> text mining </E2:multiprogram> tasks include text categorization , text clustering , <E1:multiprogram> concept / entity extraction </E1:multiprogram> , production of granular taxonomies , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"named","34","27","At the IEEE International Conference on Image Processing in 2010 , Rui Hu , Mark Banard , and John Collomosse extended the HOG descriptor for use in <E2:multiprogram> sketch based image retrieval </E2:multiprogram> ( <E1:multiprogram> SBIR </E1:multiprogram> ) ."
"physical","5","15","The Code of Ethics on <E1:multiprogram> Human Augmentation </E1:multiprogram> , which was originally introduced by <E2:journalist> Steve Mann </E2:journalist> in 2004 and refined with Ray Kurzweil and Marvin Minsky in 2013 , was ultimately ratified at the Virtual Reality Toronto conference on June 25 , 2017 ."
"named","11","7","An eigenface ( The approach of using <E2:proteins> eigenfaces </E2:proteins> for <E1:multiprogram> Facial recognition system </E1:multiprogram> was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"named","54","49","In that page , Samurai Damashii exaggerated the Senkousha as the crystallization of China 's four thousand years of scientific knowledge , commented on the crude design ( e.g. the Chinese Cannon on its crotch ) , and put its image among images of Honda ' s ASIMO and <E2:multiprogram> Sony </E2:multiprogram> ' s <E1:multiprogram> QRIO SDR-3X </E1:multiprogram> for juxtaposition ."
"artifact","49","30","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , <E2:proteins> R </E2:proteins> ( an open-source software environment for statistical computing , which includes several CART implementations such as <E1:proteins> rpart </E1:proteins> , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"named","13","8","It is commonly used to generate representations for <E2:multiprogram> speech recognition </E2:multiprogram> ( <E1:multiprogram> ASR </E1:multiprogram> ) , e.g. the CMU Sphinx system , and speech synthesis ( TTS ) , e.g. the Festival system ."
"general-affiliation","3","20","In 1913 , <E1:journalist> Walter R. Booth </E1:journalist> directed 10 films for the U.K. Kinoplastikon , presumably in collaboration with <E2:journalist> Cecil Hepworth </E2:journalist> ."
"part-of","34","10","The software is used to design , train and deploy <E2:proteins> neural network </E2:proteins> ( supervised learning and unsupervised learning ) models to perform a wide variety of tasks such as data mining , <E1:multiprogram> classification </E1:multiprogram> , function approximation , multivariate regression and time-series prediction ."
"part-of","12","3","Research stagnated after <E2:multiprogram> machine learning </E2:multiprogram> research by Marvin Minsky and <E1:journalist> Seymour Papert </E1:journalist> ( 1969 ) ,"
"part-of","42","31","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , <E2:proteins> generalized audit software </E2:proteins> ( e.g. ACL , Arbutus , <E1:multiprogram> EAS </E1:multiprogram> ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"role","21","0","<E2:proteins> Artificial neural networks </E2:proteins> have been used on a variety of tasks , including computer vision , speech recognition , <E1:multiprogram> machine translation </E1:multiprogram> , social network filtering , playing board and video games and medical diagnosis ."
"named","1","12","Unlike <E1:proteins> neural network </E1:proteins> s and Support vector machine , the <E2:proteins> AdaBoost </E2:proteins> training process selects only those features known to improve the predictive power of the model , reducing dimensionality and potentially improving execution time as irrelevant features need not be computed ."
"general-affiliation","0","7","<E1:multiprogram> ANIMAL </E1:multiprogram> has been ported to <E2:proteins> R </E2:proteins> , a freely available language and environment for statistical computing and graphics ."
"related-to","7","1","Typical <E2:multiprogram> text mining </E2:multiprogram> tasks include <E1:multiprogram> text categorization </E1:multiprogram> , text clustering , concept / entity extraction , production of granular taxonomies , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"related-to","1","12","The <E1:proteins> 1997 RoboCup 2D Soccer Simulation League </E1:proteins> was the first <E2:proteins> RoboCup </E2:proteins> competition promoted in conjunction with International Joint Conference on Artificial Intelligence held in Nagoya , Japan , from 23 to 29 August 1997 ."
"related-to","0","17","<E1:multiprogram> VTK </E1:multiprogram> consists of a C + + class library and several interpreted interface layers including <E2:multiprogram> Tcl / Tk </E2:multiprogram> , Java , and Python ."
"part-of","6","25","In the first published paper on <E1:multiprogram> CGs </E1:multiprogram> , John F. Sowa applied them to a wide range of topics in artificial intelligence , <E2:multiprogram> computer science </E2:multiprogram> , and cognitive science ."
"named","30","5","In computer science and the <E2:multiprogram> information technology </E2:multiprogram> that it enables , it has been a long-term challenge to the ability in computers to do natural language processing and <E1:multiprogram> machine learning </E1:multiprogram> ."
"part-of","26","17","Large numbers of Russian scientific and technical documents were translated using SYSTRAN under the auspices of the <E2:multiprogram> USAF Foreign Technology Division </E2:multiprogram> ( later the <E1:multiprogram> National Air and Space Intelligence Center </E1:multiprogram> ) at Wright-Patterson Air Force Base , Ohio ."
"role","0","27","<E1:multiprogram> Reinforcement learning </E1:multiprogram> , due to its generality , is studied in many other disciplines , such as game , control theory , operations research , <E2:multiprogram> information theory </E2:multiprogram> , simulation-based optimization , multi-agent systems , swarm intelligence , statistics and genetic algorithm s ."
"named","12","5","In information retrieval , the <E2:multiprogram> positive predictive value </E2:multiprogram> is called <E1:multiprogram> precision </E1:multiprogram> , and sensitivity is called recall ."
"role","5","9","Subsequently , a similar GPU-based <E1:proteins> CNN </E1:proteins> by <E2:journalist> Alex Krizhevsky </E2:journalist> et al. won the ImageNet Large Scale Visual Recognition Challenge 2012 ."
"role","30","5","Skeletons are widely used in <E2:multiprogram> computer vision </E2:multiprogram> , image analysis , pattern recognition and digital image processing for purposes such as optical character recognition , fingerprint recognition , <E1:multiprogram> visual inspection or compression </E1:multiprogram> ."
"role","2","27","Previously , <E1:journalist> Christensen </E1:journalist> was the Founding Chairman of European Robotics Research Network ( EURON ) and an IEEE Robotics and Automation Society Distinguished Lecturer in <E2:multiprogram> Robotics </E2:multiprogram> ."
"part-of","10","1","Since <E2:multiprogram> IBM </E2:multiprogram> proposed and realized the system of <E1:multiprogram> BLEU </E1:multiprogram> Papineni et al ."
"named","5","0","<E2:multiprogram> Google Translate </E2:multiprogram> 's <E1:multiprogram> neural machine translation system </E1:multiprogram> uses a large end-to-end artificial neural network that attempts to perform deep learning , in particular , long short-term memory networks ."
"related-to","17","7","Other areas of usage for ontologies within <E2:multiprogram> NLP </E2:multiprogram> include information retrieval , information extraction and <E1:multiprogram> automatic summarization </E1:multiprogram> ."
"part-of","31","5","Conferences in the field of <E2:multiprogram> natural language processing </E2:multiprogram> , such as Association for Computational Linguistics , North American Chapter of the Association for Computational Linguistics , EMNLP , and <E1:multiprogram> HLT </E1:multiprogram> , are beginning to include papers on speech processing ."
"part-of","3","9","A subset called <E1:multiprogram> Micro-Planner </E1:multiprogram> was implemented by <E2:journalist> Gerald Jay Sussman </E2:journalist> , Eugene Charniak and Terry Winograd Sussman , , and Winograd 1971 and was used in Winograd 's natural-language understanding program SHRDLU , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"part-of","34","12","With his students Sepp Hochreiter , Felix Gers , Fred Cummins , <E2:journalist> Alex Graves </E2:journalist> , and others , Schmidhuber published increasingly sophisticated versions of a type of recurrent neural network called the <E1:proteins> long short-term memory </E1:proteins> ( LSTM ) ."
"part-of","27","4","Organizations known to use <E2:multiprogram> ALE </E2:multiprogram> for Emergency management , disaster relief , ordinary communication or extraordinary situation response : American Red Cross , FEMA , <E1:multiprogram> Disaster Medical Assistance Team </E1:multiprogram> s , NATO , Federal Bureau of Investigation , United Nations , AT & T , Civil Air Patrol , ( ARES ) ."
"physical","14","0","<E2:multiprogram> Columbia </E2:multiprogram> released several 3D westerns produced by Sam Katzman and directed by <E1:journalist> William Castle </E1:journalist> ."
"artifact","21","10","The first digitally operated and programmable robot was invented by <E2:journalist> George Devol </E2:journalist> in 1954 and was ultimately called the <E1:multiprogram> Unimate </E1:multiprogram> ."
"named","4","19","Bengio , together with <E1:journalist> Geoffrey Hinton </E1:journalist> and Yann LeCun , are referred to by some as the <E2:proteins> Godfathers of AI </E2:proteins> and Godfathers of Deep Learning ."
"physical","21","12","While studying at Stanford , Scheinman was awarded a fellowship sponsored by <E2:journalist> George Devol </E2:journalist> , the inventor of the <E1:multiprogram> Unimate </E1:multiprogram> , the first industrial robot ."
"part-of","8","11","In 1960 , Devol personally sold the first <E1:multiprogram> Unimate </E1:multiprogram> <E2:multiprogram> robot </E2:multiprogram> , which was shipped in 1961 to General Motors ."
"related-to","11","5","OpenCV supports some models from <E2:multiprogram> deep learning frameworks </E2:multiprogram> like <E1:multiprogram> TensorFlow </E1:multiprogram> , Torch , PyTorch ( after converting to an ONNX model ) and Caffe according to a defined list of supported layers ."
"named","16","23","Another equivalent expression , in the case of a binary target rate , is that the <E1:multiprogram> TRUE positive rate </E1:multiprogram> and the <E2:multiprogram> FALSE positive rate </E2:multiprogram> are equal ( and therefore the FALSE negative rate and the TRUE negative rate are equal ) for every value of the sensitive characteristics :"
"physical","0","13","<E1:proteins> Logo </E1:proteins> is an educational programming language , designed in 1967 by <E2:journalist> Wally Feurzeig </E2:journalist> , Seymour Papert , and Cynthia Solomon ."
"physical","3","17","John Ireland , <E1:journalist> Joanne Dru </E1:journalist> and Macdonald Carey starred in the Jack Broder color production <E2:proteins> Hannah Lee </E2:proteins> , which premiered June 19 , 1953 ."
"named","19","38","The Shirley Ryan AbilityLab ( formerly the Rehabilitation Institute of Chicago ) , University of California at Berkeley , <E1:multiprogram> MIT </E1:multiprogram> , Stanford University , and University of Twente in the Netherlands are the researching leaders in <E2:multiprogram> biomechatronics </E2:multiprogram> ."
"part-of","4","1","The <E2:multiprogram> Mattel </E2:multiprogram> <E1:multiprogram> Intellivision </E1:multiprogram> game console offered the Intellivoice Voice Synthesis module in 1982 ."
"origin","0","20","<E1:multiprogram> Data acquisition </E1:multiprogram> applications are usually controlled by software programs developed using various general purpose programming languages such as <E2:proteins> Assembly </E2:proteins> , BASIC , C , C + + , C # , Fortran , Java , LabVIEW , Lisp , Pascal , etc ."
"physical","22","32","Prior to joining the Penn faculty in 2002 , he spent a decade ( 1991-2001 ) in AT & T Labs and <E1:multiprogram> Bell Labs </E1:multiprogram> , including as head of the <E2:multiprogram> AI </E2:multiprogram> department with colleagues including Michael L. Littman , David A. McAllester , and Richard S. Sutton ; Secure Systems Research department ; and Machine Learning department with members such as Michael Collins and the leader ) ."
"related-to","13","24","Atran has taught at Cambridge University , Hebrew University in Jerusalem , the <E1:multiprogram> École pratique des hautes études </E1:multiprogram> and École Polytechnique in <E2:multiprogram> Paris </E2:multiprogram> , and John Jay College of Criminal Justice in New York City ."
