"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","44","31","The model is initially fit on a training dataset , The model ( e.g. a neural net or a naive Bayes classifier ) is trained on the training dataset using a <E2:IWEBE> supervised learning </E2:IWEBE> method , for example using optimization methods such as <E1:proteins> gradient descent </E1:proteins> or stochastic gradient descent ."
"physical","20","1","In <E2:IWEBE> New Zealand </E2:IWEBE> , the Māori Party won one overhang seat in 2005 New Zealand general election and <E1:convention> 2011 New Zealand general election </E1:convention> , and two overhang seats in 2008 New Zealand general election ."
"named","60","65","Along with one other Original Six indoor ice hockey arena , the Boston Garden , the Montreal Forum used a high-pitched siren to signal the end of an NHL game 's period - the siren would later be re-installed in the Forum 's successor facility , the Bell Centre ( and still in use there ) , much as the <E1:convention> TD Garden </E1:convention> in <E2:convention> Boston </E2:convention> inherited the lower-pitched Garden 's siren ."
"physical","2","14","Ultimately , <E1:IWEBE> Assyria </E1:IWEBE> conquered Babylonia , Chaldea , Elam , Media , <E2:IWEBE> Persia </E2:IWEBE> , Urartu ( Armenia ) , Phoenicia , Aramea / Syria , Phrygia , the Neo-Hittite States , the Hurrian lands , Arabia , Gutium , Israel , Kingdom of Judah , and others ."
"role","0","26","<E1:convention> Simon Fuller </E1:convention> has championed many good causes through his working life including The Prince 's Trust , Amnesty International , Save the Children , <E2:convention> United Nations Foundation </E2:convention> , UNICEF , Greenpeace , World Wide Fund for Nature and Comic Relief ."
"general-affiliation","31","44","The Wallabies have their sights set on a 13th successive victory to end their European tour with a 100 percent record but also want to turn on the style and provide <E1:convention> David Campese </E1:convention> with a fitting send-off in his final match in <E2:IWEBE> Australian colours </E2:IWEBE> ."
"role","30","4","Important journals include the <E2:convention> IEEE Transactions on Speech and Audio Processing </E2:convention> ( later renamed IEEE Transactions on Audio , Speech and Language Processing and since Sept 2014 renamed <E1:convention> IEEE / ACM Transactions on Audio , Speech and Language Processing </E1:convention> - after merging with an ACM publication ) , Computer Speech and Language , and Speech Communication ."
"part-of","14","10","Recent examples include 1991 New South Wales state election , <E2:convention> Queensland </E2:convention> in <E1:convention> 1998 Queensland state election </E1:convention> and 2015 Queensland state election , 1999 Victorian state election , 1997 South Australian state election and 2002 South Australian state election , 2008 Western Australian state election , the 2008 Australian Capital Territory general election , and 2010 Tasmanian state election ."
"related-to","35","6","In June 2011 , during the <E2:convention> Second CoRoT Symposium </E2:convention> , the probe added ten new objects to the Exoplanet catalogue : CoRoT-16b , CoRoT-17b , CoRoT-18b , CoRoT-19b , CoRoT-20b , CoRoT-21b , <E1:IWEBE> CoRoT-22b </E1:IWEBE> , CoRoT-23b , CoRoT-24b , CoRoT-24c ."
"named","0","26","<E1:IWEBE> Modular Audio Recognition Framework </E1:IWEBE> ( MARF ) is an open-source research platform and a collection of voice , sound , speech , text and <E2:IWEBE> natural language processing </E2:IWEBE> ( NLP ) algorithm s written in Java and arranged into a modular and extensible framework that attempts to facilitate addition of new algorithm s ."
"type-of","11","5","Other currently elected parties in <E2:IWEBE> Victorian politics </E2:IWEBE> include the <E1:convention> Australian Greens Victoria </E1:convention> , the Reason Party , the Justice Party , the Liberal Democratic Party , the Shooters , Fishers and Farmers Party , Sustainable Australia , the Animal Justice Party , and Transport Matters Party ."
"related-to","32","38","At the four subsequent UK elections ( 2001 United Kingdom general election , 2005 United Kingdom general election , 2010 United Kingdom general election and 2015 United Kingdom general election ) the <E1:convention> Conservatives </E1:convention> won only one <E2:IWEBE> Scottish seat </E2:IWEBE> ."
"win-defeat","0","23","<E1:convention> YIP </E1:convention> had chapters all over the US and in other countries , with particularly active groups in New York City , <E2:convention> Vancouver </E2:convention> , Washington D.C. , Detroit , Milwaukee , Los Angeles , Tucson , Houston , Austin , Columbus , Dayton , Chicago , Berkeley , San Francisco and Madison ."
"related-to","40","36","That is , cell stimulation causes DHA to be released from the sn-2 position of their membrane-bound cellular phospholipid pools through the action of a Phospholipase A2 -type enzyme and the subsequent attack of the released <E2:proteins> DHA </E2:proteins> by <E1:proteins> CYP450 epoxidases </E1:proteins> ."
"role","34","40","The party was launched in January 2006 by Portas , a former member of Forza Italia ( FI ) , and was joined by four regional councillors : Giuliano Manolino ( ex-FI ) , <E1:journalist> Giovanni Pizzale </E1:journalist> ( ex- <E2:convention> Italy of Values </E2:convention> ) , Mauro Laus ( ex-DS ) and Graziella Valloggia ( ex- Communist Refoundation Party ) ."
"artifact","8","0","<E2:convention> Abbas II </E2:convention> ( full name : <E1:convention> Abbas Hilmy </E1:convention> ) , the great-great-grandson of Muhammad Ali , was born in Alexandria , Egypt on 14 July 1874 ."
"physical","0","9","<E1:IWEBE> Japan </E1:IWEBE> started the second half brightly but <E2:convention> Bitar </E2:convention> denied them an equaliser when he dived to his right to save Naoki Soma 's low drive in the 53rd minute ."
"origin","4","38","Today we know that <E1:IWEBE> AHR </E1:IWEBE> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; <E2:IWEBE> transforming growth factor </E2:IWEBE> -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"role","12","24","The NF was founded by A. K. Chesterton , formerly of the <E1:convention> British Union of Fascists </E1:convention> , as a merger between his <E2:convention> League of Empire Loyalists </E2:convention> and the British National Party ."
"related-to","0","8","<E1:convention> Sun Jun </E1:convention> ( China ) beat <E2:convention> Rashid Sidek </E2:convention> ( Malaysia ) 15-12 17-14"
"named","0","9","<E1:journalist> Troy Cassar-Daley </E1:journalist> is among Australia 's successful <E2:IWEBE> contemporary indigenous performers </E2:IWEBE> , and Kev Carmody and Archie Roach employ a combination of folk-rock and country music to sing about Aboriginal rights issues ."
"role","38","0","<E2:journals> Sometimes a Great Notion </E2:journals> inspired a 1970 film starring and directed by Paul Newman ; it was nominated for two Academy Awards , and in 1972 was the first film shown by the new television network <E1:convention> HBO </E1:convention> ,"
"general-affiliation","36","3","Since 1993 , <E2:journalist> Jimmy Webb </E2:journalist> has produced five critically acclaimed solo albums : Suspending Disbelief ( 1993 ) , Ten Easy Pieces ( 1996 ) , Twilight of the Renegades ( 2005 ) , <E1:songs> Just Across the River </E1:songs> ( 2010 ) , and Still Within the Sound of My Voice ( 2013 ) ."
"physical","59","27","Previously , in Israel , party lists had been decided upon by the parties ' committees , but since the late 1970s , almost every party in <E2:IWEBE> Israel </E2:IWEBE> ( with the exception of the Ultra-orthodox ones , Shas and United Torah Judaism , and many of the Centrist parties ; Yesh Atid , Israel Resilience Party , <E1:convention> Telem </E1:convention> , and Kulanu ) has followed Dash 's lead and adopted the primaries system ."
"social","3","17","The minor planets <E1:IWEBE> 1062 Ljuba </E1:IWEBE> and 1086 Nata were also named after Soviet female paratroopers <E2:convention> Lyuba Berlin </E2:convention> ( 1915-1936 ) and Nata Babushkina ( 1915-1936 ) , respectively ."
"general-affiliation","47","56","In the Southwestern United States , it was the Rocky Mountains , American frontier , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of <E1:songs> Western music </E1:songs> , and its directly related <E2:songs> Red Dirt </E2:songs> , Texas country music , and Tejano music styles ."
"win-defeat","21","31","The Samanid Empire king , Mansur I ( 961-976 ) , ordered a group of scholars from Khorasan to translate the <E1:journals> Tafsir al-Tabari </E1:journals> , originally in Arabic , into <E2:IWEBE> Persian </E2:IWEBE> ."
"physical","54","8","Topics included matter creation and annihilation , the <E2:IWEBE> fundamental interaction </E2:IWEBE> s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , Nuovo Cimento , and <E1:journals> Physical Review D </E1:journals> ."
"part-of","14","9","Marsden was discovered on 24 March 1971 , by <E2:IWEBE> Dutch astronomer </E2:IWEBE> couple <E1:journalist> Ingrid van Houten-Groeneveld </E1:journalist> and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at Palomar Observatory , California ."
"physical","17","9","In 2019 Widdecombe appeared on the celebrity version of <E2:IWEBE> The Crystal Maze </E2:IWEBE> , where alongside <E1:convention> Sunetra Sarker </E1:convention> , Wes Nelson , Matthew Wright and Nikki Sanderson , she won money for the Stand Up to Cancer initiative ."
"related-to","25","30","Some of the many prestigious residents include : Academy Award winners Rustam Ibrahimbeyov and Vladimir Menshov , one of the founders and head of the <E1:convention> Soviet space program </E1:convention> <E2:journalist> Kerim Kerimov </E2:journalist> , Nobel Prize winner and physicist Lev Landau and famous musicians such as Gara Garayev , Uzeyir Hajibeyov , Muslim Magomayev , Vagif Mustafazadeh and Alim Qasimov ."
"physical","14","3","In parts of <E2:convention> Europe </E2:convention> , including Germany , the Czech Republic , <E1:IWEBE> Slovakia </E1:IWEBE> , Poland , Hungary , Norway , Denmark , Serbia , Croatia , Slovenia , Finland and Iceland ( and Sweden before about 1990s ) , the Gothic b transformed into the letter H ( possibly for hart , German for hard , or just because the Gothic b resembled an H ) ."
"named","23","17","The groups which made up the Native Tongues Posse tended toward jazzy releases : these include the <E2:songs> Jungle Brothers </E2:songs> ' debut <E1:songs> Straight Out the Jungle </E1:songs> ( 1988 ) , and A Tribe Called Quest ' s People 's Instinctive Travels and the Paths of Rhythm ( 1990 ) and The Low End Theory ( 1991 ) ."
"physical","17","11","February 2015 saw Ellis release his first album as Zarelli , <E2:songs> Soft Rains </E2:songs> on the <E1:convention> Seriés Aphōnos label </E1:convention> - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the Ray Bradbury short story There Will Come Soft Rains ."
"topic","27","0","<E2:IWEBE> Local search algorithms </E2:IWEBE> are widely applied to numerous hard computational problems , including problems from computer science ( particularly artificial intelligence ) , mathematics , <E1:IWEBE> operations research </E1:IWEBE> , engineering , and bioinformatics ."
"named","1","23","The <E1:convention> West African community </E1:convention> is also very large , integrated by people from Senegal , Mali , Ivory Coast , and <E2:IWEBE> Guinea </E2:IWEBE> ."
"role","23","12","By the 1990s , country music had attained crossover success in the <E2:songs> pop </E2:songs> charts , with artists like James Blundell and <E1:journalist> James Reyne </E1:journalist> singing The Dingoes , and country star Kasey Chambers winning the ARIA Award for Best Female Artist in 2000 , 2002 and 2004 , tying with pop stars Wendy Matthews and Sia for the most wins in that category ."
"role","20","57","On 25 April 2019 , the 2020 United States presidential election team for Joe Biden disclosed that he had called <E1:convention> Ms. Hill </E1:convention> to express his regret for what she endured 28 years ago , when , as the chairman of the Senate Judiciary Committee , he presided over the confirmation hearings in which she accused <E2:journalist> Clarence Thomas </E2:journalist> , George W. Bush ' s nominee to the Supreme Court , of sexual harassment ."
"role","5","31","In New Zealand , the <E1:convention> Māori Party </E1:convention> won one overhang seat in 2005 New Zealand general election and 2011 New Zealand general election , and two overhang seats in <E2:convention> 2008 New Zealand general election </E2:convention> ."
"part-of","0","8","<E1:journalist> Jagger </E1:journalist> , in the role of <E2:convention> Turner </E2:convention> in the 1970 film Performance , performed excerpts from Come On in My Kitchen and Me and the Devil Blues ."
"general-affiliation","0","35","<E1:journalist> Byrne </E1:journalist> has contributed songs to five AIDS benefit compilation albums produced by the Red Hot Organization : Red Hot + Blue : A Tribute to Cole Porter , Red Hot + Rio , <E2:songs> Silencio = Muerte : Red Hot + Latin </E2:songs> , Onda Sonora : Red Hot + Lisbon , and Offbeat : A Red Hot Soundtrip ."
"general-affiliation","29","8","The alkaline earth metals are named after their <E2:proteins> oxide </E2:proteins> s , the alkaline earths , whose old-fashioned names were beryllia , Magnesium oxide , Calcium oxide , <E1:proteins> strontia </E1:proteins> , and baryta ."
"part-of","74","5","Shoegazing , Stoner rock and <E2:songs> noise pop </E2:songs> genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , <E1:songs> Spacemen 3 </E1:songs> , Spiritualized , and Mercury Rev ."
"general-affiliation","5","38","At its peak , the <E1:IWEBE> Neo-Assyrian Empire </E1:IWEBE> of 911 to 609 BC stretched from eastern Libya and Cyprus in the East Mediterranean to Iran , and from present-day Armenia and Azerbaijan in the Transcaucasia to the <E2:convention> Arabian Peninsula </E2:convention> ."
"temporal","18","34","However , Fine Gael , the Labour Party , the National Labour Party , Clann na Poblachta , <E1:convention> Clann na Talmhan </E1:convention> and a number of Independent candidates all came together to form <E2:convention> the first inter-party government </E2:convention> ."
"artifact","40","47","Further story arcs which provided a particular focus on individual characters include Addison Montgomery-Shepherd ( Kate Walsh ) facing Derek Shepherd ' s ( Patrick Dempsey ) desire to divorce her , Izzie Stevens ( Katherine Heigl ) coping with <E1:convention> Denny Duquette </E1:convention> ' s ( <E2:convention> Jeffrey Dean Morgan </E2:convention> ) death and the repercussions of her choice to quit the internship program , and Meredith Grey ( Ellen Pompeo ) struggling with the choice between Shepherd and Finn Dandridge ( Chris O 'Donnell ) ."
"physical","8","24","There are also many programming libraries that contain <E1:proteins> neural network </E1:proteins> functionality and that can be used in custom implementations ( such as <E2:IWEBE> TensorFlow </E2:IWEBE> , Theano , etc ."
"named","41","50","Colonial affairs saw the Netherlands conquest of Jaffna patam , Portugal 's last colony in Portuguese Ceylon ( 1658 ) and the cession of Bombay and Tangier to England ( 23 June 1661 ) as dowry for Afonso 's sister , <E1:convention> Catherine of Braganza </E1:convention> , who had married <E2:convention> King Charles II of England </E2:convention> ."
"role","60","65","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - <E1:convention> Scott Quinnell </E1:convention> ( <E2:IWEBE> Wales </E2:IWEBE> ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"general-affiliation","27","0","<E2:journalist> Bernardo Bertolucci </E2:journalist> ( ; 16 March 1941 - 26 November 2018 ) was an Italian director and screenwriter , whose films include The Conformist , <E1:IWEBE> Last Tango in Paris </E1:IWEBE> , 1900 , The Last Emperor ( for which he won the Academy Award for Best Director and the Academy Award for Best Adapted Screenplay ) , The Sheltering Sky , Little Buddha , Stealing Beauty and The Dreamers ."
"physical","22","33","On 9 November 1996 , the motorcade that Aung San Suu Kyi was traveling in with other National League for Democracy leaders <E1:journalist> Tin Oo </E1:journalist> and Kyi Maung , was attacked in <E2:convention> Yangon </E2:convention> ."
"part-of","9","19","It was discovered on 16 October 1977 , by <E1:journalist> Ingrid van Houten-Groeneveld </E1:journalist> and Cornelis van Houten at <E2:convention> Leiden </E2:convention> , and Tom Gehrels at Palomar Observatory in California ."
"temporal","30","11","Staudinger , who initially wanted to become a botanist , studied <E2:IWEBE> chemistry </E2:IWEBE> at the Martin Luther University of Halle-Wittenberg , at the Technische Universität Darmstadt and at the <E1:IWEBE> Ludwig Maximilian University of Munich </E1:IWEBE> ."
"physical","46","35","Simpson 's other great passions were astronomy ( he was a member of the British Astronomical Association and - unusually for an amateur - was made a Fellow of the Royal Astronomical Society ) and <E2:IWEBE> pacifism </E2:IWEBE> , specifically addressed in the title of his <E1:IWEBE> Tenth String Quartet </E1:IWEBE> , For Peace ."
"general-affiliation","24","42","Other highlights were The Dosadi Experiment , The Godmakers , The White Plague and the books he wrote in partnership with Bill Ransom : <E1:journals> The Jesus Incident </E1:journals> , The Lazarus Effect , and The Ascension Factor which were sequels to <E2:journals> Destination : Void </E2:journals> ."
"role","29","34","Returning to his solo work , Iommi enlisted bassist Dave Spitz ( ex- Great White ) , drummer Eric Singer and initially intended to use multiple singers , including <E1:journalist> Rob Halford </E1:journalist> of <E2:songs> Judas Priest </E2:songs> , former Deep Purple and Trapeze vocalist Glenn Hughes , and former Sabbath vocalist Ronnie James Dio ."
"role","9","36","On numerous songs from band 's fourth album , <E1:songs> A Thousand Suns </E1:songs> , such as the album 's singles ( The Catalyst , Burning in the Skies , Iridescent ) , both Shinoda and <E2:journalist> Bennington </E2:journalist> sing ."
"role","7","0","<E2:convention> Polanski </E2:convention> 's next film , <E1:IWEBE> An Officer and a Spy </E1:IWEBE> , centers on the notorious 19th century Dreyfus affair , The film stars Jean Dujardin as French officer Georges Picquart and follows his struggle from 1896-1906 to expose the truth about the doctored evidence that led to Alfred Dreyfus , one of the few Jewish members of the French Army 's general staff , being wrongly convicted of passing military secrets to the German Empire and sent to Devil 's Island ."
"named","46","30","The party had a good showing in the first general election to which it took part ( 13.5 % in 1994 Italian general election ) and reached 15.7 % in <E2:convention> 1996 Italian general election </E2:convention> , when Fini tried for the first time to replace <E1:journalist> Silvio Berlusconi </E1:journalist> as leader of the centre-right ."
"role","49","9","In the Southwestern United States , it was the <E2:convention> Rocky Mountains </E2:convention> , American frontier , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of <E1:songs> Western music </E1:songs> , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"role","5","27","Four more children followed : <E1:journalist> Charlotte Brontë </E1:journalist> , ( 1816-1855 ) , Branwell Brontë ( 1817-1848 ) , Emily Brontë , ( 1818-1848 ) and <E2:convention> Anne </E2:convention> ( 1820-1849 ) ."
"win-defeat","22","7","The first professional critic to comment on <E2:journalist> Howard </E2:journalist> 's work was Hoffman Reynolds Hays , reviewing the Arkham House collection <E1:journals> Skull-Face and Others </E1:journals> in The New York Times Book Review ."
"origin","40","23","Funk drumming creates a groove by emphasizing the drummer 's feel and emotion , which including occasional tempo fluctuations , the use of <E2:songs> Swing music </E2:songs> feel in some songs ( e.g. , Cissy Strut by The Meters and <E1:songs> I 'll Take You There </E1:songs> by The Staple Singers , which have a half-swung feel ) , and less use of fills ( as they can lessen the groove ) ."
"role","31","1","The <E2:songs> poem </E2:songs> was translated into a number of languages , including the Middle English Ywain and Gawain ; the Old Norwegian Chivaldric Ívens saga , and the Old Swedish <E1:songs> Herr Ivan </E1:songs> ."
"artifact","38","19","Adapted by Altman and Sam Shepard for The Cannon Group from the latter 's Pulitzer Prize -nominated play , <E2:journals> Fool for Love </E2:journals> ( 1985 ) featured the playwright-actor alongside Kim Basinger , Harry Dean Stanton and <E1:convention> Randy Quaid </E1:convention> ; it fared better than most of his films from the era , earning $ 900,000 domestically on a $ 2 million budget and positive reviews from Roger Ebert and Vincent Canby ."
"named","5","27","As a Barnard student , <E1:journalist> Elise Cowen </E1:journalist> extensively read the poetry of Ezra Pound and T. S. Eliot , when she met Joyce Johnson and <E2:journalist> Leo Skir </E2:journalist> , among other Beat players ."
"part-of","24","35","An eigenface ( The approach of using eigenfaces for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by <E1:journalist> Matthew Turk </E1:journalist> and Alex Pentland in face classification . <E2:journalist> Turk , Matthew A </E2:journalist> and Pentland , Alex P. Face recognition using eigenfaces ."
"physical","54","0","<E2:convention> Barbarians </E2:convention> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - <E1:convention> Rob Howley </E1:convention> ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"general-affiliation","0","26","<E1:journalist> Cory </E1:journalist> 's work has been published in research journals including Blood ( journal ) , The EMBO Journal , Nature ( journal ) , <E2:journals> Cell Death & amp ; Differentiation </E2:journals> , and Proceedings of the National Academy of Sciences of the United States of America ."
"general-affiliation","13","22","Young 's work on squid giant axons was utilized by Andrew Huxley and <E1:journalist> Alan Hodgkin </E1:journalist> who in 1963 received the <E2:convention> Nobel Prize </E2:convention> for their work on the conduction of action potentials along nerve fibres ."
"artifact","7","12","While Caruso sang at such venues as <E1:convention> La Scala </E1:convention> in <E2:convention> Milan </E2:convention> , the Royal Opera House , in London , the Mariinsky Theatre in Saint Petersburg , and the Teatro Colón in Buenos Aires , he appeared most often at the Metropolitan Opera in New York City where he was the leading tenor for 18 consecutive seasons ."
"temporal","22","2","Landing in <E2:convention> Boston </E2:convention> , he devoted the rest of the month to a round of dinners with such notables as <E1:journalist> Ralph Waldo Emerson </E1:journalist> , Henry Wadsworth Longfellow , and his American publisher , James Thomas Fields ."
"origin","31","38","Andrew Pitts ( U.S. ) 69 67 138 Mark Cayeux ( Zimbabwe ) 69 69 , Mark Murless 71 67 139 Hennie Swart 75 64 , Andrew Park 72 67 140 <E1:convention> Schalk van der Merwe </E1:convention> ( <E2:convention> Namibia </E2:convention> ) 67 73 , Desvonde"
"physical","6","15","Together with Yann LeCun , and <E1:journalist> Yoshua Bengio </E1:journalist> , Hinton won the 2018 <E2:IWEBE> Turing Award </E2:IWEBE> for conceptual and engineering breakthroughs that have made deep neural networks a critical component of computing ."
"physical","14","34","However , Fine Gael , the Labour Party , the National Labour Party , <E1:convention> Clann na Poblachta </E1:convention> , Clann na Talmhan and a number of Independent candidates all came together to form <E2:convention> the first inter-party government </E2:convention> ."
"role","12","18","The International Astronomical Union names all colles ( small hills ) on <E1:IWEBE> Saturn </E1:IWEBE> ' s moon <E2:IWEBE> Titan </E2:IWEBE> after characters in Tolkien 's work ."
"role","43","27","Taylor was a candidate for the social democratic New Democratic Party ( NDP ) in Mount Royal on three occasions in the 1960s , beginning with the <E2:convention> 1962 Canadian federal election </E2:convention> when he came in third behind Liberal Party of Canada <E1:journalist> Alan MacNaughton </E1:journalist> ."
"type-of","12","22","Marsden was discovered on 24 March 1971 , by Dutch astronomer couple <E1:journalist> Ingrid van Houten-Groeneveld </E1:journalist> and Cornelis van Houten at <E2:convention> Leiden </E2:convention> , on photographic plates taken by Dutch-American astronomer Tom Gehrels at Palomar Observatory , California ."
"part-of","7","23","Bengio , together with Geoffrey Hinton and <E1:journalist> Yann LeCun </E1:journalist> , are referred to by some as the Godfathers of AI and <E2:IWEBE> Godfathers of Deep Learning </E2:IWEBE> ."
"general-affiliation","63","52","After 3 years at King 's College London ( contemporary with Rosalind Franklin ) she moved to the University of Sheffield in 1955 as a demonstrator in the Biochemistry department ( now Molecular Biology and Biotechnology ) , obtaining an MRC grant to study the iron storage protein Ferritin , publishing preliminary <E2:IWEBE> X-ray </E2:IWEBE> diffraction data in the 1st volume of the <E1:journals> Journal of Molecular Biology </E1:journals> in 1959 ."
"artifact","0","5","<E1:convention> Kinder Bologna </E1:convention> ( <E2:IWEBE> Italy </E2:IWEBE> ) 9 4 5 13"
"part-of","16","0","<E2:journalist> Armstrong </E2:journalist> had nineteen Top Ten records including Stardust , What a Wonderful World , <E1:songs> When The Saints Go Marching In </E1:songs> , Dream a Little Dream of Me , Ain 't Misbehavin ' , You Rascal You , and Stompin ' at the Savoy ."
"physical","15","9","Other films between 2016 to 2020 that captured with <E2:IWEBE> IMAX </E2:IWEBE> camera 's were <E1:convention> Zack Snyder </E1:convention> ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"related-to","1","15","The <E1:convention> Western Independence Party of Saskatchewan </E1:convention> of the party nominated candidates in the <E2:convention> 2003 Saskatchewan general election </E2:convention> , and the 2007 Saskatchewan general election , but none were elected ."
"part-of","0","36","<E1:convention> Gide </E1:convention> went successively to Middle Congo ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to <E2:IWEBE> France </E2:IWEBE> ."
"role","37","34","Examples include Portuguese Fado , Spanish-speaking Mexican Regional , Reggaeton and Tejano music , French Cajun music ( especially in French Louisiana ) , Russian Shanson , and ( since the late 2000s ) <E2:IWEBE> Korean </E2:IWEBE> <E1:songs> K-pop </E1:songs> ."
"artifact","50","31","Celebrated Puerto Rican novelists who write in English and Spanish include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and Rosario Ferré , best known for Eccentric Neighborhoods <E2:convention> Puerto Rico </E2:convention> has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and <E1:journalist> José Rivera </E1:journalist> and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"win-defeat","1","14","Humorist <E1:convention> Henry Morgan </E1:convention> had a recurring role as a humor writer for <E2:journals> The New Yorker </E2:journals> , which was said to be based on real-life humorist / actor Robert Benchley ."
"win-defeat","48","22","His film Annie Hall ( 1977 ) , a romantic comedy featuring Allen and his frequent collaborator Diane Keaton , won four <E2:convention> Academy Awards </E2:convention> , including Academy Award for Best Picture , Academy Award for Best Director , Academy Award for Best Original Screenplay , and <E1:convention> Academy Award for Best Actress </E1:convention> for Keaton ."
"role","28","17","In 2006 , for the 25th anniversary of the algorithm , a workshop was organized at the <E2:convention> International Conference on Computer Vision and Pattern Recognition </E2:convention> ( <E1:convention> CVPR </E1:convention> ) to summarize the most recent contributions and variations to the original algorithm , mostly meant to improve the speed of the algorithm , the robustness and accuracy of the estimated solution and to decrease the dependency from user defined constants ."
"related-to","24","2","In the <E2:IWEBE> United States </E2:IWEBE> , within 100 years , four presidents - Abraham Lincoln , James A. Garfield , William McKinley and <E1:journalist> John F. Kennedy </E1:journalist> - died at the hands of assassins ."
"artifact","49","27","1998 brought a sequel , Blues Brothers 2000 that , while not holding as great a critical and financial success , featured a much larger number of <E2:songs> blues </E2:songs> artists , such as B.B. King , Bo Diddley , Erykah Badu , Eric Clapton , Steve Winwood , <E1:journalist> Charlie Musselwhite </E1:journalist> , Blues Traveler , Jimmie Vaughan , and Jeff Baxter ."
"general-affiliation","35","51","A 2013 University of the Sunshine Coast study of the voting intentions of journalists found that 73.6 per cent of ABC journalists supported Australian Labor Party or Australian Greens - with 41 % supporting the <E1:convention> Greens </E1:convention> ( whereas only around 10 % of people in the general population voted <E2:convention> Green </E2:convention> ) ."
"part-of","28","36","No Montreal-area riding has elected a Conservative or any member of the party 's predecessors - the Progressive Conservative Party of Canada , the Canadian Alliance and the <E1:convention> Reform Party of Canada </E1:convention> - since <E2:convention> 1988 Canadian federal election </E2:convention> ."
"named","2","10","Previously , <E1:journalist> Christensen </E1:journalist> was the Founding Chairman of <E2:convention> European Robotics Research Network </E2:convention> ( EURON ) and an IEEE Robotics and Automation Society Distinguished Lecturer in Robotics ."
"general-affiliation","31","14","The Old Assyrian Empire is one of four periods into which the history of <E2:IWEBE> Assyria </E2:IWEBE> is divided , the other three being : the Early Assyrian Period , the <E1:IWEBE> Middle Assyrian Empire </E1:IWEBE> and the Neo-Assyrian Empire ."
"general-affiliation","17","8","In 1990 , after an ideological disagreement with <E2:convention> Peikoff </E2:convention> , philosopher David Kelley founded the <E1:convention> Institute for Objectivist Studies </E1:convention> , now known as The Atlas Society .."
"part-of","24","18","The F-score has been widely used in the natural language processing literature , such as the evaluation of <E2:IWEBE> named entity recognition </E2:IWEBE> ( <E1:IWEBE> NER </E1:IWEBE> ) and word segmentation ."
