"labels","position-ent1-marker","position-ent2-marker","text"
"role","6","12","Indra Wijaya ( Indonesia ) beat <E1:candidate> Ong Ewe Hock </E1:candidate> ( <E2:campus> Malaysia </E2:campus> ) 5-15 15-11 15-11"
"role","28","33","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - <E1:candidate> Gregor Townsend </E1:candidate> ( <E2:campus> Scotland </E2:campus> ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","22","29","Midfielder Valentin Stefan and striker Viorel Ion of Otelul Galati and defender Liviu Ciobotariu of National Bucharest are the newcomers for the <E1:campus> European group eight </E1:campus> clash in <E2:candidate> Macedonia </E2:candidate> on December 14 ."
"origin","24","16","Scores : West Indies 172 all out in 49.2 overs ( Shivnarine Chanderpaul 54 ) ; <E2:campus> Australia </E2:campus> 173-5 in 48.4 overs ( <E1:candidate> Greg Blewett </E1:candidate> 57 not out ) ."
"physical","0","5","<E1:candidate> Stefanel Milan </E1:candidate> ( <E2:campus> Italy </E2:campus> ) 9 6 3 15"
"role","6","11","Budi Santoso ( Indonesia ) beat <E1:candidate> Hu Zhilan </E1:candidate> ( <E2:campus> China </E2:campus> ) 15-4 15-5"
"named","13","0","<E2:candidate> Tasmania </E2:candidate> 352 for three ( David Boon 106 not out , <E1:candidate> Shaun Young </E1:candidate> 86 not out , Michael DiVenuto 119 ) v Victoria ."
"physical","11","0","<E2:campus> West Indies </E2:campus> - Sherwin Campbell , Robert Samuels , <E1:candidate> Brian Lara </E1:candidate> , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"role","31","26","League duties restricted the Barbarians ' selectorial options but they still boast 13 internationals including England full-back Tim Stimpson and recalled wing Tony Underwood , plus <E2:candidate> All Black </E2:candidate> forwards <E1:candidate> Ian Jones </E1:candidate> and Norm Hewitt ."
"physical","0","17","<E1:campus> West Indies </E1:campus> were 53 for two in 15 overs when rain stopped play at the <E2:candidate> Melbourne Cricket Ground </E2:candidate> after captain Courtney Walsh won the toss and elected to bat ."
"general-affiliation","0","14","<E1:campus> West Indies </E1:campus> were all out for 172 off 49.2 overs in the <E2:campus> World Series </E2:campus> limited overs match against Australia on Friday ."
"physical","2","7","SOCCER - <E1:candidate> ARAB CONTRACTORS </E1:candidate> WIN <E2:campus> AFRICAN CUP WINNERS ' CUP </E2:campus> ."
"origin","93","98","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - <E1:candidate> Craig Quinnell </E1:candidate> ( <E2:campus> Wales </E2:campus> ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","0","6","<E1:candidate> Nader Jokhadar </E1:candidate> had given <E2:campus> Syria </E2:campus> the lead with a well-struck header in the seventh minute ."
"physical","70","0","<E2:candidate> Barbarians </E2:candidate> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - <E1:candidate> Neil Back </E1:candidate> ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","11","0","<E2:campus> Japan </E2:campus> : 19 - Kenichi Shimokawa , 2 - <E1:candidate> Hiroshige Yanagimoto </E1:candidate> , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"role","79","0","<E2:campus> Australia </E2:campus> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - <E1:candidate> Dan Crowley </E1:candidate> ."
"role","0","8","<E1:candidate> Sun Jun </E1:candidate> ( China ) beat <E2:candidate> Rashid Sidek </E2:candidate> ( Malaysia ) 15-12 17-14"
"physical","0","4","<E1:candidate> TORONTO </E1:candidate> AT <E2:candidate> NY RANGERS </E2:candidate>"
"physical","6","12","Chen Gang ( China ) beat <E1:candidate> Martin Londgaard Hansen </E1:candidate> ( <E2:campus> Denmark </E2:campus> ) 15-12 15-6"
"role","0","4","<E1:candidate> ANAHEIM </E1:candidate> AT <E2:candidate> BUFFALO </E2:candidate>"
"physical","0","4","<E1:candidate> HOBART </E1:candidate> , <E2:campus> Australia </E2:campus> 1996-12-06"
"physical","0","5","<E1:candidate> Partizan Belgrade </E1:candidate> ( <E2:candidate> Yugoslavia </E2:candidate> ) 9 5 4 14"
"role","39","17","Leading second round scores in the Zimbabwe Open at the par-72 Chapman Golf Club on Friday ( <E2:campus> South African </E2:campus> unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 <E1:candidate> Steve van Vuuren </E1:candidate> 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"physical","4","0","<E2:campus> Romania </E2:campus> trainer <E1:candidate> Anghel Iordanescu </E1:candidate> called up three uncapped players on Friday in his squad to face Macedonia next week in a World Cup qualifier ."
"role","8","14","Lara has yet to score a century since <E1:campus> West Indies </E1:campus> arrived in <E2:campus> Australia </E2:campus> five weeks ago ."
"physical","19","13","Two goals in the last six minutes gave holders Japan an uninspiring 2-1 <E2:campus> Asian Cup </E2:campus> victory over <E1:campus> Syria </E1:campus> on Friday ."
"named","7","0","<E2:candidate> Leeds </E2:candidate> ' England under-21 striker <E1:candidate> Lee Bowyer </E1:candidate> was fined 4,500 pounds ( $ 7,400 ) on Friday for hurling chairs at restaurant staff during a disturbance at a McDonald 's fast-food restaurant ."
"physical","19","4","League duties restricted the <E2:candidate> Barbarians </E2:candidate> ' selectorial options but they still boast 13 internationals including England full-back <E1:candidate> Tim Stimpson </E1:candidate> and recalled wing Tony Underwood , plus All Black forwards Ian Jones and Norm Hewitt ."
"physical","34","26","League duties restricted the Barbarians ' selectorial options but they still boast 13 internationals including England full-back Tim Stimpson and recalled wing Tony Underwood , plus <E2:candidate> All Black </E2:candidate> forwards Ian Jones and <E1:candidate> Norm Hewitt </E1:candidate> ."
"role","0","4","<E1:candidate> Limoges </E1:candidate> ( <E2:campus> France </E2:campus> ) 9 3 6 12"
"physical","24","29","Semifinals ( on Saturday ) : Susi Susanti ( Indonesia ) v Camilla Martin ( Denmark ) ; Ye Zhaoying ( China ) v <E1:candidate> Gong Zichao </E1:candidate> ( <E2:campus> China </E2:campus> ) ."
"role","1","10","Midfielder <E1:candidate> Valentin Stefan </E1:candidate> and striker Viorel Ion of <E2:candidate> Otelul Galati </E2:candidate> and defender Liviu Ciobotariu of National Bucharest are the newcomers for the European group eight clash in Macedonia on December 14 ."
"physical","1","6","5. <E1:candidate> Korneilus Hole </E1:candidate> ( <E2:campus> Norway </E2:campus> ) 23.92"
"role","53","0","<E2:campus> Japan </E2:campus> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - <E1:candidate> Hiroshi Nanami </E1:candidate> , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"physical","12","18","Score on the first day of the four-day Sheffield Shield match between <E1:candidate> Tasmania </E1:candidate> and Victoria at <E2:candidate> Bellerive Oval </E2:candidate> on Friday :"
"role","10","0","<E2:campus> Japan </E2:campus> - Hassan Abbas 84 own goal , <E1:candidate> Takuya Takagi </E1:candidate> 88 ."
"physical","9","19","Two goals in the last six minutes gave holders <E1:campus> Japan </E1:campus> an uninspiring 2-1 Asian Cup victory over <E2:campus> Syria </E2:campus> on Friday ."
"physical","0","5","<E1:candidate> Susi Susanti </E1:candidate> ( <E2:campus> Indonesia </E2:campus> ) beat Han Jingna ( China ) 11-5 11-4 ."
"physical","18","10","League title-holders Steaua Bucharest , who finished bottom of their <E2:campus> Champions ' League </E2:campus> group in the <E1:campus> European Cup </E1:campus> , have only two players in the squad ."
"physical","1","6","3. <E1:candidate> Ryan Johnson </E1:candidate> ( <E2:campus> Canada </E2:campus> ) 24.57"
"physical","0","4","<E1:candidate> Charleroi </E1:candidate> ( <E2:campus> Belgium </E2:campus> ) 9 0 9 9"
"role","118","123","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - <E1:candidate> Nick Popplewell </E1:candidate> ( <E2:campus> Ireland </E2:campus> ) ."
"physical","6","11","Gong Zhichao ( China ) beat <E1:candidate> Mia Audina </E1:candidate> ( <E2:campus> Indonesia </E2:campus> ) 11-2 12-10"
"role","1","6","6. <E1:candidate> Jeremie Collomb-Patton </E1:candidate> ( <E2:campus> France </E2:campus> ) 23.87"
"role","63","0","<E2:campus> Japan </E2:campus> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - <E1:candidate> Hiroaki Morishima </E1:candidate> ( 14 - Masayuki Okano 75 ) ."
"physical","0","6","<E1:candidate> Allan Budi Kuksuma </E1:candidate> ( <E2:campus> Indonesia </E2:campus> ) beat Poul-Erik Hoyer-Larsen ( Denmark ) 15-7 15-4"
"physical","13","2","Scores : <E2:campus> West Indies </E2:campus> 172 all out in 49.2 overs ( <E1:candidate> Shivnarine Chanderpaul </E1:candidate> 54 ) ; Australia 173-5 in 48.4 overs ( Greg Blewett 57 not out ) ."
"role","34","4","League duties restricted the <E2:candidate> Barbarians </E2:candidate> ' selectorial options but they still boast 13 internationals including England full-back Tim Stimpson and recalled wing Tony Underwood , plus All Black forwards Ian Jones and <E1:candidate> Norm Hewitt </E1:candidate> ."
"physical","0","8","<E1:candidate> Gong Zhichao </E1:candidate> ( China ) beat <E2:candidate> Mia Audina </E2:candidate> ( Indonesia ) 11-2 12-10"
"physical","0","8","<E1:candidate> Dong Jiong </E1:candidate> ( China ) beat <E2:candidate> Thomas Stuer-Lauridsen </E2:candidate> ( Denmark ) 15-10 15-6"
"physical","0","34","<E1:campus> West Indies </E1:campus> batsman Brian Lara suffered another blow to his Australian tour , after already being disciplined for misconduct , when he was dismissed cheaply in the first limited overs match against <E2:campus> Australia </E2:campus> on Friday ."
"role","0","16","<E1:candidate> Australia </E1:candidate> , who hold a 2-0 lead in the five-match test series , overhauled <E2:candidate> West Indies </E2:candidate> ' total of 172 all out with eight balls to spare to end a run of six successive one-day defeats ."
"role","14","18","Score on the first day of the four-day Sheffield Shield match between Tasmania and <E1:candidate> Victoria </E1:candidate> at <E2:candidate> Bellerive Oval </E2:candidate> on Friday :"
"physical","0","7","<E1:campus> Pakistan </E1:campus> , who arrive in <E2:campus> Australia </E2:campus> later this month , are the other team competing in the World Series tournament ."
"physical","19","25","Takuya Takagi scored the winner in the 88th minute , rising to head a Hiroshige Yanagimoto cross towards the <E1:campus> Syrian goal </E1:campus> which goalkeeper <E2:candidate> Salem Bitar </E2:candidate> appeared to have covered but then allowed to slip into the net ."
"role","22","0","<E2:candidate> Barbarians </E2:candidate> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - <E1:candidate> Allan Bateman </E1:candidate> ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","0","4","<E1:candidate> Sevilla </E1:candidate> ( <E2:campus> Spain </E2:campus> ) 9 4 5 13"
"physical","28","0","<E2:campus> Australia </E2:campus> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , <E1:candidate> Ian Healy </E1:candidate> , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"role","59","0","<E2:campus> Australia </E2:campus> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - <E1:candidate> David Giffin </E1:candidate> , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"role","11","0","<E2:campus> Australia </E2:campus> - 15 - Matthew Burke ; 14 - <E1:candidate> Joe Roff </E1:candidate> , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"role","0","27","<E1:candidate> Bowyer </E1:candidate> , who moved to the Yorkshire club in August for 3.5 million pounds ( $ 5.8 million ) , was expected to play against <E2:candidate> Middlesbrough </E2:candidate> on Saturday ."
"physical","0","8","<E1:candidate> Budi Santoso </E1:candidate> ( Indonesia ) beat <E2:candidate> Hu Zhilan </E2:candidate> ( China ) 15-4 15-5"
"physical","66","0","<E2:campus> Syria </E2:campus> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - <E1:candidate> Khaled Zaher </E1:candidate> ; 16 - Nader Jokhadar ."
"role","4","8","one-day cricket international between <E1:campus> Pakistan </E1:campus> and <E2:campus> New Zealand </E2:campus>"
"role","1","24","Midfielder <E1:candidate> Valentin Stefan </E1:candidate> and striker Viorel Ion of Otelul Galati and defender Liviu Ciobotariu of National Bucharest are the newcomers for the <E2:campus> European group eight </E2:campus> clash in Macedonia on December 14 ."
"physical","0","22","<E1:campus> Australia </E1:campus> gave Brian Lara another reason to be miserable when they beat West Indies by five wickets in the opening <E2:campus> World Series </E2:campus> limited overs match on Friday ."
"physical","68","0","<E2:campus> Japan </E2:campus> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - <E1:candidate> Masayuki Okano </E1:candidate> 75 ) ."
"physical","0","20","<E1:campus> West Indies </E1:campus> captain Courtney Walsh elected to bat after winning the toss in the first match in the <E2:campus> World Series </E2:campus> limited overs competition against Australia at the Melbourne Cricket Ground on Friday ."
"role","60","65","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - <E1:candidate> Scott Quinnell </E1:candidate> ( <E2:campus> Wales </E2:campus> ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"part-of","1","6","4. <E1:candidate> Jean-Luc Brassard </E1:candidate> ( <E2:campus> Canada </E2:campus> ) 24.40"
