"labels","position-ent1-marker","position-ent2-marker","text"
"role","24","31","Her music has been heard at the Brooklyn Academy of Music , the Sydney Olympic Arts Festival , Settembre Musica ( Italy ) , <E1:elections> Théâtre de la Ville </E1:elections> ( <E2:elections> Paris </E2:elections> ) , Lincoln Center for the Performing Arts , and Carnegie Hall , and has been recorded on Cantaloupe Music , Teldec , Point / Universal , Sony Classical Records , and Argo / Decca ."
"role","51","24","Brad Shoup of Stereogum surmised that , thanks to the Ramones ' praise for the group , many punk , pop punk , or <E2:songs> punk-adjacent </E2:songs> artists showed influence from the Beach Boys , noting cover versions of the band 's songs recorded by Slickee Boys , Agent Orange , <E1:songs> Bad Religion </E1:songs> , Shonen Knife , the Queers , Hi-Standard , the Descendents , the Donnas , M.O.D. , and the Vandals ."
"general-affiliation","32","9","The album included three songs written or co-written by <E2:violinist> Dylan </E2:violinist> ( This Wheel 's on Fire , Tears of Rage , and I Shall Be Released ) as well as <E1:songs> The Weight </E1:songs> , the use of which in the film Easy Rider would make it one of their best-known songs ."
"win-defeat","43","33","She had her first experience in show business when she was crowned Miss Teenager Universal in 1971 , and was Miss World / Venezuela in 1975 where she became sixth runner-up in the <E2:elections> Miss World pageant </E2:elections> won by Puerto Rico 's <E1:elections> Wilnelia Merced </E1:elections> ."
"general-affiliation","25","7","The 2017 production was nominated for 10 <E2:elections> Laurence Olivier Award </E2:elections> s and won 2 for Laurence Olivier Award for Best Musical Revival and <E1:elections> Laurence Olivier Award for Best Costume Design </E1:elections> ( by Vicki Mortimer ) ."
"general-affiliation","2","37","Some of <E1:violinist> Mattacks </E1:violinist> ' most notable participation in studio recordings in the late 1970s are the work on art rock studio albums by Brian Eno ( Before and After Science ) and 801 ' s <E2:songs> Listen Now </E2:songs> , as well as several Ashley Hutchings -related folk rock projects ( The Compleat Dancing Master , Son of Morris On etc ."
"general-affiliation","23","11","She later released a CD on Righteous Babe of the concert <E2:songs> Til We Outnumber Em </E2:songs> featuring artists such as DiFranco , <E1:violinist> Billy Bragg </E1:violinist> , Ramblin ' Jack Elliott , Arlo Guthrie , Indigo Girls , Dave Pirner , Tim Robbins , and Bruce Springsteen with 100 percent of proceeds going to the Woody Guthrie Foundation and Archives and the Rock and Roll Hall of Fame Museum educational department ."
"part-of","13","4","Prior to recording , <E2:violinist> Dylan </E2:violinist> previewed the songs that would constitute <E1:songs> Blood on the Tracks </E1:songs> for a number of friends in the music world , including David Crosby , Graham Nash , Stephen Stills , Tim Drummond and Peter Rowan ."
"general-affiliation","16","52","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , <E1:violinist> Julie Fowlis </E1:violinist> , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing traditional Scottish and <E2:songs> Gaelic folk </E2:songs> songs with more contemporary genres ."
"physical","2","10","She won <E1:elections> Top New Female Vocalist </E1:elections> from the <E2:elections> Academy of Country Music </E2:elections> and the Horizon Award from the Country Music Association ."
"role","21","26","A breakthrough came when Van Damm began to incorporate glamorous nude females on stage , inspired by the Folies Bergère and <E1:elections> Moulin Rouge </E1:elections> in <E2:elections> Paris </E2:elections> ."
"general-affiliation","45","29","Brad Shoup of Stereogum surmised that , thanks to the Ramones ' praise for the group , many punk , pop punk , or punk-adjacent artists showed influence from <E2:songs> the Beach Boys </E2:songs> , noting cover versions of the band 's songs recorded by <E1:songs> Slickee Boys </E1:songs> , Agent Orange , Bad Religion , Shonen Knife , the Queers , Hi-Standard , the Descendents , the Donnas , M.O.D. , and the Vandals ."
"artifact","46","16","House of Pain abruptly broke up in 1996 after the release of their third album , <E2:songs> Truth Crushed to Earth Shall Rise Again </E2:songs> , which featured guest appearances by rappers Sadat X of Brand Nubian , Guru of Gang Starr , Divine Styler and <E1:violinist> Cokni O 'Dire </E1:violinist> of the Scheme Team ."
"general-affiliation","15","4","G-Mex was also the <E2:elections> 2002 Commonwealth Games </E2:elections> venue for gymnastics , weightlifting , <E1:campus> judo </E1:campus> and wrestling ."
"general-affiliation","16","11","It contained what would become Brooks ' signature song , the <E2:songs> blue collar anthem </E2:songs> <E1:songs> Friends in Low Places </E1:songs> , as well as other popular singles , The Thunder Rolls and Unanswered Prayers ."
"physical","0","14","<E1:songs> Os Mutantes </E1:songs> ( meaning the mutants ; ) are an influential Brazilian <E2:songs> Rock music </E2:songs> band that were linked with the Tropicália movement , a dissident musical movement during the Brazilian dictatorship of the late 1960s ."
"physical","0","15","<E1:violinist> McTell </E1:violinist> 's influence extended over a wide variety of artists , including the <E2:songs> The Allman Brothers Band </E2:songs> , who covered his Statesboro Blues , and Bob Dylan , who paid tribute to him in his 1983 song Blind Willie McTell , the refrain of which is And I know no one can sing the blues like Blind Willie McTell ."
"named","33","12","In the Southwestern United States , it was the Rocky Mountains , <E2:elections> American frontier </E2:elections> , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , <E1:campus> Mexican </E1:campus> , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"artifact","29","21","The Convention Centre hosted preliminary rounds of the men 's basketball competition at the Commonwealth Games , which was held on <E2:elections> Queensland 's Gold Coast </E2:elections> in April <E1:elections> 2018 Commonwealth Games </E1:elections> ."
"artifact","24","10","Contemporary African-American performers who work in this style of the <E2:songs> blues </E2:songs> include Bobby Rush , Denise LaSalle , Sir Charles Jones , <E1:violinist> Bettye LaVette </E1:violinist> , Marvin Sease , Peggy Scott-Adams , Mel Waiters , Clarence Carter , Dr. Feelgood Potts , O.B. Buchana , Ms. Jody , Shirley Brown , and dozens of others ."
"win-defeat","10","31","Brad Shoup of Stereogum surmised that , thanks to the <E1:songs> Ramones </E1:songs> ' praise for the group , many punk , pop punk , or punk-adjacent artists showed influence from <E2:songs> the Beach Boys </E2:songs> , noting cover versions of the band 's songs recorded by Slickee Boys , Agent Orange , Bad Religion , Shonen Knife , the Queers , Hi-Standard , the Descendents , the Donnas , M.O.D. , and the Vandals ."
"physical","13","26","More recently , Illinois Jacquet , Ray Pizzi , Frank Tiberi , and <E1:violinist> Marshall Allen </E1:violinist> have both doubled on bassoon in addition to their <E2:violinist> saxophone </E2:violinist> performances ."
"general-affiliation","9","22","During their three years as a mainstream act , <E1:songs> Nirvana </E1:songs> was awarded an American Music Awards , Brit Awards , <E2:elections> Grammy Award </E2:elections> , seven MTV Video Music Award s and two NME Awards ."
"role","34","42","The agreement sees an annual fixture at the MCG , beginning with a clash between Australia and European champions Greece on 25 May 2006 in front of a sell-out crowd of 95,103 , before <E1:campus> Australia </E1:campus> left to contest in the <E2:elections> World Cup </E2:elections> finals ."
"general-affiliation","0","8","<E1:violinist> Taiko </E1:violinist> have a mythological origin in <E2:campus> Japanese folklore </E2:campus> , but historical records suggest that taiko were introduced to Japan through Korea n and China cultural influence as early as the 6th century CE ."
"physical","7","35","At the ARIA Music Awards of 1995 <E1:violinist> Arena </E1:violinist> was nominated in six categories and won four trophies : ARIA Award for Best Pop Release and Song of the Year for Chains ; and <E2:elections> ARIA Award for Album of the Year </E2:elections> and ARIA Award for Best Female Artist for Don 't Ask . ARIA Music Awards for Tina Arena :"
"role","64","16","In the Southwestern United States , it was the Rocky Mountains , American frontier , and <E2:elections> Rio Grande </E2:elections> that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and <E1:songs> Tejano music </E1:songs> styles ."
"physical","11","19","Several countries geographically outside the boundaries of Europe have competed : <E1:campus> Israel </E1:campus> , Cyprus and Armenia in <E2:elections> Western Asia </E2:elections> ( Cyprus is a member of the Council of Europe and a member state of the European Union ) , since 1973 , 1981 and Eurovision Song Contest 2006 respectively ; Australia since Eurovision Song Contest 2015"
"role","12","25","Troy Cassar-Daley is among Australia 's successful contemporary indigenous performers , and <E1:violinist> Kev Carmody </E1:violinist> and Archie Roach employ a combination of folk-rock and <E2:songs> country music </E2:songs> to sing about Aboriginal rights issues ."
"artifact","19","10","The film received seven Academy Award nominations , winning the <E2:elections> Academy Award for Best Actress Oscar </E2:elections> for <E1:elections> Spacek </E1:elections> , a gold album for the soundtrack album , a Grammy nomination for Spacek , Country Music Association and Academy of Country Music awards , and several Golden Globe awards ."
"artifact","35","16","After several line-up changes , the band went on to release a series of UK and <E2:campus> US </E2:campus> platinum and gold albums , including 1982 's The Number of the Beast , 1983 's <E1:songs> Piece of Mind </E1:songs> , 1984 's Powerslave , 1985 's live release Live After Death , 1986 's Somewhere in Time , and 1988 's Seventh Son of a Seventh Son ."
"role","39","8","His producing credits also include the UK or <E2:campus> US </E2:campus> Top 10 albums Cloud Nine ( Harrison , 1987 ) , Mystery Girl ( Orbison , 1989 ) , Full Moon Fever ( Petty , 1989 ) , <E1:songs> Into the Great Wide Open </E1:songs> ( Petty , 1991 ) , Flaming Pie ( Paul McCartney , 1997 ) and Get Up ! ( Bryan Adams , 2015 ) ."
"general-affiliation","43","11","Polka is still a popular genre of folk music in many <E2:campus> European countries </E2:campus> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , <E1:campus> Switzerland </E1:campus> , Italy , Ukraine , Belarus , Russia and Slovakia ."
"general-affiliation","6","39","As the recording industry grew , <E1:songs> country blues </E1:songs> performers like Bo Carter , Jimmie Rodgers ( country singer ) , Blind Lemon Jefferson , Lonnie Johnson , Tampa Red and Blind Blake became more popular in the <E2:campus> African American community </E2:campus> ."
"general-affiliation","16","24","Their fifth album , Rosenrot , was released in 2005 , and the lead single , <E1:songs> Benzin </E1:songs> , reached No. 1 in <E2:campus> Finland </E2:campus> , becoming their first ever No. 1 single ."
"general-affiliation","7","20","That January , the San Francisco band <E1:songs> Blue Cheer </E1:songs> released a cover of Eddie Cochran ' s classic <E2:songs> Summertime Blues </E2:songs> , from their debut album Vincebus Eruptum , that many consider the first TRUE heavy metal recording.McCleary ( 2004 ) , pp. 240 , 506 ."
"part-of","23","0","<E2:campus> Breakbeats </E2:campus> have been used in styles such as hip hop , Jungle music , drum and bass , big beat , <E1:songs> hardcore </E1:songs> , and UK garage styles ( including 2-step garage , breakstep and dubstep ) ."
"physical","16","30","Lyngstad returned to the recording studio in 2010 to record vocals for the Cat Stevens song <E1:songs> Morning Has Broken </E1:songs> , for Swedish guitarist Georg Wadenius ' s album <E2:songs> Reconnection </E2:songs> ."
"temporal","52","11","XXXVII No. 32 , pp. 69 , 82 ) Spaces in <E2:elections> Manhattan </E2:elections> that supported Downtown music from the 1960s on included the Judson Memorial Church , The Kitchen , Experimental Intermedia , Roulette Intermedium , the Knitting Factory , Dance Theater Workshop , Tonic , the Gas Station , the <E1:elections> Paula Cooper Gallery </E1:elections> , and others ."
"artifact","7","23","During this period , Freddie King and <E1:violinist> Albert King </E1:violinist> often played with rock and Soul music musicians ( Eric Clapton and <E2:songs> Booker T & the MGs </E2:songs> ) and had a major influence on those styles of music ."
"general-affiliation","48","1","In <E2:elections> Southeast Asia </E2:elections> , local boy bands also emerged as a result of the continued success of Korean and Japanese boy bands such as SMAP , Shinhwa , TVXQ ! , Arashi , Exile , Super Junior , Big Bang , SHINee , EXO , and <E1:songs> BTS </E1:songs> ."
"role","8","3","It won two <E2:elections> Academy Awards </E2:elections> , <E1:elections> Academy Award for Best Original Score </E1:elections> and Academy Award for Best Original Song for A Whole New World and receiving nominations for Best Song ( Friend Like Me ) , Academy Award for Best Sound Editing ( Mark A. Mangini ) , and Academy Award for Best Sound Mixing ( Terry Porter , Mel Metcalfe , David J. Hudson and Doc Kane ) ."
"role","35","12","This scene and the associated dances and fashions quickly spread to other <E2:campus> UK </E2:campus> dancehalls and nightclubs like the Chateau Impney ( Droitwich ) , Catacombs ( Wolverhampton ) , the Highland Rooms at <E1:elections> Blackpool Mecca </E1:elections> , Golden Torch ( Stoke-on-Trent ) and Wigan Casino ."
"part-of","16","20","In 2003 , Afshin-Jam became Miss World Canada and joined in the Miss World contest in <E1:elections> Sanya </E1:elections> , <E2:campus> China </E2:campus> , where she placed second ."
"general-affiliation","9","31","At the 2014 Brit Awards on 19 February , <E1:violinist> Bowie </E1:violinist> became the oldest recipient of a Brit Awards in the ceremony 's history when he won the award for <E2:elections> Brit Award for British Male Solo Artist </E2:elections> , which was collected on his behalf by Kate Moss ."
"type-of","13","0","<E2:campus> The Simpsons </E2:campus> episode Homerpalooza features Homer explaining 1970s rock music to <E1:elections> Lisa </E1:elections> , Bart , and Milhouse : Grand Funk Railroad paved the way for Jefferson Airplane , clearing the way for Jefferson Starship ."
"general-affiliation","21","26","Since 2001 , the dominance of traditional boy bands on pop charts began to fade in the western hemisphere , although <E1:elections> Gil Kaufman </E1:elections> of <E2:elections> MTV </E2:elections> has described new boy bands that are more likely to resemble My Chemical Romance , Sum 41 , and Simple Plan ."
"general-affiliation","12","36","The subsequent albums The Clones of Dr. Funkenstein ( 1976 ) , <E1:songs> Funkentelechy vs. the Placebo Syndrome </E1:songs> ( 1977 ) , and Motor Booty Affair ( 1978 ) all reached high on both the <E2:songs> R & amp ; B </E2:songs> and Pop charts , while Funkadelic was also experiencing significant mainstream success ."
"general-affiliation","26","8","Styles of music unique to the nation of <E2:campus> Haiti </E2:campus> include music derived from Vodou ceremonial traditions , Rara parading music , Twoubadou ballads , <E1:songs> Mini-jazz rock </E1:songs> bands , Rasin movement , Hip hop Kreyòl , the wildly popular Compas , and Méringue as its basic rhythm ."
"role","14","22","Taiko have a mythological origin in Japanese folklore , but historical records suggest that <E1:violinist> taiko </E1:violinist> were introduced to Japan through <E2:campus> Korea </E2:campus> n and China cultural influence as early as the 6th century CE ."
"general-affiliation","33","28","The film received seven Academy Award nominations , winning the Academy Award for Best Actress Oscar for Spacek , a gold album for the soundtrack album , a <E2:campus> Grammy nomination </E2:campus> for <E1:elections> Spacek </E1:elections> , Country Music Association and Academy of Country Music awards , and several Golden Globe awards ."
"artifact","20","0","<E2:songs> Thumrī </E2:songs> is also used as a generic name for some other , even lighter , forms such as <E1:songs> Dadra </E1:songs> , Hori , Kajari , Sawani , Jhoola , and Chaiti , even though each of them has its own structure and content - either lyrical or musical or both - and so the exposition of these forms vary ."
"general-affiliation","19","13","This resulted in the recordings of successful and critically acclaimed albums such as <E2:violinist> Marvin Gaye </E2:violinist> ' s <E1:songs> What 's Going On </E1:songs> ( 1971 ) and Let 's Get it On ( 1973 ) , and Stevie Wonder ' s Music of My Mind ( 1972 ) , Talking Book ( 1972 ) , and Innervisions ( 1973 ) ."
"general-affiliation","21","9","It was not until 1997 and the change to <E2:songs> pop-oriented </E2:songs> groups such as Backstreet Boys , 98 Degrees , <E1:songs> NSYNC </E1:songs> , The Moffatts , and Hanson that boy bands exploded commercially and dominated the market in the United States ."
"general-affiliation","34","7","Other acts who became prominent in the <E2:songs> alt-country </E2:songs> genre during the 1990s and 2000s included The Bottle Rockets , The Handsome Family , Blue Mountain , Robbie Fulks , Blood Oranges , <E1:songs> Bright Eyes </E1:songs> , Drive-By Truckers , Old 97 's , Old Crow Medicine Show , Nickel Creek , Neko Case , and Whiskeytown , whose lead singer Ryan Adams later had a successful solo-career ."
"general-affiliation","0","23","<E1:songs> Alt-country </E1:songs> , in various iterations overlapped with other genres , including Red Dirt country music ( Cross Canadian Ragweed ) , <E2:campus> jam band </E2:campus> s ( My Morning Jacket and The String Cheese Incident ) , and indie folk ( The Avett Brothers ) ."
"role","28","33","Examples can be found in the music of the Chambers Brothers , George Clinton with his Parliament-Funkadelic collective , Sly and the Family Stone and the productions of <E1:violinist> Norman Whitfield </E1:violinist> with <E2:songs> The Temptations </E2:songs> ."
"general-affiliation","14","20","She won Top New Female Vocalist from the Academy of Country Music and the <E1:elections> Horizon Award </E1:elections> from the <E2:elections> Country Music Association </E2:elections> ."
"general-affiliation","51","3","It won two <E2:elections> Academy Awards </E2:elections> , Academy Award for Best Original Score and Academy Award for Best Original Song for A Whole New World and receiving nominations for Best Song ( Friend Like Me ) , Academy Award for Best Sound Editing ( Mark A. Mangini ) , and <E1:elections> Academy Award for Best Sound Mixing </E1:elections> ( Terry Porter , Mel Metcalfe , David J. Hudson and Doc Kane ) ."
"artifact","26","6","Located in downtown Los Angeles , <E2:elections> The Music Center </E2:elections> is home to the Dorothy Chandler Pavilion , Ahmanson Theater , Mark Taper Forum , <E1:elections> Roy and Edna Disney / CalArts Theatre </E1:elections> , and Walt Disney Concert Hall ."
"role","1","23","The <E1:elections> West African community </E1:elections> is also very large , integrated by people from Senegal , Mali , Ivory Coast , and <E2:campus> Guinea </E2:campus> ."
"general-affiliation","51","20","Brad Shoup of Stereogum surmised that , thanks to the Ramones ' praise for the group , many punk , <E2:songs> pop punk </E2:songs> , or punk-adjacent artists showed influence from the Beach Boys , noting cover versions of the band 's songs recorded by Slickee Boys , Agent Orange , <E1:songs> Bad Religion </E1:songs> , Shonen Knife , the Queers , Hi-Standard , the Descendents , the Donnas , M.O.D. , and the Vandals ."
"named","12","29","The first known opera from Turkey ( the Ottoman Empire ) was <E1:campus> Arshak II </E1:campus> , which was an Armenia n opera composed by an ethnic Armenian composer <E2:elections> Tigran Chukhajian </E2:elections> in 1868 and partially performed in 1873 ."
"role","0","23","<E1:songs> Reggae en Español </E1:songs> spread from the Spanish-speaking Central American country of Panama to the mainland South American countries of Venezuela and <E2:campus> Guyana </E2:campus> then to the rest of South America ."
"artifact","60","47","In the early 2010s , there was somewhat of a resurgence of boy band popularity in countries where the trend had not maintained , with the emergence of new boy bands like Big Time Rush , The Wanted , and One Direction and the formation of supergroup <E2:songs> NKOTBSB </E2:songs> which comprised members of New Kids on the Block and <E1:songs> Backstreet Boys </E1:songs> ."
"general-affiliation","37","53","The style of British blues developed in the UK , when bands such as the The Animals , Fleetwood Mac , John Mayall & the Bluesbreakers , the The Rolling Stones , the The Yardbirds , the <E1:songs> supergroup Cream </E1:songs> and the Irish musician Rory Gallagher performed classic blues songs from the <E2:songs> Delta blues </E2:songs> or Chicago blues traditions ."
"artifact","34","11","She later released a CD on Righteous Babe of the concert <E2:songs> Til We Outnumber Em </E2:songs> featuring artists such as DiFranco , Billy Bragg , Ramblin ' Jack Elliott , Arlo Guthrie , <E1:songs> Indigo Girls </E1:songs> , Dave Pirner , Tim Robbins , and Bruce Springsteen with 100 percent of proceeds going to the Woody Guthrie Foundation and Archives and the Rock and Roll Hall of Fame Museum educational department ."
"physical","0","13","<E1:songs> Alt-country </E1:songs> , in various iterations overlapped with other genres , including <E2:songs> Red Dirt country music </E2:songs> ( Cross Canadian Ragweed ) , jam band s ( My Morning Jacket and The String Cheese Incident ) , and indie folk ( The Avett Brothers ) ."
"general-affiliation","20","1","In <E2:campus> Finland </E2:campus> , there emerged a scene that mixed the first wave black metal style with elements of <E1:songs> death metal </E1:songs> and grindcore ; this included Beherit , Archgoat and Impaled Nazarene , whose debut album Tol Cormpt Norz Norz Norz Rock Hard journalist Wolf-Rüdiger Mühlmann considers a part of war metal 's roots ."
"physical","38","2","A third <E2:campus> UK </E2:campus> tour for 2017 / 2018 opened at the Curve in Leicester , and also toured to the Birmingham Hippodrome , the Bord Gáis Energy Theatre in Dublin , the Wales Millennium Centre in <E1:elections> Cardiff </E1:elections> , the Edinburgh Festival Theatre , the Mayflower Theatre in Southampton and the Palace Theatre in Manchester ."
"artifact","51","22","Rollins left to join them soon after , leaving Davis to pay over $ 25,000 ( US $ With this group , <E2:violinist> Davis </E2:violinist> completed the rest of what became Seven Steps to Heaven ( 1963 ) and recorded the live albums Miles Davis in Europe ( 1964 ) , <E1:songs> My Funny Valentine </E1:songs> ( 1965 ) , and Four & More ( 1966 ) ."
"general-affiliation","6","52","In Scotland , The Corries , <E1:songs> Silly Wizard </E1:songs> , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing traditional Scottish and <E2:songs> Gaelic folk </E2:songs> songs with more contemporary genres ."
"general-affiliation","1","27","The <E1:elections> World DanceSport Federation </E1:elections> ( WDSF ) , formerly the International DanceSport Federation ( IDSF ) , is the international governing body of DanceSport and <E2:campus> Wheelchair DanceSport </E2:campus> , as recognised by the International Olympic Committee ( IOC ) and the International Paralympic Committee ( IPC ) ."
"role","24","41","Medeski Martin & amp ; Wood , Robert Randolph & amp ; the Family Band , Galactic , Widespread Panic , Jam Underground , <E1:songs> Diazpora </E1:songs> , Soulive , and Karl Denson 's Tiny Universe all drew heavily from the <E2:songs> funk </E2:songs> tradition ."
"artifact","28","6","Crust punk groups , such as <E2:songs> Antisect </E2:songs> , Sacrilege and Anti System took some influence from early black metal bands like Venom , Hellhammer , and <E1:songs> Celtic Frost </E1:songs> , In addition , Norwegian band Darkthrone have incorporated crust punk traits in their more recent material ."
"related-to","51","27","The musical debuted in San Diego at the Old Globe Theatre in 1986 and premiered on Broadway on November 5 , 1987 , where it won several <E2:elections> Tony Award </E2:elections> s , including Tony Award for Best Original Score , Tony Award for Best Book of a Musical , and <E1:elections> Best Actress in a Musical </E1:elections> ( Joanna Gleason ) , in a year dominated by The Phantom of the Opera ( 1988 ) ."
"physical","68","72","The conductors with whom she has worked include Pierre Boulez , Sir Simon Rattle , Sir Colin Davis , Michael Tilson Thomas , and Valery Gergiev , and she has appeared in many of the world 's greatest venues , including the Wigmore Hall , Southbank Centre and the Barbican Centre in London , Sydney Opera House , New York 's Lincoln Center , Leipzig Gewandhaus , the <E1:elections> Concertgebouw </E1:elections> in <E2:elections> Amsterdam </E2:elections> and the Mozarteum in Salzburg ."
"physical","45","10","Since 1993 , Jimmy Webb has produced five critically acclaimed <E2:campus> solo albums </E2:campus> : Suspending Disbelief ( 1993 ) , Ten Easy Pieces ( 1996 ) , Twilight of the Renegades ( 2005 ) , Just Across the River ( 2010 ) , and <E1:songs> Still Within the Sound of My Voice </E1:songs> ( 2013 ) ."
"general-affiliation","8","0","<E2:violinist> Bush </E2:violinist> 's albums include the aforementioned <E1:songs> Sixteen Stone </E1:songs> , Razorblade Suitcase , Deconstructed , The Science of Things , and Golden State ."
"physical","18","0","<E2:songs> Country music </E2:songs> , also known as country and western ( or simply country ) , and <E1:songs> hillbilly music </E1:songs> , is a genre of popular music that takes its roots from genres such as blues and old-time music , and various types of American folk music including Appalachian music , Cajun music , and the cowboy Western music styles of Red Dirt , New Mexico music , Texas country music , and Tejano music ."
"role","20","1","The <E2:campus> Chess </E2:campus> - concept album - with vocals by Elaine Paige , Barbara Dickson , Murray Head and <E1:campus> Swedes </E1:campus> Tommy Körberg and Björn Skifs - was released in October 1984 , selling two million copies worldwide ."
"general-affiliation","43","16","House of Pain abruptly broke up in 1996 after the release of their third album , <E2:songs> Truth Crushed to Earth Shall Rise Again </E2:songs> , which featured guest appearances by rappers Sadat X of Brand Nubian , Guru of Gang Starr , <E1:violinist> Divine Styler </E1:violinist> and Cokni O 'Dire of the Scheme Team ."
"role","42","35","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as Bluegrass music , which emerged when Bill Monroe , along with Lester Flatt and <E2:violinist> Earl Scruggs </E2:violinist> were introduced by <E1:violinist> Roy Acuff </E1:violinist> at the Grand Ole Opry ."
"general-affiliation","32","0","<E2:songs> Shoegazing </E2:songs> , Stoner rock and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , <E1:songs> the Verve </E1:songs> , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"physical","19","28","In addition to being named Top Female Vocalist by the Academy of Country Music ( ACM ) twice and <E1:elections> Female Vocalist of the Year </E1:elections> by the <E2:elections> Country Music Association </E2:elections> ( CMA ) , she also won a Grammy Award ( earning seven nominations ) , People 's Choice Award and an American Music Award ( AMA ) ."
"general-affiliation","0","5","<E1:campus> Indo-Caribbean music </E1:campus> of <E2:campus> Indo-Caribbean people </E2:campus> in Caribbean is most common in Trinidad and Tobago , Guyana , Jamaica , and Suriname , which reflects their Bhojpuri heritage ."
"part-of","0","47","<E1:songs> Rock and roll </E1:songs> songs critical of disco included Bob Seger ' s Old Time Rock and Roll and , especially , The Who ' s Sister Disco ( both 1978 ) - although The Who 's Eminence Front ( four years later ) had a <E2:songs> disco </E2:songs> feel ."
"physical","4","29","In June 2010 , <E1:elections> ASCAP </E1:elections> sent letters to its members soliciting donations to fight entities that support weaker copyright restrictions , such as Public Knowledge , the <E2:elections> Electronic Frontier Foundation </E2:elections> , and Creative Commons ,"
"role","25","42","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , <E1:violinist> Dick Gaughan </E1:violinist> , Wolfstone , Boys of the Lough , and The Silencers have kept <E2:songs> Scottish folk </E2:songs> vibrant and fresh by mixing traditional Scottish and Gaelic folk songs with more contemporary genres ."
"general-affiliation","61","46","It ranges from the combination of live instrumentation with the beats of jazz house ( as exemplified by St Germain , Jazzanova , and Fila Brazillia ) to more band-based improvised jazz with electronic elements ( for example , The Cinematic Orchestra , Kobol and the <E2:campus> Norwegian future jazz </E2:campus> style pioneered by Bugge Wesseltoft , Jaga Jazzist , and <E1:violinist> Nils Petter Molvær </E1:violinist> ) ."
"general-affiliation","41","35","For Revolver he selected five non- Heavy metal music records that influenced him : The Cure 's Pornography , Helium 's No Guitars , Mogwai EP + 2 , My Bloody Valentine 's Loveless and <E2:songs> The Smashing Pumpkins </E2:songs> ' <E1:songs> Siamese Dream </E1:songs> ."
"general-affiliation","27","9","It was not until 1997 and the change to <E2:songs> pop-oriented </E2:songs> groups such as Backstreet Boys , 98 Degrees , NSYNC , The Moffatts , and <E1:songs> Hanson </E1:songs> that boy bands exploded commercially and dominated the market in the United States ."
"physical","1","7","With <E1:songs> Nevermind </E1:songs> The success of <E2:songs> Nevermind </E2:songs> provided numerous Seattle bands , such as Alice in Chains , Pearl Jam , and Soundgarden , access to wider audiences ."
"general-affiliation","49","58","Often cited as a pop icon , Timberlake is the recipient of numerous awards and accolades , including ten Grammy Award s , four Emmy Award s , three Brit Awards , nine Billboard Music Awards , the Contemporary Icon Award by the Songwriters Hall of Fame , an <E1:elections> honorary Doctor of Music degree </E1:elections> from the <E2:elections> Berklee College of Music </E2:elections> , and the Michael Jackson Video Vanguard Award ."
"role","33","9","In the Southwestern United States , it was the <E2:elections> Rocky Mountains </E2:elections> , American frontier , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , <E1:campus> Mexican </E1:campus> , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"general-affiliation","20","10","Contemporary African-American performers who work in this style of the <E2:songs> blues </E2:songs> include Bobby Rush , Denise LaSalle , <E1:violinist> Sir Charles Jones </E1:violinist> , Bettye LaVette , Marvin Sease , Peggy Scott-Adams , Mel Waiters , Clarence Carter , Dr. Feelgood Potts , O.B. Buchana , Ms. Jody , Shirley Brown , and dozens of others ."
"role","0","17","<E1:violinist> Paul Gilbert </E1:violinist> composes music in a wide variety of styles , including Pop music , <E2:songs> Rock and roll </E2:songs> , metal , blues , and funk ."
"general-affiliation","14","2","His film <E2:campus> Annie Hall </E2:campus> ( 1977 ) , a romantic comedy featuring <E1:elections> Allen </E1:elections> and his frequent collaborator Diane Keaton , won four Academy Awards , including Academy Award for Best Picture , Academy Award for Best Director , Academy Award for Best Original Screenplay , and Academy Award for Best Actress for Keaton ."
