"labels","position-ent1-marker","position-ent2-marker","text"
"role","52","3","New Zealand 's <E2:convention> 48th Parliament </E2:convention> operated with both a coalition and a looser agreement : the government was a coalition between the New Zealand Labour Party and the Progressives , while United Future and New Zealand First had an agreement to support the government on confidence matters , while the <E1:convention> Green Party </E1:convention> abstained ."
"named","5","25","At its peak , the <E1:TELW> Neo-Assyrian Empire </E1:TELW> of 911 to 609 BC stretched from eastern Libya and Cyprus in the East Mediterranean to <E2:TELW> Iran </E2:TELW> , and from present-day Armenia and Azerbaijan in the Transcaucasia to the Arabian Peninsula ."
"role","24","16","As of February 2019 , the Party is the fourth-largest political party in the State of <E2:convention> New York </E2:convention> , ranking behind the <E1:convention> Democratic Party </E1:convention> , the Republican Party and the Independence Party of New York and ahead of the Working Families Party and the Green Party of New York ."
"temporal","3","24","As the Hawke <E1:convention> Labor </E1:convention> opposition defeated the Fraser - Doug Anthony Liberal Party of Australia - National Party of Australia coalition , <E2:convention> Labor </E2:convention> retained its four Senate seats in New South Wales , with Richardson polling the third highest quota at the 1983 Australian federal election ."
"named","5","10","Personal exhibitions include such as <E1:convention> Janos Gallery </E1:convention> in <E2:convention> New York City </E2:convention> ( 1993 ) ; Place de Médiathèque in France ( 1995 ) ; Acud in Berlin ( 1993 ) ; São Paulo in Brazil ( 1994 ) ; Israel ( 1995 ) ; National Art Gallery in Tirana , Albania ( 1992 ) ; and Gallery XXI in Albania ( 1999 ) ."
"role","6","17","In addition to France , the <E1:journalist> Jackson </E1:journalist> administration successfully settled spoliation claims with Denmark , <E2:TELW> Portugal </E2:TELW> , and Spain ."
"role","25","29","In May 2006 , The carrier links Cairo with Sharm El Sheikh , Hurghada , Luxor , Aswan , Marsa Alam , Abu Simbel and <E1:convention> Alexandria </E1:convention> ( <E2:TELW> Egypt </E2:TELW> ) in addition to secondary destinations to complement the parent company 's network ."
"named","0","21","<E1:journalist> Davies </E1:journalist> was first elected to parliament in 1997 Canadian federal election and re-elected in 2000 Canadian federal election , <E2:convention> 2004 Canadian federal election </E2:convention> , 2006 Canadian federal election and 2008 Canadian federal election and 2011 Canadian federal election ."
"named","71","3","The region of <E2:TELW> Assyria </E2:TELW> fell under the successive control of the Median Empire of 678 to 549 BC , the Achaemenid Empire of 550 to 330 BC , the Macedonian Empire ( late 4th century BC ) , the Seleucid Empire of 312 to 63 BC , the Parthian Empire of 247 BC to 224 AD , the Roman Empire ( from 116 to 118 AD ) and the <E1:TELW> Sasanian Empire </E1:TELW> of 224 to 651 AD ."
"physical","7","1","In <E2:TELW> India </E2:TELW> , Prime Ministers <E1:journalist> Indira Gandhi </E1:journalist> and her son Rajiv Gandhi ( neither of whom were related to Mahatma Gandhi , who was assassinated in 1948 ) , were assassinated in 1984 and 1991 respectively ."
"named","33","22","After the 2007 elections , and the death of Anakpawis representative Crispin Beltran , Bayan now has five combined representatives in the <E2:convention> 14th Congress of the Philippines </E2:convention> , Satur Ocampo and <E1:journalist> Teodoro Casiño </E1:journalist> of Bayan Muna , Rafael V. Mariano of Anakpawis , and Liza Maza and Luzviminda Ilagan of GABRIELA ."
"opposite","22","6","It has several facilities spread across <E2:TELW> India </E2:TELW> including Bengaluru , Nasik , Korwa , Kanpur , Koraput , Lucknow , <E1:convention> Hyderabad </E1:convention> and Kasaragod ."
"named","69","60","Most modern assassinations have been committed either during a public performance or during transport , both because of weaker security and security lapses , such as with U.S. President John F. Kennedy and former Pakistan i Prime Minister Benazir Bhutto , or as part of coups d 'état where security is either overwhelmed or completely removed , such as with <E2:TELW> Democratic Republic of the Congo </E2:TELW> Prime Minister <E1:journalist> Patrice Lumumba </E1:journalist> ."
"physical","9","17","Like its competitor The Globe and Mail , the <E1:convention> Post </E1:convention> publishes a separate edition in <E2:convention> Toronto </E2:convention> , Ontario , Canada 's largest city and the fourth largest English-language media centre in North America after New York City , Los Angeles and Chicago ."
"physical","0","36","<E1:journalist> Ewing </E1:journalist> became active in campaigning for Scottish independence through her membership of the Glasgow University Scottish Nationalist Association , and came to prominence in 1967 when she won the 1967 Hamilton by-election as the <E2:convention> Scottish National Party </E2:convention> ( SNP ) candidate ."
"role","47","39","The commission set up eight regional offices in Jalalabad , Herat , Kunduz , Kabul , Gardez , Kandahar , Mazar-i-Sharif and Bamyan as well as in the Pakistan i cities of Peshawar and Quetta , and in the <E2:TELW> Iran ian cities </E2:TELW> of Tehran and <E1:convention> Mashhad </E1:convention> ."
"role","16","0","<E2:convention> The Yes campaign </E2:convention> was officially supported by Wilson - the Liberal Party , the <E1:convention> Social Democratic and Labour Party </E1:convention> , the Alliance Party of Northern Ireland and the Vanguard Unionist Progressive Party ."
"role","20","57","On 25 April 2019 , the 2020 United States presidential election team for Joe Biden disclosed that he had called <E1:convention> Ms. Hill </E1:convention> to express his regret for what she endured 28 years ago , when , as the chairman of the Senate Judiciary Committee , he presided over the confirmation hearings in which she accused <E2:journalist> Clarence Thomas </E2:journalist> , George W. Bush ' s nominee to the Supreme Court , of sexual harassment ."
"role","30","24","It was eclipsed by parties like the ( relatively moderate ) National Peasants ' Party and its more radical Romanian Front offshoot , the <E2:convention> National-Christian Defense League </E2:convention> ( <E1:convention> LANC </E1:convention> ) and the Iron Guard ."
"named","0","13","<E1:journalist> Carstairs </E1:journalist> led the Liberal Party to a dramatic resurgence in the <E2:convention> 1988 Manitoba general election </E2:convention> , which saw the election of a Progressive Conservative Party of Manitoba minority government under Gary Filmon and the reduction of the New Democratic Party of Manitoba from government to third party status ."
"physical","31","2","In the <E2:convention> 2019 European Parliament election </E2:convention> in Portugal , Left Bloc took 9.83 % and gained 1 seat , Portuguese Communist Party working in coalition with Ecologist Party , <E1:convention> The Greens </E1:convention> took 6.88 % and 2 seats and National Renovator Party ( PNR ) polled just 0.49 % , with no seats ."
"related-to","5","16","At the same time , <E1:TELW> Hungarian dominance </E1:TELW> faced challenges from the local majorities of <E2:TELW> Romanians </E2:TELW> in Transylvania and in the eastern Banat , Slovaks in today 's Slovakia , and Croats and Serbs in the crown lands of Croatia and of Dalmatia ( today 's Croatia ) , in Bosnia and Herzegovina , and in the provinces known as the Vojvodina ( today 's northern Serbia ) ."
"role","22","2","During the <E2:convention> 1988 United States presidential election </E2:convention> , Vice President George H. W. Bush noted that his opponent Massachusetts Governor <E1:journalist> Michael Dukakis </E1:journalist> had described himself as a card-carrying member of the ACLU and used that as evidence that Dukakis was a strong , passionate liberal and out of the mainstream ."
"physical","32","4","Joining forces for the <E2:convention> 2003 parliamentary election </E2:convention> , they achieved limited success , but more importantly managed to get into the coalition that formed the minority government ( along with <E1:convention> Democratic Party of Serbia </E1:convention> , G17 Plus ) , providing it with critical parliamentary seats to keep the far-right radicals ( Serbian Radical Party ) at bay ."
"role","15","8","In the 2004 Canadian federal election , the <E2:convention> Conservative Party of Canada </E2:convention> selected <E1:journalist> Adam Richardson </E1:journalist> , who had run for the Canadian Alliance in the 2000 Canadian federal election , but national head office refused to sign his nomination papers , apparently because of Richardson 's demands that Stephen Harper apologize for comments about Atlantic Canadians ."
"temporal","0","32","<E1:journalist> Michener </E1:journalist> first ran for political office in 1943 Ontario general election as the Progressive Conservative Party of Ontario candidate in the riding of St. David , but was defeated by <E2:journalist> William Dennison </E2:journalist> of the Co-operative Commonwealth Federation ( CCF ) ."
"role","28","32","His second marriage in Çubuklu , Turkey on 1 March 1910 was to Hungary noblewoman Marianna Török de Szendrö , who took the name Zübeyde Cavidan Hanım ( <E1:convention> Philadelphia </E1:convention> , <E2:convention> Pennsylvania </E2:convention> , U.S. , 8 January 1874"
"physical","3","37","In Canada , <E1:convention> BOCC </E1:convention> has ten locations located in Markham , Scarborough ( under the name GTA Toronto branch ) , Toronto ( several branches , in North York and downtown ) , Mississauga , <E2:convention> Vancouver </E2:convention> , Montreal , and Calgary ."
"physical","24","1","The <E2:convention> ACLU </E2:convention> was founded in 1920 by a committee including Helen Keller , Roger Baldwin , Crystal Eastman , Walter Nelles , <E1:convention> Morris Ernst </E1:convention> , Albert DeSilver , Arthur Garfield Hays , Jane Addams , Felix Frankfurter , Elizabeth Gurley Flynn , and Rose Schneiderman ."
"role","3","21","He entered the <E1:convention> British Diplomatic Service </E1:convention> in 1883 , and served in minor positions at embassies in Berlin , <E2:convention> Rome </E2:convention> , Athens and Paris ."
"physical","0","14","<E1:journalist> Dostum </E1:journalist> was directly chosen as First Vice President of Afghanistan in the <E2:convention> 2014 Afghan presidential election </E2:convention> , next to Ashraf Ghani as President and Sarwar Danish as second Vice President ."
"role","39","23","The Tories lost power to the United Farmers of Ontario in the 1919 Ontario general election but were able to regain office in <E2:convention> 1923 Ontario general election </E2:convention> due to the UFO 's disintegration and divisions in the <E1:convention> Ontario Liberal Party </E1:convention> ."
"role","64","5","In Belfast North at the <E2:convention> 2017 United Kingdom general election </E2:convention> , the Social Democratic and Labour Party ( SDLP ) were criticised for standing Martin McAuley as a paper candidate - a deliberately weak candidate , a 26-year-old with little experience , on the assumption that nationalist and Catholic voters would instead vote for Sinn Féin , instead of the unionist candidate <E1:journalist> Nigel Dodds </E1:journalist> ( Democratic Unionist Party ) ."
"role","39","34","In 1642 parliament seized control of the Tower mint and after Charles I tried to arrest the Five Members he was forced to flee London , establishing at least 16 emergency mints across the <E2:convention> British Isles </E2:convention> in <E1:convention> Colchester </E1:convention> , Chester , Cork , Edinburgh , Dublin , Exeter , Salisbury , parts of Cornwall including Truro , Weymouth , Worcester , York , Carlisle , Newark , Pontefract and Scarborough ."
"role","17","52","The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at Apamea , where <E1:journalist> Shalmaneser III </E1:journalist> of Assyria fought a great confederation of princes from Cilicia , Northern Syria , Israel , Ammon , and the tribes of the Syrian desert ( 853 BC ) , including <E2:journalist> Ahab the Israelite </E2:journalist> ."
"physical","11","1","In <E2:TELW> Canada </E2:TELW> , BOCC has ten locations located in <E1:convention> Markham </E1:convention> , Scarborough ( under the name GTA Toronto branch ) , Toronto ( several branches , in North York and downtown ) , Mississauga , Vancouver , Montreal , and Calgary ."
"origin","39","10","The Liberal Democrats were the third largest party until the <E2:convention> 2015 United Kingdom general election </E2:convention> when they were overtaken by the Scottish National Party in terms of seats and UK political party membership , and by the <E1:convention> UK Independence Party </E1:convention> in terms of votes ."
"temporal","24","3","New Zealand 's <E2:convention> 48th Parliament </E2:convention> operated with both a coalition and a looser agreement : the government was a coalition between the <E1:convention> New Zealand Labour Party </E1:convention> and the Progressives , while United Future and New Zealand First had an agreement to support the government on confidence matters , while the Green Party abstained ."
"role","13","20","For the 1952 British Columbia general election , the coalition government between the <E1:convention> British Columbia Liberal Party </E1:convention> and <E2:convention> British Columbia Conservative Party </E2:convention> reformed the electoral system from first past the post to the alternative vote ."
"named","8","13","Einstein became a full professor at the German <E1:convention> Charles-Ferdinand University </E1:convention> in <E2:convention> Prague </E2:convention> in April 1911 , accepting Austria n citizenship in the Austria-Hungary to do so ."
"physical","28","21","A disastrous ad was run by the Progressive Conservative Party of Canada in the 1993 Canadian federal election , apparently emphasizing <E2:convention> Liberal Party of Canada </E2:convention> leader <E1:journalist> Jean Chrétien </E1:journalist> ' s Bell 's Palsy partial facial paralysis in a number of unflattering photos , with the subtext of criticizing his platforms ."
"part-of","23","27","East of Porus ' kingdom , near the Ganges River , was the Nanda Empire of Magadha , and further east , the <E1:TELW> Gangaridai </E1:TELW> of <E2:TELW> Bengal </E2:TELW> region of the Indian subcontinent ."
"physical","49","56","The Democratic Party made steady gains there , however , and in 1992 United States presidential election , 1996 United States presidential election , 2004 United States presidential election , 2008 United States presidential election and 2012 United States presidential election all eleven Northeastern states , from Maryland to <E1:convention> Maine </E1:convention> , voted for the <E2:TELW> Democrats </E2:TELW> except New Hampshire leaned more Republican ."
"role","1","13","The <E1:TELW> Vietnamese immigration pattern </E1:TELW> has shifted to other states , including <E2:convention> Denver </E2:convention> , Boston , Chicago , Oklahoma ( Oklahoma City and Tulsa in particular ) and Oregon ( Portland in particular ) ."
"physical","59","27","Previously , in Israel , party lists had been decided upon by the parties ' committees , but since the late 1970s , almost every party in <E2:TELW> Israel </E2:TELW> ( with the exception of the Ultra-orthodox ones , Shas and United Torah Judaism , and many of the Centrist parties ; Yesh Atid , Israel Resilience Party , <E1:convention> Telem </E1:convention> , and Kulanu ) has followed Dash 's lead and adopted the primaries system ."
"temporal","22","15","Namely , the SDP ran with the Istrian Democratic Assembly ( IDS ) , the <E2:convention> Party of Liberal Democrats </E2:convention> ( <E1:convention> Libra </E1:convention> ) and the Liberal Party ( LS ) , HNS ran with the Alliance of Primorje-Gorski Kotar ( PGS ) and the Slavonia-Baranja Croatian Party ( SBHS ) , while HSS ran on its own ."
"physical","4","8","His second marriage in <E1:convention> Çubuklu </E1:convention> , <E2:TELW> Turkey </E2:TELW> on 1 March 1910 was to Hungary noblewoman Marianna Török de Szendrö , who took the name Zübeyde Cavidan Hanım ( Philadelphia , Pennsylvania , U.S. , 8 January 1874"
"physical","13","5","The four main cities of <E2:convention> Scotland </E2:convention> , Glasgow , Edinburgh , <E1:convention> Aberdeen </E1:convention> and Dundee have a Lord Provost who is also , ex officio , Lord Lieutenant for that city ."
"physical","0","43","<E1:journalist> François Bayrou </E1:journalist> ( , born 25 May 1951 ) is a French centrist politician and the president of the Democratic Movement ( MoDem ) , who was a candidate in the 2002 French presidential election , 2007 French presidential election and <E2:convention> 2012 French presidential election </E2:convention> ."
"named","8","13","Other recent appearances include Carnegie Hall , the <E1:convention> Blue Note </E1:convention> ( <E2:convention> Milan </E2:convention> , Italy ) , the Howard Theater ( Washington DC ) , the Dakota Jazz Club ( Minneapolis ) , BB King Blues Club ( NYC ) , the Cheltenhem Jazz Festival and the Mouth of the Tyne Festival ."
"role","42","34","The United Kingdom local elections of 2004 were held on 10 June , as part of the 2004 set of elections along with the 2004 European Parliament election in the United Kingdom and the <E2:convention> London </E2:convention> 2004 London mayoral election and <E1:convention> 2004 London Assembly election </E1:convention> elections ."
"physical","0","20","<E1:convention> Gazprom </E1:convention> is listed on the stock markets of Moscow , London , Karachi , Berlin , Frankfurt and <E2:TELW> Singapore </E2:TELW> ."
"physical","51","0","<E2:convention> Spivak </E2:convention> has received 11 honorary doctorates from the University of Toronto , University of London , Oberlin College , Rovira i Virgili University , Rabindra Bharati University , National University of General San Martín , University of St Andrews , Université de Vincennes à Saint-Denis , Presidency University , <E1:TELW> Yale University </E1:TELW> , and University of Ghana ."
"part-of","25","36","The appointment of a number of administrators who did not speak Mandarin to Chinese schools provoked an outcry among Chinese Malaysians to the point where <E1:convention> UMNO </E1:convention> 's coalition partners the Malaysian Chinese Association and <E2:convention> Parti Gerakan Rakyat Malaysia </E2:convention> joined the Democratic Action Party ( DAP ) in protesting the appointments ."
"role","10","45","During the 1930s and 1940s , Joseph Stalin ' s <E1:convention> NKVD </E1:convention> carried out numerous assassinations outside of the Soviet Union , such as the killings of Organization of Ukrainian Nationalists leader Yevhen Konovalets , Ignace Poretsky , Fourth International secretary Rudolf Klement , <E2:journalist> Leon Trotsky </E2:journalist> , and the Workers ' Party of Marxist Unification ( POUM ) leadership in Catalonia Michael Ellman ."
"physical","24","28","Personal exhibitions include such as Janos Gallery in New York City ( 1993 ) ; Place de Médiathèque in France ( 1995 ) ; <E1:convention> Acud </E1:convention> in <E2:convention> Berlin </E2:convention> ( 1993 ) ; São Paulo in Brazil ( 1994 ) ; Israel ( 1995 ) ; National Art Gallery in Tirana , Albania ( 1992 ) ; and Gallery XXI in Albania ( 1999 ) ."
"physical","34","44","As late as 1970 , most Saudis lived a subsistence life in the rural provinces , but in the last half of the 20th century the kingdom has urbanized rapidly. about 80 % of <E1:TELW> Saudis </E1:TELW> live in urban metropolitan areas - specifically <E2:convention> Riyadh </E2:convention> , Jeddah , or Dammam ."
"physical","1","33","The <E1:TELW> Scythians </E1:TELW> and Cimmerians took advantage of the bitter fighting among the Assyrians to raid Neo-Assyrian Empire colonies , with hordes of horse-borne marauders ravaging parts of Asia Minor and the <E2:convention> Caucasus </E2:convention> , where the vassal kings of Urartu and Lydia begged their Neo-Assyrian Empire overlord for help in vain ."
"role","7","13","As the Hawke Labor opposition defeated the <E1:convention> Fraser </E1:convention> - Doug Anthony <E2:convention> Liberal Party of Australia </E2:convention> - National Party of Australia coalition , Labor retained its four Senate seats in New South Wales , with Richardson polling the third highest quota at the 1983 Australian federal election ."
"physical","0","10","<E1:convention> Einstein </E1:convention> became a full professor at the German <E2:convention> Charles-Ferdinand University </E2:convention> in Prague in April 1911 , accepting Austria n citizenship in the Austria-Hungary to do so ."
"named","6","53","Liebknecht was a member of the <E1:convention> Independent Social Democratic Party of Germany </E1:convention> ( USPD ) , opposed to the merger with the Communist Party of Germany and the joining of the Comintern but also to the reunification of the party with the Social Democratic Party of Germany , he continued the <E2:convention> USPD </E2:convention> as an independent party with Georg Ledebour until its merger into the Sozialistische Arbeiterpartei Deutschlands ( SAPD , Socialist Worker 's Party of Germany ) in 1931 ."
"role","3","26","Namely , the <E1:convention> SDP </E1:convention> ran with the Istrian Democratic Assembly ( IDS ) , the Party of Liberal Democrats ( Libra ) and the <E2:convention> Liberal Party </E2:convention> ( LS ) , HNS ran with the Alliance of Primorje-Gorski Kotar ( PGS ) and the Slavonia-Baranja Croatian Party ( SBHS ) , while HSS ran on its own ."
"role","17","23","Abbas II Helmy Bey ( also known as Abbās Ḥilmī Pasha , In 1914 , after the <E1:TELW> Ottoman Empire </E1:TELW> joined the <E2:TELW> Central Powers </E2:TELW> in World War I , the nationalist Khedive was removed by the British , then ruling Egypt , in favor of his more pro-British uncle , Hussein Kamel , marking the de jure end of Egypt 's four-century era as a province of the Ottoman Empire , which had begun in 1517 ."
"physical","35","26","For four decades , the party dominated the British Columbian political scene , with the only break occurring between the 1972 British Columbia general election and <E2:convention> 1975 British Columbia general election </E2:convention> when the <E1:convention> British Columbia New Democratic Party </E1:convention> governed ."
"physical","0","12","<E1:journalist> Gianfranco Fini </E1:journalist> , a moderniser who saw Nicolas Sarkozy and <E2:journalist> David Cameron </E2:journalist> as role-models , impressed an ambitious political line to the party , combining the pillars of conservative ideology like security , family values and patriotism with a progressive approach in other areas such as stem cell research and supporting voting rights for legal aliens ."
"physical","27","4","At the four subsequent <E2:TELW> UK </E2:TELW> elections ( 2001 United Kingdom general election , 2005 United Kingdom general election , 2010 United Kingdom general election and <E1:convention> 2015 United Kingdom general election </E1:convention> ) the Conservatives won only one Scottish seat ."
"role","0","7","<E1:journalist> Hawkins </E1:journalist> is also seeking the <E2:convention> 2020 Green Party presidential primaries </E2:convention> presidential nomination , as well as that of various state-level parties such as the Peace and Freedom Party in California and Liberty Union Party in Vermont , in a bid to unite the non-sectarian independent Left behind a single campaign ."
"role","7","30","Throughout the 2000s ( decade ) , <E1:convention> Thai </E1:convention> aggressively continued its route network expansion with new services to Chengdu , Busan , Chennai , Xiamen , Milan , <E2:convention> Moscow </E2:convention> , Islamabad , Hyderabad , Johannesburg ( later suspended ) and Oslo ."
"named","48","0","<E2:convention> Spivak </E2:convention> has received 11 honorary doctorates from the University of Toronto , University of London , Oberlin College , Rovira i Virgili University , Rabindra Bharati University , National University of General San Martín , University of St Andrews , Université de Vincennes à Saint-Denis , <E1:TELW> Presidency University </E1:TELW> , Yale University , and University of Ghana ."
"role","2","25","His son <E1:journalist> Ruairí Brugha </E1:journalist> later became a politician , firstly supporting Clann na Poblachta and later Fianna Fáil , and was elected to <E2:convention> Dáil Éireann </E2:convention> at the 1973 Irish general election ."
"named","37","34","The United Kingdom local elections of 2004 were held on 10 June , as part of the 2004 set of elections along with the 2004 European Parliament election in the United Kingdom and the <E2:convention> London </E2:convention> <E1:convention> 2004 London mayoral election </E1:convention> and 2004 London Assembly election elections ."
"role","50","64","Currently , Agamben is teaching at Accademia di Architettura di Mendrisio ( Università della Svizzera Italiana ) and has taught at the Università IUAV di Venezia , the Collège International de Philosophie in Paris , and the European Graduate School in Saas-Fee , Switzerland ; he previously taught at the <E1:convention> University of Macerata </E1:convention> and at the University of Verona , both in <E2:TELW> Italy </E2:TELW> ."
"physical","19","3","Groups financially supporting <E2:journalist> Feingold </E2:journalist> 's election bid included Planned Parenthood , the League of Conservation Voters , <E1:convention> American Bridge 21st Century </E1:convention> , and the National Abortion Rights Action League ."
"physical","9","48","For the June 1946 French legislative election , the <E1:convention> Rally of Left Republicans </E1:convention> ( , RGR ) , which encompassed the Radical-Socialist Party , the Democratic and Socialist Union of the Resistance and other conservative parties , unsuccessfully attempted to oppose the Christian democrat and socialist <E2:convention> Popular Republican Movement </E2:convention> alliance ."
"named","26","44","The Communists won West Fife in 1935 United Kingdom general election and again in 1945 United Kingdom general election ( Willie Gallacher ) and several Glasgow <E1:convention> Labour </E1:convention> MPs joined the Independent Labour Party in the 1930s , often heavily defeating the official <E2:convention> Labour </E2:convention> candidates ."
"role","10","25","After serving two terms in the New Hampshire Senate , <E1:journalist> Shaheen </E1:journalist> was elected governor in 1996 New Hampshire gubernatorial election and reelected in <E2:convention> 1998 New Hampshire gubernatorial election </E2:convention> and 2000 New Hampshire gubernatorial election ."
"role","41","54","Some of the most pronounced effects of Hellenization can be seen in Afghanistan and India , in the region of the relatively late-rising Greco-Bactrian Kingdom ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and Tajikistan ) and the <E1:TELW> Indo-Greek Kingdom </E1:TELW> ( 180 BC - 10 AD ) in modern <E2:TELW> Afghanistan </E2:TELW> and India. and created a culture of Greco-Buddhist art ."
"role","1","7","The <E1:convention> Anti-Defamation League </E1:convention> has accused <E2:convention> ANSWER </E2:convention> of supporting terrorist organizations , such as Hezbollah and Hamas ."
"physical","14","5","It merged with the centre-right <E2:convention> Scottish Party </E2:convention> in 1934 to form the <E1:convention> Scottish National Party </E1:convention> , but the SNP remained a peripheral force until the watershed 1967 Hamilton by-election of 1967 ."
"temporal","29","45","Departing from Middlesbrough railway station , Northern operates rail services throughout the north-east region including to Newcastle upon Tyne , Sunderland , Darlington , Redcar and Whitby , whilst <E1:convention> TransPennine Express </E1:convention> provides direct rail services to cities such as Leeds , York , <E2:convention> Liverpool </E2:convention> and Manchester ."
"physical","3","23","It was suspected <E1:journalist> de Lille </E1:journalist> would either revive her old political party , the Independent Democrats , or either join the <E2:convention> African National Congress </E2:convention> or the Economic Freedom Fighters ."
"named","24","6","It has several facilities spread across <E2:TELW> India </E2:TELW> including Bengaluru , Nasik , Korwa , Kanpur , Koraput , Lucknow , Hyderabad and <E1:convention> Kasaragod </E1:convention> ."
"role","63","51","Most famously , the Houses of House of York and House of Lancaster , whose feuding over the succession to the English throne after the end of the main line of the House of Plantagenet caused the Wars of the Roses , were both established when the Duchies of York and <E2:TELW> Lancaster </E2:TELW> were given as appanages for Edmund of Langley and <E1:convention> John of Gaunt </E1:convention> , the younger sons of King Edward III ."
"role","46","38","The Treaty of Ganghwa became the first unequal treaty signed between Korea and a foreign country ; it gave extraterritorial rights to Japanese citizens in Korea and forced the Korean government to open three ports , Busan , <E2:convention> Incheon </E2:convention> , and Wonsan , to <E1:TELW> Japanese </E1:TELW> and foreign trade ."
"temporal","62","48","During the 1930s and 1940s , Joseph Stalin ' s NKVD carried out numerous assassinations outside of the Soviet Union , such as the killings of Organization of Ukrainian Nationalists leader Yevhen Konovalets , Ignace Poretsky , Fourth International secretary Rudolf Klement , Leon Trotsky , and the <E2:convention> Workers ' Party of Marxist Unification </E2:convention> ( POUM ) leadership in Catalonia <E1:journalist> Michael Ellman </E1:journalist> ."
"physical","12","31","After the 1921 Canadian federal election , Progressive Party of Canada leader <E1:journalist> Thomas Crerar </E1:journalist> was considering a merger of his party with the Liberal Party of Canada and asked <E2:journalist> Greenfield </E2:journalist> to join him as Alberta 's representative in the federal cabinet ."
"role","42","9","Various ideological beliefs were factionalised under reforms to the <E2:convention> ALP </E2:convention> under Gough Whitlam , resulting in what is now known as the Labor Left who tend to favour a more interventionist economic policy and more socially progressive ideals , and <E1:convention> Labor Right </E1:convention> , the now dominant faction that tends to be more economically liberal and focus to a lesser extent on social issues ."
"physical","15","19","However , there have been cases of unexpected surges for certain parties ( such as <E1:convention> Labour </E1:convention> in <E2:convention> 1992 Irish general election </E2:convention> and Sinn Féin in 2020 Irish general election ) that led to many paper candidates being unexpectedly elected ."
"temporal","4","20","Born in Hanover to <E1:convention> Carl Hugenberg </E1:convention> , a royal Kingdom of Hanover official who in 1867 entered the <E2:convention> Prussian Landtag </E2:convention> as a member of the National Liberal Party , he studied law in University of Göttingen , Heidelberg , and Humboldt University of Berlin , as well as economics in University of Strasbourg ."
"named","0","29","<E1:journalist> Whelan </E1:journalist> was defeated by Conservative Party of Canada Jeff Watson at the 2004 Canadian federal election , and unsuccessfully tried to win back her old seat in <E2:convention> 2006 Canadian federal election </E2:convention> and the 2008 Canadian federal election ."
"type-of","30","36","Michener first ran for political office in 1943 Ontario general election as the Progressive Conservative Party of Ontario candidate in the riding of St. David , but was defeated by <E1:journalist> William Dennison </E1:journalist> of the <E2:convention> Co-operative Commonwealth Federation </E2:convention> ( CCF ) ."
"temporal","16","32","In the elections of 1969 New Zealand general election and 1972 New Zealand general election , <E1:journalist> McKinnon </E1:journalist> stood unsuccessfully as the New Zealand National Party ' s candidate in the <E2:convention> Birkenhead </E2:convention> electorate , having previously served on two of the party 's electorate committees ."
"temporal","37","52","The left-wing Fatherland for All ( Spanish : Patria Para Todos or PPT ) , Movement for Socialism ( Spanish : Movimiento al Socialismo or MAS ) , Radical Cause ( Spanish : Causa R ) and <E1:convention> For Social Democracy </E1:convention> ( Spanish : Por la Democracia Social ) initially supported <E2:journalist> Chavismo </E2:journalist> , but they have since distanced themselves from it and now oppose it ."
"role","25","39","Hampton sought election to the Ontario legislature under the NDP banner in the 1977 Ontario general election , placing third against incumbent Ontario Liberal Party <E1:journalist> T. Patrick Reid </E1:journalist> and Progressive Conservative Party of Ontario Gordon Armstrong in <E2:convention> Rainy River </E2:convention> ."
"temporal","0","17","<E1:journalist> Taylor </E1:journalist> was a candidate for the social democratic New Democratic Party ( NDP ) in <E2:convention> Mount Royal </E2:convention> on three occasions in the 1960s , beginning with the 1962 Canadian federal election when he came in third behind Liberal Party of Canada Alan MacNaughton ."
"named","5","9","On 21 April 1977 , <E1:journalist> Bhutto </E1:journalist> imposed <E2:TELW> martial law </E2:TELW> in the major cities of Karachi , Lahore and Hyderabad ."
"physical","49","22","After the 2007 elections , and the death of Anakpawis representative Crispin Beltran , Bayan now has five combined representatives in the <E2:convention> 14th Congress of the Philippines </E2:convention> , Satur Ocampo and Teodoro Casiño of Bayan Muna , Rafael V. Mariano of Anakpawis , and Liza Maza and <E1:journalist> Luzviminda Ilagan </E1:journalist> of GABRIELA ."
"physical","8","22","Born and raised in Indianapolis , Indiana , <E1:journalist> Cantwell </E1:journalist> graduated from Miami University before moving to Seattle to work on <E2:journalist> Alan Cranston </E2:journalist> ' s 1984 Democratic Party presidential primaries ."
"role","19","26","Institutions of higher education include the country 's first university , King Saud University founded in 1957 , the <E1:TELW> Islamic University of Madinah </E1:TELW> at <E2:convention> Medina </E2:convention> founded in 1961 , and the King Abdulaziz University in Jeddah founded in 1967 ."
"physical","3","35","In Canada , <E1:convention> BOCC </E1:convention> has ten locations located in Markham , Scarborough ( under the name GTA Toronto branch ) , Toronto ( several branches , in North York and downtown ) , <E2:convention> Mississauga </E2:convention> , Vancouver , Montreal , and Calgary ."
"named","23","2","In the <E2:convention> 1996 United States presidential election </E2:convention> , Clinton was re-elected , receiving 49.2 percent of the popular vote over Republican <E1:journalist> Bob Dole </E1:journalist> ( 40.7 percent of the popular vote ) and Reform Party of the United States of America candidate Ross Perot ( 8.4 percent of the popular vote ) ."
