"labels","position-ent1-marker","position-ent2-marker","text"
"role","1","24","The <E1:group> Union populaire </E1:group> was succeeded by the Parti nationaliste du Québec in the 1984 Canadian federal election , and subsequently by the <E2:group> Bloc Québécois </E2:group> ."
"temporal","7","15","The Union populaire was succeeded by the <E1:group> Parti nationaliste du Québec </E1:group> in the <E2:psychological_feature> 1984 Canadian federal election </E2:psychological_feature> , and subsequently by the Bloc Québécois ."
"general-affiliation","5","57","Both liberal ( like the <E1:group> American Civil Liberties Union </E1:group> ) and conservative groups ( like the Traditional Values Coalition ) as well as other groups such as the Christian Legal Society , the American Jewish Congress , the Baptist Joint Committee for Religious Liberty , and the National Association of Evangelicals joined forces to support <E2:assorted> RFRA </E2:assorted> , which would reinstate the Sherbert Test , overturning laws if they burden a religion ."
"general-affiliation","16","57","Both liberal ( like the American Civil Liberties Union ) and conservative groups ( like the <E1:group> Traditional Values Coalition </E1:group> ) as well as other groups such as the Christian Legal Society , the American Jewish Congress , the Baptist Joint Committee for Religious Liberty , and the National Association of Evangelicals joined forces to support <E2:assorted> RFRA </E2:assorted> , which would reinstate the Sherbert Test , overturning laws if they burden a religion ."
"opposite","28","57","Both liberal ( like the American Civil Liberties Union ) and conservative groups ( like the Traditional Values Coalition ) as well as other groups such as the <E1:group> Christian Legal Society </E1:group> , the American Jewish Congress , the Baptist Joint Committee for Religious Liberty , and the National Association of Evangelicals joined forces to support <E2:assorted> RFRA </E2:assorted> , which would reinstate the Sherbert Test , overturning laws if they burden a religion ."
"opposite","33","57","Both liberal ( like the American Civil Liberties Union ) and conservative groups ( like the Traditional Values Coalition ) as well as other groups such as the Christian Legal Society , the <E1:group> American Jewish Congress </E1:group> , the Baptist Joint Committee for Religious Liberty , and the National Association of Evangelicals joined forces to support <E2:assorted> RFRA </E2:assorted> , which would reinstate the Sherbert Test , overturning laws if they burden a religion ."
"opposite","38","57","Both liberal ( like the American Civil Liberties Union ) and conservative groups ( like the Traditional Values Coalition ) as well as other groups such as the Christian Legal Society , the American Jewish Congress , the <E1:group> Baptist Joint Committee for Religious Liberty </E1:group> , and the National Association of Evangelicals joined forces to support <E2:assorted> RFRA </E2:assorted> , which would reinstate the Sherbert Test , overturning laws if they burden a religion ."
"opposite","47","57","Both liberal ( like the American Civil Liberties Union ) and conservative groups ( like the Traditional Values Coalition ) as well as other groups such as the Christian Legal Society , the American Jewish Congress , the Baptist Joint Committee for Religious Liberty , and the <E1:group> National Association of Evangelicals </E1:group> joined forces to support <E2:assorted> RFRA </E2:assorted> , which would reinstate the Sherbert Test , overturning laws if they burden a religion ."
"related-to","55","63","Both liberal ( like the American Civil Liberties Union ) and conservative groups ( like the Traditional Values Coalition ) as well as other groups such as the Christian Legal Society , the American Jewish Congress , the Baptist Joint Committee for Religious Liberty , and the National Association of Evangelicals joined forces to support <E1:assorted> RFRA </E1:assorted> , which would reinstate the <E2:assorted> Sherbert Test </E2:assorted> , overturning laws if they burden a religion ."
"temporal","20","12","Born in Pownal , he first ran for public office in the <E2:psychological_feature> 1921 Canadian federal election </E2:psychological_feature> as a <E1:group> United Farmers of Canada </E1:group> - Progressive Party of Canada candidate , but failed to win a seat in the House of Commons of Canada ."
"temporal","25","12","Born in Pownal , he first ran for public office in the <E2:psychological_feature> 1921 Canadian federal election </E2:psychological_feature> as a United Farmers of Canada - <E1:group> Progressive Party of Canada </E1:group> candidate , but failed to win a seat in the House of Commons of Canada ."
"temporal","7","41","He soon became president of the national <E1:group> Social Credit Party of Canada </E1:group> , doing much to rebuild the party after it was shut out of Parliament in the massive Progressive Conservative Party of Canada ( PC ) landslide of <E2:psychological_feature> 1958 Canadian federal election </E2:psychological_feature> ."
"temporal","29","41","He soon became president of the national Social Credit Party of Canada , doing much to rebuild the party after it was shut out of Parliament in the massive <E1:group> Progressive Conservative Party of Canada </E1:group> ( PC ) landslide of <E2:psychological_feature> 1958 Canadian federal election </E2:psychological_feature> ."
"named","37","29","He soon became president of the national Social Credit Party of Canada , doing much to rebuild the party after it was shut out of Parliament in the massive <E2:group> Progressive Conservative Party of Canada </E2:group> ( <E1:group> PC </E1:group> ) landslide of 1958 Canadian federal election ."
"named","13","19","The party was founded on 5 January 1930 by the merger of the <E1:group> Hapoel Hatzair </E1:group> founded by <E2:causal_agent> A. D. Gordon </E2:causal_agent> and the original Ahdut HaAvoda ( founded in 1919 from the right , more moderate , wing of the Zionist socialist Poale Zion led by David Ben-Gurion ) ."
"role","13","25","The party was founded on 5 January 1930 by the merger of the <E1:group> Hapoel Hatzair </E1:group> founded by A. D. Gordon and the original <E2:group> Ahdut HaAvoda </E2:group> ( founded in 1919 from the right , more moderate , wing of the Zionist socialist Poale Zion led by David Ben-Gurion ) ."
"role","19","13","The party was founded on 5 January 1930 by the merger of the <E2:group> Hapoel Hatzair </E2:group> founded by <E1:causal_agent> A. D. Gordon </E1:causal_agent> and the original Ahdut HaAvoda ( founded in 1919 from the right , more moderate , wing of the Zionist socialist Poale Zion led by David Ben-Gurion ) ."
"general-affiliation","23","43","The party was founded on 5 January 1930 by the merger of the Hapoel Hatzair founded by A. D. Gordon and the original <E1:group> Ahdut HaAvoda </E1:group> ( founded in 1919 from the right , more moderate , wing of the Zionist socialist <E2:psychological_feature> Poale Zion </E2:psychological_feature> led by David Ben-Gurion ) ."
"part-of","43","23","The party was founded on 5 January 1930 by the merger of the Hapoel Hatzair founded by A. D. Gordon and the original <E2:group> Ahdut HaAvoda </E2:group> ( founded in 1919 from the right , more moderate , wing of the Zionist socialist <E1:psychological_feature> Poale Zion </E1:psychological_feature> led by David Ben-Gurion ) ."
"general-affiliation","43","39","The party was founded on 5 January 1930 by the merger of the Hapoel Hatzair founded by A. D. Gordon and the original Ahdut HaAvoda ( founded in 1919 from the right , more moderate , wing of the <E2:assorted> Zionist </E2:assorted> socialist <E1:psychological_feature> Poale Zion </E1:psychological_feature> led by David Ben-Gurion ) ."
"role","47","41","The party was founded on 5 January 1930 by the merger of the Hapoel Hatzair founded by A. D. Gordon and the original Ahdut HaAvoda ( founded in 1919 from the right , more moderate , wing of the Zionist socialist <E2:psychological_feature> Poale Zion </E2:psychological_feature> led by <E1:causal_agent> David Ben-Gurion </E1:causal_agent> ) ."
"general-affiliation","23","5","The party refused to admit <E2:assorted> Arab members </E2:assorted> until the late 1960s , instead setting up a succession of satellite parties for <E1:assorted> Israeli Arabs </E1:assorted> , including the Democratic List of Nazareth , the Democratic List for Israeli Arabs , Agriculture and Development , Progress and Work , Cooperation and Brotherhood , Progress and Development and Cooperation and Development ."
"part-of","21","28","The party refused to admit Arab members until the late 1960s , instead setting up a succession of satellite parties for <E1:assorted> Israeli Arabs </E1:assorted> , including the <E2:group> Democratic List of Nazareth </E2:group> , the Democratic List for Israeli Arabs , Agriculture and Development , Progress and Work , Cooperation and Brotherhood , Progress and Development and Cooperation and Development ."
"part-of","21","34","The party refused to admit Arab members until the late 1960s , instead setting up a succession of satellite parties for <E1:assorted> Israeli Arabs </E1:assorted> , including the Democratic List of Nazareth , the <E2:group> Democratic List for Israeli Arabs </E2:group> , Agriculture and Development , Progress and Work , Cooperation and Brotherhood , Progress and Development and Cooperation and Development ."
"part-of","21","40","The party refused to admit Arab members until the late 1960s , instead setting up a succession of satellite parties for <E1:assorted> Israeli Arabs </E1:assorted> , including the Democratic List of Nazareth , the Democratic List for Israeli Arabs , <E2:group> Agriculture and Development </E2:group> , Progress and Work , Cooperation and Brotherhood , Progress and Development and Cooperation and Development ."
"part-of","21","44","The party refused to admit Arab members until the late 1960s , instead setting up a succession of satellite parties for <E1:assorted> Israeli Arabs </E1:assorted> , including the Democratic List of Nazareth , the Democratic List for Israeli Arabs , Agriculture and Development , <E2:group> Progress and Work </E2:group> , Cooperation and Brotherhood , Progress and Development and Cooperation and Development ."
"part-of","21","48","The party refused to admit Arab members until the late 1960s , instead setting up a succession of satellite parties for <E1:assorted> Israeli Arabs </E1:assorted> , including the Democratic List of Nazareth , the Democratic List for Israeli Arabs , Agriculture and Development , Progress and Work , <E2:group> Cooperation and Brotherhood </E2:group> , Progress and Development and Cooperation and Development ."
"part-of","21","52","The party refused to admit Arab members until the late 1960s , instead setting up a succession of satellite parties for <E1:assorted> Israeli Arabs </E1:assorted> , including the Democratic List of Nazareth , the Democratic List for Israeli Arabs , Agriculture and Development , Progress and Work , Cooperation and Brotherhood , <E2:group> Progress and Development </E2:group> and Cooperation and Development ."
"part-of","21","56","The party refused to admit Arab members until the late 1960s , instead setting up a succession of satellite parties for <E1:assorted> Israeli Arabs </E1:assorted> , including the Democratic List of Nazareth , the Democratic List for Israeli Arabs , Agriculture and Development , Progress and Work , Cooperation and Brotherhood , Progress and Development and <E2:group> Cooperation and Development </E2:group> ."
"role","0","12","<E1:causal_agent> Ben-Gurion </E1:causal_agent> became Prime Minister and formed a coalition with the <E2:group> United Religious Front </E2:group> , the Progressive Party , the Sephardim and Oriental Communities and the Democratic List of Nazareth ( an Israeli Arab party associated with Mapai ) ."
"role","0","17","<E1:causal_agent> Ben-Gurion </E1:causal_agent> became Prime Minister and formed a coalition with the United Religious Front , the <E2:group> Progressive Party </E2:group> , the Sephardim and Oriental Communities and the Democratic List of Nazareth ( an Israeli Arab party associated with Mapai ) ."
"role","0","21","<E1:causal_agent> Ben-Gurion </E1:causal_agent> became Prime Minister and formed a coalition with the United Religious Front , the Progressive Party , the <E2:group> Sephardim and Oriental Communities </E2:group> and the Democratic List of Nazareth ( an Israeli Arab party associated with Mapai ) ."
"role","0","27","<E1:causal_agent> Ben-Gurion </E1:causal_agent> became Prime Minister and formed a coalition with the United Religious Front , the Progressive Party , the Sephardim and Oriental Communities and the <E2:group> Democratic List of Nazareth </E2:group> ( an Israeli Arab party associated with Mapai ) ."
"general-affiliation","25","33","Ben-Gurion became Prime Minister and formed a coalition with the United Religious Front , the Progressive Party , the Sephardim and Oriental Communities and the <E1:group> Democratic List of Nazareth </E1:group> ( an <E2:assorted> Israeli Arab party </E2:assorted> associated with Mapai ) ."
"role","25","38","Ben-Gurion became Prime Minister and formed a coalition with the United Religious Front , the Progressive Party , the Sephardim and Oriental Communities and the <E1:group> Democratic List of Nazareth </E1:group> ( an Israeli Arab party associated with <E2:group> Mapai </E2:group> ) ."
"role","0","11","<E1:causal_agent> Ben-Gurion </E1:causal_agent> again formed the government with the support of <E2:group> Mizrachi </E2:group> , Hapoel HaMizrachi , Agudat Yisrael , Poalei Agudat Yisrael and the three Israeli Arab parties associated with Mapai , the Democratic List for Israeli Arabs , Progress and Work and Agriculture and Development ."
"role","0","13","<E1:causal_agent> Ben-Gurion </E1:causal_agent> again formed the government with the support of Mizrachi , <E2:group> Hapoel HaMizrachi </E2:group> , Agudat Yisrael , Poalei Agudat Yisrael and the three Israeli Arab parties associated with Mapai , the Democratic List for Israeli Arabs , Progress and Work and Agriculture and Development ."
"role","0","16","<E1:causal_agent> Ben-Gurion </E1:causal_agent> again formed the government with the support of Mizrachi , Hapoel HaMizrachi , <E2:group> Agudat Yisrael </E2:group> , Poalei Agudat Yisrael and the three Israeli Arab parties associated with Mapai , the Democratic List for Israeli Arabs , Progress and Work and Agriculture and Development ."
"role","0","19","<E1:causal_agent> Ben-Gurion </E1:causal_agent> again formed the government with the support of Mizrachi , Hapoel HaMizrachi , Agudat Yisrael , <E2:group> Poalei Agudat Yisrael </E2:group> and the three Israeli Arab parties associated with Mapai , the Democratic List for Israeli Arabs , Progress and Work and Agriculture and Development ."
"role","0","33","<E1:causal_agent> Ben-Gurion </E1:causal_agent> again formed the government with the support of Mizrachi , Hapoel HaMizrachi , Agudat Yisrael , Poalei Agudat Yisrael and the three Israeli Arab parties associated with Mapai , the <E2:group> Democratic List for Israeli Arabs </E2:group> , Progress and Work and Agriculture and Development ."
"role","0","39","<E1:causal_agent> Ben-Gurion </E1:causal_agent> again formed the government with the support of Mizrachi , Hapoel HaMizrachi , Agudat Yisrael , Poalei Agudat Yisrael and the three Israeli Arab parties associated with Mapai , the Democratic List for Israeli Arabs , <E2:group> Progress and Work </E2:group> and Agriculture and Development ."
"role","0","43","<E1:causal_agent> Ben-Gurion </E1:causal_agent> again formed the government with the support of Mizrachi , Hapoel HaMizrachi , Agudat Yisrael , Poalei Agudat Yisrael and the three Israeli Arab parties associated with Mapai , the Democratic List for Israeli Arabs , Progress and Work and <E2:group> Agriculture and Development </E2:group> ."
"general-affiliation","33","23","Ben-Gurion again formed the government with the support of Mizrachi , Hapoel HaMizrachi , Agudat Yisrael , Poalei Agudat Yisrael and the three <E2:assorted> Israeli Arab parties </E2:assorted> associated with Mapai , the <E1:group> Democratic List for Israeli Arabs </E1:group> , Progress and Work and Agriculture and Development ."
"named","33","28","Ben-Gurion again formed the government with the support of Mizrachi , Hapoel HaMizrachi , Agudat Yisrael , Poalei Agudat Yisrael and the three Israeli Arab parties associated with <E2:group> Mapai </E2:group> , the <E1:group> Democratic List for Israeli Arabs </E1:group> , Progress and Work and Agriculture and Development ."
"general-affiliation","39","23","Ben-Gurion again formed the government with the support of Mizrachi , Hapoel HaMizrachi , Agudat Yisrael , Poalei Agudat Yisrael and the three <E2:assorted> Israeli Arab parties </E2:assorted> associated with Mapai , the Democratic List for Israeli Arabs , <E1:group> Progress and Work </E1:group> and Agriculture and Development ."
"part-of","39","28","Ben-Gurion again formed the government with the support of Mizrachi , Hapoel HaMizrachi , Agudat Yisrael , Poalei Agudat Yisrael and the three Israeli Arab parties associated with <E2:group> Mapai </E2:group> , the Democratic List for Israeli Arabs , <E1:group> Progress and Work </E1:group> and Agriculture and Development ."
"general-affiliation","43","23","Ben-Gurion again formed the government with the support of Mizrachi , Hapoel HaMizrachi , Agudat Yisrael , Poalei Agudat Yisrael and the three <E2:assorted> Israeli Arab parties </E2:assorted> associated with Mapai , the Democratic List for Israeli Arabs , Progress and Work and <E1:group> Agriculture and Development </E1:group> ."
"part-of","43","28","Ben-Gurion again formed the government with the support of Mizrachi , Hapoel HaMizrachi , Agudat Yisrael , Poalei Agudat Yisrael and the three Israeli Arab parties associated with <E2:group> Mapai </E2:group> , the Democratic List for Israeli Arabs , Progress and Work and <E1:group> Agriculture and Development </E1:group> ."
"role","0","15","<E1:causal_agent> Ben Gurion </E1:causal_agent> returned as Prime Minister , and formed a coalition with the <E2:group> National Religious Front </E2:group> ( which later changed its name to the National Religious Party ) , Mapam , Ahdut HaAvoda , and the three Israeli Arab parties , the Democratic List for Israeli Arabs , Progress and Work and Agriculture and Development ."
"role","0","31","<E1:causal_agent> Ben Gurion </E1:causal_agent> returned as Prime Minister , and formed a coalition with the National Religious Front ( which later changed its name to the National Religious Party ) , <E2:group> Mapam </E2:group> , Ahdut HaAvoda , and the three Israeli Arab parties , the Democratic List for Israeli Arabs , Progress and Work and Agriculture and Development ."
"role","0","33","<E1:causal_agent> Ben Gurion </E1:causal_agent> returned as Prime Minister , and formed a coalition with the National Religious Front ( which later changed its name to the National Religious Party ) , Mapam , <E2:group> Ahdut HaAvoda </E2:group> , and the three Israeli Arab parties , the Democratic List for Israeli Arabs , Progress and Work and Agriculture and Development ."
"role","0","44","<E1:causal_agent> Ben Gurion </E1:causal_agent> returned as Prime Minister , and formed a coalition with the National Religious Front ( which later changed its name to the National Religious Party ) , Mapam , Ahdut HaAvoda , and the three Israeli Arab parties , the <E2:group> Democratic List for Israeli Arabs </E2:group> , Progress and Work and Agriculture and Development ."
"role","0","50","<E1:causal_agent> Ben Gurion </E1:causal_agent> returned as Prime Minister , and formed a coalition with the National Religious Front ( which later changed its name to the National Religious Party ) , Mapam , Ahdut HaAvoda , and the three Israeli Arab parties , the Democratic List for Israeli Arabs , <E2:group> Progress and Work </E2:group> and Agriculture and Development ."
"role","0","54","<E1:causal_agent> Ben Gurion </E1:causal_agent> returned as Prime Minister , and formed a coalition with the National Religious Front ( which later changed its name to the National Religious Party ) , Mapam , Ahdut HaAvoda , and the three Israeli Arab parties , the Democratic List for Israeli Arabs , Progress and Work and <E2:group> Agriculture and Development </E2:group> ."
"named","26","13","Ben Gurion returned as Prime Minister , and formed a coalition with the <E2:group> National Religious Front </E2:group> ( which later changed its name to the <E1:group> National Religious Party </E1:group> ) , Mapam , Ahdut HaAvoda , and the three Israeli Arab parties , the Democratic List for Israeli Arabs , Progress and Work and Agriculture and Development ."
"general-affiliation","44","37","Ben Gurion returned as Prime Minister , and formed a coalition with the National Religious Front ( which later changed its name to the National Religious Party ) , Mapam , Ahdut HaAvoda , and the three <E2:assorted> Israeli Arab parties </E2:assorted> , the <E1:group> Democratic List for Israeli Arabs </E1:group> , Progress and Work and Agriculture and Development ."
"general-affiliation","50","37","Ben Gurion returned as Prime Minister , and formed a coalition with the National Religious Front ( which later changed its name to the National Religious Party ) , Mapam , Ahdut HaAvoda , and the three <E2:assorted> Israeli Arab parties </E2:assorted> , the Democratic List for Israeli Arabs , <E1:group> Progress and Work </E1:group> and Agriculture and Development ."
"general-affiliation","54","37","Ben Gurion returned as Prime Minister , and formed a coalition with the National Religious Front ( which later changed its name to the National Religious Party ) , Mapam , Ahdut HaAvoda , and the three <E2:assorted> Israeli Arab parties </E2:assorted> , the Democratic List for Israeli Arabs , Progress and Work and <E1:group> Agriculture and Development </E1:group> ."
"temporal","1","15","The <E1:group> Western Independence Party of Saskatchewan </E1:group> of the party nominated candidates in the <E2:psychological_feature> 2003 Saskatchewan general election </E2:psychological_feature> , and the 2007 Saskatchewan general election , but none were elected ."
"temporal","1","22","The <E1:group> Western Independence Party of Saskatchewan </E1:group> of the party nominated candidates in the 2003 Saskatchewan general election , and the <E2:psychological_feature> 2007 Saskatchewan general election </E2:psychological_feature> , but none were elected ."
"role","0","10","<E1:causal_agent> Gorelick </E1:causal_agent> has served on the boards of the <E2:group> John D. and Catherine T. MacArthur Foundation </E2:group> , the Urban Institute , the Washington Legal Clinic for the Homeless and the Carnegie Endowment for International Peace ."
"role","0","19","<E1:causal_agent> Gorelick </E1:causal_agent> has served on the boards of the John D. and Catherine T. MacArthur Foundation , the <E2:group> Urban Institute </E2:group> , the Washington Legal Clinic for the Homeless and the Carnegie Endowment for International Peace ."
"role","0","23","<E1:causal_agent> Gorelick </E1:causal_agent> has served on the boards of the John D. and Catherine T. MacArthur Foundation , the Urban Institute , the <E2:group> Washington Legal Clinic for the Homeless </E2:group> and the Carnegie Endowment for International Peace ."
"role","0","31","<E1:causal_agent> Gorelick </E1:causal_agent> has served on the boards of the John D. and Catherine T. MacArthur Foundation , the Urban Institute , the Washington Legal Clinic for the Homeless and the <E2:group> Carnegie Endowment for International Peace </E2:group> ."
"role","2","5","As the <E1:causal_agent> Hawke </E1:causal_agent> <E2:group> Labor </E2:group> opposition defeated the Fraser - Doug Anthony Liberal Party of Australia - National Party of Australia coalition , Labor retained its four Senate seats in New South Wales , with Richardson polling the third highest quota at the 1983 Australian federal election ."
"role","3","13","As the Hawke <E1:group> Labor </E1:group> opposition defeated the Fraser - Doug Anthony <E2:group> Liberal Party of Australia </E2:group> - National Party of Australia coalition , Labor retained its four Senate seats in New South Wales , with Richardson polling the third highest quota at the 1983 Australian federal election ."
"role","3","18","As the Hawke <E1:group> Labor </E1:group> opposition defeated the Fraser - Doug Anthony Liberal Party of Australia - <E2:group> National Party of Australia </E2:group> coalition , Labor retained its four Senate seats in New South Wales , with Richardson polling the third highest quota at the 1983 Australian federal election ."
"role","3","24","As the Hawke <E1:group> Labor </E1:group> opposition defeated the Fraser - Doug Anthony Liberal Party of Australia - National Party of Australia coalition , <E2:group> Labor </E2:group> retained its four Senate seats in New South Wales , with Richardson polling the third highest quota at the 1983 Australian federal election ."
"role","7","13","As the Hawke Labor opposition defeated the <E1:object> Fraser </E1:object> - Doug Anthony <E2:group> Liberal Party of Australia </E2:group> - National Party of Australia coalition , Labor retained its four Senate seats in New South Wales , with Richardson polling the third highest quota at the 1983 Australian federal election ."
"role","9","18","As the Hawke Labor opposition defeated the Fraser - <E1:causal_agent> Doug Anthony </E1:causal_agent> Liberal Party of Australia - <E2:group> National Party of Australia </E2:group> coalition , Labor retained its four Senate seats in New South Wales , with Richardson polling the third highest quota at the 1983 Australian federal election ."
"physical","22","31","As the Hawke Labor opposition defeated the Fraser - Doug Anthony Liberal Party of Australia - National Party of Australia coalition , <E1:group> Labor </E1:group> retained its four Senate seats in <E2:object> New South Wales </E2:object> , with Richardson polling the third highest quota at the 1983 Australian federal election ."
"role","36","22","As the Hawke Labor opposition defeated the Fraser - Doug Anthony Liberal Party of Australia - National Party of Australia coalition , <E2:group> Labor </E2:group> retained its four Senate seats in New South Wales , with <E1:causal_agent> Richardson </E1:causal_agent> polling the third highest quota at the 1983 Australian federal election ."
"temporal","34","44","As the Hawke Labor opposition defeated the Fraser - Doug Anthony Liberal Party of Australia - National Party of Australia coalition , Labor retained its four Senate seats in New South Wales , with <E1:causal_agent> Richardson </E1:causal_agent> polling the third highest quota at the <E2:psychological_feature> 1983 Australian federal election </E2:psychological_feature> ."
"temporal","0","10","<E1:causal_agent> Richardson </E1:causal_agent> was re-elected to the Senate at the <E2:psychological_feature> 1984 Australian federal election </E2:psychological_feature> , 1987 Australian federal election , and 1993 Australian federal election federal elections ."
"temporal","0","15","<E1:causal_agent> Richardson </E1:causal_agent> was re-elected to the Senate at the 1984 Australian federal election , <E2:psychological_feature> 1987 Australian federal election </E2:psychological_feature> , and 1993 Australian federal election federal elections ."
"temporal","0","21","<E1:causal_agent> Richardson </E1:causal_agent> was re-elected to the Senate at the 1984 Australian federal election , 1987 Australian federal election , and <E2:psychological_feature> 1993 Australian federal election </E2:psychological_feature> federal elections ."
"temporal","13","1","In <E2:psychological_feature> 1963 Canadian federal election </E2:psychological_feature> , he ran unsuccessfully as a <E1:group> Liberal Party of Canada </E1:group> in the riding of Port Arthur , losing to the New Democratic Party candidate , Douglas Fisher ."
"named","11","21","In 1963 Canadian federal election , he ran unsuccessfully as a <E1:group> Liberal Party of Canada </E1:group> in the riding of <E2:causal_agent> Port Arthur </E2:causal_agent> , losing to the New Democratic Party candidate , Douglas Fisher ."
"role","11","32","In 1963 Canadian federal election , he ran unsuccessfully as a <E1:group> Liberal Party of Canada </E1:group> in the riding of Port Arthur , losing to the New Democratic Party candidate , <E2:causal_agent> Douglas Fisher </E2:causal_agent> ."
"temporal","32","1","In <E2:psychological_feature> 1963 Canadian federal election </E2:psychological_feature> , he ran unsuccessfully as a Liberal Party of Canada in the riding of Port Arthur , losing to the New Democratic Party candidate , <E1:causal_agent> Douglas Fisher </E1:causal_agent> ."
"role","32","25","In 1963 Canadian federal election , he ran unsuccessfully as a Liberal Party of Canada in the riding of Port Arthur , losing to the <E2:group> New Democratic Party </E2:group> candidate , <E1:causal_agent> Douglas Fisher </E1:causal_agent> ."
"role","0","26","<E1:group> Scottish Labour </E1:group> , the Scottish National Party , Liberal Democrats , and Scottish Greens campaigned for a Yes vote for both proposals whilst the <E2:group> Conservatives </E2:group> opposed both proposals ."
"part-of","4","26","Scottish Labour , the <E1:group> Scottish National Party </E1:group> , Liberal Democrats , and Scottish Greens campaigned for a Yes vote for both proposals whilst the <E2:group> Conservatives </E2:group> opposed both proposals ."
"part-of","8","26","Scottish Labour , the Scottish National Party , <E1:group> Liberal Democrats </E1:group> , and Scottish Greens campaigned for a Yes vote for both proposals whilst the <E2:group> Conservatives </E2:group> opposed both proposals ."
"role","12","26","Scottish Labour , the Scottish National Party , Liberal Democrats , and <E1:group> Scottish Greens </E1:group> campaigned for a Yes vote for both proposals whilst the <E2:group> Conservatives </E2:group> opposed both proposals ."
"role","9","0","<E2:psychological_feature> The Yes campaign </E2:psychological_feature> was officially supported by <E1:causal_agent> Wilson </E1:causal_agent> - the Liberal Party , the Social Democratic and Labour Party , the Alliance Party of Northern Ireland and the Vanguard Unionist Progressive Party ."
"role","11","0","<E2:psychological_feature> The Yes campaign </E2:psychological_feature> was officially supported by Wilson - <E1:group> the Liberal Party </E1:group> , the Social Democratic and Labour Party , the Alliance Party of Northern Ireland and the Vanguard Unionist Progressive Party ."
"part-of","16","0","<E2:psychological_feature> The Yes campaign </E2:psychological_feature> was officially supported by Wilson - the Liberal Party , the <E1:group> Social Democratic and Labour Party </E1:group> , the Alliance Party of Northern Ireland and the Vanguard Unionist Progressive Party ."
"general-affiliation","23","0","<E2:psychological_feature> The Yes campaign </E2:psychological_feature> was officially supported by Wilson - the Liberal Party , the Social Democratic and Labour Party , the <E1:group> Alliance Party of Northern Ireland </E1:group> and the Vanguard Unionist Progressive Party ."
"role","30","0","<E2:psychological_feature> The Yes campaign </E2:psychological_feature> was officially supported by Wilson - the Liberal Party , the Social Democratic and Labour Party , the Alliance Party of Northern Ireland and the <E1:group> Vanguard Unionist Progressive Party </E1:group> ."
"temporal","14","7","Other organisations that have participated at the <E2:psychological_feature> Freedom Festival </E2:psychological_feature> have included the <E1:group> Adam Smith Institute </E1:group> , Big Brother Watch , Conservative Way Forward , the Centre for Policy Studies , the Institute of Economic Affairs , the TaxPayers Alliance and Global Britain ."
"temporal","18","7","Other organisations that have participated at the <E2:psychological_feature> Freedom Festival </E2:psychological_feature> have included the Adam Smith Institute , <E1:group> Big Brother Watch </E1:group> , Conservative Way Forward , the Centre for Policy Studies , the Institute of Economic Affairs , the TaxPayers Alliance and Global Britain ."
"temporal","22","7","Other organisations that have participated at the <E2:psychological_feature> Freedom Festival </E2:psychological_feature> have included the Adam Smith Institute , Big Brother Watch , <E1:group> Conservative Way Forward </E1:group> , the Centre for Policy Studies , the Institute of Economic Affairs , the TaxPayers Alliance and Global Britain ."
"temporal","27","7","Other organisations that have participated at the <E2:psychological_feature> Freedom Festival </E2:psychological_feature> have included the Adam Smith Institute , Big Brother Watch , Conservative Way Forward , the <E1:group> Centre for Policy Studies </E1:group> , the Institute of Economic Affairs , the TaxPayers Alliance and Global Britain ."
"temporal","33","7","Other organisations that have participated at the <E2:psychological_feature> Freedom Festival </E2:psychological_feature> have included the Adam Smith Institute , Big Brother Watch , Conservative Way Forward , the Centre for Policy Studies , the <E1:group> Institute of Economic Affairs </E1:group> , the TaxPayers Alliance and Global Britain ."
"temporal","39","7","Other organisations that have participated at the <E2:psychological_feature> Freedom Festival </E2:psychological_feature> have included the Adam Smith Institute , Big Brother Watch , Conservative Way Forward , the Centre for Policy Studies , the Institute of Economic Affairs , the <E1:group> TaxPayers Alliance </E1:group> and Global Britain ."
"part-of","42","7","Other organisations that have participated at the <E2:psychological_feature> Freedom Festival </E2:psychological_feature> have included the Adam Smith Institute , Big Brother Watch , Conservative Way Forward , the Centre for Policy Studies , the Institute of Economic Affairs , the TaxPayers Alliance and <E1:group> Global Britain </E1:group> ."
"role","3","16","It was suspected <E1:causal_agent> de Lille </E1:causal_agent> would either revive her old political party , the <E2:group> Independent Democrats </E2:group> , or either join the African National Congress or the Economic Freedom Fighters ."
"role","3","23","It was suspected <E1:causal_agent> de Lille </E1:causal_agent> would either revive her old political party , the Independent Democrats , or either join the <E2:group> African National Congress </E2:group> or the Economic Freedom Fighters ."
"role","3","28","It was suspected <E1:causal_agent> de Lille </E1:causal_agent> would either revive her old political party , the Independent Democrats , or either join the African National Congress or the <E2:group> Economic Freedom Fighters </E2:group> ."
"temporal","0","8","<E1:causal_agent> Ilić </E1:causal_agent> was nominated for president in <E2:psychological_feature> 2008 Serbian presidential election </E2:psychological_feature> by New Serbia with support of Democratic Party of Serbia , United Serbia and List for Sandžak ."
"role","0","13","<E1:causal_agent> Ilić </E1:causal_agent> was nominated for president in 2008 Serbian presidential election by <E2:group> New Serbia </E2:group> with support of Democratic Party of Serbia , United Serbia and List for Sandžak ."
"role","0","18","<E1:causal_agent> Ilić </E1:causal_agent> was nominated for president in 2008 Serbian presidential election by New Serbia with support of <E2:group> Democratic Party of Serbia </E2:group> , United Serbia and List for Sandžak ."
