"labels","position-ent1-marker","position-ent2-marker","text"
"physical","0","6","<E1:journalist> Dr. Julesz </E1:journalist> emigrated from <E2:TELW> Hungary </E2:TELW> to the United States following the 1956 Soviet invasion ."
"related-to","64","16","In the Southwestern United States , it was the Rocky Mountains , American frontier , and <E2:convention> Rio Grande </E2:convention> that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and <E1:songs> Tejano music </E1:songs> styles ."
"physical","6","16","On February 23 , 1945 , <E1:journalist> La Pasionaria </E1:journalist> left Moscow on a trip to <E2:convention> Tehran </E2:convention> , Baghdad and Cairo ."
"role","45","40","Insulin signaling activates the adenosine triphosphate ( ATP ) -sensitive potassium ( KATP ) channels in the arcuate nucleus , decreases AgRP release , and through the vagus nerve , leads to decreased glucose production by the liver by decreasing <E2:TELW> gluconeogenic enzymes </E2:TELW> : <E1:proteins> Phosphoenolpyruvate carboxykinase </E1:proteins> , Glucose 6-phosphatase ."
"physical","1","29","The <E1:TELW> WH2 domain </E1:TELW> is found as a modular part of larger proteins ; it can be associated with the WH1 domain or EVH1 domain and with the <E2:TELW> CRIB domain </E2:TELW> , and the WH2 domain can occur as a tandem repeat ."
"role","33","9","Other films between 2016 to 2020 that captured with <E2:TELW> IMAX </E2:TELW> camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , <E1:convention> Damien Chazelle </E1:convention> ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"temporal","24","1","The <E2:TELW> AIBO </E2:TELW> has seen much use as an inexpensive platform for artificial intelligence education and research , because integrates a computer , <E1:TELW> Computer vision </E1:TELW> , and articulators in a package vastly cheaper than conventional research robots ."
"physical","0","12","<E1:TELW> WordNet </E1:TELW> , a freely available database originally designed as a <E2:TELW> semantic network </E2:TELW> based on psycholinguistic principles , was expanded by addition of definitions and is now also viewed as a dictionary ."
"physical","13","2","Pioneered by <E2:songs> black-doom </E2:songs> bands like Ophthalamia , Katatonia , Bethlehem , <E1:songs> Forgotten Tomb </E1:songs> and Shining , depressive suicidal black metal , also known as suicidal black metal , depressive black metal or DSBM , is a style that melds the second wave -style of black metal with doom metal ,"
"physical","53","46","For example , Holmes falls in love and marries in Laurie R. King ' s Mary Russell series , is re-animated after his death to fight future crime in the animated series Sherlock Holmes in the 22nd Century , and is meshed with the setting of <E2:journalist> H. P. Lovecraft </E2:journalist> ' s <E1:essay> Cthulhu Mythos </E1:essay> in Neil Gaiman ' s A Study in Emerald ( which won the 2004 Hugo Award for Best Short Story ) ."
"related-to","22","0","<E2:journalist> Bush </E2:journalist> 's albums include the aforementioned Sixteen Stone , Razorblade Suitcase , Deconstructed , The Science of Things , and <E1:songs> Golden State </E1:songs> ."
"related-to","1","45","The <E1:convention> Chun-Tsung scholarships </E1:convention> , supervised by the United Board for Christian Higher Education in Asia ( New York ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are Shanghai Jiaotong University , <E2:TELW> Fudan University </E2:TELW> , Lanzhou University , Soochow University , Peking University and Taiwan National Tsing Hua University ."
"role","19","13","Other films between 2016 to 2020 that captured with IMAX camera 's were <E2:convention> Zack Snyder </E2:convention> ' s <E1:TELW> Batman v Superman : Dawn of Justice </E1:TELW> , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"named","31","36","Condon ran unsuccessfully as a New Democratic Party candidate for the House of Commons of Canada in the 1980 Canadian federal election and 1984 Canadian federal election in the riding of <E1:convention> Grand Falls </E1:convention> - <E2:convention> White Bay </E2:convention> - Labrador ."
"physical","11","28","Traditional power metal bands like Sweden 's HammerFall , England 's <E1:songs> DragonForce </E1:songs> , and America 's Iced Earth have a sound clearly indebted to the classic <E2:songs> NWOBHM </E2:songs> style.See , e.g. , Reesman Bryan ."
"type-of","26","0","<E2:songs> Thumrī </E2:songs> is also used as a generic name for some other , even lighter , forms such as Dadra , Hori , Kajari , <E1:songs> Sawani </E1:songs> , Jhoola , and Chaiti , even though each of them has its own structure and content - either lyrical or musical or both - and so the exposition of these forms vary ."
"related-to","22","6","Located in downtown Los Angeles , <E2:convention> The Music Center </E2:convention> is home to the Dorothy Chandler Pavilion , Ahmanson Theater , <E1:convention> Mark Taper Forum </E1:convention> , Roy and Edna Disney / CalArts Theatre , and Walt Disney Concert Hall ."
"named","13","23","Rob Sheffield in an AllMusic review feels that , like Mellow Gold , <E1:songs> Odelay </E1:songs> incorporates elements from various genres , including <E2:songs> Folk music </E2:songs> and Country music , grungy garage rock , stiff-boned electro , louche exotica , Old-school hip hop and noise rock ."
"general-affiliation","15","6","The concept is similar to the <E2:TELW> signal to noise ratio </E2:TELW> used in the <E1:TELW> sciences </E1:TELW> and confusion matrix used in artificial intelligence ."
"role","10","4","The musical debuted in <E2:convention> San Diego </E2:convention> at the <E1:convention> Old Globe Theatre </E1:convention> in 1986 and premiered on Broadway on November 5 , 1987 , where it won several Tony Award s , including Tony Award for Best Original Score , Tony Award for Best Book of a Musical , and Best Actress in a Musical ( Joanna Gleason ) , in a year dominated by The Phantom of the Opera ( 1988 ) ."
"related-to","8","17","With a diameter of approximately 10 kilometers , <E1:proteins> Amundsenia </E1:proteins> is one of the largest mid-sized <E2:TELW> Mars-crossing asteroid </E2:TELW> s such as 1139 Atami ( 9.35 km ) , 1474 Beira ( 14.9 km ) , 1011 Laodamia ( 7.39 km ) , 1727 Mette ( est 9 km ) , 1131 Porzia ( 7.13 km ) , 1235 Schorria ( est ."
"named","6","20","In 2005 , McEntire starred as <E1:convention> Nellie Forbush </E1:convention> in the Carnegie Hall concert production of the Broadway musical <E2:TELW> South Pacific </E2:TELW> with Alec Baldwin as Luther Billis and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by David Ives ."
"related-to","8","14","Their styles developed into West Coast blues , <E1:songs> Detroit blues </E1:songs> , and <E2:TELW> post-World War II </E2:TELW> Chicago blues , which differed from earlier , predominantly acoustic-style blues ."
"artifact","23","8","As examples , antibiotic drug s of the <E2:proteins> tetracycline </E2:proteins> and quinolone families are chelators of Fe sup2 + / sup , <E1:proteins> Calcium sup2 + / sup </E1:proteins> , and Magnesium sup2 + / sup ions ."
"physical","20","42","Yet , unlike vertebrates who use G protein coupled receptors ( G protein-coupled receptor ) , insects express proteins including <E1:TELW> ORs </E1:TELW> ( olfactory receptors ) , GRs ( gustatory receptors ) and IRs ( ionotropic receptors ) which are all <E2:TELW> heteromeric ligand-gated ion channels </E2:TELW> ."
"physical","13","17","After receiving his D. Sc. in physics from Humboldt University of Berlin in <E1:convention> Berlin </E1:convention> , <E2:TELW> Germany </E2:TELW> in 1938 , Peterlin accepted in 1939 the chair as a professor of physics at the University of Ljubljana , where he remained for 22 years ."
"physical","23","27","These policies ( in particular , the right to buy scheme ) are thought to have caused many people who had traditionally voted <E1:convention> Labour </E1:convention> in <E2:convention> Essex </E2:convention> to switch their allegiance in the elections of 1979 United Kingdom general election , 1983 United Kingdom general election and 1987 United Kingdom general election ."
"role","5","0","<E2:TELW> Question answering </E2:TELW> ( <E1:TELW> QA </E1:TELW> ) is a computer science discipline within the fields of information retrieval and natural language processing ( NLP ) , which is concerned with building systems that automatically answer questions posed by humans in a natural language ."
"temporal","2","23","Ultimately , <E1:TELW> Assyria </E1:TELW> conquered Babylonia , Chaldea , Elam , Media , Persia , Urartu ( Armenia ) , Phoenicia , <E2:TELW> Aramea </E2:TELW> / Syria , Phrygia , the Neo-Hittite States , the Hurrian lands , Arabia , Gutium , Israel , Kingdom of Judah , and others ."
"role","0","31","<E1:journalist> Tiglath-Pileser III </E1:journalist> conquered as far as the East Mediterranean , bringing the Greeks of Cyprus , Phoenicia , Kingdom of Judah , Philistia , Samaria and the whole of <E2:TELW> Aramea </E2:TELW> under Assyrian control ."
"named","29","24","Namely , the SDP ran with the Istrian Democratic Assembly ( IDS ) , the Party of Liberal Democrats ( Libra ) and the <E2:convention> Liberal Party </E2:convention> ( <E1:convention> LS </E1:convention> ) , HNS ran with the Alliance of Primorje-Gorski Kotar ( PGS ) and the Slavonia-Baranja Croatian Party ( SBHS ) , while HSS ran on its own ."
"physical","19","35","After Deftones ' third album White Pony , subsequent releases would be written with seven-strings , until 2010 's <E1:songs> Diamond Eyes </E1:songs> and 2012 's Koi No Yokan , which were written with an <E2:songs> eight-string guitar </E2:songs> ."
"role","42","26","Many stations play primarily gospel music , including Urban contemporary gospel and Southern Gospel , or contemporary worship music , while others play all formats of <E2:songs> contemporary Christian music </E2:songs> , including Christian pop , Christian rock , Christian rap , <E1:songs> Christian country music </E1:songs> , and Christian alternative rock ."
"physical","3","0","<E2:TELW> Nigerian </E2:TELW> <E1:journalist> Wole Soyinka </E1:journalist> was the first African to win the Nobel Prize in Literature in 1986 , and American Toni Morrison was the first black woman to win in 1993 ."
"role","0","20","<E1:TELW> West Indies </E1:TELW> captain Courtney Walsh elected to bat after winning the toss in the first match in the <E2:TELW> World Series </E2:TELW> limited overs competition against Australia at the Melbourne Cricket Ground on Friday ."
"part-of","0","21","<E1:convention> Abbas II </E1:convention> ( full name : Abbas Hilmy ) , the great-great-grandson of Muhammad Ali , was born in <E2:convention> Alexandria </E2:convention> , Egypt on 14 July 1874 ."
"general-affiliation","24","20","Yet , unlike vertebrates who use G protein coupled receptors ( G protein-coupled receptor ) , insects express proteins including <E2:TELW> ORs </E2:TELW> ( <E1:TELW> olfactory receptors </E1:TELW> ) , GRs ( gustatory receptors ) and IRs ( ionotropic receptors ) which are all heteromeric ligand-gated ion channels ."
"physical","11","21","Another absolute instrumental approach was also possible with the development of <E1:essay> light scattering theory </E1:essay> by Einstein , Raman , <E2:journalist> Peter Debye </E2:journalist> , Bruno H. Zimm , and others ."
"role","24","31","Her music has been heard at the Brooklyn Academy of Music , the Sydney Olympic Arts Festival , Settembre Musica ( Italy ) , <E1:convention> Théâtre de la Ville </E1:convention> ( <E2:convention> Paris </E2:convention> ) , Lincoln Center for the Performing Arts , and Carnegie Hall , and has been recorded on Cantaloupe Music , Teldec , Point / Universal , Sony Classical Records , and Argo / Decca ."
"related-to","10","41","Martin Fry and band were once more accompanied by the <E1:songs> Southbank Sinfonia Orchestra </E1:songs> for dates at Liverpool 's Philharmonic Hall , Glasgow Royal Concert Hall , Sheffield City Hall , the Theatre Royal , Drury Lane in London and <E2:convention> Symphony Hall </E2:convention> , Birmingham , between November 4th and 9th , 2015 ."
"artifact","16","22","Lycomedes was discovered on 26 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and <E1:journalist> Cornelis van Houten </E1:journalist> at <E2:convention> Leiden </E2:convention> , on photographic plate s taken by astronomer Tom Gehrels at the Palomar Observatory in California ."
"win-defeat","15","4","Among the major surviving <E2:TELW> Ancient Rome </E2:TELW> poets of the classical period , only <E1:journalist> Catullus </E1:journalist> ( N ° 11 , 17 , 30 , 34 , 51 , 61 ) and Horace ( Odes ) wrote lyric poetry , which in the disputed view of some commentatorsS Lyons ' Music in the Odes of Horace ( 2010 ) provides evidence to the contrary. was no longer meant to be sung but instead read or recited ."
"physical","43","48","In 1993 , Grohl was recruited to help recreate the music of The Beatles ' early years for the movie Backbeat ; he played drums in an all-star lineup that included Greg Dull of the Afghan Whigs , indie producer Don Fleming , <E1:journalist> Mike Mills </E1:journalist> of <E2:songs> R.E.M. </E2:songs> , Thurston Moore of Sonic Youth , and Dave Pirner of Soul Asylum ."
"named","6","23","The book and its sequel , <E1:essay> The Road Back </E1:essay> ( 1930 ) , were among the books banned and burned in <E2:TELW> Nazi Germany </E2:TELW> ."
"general-affiliation","0","20","<E1:convention> Lara </E1:convention> looked out of touch during his brief stay at the crease before chipping a simple catch to <E2:convention> Shane Warne </E2:convention> at mid-wicket ."
"role","19","0","<E2:TELW> Image analysis </E2:TELW> tasks can be as simple as reading bar code d tags or as sophisticated as <E1:TELW> facial recognition system </E1:TELW> ."
"role","30","40","In 1977 , he took various parts in the Joint Stock Theatre Company ' s production of Epsom Downs and in 1979 , he starred in Snoo Wilson ' s <E1:essay> The Soul of the White Ant </E1:essay> at the <E2:convention> Soho Theatre </E2:convention> ."
"physical","6","50","Returning to his solo work , <E1:journalist> Iommi </E1:journalist> enlisted bassist Dave Spitz ( ex- Great White ) , drummer Eric Singer and initially intended to use multiple singers , including Rob Halford of Judas Priest , former Deep Purple and Trapeze vocalist Glenn Hughes , and former Sabbath vocalist <E2:journalist> Ronnie James Dio </E2:journalist> ."
"role","17","41","On 9 May 1821 he married in Klein Lankum with Camper 's third child and second daughter <E1:convention> Frederika Theodora Ernestina Camper </E1:convention> ( 1799-1834 ) , who was herself an amateur-scientist who accompanied him on voyages to Georges Cuvier in <E2:TELW> France </E2:TELW> and Humphry Davy in England ; she made drawings of his specimens ."
"physical","46","16","Since the band 's 1960s heyday , the influence of the Byrds on successive generations of <E2:songs> Rock music </E2:songs> and Pop music musicians has grown steadily , with acts such as the Eagles , Big Star , Tom Petty & amp ; the Heartbreakers , <E1:songs> R.E.M. </E1:songs> , the Bangles , the Smiths , and innumerable alternative rock bands of the post- Punk rock era all exhibiting signs of their influence ."
"artifact","14","4","Many stations play primarily <E2:songs> gospel music </E2:songs> , including Urban contemporary gospel and <E1:songs> Southern Gospel </E1:songs> , or contemporary worship music , while others play all formats of contemporary Christian music , including Christian pop , Christian rock , Christian rap , Christian country music , and Christian alternative rock ."
"physical","0","14","<E1:TELW> Machine vision </E1:TELW> as a systems engineering discipline can be considered distinct from <E2:TELW> computer vision </E2:TELW> , a form of computer science ."
"general-affiliation","21","13","In addition , he secured the release of two American journalists imprisoned by <E2:TELW> North Korea </E2:TELW> , visiting the capital <E1:convention> Pyongyang </E1:convention> in 2009 and negotiating their release with then-North Korean leader Kim Jong-il ."
"role","6","22","Imelda also established a network of <E1:convention> Philippine Center </E1:convention> in major cities abroad such as New York City , Canberra , <E2:convention> Hong Kong </E2:convention> , and San Francisco ."
"part-of","37","32","Some of Mattacks ' most notable participation in studio recordings in the late 1970s are the work on art rock studio albums by Brian Eno ( Before and After Science ) and <E2:songs> 801 </E2:songs> ' s <E1:songs> Listen Now </E1:songs> , as well as several Ashley Hutchings -related folk rock projects ( The Compleat Dancing Master , Son of Morris On etc ."
"general-affiliation","6","1","In <E2:TELW> statistics </E2:TELW> , an <E1:proteins> expectation-maximization </E1:proteins> ( EM ) algorithm is an iterative method to find maximum likelihood or maximum a posteriori ( MAP ) estimates of parameter s in statistical model s , where the model depends on unobserved latent variable s ."
"part-of","5","28","From 1872 to 1874 , <E1:convention> Kuropatkin </E1:convention> studied at the Nicholas General Staff Academy , after which he was dispatched as a military attaché to Berlin and <E2:convention> Paris </E2:convention> , completing his military studies , and with the French troops in Algiers , accompanying a French expedition to Sahara ."
"general-affiliation","7","23","Bengio , together with Geoffrey Hinton and <E1:journalist> Yann LeCun </E1:journalist> , are referred to by some as the Godfathers of AI and <E2:TELW> Godfathers of Deep Learning </E2:TELW> ."
"general-affiliation","43","37","At the 2005 election the members elected were from the following political parties : nine Sinn Féin , five Ulster Unionist Party ( UUP ) , five Social Democratic and Labour Party ( SDLP ) and four <E2:convention> Democratic Unionist Party </E2:convention> ( <E1:convention> DUP </E1:convention> ) ."
"temporal","30","47","The most common herbicide used was Herbicide Orange , more commonly referred to as Agent Orange : a fifty-fifty mixture of two herbicides 2,4-Dichlorophenoxyacetic acid ( 2,4-dichlorophenoxyacetic acid ) and <E1:proteins> 2,4,5-Trichlorophenoxyacetic acid </E1:proteins> ( 2,4,5-trichlorophenoxyacetic acid ) manufactured for the U.S. Department of Defense primarily by <E2:convention> Monsanto Corporation </E2:convention> and Dow Chemical ."
"physical","24","11","Douglas also began to appear at the mainstream jazz clubs around <E2:convention> New York </E2:convention> such as Iridium Jazz Club , Village Vanguard and <E1:convention> Jazz Standard </E1:convention> ."
"role","6","13","( e.g. Red Sector A , <E1:songs> Closer to the Heart </E1:songs> on <E2:songs> A Show of Hands </E2:songs> and Mystic Rhythms on R30 ."
"physical","34","1","With <E2:journalist> Fredriksson </E2:journalist> 's continued treatment and recuperation he made three more albums , Son of a Plumber ( 2005 ) , En händig man ( A handy man , 2007 ) and <E1:songs> Party Crasher </E1:songs> ( 2008 ) ."
"artifact","64","13","After the war , Geisel returned to writing children 's books , writing <E2:songs> classics </E2:songs> like If I Ran the Zoo ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and <E1:essay> Green Eggs and Ham </E1:essay> ( 1960 ) ."
"role","28","10","Since 1993 , Jimmy Webb has produced five critically acclaimed <E2:TELW> solo albums </E2:TELW> : Suspending Disbelief ( 1993 ) , Ten Easy Pieces ( 1996 ) , <E1:songs> Twilight of the Renegades </E1:songs> ( 2005 ) , Just Across the River ( 2010 ) , and Still Within the Sound of My Voice ( 2013 ) ."
"general-affiliation","41","6","In June 2011 , during the <E2:convention> Second CoRoT Symposium </E2:convention> , the probe added ten new objects to the Exoplanet catalogue : CoRoT-16b , CoRoT-17b , CoRoT-18b , CoRoT-19b , CoRoT-20b , CoRoT-21b , CoRoT-22b , CoRoT-23b , CoRoT-24b , <E1:proteins> CoRoT-24c </E1:proteins> ."
"physical","25","4","Particularly noted in the <E2:TELW> UK </E2:TELW> are the Music of Newport , once labelled ' the new Seattle ' , and the Music of <E1:convention> Cardiff </E1:convention> , for which the city has recently been labelled ' Music City ' , for having the second highest number of independent music venues in the UK ."
"role","29","22","Fini was succeeded by Ignazio La Russa , who managed the merger of the party with Forza Italia ( FI ) into <E2:convention> The People of Freedom </E2:convention> ( <E1:convention> PdL </E1:convention> ) in 2009 ."
"part-of","11","33","By the two Acts , the Kingdom of England and the <E1:TELW> Kingdom of Scotland </E1:TELW> were , in the words of the Treaty , United into One Kingdom by the Name of <E2:TELW> Kingdom of Great Britain </E2:TELW> ."
"role","29","41","Being educated by the French humanist and poet , Nicholas Denisot , Anne Seymour with her sisters Margaret and Jane composed 103 Latin distich s for the tomb of <E1:journalist> Marguerite de Navarre </E1:journalist> , which were published in France as <E2:essay> Hecatodistichon </E2:essay> ."
"artifact","34","22","The original 2005 Broadway theatre production was nominated for 14 Tony Awards and won three : Tony Award for Best Musical , <E2:convention> Tony Award for Best Featured Actress in a Musical </E2:convention> ( <E1:journalist> Sara Ramirez </E1:journalist> ) , and Tony Award for Best Direction of a Musical ( Mike Nichols ) ."
"role","0","36","<E1:journalist> Mathis </E1:journalist> has undergone rehabilitation for both alcohol and prescription drug addictions , and he has supported many organizations through the years , including the American Cancer Society , the March of Dimes , the <E2:convention> YWCA </E2:convention> and YMCA , the Muscular Dystrophy Association and the NAACP ."
"role","14","4","Other typical applications of <E2:TELW> pattern recognition </E2:TELW> techniques are automatic speech recognition , <E1:TELW> classification of text into several categories </E1:TELW> ( e.g. , spam / non-spam email messages ) , the handwriting recognition on postal envelopes , automatic recognition of images of human faces , or handwriting image extraction from medical forms ."
"general-affiliation","9","5","The four main cities of <E2:convention> Scotland </E2:convention> , <E1:convention> Glasgow </E1:convention> , Edinburgh , Aberdeen and Dundee have a Lord Provost who is also , ex officio , Lord Lieutenant for that city ."
"role","29","24","The series was greatly admired by such notable writers and critics of mystery and detective fiction as Ellery Queen ( Frederic Dannay ) , <E2:journalist> Anthony Boucher </E2:journalist> , <E1:journalist> Vincent Starrett </E1:journalist> and Howard Haycraft ."
"role","7","41","He soon became president of the national <E1:convention> Social Credit Party of Canada </E1:convention> , doing much to rebuild the party after it was shut out of Parliament in the massive Progressive Conservative Party of Canada ( PC ) landslide of <E2:convention> 1958 Canadian federal election </E2:convention> ."
"physical","19","1","The <E2:convention> Royal Society </E2:convention> elected him a Fellow of the Royal Society in June 1877 and bestowed their <E1:convention> Rumford Medal </E1:convention> ( 1894 ) , Davy ( 1909 ) , and Copley Medal ( 1916 ) medals upon him for his work , as well as inviting him to deliver their Bakerian Lecture in 1901 ."
"part-of","21","4","This period also saw <E2:songs> alternate history </E2:songs> works by S. M. Stirling , Kim Stanley Robinson , Harry Harrison , <E1:journalist> Howard Waldrop </E1:journalist> , and others ."
"artifact","41","45","Currently , Agamben is teaching at Accademia di Architettura di Mendrisio ( Università della Svizzera Italiana ) and has taught at the Università IUAV di Venezia , the Collège International de Philosophie in Paris , and the European Graduate School in <E1:convention> Saas-Fee </E1:convention> , <E2:TELW> Switzerland </E2:TELW> ; he previously taught at the University of Macerata and at the University of Verona , both in Italy ."
"artifact","60","29","Brad Shoup of Stereogum surmised that , thanks to the Ramones ' praise for the group , many punk , pop punk , or punk-adjacent artists showed influence from <E2:songs> the Beach Boys </E2:songs> , noting cover versions of the band 's songs recorded by Slickee Boys , Agent Orange , Bad Religion , Shonen Knife , the Queers , <E1:songs> Hi-Standard </E1:songs> , the Descendents , the Donnas , M.O.D. , and the Vandals ."
"general-affiliation","11","40","Although the Mythos was not formalized or acknowledged between them , <E1:journalist> Lovecraft </E1:journalist> did correspond and share story elements with other contemporary writers including Clark Ashton Smith , Robert E. Howard , Robert Bloch , Frank Belknap Long , <E2:journalist> Henry Kuttner </E2:journalist> , Henry S. Whitehead , and Fritz Leiber"
"related-to","32","10","Several notable albums have been released , in particular the <E2:songs> Morris On </E2:songs> series , which consists of Morris On , Son of Morris On , Grandson of Morris On , <E1:songs> Great Grandson of Morris On </E1:songs> , Morris on the Road , and Mother of all Morris ."
"temporal","39","52","Orders such as the Order of Friars Minor Capuchin , Discalced Carmelites , Discalced Augustinians , Augustinian Recollects , Cistercian Feuillants , Ursulines , Theatines , Barnabites , Congregation of the Oratory of Saint Philip Neri , and especially <E1:convention> Society of Jesus </E1:convention> worked in rural parishes and set examples of <E2:TELW> Catholic </E2:TELW> renewal ."
"named","44","49","A third UK tour for 2017 / 2018 opened at the Curve in Leicester , and also toured to the Birmingham Hippodrome , the Bord Gáis Energy Theatre in Dublin , the Wales Millennium Centre in Cardiff , the Edinburgh Festival Theatre , the <E1:convention> Mayflower Theatre </E1:convention> in <E2:convention> Southampton </E2:convention> and the Palace Theatre in Manchester ."
"win-defeat","16","20","They play Avant-garde jazz versions of tradition American Folk music & amp ; Blues songs with <E1:journalist> Ritchie </E1:journalist> 's <E2:songs> shakuhachi </E2:songs> playing as the focal point ."
"general-affiliation","2","11","Conversely , <E1:journalist> Joe Haldeman </E1:journalist> ' s 1974 anti-war , <E2:convention> Hugo Award </E2:convention> - and Nebula Award -winning science fiction novel The Forever War is popularly thought to be a direct reply to Starship Troopers , and though Haldeman has stated that it is actually a result of his personal experiences in the Vietnam War , he has admitted to being influenced by Starship Troopers ."
"type-of","22","15","Adaptations of the novel include François Truffaut ' s 1966 film adaptation and a 1982 <E2:convention> BBC Radio </E2:convention> dramatization.Nov 13 1982 <E1:essay> Fahrenheit 451 </E1:essay> , BBC Radio 4 Bradbury published a stage play version in 1979 and helped develop a 1984 interactive fiction computer game titled Fahrenheit 451 , as well as a collection of his short stories titled A Pleasure to Burn ."
"general-affiliation","3","16","On 22 December <E1:journalist> Gabriela Mistral </E1:journalist> , who took her pen name from Occitan poet <E2:journalist> Frédéric Mistral </E2:journalist> , won top prize for her Sonetos de la Muerte ."
"type-of","37","5","He composed and wrote many <E2:songs> standard blues </E2:songs> songs of the period , such as Hoochie Coochie Man , I Just Want to Make Love to You ( both penned for Muddy Waters ) and , <E1:songs> Wang Dang Doodle </E1:songs> and Back Door Man for Howlin ' Wolf ."
"part-of","44","28","She represented America in the opening ceremony of 2007 Special Olympics World Summer Games singing the song I Know I Can , and in the opening ceremony of <E2:convention> Expo 2010 Shanghai China </E2:convention> , singing the song Better City , Better Life with <E1:journalist> Jon B. </E1:journalist> , both songs which she co-wrote with Quincy Jones ."
"role","54","24","Brad Shoup of Stereogum surmised that , thanks to the Ramones ' praise for the group , many punk , pop punk , or <E2:songs> punk-adjacent </E2:songs> artists showed influence from the Beach Boys , noting cover versions of the band 's songs recorded by Slickee Boys , Agent Orange , Bad Religion , <E1:songs> Shonen Knife </E1:songs> , the Queers , Hi-Standard , the Descendents , the Donnas , M.O.D. , and the Vandals ."
"temporal","24","1","Contemporary <E2:TELW> African-American </E2:TELW> performers who work in this style of the blues include Bobby Rush , Denise LaSalle , Sir Charles Jones , <E1:journalist> Bettye LaVette </E1:journalist> , Marvin Sease , Peggy Scott-Adams , Mel Waiters , Clarence Carter , Dr. Feelgood Potts , O.B. Buchana , Ms. Jody , Shirley Brown , and dozens of others ."
"artifact","41","47","He eventually returned to Christianity , having been influenced by arguments with his Oxford colleague and Christian friend J. R. R. Tolkien , whom he seems to have met for the first time on 11 May 1926 , and the book <E1:essay> The Everlasting Man </E1:essay> by <E2:journalist> G. K. Chesterton </E2:journalist> ."
"role","35","24","By the time she released her fourth album in the early 1990s , she had amassed several top ten singles in the UK and <E2:TELW> Australia </E2:TELW> , including I Should Be So Lucky , <E1:songs> The Loco-Motion </E1:songs> , Hand on Your Heart , Better the Devil You Know and Step Back in Time ."
"general-affiliation","23","7","A Fire Upon the Deep won the <E2:convention> Hugo Award for Best Novel </E2:convention> in 1993 , sharing it with Doomsday Book by <E1:journalist> Connie Willis </E1:journalist> ."
"physical","17","10","Nirvana occasionally played cover songs by these bands , including <E2:songs> Led Zeppelin </E2:songs> 's Heartbreaker , <E1:songs> Moby Dick </E1:songs> and Immigrant Song , Black Sabbath 's Hand of Doom , and Kiss ' Do You Love Me ? and wrote the Incesticide song Aero Zeppelin as a tribute to Led Zeppelin and Aerosmith ."
"named","0","41","<E1:songs> Medeski Martin & amp ; Wood </E1:songs> , Robert Randolph & amp ; the Family Band , Galactic , Widespread Panic , Jam Underground , Diazpora , Soulive , and Karl Denson 's Tiny Universe all drew heavily from the <E2:songs> funk </E2:songs> tradition ."
"general-affiliation","0","23","<E1:essay> Oliver Twist </E1:essay> and Great Expectations are also frequently adapted and , like many of his novels , evoke images of early <E2:convention> Victorian London </E2:convention> ."
"physical","0","36","<E1:journalist> Davies </E1:journalist> was first elected to parliament in 1997 Canadian federal election and re-elected in 2000 Canadian federal election , 2004 Canadian federal election , 2006 Canadian federal election and 2008 Canadian federal election and <E2:convention> 2011 Canadian federal election </E2:convention> ."
"role","26","16","Other ancient epic poetry includes the Greek epics , the Iliad and the Odyssey ; the <E2:TELW> Avestan </E2:TELW> books , the Gathic Avesta and the <E1:essay> Yasna </E1:essay> ; the Ancient Rome national epic , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the Indian epics , the Ramayana and the Mahabharata ."
"part-of","11","4","As part of the <E2:TELW> GATEway Project </E2:TELW> in 2017 , <E1:convention> Oxbotica </E1:convention> trialled seven autonomous shuttle buses in Greenwich , navigating a two-mile riverside path near London 's The O2 Arena on a route also used by pedestrians and cyclists ."
"general-affiliation","4","21","In April 2019 , <E1:journalist> Phair </E1:journalist> announced via her Instagram that she had been working on new studio material with <E2:journalist> Brad Wood </E2:journalist> , who produced Exile in Guyville , Whip-Smart , and parts of Whitechocolatespaceegg ."
"role","37","32","In his later writings , some believe that he proposed ideas such as purification of venial sin s after death in purgatory ( The Great Divorce and Letters to Malcolm ) and <E2:TELW> mortal sin </E2:TELW> ( <E1:essay> The Screwtape Letters </E1:essay> ) , which are generally considered to be Roman Catholic teachings , although they are also widely held in Anglicanism ( particularly in high church Anglo-Catholic circles ) ."
