"labels","position-ent1-marker","position-ent2-marker","text"
"physical","0","6","<E1:proteins> GAR </E1:proteins> + 10-Formyltetrahydrofolate → <E2:proteins> Phosphoribosyl-N-formylglycineamide </E2:proteins> + Tetrahydrofolic acid"
"role","12","30","Walter Kohn , for his development of the density-functional theory , and <E1:author> John Pople </E1:author> , for his development of computational methods in quantum chemistry , received the 1998 <E2:UDBKL> Nobel Prize in Chemistry </E2:UDBKL> ."
"social","18","42","STAT6 , IRF4 , GATA3 are absolutely required for TsubH / sub9 cell development and other such as <E1:proteins> PU.1 </E1:proteins> , BATF , NF-κB , NFAT1 , STAT5 , AP-1 transcription factor contribute to TsubH / sub9 sub-population commitment and to <E2:proteins> IL-9 </E2:proteins> production ."
"related-to","0","11","<E1:author> Amar Nath Bhaduri </E1:author> ( 1935-2003 ) was an Indian <E2:proteins> molecular enzymologist </E2:proteins> and chemical biologist , known for his studies on UDP-glucose 4-epimerase , a homodimeric epimerase found in cells and his work on Leishmania donovani , the protozoal pathogen for Kala-azar ."
"part-of","4","38","Today we know that <E1:proteins> AHR </E1:proteins> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; <E2:proteins> transforming growth factor </E2:proteins> -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"part-of","4","30","Many scientists such as <E1:author> James Clerk Maxwell </E1:author> , Oliver Heaviside and Heinrich Hertz unsuccessfully attempted to solve these problems by incorporating either Fresnel or Stokes ' theories into <E2:author> Maxwell 's new electromagnetic laws </E2:author> ."
"physical","30","12","Juilfs was a theoretical physics assistant from 1938 to 1945 at the <E2:UDBKL> Kaiser-Wilhelm Institut für Physik </E2:UDBKL> ( KWIP , Kaiser Wilhelm Institute for Physics ; today , the <E1:UDBKL> Max-Planck Institut für Physik </E1:UDBKL> ) , first for Max von Laue and from 1943 to Werner Heisenberg and Hentschel , 1996 , Appendix F ."
"related-to","0","29","<E1:UDBKL> Amphitrite </E1:UDBKL> ( minor planet designation : 29 Amphridite ) is one of the largest S-type asteroid s , approximately in diameter , and probably third largest after <E2:UDBKL> 15 Eunomia </E2:UDBKL> and 3 Juno , although 7 Iris and 532 Herculina are similar in size ."
"part-of","7","3","The Editors-in-Chief of <E2:author> Neuro-Ophthalmology </E2:author> are <E1:author> Gordon Plant </E1:author> ( National Hospital for Neurology and Neurosurgery , London , UK ) and Walter Jay ( Loyola University Medical Center ) ."
"general-affiliation","36","4","Jared Diamond describes an <E2:proteins> Evil Quartet </E2:proteins> of habitat destruction , overkill , introduced species and secondary extinctions.small which has been adopted by major international conservation organizations such as the US Nature Conservancy , the <E1:UDBKL> World Wildlife Fund </E1:UDBKL> , Conservation International and BirdLife International ."
"named","44","1","The <E2:UDBKL> California </E2:UDBKL> portion of the desert also contains Edwards Air Force Base and Naval Air Weapons Station China Lake , noted for experimental aviation and weapons projects , and the Marine Corps Air Ground Combat Center Twentynine Palms in the world at <E1:UDBKL> Twentynine Palms </E1:UDBKL> ."
"named","76","81","Further story arcs which provided a particular focus on individual characters include Addison Montgomery-Shepherd ( Kate Walsh ) facing Derek Shepherd ' s ( Patrick Dempsey ) desire to divorce her , Izzie Stevens ( Katherine Heigl ) coping with Denny Duquette ' s ( Jeffrey Dean Morgan ) death and the repercussions of her choice to quit the internship program , and Meredith Grey ( Ellen Pompeo ) struggling with the choice between Shepherd and <E1:UDBKL> Finn Dandridge </E1:UDBKL> ( <E2:UDBKL> Chris O 'Donnell </E2:UDBKL> ) ."
"usage","6","44","Specifically , in cells treated with <E1:proteins> Ezh1 / 2 inhibitors </E1:proteins> , greater numbers of promyelocytic leukemia ( PML ) foci , which are involved with repression of gene expression , were seen , along with upregulation of interferon-alpha ( IFN-α ) and <E2:proteins> Interleukin </E2:proteins> ."
"related-to","14","4","The first one , <E2:author> Annales de physique </E2:author> , was latterly published by <E1:UDBKL> EDP Sciences </E1:UDBKL> under the same name up to 2009 , when it became integrated in the European Physical Journal series as the European Physical Journal H ."
"role","0","4","<E1:proteins> Precursors </E1:proteins> of <E2:proteins> T cells </E2:proteins> originate in the bone marrow from which they migrate via bloodstream into thymic cortex , where they encounter stromal cell s including cTECs , which form the microenvironment crucial for proliferation and development of T cells by expression of DLL4 ( delta-like notch ligand 4 ) , cytokine s IL-7 , TGFβ or stem cell factor and chemokine s CCL25 , CXCL12 or CCRL1 etc ."
"origin","24","11","Staudinger , who initially wanted to become a botanist , studied <E2:UDBKL> chemistry </E2:UDBKL> at the Martin Luther University of Halle-Wittenberg , at the <E1:UDBKL> Technische Universität Darmstadt </E1:UDBKL> and at the Ludwig Maximilian University of Munich ."
"physical","42","29","The use of 1,4-butanediol as an intelligent cosubstrate has also been validated in non-aqueous media using a commercial Alcohol dehydrogenase .Kara S , Spickermann D , Weckbecker A , <E2:author> Leggewie C </E2:author> , Arends IWCE , Hollmann F ( 2014 ) <E1:proteins> Bioreductions Catalyzed by an Alcohol Dehydrogenase in Non-aqueous Media </E1:proteins> ."
"part-of","13","20","It was discovered on 24 September 1960 , by Ingrid van Houten-Groeneveld and <E1:author> Cornelis Johannes van Houten </E1:author> at <E2:UDBKL> Leiden </E2:UDBKL> , on photographic plates taken by Tom Gehrels at Palomar Observatory in the United States ."
"role","30","45","Chinese Physics Letters is a part of a small group of four journals from the Chinese Physical Society , the other three are : Communications in Theoretical Physics ( in <E1:proteins> English </E1:proteins> , subtitled Chinese Physics A ) , Chinese Physics B ( in <E2:proteins> English </E2:proteins> ) , and Chinese Physics C ( in English ) ."
"part-of","14","18","Historian J. G. M. Ramsey reported a conference between militia commander John Sevier and <E1:proteins> Cherokee Chief </E1:proteins> <E2:UDBKL> Hanging Maw </E2:UDBKL> held at the original Citico in 1782 in which the two sides agreed to a truce ."
"related-to","0","35","<E1:author> Amar Nath Bhaduri </E1:author> ( 1935-2003 ) was an Indian molecular enzymologist and chemical biologist , known for his studies on UDP-glucose 4-epimerase , a homodimeric epimerase found in cells and his work on <E2:proteins> Leishmania donovani </E2:proteins> , the protozoal pathogen for Kala-azar ."
"general-affiliation","4","23","Now being unemployed , <E1:UDBKL> Izzie Stevens </E1:UDBKL> ( Katherine Heigl ) tries to move on after the death of her fiancé , <E2:UDBKL> Denny Duquette </E2:UDBKL> ( Jeffrey Dean Morgan ) ."
"role","4","0","<E2:UDBKL> Paleontologists </E2:UDBKL> - <E1:author> Mary Anning </E1:author> - Robert T. Bakker - Barnum Brown - William Buckland - Edward Drinker Cope - Jack Horner - Gideon Mantell - Othniel Charles Marsh - John Ostrom - Dong Zhiming br /"
"physical","37","43","Three of the newly confirmed exoplanets were found to orbit within habitable zones of their related star s : two of the three , Kepler-438b and Kepler-442b , are near-Earth-size and likely rocky ; the third , <E1:UDBKL> Kepler-440b </E1:UDBKL> , is a <E2:proteins> super-Earth </E2:proteins> ."
"role","28","22","Precursors of T cells originate in the bone marrow from which they migrate via bloodstream into thymic cortex , where they encounter <E2:proteins> stromal cell </E2:proteins> s including <E1:proteins> cTECs </E1:proteins> , which form the microenvironment crucial for proliferation and development of T cells by expression of DLL4 ( delta-like notch ligand 4 ) , cytokine s IL-7 , TGFβ or stem cell factor and chemokine s CCL25 , CXCL12 or CCRL1 etc ."
"origin","12","22","Lycomedes was discovered on 26 September 1960 , by Dutch astronomer couple <E1:author> Ingrid van Houten-Groeneveld </E1:author> and Cornelis van Houten at <E2:UDBKL> Leiden </E2:UDBKL> , on photographic plate s taken by astronomer Tom Gehrels at the Palomar Observatory in California ."
"role","19","9","CCR3 is a receptor for multiple inflammatory / inducible <E2:proteins> CC chemokines </E2:proteins> , including CCL11 , CCL26 , <E1:proteins> CCL7 </E1:proteins> , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"related-to","45","23","The city is home to the Department of Physical Education and Sport Science of the Aristotle University of Thessaloniki ( ) and the <E2:UDBKL> Serres Campus of the International Hellenic University </E2:UDBKL> ( former Technological Educational Institute of Central Macedonia ) , composed of the <E1:UDBKL> Faculty of Engineering </E1:UDBKL> , the Faculty of Economics and Management , and the Department of Interior Architecture and Design ."
"part-of","22","29","Donna J. Haraway ( born September 6 , 1944 ) is an American Professor Emerita in the History of Consciousness Department and <E1:UDBKL> Feminist Studies Department </E1:UDBKL> at the <E2:UDBKL> University of California </E2:UDBKL> , Santa Cruz , United States ."
"related-to","40","47","Further story arcs which provided a particular focus on individual characters include Addison Montgomery-Shepherd ( Kate Walsh ) facing Derek Shepherd ' s ( Patrick Dempsey ) desire to divorce her , Izzie Stevens ( Katherine Heigl ) coping with <E1:UDBKL> Denny Duquette </E1:UDBKL> ' s ( <E2:UDBKL> Jeffrey Dean Morgan </E2:UDBKL> ) death and the repercussions of her choice to quit the internship program , and Meredith Grey ( Ellen Pompeo ) struggling with the choice between Shepherd and Finn Dandridge ( Chris O 'Donnell ) ."
"named","8","15","The California portion of the desert also contains <E1:UDBKL> Edwards Air Force Base </E1:UDBKL> and <E2:UDBKL> Naval Air Weapons Station China Lake </E2:UDBKL> , noted for experimental aviation and weapons projects , and the Marine Corps Air Ground Combat Center Twentynine Palms in the world at Twentynine Palms ."
"type-of","5","26","The traditional emblem for the <E1:UDBKL> House of Lancaster </E1:UDBKL> is a red rose , the Red Rose of Lancaster , similar to that of the <E2:proteins> House of York </E2:proteins> , which is a white rose ."
"named","8","16","The boy was sent to school at the <E1:UDBKL> Lycée Louis-le-Grand </E1:UDBKL> , part of the <E2:UDBKL> University of Paris </E2:UDBKL> , and it was decided that he would carry on the family martial tradition. The comte , the boy 's great-grandfather , enrolled the boy in a program to train future Musketeers ."
"artifact","8","26","Many scientists such as James Clerk Maxwell , <E1:author> Oliver Heaviside </E1:author> and Heinrich Hertz unsuccessfully attempted to solve these problems by incorporating either Fresnel or <E2:author> Stokes </E2:author> ' theories into Maxwell 's new electromagnetic laws ."
"related-to","33","11","Recognition of Kilby 's outstanding achievements have been made by the <E2:UDBKL> Institute of Electrical and Electronics Engineers </E2:UDBKL> ( IEEE ) , including the election to IEEE Fellow in 1966 , the <E1:UDBKL> IEEE David Sarnoff Award </E1:UDBKL> in 1966 , was created in 1995 ."
"general-affiliation","26","5","Three of the newly confirmed <E2:proteins> exoplanets </E2:proteins> were found to orbit within habitable zones of their related star s : two of the three , <E1:UDBKL> Kepler-438b </E1:UDBKL> and Kepler-442b , are near-Earth-size and likely rocky ; the third , Kepler-440b , is a super-Earth ."
"related-to","21","10","Arizona State University offers undergraduate student housing on four metropolitan <E2:UDBKL> Phoenix campuses </E2:UDBKL> ( Arizona State University Tempe campus , <E1:UDBKL> Arizona State University Polytechnic campus </E1:UDBKL> , Arizona State University Downtown Phoenix campus , and Arizona State University West campus ) , plus the ASU Colleges at Lake Havasu City ."
"origin","11","27","These orbital variations , which are influenced by gravity of the <E1:UDBKL> Moon </E1:UDBKL> , Sun , Jupiter , and Saturn , form the basis of the <E2:proteins> Milankovitch cycle </E2:proteins> ."
"type-of","22","10","Occultations have also been used to estimate the diameter of <E2:UDBKL> trans-Neptunian object </E2:UDBKL> s such as , 28978 Ixion , and <E1:UDBKL> 20000 Varuna </E1:UDBKL> ."
"part-of","0","19","<E1:proteins> Botryosphaeran </E1:proteins> reduces hepatic steatosis and dyslipidaemia , and glucose intolerance in diet-induced obese rats through activation of <E2:proteins> AMP-activated protein kinase </E2:proteins> ( AMPK ) and the expression of the Forkhead transcription factor , FOXO3a , in adipose tissue ."
"named","48","40","Insulin signaling activates the adenosine triphosphate ( ATP ) -sensitive potassium ( KATP ) channels in the arcuate nucleus , decreases AgRP release , and through the vagus nerve , leads to decreased glucose production by the liver by decreasing <E2:proteins> gluconeogenic enzymes </E2:proteins> : Phosphoenolpyruvate carboxykinase , <E1:proteins> Glucose 6-phosphatase </E1:proteins> ."
"general-affiliation","23","50","The most common herbicide used was Herbicide Orange , more commonly referred to as Agent Orange : a fifty-fifty mixture of two herbicides <E1:proteins> 2,4-Dichlorophenoxyacetic acid </E1:proteins> ( 2,4-dichlorophenoxyacetic acid ) and 2,4,5-Trichlorophenoxyacetic acid ( 2,4,5-trichlorophenoxyacetic acid ) manufactured for the U.S. Department of Defense primarily by Monsanto Corporation and <E2:UDBKL> Dow Chemical </E2:UDBKL> ."
"role","2","7","For the <E1:proteins> Good Times </E1:proteins> ( <E2:UDBKL> Ray Price </E2:UDBKL> ) won Song of the Year in 1970 from the Academy of Country Music , while Sunday Morning Coming Down ( Johnny Cash ) won the same award from the Academy 's rival , the Country Music Association , in the same year ."
"role","18","32","Cohen received the Louisa Gross Horwitz Prize from Columbia University together with Rita Levi-Montalcini in 1983 , the <E1:UDBKL> Nobel Prize in Physiology or Medicine </E1:UDBKL> in 1986 for the isolation of <E2:proteins> nerve growth factor </E2:proteins> and the discovery of epidermal growth factor and the National Medal of Science in 1986 ."
"role","0","11","<E1:proteins> Red Mars </E1:proteins> won the BSFA Award in 1992 and <E2:UDBKL> Nebula Award for Best Novel </E2:UDBKL> in 1993 ."
"general-affiliation","31","6","In June 2011 , during the <E2:UDBKL> Second CoRoT Symposium </E2:UDBKL> , the probe added ten new objects to the Exoplanet catalogue : CoRoT-16b , CoRoT-17b , CoRoT-18b , CoRoT-19b , <E1:UDBKL> CoRoT-20b </E1:UDBKL> , CoRoT-21b , CoRoT-22b , CoRoT-23b , CoRoT-24b , CoRoT-24c ."
"origin","45","41","The principal candidates for the origin of Mars ' methane include non-biological processes such as Properties of water -rock reactions , radiolysis of water , and pyrite formation , all of which produce Hydrogen that could then generate methane and other <E2:proteins> hydrocarbons </E2:proteins> via <E1:proteins> Fischer-Tropsch synthesis </E1:proteins> with Carbon monoxide and COsub2 / sub ."
"role","21","9","CCR3 is a receptor for multiple inflammatory / inducible <E2:proteins> CC chemokines </E2:proteins> , including CCL11 , CCL26 , CCL7 , <E1:proteins> CCL13 </E1:proteins> , CCL15 , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"role","12","33","Together , they activate multiple signal transduction pathways including oxidant stress , <E1:proteins> tyrosine kinase </E1:proteins> s , Protein kinase C , and MAPK s leading to activation of transcription factors such as <E2:proteins> NF-κB </E2:proteins> , and dysregulation of epigenetic mechanisms including HKme , histone lysine acetylation , and DNA methylation via the action of corresponding methyltransferases , demethylases , acetylases , and deacetylases ."
"role","16","24","Historian J. G. M. Ramsey reported a conference between militia commander John Sevier and Cherokee Chief <E1:UDBKL> Hanging Maw </E1:UDBKL> held at the original <E2:UDBKL> Citico </E2:UDBKL> in 1782 in which the two sides agreed to a truce ."
"role","0","14","<E1:author> Juilfs </E1:author> was a theoretical physics assistant from 1938 to 1945 at the <E2:UDBKL> Kaiser-Wilhelm Institut für Physik </E2:UDBKL> ( KWIP , Kaiser Wilhelm Institute for Physics ; today , the Max-Planck Institut für Physik ) , first for Max von Laue and from 1943 to Werner Heisenberg and Hentschel , 1996 , Appendix F ."
"win-defeat","12","32","The journal is published by Taylor and Francis on behalf of the <E1:UDBKL> American Association of Geographers </E1:UDBKL> , of which it is one of four official journals , the others being <E2:author> The Professional Geographer </E2:author> , AAG Review of Books , GeoHumanities , and African Geographical Review ."
"type-of","17","12","The minor planets 1062 Ljuba and 1086 Nata were also named after <E2:proteins> Soviet female paratroopers </E2:proteins> <E1:UDBKL> Lyuba Berlin </E1:UDBKL> ( 1915-1936 ) and Nata Babushkina ( 1915-1936 ) , respectively ."
"part-of","45","22","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and <E2:proteins> lepton ic physics </E2:proteins> , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , <E1:author> Australian Journal of Physics </E1:author> , Nuovo Cimento , and Physical Review D ."
"physical","31","1","The <E2:UDBKL> Royal Society </E2:UDBKL> elected him a Fellow of the Royal Society in June 1877 and bestowed their Rumford Medal ( 1894 ) , Davy ( 1909 ) , and <E1:UDBKL> Copley Medal </E1:UDBKL> ( 1916 ) medals upon him for his work , as well as inviting him to deliver their Bakerian Lecture in 1901 ."
"origin","6","39","Specifically , in cells treated with <E1:proteins> Ezh1 / 2 inhibitors </E1:proteins> , greater numbers of promyelocytic leukemia ( PML ) foci , which are involved with repression of gene expression , were seen , along with upregulation of <E2:proteins> interferon-alpha </E2:proteins> ( IFN-α ) and Interleukin ."
"win-defeat","6","1","In <E2:proteins> neuron </E2:proteins> s , <E1:proteins> gambierol </E1:proteins> has been reported to induce Ca threshold for the activation of Ras superfamily ."
"role","28","39","The extended double stranded adapters are cleaved by Restriction enzyme at a specific restriction site located at 3 side of the tag sequence and will results in a <E1:proteins> 3 -dT overhang </E1:proteins> that will be ligated to the <E2:proteins> 3 -dA overhang </E2:proteins> on DNA libraries in adapter ligation step ( Figure 1 ) ."
"named","32","38","Audiences in Monte Carlo , Warsaw and Buenos Aires also heard Caruso sing during this pivotal phase of his career and , in 1899-1900 , he appeared before the tsar and the <E1:proteins> Russian aristocracy </E1:proteins> at the <E2:UDBKL> Mariinsky Theatre </E2:UDBKL> in Saint Petersburg and the Bolshoi Theatre in Moscow as part of a touring company of first-class Italian singers ."
"role","45","40","Insulin signaling activates the adenosine triphosphate ( ATP ) -sensitive potassium ( KATP ) channels in the arcuate nucleus , decreases AgRP release , and through the vagus nerve , leads to decreased glucose production by the liver by decreasing <E2:proteins> gluconeogenic enzymes </E2:proteins> : <E1:proteins> Phosphoenolpyruvate carboxykinase </E1:proteins> , Glucose 6-phosphatase ."
"role","45","3","The concept of <E2:proteins> détournement </E2:proteins> has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of Culture Jammer s including the Cacophony Society , Billboard Liberation Front , <E1:UDBKL> monochrom </E1:UDBKL> , Occupy Movements and Adbusters , whose subvertisements detourn ."
"role","23","31","It stars Vincent Gallo and Maria de Medeiros , and was directed by Spanish filmmaker and actress María Lidón ( credited in the <E1:proteins> English version </E1:proteins> of the movie as <E2:proteins> Luna </E2:proteins> ) , with screenplay by Spanish science fiction author Juan Miguel Aguilera ."
"part-of","0","35","<E1:UDBKL> García </E1:UDBKL> studied law , first at the Pontifical Catholic University of Peru -although the official records of his tenure in this university were never found- and later earning a law degree from the <E2:UDBKL> National University of San Marcos </E2:UDBKL> in 1971 ."
"origin","29","34","Marsden was discovered on 24 March 1971 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer <E1:author> Tom Gehrels </E1:author> at <E2:UDBKL> Palomar Observatory </E2:UDBKL> , California ."
"role","57","62","As demonstrated by Temin and Baltimore , who shared the Nobel Prize in Physiology or Medicine with Dulbecco , the transfer of viral genes to the cell is mediated by an enzyme called reverse transcriptase ( or , more precisely , RNA-dependent DNA polymerase ) , which replicates the viral genome ( in this case made of <E1:proteins> RNA </E1:proteins> ) into <E2:proteins> DNA </E2:proteins> , which is later incorporated in the host genome ."
"related-to","41","31","The concept of détournement has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of <E2:proteins> Culture Jammer </E2:proteins> s including the Cacophony Society , <E1:UDBKL> Billboard Liberation Front </E1:UDBKL> , monochrom , Occupy Movements and Adbusters , whose subvertisements detourn ."
"named","15","5","It was discovered during the <E2:proteins> Palomar-Leiden survey </E2:proteins> on 24 September 1960 , by <E1:author> Ingrid van Houten-Groeneveld </E1:author> and Cornelis van Houten at Leiden , and Tom Gehrels at Palomar Observatory in California , United States ."
"usage","0","19","<E1:author> Flügge </E1:author> also extended Niels Bohr and John Archibald Wheeler theory of nuclear fission published in 1939 . <E2:author> Niels Bohr </E2:author> and J. A. Wheeler Mechanism of nuclear fission , Phys ."
"usage","15","23","50000 Quaoar and 90377 Sedna are two Solar System objects discovered in this way by <E1:author> Michael E. Brown </E1:author> and others at <E2:UDBKL> Caltech </E2:UDBKL> using the Palomar Observatory ' s Samuel Oschin telescope of and the Palomar-Quest large-area CCD camera ."
"part-of","14","10","Insulin signaling activates the adenosine triphosphate ( ATP ) -sensitive <E2:proteins> potassium </E2:proteins> ( <E1:proteins> KATP </E1:proteins> ) channels in the arcuate nucleus , decreases AgRP release , and through the vagus nerve , leads to decreased glucose production by the liver by decreasing gluconeogenic enzymes : Phosphoenolpyruvate carboxykinase , Glucose 6-phosphatase ."
"related-to","0","45","<E1:author> Juilfs </E1:author> was a theoretical physics assistant from 1938 to 1945 at the Kaiser-Wilhelm Institut für Physik ( KWIP , Kaiser Wilhelm Institute for Physics ; today , the Max-Planck Institut für Physik ) , first for Max von Laue and from 1943 to <E2:author> Werner Heisenberg </E2:author> and Hentschel , 1996 , Appendix F ."
"role","6","65","Today we know that AHR / <E1:proteins> CYP1-signaling </E1:proteins> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; <E2:proteins> histone modification </E2:proteins> ; and aging-related and degenerative disease s ."
"general-affiliation","41","8","Topics included matter creation and annihilation , the <E2:proteins> fundamental interaction </E2:proteins> s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including <E1:author> Nuclear Physics B </E1:author> , Australian Journal of Physics , Nuovo Cimento , and Physical Review D ."
"role","28","34","Other work included an improved determination of the rotation period of Mars , the discovery that the Martian polar caps vary seasonally , the discovery of Titania and <E1:UDBKL> Oberon </E1:UDBKL> ( moons of <E2:UDBKL> Uranus </E2:UDBKL> ) and Enceladus and Mimas ( moons of Saturn ) ."
"role","0","7","<E1:proteins> Aryl hydrocarbon receptor repressor </E1:proteins> and <E2:proteins> F2RL3 </E2:proteins> are similarly hypomethylated in smokers ."
"related-to","37","22","Pauli spent a year at the University of Göttingen as the assistant to Max Born , and the following year at the <E2:UDBKL> Institute for Theoretical Physics </E2:UDBKL> in University of Copenhagen , which later became the <E1:UDBKL> Niels Bohr Institute </E1:UDBKL> in 1965 ."
"related-to","55","37","The Right Stuff won four Academy Awards : for Academy Award for Best Sound Editing ( Jay Boekelheide ) , for Academy Award for Best Film Editing , for Academy Award for Best Original Score and for <E2:UDBKL> Academy Award for Best Sound Mixing </E2:UDBKL> ( Mark Berger , Tom Scott , Randy Thom and <E1:UDBKL> David MacMillan </E1:UDBKL> ) ."
"related-to","0","14","<E1:UDBKL> Mount Tuve </E1:UDBKL> in Ellsworth Land in Antarctica was named in honor of <E2:author> Merle Anthony Tuve </E2:author> ."
"physical","4","17","The study showed that <E1:proteins> CRISPR </E1:proteins> is could effectively be used as a gene-editing tool in <E2:proteins> human 2PN zygotes </E2:proteins> , which could lead potentially pregnancy viable if implanted ."
"general-affiliation","1","24","The <E1:proteins> WH2 domain </E1:proteins> is found as a modular part of larger proteins ; it can be associated with the WH1 domain or <E2:proteins> EVH1 domain </E2:proteins> and with the CRIB domain , and the WH2 domain can occur as a tandem repeat ."
"origin","20","15","Viral TK phosphorylates aciclovir into its monophosphate form , which is subsequently phosphorylated to active <E2:proteins> aciclovir triphoshate </E2:proteins> by <E1:proteins> cellular kinase </E1:proteins> s , thus selectively inhibiting viral DNA polymerase ."
"general-affiliation","2","14","Additionally , <E1:proteins> Histone Deacetylase A6 </E1:proteins> and A19 activity contributes to silencing of <E2:proteins> Cytochrome P450 707A </E2:proteins> and activation of NINE-CIS-EPOXYCAROTENOID DIOXYGENASE 4 , 9 ."
"named","8","27","On 13 February 2015 , scientists ( including <E1:author> Geoffrey Marcy </E1:author> , Seth Shostak , Frank Drake and David Brin ) at a convention of the <E2:UDBKL> American Association for the Advancement of Science </E2:UDBKL> , discussed Active SETI and whether transmitting a message to possible intelligent extraterrestrials in the Cosmos was a good idea ;"
"related-to","18","0","<E2:proteins> Against a Crooked Sky </E2:proteins> is a 1975 American Western film directed by Earl Bellamy and starring <E1:UDBKL> Richard Boone </E1:UDBKL> , Stewart Petersen , and Henry Wilcoxon ."
"related-to","36","32","Yet , unlike vertebrates who use G protein coupled receptors ( G protein-coupled receptor ) , insects express proteins including ORs ( olfactory receptors ) , GRs ( gustatory receptors ) and <E2:proteins> IRs </E2:proteins> ( <E1:proteins> ionotropic receptors </E1:proteins> ) which are all heteromeric ligand-gated ion channels ."
"named","16","24","In this publication he proposed the names still used today for the seven then-known satellites of <E1:UDBKL> Saturn </E1:UDBKL> : Mimas , Enceladus , <E2:UDBKL> Tethys </E2:UDBKL> , Dione , Rhea , Titan , and Iapetus ."
"part-of","20","5","In 1966 Maiman received the <E2:UDBKL> American Physical Society </E2:UDBKL> ' s Oliver E. Buckley Condensed Matter Prize and the <E1:UDBKL> Hertz Foundation Award </E1:UDBKL> for distinguished contribution in the field of science ,"
"physical","0","17","<E1:UDBKL> 50000 Quaoar </E1:UDBKL> and 90377 Sedna are two Solar System objects discovered in this way by <E2:author> Michael E. Brown </E2:author> and others at Caltech using the Palomar Observatory ' s Samuel Oschin telescope of and the Palomar-Quest large-area CCD camera ."
"related-to","15","6","With the first group interacts one <E2:proteins> plaque protein </E2:proteins> without PDZ domain , called <E1:proteins> cingulin </E1:proteins> , which plays a key role in the cell adhesion ."
"role","18","27","Also dealt with was Miranda Bailey ( Chandra Wilson ) attempting to have Stevens rejoin the program , <E1:UDBKL> Mark Sloan </E1:UDBKL> ( Dane ) arriving from <E2:UDBKL> New York City </E2:UDBKL> in order to resume his romantic relationship with Montgomery , and Callie Torres ( Sara Ramirez ) being evacuated from the hospital ."
"origin","6","18","On August 27 , Mercury and <E1:UDBKL> Venus </E1:UDBKL> were in conjunction , followed by a conjunction of <E2:UDBKL> Venus </E2:UDBKL> and Jupiter , meaning that the three planets were very close together in the evening sky ."
"physical","0","20","<E1:UDBKL> Nature Research </E1:UDBKL> also publishes other specialized journals including Nature Neuroscience , Nature Biotechnology , Nature Methods , the <E2:proteins> Nature Clinical Practice </E2:proteins> series of journals , Nature Structural & Molecular Biology , Nature Chemistry , and the Nature Reviews series of journals ."
"origin","0","7","<E1:proteins> Botryosphaeran </E1:proteins> reduces hepatic steatosis and <E2:proteins> dyslipidaemia </E2:proteins> , and glucose intolerance in diet-induced obese rats through activation of AMP-activated protein kinase ( AMPK ) and the expression of the Forkhead transcription factor , FOXO3a , in adipose tissue ."
"named","11","22","From 1937 to 1942 , as successor to Max Delbrück , <E1:author> Flügge </E1:author> was an assistant to Otto Hahn at the <E2:UDBKL> Kaiser-Wilhelm Institut für Chemie </E2:UDBKL> ( KWIC , after World War II reorganized and renamed the Max Planck Institute for Chemistry ) , in Berlin-Dahlem ."
"physical","12","27","In the episode , Sarah Jane Smith ( Elisabeth Sladen ) and <E1:UDBKL> Martha Jones </E1:UDBKL> ( Freema Agyeman ) , former travelling companions of the time-travelling <E2:UDBKL> Tenth Doctor </E2:UDBKL> ( David Tennant ) , prepare to counter the Dalek s ' universe-destroying Reality Bomb with devastating weapons of their own ."
"topic","50","28","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the <E2:proteins> parton model </E2:proteins> , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , <E1:author> Nuovo Cimento </E1:author> , and Physical Review D ."
