"labels","position-ent1-marker","position-ent2-marker","text"
"named","15","26","Chinese Physics Letters is a part of a small group of four journals from the <E1:awards> Chinese Physical Society </E1:awards> , the other three are : <E2:essay> Communications in Theoretical Physics </E2:essay> ( in English , subtitled Chinese Physics A ) , Chinese Physics B ( in English ) , and Chinese Physics C ( in English ) ."
"related-to","0","25","<E1:journalist> Woese </E1:journalist> was a MacArthur Fellow in 1984 , was made a member of the National Academy of Sciences in 1988 , received the <E2:awards> Leeuwenhoek Medal </E2:awards> ( microbiology 's highest honor ) in 1992 , the Selman A. Waksman Award in Microbiology in 1995 from the National Academy of Sciences ,"
"part-of","13","23","It was discovered during the Palomar-Leiden survey on 24 September 1960 , by <E1:journalist> Ingrid van Houten-Groeneveld </E1:journalist> and Cornelis van Houten at <E2:campus> Leiden </E2:campus> , and Tom Gehrels at Palomar Observatory in California , United States ."
"general-affiliation","8","24","Employing a starting feedstock mixture of 1-Butene and <E1:campus> 2-Butene </E1:campus> , which is known as Raffinate-2 , produces phenol and a mixture of <E2:campus> acetone </E2:campus> and butanone instead of only phenol and acetone in the original ."
"part-of","0","11","<E1:campus> STAT6 </E1:campus> , IRF4 , GATA3 are absolutely required for <E2:campus> TsubH / sub9 cell </E2:campus> development and other such as PU.1 , BATF , NF-κB , NFAT1 , STAT5 , AP-1 transcription factor contribute to TsubH / sub9 sub-population commitment and to IL-9 production ."
"named","2","7","When the <E1:awards> Royal Society </E1:awards> in <E2:campus> London </E2:campus> published the groundbreaking work of an Italian lensmaker in their journal Philosophical Transactions of the Royal Society , de Graaf wrote to the editor of the journal , Henry Oldenburg , with a ringing endorsement of van Leeuwenhoek 's microscopes which , he claimed , far surpass those which we have hitherto seen ."
"role","17","30","She played a substantial role in the discovery of germ cell migratory pathways ( namely those involving <E1:campus> gap junction </E1:campus> s , G protein-coupled receptor like Tre-1 , and <E2:proteins> isoprenoids </E2:proteins> ) , particularly those concerning migration into the ovaries and testis ."
"physical","12","3","There are two <E2:campus> voltage-gated calcium channels </E2:campus> within cardiac muscle : <E1:campus> L-type calcium channel </E1:campus> s ( ' L ' for Long-lasting ) and T-type calcium channel s ( ' T ' for Transient , i.e. short ) ."
"named","12","22","Lycomedes was discovered on 26 September 1960 , by Dutch astronomer couple <E1:journalist> Ingrid van Houten-Groeneveld </E1:journalist> and Cornelis van Houten at <E2:campus> Leiden </E2:campus> , on photographic plate s taken by astronomer Tom Gehrels at the Palomar Observatory in California ."
"physical","45","5","Topics included matter creation and <E2:campus> annihilation </E2:campus> , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , <E1:essay> Australian Journal of Physics </E1:essay> , Nuovo Cimento , and Physical Review D ."
"role","18","10","Sakharov was discovered on 24 September 1960 , by the <E2:campus> Dutch astronomers </E2:campus> Ingrid van Houten-Groeneveld and <E1:journalist> Cornelis van Houten </E1:journalist> , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory in California ."
"part-of","32","7","His research group 's developments in the <E2:campus> solar and plasmonics field </E2:campus> have been featured in Scientific American and in research papers in Science , Nature Materials , Nature Photonics and <E1:essay> Advanced Materials </E1:essay> ."
"role","15","20","In the second season , married couple Rose Nadler ( L. Scott Caldwell ) and <E1:journalist> Bernard Nadler </E1:journalist> ( <E2:journalist> Sam Anderson </E2:journalist> ) , separated on opposite sides of the island ( she with the main characters , he with the tail section survivors ) , were featured in a flashback episode after being reunited ."
"related-to","41","18","In June 2011 , during the Second CoRoT Symposium , the probe added ten new objects to the <E2:campus> Exoplanet catalogue </E2:campus> : CoRoT-16b , CoRoT-17b , CoRoT-18b , CoRoT-19b , CoRoT-20b , CoRoT-21b , CoRoT-22b , CoRoT-23b , CoRoT-24b , <E1:campus> CoRoT-24c </E1:campus> ."
"related-to","4","18","He studied astronomy and <E1:campus> physics </E1:campus> at the University of Dorpat , and furthered his education of <E2:campus> physics </E2:campus> in Paris in the laboratories of Antoine César Becquerel ( 1788-1878 ) and Henri Victor Regnault ( 1810-1878 ) , and afterwards at Berlin in the laboratories of Heinrich Gustav Magnus ( 1802-1870 ) , Johann Christian Poggendorff ( 1796-1877 ) and Heinrich Wilhelm Dove ( 1803-1879 ) ."
"part-of","31","18","Khan 's research focus is on developing new inhibitors against multidrug resistant clinical strains with special interest on <E2:proteins> extended spectrum beta lactamases </E2:proteins> ( ESBL ) such as NDM-1 and <E1:proteins> Beta-lactamase </E1:proteins> , using QSARR modeling and structure-based virtual screening methods ."
"named","13","20","It was discovered on 24 September 1960 , by Ingrid van Houten-Groeneveld and <E1:journalist> Cornelis Johannes van Houten </E1:journalist> at <E2:campus> Leiden </E2:campus> , on photographic plates taken by Tom Gehrels at Palomar Observatory in the United States ."
"related-to","18","23","The introduction of the Others featured Tom , a.k.a. Mr. Friendly ( M. C. Gainey ) , and <E1:journalist> Ethan Rom </E1:journalist> ( <E2:journalist> William Mapother </E2:journalist> ) , all of whom have been shown in both flashbacks and the ongoing story ."
"related-to","26","19","Further story arcs which provided a particular focus on individual characters include Addison Montgomery-Shepherd ( Kate Walsh ) facing <E2:journalist> Derek Shepherd </E2:journalist> ' s ( <E1:journalist> Patrick Dempsey </E1:journalist> ) desire to divorce her , Izzie Stevens ( Katherine Heigl ) coping with Denny Duquette ' s ( Jeffrey Dean Morgan ) death and the repercussions of her choice to quit the internship program , and Meredith Grey ( Ellen Pompeo ) struggling with the choice between Shepherd and Finn Dandridge ( Chris O 'Donnell ) ."
"part-of","60","3","His research in <E2:campus> cognitive psychology </E2:campus> has won the Early Career Award ( 1984 ) and Boyd McCandless Award ( 1986 ) from the American Psychological Association , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the <E1:awards> George Miller Prize </E1:awards> ( 2010 ) from the Cognitive Neuroscience Society ."
"general-affiliation","29","7","His research group 's developments in the <E2:campus> solar and plasmonics field </E2:campus> have been featured in Scientific American and in research papers in Science , Nature Materials , <E1:essay> Nature Photonics </E1:essay> and Advanced Materials ."
"physical","7","30","The journal is abstracted and indexed in <E1:essay> Applied Mechanics Reviews </E1:essay> , Current Contents / Engineering , Computing & Technology , Current Contents / Physics , Chemical , ; <E2:campus> Earth Sciences </E2:campus> , Compendex , Inspec , Mathematical Reviews , Scopus , and Zentralblatt MATH ."
"related-to","45","40","As examples , for Greeks , Constantine XI Palaiologos and Kolokotronis ; and for Serbs , Miloš Obilić and Tzar Lazar ; for Montenegrins , Đurađ I Balšić and Ivan Crnojević ; for Albanians , George Kastrioti Skanderbeg ; for <E2:campus> ethnic Macedonians </E2:campus> , <E1:journalist> Nikola Karev </E1:journalist> for Bulgarians , Vasil Levski , Georgi Sava Rakovski and Hristo Botev and for Croats , Nikola Šubić Zrinjski ."
"physical","0","35","<E1:journalist> Amar Nath Bhaduri </E1:journalist> ( 1935-2003 ) was an Indian molecular enzymologist and chemical biologist , known for his studies on UDP-glucose 4-epimerase , a homodimeric epimerase found in cells and his work on <E2:campus> Leishmania donovani </E2:campus> , the protozoal pathogen for Kala-azar ."
"role","19","12","Juilfs was a theoretical physics assistant from 1938 to 1945 at the <E2:awards> Kaiser-Wilhelm Institut für Physik </E2:awards> ( <E1:awards> KWIP </E1:awards> , Kaiser Wilhelm Institute for Physics ; today , the Max-Planck Institut für Physik ) , first for Max von Laue and from 1943 to Werner Heisenberg and Hentschel , 1996 , Appendix F ."
"role","0","14","<E1:campus> Sakharov </E1:campus> was discovered on 24 September 1960 , by the Dutch astronomers <E2:journalist> Ingrid van Houten-Groeneveld </E2:journalist> and Cornelis van Houten , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory in California ."
"related-to","2","19","When the <E1:awards> Royal Society </E1:awards> in London published the groundbreaking work of an Italian lensmaker in their journal <E2:essay> Philosophical Transactions of the Royal Society </E2:essay> , de Graaf wrote to the editor of the journal , Henry Oldenburg , with a ringing endorsement of van Leeuwenhoek 's microscopes which , he claimed , far surpass those which we have hitherto seen ."
"part-of","1","31","The <E1:campus> Msub2 / sub muscarinic receptors </E1:campus> decrease the heart rate by inhibiting depolarization of the sinoatrial node via Gi alpha subunit - G protein-coupled receptor and through modulation of <E2:campus> muscarinic potassium channels </E2:campus> ."
"role","54","8","Topics included matter creation and annihilation , the <E2:campus> fundamental interaction </E2:campus> s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , Nuovo Cimento , and <E1:essay> Physical Review D </E1:essay> ."
"physical","0","22","<E1:journalist> Esaki </E1:journalist> moved back to Japan in 1992 , subsequently , he served as president of the University of Tsukuba and <E2:campus> Shibaura Institute of Technology </E2:campus> ."
"physical","6","21","2016 he has been awarded the <E1:awards> Kavli Prize </E1:awards> in Nanoscience together with Gerd Binnig and Calvin Quate for the <E2:campus> Scanning Force Microscope </E2:campus> ."
"related-to","47","54","Chinese Physics Letters is a part of a small group of four journals from the Chinese Physical Society , the other three are : Communications in Theoretical Physics ( in English , subtitled Chinese Physics A ) , Chinese Physics B ( in English ) , and <E1:essay> Chinese Physics C </E1:essay> ( in <E2:campus> English </E2:campus> ) ."
"part-of","6","21","In November 2018 a group of <E1:campus> Chinese scientists </E1:campus> published research in the journal Molecular Therapy detailing their use of <E2:campus> CRISPR technology </E2:campus> to correct a single mistaken amino acid successfully in 16 out of 18 attempts in a human embryo ."
"artifact","0","34","<E1:journalist> Biju </E1:journalist> has extensively published in high impact factor and prestigious journals such as Nature , Science , Zoological Journal of the Linnean Society , Proceedings of the National Academy of Sciences , <E2:essay> Proceedings of the Royal Society </E2:essay> , and has written books on both plants and amphibians ."
"part-of","0","13","<E1:journalist> Palsson </E1:journalist> serves on the editorial board of several scientific journals including <E2:essay> Annals of Biomedical Engineering </E2:essay> , Biotechnology and Bioengineering , Metabolic Engineering and Molecular Systems Biology ."
"type-of","42","23","The use of 1,4-butanediol as an intelligent cosubstrate has also been validated in non-aqueous media using a commercial Alcohol dehydrogenase .Kara S , <E2:journalist> Spickermann D </E2:journalist> , Weckbecker A , Leggewie C , Arends IWCE , Hollmann F ( 2014 ) <E1:campus> Bioreductions Catalyzed by an Alcohol Dehydrogenase in Non-aqueous Media </E1:campus> ."
"role","23","3","Directors of the <E2:campus> botanical garden </E2:campus> from this period included Karl Julius Perleb , Fridolin Karl Leopold Spenner , Alexander Braun , <E1:journalist> Carl Wilhelm von Nägeli </E1:journalist> , Heinrich Anton de Bary and Julius von Sachs ."
"related-to","11","0","<E2:campus> Polyethylene terephthalate </E2:campus> ( PET ) bottles are made from <E1:campus> ethylene </E1:campus> and P-Xylene ."
"physical","76","81","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the 1881 International Exposition of Electricity , established the ampere as a standard unit of electrical measurement , along with the coulomb , volt , ohm , and watt , which are named , respectively , after Ampère 's contemporaries Charles-Augustin de Coulomb of France , Alessandro Volta of Italy , Georg Ohm of Germany , and <E1:journalist> James Watt </E1:journalist> of <E2:campus> Scotland </E2:campus> ."
"temporal","28","58","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the 1881 International Exposition of Electricity , established the <E1:campus> ampere </E1:campus> as a standard unit of electrical measurement , along with the coulomb , volt , ohm , and watt , which are named , respectively , after <E2:journalist> Ampère </E2:journalist> 's contemporaries Charles-Augustin de Coulomb of France , Alessandro Volta of Italy , Georg Ohm of Germany , and James Watt of Scotland ."
"named","33","41","Saha also invented an instrument to measure the weight and pressure of solar rays and helped to build several scientific institutions , such as the Physics Department in University of Allahabad and the <E1:awards> Saha Institute of Nuclear Physics </E1:awards> in <E2:campus> Calcutta </E2:campus> ."
"named","0","20","<E1:journalist> Young </E1:journalist> began to study medicine in London at St Bartholomew 's Hospital in 1792 , moved to the <E2:campus> University of Edinburgh Medical School </E2:campus> in 1794 , and a year later went to Göttingen , Lower Saxony , Germany , where he obtained the degree of doctor of medicine in 1796 from the University of Göttingen ."
"physical","0","14","<E1:campus> Bangladesh </E1:campus> is a member of the UN , World Trade Organization , <E2:awards> International Monetary Fund </E2:awards> , the World Bank , Asian Development Bank , OIC , Islamic Development Bank , SAARC , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
"named","9","4","Insulin signaling activates the <E2:campus> adenosine triphosphate </E2:campus> ( <E1:campus> ATP </E1:campus> ) -sensitive potassium ( KATP ) channels in the arcuate nucleus , decreases AgRP release , and through the vagus nerve , leads to decreased glucose production by the liver by decreasing gluconeogenic enzymes : Phosphoenolpyruvate carboxykinase , Glucose 6-phosphatase ."
"physical","1","9","While <E1:journalist> Caruso </E1:journalist> sang at such venues as <E2:campus> La Scala </E2:campus> in Milan , the Royal Opera House , in London , the Mariinsky Theatre in Saint Petersburg , and the Teatro Colón in Buenos Aires , he appeared most often at the Metropolitan Opera in New York City where he was the leading tenor for 18 consecutive seasons ."
"part-of","27","33","Sakharov was discovered on 24 September 1960 , by the Dutch astronomers Ingrid van Houten-Groeneveld and Cornelis van Houten , on photographic plates taken by Dutch-American astronomer <E1:journalist> Tom Gehrels </E1:journalist> at the <E2:campus> U.S. Palomar Observatory </E2:campus> in California ."
"physical","65","49","Mars has four known co-orbital asteroids ( 5261 Eureka , , all at the Lagrangian point s ) , and Jupiter has many ( an estimated one million greater than 1 km in diameter , the Jovian trojans ) ; there are also other small co-orbital moons in the <E2:campus> Saturnian system </E2:campus> : Telesto and Calypso with Tethys , and Helene and Polydeuces with <E1:campus> Dione </E1:campus> ."
"physical","9","19","For the Good Times ( Ray Price ) won <E1:awards> Song of the Year </E1:awards> in 1970 from the <E2:awards> Academy of Country Music </E2:awards> , while Sunday Morning Coming Down ( Johnny Cash ) won the same award from the Academy 's rival , the Country Music Association , in the same year ."
"named","63","49","Mars has four known co-orbital asteroids ( 5261 Eureka , , all at the Lagrangian point s ) , and Jupiter has many ( an estimated one million greater than 1 km in diameter , the Jovian trojans ) ; there are also other small co-orbital moons in the <E2:campus> Saturnian system </E2:campus> : Telesto and Calypso with Tethys , and Helene and <E1:campus> Polydeuces </E1:campus> with Dione ."
"named","34","29","After receiving his D. Sc. in physics from Humboldt University of Berlin in Berlin , Germany in 1938 , Peterlin accepted in 1939 the chair as a professor of <E2:campus> physics </E2:campus> at the <E1:campus> University of Ljubljana </E1:campus> , where he remained for 22 years ."
"win-defeat","42","25","Mikhail Lomonosov ( 1711-1765 ) had previously expressed similar ideas in 1748 and proved them in experiments ; others whose ideas pre-date the work of <E2:journalist> Lavoisier </E2:journalist> include Jean Rey ( 1583-1645 ) , Joseph Black ( 1728-1799 ) , and <E1:journalist> Henry Cavendish </E1:journalist> ( 1731-1810 ) ."
"related-to","7","1","The <E2:essay> Zeitschrift für Naturforschung </E2:essay> ( <E1:campus> English </E1:campus> : Journal for Nature Research ) was established in 1946 by the Max Planck Institute and the physical sciences ( Zeitschrift für Naturforschung A ) were separated from the other natural sciences ( Part B ) from 1947 ."
"related-to","0","26","<E1:journalist> Cory </E1:journalist> 's work has been published in research journals including Blood ( journal ) , The EMBO Journal , Nature ( journal ) , <E2:essay> Cell Death & amp ; Differentiation </E2:essay> , and Proceedings of the National Academy of Sciences of the United States of America ."
"named","0","66","<E1:proteins> CCR3 </E1:proteins> is a receptor for multiple inflammatory / inducible CC chemokines , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in <E2:campus> Th1 </E2:campus> and Th2 cells and airway epithelial cells ."
"related-to","15","26","50000 Quaoar and 90377 Sedna are two Solar System objects discovered in this way by <E1:journalist> Michael E. Brown </E1:journalist> and others at Caltech using the <E2:campus> Palomar Observatory </E2:campus> ' s Samuel Oschin telescope of and the Palomar-Quest large-area CCD camera ."
"role","14","0","<E2:campus> Paleontologists </E2:campus> - Mary Anning - Robert T. Bakker - Barnum Brown - <E1:journalist> William Buckland </E1:journalist> - Edward Drinker Cope - Jack Horner - Gideon Mantell - Othniel Charles Marsh - John Ostrom - Dong Zhiming br /"
"related-to","19","3","Manchester hosted the <E2:awards> 2002 Commonwealth Games </E2:awards> , which left it a legacy of sporting facilities including the <E1:campus> City of Manchester Stadium </E1:campus> , Manchester Aquatics Centre and the National Cycling Centre , headquarters of British Cycling ."
"social","16","22","Alsufi was discovered on 24 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and <E1:journalist> Cornelis van Houten </E1:journalist> at <E2:campus> Leiden </E2:campus> , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory , California ."
"artifact","4","11","He was awarded the <E1:awards> Louisa Gross Horwitz Prize </E1:awards> from <E2:campus> Columbia University </E2:campus> in 1991 , the Louis-Jeantet Prize for Medicine in 1993 , the Otto Warburg Medal in 1999 and half of the Nobel Prize in Chemistry in 2002 for his development of nuclear magnetic resonance spectroscopy for determining the three-dimensional structure of biological macromolecules in solution ."
"role","38","43","The principal candidates for the origin of Mars ' methane include non-biological processes such as Properties of water -rock reactions , radiolysis of water , and pyrite formation , all of which produce Hydrogen that could then generate <E1:campus> methane </E1:campus> and other <E2:campus> hydrocarbons </E2:campus> via Fischer-Tropsch synthesis with Carbon monoxide and COsub2 / sub ."
"related-to","1","18","The <E1:awards> International Astronomical Union </E1:awards> names all colles ( small hills ) on Saturn ' s moon <E2:campus> Titan </E2:campus> after characters in Tolkien 's work ."
"role","0","18","<E1:journalist> Witten </E1:journalist> has been honored with numerous awards including a MacArthur Grant ( 1982 ) , the <E2:awards> Fields Medal </E2:awards> ( 1990 ) , the Nemmers Prize in Mathematics ( 2000 ) , the National Medal of Science , retrieved 2013-09-01 ."
"related-to","19","10","As demonstrated by Temin and Baltimore , who shared the <E2:awards> Nobel Prize in Physiology or Medicine </E2:awards> with <E1:journalist> Dulbecco </E1:journalist> , the transfer of viral genes to the cell is mediated by an enzyme called reverse transcriptase ( or , more precisely , RNA-dependent DNA polymerase ) , which replicates the viral genome ( in this case made of RNA ) into DNA , which is later incorporated in the host genome ."
"related-to","15","23","In the 1950s , James D. Watson , Francis Crick , Rosalind Franklin , and <E1:journalist> Maurice Wilkins </E1:journalist> were instrumental in solving <E2:campus> DNA </E2:campus> structure and suggesting its relationship with the genetic transfer of information ."
"related-to","0","36","<E1:journalist> Mikhail Rabinovich </E1:journalist> published over 250 peer reviewed articles in leading scientific journals ( Science , Neuron , Journal of Neuroscience , PLoS Computational Biology , Reviews of Modern Physics , Physics of Fluids , <E2:essay> Physical Review Letters </E2:essay> ) that are actively cited ( over 3000 citations ) ."
"physical","0","31","<E1:journalist> Alsufi </E1:journalist> was discovered on 24 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer <E2:journalist> Tom Gehrels </E2:journalist> at the U.S. Palomar Observatory , California ."
"part-of","4","28","In the 1840s , <E1:journalist> Urbain Le Verrier </E1:journalist> used Newtonian mechanics to predict the position of the then-undiscovered planet Neptune after analyzing perturbations in the orbit of <E2:campus> Uranus </E2:campus> ."
"physical","45","19","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , <E2:campus> hadron ic </E2:campus> and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , <E1:essay> Australian Journal of Physics </E1:essay> , Nuovo Cimento , and Physical Review D ."
"part-of","10","4","In the episode , <E2:journalist> Sarah Jane Smith </E2:journalist> ( <E1:journalist> Elisabeth Sladen </E1:journalist> ) and Martha Jones ( Freema Agyeman ) , former travelling companions of the time-travelling Tenth Doctor ( David Tennant ) , prepare to counter the Dalek s ' universe-destroying Reality Bomb with devastating weapons of their own ."
"related-to","33","38","Lycomedes was discovered on 26 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plate s taken by astronomer Tom Gehrels at the <E1:campus> Palomar Observatory </E1:campus> in <E2:campus> California </E2:campus> ."
"related-to","54","5","Topics included matter creation and <E2:campus> annihilation </E2:campus> , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , Nuovo Cimento , and <E1:essay> Physical Review D </E1:essay> ."
"role","24","36","When the Royal Society in London published the groundbreaking work of an Italian lensmaker in their journal Philosophical Transactions of the Royal Society , <E1:journalist> de Graaf </E1:journalist> wrote to the editor of the journal , <E2:journalist> Henry Oldenburg </E2:journalist> , with a ringing endorsement of van Leeuwenhoek 's microscopes which , he claimed , far surpass those which we have hitherto seen ."
"role","0","4","<E1:campus> Botryosphaeran </E1:campus> reduces <E2:campus> hepatic steatosis </E2:campus> and dyslipidaemia , and glucose intolerance in diet-induced obese rats through activation of AMP-activated protein kinase ( AMPK ) and the expression of the Forkhead transcription factor , FOXO3a , in adipose tissue ."
"physical","0","6","<E1:journalist> Amdahl </E1:journalist> was named an <E2:awards> IBM </E2:awards> Fellow in 1965 , became a member of the National Academy of Engineering in 1967 and was recognized as the Centennial Alumnus of South Dakota State University in 1986 ."
"physical","31","27","Alsufi was discovered on 24 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plates taken by <E2:campus> Dutch-American astronomer </E2:campus> <E1:journalist> Tom Gehrels </E1:journalist> at the U.S. Palomar Observatory , California ."
"named","26","33","In July 1989 , an Indian group from the Bhabha Atomic Research Centre ( P. K. Iyengar and M. Srinivasan ) and in October 1989 , <E1:journalist> John Bockris </E1:journalist> ' group from <E2:campus> Texas University </E2:campus> reported on the creation of tritium ."
"physical","30","20","This minor planet was named for Aesculapius , the Greek and Roman demigod of medicine and healing , son of <E2:journalist> Apollo </E2:journalist> and Coronis , after whom the asteroids <E1:campus> 158 Koronis </E1:campus> and 1862 Apollo are named , respectively ."
"role","4","15","This was shown by <E1:journalist> Artur Avila </E1:journalist> and Svetlana Jitomirskaya solving the by-then famous <E2:campus> ten martini problem </E2:campus> with respect to the parameters ) ."
"win-defeat","0","7","<E1:campus> Aryl hydrocarbon receptor repressor </E1:campus> and <E2:campus> F2RL3 </E2:campus> are similarly hypomethylated in smokers ."
"general-affiliation","0","14","<E1:journalist> Juilfs </E1:journalist> was a theoretical physics assistant from 1938 to 1945 at the <E2:awards> Kaiser-Wilhelm Institut für Physik </E2:awards> ( KWIP , Kaiser Wilhelm Institute for Physics ; today , the Max-Planck Institut für Physik ) , first for Max von Laue and from 1943 to Werner Heisenberg and Hentschel , 1996 , Appendix F ."
"part-of","31","23","As examples , for Greeks , Constantine XI Palaiologos and Kolokotronis ; and for Serbs , Miloš Obilić and Tzar Lazar ; for <E2:campus> Montenegrins </E2:campus> , Đurađ I Balšić and <E1:journalist> Ivan Crnojević </E1:journalist> ; for Albanians , George Kastrioti Skanderbeg ; for ethnic Macedonians , Nikola Karev for Bulgarians , Vasil Levski , Georgi Sava Rakovski and Hristo Botev and for Croats , Nikola Šubić Zrinjski ."
"origin","37","22","Pauli spent a year at the University of Göttingen as the assistant to Max Born , and the following year at the <E2:awards> Institute for Theoretical Physics </E2:awards> in University of Copenhagen , which later became the <E1:awards> Niels Bohr Institute </E1:awards> in 1965 ."
"named","8","33","The British English spelling of this compound is <E1:campus> hydrogen sulphide </E1:campus> , but this spelling is not recommended by the International Union of Pure and Applied Chemistry ( IUPAC ) or the <E2:awards> Royal Society of Chemistry </E2:awards> ."
"related-to","21","14","Various acids were used in the past such as Phosphoric acid as used in <E2:campus> Calcium Lime Rust Remover </E2:campus> ( <E1:campus> CLR </E1:campus> ) and Hydrofluoric acid as used in the Australian product made in Queensland called Rustiban ."
"related-to","0","19","<E1:campus> 2060 Chiron </E1:campus> is a small Solar System body in the outer Solar System , orbit ing the <E2:campus> Sun </E2:campus> between Saturn and Uranus ."
"related-to","54","19","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , <E2:campus> hadron ic </E2:campus> and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , Nuovo Cimento , and <E1:essay> Physical Review D </E1:essay> ."
"related-to","22","15","With a diameter of approximately 10 kilometers , Amundsenia is one of the largest mid-sized <E2:campus> Mars-crossing asteroid </E2:campus> s such as <E1:campus> 1139 Atami </E1:campus> ( 9.35 km ) , 1474 Beira ( 14.9 km ) , 1011 Laodamia ( 7.39 km ) , 1727 Mette ( est 9 km ) , 1131 Porzia ( 7.13 km ) , 1235 Schorria ( est ."
"general-affiliation","5","25","The visitor starts with the <E1:campus> sun </E1:campus> on the eastern summit of the Hill , and following the trail to the west from the <E2:campus> Sun </E2:campus> , in the direction of Mills Observatory , he or she will encounter another eight rocks representing the planets Mercury , Venus , Earth , Mars , Jupiter , Saturn , Uranus and Neptune ."
"related-to","20","34","Young 's work on squid giant axons was utilized by Andrew Huxley and Alan Hodgkin who in 1963 received the <E1:awards> Nobel Prize </E1:awards> for their work on the conduction of action potentials along <E2:campus> nerve fibres </E2:campus> ."
"physical","0","5","<E1:journalist> Cohen </E1:journalist> received the <E2:awards> Louisa Gross Horwitz Prize </E2:awards> from Columbia University together with Rita Levi-Montalcini in 1983 , the Nobel Prize in Physiology or Medicine in 1986 for the isolation of nerve growth factor and the discovery of epidermal growth factor and the National Medal of Science in 1986 ."
"physical","18","10","Occultations have also been used to estimate the diameter of <E2:campus> trans-Neptunian object </E2:campus> s such as , <E1:campus> 28978 Ixion </E1:campus> , and 20000 Varuna ."
"physical","17","27","Some asteroid s , also named after the same Shakespearean characters , share names with moons of <E1:campus> Uranus </E1:campus> : 171 Ophelia , 218 Bianca , <E2:campus> 593 Titania </E2:campus> , 666 Desdemona , 763 Cupido , and 2758 Cordelia ."
"related-to","1","41","The <E1:awards> Chun-Tsung scholarships </E1:awards> , supervised by the United Board for Christian Higher Education in Asia ( New York ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are <E2:campus> Shanghai Jiaotong University </E2:campus> , Fudan University , Lanzhou University , Soochow University , Peking University and Taiwan National Tsing Hua University ."
"role","19","26","It was opened in 1982 to host the 1982 Southern Cross Games and since then it has hosted the <E1:awards> 1983 South American Championships </E1:awards> in <E2:campus> Athletics </E2:campus> ; the 1985 , 1994 and 2001 South American Junior Championships in Athletics ; and the 1989 and 2001 Pan American Junior Athletics Championships , beside numerous seminars , congresses and courses ."
"usage","5","36","In 1968 and 1970 , <E1:journalist> Roger Penrose </E1:journalist> , Stephen Hawking , and George F. R. Ellis published papers where they showed that mathematical singularities were an inevitable initial condition of relativistic models of the <E2:proteins> Big Bang </E2:proteins> ."
"physical","0","11","<E1:proteins> CCR3 </E1:proteins> is a receptor for multiple inflammatory / inducible <E2:proteins> CC chemokines </E2:proteins> , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"related-to","0","14","<E1:campus> Lycomedes </E1:campus> was discovered on 26 September 1960 , by Dutch astronomer couple <E2:journalist> Ingrid van Houten-Groeneveld </E2:journalist> and Cornelis van Houten at Leiden , on photographic plate s taken by astronomer Tom Gehrels at the Palomar Observatory in California ."
"role","21","15","The programs described are Arthur Samuel ' s checkers program for the IBM 701 , <E2:journalist> Daniel Bobrow </E2:journalist> ' s <E1:campus> STUDENT </E1:campus> , Allen Newell and Herbert A. Simon ' s Logic Theorist and Terry Winograd ' s SHRDLU ."
