"labels","position-ent1-marker","position-ent2-marker","text"
"origin","15","25","In the context of machine learning , where it is most widely applied today , <E1:proteins> LDA </E1:proteins> was rediscovered independently by David Blei , <E2:novelist> Andrew Ng </E2:novelist> and Michael I. Jordan in 2003 , and presented as a graphical model for topic discovery ."
"related-to","29","15","Pausch received two awards from Association for Computing Machinery in 2007 for his achievements in <E2:interdisciplinarity> computing education </E2:interdisciplinarity> : the Karl V. Karlstrom Outstanding Educator Award and the <E1:proteins> ACM SIGCSE Award for Outstanding Contributions to Computer Science Education </E1:proteins> ."
"named","40","4","Organizations known to use <E2:interdisciplinarity> ALE </E2:interdisciplinarity> for Emergency management , disaster relief , ordinary communication or extraordinary situation response : American Red Cross , FEMA , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , <E1:IPBES> United Nations </E1:IPBES> , AT & T , Civil Air Patrol , ( ARES ) ."
"related-to","13","7","He is involved in fields such as <E2:IPBES> optical character recognition </E2:IPBES> ( <E1:IPBES> OCR </E1:IPBES> ) , speech synthesis , speech recognition technology , and electronic keyboard instruments ."
"part-of","8","13","Other programming environments that are used to build <E1:IPBES> DAQ </E1:IPBES> applications include <E2:proteins> ladder logic </E2:proteins> , Visual C + + , Visual Basic , LabVIEW , and MATLAB ."
"physical","31","4","Other typical applications of <E2:interdisciplinarity> pattern recognition </E2:interdisciplinarity> techniques are automatic speech recognition , classification of text into several categories ( e.g. , spam / non-spam email messages ) , the <E1:IPBES> handwriting recognition on postal envelopes </E1:IPBES> , automatic recognition of images of human faces , or handwriting image extraction from medical forms ."
"related-to","12","20","With his students Sepp Hochreiter , Felix Gers , Fred Cummins , <E1:novelist> Alex Graves </E1:novelist> , and others , <E2:novelist> Schmidhuber </E2:novelist> published increasingly sophisticated versions of a type of recurrent neural network called the long short-term memory ( LSTM ) ."
"part-of","8","0","<E2:proteins> Bigrams </E2:proteins> are used in most successful <E1:proteins> language model </E1:proteins> s for speech recognition ."
"related-to","19","1","Popular <E2:IPBES> speech recognition </E2:IPBES> conferences held each year or two include SpeechTEK and SpeechTEK Europe , ICASSP , <E1:IPBES> Interspeech </E1:IPBES> / Eurospeech , and the IEEE ASRU ."
"physical","52","43","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , <E2:proteins> business intelligence </E2:proteins> ( e.g. Crystal Reports and <E1:interdisciplinarity> Business Objects </E1:interdisciplinarity> ) , etc ."
"role","8","19","In recent research , kernel-based methods such as <E1:proteins> support vector machine </E1:proteins> s have shown superior performance in <E2:interdisciplinarity> supervised </E2:interdisciplinarity> ."
"related-to","41","33","Scheinman , after receiving a fellowship from Unimation to develop his designs , sold those designs to Unimation who further developed them with support from General Motors and later marketed it as the <E2:interdisciplinarity> Programmable Universal Machine for Assembly </E2:interdisciplinarity> ( <E1:interdisciplinarity> PUMA </E1:interdisciplinarity> ) ."
"role","29","42","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of recall and precision where <E1:IPBES> recall </E1:IPBES> = sensitivity = TRUE positive rate , but specificity and <E2:IPBES> precision </E2:IPBES> are totally different measures ."
"named","0","39","<E1:IPBES> Kappa statistics </E1:IPBES> such as Fleiss ' kappa and Cohen 's kappa are methods for calculating inter-rater reliability based on different assumptions about the marginal or prior distributions , and are increasingly used as chance corrected alternatives to <E2:IPBES> accuracy </E2:IPBES> in other contexts ."
"origin","10","4","As such , traditional <E2:proteins> gradient descent </E2:proteins> ( or <E1:proteins> Stochastic gradient descent </E1:proteins> ) methods can be adapted , where of taking a step in the direction of the function 's gradient , a step is taken in the direction of a vector selected from the function 's sub-gradient ."
"origin","16","21","Linear predictive coding ( LPC ) , a speech processing algorithm , was first proposed by <E1:novelist> Fumitada Itakura </E1:novelist> of <E2:interdisciplinarity> Nagoya University </E2:interdisciplinarity> and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 ."
"named","29","6","Common numerical programming environments such as <E2:interdisciplinarity> MATLAB </E2:interdisciplinarity> , SciLab , NumPy , Sklearn and the R language provide some of the simpler feature extraction techniques ( e.g. <E1:proteins> principal component analysis </E1:proteins> ) via built-in commands ."
"part-of","1","17","The <E1:proteins> Viterbi algorithm </E1:proteins> is a dynamic programming algorithm for finding the most likely sequence of <E2:proteins> hidden states </E2:proteins> called the Viterbi path that results in a sequence of observed events , especially in the context of Markov information source s and hidden Markov model s ( HMM ) ."
"related-to","0","16","<E1:interdisciplinarity> ANIMAL </E1:interdisciplinarity> has been ported to R , a freely available language and environment for <E2:interdisciplinarity> statistical computing </E2:interdisciplinarity> and graphics ."
"part-of","2","24","The 2009 <E1:proteins> Loebner Prize Competition </E1:proteins> was held September 6 , 2009 at the Brighton Centre , Brighton UK in conjunction with the <E2:IPBES> Interspeech 2009 conference </E2:IPBES> ."
"named","9","20","With his students Sepp Hochreiter , Felix Gers , <E1:novelist> Fred Cummins </E1:novelist> , Alex Graves , and others , <E2:novelist> Schmidhuber </E2:novelist> published increasingly sophisticated versions of a type of recurrent neural network called the long short-term memory ( LSTM ) ."
"physical","0","9","<E1:novelist> Scheinman </E1:novelist> , after receiving a fellowship from <E2:IPBES> Unimation </E2:IPBES> to develop his designs , sold those designs to Unimation who further developed them with support from General Motors and later marketed it as the Programmable Universal Machine for Assembly ( PUMA ) ."
"part-of","30","8","Skeletons are widely used in computer vision , <E2:interdisciplinarity> image analysis </E2:interdisciplinarity> , pattern recognition and digital image processing for purposes such as optical character recognition , fingerprint recognition , <E1:IPBES> visual inspection or compression </E1:IPBES> ."
"part-of","4","14","By chance , the <E1:proteins> Germans </E1:proteins> had chosen the operating frequency of the <E2:interdisciplinarity> Wotan </E2:interdisciplinarity> system very badly ; it operated on 45 MHz , which just happened to be the frequency of the powerful-but-dormant BBC television transmitter at Alexandra Palace ."
"physical","14","1","Popular <E2:IPBES> speech recognition </E2:IPBES> conferences held each year or two include SpeechTEK and <E1:IPBES> SpeechTEK Europe </E1:IPBES> , ICASSP , Interspeech / Eurospeech , and the IEEE ASRU ."
"related-to","2","15","The 2009 <E1:proteins> Loebner Prize Competition </E1:proteins> was held September 6 , 2009 at the <E2:IPBES> Brighton Centre </E2:IPBES> , Brighton UK in conjunction with the Interspeech 2009 conference ."
"part-of","26","19","Linear predictive coding ( LPC ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of <E2:IPBES> Nippon Telegraph and Telephone </E2:IPBES> ( <E1:IPBES> NTT </E1:IPBES> ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"role","14","28","A subset called Micro-Planner was implemented by Gerald Jay Sussman , Eugene Charniak and <E1:novelist> Terry Winograd </E1:novelist> Sussman , , and Winograd 1971 and was used in <E2:novelist> Winograd </E2:novelist> 's natural-language understanding program SHRDLU , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"part-of","2","19","Edsinger and <E1:IPBES> Weber </E1:IPBES> collaborated on many other robots as well , and their experience working with the <E2:interdisciplinarity> Kismet </E2:interdisciplinarity>"
"role","45","2","The actual <E2:interdisciplinarity> data mining </E2:interdisciplinarity> task is the semi-automatic or automatic analysis of large quantities of data to extract unknown , interesting patterns such as groups of data records ( cluster analysis ) , unusual records ( anomaly detection ) , and dependencies ( <E1:IPBES> association rule mining </E1:IPBES> , sequential pattern mining ) ."
"part-of","13","5","OpenCV supports some models from <E2:interdisciplinarity> deep learning frameworks </E2:interdisciplinarity> like TensorFlow , <E1:interdisciplinarity> Torch </E1:interdisciplinarity> , PyTorch ( after converting to an ONNX model ) and Caffe according to a defined list of supported layers ."
"part-of","26","1","The <E2:proteins> Sobel operator </E2:proteins> , sometimes called the Sobel-Feldman operator or Sobel filter , is used in image processing and computer vision , particularly within <E1:proteins> edge detection algorithms </E1:proteins> where it creates an image emphasising edges ."
"named","43","9","The film , adapted from the popular Cole Porter <E2:IPBES> Broadway </E2:IPBES> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , James Whitmore , <E1:IPBES> Kurt Kasznar </E1:IPBES> and Tommy Rall ."
"named","30","5","Skeletons are widely used in <E2:interdisciplinarity> computer vision </E2:interdisciplinarity> , image analysis , pattern recognition and digital image processing for purposes such as optical character recognition , fingerprint recognition , <E1:IPBES> visual inspection or compression </E1:IPBES> ."
"part-of","17","4","In May 2016 , <E2:IPBES> NtechLab </E2:IPBES> was admitted to the official testing of biometrics technology by <E1:IPBES> NIST </E1:IPBES> among the three Russian companies ."
"named","0","41","<E1:IPBES> Data acquisition </E1:IPBES> applications are usually controlled by software programs developed using various general purpose programming languages such as Assembly , BASIC , C , C + + , C # , Fortran , Java , LabVIEW , Lisp , <E2:proteins> Pascal </E2:proteins> , etc ."
"role","0","30","<E1:interdisciplinarity> Reinforcement learning </E1:interdisciplinarity> , due to its generality , is studied in many other disciplines , such as game , control theory , operations research , information theory , <E2:interdisciplinarity> simulation-based optimization </E2:interdisciplinarity> , multi-agent systems , swarm intelligence , statistics and genetic algorithm s ."
"part-of","3","13","In 1913 , <E1:IPBES> Walter R. Booth </E1:IPBES> directed 10 films for the <E2:IPBES> U.K. Kinoplastikon </E2:IPBES> , presumably in collaboration with Cecil Hepworth ."
"named","8","20","During the 1973 Yom Kippur War , Soviet-supplied <E1:interdisciplinarity> surface-to-air missile </E1:interdisciplinarity> batteries in Egypt and Syria caused heavy damage <E2:proteins> Israeli fighter jet </E2:proteins> s ."
"role","25","18","At runtime , the target prosody of a sentence is superimposed on these minimal units by means of <E2:interdisciplinarity> signal processing </E2:interdisciplinarity> techniques such as <E1:proteins> linear predictive coding </E1:proteins> , PSOLA"
"related-to","24","13","They presented their database for the first time as a poster at the <E2:IPBES> 2009 Conference on Computer Vision and Pattern Recognition </E2:IPBES> ( <E1:IPBES> CVPR </E1:IPBES> ) in Florida ."
"part-of","14","8","While originally used to evaluate machine translations , <E2:IPBES> bilingual evaluation understudy </E2:IPBES> ( <E1:IPBES> BLEU </E1:IPBES> ) has been used successfully to evaluate paraphrase generation models as well ."
"related-to","40","35","There are a number of other metrics , most simply the accuracy or Fraction Correct ( FC ) , which measures the fraction of all instances that are correctly categorized ; the complement is the <E2:IPBES> Fraction Incorrect </E2:IPBES> ( <E1:IPBES> FiC </E1:IPBES> ) ."
"related-to","3","7","He received a <E1:proteins> B.E. </E1:proteins> in <E2:interdisciplinarity> electronics engineering </E2:interdisciplinarity> from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"related-to","53","30","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , <E2:proteins> R </E2:proteins> ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , party and <E1:proteins> randomForest </E1:proteins> packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"named","28","5","Conferences in the field of <E2:interdisciplinarity> natural language processing </E2:interdisciplinarity> , such as Association for Computational Linguistics , North American Chapter of the Association for Computational Linguistics , <E1:IPBES> EMNLP </E1:IPBES> , and HLT , are beginning to include papers on speech processing ."
"related-to","0","5","<E1:proteins> LDA </E1:proteins> is a <E2:interdisciplinarity> supervised learning </E2:interdisciplinarity> algorithm that utilizes the labels of the data , while PCA is an learning algorithm that ignores the labels ."
"named","41","22","Prior to joining the Penn faculty in 2002 , he spent a decade ( 1991-2001 ) in AT & T Labs and <E2:IPBES> Bell Labs </E2:IPBES> , including as head of the AI department with colleagues including Michael L. Littman , <E1:novelist> David A. McAllester </E1:novelist> , and Richard S. Sutton ; Secure Systems Research department ; and Machine Learning department with members such as Michael Collins and the leader ) ."
"part-of","1","15","The <E1:proteins> IJCAI Award for Research Excellence </E1:proteins> is a biannual award given at the <E2:IPBES> IJCAI </E2:IPBES> conference to researcher in artificial intelligence as a recognition of excellence of their career ."
"role","5","35","In other words , the <E1:IPBES> sample mean </E1:IPBES> is the ( necessarily unique ) efficient estimator , and thus also the minimum variance unbiased estimator ( MVUE ) , in addition to being the <E2:IPBES> maximum likelihood estimator </E2:IPBES> ."
"named","52","45","Other films between 2016 to 2020 that captured with IMAX camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , <E2:IPBES> Cary Joji Fukunaga </E2:IPBES> ' s <E1:proteins> No Time to Die </E1:proteins> and Joseph Kosinski ' s Top Gun : Maverick ."
"related-to","21","2","The first <E2:interdisciplinarity> digitally operated and programmable robot </E2:interdisciplinarity> was invented by George Devol in 1954 and was ultimately called the <E1:interdisciplinarity> Unimate </E1:interdisciplinarity> ."
"role","12","20","However , usage only became widespread in 2005 when Navneet Dalal and <E1:novelist> Bill Triggs </E1:novelist> , researchers for the <E2:IPBES> French National Institute for Research in Computer Science and Automation </E2:IPBES> ( INRIA ) , presented their supplementary work on HOG descriptors at the Conference on Computer Vision and Pattern Recognition ( CVPR ) ."
"related-to","26","18","Devol collaborated with Engelberger , who served as president of the company , to engineer and produce an <E2:interdisciplinarity> industrial robot </E2:interdisciplinarity> under the brand name <E1:interdisciplinarity> Unimate </E1:interdisciplinarity> ."
"role","17","10","In particular , his research focused on areas such as <E2:interdisciplinarity> text mining </E2:interdisciplinarity> ( extraction , <E1:IPBES> categorization </E1:IPBES> , novelty detection ) and in new theoretical frameworks such as a unified utility-based theory bridging information retrieval , Automatic summarization , free-text Question Answering and related tasks ."
"part-of","0","9","<E1:IPBES> Eyring Research Institute </E1:IPBES> was instrumental to the <E2:IPBES> U.S. Air Force Missile Directorate </E2:IPBES> at Hill Air Force Base near Ogden , Utah to produce in top military secrecy , the Intelligent Systems Technology Software that was foundational to the later named Reagan Star Wars program ."
"origin","21","15","Local search algorithms are widely applied to numerous hard computational problems , including problems from <E2:interdisciplinarity> computer science </E2:interdisciplinarity> ( particularly <E1:interdisciplinarity> artificial intelligence </E1:interdisciplinarity> ) , mathematics , operations research , engineering , and bioinformatics ."
"named","0","10","<E1:proteins> Prolog </E1:proteins> is a logic programming language associated with <E2:interdisciplinarity> artificial intelligence </E2:interdisciplinarity> and computational linguistics ."
"related-to","18","6","An overview of calibration methods for <E2:IPBES> binary classification </E2:IPBES> and multiclass classification classification tasks is given by <E1:novelist> Gebel </E1:novelist> ( 2009 )"
"related-to","0","8","<E1:novelist> Dr. Julesz </E1:novelist> emigrated from Hungary to <E2:interdisciplinarity> the United States </E2:interdisciplinarity> following the 1956 Soviet invasion ."
"role","0","37","<E1:IPBES> Data acquisition </E1:IPBES> applications are usually controlled by software programs developed using various general purpose programming languages such as Assembly , BASIC , C , C + + , C # , Fortran , Java , <E2:proteins> LabVIEW </E2:proteins> , Lisp , Pascal , etc ."
"part-of","4","17","In statistics , an <E1:proteins> expectation-maximization </E1:proteins> ( EM ) algorithm is an iterative method to find <E2:IPBES> maximum likelihood </E2:IPBES> or maximum a posteriori ( MAP ) estimates of parameter s in statistical model s , where the model depends on unobserved latent variable s ."
"part-of","7","16","Each prediction result or instance of a <E1:IPBES> confusion matrix </E1:IPBES> represents one point in the <E2:IPBES> ROC </E2:IPBES> space ."
"role","41","51","His research in cognitive psychology has won the Early Career Award ( 1984 ) and Boyd McCandless Award 1986 ) from the American Psychological Association , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the <E1:proteins> Henry Dale Prize </E1:proteins> ( 2004 ) from the <E2:IPBES> Royal Institution of Great Britain </E2:IPBES> , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"physical","15","3","Scientific conferences where <E2:IPBES> vision based activity recognition </E2:IPBES> work often appears are ICCV and <E1:IPBES> CVPR </E1:IPBES> ."
"named","23","9","The film , adapted from the popular Cole Porter <E2:IPBES> Broadway </E2:IPBES> musical , starred the MGM songbird team of Howard Keel and <E1:IPBES> Kathryn Grayson </E1:IPBES> as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"named","0","6","<E1:proteins> MLPs </E1:proteins> were a popular <E2:interdisciplinarity> machine learning </E2:interdisciplinarity> solution in the 1980s , finding applications in diverse fields such as speech recognition , image recognition , and machine translation software , Neural networks ."
"role","54","66","But even an official language with a regulating academy , such as Standard French with the Académie française , is classified as a natural language ( for example , in the field of natural language processing ) , as its prescriptive points do not make it either constructed enough to be classified as a <E1:proteins> constructed language </E1:proteins> or controlled enough to be classified as a <E2:proteins> controlled natural language </E2:proteins> ."
"physical","0","11","<E1:interdisciplinarity> Pattern recognition </E1:interdisciplinarity> is closely related to artificial intelligence and <E2:interdisciplinarity> machine learning </E2:interdisciplinarity> ,"
"related-to","18","13","In information retrieval , the positive predictive value is called precision , and <E2:IPBES> sensitivity </E2:IPBES> is called <E1:IPBES> recall </E1:IPBES> ."
"named","8","0","<E2:IPBES> KUKA </E2:IPBES> is a German manufacturer of <E1:interdisciplinarity> industrial robot </E1:interdisciplinarity> s and solution s for factory automation ."
"named","12","18","In computer science , evolutionary computation is a family of algorithms for <E1:IPBES> global optimization </E1:IPBES> inspired by <E2:proteins> biological evolution </E2:proteins> , and the subfield of artificial intelligence and soft computing studying these algorithms ."
"origin","0","19","<E1:interdisciplinarity> Phidgets </E1:interdisciplinarity> can be programmed using a variety of software and programming languages , ranging from Java to <E2:interdisciplinarity> Microsoft Excel </E2:interdisciplinarity> ."
"related-to","5","9","Subsequently , a similar GPU-based <E1:proteins> CNN </E1:proteins> by <E2:novelist> Alex Krizhevsky </E2:novelist> et al. won the ImageNet Large Scale Visual Recognition Challenge 2012 ."
"named","31","21","It is commonly used to generate representations for speech recognition ( ASR ) , e.g. the CMU Sphinx system , and <E2:IPBES> speech synthesis </E2:IPBES> ( TTS ) , e.g. the <E1:interdisciplinarity> Festival system </E1:interdisciplinarity> ."
"named","22","26","There are many approaches to learning these embeddings , notably using Bayesian clustering frameworks or energy-based frameworks , and more recently , <E1:proteins> TransE </E1:proteins> ( <E2:IPBES> Conference on Neural Information Processing Systems 2013 </E2:IPBES> ) ."
"physical","22","5","Autoencoders are trained to minimise <E2:proteins> reconstruction errors </E2:proteins> ( such as Mean squared error ) , often referred to as the <E1:proteins> loss </E1:proteins> :"
"named","17","11","John Ireland , Joanne Dru and Macdonald Carey starred in the <E2:IPBES> Jack Broder </E2:IPBES> color production <E1:proteins> Hannah Lee </E1:proteins> , which premiered June 19 , 1953 ."
"physical","17","34","Large numbers of Russian scientific and technical documents were translated using SYSTRAN under the auspices of the <E1:IPBES> USAF Foreign Technology Division </E1:IPBES> ( later the National Air and Space Intelligence Center ) at <E2:IPBES> Wright-Patterson Air Force Base </E2:IPBES> , Ohio ."
"physical","0","14","<E1:proteins> Hidden Markov models </E1:proteins> are known for their applications to reinforcement learning and <E2:interdisciplinarity> temporal pattern recognition </E2:interdisciplinarity> such as speech , handwriting recognition , gesture recognition , Thad Starner , Alex Pentland ."
"role","13","38","The Shirley Ryan AbilityLab ( formerly the Rehabilitation Institute of Chicago ) , <E1:interdisciplinarity> University of California at Berkeley </E1:interdisciplinarity> , MIT , Stanford University , and University of Twente in the Netherlands are the researching leaders in <E2:interdisciplinarity> biomechatronics </E2:interdisciplinarity> ."
"related-to","15","10","As of October 2011 , the already-existing partnerships with the <E2:interdisciplinarity> United States </E2:interdisciplinarity> ' <E1:IPBES> National Park Service </E1:IPBES> ( NPS ) , the United Kingdom 's Historic Scotland ( HS ) , World Monuments Fund , and Mexico 's Instituto Nacional de Antropología y Historia ( INAH ) had been greatly expanded , , CyArk website"
"physical","0","28","<E1:interdisciplinarity> Pandora </E1:interdisciplinarity> ( also known as Pandora Media or Pandora Radio ) is an American music streaming and automated Recommender system internet radio service powered by the <E2:proteins> Music Genome Project </E2:proteins> and headquartered in Oakland , California ."
"named","54","45","The column ratios are TRUE Positive Rate ( TPR , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and <E2:IPBES> TRUE Negative Rate </E2:IPBES> ( TNR , aka <E1:IPBES> Specificity </E1:IPBES> , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"part-of","26","31","Gerd Gigerenzer ( born September 3 , 1947 , Wallersdorf , Germany ) is a Germany psychologist who has studied the use of bounded rationality and <E1:proteins> heuristic </E1:proteins> s in <E2:IPBES> decision making </E2:IPBES> ."
"related-to","33","41","In the latter half of the 20th century , electrical engineering itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; electronic engineering and <E1:interdisciplinarity> computer engineering </E1:interdisciplinarity> as examples ; while <E2:interdisciplinarity> design engineering </E2:interdisciplinarity> developed to deal with functional design of user-machine interfaces ."
"related-to","8","18","In 2014 , Schmidhuber formed a company , <E1:IPBES> Nnaisense </E1:IPBES> , to work on commercial applications of <E2:interdisciplinarity> artificial intelligence </E2:interdisciplinarity> in fields such as finance , heavy industry and self-driving car s ."
"named","57","68","When the TRUE prevalence s for the two positive variables are equal as assumed in Fleiss kappa and F-score , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and correlation measure collapse to identity with Youden 's J , and <E1:IPBES> recall </E1:IPBES> , precision and F-score are similarly identical with <E2:IPBES> accuracy </E2:IPBES> ."
"related-to","6","15","Together with Yann LeCun , and <E1:novelist> Yoshua Bengio </E1:novelist> , Hinton won the 2018 <E2:proteins> Turing Award </E2:proteins> for conceptual and engineering breakthroughs that have made deep neural networks a critical component of computing ."
"physical","22","4","As part of the <E2:IPBES> 2006 European Conference on Computer Vision </E2:IPBES> ( ECCV ) , Dalal and Triggs teamed up with <E1:novelist> Cordelia Schmid </E1:novelist> to apply HOG detectors to the problem of human detection in films and videos ."
"named","2","7","For a <E1:interdisciplinarity> recommender system </E1:interdisciplinarity> , <E2:IPBES> sentiment analysis </E2:IPBES> has been proven to be a valuable technique ."
"named","33","9","Other films between 2016 to 2020 that captured with <E2:proteins> IMAX </E2:proteins> camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , <E1:IPBES> Damien Chazelle </E1:IPBES> ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"named","15","6","The concept is similar to the <E2:IPBES> signal to noise ratio </E2:IPBES> used in the <E1:interdisciplinarity> sciences </E1:interdisciplinarity> and confusion matrix used in artificial intelligence ."
"part-of","6","0","<E2:proteins> Linear predictive coding </E2:proteins> ( <E1:proteins> LPC </E1:proteins> ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"role","21","26","Localized versions of the site available in the United Kingdom , India , and Australia were discontinued following the acquisition of <E1:IPBES> Rotten Tomatoes </E1:IPBES> by <E2:IPBES> Fandango </E2:IPBES> ."
"part-of","0","14","<E1:proteins> Kernel SVMs </E1:proteins> are available in many machine-learning toolkits , including LIBSVM , <E2:interdisciplinarity> MATLAB </E2:interdisciplinarity> , and others ."
"physical","35","17","Scheinman , after receiving a fellowship from Unimation to develop his designs , sold those designs to <E2:IPBES> Unimation </E2:IPBES> who further developed them with support from General Motors and later marketed it as the <E1:interdisciplinarity> Programmable Universal Machine for Assembly </E1:interdisciplinarity> ( PUMA ) ."
"named","23","29","He co-developed optimal algorithms for Structure From Motion ( SFM , or Visual SLAM , simultaneous localization and mapping , in Robotics ; <E1:proteins> Best Paper Award </E1:proteins> at <E2:IPBES> Conference on Computer Vision and Pattern Recognition </E2:IPBES> 1998 ) , characterized its ambiguities ( David Marr Prize at ICCV 1999 ) , also characterized the identifiability and observability of visual-inertial sensor fusion ( Best Paper Award at Robotics 2015 ) ."
"part-of","30","4","Important journals include the <E2:IPBES> IEEE Transactions on Speech and Audio Processing </E2:IPBES> ( later renamed IEEE Transactions on Audio , Speech and Language Processing and since Sept 2014 renamed <E1:IPBES> IEEE / ACM Transactions on Audio , Speech and Language Processing </E1:IPBES> - after merging with an ACM publication ) , Computer Speech and Language , and Speech Communication ."
"named","21","17","Correspondents included former Baywatch actresses Donna D 'Errico , Carmen Electra , and Traci Bingham , former <E2:proteins> Playboy Playmate </E2:proteins> <E1:IPBES> Heidi Mark </E1:IPBES> , comedian Arj Barker and identical twins Randy and Jason Sklar ."
"role","3","20","With his students <E1:novelist> Sepp Hochreiter </E1:novelist> , Felix Gers , Fred Cummins , Alex Graves , and others , <E2:novelist> Schmidhuber </E2:novelist> published increasingly sophisticated versions of a type of recurrent neural network called the long short-term memory ( LSTM ) ."
"related-to","37","28","The column ratios are TRUE Positive Rate ( TPR , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the <E2:IPBES> FALSE Negative Rate </E2:IPBES> ( FNR ) ( <E1:IPBES> FN / ( TP + FN ) </E1:IPBES> ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"physical","16","21","Linear predictive coding ( LPC ) was first developed by Fumitada Itakura of Nagoya University and <E1:novelist> Shuzo Saito </E1:novelist> of <E2:IPBES> Nippon Telegraph and Telephone </E2:IPBES> ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"related-to","50","0","<E2:proteins> ANNs </E2:proteins> have been used on a variety of tasks , including computer vision , speech recognition , machine translation , social network filtering , playing board and video games , medical diagnosis , and even in activities that have traditionally been considered as reserved to humans , like <E1:IPBES> painting </E1:IPBES> ."
"physical","33","29","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of recall and precision where <E2:IPBES> recall </E2:IPBES> = <E1:IPBES> sensitivity </E1:IPBES> = TRUE positive rate , but specificity and precision are totally different measures ."
"named","25","5","OpenCV supports some models from <E2:interdisciplinarity> deep learning frameworks </E2:interdisciplinarity> like TensorFlow , Torch , PyTorch ( after converting to an ONNX model ) and <E1:interdisciplinarity> Caffe </E1:interdisciplinarity> according to a defined list of supported layers ."
"named","0","15","<E1:IPBES> Edge detection </E1:IPBES> is a fundamental tool in image processing , machine vision and <E2:interdisciplinarity> computer vision </E2:interdisciplinarity> , particularly in the areas of feature detection and feature extraction ."
"artifact","31","25","Other films between 2016 to 2020 that captured with IMAX camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , <E2:IPBES> Clint Eastwood </E2:IPBES> ' s <E1:proteins> Sully </E1:proteins> , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
