"labels","position-ent1-marker","position-ent2-marker","text"
"physical","10","0","<E2:group> Australia </E2:group> - Mark Taylor ( captain ) , <E1:journalist> Mark Waugh </E1:journalist> , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"physical","13","0","<E2:group> Australia </E2:group> - Mark Taylor ( captain ) , Mark Waugh , <E1:journalist> Ricky Ponting </E1:journalist> , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"physical","16","0","<E2:group> Australia </E2:group> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , <E1:journalist> Greg Blewett </E1:journalist> , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"physical","19","0","<E2:group> Australia </E2:group> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , <E1:journalist> Michael Bevan </E1:journalist> , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"physical","22","0","<E2:group> Australia </E2:group> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , <E1:journalist> Stuart Law </E1:journalist> , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"physical","25","0","<E2:group> Australia </E2:group> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , <E1:journalist> Tom Moody </E1:journalist> , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"physical","28","0","<E2:group> Australia </E2:group> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , <E1:journalist> Ian Healy </E1:journalist> , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"physical","31","0","<E2:group> Australia </E2:group> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , <E1:journalist> Paul Reiffel </E1:journalist> , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"role","34","0","<E2:group> Australia </E2:group> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , <E1:journalist> Shane Warne </E1:journalist> , Jason Gillespie , Glenn McGrath 12th man ."
"physical","37","0","<E2:group> Australia </E2:group> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , <E1:journalist> Jason Gillespie </E1:journalist> , Glenn McGrath 12th man ."
"physical","40","0","<E2:group> Australia </E2:group> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , <E1:journalist> Glenn McGrath </E1:journalist> 12th man ."
"role","5","0","<E2:group> West Indies </E2:group> - <E1:journalist> Sherwin Campbell </E1:journalist> , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"role","8","0","<E2:group> West Indies </E2:group> - Sherwin Campbell , <E1:journalist> Robert Samuels </E1:journalist> , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"role","11","0","<E2:group> West Indies </E2:group> - Sherwin Campbell , Robert Samuels , <E1:journalist> Brian Lara </E1:journalist> , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"role","14","0","<E2:group> West Indies </E2:group> - Sherwin Campbell , Robert Samuels , Brian Lara , <E1:journalist> Shivnarine Chanderpaul </E1:journalist> , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"role","17","0","<E2:group> West Indies </E2:group> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , <E1:journalist> Carl Hooper </E1:journalist> , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"role","20","0","<E2:group> West Indies </E2:group> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , <E1:journalist> Jimmy Adams </E1:journalist> , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"role","23","0","<E2:group> West Indies </E2:group> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , <E1:journalist> Junior Murray </E1:journalist> , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"role","26","0","<E2:group> West Indies </E2:group> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , <E1:journalist> Nixon McLean </E1:journalist> , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"role","29","0","<E2:group> West Indies </E2:group> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , <E1:journalist> Kenneth Benjamin </E1:journalist> , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"role","32","0","<E2:group> West Indies </E2:group> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , <E1:journalist> Curtly Ambrose </E1:journalist> , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"role","35","0","<E2:group> West Indies </E2:group> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , <E1:journalist> Courtney Walsh </E1:journalist> ( captain ) , Roland Holder 12th man ."
"role","41","0","<E2:group> West Indies </E2:group> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , <E1:journalist> Roland Holder </E1:journalist> 12th man ."
"physical","0","5","<E1:journalist> Chen Gang </E1:journalist> ( <E2:group> China </E2:group> ) beat Martin Londgaard Hansen ( Denmark ) 15-12 15-6"
"role","0","8","<E1:journalist> Chen Gang </E1:journalist> ( China ) beat <E2:journalist> Martin Londgaard Hansen </E2:journalist> ( Denmark ) 15-12 15-6"
"physical","6","12","Chen Gang ( China ) beat <E1:journalist> Martin Londgaard Hansen </E1:journalist> ( <E2:group> Denmark </E2:group> ) 15-12 15-6"
"physical","0","5","<E1:journalist> Dong Jiong </E1:journalist> ( <E2:group> China </E2:group> ) beat Thomas Stuer-Lauridsen ( Denmark ) 15-10 15-6"
"role","0","8","<E1:journalist> Dong Jiong </E1:journalist> ( China ) beat <E2:journalist> Thomas Stuer-Lauridsen </E2:journalist> ( Denmark ) 15-10 15-6"
"physical","6","11","Dong Jiong ( China ) beat <E1:journalist> Thomas Stuer-Lauridsen </E1:journalist> ( <E2:group> Denmark </E2:group> ) 15-10 15-6"
"physical","0","5","<E1:journalist> Indra Wijaya </E1:journalist> ( <E2:group> Indonesia </E2:group> ) beat Ong Ewe Hock ( Malaysia ) 5-15 15-11 15-11"
"role","0","8","<E1:journalist> Indra Wijaya </E1:journalist> ( Indonesia ) beat <E2:journalist> Ong Ewe Hock </E2:journalist> ( Malaysia ) 5-15 15-11 15-11"
"physical","6","12","Indra Wijaya ( Indonesia ) beat <E1:journalist> Ong Ewe Hock </E1:journalist> ( <E2:group> Malaysia </E2:group> ) 5-15 15-11 15-11"
"physical","0","5","<E1:journalist> Sun Jun </E1:journalist> ( <E2:group> China </E2:group> ) beat Rashid Sidek ( Malaysia ) 15-12 17-14"
"role","0","8","<E1:journalist> Sun Jun </E1:journalist> ( China ) beat <E2:journalist> Rashid Sidek </E2:journalist> ( Malaysia ) 15-12 17-14"
"physical","6","11","Sun Jun ( China ) beat <E1:journalist> Rashid Sidek </E1:journalist> ( <E2:group> Malaysia </E2:group> ) 15-12 17-14"
"physical","0","5","<E1:journalist> Hermawan Susanto </E1:journalist> ( <E2:group> Indonesia </E2:group> ) beat Soren B. Nielsen ( Denmark ) 15-8 15-2"
"role","0","8","<E1:journalist> Hermawan Susanto </E1:journalist> ( Indonesia ) beat <E2:journalist> Soren B. Nielsen </E2:journalist> ( Denmark ) 15-8 15-2"
"physical","6","12","Hermawan Susanto ( Indonesia ) beat <E1:journalist> Soren B. Nielsen </E1:journalist> ( <E2:group> Denmark </E2:group> ) 15-8 15-2"
"physical","0","6","<E1:journalist> Allan Budi Kuksuma </E1:journalist> ( <E2:group> Indonesia </E2:group> ) beat Poul-Erik Hoyer-Larsen ( Denmark ) 15-7 15-4"
"role","0","9","<E1:journalist> Allan Budi Kuksuma </E1:journalist> ( Indonesia ) beat <E2:journalist> Poul-Erik Hoyer-Larsen </E2:journalist> ( Denmark ) 15-7 15-4"
"physical","7","12","Allan Budi Kuksuma ( Indonesia ) beat <E1:journalist> Poul-Erik Hoyer-Larsen </E1:journalist> ( <E2:group> Denmark </E2:group> ) 15-7 15-4"
"physical","0","5","<E1:journalist> Budi Santoso </E1:journalist> ( <E2:group> Indonesia </E2:group> ) beat Hu Zhilan ( China ) 15-4 15-5"
"role","0","8","<E1:journalist> Budi Santoso </E1:journalist> ( Indonesia ) beat <E2:journalist> Hu Zhilan </E2:journalist> ( China ) 15-4 15-5"
"physical","6","11","Budi Santoso ( Indonesia ) beat <E1:journalist> Hu Zhilan </E1:journalist> ( <E2:group> China </E2:group> ) 15-4 15-5"
"physical","6","11","Semifinals ( on Saturday ) : <E1:journalist> Fung Permadi </E1:journalist> ( <E2:group> Taiwan </E2:group> ) v Indra"
"role","6","14","Semifinals ( on Saturday ) : <E1:journalist> Fung Permadi </E1:journalist> ( Taiwan ) v <E2:journalist> Indra </E2:journalist>"
"physical","0","4","<E1:journalist> Wijaya </E1:journalist> ( <E2:group> Indonesia </E2:group> ) ; Sun Jun ( China ) v Allan Budi Kusuma"
"physical","5","10","Wijaya ( Indonesia ) ; <E1:journalist> Sun Jun </E1:journalist> ( <E2:group> China </E2:group> ) v Allan Budi Kusuma"
"role","5","13","Wijaya ( Indonesia ) ; <E1:journalist> Sun Jun </E1:journalist> ( China ) v <E2:journalist> Allan Budi Kusuma </E2:journalist>"
"role","13","8","Wijaya ( Indonesia ) ; Sun Jun ( <E2:group> China </E2:group> ) v <E1:journalist> Allan Budi Kusuma </E1:journalist>"
"physical","0","5","<E1:journalist> Gong Zhichao </E1:journalist> ( <E2:group> China </E2:group> ) beat Mia Audina ( Indonesia ) 11-2 12-10"
"role","0","8","<E1:journalist> Gong Zhichao </E1:journalist> ( China ) beat <E2:journalist> Mia Audina </E2:journalist> ( Indonesia ) 11-2 12-10"
"physical","6","11","Gong Zhichao ( China ) beat <E1:journalist> Mia Audina </E1:journalist> ( <E2:group> Indonesia </E2:group> ) 11-2 12-10"
"physical","0","5","<E1:journalist> Ye Zhaoying </E1:journalist> ( <E2:group> China </E2:group> ) beat Meiluawati ( Indonesia ) 11-6 12-10"
"role","0","8","<E1:journalist> Ye Zhaoying </E1:journalist> ( China ) beat <E2:journalist> Meiluawati </E2:journalist> ( Indonesia ) 11-6 12-10"
"physical","6","10","Ye Zhaoying ( China ) beat <E1:journalist> Meiluawati </E1:journalist> ( <E2:group> Indonesia </E2:group> ) 11-6 12-10"
"physical","0","5","<E1:journalist> Camilla Martin </E1:journalist> ( <E2:group> Denmark </E2:group> ) beat Wang Chen ( China ) 11-0 12-10"
"role","0","8","<E1:journalist> Camilla Martin </E1:journalist> ( Denmark ) beat <E2:journalist> Wang Chen </E2:journalist> ( China ) 11-0 12-10"
"physical","6","11","Camilla Martin ( Denmark ) beat <E1:journalist> Wang Chen </E1:journalist> ( <E2:group> China </E2:group> ) 11-0 12-10"
"physical","0","5","<E1:journalist> Susi Susanti </E1:journalist> ( <E2:group> Indonesia </E2:group> ) beat Han Jingna ( China ) 11-5 11-4 ."
"role","0","8","<E1:journalist> Susi Susanti </E1:journalist> ( Indonesia ) beat <E2:journalist> Han Jingna </E2:journalist> ( China ) 11-5 11-4 ."
"physical","6","11","Susi Susanti ( Indonesia ) beat <E1:journalist> Han Jingna </E1:journalist> ( <E2:group> China </E2:group> ) 11-5 11-4 ."
"physical","6","11","Semifinals ( on Saturday ) : <E1:journalist> Susi Susanti </E1:journalist> ( <E2:group> Indonesia </E2:group> ) v Camilla Martin ( Denmark ) ; Ye Zhaoying ( China ) v Gong Zichao ( China ) ."
"role","6","14","Semifinals ( on Saturday ) : <E1:journalist> Susi Susanti </E1:journalist> ( Indonesia ) v <E2:journalist> Camilla Martin </E2:journalist> ( Denmark ) ; Ye Zhaoying ( China ) v Gong Zichao ( China ) ."
"physical","12","17","Semifinals ( on Saturday ) : Susi Susanti ( Indonesia ) v <E1:journalist> Camilla Martin </E1:journalist> ( <E2:group> Denmark </E2:group> ) ; Ye Zhaoying ( China ) v Gong Zichao ( China ) ."
"physical","18","23","Semifinals ( on Saturday ) : Susi Susanti ( Indonesia ) v Camilla Martin ( Denmark ) ; <E1:journalist> Ye Zhaoying </E1:journalist> ( <E2:group> China </E2:group> ) v Gong Zichao ( China ) ."
"role","18","26","Semifinals ( on Saturday ) : Susi Susanti ( Indonesia ) v Camilla Martin ( Denmark ) ; <E1:journalist> Ye Zhaoying </E1:journalist> ( China ) v <E2:journalist> Gong Zichao </E2:journalist> ( China ) ."
"physical","24","29","Semifinals ( on Saturday ) : Susi Susanti ( Indonesia ) v Camilla Martin ( Denmark ) ; Ye Zhaoying ( China ) v <E1:journalist> Gong Zichao </E1:journalist> ( <E2:group> China </E2:group> ) ."
"named","2","7","SOCCER - <E1:group> ARAB CONTRACTORS </E1:group> WIN <E2:pleiotropy> AFRICAN CUP WINNERS ' CUP </E2:pleiotropy> ."
"physical","7","17","Result of the second leg of the <E1:pleiotropy> African Cup Winners ' Cup </E1:pleiotropy> final at the <E2:journalist> National stadium </E2:journalist> on Friday : Arab Contractors ( Egypt ) 4 Sodigraf ( Zaire ) 0 ( halftime 2-0 )"
"temporal","22","7","Result of the second leg of the <E2:pleiotropy> African Cup Winners ' Cup </E2:pleiotropy> final at the National stadium on Friday : <E1:group> Arab Contractors </E1:group> ( Egypt ) 4 Sodigraf ( Zaire ) 0 ( halftime 2-0 )"
"physical","20","25","Result of the second leg of the African Cup Winners ' Cup final at the National stadium on Friday : <E1:group> Arab Contractors </E1:group> ( <E2:group> Egypt </E2:group> ) 4 Sodigraf ( Zaire ) 0 ( halftime 2-0 )"
"role","20","28","Result of the second leg of the African Cup Winners ' Cup final at the National stadium on Friday : <E1:group> Arab Contractors </E1:group> ( Egypt ) 4 <E2:group> Sodigraf </E2:group> ( Zaire ) 0 ( halftime 2-0 )"
"temporal","28","7","Result of the second leg of the <E2:pleiotropy> African Cup Winners ' Cup </E2:pleiotropy> final at the National stadium on Friday : Arab Contractors ( Egypt ) 4 <E1:group> Sodigraf </E1:group> ( Zaire ) 0 ( halftime 2-0 )"
"physical","26","30","Result of the second leg of the African Cup Winners ' Cup final at the National stadium on Friday : Arab Contractors ( Egypt ) 4 <E1:group> Sodigraf </E1:group> ( <E2:group> Zaire </E2:group> ) 0 ( halftime 2-0 )"
"role","0","4","<E1:group> ANAHEIM </E1:group> AT <E2:group> BUFFALO </E2:group>"
"physical","0","4","<E1:group> TORONTO </E1:group> AT <E2:group> NY RANGERS </E2:group>"
"role","0","4","<E1:group> PITTSBURGH </E1:group> AT <E2:group> WASHINGTON </E2:group>"
"role","0","4","<E1:group> MONTREAL </E1:group> AT <E2:group> CHICAGO </E2:group>"
"role","0","4","<E1:group> PHILADELPHIA </E1:group> AT <E2:group> DALLAS </E2:group>"
