"labels","position-ent1-marker","position-ent2-marker","text"
"role","15","25","In the context of machine learning , where it is most widely applied today , <E1:biomolecule> LDA </E1:biomolecule> was rediscovered independently by David Blei , <E2:author> Andrew Ng </E2:author> and Michael I. Jordan in 2003 , and presented as a graphical model for topic discovery ."
"role","15","28","In the context of machine learning , where it is most widely applied today , <E1:biomolecule> LDA </E1:biomolecule> was rediscovered independently by David Blei , Andrew Ng and <E2:author> Michael I. Jordan </E2:author> in 2003 , and presented as a graphical model for topic discovery ."
"related-to","15","38","In the context of machine learning , where it is most widely applied today , <E1:biomolecule> LDA </E1:biomolecule> was rediscovered independently by David Blei , Andrew Ng and Michael I. Jordan in 2003 , and presented as a <E2:biomolecule> graphical model </E2:biomolecule> for topic discovery ."
"related-to","36","41","In the context of machine learning , where it is most widely applied today , LDA was rediscovered independently by David Blei , Andrew Ng and Michael I. Jordan in 2003 , and presented as a <E1:biomolecule> graphical model </E1:biomolecule> for <E2:biomolecule> topic discovery </E2:biomolecule> ."
"part-of","9","14","The measured performance on test data of eight naive <E1:biomolecule> WSI </E1:biomolecule> across various <E2:biomolecule> tauopathies </E2:biomolecule> resulted in the recall , precision , and an F1 score of 0.92 , 0.72 , and 0.81 , respectively ."
"related-to","5","16","With the help of advanced <E1:biomolecule> AR </E1:biomolecule> technologies ( e.g. adding computer vision , incorporating <E2:biomolecule> AR </E2:biomolecule> cameras into smartphone and object recognition ) the information about the surrounding real world of the user becomes interactive and digitally manipulated ."
"role","3","10","In 2014 , <E1:author> Schmidhuber </E1:author> formed a company , <E2:candidate> Nnaisense </E2:candidate> , to work on commercial applications of artificial intelligence in fields such as finance , heavy industry and self-driving car s ."
"part-of","8","18","In 2014 , Schmidhuber formed a company , <E1:candidate> Nnaisense </E1:candidate> , to work on commercial applications of <E2:biomolecule> artificial intelligence </E2:biomolecule> in fields such as finance , heavy industry and self-driving car s ."
"part-of","8","29","In 2014 , Schmidhuber formed a company , <E1:candidate> Nnaisense </E1:candidate> , to work on commercial applications of artificial intelligence in fields such as finance , heavy industry and <E2:biomolecule> self-driving car </E2:biomolecule> s ."
"part-of","8","0","<E2:biomolecule> Bigrams </E2:biomolecule> are used in most successful <E1:biomolecule> language model </E1:biomolecule> s for speech recognition ."
"related-to","6","12","Bigrams are used in most successful <E1:biomolecule> language model </E1:biomolecule> s for <E2:biomolecule> speech recognition </E2:biomolecule> ."
"general-affiliation","10","3","His research in <E2:biomolecule> cognitive psychology </E2:biomolecule> has won the <E1:biomolecule> Early Career Award </E1:biomolecule> ( 1984 ) and Boyd McCandless Award 1986 ) from the American Psychological Association , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"win-defeat","15","24","His research in cognitive psychology has won the Early Career Award ( 1984 ) and <E1:biomolecule> Boyd McCandless Award </E1:biomolecule> 1986 ) from the <E2:candidate> American Psychological Association </E2:candidate> , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"win-defeat","27","37","His research in cognitive psychology has won the Early Career Award ( 1984 ) and Boyd McCandless Award 1986 ) from the American Psychological Association , the <E1:biomolecule> Troland Research Award </E1:biomolecule> ( 1993 ) from the <E2:candidate> National Academy of Sciences </E2:candidate> , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"win-defeat","41","51","His research in cognitive psychology has won the Early Career Award ( 1984 ) and Boyd McCandless Award 1986 ) from the American Psychological Association , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the <E1:biomolecule> Henry Dale Prize </E1:biomolecule> ( 2004 ) from the <E2:candidate> Royal Institution of Great Britain </E2:candidate> , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"win-defeat","57","67","His research in cognitive psychology has won the Early Career Award ( 1984 ) and Boyd McCandless Award 1986 ) from the American Psychological Association , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the <E1:biomolecule> George Miller Prize </E1:biomolecule> ( 2010 ) from the <E2:candidate> Cognitive Neuroscience Society </E2:candidate> ."
"named","1","9","An <E1:biomolecule> eigenface </E1:biomolecule> ( The approach of using <E2:biomolecule> eigenfaces </E2:biomolecule> for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"named","1","47","An <E1:biomolecule> eigenface </E1:biomolecule> ( The approach of using eigenfaces for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using <E2:biomolecule> eigenfaces </E2:biomolecule> ."
"role","7","17","An eigenface ( The approach of using <E1:biomolecule> eigenfaces </E1:biomolecule> for Facial recognition system was developed by <E2:author> Sirovich </E2:author> and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"role","7","19","An eigenface ( The approach of using <E1:biomolecule> eigenfaces </E1:biomolecule> for Facial recognition system was developed by Sirovich and <E2:author> Kirby </E2:author> ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"related-to","7","32","An eigenface ( The approach of using <E1:biomolecule> eigenfaces </E1:biomolecule> for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in <E2:biomolecule> face classification </E2:biomolecule> . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"part-of","11","7","An eigenface ( The approach of using <E2:biomolecule> eigenfaces </E2:biomolecule> for <E1:biomolecule> Facial recognition system </E1:biomolecule> was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"related-to","9","44","An eigenface ( The approach of using eigenfaces for <E1:biomolecule> Facial recognition system </E1:biomolecule> was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. <E2:biomolecule> Face recognition </E2:biomolecule> using eigenfaces ."
"general-affiliation","26","7","An eigenface ( The approach of using <E2:biomolecule> eigenfaces </E2:biomolecule> for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by <E1:author> Matthew Turk </E1:author> and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"named","24","35","An eigenface ( The approach of using eigenfaces for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by <E1:author> Matthew Turk </E1:author> and Alex Pentland in face classification . <E2:author> Turk , Matthew A </E2:author> and Pentland , Alex P. Face recognition using eigenfaces ."
"general-affiliation","29","7","An eigenface ( The approach of using <E2:biomolecule> eigenfaces </E2:biomolecule> for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and <E1:author> Alex Pentland </E1:author> in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"named","27","40","An eigenface ( The approach of using eigenfaces for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and <E1:author> Alex Pentland </E1:author> in face classification . Turk , Matthew A and <E2:author> Pentland , Alex P. </E2:author> Face recognition using eigenfaces ."
"related-to","42","47","An eigenface ( The approach of using eigenfaces for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. <E1:biomolecule> Face recognition </E1:biomolecule> using <E2:biomolecule> eigenfaces </E2:biomolecule> ."
"related-to","0","10","<E1:biomolecule> Hyponymy </E1:biomolecule> is the most frequently encoded relation among <E2:biomolecule> synsets </E2:biomolecule> used in lexical databases such as WordNet ."
"part-of","8","17","Hyponymy is the most frequently encoded relation among <E1:biomolecule> synsets </E1:biomolecule> used in lexical databases such as <E2:biomolecule> WordNet </E2:biomolecule> ."
"part-of","0","7","<E1:candidate> OPeNDAP </E1:candidate> offers open-source libraries in <E2:biomolecule> C + + </E2:biomolecule> and Java , but many clients rely on community developed libraries such as libraries include embedded capabilities for retrieving ( array-style ) data from DAP servers ."
"role","0","11","<E1:candidate> OPeNDAP </E1:candidate> offers open-source libraries in C + + and <E2:biomolecule> Java </E2:biomolecule> , but many clients rely on community developed libraries such as libraries include embedded capabilities for retrieving ( array-style ) data from DAP servers ."
"physical","4","15","In that page , <E1:biomolecule> Samurai Damashii </E1:biomolecule> exaggerated the Senkousha as the crystallization of <E2:biomolecule> China </E2:biomolecule> 's four thousand years of scientific knowledge , commented on the crude design ( e.g. the Chinese Cannon on its crotch ) , and put its image among images of Honda ' s ASIMO and Sony ' s QRIO SDR-3X for juxtaposition ."
"physical","8","15","In that page , Samurai Damashii exaggerated the <E1:biomolecule> Senkousha </E1:biomolecule> as the crystallization of <E2:biomolecule> China </E2:biomolecule> 's four thousand years of scientific knowledge , commented on the crude design ( e.g. the Chinese Cannon on its crotch ) , and put its image among images of Honda ' s ASIMO and Sony ' s QRIO SDR-3X for juxtaposition ."
"named","32","8","In that page , Samurai Damashii exaggerated the <E2:biomolecule> Senkousha </E2:biomolecule> as the crystallization of China 's four thousand years of scientific knowledge , commented on the crude design ( e.g. the <E1:biomolecule> Chinese Cannon </E1:biomolecule> on its crotch ) , and put its image among images of Honda ' s ASIMO and Sony ' s QRIO SDR-3X for juxtaposition ."
"origin","49","44","In that page , Samurai Damashii exaggerated the Senkousha as the crystallization of China 's four thousand years of scientific knowledge , commented on the crude design ( e.g. the Chinese Cannon on its crotch ) , and put its image among images of <E2:candidate> Honda </E2:candidate> ' s <E1:biomolecule> ASIMO </E1:biomolecule> and Sony ' s QRIO SDR-3X for juxtaposition ."
"origin","54","49","In that page , Samurai Damashii exaggerated the Senkousha as the crystallization of China 's four thousand years of scientific knowledge , commented on the crude design ( e.g. the Chinese Cannon on its crotch ) , and put its image among images of Honda ' s ASIMO and <E2:candidate> Sony </E2:candidate> ' s <E1:biomolecule> QRIO SDR-3X </E1:biomolecule> for juxtaposition ."
"related-to","8","24","There are also many programming libraries that contain <E1:biomolecule> neural network </E1:biomolecule> functionality and that can be used in custom implementations ( such as <E2:biomolecule> TensorFlow </E2:biomolecule> , Theano , etc ."
"part-of","8","26","There are also many programming libraries that contain <E1:biomolecule> neural network </E1:biomolecule> functionality and that can be used in custom implementations ( such as TensorFlow , <E2:biomolecule> Theano </E2:biomolecule> , etc ."
"related-to","3","9","A trial by <E1:candidate> RET </E1:candidate> in 2011 with <E2:biomolecule> Facial recognition system </E2:biomolecule> cameras mounted on trams made sure that people were banned from the city trams did not sneak on anyway ."
"physical","7","11","The film , adapted from the popular <E1:candidate> Cole Porter </E1:candidate> <E2:candidate> Broadway </E2:candidate> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"role","20","9","The film , adapted from the popular Cole Porter <E2:candidate> Broadway </E2:candidate> musical , starred the MGM songbird team of <E1:candidate> Howard Keel </E1:candidate> and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"role","23","9","The film , adapted from the popular Cole Porter <E2:candidate> Broadway </E2:candidate> musical , starred the MGM songbird team of Howard Keel and <E1:candidate> Kathryn Grayson </E1:candidate> as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"role","31","9","The film , adapted from the popular Cole Porter <E2:candidate> Broadway </E2:candidate> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by <E1:candidate> Ann Miller </E1:candidate> , Keenan Wynn , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"role","34","9","The film , adapted from the popular Cole Porter <E2:candidate> Broadway </E2:candidate> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , <E1:candidate> Keenan Wynn </E1:candidate> , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"role","37","9","The film , adapted from the popular Cole Porter <E2:candidate> Broadway </E2:candidate> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , <E1:candidate> Bobby Van </E1:candidate> , James Whitmore , Kurt Kasznar and Tommy Rall ."
"role","40","9","The film , adapted from the popular Cole Porter <E2:candidate> Broadway </E2:candidate> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , <E1:candidate> James Whitmore </E1:candidate> , Kurt Kasznar and Tommy Rall ."
"role","43","9","The film , adapted from the popular Cole Porter <E2:candidate> Broadway </E2:candidate> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , James Whitmore , <E1:candidate> Kurt Kasznar </E1:candidate> and Tommy Rall ."
"role","46","9","The film , adapted from the popular Cole Porter <E2:candidate> Broadway </E2:candidate> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , James Whitmore , Kurt Kasznar and <E1:candidate> Tommy Rall </E1:candidate> ."
"named","10","4","As such , traditional <E2:biomolecule> gradient descent </E2:biomolecule> ( or <E1:biomolecule> Stochastic gradient descent </E1:biomolecule> ) methods can be adapted , where of taking a step in the direction of the function 's gradient , a step is taken in the direction of a vector selected from the function 's sub-gradient ."
"related-to","0","6","<E1:biomolecule> MLPs </E1:biomolecule> were a popular <E2:biomolecule> machine learning </E2:biomolecule> solution in the 1980s , finding applications in diverse fields such as speech recognition , image recognition , and machine translation software , Neural networks ."
"part-of","20","0","<E2:biomolecule> MLPs </E2:biomolecule> were a popular machine learning solution in the 1980s , finding applications in diverse fields such as <E1:biomolecule> speech recognition </E1:biomolecule> , image recognition , and machine translation software , Neural networks ."
"part-of","23","0","<E2:biomolecule> MLPs </E2:biomolecule> were a popular machine learning solution in the 1980s , finding applications in diverse fields such as speech recognition , <E1:biomolecule> image recognition </E1:biomolecule> , and machine translation software , Neural networks ."
"part-of","27","0","<E2:biomolecule> MLPs </E2:biomolecule> were a popular machine learning solution in the 1980s , finding applications in diverse fields such as speech recognition , image recognition , and <E1:biomolecule> machine translation </E1:biomolecule> software , Neural networks ."
"part-of","31","0","<E2:biomolecule> MLPs </E2:biomolecule> were a popular machine learning solution in the 1980s , finding applications in diverse fields such as speech recognition , image recognition , and machine translation software , <E1:biomolecule> Neural networks </E1:biomolecule> ."
"physical","0","8","<E1:author> Allen </E1:author> received his Ph.D. from the <E2:biomolecule> University of Toronto </E2:biomolecule> in 1979 , under the supervision of C. Raymond Perrault ,"
"origin","5","0","<E2:author> Allen </E2:author> received his <E1:biomolecule> Ph.D. </E1:biomolecule> from the University of Toronto in 1979 , under the supervision of C. Raymond Perrault ,"
"role","18","0","<E2:author> Allen </E2:author> received his Ph.D. from the University of Toronto in 1979 , under the supervision of <E1:author> C. Raymond Perrault </E1:author> ,"
"part-of","0","7","<E1:biomolecule> OpenCV </E1:biomolecule> supports some models from <E2:biomolecule> deep learning frameworks </E2:biomolecule> like TensorFlow , Torch , PyTorch ( after converting to an ONNX model ) and Caffe according to a defined list of supported layers ."
"part-of","11","5","OpenCV supports some models from <E2:biomolecule> deep learning frameworks </E2:biomolecule> like <E1:biomolecule> TensorFlow </E1:biomolecule> , Torch , PyTorch ( after converting to an ONNX model ) and Caffe according to a defined list of supported layers ."
"part-of","13","5","OpenCV supports some models from <E2:biomolecule> deep learning frameworks </E2:biomolecule> like TensorFlow , <E1:biomolecule> Torch </E1:biomolecule> , PyTorch ( after converting to an ONNX model ) and Caffe according to a defined list of supported layers ."
"part-of","15","5","OpenCV supports some models from <E2:biomolecule> deep learning frameworks </E2:biomolecule> like TensorFlow , Torch , <E1:biomolecule> PyTorch </E1:biomolecule> ( after converting to an ONNX model ) and Caffe according to a defined list of supported layers ."
"part-of","13","21","OpenCV supports some models from deep learning frameworks like TensorFlow , Torch , <E1:biomolecule> PyTorch </E1:biomolecule> ( after converting to an <E2:biomolecule> ONNX </E2:biomolecule> model ) and Caffe according to a defined list of supported layers ."
"part-of","25","5","OpenCV supports some models from <E2:biomolecule> deep learning frameworks </E2:biomolecule> like TensorFlow , Torch , PyTorch ( after converting to an ONNX model ) and <E1:biomolecule> Caffe </E1:biomolecule> according to a defined list of supported layers ."
"role","2","10","Previously , <E1:author> Christensen </E1:author> was the Founding Chairman of <E2:candidate> European Robotics Research Network </E2:candidate> ( EURON ) and an IEEE Robotics and Automation Society Distinguished Lecturer in Robotics ."
"role","2","19","Previously , <E1:author> Christensen </E1:author> was the Founding Chairman of European Robotics Research Network ( EURON ) and an <E2:candidate> IEEE Robotics and Automation Society </E2:candidate> Distinguished Lecturer in Robotics ."
"role","2","27","Previously , <E1:author> Christensen </E1:author> was the Founding Chairman of European Robotics Research Network ( EURON ) and an IEEE Robotics and Automation Society Distinguished Lecturer in <E2:biomolecule> Robotics </E2:biomolecule> ."
"named","15","8","Previously , Christensen was the Founding Chairman of <E2:candidate> European Robotics Research Network </E2:candidate> ( <E1:candidate> EURON </E1:candidate> ) and an IEEE Robotics and Automation Society Distinguished Lecturer in Robotics ."
"physical","10","16","He received his master 's degree in mathematics from the <E1:biomolecule> Samarkand State University </E1:biomolecule> , <E2:candidate> Samarkand </E2:candidate> , Uzbek Soviet Socialist Republic in 1958 and Ph.D in statistics at the Institute of Control Sciences , Moscow in 1964 ."
"physical","14","18","He received his master 's degree in mathematics from the Samarkand State University , <E1:candidate> Samarkand </E1:candidate> , <E2:biomolecule> Uzbek Soviet Socialist Republic </E2:biomolecule> in 1958 and Ph.D in statistics at the Institute of Control Sciences , Moscow in 1964 ."
"general-affiliation","23","27","He received his master 's degree in mathematics from the Samarkand State University , Samarkand , Uzbek Soviet Socialist Republic in 1958 and <E1:biomolecule> Ph.D </E1:biomolecule> in <E2:biomolecule> statistics </E2:biomolecule> at the Institute of Control Sciences , Moscow in 1964 ."
"physical","28","35","He received his master 's degree in mathematics from the Samarkand State University , Samarkand , Uzbek Soviet Socialist Republic in 1958 and Ph.D in statistics at the <E1:candidate> Institute of Control Sciences </E1:candidate> , <E2:candidate> Moscow </E2:candidate> in 1964 ."
"related-to","6","35","Increasingly , however , work at <E1:candidate> Cycorp </E1:candidate> involves giving the Cyc system the ability to communicate with end users in natural language , and to assist with the ongoing knowledge formation process via <E2:biomolecule> machine learning </E2:biomolecule> and natural language understanding ."
"related-to","6","38","Increasingly , however , work at <E1:candidate> Cycorp </E1:candidate> involves giving the Cyc system the ability to communicate with end users in natural language , and to assist with the ongoing knowledge formation process via machine learning and <E2:biomolecule> natural language understanding </E2:biomolecule> ."
"named","12","6","Increasingly , however , work at <E2:candidate> Cycorp </E2:candidate> involves giving the <E1:biomolecule> Cyc system </E1:biomolecule> the ability to communicate with end users in natural language , and to assist with the ongoing knowledge formation process via machine learning and natural language understanding ."
"part-of","11","3","In 1979 a <E2:biomolecule> Micromouse competition </E2:biomolecule> was organized by the <E1:candidate> IEEE </E1:candidate> as shown in the Spectrum magazine ."
"part-of","16","3","In 1979 a <E2:biomolecule> Micromouse competition </E2:biomolecule> was organized by the IEEE as shown in the <E1:biomolecule> Spectrum </E1:biomolecule> magazine ."
"related-to","1","9","The <E1:biomolecule> Gabor space </E1:biomolecule> is very useful in <E2:biomolecule> image processing </E2:biomolecule> applications such as optical character recognition , iris recognition and fingerprint recognition ."
"part-of","14","7","The Gabor space is very useful in <E2:biomolecule> image processing </E2:biomolecule> applications such as <E1:biomolecule> optical character recognition </E1:biomolecule> , iris recognition and fingerprint recognition ."
"part-of","18","7","The Gabor space is very useful in <E2:biomolecule> image processing </E2:biomolecule> applications such as optical character recognition , <E1:biomolecule> iris recognition </E1:biomolecule> and fingerprint recognition ."
"part-of","21","7","The Gabor space is very useful in <E2:biomolecule> image processing </E2:biomolecule> applications such as optical character recognition , iris recognition and <E1:biomolecule> fingerprint recognition </E1:biomolecule> ."
"part-of","8","19","In recent research , kernel-based methods such as <E1:biomolecule> support vector machine </E1:biomolecule> s have shown superior performance in <E2:biomolecule> supervised </E2:biomolecule> ."
"physical","22","34","To illustrate the basic principles of bagging , below is an analysis on the relationship between ozone and temperature ( data from <E1:author> Rousseeuw </E1:author> and Leroy ( 1986 ) , analysis done in <E2:biomolecule> R </E2:biomolecule> ) ."
"physical","24","34","To illustrate the basic principles of bagging , below is an analysis on the relationship between ozone and temperature ( data from Rousseeuw and <E1:author> Leroy </E1:author> ( 1986 ) , analysis done in <E2:biomolecule> R </E2:biomolecule> ) ."
"named","13","0","<E2:candidate> Denso Wave </E2:candidate> is a subsidiary that produces automatic identification products ( <E1:biomolecule> bar-code reader </E1:biomolecule> s and related products ) , industrial robot s and programmable logic controller s ."
"role","21","0","<E2:candidate> Denso Wave </E2:candidate> is a subsidiary that produces automatic identification products ( bar-code reader s and related products ) , <E1:biomolecule> industrial robot </E1:biomolecule> s and programmable logic controller s ."
"role","25","0","<E2:candidate> Denso Wave </E2:candidate> is a subsidiary that produces automatic identification products ( bar-code reader s and related products ) , industrial robot s and <E1:biomolecule> programmable logic controller </E1:biomolecule> s ."
"related-to","1","17","Where <E1:biomolecule> Bilingual evaluation understudy </E1:biomolecule> simply calculates n-gram precision adding equal weight to each one , <E2:biomolecule> NIST </E2:biomolecule> also calculates how informative a particular n-gram is ."
"part-of","8","1","Where <E2:biomolecule> Bilingual evaluation understudy </E2:biomolecule> simply calculates <E1:biomolecule> n-gram precision </E1:biomolecule> adding equal weight to each one , NIST also calculates how informative a particular n-gram is ."
"part-of","24","15","Where Bilingual evaluation understudy simply calculates n-gram precision adding equal weight to each one , <E2:biomolecule> NIST </E2:biomolecule> also calculates how informative a particular <E1:biomolecule> n-gram </E1:biomolecule> is ."
"named","24","19","The Audio Engineering Society recommends 48 kHz sampling rate for most applications but gives recognition to 44.1 kHz for <E2:biomolecule> Compact Disc </E2:biomolecule> ( <E1:biomolecule> CD </E1:biomolecule> ) and other consumer uses , 32 kHz for transmission-related applications , and 96 kHz for higher bandwidth or relaxed anti-aliasing filter ing ."
"role","27","38","In red-green anaglyph , the audience was presented three reels of tests , which included rural scenes , test shots of Marie Doro , a segment of <E1:candidate> John B. Mason </E1:candidate> playing a number of passages from <E2:candidate> Jim the Penman </E2:candidate> ( a film released by Famous Players-Lasky that year , but not in 3D ) , Oriental dancers , and a reel of footage of Niagara Falls ."
"role","46","36","In red-green anaglyph , the audience was presented three reels of tests , which included rural scenes , test shots of Marie Doro , a segment of John B. Mason playing a number of passages from <E2:candidate> Jim the Penman </E2:candidate> ( a film released by <E1:candidate> Famous Players-Lasky </E1:candidate> that year , but not in 3D ) , Oriental dancers , and a reel of footage of Niagara Falls ."
"part-of","10","4","Other typical applications of <E2:biomolecule> pattern recognition </E2:biomolecule> techniques are <E1:biomolecule> automatic speech recognition </E1:biomolecule> , classification of text into several categories ( e.g. , spam / non-spam email messages ) , the handwriting recognition on postal envelopes , automatic recognition of images of human faces , or handwriting image extraction from medical forms ."
"part-of","14","4","Other typical applications of <E2:biomolecule> pattern recognition </E2:biomolecule> techniques are automatic speech recognition , <E1:biomolecule> classification of text into several categories </E1:biomolecule> ( e.g. , spam / non-spam email messages ) , the handwriting recognition on postal envelopes , automatic recognition of images of human faces , or handwriting image extraction from medical forms ."
"part-of","31","4","Other typical applications of <E2:biomolecule> pattern recognition </E2:biomolecule> techniques are automatic speech recognition , classification of text into several categories ( e.g. , spam / non-spam email messages ) , the <E1:biomolecule> handwriting recognition on postal envelopes </E1:biomolecule> , automatic recognition of images of human faces , or handwriting image extraction from medical forms ."
"part-of","37","4","Other typical applications of <E2:biomolecule> pattern recognition </E2:biomolecule> techniques are automatic speech recognition , classification of text into several categories ( e.g. , spam / non-spam email messages ) , the handwriting recognition on postal envelopes , <E1:biomolecule> automatic recognition of images of human faces </E1:biomolecule> , or handwriting image extraction from medical forms ."
"part-of","46","4","Other typical applications of <E2:biomolecule> pattern recognition </E2:biomolecule> techniques are automatic speech recognition , classification of text into several categories ( e.g. , spam / non-spam email messages ) , the handwriting recognition on postal envelopes , automatic recognition of images of human faces , or <E1:biomolecule> handwriting image extraction from medical forms </E1:biomolecule> ."
"part-of","15","0","<E2:biomolecule> Artificial neural networks </E2:biomolecule> have been used on a variety of tasks , including <E1:biomolecule> computer vision </E1:biomolecule> , speech recognition , machine translation , social network filtering , playing board and video games and medical diagnosis ."
"part-of","18","0","<E2:biomolecule> Artificial neural networks </E2:biomolecule> have been used on a variety of tasks , including computer vision , <E1:biomolecule> speech recognition </E1:biomolecule> , machine translation , social network filtering , playing board and video games and medical diagnosis ."
"part-of","21","0","<E2:biomolecule> Artificial neural networks </E2:biomolecule> have been used on a variety of tasks , including computer vision , speech recognition , <E1:biomolecule> machine translation </E1:biomolecule> , social network filtering , playing board and video games and medical diagnosis ."
"part-of","24","0","<E2:biomolecule> Artificial neural networks </E2:biomolecule> have been used on a variety of tasks , including computer vision , speech recognition , machine translation , <E1:biomolecule> social network filtering </E1:biomolecule> , playing board and video games and medical diagnosis ."
"part-of","28","0","<E2:biomolecule> Artificial neural networks </E2:biomolecule> have been used on a variety of tasks , including computer vision , speech recognition , machine translation , social network filtering , <E1:biomolecule> playing board and video games </E1:biomolecule> and medical diagnosis ."
"part-of","34","0","<E2:biomolecule> Artificial neural networks </E2:biomolecule> have been used on a variety of tasks , including computer vision , speech recognition , machine translation , social network filtering , playing board and video games and <E1:biomolecule> medical diagnosis </E1:biomolecule> ."
"physical","6","2","Examples include <E2:candidate> Salford Systems </E2:candidate> <E1:biomolecule> CART </E1:biomolecule> ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"named","4","16","Examples include Salford Systems <E1:biomolecule> CART </E1:biomolecule> ( which licensed the proprietary code of the original <E2:biomolecule> CART </E2:biomolecule> authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"related-to","4","45","Examples include Salford Systems <E1:biomolecule> CART </E1:biomolecule> ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several <E2:biomolecule> CART </E2:biomolecule> implementations such as rpart , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"related-to","30","39","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , <E1:biomolecule> R </E1:biomolecule> ( an open-source software environment for <E2:biomolecule> statistical computing </E2:biomolecule> , which includes several CART implementations such as rpart , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
