"labels","position-ent1-marker","position-ent2-marker","text"
"role","42","7","Other organisations that have participated at the <E2:event> Freedom Festival </E2:event> have included the Adam Smith Institute , Big Brother Watch , Conservative Way Forward , the Centre for Policy Studies , the Institute of Economic Affairs , the TaxPayers Alliance and <E1:organisation> Global Britain </E1:organisation> ."
"role","3","16","It was suspected <E1:person> de Lille </E1:person> would either revive her old political party , the <E2:organisation> Independent Democrats </E2:organisation> , or either join the African National Congress or the Economic Freedom Fighters ."
"role","3","23","It was suspected <E1:person> de Lille </E1:person> would either revive her old political party , the Independent Democrats , or either join the <E2:organisation> African National Congress </E2:organisation> or the Economic Freedom Fighters ."
"role","3","28","It was suspected <E1:person> de Lille </E1:person> would either revive her old political party , the Independent Democrats , or either join the African National Congress or the <E2:organisation> Economic Freedom Fighters </E2:organisation> ."
"temporal","0","8","<E1:person> Ilić </E1:person> was nominated for president in <E2:event> 2008 Serbian presidential election </E2:event> by New Serbia with support of Democratic Party of Serbia , United Serbia and List for Sandžak ."
"role","0","13","<E1:person> Ilić </E1:person> was nominated for president in 2008 Serbian presidential election by <E2:organisation> New Serbia </E2:organisation> with support of Democratic Party of Serbia , United Serbia and List for Sandžak ."
"role","0","18","<E1:person> Ilić </E1:person> was nominated for president in 2008 Serbian presidential election by New Serbia with support of <E2:organisation> Democratic Party of Serbia </E2:organisation> , United Serbia and List for Sandžak ."
"role","18","0","<E2:person> Ilić </E2:person> was nominated for president in 2008 Serbian presidential election by New Serbia with support of <E1:organisation> Democratic Party of Serbia </E1:organisation> , United Serbia and List for Sandžak ."
"role","23","0","<E2:person> Ilić </E2:person> was nominated for president in 2008 Serbian presidential election by New Serbia with support of Democratic Party of Serbia , <E1:organisation> United Serbia </E1:organisation> and List for Sandžak ."
"role","26","0","<E2:person> Ilić </E2:person> was nominated for president in 2008 Serbian presidential election by New Serbia with support of Democratic Party of Serbia , United Serbia and <E1:organisation> List for Sandžak </E1:organisation> ."
"temporal","32","4","Joining forces for the <E2:event> 2003 parliamentary election </E2:event> , they achieved limited success , but more importantly managed to get into the coalition that formed the minority government ( along with <E1:organisation> Democratic Party of Serbia </E1:organisation> , G17 Plus ) , providing it with critical parliamentary seats to keep the far-right radicals ( Serbian Radical Party ) at bay ."
"temporal","37","4","Joining forces for the <E2:event> 2003 parliamentary election </E2:event> , they achieved limited success , but more importantly managed to get into the coalition that formed the minority government ( along with Democratic Party of Serbia , <E1:organisation> G17 Plus </E1:organisation> ) , providing it with critical parliamentary seats to keep the far-right radicals ( Serbian Radical Party ) at bay ."
"temporal","53","4","Joining forces for the <E2:event> 2003 parliamentary election </E2:event> , they achieved limited success , but more importantly managed to get into the coalition that formed the minority government ( along with Democratic Party of Serbia , G17 Plus ) , providing it with critical parliamentary seats to keep the far-right radicals ( <E1:organisation> Serbian Radical Party </E1:organisation> ) at bay ."
"role","0","18","<E1:person> Goldstone </E1:person> serves on the Board of Directors of several nonprofit organisations that promote justice , including <E2:organisation> Physicians for Human Rights </E2:organisation> , the International Center for Transitional Justice , the Institute for Justice and Reconciliation , the South African Legal Services Foundation , the Brandeis University Center for Ethics , Justice , and Public Life , Human Rights Watch , and the Center for Economic and Social Rights ."
"role","0","24","<E1:person> Goldstone </E1:person> serves on the Board of Directors of several nonprofit organisations that promote justice , including Physicians for Human Rights , the <E2:organisation> International Center for Transitional Justice </E2:organisation> , the Institute for Justice and Reconciliation , the South African Legal Services Foundation , the Brandeis University Center for Ethics , Justice , and Public Life , Human Rights Watch , and the Center for Economic and Social Rights ."
"role","0","31","<E1:person> Goldstone </E1:person> serves on the Board of Directors of several nonprofit organisations that promote justice , including Physicians for Human Rights , the International Center for Transitional Justice , the <E2:organisation> Institute for Justice and Reconciliation </E2:organisation> , the South African Legal Services Foundation , the Brandeis University Center for Ethics , Justice , and Public Life , Human Rights Watch , and the Center for Economic and Social Rights ."
"role","0","38","<E1:person> Goldstone </E1:person> serves on the Board of Directors of several nonprofit organisations that promote justice , including Physicians for Human Rights , the International Center for Transitional Justice , the Institute for Justice and Reconciliation , the <E2:organisation> South African Legal Services Foundation </E2:organisation> , the Brandeis University Center for Ethics , Justice , and Public Life , Human Rights Watch , and the Center for Economic and Social Rights ."
"role","0","45","<E1:person> Goldstone </E1:person> serves on the Board of Directors of several nonprofit organisations that promote justice , including Physicians for Human Rights , the International Center for Transitional Justice , the Institute for Justice and Reconciliation , the South African Legal Services Foundation , the <E2:organisation> Brandeis University Center for Ethics , Justice , and Public Life </E2:organisation> , Human Rights Watch , and the Center for Economic and Social Rights ."
"role","0","57","<E1:person> Goldstone </E1:person> serves on the Board of Directors of several nonprofit organisations that promote justice , including Physicians for Human Rights , the International Center for Transitional Justice , the Institute for Justice and Reconciliation , the South African Legal Services Foundation , the Brandeis University Center for Ethics , Justice , and Public Life , <E2:organisation> Human Rights Watch </E2:organisation> , and the Center for Economic and Social Rights ."
"role","0","63","<E1:person> Goldstone </E1:person> serves on the Board of Directors of several nonprofit organisations that promote justice , including Physicians for Human Rights , the International Center for Transitional Justice , the Institute for Justice and Reconciliation , the South African Legal Services Foundation , the Brandeis University Center for Ethics , Justice , and Public Life , Human Rights Watch , and the <E2:organisation> Center for Economic and Social Rights </E2:organisation> ."
"role","3","8","In 2007 , <E1:person> Cox </E1:person> campaigned for <E2:organisation> Labour </E2:organisation> in the run-up to that year 's 2007 Scottish Parliament election . However , Cox endorsed the Scottish National Party in the 2011 Scottish Parliament election , only because of their higher education policy ."
"temporal","3","16","In 2007 , <E1:person> Cox </E1:person> campaigned for Labour in the run-up to that year 's <E2:event> 2007 Scottish Parliament election </E2:event> . However , Cox endorsed the Scottish National Party in the 2011 Scottish Parliament election , only because of their higher education policy ."
"named","3","23","In 2007 , <E1:person> Cox </E1:person> campaigned for Labour in the run-up to that year 's 2007 Scottish Parliament election . However , <E2:person> Cox </E2:person> endorsed the Scottish National Party in the 2011 Scottish Parliament election , only because of their higher education policy ."
"temporal","6","16","In 2007 , Cox campaigned for <E1:organisation> Labour </E1:organisation> in the run-up to that year 's <E2:event> 2007 Scottish Parliament election </E2:event> . However , Cox endorsed the Scottish National Party in the 2011 Scottish Parliament election , only because of their higher education policy ."
"role","21","26","In 2007 , Cox campaigned for Labour in the run-up to that year 's 2007 Scottish Parliament election . However , <E1:person> Cox </E1:person> endorsed the <E2:organisation> Scottish National Party </E2:organisation> in the 2011 Scottish Parliament election , only because of their higher education policy ."
"temporal","21","31","In 2007 , Cox campaigned for Labour in the run-up to that year 's 2007 Scottish Parliament election . However , <E1:person> Cox </E1:person> endorsed the Scottish National Party in the <E2:event> 2011 Scottish Parliament election </E2:event> , only because of their higher education policy ."
"temporal","24","31","In 2007 , Cox campaigned for Labour in the run-up to that year 's 2007 Scottish Parliament election . However , Cox endorsed the <E1:organisation> Scottish National Party </E1:organisation> in the <E2:event> 2011 Scottish Parliament election </E2:event> , only because of their higher education policy ."
"general-affiliation","0","13","<E1:person> François Bayrou </E1:person> ( , born 25 May 1951 ) is a <E2:misc> French </E2:misc> centrist politician and the president of the Democratic Movement ( MoDem ) , who was a candidate in the 2002 French presidential election , 2007 French presidential election and 2012 French presidential election ."
"role","0","21","<E1:person> François Bayrou </E1:person> ( , born 25 May 1951 ) is a French centrist politician and the president of the <E2:organisation> Democratic Movement </E2:organisation> ( MoDem ) , who was a candidate in the 2002 French presidential election , 2007 French presidential election and 2012 French presidential election ."
"temporal","0","33","<E1:person> François Bayrou </E1:person> ( , born 25 May 1951 ) is a French centrist politician and the president of the Democratic Movement ( MoDem ) , who was a candidate in the <E2:event> 2002 French presidential election </E2:event> , 2007 French presidential election and 2012 French presidential election ."
"temporal","0","38","<E1:person> François Bayrou </E1:person> ( , born 25 May 1951 ) is a French centrist politician and the president of the Democratic Movement ( MoDem ) , who was a candidate in the 2002 French presidential election , <E2:event> 2007 French presidential election </E2:event> and 2012 French presidential election ."
"temporal","0","43","<E1:person> François Bayrou </E1:person> ( , born 25 May 1951 ) is a French centrist politician and the president of the Democratic Movement ( MoDem ) , who was a candidate in the 2002 French presidential election , 2007 French presidential election and <E2:event> 2012 French presidential election </E2:event> ."
"named","24","19","François Bayrou ( , born 25 May 1951 ) is a French centrist politician and the president of the <E2:organisation> Democratic Movement </E2:organisation> ( <E1:organisation> MoDem </E1:organisation> ) , who was a candidate in the 2002 French presidential election , 2007 French presidential election and 2012 French presidential election ."
"temporal","1","36","No <E1:misc> Montreal-area </E1:misc> riding has elected a Conservative or any member of the party 's predecessors - the Progressive Conservative Party of Canada , the Canadian Alliance and the Reform Party of Canada - since <E2:event> 1988 Canadian federal election </E2:event> ."
"temporal","17","36","No Montreal-area riding has elected a Conservative or any member of the party 's predecessors - the <E1:organisation> Progressive Conservative Party of Canada </E1:organisation> , the Canadian Alliance and the Reform Party of Canada - since <E2:event> 1988 Canadian federal election </E2:event> ."
"temporal","24","36","No Montreal-area riding has elected a Conservative or any member of the party 's predecessors - the Progressive Conservative Party of Canada , the <E1:organisation> Canadian Alliance </E1:organisation> and the Reform Party of Canada - since <E2:event> 1988 Canadian federal election </E2:event> ."
"temporal","28","36","No Montreal-area riding has elected a Conservative or any member of the party 's predecessors - the Progressive Conservative Party of Canada , the Canadian Alliance and the <E1:organisation> Reform Party of Canada </E1:organisation> - since <E2:event> 1988 Canadian federal election </E2:event> ."
"role","7","25","In 1980 the party merged with the <E1:organisation> Anti-Revolutionary Party </E1:organisation> ( ARP ) and the Christian Historical Union ( CHU ) to form the <E2:organisation> Christian Democratic Appeal </E2:organisation> ( CDA ) ."
"named","12","7","In 1980 the party merged with the <E2:organisation> Anti-Revolutionary Party </E2:organisation> ( <E1:organisation> ARP </E1:organisation> ) and the Christian Historical Union ( CHU ) to form the Christian Democratic Appeal ( CDA ) ."
"role","14","25","In 1980 the party merged with the Anti-Revolutionary Party ( ARP ) and the <E1:organisation> Christian Historical Union </E1:organisation> ( CHU ) to form the <E2:organisation> Christian Democratic Appeal </E2:organisation> ( CDA ) ."
"named","20","14","In 1980 the party merged with the Anti-Revolutionary Party ( ARP ) and the <E2:organisation> Christian Historical Union </E2:organisation> ( <E1:organisation> CHU </E1:organisation> ) to form the Christian Democratic Appeal ( CDA ) ."
"part-of","25","7","In 1980 the party merged with the <E2:organisation> Anti-Revolutionary Party </E2:organisation> ( ARP ) and the Christian Historical Union ( CHU ) to form the <E1:organisation> Christian Democratic Appeal </E1:organisation> ( CDA ) ."
"part-of","25","14","In 1980 the party merged with the Anti-Revolutionary Party ( ARP ) and the <E2:organisation> Christian Historical Union </E2:organisation> ( CHU ) to form the <E1:organisation> Christian Democratic Appeal </E1:organisation> ( CDA ) ."
"temporal","11","21","The act led to a significant increase in the number of <E1:misc> MEPs </E1:misc> being returned from minor parties in the <E2:event> 1999 European Parliament election in the United Kingdom </E2:event> , with more Liberal Democrats , along with the first European representatives for Plaid Cymru and the first national representatives for both the Green Party of England and Wales and the United Kingdom Independence Party ."
"temporal","32","19","The act led to a significant increase in the number of MEPs being returned from minor parties in the <E2:event> 1999 European Parliament election in the United Kingdom </E2:event> , with more <E1:organisation> Liberal Democrats </E1:organisation> , along with the first European representatives for Plaid Cymru and the first national representatives for both the Green Party of England and Wales and the United Kingdom Independence Party ."
"role","37","42","The act led to a significant increase in the number of MEPs being returned from minor parties in the 1999 European Parliament election in the United Kingdom , with more Liberal Democrats , along with the first <E1:misc> European representatives </E1:misc> for <E2:organisation> Plaid Cymru </E2:organisation> and the first national representatives for both the Green Party of England and Wales and the United Kingdom Independence Party ."
"temporal","42","19","The act led to a significant increase in the number of MEPs being returned from minor parties in the <E2:event> 1999 European Parliament election in the United Kingdom </E2:event> , with more Liberal Democrats , along with the first European representatives for <E1:organisation> Plaid Cymru </E1:organisation> and the first national representatives for both the Green Party of England and Wales and the United Kingdom Independence Party ."
"temporal","52","19","The act led to a significant increase in the number of MEPs being returned from minor parties in the <E2:event> 1999 European Parliament election in the United Kingdom </E2:event> , with more Liberal Democrats , along with the first European representatives for Plaid Cymru and the first national representatives for both the <E1:organisation> Green Party of England and Wales </E1:organisation> and the United Kingdom Independence Party ."
"temporal","60","19","The act led to a significant increase in the number of MEPs being returned from minor parties in the <E2:event> 1999 European Parliament election in the United Kingdom </E2:event> , with more Liberal Democrats , along with the first European representatives for Plaid Cymru and the first national representatives for both the Green Party of England and Wales and the <E1:organisation> United Kingdom Independence Party </E1:organisation> ."
"temporal","21","3","Both losses ( <E2:event> 1974 Canadian federal election </E2:event> and 1993 Canadian federal election ) have come at the hands of <E1:organisation> Liberal Party of Canada </E1:organisation> candidates who failed to retain the seat at the next election ."
"temporal","21","8","Both losses ( 1974 Canadian federal election and <E2:event> 1993 Canadian federal election </E2:event> ) have come at the hands of <E1:organisation> Liberal Party of Canada </E1:organisation> candidates who failed to retain the seat at the next election ."
"role","1","26","The <E1:organisation> UK Independence Party </E1:organisation> ( UKIP ) , Green Party of England and Wales and Plaid Cymru gained their first ever seats in the <E2:organisation> European Parliament </E2:organisation> ."
"named","7","1","The <E2:organisation> UK Independence Party </E2:organisation> ( <E1:organisation> UKIP </E1:organisation> ) , Green Party of England and Wales and Plaid Cymru gained their first ever seats in the European Parliament ."
"part-of","8","26","The UK Independence Party ( UKIP ) , <E1:organisation> Green Party of England and Wales </E1:organisation> and Plaid Cymru gained their first ever seats in the <E2:organisation> European Parliament </E2:organisation> ."
"part-of","15","26","The UK Independence Party ( UKIP ) , Green Party of England and Wales and <E1:organisation> Plaid Cymru </E1:organisation> gained their first ever seats in the <E2:organisation> European Parliament </E2:organisation> ."
"role","1","23","The <E1:organisation> UK Independence Party </E1:organisation> , Green Party of England and Wales and Plaid Cymru won their first ever seats in the <E2:organisation> European Parliament </E2:organisation> ."
"role","5","23","The UK Independence Party , <E1:organisation> Green Party of England and Wales </E1:organisation> and Plaid Cymru won their first ever seats in the <E2:organisation> European Parliament </E2:organisation> ."
"role","12","23","The UK Independence Party , Green Party of England and Wales and <E1:organisation> Plaid Cymru </E1:organisation> won their first ever seats in the <E2:organisation> European Parliament </E2:organisation> ."
"general-affiliation","12","2","Advocating staunch <E2:misc> Islamist political views </E2:misc> during his university years , <E1:person> Gül </E1:person> became a Member of Parliament for Kayseri in 1991 and was re-elected in 1995 Turkish general election , 1999 Turkish general election , 2002 Turkish general election and 2007 Turkish general election ."
"physical","10","19","Advocating staunch Islamist political views during his university years , <E1:person> Gül </E1:person> became a Member of Parliament for <E2:location> Kayseri </E2:location> in 1991 and was re-elected in 1995 Turkish general election , 1999 Turkish general election , 2002 Turkish general election and 2007 Turkish general election ."
"temporal","10","26","Advocating staunch Islamist political views during his university years , <E1:person> Gül </E1:person> became a Member of Parliament for Kayseri in 1991 and was re-elected in <E2:event> 1995 Turkish general election </E2:event> , 1999 Turkish general election , 2002 Turkish general election and 2007 Turkish general election ."
"temporal","10","31","Advocating staunch Islamist political views during his university years , <E1:person> Gül </E1:person> became a Member of Parliament for Kayseri in 1991 and was re-elected in 1995 Turkish general election , <E2:event> 1999 Turkish general election </E2:event> , 2002 Turkish general election and 2007 Turkish general election ."
"temporal","10","36","Advocating staunch Islamist political views during his university years , <E1:person> Gül </E1:person> became a Member of Parliament for Kayseri in 1991 and was re-elected in 1995 Turkish general election , 1999 Turkish general election , <E2:event> 2002 Turkish general election </E2:event> and 2007 Turkish general election ."
"temporal","10","41","Advocating staunch Islamist political views during his university years , <E1:person> Gül </E1:person> became a Member of Parliament for Kayseri in 1991 and was re-elected in 1995 Turkish general election , 1999 Turkish general election , 2002 Turkish general election and <E2:event> 2007 Turkish general election </E2:event> ."
"temporal","15","2","In the <E2:event> 2004 Canadian federal election </E2:event> , the Conservative Party of Canada selected <E1:person> Adam Richardson </E1:person> , who had run for the Canadian Alliance in the 2000 Canadian federal election , but national head office refused to sign his nomination papers , apparently because of Richardson 's demands that Stephen Harper apologize for comments about Atlantic Canadians ."
"role","15","8","In the 2004 Canadian federal election , the <E2:organisation> Conservative Party of Canada </E2:organisation> selected <E1:person> Adam Richardson </E1:person> , who had run for the Canadian Alliance in the 2000 Canadian federal election , but national head office refused to sign his nomination papers , apparently because of Richardson 's demands that Stephen Harper apologize for comments about Atlantic Canadians ."
"role","13","23","In the 2004 Canadian federal election , the Conservative Party of Canada selected <E1:person> Adam Richardson </E1:person> , who had run for the <E2:organisation> Canadian Alliance </E2:organisation> in the 2000 Canadian federal election , but national head office refused to sign his nomination papers , apparently because of Richardson 's demands that Stephen Harper apologize for comments about Atlantic Canadians ."
"temporal","13","27","In the 2004 Canadian federal election , the Conservative Party of Canada selected <E1:person> Adam Richardson </E1:person> , who had run for the Canadian Alliance in the <E2:event> 2000 Canadian federal election </E2:event> , but national head office refused to sign his nomination papers , apparently because of Richardson 's demands that Stephen Harper apologize for comments about Atlantic Canadians ."
"named","13","46","In the 2004 Canadian federal election , the Conservative Party of Canada selected <E1:person> Adam Richardson </E1:person> , who had run for the Canadian Alliance in the 2000 Canadian federal election , but national head office refused to sign his nomination papers , apparently because of <E2:person> Richardson </E2:person> 's demands that Stephen Harper apologize for comments about Atlantic Canadians ."
"role","44","50","In the 2004 Canadian federal election , the Conservative Party of Canada selected Adam Richardson , who had run for the Canadian Alliance in the 2000 Canadian federal election , but national head office refused to sign his nomination papers , apparently because of <E1:person> Richardson </E1:person> 's demands that <E2:person> Stephen Harper </E2:person> apologize for comments about Atlantic Canadians ."
"physical","24","16","As of February 2019 , the Party is the fourth-largest political party in the State of <E2:location> New York </E2:location> , ranking behind the <E1:organisation> Democratic Party </E1:organisation> , the Republican Party and the Independence Party of New York and ahead of the Working Families Party and the Green Party of New York ."
"physical","28","16","As of February 2019 , the Party is the fourth-largest political party in the State of <E2:location> New York </E2:location> , ranking behind the Democratic Party , the <E1:organisation> Republican Party </E1:organisation> and the Independence Party of New York and ahead of the Working Families Party and the Green Party of New York ."
"physical","32","16","As of February 2019 , the Party is the fourth-largest political party in the State of <E2:location> New York </E2:location> , ranking behind the Democratic Party , the Republican Party and the <E1:organisation> Independence Party of New York </E1:organisation> and ahead of the Working Families Party and the Green Party of New York ."
"physical","41","16","As of February 2019 , the Party is the fourth-largest political party in the State of <E2:location> New York </E2:location> , ranking behind the Democratic Party , the Republican Party and the Independence Party of New York and ahead of the <E1:organisation> Working Families Party </E1:organisation> and the Green Party of New York ."
"physical","46","16","As of February 2019 , the Party is the fourth-largest political party in the State of <E2:location> New York </E2:location> , ranking behind the Democratic Party , the Republican Party and the Independence Party of New York and ahead of the Working Families Party and the <E1:organisation> Green Party of New York </E1:organisation> ."
"role","3","8","In 2003 , <E1:person> Kaczyński </E1:person> co-founded the <E2:organisation> Law and Justice </E2:organisation> party , after splitting from the Solidarity Electoral Action and the Christian National Union , along with his brother ."
"role","3","17","In 2003 , <E1:person> Kaczyński </E1:person> co-founded the Law and Justice party , after splitting from the <E2:organisation> Solidarity Electoral Action </E2:organisation> and the Christian National Union , along with his brother ."
"role","3","22","In 2003 , <E1:person> Kaczyński </E1:person> co-founded the Law and Justice party , after splitting from the Solidarity Electoral Action and the <E2:organisation> Christian National Union </E2:organisation> , along with his brother ."
"origin","8","3","In 2003 , <E2:person> Kaczyński </E2:person> co-founded the <E1:organisation> Law and Justice </E1:organisation> party , after splitting from the Solidarity Electoral Action and the Christian National Union , along with his brother ."
"temporal","13","2","In the <E2:event> 2018 Victorian state election </E2:event> and 2019 Australian federal election <E1:organisation> Socialist Alternative </E1:organisation> campaigned alongside the Socialist Alliance to support the newly founded left-wing political party , the Victorian Socialists ."
"temporal","13","7","In the 2018 Victorian state election and <E2:event> 2019 Australian federal election </E2:event> <E1:organisation> Socialist Alternative </E1:organisation> campaigned alongside the Socialist Alliance to support the newly founded left-wing political party , the Victorian Socialists ."
"role","11","30","In the 2018 Victorian state election and 2019 Australian federal election <E1:organisation> Socialist Alternative </E1:organisation> campaigned alongside the Socialist Alliance to support the newly founded left-wing political party , the <E2:organisation> Victorian Socialists </E2:organisation> ."
"temporal","18","2","In the <E2:event> 2018 Victorian state election </E2:event> and 2019 Australian federal election Socialist Alternative campaigned alongside the <E1:organisation> Socialist Alliance </E1:organisation> to support the newly founded left-wing political party , the Victorian Socialists ."
"temporal","18","7","In the 2018 Victorian state election and <E2:event> 2019 Australian federal election </E2:event> Socialist Alternative campaigned alongside the <E1:organisation> Socialist Alliance </E1:organisation> to support the newly founded left-wing political party , the Victorian Socialists ."
"role","16","30","In the 2018 Victorian state election and 2019 Australian federal election Socialist Alternative campaigned alongside the <E1:organisation> Socialist Alliance </E1:organisation> to support the newly founded left-wing political party , the <E2:organisation> Victorian Socialists </E2:organisation> ."
"physical","11","3","Of the local <E2:location> Northern Ireland </E2:location> parties represented in the <E1:event> Northern Ireland Peace Forum </E1:event> , the Ulster Unionist Party , Social Democratic and Labour Party , Sinn Féin , Alliance Party of Northern Ireland , Progressive Unionist Party , Ulster Democratic Party , Northern Ireland Women 's Coalition and local Labour groups supported the proposals ."
"role","17","9","Of the local Northern Ireland parties represented in the <E2:event> Northern Ireland Peace Forum </E2:event> , the <E1:organisation> Ulster Unionist Party </E1:organisation> , Social Democratic and Labour Party , Sinn Féin , Alliance Party of Northern Ireland , Progressive Unionist Party , Ulster Democratic Party , Northern Ireland Women 's Coalition and local Labour groups supported the proposals ."
"role","21","9","Of the local Northern Ireland parties represented in the <E2:event> Northern Ireland Peace Forum </E2:event> , the Ulster Unionist Party , <E1:organisation> Social Democratic and Labour Party </E1:organisation> , Sinn Féin , Alliance Party of Northern Ireland , Progressive Unionist Party , Ulster Democratic Party , Northern Ireland Women 's Coalition and local Labour groups supported the proposals ."
"role","27","9","Of the local Northern Ireland parties represented in the <E2:event> Northern Ireland Peace Forum </E2:event> , the Ulster Unionist Party , Social Democratic and Labour Party , <E1:organisation> Sinn Féin </E1:organisation> , Alliance Party of Northern Ireland , Progressive Unionist Party , Ulster Democratic Party , Northern Ireland Women 's Coalition and local Labour groups supported the proposals ."
"role","30","9","Of the local Northern Ireland parties represented in the <E2:event> Northern Ireland Peace Forum </E2:event> , the Ulster Unionist Party , Social Democratic and Labour Party , Sinn Féin , <E1:organisation> Alliance Party of Northern Ireland </E1:organisation> , Progressive Unionist Party , Ulster Democratic Party , Northern Ireland Women 's Coalition and local Labour groups supported the proposals ."
"role","36","9","Of the local Northern Ireland parties represented in the <E2:event> Northern Ireland Peace Forum </E2:event> , the Ulster Unionist Party , Social Democratic and Labour Party , Sinn Féin , Alliance Party of Northern Ireland , <E1:organisation> Progressive Unionist Party </E1:organisation> , Ulster Democratic Party , Northern Ireland Women 's Coalition and local Labour groups supported the proposals ."
"role","40","9","Of the local Northern Ireland parties represented in the <E2:event> Northern Ireland Peace Forum </E2:event> , the Ulster Unionist Party , Social Democratic and Labour Party , Sinn Féin , Alliance Party of Northern Ireland , Progressive Unionist Party , <E1:organisation> Ulster Democratic Party </E1:organisation> , Northern Ireland Women 's Coalition and local Labour groups supported the proposals ."
"role","44","9","Of the local Northern Ireland parties represented in the <E2:event> Northern Ireland Peace Forum </E2:event> , the Ulster Unionist Party , Social Democratic and Labour Party , Sinn Féin , Alliance Party of Northern Ireland , Progressive Unionist Party , Ulster Democratic Party , <E1:organisation> Northern Ireland Women </E1:organisation> 's Coalition and local Labour groups supported the proposals ."
"role","51","9","Of the local Northern Ireland parties represented in the <E2:event> Northern Ireland Peace Forum </E2:event> , the Ulster Unionist Party , Social Democratic and Labour Party , Sinn Féin , Alliance Party of Northern Ireland , Progressive Unionist Party , Ulster Democratic Party , Northern Ireland Women 's Coalition and local <E1:organisation> Labour </E1:organisation> groups supported the proposals ."
"physical","13","2","In the <E2:location> Republic of Ireland </E2:location> , all parties represented in the <E1:organisation> Oireachtas </E1:organisation> were in favour - Fianna Fáil , Fine Gael , Labour , Progressive Democrats , Democratic Left , Green Party , Sinn Féin and the Socialist Party ."
"role","18","11","In the Republic of Ireland , all parties represented in the <E2:organisation> Oireachtas </E2:organisation> were in favour - <E1:organisation> Fianna Fáil </E1:organisation> , Fine Gael , Labour , Progressive Democrats , Democratic Left , Green Party , Sinn Féin and the Socialist Party ."
"role","21","11","In the Republic of Ireland , all parties represented in the <E2:organisation> Oireachtas </E2:organisation> were in favour - Fianna Fáil , <E1:organisation> Fine Gael </E1:organisation> , Labour , Progressive Democrats , Democratic Left , Green Party , Sinn Féin and the Socialist Party ."
"role","24","11","In the Republic of Ireland , all parties represented in the <E2:organisation> Oireachtas </E2:organisation> were in favour - Fianna Fáil , Fine Gael , <E1:organisation> Labour </E1:organisation> , Progressive Democrats , Democratic Left , Green Party , Sinn Féin and the Socialist Party ."
"role","26","11","In the Republic of Ireland , all parties represented in the <E2:organisation> Oireachtas </E2:organisation> were in favour - Fianna Fáil , Fine Gael , Labour , <E1:organisation> Progressive Democrats </E1:organisation> , Democratic Left , Green Party , Sinn Féin and the Socialist Party ."
"role","29","11","In the Republic of Ireland , all parties represented in the <E2:organisation> Oireachtas </E2:organisation> were in favour - Fianna Fáil , Fine Gael , Labour , Progressive Democrats , <E1:organisation> Democratic Left </E1:organisation> , Green Party , Sinn Féin and the Socialist Party ."
"role","32","11","In the Republic of Ireland , all parties represented in the <E2:organisation> Oireachtas </E2:organisation> were in favour - Fianna Fáil , Fine Gael , Labour , Progressive Democrats , Democratic Left , <E1:organisation> Green Party </E1:organisation> , Sinn Féin and the Socialist Party ."
"role","35","11","In the Republic of Ireland , all parties represented in the <E2:organisation> Oireachtas </E2:organisation> were in favour - Fianna Fáil , Fine Gael , Labour , Progressive Democrats , Democratic Left , Green Party , <E1:organisation> Sinn Féin </E1:organisation> and the Socialist Party ."
"part-of","39","11","In the Republic of Ireland , all parties represented in the <E2:organisation> Oireachtas </E2:organisation> were in favour - Fianna Fáil , Fine Gael , Labour , Progressive Democrats , Democratic Left , Green Party , Sinn Féin and the <E1:organisation> Socialist Party </E1:organisation> ."
"temporal","19","2","In the <E2:event> 1984 Canadian federal election </E2:event> , the seat was won by Progressive Conservative Party of Canada <E1:person> Robert de Cotret </E1:person> , who held it until the 1988 Canadian federal election ."
"role","19","12","In the 1984 Canadian federal election , the seat was won by <E2:organisation> Progressive Conservative Party of Canada </E2:organisation> <E1:person> Robert de Cotret </E1:person> , who held it until the 1988 Canadian federal election ."
"temporal","17","28","In the 1984 Canadian federal election , the seat was won by Progressive Conservative Party of Canada <E1:person> Robert de Cotret </E1:person> , who held it until the <E2:event> 1988 Canadian federal election </E2:event> ."
"temporal","18","2","In the <E2:event> 2004 Canadian federal election </E2:event> and the 2006 Canadian federal election , Bloc Québécois MP <E1:person> Guy André </E1:person> was elected in the riding ."
"temporal","18","8","In the 2004 Canadian federal election and the <E2:event> 2006 Canadian federal election </E2:event> , Bloc Québécois MP <E1:person> Guy André </E1:person> was elected in the riding ."
"role","18","13","In the 2004 Canadian federal election and the 2006 Canadian federal election , <E2:organisation> Bloc Québécois </E2:organisation> MP <E1:person> Guy André </E1:person> was elected in the riding ."
"temporal","1","7","In <E1:location> Belfast North </E1:location> at the <E2:event> 2017 United Kingdom general election </E2:event> , the Social Democratic and Labour Party ( SDLP ) were criticised for standing Martin McAuley as a paper candidate - a deliberately weak candidate , a 26-year-old with little experience , on the assumption that nationalist and Catholic voters would instead vote for Sinn Féin , instead of the unionist candidate Nigel Dodds ( Democratic Unionist Party ) ."
"named","20","12","In Belfast North at the 2017 United Kingdom general election , the <E2:organisation> Social Democratic and Labour Party </E2:organisation> ( <E1:organisation> SDLP </E1:organisation> ) were criticised for standing Martin McAuley as a paper candidate - a deliberately weak candidate , a 26-year-old with little experience , on the assumption that nationalist and Catholic voters would instead vote for Sinn Féin , instead of the unionist candidate Nigel Dodds ( Democratic Unionist Party ) ."
