"labels","position-ent1-marker","position-ent2-marker","text"
"role","8","17","Tour manager Clive Lloyd on Wednesday apologised for <E1:elections> Lara </E1:elections> 's behaviour in confronting Australia coach <E2:elections> Geoff Marsh </E2:elections> in the opposition dressing room to protest against his dismissal in the second test on Tuesday ."
"physical","17","13","Tour manager Clive Lloyd on Wednesday apologised for Lara 's behaviour in confronting <E2:IWEBE> Australia </E2:IWEBE> coach <E1:elections> Geoff Marsh </E1:elections> in the opposition dressing room to protest against his dismissal in the second test on Tuesday ."
"role","0","21","<E1:elections> Lara </E1:elections> , who holds the record for the highest score in test and first-class cricket , was unhappy about <E2:elections> Healy </E2:elections> 's role in the incident and questioned whether the ball had carried to the Australia keeper ."
"physical","0","11","<E1:IWEBE> Australia </E1:IWEBE> went on to win the match at the <E2:elections> Sydney Cricket Ground </E2:elections> by 124 runs to take a two-nil lead in the five-test series after Lara failed in both innings ."
"physical","27","9","Australia went on to win the match at the <E2:elections> Sydney Cricket Ground </E2:elections> by 124 runs to take a two-nil lead in the five-test series after <E1:elections> Lara </E1:elections> failed in both innings ."
"physical","0","10","<E1:elections> Lara </E1:elections> has yet to score a century since <E2:IWEBE> West Indies </E2:IWEBE> arrived in Australia five weeks ago ."
"physical","8","14","Lara has yet to score a century since <E1:IWEBE> West Indies </E1:IWEBE> arrived in <E2:IWEBE> Australia </E2:IWEBE> five weeks ago ."
"physical","0","16","<E1:IWEBE> Pakistan </E1:IWEBE> , who arrive next week , are the third team in the triangular <E2:IWEBE> World Series </E2:IWEBE> tournament ."
"temporal","0","20","<E1:IWEBE> West Indies </E1:IWEBE> captain Courtney Walsh elected to bat after winning the toss in the first match in the <E2:IWEBE> World Series </E2:IWEBE> limited overs competition against Australia at the Melbourne Cricket Ground on Friday ."
"physical","0","29","<E1:IWEBE> West Indies </E1:IWEBE> captain Courtney Walsh elected to bat after winning the toss in the first match in the World Series limited overs competition against Australia at the <E2:elections> Melbourne Cricket Ground </E2:elections> on Friday ."
"role","5","0","<E2:IWEBE> West Indies </E2:IWEBE> captain <E1:elections> Courtney Walsh </E1:elections> elected to bat after winning the toss in the first match in the World Series limited overs competition against Australia at the Melbourne Cricket Ground on Friday ."
"temporal","26","18","West Indies captain Courtney Walsh elected to bat after winning the toss in the first match in the <E2:IWEBE> World Series </E2:IWEBE> limited overs competition against <E1:IWEBE> Australia </E1:IWEBE> at the Melbourne Cricket Ground on Friday ."
"physical","24","29","West Indies captain Courtney Walsh elected to bat after winning the toss in the first match in the World Series limited overs competition against <E1:IWEBE> Australia </E1:IWEBE> at the <E2:elections> Melbourne Cricket Ground </E2:elections> on Friday ."
"physical","4","0","<E2:IWEBE> Australia </E2:IWEBE> - <E1:elections> Mark Taylor </E1:elections> ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"physical","10","0","<E2:IWEBE> Australia </E2:IWEBE> - Mark Taylor ( captain ) , <E1:elections> Mark Waugh </E1:elections> , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"physical","13","0","<E2:IWEBE> Australia </E2:IWEBE> - Mark Taylor ( captain ) , Mark Waugh , <E1:elections> Ricky Ponting </E1:elections> , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"physical","16","0","<E2:IWEBE> Australia </E2:IWEBE> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , <E1:elections> Greg Blewett </E1:elections> , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"physical","19","0","<E2:IWEBE> Australia </E2:IWEBE> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , <E1:elections> Michael Bevan </E1:elections> , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"physical","22","0","<E2:IWEBE> Australia </E2:IWEBE> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , <E1:elections> Stuart Law </E1:elections> , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"general-affiliation","25","0","<E2:IWEBE> Australia </E2:IWEBE> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , <E1:elections> Tom Moody </E1:elections> , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"physical","28","0","<E2:IWEBE> Australia </E2:IWEBE> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , <E1:elections> Ian Healy </E1:elections> , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"physical","31","0","<E2:IWEBE> Australia </E2:IWEBE> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , <E1:elections> Paul Reiffel </E1:elections> , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"physical","34","0","<E2:IWEBE> Australia </E2:IWEBE> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , <E1:elections> Shane Warne </E1:elections> , Jason Gillespie , Glenn McGrath 12th man ."
"physical","37","0","<E2:IWEBE> Australia </E2:IWEBE> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , <E1:elections> Jason Gillespie </E1:elections> , Glenn McGrath 12th man ."
"physical","40","0","<E2:IWEBE> Australia </E2:IWEBE> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , <E1:elections> Glenn McGrath </E1:elections> 12th man ."
"general-affiliation","5","0","<E2:IWEBE> West Indies </E2:IWEBE> - <E1:elections> Sherwin Campbell </E1:elections> , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"general-affiliation","8","0","<E2:IWEBE> West Indies </E2:IWEBE> - Sherwin Campbell , <E1:elections> Robert Samuels </E1:elections> , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"general-affiliation","11","0","<E2:IWEBE> West Indies </E2:IWEBE> - Sherwin Campbell , Robert Samuels , <E1:elections> Brian Lara </E1:elections> , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"general-affiliation","14","0","<E2:IWEBE> West Indies </E2:IWEBE> - Sherwin Campbell , Robert Samuels , Brian Lara , <E1:elections> Shivnarine Chanderpaul </E1:elections> , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"general-affiliation","17","0","<E2:IWEBE> West Indies </E2:IWEBE> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , <E1:elections> Carl Hooper </E1:elections> , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"general-affiliation","20","0","<E2:IWEBE> West Indies </E2:IWEBE> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , <E1:elections> Jimmy Adams </E1:elections> , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"physical","23","0","<E2:IWEBE> West Indies </E2:IWEBE> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , <E1:elections> Junior Murray </E1:elections> , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"general-affiliation","26","0","<E2:IWEBE> West Indies </E2:IWEBE> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , <E1:elections> Nixon McLean </E1:elections> , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"general-affiliation","29","0","<E2:IWEBE> West Indies </E2:IWEBE> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , <E1:elections> Kenneth Benjamin </E1:elections> , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"general-affiliation","32","0","<E2:IWEBE> West Indies </E2:IWEBE> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , <E1:elections> Curtly Ambrose </E1:elections> , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"general-affiliation","35","0","<E2:IWEBE> West Indies </E2:IWEBE> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , <E1:elections> Courtney Walsh </E1:elections> ( captain ) , Roland Holder 12th man ."
"physical","41","0","<E2:IWEBE> West Indies </E2:IWEBE> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , <E1:elections> Roland Holder </E1:elections> 12th man ."
"physical","0","5","<E1:elections> Chen Gang </E1:elections> ( <E2:IWEBE> China </E2:IWEBE> ) beat Martin Londgaard Hansen ( Denmark ) 15-12 15-6"
"role","0","8","<E1:elections> Chen Gang </E1:elections> ( China ) beat <E2:elections> Martin Londgaard Hansen </E2:elections> ( Denmark ) 15-12 15-6"
"physical","6","12","Chen Gang ( China ) beat <E1:elections> Martin Londgaard Hansen </E1:elections> ( <E2:IWEBE> Denmark </E2:IWEBE> ) 15-12 15-6"
"physical","0","5","<E1:elections> Dong Jiong </E1:elections> ( <E2:IWEBE> China </E2:IWEBE> ) beat Thomas Stuer-Lauridsen ( Denmark ) 15-10 15-6"
"role","0","8","<E1:elections> Dong Jiong </E1:elections> ( China ) beat <E2:elections> Thomas Stuer-Lauridsen </E2:elections> ( Denmark ) 15-10 15-6"
"physical","6","11","Dong Jiong ( China ) beat <E1:elections> Thomas Stuer-Lauridsen </E1:elections> ( <E2:IWEBE> Denmark </E2:IWEBE> ) 15-10 15-6"
"physical","0","5","<E1:elections> Indra Wijaya </E1:elections> ( <E2:IWEBE> Indonesia </E2:IWEBE> ) beat Ong Ewe Hock ( Malaysia ) 5-15 15-11 15-11"
"role","0","8","<E1:elections> Indra Wijaya </E1:elections> ( Indonesia ) beat <E2:elections> Ong Ewe Hock </E2:elections> ( Malaysia ) 5-15 15-11 15-11"
"physical","6","12","Indra Wijaya ( Indonesia ) beat <E1:elections> Ong Ewe Hock </E1:elections> ( <E2:IWEBE> Malaysia </E2:IWEBE> ) 5-15 15-11 15-11"
"physical","0","5","<E1:elections> Sun Jun </E1:elections> ( <E2:IWEBE> China </E2:IWEBE> ) beat Rashid Sidek ( Malaysia ) 15-12 17-14"
"role","0","8","<E1:elections> Sun Jun </E1:elections> ( China ) beat <E2:elections> Rashid Sidek </E2:elections> ( Malaysia ) 15-12 17-14"
"physical","6","11","Sun Jun ( China ) beat <E1:elections> Rashid Sidek </E1:elections> ( <E2:IWEBE> Malaysia </E2:IWEBE> ) 15-12 17-14"
"physical","0","5","<E1:elections> Hermawan Susanto </E1:elections> ( <E2:IWEBE> Indonesia </E2:IWEBE> ) beat Soren B. Nielsen ( Denmark ) 15-8 15-2"
"role","0","8","<E1:elections> Hermawan Susanto </E1:elections> ( Indonesia ) beat <E2:elections> Soren B. Nielsen </E2:elections> ( Denmark ) 15-8 15-2"
"physical","6","12","Hermawan Susanto ( Indonesia ) beat <E1:elections> Soren B. Nielsen </E1:elections> ( <E2:IWEBE> Denmark </E2:IWEBE> ) 15-8 15-2"
"physical","0","6","<E1:elections> Allan Budi Kuksuma </E1:elections> ( <E2:IWEBE> Indonesia </E2:IWEBE> ) beat Poul-Erik Hoyer-Larsen ( Denmark ) 15-7 15-4"
"role","0","9","<E1:elections> Allan Budi Kuksuma </E1:elections> ( Indonesia ) beat <E2:elections> Poul-Erik Hoyer-Larsen </E2:elections> ( Denmark ) 15-7 15-4"
"physical","7","12","Allan Budi Kuksuma ( Indonesia ) beat <E1:elections> Poul-Erik Hoyer-Larsen </E1:elections> ( <E2:IWEBE> Denmark </E2:IWEBE> ) 15-7 15-4"
"physical","0","5","<E1:elections> Budi Santoso </E1:elections> ( <E2:IWEBE> Indonesia </E2:IWEBE> ) beat Hu Zhilan ( China ) 15-4 15-5"
"role","0","8","<E1:elections> Budi Santoso </E1:elections> ( Indonesia ) beat <E2:elections> Hu Zhilan </E2:elections> ( China ) 15-4 15-5"
"physical","6","11","Budi Santoso ( Indonesia ) beat <E1:elections> Hu Zhilan </E1:elections> ( <E2:IWEBE> China </E2:IWEBE> ) 15-4 15-5"
"physical","6","11","Semifinals ( on Saturday ) : <E1:elections> Fung Permadi </E1:elections> ( <E2:IWEBE> Taiwan </E2:IWEBE> ) v Indra"
"role","6","14","Semifinals ( on Saturday ) : <E1:elections> Fung Permadi </E1:elections> ( Taiwan ) v <E2:elections> Indra </E2:elections>"
"physical","0","4","<E1:elections> Wijaya </E1:elections> ( <E2:IWEBE> Indonesia </E2:IWEBE> ) ; Sun Jun ( China ) v Allan Budi Kusuma"
"physical","5","10","Wijaya ( Indonesia ) ; <E1:elections> Sun Jun </E1:elections> ( <E2:IWEBE> China </E2:IWEBE> ) v Allan Budi Kusuma"
"role","5","13","Wijaya ( Indonesia ) ; <E1:elections> Sun Jun </E1:elections> ( China ) v <E2:elections> Allan Budi Kusuma </E2:elections>"
"physical","13","8","Wijaya ( Indonesia ) ; Sun Jun ( <E2:IWEBE> China </E2:IWEBE> ) v <E1:elections> Allan Budi Kusuma </E1:elections>"
"physical","0","5","<E1:elections> Gong Zhichao </E1:elections> ( <E2:IWEBE> China </E2:IWEBE> ) beat Mia Audina ( Indonesia ) 11-2 12-10"
"role","0","8","<E1:elections> Gong Zhichao </E1:elections> ( China ) beat <E2:elections> Mia Audina </E2:elections> ( Indonesia ) 11-2 12-10"
"physical","6","11","Gong Zhichao ( China ) beat <E1:elections> Mia Audina </E1:elections> ( <E2:IWEBE> Indonesia </E2:IWEBE> ) 11-2 12-10"
"physical","0","5","<E1:elections> Ye Zhaoying </E1:elections> ( <E2:IWEBE> China </E2:IWEBE> ) beat Meiluawati ( Indonesia ) 11-6 12-10"
"role","0","8","<E1:elections> Ye Zhaoying </E1:elections> ( China ) beat <E2:elections> Meiluawati </E2:elections> ( Indonesia ) 11-6 12-10"
"physical","6","10","Ye Zhaoying ( China ) beat <E1:elections> Meiluawati </E1:elections> ( <E2:IWEBE> Indonesia </E2:IWEBE> ) 11-6 12-10"
"physical","0","5","<E1:elections> Camilla Martin </E1:elections> ( <E2:IWEBE> Denmark </E2:IWEBE> ) beat Wang Chen ( China ) 11-0 12-10"
"role","0","8","<E1:elections> Camilla Martin </E1:elections> ( Denmark ) beat <E2:elections> Wang Chen </E2:elections> ( China ) 11-0 12-10"
"physical","6","11","Camilla Martin ( Denmark ) beat <E1:elections> Wang Chen </E1:elections> ( <E2:IWEBE> China </E2:IWEBE> ) 11-0 12-10"
"physical","0","5","<E1:elections> Susi Susanti </E1:elections> ( <E2:IWEBE> Indonesia </E2:IWEBE> ) beat Han Jingna ( China ) 11-5 11-4 ."
"role","0","8","<E1:elections> Susi Susanti </E1:elections> ( Indonesia ) beat <E2:elections> Han Jingna </E2:elections> ( China ) 11-5 11-4 ."
"physical","6","11","Susi Susanti ( Indonesia ) beat <E1:elections> Han Jingna </E1:elections> ( <E2:IWEBE> China </E2:IWEBE> ) 11-5 11-4 ."
"physical","6","11","Semifinals ( on Saturday ) : <E1:elections> Susi Susanti </E1:elections> ( <E2:IWEBE> Indonesia </E2:IWEBE> ) v Camilla Martin ( Denmark ) ; Ye Zhaoying ( China ) v Gong Zichao ( China ) ."
"role","6","14","Semifinals ( on Saturday ) : <E1:elections> Susi Susanti </E1:elections> ( Indonesia ) v <E2:elections> Camilla Martin </E2:elections> ( Denmark ) ; Ye Zhaoying ( China ) v Gong Zichao ( China ) ."
"physical","12","17","Semifinals ( on Saturday ) : Susi Susanti ( Indonesia ) v <E1:elections> Camilla Martin </E1:elections> ( <E2:IWEBE> Denmark </E2:IWEBE> ) ; Ye Zhaoying ( China ) v Gong Zichao ( China ) ."
"physical","18","23","Semifinals ( on Saturday ) : Susi Susanti ( Indonesia ) v Camilla Martin ( Denmark ) ; <E1:elections> Ye Zhaoying </E1:elections> ( <E2:IWEBE> China </E2:IWEBE> ) v Gong Zichao ( China ) ."
"role","18","26","Semifinals ( on Saturday ) : Susi Susanti ( Indonesia ) v Camilla Martin ( Denmark ) ; <E1:elections> Ye Zhaoying </E1:elections> ( China ) v <E2:elections> Gong Zichao </E2:elections> ( China ) ."
"physical","24","29","Semifinals ( on Saturday ) : Susi Susanti ( Indonesia ) v Camilla Martin ( Denmark ) ; Ye Zhaoying ( China ) v <E1:elections> Gong Zichao </E1:elections> ( <E2:IWEBE> China </E2:IWEBE> ) ."
"named","2","7","SOCCER - <E1:elections> ARAB CONTRACTORS </E1:elections> WIN <E2:IWEBE> AFRICAN CUP WINNERS ' CUP </E2:IWEBE> ."
"physical","7","17","Result of the second leg of the <E1:IWEBE> African Cup Winners ' Cup </E1:IWEBE> final at the <E2:elections> National stadium </E2:elections> on Friday : Arab Contractors ( Egypt ) 4 Sodigraf ( Zaire ) 0 ( halftime 2-0 )"
"temporal","22","7","Result of the second leg of the <E2:IWEBE> African Cup Winners ' Cup </E2:IWEBE> final at the National stadium on Friday : <E1:elections> Arab Contractors </E1:elections> ( Egypt ) 4 Sodigraf ( Zaire ) 0 ( halftime 2-0 )"
"physical","20","25","Result of the second leg of the African Cup Winners ' Cup final at the National stadium on Friday : <E1:elections> Arab Contractors </E1:elections> ( <E2:IWEBE> Egypt </E2:IWEBE> ) 4 Sodigraf ( Zaire ) 0 ( halftime 2-0 )"
"role","20","28","Result of the second leg of the African Cup Winners ' Cup final at the National stadium on Friday : <E1:elections> Arab Contractors </E1:elections> ( Egypt ) 4 <E2:elections> Sodigraf </E2:elections> ( Zaire ) 0 ( halftime 2-0 )"
"temporal","28","7","Result of the second leg of the <E2:IWEBE> African Cup Winners ' Cup </E2:IWEBE> final at the National stadium on Friday : Arab Contractors ( Egypt ) 4 <E1:elections> Sodigraf </E1:elections> ( Zaire ) 0 ( halftime 2-0 )"
"physical","26","30","Result of the second leg of the African Cup Winners ' Cup final at the National stadium on Friday : Arab Contractors ( Egypt ) 4 <E1:elections> Sodigraf </E1:elections> ( <E2:IWEBE> Zaire </E2:IWEBE> ) 0 ( halftime 2-0 )"
"physical","0","4","<E1:elections> ANAHEIM </E1:elections> AT <E2:elections> BUFFALO </E2:elections>"
"physical","0","4","<E1:elections> TORONTO </E1:elections> AT <E2:elections> NY RANGERS </E2:elections>"
"role","0","4","<E1:elections> PITTSBURGH </E1:elections> AT <E2:elections> WASHINGTON </E2:elections>"
"physical","0","4","<E1:elections> MONTREAL </E1:elections> AT <E2:elections> CHICAGO </E2:elections>"
"artifact","0","4","<E1:elections> PHILADELPHIA </E1:elections> AT <E2:elections> DALLAS </E2:elections>"
