"labels","position-ent1-marker","position-ent2-marker","text"
"related-to","8","18","In 2014 , Schmidhuber formed a company , <E1:WowGao> Nnaisense </E1:WowGao> , to work on commercial applications of <E2:disciplines> artificial intelligence </E2:disciplines> in fields such as finance , heavy industry and self-driving car s ."
"role","8","29","In 2014 , Schmidhuber formed a company , <E1:WowGao> Nnaisense </E1:WowGao> , to work on commercial applications of artificial intelligence in fields such as finance , heavy industry and <E2:WowGao> self-driving car </E2:WowGao> s ."
"part-of","8","0","<E2:disciplines> Bigrams </E2:disciplines> are used in most successful <E1:proteins> language model </E1:proteins> s for speech recognition ."
"role","6","12","Bigrams are used in most successful <E1:proteins> language model </E1:proteins> s for <E2:WowGao> speech recognition </E2:WowGao> ."
"general-affiliation","10","3","His research in <E2:disciplines> cognitive psychology </E2:disciplines> has won the <E1:disciplines> Early Career Award </E1:disciplines> ( 1984 ) and Boyd McCandless Award 1986 ) from the American Psychological Association , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"win-defeat","15","24","His research in cognitive psychology has won the Early Career Award ( 1984 ) and <E1:disciplines> Boyd McCandless Award </E1:disciplines> 1986 ) from the <E2:WowGao> American Psychological Association </E2:WowGao> , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"win-defeat","27","37","His research in cognitive psychology has won the Early Career Award ( 1984 ) and Boyd McCandless Award 1986 ) from the American Psychological Association , the <E1:disciplines> Troland Research Award </E1:disciplines> ( 1993 ) from the <E2:WowGao> National Academy of Sciences </E2:WowGao> , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"win-defeat","41","51","His research in cognitive psychology has won the Early Career Award ( 1984 ) and Boyd McCandless Award 1986 ) from the American Psychological Association , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the <E1:disciplines> Henry Dale Prize </E1:disciplines> ( 2004 ) from the <E2:WowGao> Royal Institution of Great Britain </E2:WowGao> , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"win-defeat","57","67","His research in cognitive psychology has won the Early Career Award ( 1984 ) and Boyd McCandless Award 1986 ) from the American Psychological Association , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the <E1:disciplines> George Miller Prize </E1:disciplines> ( 2010 ) from the <E2:WowGao> Cognitive Neuroscience Society </E2:WowGao> ."
"related-to","1","9","An <E1:disciplines> eigenface </E1:disciplines> ( The approach of using <E2:disciplines> eigenfaces </E2:disciplines> for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"related-to","1","47","An <E1:disciplines> eigenface </E1:disciplines> ( The approach of using eigenfaces for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using <E2:disciplines> eigenfaces </E2:disciplines> ."
"named","7","17","An eigenface ( The approach of using <E1:disciplines> eigenfaces </E1:disciplines> for Facial recognition system was developed by <E2:journalist> Sirovich </E2:journalist> and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"named","7","19","An eigenface ( The approach of using <E1:disciplines> eigenfaces </E1:disciplines> for Facial recognition system was developed by Sirovich and <E2:journalist> Kirby </E2:journalist> ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"role","7","32","An eigenface ( The approach of using <E1:disciplines> eigenfaces </E1:disciplines> for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in <E2:WowGao> face classification </E2:WowGao> . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"general-affiliation","11","7","An eigenface ( The approach of using <E2:disciplines> eigenfaces </E2:disciplines> for <E1:WowGao> Facial recognition system </E1:WowGao> was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"related-to","9","44","An eigenface ( The approach of using eigenfaces for <E1:WowGao> Facial recognition system </E1:WowGao> was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. <E2:WowGao> Face recognition </E2:WowGao> using eigenfaces ."
"role","26","7","An eigenface ( The approach of using <E2:disciplines> eigenfaces </E2:disciplines> for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by <E1:journalist> Matthew Turk </E1:journalist> and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"named","24","35","An eigenface ( The approach of using eigenfaces for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by <E1:journalist> Matthew Turk </E1:journalist> and Alex Pentland in face classification . <E2:journalist> Turk , Matthew A </E2:journalist> and Pentland , Alex P. Face recognition using eigenfaces ."
"role","29","7","An eigenface ( The approach of using <E2:disciplines> eigenfaces </E2:disciplines> for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and <E1:journalist> Alex Pentland </E1:journalist> in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"role","27","40","An eigenface ( The approach of using eigenfaces for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and <E1:journalist> Alex Pentland </E1:journalist> in face classification . Turk , Matthew A and <E2:journalist> Pentland , Alex P. </E2:journalist> Face recognition using eigenfaces ."
"related-to","42","47","An eigenface ( The approach of using eigenfaces for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. <E1:WowGao> Face recognition </E1:WowGao> using <E2:disciplines> eigenfaces </E2:disciplines> ."
"related-to","0","10","<E1:disciplines> Hyponymy </E1:disciplines> is the most frequently encoded relation among <E2:disciplines> synsets </E2:disciplines> used in lexical databases such as WordNet ."
"related-to","8","17","Hyponymy is the most frequently encoded relation among <E1:disciplines> synsets </E1:disciplines> used in lexical databases such as <E2:WowGao> WordNet </E2:WowGao> ."
"part-of","0","7","<E1:WowGao> OPeNDAP </E1:WowGao> offers open-source libraries in <E2:proteins> C + + </E2:proteins> and Java , but many clients rely on community developed libraries such as libraries include embedded capabilities for retrieving ( array-style ) data from DAP servers ."
"part-of","0","11","<E1:WowGao> OPeNDAP </E1:WowGao> offers open-source libraries in C + + and <E2:proteins> Java </E2:proteins> , but many clients rely on community developed libraries such as libraries include embedded capabilities for retrieving ( array-style ) data from DAP servers ."
"related-to","4","15","In that page , <E1:disciplines> Samurai Damashii </E1:disciplines> exaggerated the Senkousha as the crystallization of <E2:disciplines> China </E2:disciplines> 's four thousand years of scientific knowledge , commented on the crude design ( e.g. the Chinese Cannon on its crotch ) , and put its image among images of Honda ' s ASIMO and Sony ' s QRIO SDR-3X for juxtaposition ."
"related-to","8","15","In that page , Samurai Damashii exaggerated the <E1:WowGao> Senkousha </E1:WowGao> as the crystallization of <E2:disciplines> China </E2:disciplines> 's four thousand years of scientific knowledge , commented on the crude design ( e.g. the Chinese Cannon on its crotch ) , and put its image among images of Honda ' s ASIMO and Sony ' s QRIO SDR-3X for juxtaposition ."
"named","32","8","In that page , Samurai Damashii exaggerated the <E2:WowGao> Senkousha </E2:WowGao> as the crystallization of China 's four thousand years of scientific knowledge , commented on the crude design ( e.g. the <E1:disciplines> Chinese Cannon </E1:disciplines> on its crotch ) , and put its image among images of Honda ' s ASIMO and Sony ' s QRIO SDR-3X for juxtaposition ."
"role","49","44","In that page , Samurai Damashii exaggerated the Senkousha as the crystallization of China 's four thousand years of scientific knowledge , commented on the crude design ( e.g. the Chinese Cannon on its crotch ) , and put its image among images of <E2:WowGao> Honda </E2:WowGao> ' s <E1:WowGao> ASIMO </E1:WowGao> and Sony ' s QRIO SDR-3X for juxtaposition ."
"role","54","49","In that page , Samurai Damashii exaggerated the Senkousha as the crystallization of China 's four thousand years of scientific knowledge , commented on the crude design ( e.g. the Chinese Cannon on its crotch ) , and put its image among images of Honda ' s ASIMO and <E2:WowGao> Sony </E2:WowGao> ' s <E1:WowGao> QRIO SDR-3X </E1:WowGao> for juxtaposition ."
"part-of","8","24","There are also many programming libraries that contain <E1:proteins> neural network </E1:proteins> functionality and that can be used in custom implementations ( such as <E2:WowGao> TensorFlow </E2:WowGao> , Theano , etc ."
"part-of","8","26","There are also many programming libraries that contain <E1:proteins> neural network </E1:proteins> functionality and that can be used in custom implementations ( such as TensorFlow , <E2:WowGao> Theano </E2:WowGao> , etc ."
"role","3","9","A trial by <E1:WowGao> RET </E1:WowGao> in 2011 with <E2:WowGao> Facial recognition system </E2:WowGao> cameras mounted on trams made sure that people were banned from the city trams did not sneak on anyway ."
"role","7","11","The film , adapted from the popular <E1:journalist> Cole Porter </E1:journalist> <E2:WowGao> Broadway </E2:WowGao> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"role","20","9","The film , adapted from the popular Cole Porter <E2:WowGao> Broadway </E2:WowGao> musical , starred the MGM songbird team of <E1:journalist> Howard Keel </E1:journalist> and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"role","23","9","The film , adapted from the popular Cole Porter <E2:WowGao> Broadway </E2:WowGao> musical , starred the MGM songbird team of Howard Keel and <E1:journalist> Kathryn Grayson </E1:journalist> as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"physical","31","9","The film , adapted from the popular Cole Porter <E2:WowGao> Broadway </E2:WowGao> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by <E1:journalist> Ann Miller </E1:journalist> , Keenan Wynn , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"role","34","9","The film , adapted from the popular Cole Porter <E2:WowGao> Broadway </E2:WowGao> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , <E1:journalist> Keenan Wynn </E1:journalist> , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"physical","37","9","The film , adapted from the popular Cole Porter <E2:WowGao> Broadway </E2:WowGao> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , <E1:journalist> Bobby Van </E1:journalist> , James Whitmore , Kurt Kasznar and Tommy Rall ."
"physical","40","9","The film , adapted from the popular Cole Porter <E2:WowGao> Broadway </E2:WowGao> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , <E1:journalist> James Whitmore </E1:journalist> , Kurt Kasznar and Tommy Rall ."
"role","43","9","The film , adapted from the popular Cole Porter <E2:WowGao> Broadway </E2:WowGao> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , James Whitmore , <E1:journalist> Kurt Kasznar </E1:journalist> and Tommy Rall ."
"role","46","9","The film , adapted from the popular Cole Porter <E2:WowGao> Broadway </E2:WowGao> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , James Whitmore , Kurt Kasznar and <E1:journalist> Tommy Rall </E1:journalist> ."
"part-of","10","4","As such , traditional <E2:proteins> gradient descent </E2:proteins> ( or <E1:proteins> Stochastic gradient descent </E1:proteins> ) methods can be adapted , where of taking a step in the direction of the function 's gradient , a step is taken in the direction of a vector selected from the function 's sub-gradient ."
"related-to","0","6","<E1:proteins> MLPs </E1:proteins> were a popular <E2:disciplines> machine learning </E2:disciplines> solution in the 1980s , finding applications in diverse fields such as speech recognition , image recognition , and machine translation software , Neural networks ."
"part-of","20","0","<E2:proteins> MLPs </E2:proteins> were a popular machine learning solution in the 1980s , finding applications in diverse fields such as <E1:WowGao> speech recognition </E1:WowGao> , image recognition , and machine translation software , Neural networks ."
"part-of","23","0","<E2:proteins> MLPs </E2:proteins> were a popular machine learning solution in the 1980s , finding applications in diverse fields such as speech recognition , <E1:WowGao> image recognition </E1:WowGao> , and machine translation software , Neural networks ."
"part-of","27","0","<E2:proteins> MLPs </E2:proteins> were a popular machine learning solution in the 1980s , finding applications in diverse fields such as speech recognition , image recognition , and <E1:WowGao> machine translation </E1:WowGao> software , Neural networks ."
"named","31","0","<E2:proteins> MLPs </E2:proteins> were a popular machine learning solution in the 1980s , finding applications in diverse fields such as speech recognition , image recognition , and machine translation software , <E1:WowGao> Neural networks </E1:WowGao> ."
"physical","0","8","<E1:journalist> Allen </E1:journalist> received his Ph.D. from the <E2:disciplines> University of Toronto </E2:disciplines> in 1979 , under the supervision of C. Raymond Perrault ,"
"origin","5","0","<E2:journalist> Allen </E2:journalist> received his <E1:disciplines> Ph.D. </E1:disciplines> from the University of Toronto in 1979 , under the supervision of C. Raymond Perrault ,"
"role","18","0","<E2:journalist> Allen </E2:journalist> received his Ph.D. from the University of Toronto in 1979 , under the supervision of <E1:journalist> C. Raymond Perrault </E1:journalist> ,"
"related-to","0","7","<E1:WowGao> OpenCV </E1:WowGao> supports some models from <E2:disciplines> deep learning frameworks </E2:disciplines> like TensorFlow , Torch , PyTorch ( after converting to an ONNX model ) and Caffe according to a defined list of supported layers ."
"part-of","11","5","OpenCV supports some models from <E2:disciplines> deep learning frameworks </E2:disciplines> like <E1:WowGao> TensorFlow </E1:WowGao> , Torch , PyTorch ( after converting to an ONNX model ) and Caffe according to a defined list of supported layers ."
"general-affiliation","13","5","OpenCV supports some models from <E2:disciplines> deep learning frameworks </E2:disciplines> like TensorFlow , <E1:WowGao> Torch </E1:WowGao> , PyTorch ( after converting to an ONNX model ) and Caffe according to a defined list of supported layers ."
"general-affiliation","15","5","OpenCV supports some models from <E2:disciplines> deep learning frameworks </E2:disciplines> like TensorFlow , Torch , <E1:WowGao> PyTorch </E1:WowGao> ( after converting to an ONNX model ) and Caffe according to a defined list of supported layers ."
"part-of","13","21","OpenCV supports some models from deep learning frameworks like TensorFlow , Torch , <E1:WowGao> PyTorch </E1:WowGao> ( after converting to an <E2:WowGao> ONNX </E2:WowGao> model ) and Caffe according to a defined list of supported layers ."
"general-affiliation","25","5","OpenCV supports some models from <E2:disciplines> deep learning frameworks </E2:disciplines> like TensorFlow , Torch , PyTorch ( after converting to an ONNX model ) and <E1:WowGao> Caffe </E1:WowGao> according to a defined list of supported layers ."
"role","2","10","Previously , <E1:journalist> Christensen </E1:journalist> was the Founding Chairman of <E2:WowGao> European Robotics Research Network </E2:WowGao> ( EURON ) and an IEEE Robotics and Automation Society Distinguished Lecturer in Robotics ."
"role","2","19","Previously , <E1:journalist> Christensen </E1:journalist> was the Founding Chairman of European Robotics Research Network ( EURON ) and an <E2:WowGao> IEEE Robotics and Automation Society </E2:WowGao> Distinguished Lecturer in Robotics ."
"role","2","27","Previously , <E1:journalist> Christensen </E1:journalist> was the Founding Chairman of European Robotics Research Network ( EURON ) and an IEEE Robotics and Automation Society Distinguished Lecturer in <E2:disciplines> Robotics </E2:disciplines> ."
"named","15","8","Previously , Christensen was the Founding Chairman of <E2:WowGao> European Robotics Research Network </E2:WowGao> ( <E1:WowGao> EURON </E1:WowGao> ) and an IEEE Robotics and Automation Society Distinguished Lecturer in Robotics ."
"physical","10","16","He received his master 's degree in mathematics from the <E1:disciplines> Samarkand State University </E1:disciplines> , <E2:WowGao> Samarkand </E2:WowGao> , Uzbek Soviet Socialist Republic in 1958 and Ph.D in statistics at the Institute of Control Sciences , Moscow in 1964 ."
"physical","14","18","He received his master 's degree in mathematics from the Samarkand State University , <E1:WowGao> Samarkand </E1:WowGao> , <E2:disciplines> Uzbek Soviet Socialist Republic </E2:disciplines> in 1958 and Ph.D in statistics at the Institute of Control Sciences , Moscow in 1964 ."
"related-to","23","27","He received his master 's degree in mathematics from the Samarkand State University , Samarkand , Uzbek Soviet Socialist Republic in 1958 and <E1:disciplines> Ph.D </E1:disciplines> in <E2:disciplines> statistics </E2:disciplines> at the Institute of Control Sciences , Moscow in 1964 ."
"physical","28","35","He received his master 's degree in mathematics from the Samarkand State University , Samarkand , Uzbek Soviet Socialist Republic in 1958 and Ph.D in statistics at the <E1:WowGao> Institute of Control Sciences </E1:WowGao> , <E2:WowGao> Moscow </E2:WowGao> in 1964 ."
"related-to","6","35","Increasingly , however , work at <E1:WowGao> Cycorp </E1:WowGao> involves giving the Cyc system the ability to communicate with end users in natural language , and to assist with the ongoing knowledge formation process via <E2:disciplines> machine learning </E2:disciplines> and natural language understanding ."
"part-of","6","38","Increasingly , however , work at <E1:WowGao> Cycorp </E1:WowGao> involves giving the Cyc system the ability to communicate with end users in natural language , and to assist with the ongoing knowledge formation process via machine learning and <E2:WowGao> natural language understanding </E2:WowGao> ."
"named","12","6","Increasingly , however , work at <E2:WowGao> Cycorp </E2:WowGao> involves giving the <E1:WowGao> Cyc system </E1:WowGao> the ability to communicate with end users in natural language , and to assist with the ongoing knowledge formation process via machine learning and natural language understanding ."
"general-affiliation","11","3","In 1979 a <E2:disciplines> Micromouse competition </E2:disciplines> was organized by the <E1:WowGao> IEEE </E1:WowGao> as shown in the Spectrum magazine ."
"general-affiliation","16","3","In 1979 a <E2:disciplines> Micromouse competition </E2:disciplines> was organized by the IEEE as shown in the <E1:disciplines> Spectrum </E1:disciplines> magazine ."
"related-to","1","9","The <E1:proteins> Gabor space </E1:proteins> is very useful in <E2:disciplines> image processing </E2:disciplines> applications such as optical character recognition , iris recognition and fingerprint recognition ."
"general-affiliation","14","7","The Gabor space is very useful in <E2:disciplines> image processing </E2:disciplines> applications such as <E1:WowGao> optical character recognition </E1:WowGao> , iris recognition and fingerprint recognition ."
"general-affiliation","18","7","The Gabor space is very useful in <E2:disciplines> image processing </E2:disciplines> applications such as optical character recognition , <E1:WowGao> iris recognition </E1:WowGao> and fingerprint recognition ."
"general-affiliation","21","7","The Gabor space is very useful in <E2:disciplines> image processing </E2:disciplines> applications such as optical character recognition , iris recognition and <E1:WowGao> fingerprint recognition </E1:WowGao> ."
"general-affiliation","8","19","In recent research , kernel-based methods such as <E1:proteins> support vector machine </E1:proteins> s have shown superior performance in <E2:disciplines> supervised </E2:disciplines> ."
"part-of","22","34","To illustrate the basic principles of bagging , below is an analysis on the relationship between ozone and temperature ( data from <E1:journalist> Rousseeuw </E1:journalist> and Leroy ( 1986 ) , analysis done in <E2:proteins> R </E2:proteins> ) ."
"role","24","34","To illustrate the basic principles of bagging , below is an analysis on the relationship between ozone and temperature ( data from Rousseeuw and <E1:journalist> Leroy </E1:journalist> ( 1986 ) , analysis done in <E2:proteins> R </E2:proteins> ) ."
"named","13","0","<E2:WowGao> Denso Wave </E2:WowGao> is a subsidiary that produces automatic identification products ( <E1:WowGao> bar-code reader </E1:WowGao> s and related products ) , industrial robot s and programmable logic controller s ."
"related-to","21","0","<E2:WowGao> Denso Wave </E2:WowGao> is a subsidiary that produces automatic identification products ( bar-code reader s and related products ) , <E1:WowGao> industrial robot </E1:WowGao> s and programmable logic controller s ."
"related-to","25","0","<E2:WowGao> Denso Wave </E2:WowGao> is a subsidiary that produces automatic identification products ( bar-code reader s and related products ) , industrial robot s and <E1:WowGao> programmable logic controller </E1:WowGao> s ."
"related-to","1","17","Where <E1:disciplines> Bilingual evaluation understudy </E1:disciplines> simply calculates n-gram precision adding equal weight to each one , <E2:disciplines> NIST </E2:disciplines> also calculates how informative a particular n-gram is ."
"part-of","8","1","Where <E2:disciplines> Bilingual evaluation understudy </E2:disciplines> simply calculates <E1:disciplines> n-gram precision </E1:disciplines> adding equal weight to each one , NIST also calculates how informative a particular n-gram is ."
"part-of","24","15","Where Bilingual evaluation understudy simply calculates n-gram precision adding equal weight to each one , <E2:disciplines> NIST </E2:disciplines> also calculates how informative a particular <E1:disciplines> n-gram </E1:disciplines> is ."
"named","24","19","The Audio Engineering Society recommends 48 kHz sampling rate for most applications but gives recognition to 44.1 kHz for <E2:disciplines> Compact Disc </E2:disciplines> ( <E1:disciplines> CD </E1:disciplines> ) and other consumer uses , 32 kHz for transmission-related applications , and 96 kHz for higher bandwidth or relaxed anti-aliasing filter ing ."
"role","27","38","In red-green anaglyph , the audience was presented three reels of tests , which included rural scenes , test shots of Marie Doro , a segment of <E1:journalist> John B. Mason </E1:journalist> playing a number of passages from <E2:journalist> Jim the Penman </E2:journalist> ( a film released by Famous Players-Lasky that year , but not in 3D ) , Oriental dancers , and a reel of footage of Niagara Falls ."
"origin","46","36","In red-green anaglyph , the audience was presented three reels of tests , which included rural scenes , test shots of Marie Doro , a segment of John B. Mason playing a number of passages from <E2:journalist> Jim the Penman </E2:journalist> ( a film released by <E1:WowGao> Famous Players-Lasky </E1:WowGao> that year , but not in 3D ) , Oriental dancers , and a reel of footage of Niagara Falls ."
"general-affiliation","10","4","Other typical applications of <E2:disciplines> pattern recognition </E2:disciplines> techniques are <E1:WowGao> automatic speech recognition </E1:WowGao> , classification of text into several categories ( e.g. , spam / non-spam email messages ) , the handwriting recognition on postal envelopes , automatic recognition of images of human faces , or handwriting image extraction from medical forms ."
"general-affiliation","14","4","Other typical applications of <E2:disciplines> pattern recognition </E2:disciplines> techniques are automatic speech recognition , <E1:WowGao> classification of text into several categories </E1:WowGao> ( e.g. , spam / non-spam email messages ) , the handwriting recognition on postal envelopes , automatic recognition of images of human faces , or handwriting image extraction from medical forms ."
"general-affiliation","31","4","Other typical applications of <E2:disciplines> pattern recognition </E2:disciplines> techniques are automatic speech recognition , classification of text into several categories ( e.g. , spam / non-spam email messages ) , the <E1:WowGao> handwriting recognition on postal envelopes </E1:WowGao> , automatic recognition of images of human faces , or handwriting image extraction from medical forms ."
"general-affiliation","37","4","Other typical applications of <E2:disciplines> pattern recognition </E2:disciplines> techniques are automatic speech recognition , classification of text into several categories ( e.g. , spam / non-spam email messages ) , the handwriting recognition on postal envelopes , <E1:WowGao> automatic recognition of images of human faces </E1:WowGao> , or handwriting image extraction from medical forms ."
"general-affiliation","46","4","Other typical applications of <E2:disciplines> pattern recognition </E2:disciplines> techniques are automatic speech recognition , classification of text into several categories ( e.g. , spam / non-spam email messages ) , the handwriting recognition on postal envelopes , automatic recognition of images of human faces , or <E1:WowGao> handwriting image extraction from medical forms </E1:WowGao> ."
"related-to","15","0","<E2:proteins> Artificial neural networks </E2:proteins> have been used on a variety of tasks , including <E1:disciplines> computer vision </E1:disciplines> , speech recognition , machine translation , social network filtering , playing board and video games and medical diagnosis ."
"related-to","18","0","<E2:proteins> Artificial neural networks </E2:proteins> have been used on a variety of tasks , including computer vision , <E1:WowGao> speech recognition </E1:WowGao> , machine translation , social network filtering , playing board and video games and medical diagnosis ."
"related-to","21","0","<E2:proteins> Artificial neural networks </E2:proteins> have been used on a variety of tasks , including computer vision , speech recognition , <E1:WowGao> machine translation </E1:WowGao> , social network filtering , playing board and video games and medical diagnosis ."
"related-to","24","0","<E2:proteins> Artificial neural networks </E2:proteins> have been used on a variety of tasks , including computer vision , speech recognition , machine translation , <E1:WowGao> social network filtering </E1:WowGao> , playing board and video games and medical diagnosis ."
"related-to","28","0","<E2:proteins> Artificial neural networks </E2:proteins> have been used on a variety of tasks , including computer vision , speech recognition , machine translation , social network filtering , <E1:WowGao> playing board and video games </E1:WowGao> and medical diagnosis ."
"related-to","34","0","<E2:proteins> Artificial neural networks </E2:proteins> have been used on a variety of tasks , including computer vision , speech recognition , machine translation , social network filtering , playing board and video games and <E1:WowGao> medical diagnosis </E1:WowGao> ."
"role","6","2","Examples include <E2:WowGao> Salford Systems </E2:WowGao> <E1:WowGao> CART </E1:WowGao> ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"part-of","4","16","Examples include Salford Systems <E1:WowGao> CART </E1:WowGao> ( which licensed the proprietary code of the original <E2:WowGao> CART </E2:WowGao> authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"part-of","4","45","Examples include Salford Systems <E1:WowGao> CART </E1:WowGao> ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several <E2:WowGao> CART </E2:WowGao> implementations such as rpart , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"general-affiliation","30","39","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , <E1:proteins> R </E1:proteins> ( an open-source software environment for <E2:disciplines> statistical computing </E2:disciplines> , which includes several CART implementations such as rpart , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"part-of","49","30","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , <E2:proteins> R </E2:proteins> ( an open-source software environment for statistical computing , which includes several CART implementations such as <E1:proteins> rpart </E1:proteins> , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"part-of","49","43","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several <E2:WowGao> CART </E2:WowGao> implementations such as <E1:proteins> rpart </E1:proteins> , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"part-of","51","30","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , <E2:proteins> R </E2:proteins> ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , <E1:proteins> party </E1:proteins> and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"part-of","51","43","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several <E2:WowGao> CART </E2:WowGao> implementations such as rpart , <E1:proteins> party </E1:proteins> and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
