"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","32","19","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly UK-based ) <E2:pleiotropy> acid jazz </E2:pleiotropy> movement including artists and bands such as Jamiroquai , <E1:group> Incognito </E1:group> , Galliano , Omar Lye-Fook , Los Tetas and the Brand New Heavies carried on with strong elements of funk ."
"general-affiliation","30","52","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly UK-based ) acid jazz movement including artists and bands such as Jamiroquai , <E1:group> Incognito </E1:group> , Galliano , Omar Lye-Fook , Los Tetas and the Brand New Heavies carried on with strong elements of <E2:pleiotropy> funk </E2:pleiotropy> ."
"general-affiliation","34","17","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly <E2:pleiotropy> UK-based </E2:pleiotropy> ) acid jazz movement including artists and bands such as Jamiroquai , Incognito , <E1:group> Galliano </E1:group> , Omar Lye-Fook , Los Tetas and the Brand New Heavies carried on with strong elements of funk ."
"general-affiliation","34","19","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly UK-based ) <E2:pleiotropy> acid jazz </E2:pleiotropy> movement including artists and bands such as Jamiroquai , Incognito , <E1:group> Galliano </E1:group> , Omar Lye-Fook , Los Tetas and the Brand New Heavies carried on with strong elements of funk ."
"general-affiliation","32","52","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly UK-based ) acid jazz movement including artists and bands such as Jamiroquai , Incognito , <E1:group> Galliano </E1:group> , Omar Lye-Fook , Los Tetas and the Brand New Heavies carried on with strong elements of <E2:pleiotropy> funk </E2:pleiotropy> ."
"general-affiliation","36","17","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly <E2:pleiotropy> UK-based </E2:pleiotropy> ) acid jazz movement including artists and bands such as Jamiroquai , Incognito , Galliano , <E1:journalist> Omar Lye-Fook </E1:journalist> , Los Tetas and the Brand New Heavies carried on with strong elements of funk ."
"general-affiliation","36","19","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly UK-based ) <E2:pleiotropy> acid jazz </E2:pleiotropy> movement including artists and bands such as Jamiroquai , Incognito , Galliano , <E1:journalist> Omar Lye-Fook </E1:journalist> , Los Tetas and the Brand New Heavies carried on with strong elements of funk ."
"general-affiliation","34","52","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly UK-based ) acid jazz movement including artists and bands such as Jamiroquai , Incognito , Galliano , <E1:journalist> Omar Lye-Fook </E1:journalist> , Los Tetas and the Brand New Heavies carried on with strong elements of <E2:pleiotropy> funk </E2:pleiotropy> ."
"general-affiliation","39","17","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly <E2:pleiotropy> UK-based </E2:pleiotropy> ) acid jazz movement including artists and bands such as Jamiroquai , Incognito , Galliano , Omar Lye-Fook , <E1:group> Los Tetas </E1:group> and the Brand New Heavies carried on with strong elements of funk ."
"general-affiliation","39","19","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly UK-based ) <E2:pleiotropy> acid jazz </E2:pleiotropy> movement including artists and bands such as Jamiroquai , Incognito , Galliano , Omar Lye-Fook , <E1:group> Los Tetas </E1:group> and the Brand New Heavies carried on with strong elements of funk ."
"general-affiliation","37","52","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly UK-based ) acid jazz movement including artists and bands such as Jamiroquai , Incognito , Galliano , Omar Lye-Fook , <E1:group> Los Tetas </E1:group> and the Brand New Heavies carried on with strong elements of <E2:pleiotropy> funk </E2:pleiotropy> ."
"general-affiliation","43","17","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly <E2:pleiotropy> UK-based </E2:pleiotropy> ) acid jazz movement including artists and bands such as Jamiroquai , Incognito , Galliano , Omar Lye-Fook , Los Tetas and the <E1:group> Brand New Heavies </E1:group> carried on with strong elements of funk ."
"general-affiliation","43","19","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly UK-based ) <E2:pleiotropy> acid jazz </E2:pleiotropy> movement including artists and bands such as Jamiroquai , Incognito , Galliano , Omar Lye-Fook , Los Tetas and the <E1:group> Brand New Heavies </E1:group> carried on with strong elements of funk ."
"general-affiliation","41","52","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly UK-based ) acid jazz movement including artists and bands such as Jamiroquai , Incognito , Galliano , Omar Lye-Fook , Los Tetas and the <E1:group> Brand New Heavies </E1:group> carried on with strong elements of <E2:pleiotropy> funk </E2:pleiotropy> ."
"part-of","5","0","<E2:pleiotropy> The Simpsons </E2:pleiotropy> episode <E1:pleiotropy> Homerpalooza </E1:pleiotropy> features Homer explaining 1970s rock music to Lisa , Bart , and Milhouse : Grand Funk Railroad paved the way for Jefferson Airplane , clearing the way for Jefferson Starship ."
"role","7","0","<E2:pleiotropy> The Simpsons </E2:pleiotropy> episode Homerpalooza features <E1:journalist> Homer </E1:journalist> explaining 1970s rock music to Lisa , Bart , and Milhouse : Grand Funk Railroad paved the way for Jefferson Airplane , clearing the way for Jefferson Starship ."
"physical","5","13","The Simpsons episode Homerpalooza features <E1:journalist> Homer </E1:journalist> explaining 1970s rock music to <E2:journalist> Lisa </E2:journalist> , Bart , and Milhouse : Grand Funk Railroad paved the way for Jefferson Airplane , clearing the way for Jefferson Starship ."
"physical","5","15","The Simpsons episode Homerpalooza features <E1:journalist> Homer </E1:journalist> explaining 1970s rock music to Lisa , <E2:journalist> Bart </E2:journalist> , and Milhouse : Grand Funk Railroad paved the way for Jefferson Airplane , clearing the way for Jefferson Starship ."
"role","5","18","The Simpsons episode Homerpalooza features <E1:journalist> Homer </E1:journalist> explaining 1970s rock music to Lisa , Bart , and <E2:journalist> Milhouse </E2:journalist> : Grand Funk Railroad paved the way for Jefferson Airplane , clearing the way for Jefferson Starship ."
"role","13","0","<E2:pleiotropy> The Simpsons </E2:pleiotropy> episode Homerpalooza features Homer explaining 1970s rock music to <E1:journalist> Lisa </E1:journalist> , Bart , and Milhouse : Grand Funk Railroad paved the way for Jefferson Airplane , clearing the way for Jefferson Starship ."
"role","15","0","<E2:pleiotropy> The Simpsons </E2:pleiotropy> episode Homerpalooza features Homer explaining 1970s rock music to Lisa , <E1:journalist> Bart </E1:journalist> , and Milhouse : Grand Funk Railroad paved the way for Jefferson Airplane , clearing the way for Jefferson Starship ."
"general-affiliation","20","8","The Simpsons episode Homerpalooza features Homer explaining 1970s <E2:pleiotropy> rock music </E2:pleiotropy> to Lisa , Bart , and Milhouse : <E1:group> Grand Funk Railroad </E1:group> paved the way for Jefferson Airplane , clearing the way for Jefferson Starship ."
"general-affiliation","27","8","The Simpsons episode Homerpalooza features Homer explaining 1970s <E2:pleiotropy> rock music </E2:pleiotropy> to Lisa , Bart , and Milhouse : Grand Funk Railroad paved the way for <E1:group> Jefferson Airplane </E1:group> , clearing the way for Jefferson Starship ."
"general-affiliation","34","8","The Simpsons episode Homerpalooza features Homer explaining 1970s <E2:pleiotropy> rock music </E2:pleiotropy> to Lisa , Bart , and Milhouse : Grand Funk Railroad paved the way for Jefferson Airplane , clearing the way for <E1:group> Jefferson Starship </E1:group> ."
"role","2","28","His film <E1:pleiotropy> Annie Hall </E1:pleiotropy> ( 1977 ) , a romantic comedy featuring Allen and his frequent collaborator Diane Keaton , won four Academy Awards , including <E2:poems> Academy Award for Best Picture </E2:poems> , Academy Award for Best Director , Academy Award for Best Original Screenplay , and Academy Award for Best Actress for Keaton ."
"role","2","34","His film <E1:pleiotropy> Annie Hall </E1:pleiotropy> ( 1977 ) , a romantic comedy featuring Allen and his frequent collaborator Diane Keaton , won four Academy Awards , including Academy Award for Best Picture , <E2:poems> Academy Award for Best Director </E2:poems> , Academy Award for Best Original Screenplay , and Academy Award for Best Actress for Keaton ."
"role","2","40","His film <E1:pleiotropy> Annie Hall </E1:pleiotropy> ( 1977 ) , a romantic comedy featuring Allen and his frequent collaborator Diane Keaton , won four Academy Awards , including Academy Award for Best Picture , Academy Award for Best Director , <E2:poems> Academy Award for Best Original Screenplay </E2:poems> , and Academy Award for Best Actress for Keaton ."
"role","14","2","His film <E2:pleiotropy> Annie Hall </E2:pleiotropy> ( 1977 ) , a romantic comedy featuring <E1:journalist> Allen </E1:journalist> and his frequent collaborator Diane Keaton , won four Academy Awards , including Academy Award for Best Picture , Academy Award for Best Director , Academy Award for Best Original Screenplay , and Academy Award for Best Actress for Keaton ."
"role","19","2","His film <E2:pleiotropy> Annie Hall </E2:pleiotropy> ( 1977 ) , a romantic comedy featuring Allen and his frequent collaborator <E1:journalist> Diane Keaton </E1:journalist> , won four Academy Awards , including Academy Award for Best Picture , Academy Award for Best Director , Academy Award for Best Original Screenplay , and Academy Award for Best Actress for Keaton ."
"role","17","54","His film Annie Hall ( 1977 ) , a romantic comedy featuring Allen and his frequent collaborator <E1:journalist> Diane Keaton </E1:journalist> , won four Academy Awards , including Academy Award for Best Picture , Academy Award for Best Director , Academy Award for Best Original Screenplay , and Academy Award for Best Actress for <E2:journalist> Keaton </E2:journalist> ."
"type-of","28","22","His film Annie Hall ( 1977 ) , a romantic comedy featuring Allen and his frequent collaborator Diane Keaton , won four <E2:poems> Academy Awards </E2:poems> , including <E1:poems> Academy Award for Best Picture </E1:poems> , Academy Award for Best Director , Academy Award for Best Original Screenplay , and Academy Award for Best Actress for Keaton ."
"temporal","34","22","His film Annie Hall ( 1977 ) , a romantic comedy featuring Allen and his frequent collaborator Diane Keaton , won four <E2:poems> Academy Awards </E2:poems> , including Academy Award for Best Picture , <E1:poems> Academy Award for Best Director </E1:poems> , Academy Award for Best Original Screenplay , and Academy Award for Best Actress for Keaton ."
"type-of","40","22","His film Annie Hall ( 1977 ) , a romantic comedy featuring Allen and his frequent collaborator Diane Keaton , won four <E2:poems> Academy Awards </E2:poems> , including Academy Award for Best Picture , Academy Award for Best Director , <E1:poems> Academy Award for Best Original Screenplay </E1:poems> , and Academy Award for Best Actress for Keaton ."
"type-of","48","22","His film Annie Hall ( 1977 ) , a romantic comedy featuring Allen and his frequent collaborator Diane Keaton , won four <E2:poems> Academy Awards </E2:poems> , including Academy Award for Best Picture , Academy Award for Best Director , Academy Award for Best Original Screenplay , and <E1:poems> Academy Award for Best Actress </E1:poems> for Keaton ."
"win-defeat","54","46","His film Annie Hall ( 1977 ) , a romantic comedy featuring Allen and his frequent collaborator Diane Keaton , won four Academy Awards , including Academy Award for Best Picture , Academy Award for Best Director , Academy Award for Best Original Screenplay , and <E2:poems> Academy Award for Best Actress </E2:poems> for <E1:journalist> Keaton </E1:journalist> ."
"artifact","9","0","<E2:journalist> Armstrong </E2:journalist> had nineteen Top Ten records including <E1:poems> Stardust </E1:poems> , What a Wonderful World , When The Saints Go Marching In , Dream a Little Dream of Me , Ain 't Misbehavin ' , You Rascal You , and Stompin ' at the Savoy ."
"artifact","11","0","<E2:journalist> Armstrong </E2:journalist> had nineteen Top Ten records including Stardust , <E1:poems> What a Wonderful World </E1:poems> , When The Saints Go Marching In , Dream a Little Dream of Me , Ain 't Misbehavin ' , You Rascal You , and Stompin ' at the Savoy ."
"artifact","16","0","<E2:journalist> Armstrong </E2:journalist> had nineteen Top Ten records including Stardust , What a Wonderful World , <E1:poems> When The Saints Go Marching In </E1:poems> , Dream a Little Dream of Me , Ain 't Misbehavin ' , You Rascal You , and Stompin ' at the Savoy ."
"artifact","23","0","<E2:journalist> Armstrong </E2:journalist> had nineteen Top Ten records including Stardust , What a Wonderful World , When The Saints Go Marching In , <E1:poems> Dream a Little Dream of Me </E1:poems> , Ain 't Misbehavin ' , You Rascal You , and Stompin ' at the Savoy ."
"artifact","30","0","<E2:journalist> Armstrong </E2:journalist> had nineteen Top Ten records including Stardust , What a Wonderful World , When The Saints Go Marching In , Dream a Little Dream of Me , <E1:poems> Ain 't Misbehavin ' </E1:poems> , You Rascal You , and Stompin ' at the Savoy ."
"artifact","35","0","<E2:journalist> Armstrong </E2:journalist> had nineteen Top Ten records including Stardust , What a Wonderful World , When The Saints Go Marching In , Dream a Little Dream of Me , Ain 't Misbehavin ' , <E1:poems> You Rascal You </E1:poems> , and Stompin ' at the Savoy ."
"artifact","40","0","<E2:journalist> Armstrong </E2:journalist> had nineteen Top Ten records including Stardust , What a Wonderful World , When The Saints Go Marching In , Dream a Little Dream of Me , Ain 't Misbehavin ' , You Rascal You , and <E1:poems> Stompin ' at the Savoy </E1:poems> ."
"type-of","7","3","It won five <E2:poems> Grammys </E2:poems> : <E1:poems> Grammy Award for Best Rock Album </E1:poems> , Grammy Award for Best Rock Song ( Dani California ) , Grammy Award for Best Rock Performance by a Duo or Group with Vocal ( Dani California ) , Best Boxed Or Special Limited Edition Package , and Best Producer ( Rick Rubin ) ."
"type-of","14","3","It won five <E2:poems> Grammys </E2:poems> : Grammy Award for Best Rock Album , <E1:poems> Grammy Award for Best Rock Song </E1:poems> ( Dani California ) , Grammy Award for Best Rock Performance by a Duo or Group with Vocal ( Dani California ) , Best Boxed Or Special Limited Edition Package , and Best Producer ( Rick Rubin ) ."
"win-defeat","21","12","It won five Grammys : Grammy Award for Best Rock Album , <E2:poems> Grammy Award for Best Rock Song </E2:poems> ( <E1:poems> Dani California </E1:poems> ) , Grammy Award for Best Rock Performance by a Duo or Group with Vocal ( Dani California ) , Best Boxed Or Special Limited Edition Package , and Best Producer ( Rick Rubin ) ."
"type-of","25","3","It won five <E2:poems> Grammys </E2:poems> : Grammy Award for Best Rock Album , Grammy Award for Best Rock Song ( Dani California ) , <E1:poems> Grammy Award for Best Rock Performance by a Duo or Group with Vocal </E1:poems> ( Dani California ) , Best Boxed Or Special Limited Edition Package , and Best Producer ( Rick Rubin ) ."
"type-of","43","3","It won five <E2:poems> Grammys </E2:poems> : Grammy Award for Best Rock Album , Grammy Award for Best Rock Song ( Dani California ) , Grammy Award for Best Rock Performance by a Duo or Group with Vocal ( Dani California ) , <E1:poems> Best Boxed Or Special Limited Edition Package </E1:poems> , and Best Producer ( Rick Rubin ) ."
"type-of","52","3","It won five <E2:poems> Grammys </E2:poems> : Grammy Award for Best Rock Album , Grammy Award for Best Rock Song ( Dani California ) , Grammy Award for Best Rock Performance by a Duo or Group with Vocal ( Dani California ) , Best Boxed Or Special Limited Edition Package , and <E1:poems> Best Producer </E1:poems> ( Rick Rubin ) ."
"win-defeat","55","50","It won five Grammys : Grammy Award for Best Rock Album , Grammy Award for Best Rock Song ( Dani California ) , Grammy Award for Best Rock Performance by a Duo or Group with Vocal ( Dani California ) , Best Boxed Or Special Limited Edition Package , and <E2:poems> Best Producer </E2:poems> ( <E1:poems> Rick Rubin </E1:poems> ) ."
"part-of","0","22","<E1:group> Muse </E1:group> released another live DVD on 12 December 2005 , Absolution Tour , containing edited and remastered highlights from their <E2:pleiotropy> Glastonbury </E2:pleiotropy> performance unseen footage from their performances at London Earls Court Exhibition Centre , Wembley Arena , and the Wiltern Theatre in Los Angeles ."
"physical","0","31","<E1:group> Muse </E1:group> released another live DVD on 12 December 2005 , Absolution Tour , containing edited and remastered highlights from their Glastonbury performance unseen footage from their performances at London <E2:journalist> Earls Court Exhibition Centre </E2:journalist> , Wembley Arena , and the Wiltern Theatre in Los Angeles ."
"physical","0","36","<E1:group> Muse </E1:group> released another live DVD on 12 December 2005 , Absolution Tour , containing edited and remastered highlights from their Glastonbury performance unseen footage from their performances at London Earls Court Exhibition Centre , <E2:journalist> Wembley Arena </E2:journalist> , and the Wiltern Theatre in Los Angeles ."
"physical","0","41","<E1:group> Muse </E1:group> released another live DVD on 12 December 2005 , Absolution Tour , containing edited and remastered highlights from their Glastonbury performance unseen footage from their performances at London Earls Court Exhibition Centre , Wembley Arena , and the <E2:journalist> Wiltern Theatre </E2:journalist> in Los Angeles ."
"artifact","12","0","<E2:group> Muse </E2:group> released another live DVD on 12 December 2005 , <E1:journals> Absolution Tour </E1:journals> , containing edited and remastered highlights from their Glastonbury performance unseen footage from their performances at London Earls Court Exhibition Centre , Wembley Arena , and the Wiltern Theatre in Los Angeles ."
"physical","31","28","Muse released another live DVD on 12 December 2005 , Absolution Tour , containing edited and remastered highlights from their Glastonbury performance unseen footage from their performances at <E2:journalist> London </E2:journalist> <E1:journalist> Earls Court Exhibition Centre </E1:journalist> , Wembley Arena , and the Wiltern Theatre in Los Angeles ."
"physical","39","44","Muse released another live DVD on 12 December 2005 , Absolution Tour , containing edited and remastered highlights from their Glastonbury performance unseen footage from their performances at London Earls Court Exhibition Centre , Wembley Arena , and the <E1:journalist> Wiltern Theatre </E1:journalist> in <E2:journalist> Los Angeles </E2:journalist> ."
"role","0","15","<E1:journalist> Nirvana </E1:journalist> occasionally played cover songs by these bands , including Led Zeppelin 's <E2:poems> Heartbreaker </E2:poems> , Moby Dick and Immigrant Song , Black Sabbath 's Hand of Doom , and Kiss ' Do You Love Me ? and wrote the Incesticide song Aero Zeppelin as a tribute to Led Zeppelin and Aerosmith ."
"role","0","17","<E1:journalist> Nirvana </E1:journalist> occasionally played cover songs by these bands , including Led Zeppelin 's Heartbreaker , <E2:poems> Moby Dick </E2:poems> and Immigrant Song , Black Sabbath 's Hand of Doom , and Kiss ' Do You Love Me ? and wrote the Incesticide song Aero Zeppelin as a tribute to Led Zeppelin and Aerosmith ."
"role","0","20","<E1:journalist> Nirvana </E1:journalist> occasionally played cover songs by these bands , including Led Zeppelin 's Heartbreaker , Moby Dick and <E2:poems> Immigrant Song </E2:poems> , Black Sabbath 's Hand of Doom , and Kiss ' Do You Love Me ? and wrote the Incesticide song Aero Zeppelin as a tribute to Led Zeppelin and Aerosmith ."
"role","0","26","<E1:journalist> Nirvana </E1:journalist> occasionally played cover songs by these bands , including Led Zeppelin 's Heartbreaker , Moby Dick and Immigrant Song , Black Sabbath 's <E2:poems> Hand of Doom </E2:poems> , and Kiss ' Do You Love Me ? and wrote the Incesticide song Aero Zeppelin as a tribute to Led Zeppelin and Aerosmith ."
"role","0","33","<E1:journalist> Nirvana </E1:journalist> occasionally played cover songs by these bands , including Led Zeppelin 's Heartbreaker , Moby Dick and Immigrant Song , Black Sabbath 's Hand of Doom , and Kiss ' <E2:poems> Do You Love Me ? </E2:poems> and wrote the Incesticide song Aero Zeppelin as a tribute to Led Zeppelin and Aerosmith ."
"artifact","15","10","Nirvana occasionally played cover songs by these bands , including <E2:group> Led Zeppelin </E2:group> 's <E1:poems> Heartbreaker </E1:poems> , Moby Dick and Immigrant Song , Black Sabbath 's Hand of Doom , and Kiss ' Do You Love Me ? and wrote the Incesticide song Aero Zeppelin as a tribute to Led Zeppelin and Aerosmith ."
"artifact","17","10","Nirvana occasionally played cover songs by these bands , including <E2:group> Led Zeppelin </E2:group> 's Heartbreaker , <E1:poems> Moby Dick </E1:poems> and Immigrant Song , Black Sabbath 's Hand of Doom , and Kiss ' Do You Love Me ? and wrote the Incesticide song Aero Zeppelin as a tribute to Led Zeppelin and Aerosmith ."
"artifact","20","10","Nirvana occasionally played cover songs by these bands , including <E2:group> Led Zeppelin </E2:group> 's Heartbreaker , Moby Dick and <E1:poems> Immigrant Song </E1:poems> , Black Sabbath 's Hand of Doom , and Kiss ' Do You Love Me ? and wrote the Incesticide song Aero Zeppelin as a tribute to Led Zeppelin and Aerosmith ."
"artifact","26","21","Nirvana occasionally played cover songs by these bands , including Led Zeppelin 's Heartbreaker , Moby Dick and Immigrant Song , <E2:group> Black Sabbath </E2:group> 's <E1:poems> Hand of Doom </E1:poems> , and Kiss ' Do You Love Me ? and wrote the Incesticide song Aero Zeppelin as a tribute to Led Zeppelin and Aerosmith ."
"artifact","33","29","Nirvana occasionally played cover songs by these bands , including Led Zeppelin 's Heartbreaker , Moby Dick and Immigrant Song , Black Sabbath 's Hand of Doom , and <E2:poems> Kiss ' </E2:poems> <E1:poems> Do You Love Me ? </E1:poems> and wrote the Incesticide song Aero Zeppelin as a tribute to Led Zeppelin and Aerosmith ."
"artifact","43","0","<E2:journalist> Nirvana </E2:journalist> occasionally played cover songs by these bands , including Led Zeppelin 's Heartbreaker , Moby Dick and Immigrant Song , Black Sabbath 's Hand of Doom , and Kiss ' Do You Love Me ? and wrote the Incesticide song <E1:poems> Aero Zeppelin </E1:poems> as a tribute to Led Zeppelin and Aerosmith ."
"part-of","41","49","Nirvana occasionally played cover songs by these bands , including Led Zeppelin 's Heartbreaker , Moby Dick and Immigrant Song , Black Sabbath 's Hand of Doom , and Kiss ' Do You Love Me ? and wrote the Incesticide song <E1:poems> Aero Zeppelin </E1:poems> as a tribute to <E2:group> Led Zeppelin </E2:group> and Aerosmith ."
"part-of","41","52","Nirvana occasionally played cover songs by these bands , including Led Zeppelin 's Heartbreaker , Moby Dick and Immigrant Song , Black Sabbath 's Hand of Doom , and Kiss ' Do You Love Me ? and wrote the Incesticide song <E1:poems> Aero Zeppelin </E1:poems> as a tribute to Led Zeppelin and <E2:group> Aerosmith </E2:group> ."
"general-affiliation","20","12","It ranges from the combination of live instrumentation with the beats of <E2:pleiotropy> jazz house </E2:pleiotropy> ( as exemplified by <E1:journalist> St Germain </E1:journalist> , Jazzanova , and Fila Brazillia ) to more band-based improvised jazz with electronic elements ( for example , The Cinematic Orchestra , Kobol and the Norwegian future jazz style pioneered by Bugge Wesseltoft , Jaga Jazzist , and Nils Petter Molvær ) ."
"general-affiliation","23","12","It ranges from the combination of live instrumentation with the beats of <E2:pleiotropy> jazz house </E2:pleiotropy> ( as exemplified by St Germain , <E1:group> Jazzanova </E1:group> , and Fila Brazillia ) to more band-based improvised jazz with electronic elements ( for example , The Cinematic Orchestra , Kobol and the Norwegian future jazz style pioneered by Bugge Wesseltoft , Jaga Jazzist , and Nils Petter Molvær ) ."
"general-affiliation","26","12","It ranges from the combination of live instrumentation with the beats of <E2:pleiotropy> jazz house </E2:pleiotropy> ( as exemplified by St Germain , Jazzanova , and <E1:group> Fila Brazillia </E1:group> ) to more band-based improvised jazz with electronic elements ( for example , The Cinematic Orchestra , Kobol and the Norwegian future jazz style pioneered by Bugge Wesseltoft , Jaga Jazzist , and Nils Petter Molvær ) ."
"general-affiliation","41","31","It ranges from the combination of live instrumentation with the beats of jazz house ( as exemplified by St Germain , Jazzanova , and Fila Brazillia ) to more band-based improvised <E2:pleiotropy> jazz </E2:pleiotropy> with electronic elements ( for example , <E1:group> The Cinematic Orchestra </E1:group> , Kobol and the Norwegian future jazz style pioneered by Bugge Wesseltoft , Jaga Jazzist , and Nils Petter Molvær ) ."
"general-affiliation","45","31","It ranges from the combination of live instrumentation with the beats of jazz house ( as exemplified by St Germain , Jazzanova , and Fila Brazillia ) to more band-based improvised <E2:pleiotropy> jazz </E2:pleiotropy> with electronic elements ( for example , The Cinematic Orchestra , <E1:group> Kobol </E1:group> and the Norwegian future jazz style pioneered by Bugge Wesseltoft , Jaga Jazzist , and Nils Petter Molvær ) ."
"general-affiliation","54","46","It ranges from the combination of live instrumentation with the beats of jazz house ( as exemplified by St Germain , Jazzanova , and Fila Brazillia ) to more band-based improvised jazz with electronic elements ( for example , The Cinematic Orchestra , Kobol and the <E2:pleiotropy> Norwegian future jazz </E2:pleiotropy> style pioneered by <E1:journalist> Bugge Wesseltoft </E1:journalist> , Jaga Jazzist , and Nils Petter Molvær ) ."
"general-affiliation","57","46","It ranges from the combination of live instrumentation with the beats of jazz house ( as exemplified by St Germain , Jazzanova , and Fila Brazillia ) to more band-based improvised jazz with electronic elements ( for example , The Cinematic Orchestra , Kobol and the <E2:pleiotropy> Norwegian future jazz </E2:pleiotropy> style pioneered by Bugge Wesseltoft , <E1:group> Jaga Jazzist </E1:group> , and Nils Petter Molvær ) ."
"general-affiliation","61","46","It ranges from the combination of live instrumentation with the beats of jazz house ( as exemplified by St Germain , Jazzanova , and Fila Brazillia ) to more band-based improvised jazz with electronic elements ( for example , The Cinematic Orchestra , Kobol and the <E2:pleiotropy> Norwegian future jazz </E2:pleiotropy> style pioneered by Bugge Wesseltoft , Jaga Jazzist , and <E1:journalist> Nils Petter Molvær </E1:journalist> ) ."
"general-affiliation","0","13","<E1:group> Os Mutantes </E1:group> ( meaning the mutants ; ) are an influential <E2:pleiotropy> Brazilian </E2:pleiotropy> Rock music band that were linked with the Tropicália movement , a dissident musical movement during the Brazilian dictatorship of the late 1960s ."
"general-affiliation","0","14","<E1:group> Os Mutantes </E1:group> ( meaning the mutants ; ) are an influential Brazilian <E2:pleiotropy> Rock music </E2:pleiotropy> band that were linked with the Tropicália movement , a dissident musical movement during the Brazilian dictatorship of the late 1960s ."
"general-affiliation","0","22","<E1:group> Os Mutantes </E1:group> ( meaning the mutants ; ) are an influential Brazilian Rock music band that were linked with the <E2:pleiotropy> Tropicália </E2:pleiotropy> movement , a dissident musical movement during the Brazilian dictatorship of the late 1960s ."
"general-affiliation","20","31","Os Mutantes ( meaning the mutants ; ) are an influential Brazilian Rock music band that were linked with the <E1:pleiotropy> Tropicália </E1:pleiotropy> movement , a dissident musical movement during the <E2:pleiotropy> Brazilian dictatorship </E2:pleiotropy> of the late 1960s ."
"physical","4","12","Distinct from Afrobeat is <E1:pleiotropy> Afrobeats </E1:pleiotropy> - a sound originating in <E2:journalist> West Africa </E2:journalist> in the 21st century , one which takes in diverse influences and is an eclectic combination of genres such as British house music , hiplife , hip hop , dancehall , Soca music , Jùjú music , highlife , Rhythm and blues , Ndombolo , Naija beats , Azonto , and Palm-wine music ."
"general-affiliation","4","34","Distinct from Afrobeat is <E1:pleiotropy> Afrobeats </E1:pleiotropy> - a sound originating in West Africa in the 21st century , one which takes in diverse influences and is an eclectic combination of genres such as <E2:pleiotropy> British house music </E2:pleiotropy> , hiplife , hip hop , dancehall , Soca music , Jùjú music , highlife , Rhythm and blues , Ndombolo , Naija beats , Azonto , and Palm-wine music ."
"general-affiliation","4","38","Distinct from Afrobeat is <E1:pleiotropy> Afrobeats </E1:pleiotropy> - a sound originating in West Africa in the 21st century , one which takes in diverse influences and is an eclectic combination of genres such as British house music , <E2:pleiotropy> hiplife </E2:pleiotropy> , hip hop , dancehall , Soca music , Jùjú music , highlife , Rhythm and blues , Ndombolo , Naija beats , Azonto , and Palm-wine music ."
"general-affiliation","4","40","Distinct from Afrobeat is <E1:pleiotropy> Afrobeats </E1:pleiotropy> - a sound originating in West Africa in the 21st century , one which takes in diverse influences and is an eclectic combination of genres such as British house music , hiplife , <E2:pleiotropy> hip hop </E2:pleiotropy> , dancehall , Soca music , Jùjú music , highlife , Rhythm and blues , Ndombolo , Naija beats , Azonto , and Palm-wine music ."
"general-affiliation","4","43","Distinct from Afrobeat is <E1:pleiotropy> Afrobeats </E1:pleiotropy> - a sound originating in West Africa in the 21st century , one which takes in diverse influences and is an eclectic combination of genres such as British house music , hiplife , hip hop , <E2:pleiotropy> dancehall </E2:pleiotropy> , Soca music , Jùjú music , highlife , Rhythm and blues , Ndombolo , Naija beats , Azonto , and Palm-wine music ."
"general-affiliation","4","45","Distinct from Afrobeat is <E1:pleiotropy> Afrobeats </E1:pleiotropy> - a sound originating in West Africa in the 21st century , one which takes in diverse influences and is an eclectic combination of genres such as British house music , hiplife , hip hop , dancehall , <E2:pleiotropy> Soca music </E2:pleiotropy> , Jùjú music , highlife , Rhythm and blues , Ndombolo , Naija beats , Azonto , and Palm-wine music ."
