"labels","position-ent1-marker","position-ent2-marker","text"
"role","0","15","<E1:candidate> Richardson </E1:candidate> was re-elected to the Senate at the 1984 Australian federal election , <E2:candidate> 1987 Australian federal election </E2:candidate> , and 1993 Australian federal election federal elections ."
"role","0","21","<E1:candidate> Richardson </E1:candidate> was re-elected to the Senate at the 1984 Australian federal election , 1987 Australian federal election , and <E2:candidate> 1993 Australian federal election </E2:candidate> federal elections ."
"temporal","13","1","In <E2:candidate> 1963 Canadian federal election </E2:candidate> , he ran unsuccessfully as a <E1:candidate> Liberal Party of Canada </E1:candidate> in the riding of Port Arthur , losing to the New Democratic Party candidate , Douglas Fisher ."
"physical","11","21","In 1963 Canadian federal election , he ran unsuccessfully as a <E1:candidate> Liberal Party of Canada </E1:candidate> in the riding of <E2:candidate> Port Arthur </E2:candidate> , losing to the New Democratic Party candidate , Douglas Fisher ."
"role","11","32","In 1963 Canadian federal election , he ran unsuccessfully as a <E1:candidate> Liberal Party of Canada </E1:candidate> in the riding of Port Arthur , losing to the New Democratic Party candidate , <E2:candidate> Douglas Fisher </E2:candidate> ."
"role","32","1","In <E2:candidate> 1963 Canadian federal election </E2:candidate> , he ran unsuccessfully as a Liberal Party of Canada in the riding of Port Arthur , losing to the New Democratic Party candidate , <E1:candidate> Douglas Fisher </E1:candidate> ."
"role","32","25","In 1963 Canadian federal election , he ran unsuccessfully as a Liberal Party of Canada in the riding of Port Arthur , losing to the <E2:candidate> New Democratic Party </E2:candidate> candidate , <E1:candidate> Douglas Fisher </E1:candidate> ."
"role","0","26","<E1:candidate> Scottish Labour </E1:candidate> , the Scottish National Party , Liberal Democrats , and Scottish Greens campaigned for a Yes vote for both proposals whilst the <E2:candidate> Conservatives </E2:candidate> opposed both proposals ."
"named","4","26","Scottish Labour , the <E1:candidate> Scottish National Party </E1:candidate> , Liberal Democrats , and Scottish Greens campaigned for a Yes vote for both proposals whilst the <E2:candidate> Conservatives </E2:candidate> opposed both proposals ."
"role","8","26","Scottish Labour , the Scottish National Party , <E1:candidate> Liberal Democrats </E1:candidate> , and Scottish Greens campaigned for a Yes vote for both proposals whilst the <E2:candidate> Conservatives </E2:candidate> opposed both proposals ."
"role","12","26","Scottish Labour , the Scottish National Party , Liberal Democrats , and <E1:candidate> Scottish Greens </E1:candidate> campaigned for a Yes vote for both proposals whilst the <E2:candidate> Conservatives </E2:candidate> opposed both proposals ."
"role","9","0","<E2:candidate> The Yes campaign </E2:candidate> was officially supported by <E1:candidate> Wilson </E1:candidate> - the Liberal Party , the Social Democratic and Labour Party , the Alliance Party of Northern Ireland and the Vanguard Unionist Progressive Party ."
"role","11","0","<E2:candidate> The Yes campaign </E2:candidate> was officially supported by Wilson - <E1:candidate> the Liberal Party </E1:candidate> , the Social Democratic and Labour Party , the Alliance Party of Northern Ireland and the Vanguard Unionist Progressive Party ."
"part-of","16","0","<E2:candidate> The Yes campaign </E2:candidate> was officially supported by Wilson - the Liberal Party , the <E1:candidate> Social Democratic and Labour Party </E1:candidate> , the Alliance Party of Northern Ireland and the Vanguard Unionist Progressive Party ."
"part-of","23","0","<E2:candidate> The Yes campaign </E2:candidate> was officially supported by Wilson - the Liberal Party , the Social Democratic and Labour Party , the <E1:candidate> Alliance Party of Northern Ireland </E1:candidate> and the Vanguard Unionist Progressive Party ."
"role","30","0","<E2:candidate> The Yes campaign </E2:candidate> was officially supported by Wilson - the Liberal Party , the Social Democratic and Labour Party , the Alliance Party of Northern Ireland and the <E1:candidate> Vanguard Unionist Progressive Party </E1:candidate> ."
"role","14","7","Other organisations that have participated at the <E2:candidate> Freedom Festival </E2:candidate> have included the <E1:candidate> Adam Smith Institute </E1:candidate> , Big Brother Watch , Conservative Way Forward , the Centre for Policy Studies , the Institute of Economic Affairs , the TaxPayers Alliance and Global Britain ."
"temporal","18","7","Other organisations that have participated at the <E2:candidate> Freedom Festival </E2:candidate> have included the Adam Smith Institute , <E1:candidate> Big Brother Watch </E1:candidate> , Conservative Way Forward , the Centre for Policy Studies , the Institute of Economic Affairs , the TaxPayers Alliance and Global Britain ."
"temporal","22","7","Other organisations that have participated at the <E2:candidate> Freedom Festival </E2:candidate> have included the Adam Smith Institute , Big Brother Watch , <E1:candidate> Conservative Way Forward </E1:candidate> , the Centre for Policy Studies , the Institute of Economic Affairs , the TaxPayers Alliance and Global Britain ."
"temporal","27","7","Other organisations that have participated at the <E2:candidate> Freedom Festival </E2:candidate> have included the Adam Smith Institute , Big Brother Watch , Conservative Way Forward , the <E1:candidate> Centre for Policy Studies </E1:candidate> , the Institute of Economic Affairs , the TaxPayers Alliance and Global Britain ."
"temporal","33","7","Other organisations that have participated at the <E2:candidate> Freedom Festival </E2:candidate> have included the Adam Smith Institute , Big Brother Watch , Conservative Way Forward , the Centre for Policy Studies , the <E1:candidate> Institute of Economic Affairs </E1:candidate> , the TaxPayers Alliance and Global Britain ."
"temporal","39","7","Other organisations that have participated at the <E2:candidate> Freedom Festival </E2:candidate> have included the Adam Smith Institute , Big Brother Watch , Conservative Way Forward , the Centre for Policy Studies , the Institute of Economic Affairs , the <E1:candidate> TaxPayers Alliance </E1:candidate> and Global Britain ."
"temporal","42","7","Other organisations that have participated at the <E2:candidate> Freedom Festival </E2:candidate> have included the Adam Smith Institute , Big Brother Watch , Conservative Way Forward , the Centre for Policy Studies , the Institute of Economic Affairs , the TaxPayers Alliance and <E1:candidate> Global Britain </E1:candidate> ."
"role","3","16","It was suspected <E1:candidate> de Lille </E1:candidate> would either revive her old political party , the <E2:candidate> Independent Democrats </E2:candidate> , or either join the African National Congress or the Economic Freedom Fighters ."
"role","3","23","It was suspected <E1:candidate> de Lille </E1:candidate> would either revive her old political party , the Independent Democrats , or either join the <E2:candidate> African National Congress </E2:candidate> or the Economic Freedom Fighters ."
"role","3","28","It was suspected <E1:candidate> de Lille </E1:candidate> would either revive her old political party , the Independent Democrats , or either join the African National Congress or the <E2:candidate> Economic Freedom Fighters </E2:candidate> ."
"role","0","8","<E1:candidate> Ilić </E1:candidate> was nominated for president in <E2:candidate> 2008 Serbian presidential election </E2:candidate> by New Serbia with support of Democratic Party of Serbia , United Serbia and List for Sandžak ."
"role","0","13","<E1:candidate> Ilić </E1:candidate> was nominated for president in 2008 Serbian presidential election by <E2:candidate> New Serbia </E2:candidate> with support of Democratic Party of Serbia , United Serbia and List for Sandžak ."
"role","0","18","<E1:candidate> Ilić </E1:candidate> was nominated for president in 2008 Serbian presidential election by New Serbia with support of <E2:candidate> Democratic Party of Serbia </E2:candidate> , United Serbia and List for Sandžak ."
"role","18","0","<E2:candidate> Ilić </E2:candidate> was nominated for president in 2008 Serbian presidential election by New Serbia with support of <E1:candidate> Democratic Party of Serbia </E1:candidate> , United Serbia and List for Sandžak ."
"role","23","0","<E2:candidate> Ilić </E2:candidate> was nominated for president in 2008 Serbian presidential election by New Serbia with support of Democratic Party of Serbia , <E1:candidate> United Serbia </E1:candidate> and List for Sandžak ."
"role","26","0","<E2:candidate> Ilić </E2:candidate> was nominated for president in 2008 Serbian presidential election by New Serbia with support of Democratic Party of Serbia , United Serbia and <E1:candidate> List for Sandžak </E1:candidate> ."
"temporal","32","4","Joining forces for the <E2:candidate> 2003 parliamentary election </E2:candidate> , they achieved limited success , but more importantly managed to get into the coalition that formed the minority government ( along with <E1:candidate> Democratic Party of Serbia </E1:candidate> , G17 Plus ) , providing it with critical parliamentary seats to keep the far-right radicals ( Serbian Radical Party ) at bay ."
"named","37","4","Joining forces for the <E2:candidate> 2003 parliamentary election </E2:candidate> , they achieved limited success , but more importantly managed to get into the coalition that formed the minority government ( along with Democratic Party of Serbia , <E1:candidate> G17 Plus </E1:candidate> ) , providing it with critical parliamentary seats to keep the far-right radicals ( Serbian Radical Party ) at bay ."
"temporal","53","4","Joining forces for the <E2:candidate> 2003 parliamentary election </E2:candidate> , they achieved limited success , but more importantly managed to get into the coalition that formed the minority government ( along with Democratic Party of Serbia , G17 Plus ) , providing it with critical parliamentary seats to keep the far-right radicals ( <E1:candidate> Serbian Radical Party </E1:candidate> ) at bay ."
"role","0","18","<E1:candidate> Goldstone </E1:candidate> serves on the Board of Directors of several nonprofit organisations that promote justice , including <E2:candidate> Physicians for Human Rights </E2:candidate> , the International Center for Transitional Justice , the Institute for Justice and Reconciliation , the South African Legal Services Foundation , the Brandeis University Center for Ethics , Justice , and Public Life , Human Rights Watch , and the Center for Economic and Social Rights ."
"role","0","24","<E1:candidate> Goldstone </E1:candidate> serves on the Board of Directors of several nonprofit organisations that promote justice , including Physicians for Human Rights , the <E2:candidate> International Center for Transitional Justice </E2:candidate> , the Institute for Justice and Reconciliation , the South African Legal Services Foundation , the Brandeis University Center for Ethics , Justice , and Public Life , Human Rights Watch , and the Center for Economic and Social Rights ."
"role","0","31","<E1:candidate> Goldstone </E1:candidate> serves on the Board of Directors of several nonprofit organisations that promote justice , including Physicians for Human Rights , the International Center for Transitional Justice , the <E2:candidate> Institute for Justice and Reconciliation </E2:candidate> , the South African Legal Services Foundation , the Brandeis University Center for Ethics , Justice , and Public Life , Human Rights Watch , and the Center for Economic and Social Rights ."
"role","0","38","<E1:candidate> Goldstone </E1:candidate> serves on the Board of Directors of several nonprofit organisations that promote justice , including Physicians for Human Rights , the International Center for Transitional Justice , the Institute for Justice and Reconciliation , the <E2:candidate> South African Legal Services Foundation </E2:candidate> , the Brandeis University Center for Ethics , Justice , and Public Life , Human Rights Watch , and the Center for Economic and Social Rights ."
"role","0","45","<E1:candidate> Goldstone </E1:candidate> serves on the Board of Directors of several nonprofit organisations that promote justice , including Physicians for Human Rights , the International Center for Transitional Justice , the Institute for Justice and Reconciliation , the South African Legal Services Foundation , the <E2:candidate> Brandeis University Center for Ethics , Justice , and Public Life </E2:candidate> , Human Rights Watch , and the Center for Economic and Social Rights ."
"role","0","57","<E1:candidate> Goldstone </E1:candidate> serves on the Board of Directors of several nonprofit organisations that promote justice , including Physicians for Human Rights , the International Center for Transitional Justice , the Institute for Justice and Reconciliation , the South African Legal Services Foundation , the Brandeis University Center for Ethics , Justice , and Public Life , <E2:candidate> Human Rights Watch </E2:candidate> , and the Center for Economic and Social Rights ."
"role","0","63","<E1:candidate> Goldstone </E1:candidate> serves on the Board of Directors of several nonprofit organisations that promote justice , including Physicians for Human Rights , the International Center for Transitional Justice , the Institute for Justice and Reconciliation , the South African Legal Services Foundation , the Brandeis University Center for Ethics , Justice , and Public Life , Human Rights Watch , and the <E2:candidate> Center for Economic and Social Rights </E2:candidate> ."
"role","3","8","In 2007 , <E1:candidate> Cox </E1:candidate> campaigned for <E2:candidate> Labour </E2:candidate> in the run-up to that year 's 2007 Scottish Parliament election . However , Cox endorsed the Scottish National Party in the 2011 Scottish Parliament election , only because of their higher education policy ."
"role","3","16","In 2007 , <E1:candidate> Cox </E1:candidate> campaigned for Labour in the run-up to that year 's <E2:candidate> 2007 Scottish Parliament election </E2:candidate> . However , Cox endorsed the Scottish National Party in the 2011 Scottish Parliament election , only because of their higher education policy ."
"named","3","23","In 2007 , <E1:candidate> Cox </E1:candidate> campaigned for Labour in the run-up to that year 's 2007 Scottish Parliament election . However , <E2:candidate> Cox </E2:candidate> endorsed the Scottish National Party in the 2011 Scottish Parliament election , only because of their higher education policy ."
"temporal","6","16","In 2007 , Cox campaigned for <E1:candidate> Labour </E1:candidate> in the run-up to that year 's <E2:candidate> 2007 Scottish Parliament election </E2:candidate> . However , Cox endorsed the Scottish National Party in the 2011 Scottish Parliament election , only because of their higher education policy ."
"role","21","26","In 2007 , Cox campaigned for Labour in the run-up to that year 's 2007 Scottish Parliament election . However , <E1:candidate> Cox </E1:candidate> endorsed the <E2:candidate> Scottish National Party </E2:candidate> in the 2011 Scottish Parliament election , only because of their higher education policy ."
"role","21","31","In 2007 , Cox campaigned for Labour in the run-up to that year 's 2007 Scottish Parliament election . However , <E1:candidate> Cox </E1:candidate> endorsed the Scottish National Party in the <E2:candidate> 2011 Scottish Parliament election </E2:candidate> , only because of their higher education policy ."
"temporal","24","31","In 2007 , Cox campaigned for Labour in the run-up to that year 's 2007 Scottish Parliament election . However , Cox endorsed the <E1:candidate> Scottish National Party </E1:candidate> in the <E2:candidate> 2011 Scottish Parliament election </E2:candidate> , only because of their higher education policy ."
"general-affiliation","0","13","<E1:candidate> François Bayrou </E1:candidate> ( , born 25 May 1951 ) is a <E2:biomolecule> French </E2:biomolecule> centrist politician and the president of the Democratic Movement ( MoDem ) , who was a candidate in the 2002 French presidential election , 2007 French presidential election and 2012 French presidential election ."
"role","0","21","<E1:candidate> François Bayrou </E1:candidate> ( , born 25 May 1951 ) is a French centrist politician and the president of the <E2:candidate> Democratic Movement </E2:candidate> ( MoDem ) , who was a candidate in the 2002 French presidential election , 2007 French presidential election and 2012 French presidential election ."
"role","0","33","<E1:candidate> François Bayrou </E1:candidate> ( , born 25 May 1951 ) is a French centrist politician and the president of the Democratic Movement ( MoDem ) , who was a candidate in the <E2:candidate> 2002 French presidential election </E2:candidate> , 2007 French presidential election and 2012 French presidential election ."
"role","0","38","<E1:candidate> François Bayrou </E1:candidate> ( , born 25 May 1951 ) is a French centrist politician and the president of the Democratic Movement ( MoDem ) , who was a candidate in the 2002 French presidential election , <E2:candidate> 2007 French presidential election </E2:candidate> and 2012 French presidential election ."
"role","0","43","<E1:candidate> François Bayrou </E1:candidate> ( , born 25 May 1951 ) is a French centrist politician and the president of the Democratic Movement ( MoDem ) , who was a candidate in the 2002 French presidential election , 2007 French presidential election and <E2:candidate> 2012 French presidential election </E2:candidate> ."
"named","24","19","François Bayrou ( , born 25 May 1951 ) is a French centrist politician and the president of the <E2:candidate> Democratic Movement </E2:candidate> ( <E1:candidate> MoDem </E1:candidate> ) , who was a candidate in the 2002 French presidential election , 2007 French presidential election and 2012 French presidential election ."
"physical","1","36","No <E1:biomolecule> Montreal-area </E1:biomolecule> riding has elected a Conservative or any member of the party 's predecessors - the Progressive Conservative Party of Canada , the Canadian Alliance and the Reform Party of Canada - since <E2:candidate> 1988 Canadian federal election </E2:candidate> ."
"part-of","17","36","No Montreal-area riding has elected a Conservative or any member of the party 's predecessors - the <E1:candidate> Progressive Conservative Party of Canada </E1:candidate> , the Canadian Alliance and the Reform Party of Canada - since <E2:candidate> 1988 Canadian federal election </E2:candidate> ."
"part-of","24","36","No Montreal-area riding has elected a Conservative or any member of the party 's predecessors - the Progressive Conservative Party of Canada , the <E1:candidate> Canadian Alliance </E1:candidate> and the Reform Party of Canada - since <E2:candidate> 1988 Canadian federal election </E2:candidate> ."
"part-of","28","36","No Montreal-area riding has elected a Conservative or any member of the party 's predecessors - the Progressive Conservative Party of Canada , the Canadian Alliance and the <E1:candidate> Reform Party of Canada </E1:candidate> - since <E2:candidate> 1988 Canadian federal election </E2:candidate> ."
"named","7","25","In 1980 the party merged with the <E1:candidate> Anti-Revolutionary Party </E1:candidate> ( ARP ) and the Christian Historical Union ( CHU ) to form the <E2:candidate> Christian Democratic Appeal </E2:candidate> ( CDA ) ."
"named","12","7","In 1980 the party merged with the <E2:candidate> Anti-Revolutionary Party </E2:candidate> ( <E1:candidate> ARP </E1:candidate> ) and the Christian Historical Union ( CHU ) to form the Christian Democratic Appeal ( CDA ) ."
"role","14","25","In 1980 the party merged with the Anti-Revolutionary Party ( ARP ) and the <E1:candidate> Christian Historical Union </E1:candidate> ( CHU ) to form the <E2:candidate> Christian Democratic Appeal </E2:candidate> ( CDA ) ."
"named","20","14","In 1980 the party merged with the Anti-Revolutionary Party ( ARP ) and the <E2:candidate> Christian Historical Union </E2:candidate> ( <E1:candidate> CHU </E1:candidate> ) to form the Christian Democratic Appeal ( CDA ) ."
"part-of","25","7","In 1980 the party merged with the <E2:candidate> Anti-Revolutionary Party </E2:candidate> ( ARP ) and the Christian Historical Union ( CHU ) to form the <E1:candidate> Christian Democratic Appeal </E1:candidate> ( CDA ) ."
"general-affiliation","25","14","In 1980 the party merged with the Anti-Revolutionary Party ( ARP ) and the <E2:candidate> Christian Historical Union </E2:candidate> ( CHU ) to form the <E1:candidate> Christian Democratic Appeal </E1:candidate> ( CDA ) ."
"temporal","11","21","The act led to a significant increase in the number of <E1:biomolecule> MEPs </E1:biomolecule> being returned from minor parties in the <E2:candidate> 1999 European Parliament election in the United Kingdom </E2:candidate> , with more Liberal Democrats , along with the first European representatives for Plaid Cymru and the first national representatives for both the Green Party of England and Wales and the United Kingdom Independence Party ."
"temporal","32","19","The act led to a significant increase in the number of MEPs being returned from minor parties in the <E2:candidate> 1999 European Parliament election in the United Kingdom </E2:candidate> , with more <E1:candidate> Liberal Democrats </E1:candidate> , along with the first European representatives for Plaid Cymru and the first national representatives for both the Green Party of England and Wales and the United Kingdom Independence Party ."
"named","37","42","The act led to a significant increase in the number of MEPs being returned from minor parties in the 1999 European Parliament election in the United Kingdom , with more Liberal Democrats , along with the first <E1:biomolecule> European representatives </E1:biomolecule> for <E2:candidate> Plaid Cymru </E2:candidate> and the first national representatives for both the Green Party of England and Wales and the United Kingdom Independence Party ."
"temporal","42","19","The act led to a significant increase in the number of MEPs being returned from minor parties in the <E2:candidate> 1999 European Parliament election in the United Kingdom </E2:candidate> , with more Liberal Democrats , along with the first European representatives for <E1:candidate> Plaid Cymru </E1:candidate> and the first national representatives for both the Green Party of England and Wales and the United Kingdom Independence Party ."
"temporal","52","19","The act led to a significant increase in the number of MEPs being returned from minor parties in the <E2:candidate> 1999 European Parliament election in the United Kingdom </E2:candidate> , with more Liberal Democrats , along with the first European representatives for Plaid Cymru and the first national representatives for both the <E1:candidate> Green Party of England and Wales </E1:candidate> and the United Kingdom Independence Party ."
"temporal","60","19","The act led to a significant increase in the number of MEPs being returned from minor parties in the <E2:candidate> 1999 European Parliament election in the United Kingdom </E2:candidate> , with more Liberal Democrats , along with the first European representatives for Plaid Cymru and the first national representatives for both the Green Party of England and Wales and the <E1:candidate> United Kingdom Independence Party </E1:candidate> ."
"temporal","21","3","Both losses ( <E2:candidate> 1974 Canadian federal election </E2:candidate> and 1993 Canadian federal election ) have come at the hands of <E1:candidate> Liberal Party of Canada </E1:candidate> candidates who failed to retain the seat at the next election ."
"temporal","21","8","Both losses ( 1974 Canadian federal election and <E2:candidate> 1993 Canadian federal election </E2:candidate> ) have come at the hands of <E1:candidate> Liberal Party of Canada </E1:candidate> candidates who failed to retain the seat at the next election ."
"physical","1","26","The <E1:candidate> UK Independence Party </E1:candidate> ( UKIP ) , Green Party of England and Wales and Plaid Cymru gained their first ever seats in the <E2:candidate> European Parliament </E2:candidate> ."
"named","7","1","The <E2:candidate> UK Independence Party </E2:candidate> ( <E1:candidate> UKIP </E1:candidate> ) , Green Party of England and Wales and Plaid Cymru gained their first ever seats in the European Parliament ."
"role","8","26","The UK Independence Party ( UKIP ) , <E1:candidate> Green Party of England and Wales </E1:candidate> and Plaid Cymru gained their first ever seats in the <E2:candidate> European Parliament </E2:candidate> ."
"role","15","26","The UK Independence Party ( UKIP ) , Green Party of England and Wales and <E1:candidate> Plaid Cymru </E1:candidate> gained their first ever seats in the <E2:candidate> European Parliament </E2:candidate> ."
"role","1","23","The <E1:candidate> UK Independence Party </E1:candidate> , Green Party of England and Wales and Plaid Cymru won their first ever seats in the <E2:candidate> European Parliament </E2:candidate> ."
"role","5","23","The UK Independence Party , <E1:candidate> Green Party of England and Wales </E1:candidate> and Plaid Cymru won their first ever seats in the <E2:candidate> European Parliament </E2:candidate> ."
"role","12","23","The UK Independence Party , Green Party of England and Wales and <E1:candidate> Plaid Cymru </E1:candidate> won their first ever seats in the <E2:candidate> European Parliament </E2:candidate> ."
"general-affiliation","12","2","Advocating staunch <E2:biomolecule> Islamist political views </E2:biomolecule> during his university years , <E1:candidate> Gül </E1:candidate> became a Member of Parliament for Kayseri in 1991 and was re-elected in 1995 Turkish general election , 1999 Turkish general election , 2002 Turkish general election and 2007 Turkish general election ."
"physical","10","19","Advocating staunch Islamist political views during his university years , <E1:candidate> Gül </E1:candidate> became a Member of Parliament for <E2:candidate> Kayseri </E2:candidate> in 1991 and was re-elected in 1995 Turkish general election , 1999 Turkish general election , 2002 Turkish general election and 2007 Turkish general election ."
"role","10","26","Advocating staunch Islamist political views during his university years , <E1:candidate> Gül </E1:candidate> became a Member of Parliament for Kayseri in 1991 and was re-elected in <E2:candidate> 1995 Turkish general election </E2:candidate> , 1999 Turkish general election , 2002 Turkish general election and 2007 Turkish general election ."
"role","10","31","Advocating staunch Islamist political views during his university years , <E1:candidate> Gül </E1:candidate> became a Member of Parliament for Kayseri in 1991 and was re-elected in 1995 Turkish general election , <E2:candidate> 1999 Turkish general election </E2:candidate> , 2002 Turkish general election and 2007 Turkish general election ."
"role","10","36","Advocating staunch Islamist political views during his university years , <E1:candidate> Gül </E1:candidate> became a Member of Parliament for Kayseri in 1991 and was re-elected in 1995 Turkish general election , 1999 Turkish general election , <E2:candidate> 2002 Turkish general election </E2:candidate> and 2007 Turkish general election ."
"role","10","41","Advocating staunch Islamist political views during his university years , <E1:candidate> Gül </E1:candidate> became a Member of Parliament for Kayseri in 1991 and was re-elected in 1995 Turkish general election , 1999 Turkish general election , 2002 Turkish general election and <E2:candidate> 2007 Turkish general election </E2:candidate> ."
"temporal","15","2","In the <E2:candidate> 2004 Canadian federal election </E2:candidate> , the Conservative Party of Canada selected <E1:candidate> Adam Richardson </E1:candidate> , who had run for the Canadian Alliance in the 2000 Canadian federal election , but national head office refused to sign his nomination papers , apparently because of Richardson 's demands that Stephen Harper apologize for comments about Atlantic Canadians ."
"role","15","8","In the 2004 Canadian federal election , the <E2:candidate> Conservative Party of Canada </E2:candidate> selected <E1:candidate> Adam Richardson </E1:candidate> , who had run for the Canadian Alliance in the 2000 Canadian federal election , but national head office refused to sign his nomination papers , apparently because of Richardson 's demands that Stephen Harper apologize for comments about Atlantic Canadians ."
"role","13","23","In the 2004 Canadian federal election , the Conservative Party of Canada selected <E1:candidate> Adam Richardson </E1:candidate> , who had run for the <E2:candidate> Canadian Alliance </E2:candidate> in the 2000 Canadian federal election , but national head office refused to sign his nomination papers , apparently because of Richardson 's demands that Stephen Harper apologize for comments about Atlantic Canadians ."
"role","13","27","In the 2004 Canadian federal election , the Conservative Party of Canada selected <E1:candidate> Adam Richardson </E1:candidate> , who had run for the Canadian Alliance in the <E2:candidate> 2000 Canadian federal election </E2:candidate> , but national head office refused to sign his nomination papers , apparently because of Richardson 's demands that Stephen Harper apologize for comments about Atlantic Canadians ."
"named","13","46","In the 2004 Canadian federal election , the Conservative Party of Canada selected <E1:candidate> Adam Richardson </E1:candidate> , who had run for the Canadian Alliance in the 2000 Canadian federal election , but national head office refused to sign his nomination papers , apparently because of <E2:candidate> Richardson </E2:candidate> 's demands that Stephen Harper apologize for comments about Atlantic Canadians ."
"role","44","50","In the 2004 Canadian federal election , the Conservative Party of Canada selected Adam Richardson , who had run for the Canadian Alliance in the 2000 Canadian federal election , but national head office refused to sign his nomination papers , apparently because of <E1:candidate> Richardson </E1:candidate> 's demands that <E2:candidate> Stephen Harper </E2:candidate> apologize for comments about Atlantic Canadians ."
"physical","24","16","As of February 2019 , the Party is the fourth-largest political party in the State of <E2:candidate> New York </E2:candidate> , ranking behind the <E1:candidate> Democratic Party </E1:candidate> , the Republican Party and the Independence Party of New York and ahead of the Working Families Party and the Green Party of New York ."
"physical","28","16","As of February 2019 , the Party is the fourth-largest political party in the State of <E2:candidate> New York </E2:candidate> , ranking behind the Democratic Party , the <E1:candidate> Republican Party </E1:candidate> and the Independence Party of New York and ahead of the Working Families Party and the Green Party of New York ."
"physical","32","16","As of February 2019 , the Party is the fourth-largest political party in the State of <E2:candidate> New York </E2:candidate> , ranking behind the Democratic Party , the Republican Party and the <E1:candidate> Independence Party of New York </E1:candidate> and ahead of the Working Families Party and the Green Party of New York ."
"physical","41","16","As of February 2019 , the Party is the fourth-largest political party in the State of <E2:candidate> New York </E2:candidate> , ranking behind the Democratic Party , the Republican Party and the Independence Party of New York and ahead of the <E1:candidate> Working Families Party </E1:candidate> and the Green Party of New York ."
"physical","46","16","As of February 2019 , the Party is the fourth-largest political party in the State of <E2:candidate> New York </E2:candidate> , ranking behind the Democratic Party , the Republican Party and the Independence Party of New York and ahead of the Working Families Party and the <E1:candidate> Green Party of New York </E1:candidate> ."
"role","3","8","In 2003 , <E1:candidate> Kaczyński </E1:candidate> co-founded the <E2:candidate> Law and Justice </E2:candidate> party , after splitting from the Solidarity Electoral Action and the Christian National Union , along with his brother ."
"role","3","17","In 2003 , <E1:candidate> Kaczyński </E1:candidate> co-founded the Law and Justice party , after splitting from the <E2:candidate> Solidarity Electoral Action </E2:candidate> and the Christian National Union , along with his brother ."
"role","3","22","In 2003 , <E1:candidate> Kaczyński </E1:candidate> co-founded the Law and Justice party , after splitting from the Solidarity Electoral Action and the <E2:candidate> Christian National Union </E2:candidate> , along with his brother ."
"role","8","3","In 2003 , <E2:candidate> Kaczyński </E2:candidate> co-founded the <E1:candidate> Law and Justice </E1:candidate> party , after splitting from the Solidarity Electoral Action and the Christian National Union , along with his brother ."
"temporal","13","2","In the <E2:candidate> 2018 Victorian state election </E2:candidate> and 2019 Australian federal election <E1:candidate> Socialist Alternative </E1:candidate> campaigned alongside the Socialist Alliance to support the newly founded left-wing political party , the Victorian Socialists ."
"temporal","13","7","In the 2018 Victorian state election and <E2:candidate> 2019 Australian federal election </E2:candidate> <E1:candidate> Socialist Alternative </E1:candidate> campaigned alongside the Socialist Alliance to support the newly founded left-wing political party , the Victorian Socialists ."
"part-of","11","30","In the 2018 Victorian state election and 2019 Australian federal election <E1:candidate> Socialist Alternative </E1:candidate> campaigned alongside the Socialist Alliance to support the newly founded left-wing political party , the <E2:candidate> Victorian Socialists </E2:candidate> ."
"temporal","18","2","In the <E2:candidate> 2018 Victorian state election </E2:candidate> and 2019 Australian federal election Socialist Alternative campaigned alongside the <E1:candidate> Socialist Alliance </E1:candidate> to support the newly founded left-wing political party , the Victorian Socialists ."
"temporal","18","7","In the 2018 Victorian state election and <E2:candidate> 2019 Australian federal election </E2:candidate> Socialist Alternative campaigned alongside the <E1:candidate> Socialist Alliance </E1:candidate> to support the newly founded left-wing political party , the Victorian Socialists ."
"part-of","16","30","In the 2018 Victorian state election and 2019 Australian federal election Socialist Alternative campaigned alongside the <E1:candidate> Socialist Alliance </E1:candidate> to support the newly founded left-wing political party , the <E2:candidate> Victorian Socialists </E2:candidate> ."
"physical","11","3","Of the local <E2:biomolecule> Northern Ireland </E2:biomolecule> parties represented in the <E1:candidate> Northern Ireland Peace Forum </E1:candidate> , the Ulster Unionist Party , Social Democratic and Labour Party , Sinn Féin , Alliance Party of Northern Ireland , Progressive Unionist Party , Ulster Democratic Party , Northern Ireland Women 's Coalition and local Labour groups supported the proposals ."
"role","17","9","Of the local Northern Ireland parties represented in the <E2:candidate> Northern Ireland Peace Forum </E2:candidate> , the <E1:candidate> Ulster Unionist Party </E1:candidate> , Social Democratic and Labour Party , Sinn Féin , Alliance Party of Northern Ireland , Progressive Unionist Party , Ulster Democratic Party , Northern Ireland Women 's Coalition and local Labour groups supported the proposals ."
"role","21","9","Of the local Northern Ireland parties represented in the <E2:candidate> Northern Ireland Peace Forum </E2:candidate> , the Ulster Unionist Party , <E1:candidate> Social Democratic and Labour Party </E1:candidate> , Sinn Féin , Alliance Party of Northern Ireland , Progressive Unionist Party , Ulster Democratic Party , Northern Ireland Women 's Coalition and local Labour groups supported the proposals ."
"role","27","9","Of the local Northern Ireland parties represented in the <E2:candidate> Northern Ireland Peace Forum </E2:candidate> , the Ulster Unionist Party , Social Democratic and Labour Party , <E1:candidate> Sinn Féin </E1:candidate> , Alliance Party of Northern Ireland , Progressive Unionist Party , Ulster Democratic Party , Northern Ireland Women 's Coalition and local Labour groups supported the proposals ."
