"labels","position-ent1-marker","position-ent2-marker","text"
"artifact","53","46","For example , Holmes falls in love and marries in Laurie R. King ' s Mary Russell series , is re-animated after his death to fight future crime in the animated series Sherlock Holmes in the 22nd Century , and is meshed with the setting of <E2:journalist> H. P. Lovecraft </E2:journalist> ' s <E1:journals> Cthulhu Mythos </E1:journals> in Neil Gaiman ' s A Study in Emerald ( which won the 2004 Hugo Award for Best Short Story ) ."
"part-of","51","60","For example , Holmes falls in love and marries in Laurie R. King ' s Mary Russell series , is re-animated after his death to fight future crime in the animated series Sherlock Holmes in the 22nd Century , and is meshed with the setting of H. P. Lovecraft ' s <E1:journals> Cthulhu Mythos </E1:journals> in Neil Gaiman ' s <E2:journals> A Study in Emerald </E2:journals> ( which won the 2004 Hugo Award for Best Short Story ) ."
"win-defeat","54","69","For example , Holmes falls in love and marries in Laurie R. King ' s Mary Russell series , is re-animated after his death to fight future crime in the animated series Sherlock Holmes in the 22nd Century , and is meshed with the setting of H. P. Lovecraft ' s Cthulhu Mythos in <E1:journalist> Neil Gaiman </E1:journalist> ' s A Study in Emerald ( which won the 2004 <E2:poems> Hugo Award for Best Short Story </E2:poems> ) ."
"artifact","60","54","For example , Holmes falls in love and marries in Laurie R. King ' s Mary Russell series , is re-animated after his death to fight future crime in the animated series Sherlock Holmes in the 22nd Century , and is meshed with the setting of H. P. Lovecraft ' s Cthulhu Mythos in <E2:journalist> Neil Gaiman </E2:journalist> ' s <E1:journals> A Study in Emerald </E1:journals> ( which won the 2004 Hugo Award for Best Short Story ) ."
"named","4","8","Perhaps his most famous <E1:pleiotropy> poem </E1:pleiotropy> is <E2:poems> The Negro Speaks of Rivers </E2:poems> , which he wrote as a young teen ."
"role","0","12","<E1:journalist> Pauline Kael </E1:journalist> , who wrote a lengthy freelance essay in <E2:journals> The New Yorker </E2:journals> in praise of the film , was hired as the magazine 's new staff-critic ."
"general-affiliation","5","2","His 1968 <E2:pleiotropy> novel </E2:pleiotropy> <E1:journals> Stand on Zanzibar </E1:journals> , about an overpopulated world , won the 1969 Hugo Award for best science fiction novel , and the BSFA award the same year ."
"win-defeat","3","17","His 1968 novel <E1:journals> Stand on Zanzibar </E1:journals> , about an overpopulated world , won the 1969 <E2:poems> Hugo Award </E2:poems> for best science fiction novel , and the BSFA award the same year ."
"win-defeat","3","27","His 1968 novel <E1:journals> Stand on Zanzibar </E1:journals> , about an overpopulated world , won the 1969 Hugo Award for best science fiction novel , and the <E2:poems> BSFA award </E2:poems> the same year ."
"general-affiliation","15","21","His 1968 novel Stand on Zanzibar , about an overpopulated world , won the 1969 <E1:poems> Hugo Award </E1:poems> for best <E2:pleiotropy> science fiction novel </E2:pleiotropy> , and the BSFA award the same year ."
"social","1","21","Although <E1:journalist> Williams </E1:journalist> attracted the attention and admiration of some of the most notable writers of his day , including <E2:journalist> T. S. Eliot </E2:journalist> and W. H. Auden , his greatest admirer was probably C. S. Lewis , whose novel That Hideous Strength ( 1945 ) has been regarded as partially inspired by his acquaintance with both the man and his novels and poems ."
"social","1","25","Although <E1:journalist> Williams </E1:journalist> attracted the attention and admiration of some of the most notable writers of his day , including T. S. Eliot and <E2:journalist> W. H. Auden </E2:journalist> , his greatest admirer was probably C. S. Lewis , whose novel That Hideous Strength ( 1945 ) has been regarded as partially inspired by his acquaintance with both the man and his novels and poems ."
"social","1","34","Although <E1:journalist> Williams </E1:journalist> attracted the attention and admiration of some of the most notable writers of his day , including T. S. Eliot and W. H. Auden , his greatest admirer was probably <E2:journalist> C. S. Lewis </E2:journalist> , whose novel That Hideous Strength ( 1945 ) has been regarded as partially inspired by his acquaintance with both the man and his novels and poems ."
"general-affiliation","37","61","Although Williams attracted the attention and admiration of some of the most notable writers of his day , including T. S. Eliot and W. H. Auden , his greatest admirer was probably C. S. Lewis , whose <E1:pleiotropy> novel </E1:pleiotropy> That Hideous Strength ( 1945 ) has been regarded as partially inspired by his acquaintance with both the man and his <E2:pleiotropy> novels </E2:pleiotropy> and poems ."
"artifact","40","32","Although Williams attracted the attention and admiration of some of the most notable writers of his day , including T. S. Eliot and W. H. Auden , his greatest admirer was probably <E2:journalist> C. S. Lewis </E2:journalist> , whose novel <E1:journals> That Hideous Strength </E1:journals> ( 1945 ) has been regarded as partially inspired by his acquaintance with both the man and his novels and poems ."
"general-affiliation","40","37","Although Williams attracted the attention and admiration of some of the most notable writers of his day , including T. S. Eliot and W. H. Auden , his greatest admirer was probably C. S. Lewis , whose <E2:pleiotropy> novel </E2:pleiotropy> <E1:journals> That Hideous Strength </E1:journals> ( 1945 ) has been regarded as partially inspired by his acquaintance with both the man and his novels and poems ."
"temporal","16","5","The film premiered at the <E2:pleiotropy> Venice Film Festival </E2:pleiotropy> where it won the festival 's <E1:poems> Mimmo Rotella Foundation Award </E1:poems> ."
"win-defeat","0","9","<E1:journals> A Fire Upon the Deep </E1:journals> won the <E2:poems> Hugo Award for Best Novel </E2:poems> in 1993 , sharing it with Doomsday Book by Connie Willis ."
"artifact","18","23","A Fire Upon the Deep won the Hugo Award for Best Novel in 1993 , sharing it with <E1:journals> Doomsday Book </E1:journals> by <E2:journalist> Connie Willis </E2:journalist> ."
"win-defeat","23","7","A Fire Upon the Deep won the <E2:poems> Hugo Award for Best Novel </E2:poems> in 1993 , sharing it with Doomsday Book by <E1:journalist> Connie Willis </E1:journalist> ."
"role","0","51","<E1:journals> Dune </E1:journals> was parodied in 1984 's National Lampoon 's Doon by Ellis Weiner , which William F. Touponce called something of a tribute to Herbert 's success on college campuses , noting that the only other book to have been so honored is J. R. R. Tolkien ' s <E2:journals> Lord of the Rings </E2:journals> , which Bored of the Rings by The Harvard Lampoon in 1969 ."
"artifact","11","0","<E2:journals> Dune </E2:journals> was parodied in 1984 's National Lampoon 's <E1:journals> Doon </E1:journals> by Ellis Weiner , which William F. Touponce called something of a tribute to Herbert 's success on college campuses , noting that the only other book to have been so honored is J. R. R. Tolkien ' s Lord of the Rings , which Bored of the Rings by The Harvard Lampoon in 1969 ."
"artifact","9","13","Dune was parodied in 1984 's National Lampoon 's <E1:journals> Doon </E1:journals> by <E2:journalist> Ellis Weiner </E2:journalist> , which William F. Touponce called something of a tribute to Herbert 's success on college campuses , noting that the only other book to have been so honored is J. R. R. Tolkien ' s Lord of the Rings , which Bored of the Rings by The Harvard Lampoon in 1969 ."
"artifact","51","43","Dune was parodied in 1984 's National Lampoon 's Doon by Ellis Weiner , which William F. Touponce called something of a tribute to Herbert 's success on college campuses , noting that the only other book to have been so honored is <E2:journalist> J. R. R. Tolkien </E2:journalist> ' s <E1:journals> Lord of the Rings </E1:journals> , which Bored of the Rings by The Harvard Lampoon in 1969 ."
"part-of","57","49","Dune was parodied in 1984 's National Lampoon 's Doon by Ellis Weiner , which William F. Touponce called something of a tribute to Herbert 's success on college campuses , noting that the only other book to have been so honored is J. R. R. Tolkien ' s <E2:journals> Lord of the Rings </E2:journals> , which <E1:journals> Bored of the Rings </E1:journals> by The Harvard Lampoon in 1969 ."
"role","55","62","Dune was parodied in 1984 's National Lampoon 's Doon by Ellis Weiner , which William F. Touponce called something of a tribute to Herbert 's success on college campuses , noting that the only other book to have been so honored is J. R. R. Tolkien ' s Lord of the Rings , which <E1:journals> Bored of the Rings </E1:journals> by <E2:journals> The Harvard Lampoon </E2:journals> in 1969 ."
"role","0","6","<E1:journalist> Edwards </E1:journalist> delivered the sermon <E2:journals> Sinners in the Hands of an Angry God </E2:journals> , a classic of early American literature , during another revival in 1741 , following George Whitefield ' s tour of the Thirteen Colonies ."
"general-affiliation","6","3","Edwards delivered the <E2:pleiotropy> sermon </E2:pleiotropy> <E1:journals> Sinners in the Hands of an Angry God </E1:journals> , a classic of early American literature , during another revival in 1741 , following George Whitefield ' s tour of the Thirteen Colonies ."
"general-affiliation","4","19","Edwards delivered the sermon <E1:journals> Sinners in the Hands of an Angry God </E1:journals> , a classic of early <E2:pleiotropy> American literature </E2:pleiotropy> , during another revival in 1741 , following George Whitefield ' s tour of the Thirteen Colonies ."
"physical","27","36","Edwards delivered the sermon Sinners in the Hands of an Angry God , a classic of early American literature , during another revival in 1741 , following <E1:journalist> George Whitefield </E1:journalist> ' s tour of the <E2:group> Thirteen Colonies </E2:group> ."
"named","4","50","Some historians such as <E1:journalist> John Julius Norwich </E1:journalist> , despite their admiration for his furthering of historical methodology , consider Gibbon 's hostile views on the Byzantine Empire flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. <E2:journalist> John Julius Norwich </E2:journalist> , Byzantium ( New York : Knopf , 1989 ) ; Byzantium : the apogee ( London and New York : Viking Press , 1991 ) ."
"role","19","27","Some historians such as John Julius Norwich , despite their admiration for his furthering of historical methodology , consider <E1:journalist> Gibbon </E1:journalist> 's hostile views on the <E2:group> Byzantine Empire </E2:group> flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. John Julius Norwich , Byzantium ( New York : Knopf , 1989 ) ; Byzantium : the apogee ( London and New York : Viking Press , 1991 ) ."
"artifact","54","48","Some historians such as John Julius Norwich , despite their admiration for his furthering of historical methodology , consider Gibbon 's hostile views on the Byzantine Empire flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. <E2:journalist> John Julius Norwich </E2:journalist> , <E1:journals> Byzantium </E1:journals> ( New York : Knopf , 1989 ) ; Byzantium : the apogee ( London and New York : Viking Press , 1991 ) ."
"role","59","52","Some historians such as John Julius Norwich , despite their admiration for his furthering of historical methodology , consider Gibbon 's hostile views on the Byzantine Empire flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. John Julius Norwich , <E2:journals> Byzantium </E2:journals> ( New York : <E1:group> Knopf </E1:group> , 1989 ) ; Byzantium : the apogee ( London and New York : Viking Press , 1991 ) ."
"artifact","59","54","Some historians such as John Julius Norwich , despite their admiration for his furthering of historical methodology , consider Gibbon 's hostile views on the Byzantine Empire flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. John Julius Norwich , Byzantium ( <E2:journalist> New York </E2:journalist> : <E1:group> Knopf </E1:group> , 1989 ) ; Byzantium : the apogee ( London and New York : Viking Press , 1991 ) ."
"artifact","64","48","Some historians such as John Julius Norwich , despite their admiration for his furthering of historical methodology , consider Gibbon 's hostile views on the Byzantine Empire flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. <E2:journalist> John Julius Norwich </E2:journalist> , Byzantium ( New York : Knopf , 1989 ) ; <E1:journals> Byzantium : the apogee </E1:journals> ( London and New York : Viking Press , 1991 ) ."
"role","74","62","Some historians such as John Julius Norwich , despite their admiration for his furthering of historical methodology , consider Gibbon 's hostile views on the Byzantine Empire flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. John Julius Norwich , Byzantium ( New York : Knopf , 1989 ) ; <E2:journals> Byzantium : the apogee </E2:journals> ( London and New York : <E1:group> Viking Press </E1:group> , 1991 ) ."
"physical","74","67","Some historians such as John Julius Norwich , despite their admiration for his furthering of historical methodology , consider Gibbon 's hostile views on the Byzantine Empire flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. John Julius Norwich , Byzantium ( New York : Knopf , 1989 ) ; Byzantium : the apogee ( <E2:journalist> London </E2:journalist> and New York : <E1:group> Viking Press </E1:group> , 1991 ) ."
"physical","74","69","Some historians such as John Julius Norwich , despite their admiration for his furthering of historical methodology , consider Gibbon 's hostile views on the Byzantine Empire flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. John Julius Norwich , Byzantium ( New York : Knopf , 1989 ) ; Byzantium : the apogee ( London and <E2:journalist> New York </E2:journalist> : <E1:group> Viking Press </E1:group> , 1991 ) ."
"named","2","13","Although the <E1:pleiotropy> Mythos </E1:pleiotropy> was not formalized or acknowledged between them , <E2:journalist> Lovecraft </E2:journalist> did correspond and share story elements with other contemporary writers including Clark Ashton Smith , Robert E. Howard , Robert Bloch , Frank Belknap Long , Henry Kuttner , Henry S. Whitehead , and Fritz Leiber"
"named","11","25","Although the Mythos was not formalized or acknowledged between them , <E1:journalist> Lovecraft </E1:journalist> did correspond and share story elements with other contemporary writers including <E2:journalist> Clark Ashton Smith </E2:journalist> , Robert E. Howard , Robert Bloch , Frank Belknap Long , Henry Kuttner , Henry S. Whitehead , and Fritz Leiber"
"social","11","29","Although the Mythos was not formalized or acknowledged between them , <E1:journalist> Lovecraft </E1:journalist> did correspond and share story elements with other contemporary writers including Clark Ashton Smith , <E2:journalist> Robert E. Howard </E2:journalist> , Robert Bloch , Frank Belknap Long , Henry Kuttner , Henry S. Whitehead , and Fritz Leiber"
"named","11","33","Although the Mythos was not formalized or acknowledged between them , <E1:journalist> Lovecraft </E1:journalist> did correspond and share story elements with other contemporary writers including Clark Ashton Smith , Robert E. Howard , <E2:journalist> Robert Bloch </E2:journalist> , Frank Belknap Long , Henry Kuttner , Henry S. Whitehead , and Fritz Leiber"
"social","11","36","Although the Mythos was not formalized or acknowledged between them , <E1:journalist> Lovecraft </E1:journalist> did correspond and share story elements with other contemporary writers including Clark Ashton Smith , Robert E. Howard , Robert Bloch , <E2:journalist> Frank Belknap Long </E2:journalist> , Henry Kuttner , Henry S. Whitehead , and Fritz Leiber"
"social","11","40","Although the Mythos was not formalized or acknowledged between them , <E1:journalist> Lovecraft </E1:journalist> did correspond and share story elements with other contemporary writers including Clark Ashton Smith , Robert E. Howard , Robert Bloch , Frank Belknap Long , <E2:journalist> Henry Kuttner </E2:journalist> , Henry S. Whitehead , and Fritz Leiber"
"named","11","43","Although the Mythos was not formalized or acknowledged between them , <E1:journalist> Lovecraft </E1:journalist> did correspond and share story elements with other contemporary writers including Clark Ashton Smith , Robert E. Howard , Robert Bloch , Frank Belknap Long , Henry Kuttner , <E2:journalist> Henry S. Whitehead </E2:journalist> , and Fritz Leiber"
"named","11","48","Although the Mythos was not formalized or acknowledged between them , <E1:journalist> Lovecraft </E1:journalist> did correspond and share story elements with other contemporary writers including Clark Ashton Smith , Robert E. Howard , Robert Bloch , Frank Belknap Long , Henry Kuttner , Henry S. Whitehead , and <E2:journalist> Fritz Leiber </E2:journalist>"
"social","0","15","<E1:journalist> Maria </E1:journalist> died of cancer on 15 September 1821 , leaving five daughters , <E2:journalist> Maria </E2:journalist> , Elizabeth , Charlotte , Emily Brontë and Anne Brontë , and a son , Branwell Brontë , to be taken care of by her sister , Elizabeth Branwell ."
"social","0","17","<E1:journalist> Maria </E1:journalist> died of cancer on 15 September 1821 , leaving five daughters , Maria , <E2:journalist> Elizabeth </E2:journalist> , Charlotte , Emily Brontë and Anne Brontë , and a son , Branwell Brontë , to be taken care of by her sister , Elizabeth Branwell ."
"social","0","19","<E1:journalist> Maria </E1:journalist> died of cancer on 15 September 1821 , leaving five daughters , Maria , Elizabeth , <E2:journalist> Charlotte </E2:journalist> , Emily Brontë and Anne Brontë , and a son , Branwell Brontë , to be taken care of by her sister , Elizabeth Branwell ."
"social","0","21","<E1:journalist> Maria </E1:journalist> died of cancer on 15 September 1821 , leaving five daughters , Maria , Elizabeth , Charlotte , <E2:journalist> Emily Brontë </E2:journalist> and Anne Brontë , and a son , Branwell Brontë , to be taken care of by her sister , Elizabeth Branwell ."
"social","0","24","<E1:journalist> Maria </E1:journalist> died of cancer on 15 September 1821 , leaving five daughters , Maria , Elizabeth , Charlotte , Emily Brontë and <E2:journalist> Anne Brontë </E2:journalist> , and a son , Branwell Brontë , to be taken care of by her sister , Elizabeth Branwell ."
"social","0","31","<E1:journalist> Maria </E1:journalist> died of cancer on 15 September 1821 , leaving five daughters , Maria , Elizabeth , Charlotte , Emily Brontë and Anne Brontë , and a son , <E2:journalist> Branwell Brontë </E2:journalist> , to be taken care of by her sister , Elizabeth Branwell ."
"social","0","43","<E1:journalist> Maria </E1:journalist> died of cancer on 15 September 1821 , leaving five daughters , Maria , Elizabeth , Charlotte , Emily Brontë and Anne Brontë , and a son , Branwell Brontë , to be taken care of by her sister , <E2:journalist> Elizabeth Branwell </E2:journalist> ."
"win-defeat","18","7","He received his first nomination for the <E2:poems> Academy Award for Best Director </E2:poems> for his circus drama <E1:pleiotropy> The Greatest Show on Earth </E1:pleiotropy> ( 1952 ) , which won both the Academy Award for Best Picture and the Golden Globe Award for Best Motion Picture - Drama ."
"win-defeat","16","31","He received his first nomination for the Academy Award for Best Director for his circus drama <E1:pleiotropy> The Greatest Show on Earth </E1:pleiotropy> ( 1952 ) , which won both the <E2:poems> Academy Award for Best Picture </E2:poems> and the Golden Globe Award for Best Motion Picture - Drama ."
"win-defeat","16","38","He received his first nomination for the Academy Award for Best Director for his circus drama <E1:pleiotropy> The Greatest Show on Earth </E1:pleiotropy> ( 1952 ) , which won both the Academy Award for Best Picture and the <E2:poems> Golden Globe Award for Best Motion Picture - Drama </E2:poems> ."
"general-affiliation","13","1","Celebrated <E2:pleiotropy> Puerto Rican novelists </E2:pleiotropy> who write in English and Spanish include <E1:journalist> Giannina Braschi </E1:journalist> , author of the Spanglish classic Yo-Yo Boing ! and Rosario Ferré , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"general-affiliation","13","7","Celebrated Puerto Rican novelists who write in <E2:pleiotropy> English </E2:pleiotropy> and Spanish include <E1:journalist> Giannina Braschi </E1:journalist> , author of the Spanglish classic Yo-Yo Boing ! and Rosario Ferré , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"general-affiliation","13","9","Celebrated Puerto Rican novelists who write in English and <E2:pleiotropy> Spanish </E2:pleiotropy> include <E1:journalist> Giannina Braschi </E1:journalist> , author of the Spanglish classic Yo-Yo Boing ! and Rosario Ferré , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"artifact","21","11","Celebrated Puerto Rican novelists who write in English and Spanish include <E2:journalist> Giannina Braschi </E2:journalist> , author of the Spanglish classic <E1:journals> Yo-Yo Boing ! </E1:journals> and Rosario Ferré , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"general-affiliation","21","17","Celebrated Puerto Rican novelists who write in English and Spanish include Giannina Braschi , author of the <E2:pleiotropy> Spanglish classic </E2:pleiotropy> <E1:journals> Yo-Yo Boing ! </E1:journals> and Rosario Ferré , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"general-affiliation","25","1","Celebrated <E2:pleiotropy> Puerto Rican novelists </E2:pleiotropy> who write in English and Spanish include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and <E1:journalist> Rosario Ferré </E1:journalist> , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"general-affiliation","25","7","Celebrated Puerto Rican novelists who write in <E2:pleiotropy> English </E2:pleiotropy> and Spanish include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and <E1:journalist> Rosario Ferré </E1:journalist> , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"general-affiliation","25","9","Celebrated Puerto Rican novelists who write in English and <E2:pleiotropy> Spanish </E2:pleiotropy> include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and <E1:journalist> Rosario Ferré </E1:journalist> , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"artifact","31","23","Celebrated Puerto Rican novelists who write in English and Spanish include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and <E2:journalist> Rosario Ferré </E2:journalist> , best known for <E1:journals> Eccentric Neighborhoods </E1:journals> Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"physical","42","31","Celebrated Puerto Rican novelists who write in English and Spanish include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and Rosario Ferré , best known for Eccentric Neighborhoods <E2:journalist> Puerto Rico </E2:journalist> has also produced important playwrights such as <E1:journalist> René Marqués </E1:journalist> , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"physical","45","31","Celebrated Puerto Rican novelists who write in English and Spanish include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and Rosario Ferré , best known for Eccentric Neighborhoods <E2:journalist> Puerto Rico </E2:journalist> has also produced important playwrights such as René Marqués , <E1:journalist> Luis Rafael Sánchez </E1:journalist> , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"physical","50","31","Celebrated Puerto Rican novelists who write in English and Spanish include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and Rosario Ferré , best known for Eccentric Neighborhoods <E2:journalist> Puerto Rico </E2:journalist> has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and <E1:journalist> José Rivera </E1:journalist> and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"physical","59","51","Celebrated Puerto Rican novelists who write in English and Spanish include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and Rosario Ferré , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and <E2:journalist> New York based poets </E2:journalist> such as <E1:journalist> Julia de Burgos </E1:journalist> , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"physical","63","51","Celebrated Puerto Rican novelists who write in English and Spanish include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and Rosario Ferré , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and <E2:journalist> New York based poets </E2:journalist> such as Julia de Burgos , <E1:journalist> Giannina Braschi </E1:journalist> and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"physical","66","51","Celebrated Puerto Rican novelists who write in English and Spanish include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and Rosario Ferré , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and <E2:journalist> New York based poets </E2:journalist> such as Julia de Burgos , Giannina Braschi and <E1:journalist> Pedro Pietri </E1:journalist> , as well as various members of the Nuyorican Poets Café ."
"general-affiliation","13","8","He is best known for his works of <E2:pleiotropy> fiction </E2:pleiotropy> , especially <E1:journals> The Screwtape Letters </E1:journals> , The Chronicles of Narnia , and The Space Trilogy , and for his non-fiction Christian apologetics , such as Mere Christianity , Miracles , and The Problem of Pain ."
"general-affiliation","17","8","He is best known for his works of <E2:pleiotropy> fiction </E2:pleiotropy> , especially The Screwtape Letters , <E1:journals> The Chronicles of Narnia </E1:journals> , and The Space Trilogy , and for his non-fiction Christian apologetics , such as Mere Christianity , Miracles , and The Problem of Pain ."
"general-affiliation","23","8","He is best known for his works of <E2:pleiotropy> fiction </E2:pleiotropy> , especially The Screwtape Letters , The Chronicles of Narnia , and <E1:journals> The Space Trilogy </E1:journals> , and for his non-fiction Christian apologetics , such as Mere Christianity , Miracles , and The Problem of Pain ."
"general-affiliation","36","28","He is best known for his works of fiction , especially The Screwtape Letters , The Chronicles of Narnia , and The Space Trilogy , and for his <E2:pleiotropy> non-fiction Christian apologetics </E2:pleiotropy> , such as <E1:journals> Mere Christianity </E1:journals> , Miracles , and The Problem of Pain ."
"general-affiliation","39","28","He is best known for his works of fiction , especially The Screwtape Letters , The Chronicles of Narnia , and The Space Trilogy , and for his <E2:pleiotropy> non-fiction Christian apologetics </E2:pleiotropy> , such as Mere Christianity , <E1:journals> Miracles </E1:journals> , and The Problem of Pain ."
"general-affiliation","42","28","He is best known for his works of fiction , especially The Screwtape Letters , The Chronicles of Narnia , and The Space Trilogy , and for his <E2:pleiotropy> non-fiction Christian apologetics </E2:pleiotropy> , such as Mere Christianity , Miracles , and <E1:journals> The Problem of Pain </E1:journals> ."
"general-affiliation","6","1","His <E2:pleiotropy> fictional work </E2:pleiotropy> , <E1:journals> Redburn </E1:journals> ( 1849 ) , and his non-fiction White-Jacket ( 1850 ) were given better reviews but did not provide financial security ."
"general-affiliation","14","11","His fictional work , Redburn ( 1849 ) , and his <E2:pleiotropy> non-fiction </E2:pleiotropy> <E1:journals> White-Jacket </E1:journals> ( 1850 ) were given better reviews but did not provide financial security ."
"artifact","22","15","Adaptations of the novel include François Truffaut ' s 1966 film adaptation and a 1982 <E2:group> BBC Radio </E2:group> dramatization.Nov 13 1982 <E1:journals> Fahrenheit 451 </E1:journals> , BBC Radio 4 Bradbury published a stage play version in 1979 and helped develop a 1984 interactive fiction computer game titled Fahrenheit 451 , as well as a collection of his short stories titled A Pleasure to Burn ."
"role","25","20","Adaptations of the novel include François Truffaut ' s 1966 film adaptation and a 1982 BBC Radio dramatization.Nov 13 1982 <E2:journals> Fahrenheit 451 </E2:journals> , <E1:group> BBC Radio 4 </E1:group> Bradbury published a stage play version in 1979 and helped develop a 1984 interactive fiction computer game titled Fahrenheit 451 , as well as a collection of his short stories titled A Pleasure to Burn ."
"general-affiliation","46","39","Adaptations of the novel include François Truffaut ' s 1966 film adaptation and a 1982 BBC Radio dramatization.Nov 13 1982 Fahrenheit 451 , BBC Radio 4 Bradbury published a stage play version in 1979 and helped develop a 1984 <E2:pleiotropy> interactive fiction </E2:pleiotropy> computer game titled <E1:pleiotropy> Fahrenheit 451 </E1:pleiotropy> , as well as a collection of his short stories titled A Pleasure to Burn ."
"general-affiliation","59","54","Adaptations of the novel include François Truffaut ' s 1966 film adaptation and a 1982 BBC Radio dramatization.Nov 13 1982 Fahrenheit 451 , BBC Radio 4 Bradbury published a stage play version in 1979 and helped develop a 1984 interactive fiction computer game titled Fahrenheit 451 , as well as a collection of his <E2:pleiotropy> short stories </E2:pleiotropy> titled <E1:journals> A Pleasure to Burn </E1:journals> ."
"named","12","24","Scholars S.T. Joshi and David E. Schultz are preparing various volumes of <E1:journalist> Smith </E1:journalist> 's letters to such of his individual correspondents as <E2:journalist> Donald Wandrei </E2:journalist> , Robert H. Barlow , and August Derleth ."
"named","12","27","Scholars S.T. Joshi and David E. Schultz are preparing various volumes of <E1:journalist> Smith </E1:journalist> 's letters to such of his individual correspondents as Donald Wandrei , <E2:journalist> Robert H. Barlow </E2:journalist> , and August Derleth ."
"named","12","32","Scholars S.T. Joshi and David E. Schultz are preparing various volumes of <E1:journalist> Smith </E1:journalist> 's letters to such of his individual correspondents as Donald Wandrei , Robert H. Barlow , and <E2:journalist> August Derleth </E2:journalist> ."
