"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","37","33","As examples , for Greeks , Constantine XI Palaiologos and Kolokotronis ; and for Serbs , Miloš Obilić and Tzar Lazar ; for Montenegrins , Đurađ I Balšić and Ivan Crnojević ; for <E2:enzymes> Albanians </E2:enzymes> , <E1:journalist> George Kastrioti Skanderbeg </E1:journalist> ; for ethnic Macedonians , Nikola Karev for Bulgarians , Vasil Levski , Georgi Sava Rakovski and Hristo Botev and for Croats , Nikola Šubić Zrinjski ."
"general-affiliation","45","40","As examples , for Greeks , Constantine XI Palaiologos and Kolokotronis ; and for Serbs , Miloš Obilić and Tzar Lazar ; for Montenegrins , Đurađ I Balšić and Ivan Crnojević ; for Albanians , George Kastrioti Skanderbeg ; for <E2:enzymes> ethnic Macedonians </E2:enzymes> , <E1:journalist> Nikola Karev </E1:journalist> for Bulgarians , Vasil Levski , Georgi Sava Rakovski and Hristo Botev and for Croats , Nikola Šubić Zrinjski ."
"general-affiliation","50","46","As examples , for Greeks , Constantine XI Palaiologos and Kolokotronis ; and for Serbs , Miloš Obilić and Tzar Lazar ; for Montenegrins , Đurađ I Balšić and Ivan Crnojević ; for Albanians , George Kastrioti Skanderbeg ; for ethnic Macedonians , Nikola Karev for <E2:enzymes> Bulgarians </E2:enzymes> , <E1:journalist> Vasil Levski </E1:journalist> , Georgi Sava Rakovski and Hristo Botev and for Croats , Nikola Šubić Zrinjski ."
"general-affiliation","57","46","As examples , for Greeks , Constantine XI Palaiologos and Kolokotronis ; and for Serbs , Miloš Obilić and Tzar Lazar ; for Montenegrins , Đurađ I Balšić and Ivan Crnojević ; for Albanians , George Kastrioti Skanderbeg ; for ethnic Macedonians , Nikola Karev for <E2:enzymes> Bulgarians </E2:enzymes> , Vasil Levski , Georgi Sava Rakovski and <E1:journalist> Hristo Botev </E1:journalist> and for Croats , Nikola Šubić Zrinjski ."
"general-affiliation","61","46","As examples , for Greeks , Constantine XI Palaiologos and Kolokotronis ; and for Serbs , Miloš Obilić and Tzar Lazar ; for Montenegrins , Đurađ I Balšić and Ivan Crnojević ; for Albanians , George Kastrioti Skanderbeg ; for ethnic Macedonians , Nikola Karev for <E2:enzymes> Bulgarians </E2:enzymes> , Vasil Levski , Georgi Sava Rakovski and Hristo Botev and for <E1:enzymes> Croats </E1:enzymes> , Nikola Šubić Zrinjski ."
"general-affiliation","63","59","As examples , for Greeks , Constantine XI Palaiologos and Kolokotronis ; and for Serbs , Miloš Obilić and Tzar Lazar ; for Montenegrins , Đurađ I Balšić and Ivan Crnojević ; for Albanians , George Kastrioti Skanderbeg ; for ethnic Macedonians , Nikola Karev for Bulgarians , Vasil Levski , Georgi Sava Rakovski and Hristo Botev and for <E2:enzymes> Croats </E2:enzymes> , <E1:journalist> Nikola Šubić Zrinjski </E1:journalist> ."
"related-to","4","28","Today we know that <E1:enzymes> AHR </E1:enzymes> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with <E2:enzymes> hypoxia </E2:enzymes> and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"related-to","4","30","Today we know that <E1:enzymes> AHR </E1:enzymes> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and <E2:enzymes> Hypoxia-inducible factors </E2:enzymes> ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"related-to","4","38","Today we know that <E1:enzymes> AHR </E1:enzymes> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; <E2:enzymes> transforming growth factor </E2:enzymes> -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"related-to","4","47","Today we know that <E1:enzymes> AHR </E1:enzymes> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as <E2:enzymes> growth suppression </E2:enzymes> ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"related-to","4","50","Today we know that <E1:enzymes> AHR </E1:enzymes> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; <E2:enzymes> tumor initiation </E2:enzymes> ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"related-to","4","53","Today we know that <E1:enzymes> AHR </E1:enzymes> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; <E2:enzymes> tumor promotion </E2:enzymes> ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"related-to","4","56","Today we know that <E1:enzymes> AHR </E1:enzymes> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; <E2:enzymes> transgenerational inheritance </E2:enzymes> and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"related-to","4","59","Today we know that <E1:enzymes> AHR </E1:enzymes> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and <E2:enzymes> epigenetic effects </E2:enzymes> ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"related-to","4","62","Today we know that <E1:enzymes> AHR </E1:enzymes> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; <E2:enzymes> chromatin remodeling </E2:enzymes> ; histone modification ; and aging-related and degenerative disease s ."
"related-to","4","65","Today we know that <E1:enzymes> AHR </E1:enzymes> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; <E2:enzymes> histone modification </E2:enzymes> ; and aging-related and degenerative disease s ."
"related-to","4","69","Today we know that <E1:enzymes> AHR </E1:enzymes> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and <E2:enzymes> aging-related and degenerative disease </E2:enzymes> s ."
"related-to","6","28","Today we know that AHR / <E1:enzymes> CYP1-signaling </E1:enzymes> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with <E2:enzymes> hypoxia </E2:enzymes> and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"related-to","6","30","Today we know that AHR / <E1:enzymes> CYP1-signaling </E1:enzymes> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and <E2:enzymes> Hypoxia-inducible factors </E2:enzymes> ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"related-to","6","38","Today we know that AHR / <E1:enzymes> CYP1-signaling </E1:enzymes> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; <E2:enzymes> transforming growth factor </E2:enzymes> -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"related-to","6","47","Today we know that AHR / <E1:enzymes> CYP1-signaling </E1:enzymes> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as <E2:enzymes> growth suppression </E2:enzymes> ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"related-to","6","50","Today we know that AHR / <E1:enzymes> CYP1-signaling </E1:enzymes> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; <E2:enzymes> tumor initiation </E2:enzymes> ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"related-to","6","53","Today we know that AHR / <E1:enzymes> CYP1-signaling </E1:enzymes> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; <E2:enzymes> tumor promotion </E2:enzymes> ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"related-to","6","56","Today we know that AHR / <E1:enzymes> CYP1-signaling </E1:enzymes> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; <E2:enzymes> transgenerational inheritance </E2:enzymes> and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"related-to","6","59","Today we know that AHR / <E1:enzymes> CYP1-signaling </E1:enzymes> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and <E2:enzymes> epigenetic effects </E2:enzymes> ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"related-to","6","62","Today we know that AHR / <E1:enzymes> CYP1-signaling </E1:enzymes> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; <E2:enzymes> chromatin remodeling </E2:enzymes> ; histone modification ; and aging-related and degenerative disease s ."
"related-to","6","65","Today we know that AHR / <E1:enzymes> CYP1-signaling </E1:enzymes> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; <E2:enzymes> histone modification </E2:enzymes> ; and aging-related and degenerative disease s ."
"related-to","6","69","Today we know that AHR / <E1:enzymes> CYP1-signaling </E1:enzymes> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and <E2:enzymes> aging-related and degenerative disease </E2:enzymes> s ."
"named","33","28","Today we know that AHR / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and <E2:enzymes> Hypoxia-inducible factors </E2:enzymes> ( <E1:enzymes> HIF </E1:enzymes> ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"part-of","38","3","The concept of <E2:enzymes> détournement </E2:enzymes> has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of Culture Jammer s including the <E1:venue> Cacophony Society </E1:venue> , Billboard Liberation Front , monochrom , Occupy Movements and Adbusters , whose subvertisements detourn ."
"general-affiliation","38","31","The concept of détournement has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of <E2:enzymes> Culture Jammer </E2:enzymes> s including the <E1:venue> Cacophony Society </E1:venue> , Billboard Liberation Front , monochrom , Occupy Movements and Adbusters , whose subvertisements detourn ."
"part-of","41","3","The concept of <E2:enzymes> détournement </E2:enzymes> has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of Culture Jammer s including the Cacophony Society , <E1:venue> Billboard Liberation Front </E1:venue> , monochrom , Occupy Movements and Adbusters , whose subvertisements detourn ."
"general-affiliation","41","31","The concept of détournement has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of <E2:enzymes> Culture Jammer </E2:enzymes> s including the Cacophony Society , <E1:venue> Billboard Liberation Front </E1:venue> , monochrom , Occupy Movements and Adbusters , whose subvertisements detourn ."
"part-of","45","3","The concept of <E2:enzymes> détournement </E2:enzymes> has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of Culture Jammer s including the Cacophony Society , Billboard Liberation Front , <E1:venue> monochrom </E1:venue> , Occupy Movements and Adbusters , whose subvertisements detourn ."
"general-affiliation","45","31","The concept of détournement has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of <E2:enzymes> Culture Jammer </E2:enzymes> s including the Cacophony Society , Billboard Liberation Front , <E1:venue> monochrom </E1:venue> , Occupy Movements and Adbusters , whose subvertisements detourn ."
"part-of","47","3","The concept of <E2:enzymes> détournement </E2:enzymes> has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of Culture Jammer s including the Cacophony Society , Billboard Liberation Front , monochrom , <E1:venue> Occupy Movements </E1:venue> and Adbusters , whose subvertisements detourn ."
"general-affiliation","47","31","The concept of détournement has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of <E2:enzymes> Culture Jammer </E2:enzymes> s including the Cacophony Society , Billboard Liberation Front , monochrom , <E1:venue> Occupy Movements </E1:venue> and Adbusters , whose subvertisements detourn ."
"part-of","50","3","The concept of <E2:enzymes> détournement </E2:enzymes> has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of Culture Jammer s including the Cacophony Society , Billboard Liberation Front , monochrom , Occupy Movements and <E1:venue> Adbusters </E1:venue> , whose subvertisements detourn ."
"general-affiliation","50","31","The concept of détournement has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of <E2:enzymes> Culture Jammer </E2:enzymes> s including the Cacophony Society , Billboard Liberation Front , monochrom , Occupy Movements and <E1:venue> Adbusters </E1:venue> , whose subvertisements detourn ."
"part-of","17","27","She played a substantial role in the discovery of germ cell migratory pathways ( namely those involving <E1:enzymes> gap junction </E1:enzymes> s , G protein-coupled receptor like <E2:enzymes> Tre-1 </E2:enzymes> , and isoprenoids ) , particularly those concerning migration into the ovaries and testis ."
"related-to","17","30","She played a substantial role in the discovery of germ cell migratory pathways ( namely those involving <E1:enzymes> gap junction </E1:enzymes> s , G protein-coupled receptor like Tre-1 , and <E2:enzymes> isoprenoids </E2:enzymes> ) , particularly those concerning migration into the ovaries and testis ."
"named","21","27","She played a substantial role in the discovery of germ cell migratory pathways ( namely those involving gap junction s , <E1:enzymes> G protein-coupled receptor </E1:enzymes> like <E2:enzymes> Tre-1 </E2:enzymes> , and isoprenoids ) , particularly those concerning migration into the ovaries and testis ."
"related-to","21","30","She played a substantial role in the discovery of germ cell migratory pathways ( namely those involving gap junction s , <E1:enzymes> G protein-coupled receptor </E1:enzymes> like Tre-1 , and <E2:enzymes> isoprenoids </E2:enzymes> ) , particularly those concerning migration into the ovaries and testis ."
"part-of","18","12","Galaxies and protostar s usually show differential rotation ; examples in the <E2:enzymes> Solar System </E2:enzymes> include the <E1:venue> Sun </E1:venue> , Jupiter and Saturn ."
"part-of","20","12","Galaxies and protostar s usually show differential rotation ; examples in the <E2:enzymes> Solar System </E2:enzymes> include the Sun , <E1:venue> Jupiter </E1:venue> and Saturn ."
"part-of","22","12","Galaxies and protostar s usually show differential rotation ; examples in the <E2:enzymes> Solar System </E2:enzymes> include the Sun , Jupiter and <E1:venue> Saturn </E1:venue> ."
"social","0","14","<E1:journalist> Alsufi </E1:journalist> was discovered on 24 September 1960 , by Dutch astronomer couple <E2:journalist> Ingrid van Houten-Groeneveld </E2:journalist> and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory , California ."
"social","0","18","<E1:journalist> Alsufi </E1:journalist> was discovered on 24 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and <E2:journalist> Cornelis van Houten </E2:journalist> at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory , California ."
"social","0","31","<E1:journalist> Alsufi </E1:journalist> was discovered on 24 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer <E2:journalist> Tom Gehrels </E2:journalist> at the U.S. Palomar Observatory , California ."
"general-affiliation","14","9","Alsufi was discovered on 24 September 1960 , by <E2:enzymes> Dutch astronomer </E2:enzymes> couple <E1:journalist> Ingrid van Houten-Groeneveld </E1:journalist> and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory , California ."
"social","12","18","Alsufi was discovered on 24 September 1960 , by Dutch astronomer couple <E1:journalist> Ingrid van Houten-Groeneveld </E1:journalist> and <E2:journalist> Cornelis van Houten </E2:journalist> at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory , California ."
"physical","12","22","Alsufi was discovered on 24 September 1960 , by Dutch astronomer couple <E1:journalist> Ingrid van Houten-Groeneveld </E1:journalist> and Cornelis van Houten at <E2:venue> Leiden </E2:venue> , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory , California ."
"general-affiliation","18","9","Alsufi was discovered on 24 September 1960 , by <E2:enzymes> Dutch astronomer </E2:enzymes> couple Ingrid van Houten-Groeneveld and <E1:journalist> Cornelis van Houten </E1:journalist> at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory , California ."
"physical","16","22","Alsufi was discovered on 24 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and <E1:journalist> Cornelis van Houten </E1:journalist> at <E2:venue> Leiden </E2:venue> , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory , California ."
"general-affiliation","31","27","Alsufi was discovered on 24 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plates taken by <E2:enzymes> Dutch-American astronomer </E2:enzymes> <E1:journalist> Tom Gehrels </E1:journalist> at the U.S. Palomar Observatory , California ."
"physical","29","36","Alsufi was discovered on 24 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer <E1:journalist> Tom Gehrels </E1:journalist> at the U.S. <E2:venue> Palomar Observatory </E2:venue> , California ."
"physical","34","39","Alsufi was discovered on 24 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. <E1:venue> Palomar Observatory </E1:venue> , <E2:venue> California </E2:venue> ."
"physical","39","33","Alsufi was discovered on 24 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the <E2:venue> U.S. </E2:venue> Palomar Observatory , <E1:venue> California </E1:venue> ."
"temporal","5","0","<E2:journalist> Manchester </E2:journalist> hosted the <E1:venue> 2002 Commonwealth Games </E1:venue> , which left it a legacy of sporting facilities including the City of Manchester Stadium , Manchester Aquatics Centre and the National Cycling Centre , headquarters of British Cycling ."
"physical","19","0","<E2:journalist> Manchester </E2:journalist> hosted the 2002 Commonwealth Games , which left it a legacy of sporting facilities including the <E1:venue> City of Manchester Stadium </E1:venue> , Manchester Aquatics Centre and the National Cycling Centre , headquarters of British Cycling ."
"temporal","19","3","Manchester hosted the <E2:venue> 2002 Commonwealth Games </E2:venue> , which left it a legacy of sporting facilities including the <E1:venue> City of Manchester Stadium </E1:venue> , Manchester Aquatics Centre and the National Cycling Centre , headquarters of British Cycling ."
"physical","24","0","<E2:journalist> Manchester </E2:journalist> hosted the 2002 Commonwealth Games , which left it a legacy of sporting facilities including the City of Manchester Stadium , <E1:venue> Manchester Aquatics Centre </E1:venue> and the National Cycling Centre , headquarters of British Cycling ."
"temporal","24","3","Manchester hosted the <E2:venue> 2002 Commonwealth Games </E2:venue> , which left it a legacy of sporting facilities including the City of Manchester Stadium , <E1:venue> Manchester Aquatics Centre </E1:venue> and the National Cycling Centre , headquarters of British Cycling ."
"named","29","0","<E2:journalist> Manchester </E2:journalist> hosted the 2002 Commonwealth Games , which left it a legacy of sporting facilities including the City of Manchester Stadium , Manchester Aquatics Centre and the <E1:venue> National Cycling Centre </E1:venue> , headquarters of British Cycling ."
"temporal","29","3","Manchester hosted the <E2:venue> 2002 Commonwealth Games </E2:venue> , which left it a legacy of sporting facilities including the City of Manchester Stadium , Manchester Aquatics Centre and the <E1:venue> National Cycling Centre </E1:venue> , headquarters of British Cycling ."
"part-of","35","27","Manchester hosted the 2002 Commonwealth Games , which left it a legacy of sporting facilities including the City of Manchester Stadium , Manchester Aquatics Centre and the <E2:venue> National Cycling Centre </E2:venue> , headquarters of <E1:venue> British Cycling </E1:venue> ."
"named","3","15","The rings of <E1:venue> Uranus </E1:venue> are a system of ring s around the planet <E2:venue> Uranus </E2:venue> , intermediate in complexity between the more extensive set around Saturn and the simpler systems around Jupiter and Neptune ."
"physical","3","26","The rings of <E1:venue> Uranus </E1:venue> are a system of ring s around the planet Uranus , intermediate in complexity between the more extensive set around <E2:venue> Saturn </E2:venue> and the simpler systems around Jupiter and Neptune ."
"physical","3","32","The rings of <E1:venue> Uranus </E1:venue> are a system of ring s around the planet Uranus , intermediate in complexity between the more extensive set around Saturn and the simpler systems around <E2:venue> Jupiter </E2:venue> and Neptune ."
"physical","3","34","The rings of <E1:venue> Uranus </E1:venue> are a system of ring s around the planet Uranus , intermediate in complexity between the more extensive set around Saturn and the simpler systems around Jupiter and <E2:venue> Neptune </E2:venue> ."
"related-to","11","27","These orbital variations , which are influenced by gravity of the <E1:venue> Moon </E1:venue> , Sun , Jupiter , and Saturn , form the basis of the <E2:enzymes> Milankovitch cycle </E2:enzymes> ."
"related-to","13","27","These orbital variations , which are influenced by gravity of the Moon , <E1:venue> Sun </E1:venue> , Jupiter , and Saturn , form the basis of the <E2:enzymes> Milankovitch cycle </E2:enzymes> ."
"related-to","15","27","These orbital variations , which are influenced by gravity of the Moon , Sun , <E1:venue> Jupiter </E1:venue> , and Saturn , form the basis of the <E2:enzymes> Milankovitch cycle </E2:enzymes> ."
"related-to","18","27","These orbital variations , which are influenced by gravity of the Moon , Sun , Jupiter , and <E1:venue> Saturn </E1:venue> , form the basis of the <E2:enzymes> Milankovitch cycle </E2:enzymes> ."
"physical","4","32","Some exceptions are the <E1:enzymes> Taraxacum officinale </E1:enzymes> ( Taraxacum officinale ) , which since its introduction to the region has proliferated on beaches and shores and near newly opened roads on <E2:venue> Baffin Island </E2:venue> , Barley ( Hordeum vulgare ) , shepherd 's purse ( Capsella bursa-pastoris ) and the opium poppy ( Papaver somniferum ) ."
"named","9","4","Some exceptions are the <E2:enzymes> Taraxacum officinale </E2:enzymes> ( <E1:enzymes> Taraxacum officinale </E1:enzymes> ) , which since its introduction to the region has proliferated on beaches and shores and near newly opened roads on Baffin Island , Barley ( Hordeum vulgare ) , shepherd 's purse ( Capsella bursa-pastoris ) and the opium poppy ( Papaver somniferum ) ."
"named","37","33","Some exceptions are the Taraxacum officinale ( Taraxacum officinale ) , which since its introduction to the region has proliferated on beaches and shores and near newly opened roads on Baffin Island , <E2:enzymes> Barley </E2:enzymes> ( <E1:enzymes> Hordeum vulgare </E1:enzymes> ) , shepherd 's purse ( Capsella bursa-pastoris ) and the opium poppy ( Papaver somniferum ) ."
"named","45","39","Some exceptions are the Taraxacum officinale ( Taraxacum officinale ) , which since its introduction to the region has proliferated on beaches and shores and near newly opened roads on Baffin Island , Barley ( Hordeum vulgare ) , <E2:enzymes> shepherd 's purse </E2:enzymes> ( <E1:enzymes> Capsella bursa-pastoris </E1:enzymes> ) and the opium poppy ( Papaver somniferum ) ."
"named","53","48","Some exceptions are the Taraxacum officinale ( Taraxacum officinale ) , which since its introduction to the region has proliferated on beaches and shores and near newly opened roads on Baffin Island , Barley ( Hordeum vulgare ) , shepherd 's purse ( Capsella bursa-pastoris ) and the <E2:enzymes> opium poppy </E2:enzymes> ( <E1:enzymes> Papaver somniferum </E1:enzymes> ) ."
"role","3","37","In 1348 , <E1:journalist> Giovanni Dondi </E1:journalist> built the first known clock driven mechanism which displays the ecliptical position of Moon , Sun , Mercury , Venus , Mars , Jupiter and Saturn according to the complicated <E2:journalist> Ptolemaic planetary theories </E2:journalist> ."
"related-to","0","5","<E1:enzymes> H3K27me3 </E1:enzymes> is an <E2:enzymes> epigenetic modification </E2:enzymes> to the DNA packaging protein Histone H3 ."
"related-to","0","12","<E1:enzymes> H3K27me3 </E1:enzymes> is an epigenetic modification to the DNA packaging protein <E2:enzymes> Histone H3 </E2:enzymes> ."
"named","12","7","H3K27me3 is an epigenetic modification to the <E2:enzymes> DNA packaging protein </E2:enzymes> <E1:enzymes> Histone H3 </E1:enzymes> ."
"physical","3","8","In 1994 , <E1:journalist> Tooze </E1:journalist> moved to <E2:venue> London </E2:venue> to set up a lab studying the biogenesis of Secretion at the Imperial Cancer Research Fund , later the Cancer Research UK London Research Institute ( and now part of the Francis Crick Institute ) ."
"role","3","21","In 1994 , <E1:journalist> Tooze </E1:journalist> moved to London to set up a lab studying the biogenesis of Secretion at the <E2:venue> Imperial Cancer Research Fund </E2:venue> , later the Cancer Research UK London Research Institute ( and now part of the Francis Crick Institute ) ."
