"labels","position-ent1-marker","position-ent2-marker","text"
"origin","26","18","The planets of the Solar System are divided into two groups : the four inner planets are the <E2:misc> terrestrial planet </E2:misc> s ( Mercury , <E1:misc> Venus </E1:misc> , Earth and Mars ) , with relatively small sizes and rocky surfaces ."
"part-of","0","6","<E1:person> Rob Sheffield </E1:person> in an <E2:organisation> AllMusic </E2:organisation> review feels that , like Mellow Gold , Odelay incorporates elements from various genres , including Folk music and Country music , grungy garage rock , stiff-boned electro , louche exotica , Old-school hip hop and noise rock ."
"general-affiliation","24","0","<E2:organisation> National </E2:organisation> formed a minority government under John Key with confidence-and-supply support from the ACT New Zealand ( 5 seats ) , the <E1:organisation> Māori Party </E1:organisation> ( 5 seats ) and United Future ( 1 seat ) ."
"part-of","21","16","Boethius and Consolatio Philosophiae are cited frequently by the main character Ignatius J. Reilly in the <E2:misc> Pulitzer Prize </E2:misc> -winning <E1:misc> A Confederacy of Dunces </E1:misc> ( 1980 ) ."
"general-affiliation","46","39","Adaptations of the novel include François Truffaut ' s 1966 film adaptation and a 1982 BBC Radio dramatization.Nov 13 1982 Fahrenheit 451 , BBC Radio 4 Bradbury published a stage play version in 1979 and helped develop a 1984 <E2:misc> interactive fiction </E2:misc> computer game titled <E1:misc> Fahrenheit 451 </E1:misc> , as well as a collection of his short stories titled A Pleasure to Burn ."
"physical","46","36","In red-green anaglyph , the audience was presented three reels of tests , which included rural scenes , test shots of Marie Doro , a segment of John B. Mason playing a number of passages from <E2:person> Jim the Penman </E2:person> ( a film released by <E1:organisation> Famous Players-Lasky </E1:organisation> that year , but not in 3D ) , Oriental dancers , and a reel of footage of Niagara Falls ."
"part-of","18","12","Christie had long been a fan of detective novels , having enjoyed <E2:person> Wilkie Collins </E2:person> ' s <E1:misc> The Woman in White </E1:misc> and The Moonstone , as well as Sir Arthur Conan Doyle ' s early Sherlock Holmes stories ."
"named","33","1","In <E2:location> Southeast Asia </E2:location> , local boy bands also emerged as a result of the continued success of Korean and Japanese boy bands such as SMAP , Shinhwa , TVXQ ! , <E1:organisation> Arashi </E1:organisation> , Exile , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"artifact","38","24","By the time she released her fourth album in the early 1990s , she had amassed several top ten singles in the UK and <E2:location> Australia </E2:location> , including I Should Be So Lucky , The Loco-Motion , <E1:misc> Hand on Your Heart </E1:misc> , Better the Devil You Know and Step Back in Time ."
"physical","68","63","Further story arcs which provided a particular focus on individual characters include Addison Montgomery-Shepherd ( Kate Walsh ) facing Derek Shepherd ' s ( Patrick Dempsey ) desire to divorce her , Izzie Stevens ( Katherine Heigl ) coping with Denny Duquette ' s ( Jeffrey Dean Morgan ) death and the repercussions of her choice to quit the internship program , and <E2:person> Meredith Grey </E2:person> ( <E1:person> Ellen Pompeo </E1:person> ) struggling with the choice between Shepherd and Finn Dandridge ( Chris O 'Donnell ) ."
"role","43","15","With a diameter of approximately 10 kilometers , Amundsenia is one of the largest mid-sized <E2:misc> Mars-crossing asteroid </E2:misc> s such as 1139 Atami ( 9.35 km ) , 1474 Beira ( 14.9 km ) , 1011 Laodamia ( 7.39 km ) , <E1:misc> 1727 Mette </E1:misc> ( est 9 km ) , 1131 Porzia ( 7.13 km ) , 1235 Schorria ( est ."
"general-affiliation","44","51","House of Pain abruptly broke up in 1996 after the release of their third album , Truth Crushed to Earth Shall Rise Again , which featured guest appearances by rappers Sadat X of Brand Nubian , Guru of Gang Starr , Divine Styler and <E1:person> Cokni O 'Dire </E1:person> of the <E2:organisation> Scheme Team </E2:organisation> ."
"general-affiliation","7","33","The journal is abstracted and indexed in <E1:misc> Applied Mechanics Reviews </E1:misc> , Current Contents / Engineering , Computing & Technology , Current Contents / Physics , Chemical , ; Earth Sciences , <E2:misc> Compendex </E2:misc> , Inspec , Mathematical Reviews , Scopus , and Zentralblatt MATH ."
"general-affiliation","14","23","In season three , two actors were promoted from recurring to starring roles : <E1:person> Henry Ian Cusick </E1:person> as former Scottish soldier <E2:person> Desmond Hume </E2:person> ; and Michael Emerson as the manipulative leader of the Others , Ben Linus ."
"role","18","54","When the TRUE prevalence s for the two positive variables are equal as assumed in Fleiss kappa and <E1:misc> F-score </E1:misc> , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and correlation measure collapse to identity with <E2:misc> Youden 's J </E2:misc> , and recall , precision and F-score are similarly identical with accuracy ."
"physical","34","26","However , some alt-country songs have been crossover hits to mainstream country radio in cover versions by established artists on the format ; Lucinda Williams ' <E2:misc> Passionate Kisses </E2:misc> was a hit for <E1:person> Mary Chapin Carpenter </E1:person> in 1993 , Ryan Adams 's When The Stars Go Blue was a hit for Tim McGraw in 2007 , and Old Crow Medicine Show 's Wagon Wheel was a hit for Darius Rucker in 2013 ."
"part-of","32","26","His most famous works were his longer and more moralistic Troy Book ( 1412-20 ) , a 30,000 line translation of the Latin prose narrative by <E2:person> Guido delle Colonne </E2:person> , <E1:misc> Historia destructionis Troiae </E1:misc> , the Siege of Thebes which was translated from a French prose redaction of the Roman de Thebes and the Fall of Princes ."
"role","42","30","In 1971 , as a response to the popularity of sexual guidebooks such as The Sensuous Woman ( by J ) and The Sensuous Man ( by M ) , <E2:person> Asimov </E2:person> published The Sensuous Dirty Old Man under the byline <E1:person> Dr. ' A </E1:person>"
"role","0","9","<E1:person> Wilson </E1:person> has been part of the international <E2:misc> conservation movement </E2:misc> , as a consultant to Columbia University 's Earth Institute , as a director of the American Museum of Natural History , Conservation International , The Nature Conservancy and the World Wildlife Fund ."
"artifact","0","28","<E1:location> Bangladesh </E1:location> is a member of the UN , World Trade Organization , International Monetary Fund , the World Bank , Asian Development Bank , OIC , <E2:organisation> Islamic Development Bank </E2:organisation> , SAARC , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
"general-affiliation","31","38","Essentially , this means that if the n-gram has been seen more than k times in training , the conditional probability of a word given its history is proportional to the <E1:misc> maximum likelihood estimate </E1:misc> of that <E2:misc> n -gram </E2:misc> ."
"related-to","36","53","She represented America in the opening ceremony of 2007 Special Olympics World Summer Games singing the song I Know I Can , and in the opening ceremony of Expo 2010 Shanghai China , singing the song <E1:misc> Better City , Better Life </E1:misc> with Jon B. , both songs which she co-wrote with <E2:person> Quincy Jones </E2:person> ."
"named","31","17","The singles One Night in Bangkok ( with vocals by Murray Head and Anders Glenmark ) and <E2:misc> I Know Him So Well </E2:misc> ( a duet by Barbara Dickson and <E1:person> Elaine Paige </E1:person> , and later also recorded by Barbra Streisand and Whitney Houston ) were both hugely successful ."
"named","76","81","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the 1881 International Exposition of Electricity , established the ampere as a standard unit of electrical measurement , along with the coulomb , volt , ohm , and watt , which are named , respectively , after Ampère 's contemporaries Charles-Augustin de Coulomb of France , Alessandro Volta of Italy , Georg Ohm of Germany , and <E1:person> James Watt </E1:person> of <E2:location> Scotland </E2:location> ."
"general-affiliation","4","12","He also appeared with <E1:person> RBX </E1:person> , Nas and KRS-One on <E2:misc> East Coast Killer , West Coast Killer </E2:misc> from Dr. Dre 's Dr. Dre Presents the Aftermath album , and contributed to an album entitled The Psycho Realm with Psycho Realm ."
"win-defeat","33","18","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the Broadway musical <E2:misc> South Pacific </E2:misc> with Alec Baldwin as Luther Billis and Brian Stokes Mitchell as <E1:person> Emile de Becque </E1:person> , directed by Walter Bobbie and with an adapted script by David Ives ."
"physical","25","36","In 2004 , Grohl drummed on several tracks for Nine Inch Nails ' 2005 album With Teeth , later returning to play drums on ' <E1:misc> The Idea of You </E1:misc> ' from their 2016 EP <E2:misc> Not the Actual Events </E2:misc> ."
"role","28","8","Their musical style shifted in the direction of <E2:misc> progressive rock </E2:misc> with the albums Aqualung ( 1971 ) , Thick as a Brick ( 1972 ) and <E1:misc> A Passion Play </E1:misc> ( 1973 ) , and shifted again to hard rock mixed with folk rock with Songs from the Wood ( 1977 ) and Heavy Horses ( 1978 ) ."
"type-of","4","44","While at Columbia , <E1:person> Ginsberg </E1:person> contributed to the Columbia Review literary journal , the Jester of Columbia humor magazine , won the Woodberry Poetry Prize , served as president of the Philolexian Society ( literary and debate group ) , and joined <E2:organisation> Boar 's Head Society </E2:organisation> ( poetry society ) ."
"artifact","23","42","In addition to maintaining the Discovery One spacecraft systems during the interplanetary mission to Jupiter ( or Saturn in the novel ) , <E1:misc> HAL </E1:misc> is capable of speech synthesis , speech recognition , facial recognition , natural language processing , <E2:misc> lip reading </E2:misc> , art appreciation , Affective computing , automated reasoning , spacecraft piloting and playing chess ."
"role","46","1","The <E2:organisation> PSOE </E2:organisation> 's motion passed with the support of Unidos Podemos ( UP ) , Republican Left of Catalonia ( ERC ) , Catalan European Democratic Party ( PDeCAT ) , Basque Nationalist Party ( PNV ) , Coalició Compromís , EH Bildu and <E1:organisation> New Canaries </E1:organisation> ( NCa ) , bringing down the Rajoy government ."
"role","19","24","During his life , Cocteau was commander of the Legion of Honor , Member of the Mallarmé Academy , <E1:organisation> German Academy </E1:organisation> ( <E2:location> Berlin </E2:location> ) , American Academy , Mark Twain ( U.S.A ) Academy , Honorary President of the Cannes Film Festival , Honorary President of the France-Hungary Association and President of the Jazz Academy and of the Academy of the Disc ."
"named","0","23","<E1:misc> Edge detection </E1:misc> is a fundamental tool in image processing , machine vision and computer vision , particularly in the areas of <E2:misc> feature detection </E2:misc> and feature extraction ."
"related-to","11","3","The first two <E2:misc> Sherlock Holmes stories </E2:misc> , the novels <E1:misc> A Study in Scarlet </E1:misc> ( 1887 ) and The Sign of the Four ( 1890 ) , were moderately well received , but Holmes first became widely popular early in 1891 , when the first six short stories featuring the character were published in The Strand Magazine ."
"artifact","0","31","<E1:person> Shore </E1:person> has also been honored with awards from National Board of Review , Recording Academy Honors , Broadcast Film Critics Association , Chicago Film Critics , Genie Award , <E2:misc> World Soundtrack Award </E2:misc> , New York 's Gotham Award , and The Saturn Award for Science Fiction ."
"related-to","11","3","In the last <E2:event> 2014 European Parliament election </E2:event> , the <E1:organisation> Portuguese Communist Party </E1:organisation> won three seats and the Left Bloc won one seat ."
"related-to","11","20","Alan Moore had this to say about the use of the <E1:person> Guy Fawkes </E1:person> motif adopted from his comic <E2:misc> V for Vendetta </E2:misc> , in an interview with Entertainment Weekly :"
"origin","19","27","She was a candidate for the McGillicuddy Serious Party in the 1993 New Zealand general election , for the <E1:organisation> Aotearoa Legalise Cannabis Party </E1:organisation> in the <E2:event> 1996 New Zealand general election </E2:event> and for McGillicuddy Serious again in the 1999 New Zealand general election ."
"part-of","18","3","Early collections of <E2:misc> English ballads </E2:misc> were made by Samuel Pepys ( 1633-1703 ) and in the <E1:misc> Roxburghe Ballads </E1:misc> collected by Robert Harley , ( 1661 & ndash ; 1724 ) , which paralleled the work in Scotland by Walter Scott and Robert Burns ."
"artifact","19","4","League duties restricted the <E2:organisation> Barbarians </E2:organisation> ' selectorial options but they still boast 13 internationals including England full-back <E1:person> Tim Stimpson </E1:person> and recalled wing Tony Underwood , plus All Black forwards Ian Jones and Norm Hewitt ."
"general-affiliation","7","31","The novels The Book of Ptath and <E1:misc> The Weapon Makers </E1:misc> both appeared in magazines in serial form during this era ; they were later published in book form after <E2:event> World War II </E2:event> ."
"physical","7","36","While he was working at Friends , <E1:person> Bubbles </E1:person> formed an association with Hawkwind and became responsible for a run of their album sleeves , including In Search of Space , Doremi Fasol Latido and <E2:misc> Space Ritual </E2:misc> ."
"related-to","12","7","There is some information about earthquakes in <E2:person> Aristotle </E2:person> ' s <E1:misc> Meteorology </E1:misc> , in Naturalis Historia by Pliny the Elder , and in Strabo ' s Geographica ."
"part-of","6","30","Byrne has contributed songs to five <E1:misc> AIDS </E1:misc> benefit compilation albums produced by the Red Hot Organization : Red Hot + Blue : A Tribute to Cole Porter , <E2:misc> Red Hot + Rio </E2:misc> , Silencio = Muerte : Red Hot + Latin , Onda Sonora : Red Hot + Lisbon , and Offbeat : A Red Hot Soundtrip ."
"role","4","21","There were then 1,400,000 <E1:misc> Hindu Sindhis </E1:misc> , though most were concentrated in cities such as Hyderabad , Karachi , <E2:location> Shikarpur </E2:location> , and Sukkur ."
"artifact","5","0","<E2:organisation> KUKA </E2:organisation> is a <E1:misc> German manufacturer </E1:misc> of industrial robot s and solution s for factory automation ."
"social","93","98","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - <E1:person> Craig Quinnell </E1:person> ( <E2:location> Wales </E2:location> ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"part-of","46","41","The Treaty of Ganghwa became the first unequal treaty signed between Korea and a foreign country ; it gave extraterritorial rights to Japanese citizens in Korea and forced the Korean government to open three ports , Busan , Incheon , and <E2:location> Wonsan </E2:location> , to <E1:misc> Japanese </E1:misc> and foreign trade ."
"artifact","10","4","This period also saw <E2:misc> alternate history </E2:misc> works by <E1:person> S. M. Stirling </E1:person> , Kim Stanley Robinson , Harry Harrison , Howard Waldrop , and others ."
"general-affiliation","50","0","<E2:misc> ANNs </E2:misc> have been used on a variety of tasks , including computer vision , speech recognition , machine translation , social network filtering , playing board and video games , medical diagnosis , and even in activities that have traditionally been considered as reserved to humans , like <E1:misc> painting </E1:misc> ."
"physical","43","1","In <E2:location> Southeast Asia </E2:location> , local boy bands also emerged as a result of the continued success of Korean and Japanese boy bands such as SMAP , Shinhwa , TVXQ ! , Arashi , Exile , Super Junior , Big Bang , <E1:organisation> SHINee </E1:organisation> , EXO , and BTS ."
"artifact","17","21","It is influenced by the tragedies of Sophocles and Seneca , and tells the story of princess <E1:person> Alvida </E1:person> of <E2:location> Norway </E2:location> , who is forcibly married off to the Goth king Torrismondo , when she is devoted to her childhood friend , king Germondo of Sweden ."
"physical","24","17","; few writers focus on this idea , although it has been explored in stories such as <E2:person> Larry Niven </E2:person> ' s story <E1:misc> All the Myriad Ways </E1:misc> , where the reality of all possible universes leads to an epidemic of suicide and crime because people conclude their choices have no moral import ."
"role","0","27","<E1:person> MacKay </E1:person> was the final leader of the Progressive Conservative Party of Canada ( PC Party ) , and he agreed to merge the party with <E2:person> Stephen Harper </E2:person> 's Canadian Alliance in 2003 , forming the Conservative Party of Canada ."
"temporal","8","0","<E2:person> Powers </E2:person> ' first major novel was <E1:misc> The Drawing of the Dark </E1:misc> ( 1979 ) , but the novel that earned him wide praise was The Anubis Gates , which won the Philip K. Dick Award , and has since been published in many other languages ."
"role","0","5","<E1:organisation> RUGBY UNION </E1:organisation> - <E2:person> LITTLE </E2:person> TO MISS CAMPESE FAREWELL ."
"general-affiliation","1","22","The <E1:organisation> New Zealand Labour Party </E1:organisation> had taken office after defeating the New Zealand National Party under Robert Muldoon in the <E2:event> 1984 New Zealand general election </E2:event> ."
"artifact","18","53","The style of British blues developed in the UK , when bands such as the The Animals , <E1:organisation> Fleetwood Mac </E1:organisation> , John Mayall & the Bluesbreakers , the The Rolling Stones , the The Yardbirds , the supergroup Cream and the Irish musician Rory Gallagher performed classic blues songs from the <E2:misc> Delta blues </E2:misc> or Chicago blues traditions ."
"part-of","64","55","Alternate history shades off into other fantasy subgenres when the use of actual , though altered , history and geography decreases , although a culture may still be clearly the original source ; Barry Hughart ' s Bridge of Birds and its sequels take place in a fantasy world , albeit one clearly based on <E2:location> China </E2:location> , and with allusions to actual <E1:misc> Chinese history </E1:misc> , such as the Empress Wu ."
"role","14","25","Stefano Bordon is out through illness and Coste said he had dropped back row <E1:person> Corrado Covi </E1:person> , who had been recalled for the <E2:location> England </E2:location> game after five years out of the national team ."
"physical","32","39","She was a candidate for the McGillicuddy Serious Party in the 1993 New Zealand general election , for the Aotearoa Legalise Cannabis Party in the 1996 New Zealand general election and for <E1:organisation> McGillicuddy Serious </E1:organisation> again in the <E2:event> 1999 New Zealand general election </E2:event> ."
"role","43","53","The style of British blues developed in the UK , when bands such as the The Animals , Fleetwood Mac , John Mayall & the Bluesbreakers , the The Rolling Stones , the The Yardbirds , the supergroup Cream and the Irish musician <E1:person> Rory Gallagher </E1:person> performed classic blues songs from the <E2:misc> Delta blues </E2:misc> or Chicago blues traditions ."
"related-to","24","42","Other highlights were The Dosadi Experiment , The Godmakers , The White Plague and the books he wrote in partnership with Bill Ransom : <E1:misc> The Jesus Incident </E1:misc> , The Lazarus Effect , and The Ascension Factor which were sequels to <E2:misc> Destination : Void </E2:misc> ."
"physical","21","34","The party refused to admit Arab members until the late 1960s , instead setting up a succession of satellite parties for <E1:misc> Israeli Arabs </E1:misc> , including the Democratic List of Nazareth , the <E2:organisation> Democratic List for Israeli Arabs </E2:organisation> , Agriculture and Development , Progress and Work , Cooperation and Brotherhood , Progress and Development and Cooperation and Development ."
"artifact","42","21","With the song 's success , the age of rock music began overnight and ended the dominance of the jazz and <E2:misc> pop </E2:misc> standards performed by Frank Sinatra , Jo Stafford , Perry Como , Bing Crosby , Eddie Fisher , <E1:person> Patti Page </E1:person> and others ."
"artifact","14","6","The introduction of the Others featured <E2:person> Tom </E2:person> , a.k.a. Mr. Friendly ( <E1:person> M. C. Gainey </E1:person> ) , and Ethan Rom ( William Mapother ) , all of whom have been shown in both flashbacks and the ongoing story ."
"named","21","7","The band 's biggest hit singles are <E2:misc> Sentimental ballad </E2:misc> such as Easy , Three Times a Lady , and <E1:misc> Nightshift </E1:misc> ; and funky dance hits which include Brick House , Fancy Dancer , Lady ( You Bring Me Up ) , and Too Hot ta Trot ."
"part-of","3","15","Gerry Sussman , <E1:person> Eugene Charniak </E1:person> , Seymour Papert and Terry Winograd visited the <E2:organisation> University of Edinburgh </E2:organisation> in 1971 spreading the news about Micro-Planner and SHRDLU and casting doubt on the resolution uniform proof procedure approach that had been the mainstay of the Edinburgh Logicists ."
"role","10","18","In neuron s , gambierol has been reported to induce <E1:misc> Ca threshold </E1:misc> for the activation of <E2:misc> Ras superfamily </E2:misc> ."
"physical","24","17","Phoenix music venues have included Comerica Theatre , Ashley Furniture HomeStore Pavilion , Long Wong 's , <E2:location> The Rebel Lounge </E2:location> ( formerly <E1:location> The Mason Jar </E1:location> ) , Modified Arts , Trunk Space , Paper Heart Gallery , Club Red , Marquee Theatre , The Van Buren , Crescent Ball Room , Valley Bar , the Nile Theater , The Rhythm Room , and Compton Terrace ."
"role","13","52","Orders such as the Order of Friars Minor Capuchin , Discalced Carmelites , <E1:organisation> Discalced Augustinians </E1:organisation> , Augustinian Recollects , Cistercian Feuillants , Ursulines , Theatines , Barnabites , Congregation of the Oratory of Saint Philip Neri , and especially Society of Jesus worked in rural parishes and set examples of <E2:misc> Catholic </E2:misc> renewal ."
"physical","9","4","A special case of <E2:misc> keyword spotting </E2:misc> is <E1:misc> wake word </E1:misc> ( also called hot word ) detection used by personal digital assistants such as Alexa or Siri to wake up when their name is spoken ."
"artifact","12","19","Being educated by the French humanist and poet , Nicholas Denisot , <E1:person> Anne Seymour </E1:person> with her sisters <E2:person> Margaret </E2:person> and Jane composed 103 Latin distich s for the tomb of Marguerite de Navarre , which were published in France as Hecatodistichon ."
"part-of","0","33","<E1:misc> Reinforcement learning </E1:misc> , due to its generality , is studied in many other disciplines , such as game , control theory , operations research , information theory , simulation-based optimization , <E2:misc> multi-agent systems </E2:misc> , swarm intelligence , statistics and genetic algorithm s ."
"part-of","0","20","<E1:misc> Neurexin </E1:misc> - Neuroligin interactions help establish the trans-synaptic functional asymmetry essential for the stabilization and maintenance of proper <E2:misc> synaptic transmission </E2:misc> ."
"general-affiliation","52","14","XXXVII No. 32 , pp. 69 , 82 ) Spaces in Manhattan that supported <E2:misc> Downtown music </E2:misc> from the 1960s on included the Judson Memorial Church , The Kitchen , Experimental Intermedia , Roulette Intermedium , the Knitting Factory , Dance Theater Workshop , Tonic , the Gas Station , the <E1:location> Paula Cooper Gallery </E1:location> , and others ."
"physical","29","42","The album also won Best Album at the 2002 MTV Europe Music Awards , Billboard Music Award for Top Billboard 200 Album at the 2002 Billboard Music Awards and <E1:misc> Best International Album </E1:misc> and International Album of the Year at the <E2:event> Brit Awards </E2:event> and the Juno Awards respectively in 2003 ."
"role","0","15","<E1:person> Shore </E1:person> has also been honored with awards from National Board of Review , <E2:misc> Recording Academy Honors </E2:misc> , Broadcast Film Critics Association , Chicago Film Critics , Genie Award , World Soundtrack Award , New York 's Gotham Award , and The Saturn Award for Science Fiction ."
"artifact","42","35","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as Bluegrass music , which emerged when Bill Monroe , along with Lester Flatt and <E2:person> Earl Scruggs </E2:person> were introduced by <E1:person> Roy Acuff </E1:person> at the Grand Ole Opry ."
"artifact","14","8","The left-wing Fatherland for All ( Spanish : <E2:organisation> Patria Para Todos </E2:organisation> or <E1:organisation> PPT </E1:organisation> ) , Movement for Socialism ( Spanish : Movimiento al Socialismo or MAS ) , Radical Cause ( Spanish : Causa R ) and For Social Democracy ( Spanish : Por la Democracia Social ) initially supported Chavismo , but they have since distanced themselves from it and now oppose it ."
"physical","8","29","The Convention Centre hosted preliminary rounds of the <E1:event> men 's basketball competition at the Commonwealth Games </E1:event> , which was held on Queensland 's Gold Coast in April <E2:event> 2018 Commonwealth Games </E2:event> ."
"role","21","56","The style of British blues developed in the UK , when bands such as the The Animals , Fleetwood Mac , <E1:organisation> John Mayall & the Bluesbreakers </E1:organisation> , the The Rolling Stones , the The Yardbirds , the supergroup Cream and the Irish musician Rory Gallagher performed classic blues songs from the Delta blues or <E2:misc> Chicago blues </E2:misc> traditions ."
"part-of","13","21","More recently , Illinois Jacquet , Ray Pizzi , Frank Tiberi , and <E1:person> Marshall Allen </E1:person> have both doubled on <E2:misc> bassoon </E2:misc> in addition to their saxophone performances ."
"origin","45","41","The left-wing Fatherland for All ( Spanish : Patria Para Todos or PPT ) , Movement for Socialism ( Spanish : Movimiento al Socialismo or MAS ) , Radical Cause ( Spanish : Causa R ) and For Social Democracy ( <E2:misc> Spanish </E2:misc> : <E1:organisation> Por la Democracia Social </E1:organisation> ) initially supported Chavismo , but they have since distanced themselves from it and now oppose it ."
"physical","9","5","Traditional power metal bands like <E2:location> Sweden </E2:location> 's <E1:organisation> HammerFall </E1:organisation> , England 's DragonForce , and America 's Iced Earth have a sound clearly indebted to the classic NWOBHM style.See , e.g. , Reesman Bryan ."
"physical","9","3","She appeared in <E2:person> Catherine Cookson </E2:person> ' s <E1:misc> The Fifteen Streets </E1:misc> , alongside Sean Bean and Owen Teale in 1989 ; Our Own Kind ( Bush , 1991 ) ; Deadly Advice ( Fletcher , 1993 ) ; Cabaret ( Donmar Warehouse 1994 ) ; Macbeth ( Greenwich Theatre , 1995 ) ; and Absurd Person Singular ( Garrick Theatre , 2007 ) ."
"origin","10","0","<E2:person> Spivak </E2:person> has received 11 honorary doctorates from the <E1:organisation> University of Toronto </E1:organisation> , University of London , Oberlin College , Rovira i Virgili University , Rabindra Bharati University , National University of General San Martín , University of St Andrews , Université de Vincennes à Saint-Denis , Presidency University , Yale University , and University of Ghana ."
"related-to","35","27","At the 2005 election the members elected were from the following political parties : nine Sinn Féin , five Ulster Unionist Party ( UUP ) , five <E2:organisation> Social Democratic and Labour Party </E2:organisation> ( <E1:organisation> SDLP </E1:organisation> ) and four Democratic Unionist Party ( DUP ) ."
"general-affiliation","18","0","<E2:person> Spivak </E2:person> has received 11 honorary doctorates from the University of Toronto , University of London , <E1:organisation> Oberlin College </E1:organisation> , Rovira i Virgili University , Rabindra Bharati University , National University of General San Martín , University of St Andrews , Université de Vincennes à Saint-Denis , Presidency University , Yale University , and University of Ghana ."
"general-affiliation","44","8","After the war , Geisel returned to writing <E2:misc> children 's books </E2:misc> , writing classics like If I Ran the Zoo ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , <E1:misc> The Cat in the Hat </E1:misc> ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"physical","22","0","<E2:location> Japan </E2:location> started the second half brightly but Bitar denied them an equaliser when he dived to his right to save <E1:person> Naoki Soma </E1:person> 's low drive in the 53rd minute ."
"win-defeat","19","23","In 1929 , Mann had a cottage built in the fishing village of Nidden , Memel Territory ( now <E1:location> Nida </E1:location> , <E2:location> Lithuania </E2:location> ) on the Curonian Spit , where there was a German art colony and where he spent the summers of 1930-1932 working on Joseph and His Brothers ."
"physical","38","31","This was the instrument of the early jazz great Johnny St. Cyr , jazzmen Django Reinhardt , Danny Barker , Papa Charlie Jackson and Clancy Hayes , as well as the <E2:misc> blues </E2:misc> and gospel singer The <E1:person> Reverend Gary Davis </E1:person> ."
"physical","24","35","The Nordic Choir has also appeared throughout the United States , performing in well-known concert halls as Lincoln Center in New York and the <E1:location> John F. Kennedy Center for the Performing Arts </E1:location> in <E2:location> Washington , D.C. </E2:location> Additionally , Luther College has the largest collegiate choral program in the United States with almost 600 student singers ."
"role","27","16","In the Southwestern United States , it was the Rocky Mountains , American frontier , and <E2:location> Rio Grande </E2:location> that acted as a similar backdrop for <E1:misc> Indigenous music of North America </E1:misc> , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"role","16","6","In 1550 , one year after <E2:person> Marguerite </E2:person> 's death , a tributary poem , <E1:misc> Hecatodistichon </E1:misc> , was published in England ."
"general-affiliation","13","29","About the musical style of the album Pitchfork writer Joe Tangari wrote that <E1:misc> Generation Terrorists </E1:misc> walked a weird line between agit- Punk rock , cock rock , <E2:misc> romantic melodicism </E2:misc> and Glam rock , and was so obviously patterned after the Clash 's London Calling that it was actually kind of cute ."
"role","30","2","After the <E2:event> 1999 Scottish Parliament election </E2:event> to the reconvened Scottish Parliament in 1999 , the Scottish Liberal Democrats signed up to what was termed a partnership government with <E1:organisation> Scottish Labour </E1:organisation> , with both parties providing ministers in a shared government ."
"role","37","17","López Obrador was a candidate for the third time in the 2018 Mexican general election , representing <E2:organisation> Juntos Haremos Historia </E2:organisation> , a coalition of the left-wing Labor Party , right-wing Social Encounter Party , and <E1:organisation> National Regeneration Movement </E1:organisation> ."
"named","16","31","He received his first nomination for the Academy Award for Best Director for his circus drama <E1:misc> The Greatest Show on Earth </E1:misc> ( 1952 ) , which won both the <E2:misc> Academy Award for Best Picture </E2:misc> and the Golden Globe Award for Best Motion Picture - Drama ."
"general-affiliation","0","17","<E1:person> Paul Gilbert </E1:person> composes music in a wide variety of styles , including Pop music , <E2:misc> Rock and roll </E2:misc> , metal , blues , and funk ."
"social","8","26","Although Friedman never visited Estonia , his book <E1:misc> Free to Choose </E1:misc> exercised a great influence on that nation 's then 32-year-old prime minister , <E2:person> Mart Laar </E2:person> , who has claimed that it was the only book on economics he had read before taking office ."
"win-defeat","37","1","The <E2:organisation> ACLU </E2:organisation> was founded in 1920 by a committee including Helen Keller , Roger Baldwin , Crystal Eastman , Walter Nelles , Morris Ernst , Albert DeSilver , Arthur Garfield Hays , Jane Addams , <E1:person> Felix Frankfurter </E1:person> , Elizabeth Gurley Flynn , and Rose Schneiderman ."
"related-to","29","19","The British English spelling of this compound is hydrogen sulphide , but this spelling is not recommended by the <E2:organisation> International Union of Pure and Applied Chemistry </E2:organisation> ( <E1:organisation> IUPAC </E1:organisation> ) or the Royal Society of Chemistry ."
