"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","3","13","As the Hawke <E1:MDSY> Labor </E1:MDSY> opposition defeated the Fraser - Doug Anthony <E2:MDSY> Liberal Party of Australia </E2:MDSY> - National Party of Australia coalition , Labor retained its four Senate seats in New South Wales , with Richardson polling the third highest quota at the 1983 Australian federal election ."
"physical","14","27","Having joined the New Zealand National Party in 1975 , Shipley successfully stood in <E1:MDSY> Ashburton </E1:MDSY> , a safe National seat in the country areas surrounding <E2:MDSY> Christchurch </E2:MDSY> , in the 1987 New Zealand general election ."
"physical","0","26","<E1:MDSY> Shalala </E1:MDSY> has been elected to the Council on Foreign Relations ; National Academy of Education ; the National Academy of Public Administration ; the <E2:MDSY> American Academy of Arts and Sciences </E2:MDSY> ; the American Philosophical Society ; the National Academy of Social Insurance ; the American Academy of Political and Social Science ; and the National Academy of Medicine ."
"role","15","34","In 2019 Widdecombe appeared on the celebrity version of The Crystal Maze , where alongside <E1:MDSY> Sunetra Sarker </E1:MDSY> , Wes Nelson , Matthew Wright and Nikki Sanderson , she won money for the <E2:MDSY> Stand Up to Cancer </E2:MDSY> initiative ."
"named","23","33","After a period of negotiations , the party formed a pact with Republican Left of Catalonia , Initiative for Catalonia Greens and the <E1:MDSY> United and Alternative Left </E1:MDSY> , and governed in <E2:MDSY> Catalonia </E2:MDSY> until 2010 ."
"physical","17","4","His second marriage in <E2:MDSY> Çubuklu </E2:MDSY> , Turkey on 1 March 1910 was to Hungary noblewoman <E1:MDSY> Marianna Török de Szendrö </E1:MDSY> , who took the name Zübeyde Cavidan Hanım ( Philadelphia , Pennsylvania , U.S. , 8 January 1874"
"role","0","13","<E1:author> Carstairs </E1:author> led the Liberal Party to a dramatic resurgence in the <E2:MDSY> 1988 Manitoba general election </E2:MDSY> , which saw the election of a Progressive Conservative Party of Manitoba minority government under Gary Filmon and the reduction of the New Democratic Party of Manitoba from government to third party status ."
"role","1","17","The <E1:MDSY> ALP </E1:MDSY> was defeated at three consecutive federal elections under Evatt 's leadership , in <E2:MDSY> 1954 Australian federal election </E2:MDSY> , 1955 Australian federal election and 1958 Australian federal election ."
"physical","28","52","Orders such as the Order of Friars Minor Capuchin , Discalced Carmelites , Discalced Augustinians , Augustinian Recollects , Cistercian Feuillants , Ursulines , Theatines , Barnabites , <E1:MDSY> Congregation of the Oratory of Saint Philip Neri </E1:MDSY> , and especially Society of Jesus worked in rural parishes and set examples of <E2:MDSY> Catholic </E2:MDSY> renewal ."
"temporal","0","25","<E1:author> Lincoln </E1:author> replaced Buell with William Rosecrans ; and after the 1862 and 1863 United States House of Representatives elections he replaced McClellan with <E2:author> Ambrose Burnside </E2:author> ."
"physical","6","33","By the two Acts , the <E1:MDSY> Kingdom of England </E1:MDSY> and the Kingdom of Scotland were , in the words of the Treaty , United into One Kingdom by the Name of <E2:MDSY> Kingdom of Great Britain </E2:MDSY> ."
"role","19","52","Orders such as the Order of Friars Minor Capuchin , Discalced Carmelites , Discalced Augustinians , Augustinian Recollects , <E1:MDSY> Cistercian Feuillants </E1:MDSY> , Ursulines , Theatines , Barnabites , Congregation of the Oratory of Saint Philip Neri , and especially Society of Jesus worked in rural parishes and set examples of <E2:MDSY> Catholic </E2:MDSY> renewal ."
"named","33","14","In the spring of 2002 , immediately following the capture of Zubaydah , top <E2:author> Bush </E2:author> administration officials , Vice President Dick Cheney , Secretary of State Colin Powell , CIA Director <E1:author> George Tenet </E1:author> , National Security Adviser Condoleezza Rice , Secretary of Defense Donald Rumsfeld , and US Attorney General John Ashcroft discussed at length whether or not the CIA could legally use harsh techniques against him ."
"role","0","35","<E1:MDSY> YIP </E1:MDSY> had chapters all over the US and in other countries , with particularly active groups in New York City , Vancouver , Washington D.C. , Detroit , Milwaukee , Los Angeles , <E2:MDSY> Tucson </E2:MDSY> , Houston , Austin , Columbus , Dayton , Chicago , Berkeley , San Francisco and Madison ."
"physical","17","9","The amendment was adopted during the Fianna Fáil - <E2:MDSY> Progressive Democrats </E2:MDSY> coalition government led by <E1:author> Bertie Ahern </E1:author> but had been first drafted and suggested by the previous Fine Gael - Labour Party - Democratic Left government led by John Bruton ."
"temporal","17","37","On the same day as the 2019 general election , 2019 Valencian regional election , where the <E1:MDSY> Socialist Party of the Valencian Country </E1:MDSY> was re-elected , in coalition with the Valencianist party Coalició Compromís and <E2:MDSY> UP </E2:MDSY> ."
"named","18","10","Previously , Orchard was a member of the now defunct <E2:MDSY> Progressive Conservative Party of Canada </E2:MDSY> ( <E1:MDSY> PC Party </E1:MDSY> ) , and opposed the party 's merger with the Canadian Alliance to form the Conservative Party of Canada ."
"temporal","7","20","Throughout the 2000s ( decade ) , <E1:MDSY> Thai </E1:MDSY> aggressively continued its route network expansion with new services to <E2:MDSY> Chengdu </E2:MDSY> , Busan , Chennai , Xiamen , Milan , Moscow , Islamabad , Hyderabad , Johannesburg ( later suspended ) and Oslo ."
"general-affiliation","27","0","<E2:MDSY> Belgium </E2:MDSY> became one of the six founding members of the European Coal and Steel Community in 1951 and of the European Atomic Energy Community and <E1:MDSY> European Economic Community </E1:MDSY> , established in 1957 ."
"general-affiliation","33","28","The youngest daughter of Aung San , Father of the Nation of modern-day Myanmar , and Khin Kyi , Aung San Suu Kyi was born in Yangon , <E2:MDSY> British rule </E2:MDSY> in <E1:MDSY> Burma </E1:MDSY> ."
"opposite","7","27","In May 2006 , The carrier links <E1:MDSY> Cairo </E1:MDSY> with Sharm El Sheikh , Hurghada , Luxor , Aswan , Marsa Alam , Abu Simbel and <E2:MDSY> Alexandria </E2:MDSY> ( Egypt ) in addition to secondary destinations to complement the parent company 's network ."
"physical","28","37","MacKay was the final leader of the Progressive Conservative Party of Canada ( PC Party ) , and he agreed to merge the party with Stephen Harper 's <E1:MDSY> Canadian Alliance </E1:MDSY> in 2003 , forming the <E2:MDSY> Conservative Party of Canada </E2:MDSY> ."
"physical","4","0","<E2:MDSY> ALP </E2:MDSY> = <E1:MDSY> Australian Labor Party </E1:MDSY> , L + NP = grouping of Liberal Party of Australia / National Party of Australia / Liberal National Party of Queensland / Country Liberal Party Coalition parties ( and predecessors ) , Oth = other parties and independents ."
"role","6","24","On 24 February 2016 , the <E1:MDSY> DPJ </E1:MDSY> announced an agreement to merge with the smaller Japan Innovation Party ( JIP ) and <E2:MDSY> Vision of Reform </E2:MDSY> ahead of the 2016 Japanese House of Councillors election in the summer ,"
"role","46","25","Although it never reached high shares of vote and never participated in government , the party had close relations with the other parties of the <E2:MDSY> Italian left </E2:MDSY> - from the Italian Republican Party and the Italian Socialist Party to the Italian Communist Party and <E1:MDSY> Proletarian Democracy </E1:MDSY> - and opened its ranks also to members of other parties through dual membership ."
"physical","3","17","Namely , the <E1:MDSY> SDP </E1:MDSY> ran with the Istrian Democratic Assembly ( IDS ) , the <E2:MDSY> Party of Liberal Democrats </E2:MDSY> ( Libra ) and the Liberal Party ( LS ) , HNS ran with the Alliance of Primorje-Gorski Kotar ( PGS ) and the Slavonia-Baranja Croatian Party ( SBHS ) , while HSS ran on its own ."
"role","31","6","The first public radio station in <E2:MDSY> Australia </E2:MDSY> opened in Sydney on 23 November 1923 under the call sign 2SB with other stations in Melbourne , Brisbane , Adelaide , <E1:MDSY> Perth </E1:MDSY> and Hobart following ."
"role","39","23","The Tories lost power to the United Farmers of Ontario in the 1919 Ontario general election but were able to regain office in <E2:MDSY> 1923 Ontario general election </E2:MDSY> due to the UFO 's disintegration and divisions in the <E1:MDSY> Ontario Liberal Party </E1:MDSY> ."
"physical","29","38","The Treaty of Ganghwa became the first unequal treaty signed between Korea and a foreign country ; it gave extraterritorial rights to Japanese citizens in Korea and forced the <E1:MDSY> Korean government </E1:MDSY> to open three ports , <E2:MDSY> Busan </E2:MDSY> , Incheon , and Wonsan , to Japanese and foreign trade ."
"temporal","11","21","The act led to a significant increase in the number of <E1:MDSY> MEPs </E1:MDSY> being returned from minor parties in the <E2:MDSY> 1999 European Parliament election in the United Kingdom </E2:MDSY> , with more Liberal Democrats , along with the first European representatives for Plaid Cymru and the first national representatives for both the Green Party of England and Wales and the United Kingdom Independence Party ."
"named","24","34","In 2019 Widdecombe appeared on the celebrity version of The Crystal Maze , where alongside Sunetra Sarker , Wes Nelson , Matthew Wright and <E1:MDSY> Nikki Sanderson </E1:MDSY> , she won money for the <E2:MDSY> Stand Up to Cancer </E2:MDSY> initiative ."
"part-of","43","52","Before making the announcement , Alexander did not consult with his father , who had been on vacation in Karlovy Vary and making arrangements to secure the hand of Germany Princess Alexandra zu Schaumburg-Lippe for his son , or his Prime Minister Dr. <E1:MDSY> Vladan Đorđević </E1:MDSY> , who was visiting the <E2:MDSY> Paris Universal Exhibition </E2:MDSY> at the time of the announcement ."
"role","6","13","She was a candidate for the <E1:MDSY> McGillicuddy Serious Party </E1:MDSY> in the <E2:MDSY> 1993 New Zealand general election </E2:MDSY> , for the Aotearoa Legalise Cannabis Party in the 1996 New Zealand general election and for McGillicuddy Serious again in the 1999 New Zealand general election ."
"part-of","32","1","In <E2:MDSY> 1963 Canadian federal election </E2:MDSY> , he ran unsuccessfully as a Liberal Party of Canada in the riding of Port Arthur , losing to the New Democratic Party candidate , <E1:author> Douglas Fisher </E1:author> ."
"named","0","11","<E1:author> Hampton </E1:author> sought election to the Ontario legislature under the <E2:MDSY> NDP </E2:MDSY> banner in the 1977 Ontario general election , placing third against incumbent Ontario Liberal Party T. Patrick Reid and Progressive Conservative Party of Ontario Gordon Armstrong in Rainy River ."
"role","1","17","The <E1:MDSY> PSOE </E1:MDSY> finished first in terms of votes and seats in every region except for <E2:MDSY> 2019 Cantabrian regional election </E2:MDSY> , where the Regionalist Party of Cantabria ( PRC ) finished first and the PSOE third behind the PP , and 2019 Navarrese regional election , where the conservative regionalist Navarra Suma finished first and the Socialist Party of Navarre finished second ."
"named","11","3","In the last <E2:MDSY> 2014 European Parliament election </E2:MDSY> , the <E1:MDSY> Portuguese Communist Party </E1:MDSY> won three seats and the Left Bloc won one seat ."
"role","7","13","As the Hawke Labor opposition defeated the <E1:MDSY> Fraser </E1:MDSY> - Doug Anthony <E2:MDSY> Liberal Party of Australia </E2:MDSY> - National Party of Australia coalition , Labor retained its four Senate seats in New South Wales , with Richardson polling the third highest quota at the 1983 Australian federal election ."
"physical","16","37","While the Conservative Party had a plurality of seats , the Liberal Party of Canada and <E1:MDSY> New Democratic Party </E1:MDSY> , supported by The Bloc Québécois , agreed to defeat the Conservatives in favour of a <E2:MDSY> Liberal / NDP coalition government </E2:MDSY> ."
"role","0","21","<E1:author> François Bayrou </E1:author> ( , born 25 May 1951 ) is a French centrist politician and the president of the <E2:MDSY> Democratic Movement </E2:MDSY> ( MoDem ) , who was a candidate in the 2002 French presidential election , 2007 French presidential election and 2012 French presidential election ."
"temporal","36","7","Seven parties contested the elections as the <E2:MDSY> Mgwirizano Coalition </E2:MDSY> ; the Republican Party , the People 's Progressive Movement , the Movement for Genuine Democratic Change , the People 's Transformation Party , the <E1:MDSY> Malawi Forum for Unity and Development </E1:MDSY> , the National Unity Party and the Malawi Democratic Party ."
"named","2","7","He brought <E1:MDSY> Israeli prime minister </E1:MDSY> <E2:author> Ehud Barak </E2:author> and Palestinian Authority chairman Yasser Arafat together at Camp David for the Camp David Summit in July 2000 , which lasted 14 days ."
"role","32","62","At the same time , Hungarian dominance faced challenges from the local majorities of Romanians in Transylvania and in the eastern Banat , Slovaks in today 's Slovakia , and Croats and <E1:MDSY> Serbs </E1:MDSY> in the crown lands of Croatia and of Dalmatia ( today 's Croatia ) , in Bosnia and Herzegovina , and in the provinces known as the <E2:MDSY> Vojvodina </E2:MDSY> ( today 's northern Serbia ) ."
"part-of","5","25","At its peak , the <E1:MDSY> Neo-Assyrian Empire </E1:MDSY> of 911 to 609 BC stretched from eastern Libya and Cyprus in the East Mediterranean to <E2:MDSY> Iran </E2:MDSY> , and from present-day Armenia and Azerbaijan in the Transcaucasia to the Arabian Peninsula ."
"role","14","5","It merged with the centre-right <E2:MDSY> Scottish Party </E2:MDSY> in 1934 to form the <E1:MDSY> Scottish National Party </E1:MDSY> , but the SNP remained a peripheral force until the watershed 1967 Hamilton by-election of 1967 ."
"physical","34","43","Contending for the nomination were Gloria La Riva ( also nominee of the Party for Socialism and Liberation ) , Cynthia McKinney ( also nominee of the Green Party of the United States ) <E1:author> Brian Moore </E1:author> ( also nominee of the <E2:MDSY> Socialist Party USA </E2:MDSY> ) and independent presidential candidate Ralph Nader ."
"physical","8","0","<E2:MDSY> Abbas II </E2:MDSY> ( full name : <E1:MDSY> Abbas Hilmy </E1:MDSY> ) , the great-great-grandson of Muhammad Ali , was born in Alexandria , Egypt on 14 July 1874 ."
"physical","21","35","In January 2005 , Sharon formed a national unity government that included representatives of Likud , Labor , and Meimad and <E1:MDSY> Degel HaTorah </E1:MDSY> as out-of-government supporters without any seats in the government ( <E2:MDSY> United Torah Judaism </E2:MDSY> parties usually reject having ministerial offices as a policy ) ."
"role","57","72","Most famously , the Houses of House of York and House of Lancaster , whose feuding over the succession to the English throne after the end of the main line of the House of Plantagenet caused the Wars of the Roses , were both established when the Duchies of York and Lancaster were given as appanages for <E1:MDSY> Edmund of Langley </E1:MDSY> and John of Gaunt , the younger sons of King <E2:MDSY> Edward III </E2:MDSY> ."
"role","15","2","East of <E2:MDSY> Porus </E2:MDSY> ' kingdom , near the Ganges River , was the <E1:MDSY> Nanda Empire </E1:MDSY> of Magadha , and further east , the Gangaridai of Bengal region of the Indian subcontinent ."
"role","1","23","The <E1:MDSY> UK Independence Party </E1:MDSY> , Green Party of England and Wales and Plaid Cymru won their first ever seats in the <E2:MDSY> European Parliament </E2:MDSY> ."
"temporal","0","26","<E1:MDSY> Scottish Labour </E1:MDSY> , the Scottish National Party , Liberal Democrats , and Scottish Greens campaigned for a Yes vote for both proposals whilst the <E2:MDSY> Conservatives </E2:MDSY> opposed both proposals ."
"physical","36","41","From 1872 to 1874 , Kuropatkin studied at the Nicholas General Staff Academy , after which he was dispatched as a military attaché to Berlin and Paris , completing his military studies , and with the <E1:MDSY> French troops </E1:MDSY> in <E2:MDSY> Algiers </E2:MDSY> , accompanying a French expedition to Sahara ."
"role","0","30","<E1:MDSY> Ford </E1:MDSY> worked as a managing editor and editorial writer from 1872 to 1905 , at six different newspapers in three cities Baltimore , New York City , and <E2:MDSY> Pittsburgh </E2:MDSY> ."
"named","36","14","The Old Assyrian Empire is one of four periods into which the history of <E2:MDSY> Assyria </E2:MDSY> is divided , the other three being : the Early Assyrian Period , the Middle Assyrian Empire and the <E1:MDSY> Neo-Assyrian Empire </E1:MDSY> ."
"role","18","10","In the elections of 1969 New Zealand general election and <E2:MDSY> 1972 New Zealand general election </E2:MDSY> , <E1:author> McKinnon </E1:author> stood unsuccessfully as the New Zealand National Party ' s candidate in the Birkenhead electorate , having previously served on two of the party 's electorate committees ."
"temporal","7","42","Throughout the 2000s ( decade ) , <E1:MDSY> Thai </E1:MDSY> aggressively continued its route network expansion with new services to Chengdu , Busan , Chennai , Xiamen , Milan , Moscow , Islamabad , Hyderabad , Johannesburg ( later suspended ) and <E2:MDSY> Oslo </E2:MDSY> ."
"role","4","23","He further sought the <E1:MDSY> Republican </E1:MDSY> nomination for president in 1964 Republican Party presidential primaries , 1968 Republican Party presidential primaries , <E2:MDSY> 1976 Republican Party presidential primaries </E2:MDSY> , 1980 Republican Party presidential primaries , 1984 Republican Party presidential primaries , 1988 Republican Party presidential primaries , and 1992 Republican Party presidential primaries ."
"role","2","30","Ultimately , <E1:MDSY> Assyria </E1:MDSY> conquered Babylonia , Chaldea , Elam , Media , Persia , Urartu ( Armenia ) , Phoenicia , Aramea / Syria , Phrygia , the <E2:MDSY> Neo-Hittite States </E2:MDSY> , the Hurrian lands , Arabia , Gutium , Israel , Kingdom of Judah , and others ."
"role","32","27","Asked what democratic models Myanmar could look to , she said : We have many , many lessons to learn from various places , not just the <E2:MDSY> Asian countries </E2:MDSY> like <E1:MDSY> South Korea </E1:MDSY> , Mongolia , and Indonesia ."
"physical","21","16","Fini was succeeded by Ignazio La Russa , who managed the merger of the party with <E2:MDSY> Forza Italia </E2:MDSY> ( <E1:MDSY> FI </E1:MDSY> ) into The People of Freedom ( PdL ) in 2009 ."
"physical","12","22","Rallying his Afghan tribes and allies , he pushed east towards the <E1:MDSY> Mughal Empire </E1:MDSY> and the Maratha Empire empires of <E2:MDSY> India </E2:MDSY> , west towards the disintegrating Afsharid Empire of Persia , and north toward the Khanate of Bukhara ."
"role","10","19","In a nod to the deep US political divide between <E1:MDSY> Republicans </E1:MDSY> led by Mitt Romney and the <E2:MDSY> Democrats </E2:MDSY> of Barack Obama - then battling to win the 2012 United States presidential election - she stressed , Those of you who are familiar with American politics I 'm sure understand the need for negotiated compromise ."
"part-of","1","29","The <E1:MDSY> NDP </E1:MDSY> focused the campaign on winning ridings in Canada 's urban centres , hoping especially to win seats in central Toronto , Hamilton , Ottawa and <E2:MDSY> Winnipeg </E2:MDSY> ."
"physical","5","25","On 23 September 2016 , <E1:MDSY> Thai Smile </E1:MDSY> , Thai 's subsidiary announced four new services to Gaya , Varanasi , Jaipur , and <E2:MDSY> Lucknow </E2:MDSY> in India marking the expansion of Thai 's network in regional market ."
"temporal","6","17","In addition to France , the <E1:author> Jackson </E1:author> administration successfully settled spoliation claims with Denmark , <E2:MDSY> Portugal </E2:MDSY> , and Spain ."
"named","21","15","Gide went successively to Middle Congo ( now the Republic of the Congo ) , <E2:MDSY> Ubangi-Shari </E2:MDSY> ( now the <E1:MDSY> Central African Republic </E1:MDSY> ) , briefly to Chad and then to Cameroon before returning to France ."
"temporal","13","23","In the 2004 Canadian federal election , the Conservative Party of Canada selected <E1:author> Adam Richardson </E1:author> , who had run for the <E2:MDSY> Canadian Alliance </E2:MDSY> in the 2000 Canadian federal election , but national head office refused to sign his nomination papers , apparently because of Richardson 's demands that Stephen Harper apologize for comments about Atlantic Canadians ."
"physical","0","26","<E1:MDSY> GO Transit </E1:MDSY> 's lines extend into the nearby Niagara and Waterloo Regions , the cities of Brantford and Peterborough , Simcoe , Dufferin and <E2:MDSY> Wellington </E2:MDSY> Counties an area largely coextensive with the Greater Golden Horseshoe ."
"role","31","0","<E2:MDSY> National </E2:MDSY> formed a minority government under John Key with confidence-and-supply support from the ACT New Zealand ( 5 seats ) , the Māori Party ( 5 seats ) and <E1:MDSY> United Future </E1:MDSY> ( 1 seat ) ."
"named","41","36","In the only election held in Zimbabwe Rhodesia , Bishop Abel Muzorewa ' s United African National Council ( United African National Council ) won a majority in the common-roll seats , while Ian Smith 's <E2:MDSY> Rhodesian Front </E2:MDSY> ( <E1:MDSY> RF </E1:MDSY> ) won all of the old voter roll seats ."
"opposite","4","17","Despite the sorely depleted <E1:MDSY> Neo-Assyrian Empire </E1:MDSY> , bitter fighting ensued ; throughout 614 BC the <E2:MDSY> Medes </E2:MDSY> continued to gradually make hard fought inroads into Neo-Assyrian Empire itself , scoring a decisive and devastating victory over the Assyrian forces at the battle of Assur ."
"physical","24","0","<E2:MDSY> National </E2:MDSY> formed a minority government under John Key with confidence-and-supply support from the ACT New Zealand ( 5 seats ) , the <E1:MDSY> Māori Party </E1:MDSY> ( 5 seats ) and United Future ( 1 seat ) ."
"physical","4","29","He further sought the <E1:MDSY> Republican </E1:MDSY> nomination for president in 1964 Republican Party presidential primaries , 1968 Republican Party presidential primaries , 1976 Republican Party presidential primaries , <E2:MDSY> 1980 Republican Party presidential primaries </E2:MDSY> , 1984 Republican Party presidential primaries , 1988 Republican Party presidential primaries , and 1992 Republican Party presidential primaries ."
"general-affiliation","0","15","<E1:MDSY> Abbas II </E1:MDSY> ( full name : Abbas Hilmy ) , the great-great-grandson of <E2:MDSY> Muhammad Ali </E2:MDSY> , was born in Alexandria , Egypt on 14 July 1874 ."
"role","0","10","<E1:author> Taylor </E1:author> was a candidate for the social democratic <E2:MDSY> New Democratic Party </E2:MDSY> ( NDP ) in Mount Royal on three occasions in the 1960s , beginning with the 1962 Canadian federal election when he came in third behind Liberal Party of Canada Alan MacNaughton ."
"physical","10","36","During the 1930s and 1940s , Joseph Stalin ' s <E1:MDSY> NKVD </E1:MDSY> carried out numerous assassinations outside of the Soviet Union , such as the killings of Organization of Ukrainian Nationalists leader Yevhen Konovalets , <E2:author> Ignace Poretsky </E2:author> , Fourth International secretary Rudolf Klement , Leon Trotsky , and the Workers ' Party of Marxist Unification ( POUM ) leadership in Catalonia Michael Ellman ."
"physical","27","22","The main Eurosceptic parties in Portugal are National Renovator Party ( PNR ) , Portuguese Communist Party ( PCP ) , and <E2:MDSY> Left Bloc </E2:MDSY> ( <E1:MDSY> BE </E1:MDSY> ) ."
"temporal","19","27","She was a candidate for the McGillicuddy Serious Party in the 1993 New Zealand general election , for the <E1:MDSY> Aotearoa Legalise Cannabis Party </E1:MDSY> in the <E2:MDSY> 1996 New Zealand general election </E2:MDSY> and for McGillicuddy Serious again in the 1999 New Zealand general election ."
"physical","7","24","Throughout the 2000s ( decade ) , <E1:MDSY> Thai </E1:MDSY> aggressively continued its route network expansion with new services to Chengdu , Busan , <E2:MDSY> Chennai </E2:MDSY> , Xiamen , Milan , Moscow , Islamabad , Hyderabad , Johannesburg ( later suspended ) and Oslo ."
"role","7","19","It did not stand candidates in the <E1:MDSY> Māori electorates </E1:MDSY> in the 2002 New Zealand general election , <E2:MDSY> 2005 New Zealand general election </E2:MDSY> , or 2008 New Zealand general elections ."
"role","13","26","In Alberta , relations became strained between the federal Conservative Party and the <E1:MDSY> Progressive Conservative Association of Alberta </E1:MDSY> prior to its provincial loss in <E2:MDSY> 2015 Alberta general election </E2:MDSY> and eventually emergence with the Wildrose Party into the United Conservative Party in 2017 ."
"named","17","11","During campaigning for the 1978 French legislative election , in his <E2:MDSY> Verdun-sur-le-Doubs </E2:MDSY> speech , President <E1:author> Giscard d 'Estaing </E1:author> noted that the political leanings of the French people were divided among four groups : the Communists ( French Communist Party ) , the Socialists ( PS ) , the Neo-Gaullists ( Rally for the Republic ) and his own followers ."
"physical","0","6","<E1:author> Levin </E1:author> was re-elected in <E2:MDSY> 1984 United States Senate election in Michigan </E2:MDSY> , 1990 United States Senate election in Michigan , 1996 United States Senate election in Michigan , 2002 United States Senate election in Michigan and 2008 United States Senate election in Michigan ."
"role","52","14","In the spring of 2002 , immediately following the capture of Zubaydah , top <E2:author> Bush </E2:author> administration officials , Vice President Dick Cheney , Secretary of State Colin Powell , CIA Director George Tenet , National Security Adviser Condoleezza Rice , Secretary of Defense Donald Rumsfeld , and US Attorney General <E1:author> John Ashcroft </E1:author> discussed at length whether or not the CIA could legally use harsh techniques against him ."
"role","23","43","The party was founded on 5 January 1930 by the merger of the Hapoel Hatzair founded by A. D. Gordon and the original <E1:MDSY> Ahdut HaAvoda </E1:MDSY> ( founded in 1919 from the right , more moderate , wing of the Zionist socialist <E2:MDSY> Poale Zion </E2:MDSY> led by David Ben-Gurion ) ."
"role","46","40","After the assassination of Perdiccas in 321 BC , Macedonian unity collapsed , and 40 years of war between The Successors ( Diadochi ) ensued before the Hellenistic world settled into four stable power blocs : Ptolemaic Kingdom Egypt , <E2:MDSY> Seleucid Empire </E2:MDSY> Mesopotamia and <E1:MDSY> Central Asia </E1:MDSY> , Attalid dynasty Anatolia , and Antigonid dynasty Macedon ."
"role","7","20","On 21 April 1977 , Bhutto imposed <E1:MDSY> martial law </E1:MDSY> in the major cities of Karachi , Lahore and <E2:MDSY> Hyderabad </E2:MDSY> ."
"physical","22","3","The region of <E2:MDSY> Assyria </E2:MDSY> fell under the successive control of the Median Empire of 678 to 549 BC , the <E1:MDSY> Achaemenid Empire </E1:MDSY> of 550 to 330 BC , the Macedonian Empire ( late 4th century BC ) , the Seleucid Empire of 312 to 63 BC , the Parthian Empire of 247 BC to 224 AD , the Roman Empire ( from 116 to 118 AD ) and the Sasanian Empire of 224 to 651 AD ."
"temporal","2","14","Ultimately , <E1:MDSY> Assyria </E1:MDSY> conquered Babylonia , Chaldea , Elam , Media , <E2:MDSY> Persia </E2:MDSY> , Urartu ( Armenia ) , Phoenicia , Aramea / Syria , Phrygia , the Neo-Hittite States , the Hurrian lands , Arabia , Gutium , Israel , Kingdom of Judah , and others ."
"role","16","23","In the elections of 1969 New Zealand general election and 1972 New Zealand general election , <E1:author> McKinnon </E1:author> stood unsuccessfully as the <E2:MDSY> New Zealand National Party </E2:MDSY> ' s candidate in the Birkenhead electorate , having previously served on two of the party 's electorate committees ."
"temporal","28","25","The Communists won West Fife in 1935 United Kingdom general election and again in 1945 United Kingdom general election ( Willie Gallacher ) and several <E2:MDSY> Glasgow </E2:MDSY> <E1:MDSY> Labour </E1:MDSY> MPs joined the Independent Labour Party in the 1930s , often heavily defeating the official Labour candidates ."
"named","3","29","The Scythians and <E1:MDSY> Cimmerians </E1:MDSY> took advantage of the bitter fighting among the Assyrians to raid Neo-Assyrian Empire colonies , with hordes of horse-borne marauders ravaging parts of <E2:MDSY> Asia Minor </E2:MDSY> and the Caucasus , where the vassal kings of Urartu and Lydia begged their Neo-Assyrian Empire overlord for help in vain ."
"role","51","45","In Rebuilding Russia , an essay first published in 1990 in Komsomolskaya Pravda . Solzhenitsyn urged the Soviet Union to grant independence to all the non-Slav republics , which he claimed were sapping the Russian nation and he called for the creation of a new <E2:MDSY> Slavic state </E2:MDSY> bringing together <E1:MDSY> Russia </E1:MDSY> , Ukraine , Belarus , and parts of Kazakhstan that he considered to be Russified ."
"physical","21","2","In the <E2:MDSY> 2019 European Parliament election </E2:MDSY> in Portugal , Left Bloc took 9.83 % and gained 1 seat , <E1:MDSY> Portuguese Communist Party </E1:MDSY> working in coalition with Ecologist Party , The Greens took 6.88 % and 2 seats and National Renovator Party ( PNR ) polled just 0.49 % , with no seats ."
"general-affiliation","41","61","Concerned Women for America has been actively involved in the prevention of sex trafficking ; working closely with the National Organization for Women , the Family Research Council , Catholics for Choice , Gloria Steinem , and Charles Colson , the <E1:MDSY> CWA </E1:MDSY> has increased awareness of this issue , and was a major contributor in the establishment of The <E2:MDSY> Trafficking Victims Protection Act </E2:MDSY> ( TVPA ) in 2000 ."
"physical","24","13","The UFP presented itself as an alternative to the main three parties in <E2:MDSY> Québec </E2:MDSY> : the centre-left Parti Québécois , the centre-right <E1:MDSY> Quebec Liberal Party </E1:MDSY> , and the conservative Action démocratique du Québec / Equipe Mario Dumont , saying that all three are but different faces of the same right-wing ideology called neoliberalism ."
"role","15","1","The <E2:MDSY> ACLU </E2:MDSY> was founded in 1920 by a committee including Helen Keller , <E1:MDSY> Roger Baldwin </E1:MDSY> , Crystal Eastman , Walter Nelles , Morris Ernst , Albert DeSilver , Arthur Garfield Hays , Jane Addams , Felix Frankfurter , Elizabeth Gurley Flynn , and Rose Schneiderman ."
"role","52","3","New Zealand 's <E2:MDSY> 48th Parliament </E2:MDSY> operated with both a coalition and a looser agreement : the government was a coalition between the New Zealand Labour Party and the Progressives , while United Future and New Zealand First had an agreement to support the government on confidence matters , while the <E1:MDSY> Green Party </E1:MDSY> abstained ."
"part-of","2","28","Rallying his <E1:MDSY> Afghan tribes </E1:MDSY> and allies , he pushed east towards the Mughal Empire and the Maratha Empire empires of India , west towards the disintegrating <E2:MDSY> Afsharid Empire of Persia </E2:MDSY> , and north toward the Khanate of Bukhara ."
"named","48","61","During the 1930s and 1940s , Joseph Stalin ' s NKVD carried out numerous assassinations outside of the Soviet Union , such as the killings of Organization of Ukrainian Nationalists leader Yevhen Konovalets , Ignace Poretsky , Fourth International secretary Rudolf Klement , Leon Trotsky , and the <E1:MDSY> Workers ' Party of Marxist Unification </E1:MDSY> ( POUM ) leadership in <E2:MDSY> Catalonia </E2:MDSY> Michael Ellman ."
