"labels","position-ent1-marker","position-ent2-marker","text"
"physical","33","62","As demonstrated by Temin and Baltimore , who shared the Nobel Prize in Physiology or Medicine with Dulbecco , the transfer of viral genes to the cell is mediated by an enzyme called <E1:proteins> reverse transcriptase </E1:proteins> ( or , more precisely , RNA-dependent DNA polymerase ) , which replicates the viral genome ( in this case made of RNA ) into <E2:IWEBE> DNA </E2:IWEBE> , which is later incorporated in the host genome ."
"role","2","27","Beyond the <E1:IWEBE> Earth </E1:IWEBE> 's atmosphere , thunderstorms have also been observed on the planets of Jupiter , Saturn , Neptune , and , probably , <E2:IWEBE> Venus </E2:IWEBE> ."
"physical","3","16","This is the <E1:convention> Hong Kong </E1:convention> roster in the women 's basketball tournament of the <E2:convention> 2018 Asian Games </E2:convention> ."
"origin","4","38","In the episode , <E1:convention> Sarah Jane Smith </E1:convention> ( Elisabeth Sladen ) and Martha Jones ( Freema Agyeman ) , former travelling companions of the time-travelling Tenth Doctor ( David Tennant ) , prepare to counter the <E2:IWEBE> Dalek </E2:IWEBE> s ' universe-destroying Reality Bomb with devastating weapons of their own ."
"physical","29","36","Alsufi was discovered on 24 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer <E1:journalist> Tom Gehrels </E1:journalist> at the U.S. <E2:convention> Palomar Observatory </E2:convention> , California ."
"part-of","17","9","CCR3 is a receptor for multiple inflammatory / inducible <E2:proteins> CC chemokines </E2:proteins> , including CCL11 , <E1:proteins> CCL26 </E1:proteins> , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"related-to","30","47","The most common herbicide used was Herbicide Orange , more commonly referred to as Agent Orange : a fifty-fifty mixture of two herbicides 2,4-Dichlorophenoxyacetic acid ( 2,4-dichlorophenoxyacetic acid ) and <E1:proteins> 2,4,5-Trichlorophenoxyacetic acid </E1:proteins> ( 2,4,5-trichlorophenoxyacetic acid ) manufactured for the U.S. Department of Defense primarily by <E2:convention> Monsanto Corporation </E2:convention> and Dow Chemical ."
"role","26","18","The planets of the Solar System are divided into two groups : the four inner planets are the <E2:IWEBE> terrestrial planet </E2:IWEBE> s ( Mercury , <E1:IWEBE> Venus </E1:IWEBE> , Earth and Mars ) , with relatively small sizes and rocky surfaces ."
"part-of","6","24","This minor planet was named for <E1:convention> Aesculapius </E1:convention> , the Greek and Roman demigod of medicine and healing , son of Apollo and <E2:convention> Coronis </E2:convention> , after whom the asteroids 158 Koronis and 1862 Apollo are named , respectively ."
"named","30","12","Juilfs was a theoretical physics assistant from 1938 to 1945 at the <E2:convention> Kaiser-Wilhelm Institut für Physik </E2:convention> ( KWIP , Kaiser Wilhelm Institute for Physics ; today , the <E1:convention> Max-Planck Institut für Physik </E1:convention> ) , first for Max von Laue and from 1943 to Werner Heisenberg and Hentschel , 1996 , Appendix F ."
"general-affiliation","4","12","Insulin signaling activates the <E1:proteins> adenosine triphosphate </E1:proteins> ( ATP ) -sensitive <E2:proteins> potassium </E2:proteins> ( KATP ) channels in the arcuate nucleus , decreases AgRP release , and through the vagus nerve , leads to decreased glucose production by the liver by decreasing gluconeogenic enzymes : Phosphoenolpyruvate carboxykinase , Glucose 6-phosphatase ."
"part-of","33","42","Studies in human neutrophils first detected a plasma membrane -localized site which reversibly bound 5-oxo-ETE and had the attributes of a Gi alpha subunit -linked G protein-coupled receptor based on the ability of <E1:proteins> 5-oxo-ETE </E1:proteins> to activate this class of membrane <E2:proteins> G proteins </E2:proteins> by a pertussis toxin -sensitive mechanism ."
"part-of","2","20","In 1966 <E1:journalist> Maiman </E1:journalist> received the American Physical Society ' s Oliver E. Buckley Condensed Matter Prize and the <E2:convention> Hertz Foundation Award </E2:convention> for distinguished contribution in the field of science ,"
"part-of","11","22","From 1937 to 1942 , as successor to Max Delbrück , <E1:journalist> Flügge </E1:journalist> was an assistant to Otto Hahn at the <E2:convention> Kaiser-Wilhelm Institut für Chemie </E2:convention> ( KWIC , after World War II reorganized and renamed the Max Planck Institute for Chemistry ) , in Berlin-Dahlem ."
"part-of","31","6","In June 2011 , during the <E2:convention> Second CoRoT Symposium </E2:convention> , the probe added ten new objects to the Exoplanet catalogue : CoRoT-16b , CoRoT-17b , CoRoT-18b , CoRoT-19b , <E1:IWEBE> CoRoT-20b </E1:IWEBE> , CoRoT-21b , CoRoT-22b , CoRoT-23b , CoRoT-24b , CoRoT-24c ."
"role","32","37","Further story arcs which provided a particular focus on individual characters include Addison Montgomery-Shepherd ( Kate Walsh ) facing Derek Shepherd ' s ( Patrick Dempsey ) desire to divorce her , <E1:convention> Izzie Stevens </E1:convention> ( <E2:convention> Katherine Heigl </E2:convention> ) coping with Denny Duquette ' s ( Jeffrey Dean Morgan ) death and the repercussions of her choice to quit the internship program , and Meredith Grey ( Ellen Pompeo ) struggling with the choice between Shepherd and Finn Dandridge ( Chris O 'Donnell ) ."
"artifact","52","37","The Right Stuff won four Academy Awards : for Academy Award for Best Sound Editing ( Jay Boekelheide ) , for Academy Award for Best Film Editing , for Academy Award for Best Original Score and for <E2:convention> Academy Award for Best Sound Mixing </E2:convention> ( Mark Berger , Tom Scott , <E1:convention> Randy Thom </E1:convention> and David MacMillan ) ."
"general-affiliation","21","15","The programs described are Arthur Samuel ' s checkers program for the IBM 701 , <E2:journalist> Daniel Bobrow </E2:journalist> ' s <E1:IWEBE> STUDENT </E1:IWEBE> , Allen Newell and Herbert A. Simon ' s Logic Theorist and Terry Winograd ' s SHRDLU ."
"role","10","16","Since uranium had been named after the planet Uranus and <E1:IWEBE> neptunium </E1:IWEBE> after the planet <E2:IWEBE> Neptune </E2:IWEBE> , element 94 was named after Pluto , which at the time was considered to be a planet as well ."
"related-to","13","1","The <E2:convention> Arts Centre Melbourne </E2:convention> ( which includes the State Theatre , <E1:convention> Hamer Hall </E1:convention> , the Playhouse and the Fairfax Studio ) , and the Melbourne Recital Centre are located just to the south of the CBD , with the Sidney Myer Music Bowl in parklands to the east ."
"physical","9","19","For the Good Times ( Ray Price ) won <E1:convention> Song of the Year </E1:convention> in 1970 from the <E2:convention> Academy of Country Music </E2:convention> , while Sunday Morning Coming Down ( Johnny Cash ) won the same award from the Academy 's rival , the Country Music Association , in the same year ."
"related-to","1","34","The <E1:IWEBE> WH2 domain </E1:IWEBE> is found as a modular part of larger proteins ; it can be associated with the WH1 domain or EVH1 domain and with the CRIB domain , and the <E2:IWEBE> WH2 domain </E2:IWEBE> can occur as a tandem repeat ."
"related-to","36","15","With a diameter of approximately 10 kilometers , Amundsenia is one of the largest mid-sized <E2:IWEBE> Mars-crossing asteroid </E2:IWEBE> s such as 1139 Atami ( 9.35 km ) , 1474 Beira ( 14.9 km ) , <E1:IWEBE> 1011 Laodamia </E1:IWEBE> ( 7.39 km ) , 1727 Mette ( est 9 km ) , 1131 Porzia ( 7.13 km ) , 1235 Schorria ( est ."
"part-of","20","4","The planets of the <E2:IWEBE> Solar System </E2:IWEBE> are divided into two groups : the four inner planets are the <E1:IWEBE> terrestrial planet </E1:IWEBE> s ( Mercury , Venus , Earth and Mars ) , with relatively small sizes and rocky surfaces ."
"named","37","32","Further story arcs which provided a particular focus on individual characters include Addison Montgomery-Shepherd ( Kate Walsh ) facing Derek Shepherd ' s ( Patrick Dempsey ) desire to divorce her , <E2:convention> Izzie Stevens </E2:convention> ( <E1:convention> Katherine Heigl </E1:convention> ) coping with Denny Duquette ' s ( Jeffrey Dean Morgan ) death and the repercussions of her choice to quit the internship program , and Meredith Grey ( Ellen Pompeo ) struggling with the choice between Shepherd and Finn Dandridge ( Chris O 'Donnell ) ."
"part-of","24","35","STAT6 , IRF4 , GATA3 are absolutely required for TsubH / sub9 cell development and other such as PU.1 , BATF , NF-κB , <E1:IWEBE> NFAT1 </E1:IWEBE> , STAT5 , AP-1 transcription factor contribute to <E2:IWEBE> TsubH / sub9 </E2:IWEBE> sub-population commitment and to IL-9 production ."
"related-to","4","9","This was shown by <E1:journalist> Artur Avila </E1:journalist> and <E2:journalist> Svetlana Jitomirskaya </E2:journalist> solving the by-then famous ten martini problem with respect to the parameters ) ."
"role","32","38","Audiences in Monte Carlo , Warsaw and Buenos Aires also heard Caruso sing during this pivotal phase of his career and , in 1899-1900 , he appeared before the tsar and the <E1:IWEBE> Russian aristocracy </E1:IWEBE> at the <E2:convention> Mariinsky Theatre </E2:convention> in Saint Petersburg and the Bolshoi Theatre in Moscow as part of a touring company of first-class Italian singers ."
"part-of","28","34","It was discovered on 24 September 1960 , by Ingrid van Houten-Groeneveld and Cornelis Johannes van Houten at Leiden , on photographic plates taken by Tom Gehrels at <E1:convention> Palomar Observatory </E1:convention> in the <E2:IWEBE> United States </E2:IWEBE> ."
"physical","0","14","<E1:journalist> Alsufi </E1:journalist> was discovered on 24 September 1960 , by Dutch astronomer couple <E2:journalist> Ingrid van Houten-Groeneveld </E2:journalist> and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory , California ."
"role","23","3","Directors of the <E2:IWEBE> botanical garden </E2:IWEBE> from this period included Karl Julius Perleb , Fridolin Karl Leopold Spenner , Alexander Braun , <E1:journalist> Carl Wilhelm von Nägeli </E1:journalist> , Heinrich Anton de Bary and Julius von Sachs ."
"physical","11","72","As early as 1807 the degree of LL.D. was conferred upon <E1:convention> Brewster </E1:convention> by Marischal College , Aberdeen ; in 1815 he was elected a Fellow of the Royal Society , and received the Copley Medal ; in 1818 he received the Rumford Medal of the society ; and in 1816 the French Institute awarded him one-half of the prize of three thousand francs for the two most important discoveries in <E2:IWEBE> physical science </E2:IWEBE> made in Europe during the two preceding years ."
"role","0","21","<E1:journalist> Lexell </E1:journalist> calculated its orbit , showed that the comet had had a much larger perihelion before the encounter with <E2:IWEBE> Jupiter </E2:IWEBE> in 1767 and predicted that after encountering Jupiter again in 1779 it would be altogether expelled from the inner Solar System ."
"part-of","0","15","<E1:journalist> Donna J. Haraway </E1:journalist> ( born September 6 , 1944 ) is an American <E2:convention> Professor Emerita </E2:convention> in the History of Consciousness Department and Feminist Studies Department at the University of California , Santa Cruz , United States ."
"role","9","4","Some exceptions are the <E2:IWEBE> Taraxacum officinale </E2:IWEBE> ( <E1:IWEBE> Taraxacum officinale </E1:IWEBE> ) , which since its introduction to the region has proliferated on beaches and shores and near newly opened roads on Baffin Island , Barley ( Hordeum vulgare ) , shepherd 's purse ( Capsella bursa-pastoris ) and the opium poppy ( Papaver somniferum ) ."
"temporal","12","31","In February 2016 , he was one of the four scientists of <E1:convention> LIGO Scientific Collaboration </E1:convention> / Virgo interferometer collaboration presenting at the press conference for the announcement that the <E2:convention> first direct gravitational wave observation </E2:convention> had been made in September 2015 ."
"role","13","19","It was discovered on 16 October 1977 , by Ingrid van Houten-Groeneveld and <E1:journalist> Cornelis van Houten </E1:journalist> at <E2:convention> Leiden </E2:convention> , and Tom Gehrels at Palomar Observatory in California ."
"role","4","27","In the episode , <E1:convention> Sarah Jane Smith </E1:convention> ( Elisabeth Sladen ) and Martha Jones ( Freema Agyeman ) , former travelling companions of the time-travelling <E2:convention> Tenth Doctor </E2:convention> ( David Tennant ) , prepare to counter the Dalek s ' universe-destroying Reality Bomb with devastating weapons of their own ."
"role","4","13","The quarry is at <E1:convention> Herniss </E1:convention> , to the north of the <E2:convention> A 394 road </E2:convention> , between Rame and Longdowns ."
"related-to","19","24","The original body farm is the University of Tennessee Anthropological Research Facility located a few miles from downtown on <E1:convention> Alcoa Highway </E1:convention> in <E2:convention> Tennessee </E2:convention> , behind the University of Tennessee Medical Center ."
"part-of","35","25","Mikhail Lomonosov ( 1711-1765 ) had previously expressed similar ideas in 1748 and proved them in experiments ; others whose ideas pre-date the work of <E2:journalist> Lavoisier </E2:journalist> include Jean Rey ( 1583-1645 ) , <E1:journalist> Joseph Black </E1:journalist> ( 1728-1799 ) , and Henry Cavendish ( 1731-1810 ) ."
"named","13","5","Audiences in Monte Carlo , <E2:convention> Warsaw </E2:convention> and Buenos Aires also heard <E1:convention> Caruso </E1:convention> sing during this pivotal phase of his career and , in 1899-1900 , he appeared before the tsar and the Russian aristocracy at the Mariinsky Theatre in Saint Petersburg and the Bolshoi Theatre in Moscow as part of a touring company of first-class Italian singers ."
"related-to","28","38","His research in cognitive psychology has won the Early Career Award ( 1984 ) and Boyd McCandless Award ( 1986 ) from the American Psychological Association , the <E1:convention> Troland Research Award </E1:convention> ( 1993 ) from the <E2:convention> National Academy of Sciences </E2:convention> , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"role","15","20","In the second season , married couple Rose Nadler ( L. Scott Caldwell ) and <E1:convention> Bernard Nadler </E1:convention> ( <E2:convention> Sam Anderson </E2:convention> ) , separated on opposite sides of the island ( she with the main characters , he with the tail section survivors ) , were featured in a flashback episode after being reunited ."
"role","0","10","<E1:journalist> Alferov </E1:journalist> and colleagues worked on Gallium arsenide and <E2:proteins> Aluminium arsenide </E2:proteins> III-V heterojunctions ."
"role","13","2","Audiences in <E2:convention> Monte Carlo </E2:convention> , Warsaw and Buenos Aires also heard <E1:convention> Caruso </E1:convention> sing during this pivotal phase of his career and , in 1899-1900 , he appeared before the tsar and the Russian aristocracy at the Mariinsky Theatre in Saint Petersburg and the Bolshoi Theatre in Moscow as part of a touring company of first-class Italian singers ."
"part-of","8","26","Many scientists such as James Clerk Maxwell , <E1:journalist> Oliver Heaviside </E1:journalist> and Heinrich Hertz unsuccessfully attempted to solve these problems by incorporating either Fresnel or <E2:journalist> Stokes </E2:journalist> ' theories into Maxwell 's new electromagnetic laws ."
"role","3","20","The transcription factors <E1:proteins> STAT protein </E1:proteins> , NF-κB , p73 , and p53 are among the many proteins that <E2:proteins> PIAS </E2:proteins> interacts with ."
"related-to","0","11","<E1:convention> Fraser </E1:convention> has been an editor for journals mBio , <E2:journals> Journal of Bacteriology </E2:journals> , Microbial Genomics ( journal ) , Molecular Case Studies , and DNA and Cell Biology ."
"role","50","44","Simpson 's other great passions were astronomy ( he was a member of the British Astronomical Association and - unusually for an amateur - was made a Fellow of the Royal Astronomical Society ) and pacifism , specifically addressed in the title of his <E2:IWEBE> Tenth String Quartet </E2:IWEBE> , <E1:IWEBE> For Peace </E1:IWEBE> ."
"related-to","23","28","It was discovered on 16 October 1977 , by Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , and Tom Gehrels at <E1:convention> Palomar Observatory </E1:convention> in <E2:convention> California </E2:convention> ."
"named","0","21","<E1:convention> Alessandra Becatti </E1:convention> ( born 30 April 1965 ) is an Italy female retired heptathlete , which participated at the <E2:convention> 1987 World Championships in Athletics </E2:convention> ."
"related-to","54","59","That first evening session was organized by Jack Yardley from Johns Hopkins University , and included Henry Appelman ( University of Michigan ) , Harvey Goldman ( Beth Israel Deaconess Medical Center and Harvard Medical School ) , Bill Hawk ( The Cleveland Clinic ) , Tom Kent ( University of Iowa ) , <E1:journalist> Si-Chun Ming </E1:journalist> ( <E2:IWEBE> Temple University </E2:IWEBE> ) , Tom Norris ( University of Washington ) , and Robert Riddell ( University of Chicago ) ."
"part-of","44","39","Research indicates that the majority of variation in coat growth pattern , length and curl can be attributed to mutations in four genes , the R-spondin-2 gene or RSPO2 , the fibroblast growth factor-5 gene or FGF5 , the <E2:IWEBE> KRT71 gene </E2:IWEBE> or <E1:IWEBE> KRT71 </E1:IWEBE> and the melanocortin 5 receptor gene ( MC5R ) ."
"part-of","9","0","<E2:IWEBE> Lucifer </E2:IWEBE> was the name used by the <E1:IWEBE> Romans </E1:IWEBE> for the Venus and the goddess Venus ."
"physical","8","30","The extended double stranded adapters are cleaved by <E1:proteins> Restriction enzyme </E1:proteins> at a specific restriction site located at 3 side of the tag sequence and will results in a <E2:IWEBE> 3 -dT overhang </E2:IWEBE> that will be ligated to the 3 -dA overhang on DNA libraries in adapter ligation step ( Figure 1 ) ."
"related-to","43","8","Under his leadership the neutron was discovered by <E2:journalist> James Chadwick </E2:journalist> in 1932 and in the same year the first experiment to split the nucleus in a fully controlled manner was performed by students working under his direction , John Cockcroft and <E1:journalist> Ernest Walton </E1:journalist> ."
"part-of","29","15","With a diameter of approximately 10 kilometers , Amundsenia is one of the largest mid-sized <E2:IWEBE> Mars-crossing asteroid </E2:IWEBE> s such as 1139 Atami ( 9.35 km ) , <E1:IWEBE> 1474 Beira </E1:IWEBE> ( 14.9 km ) , 1011 Laodamia ( 7.39 km ) , 1727 Mette ( est 9 km ) , 1131 Porzia ( 7.13 km ) , 1235 Schorria ( est ."
"part-of","11","43","As early as 1807 the degree of LL.D. was conferred upon <E1:convention> Brewster </E1:convention> by Marischal College , Aberdeen ; in 1815 he was elected a Fellow of the Royal Society , and received the Copley Medal ; in 1818 he received the <E2:convention> Rumford Medal </E2:convention> of the society ; and in 1816 the French Institute awarded him one-half of the prize of three thousand francs for the two most important discoveries in physical science made in Europe during the two preceding years ."
"related-to","46","37","The Right Stuff won four Academy Awards : for Academy Award for Best Sound Editing ( Jay Boekelheide ) , for Academy Award for Best Film Editing , for Academy Award for Best Original Score and for <E2:convention> Academy Award for Best Sound Mixing </E2:convention> ( <E1:convention> Mark Berger </E1:convention> , Tom Scott , Randy Thom and David MacMillan ) ."
"related-to","17","23","It was discovered during the Palomar-Leiden survey on 24 September 1960 , by Ingrid van Houten-Groeneveld and <E1:journalist> Cornelis van Houten </E1:journalist> at <E2:convention> Leiden </E2:convention> , and Tom Gehrels at Palomar Observatory in California , United States ."
"part-of","31","0","<E2:IWEBE> Paleontologists </E2:IWEBE> - Mary Anning - Robert T. Bakker - Barnum Brown - William Buckland - Edward Drinker Cope - Jack Horner - Gideon Mantell - Othniel Charles Marsh - <E1:journalist> John Ostrom </E1:journalist> - Dong Zhiming br /"
"physical","30","23","The term can also be used to describe the motion of a satellite across its parent planet , for instance one of the <E2:IWEBE> Galilean satellites </E2:IWEBE> ( Io , <E1:IWEBE> Europa </E1:IWEBE> , Ganymede , Callisto ) across Jupiter , as seen from Earth ."
"temporal","31","21","The programs described are Arthur Samuel ' s checkers program for the IBM 701 , Daniel Bobrow ' s STUDENT , <E2:journalist> Allen Newell </E2:journalist> and Herbert A. Simon ' s <E1:IWEBE> Logic Theorist </E1:IWEBE> and Terry Winograd ' s SHRDLU ."
"origin","57","51","Precursors of T cells originate in the bone marrow from which they migrate via bloodstream into thymic cortex , where they encounter stromal cell s including cTECs , which form the microenvironment crucial for proliferation and development of T cells by expression of DLL4 ( delta-like notch ligand 4 ) , <E2:IWEBE> cytokine </E2:IWEBE> s IL-7 , <E1:proteins> TGFβ </E1:proteins> or stem cell factor and chemokine s CCL25 , CXCL12 or CCRL1 etc ."
"physical","20","9","In July 1989 , an Indian group from the <E2:convention> Bhabha Atomic Research Centre </E2:convention> ( P. K. Iyengar and <E1:journalist> M. Srinivasan </E1:journalist> ) and in October 1989 , John Bockris ' group from Texas University reported on the creation of tritium ."
"role","18","10","Occultations have also been used to estimate the diameter of <E2:IWEBE> trans-Neptunian object </E2:IWEBE> s such as , <E1:IWEBE> 28978 Ixion </E1:IWEBE> , and 20000 Varuna ."
"role","6","20","This methylation causes other factors like <E1:proteins> Histone deacetylase </E1:proteins> ( HDACs ) to bind to the chromosome and propagate <E2:IWEBE> heterochromatin formation </E2:IWEBE> , even into active gene regions ."
"artifact","28","23","During their maturation in the thymus , they undergo a process called V ( D ) J recombination which conducts the development of <E2:proteins> T-cell receptor </E2:proteins> ( <E1:proteins> TCR </E1:proteins> ) ."
"physical","23","18","The introduction of the Others featured Tom , a.k.a. Mr. Friendly ( M. C. Gainey ) , and <E2:convention> Ethan Rom </E2:convention> ( <E1:convention> William Mapother </E1:convention> ) , all of whom have been shown in both flashbacks and the ongoing story ."
"named","0","11","<E1:journalist> Furry </E1:journalist> made important contributions to the early development of <E2:journals> Quantum Field Theory </E2:journals> with J. Robert Oppenheimer , Vladimir Fock , and others ."
"role","23","10","As examples , antibiotic drug s of the tetracycline and <E2:proteins> quinolone </E2:proteins> families are chelators of Fe sup2 + / sup , <E1:proteins> Calcium sup2 + / sup </E1:proteins> , and Magnesium sup2 + / sup ions ."
"role","0","6","<E1:convention> Drewry Ice Stream </E1:convention> in <E2:convention> Ellsworth Land </E2:convention> and Mount Drewry in the Queen Alexandra Range are named after him ."
"part-of","5","14","Magnetogenetic techniques involve first fusing <E1:IWEBE> TRPV class receptors </E1:IWEBE> , which are selective <E2:IWEBE> calcium transporters </E2:IWEBE> , with a paramagnetic protein ( typically Ferritin ) ."
"related-to","54","45","On August 11 , 2014 , astronomers released studies , using the Atacama Large Millimeter / Submillimeter Array ( ALMA ) for the first time , that detailed the distribution of Hydrogen cyanide , Hydrogen isocyanide , Formaldehyde , and dust inside the comae of <E2:IWEBE> comet s C / 2012 F6 </E2:IWEBE> ( <E1:IWEBE> Lemmon </E1:IWEBE> ) and C / 2012 S1 ( ISON ) ."
"role","12","5","In 1966 Maiman received the <E2:convention> American Physical Society </E2:convention> ' s <E1:convention> Oliver E. Buckley Condensed Matter Prize </E1:convention> and the Hertz Foundation Award for distinguished contribution in the field of science ,"
"part-of","16","9","In July 1989 , an Indian group from the <E2:convention> Bhabha Atomic Research Centre </E2:convention> ( <E1:journalist> P. K. Iyengar </E1:journalist> and M. Srinivasan ) and in October 1989 , John Bockris ' group from Texas University reported on the creation of tritium ."
"named","17","6","2016 he has been awarded the <E2:convention> Kavli Prize </E2:convention> in Nanoscience together with Gerd Binnig and <E1:journalist> Calvin Quate </E1:journalist> for the Scanning Force Microscope ."
"named","0","21","<E1:convention> Albarn </E1:convention> teamed up with Robert 3D Del Naja of Massive Attack and worked with Stop the War Coalition , <E2:convention> CND </E2:convention> and the Muslim Association of Britain to organise campaigns to raise awareness of the potential dangers of the UK 's involvement in the war ."
"origin","4","12","It works by blocking <E1:proteins> Type I topoisomerase </E1:proteins> which results in <E2:IWEBE> DNA damage </E2:IWEBE> and cell death ."
"named","10","16","Lucifer was the name used by the Romans for the <E1:IWEBE> Venus </E1:IWEBE> and the goddess <E2:convention> Venus </E2:convention> ."
"artifact","25","17","Flügge also extended Niels Bohr and John Archibald Wheeler theory of nuclear fission published in 1939 . <E2:journalist> Niels Bohr </E2:journalist> and J. A. Wheeler <E1:journals> Mechanism of nuclear fission </E1:journals> , Phys ."
"role","7","17","In the second season , married couple <E1:convention> Rose Nadler </E1:convention> ( L. Scott Caldwell ) and <E2:convention> Bernard Nadler </E2:convention> ( Sam Anderson ) , separated on opposite sides of the island ( she with the main characters , he with the tail section survivors ) , were featured in a flashback episode after being reunited ."
"named","18","38","Also dealt with was Miranda Bailey ( Chandra Wilson ) attempting to have Stevens rejoin the program , <E1:convention> Mark Sloan </E1:convention> ( Dane ) arriving from New York City in order to resume his romantic relationship with <E2:convention> Montgomery </E2:convention> , and Callie Torres ( Sara Ramirez ) being evacuated from the hospital ."
"artifact","19","29","Lexell calculated its orbit , showed that the comet had had a much larger perihelion before the encounter with <E1:IWEBE> Jupiter </E1:IWEBE> in 1767 and predicted that after encountering <E2:IWEBE> Jupiter </E2:IWEBE> again in 1779 it would be altogether expelled from the inner Solar System ."
"win-defeat","17","35","The principal candidates for the origin of Mars ' methane include non-biological processes such as Properties of <E1:IWEBE> water -rock reactions </E1:IWEBE> , radiolysis of water , and pyrite formation , all of which produce <E2:proteins> Hydrogen </E2:proteins> that could then generate methane and other hydrocarbons via Fischer-Tropsch synthesis with Carbon monoxide and COsub2 / sub ."
"related-to","45","23","The city is home to the Department of Physical Education and Sport Science of the Aristotle University of Thessaloniki ( ) and the <E2:IWEBE> Serres Campus of the International Hellenic University </E2:IWEBE> ( former Technological Educational Institute of Central Macedonia ) , composed of the <E1:convention> Faculty of Engineering </E1:convention> , the Faculty of Economics and Management , and the Department of Interior Architecture and Design ."
"named","17","10","As examples , antibiotic drug s of the tetracycline and <E2:proteins> quinolone </E2:proteins> families are chelators of <E1:proteins> Fe sup2 + / sup </E1:proteins> , Calcium sup2 + / sup , and Magnesium sup2 + / sup ions ."
"win-defeat","14","2","In the <E2:IWEBE> Greek-influenced tradition </E2:IWEBE> , Neptune is the brother of Jupiter and <E1:convention> Pluto </E1:convention> ; the brothers preside over the realms of Heaven , the earthly world , and the Underworld .About the relationship of the lord of our earthly world with water ( s ) Bloch , p ."
"related-to","2","17","Beyond the <E1:IWEBE> Earth </E1:IWEBE> 's atmosphere , thunderstorms have also been observed on the planets of <E2:IWEBE> Jupiter </E2:IWEBE> , Saturn , Neptune , and , probably , Venus ."
"related-to","0","11","<E1:journalist> Amar Nath Bhaduri </E1:journalist> ( 1935-2003 ) was an Indian <E2:IWEBE> molecular enzymologist </E2:IWEBE> and chemical biologist , known for his studies on UDP-glucose 4-epimerase , a homodimeric epimerase found in cells and his work on Leishmania donovani , the protozoal pathogen for Kala-azar ."
"part-of","0","11","<E1:proteins> CCR3 </E1:proteins> is a receptor for multiple inflammatory / inducible <E2:proteins> CC chemokines </E2:proteins> , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"part-of","15","23","50000 Quaoar and 90377 Sedna are two Solar System objects discovered in this way by <E1:journalist> Michael E. Brown </E1:journalist> and others at <E2:IWEBE> Caltech </E2:IWEBE> using the Palomar Observatory ' s Samuel Oschin telescope of and the Palomar-Quest large-area CCD camera ."
"physical","28","35","STAT6 , IRF4 , GATA3 are absolutely required for TsubH / sub9 cell development and other such as PU.1 , BATF , NF-κB , NFAT1 , STAT5 , <E1:IWEBE> AP-1 transcription factor </E1:IWEBE> contribute to <E2:IWEBE> TsubH / sub9 </E2:IWEBE> sub-population commitment and to IL-9 production ."
"related-to","14","8","However , various histone modifications are placed by <E2:IWEBE> epigenetic modifiers </E2:IWEBE> such as <E1:proteins> DNA methyltransferase </E1:proteins> in neurons and these marks regulate gene expression throughout the life span of the neuron ."
"named","17","21","Some asteroid s , also named after the same Shakespearean characters , share names with moons of <E1:IWEBE> Uranus </E1:IWEBE> : <E2:IWEBE> 171 Ophelia </E2:IWEBE> , 218 Bianca , 593 Titania , 666 Desdemona , 763 Cupido , and 2758 Cordelia ."
"role","4","11","He was awarded the <E1:convention> Louisa Gross Horwitz Prize </E1:convention> from <E2:IWEBE> Columbia University </E2:IWEBE> in 1991 , the Louis-Jeantet Prize for Medicine in 1993 , the Otto Warburg Medal in 1999 and half of the Nobel Prize in Chemistry in 2002 for his development of nuclear magnetic resonance spectroscopy for determining the three-dimensional structure of biological macromolecules in solution ."
"related-to","30","45","Chinese Physics Letters is a part of a small group of four journals from the Chinese Physical Society , the other three are : Communications in Theoretical Physics ( in <E1:IWEBE> English </E1:IWEBE> , subtitled Chinese Physics A ) , Chinese Physics B ( in <E2:IWEBE> English </E2:IWEBE> ) , and Chinese Physics C ( in English ) ."
"general-affiliation","14","8","The alkaline earth metals are named after their <E2:proteins> oxide </E2:proteins> s , the <E1:IWEBE> alkaline earths </E1:IWEBE> , whose old-fashioned names were beryllia , Magnesium oxide , Calcium oxide , strontia , and baryta ."
"general-affiliation","30","9","For the Good Times ( Ray Price ) won <E2:convention> Song of the Year </E2:convention> in 1970 from the Academy of Country Music , while Sunday Morning Coming Down ( <E1:convention> Johnny Cash </E1:convention> ) won the same award from the Academy 's rival , the Country Music Association , in the same year ."
