"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","32","37","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as Bluegrass music , which emerged when Bill Monroe , along with <E1:journalist> Lester Flatt </E1:journalist> and <E2:journalist> Earl Scruggs </E2:journalist> were introduced by Roy Acuff at the Grand Ole Opry ."
"physical","8","0","<E2:songs> Deep Purple </E2:songs> and Whitesnake ' s <E1:journalist> David Coverdale </E1:journalist> , Samson ' s Nicky Moore and Lone Star ' s John Sloman were all considered and Iommi states in his autobiography that Michael Bolton auditioned ."
"general-affiliation","0","19","<E1:songs> Reggae en Español </E1:songs> spread from mainland South American Caribbean from Venezuela and Guyana to the rest of <E2:convention> South America </E2:convention> ."
"role","29","24","Black metal album covers are typically dark and tend to be atmospheric or provocative ; some feature natural or fantasy landscapes ( for example <E2:songs> Burzum </E2:songs> ' s <E1:songs> Filosofem </E1:songs> and Emperor 's In the Nightside Eclipse ) while others are violent , sexually transgressive , sacrilegious , or iconoclastic ( for example Marduk ' s Fuck Me Jesus and Dimmu Borgir ' s In Sorte Diaboli ) ."
"general-affiliation","0","11","<E1:journalist> Pink </E1:journalist> is also involved with several charities , including <E2:convention> Human Rights Campaign </E2:convention> , ONE Campaign , Prince 's Trust , New York Restoration Project , Run for the Cure Foundation , Save the Children , Take Back the Night , UNICEF and World Animal Protection . Look to the Stars : that swept through the Australian state of Victoria earlier that month ."
"general-affiliation","38","32","The World DanceSport Federation ( WDSF ) , formerly the International DanceSport Federation ( IDSF ) , is the international governing body of DanceSport and Wheelchair DanceSport , as recognised by the <E2:convention> International Olympic Committee </E2:convention> ( <E1:convention> IOC </E1:convention> ) and the International Paralympic Committee ( IPC ) ."
"general-affiliation","26","12","It ranges from the combination of live instrumentation with the beats of <E2:songs> jazz house </E2:songs> ( as exemplified by St Germain , Jazzanova , and <E1:songs> Fila Brazillia </E1:songs> ) to more band-based improvised jazz with electronic elements ( for example , The Cinematic Orchestra , Kobol and the Norwegian future jazz style pioneered by Bugge Wesseltoft , Jaga Jazzist , and Nils Petter Molvær ) ."
"temporal","68","49","It won two Academy Awards , Academy Award for Best Original Score and Academy Award for Best Original Song for A Whole New World and receiving nominations for Best Song ( Friend Like Me ) , Academy Award for Best Sound Editing ( Mark A. Mangini ) , and <E2:convention> Academy Award for Best Sound Mixing </E2:convention> ( Terry Porter , Mel Metcalfe , David J. Hudson and <E1:journalist> Doc Kane </E1:journalist> ) ."
"general-affiliation","56","47","The style of British blues developed in the UK , when bands such as the The Animals , Fleetwood Mac , John Mayall & the Bluesbreakers , the The Rolling Stones , the The Yardbirds , the supergroup Cream and the Irish musician Rory Gallagher performed classic <E2:songs> blues </E2:songs> songs from the Delta blues or <E1:songs> Chicago blues </E1:songs> traditions ."
"general-affiliation","36","1","The <E2:songs> Pixies </E2:songs> , minus original bassist Kim Deal , reunited for a United States and world tour in 2014 and have subsequently released three additional studio albums : Indie Cindy ( 2014 ) , <E1:songs> Head Carrier </E1:songs> ( 2016 ) and Beneath the Eyrie ( 2019 ) ."
"artifact","8","24","With the release of chart-topping albums such as <E1:songs> Heart Like a Wheel </E1:songs> , Simple Dreams , and Living in the USA , <E2:journalist> Ronstadt </E2:journalist> became the first female arena class rock star ."
"part-of","7","27","While he was working at Friends , <E1:convention> Bubbles </E1:convention> formed an association with Hawkwind and became responsible for a run of their album sleeves , including <E2:songs> In Search of Space </E2:songs> , Doremi Fasol Latido and Space Ritual ."
"role","3","13","Within months , <E1:journalist> Hendrix </E1:journalist> earned three UK top ten hits with <E2:songs> the Jimi Hendrix Experience </E2:songs> : Hey Joe , Purple Haze , and The Wind Cries Mary ."
"role","4","25","Beginning in 1999 , <E1:convention> Righteous Babe Records </E1:convention> began releasing albums by other artists including Sara Lee , Sekou Sundiata , Michael Meldrum , <E2:journalist> Arto Lindsay </E2:journalist> , Bitch and Animal , That One Guy , Utah Phillips , Hamell on Trial , Andrew Bird , Kurt Swinghammer , Buddy Wakefield , Anaïs Mitchell and Nona Hendryx ."
"general-affiliation","48","22","His film Annie Hall ( 1977 ) , a romantic comedy featuring Allen and his frequent collaborator Diane Keaton , won four <E2:convention> Academy Awards </E2:convention> , including Academy Award for Best Picture , Academy Award for Best Director , Academy Award for Best Original Screenplay , and <E1:convention> Academy Award for Best Actress </E1:convention> for Keaton ."
"physical","4","8","Other artists influenced by <E1:journalist> McTell </E1:journalist> include <E2:journalist> Taj Mahal </E2:journalist> , Alvin Youngblood Hart , Ralph McTell , Chris Smither , Jack White , and the The White Stripes ."
"general-affiliation","39","44","Muse released another live DVD on 12 December 2005 , Absolution Tour , containing edited and remastered highlights from their Glastonbury performance unseen footage from their performances at London Earls Court Exhibition Centre , Wembley Arena , and the <E1:convention> Wiltern Theatre </E1:convention> in <E2:convention> Los Angeles </E2:convention> ."
"role","0","24","<E1:journalist> Wilson </E1:journalist> 's charity work includes the Susan G. Komen for the Cure Race for the Cure , the American Cancer Society , <E2:convention> St. Jude 's Children 's Research Hospital </E2:convention> , the Easter Seals Foundation , UNICEF , The NAACP , the Cystic Fibrosis Foundation , the All-Star Network , and Figure Skaters of Harlem , a youth organization devoted to helping children towards entering the Olympics ."
"role","9","34","On numerous songs from band 's fourth album , <E1:songs> A Thousand Suns </E1:songs> , such as the album 's singles ( The Catalyst , Burning in the Skies , Iridescent ) , both <E2:journalist> Shinoda </E2:journalist> and Bennington sing ."
"named","0","14","<E1:convention> Simon Fuller </E1:convention> has championed many good causes through his working life including <E2:convention> The Prince 's Trust </E2:convention> , Amnesty International , Save the Children , United Nations Foundation , UNICEF , Greenpeace , World Wide Fund for Nature and Comic Relief ."
"physical","6","40","He recorded four studio albums for <E1:convention> A & amp ; M </E1:convention> : Pleasures of the Harbor ( 1967 ) , Tape from California ( 1968 ) , Rehearsals for Retirement ( 1969 ) , and the ironically titled <E2:songs> Greatest Hits </E2:songs> ( 1970 ) ( which actually consisted of all new material ) ."
"physical","66","5","Shoegazing , Stoner rock and <E2:songs> noise pop </E2:songs> genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , <E1:songs> Hum </E1:songs> , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"role","0","6","<E1:journalist> Troy Cassar-Daley </E1:journalist> is among <E2:IWEBE> Australia </E2:IWEBE> 's successful contemporary indigenous performers , and Kev Carmody and Archie Roach employ a combination of folk-rock and country music to sing about Aboriginal rights issues ."
"win-defeat","4","17","He also performed in <E1:IWEBE> The Rocky Horror Show </E1:IWEBE> , as the narrator , at the <E2:convention> Churchill Theatre </E2:convention> in Bromley and the New Wimbledon Theatre ."
"role","47","6","Based on the songs of the <E2:songs> Spice Girls </E2:songs> , the show began previews at the Piccadilly Theatre in the West End on 27 November 2012 and had its Press Night on 11 December 2012 and features some of the group 's biggest hit songs including <E1:songs> Wannabe </E1:songs> , Spice Up Your Life and the eponymous Viva Forever ."
"artifact","25","6","Williams has received a record eighteen <E2:convention> Brit Awards </E2:convention> - winning Brit Award for British Male Solo Artist four times , two awards for <E1:convention> Outstanding Contribution to Music </E1:convention> and the 2017 Brits Icon for his lasting impact on British culture , eight German Echo Music Prize , and three MTV European Music Awards ."
"role","23","13","The British and blues musicians of the early 1960s inspired a number of <E2:IWEBE> American </E2:IWEBE> blues rock fusion performers , including the <E1:songs> The Doors </E1:songs> , Canned Heat , the early Jefferson Airplane , Janis Joplin , Johnny Winter , The J. Geils Band , Ry Cooder , and the Allman Brothers Band ."
"type-of","33","28","The film received seven Academy Award nominations , winning the Academy Award for Best Actress Oscar for Spacek , a gold album for the soundtrack album , a <E2:IWEBE> Grammy nomination </E2:IWEBE> for <E1:convention> Spacek </E1:convention> , Country Music Association and Academy of Country Music awards , and several Golden Globe awards ."
"temporal","21","7","Other acts who became prominent in the <E2:songs> alt-country </E2:songs> genre during the 1990s and 2000s included The Bottle Rockets , <E1:songs> The Handsome Family </E1:songs> , Blue Mountain , Robbie Fulks , Blood Oranges , Bright Eyes , Drive-By Truckers , Old 97 's , Old Crow Medicine Show , Nickel Creek , Neko Case , and Whiskeytown , whose lead singer Ryan Adams later had a successful solo-career ."
"general-affiliation","72","64","The film received Academy Awards nominations for Academy Award for Best Picture ( producer Lawrence Turman ) , Academy Award for Best Actor ( Dustin Hoffman ) , Academy Award for Best Actress ( Anne Bancroft ) , Academy Award for Best Supporting Actress ( Katharine Ross ) , Academy Award for Best Adapted Screenplay ( Buck Henry and Calder Willingham ) , and <E2:convention> Academy Award for Best Cinematography </E2:convention> ( <E1:convention> Robert L. Surtees </E1:convention> ) ."
"general-affiliation","0","21","<E1:journalist> Paul Gilbert </E1:journalist> composes music in a wide variety of styles , including Pop music , Rock and roll , <E2:songs> metal </E2:songs> , blues , and funk ."
"named","19","2","His film <E2:IWEBE> Annie Hall </E2:IWEBE> ( 1977 ) , a romantic comedy featuring Allen and his frequent collaborator <E1:convention> Diane Keaton </E1:convention> , won four Academy Awards , including Academy Award for Best Picture , Academy Award for Best Director , Academy Award for Best Original Screenplay , and Academy Award for Best Actress for Keaton ."
"general-affiliation","43","5","1998 brought a sequel , <E2:IWEBE> Blues Brothers 2000 </E2:IWEBE> that , while not holding as great a critical and financial success , featured a much larger number of blues artists , such as B.B. King , Bo Diddley , Erykah Badu , <E1:journalist> Eric Clapton </E1:journalist> , Steve Winwood , Charlie Musselwhite , Blues Traveler , Jimmie Vaughan , and Jeff Baxter ."
"general-affiliation","9","21","More recently , Illinois Jacquet , Ray Pizzi , <E1:journalist> Frank Tiberi </E1:journalist> , and Marshall Allen have both doubled on <E2:songs> bassoon </E2:songs> in addition to their saxophone performances ."
"artifact","21","6","During the 1970s she returned to <E2:songs> traditional jazz </E2:songs> and recorded Judith Durham and The Hottest Band in Town and <E1:songs> Judith Durham and The Hottest Band in Town Volume 2 </E1:songs> and in 1978 , The Hot Jazz Duo ."
"general-affiliation","16","5","It contained what would become <E2:journalist> Brooks </E2:journalist> ' signature song , the blue collar anthem <E1:songs> Friends in Low Places </E1:songs> , as well as other popular singles , The Thunder Rolls and Unanswered Prayers ."
"temporal","0","55","<E1:journalist> John Zorn </E1:journalist> ( born September 2 , 1953 ) is an American composer , arranger , record producer , saxophonist , and multi-instrumentalist with hundreds of album credits as performer , composer , and producer across a variety of genres including jazz , rock , Hardcore punk , classical , Surf music , <E2:songs> Heavy metal music </E2:songs> , soundtrack , Ambient music , and improvised music ."
"win-defeat","13","22","Several countries geographically outside the boundaries of Europe have competed : Israel , <E1:IWEBE> Cyprus </E1:IWEBE> and Armenia in Western Asia ( <E2:IWEBE> Cyprus </E2:IWEBE> is a member of the Council of Europe and a member state of the European Union ) , since 1973 , 1981 and Eurovision Song Contest 2006 respectively ; Australia since Eurovision Song Contest 2015"
"general-affiliation","41","11","Polka is still a popular genre of folk music in many <E2:IWEBE> European countries </E2:IWEBE> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , <E1:IWEBE> Austria </E1:IWEBE> , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"general-affiliation","59","7","The banned monastic orders : Jesuits , <E2:convention> Camaldolese </E2:convention> , Order of Friars Minor Capuchin , Carmelites , Carthusians , Poor Clares , Order of Saint Benedict , Cistercians , Dominican Order ( Order of Preachers ) , Franciscans , Order of Saint Paul the First Hermit and Premonstratensians , and their wealth was taken over by the <E1:convention> Religious Fund </E1:convention> ."
"win-defeat","21","3","He traveled to <E2:convention> Africa </E2:convention> in 1973 , where he visited Ethiopia , Kenya , Tanzania , Malawi , and <E1:IWEBE> South Africa </E1:IWEBE> ."
"general-affiliation","9","17","Harper also contributed a recital of Jabberwocky for The <E1:songs> Wildlife Album </E1:songs> , an 18-track compilation <E2:IWEBE> CD </E2:IWEBE> to benefit the World Wide Fund for Nature and the Ulster Wildlife Trust ."
"physical","43","53","The style of British blues developed in the UK , when bands such as the The Animals , Fleetwood Mac , John Mayall & the Bluesbreakers , the The Rolling Stones , the The Yardbirds , the supergroup Cream and the Irish musician <E1:journalist> Rory Gallagher </E1:journalist> performed classic blues songs from the <E2:songs> Delta blues </E2:songs> or Chicago blues traditions ."
"part-of","14","4","The band headlined the <E2:IWEBE> Soul Assassins tour </E2:IWEBE> with House of Pain and <E1:songs> Funkdoobiest </E1:songs> as support , then performed on a college tour with Rage Against the Machine and Seven Year Bitch ."
"artifact","0","26","<E1:journalist> Paul Gilbert </E1:journalist> composes music in a wide variety of styles , including Pop music , Rock and roll , metal , blues , and <E2:songs> funk </E2:songs> ."
"named","21","10","Influenced by 1960s rhythm and blues , Soul music , <E2:songs> Bluegrass music </E2:songs> , and Rock music bands such as <E1:songs> the Byrds </E1:songs> and Buffalo Springfield ,"
"artifact","49","35","This resulted in the recordings of successful and critically acclaimed albums such as Marvin Gaye ' s What 's Going On ( 1971 ) and Let 's Get it On ( 1973 ) , and <E2:journalist> Stevie Wonder </E2:journalist> ' s Music of My Mind ( 1972 ) , <E1:songs> Talking Book </E1:songs> ( 1972 ) , and Innervisions ( 1973 ) ."
"general-affiliation","27","9","It was not until 1997 and the change to <E2:songs> pop-oriented </E2:songs> groups such as Backstreet Boys , 98 Degrees , NSYNC , The Moffatts , and <E1:songs> Hanson </E1:songs> that boy bands exploded commercially and dominated the market in the United States ."
"artifact","1","23","The <E1:convention> West African community </E1:convention> is also very large , integrated by people from Senegal , Mali , Ivory Coast , and <E2:IWEBE> Guinea </E2:IWEBE> ."
"physical","20","10","Contemporary African-American performers who work in this style of the <E2:songs> blues </E2:songs> include Bobby Rush , Denise LaSalle , <E1:journalist> Sir Charles Jones </E1:journalist> , Bettye LaVette , Marvin Sease , Peggy Scott-Adams , Mel Waiters , Clarence Carter , Dr. Feelgood Potts , O.B. Buchana , Ms. Jody , Shirley Brown , and dozens of others ."
"general-affiliation","0","37","<E1:journalist> Seal </E1:journalist> has won multiple awards throughout his career , including three Brit Awards ; he won Brit Award for British Male Solo Artist in 1992 , as well as four Grammy Award s and an <E2:convention> MTV Video Music Award </E2:convention> ."
"general-affiliation","16","25","Focusing on live performance in Scandinavia , Rednex appeared at the 2005 World Championships in Athletics <E1:convention> IAAF World Championships in Athletics </E1:convention> , in <E2:convention> Helsinki </E2:convention> ."
"general-affiliation","13","46","Several countries geographically outside the boundaries of Europe have competed : Israel , <E1:IWEBE> Cyprus </E1:IWEBE> and Armenia in Western Asia ( Cyprus is a member of the Council of Europe and a member state of the European Union ) , since 1973 , 1981 and <E2:convention> Eurovision Song Contest 2006 </E2:convention> respectively ; Australia since Eurovision Song Contest 2015"
"physical","35","16","After several line-up changes , the band went on to release a series of UK and <E2:IWEBE> US </E2:IWEBE> platinum and gold albums , including 1982 's The Number of the Beast , 1983 's <E1:songs> Piece of Mind </E1:songs> , 1984 's Powerslave , 1985 's live release Live After Death , 1986 's Somewhere in Time , and 1988 's Seventh Son of a Seventh Son ."
"general-affiliation","22","6","After a long campaign , the <E2:convention> World DanceSport Federation </E2:convention> ( WDSF ) , formerly IDSF , was recognized by the <E1:convention> International Olympic Committee </E1:convention> as the sole representative body for dancesport , on September 5 , 1997.Long , Daniel 1999 ."
"artifact","4","18","Howlin ' Wolf , <E1:journalist> Muddy Waters </E1:journalist> , Willie Dixon and Jimmy Reed were all born in <E2:convention> Mississippi </E2:convention> and moved to Chicago during the Great Migration ."
"physical","17","4","Their third album , <E2:songs> Inhuman Rampage </E2:songs> ( 2006 ) , was certified gold by the <E1:convention> Recording Industry Association of America </E1:convention> ( RIAA ) and the British Phonographic Industry ( BPI ) ; its lead single , Through the Fire and Flames , is their best-known song , and was featured in several video games , including Guitar Hero III : Legends of Rock ."
"general-affiliation","11","20","On June 11-12 , 2008 , they played in Philadelphia and <E1:convention> New Jersey </E1:convention> at the Trocadero Theatre and <E2:convention> Starland Ballroom </E2:convention> , respectively ."
"artifact","7","20","At the ARIA Music Awards of 1995 <E1:journalist> Arena </E1:journalist> was nominated in six categories and won four trophies : <E2:convention> ARIA Award for Best Pop Release </E2:convention> and Song of the Year for Chains ; and ARIA Award for Album of the Year and ARIA Award for Best Female Artist for Don 't Ask . ARIA Music Awards for Tina Arena :"
"general-affiliation","16","34","Six albums released by the label have been certified gold for sales of 500,000 copies : <E1:songs> Oh , Inverted World </E1:songs> , Chutes Too Narrow and Wincing the Night Away , all by <E2:songs> The Shins </E2:songs> , Fleet Foxes by Fleet Foxes , The Head and the Heart by The Head and the Heart , and Everything All the Time by Band of Horses ."
"general-affiliation","14","8","The film was a success , securing three <E2:convention> Oscar </E2:convention> nominations , including <E1:convention> Academy Award for Best Picture </E1:convention> , Academy Award for Best Sound Mixing and Academy Award for Best Supporting Actor for Lemmon , who won ."
"physical","8","0","<E2:songs> Crust punk </E2:songs> groups , such as <E1:songs> Antisect </E1:songs> , Sacrilege and Anti System took some influence from early black metal bands like Venom , Hellhammer , and Celtic Frost , In addition , Norwegian band Darkthrone have incorporated crust punk traits in their more recent material ."
"general-affiliation","4","22","Howlin ' Wolf , <E1:journalist> Muddy Waters </E1:journalist> , Willie Dixon and Jimmy Reed were all born in Mississippi and moved to <E2:convention> Chicago </E2:convention> during the Great Migration ."
"physical","0","14","<E1:songs> Reggae en Español </E1:songs> spread from mainland South American Caribbean from Venezuela and <E2:IWEBE> Guyana </E2:IWEBE> to the rest of South America ."
"temporal","29","19","In 2002 , Grohl helped Chan Marshall of Cat Power on the album You Are Free and played with <E2:songs> Queens of the Stone Age </E2:songs> on their album <E1:songs> Songs for the Deaf </E1:songs> ."
"general-affiliation","0","44","<E1:journalist> Williams </E1:journalist> has received a record eighteen Brit Awards - winning Brit Award for British Male Solo Artist four times , two awards for Outstanding Contribution to Music and the 2017 Brits Icon for his lasting impact on British culture , eight German <E2:convention> Echo Music Prize </E2:convention> , and three MTV European Music Awards ."
"artifact","10","5","The first known opera from <E2:IWEBE> Turkey </E2:IWEBE> ( the <E1:IWEBE> Ottoman Empire </E1:IWEBE> ) was Arshak II , which was an Armenia n opera composed by an ethnic Armenian composer Tigran Chukhajian in 1868 and partially performed in 1873 ."
"role","0","38","<E1:songs> Alt-country </E1:songs> , in various iterations overlapped with other genres , including Red Dirt country music ( Cross Canadian Ragweed ) , jam band s ( My Morning Jacket and The String Cheese Incident ) , and <E2:songs> indie folk </E2:songs> ( The Avett Brothers ) ."
"general-affiliation","4","48","Distinct from Afrobeat is <E1:songs> Afrobeats </E1:songs> - a sound originating in West Africa in the 21st century , one which takes in diverse influences and is an eclectic combination of genres such as British house music , hiplife , hip hop , dancehall , Soca music , <E2:songs> Jùjú music </E2:songs> , highlife , Rhythm and blues , Ndombolo , Naija beats , Azonto , and Palm-wine music ."
"general-affiliation","26","21","Among the most prominent of these were Metallica ' s Master of Puppets , Slayer ' s Reign in Blood , <E2:songs> Anthrax </E2:songs> ' s <E1:songs> Among the Living </E1:songs> and Megadeth ' s Peace Sells ... but Who 's Buying ? beginning a search for his replacement ."
"part-of","27","18","In Finland , there emerged a scene that mixed the first wave black metal style with elements of <E2:songs> death metal </E2:songs> and grindcore ; this included <E1:songs> Beherit </E1:songs> , Archgoat and Impaled Nazarene , whose debut album Tol Cormpt Norz Norz Norz Rock Hard journalist Wolf-Rüdiger Mühlmann considers a part of war metal 's roots ."
"physical","2","25","Today , <E1:songs> zydeco </E1:songs> integrates genres such as Rhythm and blues , Soul music , brass band , reggae , Hip hop music , <E2:songs> ska </E2:songs> , Rock music , Afro-Caribbean music and other styles , in addition to the traditional forms ."
"general-affiliation","0","18","<E1:journalist> Pink </E1:journalist> is also involved with several charities , including Human Rights Campaign , ONE Campaign , <E2:convention> Prince 's Trust </E2:convention> , New York Restoration Project , Run for the Cure Foundation , Save the Children , Take Back the Night , UNICEF and World Animal Protection . Look to the Stars : that swept through the Australian state of Victoria earlier that month ."
"physical","19","52","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , <E1:journalist> Karine Polwart </E1:journalist> , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing traditional Scottish and <E2:songs> Gaelic folk </E2:songs> songs with more contemporary genres ."
"general-affiliation","56","35","This resulted in the recordings of successful and critically acclaimed albums such as Marvin Gaye ' s What 's Going On ( 1971 ) and Let 's Get it On ( 1973 ) , and <E2:journalist> Stevie Wonder </E2:journalist> ' s Music of My Mind ( 1972 ) , Talking Book ( 1972 ) , and <E1:songs> Innervisions </E1:songs> ( 1973 ) ."
"artifact","7","25","Howlin ' Wolf , Muddy Waters , <E1:journalist> Willie Dixon </E1:journalist> and Jimmy Reed were all born in Mississippi and moved to Chicago during the <E2:convention> Great Migration </E2:convention> ."
"general-affiliation","26","0","<E2:IWEBE> Breakbeats </E2:IWEBE> have been used in styles such as hip hop , Jungle music , drum and bass , big beat , hardcore , and <E1:songs> UK garage </E1:songs> styles ( including 2-step garage , breakstep and dubstep ) ."
"general-affiliation","15","26","In 2001 , having previously won an Emmy Award , a Grammy Award and an <E1:convention> Academy Awards </E1:convention> , he joined a small list of <E2:convention> EGOT </E2:convention> winners with his Tony Award wins for The Producers ."
"general-affiliation","15","0","<E2:IWEBE> The Simpsons </E2:IWEBE> episode Homerpalooza features Homer explaining 1970s rock music to Lisa , <E1:convention> Bart </E1:convention> , and Milhouse : Grand Funk Railroad paved the way for Jefferson Airplane , clearing the way for Jefferson Starship ."
"artifact","57","0","<E2:convention> Phoenix </E2:convention> music venues have included Comerica Theatre , Ashley Furniture HomeStore Pavilion , Long Wong 's , The Rebel Lounge ( formerly The Mason Jar ) , Modified Arts , Trunk Space , Paper Heart Gallery , Club Red , Marquee Theatre , The Van Buren , Crescent Ball Room , Valley Bar , the <E1:convention> Nile Theater </E1:convention> , The Rhythm Room , and Compton Terrace ."
"general-affiliation","0","28","<E1:songs> Delta blues </E1:songs> was also an inspiration for the creation of British skiffle music , from which eventually came the British invasion bands , while simultaneously influencing <E2:songs> British blues </E2:songs> , which led to the birth of early hard rock and Heavy metal music ."
"general-affiliation","45","36","The territory band s operating out of Kansas City , the Bennie Moten orchestra , Jay McShann , and the Count Basie Orchestra were also concentrating on the blues , with 12-bar blues instrumentals such as <E2:journalist> Basie </E2:journalist> 's One O 'Clock Jump and <E1:songs> Jumpin ' at the Woodside </E1:songs> and boisterous blues shouting by Jimmy Rushing on songs such as Going to Chicago and Sent for You Yesterday ."
"part-of","41","49","Six albums released by the label have been certified gold for sales of 500,000 copies : Oh , Inverted World , Chutes Too Narrow and Wincing the Night Away , all by The Shins , Fleet Foxes by Fleet Foxes , <E1:songs> The Head and the Heart </E1:songs> by <E2:songs> The Head and the Heart </E2:songs> , and Everything All the Time by Band of Horses ."
"general-affiliation","35","5","Shoegazing , Stoner rock and <E2:songs> noise pop </E2:songs> genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , <E1:songs> My Bloody Valentine </E1:songs> , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"physical","4","52","Beginning in 1999 , <E1:convention> Righteous Babe Records </E1:convention> began releasing albums by other artists including Sara Lee , Sekou Sundiata , Michael Meldrum , Arto Lindsay , Bitch and Animal , That One Guy , Utah Phillips , Hamell on Trial , Andrew Bird , Kurt Swinghammer , Buddy Wakefield , <E2:journalist> Anaïs Mitchell </E2:journalist> and Nona Hendryx ."
"role","22","6","His producing credits also include the <E2:IWEBE> UK </E2:IWEBE> or US Top 10 albums Cloud Nine ( Harrison , 1987 ) , <E1:songs> Mystery Girl </E1:songs> ( Orbison , 1989 ) , Full Moon Fever ( Petty , 1989 ) , Into the Great Wide Open ( Petty , 1991 ) , Flaming Pie ( Paul McCartney , 1997 ) and Get Up ! ( Bryan Adams , 2015 ) ."
"physical","5","15","The Simpsons episode Homerpalooza features <E1:convention> Homer </E1:convention> explaining 1970s rock music to Lisa , <E2:convention> Bart </E2:convention> , and Milhouse : Grand Funk Railroad paved the way for Jefferson Airplane , clearing the way for Jefferson Starship ."
"general-affiliation","17","1","The <E2:IWEBE> territory band </E2:IWEBE> s operating out of Kansas City , the Bennie Moten orchestra , <E1:journalist> Jay McShann </E1:journalist> , and the Count Basie Orchestra were also concentrating on the blues , with 12-bar blues instrumentals such as Basie 's One O 'Clock Jump and Jumpin ' at the Woodside and boisterous blues shouting by Jimmy Rushing on songs such as Going to Chicago and Sent for You Yesterday ."
"part-of","5","20","He toured with his band <E1:songs> Les Mistigris </E1:songs> ( not related to Mistigris ) in Germany , Belgium , <E2:IWEBE> France </E2:IWEBE> and Turkey until 1967 ."
"part-of","13","34","Rob Sheffield in an AllMusic review feels that , like Mellow Gold , <E1:songs> Odelay </E1:songs> incorporates elements from various genres , including Folk music and Country music , grungy garage rock , stiff-boned <E2:songs> electro </E2:songs> , louche exotica , Old-school hip hop and noise rock ."
"general-affiliation","43","17","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly <E2:IWEBE> UK-based </E2:IWEBE> ) acid jazz movement including artists and bands such as Jamiroquai , Incognito , Galliano , Omar Lye-Fook , Los Tetas and the <E1:songs> Brand New Heavies </E1:songs> carried on with strong elements of funk ."
"general-affiliation","16","6","After a long campaign , the <E2:convention> World DanceSport Federation </E2:convention> ( WDSF ) , formerly <E1:convention> IDSF </E1:convention> , was recognized by the International Olympic Committee as the sole representative body for dancesport , on September 5 , 1997.Long , Daniel 1999 ."
"general-affiliation","43","12","None of the singles from the album reached number one on the <E2:IWEBE> UK </E2:IWEBE> charts , but Chiquitita , Does Your Mother Know , Angeleyes ( with Voulez-Vous , released as a double A-side ) and I Have a Dream were all <E1:IWEBE> UK Top 5 </E1:IWEBE> hits ."
"role","0","24","<E1:songs> Brooks and Dunn </E1:songs> have more Country Music Association awards and Academy of Country Music awards than any act in the history of <E2:songs> country </E2:songs> music ."
"physical","28","17","In Southeast Asia , local boy bands also emerged as a result of the continued success of <E2:IWEBE> Korean </E2:IWEBE> and Japanese boy bands such as SMAP , <E1:songs> Shinhwa </E1:songs> , TVXQ ! , Arashi , Exile , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"general-affiliation","10","52","In the 1990s , artists like Me 'shell Ndegeocello , <E1:songs> Brooklyn Funk Essentials </E1:songs> and the ( predominantly UK-based ) acid jazz movement including artists and bands such as Jamiroquai , Incognito , Galliano , Omar Lye-Fook , Los Tetas and the Brand New Heavies carried on with strong elements of <E2:songs> funk </E2:songs> ."
"general-affiliation","23","0","<E2:journalist> Morissette </E2:journalist> assumed creative control and producing duties for her subsequent studio albums , including Under Rug Swept ( 2002 ) , <E1:songs> So-Called Chaos </E1:songs> ( 2004 ) , and Flavors of Entanglement ( 2008 ) ."
"artifact","4","55","Beginning in 1999 , <E1:convention> Righteous Babe Records </E1:convention> began releasing albums by other artists including Sara Lee , Sekou Sundiata , Michael Meldrum , Arto Lindsay , Bitch and Animal , That One Guy , Utah Phillips , Hamell on Trial , Andrew Bird , Kurt Swinghammer , Buddy Wakefield , Anaïs Mitchell and <E2:journalist> Nona Hendryx </E2:journalist> ."
"part-of","33","56","The style of British blues developed in the UK , when bands such as the The Animals , Fleetwood Mac , John Mayall & the Bluesbreakers , the The Rolling Stones , the <E1:songs> The Yardbirds </E1:songs> , the supergroup Cream and the Irish musician Rory Gallagher performed classic blues songs from the Delta blues or <E2:songs> Chicago blues </E2:songs> traditions ."
