"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","13","39","It was not until 1997 and the change to pop-oriented groups such as <E1:IWEBE> Backstreet Boys </E1:IWEBE> , 98 Degrees , NSYNC , The Moffatts , and Hanson that boy bands exploded commercially and dominated the market in the <E2:IWEBE> United States </E2:IWEBE> ."
"role","8","0","<E2:IWEBE> Deep Purple </E2:IWEBE> and Whitesnake ' s <E1:violinist> David Coverdale </E1:violinist> , Samson ' s Nicky Moore and Lone Star ' s John Sloman were all considered and Iommi states in his autobiography that Michael Bolton auditioned ."
"general-affiliation","0","5","<E1:IWEBE> Indo-Caribbean music </E1:IWEBE> of <E2:IWEBE> Indo-Caribbean people </E2:IWEBE> in Caribbean is most common in Trinidad and Tobago , Guyana , Jamaica , and Suriname , which reflects their Bhojpuri heritage ."
"role","21","10","Delta blues was also an inspiration for the creation of <E2:IWEBE> British skiffle music </E2:IWEBE> , from which eventually came the <E1:IWEBE> British invasion </E1:IWEBE> bands , while simultaneously influencing British blues , which led to the birth of early hard rock and Heavy metal music ."
"general-affiliation","8","31","As a strong advocate of animal rights , <E1:violinist> Linda </E1:violinist> lent her support to many organizations such as People for the Ethical Treatment of Animals ( PETA ) , the <E2:elections> Campaign to Protect Rural England </E2:elections> , and Friends of the Earth ."
"general-affiliation","0","31","<E1:violinist> Williams </E1:violinist> has received a record eighteen Brit Awards - winning Brit Award for British Male Solo Artist four times , two awards for Outstanding Contribution to Music and the <E2:elections> 2017 Brits Icon </E2:elections> for his lasting impact on British culture , eight German Echo Music Prize , and three MTV European Music Awards ."
"role","43","8","Styles of music unique to the nation of <E2:IWEBE> Haiti </E2:IWEBE> include music derived from Vodou ceremonial traditions , Rara parading music , Twoubadou ballads , Mini-jazz rock bands , Rasin movement , Hip hop Kreyòl , the wildly popular Compas , and <E1:IWEBE> Méringue </E1:IWEBE> as its basic rhythm ."
"general-affiliation","37","21","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as <E2:IWEBE> Bluegrass music </E2:IWEBE> , which emerged when Bill Monroe , along with Lester Flatt and <E1:violinist> Earl Scruggs </E1:violinist> were introduced by Roy Acuff at the Grand Ole Opry ."
"general-affiliation","16","52","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , <E1:violinist> Julie Fowlis </E1:violinist> , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing traditional Scottish and <E2:IWEBE> Gaelic folk </E2:IWEBE> songs with more contemporary genres ."
"general-affiliation","3","27","In 2004 , <E1:violinist> Grohl </E1:violinist> drummed on several tracks for Nine Inch Nails ' 2005 album With Teeth , later returning to play drums on ' <E2:essay> The Idea of You </E2:essay> ' from their 2016 EP Not the Actual Events ."
"role","3","15","In January 1970 <E1:IWEBE> Lucian K. Truscott IV </E1:IWEBE> reviewing Led Zeppelin II for the <E2:IWEBE> Village Voice </E2:IWEBE> described the sound as heavy and made comparisons with Blue Cheer and Vanilla Fudge .. January 22 , 1970 ."
"artifact","43","22","Rollins left to join them soon after , leaving Davis to pay over $ 25,000 ( US $ With this group , <E2:violinist> Davis </E2:violinist> completed the rest of what became Seven Steps to Heaven ( 1963 ) and recorded the live albums <E1:essay> Miles Davis in Europe </E1:essay> ( 1964 ) , My Funny Valentine ( 1965 ) , and Four & More ( 1966 ) ."
"artifact","4","57","Distinct from Afrobeat is <E1:IWEBE> Afrobeats </E1:IWEBE> - a sound originating in West Africa in the 21st century , one which takes in diverse influences and is an eclectic combination of genres such as British house music , hiplife , hip hop , dancehall , Soca music , Jùjú music , highlife , Rhythm and blues , <E2:IWEBE> Ndombolo </E2:IWEBE> , Naija beats , Azonto , and Palm-wine music ."
"general-affiliation","5","18","The Simpsons episode Homerpalooza features <E1:IWEBE> Homer </E1:IWEBE> explaining 1970s rock music to Lisa , Bart , and <E2:IWEBE> Milhouse </E2:IWEBE> : Grand Funk Railroad paved the way for Jefferson Airplane , clearing the way for Jefferson Starship ."
"physical","21","26","Since 2001 , the dominance of traditional boy bands on pop charts began to fade in the western hemisphere , although <E1:IWEBE> Gil Kaufman </E1:IWEBE> of <E2:elections> MTV </E2:elections> has described new boy bands that are more likely to resemble My Chemical Romance , Sum 41 , and Simple Plan ."
"general-affiliation","4","29","In June 2010 , <E1:elections> ASCAP </E1:elections> sent letters to its members soliciting donations to fight entities that support weaker copyright restrictions , such as Public Knowledge , the <E2:elections> Electronic Frontier Foundation </E2:elections> , and Creative Commons ,"
"general-affiliation","0","8","<E1:violinist> Taiko </E1:violinist> have a mythological origin in <E2:IWEBE> Japanese folklore </E2:IWEBE> , but historical records suggest that taiko were introduced to Japan through Korea n and China cultural influence as early as the 6th century CE ."
"general-affiliation","30","35","This scene and the associated dances and fashions quickly spread to other UK dancehalls and nightclubs like the Chateau Impney ( Droitwich ) , Catacombs ( Wolverhampton ) , the <E1:elections> Highland Rooms </E1:elections> at <E2:elections> Blackpool Mecca </E2:elections> , Golden Torch ( Stoke-on-Trent ) and Wigan Casino ."
"role","12","6","Reggae en Español spread from mainland <E2:elections> South American Caribbean </E2:elections> from <E1:IWEBE> Venezuela </E1:IWEBE> and Guyana to the rest of South America ."
"general-affiliation","0","20","<E1:essay> Kid A </E1:essay> received a Grammy Award for Grammy Award for Best Alternative Music Album and a nomination for <E2:elections> Grammy Award for Album of the Year </E2:elections> in early 2001 ."
"type-of","22","12","In 1993 , Grohl was recruited to help recreate the music of <E2:IWEBE> The Beatles </E2:IWEBE> ' early years for the movie <E1:IWEBE> Backbeat </E1:IWEBE> ; he played drums in an all-star lineup that included Greg Dull of the Afghan Whigs , indie producer Don Fleming , Mike Mills of R.E.M. , Thurston Moore of Sonic Youth , and Dave Pirner of Soul Asylum ."
"role","49","0","<E2:elections> Phoenix </E2:elections> music venues have included Comerica Theatre , Ashley Furniture HomeStore Pavilion , Long Wong 's , The Rebel Lounge ( formerly The Mason Jar ) , Modified Arts , Trunk Space , Paper Heart Gallery , Club Red , Marquee Theatre , The Van Buren , <E1:elections> Crescent Ball Room </E1:elections> , Valley Bar , the Nile Theater , The Rhythm Room , and Compton Terrace ."
"temporal","35","4","In April 2019 , <E2:violinist> Phair </E2:violinist> announced via her Instagram that she had been working on new studio material with Brad Wood , who produced Exile in Guyville , Whip-Smart , and parts of <E1:essay> Whitechocolatespaceegg </E1:essay> ."
"general-affiliation","69","61","However , some alt-country songs have been crossover hits to mainstream country radio in cover versions by established artists on the format ; Lucinda Williams ' Passionate Kisses was a hit for Mary Chapin Carpenter in 1993 , Ryan Adams 's When The Stars Go Blue was a hit for Tim McGraw in 2007 , and Old Crow Medicine Show 's <E2:IWEBE> Wagon Wheel </E2:IWEBE> was a hit for <E1:violinist> Darius Rucker </E1:violinist> in 2013 ."
"general-affiliation","0","13","<E1:IWEBE> The Police </E1:IWEBE> won a number of music awards , including six <E2:elections> Grammy Award </E2:elections> s , two Brit Awards - winning Best British Group once , an MTV Video Music Award , and in 2003 were inducted into the Rock and Roll Hall of Fame .. Rolling Stone ."
"general-affiliation","32","36","Crust punk groups , such as Antisect , Sacrilege and Anti System took some influence from early black metal bands like Venom , Hellhammer , and Celtic Frost , In addition , <E1:IWEBE> Norwegian </E1:IWEBE> band <E2:IWEBE> Darkthrone </E2:IWEBE> have incorporated crust punk traits in their more recent material ."
"role","12","25","Troy Cassar-Daley is among Australia 's successful contemporary indigenous performers , and <E1:violinist> Kev Carmody </E1:violinist> and Archie Roach employ a combination of folk-rock and <E2:IWEBE> country music </E2:IWEBE> to sing about Aboriginal rights issues ."
"role","0","7","<E1:IWEBE> Brooks and Dunn </E1:IWEBE> have more <E2:elections> Country Music Association awards </E2:elections> and Academy of Country Music awards than any act in the history of country music ."
"physical","0","15","<E1:violinist> Pink </E1:violinist> is also involved with several charities , including Human Rights Campaign , <E2:elections> ONE Campaign </E2:elections> , Prince 's Trust , New York Restoration Project , Run for the Cure Foundation , Save the Children , Take Back the Night , UNICEF and World Animal Protection . Look to the Stars : that swept through the Australian state of Victoria earlier that month ."
"general-affiliation","20","15","Shortly afterwards , her career in the United States was launched with a concert at <E2:elections> New York </E2:elections> 's <E1:elections> Lincoln Center </E1:elections> , followed in 1973 by the first of many Carnegie Hall appearances ."
"physical","55","4","However , several 1960s <E2:IWEBE> pop music hits </E2:IWEBE> feature the bassoon , including The Tears of a Clown by The Miracles ( the bassoonist was Charles R. Sirard ) , Jennifer Juniper by Donovan , 59th Street Bridge Song by Harpers Bizarre , and the oompah bassoon underlying The New Vaudeville Band ' s <E1:essay> Winchester Cathedral </E1:essay> ."
"general-affiliation","0","15","<E1:violinist> Shore </E1:violinist> has also been honored with awards from National Board of Review , <E2:elections> Recording Academy Honors </E2:elections> , Broadcast Film Critics Association , Chicago Film Critics , Genie Award , World Soundtrack Award , New York 's Gotham Award , and The Saturn Award for Science Fiction ."
"role","37","28","In 2014 , the Robert David MacDonald and Jeremy Sams translation ( previously used in 1994 at the Donmar Warehouse ) toured the UK , presented by the <E2:elections> Graeae Theatre Company </E2:elections> with Nottingham Playhouse , <E1:elections> New Wolsey Theatre Ipswich </E1:elections> , Birmingham Repertory Theatre and West Yorkshire Playhouse ."
"role","8","0","<E2:violinist> Bush </E2:violinist> 's albums include the aforementioned <E1:essay> Sixteen Stone </E1:essay> , Razorblade Suitcase , Deconstructed , The Science of Things , and Golden State ."
"role","28","42","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , <E1:IWEBE> Wolfstone </E1:IWEBE> , Boys of the Lough , and The Silencers have kept <E2:IWEBE> Scottish folk </E2:IWEBE> vibrant and fresh by mixing traditional Scottish and Gaelic folk songs with more contemporary genres ."
"named","0","30","<E1:violinist> Byrne </E1:violinist> has contributed songs to five AIDS benefit compilation albums produced by the Red Hot Organization : Red Hot + Blue : A Tribute to Cole Porter , <E2:essay> Red Hot + Rio </E2:essay> , Silencio = Muerte : Red Hot + Latin , Onda Sonora : Red Hot + Lisbon , and Offbeat : A Red Hot Soundtrip ."
"general-affiliation","26","1","After <E2:IWEBE> Deftones </E2:IWEBE> ' third album White Pony , subsequent releases would be written with seven-strings , until 2010 's Diamond Eyes and 2012 's <E1:essay> Koi No Yokan </E1:essay> , which were written with an eight-string guitar ."
"general-affiliation","30","52","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly UK-based ) acid jazz movement including artists and bands such as Jamiroquai , <E1:IWEBE> Incognito </E1:IWEBE> , Galliano , Omar Lye-Fook , Los Tetas and the Brand New Heavies carried on with strong elements of <E2:IWEBE> funk </E2:IWEBE> ."
"artifact","11","28","Traditional power metal bands like Sweden 's HammerFall , England 's <E1:IWEBE> DragonForce </E1:IWEBE> , and America 's Iced Earth have a sound clearly indebted to the classic <E2:IWEBE> NWOBHM </E2:IWEBE> style.See , e.g. , Reesman Bryan ."
"role","23","12","This scene and the associated dances and fashions quickly spread to other <E2:IWEBE> UK </E2:IWEBE> dancehalls and nightclubs like the Chateau Impney ( <E1:elections> Droitwich </E1:elections> ) , Catacombs ( Wolverhampton ) , the Highland Rooms at Blackpool Mecca , Golden Torch ( Stoke-on-Trent ) and Wigan Casino ."
"role","6","50","Returning to his solo work , <E1:violinist> Iommi </E1:violinist> enlisted bassist Dave Spitz ( ex- Great White ) , drummer Eric Singer and initially intended to use multiple singers , including Rob Halford of Judas Priest , former Deep Purple and Trapeze vocalist Glenn Hughes , and former Sabbath vocalist <E2:violinist> Ronnie James Dio </E2:violinist> ."
"general-affiliation","34","28","The first wave of black metal emerged in Europe in the early and mid-1980s , led by the United Kingdom 's Venom , Denmark 's Mercyful Fate , <E2:IWEBE> Switzerland </E2:IWEBE> 's Hellhammer and <E1:IWEBE> Celtic Frost </E1:IWEBE> , and Sweden 's Bathory ."
"role","9","5","A few of those include <E2:IWEBE> bagad </E2:IWEBE> ( <E1:IWEBE> Breton pipe bands </E1:IWEBE> ) , Fairport Convention , Pentangle , Steeleye Span and Horslips ."
"general-affiliation","12","38","Looking to depart from the distorted production of their previous record , <E1:essay> The Downward Spiral </E1:essay> ( 1994 ) , the album features elements of Ambient music and Electronic music music , alongside the band 's traditional <E2:IWEBE> industrial rock </E2:IWEBE> sound ."
"general-affiliation","44","40","About the musical style of the album Pitchfork writer Joe Tangari wrote that Generation Terrorists walked a weird line between agit- Punk rock , cock rock , romantic melodicism and Glam rock , and was so obviously patterned after the <E2:IWEBE> Clash </E2:IWEBE> 's <E1:essay> London Calling </E1:essay> that it was actually kind of cute ."
"role","47","64","In the Southwestern United States , it was the Rocky Mountains , American frontier , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of <E1:IWEBE> Western music </E1:IWEBE> , and its directly related Red Dirt , Texas country music , and <E2:IWEBE> Tejano music </E2:IWEBE> styles ."
"physical","17","12","Their styles developed into West Coast blues , Detroit blues , and <E2:IWEBE> post-World War II </E2:IWEBE> <E1:IWEBE> Chicago blues </E1:IWEBE> , which differed from earlier , predominantly acoustic-style blues ."
"role","11","36","A 1984 New York Times article on the emerging aesthetic acknowledged <E1:IWEBE> cowpunk </E1:IWEBE> as one of several catch-all terms critics were using to categorize the Country music -influenced music of otherwise unrelated Punk rock and <E2:IWEBE> New wave music </E2:IWEBE> bands ."
"general-affiliation","0","22","<E1:IWEBE> Indo-Caribbean music </E1:IWEBE> of Indo-Caribbean people in Caribbean is most common in Trinidad and Tobago , Guyana , Jamaica , and <E2:IWEBE> Suriname </E2:IWEBE> , which reflects their Bhojpuri heritage ."
"role","47","3","Some managers in <E2:elections> Europe </E2:elections> soon created their own acts after being inspired by New Kids on the Block , beginning with Nigel Martin-Smith ' s Take That in the UK ( formed in 1990 ) and followed by Tom Watkins , who had success with <E1:IWEBE> Bros </E1:IWEBE> in the late 1980s and formed East 17 in 1991 ."
"role","38","2","A third <E2:IWEBE> UK </E2:IWEBE> tour for 2017 / 2018 opened at the Curve in Leicester , and also toured to the Birmingham Hippodrome , the Bord Gáis Energy Theatre in Dublin , the Wales Millennium Centre in <E1:elections> Cardiff </E1:elections> , the Edinburgh Festival Theatre , the Mayflower Theatre in Southampton and the Palace Theatre in Manchester ."
"general-affiliation","0","20","<E1:violinist> Wilson </E1:violinist> 's charity work includes the Susan G. Komen for the Cure Race for the Cure , the <E2:elections> American Cancer Society </E2:elections> , St. Jude 's Children 's Research Hospital , the Easter Seals Foundation , UNICEF , The NAACP , the Cystic Fibrosis Foundation , the All-Star Network , and Figure Skaters of Harlem , a youth organization devoted to helping children towards entering the Olympics ."
"physical","37","1","In <E2:elections> Southeast Asia </E2:elections> , local boy bands also emerged as a result of the continued success of Korean and Japanese boy bands such as SMAP , Shinhwa , TVXQ ! , Arashi , Exile , <E1:IWEBE> Super Junior </E1:IWEBE> , Big Bang , SHINee , EXO , and BTS ."
"related-to","22","46","The subsequent albums The Clones of Dr. Funkenstein ( 1976 ) , Funkentelechy vs. the Placebo Syndrome ( 1977 ) , and <E1:essay> Motor Booty Affair </E1:essay> ( 1978 ) all reached high on both the R & amp ; B and Pop charts , while <E2:IWEBE> Funkadelic </E2:IWEBE> was also experiencing significant mainstream success ."
"role","4","52","Particularly noted in the <E1:IWEBE> UK </E1:IWEBE> are the Music of Newport , once labelled ' the new Seattle ' , and the Music of Cardiff , for which the city has recently been labelled ' Music City ' , for having the second highest number of independent music venues in the <E2:IWEBE> UK </E2:IWEBE> ."
"physical","37","42","The focus of their activities in Europe became annual concert cycles at the Wiener Konzerthaus , at London 's Queen Elizabeth Hall , the Frankfurt Alte Oper , the Théâtre des Champs Elysées in Paris , the <E1:elections> Philharmonic Hall </E1:elections> in <E2:elections> Cologne </E2:elections> , the Zurich Opera , as well as regular concerts at most major halls and venues around the world ( among them La Scala , Concertgebouw , Berliner Philharmonie , Carnegie Hall , Teatro Colón , Suntory Hall , etc ."
"role","29","24","The near 3-hour-long epic , which chronicled the saga of the Corleone family , received overwhelmingly positive reviews from critics and fetched Coppola the <E2:elections> Academy Awards </E2:elections> for <E1:elections> Academy Award for Best Adapted Screenplay </E1:elections> , which he shared with Mario Puzo and two Golden Globe Award s : for Golden Globe Award for Best Director and Golden Globe Award for Best Screenplay ."
"artifact","21","26","A breakthrough came when Van Damm began to incorporate glamorous nude females on stage , inspired by the Folies Bergère and <E1:elections> Moulin Rouge </E1:elections> in <E2:elections> Paris </E2:elections> ."
"physical","60","55","Black Messiah , Beyoncé ' s self-titled album ( 2013 ) , Run the Jewels ' Run the Jewels 2 ( 2014 ) , and Kendrick Lamar ' s To Pimp a Butterfly ( 2015 ) were noted as laying the groundwork down for the politically charged releases that happened in 2016 , which included <E2:violinist> Rihanna </E2:violinist> ' s <E1:essay> Anti </E1:essay> , Kanye West 's The Life of Pablo , and Beyonce 's Formation ."
"general-affiliation","32","22","The band 's biggest hit singles are Sentimental ballad such as Easy , Three Times a Lady , and Nightshift ; and <E2:IWEBE> funky </E2:IWEBE> dance hits which include Brick House , <E1:essay> Fancy Dancer </E1:essay> , Lady ( You Bring Me Up ) , and Too Hot ta Trot ."
"general-affiliation","22","26","Arthur Schwartz and Howard Dietz first tried , and then Richard Rodgers and Oscar Hammerstein II attempted , but gave up and <E1:violinist> Hammerstein </E1:violinist> told <E2:violinist> Lerner </E2:violinist> , Pygmalion had no subplot ."
"general-affiliation","37","41","In addition to Lady Antebellum , groups such as Herrick , The Quebe Sisters Band , Little Big Town , The Band Perry , Gloriana , Thompson Square , Eli Young Band , Zac Brown Band and <E1:IWEBE> British duo </E1:IWEBE> <E2:IWEBE> The Shires </E2:IWEBE> have emerged to occupy a large portion of the new country artists in the popular scene along with solo singers Kacey Musgraves and Miranda Lambert ."
"role","21","4","Jazz accordionists from the <E2:IWEBE> United States </E2:IWEBE> include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , <E1:violinist> Guy Klucevsek </E1:violinist> , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"artifact","24","3","In parts of <E2:elections> Europe </E2:elections> , including Germany , the Czech Republic , Slovakia , Poland , Hungary , Norway , Denmark , <E1:IWEBE> Serbia </E1:IWEBE> , Croatia , Slovenia , Finland and Iceland ( and Sweden before about 1990s ) , the Gothic b transformed into the letter H ( possibly for hart , German for hard , or just because the Gothic b resembled an H ) ."
"general-affiliation","13","30","Byrne has contributed songs to five AIDS benefit compilation albums produced by the <E1:elections> Red Hot Organization </E1:elections> : Red Hot + Blue : A Tribute to Cole Porter , <E2:essay> Red Hot + Rio </E2:essay> , Silencio = Muerte : Red Hot + Latin , Onda Sonora : Red Hot + Lisbon , and Offbeat : A Red Hot Soundtrip ."
"general-affiliation","36","49","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and <E1:IWEBE> The Silencers </E1:IWEBE> have kept Scottish folk vibrant and fresh by mixing <E2:IWEBE> traditional Scottish </E2:IWEBE> and Gaelic folk songs with more contemporary genres ."
"general-affiliation","20","1","Contemporary <E2:IWEBE> African-American </E2:IWEBE> performers who work in this style of the blues include Bobby Rush , Denise LaSalle , <E1:violinist> Sir Charles Jones </E1:violinist> , Bettye LaVette , Marvin Sease , Peggy Scott-Adams , Mel Waiters , Clarence Carter , Dr. Feelgood Potts , O.B. Buchana , Ms. Jody , Shirley Brown , and dozens of others ."
"artifact","41","35","For Revolver he selected five non- Heavy metal music records that influenced him : The Cure 's Pornography , Helium 's No Guitars , Mogwai EP + 2 , My Bloody Valentine 's Loveless and <E2:IWEBE> The Smashing Pumpkins </E2:IWEBE> ' <E1:essay> Siamese Dream </E1:essay> ."
"general-affiliation","28","49","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , <E1:IWEBE> Wolfstone </E1:IWEBE> , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing <E2:IWEBE> traditional Scottish </E2:IWEBE> and Gaelic folk songs with more contemporary genres ."
"role","28","0","<E2:violinist> Steel-string guitars </E2:violinist> are also important in the world of flatpicking , as utilized by such artists as Clarence White , Tony Rice , Bryan Sutton , <E1:violinist> Doc Watson </E1:violinist> and David Grier ."
"general-affiliation","4","18","Reed 's 1984 album <E1:essay> New Sensations </E1:essay> marked the first time that Reed had charted within the <E2:IWEBE> US </E2:IWEBE> Top 100 since 1978 's Street Hassle , and the first time that Reed had charted in the UK altogether since 1976 's Coney Island Baby ."
"general-affiliation","0","13","<E1:IWEBE> Polka </E1:IWEBE> is still a popular genre of folk music in many <E2:IWEBE> European countries </E2:IWEBE> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"artifact","46","16","Since the band 's 1960s heyday , the influence of the Byrds on successive generations of <E2:IWEBE> Rock music </E2:IWEBE> and Pop music musicians has grown steadily , with acts such as the Eagles , Big Star , Tom Petty & amp ; the Heartbreakers , <E1:IWEBE> R.E.M. </E1:IWEBE> , the Bangles , the Smiths , and innumerable alternative rock bands of the post- Punk rock era all exhibiting signs of their influence ."
"general-affiliation","2","21","Additionally , <E1:IWEBE> Grant </E1:IWEBE> won the Golden Globe Award for Best Actor - Motion Picture Musical or Comedy and the <E2:elections> BAFTA Award for Best Actor in a Leading Role </E2:elections> , and the film won the British Academy Film Awards BAFTA Award for Best Film , BAFTA Award for Best Direction , and BAFTA Award for Best Actress in a Supporting Role for Scott Thomas ."
"role","28","0","<E2:violinist> Wills </E2:violinist> favored jazz-like arrangements and the band found national popularity into the 1940s with such hits as Steel Guitar Rag , New San Antonio Rose , <E1:essay> Smoke On The Water </E1:essay> , Stars And Stripes On Iwo Jima , and New Spanish Two Step ."
"role","33","1","In <E2:elections> Southeast Asia </E2:elections> , local boy bands also emerged as a result of the continued success of Korean and Japanese boy bands such as SMAP , Shinhwa , TVXQ ! , <E1:IWEBE> Arashi </E1:IWEBE> , Exile , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"type-of","59","22","Rollins left to join them soon after , leaving Davis to pay over $ 25,000 ( US $ With this group , <E2:violinist> Davis </E2:violinist> completed the rest of what became Seven Steps to Heaven ( 1963 ) and recorded the live albums Miles Davis in Europe ( 1964 ) , My Funny Valentine ( 1965 ) , and <E1:essay> Four & More </E1:essay> ( 1966 ) ."
"general-affiliation","20","1","The <E2:IWEBE> Chess </E2:IWEBE> - concept album - with vocals by Elaine Paige , Barbara Dickson , Murray Head and <E1:IWEBE> Swedes </E1:IWEBE> Tommy Körberg and Björn Skifs - was released in October 1984 , selling two million copies worldwide ."
"role","0","29","<E1:violinist> Apple </E1:violinist> 's debut album earned her a Grammy Award for Grammy Award for Best Female Rock Vocal Performance for Criminal and the MTV Video Music Award for <E2:elections> MTV Video Music Award for Best New Artist </E2:elections> for Sleep to Dream ."
"part-of","4","52","Beginning in 1999 , <E1:elections> Righteous Babe Records </E1:elections> began releasing albums by other artists including Sara Lee , Sekou Sundiata , Michael Meldrum , Arto Lindsay , Bitch and Animal , That One Guy , Utah Phillips , Hamell on Trial , Andrew Bird , Kurt Swinghammer , Buddy Wakefield , <E2:violinist> Anaïs Mitchell </E2:violinist> and Nona Hendryx ."
"role","46","40","The World DanceSport Federation ( WDSF ) , formerly the International DanceSport Federation ( IDSF ) , is the international governing body of DanceSport and Wheelchair DanceSport , as recognised by the International Olympic Committee ( IOC ) and the <E2:elections> International Paralympic Committee </E2:elections> ( <E1:elections> IPC </E1:elections> ) ."
"general-affiliation","18","10","He also tried his hand at music production , producing <E2:IWEBE> Idoli </E2:IWEBE> ' s 1980 seven-inch single <E1:essay> Maljčiki </E1:essay> / Retko te viđam sa devojkama and co-producing , alongside Kornelije Kovač , Zdravko Čolić ' s fourth studio album Malo pojačaj radio in 1981 ."
"role","30","3","The film received <E2:elections> Academy Awards </E2:elections> nominations for Academy Award for Best Picture ( producer Lawrence Turman ) , Academy Award for Best Actor ( Dustin Hoffman ) , <E1:elections> Academy Award for Best Actress </E1:elections> ( Anne Bancroft ) , Academy Award for Best Supporting Actress ( Katharine Ross ) , Academy Award for Best Adapted Screenplay ( Buck Henry and Calder Willingham ) , and Academy Award for Best Cinematography ( Robert L. Surtees ) ."
"part-of","15","8","With Nevermind The success of Nevermind provided numerous <E2:elections> Seattle </E2:elections> bands , such as <E1:IWEBE> Alice in Chains </E1:IWEBE> , Pearl Jam , and Soundgarden , access to wider audiences ."
"artifact","0","31","<E1:violinist> Mathis </E1:violinist> has undergone rehabilitation for both alcohol and prescription drug addictions , and he has supported many organizations through the years , including the American Cancer Society , the <E2:elections> March of Dimes </E2:elections> , the YWCA and YMCA , the Muscular Dystrophy Association and the NAACP ."
"physical","48","59","Hank Williams , Jr ( and , to an even greater extent , Hank Williams III ) , Gary Allan , Shania Twain , Brooks & amp ; Dunn , Faith Hill , Garth Brooks , Alan Jackson , Dwight Yoakam , Steve Earle , Dolly Parton , <E1:violinist> Rosanne Cash </E1:violinist> and Linda Ronstadt moved country further towards <E2:IWEBE> rock </E2:IWEBE> influence ."
"role","18","2","At the <E2:elections> 2014 Brit Awards </E2:elections> on 19 February , Bowie became the oldest recipient of a <E1:elections> Brit Awards </E1:elections> in the ceremony 's history when he won the award for Brit Award for British Male Solo Artist , which was collected on his behalf by Kate Moss ."
"general-affiliation","26","19","In Southeast Asia , local boy bands also emerged as a result of the continued success of Korean and <E2:IWEBE> Japanese boy bands </E2:IWEBE> such as <E1:IWEBE> SMAP </E1:IWEBE> , Shinhwa , TVXQ ! , Arashi , Exile , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"part-of","31","4","However , several 1960s <E2:IWEBE> pop music hits </E2:IWEBE> feature the bassoon , including The Tears of a Clown by The Miracles ( the bassoonist was Charles R. Sirard ) , <E1:essay> Jennifer Juniper </E1:essay> by Donovan , 59th Street Bridge Song by Harpers Bizarre , and the oompah bassoon underlying The New Vaudeville Band ' s Winchester Cathedral ."
"general-affiliation","0","24","<E1:violinist> Jagger </E1:violinist> , in the role of Turner in the 1970 film Performance , performed excerpts from Come On in My Kitchen and <E2:essay> Me and the Devil Blues </E2:essay> ."
"role","0","38","<E1:IWEBE> Alt-country </E1:IWEBE> , in various iterations overlapped with other genres , including Red Dirt country music ( Cross Canadian Ragweed ) , jam band s ( My Morning Jacket and The String Cheese Incident ) , and <E2:IWEBE> indie folk </E2:IWEBE> ( The Avett Brothers ) ."
"role","7","28","Traditional power metal bands like Sweden 's <E1:IWEBE> HammerFall </E1:IWEBE> , England 's DragonForce , and America 's Iced Earth have a sound clearly indebted to the classic <E2:IWEBE> NWOBHM </E2:IWEBE> style.See , e.g. , Reesman Bryan ."
"general-affiliation","40","1","In <E2:elections> Southeast Asia </E2:elections> , local boy bands also emerged as a result of the continued success of Korean and Japanese boy bands such as SMAP , Shinhwa , TVXQ ! , Arashi , Exile , Super Junior , <E1:IWEBE> Big Bang </E1:IWEBE> , SHINee , EXO , and BTS ."
"general-affiliation","7","20","That January , the San Francisco band <E1:IWEBE> Blue Cheer </E1:IWEBE> released a cover of Eddie Cochran ' s classic <E2:essay> Summertime Blues </E2:essay> , from their debut album Vincebus Eruptum , that many consider the first TRUE heavy metal recording.McCleary ( 2004 ) , pp. 240 , 506 ."
