"labels","position-ent1-marker","position-ent2-marker","text"
"artifact","22","15","Adaptations of the novel include François Truffaut ' s 1966 film adaptation and a 1982 <E2:candidate> BBC Radio </E2:candidate> dramatization.Nov 13 1982 <E1:author> Fahrenheit 451 </E1:author> , BBC Radio 4 Bradbury published a stage play version in 1979 and helped develop a 1984 interactive fiction computer game titled Fahrenheit 451 , as well as a collection of his short stories titled A Pleasure to Burn ."
"part-of","25","20","Adaptations of the novel include François Truffaut ' s 1966 film adaptation and a 1982 BBC Radio dramatization.Nov 13 1982 <E2:author> Fahrenheit 451 </E2:author> , <E1:candidate> BBC Radio 4 </E1:candidate> Bradbury published a stage play version in 1979 and helped develop a 1984 interactive fiction computer game titled Fahrenheit 451 , as well as a collection of his short stories titled A Pleasure to Burn ."
"part-of","46","39","Adaptations of the novel include François Truffaut ' s 1966 film adaptation and a 1982 BBC Radio dramatization.Nov 13 1982 Fahrenheit 451 , BBC Radio 4 Bradbury published a stage play version in 1979 and helped develop a 1984 <E2:songwriter> interactive fiction </E2:songwriter> computer game titled <E1:biomolecule> Fahrenheit 451 </E1:biomolecule> , as well as a collection of his short stories titled A Pleasure to Burn ."
"artifact","59","54","Adaptations of the novel include François Truffaut ' s 1966 film adaptation and a 1982 BBC Radio dramatization.Nov 13 1982 Fahrenheit 451 , BBC Radio 4 Bradbury published a stage play version in 1979 and helped develop a 1984 interactive fiction computer game titled Fahrenheit 451 , as well as a collection of his <E2:songwriter> short stories </E2:songwriter> titled <E1:author> A Pleasure to Burn </E1:author> ."
"role","12","24","Scholars S.T. Joshi and David E. Schultz are preparing various volumes of <E1:songwriter> Smith </E1:songwriter> 's letters to such of his individual correspondents as <E2:songwriter> Donald Wandrei </E2:songwriter> , Robert H. Barlow , and August Derleth ."
"role","12","27","Scholars S.T. Joshi and David E. Schultz are preparing various volumes of <E1:songwriter> Smith </E1:songwriter> 's letters to such of his individual correspondents as Donald Wandrei , <E2:songwriter> Robert H. Barlow </E2:songwriter> , and August Derleth ."
"role","12","32","Scholars S.T. Joshi and David E. Schultz are preparing various volumes of <E1:songwriter> Smith </E1:songwriter> 's letters to such of his individual correspondents as Donald Wandrei , Robert H. Barlow , and <E2:songwriter> August Derleth </E2:songwriter> ."
"role","17","6","It was joint winner of the <E2:candidate> Nebula Award for Best Novel </E2:candidate> in 1967 ( with <E1:author> Flowers for Algernon </E1:author> ) { { cite web"
"artifact","24","17","; few writers focus on this idea , although it has been explored in stories such as <E2:songwriter> Larry Niven </E2:songwriter> ' s story <E1:author> All the Myriad Ways </E1:author> , where the reality of all possible universes leads to an epidemic of suicide and crime because people conclude their choices have no moral import ."
"physical","4","19","Philip Roth ' s <E1:songwriter> novel </E1:songwriter> , The Plot Against America ( 2004 ) , looks at an <E2:biomolecule> America </E2:biomolecule> where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the United States , and Charles Lindbergh is elected , leading to a US that features increasing fascism and anti-Semitism ."
"artifact","8","0","<E2:songwriter> Philip Roth </E2:songwriter> ' s novel , <E1:author> The Plot Against America </E1:author> ( 2004 ) , looks at an America where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the United States , and Charles Lindbergh is elected , leading to a US that features increasing fascism and anti-Semitism ."
"artifact","8","4","Philip Roth ' s <E2:songwriter> novel </E2:songwriter> , <E1:author> The Plot Against America </E1:author> ( 2004 ) , looks at an America where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the United States , and Charles Lindbergh is elected , leading to a US that features increasing fascism and anti-Semitism ."
"physical","39","17","Philip Roth ' s novel , The Plot Against America ( 2004 ) , looks at an <E2:biomolecule> America </E2:biomolecule> where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the <E1:biomolecule> United States </E1:biomolecule> , and Charles Lindbergh is elected , leading to a US that features increasing fascism and anti-Semitism ."
"physical","37","51","Philip Roth ' s novel , The Plot Against America ( 2004 ) , looks at an America where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the <E1:biomolecule> United States </E1:biomolecule> , and Charles Lindbergh is elected , leading to a <E2:biomolecule> US </E2:biomolecule> that features increasing fascism and anti-Semitism ."
"physical","43","37","Philip Roth ' s novel , The Plot Against America ( 2004 ) , looks at an America where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the <E2:biomolecule> United States </E2:biomolecule> , and <E1:candidate> Charles Lindbergh </E1:candidate> is elected , leading to a US that features increasing fascism and anti-Semitism ."
"general-affiliation","55","49","Philip Roth ' s novel , The Plot Against America ( 2004 ) , looks at an America where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the United States , and Charles Lindbergh is elected , leading to a <E2:biomolecule> US </E2:biomolecule> that features increasing <E1:biomolecule> fascism </E1:biomolecule> and anti-Semitism ."
"general-affiliation","57","49","Philip Roth ' s novel , The Plot Against America ( 2004 ) , looks at an America where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the United States , and Charles Lindbergh is elected , leading to a <E2:biomolecule> US </E2:biomolecule> that features increasing fascism and <E1:biomolecule> anti-Semitism </E1:biomolecule> ."
"role","12","0","<E2:songwriter> Gustave Flaubert </E2:songwriter> , recently attacked in a similar fashion for <E1:author> Madame Bovary </E1:author> ( and acquitted ) , was impressed and wrote to Baudelaire : You have found a way to rejuvenate Romanticism ... You are as unyielding as marble , and as penetrating as an English mist ."
"general-affiliation","22","47","Gustave Flaubert , recently attacked in a similar fashion for Madame Bovary ( and acquitted ) , was impressed and wrote to <E1:songwriter> Baudelaire </E1:songwriter> : You have found a way to rejuvenate Romanticism ... You are as unyielding as marble , and as penetrating as an <E2:biomolecule> English mist </E2:biomolecule> ."
"artifact","10","5","The most celebrated work of <E2:songwriter> Ramapurathu Warrier </E2:songwriter> is <E1:author> Kuchelavritham Vanchippattu </E1:author> , which depicts the story of Kuchela , a devotee and an old classmate of Krishna , going to Dwaraka to meet with him ."
"named","16","27","The most celebrated work of Ramapurathu Warrier is Kuchelavritham Vanchippattu , which depicts the story of <E1:candidate> Kuchela </E1:candidate> , a devotee and an old classmate of <E2:candidate> Krishna </E2:candidate> , going to Dwaraka to meet with him ."
"physical","16","31","The most celebrated work of Ramapurathu Warrier is Kuchelavritham Vanchippattu , which depicts the story of <E1:candidate> Kuchela </E1:candidate> , a devotee and an old classmate of Krishna , going to <E2:candidate> Dwaraka </E2:candidate> to meet with him ."
"physical","25","31","The most celebrated work of Ramapurathu Warrier is Kuchelavritham Vanchippattu , which depicts the story of Kuchela , a devotee and an old classmate of <E1:candidate> Krishna </E1:candidate> , going to <E2:candidate> Dwaraka </E2:candidate> to meet with him ."
"artifact","10","3","His first published <E2:songwriter> novels </E2:songwriter> were social satires , <E1:author> Crome Yellow </E1:author> ( 1921 ) , Antic Hay ( 1923 ) , Those Barren Leaves ( 1925 ) , and Point Counter Point ( 1928 ) ."
"general-affiliation","10","5","His first published novels were <E2:songwriter> social satires </E2:songwriter> , <E1:author> Crome Yellow </E1:author> ( 1921 ) , Antic Hay ( 1923 ) , Those Barren Leaves ( 1925 ) , and Point Counter Point ( 1928 ) ."
"artifact","16","3","His first published <E2:songwriter> novels </E2:songwriter> were social satires , Crome Yellow ( 1921 ) , <E1:author> Antic Hay </E1:author> ( 1923 ) , Those Barren Leaves ( 1925 ) , and Point Counter Point ( 1928 ) ."
"artifact","16","5","His first published novels were <E2:songwriter> social satires </E2:songwriter> , Crome Yellow ( 1921 ) , <E1:author> Antic Hay </E1:author> ( 1923 ) , Those Barren Leaves ( 1925 ) , and Point Counter Point ( 1928 ) ."
"artifact","22","3","His first published <E2:songwriter> novels </E2:songwriter> were social satires , Crome Yellow ( 1921 ) , Antic Hay ( 1923 ) , <E1:author> Those Barren Leaves </E1:author> ( 1925 ) , and Point Counter Point ( 1928 ) ."
"artifact","22","5","His first published novels were <E2:songwriter> social satires </E2:songwriter> , Crome Yellow ( 1921 ) , Antic Hay ( 1923 ) , <E1:author> Those Barren Leaves </E1:author> ( 1925 ) , and Point Counter Point ( 1928 ) ."
"artifact","30","3","His first published <E2:songwriter> novels </E2:songwriter> were social satires , Crome Yellow ( 1921 ) , Antic Hay ( 1923 ) , Those Barren Leaves ( 1925 ) , and <E1:author> Point Counter Point </E1:author> ( 1928 ) ."
"general-affiliation","30","5","His first published novels were <E2:songwriter> social satires </E2:songwriter> , Crome Yellow ( 1921 ) , Antic Hay ( 1923 ) , Those Barren Leaves ( 1925 ) , and <E1:author> Point Counter Point </E1:author> ( 1928 ) ."
"artifact","12","1","Her <E2:songwriter> novels </E2:songwriter> have inspired many films , from 1940 's <E1:author> Pride and Prejudice </E1:author> to more recent productions like Sense and Sensibility ( 1995 ) , Emma ( 1996 ) , Mansfield Park ( 1999 ) , Pride & Prejudice ( 2005 ) , Love & Friendship ( 2016 ) , and ."
"artifact","20","1","Her <E2:songwriter> novels </E2:songwriter> have inspired many films , from 1940 's Pride and Prejudice to more recent productions like <E1:author> Sense and Sensibility </E1:author> ( 1995 ) , Emma ( 1996 ) , Mansfield Park ( 1999 ) , Pride & Prejudice ( 2005 ) , Love & Friendship ( 2016 ) , and ."
"artifact","27","1","Her <E2:songwriter> novels </E2:songwriter> have inspired many films , from 1940 's Pride and Prejudice to more recent productions like Sense and Sensibility ( 1995 ) , <E1:author> Emma </E1:author> ( 1996 ) , Mansfield Park ( 1999 ) , Pride & Prejudice ( 2005 ) , Love & Friendship ( 2016 ) , and ."
"artifact","32","1","Her <E2:songwriter> novels </E2:songwriter> have inspired many films , from 1940 's Pride and Prejudice to more recent productions like Sense and Sensibility ( 1995 ) , Emma ( 1996 ) , <E1:author> Mansfield Park </E1:author> ( 1999 ) , Pride & Prejudice ( 2005 ) , Love & Friendship ( 2016 ) , and ."
"artifact","38","1","Her <E2:songwriter> novels </E2:songwriter> have inspired many films , from 1940 's Pride and Prejudice to more recent productions like Sense and Sensibility ( 1995 ) , Emma ( 1996 ) , Mansfield Park ( 1999 ) , <E1:author> Pride & Prejudice </E1:author> ( 2005 ) , Love & Friendship ( 2016 ) , and ."
"artifact","45","1","Her <E2:songwriter> novels </E2:songwriter> have inspired many films , from 1940 's Pride and Prejudice to more recent productions like Sense and Sensibility ( 1995 ) , Emma ( 1996 ) , Mansfield Park ( 1999 ) , Pride & Prejudice ( 2005 ) , <E1:author> Love & Friendship </E1:author> ( 2016 ) , and ."
"win-defeat","0","10","<E1:songwriter> Vernor Steffen Vinge </E1:songwriter> ( He has won the <E2:candidate> Hugo Award </E2:candidate> for his novels and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"artifact","17","0","<E2:songwriter> Vernor Steffen Vinge </E2:songwriter> ( He has won the Hugo Award for his novels and novellas <E1:author> A Fire Upon the Deep </E1:author> ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"artifact","17","12","Vernor Steffen Vinge ( He has won the Hugo Award for his <E2:songwriter> novels </E2:songwriter> and novellas <E1:author> A Fire Upon the Deep </E1:author> ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"artifact","26","0","<E2:songwriter> Vernor Steffen Vinge </E2:songwriter> ( He has won the Hugo Award for his novels and novellas A Fire Upon the Deep ( 1992 ) , <E1:author> A Deepness in the Sky </E1:author> ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"artifact","26","12","Vernor Steffen Vinge ( He has won the Hugo Award for his <E2:songwriter> novels </E2:songwriter> and novellas A Fire Upon the Deep ( 1992 ) , <E1:author> A Deepness in the Sky </E1:author> ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"artifact","35","0","<E2:songwriter> Vernor Steffen Vinge </E2:songwriter> ( He has won the Hugo Award for his novels and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , <E1:author> Rainbows End </E1:author> ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"artifact","35","12","Vernor Steffen Vinge ( He has won the Hugo Award for his <E2:songwriter> novels </E2:songwriter> and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , <E1:author> Rainbows End </E1:author> ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"artifact","41","0","<E2:songwriter> Vernor Steffen Vinge </E2:songwriter> ( He has won the Hugo Award for his novels and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , <E1:author> Fast Times at Fairmont High </E1:author> ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"artifact","41","12","Vernor Steffen Vinge ( He has won the Hugo Award for his <E2:songwriter> novels </E2:songwriter> and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , <E1:author> Fast Times at Fairmont High </E1:author> ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"artifact","51","0","<E2:songwriter> Vernor Steffen Vinge </E2:songwriter> ( He has won the Hugo Award for his novels and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and <E1:author> The Cookie Monster </E1:author> ( 2004 ) ."
"artifact","51","12","Vernor Steffen Vinge ( He has won the Hugo Award for his <E2:songwriter> novels </E2:songwriter> and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and <E1:author> The Cookie Monster </E1:author> ( 2004 ) ."
"artifact","10","4","This period also saw <E2:songwriter> alternate history </E2:songwriter> works by <E1:songwriter> S. M. Stirling </E1:songwriter> , Kim Stanley Robinson , Harry Harrison , Howard Waldrop , and others ."
"general-affiliation","14","4","This period also saw <E2:songwriter> alternate history </E2:songwriter> works by S. M. Stirling , <E1:songwriter> Kim Stanley Robinson </E1:songwriter> , Harry Harrison , Howard Waldrop , and others ."
"general-affiliation","18","4","This period also saw <E2:songwriter> alternate history </E2:songwriter> works by S. M. Stirling , Kim Stanley Robinson , <E1:songwriter> Harry Harrison </E1:songwriter> , Howard Waldrop , and others ."
"general-affiliation","21","4","This period also saw <E2:songwriter> alternate history </E2:songwriter> works by S. M. Stirling , Kim Stanley Robinson , Harry Harrison , <E1:songwriter> Howard Waldrop </E1:songwriter> , and others ."
"role","0","41","<E1:songwriter> Marlowe </E1:songwriter> also wrote the poem Hero and Leander ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric The Passionate Shepherd to His Love , translations of Ovid ' s <E2:author> Amores </E2:author> and the first book of Lucan ' s Pharsalia ."
"artifact","0","50","<E1:songwriter> Marlowe </E1:songwriter> also wrote the poem Hero and Leander ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric The Passionate Shepherd to His Love , translations of Ovid ' s Amores and the first book of Lucan ' s <E2:author> Pharsalia </E2:author> ."
"artifact","7","0","<E2:songwriter> Marlowe </E2:songwriter> also wrote the poem <E1:author> Hero and Leander </E1:author> ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric The Passionate Shepherd to His Love , translations of Ovid ' s Amores and the first book of Lucan ' s Pharsalia ."
"artifact","7","4","Marlowe also wrote the <E2:songwriter> poem </E2:songwriter> <E1:author> Hero and Leander </E1:author> ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric The Passionate Shepherd to His Love , translations of Ovid ' s Amores and the first book of Lucan ' s Pharsalia ."
"artifact","29","0","<E2:songwriter> Marlowe </E2:songwriter> also wrote the poem Hero and Leander ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric <E1:author> The Passionate Shepherd to His Love </E1:author> , translations of Ovid ' s Amores and the first book of Lucan ' s Pharsalia ."
"artifact","29","26","Marlowe also wrote the poem Hero and Leander ( published in 1598 , with a continuation by George Chapman the same year ) , the popular <E2:songwriter> lyric </E2:songwriter> <E1:author> The Passionate Shepherd to His Love </E1:author> , translations of Ovid ' s Amores and the first book of Lucan ' s Pharsalia ."
"artifact","41","36","Marlowe also wrote the poem Hero and Leander ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric The Passionate Shepherd to His Love , translations of <E2:songwriter> Ovid </E2:songwriter> ' s <E1:author> Amores </E1:author> and the first book of Lucan ' s Pharsalia ."
"artifact","50","45","Marlowe also wrote the poem Hero and Leander ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric The Passionate Shepherd to His Love , translations of Ovid ' s Amores and the first book of <E2:songwriter> Lucan </E2:songwriter> ' s <E1:author> Pharsalia </E1:author> ."
"named","10","19","Like The Black Diamonds , it uses a medieval , <E1:author> Arabian Nights </E1:author> -like setting , and the <E2:author> Arabian Nights </E2:author> , like the fairy tales of the Brothers Grimm and the works of Edgar Allan Poe , are known to have strongly influenced Smith 's early writing , as did William Beckford ' s Vathek ."
"part-of","22","27","Like The Black Diamonds , it uses a medieval , Arabian Nights -like setting , and the Arabian Nights , like the <E1:songwriter> fairy tales </E1:songwriter> of <E2:songwriter> the Brothers Grimm </E2:songwriter> and the works of Edgar Allan Poe , are known to have strongly influenced Smith 's early writing , as did William Beckford ' s Vathek ."
"part-of","32","44","Like The Black Diamonds , it uses a medieval , Arabian Nights -like setting , and the Arabian Nights , like the fairy tales of the Brothers Grimm and the works of <E1:songwriter> Edgar Allan Poe </E1:songwriter> , are known to have strongly influenced <E2:songwriter> Smith </E2:songwriter> 's early writing , as did William Beckford ' s Vathek ."
"role","42","51","Like The Black Diamonds , it uses a medieval , Arabian Nights -like setting , and the Arabian Nights , like the fairy tales of the Brothers Grimm and the works of Edgar Allan Poe , are known to have strongly influenced <E1:songwriter> Smith </E1:songwriter> 's early writing , as did <E2:songwriter> William Beckford </E2:songwriter> ' s Vathek ."
"artifact","55","49","Like The Black Diamonds , it uses a medieval , Arabian Nights -like setting , and the Arabian Nights , like the fairy tales of the Brothers Grimm and the works of Edgar Allan Poe , are known to have strongly influenced Smith 's early writing , as did <E2:songwriter> William Beckford </E2:songwriter> ' s <E1:author> Vathek </E1:author> ."
"artifact","16","5","91 In the same year <E2:author> The Saturday Evening Post </E2:author> paid $ 3,500 to serialise <E1:author> Something Fresh </E1:author> , the first of what became a series of novels set at Blandings Castle . Wodehouse and Ratcliffe , p ."
"part-of","14","27","91 In the same year The Saturday Evening Post paid $ 3,500 to serialise <E1:author> Something Fresh </E1:author> , the first of what became a series of <E2:songwriter> novels </E2:songwriter> set at Blandings Castle . Wodehouse and Ratcliffe , p ."
"physical","14","30","91 In the same year The Saturday Evening Post paid $ 3,500 to serialise <E1:author> Something Fresh </E1:author> , the first of what became a series of novels set at <E2:candidate> Blandings Castle </E2:candidate> . Wodehouse and Ratcliffe , p ."
"named","52","56","It recounts the tale of a man who is considered a madman due to his perceptions of a different 1845 , a reality in which long-dead famous people , such as the poets Robert Burns , Lord Byron , Percy Bysshe Shelley and John Keats , the actor Edmund Kean , the <E1:biomolecule> British politician </E1:biomolecule> <E2:candidate> George Canning </E2:candidate> , and even Napoleon Bonaparte , are still alive ."
"win-defeat","5","17","Likewise , in 1963 , <E1:songwriter> J. M. G. Le Clézio </E1:songwriter> , winner of the 2008 <E2:candidate> Nobel Prize in Literature </E2:candidate> , published the novel Le Proces-Verbal ."
"artifact","25","5","Likewise , in 1963 , <E2:songwriter> J. M. G. Le Clézio </E2:songwriter> , winner of the 2008 Nobel Prize in Literature , published the novel <E1:author> Le Proces-Verbal </E1:author> ."
"artifact","25","22","Likewise , in 1963 , J. M. G. Le Clézio , winner of the 2008 Nobel Prize in Literature , published the <E2:songwriter> novel </E2:songwriter> <E1:author> Le Proces-Verbal </E1:author> ."
"physical","0","15","<E1:songwriter> Aung San Suu Kyi </E1:songwriter> ( ; born 19 June 1945 ) is a <E2:biomolecule> Myanmar </E2:biomolecule> politician , diplomat , author , and a 1991 Nobel Peace Prize laureate ."
"win-defeat","0","25","<E1:songwriter> Aung San Suu Kyi </E1:songwriter> ( ; born 19 June 1945 ) is a Myanmar politician , diplomat , author , and a 1991 <E2:candidate> Nobel Peace Prize </E2:candidate> laureate ."
"role","8","13","In 1990 , after an ideological disagreement with <E1:candidate> Peikoff </E1:candidate> , philosopher <E2:candidate> David Kelley </E2:candidate> founded the Institute for Objectivist Studies , now known as The Atlas Society .."
"role","8","17","In 1990 , after an ideological disagreement with <E1:candidate> Peikoff </E1:candidate> , philosopher David Kelley founded the <E2:candidate> Institute for Objectivist Studies </E2:candidate> , now known as The Atlas Society .."
"origin","17","8","In 1990 , after an ideological disagreement with <E2:candidate> Peikoff </E2:candidate> , philosopher David Kelley founded the <E1:candidate> Institute for Objectivist Studies </E1:candidate> , now known as The Atlas Society .."
"part-of","25","15","In 1990 , after an ideological disagreement with Peikoff , philosopher David Kelley founded the <E2:candidate> Institute for Objectivist Studies </E2:candidate> , now known as <E1:candidate> The Atlas Society </E1:candidate> .."
"role","0","18","<E1:songwriter> Christie </E1:songwriter> had long been a fan of detective novels , having enjoyed Wilkie Collins ' s <E2:author> The Woman in White </E2:author> and The Moonstone , as well as Sir Arthur Conan Doyle ' s early Sherlock Holmes stories ."
"artifact","0","23","<E1:songwriter> Christie </E1:songwriter> had long been a fan of detective novels , having enjoyed Wilkie Collins ' s The Woman in White and <E2:author> The Moonstone </E2:author> , as well as Sir Arthur Conan Doyle ' s early Sherlock Holmes stories ."
"role","0","35","<E1:songwriter> Christie </E1:songwriter> had long been a fan of detective novels , having enjoyed Wilkie Collins ' s The Woman in White and The Moonstone , as well as Sir Arthur Conan Doyle ' s <E2:author> early Sherlock Holmes stories </E2:author> ."
"artifact","18","7","Christie had long been a fan of <E2:songwriter> detective novels </E2:songwriter> , having enjoyed Wilkie Collins ' s <E1:author> The Woman in White </E1:author> and The Moonstone , as well as Sir Arthur Conan Doyle ' s early Sherlock Holmes stories ."
"artifact","18","12","Christie had long been a fan of detective novels , having enjoyed <E2:songwriter> Wilkie Collins </E2:songwriter> ' s <E1:author> The Woman in White </E1:author> and The Moonstone , as well as Sir Arthur Conan Doyle ' s early Sherlock Holmes stories ."
"artifact","23","7","Christie had long been a fan of <E2:songwriter> detective novels </E2:songwriter> , having enjoyed Wilkie Collins ' s The Woman in White and <E1:author> The Moonstone </E1:author> , as well as Sir Arthur Conan Doyle ' s early Sherlock Holmes stories ."
"artifact","23","12","Christie had long been a fan of detective novels , having enjoyed <E2:songwriter> Wilkie Collins </E2:songwriter> ' s The Woman in White and <E1:author> The Moonstone </E1:author> , as well as Sir Arthur Conan Doyle ' s early Sherlock Holmes stories ."
"general-affiliation","35","7","Christie had long been a fan of <E2:songwriter> detective novels </E2:songwriter> , having enjoyed Wilkie Collins ' s The Woman in White and The Moonstone , as well as Sir Arthur Conan Doyle ' s <E1:author> early Sherlock Holmes stories </E1:author> ."
"artifact","35","27","Christie had long been a fan of detective novels , having enjoyed Wilkie Collins ' s The Woman in White and The Moonstone , as well as <E2:songwriter> Sir Arthur Conan Doyle </E2:songwriter> ' s <E1:author> early Sherlock Holmes stories </E1:author> ."
"origin","1","10","The <E1:biomolecule> Knighthood </E1:biomolecule> ( i.e. the title of ' <E2:biomolecule> Sir </E2:biomolecule> ' ) was conferred on him by the same King George V after receiving the Nobel Prize in Literature for Gitanjali from the government of Sweden ."
"physical","24","36","The Knighthood ( i.e. the title of ' Sir ' ) was conferred on him by the same King George V after receiving the <E1:candidate> Nobel Prize in Literature </E1:candidate> for Gitanjali from the government of <E2:biomolecule> Sweden </E2:biomolecule> ."
"origin","31","24","The Knighthood ( i.e. the title of ' Sir ' ) was conferred on him by the same King George V after receiving the <E2:candidate> Nobel Prize in Literature </E2:candidate> for <E1:author> Gitanjali </E1:author> from the government of Sweden ."
"role","2","10","1969 , <E1:songwriter> Crichton </E1:songwriter> also wrote a review for <E2:author> The New Republic </E2:author> ( as J. Michael Crichton ) , critiquing Slaughterhouse Five by Kurt Vonnegut ."
"role","2","15","1969 , <E1:songwriter> Crichton </E1:songwriter> also wrote a review for The New Republic ( as <E2:songwriter> J. Michael Crichton </E2:songwriter> ) , critiquing Slaughterhouse Five by Kurt Vonnegut ."
"artifact","8","21","1969 , Crichton also wrote a review for <E1:author> The New Republic </E1:author> ( as J. Michael Crichton ) , critiquing <E2:author> Slaughterhouse Five </E2:author> by Kurt Vonnegut ."
"artifact","19","24","1969 , Crichton also wrote a review for The New Republic ( as J. Michael Crichton ) , critiquing <E1:author> Slaughterhouse Five </E1:author> by <E2:songwriter> Kurt Vonnegut </E2:songwriter> ."
"role","0","4","<E1:author> Lalla-Rookh </E1:author> ( <E2:songwriter> Thomas Moore </E2:songwriter> 1817 ) , William Beckford ."
"role","3","10","In November 1813 <E1:songwriter> Johann Wolfgang von Goethe </E1:songwriter> invited <E2:songwriter> Schopenhauer </E2:songwriter> for research on his Theory of Colours ."
"origin","15","3","In November 1813 <E2:songwriter> Johann Wolfgang von Goethe </E2:songwriter> invited Schopenhauer for research on his <E1:author> Theory of Colours </E1:author> ."
"artifact","12","6","She also read the work of <E2:songwriter> Edith Nesbit </E2:songwriter> , including <E1:author> The Story of the Treasure Seekers </E1:author> ( 1899 ) , The Phoenix and the Carpet ( 1903 ) , and The Railway Children ( 1906 ) ."
"artifact","22","6","She also read the work of <E2:songwriter> Edith Nesbit </E2:songwriter> , including The Story of the Treasure Seekers ( 1899 ) , <E1:author> The Phoenix and the Carpet </E1:author> ( 1903 ) , and The Railway Children ( 1906 ) ."
"artifact","32","6","She also read the work of <E2:songwriter> Edith Nesbit </E2:songwriter> , including The Story of the Treasure Seekers ( 1899 ) , The Phoenix and the Carpet ( 1903 ) , and <E1:author> The Railway Children </E1:author> ( 1906 ) ."
"general-affiliation","8","1","Other <E2:songwriter> ancient epic poetry </E2:songwriter> includes the <E1:songwriter> Greek epics </E1:songwriter> , the Iliad and the Odyssey ; the Avestan books , the Gathic Avesta and the Yasna ; the Ancient Rome national epic , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the Indian epics , the Ramayana and the Mahabharata ."
"general-affiliation","12","6","Other ancient epic poetry includes the <E2:songwriter> Greek epics </E2:songwriter> , the <E1:author> Iliad </E1:author> and the Odyssey ; the Avestan books , the Gathic Avesta and the Yasna ; the Ancient Rome national epic , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the Indian epics , the Ramayana and the Mahabharata ."
"general-affiliation","15","6","Other ancient epic poetry includes the <E2:songwriter> Greek epics </E2:songwriter> , the Iliad and the <E1:author> Odyssey </E1:author> ; the Avestan books , the Gathic Avesta and the Yasna ; the Ancient Rome national epic , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the Indian epics , the Ramayana and the Mahabharata ."
"general-affiliation","18","1","Other <E2:songwriter> ancient epic poetry </E2:songwriter> includes the Greek epics , the Iliad and the Odyssey ; the <E1:biomolecule> Avestan </E1:biomolecule> books , the Gathic Avesta and the Yasna ; the Ancient Rome national epic , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the Indian epics , the Ramayana and the Mahabharata ."
"general-affiliation","22","16","Other ancient epic poetry includes the Greek epics , the Iliad and the Odyssey ; the <E2:biomolecule> Avestan </E2:biomolecule> books , the <E1:author> Gathic Avesta </E1:author> and the Yasna ; the Ancient Rome national epic , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the Indian epics , the Ramayana and the Mahabharata ."
