"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","23","8","He is best known for his works of <E2:songs> fiction </E2:songs> , especially The Screwtape Letters , The Chronicles of Narnia , and <E1:memoir> The Space Trilogy </E1:memoir> , and for his non-fiction Christian apologetics , such as Mere Christianity , Miracles , and The Problem of Pain ."
"general-affiliation","36","28","He is best known for his works of fiction , especially The Screwtape Letters , The Chronicles of Narnia , and The Space Trilogy , and for his <E2:songs> non-fiction Christian apologetics </E2:songs> , such as <E1:memoir> Mere Christianity </E1:memoir> , Miracles , and The Problem of Pain ."
"general-affiliation","39","28","He is best known for his works of fiction , especially The Screwtape Letters , The Chronicles of Narnia , and The Space Trilogy , and for his <E2:songs> non-fiction Christian apologetics </E2:songs> , such as Mere Christianity , <E1:memoir> Miracles </E1:memoir> , and The Problem of Pain ."
"general-affiliation","42","28","He is best known for his works of fiction , especially The Screwtape Letters , The Chronicles of Narnia , and The Space Trilogy , and for his <E2:songs> non-fiction Christian apologetics </E2:songs> , such as Mere Christianity , Miracles , and <E1:memoir> The Problem of Pain </E1:memoir> ."
"general-affiliation","6","1","His <E2:songs> fictional work </E2:songs> , <E1:memoir> Redburn </E1:memoir> ( 1849 ) , and his non-fiction White-Jacket ( 1850 ) were given better reviews but did not provide financial security ."
"general-affiliation","14","11","His fictional work , Redburn ( 1849 ) , and his <E2:songs> non-fiction </E2:songs> <E1:memoir> White-Jacket </E1:memoir> ( 1850 ) were given better reviews but did not provide financial security ."
"named","22","15","Adaptations of the novel include François Truffaut ' s 1966 film adaptation and a 1982 <E2:venue> BBC Radio </E2:venue> dramatization.Nov 13 1982 <E1:memoir> Fahrenheit 451 </E1:memoir> , BBC Radio 4 Bradbury published a stage play version in 1979 and helped develop a 1984 interactive fiction computer game titled Fahrenheit 451 , as well as a collection of his short stories titled A Pleasure to Burn ."
"role","25","20","Adaptations of the novel include François Truffaut ' s 1966 film adaptation and a 1982 BBC Radio dramatization.Nov 13 1982 <E2:memoir> Fahrenheit 451 </E2:memoir> , <E1:venue> BBC Radio 4 </E1:venue> Bradbury published a stage play version in 1979 and helped develop a 1984 interactive fiction computer game titled Fahrenheit 451 , as well as a collection of his short stories titled A Pleasure to Burn ."
"general-affiliation","46","39","Adaptations of the novel include François Truffaut ' s 1966 film adaptation and a 1982 BBC Radio dramatization.Nov 13 1982 Fahrenheit 451 , BBC Radio 4 Bradbury published a stage play version in 1979 and helped develop a 1984 <E2:songs> interactive fiction </E2:songs> computer game titled <E1:student> Fahrenheit 451 </E1:student> , as well as a collection of his short stories titled A Pleasure to Burn ."
"general-affiliation","59","54","Adaptations of the novel include François Truffaut ' s 1966 film adaptation and a 1982 BBC Radio dramatization.Nov 13 1982 Fahrenheit 451 , BBC Radio 4 Bradbury published a stage play version in 1979 and helped develop a 1984 interactive fiction computer game titled Fahrenheit 451 , as well as a collection of his <E2:songs> short stories </E2:songs> titled <E1:memoir> A Pleasure to Burn </E1:memoir> ."
"social","12","24","Scholars S.T. Joshi and David E. Schultz are preparing various volumes of <E1:memoir> Smith </E1:memoir> 's letters to such of his individual correspondents as <E2:memoir> Donald Wandrei </E2:memoir> , Robert H. Barlow , and August Derleth ."
"social","12","27","Scholars S.T. Joshi and David E. Schultz are preparing various volumes of <E1:memoir> Smith </E1:memoir> 's letters to such of his individual correspondents as Donald Wandrei , <E2:memoir> Robert H. Barlow </E2:memoir> , and August Derleth ."
"social","12","32","Scholars S.T. Joshi and David E. Schultz are preparing various volumes of <E1:memoir> Smith </E1:memoir> 's letters to such of his individual correspondents as Donald Wandrei , Robert H. Barlow , and <E2:memoir> August Derleth </E2:memoir> ."
"win-defeat","17","6","It was joint winner of the <E2:venue> Nebula Award for Best Novel </E2:venue> in 1967 ( with <E1:memoir> Flowers for Algernon </E1:memoir> ) { { cite web"
"artifact","24","17","; few writers focus on this idea , although it has been explored in stories such as <E2:memoir> Larry Niven </E2:memoir> ' s story <E1:memoir> All the Myriad Ways </E1:memoir> , where the reality of all possible universes leads to an epidemic of suicide and crime because people conclude their choices have no moral import ."
"physical","4","19","Philip Roth ' s <E1:songs> novel </E1:songs> , The Plot Against America ( 2004 ) , looks at an <E2:student> America </E2:student> where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the United States , and Charles Lindbergh is elected , leading to a US that features increasing fascism and anti-Semitism ."
"artifact","8","0","<E2:memoir> Philip Roth </E2:memoir> ' s novel , <E1:memoir> The Plot Against America </E1:memoir> ( 2004 ) , looks at an America where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the United States , and Charles Lindbergh is elected , leading to a US that features increasing fascism and anti-Semitism ."
"general-affiliation","8","4","Philip Roth ' s <E2:songs> novel </E2:songs> , <E1:memoir> The Plot Against America </E1:memoir> ( 2004 ) , looks at an America where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the United States , and Charles Lindbergh is elected , leading to a US that features increasing fascism and anti-Semitism ."
"physical","39","17","Philip Roth ' s novel , The Plot Against America ( 2004 ) , looks at an <E2:student> America </E2:student> where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the <E1:student> United States </E1:student> , and Charles Lindbergh is elected , leading to a US that features increasing fascism and anti-Semitism ."
"temporal","37","51","Philip Roth ' s novel , The Plot Against America ( 2004 ) , looks at an America where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the <E1:student> United States </E1:student> , and Charles Lindbergh is elected , leading to a <E2:student> US </E2:student> that features increasing fascism and anti-Semitism ."
"role","43","37","Philip Roth ' s novel , The Plot Against America ( 2004 ) , looks at an America where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the <E2:student> United States </E2:student> , and <E1:student> Charles Lindbergh </E1:student> is elected , leading to a US that features increasing fascism and anti-Semitism ."
"general-affiliation","55","49","Philip Roth ' s novel , The Plot Against America ( 2004 ) , looks at an America where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the United States , and Charles Lindbergh is elected , leading to a <E2:student> US </E2:student> that features increasing <E1:student> fascism </E1:student> and anti-Semitism ."
"general-affiliation","57","49","Philip Roth ' s novel , The Plot Against America ( 2004 ) , looks at an America where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the United States , and Charles Lindbergh is elected , leading to a <E2:student> US </E2:student> that features increasing fascism and <E1:student> anti-Semitism </E1:student> ."
"artifact","12","0","<E2:memoir> Gustave Flaubert </E2:memoir> , recently attacked in a similar fashion for <E1:memoir> Madame Bovary </E1:memoir> ( and acquitted ) , was impressed and wrote to Baudelaire : You have found a way to rejuvenate Romanticism ... You are as unyielding as marble , and as penetrating as an English mist ."
"general-affiliation","22","47","Gustave Flaubert , recently attacked in a similar fashion for Madame Bovary ( and acquitted ) , was impressed and wrote to <E1:memoir> Baudelaire </E1:memoir> : You have found a way to rejuvenate Romanticism ... You are as unyielding as marble , and as penetrating as an <E2:student> English mist </E2:student> ."
"artifact","10","5","The most celebrated work of <E2:memoir> Ramapurathu Warrier </E2:memoir> is <E1:memoir> Kuchelavritham Vanchippattu </E1:memoir> , which depicts the story of Kuchela , a devotee and an old classmate of Krishna , going to Dwaraka to meet with him ."
"named","16","27","The most celebrated work of Ramapurathu Warrier is Kuchelavritham Vanchippattu , which depicts the story of <E1:student> Kuchela </E1:student> , a devotee and an old classmate of <E2:student> Krishna </E2:student> , going to Dwaraka to meet with him ."
"physical","16","31","The most celebrated work of Ramapurathu Warrier is Kuchelavritham Vanchippattu , which depicts the story of <E1:student> Kuchela </E1:student> , a devotee and an old classmate of Krishna , going to <E2:venue> Dwaraka </E2:venue> to meet with him ."
"physical","25","31","The most celebrated work of Ramapurathu Warrier is Kuchelavritham Vanchippattu , which depicts the story of Kuchela , a devotee and an old classmate of <E1:student> Krishna </E1:student> , going to <E2:venue> Dwaraka </E2:venue> to meet with him ."
"general-affiliation","10","3","His first published <E2:songs> novels </E2:songs> were social satires , <E1:memoir> Crome Yellow </E1:memoir> ( 1921 ) , Antic Hay ( 1923 ) , Those Barren Leaves ( 1925 ) , and Point Counter Point ( 1928 ) ."
"general-affiliation","10","5","His first published novels were <E2:songs> social satires </E2:songs> , <E1:memoir> Crome Yellow </E1:memoir> ( 1921 ) , Antic Hay ( 1923 ) , Those Barren Leaves ( 1925 ) , and Point Counter Point ( 1928 ) ."
"general-affiliation","16","3","His first published <E2:songs> novels </E2:songs> were social satires , Crome Yellow ( 1921 ) , <E1:memoir> Antic Hay </E1:memoir> ( 1923 ) , Those Barren Leaves ( 1925 ) , and Point Counter Point ( 1928 ) ."
"general-affiliation","16","5","His first published novels were <E2:songs> social satires </E2:songs> , Crome Yellow ( 1921 ) , <E1:memoir> Antic Hay </E1:memoir> ( 1923 ) , Those Barren Leaves ( 1925 ) , and Point Counter Point ( 1928 ) ."
"general-affiliation","22","3","His first published <E2:songs> novels </E2:songs> were social satires , Crome Yellow ( 1921 ) , Antic Hay ( 1923 ) , <E1:memoir> Those Barren Leaves </E1:memoir> ( 1925 ) , and Point Counter Point ( 1928 ) ."
"general-affiliation","22","5","His first published novels were <E2:songs> social satires </E2:songs> , Crome Yellow ( 1921 ) , Antic Hay ( 1923 ) , <E1:memoir> Those Barren Leaves </E1:memoir> ( 1925 ) , and Point Counter Point ( 1928 ) ."
"general-affiliation","30","3","His first published <E2:songs> novels </E2:songs> were social satires , Crome Yellow ( 1921 ) , Antic Hay ( 1923 ) , Those Barren Leaves ( 1925 ) , and <E1:memoir> Point Counter Point </E1:memoir> ( 1928 ) ."
"general-affiliation","30","5","His first published novels were <E2:songs> social satires </E2:songs> , Crome Yellow ( 1921 ) , Antic Hay ( 1923 ) , Those Barren Leaves ( 1925 ) , and <E1:memoir> Point Counter Point </E1:memoir> ( 1928 ) ."
"general-affiliation","12","1","Her <E2:songs> novels </E2:songs> have inspired many films , from 1940 's <E1:memoir> Pride and Prejudice </E1:memoir> to more recent productions like Sense and Sensibility ( 1995 ) , Emma ( 1996 ) , Mansfield Park ( 1999 ) , Pride & Prejudice ( 2005 ) , Love & Friendship ( 2016 ) , and ."
"general-affiliation","20","1","Her <E2:songs> novels </E2:songs> have inspired many films , from 1940 's Pride and Prejudice to more recent productions like <E1:memoir> Sense and Sensibility </E1:memoir> ( 1995 ) , Emma ( 1996 ) , Mansfield Park ( 1999 ) , Pride & Prejudice ( 2005 ) , Love & Friendship ( 2016 ) , and ."
"general-affiliation","27","1","Her <E2:songs> novels </E2:songs> have inspired many films , from 1940 's Pride and Prejudice to more recent productions like Sense and Sensibility ( 1995 ) , <E1:memoir> Emma </E1:memoir> ( 1996 ) , Mansfield Park ( 1999 ) , Pride & Prejudice ( 2005 ) , Love & Friendship ( 2016 ) , and ."
"general-affiliation","32","1","Her <E2:songs> novels </E2:songs> have inspired many films , from 1940 's Pride and Prejudice to more recent productions like Sense and Sensibility ( 1995 ) , Emma ( 1996 ) , <E1:memoir> Mansfield Park </E1:memoir> ( 1999 ) , Pride & Prejudice ( 2005 ) , Love & Friendship ( 2016 ) , and ."
"general-affiliation","38","1","Her <E2:songs> novels </E2:songs> have inspired many films , from 1940 's Pride and Prejudice to more recent productions like Sense and Sensibility ( 1995 ) , Emma ( 1996 ) , Mansfield Park ( 1999 ) , <E1:memoir> Pride & Prejudice </E1:memoir> ( 2005 ) , Love & Friendship ( 2016 ) , and ."
"general-affiliation","45","1","Her <E2:songs> novels </E2:songs> have inspired many films , from 1940 's Pride and Prejudice to more recent productions like Sense and Sensibility ( 1995 ) , Emma ( 1996 ) , Mansfield Park ( 1999 ) , Pride & Prejudice ( 2005 ) , <E1:memoir> Love & Friendship </E1:memoir> ( 2016 ) , and ."
"win-defeat","0","10","<E1:memoir> Vernor Steffen Vinge </E1:memoir> ( He has won the <E2:venue> Hugo Award </E2:venue> for his novels and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"artifact","17","0","<E2:memoir> Vernor Steffen Vinge </E2:memoir> ( He has won the Hugo Award for his novels and novellas <E1:memoir> A Fire Upon the Deep </E1:memoir> ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"general-affiliation","17","12","Vernor Steffen Vinge ( He has won the Hugo Award for his <E2:songs> novels </E2:songs> and novellas <E1:memoir> A Fire Upon the Deep </E1:memoir> ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"artifact","26","0","<E2:memoir> Vernor Steffen Vinge </E2:memoir> ( He has won the Hugo Award for his novels and novellas A Fire Upon the Deep ( 1992 ) , <E1:memoir> A Deepness in the Sky </E1:memoir> ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"general-affiliation","26","12","Vernor Steffen Vinge ( He has won the Hugo Award for his <E2:songs> novels </E2:songs> and novellas A Fire Upon the Deep ( 1992 ) , <E1:memoir> A Deepness in the Sky </E1:memoir> ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"artifact","35","0","<E2:memoir> Vernor Steffen Vinge </E2:memoir> ( He has won the Hugo Award for his novels and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , <E1:memoir> Rainbows End </E1:memoir> ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"general-affiliation","35","12","Vernor Steffen Vinge ( He has won the Hugo Award for his <E2:songs> novels </E2:songs> and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , <E1:memoir> Rainbows End </E1:memoir> ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"artifact","41","0","<E2:memoir> Vernor Steffen Vinge </E2:memoir> ( He has won the Hugo Award for his novels and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , <E1:memoir> Fast Times at Fairmont High </E1:memoir> ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"general-affiliation","41","12","Vernor Steffen Vinge ( He has won the Hugo Award for his <E2:songs> novels </E2:songs> and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , <E1:memoir> Fast Times at Fairmont High </E1:memoir> ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"artifact","51","0","<E2:memoir> Vernor Steffen Vinge </E2:memoir> ( He has won the Hugo Award for his novels and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and <E1:memoir> The Cookie Monster </E1:memoir> ( 2004 ) ."
"general-affiliation","51","12","Vernor Steffen Vinge ( He has won the Hugo Award for his <E2:songs> novels </E2:songs> and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and <E1:memoir> The Cookie Monster </E1:memoir> ( 2004 ) ."
"general-affiliation","10","4","This period also saw <E2:songs> alternate history </E2:songs> works by <E1:memoir> S. M. Stirling </E1:memoir> , Kim Stanley Robinson , Harry Harrison , Howard Waldrop , and others ."
"general-affiliation","14","4","This period also saw <E2:songs> alternate history </E2:songs> works by S. M. Stirling , <E1:memoir> Kim Stanley Robinson </E1:memoir> , Harry Harrison , Howard Waldrop , and others ."
"general-affiliation","18","4","This period also saw <E2:songs> alternate history </E2:songs> works by S. M. Stirling , Kim Stanley Robinson , <E1:memoir> Harry Harrison </E1:memoir> , Howard Waldrop , and others ."
"general-affiliation","21","4","This period also saw <E2:songs> alternate history </E2:songs> works by S. M. Stirling , Kim Stanley Robinson , Harry Harrison , <E1:memoir> Howard Waldrop </E1:memoir> , and others ."
"artifact","0","41","<E1:memoir> Marlowe </E1:memoir> also wrote the poem Hero and Leander ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric The Passionate Shepherd to His Love , translations of Ovid ' s <E2:memoir> Amores </E2:memoir> and the first book of Lucan ' s Pharsalia ."
"artifact","0","50","<E1:memoir> Marlowe </E1:memoir> also wrote the poem Hero and Leander ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric The Passionate Shepherd to His Love , translations of Ovid ' s Amores and the first book of Lucan ' s <E2:memoir> Pharsalia </E2:memoir> ."
"artifact","7","0","<E2:memoir> Marlowe </E2:memoir> also wrote the poem <E1:memoir> Hero and Leander </E1:memoir> ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric The Passionate Shepherd to His Love , translations of Ovid ' s Amores and the first book of Lucan ' s Pharsalia ."
"general-affiliation","7","4","Marlowe also wrote the <E2:songs> poem </E2:songs> <E1:memoir> Hero and Leander </E1:memoir> ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric The Passionate Shepherd to His Love , translations of Ovid ' s Amores and the first book of Lucan ' s Pharsalia ."
"artifact","29","0","<E2:memoir> Marlowe </E2:memoir> also wrote the poem Hero and Leander ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric <E1:memoir> The Passionate Shepherd to His Love </E1:memoir> , translations of Ovid ' s Amores and the first book of Lucan ' s Pharsalia ."
"general-affiliation","29","26","Marlowe also wrote the poem Hero and Leander ( published in 1598 , with a continuation by George Chapman the same year ) , the popular <E2:songs> lyric </E2:songs> <E1:memoir> The Passionate Shepherd to His Love </E1:memoir> , translations of Ovid ' s Amores and the first book of Lucan ' s Pharsalia ."
"artifact","41","36","Marlowe also wrote the poem Hero and Leander ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric The Passionate Shepherd to His Love , translations of <E2:memoir> Ovid </E2:memoir> ' s <E1:memoir> Amores </E1:memoir> and the first book of Lucan ' s Pharsalia ."
"artifact","50","45","Marlowe also wrote the poem Hero and Leander ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric The Passionate Shepherd to His Love , translations of Ovid ' s Amores and the first book of <E2:memoir> Lucan </E2:memoir> ' s <E1:memoir> Pharsalia </E1:memoir> ."
"general-affiliation","10","19","Like The Black Diamonds , it uses a medieval , <E1:memoir> Arabian Nights </E1:memoir> -like setting , and the <E2:memoir> Arabian Nights </E2:memoir> , like the fairy tales of the Brothers Grimm and the works of Edgar Allan Poe , are known to have strongly influenced Smith 's early writing , as did William Beckford ' s Vathek ."
"named","22","27","Like The Black Diamonds , it uses a medieval , Arabian Nights -like setting , and the Arabian Nights , like the <E1:songs> fairy tales </E1:songs> of <E2:memoir> the Brothers Grimm </E2:memoir> and the works of Edgar Allan Poe , are known to have strongly influenced Smith 's early writing , as did William Beckford ' s Vathek ."
"artifact","32","44","Like The Black Diamonds , it uses a medieval , Arabian Nights -like setting , and the Arabian Nights , like the fairy tales of the Brothers Grimm and the works of <E1:memoir> Edgar Allan Poe </E1:memoir> , are known to have strongly influenced <E2:memoir> Smith </E2:memoir> 's early writing , as did William Beckford ' s Vathek ."
"artifact","42","51","Like The Black Diamonds , it uses a medieval , Arabian Nights -like setting , and the Arabian Nights , like the fairy tales of the Brothers Grimm and the works of Edgar Allan Poe , are known to have strongly influenced <E1:memoir> Smith </E1:memoir> 's early writing , as did <E2:memoir> William Beckford </E2:memoir> ' s Vathek ."
"artifact","55","49","Like The Black Diamonds , it uses a medieval , Arabian Nights -like setting , and the Arabian Nights , like the fairy tales of the Brothers Grimm and the works of Edgar Allan Poe , are known to have strongly influenced Smith 's early writing , as did <E2:memoir> William Beckford </E2:memoir> ' s <E1:memoir> Vathek </E1:memoir> ."
"artifact","16","5","91 In the same year <E2:memoir> The Saturday Evening Post </E2:memoir> paid $ 3,500 to serialise <E1:memoir> Something Fresh </E1:memoir> , the first of what became a series of novels set at Blandings Castle . Wodehouse and Ratcliffe , p ."
"general-affiliation","14","27","91 In the same year The Saturday Evening Post paid $ 3,500 to serialise <E1:memoir> Something Fresh </E1:memoir> , the first of what became a series of <E2:songs> novels </E2:songs> set at Blandings Castle . Wodehouse and Ratcliffe , p ."
"physical","14","30","91 In the same year The Saturday Evening Post paid $ 3,500 to serialise <E1:memoir> Something Fresh </E1:memoir> , the first of what became a series of novels set at <E2:venue> Blandings Castle </E2:venue> . Wodehouse and Ratcliffe , p ."
"named","52","56","It recounts the tale of a man who is considered a madman due to his perceptions of a different 1845 , a reality in which long-dead famous people , such as the poets Robert Burns , Lord Byron , Percy Bysshe Shelley and John Keats , the actor Edmund Kean , the <E1:student> British politician </E1:student> <E2:student> George Canning </E2:student> , and even Napoleon Bonaparte , are still alive ."
"win-defeat","5","17","Likewise , in 1963 , <E1:memoir> J. M. G. Le Clézio </E1:memoir> , winner of the 2008 <E2:venue> Nobel Prize in Literature </E2:venue> , published the novel Le Proces-Verbal ."
"artifact","25","5","Likewise , in 1963 , <E2:memoir> J. M. G. Le Clézio </E2:memoir> , winner of the 2008 Nobel Prize in Literature , published the novel <E1:memoir> Le Proces-Verbal </E1:memoir> ."
"general-affiliation","25","22","Likewise , in 1963 , J. M. G. Le Clézio , winner of the 2008 Nobel Prize in Literature , published the <E2:songs> novel </E2:songs> <E1:memoir> Le Proces-Verbal </E1:memoir> ."
"physical","0","15","<E1:memoir> Aung San Suu Kyi </E1:memoir> ( ; born 19 June 1945 ) is a <E2:student> Myanmar </E2:student> politician , diplomat , author , and a 1991 Nobel Peace Prize laureate ."
"win-defeat","0","25","<E1:memoir> Aung San Suu Kyi </E1:memoir> ( ; born 19 June 1945 ) is a Myanmar politician , diplomat , author , and a 1991 <E2:venue> Nobel Peace Prize </E2:venue> laureate ."
"role","8","13","In 1990 , after an ideological disagreement with <E1:student> Peikoff </E1:student> , philosopher <E2:student> David Kelley </E2:student> founded the Institute for Objectivist Studies , now known as The Atlas Society .."
"role","8","17","In 1990 , after an ideological disagreement with <E1:student> Peikoff </E1:student> , philosopher David Kelley founded the <E2:venue> Institute for Objectivist Studies </E2:venue> , now known as The Atlas Society .."
"artifact","17","8","In 1990 , after an ideological disagreement with <E2:student> Peikoff </E2:student> , philosopher David Kelley founded the <E1:venue> Institute for Objectivist Studies </E1:venue> , now known as The Atlas Society .."
"named","25","15","In 1990 , after an ideological disagreement with Peikoff , philosopher David Kelley founded the <E2:venue> Institute for Objectivist Studies </E2:venue> , now known as <E1:venue> The Atlas Society </E1:venue> .."
"role","0","18","<E1:memoir> Christie </E1:memoir> had long been a fan of detective novels , having enjoyed Wilkie Collins ' s <E2:memoir> The Woman in White </E2:memoir> and The Moonstone , as well as Sir Arthur Conan Doyle ' s early Sherlock Holmes stories ."
"role","0","23","<E1:memoir> Christie </E1:memoir> had long been a fan of detective novels , having enjoyed Wilkie Collins ' s The Woman in White and <E2:memoir> The Moonstone </E2:memoir> , as well as Sir Arthur Conan Doyle ' s early Sherlock Holmes stories ."
"role","0","35","<E1:memoir> Christie </E1:memoir> had long been a fan of detective novels , having enjoyed Wilkie Collins ' s The Woman in White and The Moonstone , as well as Sir Arthur Conan Doyle ' s <E2:memoir> early Sherlock Holmes stories </E2:memoir> ."
"general-affiliation","18","7","Christie had long been a fan of <E2:songs> detective novels </E2:songs> , having enjoyed Wilkie Collins ' s <E1:memoir> The Woman in White </E1:memoir> and The Moonstone , as well as Sir Arthur Conan Doyle ' s early Sherlock Holmes stories ."
"artifact","18","12","Christie had long been a fan of detective novels , having enjoyed <E2:memoir> Wilkie Collins </E2:memoir> ' s <E1:memoir> The Woman in White </E1:memoir> and The Moonstone , as well as Sir Arthur Conan Doyle ' s early Sherlock Holmes stories ."
"general-affiliation","23","7","Christie had long been a fan of <E2:songs> detective novels </E2:songs> , having enjoyed Wilkie Collins ' s The Woman in White and <E1:memoir> The Moonstone </E1:memoir> , as well as Sir Arthur Conan Doyle ' s early Sherlock Holmes stories ."
"artifact","23","12","Christie had long been a fan of detective novels , having enjoyed <E2:memoir> Wilkie Collins </E2:memoir> ' s The Woman in White and <E1:memoir> The Moonstone </E1:memoir> , as well as Sir Arthur Conan Doyle ' s early Sherlock Holmes stories ."
"general-affiliation","35","7","Christie had long been a fan of <E2:songs> detective novels </E2:songs> , having enjoyed Wilkie Collins ' s The Woman in White and The Moonstone , as well as Sir Arthur Conan Doyle ' s <E1:memoir> early Sherlock Holmes stories </E1:memoir> ."
"artifact","35","27","Christie had long been a fan of detective novels , having enjoyed Wilkie Collins ' s The Woman in White and The Moonstone , as well as <E2:memoir> Sir Arthur Conan Doyle </E2:memoir> ' s <E1:memoir> early Sherlock Holmes stories </E1:memoir> ."
"named","1","10","The <E1:student> Knighthood </E1:student> ( i.e. the title of ' <E2:student> Sir </E2:student> ' ) was conferred on him by the same King George V after receiving the Nobel Prize in Literature for Gitanjali from the government of Sweden ."
"physical","24","36","The Knighthood ( i.e. the title of ' Sir ' ) was conferred on him by the same King George V after receiving the <E1:venue> Nobel Prize in Literature </E1:venue> for Gitanjali from the government of <E2:student> Sweden </E2:student> ."
"win-defeat","31","24","The Knighthood ( i.e. the title of ' Sir ' ) was conferred on him by the same King George V after receiving the <E2:venue> Nobel Prize in Literature </E2:venue> for <E1:memoir> Gitanjali </E1:memoir> from the government of Sweden ."
"role","2","10","1969 , <E1:memoir> Crichton </E1:memoir> also wrote a review for <E2:memoir> The New Republic </E2:memoir> ( as J. Michael Crichton ) , critiquing Slaughterhouse Five by Kurt Vonnegut ."
"named","2","15","1969 , <E1:memoir> Crichton </E1:memoir> also wrote a review for The New Republic ( as <E2:memoir> J. Michael Crichton </E2:memoir> ) , critiquing Slaughterhouse Five by Kurt Vonnegut ."
"role","8","21","1969 , Crichton also wrote a review for <E1:memoir> The New Republic </E1:memoir> ( as J. Michael Crichton ) , critiquing <E2:memoir> Slaughterhouse Five </E2:memoir> by Kurt Vonnegut ."
"artifact","19","24","1969 , Crichton also wrote a review for The New Republic ( as J. Michael Crichton ) , critiquing <E1:memoir> Slaughterhouse Five </E1:memoir> by <E2:memoir> Kurt Vonnegut </E2:memoir> ."
"artifact","0","4","<E1:memoir> Lalla-Rookh </E1:memoir> ( <E2:memoir> Thomas Moore </E2:memoir> 1817 ) , William Beckford ."
"related-to","3","10","In November 1813 <E1:memoir> Johann Wolfgang von Goethe </E1:memoir> invited <E2:memoir> Schopenhauer </E2:memoir> for research on his Theory of Colours ."
"artifact","15","3","In November 1813 <E2:memoir> Johann Wolfgang von Goethe </E2:memoir> invited Schopenhauer for research on his <E1:memoir> Theory of Colours </E1:memoir> ."
"artifact","12","6","She also read the work of <E2:memoir> Edith Nesbit </E2:memoir> , including <E1:memoir> The Story of the Treasure Seekers </E1:memoir> ( 1899 ) , The Phoenix and the Carpet ( 1903 ) , and The Railway Children ( 1906 ) ."
"artifact","22","6","She also read the work of <E2:memoir> Edith Nesbit </E2:memoir> , including The Story of the Treasure Seekers ( 1899 ) , <E1:memoir> The Phoenix and the Carpet </E1:memoir> ( 1903 ) , and The Railway Children ( 1906 ) ."
"artifact","32","6","She also read the work of <E2:memoir> Edith Nesbit </E2:memoir> , including The Story of the Treasure Seekers ( 1899 ) , The Phoenix and the Carpet ( 1903 ) , and <E1:memoir> The Railway Children </E1:memoir> ( 1906 ) ."
"general-affiliation","8","1","Other <E2:songs> ancient epic poetry </E2:songs> includes the <E1:songs> Greek epics </E1:songs> , the Iliad and the Odyssey ; the Avestan books , the Gathic Avesta and the Yasna ; the Ancient Rome national epic , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the Indian epics , the Ramayana and the Mahabharata ."
