"labels","position-ent1-marker","position-ent2-marker","text"
"physical","21","15","Wilhelm Meister 's Apprenticeship provided the text for many lied er , among others by <E2:Úquot> Beethoven </E2:Úquot> , for example <E1:songs> Sehnsucht : Gedicht von Goethe viermal in Musik gesetzt von L. van Beethoven </E1:songs> , four settings of Nur wer die Sehnsucht kennt , WoO ."
"physical","13","4","The existing repertoire of <E2:college> Scottish-themed plays </E2:college> included John Home ' s <E1:songs> Douglas </E1:songs> ( 1756 ) and Allan Ramsay ' s The Gentle Shepherd ( 1725 ) , with the last two being the most popular plays among amateur groups ."
"role","59","46","In his later writings , some believe that he proposed ideas such as purification of venial sin s after death in purgatory ( The Great Divorce and Letters to Malcolm ) and mortal sin ( The Screwtape Letters ) , which are generally considered to be <E2:college> Roman Catholic teachings </E2:college> , although they are also widely held in <E1:college> Anglicanism </E1:college> ( particularly in high church Anglo-Catholic circles ) ."
"named","7","12","Thorpe began competition in 2002 at the <E1:college> Australian </E1:college> Championships in <E2:Úquot> Brisbane </E2:Úquot> in March , which were used to select the team for the 2002 Commonwealth Games in Manchester and the 2002 Pan Pacific Swimming Championships ."
"role","37","61","Although Williams attracted the attention and admiration of some of the most notable writers of his day , including T. S. Eliot and W. H. Auden , his greatest admirer was probably C. S. Lewis , whose <E1:songs> novel </E1:songs> That Hideous Strength ( 1945 ) has been regarded as partially inspired by his acquaintance with both the man and his <E2:songs> novels </E2:songs> and poems ."
"origin","23","3","At the 2012 <E2:Úquot> Pride of Britain Awards </E2:Úquot> shown on ITV on 30 October , Fry , along with Michael Caine , <E1:Úquot> Elton John </E1:Úquot> , Richard Branson and Simon Cowell , recited Rudyard Kipling ' s poem If - in tribute to the 2012 British Olympic and Paralympic athletes ."
"role","15","10","Seljuk Sultanate of Rum , where he produced his works <E2:author> Coleman Barks </E2:author> , <E1:author> Rumi : The Book of Love : Poems of Ecstasy and Longing </E1:author> , HarperCollins , 2005 , p. xxv , For example , Professor Franklin Lewis of the University of Chicago , author of the most complete biography on Rumi , has separate sections for the hagiographical biography of Rumi and the actual biography about him ."
"temporal","6","16","Prahlādacharita a Sanskrit work written by <E1:author> Rama Varma Parikshith Thampuran </E1:author> , former Maharaja of <E2:college> Cochin </E2:college> is in Champu style ."
"role","34","37","Frost originally attempted to read his poem Dedication , which was written for the occasion , but was unable to read it due to the brightness of the sunlight , so he recited his <E1:songs> poem </E1:songs> <E2:songs> The Gift Outright </E2:songs> from memory instead ."
"role","29","8","He associated with a variety of figures in <E2:college> Britain </E2:college> 's intelligence community at the time , including Dennis Wheatley , Roald Dahl , Ian Fleming , and <E1:Úquot> Maxwell Knight </E1:Úquot> ,"
"role","36","6","In Ginsberg 's first year at <E2:college> Columbia </E2:college> he met fellow undergraduate Lucien Carr , who introduced him to a number of future Beat writers , including Jack Kerouac , William S. Burroughs , and <E1:author> John Clellon Holmes </E1:author> ."
"artifact","17","23","Hein was a close associate of Martin Gardner and his work was frequently featured in Gardner 's <E1:college> Mathematical Games column </E1:college> in <E2:author> Scientific American </E2:author> . The game of Hex ( July 1957 ) , the Soma cube ( Sep 1958 ) , the game of Tangloids ( Dec 1959 ) and The Superellipse ( Sep 1965 ) At the age of 95 Gardner wrote his autobiography and titled it Undiluted Hocus-Pocus ."
"role","10","19","Like The Black Diamonds , it uses a medieval , <E1:author> Arabian Nights </E1:author> -like setting , and the <E2:author> Arabian Nights </E2:author> , like the fairy tales of the Brothers Grimm and the works of Edgar Allan Poe , are known to have strongly influenced Smith 's early writing , as did William Beckford ' s Vathek ."
"named","39","33","Elwyn Brooks White ( July 11 , 1899 - October 1 , 1985 ) In addition , he was a contributor to The New Yorker magazine , and also a co-author of the <E2:college> English </E2:college> language style guide <E1:author> The Elements of Style </E1:author> ."
"general-affiliation","7","3","She wrote seven <E2:songs> novels </E2:songs> , <E1:author> Adam Bede </E1:author> ( 1859 ) , The Mill on the Floss ( 1860 ) , Silas Marner ( 1861 ) , Romola ( 1862-63 ) , Felix Holt , the Radical ( 1866 ) , Middlemarch ( 1871-72 ) and Daniel Deronda ( 1876 ) , most of which are set in provincial England and known for their realism and psychological insight ."
"role","19","24","1969 , Crichton also wrote a review for The New Republic ( as J. Michael Crichton ) , critiquing <E1:author> Slaughterhouse Five </E1:author> by <E2:author> Kurt Vonnegut </E2:author> ."
"general-affiliation","16","5","91 In the same year <E2:author> The Saturday Evening Post </E2:author> paid $ 3,500 to serialise <E1:author> Something Fresh </E1:author> , the first of what became a series of novels set at Blandings Castle . Wodehouse and Ratcliffe , p ."
"named","50","43","His most famous works were his longer and more moralistic Troy Book ( 1412-20 ) , a 30,000 line translation of the Latin prose narrative by Guido delle Colonne , Historia destructionis Troiae , the Siege of Thebes which was translated from a <E2:songs> French prose </E2:songs> redaction of the <E1:songs> Roman de Thebes </E1:songs> and the Fall of Princes ."
"physical","20","10","In 2005 , McEntire starred as Nellie Forbush in the <E2:Úquot> Carnegie Hall concert </E2:Úquot> production of the Broadway musical <E1:college> South Pacific </E1:college> with Alec Baldwin as Luther Billis and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by David Ives ."
"artifact","32","0","<E2:author> Bernardo Bertolucci </E2:author> ( ; 16 March 1941 - 26 November 2018 ) was an Italian director and screenwriter , whose films include The Conformist , Last Tango in Paris , <E1:college> 1900 </E1:college> , The Last Emperor ( for which he won the Academy Award for Best Director and the Academy Award for Best Adapted Screenplay ) , The Sheltering Sky , Little Buddha , Stealing Beauty and The Dreamers ."
"role","10","15","Following the introduction of the talkies , Dwan directed child-star <E1:Úquot> Shirley Temple </E1:Úquot> in <E2:college> Heidi </E2:college> ( 1937 ) and Rebecca of Sunnybrook Farm ( 1938 ) ."
"part-of","40","47","Charles appeared in the John Godber comedy play Teechers , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the Edinburgh Festival ( 1989 ) , and he played <E1:Úquot> Idle Jack </E1:Úquot> in the pantomime <E2:college> Dick Whittington </E2:college> , at the Hull New Theatre ( 1997 ) ."
"role","19","35","Although its setting is Trojan , Boccaccio 's story is not taken from Greek myth , but from the <E1:author> Roman de Troie </E1:author> , a twelfth-century French medieval re-elaboration of the Trojan legend by <E2:author> Benoît de Sainte-Maure </E2:author> known to Boccaccio in the Latin prose version by Guido delle Colonne ( Historia destructionis Troiae ) ."
"artifact","9","1","The <E2:songs> novels </E2:songs> The Book of Ptath and <E1:author> The Weapon Makers </E1:author> both appeared in magazines in serial form during this era ; they were later published in book form after World War II ."
"artifact","4","16","He was commissioned by <E1:Úquot> Walt Disney </E1:Úquot> in 1945 to write a script based on <E2:author> Alice 's Adventures in Wonderland </E2:author> and the biography of the story 's author , Lewis Carroll ."
"part-of","24","54","Two decades after Frank Herbert 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - <E1:author> Hunters of Dune </E1:author> ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as <E2:author> Dune 7 </E2:author> , his own planned seventh novel in the Dune series ."
"role","10","4","She portrayed Nora in <E2:author> Henrik Ibsen </E2:author> ' s <E1:author> A Doll 's House </E1:author> at the Donmar Warehouse in London 's West End during a limited engagement which ran from May 14 , 2009 , until July 18 , 2009 ."
"artifact","20","6","He performed poetry at Liverpool 's <E2:Úquot> Everyman Theatre </E2:Úquot> ( 1983 ) with such poets as Roger McGough and <E1:author> Adrian Henri </E1:author> ."
"artifact","36","4","As a writer , <E2:author> Orwell </E2:author> produced literary criticism and poetry , fiction and polemic al journalism ; and is best known for the allegorical novella Animal Farm ( 1945 ) and the dystopian novel <E1:author> Nineteen Eighty-Four </E1:author> ( 1949 ) ."
"part-of","23","13","In 1962 , two major anthologies of Borges 's writings were published in <E2:college> English </E2:college> by New York presses : Ficciones and <E1:author> Labyrinths </E1:author> ."
"part-of","22","8","He associated with a variety of figures in <E2:college> Britain </E2:college> 's intelligence community at the time , including Dennis Wheatley , <E1:author> Roald Dahl </E1:author> , Ian Fleming , and Maxwell Knight ,"
"role","24","0","<E2:author> Bernardo Bertolucci </E2:author> ( ; 16 March 1941 - 26 November 2018 ) was an Italian director and screenwriter , whose films include <E1:college> The Conformist </E1:college> , Last Tango in Paris , 1900 , The Last Emperor ( for which he won the Academy Award for Best Director and the Academy Award for Best Adapted Screenplay ) , The Sheltering Sky , Little Buddha , Stealing Beauty and The Dreamers ."
"role","20","4","In the Swahili and <E2:college> Indonesian culture </E2:college> , many of his stories are being told under the name of <E1:Úquot> Abunuwasi </E1:Úquot> or Abunawas , though this confuses Nasreddin with an entirely different man - the poet Abu Nuwas , known for homoerotic verse ."
"part-of","17","3","The first known <E2:songs> science fiction </E2:songs> television program was a thirty-five-minute adapted excerpt of the play <E1:author> RUR </E1:author> , written by the Czech playwright Karel Čapek , broadcast live from the BBC 's Alexandra Palace studios on 11 February 1938 ."
"artifact","26","36","After making a series of westerns and comedies , Dwan directed fellow Canadian-American Mary Pickford in several very successful movies as well as her husband , <E1:Úquot> Douglas Fairbanks </E1:Úquot> , notably in the acclaimed 1922 <E2:college> Robin Hood </E2:college> ."
"role","33","29","Jonathan Lethem , in a 1998 essay in the Village Voice entitled Close Encounters : The Squandered Promise of Science Fiction , suggested that the point in 1973 when <E2:author> Thomas Pynchon </E2:author> <E1:author> Gravity 's Rainbow </E1:author> was nominated for the Nebula Award and was passed over in favor of Clarke 's Rendezvous with Rama , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"artifact","23","14","In his spare time he also enjoyed reading about natural science s and popular <E2:songs> novels </E2:songs> , such as Don Quixote and <E1:author> Robinson Crusoe </E1:author> ."
"role","15","0","<E2:author> Aleksandr Solzhenitsyn </E2:author> , the Russian Nobel Prize in Literature -winning anti-Communist author of <E1:author> The Gulag Archipelago </E1:author> , argued that Soviet communism needed enslavement and forced labour to survive , and that this had been ... foreseen as far back as Thomas More , in his Utopia ."
"role","0","18","<E1:Úquot> Eisenhower </E1:Úquot> 's stint as the president of Columbia University was punctuated by his activity within the <E2:Úquot> Council on Foreign Relations </E2:Úquot> , a study group he led as president concerning the political and military implications of the Marshall Plan , and The American Assembly , Eisenhower 's vision of a great cultural center where business , professional and governmental leaders could meet from time to time to discuss and reach conclusions concerning problems of a social and political nature ."
"role","30","26","He began acting on-screen in the early 1980s , with his mainstream breakthrough coming with Lee 's Do the Right Thing ( 1989 ) and the <E2:Úquot> Coens </E2:Úquot> ' <E1:college> Miller 's Crossing </E1:college> ( 1990 ) and Barton Fink ( 1991 ) , for which he won the Cannes Film Festival Award for Best Actor Award at the Cannes Film Festival ."
"general-affiliation","0","8","<E1:songs> Prahlādacharita </E1:songs> a Sanskrit work written by <E2:author> Rama Varma Parikshith Thampuran </E2:author> , former Maharaja of Cochin is in Champu style ."
"artifact","4","9","Barry Lyndon won four <E1:Úquot> Oscars </E1:Úquot> at the <E2:Úquot> 48th Academy Awards </E2:Úquot> : Academy Award for Best Original Score , Academy Award for Best Costume Design , Academy Award for Best Production Design and Academy Award for Best Cinematography ."
"physical","17","3","Recommended Reading , <E2:author> The Magazine of Fantasy & Science Fiction </E2:author> , February 1952 , p.105 <E1:author> P. Schuyler Miller </E1:author> , noting that the novel 's climactic situations seem to be telegraphed , suggested that Heinlein presented his background situations so effectively that readers solve the story 's mysteries more quickly than Heinlein allowed his characters to ."
"physical","10","20","Solzhenitsyn criticized the 2003 invasion of Iraq and accused the <E1:college> United States </E1:college> of the occupation of Kosovo , <E2:college> Afghanistan </E2:college> and Iraq ."
"role","40","21","Milne was an early screenwriter for the nascent British film industry , writing four stories filmed in 1920 for the company <E2:Úquot> Minerva Films </E2:Úquot> ( founded in 1920 by the actor Leslie Howard and his friend and story editor <E1:author> Adrian Brunel </E1:author> ) ."
"role","7","51","The several characters live within a divided <E1:college> United States </E1:college> , in which the Empire of Japan takes the Pacific states , governing them as a puppet , Nazi Germany takes the East Coast of the United States and parts of the Midwest , with the remnants of the old <E2:college> United States </E2:college> ' government as the Neutral Zone , a buffer state between the two superpowers ."
"artifact","0","14","<E1:author> Tarkovsky </E1:author> studied film at Moscow 's State Institute of Cinematography under filmmaker <E2:Úquot> Mikhail Romm </E2:Úquot> , and subsequently directed his first five feature film s in the Soviet Union : Ivan 's Childhood ( 1962 ) , Andrei Rublev ( 1966 ) , Solaris ( 1972 ) , Mirror ( 1975 ) , and Stalker ( 1979 ) ."
"role","32","24","This , and other early work by Derleth , made him a well-known figure among the regional literary figures of his time : early <E2:Úquot> Pulitzer Prize </E2:Úquot> winners Hamlin Garland and <E1:author> Zona Gale </E1:author> , as well as Sinclair Lewis , the last both an admirer and critic of Derleth ."
"general-affiliation","26","17","The film is about feuding gangsters in the Prohibition era , inspired by Dashiell Hammett ' s <E2:songs> novels </E2:songs> Red Harvest ( 1929 ) and <E1:author> The Glass Key </E1:author> ( serialized in 1930 ) ."
"role","33","40","Examples of allegory in popular culture that may or may not have been intended include the works of Bertolt Brecht , and even some works of science fiction and fantasy , such as <E1:author> The Chronicles of Narnia </E1:author> by <E2:author> C. S. Lewis </E2:author> ."
"win-defeat","12","16","On 22 December Gabriela Mistral , who took her pen name from <E1:college> Occitan poet </E1:college> <E2:author> Frédéric Mistral </E2:author> , won top prize for her Sonetos de la Muerte ."
"role","21","17","Celebrated Puerto Rican novelists who write in English and Spanish include Giannina Braschi , author of the <E2:college> Spanglish classic </E2:college> <E1:author> Yo-Yo Boing ! </E1:author> and Rosario Ferré , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"role","34","41","In the Swahili and Indonesian culture , many of his stories are being told under the name of Abunuwasi or Abunawas , though this confuses Nasreddin with an entirely different man - the poet <E1:author> Abu Nuwas </E1:author> , known for <E2:songs> homoerotic verse </E2:songs> ."
"artifact","13","6","A few Saint stories crossed into <E2:songs> science fiction </E2:songs> and fantasy , <E1:author> The Man Who Liked Ants </E1:author> and the early novel The Last Hero being examples ; one Saint short story , The Darker Drink , was even published in the October 1952 issue of The Magazine of Fantasy & Science Fiction ."
"role","50","46","Among the major surviving Ancient Rome poets of the classical period , only Catullus ( N ° 11 , 17 , 30 , 34 , 51 , 61 ) and Horace ( Odes ) wrote lyric poetry , which in the disputed view of some commentatorsS <E2:author> Lyons </E2:author> ' <E1:author> Music in the Odes of Horace </E1:author> ( 2010 ) provides evidence to the contrary. was no longer meant to be sung but instead read or recited ."
"role","35","56","Cuban-American writer Daína Chaviano paid homage to Anaïs Nin and Henry Miller in her novel Gata encerrada ( 2001 ) , where both characters are portraited as disembodied spirits whose previous lives they shared with <E1:Úquot> Melisa </E1:Úquot> , the main character - and presumably Chaviano 's alter ego -- , a young Cuban obsessed with <E2:author> Anaïs Nin </E2:author> ."
"physical","12","3","Solzhenitsyn criticized the <E2:Úquot> 2003 invasion of Iraq </E2:Úquot> and accused the <E1:college> United States </E1:college> of the occupation of Kosovo , Afghanistan and Iraq ."
"role","40","36","5 Smith later taught himself French and Spanish to translate verse out of those languages , including works by Gérard de Nerval , Paul Verlaine , and all but 6 of Charles Baudelaire ' s 157 <E2:songs> poems </E2:songs> in <E1:author> Les Fleurs du mal </E1:author> ."
"role","8","20","1283 ) , was commemorated in the poem <E1:songs> The Bards of Wales </E1:songs> by the Kingdom of Hungary poet <E2:author> János Arany </E2:author> in 1857 , as a way of encoded resistance to the suppressive politics of his own time ."
"physical","39","26","During this period , Stoker was part of the literary staff of The Daily Telegraph in London , and he wrote other fiction , including the <E2:songs> horror novels </E2:songs> The Lady of the Shroud ( 1909 ) and <E1:author> The Lair of the White Worm </E1:author> ( 1911 ) ."
"general-affiliation","41","36","Marlowe also wrote the poem Hero and Leander ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric The Passionate Shepherd to His Love , translations of <E2:author> Ovid </E2:author> ' s <E1:author> Amores </E1:author> and the first book of Lucan ' s Pharsalia ."
"temporal","0","33","<E1:Úquot> Wilson </E1:Úquot> has been part of the international conservation movement , as a consultant to Columbia University 's Earth Institute , as a director of the American Museum of Natural History , <E2:Úquot> Conservation International </E2:Úquot> , The Nature Conservancy and the World Wildlife Fund ."
"role","28","19","Spears has earned numerous awards and accolades , including a Grammy Award ; seven Guinness World Records ; six <E2:Úquot> MTV Video Music Awards </E2:Úquot> , including the <E1:Úquot> Michael Jackson Video Vanguard Award </E1:Úquot> ; seven Billboard Music Awards , including the Millennium Award ; the inaugural Radio Disney Icon Award ; the GLAAD Media Award ' s Vanguard Award and a star on the Hollywood Walk of Fame ."
"role","3","14","He wrote that <E1:author> The Matarese Circle </E1:author> was inspired by rumors about the <E2:Úquot> Trilateral Commission </E2:Úquot> , and it was published only a few years after the commission was founded ."
"related-to","29","17","Hein was a close associate of Martin Gardner and his work was frequently featured in Gardner 's <E2:college> Mathematical Games column </E2:college> in Scientific American . The game of <E1:college> Hex </E1:college> ( July 1957 ) , the Soma cube ( Sep 1958 ) , the game of Tangloids ( Dec 1959 ) and The Superellipse ( Sep 1965 ) At the age of 95 Gardner wrote his autobiography and titled it Undiluted Hocus-Pocus ."
"role","22","13","He received honorary doctorates and a number of professional honours , such the <E2:Úquot> Royal Society </E2:Úquot> ' s Royal Medal and <E1:Úquot> Darwin Medal </E1:Úquot> in 1868 and 1890 respectively , Above all , his role as the co-discoverer of natural selection and his work on zoogeography marked him out as an exceptional figure ."
"role","22","19","Possibly , Stoker was not inspired by a real edifice at all , but by Jules Verne ' s <E2:songs> novel </E2:songs> <E1:author> The Carpathian Castle </E1:author> ( 1892 ) or Anne Radcliffe ' s The Mysteries of Udolpho ( 1794 ) .Elizabeth Miller , Dracula : Sense & Nonsense ."
"role","50","4","Some of his early <E2:songs> novels </E2:songs> , called scientific romance s , invented several themes now classic in science fiction in such works as The Time Machine , The Island of Doctor Moreau , The Invisible Man , The War of the Worlds , The Sleeper Awakes , and <E1:author> The First Men in the Moon </E1:author> ."
"role","34","17","For his 100th , 200th , and 300th books ( based on his personal count ) , <E2:author> Asimov </E2:author> published Opus 100 ( 1969 ) , Opus 200 ( 1979 ) , and <E1:author> Opus 300 </E1:author> ( 1984 ) , celebrating his writing ."
"artifact","0","41","<E1:author> Marlowe </E1:author> also wrote the poem Hero and Leander ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric The Passionate Shepherd to His Love , translations of Ovid ' s <E2:author> Amores </E2:author> and the first book of Lucan ' s Pharsalia ."
"role","1","13","In <E1:author> Ginsberg </E1:author> 's first year at Columbia he met fellow undergraduate <E2:author> Lucien Carr </E2:author> , who introduced him to a number of future Beat writers , including Jack Kerouac , William S. Burroughs , and John Clellon Holmes ."
"physical","13","18","Rudyard Kipling was born on 30 December 1865 in Bombay , in the <E1:Úquot> Bombay Presidency </E1:Úquot> of <E2:college> British Raj </E2:college> , to Alice Kipling ( née MacDonald ) and John Lockwood Kipling ."
"role","41","47","He eventually returned to Christianity , having been influenced by arguments with his Oxford colleague and Christian friend J. R. R. Tolkien , whom he seems to have met for the first time on 11 May 1926 , and the book <E1:author> The Everlasting Man </E1:author> by <E2:author> G. K. Chesterton </E2:author> ."
"named","6","1","His <E2:songs> fictional work </E2:songs> , <E1:author> Redburn </E1:author> ( 1849 ) , and his non-fiction White-Jacket ( 1850 ) were given better reviews but did not provide financial security ."
"physical","0","11","<E1:author> Rudyard Kipling </E1:author> was born on 30 December 1865 in <E2:Úquot> Bombay </E2:Úquot> , in the Bombay Presidency of British Raj , to Alice Kipling ( née MacDonald ) and John Lockwood Kipling ."
"physical","24","17","; few writers focus on this idea , although it has been explored in stories such as <E2:author> Larry Niven </E2:author> ' s story <E1:author> All the Myriad Ways </E1:author> , where the reality of all possible universes leads to an epidemic of suicide and crime because people conclude their choices have no moral import ."
"role","40","37","He won three Pulitzer Prizes - for the novel The Bridge of San Luis Rey , and for the plays Our Town and The Skin of Our Teeth - and a U.S. National Book Award for the <E2:songs> novel </E2:songs> <E1:author> The Eighth Day </E1:author> ."
"role","3","44","At the 2012 <E1:Úquot> Pride of Britain Awards </E1:Úquot> shown on ITV on 30 October , Fry , along with Michael Caine , Elton John , Richard Branson and Simon Cowell , recited Rudyard Kipling ' s poem If - in tribute to the <E2:college> 2012 British Olympic and Paralympic athletes </E2:college> ."
"role","6","2","A final <E2:songs> folktale </E2:songs> , <E1:author> Wag by Wall </E1:author> , was published posthumously by The Horn Book Magazine in 1944 ."
"role","0","8","<E1:songs> Alternate history </E1:songs> shades off into other <E2:songs> fantasy </E2:songs> subgenres when the use of actual , though altered , history and geography decreases , although a culture may still be clearly the original source ; Barry Hughart ' s Bridge of Birds and its sequels take place in a fantasy world , albeit one clearly based on China , and with allusions to actual Chinese history , such as the Empress Wu ."
"role","43","39","These styles included the historical fiction of Memories of the Ford Administration ( 1992 ) , the magical realism of Brazil ( 1994 ) , the science fiction of Toward the End of Time ( 1997 ) , the <E2:songs> postmodernism </E2:songs> of <E1:author> Gertrude and Claudius </E1:author> ( 2000 ) , and the experimental fiction of Seek My Face ( 2002 ) ."
"role","52","45","Media coverage of Lewis 's death was almost completely overshadowed by news of the assassination of US President John F. Kennedy , which occurred on the same day ( approximately 55 minutes following Lewis 's collapse ) , as did the death of English writer <E2:author> Aldous Huxley </E2:author> , author of <E1:author> Brave New World </E1:author> ."
"general-affiliation","11","1","Although <E2:college> German language writers </E2:college> such as Hilde Domin , <E1:author> Luise Rinser </E1:author> and Nelly Sachs had published notable works on women 's issues in the post-war period it was only in the 1970s that a feminist movement emerged in West Germany ."
"role","0","36","<E1:author> The Forsyte Saga </E1:author> , first published under that title in 1922 , is a series of three novels and two interludes published between 1906 and 1921 by Nobel Prize in Literature -winning English author <E2:author> John Galsworthy </E2:author> ."
"role","6","20","Crooked House ( 1949 ) and <E1:author> Ordeal by Innocence </E1:author> ( 1957 ) , which could easily have been <E2:songs> Poirot novels </E2:songs> , represent a logical endpoint of the general diminution of his presence in such works ."
"related-to","4","50","Some historians such as <E1:author> John Julius Norwich </E1:author> , despite their admiration for his furthering of historical methodology , consider Gibbon 's hostile views on the Byzantine Empire flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. <E2:author> John Julius Norwich </E2:author> , Byzantium ( New York : Knopf , 1989 ) ; Byzantium : the apogee ( London and New York : Viking Press , 1991 ) ."
"artifact","3","56","The character of <E1:Úquot> Conan </E1:Úquot> has proven durably popular , resulting in Conan stories by later writers such as Poul Anderson , Leonard Carpenter , Lin Carter , L. Sprague de Camp , Roland J. Green , John C. Hocking , Robert Jordan , Sean A. Moore , Björn Nyberg , Andrew J. Offutt , <E2:author> Steve Perry </E2:author> , John Maddox Roberts , Harry Turtledove , and Karl Edward Wagner ."
"role","0","12","<E1:author> Pauline Kael </E1:author> , who wrote a lengthy freelance essay in <E2:author> The New Yorker </E2:author> in praise of the film , was hired as the magazine 's new staff-critic ."
"named","23","16","During this part of his career , he was often seen as a rival to the <E2:author> The New Yorker </E2:author> ' s <E1:author> Pauline Kael </E1:author> , who had originally attacked the auteur theory in her essay Circles and Squares ."
"artifact","37","32","In his later writings , some believe that he proposed ideas such as purification of venial sin s after death in purgatory ( The Great Divorce and Letters to Malcolm ) and <E2:college> mortal sin </E2:college> ( <E1:author> The Screwtape Letters </E1:author> ) , which are generally considered to be Roman Catholic teachings , although they are also widely held in Anglicanism ( particularly in high church Anglo-Catholic circles ) ."
"role","14","7","Among his earliest influences , Simon cited <E2:author> Norman Angell </E2:author> for his book <E1:author> The Great Illusion </E1:author> and Henry George for his book Progress and Poverty ."
"role","18","7","He received his first nomination for the <E2:Úquot> Academy Award for Best Director </E2:Úquot> for his circus drama <E1:college> The Greatest Show on Earth </E1:college> ( 1952 ) , which won both the Academy Award for Best Picture and the Golden Globe Award for Best Motion Picture - Drama ."
"artifact","16","9","During China ' s Warring States period , the <E2:author> Songs of Chu </E2:author> collected by <E1:author> Qu Yuan </E1:author> and Song Yu defined a new form of poetry that came from the exotic Yangtze Valley , far from the Wei and Yellow River homeland of the traditional four-character verses collected in the Classic of Poetry ."
"physical","4","16","While at Columbia , <E1:author> Ginsberg </E1:author> contributed to the Columbia Review literary journal , the <E2:author> Jester of Columbia </E2:author> humor magazine , won the Woodberry Poetry Prize , served as president of the Philolexian Society ( literary and debate group ) , and joined Boar 's Head Society ( poetry society ) ."
"artifact","15","23","Alternate history has long been a staple of Japanese speculative fiction with such authors as <E1:author> Futaro Yamada </E1:author> and Ryō Hanmura writing <E2:songs> novels </E2:songs> set in recognizable historical settings with supernatural or science fiction elements present ."
"part-of","13","21","No Country for Old Men , released in November 2007 , closely follows <E1:author> No Country for Old Men </E1:author> by <E2:author> Cormac McCarthy </E2:author> ."
"general-affiliation","20","25","In 1988 , Berkoff directed an interpretation of Salome by Oscar Wilde , performed in slow motion , at the <E1:Úquot> Gate Theatre </E1:Úquot> , <E2:Úquot> Dublin </E2:Úquot> .."
"role","2","14","In his <E1:college> London Letter </E1:college> on 17 April 1944 for Partisan Review , <E2:author> Orwell </E2:author> wrote that it was now next door to impossible to get anything overtly anti-Russian printed ."
"general-affiliation","8","18","She later formed the Pagan Babies with friend <E1:Úquot> Kat Bjelland </E1:Úquot> , whom she met at the <E2:Úquot> Satyricon club </E2:Úquot> in Portland in 1984 ."
"artifact","4","21","Two years later , <E1:author> Wilder </E1:author> earned the Academy Award for Best Director and Academy Award for Best Adapted Screenplay <E2:Úquot> Academy Awards </E2:Úquot> for the adaptation of a Charles R. Jackson story , The Lost Weekend ( 1945 ) , the first major American film to make a serious examination of alcoholism , another difficult theme under the Production Code ."
"named","26","8","Although Friedman never visited Estonia , his book <E2:author> Free to Choose </E2:author> exercised a great influence on that nation 's then 32-year-old prime minister , <E1:Úquot> Mart Laar </E1:Úquot> , who has claimed that it was the only book on economics he had read before taking office ."
"role","15","19","Have Space Suit - Will Travel is a science fiction novel for young readers by <E1:college> American </E1:college> writer <E2:author> Robert A. Heinlein </E2:author> , originally serialised in The Magazine of Fantasy & Science Fiction ( August , September , October 1958 ) and published by Scribner 's in hardcover in 1958 ."
"role","32","19","As well , several ( though not all ) of the stories that were compiled to make up the <E2:songs> novels </E2:songs> The Weapon Shops of Isher , The Mixed Men and <E1:author> The War Against the Rull </E1:author> were also published during this time ."
"role","31","27","The poem was translated into a number of languages , including the Middle English Ywain and Gawain ; the Old Norwegian Chivaldric Ívens saga , and the <E2:college> Old Swedish </E2:college> <E1:songs> Herr Ivan </E1:songs> ."
"artifact","33","3","She wrote seven <E2:songs> novels </E2:songs> , Adam Bede ( 1859 ) , The Mill on the Floss ( 1860 ) , Silas Marner ( 1861 ) , Romola ( 1862-63 ) , <E1:author> Felix Holt , the Radical </E1:author> ( 1866 ) , Middlemarch ( 1871-72 ) and Daniel Deronda ( 1876 ) , most of which are set in provincial England and known for their realism and psychological insight ."
"role","21","16","Boethius and Consolatio Philosophiae are cited frequently by the main character Ignatius J. Reilly in the <E2:Úquot> Pulitzer Prize </E2:Úquot> -winning <E1:author> A Confederacy of Dunces </E1:author> ( 1980 ) ."
"physical","11","8","The first two Sherlock Holmes stories , the <E2:songs> novels </E2:songs> <E1:author> A Study in Scarlet </E1:author> ( 1887 ) and The Sign of the Four ( 1890 ) , were moderately well received , but Holmes first became widely popular early in 1891 , when the first six short stories featuring the character were published in The Strand Magazine ."
"role","2","10","She portrayed <E1:Úquot> Nora </E1:Úquot> in Henrik Ibsen ' s <E2:author> A Doll 's House </E2:author> at the Donmar Warehouse in London 's West End during a limited engagement which ran from May 14 , 2009 , until July 18 , 2009 ."
