"labels","position-ent1-marker","position-ent2-marker","text"
"role","8","17","Tour manager Clive Lloyd on Wednesday apologised for <E1:convention> Lara </E1:convention> 's behaviour in confronting Australia coach <E2:convention> Geoff Marsh </E2:convention> in the opposition dressing room to protest against his dismissal in the second test on Tuesday ."
"role","17","13","Tour manager Clive Lloyd on Wednesday apologised for Lara 's behaviour in confronting <E2:IWEBE> Australia </E2:IWEBE> coach <E1:convention> Geoff Marsh </E1:convention> in the opposition dressing room to protest against his dismissal in the second test on Tuesday ."
"role","0","21","<E1:convention> Lara </E1:convention> , who holds the record for the highest score in test and first-class cricket , was unhappy about <E2:convention> Healy </E2:convention> 's role in the incident and questioned whether the ball had carried to the Australia keeper ."
"physical","0","11","<E1:IWEBE> Australia </E1:IWEBE> went on to win the match at the <E2:convention> Sydney Cricket Ground </E2:convention> by 124 runs to take a two-nil lead in the five-test series after Lara failed in both innings ."
"physical","27","9","Australia went on to win the match at the <E2:convention> Sydney Cricket Ground </E2:convention> by 124 runs to take a two-nil lead in the five-test series after <E1:convention> Lara </E1:convention> failed in both innings ."
"physical","0","10","<E1:convention> Lara </E1:convention> has yet to score a century since <E2:IWEBE> West Indies </E2:IWEBE> arrived in Australia five weeks ago ."
"physical","8","14","Lara has yet to score a century since <E1:IWEBE> West Indies </E1:IWEBE> arrived in <E2:IWEBE> Australia </E2:IWEBE> five weeks ago ."
"physical","0","16","<E1:IWEBE> Pakistan </E1:IWEBE> , who arrive next week , are the third team in the triangular <E2:IWEBE> World Series </E2:IWEBE> tournament ."
"physical","0","20","<E1:IWEBE> West Indies </E1:IWEBE> captain Courtney Walsh elected to bat after winning the toss in the first match in the <E2:IWEBE> World Series </E2:IWEBE> limited overs competition against Australia at the Melbourne Cricket Ground on Friday ."
"physical","0","29","<E1:IWEBE> West Indies </E1:IWEBE> captain Courtney Walsh elected to bat after winning the toss in the first match in the World Series limited overs competition against Australia at the <E2:convention> Melbourne Cricket Ground </E2:convention> on Friday ."
"role","5","0","<E2:IWEBE> West Indies </E2:IWEBE> captain <E1:convention> Courtney Walsh </E1:convention> elected to bat after winning the toss in the first match in the World Series limited overs competition against Australia at the Melbourne Cricket Ground on Friday ."
"temporal","26","18","West Indies captain Courtney Walsh elected to bat after winning the toss in the first match in the <E2:IWEBE> World Series </E2:IWEBE> limited overs competition against <E1:IWEBE> Australia </E1:IWEBE> at the Melbourne Cricket Ground on Friday ."
"physical","24","29","West Indies captain Courtney Walsh elected to bat after winning the toss in the first match in the World Series limited overs competition against <E1:IWEBE> Australia </E1:IWEBE> at the <E2:convention> Melbourne Cricket Ground </E2:convention> on Friday ."
"physical","4","0","<E2:IWEBE> Australia </E2:IWEBE> - <E1:convention> Mark Taylor </E1:convention> ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"physical","10","0","<E2:IWEBE> Australia </E2:IWEBE> - Mark Taylor ( captain ) , <E1:convention> Mark Waugh </E1:convention> , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"physical","13","0","<E2:IWEBE> Australia </E2:IWEBE> - Mark Taylor ( captain ) , Mark Waugh , <E1:convention> Ricky Ponting </E1:convention> , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"physical","16","0","<E2:IWEBE> Australia </E2:IWEBE> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , <E1:convention> Greg Blewett </E1:convention> , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"physical","19","0","<E2:IWEBE> Australia </E2:IWEBE> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , <E1:convention> Michael Bevan </E1:convention> , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"physical","22","0","<E2:IWEBE> Australia </E2:IWEBE> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , <E1:convention> Stuart Law </E1:convention> , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"physical","25","0","<E2:IWEBE> Australia </E2:IWEBE> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , <E1:convention> Tom Moody </E1:convention> , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"physical","28","0","<E2:IWEBE> Australia </E2:IWEBE> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , <E1:convention> Ian Healy </E1:convention> , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"physical","31","0","<E2:IWEBE> Australia </E2:IWEBE> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , <E1:convention> Paul Reiffel </E1:convention> , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"physical","34","0","<E2:IWEBE> Australia </E2:IWEBE> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , <E1:convention> Shane Warne </E1:convention> , Jason Gillespie , Glenn McGrath 12th man ."
"physical","37","0","<E2:IWEBE> Australia </E2:IWEBE> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , <E1:convention> Jason Gillespie </E1:convention> , Glenn McGrath 12th man ."
"physical","40","0","<E2:IWEBE> Australia </E2:IWEBE> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , <E1:convention> Glenn McGrath </E1:convention> 12th man ."
"role","5","0","<E2:IWEBE> West Indies </E2:IWEBE> - <E1:convention> Sherwin Campbell </E1:convention> , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"physical","8","0","<E2:IWEBE> West Indies </E2:IWEBE> - Sherwin Campbell , <E1:convention> Robert Samuels </E1:convention> , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"physical","11","0","<E2:IWEBE> West Indies </E2:IWEBE> - Sherwin Campbell , Robert Samuels , <E1:convention> Brian Lara </E1:convention> , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"physical","14","0","<E2:IWEBE> West Indies </E2:IWEBE> - Sherwin Campbell , Robert Samuels , Brian Lara , <E1:convention> Shivnarine Chanderpaul </E1:convention> , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"physical","17","0","<E2:IWEBE> West Indies </E2:IWEBE> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , <E1:convention> Carl Hooper </E1:convention> , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"general-affiliation","20","0","<E2:IWEBE> West Indies </E2:IWEBE> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , <E1:convention> Jimmy Adams </E1:convention> , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"general-affiliation","23","0","<E2:IWEBE> West Indies </E2:IWEBE> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , <E1:convention> Junior Murray </E1:convention> , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"general-affiliation","26","0","<E2:IWEBE> West Indies </E2:IWEBE> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , <E1:convention> Nixon McLean </E1:convention> , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"general-affiliation","29","0","<E2:IWEBE> West Indies </E2:IWEBE> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , <E1:convention> Kenneth Benjamin </E1:convention> , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"role","32","0","<E2:IWEBE> West Indies </E2:IWEBE> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , <E1:convention> Curtly Ambrose </E1:convention> , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"role","35","0","<E2:IWEBE> West Indies </E2:IWEBE> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , <E1:convention> Courtney Walsh </E1:convention> ( captain ) , Roland Holder 12th man ."
"role","41","0","<E2:IWEBE> West Indies </E2:IWEBE> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , <E1:convention> Roland Holder </E1:convention> 12th man ."
"physical","0","5","<E1:convention> Chen Gang </E1:convention> ( <E2:IWEBE> China </E2:IWEBE> ) beat Martin Londgaard Hansen ( Denmark ) 15-12 15-6"
"role","0","8","<E1:convention> Chen Gang </E1:convention> ( China ) beat <E2:convention> Martin Londgaard Hansen </E2:convention> ( Denmark ) 15-12 15-6"
"physical","6","12","Chen Gang ( China ) beat <E1:convention> Martin Londgaard Hansen </E1:convention> ( <E2:IWEBE> Denmark </E2:IWEBE> ) 15-12 15-6"
"physical","0","5","<E1:convention> Dong Jiong </E1:convention> ( <E2:IWEBE> China </E2:IWEBE> ) beat Thomas Stuer-Lauridsen ( Denmark ) 15-10 15-6"
"role","0","8","<E1:convention> Dong Jiong </E1:convention> ( China ) beat <E2:convention> Thomas Stuer-Lauridsen </E2:convention> ( Denmark ) 15-10 15-6"
"physical","6","11","Dong Jiong ( China ) beat <E1:convention> Thomas Stuer-Lauridsen </E1:convention> ( <E2:IWEBE> Denmark </E2:IWEBE> ) 15-10 15-6"
"physical","0","5","<E1:convention> Indra Wijaya </E1:convention> ( <E2:IWEBE> Indonesia </E2:IWEBE> ) beat Ong Ewe Hock ( Malaysia ) 5-15 15-11 15-11"
"role","0","8","<E1:convention> Indra Wijaya </E1:convention> ( Indonesia ) beat <E2:convention> Ong Ewe Hock </E2:convention> ( Malaysia ) 5-15 15-11 15-11"
"physical","6","12","Indra Wijaya ( Indonesia ) beat <E1:convention> Ong Ewe Hock </E1:convention> ( <E2:IWEBE> Malaysia </E2:IWEBE> ) 5-15 15-11 15-11"
"physical","0","5","<E1:convention> Sun Jun </E1:convention> ( <E2:IWEBE> China </E2:IWEBE> ) beat Rashid Sidek ( Malaysia ) 15-12 17-14"
"role","0","8","<E1:convention> Sun Jun </E1:convention> ( China ) beat <E2:convention> Rashid Sidek </E2:convention> ( Malaysia ) 15-12 17-14"
"physical","6","11","Sun Jun ( China ) beat <E1:convention> Rashid Sidek </E1:convention> ( <E2:IWEBE> Malaysia </E2:IWEBE> ) 15-12 17-14"
"physical","0","5","<E1:convention> Hermawan Susanto </E1:convention> ( <E2:IWEBE> Indonesia </E2:IWEBE> ) beat Soren B. Nielsen ( Denmark ) 15-8 15-2"
"role","0","8","<E1:convention> Hermawan Susanto </E1:convention> ( Indonesia ) beat <E2:convention> Soren B. Nielsen </E2:convention> ( Denmark ) 15-8 15-2"
"physical","6","12","Hermawan Susanto ( Indonesia ) beat <E1:convention> Soren B. Nielsen </E1:convention> ( <E2:IWEBE> Denmark </E2:IWEBE> ) 15-8 15-2"
"physical","0","6","<E1:convention> Allan Budi Kuksuma </E1:convention> ( <E2:IWEBE> Indonesia </E2:IWEBE> ) beat Poul-Erik Hoyer-Larsen ( Denmark ) 15-7 15-4"
"role","0","9","<E1:convention> Allan Budi Kuksuma </E1:convention> ( Indonesia ) beat <E2:convention> Poul-Erik Hoyer-Larsen </E2:convention> ( Denmark ) 15-7 15-4"
"physical","7","12","Allan Budi Kuksuma ( Indonesia ) beat <E1:convention> Poul-Erik Hoyer-Larsen </E1:convention> ( <E2:IWEBE> Denmark </E2:IWEBE> ) 15-7 15-4"
"physical","0","5","<E1:convention> Budi Santoso </E1:convention> ( <E2:IWEBE> Indonesia </E2:IWEBE> ) beat Hu Zhilan ( China ) 15-4 15-5"
"role","0","8","<E1:convention> Budi Santoso </E1:convention> ( Indonesia ) beat <E2:convention> Hu Zhilan </E2:convention> ( China ) 15-4 15-5"
"physical","6","11","Budi Santoso ( Indonesia ) beat <E1:convention> Hu Zhilan </E1:convention> ( <E2:IWEBE> China </E2:IWEBE> ) 15-4 15-5"
"physical","6","11","Semifinals ( on Saturday ) : <E1:convention> Fung Permadi </E1:convention> ( <E2:IWEBE> Taiwan </E2:IWEBE> ) v Indra"
"role","6","14","Semifinals ( on Saturday ) : <E1:convention> Fung Permadi </E1:convention> ( Taiwan ) v <E2:convention> Indra </E2:convention>"
"physical","0","4","<E1:convention> Wijaya </E1:convention> ( <E2:IWEBE> Indonesia </E2:IWEBE> ) ; Sun Jun ( China ) v Allan Budi Kusuma"
"physical","5","10","Wijaya ( Indonesia ) ; <E1:convention> Sun Jun </E1:convention> ( <E2:IWEBE> China </E2:IWEBE> ) v Allan Budi Kusuma"
"role","5","13","Wijaya ( Indonesia ) ; <E1:convention> Sun Jun </E1:convention> ( China ) v <E2:convention> Allan Budi Kusuma </E2:convention>"
"physical","13","8","Wijaya ( Indonesia ) ; Sun Jun ( <E2:IWEBE> China </E2:IWEBE> ) v <E1:convention> Allan Budi Kusuma </E1:convention>"
"physical","0","5","<E1:convention> Gong Zhichao </E1:convention> ( <E2:IWEBE> China </E2:IWEBE> ) beat Mia Audina ( Indonesia ) 11-2 12-10"
"role","0","8","<E1:convention> Gong Zhichao </E1:convention> ( China ) beat <E2:convention> Mia Audina </E2:convention> ( Indonesia ) 11-2 12-10"
"physical","6","11","Gong Zhichao ( China ) beat <E1:convention> Mia Audina </E1:convention> ( <E2:IWEBE> Indonesia </E2:IWEBE> ) 11-2 12-10"
"physical","0","5","<E1:convention> Ye Zhaoying </E1:convention> ( <E2:IWEBE> China </E2:IWEBE> ) beat Meiluawati ( Indonesia ) 11-6 12-10"
"role","0","8","<E1:convention> Ye Zhaoying </E1:convention> ( China ) beat <E2:convention> Meiluawati </E2:convention> ( Indonesia ) 11-6 12-10"
"physical","6","10","Ye Zhaoying ( China ) beat <E1:convention> Meiluawati </E1:convention> ( <E2:IWEBE> Indonesia </E2:IWEBE> ) 11-6 12-10"
"physical","0","5","<E1:convention> Camilla Martin </E1:convention> ( <E2:IWEBE> Denmark </E2:IWEBE> ) beat Wang Chen ( China ) 11-0 12-10"
"role","0","8","<E1:convention> Camilla Martin </E1:convention> ( Denmark ) beat <E2:convention> Wang Chen </E2:convention> ( China ) 11-0 12-10"
"physical","6","11","Camilla Martin ( Denmark ) beat <E1:convention> Wang Chen </E1:convention> ( <E2:IWEBE> China </E2:IWEBE> ) 11-0 12-10"
"physical","0","5","<E1:convention> Susi Susanti </E1:convention> ( <E2:IWEBE> Indonesia </E2:IWEBE> ) beat Han Jingna ( China ) 11-5 11-4 ."
"role","0","8","<E1:convention> Susi Susanti </E1:convention> ( Indonesia ) beat <E2:convention> Han Jingna </E2:convention> ( China ) 11-5 11-4 ."
"physical","6","11","Susi Susanti ( Indonesia ) beat <E1:convention> Han Jingna </E1:convention> ( <E2:IWEBE> China </E2:IWEBE> ) 11-5 11-4 ."
"physical","6","11","Semifinals ( on Saturday ) : <E1:convention> Susi Susanti </E1:convention> ( <E2:IWEBE> Indonesia </E2:IWEBE> ) v Camilla Martin ( Denmark ) ; Ye Zhaoying ( China ) v Gong Zichao ( China ) ."
"role","6","14","Semifinals ( on Saturday ) : <E1:convention> Susi Susanti </E1:convention> ( Indonesia ) v <E2:convention> Camilla Martin </E2:convention> ( Denmark ) ; Ye Zhaoying ( China ) v Gong Zichao ( China ) ."
"physical","12","17","Semifinals ( on Saturday ) : Susi Susanti ( Indonesia ) v <E1:convention> Camilla Martin </E1:convention> ( <E2:IWEBE> Denmark </E2:IWEBE> ) ; Ye Zhaoying ( China ) v Gong Zichao ( China ) ."
"role","18","23","Semifinals ( on Saturday ) : Susi Susanti ( Indonesia ) v Camilla Martin ( Denmark ) ; <E1:convention> Ye Zhaoying </E1:convention> ( <E2:IWEBE> China </E2:IWEBE> ) v Gong Zichao ( China ) ."
"role","18","26","Semifinals ( on Saturday ) : Susi Susanti ( Indonesia ) v Camilla Martin ( Denmark ) ; <E1:convention> Ye Zhaoying </E1:convention> ( China ) v <E2:convention> Gong Zichao </E2:convention> ( China ) ."
"physical","24","29","Semifinals ( on Saturday ) : Susi Susanti ( Indonesia ) v Camilla Martin ( Denmark ) ; Ye Zhaoying ( China ) v <E1:convention> Gong Zichao </E1:convention> ( <E2:IWEBE> China </E2:IWEBE> ) ."
"related-to","2","7","SOCCER - <E1:convention> ARAB CONTRACTORS </E1:convention> WIN <E2:IWEBE> AFRICAN CUP WINNERS ' CUP </E2:IWEBE> ."
"physical","7","17","Result of the second leg of the <E1:IWEBE> African Cup Winners ' Cup </E1:IWEBE> final at the <E2:convention> National stadium </E2:convention> on Friday : Arab Contractors ( Egypt ) 4 Sodigraf ( Zaire ) 0 ( halftime 2-0 )"
"temporal","22","7","Result of the second leg of the <E2:IWEBE> African Cup Winners ' Cup </E2:IWEBE> final at the National stadium on Friday : <E1:convention> Arab Contractors </E1:convention> ( Egypt ) 4 Sodigraf ( Zaire ) 0 ( halftime 2-0 )"
"physical","20","25","Result of the second leg of the African Cup Winners ' Cup final at the National stadium on Friday : <E1:convention> Arab Contractors </E1:convention> ( <E2:IWEBE> Egypt </E2:IWEBE> ) 4 Sodigraf ( Zaire ) 0 ( halftime 2-0 )"
"role","20","28","Result of the second leg of the African Cup Winners ' Cup final at the National stadium on Friday : <E1:convention> Arab Contractors </E1:convention> ( Egypt ) 4 <E2:convention> Sodigraf </E2:convention> ( Zaire ) 0 ( halftime 2-0 )"
"role","28","7","Result of the second leg of the <E2:IWEBE> African Cup Winners ' Cup </E2:IWEBE> final at the National stadium on Friday : Arab Contractors ( Egypt ) 4 <E1:convention> Sodigraf </E1:convention> ( Zaire ) 0 ( halftime 2-0 )"
"physical","26","30","Result of the second leg of the African Cup Winners ' Cup final at the National stadium on Friday : Arab Contractors ( Egypt ) 4 <E1:convention> Sodigraf </E1:convention> ( <E2:IWEBE> Zaire </E2:IWEBE> ) 0 ( halftime 2-0 )"
"role","0","4","<E1:convention> ANAHEIM </E1:convention> AT <E2:convention> BUFFALO </E2:convention>"
"physical","0","4","<E1:convention> TORONTO </E1:convention> AT <E2:convention> NY RANGERS </E2:convention>"
"related-to","0","4","<E1:convention> PITTSBURGH </E1:convention> AT <E2:convention> WASHINGTON </E2:convention>"
"role","0","4","<E1:convention> MONTREAL </E1:convention> AT <E2:convention> CHICAGO </E2:convention>"
"named","0","4","<E1:convention> PHILADELPHIA </E1:convention> AT <E2:convention> DALLAS </E2:convention>"
