"labels","position-ent1-marker","position-ent2-marker","text"
"physical","5","16","In addition to maintaining the <E1:IWEBE> Discovery One spacecraft systems </E1:IWEBE> during the interplanetary mission to <E2:IWEBE> Jupiter </E2:IWEBE> ( or Saturn in the novel ) , HAL is capable of speech synthesis , speech recognition , facial recognition , natural language processing , lip reading , art appreciation , Affective computing , automated reasoning , spacecraft piloting and playing chess ."
"physical","5","19","In addition to maintaining the <E1:IWEBE> Discovery One spacecraft systems </E1:IWEBE> during the interplanetary mission to Jupiter ( or <E2:IWEBE> Saturn </E2:IWEBE> in the novel ) , HAL is capable of speech synthesis , speech recognition , facial recognition , natural language processing , lip reading , art appreciation , Affective computing , automated reasoning , spacecraft piloting and playing chess ."
"named","25","5","In addition to maintaining the <E2:IWEBE> Discovery One spacecraft systems </E2:IWEBE> during the interplanetary mission to Jupiter ( or Saturn in the novel ) , <E1:IWEBE> HAL </E1:IWEBE> is capable of speech synthesis , speech recognition , facial recognition , natural language processing , lip reading , art appreciation , Affective computing , automated reasoning , spacecraft piloting and playing chess ."
"related-to","23","29","In addition to maintaining the Discovery One spacecraft systems during the interplanetary mission to Jupiter ( or Saturn in the novel ) , <E1:IWEBE> HAL </E1:IWEBE> is capable of <E2:IWEBE> speech synthesis </E2:IWEBE> , speech recognition , facial recognition , natural language processing , lip reading , art appreciation , Affective computing , automated reasoning , spacecraft piloting and playing chess ."
"related-to","23","32","In addition to maintaining the Discovery One spacecraft systems during the interplanetary mission to Jupiter ( or Saturn in the novel ) , <E1:IWEBE> HAL </E1:IWEBE> is capable of speech synthesis , <E2:IWEBE> speech recognition </E2:IWEBE> , facial recognition , natural language processing , lip reading , art appreciation , Affective computing , automated reasoning , spacecraft piloting and playing chess ."
"related-to","23","35","In addition to maintaining the Discovery One spacecraft systems during the interplanetary mission to Jupiter ( or Saturn in the novel ) , <E1:IWEBE> HAL </E1:IWEBE> is capable of speech synthesis , speech recognition , <E2:IWEBE> facial recognition </E2:IWEBE> , natural language processing , lip reading , art appreciation , Affective computing , automated reasoning , spacecraft piloting and playing chess ."
"related-to","23","38","In addition to maintaining the Discovery One spacecraft systems during the interplanetary mission to Jupiter ( or Saturn in the novel ) , <E1:IWEBE> HAL </E1:IWEBE> is capable of speech synthesis , speech recognition , facial recognition , <E2:IWEBE> natural language processing </E2:IWEBE> , lip reading , art appreciation , Affective computing , automated reasoning , spacecraft piloting and playing chess ."
"related-to","23","42","In addition to maintaining the Discovery One spacecraft systems during the interplanetary mission to Jupiter ( or Saturn in the novel ) , <E1:IWEBE> HAL </E1:IWEBE> is capable of speech synthesis , speech recognition , facial recognition , natural language processing , <E2:IWEBE> lip reading </E2:IWEBE> , art appreciation , Affective computing , automated reasoning , spacecraft piloting and playing chess ."
"related-to","23","45","In addition to maintaining the Discovery One spacecraft systems during the interplanetary mission to Jupiter ( or Saturn in the novel ) , <E1:IWEBE> HAL </E1:IWEBE> is capable of speech synthesis , speech recognition , facial recognition , natural language processing , lip reading , <E2:IWEBE> art appreciation </E2:IWEBE> , Affective computing , automated reasoning , spacecraft piloting and playing chess ."
"related-to","23","48","In addition to maintaining the Discovery One spacecraft systems during the interplanetary mission to Jupiter ( or Saturn in the novel ) , <E1:IWEBE> HAL </E1:IWEBE> is capable of speech synthesis , speech recognition , facial recognition , natural language processing , lip reading , art appreciation , <E2:IWEBE> Affective computing </E2:IWEBE> , automated reasoning , spacecraft piloting and playing chess ."
"related-to","23","51","In addition to maintaining the Discovery One spacecraft systems during the interplanetary mission to Jupiter ( or Saturn in the novel ) , <E1:IWEBE> HAL </E1:IWEBE> is capable of speech synthesis , speech recognition , facial recognition , natural language processing , lip reading , art appreciation , Affective computing , <E2:IWEBE> automated reasoning </E2:IWEBE> , spacecraft piloting and playing chess ."
"related-to","23","54","In addition to maintaining the Discovery One spacecraft systems during the interplanetary mission to Jupiter ( or Saturn in the novel ) , <E1:IWEBE> HAL </E1:IWEBE> is capable of speech synthesis , speech recognition , facial recognition , natural language processing , lip reading , art appreciation , Affective computing , automated reasoning , <E2:IWEBE> spacecraft piloting </E2:IWEBE> and playing chess ."
"related-to","23","57","In addition to maintaining the Discovery One spacecraft systems during the interplanetary mission to Jupiter ( or Saturn in the novel ) , <E1:IWEBE> HAL </E1:IWEBE> is capable of speech synthesis , speech recognition , facial recognition , natural language processing , lip reading , art appreciation , Affective computing , automated reasoning , spacecraft piloting and <E2:IWEBE> playing chess </E2:IWEBE> ."
"physical","0","6","<E1:journalist> Dr. Julesz </E1:journalist> emigrated from <E2:IWEBE> Hungary </E2:IWEBE> to the United States following the 1956 Soviet invasion ."
"physical","0","8","<E1:journalist> Dr. Julesz </E1:journalist> emigrated from Hungary to <E2:IWEBE> the United States </E2:IWEBE> following the 1956 Soviet invasion ."
"temporal","0","14","<E1:journalist> Dr. Julesz </E1:journalist> emigrated from Hungary to the United States following the 1956 <E2:IWEBE> Soviet </E2:IWEBE> invasion ."
"related-to","12","7","Some popular fitness functions based on the <E2:proteins> confusion matrix </E2:proteins> include <E1:proteins> sensitivity / specificity </E1:proteins> , recall / precision , F-measure , Jaccard similarity , Matthews correlation coefficient , and cost / gain matrix which combines the costs and gains assigned to the 4 different types of classifications ."
"related-to","16","7","Some popular fitness functions based on the <E2:proteins> confusion matrix </E2:proteins> include sensitivity / specificity , <E1:proteins> recall / precision </E1:proteins> , F-measure , Jaccard similarity , Matthews correlation coefficient , and cost / gain matrix which combines the costs and gains assigned to the 4 different types of classifications ."
"part-of","20","7","Some popular fitness functions based on the <E2:proteins> confusion matrix </E2:proteins> include sensitivity / specificity , recall / precision , <E1:proteins> F-measure </E1:proteins> , Jaccard similarity , Matthews correlation coefficient , and cost / gain matrix which combines the costs and gains assigned to the 4 different types of classifications ."
"related-to","22","7","Some popular fitness functions based on the <E2:proteins> confusion matrix </E2:proteins> include sensitivity / specificity , recall / precision , F-measure , <E1:proteins> Jaccard similarity </E1:proteins> , Matthews correlation coefficient , and cost / gain matrix which combines the costs and gains assigned to the 4 different types of classifications ."
"related-to","25","7","Some popular fitness functions based on the <E2:proteins> confusion matrix </E2:proteins> include sensitivity / specificity , recall / precision , F-measure , Jaccard similarity , <E1:proteins> Matthews correlation coefficient </E1:proteins> , and cost / gain matrix which combines the costs and gains assigned to the 4 different types of classifications ."
"related-to","30","7","Some popular fitness functions based on the <E2:proteins> confusion matrix </E2:proteins> include sensitivity / specificity , recall / precision , F-measure , Jaccard similarity , Matthews correlation coefficient , and <E1:proteins> cost / gain matrix </E1:proteins> which combines the costs and gains assigned to the 4 different types of classifications ."
"part-of","29","6","Common numerical programming environments such as <E2:IWEBE> MATLAB </E2:IWEBE> , SciLab , NumPy , Sklearn and the R language provide some of the simpler feature extraction techniques ( e.g. <E1:proteins> principal component analysis </E1:proteins> ) via built-in commands ."
"general-affiliation","29","8","Common numerical programming environments such as MATLAB , <E2:IWEBE> SciLab </E2:IWEBE> , NumPy , Sklearn and the R language provide some of the simpler feature extraction techniques ( e.g. <E1:proteins> principal component analysis </E1:proteins> ) via built-in commands ."
"part-of","29","10","Common numerical programming environments such as MATLAB , SciLab , <E2:IWEBE> NumPy </E2:IWEBE> , Sklearn and the R language provide some of the simpler feature extraction techniques ( e.g. <E1:proteins> principal component analysis </E1:proteins> ) via built-in commands ."
"part-of","29","12","Common numerical programming environments such as MATLAB , SciLab , NumPy , <E2:IWEBE> Sklearn </E2:IWEBE> and the R language provide some of the simpler feature extraction techniques ( e.g. <E1:proteins> principal component analysis </E1:proteins> ) via built-in commands ."
"named","29","15","Common numerical programming environments such as MATLAB , SciLab , NumPy , Sklearn and the <E2:proteins> R language </E2:proteins> provide some of the simpler feature extraction techniques ( e.g. <E1:proteins> principal component analysis </E1:proteins> ) via built-in commands ."
"related-to","6","22","In the first published paper on <E1:IWEBE> CGs </E1:IWEBE> , John F. Sowa applied them to a wide range of topics in <E2:IWEBE> artificial intelligence </E2:IWEBE> , computer science , and cognitive science ."
"related-to","6","25","In the first published paper on <E1:IWEBE> CGs </E1:IWEBE> , John F. Sowa applied them to a wide range of topics in artificial intelligence , <E2:IWEBE> computer science </E2:IWEBE> , and cognitive science ."
"related-to","6","29","In the first published paper on <E1:IWEBE> CGs </E1:IWEBE> , John F. Sowa applied them to a wide range of topics in artificial intelligence , computer science , and <E2:IWEBE> cognitive science </E2:IWEBE> ."
"general-affiliation","10","6","In the first published paper on <E2:IWEBE> CGs </E2:IWEBE> , <E1:journalist> John F. Sowa </E1:journalist> applied them to a wide range of topics in artificial intelligence , computer science , and cognitive science ."
"related-to","0","6","<E1:proteins> NIST </E1:proteins> also differs from <E2:proteins> BLEU </E2:proteins> in its calculation of the brevity penalty , insofar as small variations in translation length do not impact the overall score as much ."
"role","1","15","The <E1:IWEBE> IJCAI Award for Research Excellence </E1:IWEBE> is a biannual award given at the <E2:convention> IJCAI </E2:convention> conference to researcher in artificial intelligence as a recognition of excellence of their career ."
"related-to","1","20","The <E1:IWEBE> IJCAI Award for Research Excellence </E1:IWEBE> is a biannual award given at the IJCAI conference to researcher in <E2:IWEBE> artificial intelligence </E2:IWEBE> as a recognition of excellence of their career ."
"role","0","11","<E1:journalist> Lenat </E1:journalist> was one of the original Fellows of the <E2:convention> AAAI </E2:convention> , and is the only individual to have on the Scientific Advisory Boards of both Microsoft and Apple ."
"role","0","22","<E1:journalist> Lenat </E1:journalist> was one of the original Fellows of the AAAI , and is the only individual to have on the <E2:convention> Scientific Advisory Boards of both Microsoft and Apple </E2:convention> ."
"related-to","0","7","<E1:proteins> Autoencoders </E1:proteins> are trained to minimise <E2:IWEBE> reconstruction errors </E2:IWEBE> ( such as Mean squared error ) , often referred to as the loss :"
"part-of","12","5","Autoencoders are trained to minimise <E2:IWEBE> reconstruction errors </E2:IWEBE> ( such as <E1:proteins> Mean squared error </E1:proteins> ) , often referred to as the loss :"
"part-of","22","5","Autoencoders are trained to minimise <E2:IWEBE> reconstruction errors </E2:IWEBE> ( such as Mean squared error ) , often referred to as the <E1:IWEBE> loss </E1:IWEBE> :"
"general-affiliation","36","29","An alternative to the use of the definitions is to consider general word-sense relatedness and to compute the similarity of each pair of word senses based on a given <E2:IWEBE> lexical knowledge base </E2:IWEBE> such as <E1:IWEBE> WordNet </E1:IWEBE> ."
"artifact","0","9","<E1:proteins> TD-Lambda </E1:proteins> is a learning algorithm invented by <E2:journalist> Richard S. Sutton </E2:journalist> based on earlier work on temporal difference learning by Arthur Samuel ."
"role","7","21","TD-Lambda is a learning algorithm invented by <E1:journalist> Richard S. Sutton </E1:journalist> based on earlier work on temporal difference learning by <E2:journalist> Arthur Samuel </E2:journalist> ."
"general-affiliation","8","1","In <E2:IWEBE> data mining </E2:IWEBE> and statistics , <E1:IWEBE> hierarchical clustering </E1:IWEBE> ( also called hierarchical cluster analysis or HCA ) is a method of cluster analysis which seeks to build a hierarchy of clusters ."
"general-affiliation","8","4","In data mining and <E2:IWEBE> statistics </E2:IWEBE> , <E1:IWEBE> hierarchical clustering </E1:IWEBE> ( also called hierarchical cluster analysis or HCA ) is a method of cluster analysis which seeks to build a hierarchy of clusters ."
"named","13","6","In data mining and statistics , <E2:IWEBE> hierarchical clustering </E2:IWEBE> ( also called <E1:IWEBE> hierarchical cluster analysis </E1:IWEBE> or HCA ) is a method of cluster analysis which seeks to build a hierarchy of clusters ."
"named","17","6","In data mining and statistics , <E2:IWEBE> hierarchical clustering </E2:IWEBE> ( also called hierarchical cluster analysis or <E1:IWEBE> HCA </E1:IWEBE> ) is a method of cluster analysis which seeks to build a hierarchy of clusters ."
"related-to","3","13","The concept of <E1:proteins> deconvolution </E1:proteins> is widely used in the techniques of <E2:IWEBE> signal processing </E2:IWEBE> and image processing ."
"related-to","0","25","<E1:proteins> Cognitive maps </E1:proteins> serve the construction and accumulation of spatial knowledge , allowing the mind 's eye to visualize images in order to reduce <E2:IWEBE> cognitive load </E2:IWEBE> , enhance recall and learning of information ."
"related-to","1","17","A <E1:IWEBE> voice-user interface </E1:IWEBE> ( VUI ) makes spoken human interaction with computers possible , using <E2:IWEBE> speech recognition </E2:IWEBE> to understand spoken commands and Question answering , and typically text to speech to play a reply ."
"related-to","1","24","A <E1:IWEBE> voice-user interface </E1:IWEBE> ( VUI ) makes spoken human interaction with computers possible , using speech recognition to understand spoken commands and <E2:IWEBE> Question answering </E2:IWEBE> , and typically text to speech to play a reply ."
"related-to","1","29","A <E1:IWEBE> voice-user interface </E1:IWEBE> ( VUI ) makes spoken human interaction with computers possible , using speech recognition to understand spoken commands and Question answering , and typically <E2:IWEBE> text to speech </E2:IWEBE> to play a reply ."
"named","6","1","A <E2:IWEBE> voice-user interface </E2:IWEBE> ( <E1:IWEBE> VUI </E1:IWEBE> ) makes spoken human interaction with computers possible , using speech recognition to understand spoken commands and Question answering , and typically text to speech to play a reply ."
"related-to","0","5","<E1:proteins> Jess </E1:proteins> is a <E2:IWEBE> rule engine </E2:IWEBE> for the Java platform that was developed by Ernest Friedman-Hill of Sandia National ."
"part-of","0","9","<E1:proteins> Jess </E1:proteins> is a rule engine for the <E2:proteins> Java </E2:proteins> platform that was developed by Ernest Friedman-Hill of Sandia National ."
"artifact","0","15","<E1:proteins> Jess </E1:proteins> is a rule engine for the Java platform that was developed by <E2:journalist> Ernest Friedman-Hill </E2:journalist> of Sandia National ."
"physical","13","18","Jess is a rule engine for the Java platform that was developed by <E1:journalist> Ernest Friedman-Hill </E1:journalist> of <E2:convention> Sandia National </E2:convention> ."
"related-to","1","18","For <E1:proteins> multilayer perceptron </E1:proteins> s , where a hidden layer exists , more sophisticated algorithms such as <E2:proteins> backpropagation </E2:proteins> must be used ."
"named","5","0","<E2:IWEBE> Google Translate </E2:IWEBE> 's <E1:IWEBE> neural machine translation system </E1:IWEBE> uses a large end-to-end artificial neural network that attempts to perform deep learning , in particular , long short-term memory networks ."
"related-to","3","12","Google Translate 's <E1:IWEBE> neural machine translation system </E1:IWEBE> uses a large <E2:proteins> end-to-end artificial neural network </E2:proteins> that attempts to perform deep learning , in particular , long short-term memory networks ."
"related-to","10","20","Google Translate 's neural machine translation system uses a large <E1:proteins> end-to-end artificial neural network </E1:proteins> that attempts to perform <E2:IWEBE> deep learning </E2:IWEBE> , in particular , long short-term memory networks ."
"part-of","26","18","Google Translate 's neural machine translation system uses a large end-to-end artificial neural network that attempts to perform <E2:IWEBE> deep learning </E2:IWEBE> , in particular , <E1:proteins> long short-term memory networks </E1:proteins> ."
"role","1","10","| <E1:convention> Apple </E1:convention> Apple Inc originally licensed software from <E2:convention> Nuance </E2:convention> to provide speech recognition capability to its digital assistant Siri ."
"role","4","1","| <E2:convention> Apple </E2:convention> <E1:convention> Apple Inc </E1:convention> originally licensed software from Nuance to provide speech recognition capability to its digital assistant Siri ."
"role","20","1","| <E2:convention> Apple </E2:convention> Apple Inc originally licensed software from Nuance to provide speech recognition capability to its digital assistant <E1:IWEBE> Siri </E1:IWEBE> ."
"part-of","20","11","| Apple Apple Inc originally licensed software from Nuance to provide <E2:IWEBE> speech recognition </E2:IWEBE> capability to its digital assistant <E1:IWEBE> Siri </E1:IWEBE> ."
"role","0","5","<E1:convention> Columbia </E1:convention> released several <E2:IWEBE> 3D westerns </E2:IWEBE> produced by Sam Katzman and directed by William Castle ."
"role","9","0","<E2:convention> Columbia </E2:convention> released several 3D westerns produced by <E1:convention> Sam Katzman </E1:convention> and directed by William Castle ."
"role","14","0","<E2:convention> Columbia </E2:convention> released several 3D westerns produced by Sam Katzman and directed by <E1:convention> William Castle </E1:convention> ."
"related-to","1","10","The <E1:proteins> ROC curve </E1:proteins> is created by plotting the <E2:proteins> TRUE positive rate </E2:proteins> ( TPR ) against the FALSE positive rate ( FPR ) at various threshold settings ."
"related-to","1","18","The <E1:proteins> ROC curve </E1:proteins> is created by plotting the TRUE positive rate ( TPR ) against the <E2:proteins> FALSE positive rate </E2:proteins> ( FPR ) at various threshold settings ."
"named","14","8","The ROC curve is created by plotting the <E2:proteins> TRUE positive rate </E2:proteins> ( <E1:proteins> TPR </E1:proteins> ) against the FALSE positive rate ( FPR ) at various threshold settings ."
"named","22","16","The ROC curve is created by plotting the TRUE positive rate ( TPR ) against the <E2:proteins> FALSE positive rate </E2:proteins> ( <E1:proteins> FPR </E1:proteins> ) at various threshold settings ."
"role","9","3","Research stagnated after <E2:IWEBE> machine learning </E2:IWEBE> research by <E1:journalist> Marvin Minsky </E1:journalist> and Seymour Papert ( 1969 ) ,"
"role","12","3","Research stagnated after <E2:IWEBE> machine learning </E2:IWEBE> research by Marvin Minsky and <E1:journalist> Seymour Papert </E1:journalist> ( 1969 ) ,"
"related-to","8","13","Other programming environments that are used to build <E1:IWEBE> DAQ </E1:IWEBE> applications include <E2:proteins> ladder logic </E2:proteins> , Visual C + + , Visual Basic , LabVIEW , and MATLAB ."
"related-to","8","16","Other programming environments that are used to build <E1:IWEBE> DAQ </E1:IWEBE> applications include ladder logic , <E2:IWEBE> Visual C + + </E2:IWEBE> , Visual Basic , LabVIEW , and MATLAB ."
"related-to","8","21","Other programming environments that are used to build <E1:IWEBE> DAQ </E1:IWEBE> applications include ladder logic , Visual C + + , <E2:proteins> Visual Basic </E2:proteins> , LabVIEW , and MATLAB ."
"related-to","8","24","Other programming environments that are used to build <E1:IWEBE> DAQ </E1:IWEBE> applications include ladder logic , Visual C + + , Visual Basic , <E2:IWEBE> LabVIEW </E2:IWEBE> , and MATLAB ."
"related-to","8","27","Other programming environments that are used to build <E1:IWEBE> DAQ </E1:IWEBE> applications include ladder logic , Visual C + + , Visual Basic , LabVIEW , and <E2:IWEBE> MATLAB </E2:IWEBE> ."
"related-to","1","15","Mass-produced <E1:IWEBE> printed circuit board </E1:IWEBE> s ( PCBs ) are almost exclusively manufactured by <E2:IWEBE> pick-and-place robots </E2:IWEBE> , typically with SCARA manipulators , which remove tiny electronic component s from strips or trays , and place them on to PCBs with great accuracy ."
"related-to","1","39","Mass-produced <E1:IWEBE> printed circuit board </E1:IWEBE> s ( PCBs ) are almost exclusively manufactured by pick-and-place robots , typically with SCARA manipulators , which remove tiny electronic component s from strips or trays , and place them on to <E2:IWEBE> PCBs </E2:IWEBE> with great accuracy ."
"named","8","1","Mass-produced <E2:IWEBE> printed circuit board </E2:IWEBE> s ( <E1:IWEBE> PCBs </E1:IWEBE> ) are almost exclusively manufactured by pick-and-place robots , typically with SCARA manipulators , which remove tiny electronic component s from strips or trays , and place them on to PCBs with great accuracy ."
"general-affiliation","20","13","Mass-produced printed circuit board s ( PCBs ) are almost exclusively manufactured by <E2:IWEBE> pick-and-place robots </E2:IWEBE> , typically with <E1:IWEBE> SCARA </E1:IWEBE> manipulators , which remove tiny electronic component s from strips or trays , and place them on to PCBs with great accuracy ."
"part-of","17","4","In the context of <E2:IWEBE> machine learning </E2:IWEBE> , where it is most widely applied today , <E1:proteins> LDA </E1:proteins> was rediscovered independently by David Blei , Andrew Ng and Michael I. Jordan in 2003 , and presented as a graphical model for topic discovery ."
"origin","15","22","In the context of machine learning , where it is most widely applied today , <E1:proteins> LDA </E1:proteins> was rediscovered independently by <E2:journalist> David Blei </E2:journalist> , Andrew Ng and Michael I. Jordan in 2003 , and presented as a graphical model for topic discovery ."
"origin","15","25","In the context of machine learning , where it is most widely applied today , <E1:proteins> LDA </E1:proteins> was rediscovered independently by David Blei , <E2:journalist> Andrew Ng </E2:journalist> and Michael I. Jordan in 2003 , and presented as a graphical model for topic discovery ."
"origin","15","28","In the context of machine learning , where it is most widely applied today , <E1:proteins> LDA </E1:proteins> was rediscovered independently by David Blei , Andrew Ng and <E2:journalist> Michael I. Jordan </E2:journalist> in 2003 , and presented as a graphical model for topic discovery ."
"related-to","15","38","In the context of machine learning , where it is most widely applied today , <E1:proteins> LDA </E1:proteins> was rediscovered independently by David Blei , Andrew Ng and Michael I. Jordan in 2003 , and presented as a <E2:proteins> graphical model </E2:proteins> for topic discovery ."
"related-to","36","41","In the context of machine learning , where it is most widely applied today , LDA was rediscovered independently by David Blei , Andrew Ng and Michael I. Jordan in 2003 , and presented as a <E1:proteins> graphical model </E1:proteins> for <E2:IWEBE> topic discovery </E2:IWEBE> ."
"related-to","9","14","The measured performance on test data of eight naive <E1:IWEBE> WSI </E1:IWEBE> across various <E2:IWEBE> tauopathies </E2:IWEBE> resulted in the recall , precision , and an F1 score of 0.92 , 0.72 , and 0.81 , respectively ."
"related-to","5","16","With the help of advanced <E1:IWEBE> AR </E1:IWEBE> technologies ( e.g. adding computer vision , incorporating <E2:IWEBE> AR </E2:IWEBE> cameras into smartphone and object recognition ) the information about the surrounding real world of the user becomes interactive and digitally manipulated ."
"role","3","10","In 2014 , <E1:journalist> Schmidhuber </E1:journalist> formed a company , <E2:convention> Nnaisense </E2:convention> , to work on commercial applications of artificial intelligence in fields such as finance , heavy industry and self-driving car s ."
"related-to","8","18","In 2014 , Schmidhuber formed a company , <E1:convention> Nnaisense </E1:convention> , to work on commercial applications of <E2:IWEBE> artificial intelligence </E2:IWEBE> in fields such as finance , heavy industry and self-driving car s ."
"related-to","8","29","In 2014 , Schmidhuber formed a company , <E1:convention> Nnaisense </E1:convention> , to work on commercial applications of artificial intelligence in fields such as finance , heavy industry and <E2:IWEBE> self-driving car </E2:IWEBE> s ."
"part-of","8","0","<E2:IWEBE> Bigrams </E2:IWEBE> are used in most successful <E1:proteins> language model </E1:proteins> s for speech recognition ."
"related-to","6","12","Bigrams are used in most successful <E1:proteins> language model </E1:proteins> s for <E2:IWEBE> speech recognition </E2:IWEBE> ."
"win-defeat","10","3","His research in <E2:IWEBE> cognitive psychology </E2:IWEBE> has won the <E1:IWEBE> Early Career Award </E1:IWEBE> ( 1984 ) and Boyd McCandless Award 1986 ) from the American Psychological Association , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"win-defeat","15","24","His research in cognitive psychology has won the Early Career Award ( 1984 ) and <E1:IWEBE> Boyd McCandless Award </E1:IWEBE> 1986 ) from the <E2:convention> American Psychological Association </E2:convention> , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"win-defeat","27","37","His research in cognitive psychology has won the Early Career Award ( 1984 ) and Boyd McCandless Award 1986 ) from the American Psychological Association , the <E1:IWEBE> Troland Research Award </E1:IWEBE> ( 1993 ) from the <E2:convention> National Academy of Sciences </E2:convention> , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"origin","41","51","His research in cognitive psychology has won the Early Career Award ( 1984 ) and Boyd McCandless Award 1986 ) from the American Psychological Association , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the <E1:IWEBE> Henry Dale Prize </E1:IWEBE> ( 2004 ) from the <E2:convention> Royal Institution of Great Britain </E2:convention> , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"origin","57","67","His research in cognitive psychology has won the Early Career Award ( 1984 ) and Boyd McCandless Award 1986 ) from the American Psychological Association , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the <E1:IWEBE> George Miller Prize </E1:IWEBE> ( 2010 ) from the <E2:convention> Cognitive Neuroscience Society </E2:convention> ."
"related-to","1","9","An <E1:IWEBE> eigenface </E1:IWEBE> ( The approach of using <E2:IWEBE> eigenfaces </E2:IWEBE> for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"related-to","1","47","An <E1:IWEBE> eigenface </E1:IWEBE> ( The approach of using eigenfaces for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using <E2:IWEBE> eigenfaces </E2:IWEBE> ."
"named","7","17","An eigenface ( The approach of using <E1:IWEBE> eigenfaces </E1:IWEBE> for Facial recognition system was developed by <E2:journalist> Sirovich </E2:journalist> and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"named","7","19","An eigenface ( The approach of using <E1:IWEBE> eigenfaces </E1:IWEBE> for Facial recognition system was developed by Sirovich and <E2:journalist> Kirby </E2:journalist> ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"related-to","7","32","An eigenface ( The approach of using <E1:IWEBE> eigenfaces </E1:IWEBE> for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in <E2:IWEBE> face classification </E2:IWEBE> . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"part-of","11","7","An eigenface ( The approach of using <E2:IWEBE> eigenfaces </E2:IWEBE> for <E1:IWEBE> Facial recognition system </E1:IWEBE> was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"related-to","9","44","An eigenface ( The approach of using eigenfaces for <E1:IWEBE> Facial recognition system </E1:IWEBE> was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. <E2:IWEBE> Face recognition </E2:IWEBE> using eigenfaces ."
"general-affiliation","26","7","An eigenface ( The approach of using <E2:IWEBE> eigenfaces </E2:IWEBE> for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by <E1:journalist> Matthew Turk </E1:journalist> and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"named","24","35","An eigenface ( The approach of using eigenfaces for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by <E1:journalist> Matthew Turk </E1:journalist> and Alex Pentland in face classification . <E2:journalist> Turk , Matthew A </E2:journalist> and Pentland , Alex P. Face recognition using eigenfaces ."
"general-affiliation","29","7","An eigenface ( The approach of using <E2:IWEBE> eigenfaces </E2:IWEBE> for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and <E1:journalist> Alex Pentland </E1:journalist> in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"named","27","40","An eigenface ( The approach of using eigenfaces for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and <E1:journalist> Alex Pentland </E1:journalist> in face classification . Turk , Matthew A and <E2:journalist> Pentland , Alex P. </E2:journalist> Face recognition using eigenfaces ."
"related-to","42","47","An eigenface ( The approach of using eigenfaces for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. <E1:IWEBE> Face recognition </E1:IWEBE> using <E2:IWEBE> eigenfaces </E2:IWEBE> ."
"related-to","0","10","<E1:IWEBE> Hyponymy </E1:IWEBE> is the most frequently encoded relation among <E2:IWEBE> synsets </E2:IWEBE> used in lexical databases such as WordNet ."
"related-to","8","17","Hyponymy is the most frequently encoded relation among <E1:IWEBE> synsets </E1:IWEBE> used in lexical databases such as <E2:IWEBE> WordNet </E2:IWEBE> ."
"role","0","7","<E1:convention> OPeNDAP </E1:convention> offers open-source libraries in <E2:proteins> C + + </E2:proteins> and Java , but many clients rely on community developed libraries such as libraries include embedded capabilities for retrieving ( array-style ) data from DAP servers ."
