"labels","position-ent1-marker","position-ent2-marker","text"
"role","25","30","In the episode , Sarah Jane Smith ( Elisabeth Sladen ) and Martha Jones ( Freema Agyeman ) , former travelling companions of the time-travelling <E1:elections> Tenth Doctor </E1:elections> ( <E2:elections> David Tennant </E2:elections> ) , prepare to counter the Dalek s ' universe-destroying Reality Bomb with devastating weapons of their own ."
"role","50","2","Topics included <E2:TELW> matter creation </E2:TELW> and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , <E1:essay> Nuovo Cimento </E1:essay> , and Physical Review D ."
"related-to","29","34","While Caruso sang at such venues as La Scala in Milan , the Royal Opera House , in London , the Mariinsky Theatre in Saint Petersburg , and the <E1:elections> Teatro Colón </E1:elections> in <E2:elections> Buenos Aires </E2:elections> , he appeared most often at the Metropolitan Opera in New York City where he was the leading tenor for 18 consecutive seasons ."
"physical","12","18","In February 2016 , he was one of the four scientists of <E1:elections> LIGO Scientific Collaboration </E1:elections> / <E2:elections> Virgo interferometer </E2:elections> collaboration presenting at the press conference for the announcement that the first direct gravitational wave observation had been made in September 2015 ."
"part-of","46","37","The Right Stuff won four Academy Awards : for Academy Award for Best Sound Editing ( Jay Boekelheide ) , for Academy Award for Best Film Editing , for Academy Award for Best Original Score and for <E2:elections> Academy Award for Best Sound Mixing </E2:elections> ( <E1:elections> Mark Berger </E1:elections> , Tom Scott , Randy Thom and David MacMillan ) ."
"part-of","21","15","The programs described are Arthur Samuel ' s checkers program for the IBM 701 , <E2:journalist> Daniel Bobrow </E2:journalist> ' s <E1:TELW> STUDENT </E1:TELW> , Allen Newell and Herbert A. Simon ' s Logic Theorist and Terry Winograd ' s SHRDLU ."
"role","8","17","With a diameter of approximately 10 kilometers , <E1:proteins> Amundsenia </E1:proteins> is one of the largest mid-sized <E2:TELW> Mars-crossing asteroid </E2:TELW> s such as 1139 Atami ( 9.35 km ) , 1474 Beira ( 14.9 km ) , 1011 Laodamia ( 7.39 km ) , 1727 Mette ( est 9 km ) , 1131 Porzia ( 7.13 km ) , 1235 Schorria ( est ."
"role","8","23","In the 1950s , James D. Watson , <E1:journalist> Francis Crick </E1:journalist> , Rosalind Franklin , and Maurice Wilkins were instrumental in solving <E2:TELW> DNA </E2:TELW> structure and suggesting its relationship with the genetic transfer of information ."
"related-to","26","17","He was named one of the most valued reviewers of 2010 by the Editors of Elsevier and <E2:essay> Nuclear Physics </E2:essay> Other journals for which Dr. <E1:journalist> Poenaru </E1:journalist> peer review ed articles include Physical Review Letters , Physical Review C , Journal of Physics G : Nuclear and Particle Physics and Canadian Journal of Physics ."
"physical","11","30","Many scientists such as James Clerk Maxwell , Oliver Heaviside and <E1:journalist> Heinrich Hertz </E1:journalist> unsuccessfully attempted to solve these problems by incorporating either Fresnel or Stokes ' theories into <E2:essay> Maxwell 's new electromagnetic laws </E2:essay> ."
"related-to","14","6","The introduction of the Others featured <E2:elections> Tom </E2:elections> , a.k.a. Mr. Friendly ( <E1:elections> M. C. Gainey </E1:elections> ) , and Ethan Rom ( William Mapother ) , all of whom have been shown in both flashbacks and the ongoing story ."
"related-to","7","0","<E2:elections> ABC Family Worldwide Inc </E2:elections> ( <E1:TELW> ABC Family Channel </E1:TELW> ) , Regent University , the American Center for Law & Justice ( ACLJ ) , the Founders Inn and Conference Center , the Christian Coalition of America , an L-1011 Flying Hospital , Operation Blessing International , and CBN Asia ."
"named","30","20","This minor planet was named for Aesculapius , the Greek and Roman demigod of medicine and healing , son of <E2:elections> Apollo </E2:elections> and Coronis , after whom the asteroids <E1:proteins> 158 Koronis </E1:proteins> and 1862 Apollo are named , respectively ."
"temporal","24","40","He was named one of the most valued reviewers of 2010 by the Editors of Elsevier and Nuclear Physics Other journals for which Dr. <E1:journalist> Poenaru </E1:journalist> peer review ed articles include Physical Review Letters , Physical Review C , <E2:essay> Journal of Physics G </E2:essay> : Nuclear and Particle Physics and Canadian Journal of Physics ."
"part-of","44","1","The <E2:elections> California </E2:elections> portion of the desert also contains Edwards Air Force Base and Naval Air Weapons Station China Lake , noted for experimental aviation and weapons projects , and the Marine Corps Air Ground Combat Center Twentynine Palms in the world at <E1:elections> Twentynine Palms </E1:elections> ."
"part-of","10","6","After receiving his D. Sc. in <E2:TELW> physics </E2:TELW> from <E1:TELW> Humboldt University of Berlin </E1:TELW> in Berlin , Germany in 1938 , Peterlin accepted in 1939 the chair as a professor of physics at the University of Ljubljana , where he remained for 22 years ."
"physical","15","23","50000 Quaoar and 90377 Sedna are two Solar System objects discovered in this way by <E1:journalist> Michael E. Brown </E1:journalist> and others at <E2:TELW> Caltech </E2:TELW> using the Palomar Observatory ' s Samuel Oschin telescope of and the Palomar-Quest large-area CCD camera ."
"general-affiliation","30","23","The term can also be used to describe the motion of a satellite across its parent planet , for instance one of the <E2:TELW> Galilean satellites </E2:TELW> ( Io , <E1:proteins> Europa </E1:proteins> , Ganymede , Callisto ) across Jupiter , as seen from Earth ."
"physical","21","8","After receiving his D. Sc. in physics from <E2:TELW> Humboldt University of Berlin </E2:TELW> in Berlin , Germany in 1938 , <E1:elections> Peterlin </E1:elections> accepted in 1939 the chair as a professor of physics at the University of Ljubljana , where he remained for 22 years ."
"general-affiliation","37","33","As examples , for Greeks , Constantine XI Palaiologos and Kolokotronis ; and for Serbs , Miloš Obilić and Tzar Lazar ; for Montenegrins , Đurađ I Balšić and Ivan Crnojević ; for <E2:TELW> Albanians </E2:TELW> , <E1:elections> George Kastrioti Skanderbeg </E1:elections> ; for ethnic Macedonians , Nikola Karev for Bulgarians , Vasil Levski , Georgi Sava Rakovski and Hristo Botev and for Croats , Nikola Šubić Zrinjski ."
"named","7","17","In the second season , married couple <E1:elections> Rose Nadler </E1:elections> ( L. Scott Caldwell ) and <E2:elections> Bernard Nadler </E2:elections> ( Sam Anderson ) , separated on opposite sides of the island ( she with the main characters , he with the tail section survivors ) , were featured in a flashback episode after being reunited ."
"related-to","19","26","It was opened in 1982 to host the 1982 Southern Cross Games and since then it has hosted the <E1:elections> 1983 South American Championships </E1:elections> in <E2:TELW> Athletics </E2:TELW> ; the 1985 , 1994 and 2001 South American Junior Championships in Athletics ; and the 1989 and 2001 Pan American Junior Athletics Championships , beside numerous seminars , congresses and courses ."
"part-of","30","11","Staudinger , who initially wanted to become a botanist , studied <E2:TELW> chemistry </E2:TELW> at the Martin Luther University of Halle-Wittenberg , at the Technische Universität Darmstadt and at the <E1:TELW> Ludwig Maximilian University of Munich </E1:TELW> ."
"origin","37","12","In addition to the lighthouse , there are four other sites in <E2:elections> Point Loma </E2:elections> listed on the National Register of Historic Places : Cabrillo National Monument , the Marine Corps Recruit Depot San Diego , <E1:elections> Naval Training Center San Diego </E1:elections> , and Rosecroft ."
"named","41","18","In June 2011 , during the Second CoRoT Symposium , the probe added ten new objects to the <E2:TELW> Exoplanet catalogue </E2:TELW> : CoRoT-16b , CoRoT-17b , CoRoT-18b , CoRoT-19b , CoRoT-20b , CoRoT-21b , CoRoT-22b , CoRoT-23b , CoRoT-24b , <E1:proteins> CoRoT-24c </E1:proteins> ."
"related-to","1","15","While <E1:elections> Caruso </E1:elections> sang at such venues as La Scala in Milan , the <E2:elections> Royal Opera House </E2:elections> , in London , the Mariinsky Theatre in Saint Petersburg , and the Teatro Colón in Buenos Aires , he appeared most often at the Metropolitan Opera in New York City where he was the leading tenor for 18 consecutive seasons ."
"role","6","28","Today we know that AHR / <E1:TELW> CYP1-signaling </E1:TELW> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with <E2:TELW> hypoxia </E2:TELW> and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"named","4","0","<E2:elections> ESA </E2:elections> 's <E1:elections> Advanced Concepts Team </E1:elections> also demonstrated theoretically that a deflection of 99942 Apophis could be achieved by sending a spacecraft weighing less than a tonne to impact against the asteroid ."
"related-to","35","24","Chinese Physics Letters is a part of a small group of four journals from the Chinese Physical Society , the other three are : <E2:essay> Communications in Theoretical Physics </E2:essay> ( in English , subtitled <E1:essay> Chinese Physics A </E1:essay> ) , Chinese Physics B ( in English ) , and Chinese Physics C ( in English ) ."
"general-affiliation","46","20","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the <E2:elections> 1881 International Exposition of Electricity </E2:elections> , established the ampere as a standard unit of electrical measurement , along with the coulomb , volt , <E1:TELW> ohm </E1:TELW> , and watt , which are named , respectively , after Ampère 's contemporaries Charles-Augustin de Coulomb of France , Alessandro Volta of Italy , Georg Ohm of Germany , and James Watt of Scotland ."
"general-affiliation","38","3","The concept of <E2:TELW> détournement </E2:TELW> has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of Culture Jammer s including the <E1:elections> Cacophony Society </E1:elections> , Billboard Liberation Front , monochrom , Occupy Movements and Adbusters , whose subvertisements detourn ."
"general-affiliation","5","20","In the second step react <E1:proteins> Phosphoribosylamine </E1:proteins> , glycine and ATP to create Glycineamide ribonucleotide , ADP , and <E2:proteins> pyrophosphate </E2:proteins> - catalyzed by phosphoribosylamine - glycine ligase ( GAR synthetase ) ."
"part-of","0","72","<E1:proteins> CCR3 </E1:proteins> is a receptor for multiple inflammatory / inducible CC chemokines , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway <E2:TELW> epithelial cells </E2:TELW> ."
"related-to","9","5","The Zeitschrift für Naturforschung ( <E2:TELW> English </E2:TELW> : <E1:essay> Journal for Nature Research </E1:essay> ) was established in 1946 by the Max Planck Institute and the physical sciences ( Zeitschrift für Naturforschung A ) were separated from the other natural sciences ( Part B ) from 1947 ."
"role","0","6","<E1:journalist> Young </E1:journalist> 's work on <E2:TELW> squid giant axons </E2:TELW> was utilized by Andrew Huxley and Alan Hodgkin who in 1963 received the Nobel Prize for their work on the conduction of action potentials along nerve fibres ."
"role","23","8","As examples , antibiotic drug s of the <E2:proteins> tetracycline </E2:proteins> and quinolone families are chelators of Fe sup2 + / sup , <E1:proteins> Calcium sup2 + / sup </E1:proteins> , and Magnesium sup2 + / sup ions ."
"physical","31","3","Five out of <E2:elections> Finland </E2:elections> 's 15 universities ref group = note These are Aalto University , the University of Helsinki , the University of the Arts Helsinki , the <E1:TELW> Hanken School of Economics </E1:TELW> , and the National Defence University ."
"role","11","27","First subgroup composed by JAM-A , JAM-B , JAM-C has a <E1:TELW> PDZ domain </E1:TELW> binding motif type II at their C-termini , which interacts with the <E2:TELW> PDZ domain </E2:TELW> of ZO-1 , AF-6 , PAR-3 and MUPP1 ."
"physical","59","41","Together , they activate multiple signal transduction pathways including oxidant stress , tyrosine kinase s , Protein kinase C , and MAPK s leading to activation of transcription factors such as NF-κB , and dysregulation of epigenetic mechanisms including HKme , <E2:TELW> histone lysine acetylation </E2:TELW> , and DNA methylation via the action of corresponding methyltransferases , demethylases , <E1:proteins> acetylases </E1:proteins> , and deacetylases ."
"named","2","27","Beyond the <E1:proteins> Earth </E1:proteins> 's atmosphere , thunderstorms have also been observed on the planets of Jupiter , Saturn , Neptune , and , probably , <E2:proteins> Venus </E2:proteins> ."
"role","23","12","The minor planets 1062 Ljuba and 1086 Nata were also named after <E2:TELW> Soviet female paratroopers </E2:TELW> Lyuba Berlin ( 1915-1936 ) and <E1:elections> Nata Babushkina </E1:elections> ( 1915-1936 ) , respectively ."
"general-affiliation","0","20","<E1:elections> Young </E1:elections> began to study medicine in London at St Bartholomew 's Hospital in 1792 , moved to the <E2:TELW> University of Edinburgh Medical School </E2:TELW> in 1794 , and a year later went to Göttingen , Lower Saxony , Germany , where he obtained the degree of doctor of medicine in 1796 from the University of Göttingen ."
"temporal","50","22","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and <E2:TELW> lepton ic physics </E2:TELW> , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , <E1:essay> Nuovo Cimento </E1:essay> , and Physical Review D ."
"related-to","1","34","The <E1:TELW> WH2 domain </E1:TELW> is found as a modular part of larger proteins ; it can be associated with the WH1 domain or EVH1 domain and with the CRIB domain , and the <E2:TELW> WH2 domain </E2:TELW> can occur as a tandem repeat ."
"origin","0","13","<E1:proteins> 2060 Chiron </E1:proteins> is a small Solar System body in the outer <E2:TELW> Solar System </E2:TELW> , orbit ing the Sun between Saturn and Uranus ."
"physical","27","6","Several academic bodies exist to support <E2:TELW> behavior genetic </E2:TELW> research , including the Behavior Genetics Association , the International Society for Twin Studies , and the <E1:elections> International Behavioural and Neural Genetics Society </E1:elections> ."
"origin","16","22","Alsufi was discovered on 24 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and <E1:journalist> Cornelis van Houten </E1:journalist> at <E2:elections> Leiden </E2:elections> , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory , California ."
"part-of","7","13","Drewry Ice Stream in Ellsworth Land and <E1:elections> Mount Drewry </E1:elections> in the <E2:elections> Queen Alexandra Range </E2:elections> are named after him ."
"part-of","6","22","Flügge also extended Niels Bohr and <E1:journalist> John Archibald Wheeler </E1:journalist> theory of nuclear fission published in 1939 . Niels Bohr and <E2:journalist> J. A. Wheeler </E2:journalist> Mechanism of nuclear fission , Phys ."
"physical","1","17","The <E1:elections> Vital-IT </E1:elections> infrastructure is distributed to three sites : University of Lausanne , EPFL and <E2:TELW> University of Geneva </E2:TELW> ."
"physical","28","34","Other work included an improved determination of the rotation period of Mars , the discovery that the Martian polar caps vary seasonally , the discovery of Titania and <E1:proteins> Oberon </E1:proteins> ( moons of <E2:proteins> Uranus </E2:proteins> ) and Enceladus and Mimas ( moons of Saturn ) ."
"related-to","44","0","<E2:TELW> Arizona State University </E2:TELW> offers undergraduate student housing on four metropolitan Phoenix campuses ( Arizona State University Tempe campus , Arizona State University Polytechnic campus , Arizona State University Downtown Phoenix campus , and Arizona State University West campus ) , plus the <E1:TELW> ASU Colleges at Lake Havasu City </E1:TELW> ."
"role","40","4","Jared Diamond describes an <E2:TELW> Evil Quartet </E2:TELW> of habitat destruction , overkill , introduced species and secondary extinctions.small which has been adopted by major international conservation organizations such as the US Nature Conservancy , the World Wildlife Fund , <E1:elections> Conservation International </E1:elections> and BirdLife International ."
"related-to","15","9","CCR3 is a receptor for multiple inflammatory / inducible <E2:proteins> CC chemokines </E2:proteins> , including <E1:proteins> CCL11 </E1:proteins> , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"named","3","8","Mount Tuve in <E1:elections> Ellsworth Land </E1:elections> in <E2:elections> Antarctica </E2:elections> was named in honor of Merle Anthony Tuve ."
"role","38","32","The programs described are Arthur Samuel ' s checkers program for the IBM 701 , Daniel Bobrow ' s STUDENT , Allen Newell and Herbert A. Simon ' s Logic Theorist and <E2:journalist> Terry Winograd </E2:journalist> ' s <E1:TELW> SHRDLU </E1:TELW> ."
"named","32","36","Young began to study medicine in London at St Bartholomew 's Hospital in 1792 , moved to the University of Edinburgh Medical School in 1794 , and a year later went to <E1:elections> Göttingen </E1:elections> , <E2:elections> Lower Saxony </E2:elections> , Germany , where he obtained the degree of doctor of medicine in 1796 from the University of Göttingen ."
"role","54","5","Topics included matter creation and <E2:TELW> annihilation </E2:TELW> , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , Nuovo Cimento , and <E1:essay> Physical Review D </E1:essay> ."
"role","21","27","She played a substantial role in the discovery of germ cell migratory pathways ( namely those involving gap junction s , <E1:proteins> G protein-coupled receptor </E1:proteins> like <E2:proteins> Tre-1 </E2:proteins> , and isoprenoids ) , particularly those concerning migration into the ovaries and testis ."
"named","13","6","Yet , unlike vertebrates who use <E2:proteins> G protein coupled receptors </E2:proteins> ( <E1:proteins> G protein-coupled receptor </E1:proteins> ) , insects express proteins including ORs ( olfactory receptors ) , GRs ( gustatory receptors ) and IRs ( ionotropic receptors ) which are all heteromeric ligand-gated ion channels ."
"artifact","0","12","<E1:proteins> Ran </E1:proteins> exists in the cell in two nucleotide-bound forms : <E2:proteins> Guanosine diphosphate </E2:proteins> -bound and Guanosine triphosphate -bound ."
"part-of","13","9","Historian J. G. M. Ramsey reported a conference between <E2:elections> militia </E2:elections> commander <E1:elections> John Sevier </E1:elections> and Cherokee Chief Hanging Maw held at the original Citico in 1782 in which the two sides agreed to a truce ."
"role","15","12","Whereas the xenon fluorides are well characterized , with the exception of <E2:proteins> dichloride </E2:proteins> <E1:proteins> Xenon dichloride </E1:proteins> and Xenon tetrachloride , the other halides are not known ."
"part-of","13","17","After receiving his D. Sc. in physics from Humboldt University of Berlin in <E1:elections> Berlin </E1:elections> , <E2:TELW> Germany </E2:TELW> in 1938 , Peterlin accepted in 1939 the chair as a professor of physics at the University of Ljubljana , where he remained for 22 years ."
"named","0","12","<E1:elections> Alessandra Becatti </E1:elections> ( born 30 April 1965 ) is an <E2:TELW> Italy </E2:TELW> female retired heptathlete , which participated at the 1987 World Championships in Athletics ."
"temporal","31","39","It was opened in 1982 to host the 1982 Southern Cross Games and since then it has hosted the 1983 South American Championships in Athletics ; the 1985 , 1994 and <E1:elections> 2001 South American Junior Championships </E1:elections> in <E2:TELW> Athletics </E2:TELW> ; and the 1989 and 2001 Pan American Junior Athletics Championships , beside numerous seminars , congresses and courses ."
"related-to","26","21","Now being unemployed , Izzie Stevens ( Katherine Heigl ) tries to move on after the death of her fiancé , <E2:elections> Denny Duquette </E2:elections> ( <E1:elections> Jeffrey Dean Morgan </E1:elections> ) ."
"named","54","19","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , <E2:TELW> hadron ic </E2:TELW> and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , Nuovo Cimento , and <E1:essay> Physical Review D </E1:essay> ."
"part-of","51","43","The principal candidates for the origin of Mars ' methane include non-biological processes such as Properties of water -rock reactions , radiolysis of water , and pyrite formation , all of which produce Hydrogen that could then generate methane and other hydrocarbons via <E2:TELW> Fischer-Tropsch synthesis </E2:TELW> with Carbon monoxide and <E1:proteins> COsub2 / sub </E1:proteins> ."
"role","37","22","Pauli spent a year at the University of Göttingen as the assistant to Max Born , and the following year at the <E2:elections> Institute for Theoretical Physics </E2:elections> in University of Copenhagen , which later became the <E1:elections> Niels Bohr Institute </E1:elections> in 1965 ."
"temporal","45","39","Some exceptions are the Taraxacum officinale ( Taraxacum officinale ) , which since its introduction to the region has proliferated on beaches and shores and near newly opened roads on Baffin Island , Barley ( Hordeum vulgare ) , <E2:TELW> shepherd 's purse </E2:TELW> ( <E1:TELW> Capsella bursa-pastoris </E1:TELW> ) and the opium poppy ( Papaver somniferum ) ."
"role","3","26","In 2007 the <E1:elections> British Biochemical Society </E1:elections> was given a grant by the Wellcome Trust to catalogue and preserve the 35 laboratory notebooks in which <E2:journalist> Sanger </E2:journalist> recorded his research from 1944 to 1983 ."
"part-of","15","26","Chinese Physics Letters is a part of a small group of four journals from the <E1:elections> Chinese Physical Society </E1:elections> , the other three are : <E2:essay> Communications in Theoretical Physics </E2:essay> ( in English , subtitled Chinese Physics A ) , Chinese Physics B ( in English ) , and Chinese Physics C ( in English ) ."
"physical","1","8","This <E1:TELW> methylation </E1:TELW> causes other factors like <E2:proteins> Histone deacetylase </E2:proteins> ( HDACs ) to bind to the chromosome and propagate heterochromatin formation , even into active gene regions ."
"named","27","18","In June 2011 , during the Second CoRoT Symposium , the probe added ten new objects to the <E2:TELW> Exoplanet catalogue </E2:TELW> : CoRoT-16b , CoRoT-17b , <E1:proteins> CoRoT-18b </E1:proteins> , CoRoT-19b , CoRoT-20b , CoRoT-21b , CoRoT-22b , CoRoT-23b , CoRoT-24b , CoRoT-24c ."
"win-defeat","57","39","Together , they activate multiple signal transduction pathways including oxidant stress , tyrosine kinase s , Protein kinase C , and MAPK s leading to activation of transcription factors such as NF-κB , and dysregulation of epigenetic mechanisms including <E2:TELW> HKme </E2:TELW> , histone lysine acetylation , and DNA methylation via the action of corresponding methyltransferases , <E1:proteins> demethylases </E1:proteins> , acetylases , and deacetylases ."
"topic","26","10","Three of the country 's largest universities are located in <E2:elections> central Thessaloniki </E2:elections> : Aristotle University of Thessaloniki , the University of Macedonia and the <E1:TELW> International Hellenic University </E1:TELW> ."
"named","5","16","The traditional emblem for the <E1:elections> House of Lancaster </E1:elections> is a red rose , the <E2:TELW> Red Rose of Lancaster </E2:TELW> , similar to that of the House of York , which is a white rose ."
"named","42","32","The use of 1,4-butanediol as an intelligent cosubstrate has also been validated in non-aqueous media using a commercial Alcohol dehydrogenase .Kara S , Spickermann D , Weckbecker A , Leggewie C , <E2:journalist> Arends IWCE </E2:journalist> , Hollmann F ( 2014 ) <E1:TELW> Bioreductions Catalyzed by an Alcohol Dehydrogenase in Non-aqueous Media </E1:TELW> ."
"related-to","22","35","Self-harmful T cells , further referred to as autoreactive T cells , originate in the thymus because of the stochastic process called <E1:TELW> V ( D ) J recombination </E1:TELW> which conducts the generation of <E2:proteins> T-cell receptor </E2:proteins> ( TCRs ) and enables their limitless variability ."
"role","0","24","<E1:journalist> Donna J. Haraway </E1:journalist> ( born September 6 , 1944 ) is an American Professor Emerita in the History of Consciousness Department and <E2:elections> Feminist Studies Department </E2:elections> at the University of California , Santa Cruz , United States ."
"named","21","30","( The previously discovered 45 Eugenia , 54 Alexandra , and 64 Angelina had nevertheless also been given non-classical names ; <E1:proteins> 64 Angelina </E1:proteins> had also been discovered by <E2:journalist> Tempel </E2:journalist> , but its name stood despite similar protests ."
"named","11","21","In addition , three new actors joined the regular cast : <E1:elections> Elizabeth Mitchell </E1:elections> , as fertility doctor and Other <E2:elections> Juliet Burke </E2:elections> ; and Kiele Sanchez and Rodrigo Santoro as background survivor couple Nikki Fernandez and Paulo ."
"related-to","18","23","The introduction of the Others featured Tom , a.k.a. Mr. Friendly ( M. C. Gainey ) , and <E1:elections> Ethan Rom </E1:elections> ( <E2:elections> William Mapother </E2:elections> ) , all of whom have been shown in both flashbacks and the ongoing story ."
"named","11","6","Flügge also extended Niels Bohr and <E2:journalist> John Archibald Wheeler </E2:journalist> <E1:essay> theory of nuclear fission </E1:essay> published in 1939 . Niels Bohr and J. A. Wheeler Mechanism of nuclear fission , Phys ."
"part-of","6","22","This minor planet was named for <E1:elections> Aesculapius </E1:elections> , the Greek and Roman demigod of medicine and healing , son of <E2:elections> Apollo </E2:elections> and Coronis , after whom the asteroids 158 Koronis and 1862 Apollo are named , respectively ."
"related-to","19","14","Specifically , in cells treated with Ezh1 / 2 inhibitors , greater numbers of <E2:TELW> promyelocytic leukemia </E2:TELW> ( <E1:TELW> PML </E1:TELW> ) foci , which are involved with repression of gene expression , were seen , along with upregulation of interferon-alpha ( IFN-α ) and Interleukin ."
"role","43","33","As demonstrated by Temin and Baltimore , who shared the Nobel Prize in Physiology or Medicine with Dulbecco , the transfer of viral genes to the cell is mediated by an enzyme called <E2:proteins> reverse transcriptase </E2:proteins> ( or , more precisely , <E1:proteins> RNA-dependent DNA polymerase </E1:proteins> ) , which replicates the viral genome ( in this case made of RNA ) into DNA , which is later incorporated in the host genome ."
"named","6","69","Today we know that AHR / <E1:TELW> CYP1-signaling </E1:TELW> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and <E2:TELW> aging-related and degenerative disease </E2:TELW> s ."
"named","15","27","Binding of these proteins recruit Histone deacetylase enzyme which initiate chromatin remodeling such that the <E1:TELW> DNA </E1:TELW> becoming less accessible to transcriptional machinery , such as <E2:proteins> RNA polymerase </E2:proteins> , effectively repressing gene expression ."
"origin","11","76","As early as 1807 the degree of LL.D. was conferred upon <E1:elections> Brewster </E1:elections> by Marischal College , Aberdeen ; in 1815 he was elected a Fellow of the Royal Society , and received the Copley Medal ; in 1818 he received the Rumford Medal of the society ; and in 1816 the French Institute awarded him one-half of the prize of three thousand francs for the two most important discoveries in physical science made in <E2:elections> Europe </E2:elections> during the two preceding years ."
"named","9","19","In 1896 , he translated , from German , <E1:TELW> Heimat </E1:TELW> , a play in four acts by <E2:elections> Hermann Sudermann </E2:elections> , renamed Magda and played by Henry Stephenson and Charles Waldron in a Broadway theatre production in New York City , New York ."
"role","9","4","Insulin signaling activates the <E2:proteins> adenosine triphosphate </E2:proteins> ( <E1:proteins> ATP </E1:proteins> ) -sensitive potassium ( KATP ) channels in the arcuate nucleus , decreases AgRP release , and through the vagus nerve , leads to decreased glucose production by the liver by decreasing gluconeogenic enzymes : Phosphoenolpyruvate carboxykinase , Glucose 6-phosphatase ."
"general-affiliation","0","32","<E1:journalist> Mikhail Rabinovich </E1:journalist> published over 250 peer reviewed articles in leading scientific journals ( Science , Neuron , Journal of Neuroscience , PLoS Computational Biology , Reviews of Modern Physics , <E2:essay> Physics of Fluids </E2:essay> , Physical Review Letters ) that are actively cited ( over 3000 citations ) ."
"role","4","53","Today we know that <E1:TELW> AHR </E1:TELW> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; <E2:TELW> tumor promotion </E2:TELW> ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"physical","12","36","In 1968 and 1970 , Roger Penrose , Stephen Hawking , and <E1:journalist> George F. R. Ellis </E1:journalist> published papers where they showed that mathematical singularities were an inevitable initial condition of relativistic models of the <E2:essay> Big Bang </E2:essay> ."
"role","10","28","Histone s , gene regulatory proteins , DNA polymerase and <E1:proteins> RNA polymerase </E1:proteins> s , and other substances essential for nuclear activities must be imported from the <E2:TELW> cytoplasm </E2:TELW> ."
"physical","25","18","He studied astronomy and physics at the University of Dorpat , and furthered his education of physics in <E2:elections> Paris </E2:elections> in the laboratories of <E1:journalist> Antoine César Becquerel </E1:journalist> ( 1788-1878 ) and Henri Victor Regnault ( 1810-1878 ) , and afterwards at Berlin in the laboratories of Heinrich Gustav Magnus ( 1802-1870 ) , Johann Christian Poggendorff ( 1796-1877 ) and Heinrich Wilhelm Dove ( 1803-1879 ) ."
"win-defeat","46","0","<E2:elections> Simpson </E2:elections> 's other great passions were astronomy ( he was a member of the British Astronomical Association and - unusually for an amateur - was made a Fellow of the Royal Astronomical Society ) and pacifism , specifically addressed in the title of his <E1:TELW> Tenth String Quartet </E1:TELW> , For Peace ."
"origin","1","18","The <E1:elections> International Astronomical Union </E1:elections> names all colles ( small hills ) on Saturn ' s moon <E2:proteins> Titan </E2:proteins> after characters in Tolkien 's work ."
"related-to","21","30","She played a substantial role in the discovery of germ cell migratory pathways ( namely those involving gap junction s , <E1:proteins> G protein-coupled receptor </E1:proteins> like Tre-1 , and <E2:proteins> isoprenoids </E2:proteins> ) , particularly those concerning migration into the ovaries and testis ."
