"labels","position-ent1-marker","position-ent2-marker","text"
"role","25","3","He won three <E2:SVAMA> Pulitzer Prizes </E2:SVAMA> - for the novel The Bridge of San Luis Rey , and for the plays Our Town and <E1:songs> The Skin of Our Teeth </E1:songs> - and a U.S. National Book Award for the novel The Eighth Day ."
"origin","2","10","Adapted by <E1:journalist> Harry Behn </E1:journalist> from the autobiographical novel <E2:songs> Plumes </E2:songs> by Laurence Stallings , with titles by Joseph W. Farnham , the film is about an idle rich boy who joins the US Army ' s Rainbow Division and is sent to France to fight in World War I , becomes a friend of two working class men , experiences the horrors of trench warfare , and finds love with a French girl ."
"role","10","5","His first published novels were <E2:songs> social satires </E2:songs> , <E1:songs> Crome Yellow </E1:songs> ( 1921 ) , Antic Hay ( 1923 ) , Those Barren Leaves ( 1925 ) , and Point Counter Point ( 1928 ) ."
"part-of","0","9","<E1:SVAMA> Thorpe </E1:SVAMA> began competition in 2002 at the <E2:proteins> Australian </E2:proteins> Championships in Brisbane in March , which were used to select the team for the 2002 Commonwealth Games in Manchester and the 2002 Pan Pacific Swimming Championships ."
"role","17","12","In 1995 , Cuarón released his first feature film produced in the <E2:disciplines> United States </E2:disciplines> , <E1:proteins> A Little Princess </E1:proteins> , an adaptation of Frances Hodgson Burnett ' s classic novel ."
"artifact","35","56","Cuban-American writer Daína Chaviano paid homage to Anaïs Nin and Henry Miller in her novel Gata encerrada ( 2001 ) , where both characters are portraited as disembodied spirits whose previous lives they shared with <E1:SVAMA> Melisa </E1:SVAMA> , the main character - and presumably Chaviano 's alter ego -- , a young Cuban obsessed with <E2:journalist> Anaïs Nin </E2:journalist> ."
"artifact","54","45","Among lyric poets , the most important figures are Anne Bradstreet , who wrote personal poems about her family and homelife ; pastor Edward Taylor , whose best poems , the Preparatory Meditations , were written to help him prepare for leading worship ; and <E2:journalist> Michael Wigglesworth </E2:journalist> , whose best-selling poem , <E1:songs> The Day of Doom </E1:songs> ( 1660 ) , describes the time of judgment ."
"general-affiliation","50","43","His most famous works were his longer and more moralistic Troy Book ( 1412-20 ) , a 30,000 line translation of the Latin prose narrative by Guido delle Colonne , Historia destructionis Troiae , the Siege of Thebes which was translated from a <E2:songs> French prose </E2:songs> redaction of the <E1:songs> Roman de Thebes </E1:songs> and the Fall of Princes ."
"physical","52","61","Two decades after Frank Herbert 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as <E1:songs> Dune 7 </E1:songs> , his own planned seventh <E2:songs> novel </E2:songs> in the Dune series ."
"artifact","4","33","Two years later , <E1:journalist> Wilder </E1:journalist> earned the Academy Award for Best Director and Academy Award for Best Adapted Screenplay Academy Awards for the adaptation of a Charles R. Jackson story , <E2:songs> The Lost Weekend </E2:songs> ( 1945 ) , the first major American film to make a serious examination of alcoholism , another difficult theme under the Production Code ."
"part-of","18","1","Director <E2:SVAMA> Anatole Litvak </E2:SVAMA> , unhappy with the script submitted by Frank Partos and Millen Brand for <E1:proteins> The Snake Pit </E1:proteins> ( 1948 ) , hired Laurents to rewrite it ."
"named","46","58","He began acting on-screen in the early 1980s , with his mainstream breakthrough coming with Lee 's Do the Right Thing ( 1989 ) and the Coens ' Miller 's Crossing ( 1990 ) and Barton Fink ( 1991 ) , for which he won the <E1:SVAMA> Cannes Film Festival Award for Best Actor </E1:SVAMA> Award at the <E2:SVAMA> Cannes Film Festival </E2:SVAMA> ."
"role","10","17","In the mid-1970s , Pohl acquired and edited novels for <E1:SVAMA> Bantam Books </E1:SVAMA> , published as <E2:proteins> Frederik Pohl Selections </E2:proteins> ; these included Samuel R. Delany ' s Dhalgren and Joanna Russ ' s The Female Man ."
"named","25","8","He won three Pulitzer Prizes - for the <E2:songs> novel </E2:songs> The Bridge of San Luis Rey , and for the plays Our Town and <E1:songs> The Skin of Our Teeth </E1:songs> - and a U.S. National Book Award for the novel The Eighth Day ."
"win-defeat","1","15","Novelist <E1:journalist> James Joyce </E1:journalist> noted that the TRUE symbol of the British Empire is <E2:songs> Robinson Crusoe </E2:songs> , to whom he ascribed stereotypical and somewhat hostile English racial characteristics : He is the TRUE prototype of the British colonist ."
"related-to","13","8","Chaucer 's sources for the legends include : <E2:journalist> Virgil </E2:journalist> ' s <E1:songs> Aeneid </E1:songs> , Vincent of Beauvais , Guido delle Colonne ' s Historia destructionis Troiae , Gaius Julius Hyginus ' Fabulae and Ovid ' s Metamorphoses and Heroides ."
"role","2","33","Possibly , <E1:journalist> Stoker </E1:journalist> was not inspired by a real edifice at all , but by Jules Verne ' s novel The Carpathian Castle ( 1892 ) or Anne Radcliffe ' s <E2:songs> The Mysteries of Udolpho </E2:songs> ( 1794 ) .Elizabeth Miller , Dracula : Sense & Nonsense ."
"part-of","30","16","Some of his best known poems are about love , such as Funeral Blues ; on <E2:songs> political and social themes </E2:songs> , such as September 1 , 1939 and <E1:songs> The Shield of Achilles </E1:songs> ; on cultural and psychological themes , such as The Age of Anxiety ; and on religious themes such as For the Time Being and Horae Canonicae ."
"type-of","30","24","Philip Lamantia introduced him to other Surrealists and Surrealism continued to be an influence ( for example , sections of Kaddish were inspired by <E2:journalist> André Breton </E2:journalist> ' s <E1:songs> Free Union </E1:songs> ) ."
"win-defeat","27","20","The friendship between Graves and Sassoon is documented in Graves 's letters and biographies ; the story is fictionalised in <E2:journalist> Pat Barker </E2:journalist> ' s novel <E1:songs> Regeneration </E1:songs> ."
"artifact","35","26","Examples of allegory in popular culture that may or may not have been intended include the works of Bertolt Brecht , and even some works of <E2:songs> science fiction </E2:songs> and fantasy , such as <E1:songs> The Chronicles of Narnia </E1:songs> by C. S. Lewis ."
"artifact","0","5","<E1:journalist> Penelope Gilliatt </E1:journalist> of <E2:SVAMA> The New Yorker </E2:SVAMA> was negative , writing , This pompously prophetic thing of a film hasn 't a brain in its beanbag ."
"related-to","33","42","Other highlights were The Dosadi Experiment , The Godmakers , The White Plague and the books he wrote in partnership with Bill Ransom : The Jesus Incident , The Lazarus Effect , and <E1:songs> The Ascension Factor </E1:songs> which were sequels to <E2:songs> Destination : Void </E2:songs> ."
"role","4","44","A keen reader , <E1:journalist> Truffaut </E1:journalist> adapted many literary works , including two novels by Henri-Pierre Roché , Ray Bradbury ' s Fahrenheit 451 , Henry James ' The Altar of the Dead , filmed as The Green Room , and several American <E2:songs> detective novels </E2:songs> ."
"physical","1","29","Humorist <E1:SVAMA> Henry Morgan </E1:SVAMA> had a recurring role as a humor writer for The New Yorker , which was said to be based on real-life humorist / actor <E2:journalist> Robert Benchley </E2:journalist> ."
"origin","0","13","<E1:songs> The Color Purple </E1:songs> is a 1982 epistolary novel by American author <E2:journalist> Alice Walker </E2:journalist> which won the 1983 Pulitzer Prize for Fiction and the National Book Award for Fiction ."
"role","0","12","<E1:songs> Carmilla </E1:songs> is an 1872 Gothic novel la by Irish author <E2:journalist> Sheridan Le Fanu </E2:journalist> and one of the early works of vampire fiction , predating Bram Stoker ' s Dracula ( 1897 ) by 26 years ."
"general-affiliation","0","12","<E1:journalist> Spears </E1:journalist> has earned numerous awards and accolades , including a <E2:SVAMA> Grammy Award </E2:SVAMA> ; seven Guinness World Records ; six MTV Video Music Awards , including the Michael Jackson Video Vanguard Award ; seven Billboard Music Awards , including the Millennium Award ; the inaugural Radio Disney Icon Award ; the GLAAD Media Award ' s Vanguard Award and a star on the Hollywood Walk of Fame ."
"role","64","55","Alternate history shades off into other fantasy subgenres when the use of actual , though altered , history and geography decreases , although a culture may still be clearly the original source ; Barry Hughart ' s Bridge of Birds and its sequels take place in a fantasy world , albeit one clearly based on <E2:disciplines> China </E2:disciplines> , and with allusions to actual <E1:proteins> Chinese history </E1:proteins> , such as the Empress Wu ."
"general-affiliation","0","20","<E1:proteins> Xuanxue </E1:proteins> was a philosophical school that combined elements of Confucianism and Taoism to reinterpret the I Ching , <E2:songs> Tao Te Ching </E2:songs> , and Zhuangzi ."
"role","64","13","After the war , Geisel returned to writing children 's books , writing <E2:songs> classics </E2:songs> like If I Ran the Zoo ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and <E1:songs> Green Eggs and Ham </E1:songs> ( 1960 ) ."
"physical","40","31","5 Smith later taught himself French and Spanish to translate verse out of those languages , including works by Gérard de Nerval , Paul Verlaine , and all but 6 of <E2:journalist> Charles Baudelaire </E2:journalist> ' s 157 poems in <E1:songs> Les Fleurs du mal </E1:songs> ."
"artifact","20","8","In Poland he is best known for his <E2:proteins> Trilogy </E2:proteins> of historical novels - With Fire and Sword , <E1:songs> The Deluge </E1:songs> , and Fire in the Steppe - set in the 17th-century Polish-Lithuanian Commonwealth ; internationally he is best known for Quo Vadis , set in Nero ' s Ancient Rome ."
"origin","22","16","Other ancient epic poetry includes the Greek epics , the Iliad and the Odyssey ; the <E2:proteins> Avestan </E2:proteins> books , the <E1:songs> Gathic Avesta </E1:songs> and the Yasna ; the Ancient Rome national epic , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the Indian epics , the Ramayana and the Mahabharata ."
"part-of","31","46","A few Saint stories crossed into science fiction and fantasy , The Man Who Liked Ants and the early novel The Last Hero being examples ; one Saint short story , <E1:songs> The Darker Drink </E1:songs> , was even published in the October 1952 issue of <E2:SVAMA> The Magazine of Fantasy & Science Fiction </E2:SVAMA> ."
"part-of","8","14","In the service of the Russian Empire , <E1:journalist> Clausewitz </E1:journalist> helped negotiate the <E2:proteins> Convention of Tauroggen </E2:proteins> ( 1812 ) , which prepared the way for the coalition of Prussia , Russia , and the United Kingdom of Great Britain and Ireland that ultimately defeated Napoleon and his allies ."
"artifact","18","23","Stoker 's inspirations for the story , in addition to Whitby , may have included a visit to <E1:SVAMA> Slains Castle </E1:SVAMA> in <E2:SVAMA> Aberdeenshire </E2:SVAMA> , a visit to the crypts of St. Michan 's Church in Dublin , and the novella Carmilla by Sheridan Le Fanu ."
"role","20","2","In the <E2:proteins> Swahili </E2:proteins> and Indonesian culture , many of his stories are being told under the name of <E1:SVAMA> Abunuwasi </E1:SVAMA> or Abunawas , though this confuses Nasreddin with an entirely different man - the poet Abu Nuwas , known for homoerotic verse ."
"role","26","3","At the 2012 <E2:SVAMA> Pride of Britain Awards </E2:SVAMA> shown on ITV on 30 October , Fry , along with Michael Caine , Elton John , <E1:SVAMA> Richard Branson </E1:SVAMA> and Simon Cowell , recited Rudyard Kipling ' s poem If - in tribute to the 2012 British Olympic and Paralympic athletes ."
"artifact","6","0","<E2:journalist> Dick </E2:journalist> said he conceived <E1:songs> The Man in the High Castle </E1:songs> when reading Bring the Jubilee ( 1953 ) , by Ward Moore , which occurs mainly in an alternative 20th-century US wherein the Confederate States of America won the American Civil War ."
"related-to","29","20","In addition to his Best Picture Awards , he received an Academy Honorary Award for his film contributions , the <E2:SVAMA> Palme d 'Or </E2:SVAMA> ( posthumously ) for <E1:SVAMA> Union Pacific </E1:SVAMA> ( 1939 ) , a Directors Guild of America Award for Lifetime Achievement , and the Irving G. Thalberg Memorial Award ."
"artifact","54","50","Among lyric poets , the most important figures are Anne Bradstreet , who wrote personal poems about her family and homelife ; pastor Edward Taylor , whose best poems , the Preparatory Meditations , were written to help him prepare for leading worship ; and Michael Wigglesworth , whose best-selling <E2:songs> poem </E2:songs> , <E1:songs> The Day of Doom </E1:songs> ( 1660 ) , describes the time of judgment ."
"role","38","29","In March 1938 , Huxley 's friend Anita Loos , a novelist and screenwriter , put him in touch with Metro-Goldwyn-Mayer ( MGM ) , which hired him for <E2:proteins> Madame Curie </E2:proteins> which was originally to star <E1:SVAMA> Greta Garbo </E1:SVAMA> and be directed by George Cukor ."
"artifact","22","5","When Handke was awarded the <E2:SVAMA> International Ibsen Award </E2:SVAMA> in 2014 , it caused some calls On the other hand , <E1:journalist> Jon Fosse </E1:journalist> , former recipient of the prize , welcomed the decision , saying that Handke was a worthy recipient and deserved the Nobel Prize in Literature ."
"win-defeat","28","14","His best known works include The Day of the Triffids ( 1951 ) and <E2:songs> The Midwich Cuckoos </E2:songs> ( 1957 ) , the latter filmed twice as <E1:proteins> Village of the Damned </E1:proteins> ."
"general-affiliation","19","1","The <E2:disciplines> Samanid Empire </E2:disciplines> king , Mansur I ( 961-976 ) , ordered a group of scholars from <E1:SVAMA> Khorasan </E1:SVAMA> to translate the Tafsir al-Tabari , originally in Arabic , into Persian ."
"physical","17","3","The first known <E2:songs> science fiction </E2:songs> television program was a thirty-five-minute adapted excerpt of the play <E1:songs> RUR </E1:songs> , written by the Czech playwright Karel Čapek , broadcast live from the BBC 's Alexandra Palace studios on 11 February 1938 ."
"part-of","12","0","<E2:songs> Romanticism </E2:songs> began in Portugal with the publication of the poem <E1:songs> Camões </E1:songs> ( 1825 ) , by Almeida Garrett , who was raised by his uncle D. Alexandre , bishop of Angra , in the precepts of Neoclassicism , which can be observed in his early work ."
"artifact","13","21","The other main course in Smith 's self-education was to read the complete <E1:songs> Encyclopædia Britannica Eleventh Edition </E1:songs> of the <E2:songs> Encyclopædia Britannica </E2:songs> at least twice ."
"physical","55","0","<E2:journalist> Tarkovsky </E2:journalist> studied film at Moscow 's State Institute of Cinematography under filmmaker Mikhail Romm , and subsequently directed his first five feature film s in the Soviet Union : Ivan 's Childhood ( 1962 ) , Andrei Rublev ( 1966 ) , Solaris ( 1972 ) , Mirror ( 1975 ) , and <E1:proteins> Stalker </E1:proteins> ( 1979 ) ."
"role","3","42","The character of <E1:SVAMA> Conan </E1:SVAMA> has proven durably popular , resulting in Conan stories by later writers such as Poul Anderson , Leonard Carpenter , Lin Carter , L. Sprague de Camp , Roland J. Green , John C. Hocking , <E2:journalist> Robert Jordan </E2:journalist> , Sean A. Moore , Björn Nyberg , Andrew J. Offutt , Steve Perry , John Maddox Roberts , Harry Turtledove , and Karl Edward Wagner ."
"part-of","20","3","Other signers and <E2:SVAMA> RESIST </E2:SVAMA> members included Mitchell Goodman , Henry Braun , Denise Levertov , Noam Chomsky , <E1:journalist> William Sloane Coffin </E1:journalist> , Dwight Macdonald , Robert Lowell , and Norman Mailer . Barsky , Robert F. ( 1998 ) as a form of anti-war protest ."
"part-of","0","29","<E1:journalist> Rudyard Kipling </E1:journalist> was born on 30 December 1865 in Bombay , in the Bombay Presidency of British Raj , to Alice Kipling ( née MacDonald ) and <E2:journalist> John Lockwood Kipling </E2:journalist> ."
"role","31","36","He also continued acting ; his roles included Major Jack Celliers in Merry Christmas , Mr. Lawrence ( 1983 ) , Jareth the Goblin King in Labyrinth ( 1986 ) , <E1:SVAMA> Pontius Pilate </E1:SVAMA> in <E2:proteins> The Last Temptation of Christ </E2:proteins> ( 1988 ) , and Nikola Tesla in The Prestige ( 2006 ) , among other film and television appearances and cameos ."
"physical","0","6","<E1:journalist> Harry Segall </E1:journalist> won the <E2:SVAMA> Academy Awards for Best Story </E2:SVAMA> , while Sidney Buchman and Seton I. Miller won for Best Screenplay ."
"physical","2","14","In his <E1:proteins> London Letter </E1:proteins> on 17 April 1944 for Partisan Review , <E2:journalist> Orwell </E2:journalist> wrote that it was now next door to impossible to get anything overtly anti-Russian printed ."
"artifact","44","0","<E2:journalist> Owen </E2:journalist> 's experiences with religion also heavily influenced his poetry , notably in poems such as Anthem for Doomed Youth , in which the ceremony of a funeral is re-enacted not in a church , but on the battlefield itself , and <E1:songs> At a Calvary near the Ancre </E1:songs> , which comments on the Crucifixion of Christ ."
"role","14","9","Jonathan Lethem , in a 1998 essay in the <E2:SVAMA> Village Voice </E2:SVAMA> entitled <E1:songs> Close Encounters : The Squandered Promise of Science Fiction </E1:songs> , suggested that the point in 1973 when Thomas Pynchon Gravity 's Rainbow was nominated for the Nebula Award and was passed over in favor of Clarke 's Rendezvous with Rama , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"physical","0","24","<E1:proteins> Barry Lyndon </E1:proteins> is a 1975 period drama film written , directed and produced by Stanley Kubrick , based on the 1844 novel <E2:songs> The Luck of Barry Lyndon </E2:songs> by William Makepeace Thackeray ."
"artifact","27","33","The tradition of regularly assembling bards at an eisteddfod never lapsed , and was strengthened by formation of the Gorsedd by Iolo Morganwg in 1792 , establishing <E1:SVAMA> Wales </E1:SVAMA> as the major <E2:proteins> Celtic upholder of bardic tradition </E2:proteins> in the 21st century ."
"named","0","36","<E1:SVAMA> Wilson </E1:SVAMA> has been part of the international conservation movement , as a consultant to Columbia University 's Earth Institute , as a director of the American Museum of Natural History , Conservation International , <E2:SVAMA> The Nature Conservancy </E2:SVAMA> and the World Wildlife Fund ."
"physical","41","12","Vernor Steffen Vinge ( He has won the Hugo Award for his <E2:songs> novels </E2:songs> and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , <E1:songs> Fast Times at Fairmont High </E1:songs> ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"type-of","44","29","In March 1938 , Huxley 's friend Anita Loos , a novelist and screenwriter , put him in touch with Metro-Goldwyn-Mayer ( MGM ) , which hired him for <E2:proteins> Madame Curie </E2:proteins> which was originally to star Greta Garbo and be directed by <E1:SVAMA> George Cukor </E1:SVAMA> ."
"role","17","50","Andy Warhol was commissioned in 1984 by collector and gallerist Alexander Iolas to produce work based on <E1:SVAMA> Leonardo da Vinci </E1:SVAMA> ' s The Last Supper for an exhibition at the old refectory of the Palazzo delle Stelline in Milan , opposite from the Santa Maria delle Grazie where <E2:SVAMA> Leonardo da Vinci </E2:SVAMA> 's mural can be seen ."
"role","9","17","Together with Andersson , Ulvaeus was nominated for the <E1:SVAMA> Drama Desk Award </E1:SVAMA> in the category <E2:proteins> Outstanding Music </E2:proteins> ( for the musical Chess ) , and for a Tony Award in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"type-of","28","15","In the mid-1970s , Pohl acquired and edited novels for Bantam Books , published as <E2:proteins> Frederik Pohl Selections </E2:proteins> ; these included Samuel R. Delany ' s <E1:songs> Dhalgren </E1:songs> and Joanna Russ ' s The Female Man ."
"artifact","32","26","Chaucer 's sources for the legends include : Virgil ' s Aeneid , Vincent of Beauvais , Guido delle Colonne ' s Historia destructionis Troiae , <E2:journalist> Gaius Julius Hyginus </E2:journalist> ' <E1:songs> Fabulae </E1:songs> and Ovid ' s Metamorphoses and Heroides ."
"role","4","41","During his life , <E1:journalist> Cocteau </E1:journalist> was commander of the Legion of Honor , Member of the Mallarmé Academy , German Academy ( Berlin ) , American Academy , Mark Twain ( U.S.A ) Academy , Honorary President of the <E2:SVAMA> Cannes Film Festival </E2:SVAMA> , Honorary President of the France-Hungary Association and President of the Jazz Academy and of the Academy of the Disc ."
"named","50","42","Novels such as Kipps and The History of Mr Polly , which describe lower-middle-class life , led to the suggestion that he was a worthy successor to Charles Dickens , Vincent Brome , H. G. Wells : A Biography ( London , <E2:SVAMA> New York </E2:SVAMA> , and Toronto : <E1:SVAMA> Longmans , Green </E1:SVAMA> , 1951 ) , p ."
"artifact","57","50","Spears has earned numerous awards and accolades , including a Grammy Award ; seven Guinness World Records ; six MTV Video Music Awards , including the Michael Jackson Video Vanguard Award ; seven Billboard Music Awards , including the Millennium Award ; the inaugural Radio Disney Icon Award ; the <E2:SVAMA> GLAAD Media Award </E2:SVAMA> ' s <E1:SVAMA> Vanguard Award </E1:SVAMA> and a star on the Hollywood Walk of Fame ."
"physical","17","11","In recognition of his work with electricity , Franklin received the <E2:SVAMA> Royal Society </E2:SVAMA> ' s <E1:SVAMA> Copley Medal </E1:SVAMA> in 1753 , and in 1756 , he became one of the few 18th-century Americans elected as a Fellow of the Society ."
"artifact","36","21","During this part of his career , he was often seen as a rival to the The New Yorker ' s <E2:journalist> Pauline Kael </E2:journalist> , who had originally attacked the auteur theory in her essay <E1:songs> Circles and Squares </E1:songs> ."
"role","21","4","He has received five <E2:SVAMA> Robert Awards </E2:SVAMA> ( including Best Film and Best Director ) and three Bodil Awards for <E1:SVAMA> Best Danish Film </E1:SVAMA> ."
"role","13","9","A few Saint stories crossed into science fiction and <E2:songs> fantasy </E2:songs> , <E1:songs> The Man Who Liked Ants </E1:songs> and the early novel The Last Hero being examples ; one Saint short story , The Darker Drink , was even published in the October 1952 issue of The Magazine of Fantasy & Science Fiction ."
"artifact","11","43","Although the Mythos was not formalized or acknowledged between them , <E1:journalist> Lovecraft </E1:journalist> did correspond and share story elements with other contemporary writers including Clark Ashton Smith , Robert E. Howard , Robert Bloch , Frank Belknap Long , Henry Kuttner , <E2:journalist> Henry S. Whitehead </E2:journalist> , and Fritz Leiber"
"physical","23","13","Among the major surviving Ancient Rome poets of the classical period , only <E2:journalist> Catullus </E2:journalist> ( N ° 11 , 17 , <E1:songs> 30 </E1:songs> , 34 , 51 , 61 ) and Horace ( Odes ) wrote lyric poetry , which in the disputed view of some commentatorsS Lyons ' Music in the Odes of Horace ( 2010 ) provides evidence to the contrary. was no longer meant to be sung but instead read or recited ."
"artifact","32","19","As well , several ( though not all ) of the stories that were compiled to make up the <E2:songs> novels </E2:songs> The Weapon Shops of Isher , The Mixed Men and <E1:songs> The War Against the Rull </E1:songs> were also published during this time ."
"role","14","9","In December of the same year , allegations by <E2:SVAMA> Arkansas </E2:SVAMA> state troopers <E1:SVAMA> Larry Patterson </E1:SVAMA> and Roger Perry were first reported by David Brock in The American Spectator ."
"named","10","4","Robert B. Parker , <E2:songs> The Godwulf Manuscript </E2:songs> , <E1:SVAMA> Dell Books </E1:SVAMA> , 1987 , page 163 : I looked at them obliquely as I 'd learned to do a long time ago in Korea ."
"artifact","39","7","Some of his early novels , called <E2:songs> scientific romance </E2:songs> s , invented several themes now classic in science fiction in such works as The Time Machine , The Island of Doctor Moreau , The Invisible Man , <E1:songs> The War of the Worlds </E1:songs> , The Sleeper Awakes , and The First Men in the Moon ."
"named","12","32","Faulkner was awarded two Pulitzer Prize s for what are considered minor <E1:songs> novels </E1:songs> : his 1954 novel A Fable , which took the Pulitzer in 1955 , and the 1962 <E2:songs> novel </E2:songs> , The Reivers , which was posthumously awarded the Pulitzer in 1963 ."
"artifact","42","8","His works have been short listed for the <E2:SVAMA> Booker Prize </E2:SVAMA> five times , in 1981 for Midnight 's Children , 1983 for Shame , 1988 for The Satanic Verses , 1995 for The Moor 's Last Sigh , 2019 for <E1:songs> Quichotte </E1:songs> ."
"part-of","8","13","In 1990 , after an ideological disagreement with <E1:SVAMA> Peikoff </E1:SVAMA> , philosopher <E2:SVAMA> David Kelley </E2:SVAMA> founded the Institute for Objectivist Studies , now known as The Atlas Society .."
"role","41","33","Spears has earned numerous awards and accolades , including a Grammy Award ; seven Guinness World Records ; six MTV Video Music Awards , including the Michael Jackson Video Vanguard Award ; seven <E2:SVAMA> Billboard Music Awards </E2:SVAMA> , including the <E1:SVAMA> Millennium Award </E1:SVAMA> ; the inaugural Radio Disney Icon Award ; the GLAAD Media Award ' s Vanguard Award and a star on the Hollywood Walk of Fame ."
"related-to","4","12","During the 1980s , <E1:SVAMA> Rumsfeld </E1:SVAMA> became a member of the <E2:SVAMA> National Academy of Public Administration </E2:SVAMA> , and was named a member of the boards of trustees of the Gerald R. Ford Foundation , the Eisenhower Exchange Fellowships , the Hoover Institution at Stanford University and the National Park Foundation ."
"physical","20","7","Modern readers are more often introduced to <E2:journalist> Orwell </E2:journalist> as a novelist , particularly through his enormously successful titles <E1:songs> Animal Farm </E1:songs> and Nineteen Eighty-Four ."
"physical","25","17","Some of his early novels , called scientific romance s , invented several themes now classic in <E2:songs> science fiction </E2:songs> in such works as <E1:songs> The Time Machine </E1:songs> , The Island of Doctor Moreau , The Invisible Man , The War of the Worlds , The Sleeper Awakes , and The First Men in the Moon ."
"part-of","10","1","Although <E2:journalist> Friedman </E2:journalist> never visited Estonia , his book <E1:songs> Free to Choose </E1:songs> exercised a great influence on that nation 's then 32-year-old prime minister , Mart Laar , who has claimed that it was the only book on economics he had read before taking office ."
"physical","1","37","When <E1:journalist> Handke </E1:journalist> was awarded the International Ibsen Award in 2014 , it caused some calls On the other hand , Jon Fosse , former recipient of the prize , welcomed the decision , saying that <E2:journalist> Handke </E2:journalist> was a worthy recipient and deserved the Nobel Prize in Literature ."
"role","27","4","Barry Lyndon won four <E2:SVAMA> Oscars </E2:SVAMA> at the 48th Academy Awards : Academy Award for Best Original Score , Academy Award for Best Costume Design , <E1:SVAMA> Academy Award for Best Production Design </E1:SVAMA> and Academy Award for Best Cinematography ."
"related-to","3","13","In his book <E1:songs> The Mask of Sanity </E1:songs> , Cleckley refers to <E2:songs> Finnegans Wake </E2:songs> as a 628-page collection of erudite gibberish indistinguishable to most people from the familiar word salad produced by hebephrenic patients on the back wards of any state hospital ."
"role","15","5","Following the introduction of the <E2:proteins> talkies </E2:proteins> , Dwan directed child-star Shirley Temple in <E1:proteins> Heidi </E1:proteins> ( 1937 ) and Rebecca of Sunnybrook Farm ( 1938 ) ."
"artifact","24","1","In <E2:disciplines> Poland </E2:disciplines> he is best known for his Trilogy of historical novels - With Fire and Sword , The Deluge , and <E1:songs> Fire in the Steppe </E1:songs> - set in the 17th-century Polish-Lithuanian Commonwealth ; internationally he is best known for Quo Vadis , set in Nero ' s Ancient Rome ."
"physical","25","20","Adaptations of the novel include François Truffaut ' s 1966 film adaptation and a 1982 BBC Radio dramatization.Nov 13 1982 <E2:songs> Fahrenheit 451 </E2:songs> , <E1:SVAMA> BBC Radio 4 </E1:SVAMA> Bradbury published a stage play version in 1979 and helped develop a 1984 interactive fiction computer game titled Fahrenheit 451 , as well as a collection of his short stories titled A Pleasure to Burn ."
"artifact","19","35","Angel is skeptical about the efficacy of astrology , and believes that the unfolding existential situation of Tim and <E1:SVAMA> Kirsten </E1:SVAMA> is akin to Friedrich Schiller ' s Germany Romanticism era masterpiece , the <E2:songs> Wallenstein trilogy </E2:songs> ( insofar as their credulity reflects the loss of rational belief in contemporary consensual reality ) ."
"part-of","51","0","<E2:journalist> Vernor Steffen Vinge </E2:journalist> ( He has won the Hugo Award for his novels and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and <E1:songs> The Cookie Monster </E1:songs> ( 2004 ) ."
"role","16","5","The film premiered at the <E2:SVAMA> Venice Film Festival </E2:SVAMA> where it won the festival 's <E1:SVAMA> Mimmo Rotella Foundation Award </E1:SVAMA> ."
"role","0","39","<E1:journalist> Love </E1:journalist> subsequently attracted media attention in May 1998 after punching journalist Belissa Cohen in the face at a party ; the suit was settled out of court for an undisclosed sum. and were subsequently nominated for three <E2:SVAMA> Grammy Award </E2:SVAMA> s at the 41st Annual Grammy Awards ceremony ."
"role","54","69","For example , Holmes falls in love and marries in Laurie R. King ' s Mary Russell series , is re-animated after his death to fight future crime in the animated series Sherlock Holmes in the 22nd Century , and is meshed with the setting of H. P. Lovecraft ' s Cthulhu Mythos in <E1:journalist> Neil Gaiman </E1:journalist> ' s A Study in Emerald ( which won the 2004 <E2:SVAMA> Hugo Award for Best Short Story </E2:SVAMA> ) ."
"role","3","10","Marilynne Robinson , <E1:proteins> On Edgar Allan Poe </E1:proteins> , <E2:SVAMA> The New York Review of Books </E2:SVAMA> , vol ."
"artifact","16","1","The <E2:songs> Zabur-e-Ajam </E2:songs> ( Persian Psalms ) , published in 1927 , includes the poems <E1:songs> Gulshan-e-Raz-e-Jadeed </E1:songs> ( Garden of New Secrets ) and Bandagi Nama ( Book of Slavery ) ."
