"labels","position-ent1-marker","position-ent2-marker","text"
"physical","48","42","For the June 1946 French legislative election , the Rally of Left Republicans ( , RGR ) , which encompassed the Radical-Socialist Party , the Democratic and Socialist Union of the Resistance and other conservative parties , unsuccessfully attempted to oppose the <E2:TELW> Christian democrat </E2:TELW> and socialist <E1:elections> Popular Republican Movement </E1:elections> alliance ."
"physical","17","9","In 2019 Widdecombe appeared on the celebrity version of <E2:TELW> The Crystal Maze </E2:TELW> , where alongside <E1:songwriter> Sunetra Sarker </E1:songwriter> , Wes Nelson , Matthew Wright and Nikki Sanderson , she won money for the Stand Up to Cancer initiative ."
"temporal","10","31","After serving two terms in the New Hampshire Senate , <E1:songwriter> Shaheen </E1:songwriter> was elected governor in 1996 New Hampshire gubernatorial election and reelected in 1998 New Hampshire gubernatorial election and <E2:elections> 2000 New Hampshire gubernatorial election </E2:elections> ."
"physical","0","17","<E1:songwriter> Tabuns </E1:songwriter> was re-elected in the 2007 Ontario general election , 2011 Ontario general election , <E2:elections> 2014 Ontario general election </E2:elections> , and in the 2018 Ontario general election provincial elections ."
"role","3","19","He entered the <E1:elections> British Diplomatic Service </E1:elections> in 1883 , and served in minor positions at embassies in <E2:elections> Berlin </E2:elections> , Rome , Athens and Paris ."
"temporal","12","17","Operations started in July 1933 , initially linking Cairo with Alexandria and <E1:elections> Mersa Matruh </E1:elections> using <E2:TELW> de Havilland DH.84 Dragon </E2:TELW> equipment ."
"temporal","0","35","<E1:elections> YIP </E1:elections> had chapters all over the US and in other countries , with particularly active groups in New York City , Vancouver , Washington D.C. , Detroit , Milwaukee , Los Angeles , <E2:elections> Tucson </E2:elections> , Houston , Austin , Columbus , Dayton , Chicago , Berkeley , San Francisco and Madison ."
"temporal","46","0","<E2:songwriter> Stabenow </E2:songwriter> has received low scores from free-market groups ( Competitive Enterprise Institute , 2013 , 0 % ; American Conservative Union , 2016 , 0 % ; Americans for Prosperity , 2015-16 , 0 % ) and high scores from fiscally liberal groups ( <E1:elections> Progressive Punch </E1:elections> , 2015 , 92 % ; NETWORK , A National Catholic Social Justice Lobby , 2012 , 91 % ) ."
"physical","4","17","There were then 1,400,000 <E1:TELW> Hindu Sindhis </E1:TELW> , though most were concentrated in cities such as <E2:elections> Hyderabad </E2:elections> , Karachi , Shikarpur , and Sukkur ."
"named","3","35","In Canada , <E1:elections> BOCC </E1:elections> has ten locations located in Markham , Scarborough ( under the name GTA Toronto branch ) , Toronto ( several branches , in North York and downtown ) , <E2:elections> Mississauga </E2:elections> , Vancouver , Montreal , and Calgary ."
"physical","50","28","Colonial affairs saw the Netherlands conquest of Jaffna patam , Portugal 's last colony in Portuguese Ceylon ( 1658 ) and the cession of Bombay and Tangier to <E2:TELW> England </E2:TELW> ( 23 June 1661 ) as dowry for Afonso 's sister , Catherine of Braganza , who had married <E1:songwriter> King Charles II of England </E1:songwriter> ."
"physical","8","13","Born and raised in Indianapolis , Indiana , <E1:songwriter> Cantwell </E1:songwriter> graduated from <E2:TELW> Miami University </E2:TELW> before moving to Seattle to work on Alan Cranston ' s 1984 Democratic Party presidential primaries ."
"role","34","46","As late as 1970 , most Saudis lived a subsistence life in the rural provinces , but in the last half of the 20th century the kingdom has urbanized rapidly. about 80 % of <E1:TELW> Saudis </E1:TELW> live in urban metropolitan areas - specifically Riyadh , <E2:elections> Jeddah </E2:elections> , or Dammam ."
"role","14","26","In the wake of the landslide victory of the liberal forces led by the <E1:elections> United Democrats of Hong Kong </E1:elections> ( UDHK ) in the <E2:elections> 1991 Hong Kong legislative election </E2:elections> of the Legislative Council in 1991 , Lee formed the Co-operative Resources Centre ( CRC ) , a conservative parliamentary group with other appointed and indirectly elected members from the business sectors ."
"physical","49","34","In 1642 parliament seized control of the Tower mint and after Charles I tried to arrest the Five Members he was forced to flee London , establishing at least 16 emergency mints across the <E2:elections> British Isles </E2:elections> in Colchester , Chester , Cork , Edinburgh , Dublin , <E1:elections> Exeter </E1:elections> , Salisbury , parts of Cornwall including Truro , Weymouth , Worcester , York , Carlisle , Newark , Pontefract and Scarborough ."
"physical","25","1","The <E2:elections> New Zealand National Party </E2:elections> won the most seats overall and formed a minority government with the support of the Māori Party , <E1:elections> ACT New Zealand </E1:elections> and United Future ."
"role","20","8","The twelve countries that had significant interests in <E2:elections> Antarctica </E2:elections> at the time were : Argentina , Australia , <E1:TELW> Belgium </E1:TELW> , Chile , France , Japan , New Zealand , Norway , South Africa , the Soviet Union , the United Kingdom , and the United States ."
"temporal","37","43","After the 2007 elections , and the death of Anakpawis representative Crispin Beltran , Bayan now has five combined representatives in the 14th Congress of the Philippines , Satur Ocampo and Teodoro Casiño of Bayan Muna , <E1:songwriter> Rafael V. Mariano </E1:songwriter> of <E2:elections> Anakpawis </E2:elections> , and Liza Maza and Luzviminda Ilagan of GABRIELA ."
"role","0","29","<E1:songwriter> Dion </E1:songwriter> would hold the riding in 1997 Canadian federal election , and was reelected again in the 2000 Canadian federal election , 2004 Canadian federal election , <E2:elections> 2006 Canadian federal election </E2:elections> , 2008 Canadian federal election , 2011 Canadian federal election , and 2015 Canadian federal election ."
"physical","7","27","In May 2006 , The carrier links <E1:elections> Cairo </E1:elections> with Sharm El Sheikh , Hurghada , Luxor , Aswan , Marsa Alam , Abu Simbel and <E2:elections> Alexandria </E2:elections> ( Egypt ) in addition to secondary destinations to complement the parent company 's network ."
"physical","0","17","<E1:songwriter> Jackson </E1:songwriter> 's state department was active and successful at making trade agreements with Russia , <E2:TELW> Spain </E2:TELW> , Turkey , United Kingdom ."
"named","0","5","<E1:songwriter> Carstairs </E1:songwriter> led the <E2:elections> Liberal Party </E2:elections> to a dramatic resurgence in the 1988 Manitoba general election , which saw the election of a Progressive Conservative Party of Manitoba minority government under Gary Filmon and the reduction of the New Democratic Party of Manitoba from government to third party status ."
"physical","13","18","East of Porus ' kingdom , near the Ganges River , was the <E1:TELW> Nanda Empire </E1:TELW> of <E2:TELW> Magadha </E2:TELW> , and further east , the Gangaridai of Bengal region of the Indian subcontinent ."
"temporal","16","42","The ruling coalition , consisting of the Social Democratic Party of Croatia ( SDP ) , <E1:elections> Croatian People 's Party </E1:elections> ( HNS ) , Croatian Peasant Party ( HSS ) , Party of Liberal Democrats ( Libra ) and the <E2:elections> Liberal Party </E2:elections> ( LS ) did not contest the elections as a single bloc ."
"general-affiliation","14","25","Most sitting UFA MPs joined the Co-operative Commonwealth Federation party , and all the <E1:elections> UFA </E1:elections> MPs were defeated at the polls in the <E2:elections> 1935 Canadian federal election </E2:elections> by the Social Credit Party of Canada political landslide ."
"role","21","35","In January 2005 , Sharon formed a national unity government that included representatives of Likud , Labor , and Meimad and <E1:elections> Degel HaTorah </E1:elections> as out-of-government supporters without any seats in the government ( <E2:elections> United Torah Judaism </E2:elections> parties usually reject having ministerial offices as a policy ) ."
"physical","4","48","He further sought the <E1:TELW> Republican </E1:TELW> nomination for president in 1964 Republican Party presidential primaries , 1968 Republican Party presidential primaries , 1976 Republican Party presidential primaries , 1980 Republican Party presidential primaries , 1984 Republican Party presidential primaries , 1988 Republican Party presidential primaries , and <E2:elections> 1992 Republican Party presidential primaries </E2:elections> ."
"physical","37","34","The United Kingdom local elections of 2004 were held on 10 June , as part of the 2004 set of elections along with the 2004 European Parliament election in the United Kingdom and the <E2:elections> London </E2:elections> <E1:elections> 2004 London mayoral election </E1:elections> and 2004 London Assembly election elections ."
"role","44","50","In the 2004 Canadian federal election , the Conservative Party of Canada selected Adam Richardson , who had run for the Canadian Alliance in the 2000 Canadian federal election , but national head office refused to sign his nomination papers , apparently because of <E1:songwriter> Richardson </E1:songwriter> 's demands that <E2:songwriter> Stephen Harper </E2:songwriter> apologize for comments about Atlantic Canadians ."
"named","7","16","A disastrous ad was run by the <E1:elections> Progressive Conservative Party of Canada </E1:elections> in the <E2:elections> 1993 Canadian federal election </E2:elections> , apparently emphasizing Liberal Party of Canada leader Jean Chrétien ' s Bell 's Palsy partial facial paralysis in a number of unflattering photos , with the subtext of criticizing his platforms ."
"role","51","47","After the assassination of Perdiccas in 321 BC , Macedonian unity collapsed , and 40 years of war between The Successors ( Diadochi ) ensued before the Hellenistic world settled into four stable power blocs : Ptolemaic Kingdom Egypt , Seleucid Empire Mesopotamia and Central Asia , <E2:TELW> Attalid dynasty </E2:TELW> <E1:elections> Anatolia </E1:elections> , and Antigonid dynasty Macedon ."
"physical","5","23","The UK Independence Party , <E1:elections> Green Party of England and Wales </E1:elections> and Plaid Cymru won their first ever seats in the <E2:elections> European Parliament </E2:elections> ."
"named","41","16","As of February 2019 , the Party is the fourth-largest political party in the State of <E2:elections> New York </E2:elections> , ranking behind the Democratic Party , the Republican Party and the Independence Party of New York and ahead of the <E1:elections> Working Families Party </E1:elections> and the Green Party of New York ."
"physical","11","1","In <E2:elections> Alberta </E2:elections> , relations became strained between the federal <E1:elections> Conservative Party </E1:elections> and the Progressive Conservative Association of Alberta prior to its provincial loss in 2015 Alberta general election and eventually emergence with the Wildrose Party into the United Conservative Party in 2017 ."
"role","51","66","Liebknecht was a member of the Independent Social Democratic Party of Germany ( USPD ) , opposed to the merger with the Communist Party of Germany and the joining of the Comintern but also to the reunification of the party with the Social Democratic Party of Germany , he continued the <E1:elections> USPD </E1:elections> as an independent party with Georg Ledebour until its merger into the <E2:elections> Sozialistische Arbeiterpartei Deutschlands </E2:elections> ( SAPD , Socialist Worker 's Party of Germany ) in 1931 ."
"role","26","14","The provinces ceded to Augustus for that ten-year period comprised much of the conquered <E2:TELW> Roman world </E2:TELW> , including all of Hispania and Gaul , <E1:TELW> Syria </E1:TELW> , Cilicia , Cyprus , and Egypt ."
"role","37","52","The left-wing Fatherland for All ( Spanish : Patria Para Todos or PPT ) , Movement for Socialism ( Spanish : Movimiento al Socialismo or MAS ) , Radical Cause ( Spanish : Causa R ) and <E1:elections> For Social Democracy </E1:elections> ( Spanish : Por la Democracia Social ) initially supported <E2:songwriter> Chavismo </E2:songwriter> , but they have since distanced themselves from it and now oppose it ."
"role","41","61","Concerned Women for America has been actively involved in the prevention of sex trafficking ; working closely with the National Organization for Women , the Family Research Council , Catholics for Choice , Gloria Steinem , and Charles Colson , the <E1:elections> CWA </E1:elections> has increased awareness of this issue , and was a major contributor in the establishment of The <E2:TELW> Trafficking Victims Protection Act </E2:TELW> ( TVPA ) in 2000 ."
"physical","0","15","<E1:songwriter> Michener </E1:songwriter> first ran for political office in 1943 Ontario general election as the <E2:elections> Progressive Conservative Party of Ontario </E2:elections> candidate in the riding of St. David , but was defeated by William Dennison of the Co-operative Commonwealth Federation ( CCF ) ."
"role","58","50","The current prime minister of Denmark is Mette Frederiksen who , since 27 June 2019 , has led a one-party government consisting of the Social Democrats with parliamentary support from the Danish Social Liberal Party , Socialist People 's Party , Red-Green Alliance , the Faroese Social Democratic Party and <E2:elections> Greenland </E2:elections> ' s Inuit Ataqatigiit and <E1:elections> Siumut </E1:elections> ."
"physical","4","32","The Imperial Court in <E1:elections> Kyoto </E1:elections> was the nominal ruling government of Japan from 794 AD until the Meiji period ( 1868-1912 ) , after which the court was moved from <E2:elections> Kyoto </E2:elections> ( formerly Heian-kyō ) to Tokyo ( formerly Edo ) and integrated into the Meiji government ."
"physical","57","40","The PSOE finished first in terms of votes and seats in every region except for 2019 Cantabrian regional election , where the Regionalist Party of Cantabria ( PRC ) finished first and the PSOE third behind the PP , and <E2:elections> 2019 Navarrese regional election </E2:elections> , where the conservative regionalist Navarra Suma finished first and the <E1:elections> Socialist Party of Navarre </E1:elections> finished second ."
"role","16","7","It also became a member of the <E2:elections> March 14 Alliance </E2:elections> , along with the <E1:elections> Future Movement </E1:elections> , Progressive Socialist Party , Lebanese Forces and other minor parties ."
"general-affiliation","22","5","In neighbouring Alberta , The <E2:elections> United Conservative Party </E2:elections> formed from a merger of the Progressive Conservative Association of Alberta and <E1:elections> Wildrose Party </E1:elections> parties ."
"role","5","22","In neighbouring Alberta , The <E1:elections> United Conservative Party </E1:elections> formed from a merger of the Progressive Conservative Association of Alberta and <E2:elections> Wildrose Party </E2:elections> parties ."
"temporal","0","44","<E1:songwriter> Liebknecht </E1:songwriter> was a member of the Independent Social Democratic Party of Germany ( USPD ) , opposed to the merger with the Communist Party of Germany and the joining of the Comintern but also to the reunification of the party with the <E2:elections> Social Democratic Party of Germany </E2:elections> , he continued the USPD as an independent party with Georg Ledebour until its merger into the Sozialistische Arbeiterpartei Deutschlands ( SAPD , Socialist Worker 's Party of Germany ) in 1931 ."
"physical","6","20","Imelda also established a network of <E1:elections> Philippine Center </E1:elections> in major cities abroad such as New York City , <E2:elections> Canberra </E2:elections> , Hong Kong , and San Francisco ."
"physical","14","31","The Old Assyrian Empire is one of four periods into which the history of <E1:TELW> Assyria </E1:TELW> is divided , the other three being : the Early Assyrian Period , the <E2:TELW> Middle Assyrian Empire </E2:TELW> and the Neo-Assyrian Empire ."
"role","0","8","<E1:songwriter> Karamanlis </E1:songwriter> won three successive elections ( <E2:elections> 1956 Greek legislative election </E2:elections> , 1958 Greek legislative election and 1961 Greek legislative election ) ."
"temporal","6","12","It formed a coalition with the <E1:elections> United New Zealand </E1:elections> as <E2:elections> United Future New Zealand </E2:elections> in 2000 and contested the 2002 New Zealand general election ."
"role","51","40","The PSOE finished first in terms of votes and seats in every region except for 2019 Cantabrian regional election , where the Regionalist Party of Cantabria ( PRC ) finished first and the PSOE third behind the PP , and <E2:elections> 2019 Navarrese regional election </E2:elections> , where the conservative regionalist <E1:elections> Navarra Suma </E1:elections> finished first and the Socialist Party of Navarre finished second ."
"role","27","13","Hampton sought election to the Ontario legislature under the NDP banner in the <E2:elections> 1977 Ontario general election </E2:elections> , placing third against incumbent Ontario Liberal Party <E1:songwriter> T. Patrick Reid </E1:songwriter> and Progressive Conservative Party of Ontario Gordon Armstrong in Rainy River ."
"role","17","44","The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at Apamea , where <E1:songwriter> Shalmaneser III </E1:songwriter> of Assyria fought a great confederation of princes from Cilicia , Northern Syria , Israel , Ammon , and the tribes of the <E2:TELW> Syrian desert </E2:TELW> ( 853 BC ) , including Ahab the Israelite ."
"temporal","34","7","At the four subsequent UK elections ( <E2:elections> 2001 United Kingdom general election </E2:elections> , 2005 United Kingdom general election , 2010 United Kingdom general election and 2015 United Kingdom general election ) the <E1:elections> Conservatives </E1:elections> won only one Scottish seat ."
"part-of","21","4","At the four subsequent <E2:TELW> UK </E2:TELW> elections ( 2001 United Kingdom general election , 2005 United Kingdom general election , <E1:elections> 2010 United Kingdom general election </E1:elections> and 2015 United Kingdom general election ) the Conservatives won only one Scottish seat ."
"role","36","28","The commission set up eight regional offices in Jalalabad , Herat , Kunduz , Kabul , Gardez , Kandahar , Mazar-i-Sharif and Bamyan as well as in the <E2:TELW> Pakistan i cities </E2:TELW> of Peshawar and <E1:elections> Quetta </E1:elections> , and in the Iran ian cities of Tehran and Mashhad ."
"role","10","22","At the 2003 election , the Democratic Unionist Party and <E1:elections> Sinn Féin </E1:elections> displaced the more moderate Ulster Unionist Party and <E2:elections> Social Democratic and Labour Party </E2:elections> as the largest parties in the unionist and nationalist blocks ."
"role","10","4","Born and raised in <E2:elections> Indianapolis </E2:elections> , Indiana , <E1:songwriter> Cantwell </E1:songwriter> graduated from Miami University before moving to Seattle to work on Alan Cranston ' s 1984 Democratic Party presidential primaries ."
"physical","30","3","New Zealand 's <E2:elections> 48th Parliament </E2:elections> operated with both a coalition and a looser agreement : the government was a coalition between the New Zealand Labour Party and the <E1:elections> Progressives </E1:elections> , while United Future and New Zealand First had an agreement to support the government on confidence matters , while the Green Party abstained ."
"physical","23","39","Some of the most pronounced effects of Hellenization can be seen in Afghanistan and India , in the region of the relatively late-rising <E1:TELW> Greco-Bactrian Kingdom </E1:TELW> ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and <E2:TELW> Tajikistan </E2:TELW> ) and the Indo-Greek Kingdom ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of Greco-Buddhist art ."
"physical","29","7","Various sporting venues can be found in <E2:elections> Sendai </E2:elections> , such as Hitomebore Stadium Miyagi ( venue of 2002 FIFA World Cup ) , Yurtec Stadium Sendai , <E1:elections> Rakuten Seimei Park Miyagi </E1:elections> , Kamei Arena Sendai , Koshin Gom Athlete Park Sendai , Shellcom Sendai and Sendai Hi-Land Raceway ."
"physical","30","2","After the <E2:elections> 1999 Scottish Parliament election </E2:elections> to the reconvened Scottish Parliament in 1999 , the Scottish Liberal Democrats signed up to what was termed a partnership government with <E1:elections> Scottish Labour </E1:elections> , with both parties providing ministers in a shared government ."
"physical","0","20","<E1:elections> GO Transit </E1:elections> 's lines extend into the nearby Niagara and Waterloo Regions , the cities of Brantford and <E2:elections> Peterborough </E2:elections> , Simcoe , Dufferin and Wellington Counties an area largely coextensive with the Greater Golden Horseshoe ."
"physical","6","16","Imelda also established a network of <E1:elections> Philippine Center </E1:elections> in major cities abroad such as <E2:elections> New York City </E2:elections> , Canberra , Hong Kong , and San Francisco ."
"temporal","43","32","He was a founder and the only leader of the Reform Party of Canada , a Canadian federal political party that evolved into the Canadian Alliance which in turn merged with the <E2:elections> Progressive Conservative Party of Canada </E2:elections> to form today 's <E1:elections> Conservative Party of Canada </E1:elections> ."
"physical","0","17","<E1:songwriter> Taylor </E1:songwriter> was a candidate for the social democratic New Democratic Party ( NDP ) in <E2:elections> Mount Royal </E2:elections> on three occasions in the 1960s , beginning with the 1962 Canadian federal election when he came in third behind Liberal Party of Canada Alan MacNaughton ."
"part-of","42","0","<E2:TELW> Assyria </E2:TELW> ( This vast span of time is divided in Early Period ( 2500 BCE-2025 BCE ) , Old Assyrian Empire ( 2025 BCE - 1378 BCE ) , Middle Assyrian Empire ( 1392 BCE - 934 BCE ) and <E1:TELW> Neo-Assyrian Empire </E1:TELW> ( 911 BCE - 609 BCE ) ."
"role","45","14","In the spring of 2002 , immediately following the capture of Zubaydah , top <E2:songwriter> Bush </E2:songwriter> administration officials , Vice President Dick Cheney , Secretary of State Colin Powell , CIA Director George Tenet , National Security Adviser Condoleezza Rice , Secretary of Defense <E1:songwriter> Donald Rumsfeld </E1:songwriter> , and US Attorney General John Ashcroft discussed at length whether or not the CIA could legally use harsh techniques against him ."
"part-of","2","30","Currently , <E1:songwriter> Agamben </E1:songwriter> is teaching at Accademia di Architettura di Mendrisio ( Università della Svizzera Italiana ) and has taught at the Università IUAV di Venezia , the <E2:elections> Collège International de Philosophie </E2:elections> in Paris , and the European Graduate School in Saas-Fee , Switzerland ; he previously taught at the University of Macerata and at the University of Verona , both in Italy ."
"physical","37","30","Reid adopted a strategy of trying to reorient the party system along Australian Labor Party vs non-Labor lines - prior to the 1906 Australian federal election , he renamed his <E2:elections> Free Trade Party </E2:elections> to the <E1:elections> Anti-Socialist Party </E1:elections> ."
"role","0","14","<E1:songwriter> Cantwell </E1:songwriter> was reelected in 2006 United States Senate election in Washington , <E2:elections> 2012 United States Senate election in Washington </E2:elections> , and 2018 United States Senate election in Washington ."
"temporal","20","15","The latter were ruled successively by the Habsburg Spain ( Spanish Netherlands ) and the <E2:TELW> Austrian Habsburgs </E2:TELW> ( <E1:TELW> Austrian Netherlands </E1:TELW> ) and comprised most of modern Belgium ."
"physical","20","0","<E2:songwriter> Stabenow </E2:songwriter> has received low scores from free-market groups ( Competitive Enterprise Institute , 2013 , 0 % ; <E1:elections> American Conservative Union </E1:elections> , 2016 , 0 % ; Americans for Prosperity , 2015-16 , 0 % ) and high scores from fiscally liberal groups ( Progressive Punch , 2015 , 92 % ; NETWORK , A National Catholic Social Justice Lobby , 2012 , 91 % ) ."
"role","34","21","She ran again in 1979 , and won the nomination but was defeated in both the 1979 Canadian federal election and <E2:elections> 1980 Canadian federal election </E2:elections> by Progressive Conservative Party of Canada candidate <E1:songwriter> David Crombie </E1:songwriter> ."
"physical","57","54","Examples of major Christian democratic parties include the Christian Democratic Union of Germany , the Austrian People 's Party , Ireland 's Fine Gael , the Christian Democratic Party of Chile , the Aruban People 's Party , the Dutch Christian Democratic Appeal , the Christian Democratic People 's Party of Switzerland and the <E2:TELW> Spanish </E2:TELW> <E1:elections> People 's Party </E1:elections> ."
"physical","13","21","While Nemanja 's envoys were negotiating with Berthold as Barbarossa 's representative , <E1:songwriter> Nemanja </E1:songwriter> took Pernik , Zemen , <E2:elections> Velbužd </E2:elections> , Žitomisk , Stobi , Prizren and rest of Kosovo and Metohija and even Skopje ."
"role","2","27","When the <E1:elections> Liberal Party of Australia </E1:elections> and its predecessors ( the Nationalist Party and the United Australia Party ) have been in coalition with the <E2:elections> National Party of Australia </E2:elections> ( or its predecessor the Country Party ) , the leader of the junior Coalition party has had the right to nominate his party 's members of the Coalition ministry , and to be consulted by the Prime Minister on the allocation of their portfolios ."
"role","11","30","St. John 's East was won by Liberal Party of Canada <E1:songwriter> Bonnie Hickey </E1:songwriter> in 1993 Canadian federal election , who was defeated by Progressive Conservative Party of Canada <E2:songwriter> Norman Doyle </E2:songwriter> in the 1997 Canadian federal election ."
"physical","2","24","Currently , <E1:songwriter> Agamben </E1:songwriter> is teaching at Accademia di Architettura di Mendrisio ( Università della Svizzera Italiana ) and has taught at the <E2:elections> Università IUAV di Venezia </E2:elections> , the Collège International de Philosophie in Paris , and the European Graduate School in Saas-Fee , Switzerland ; he previously taught at the University of Macerata and at the University of Verona , both in Italy ."
"role","14","8","Taylor was a candidate for the social democratic <E2:elections> New Democratic Party </E2:elections> ( <E1:elections> NDP </E1:elections> ) in Mount Royal on three occasions in the 1960s , beginning with the 1962 Canadian federal election when he came in third behind Liberal Party of Canada Alan MacNaughton ."
"physical","29","6","The first public radio station in <E2:TELW> Australia </E2:TELW> opened in Sydney on 23 November 1923 under the call sign 2SB with other stations in Melbourne , Brisbane , <E1:elections> Adelaide </E1:elections> , Perth and Hobart following ."
"part-of","30","45","Namely , the SDP ran with the Istrian Democratic Assembly ( IDS ) , the Party of Liberal Democrats ( Libra ) and the Liberal Party ( LS ) , <E1:elections> HNS </E1:elections> ran with the Alliance of Primorje-Gorski Kotar ( PGS ) and the <E2:elections> Slavonia-Baranja Croatian Party </E2:elections> ( SBHS ) , while HSS ran on its own ."
"role","37","4","Joining forces for the <E2:elections> 2003 parliamentary election </E2:elections> , they achieved limited success , but more importantly managed to get into the coalition that formed the minority government ( along with Democratic Party of Serbia , <E1:elections> G17 Plus </E1:elections> ) , providing it with critical parliamentary seats to keep the far-right radicals ( Serbian Radical Party ) at bay ."
"named","11","33","By the two Acts , the Kingdom of England and the <E1:TELW> Kingdom of Scotland </E1:TELW> were , in the words of the Treaty , United into One Kingdom by the Name of <E2:TELW> Kingdom of Great Britain </E2:TELW> ."
"physical","28","2","In the <E2:elections> 2019 European Parliament election </E2:elections> in Portugal , Left Bloc took 9.83 % and gained 1 seat , Portuguese Communist Party working in coalition with <E1:elections> Ecologist Party </E1:elections> , The Greens took 6.88 % and 2 seats and National Renovator Party ( PNR ) polled just 0.49 % , with no seats ."
"role","3","23","In 2007 , <E1:songwriter> Cox </E1:songwriter> campaigned for Labour in the run-up to that year 's 2007 Scottish Parliament election . However , <E2:songwriter> Cox </E2:songwriter> endorsed the Scottish National Party in the 2011 Scottish Parliament election , only because of their higher education policy ."
"related-to","11","1","The <E2:elections> PSOE </E2:elections> 's motion passed with the support of <E1:elections> Unidos Podemos </E1:elections> ( UP ) , Republican Left of Catalonia ( ERC ) , Catalan European Democratic Party ( PDeCAT ) , Basque Nationalist Party ( PNV ) , Coalició Compromís , EH Bildu and New Canaries ( NCa ) , bringing down the Rajoy government ."
"role","32","3","The life of <E2:songwriter> Aung San Suu Kyi </E2:songwriter> and her husband Michael Aris is portrayed in Luc Besson ' s 2011 film The Lady , in which they are played by <E1:songwriter> Michelle Yeoh </E1:songwriter> and David Thewlis ."
"temporal","26","1","In <E2:elections> Alberta </E2:elections> , relations became strained between the federal Conservative Party and the Progressive Conservative Association of Alberta prior to its provincial loss in <E1:elections> 2015 Alberta general election </E1:elections> and eventually emergence with the Wildrose Party into the United Conservative Party in 2017 ."
"physical","24","5","Other currently elected parties in <E2:TELW> Victorian politics </E2:TELW> include the Australian Greens Victoria , the Reason Party , the Justice Party , the <E1:elections> Liberal Democratic Party </E1:elections> , the Shooters , Fishers and Farmers Party , Sustainable Australia , the Animal Justice Party , and Transport Matters Party ."
"social","0","22","<E1:TELW> Belgium </E1:TELW> became one of the six founding members of the European Coal and Steel Community in 1951 and of the <E2:elections> European Atomic Energy Community </E2:elections> and European Economic Community , established in 1957 ."
"temporal","61","41","Concerned Women for America has been actively involved in the prevention of sex trafficking ; working closely with the National Organization for Women , the Family Research Council , Catholics for Choice , Gloria Steinem , and Charles Colson , the <E2:elections> CWA </E2:elections> has increased awareness of this issue , and was a major contributor in the establishment of The <E1:TELW> Trafficking Victims Protection Act </E1:TELW> ( TVPA ) in 2000 ."
"physical","17","21","Like its competitor The Globe and Mail , the Post publishes a separate edition in Toronto , <E1:elections> Ontario </E1:elections> , <E2:TELW> Canada </E2:TELW> 's largest city and the fourth largest English-language media centre in North America after New York City , Los Angeles and Chicago ."
"role","24","2","In the <E2:TELW> United States </E2:TELW> , within 100 years , four presidents - Abraham Lincoln , James A. Garfield , William McKinley and <E1:songwriter> John F. Kennedy </E1:songwriter> - died at the hands of assassins ."
"physical","39","1","In <E2:TELW> Canada </E2:TELW> , BOCC has ten locations located in Markham , Scarborough ( under the name GTA Toronto branch ) , Toronto ( several branches , in North York and downtown ) , Mississauga , Vancouver , <E1:elections> Montreal </E1:elections> , and Calgary ."
"role","8","26","The UK Independence Party ( UKIP ) , <E1:elections> Green Party of England and Wales </E1:elections> and Plaid Cymru gained their first ever seats in the <E2:elections> European Parliament </E2:elections> ."
"physical","28","52","The left-wing Fatherland for All ( Spanish : Patria Para Todos or PPT ) , Movement for Socialism ( Spanish : Movimiento al Socialismo or MAS ) , <E1:elections> Radical Cause </E1:elections> ( Spanish : Causa R ) and For Social Democracy ( Spanish : Por la Democracia Social ) initially supported <E2:songwriter> Chavismo </E2:songwriter> , but they have since distanced themselves from it and now oppose it ."
"role","0","20","<E1:TELW> Assyria </E1:TELW> ( This vast span of time is divided in Early Period ( 2500 BCE-2025 BCE ) , <E2:TELW> Old Assyrian Empire </E2:TELW> ( 2025 BCE - 1378 BCE ) , Middle Assyrian Empire ( 1392 BCE - 934 BCE ) and Neo-Assyrian Empire ( 911 BCE - 609 BCE ) ."
"physical","56","52","After the assassination of Perdiccas in 321 BC , Macedonian unity collapsed , and 40 years of war between The Successors ( Diadochi ) ensued before the Hellenistic world settled into four stable power blocs : Ptolemaic Kingdom Egypt , Seleucid Empire Mesopotamia and Central Asia , Attalid dynasty Anatolia , and <E2:TELW> Antigonid dynasty </E2:TELW> <E1:TELW> Macedon </E1:TELW> ."
"physical","17","1","The <E2:elections> PSOE </E2:elections> 's motion passed with the support of Unidos Podemos ( UP ) , <E1:elections> Republican Left of Catalonia </E1:elections> ( ERC ) , Catalan European Democratic Party ( PDeCAT ) , Basque Nationalist Party ( PNV ) , Coalició Compromís , EH Bildu and New Canaries ( NCa ) , bringing down the Rajoy government ."
"physical","0","39","<E1:songwriter> Dion </E1:songwriter> would hold the riding in 1997 Canadian federal election , and was reelected again in the 2000 Canadian federal election , 2004 Canadian federal election , 2006 Canadian federal election , 2008 Canadian federal election , <E2:elections> 2011 Canadian federal election </E2:elections> , and 2015 Canadian federal election ."
"named","20","2","For the <E2:elections> 1952 British Columbia general election </E2:elections> , the coalition government between the British Columbia Liberal Party and <E1:elections> British Columbia Conservative Party </E1:elections> reformed the electoral system from first past the post to the alternative vote ."
