"labels","position-ent1-marker","position-ent2-marker","text"
"physical","0","33","<E1:convention> Blinker </E1:convention> missed his club 's last two games after FIFA slapped a worldwide ban on him for appearing to sign contracts for both Wednesday and Udinese while he was playing for <E2:convention> Feyenoord </E2:convention> ."
"physical","0","8","<E1:campus> Japan </E1:campus> began the defence of their <E2:campus> Asian Cup </E2:campus> title with a lucky 2-1 win against Syria in a Group C championship match on Friday ."
"general-affiliation","0","34","<E1:campus> West Indies </E1:campus> batsman Brian Lara suffered another blow to his Australian tour , after already being disciplined for misconduct , when he was dismissed cheaply in the first limited overs match against <E2:campus> Australia </E2:campus> on Friday ."
"role","5","13","Centre Jason Little will miss <E1:campus> Australia </E1:campus> 's end-of-tour fixture against the <E2:convention> Barbarians </E2:convention> at Twickenham on Saturday ."
"physical","39","0","<E2:campus> Australia </E2:campus> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - <E1:convention> Sam Payne </E1:convention> ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"role","86","0","<E2:convention> Barbarians </E2:convention> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - <E1:convention> Ian Jones </E1:convention> ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","26","0","<E2:campus> Japan </E2:campus> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - <E1:convention> Norio Omura </E1:convention> , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"physical","1","6","2. <E1:convention> Andrei Ivanov </E1:convention> ( <E2:campus> Russia </E2:campus> ) 24.88"
"role","22","29","Midfielder Valentin Stefan and striker Viorel Ion of Otelul Galati and defender Liviu Ciobotariu of National Bucharest are the newcomers for the <E1:campus> European group eight </E1:campus> clash in <E2:convention> Macedonia </E2:convention> on December 14 ."
"physical","26","37",""" Campo has a massive following in this country and has had the public with him ever since he first played here in 1984 , "" <E1:convention> said </E1:convention> Andrew , also likely to be making his <E2:convention> final </E2:convention> Twickenham appearance ."
"physical","0","8","<E1:convention> Chen Gang </E1:convention> ( China ) beat <E2:convention> Martin Londgaard Hansen </E2:convention> ( Denmark ) 15-12 15-6"
"physical","6","11","Dong Jiong ( China ) beat <E1:convention> Thomas Stuer-Lauridsen </E1:convention> ( <E2:campus> Denmark </E2:campus> ) 15-10 15-6"
"physical","21","17","Lara , who earned a stern rebuke from his own tour management after an angry outburst against <E2:campus> Australia </E2:campus> wicketkeeper <E1:convention> Ian Healy </E1:convention> , scored five to prolong a run of poor form with the bat ."
"role","0","5","<E1:convention> Ye Zhaoying </E1:convention> ( <E2:campus> China </E2:campus> ) beat Meiluawati ( Indonesia ) 11-6 12-10"
"role","0","11","<E1:convention> FIFA </E1:convention> 's players ' status committee , meeting in <E2:convention> Barcelona </E2:convention> , decided that although the Udinese document was basically valid , it could not be legally protected ."
"named","13","0","<E2:convention> Tasmania </E2:convention> 352 for three ( David Boon 106 not out , <E1:convention> Shaun Young </E1:convention> 86 not out , Michael DiVenuto 119 ) v Victoria ."
"physical","22","7","Result of the second leg of the <E2:campus> African Cup Winners ' Cup </E2:campus> final at the National stadium on Friday : <E1:convention> Arab Contractors </E1:convention> ( Egypt ) 4 Sodigraf ( Zaire ) 0 ( halftime 2-0 )"
"physical","0","4","<E1:convention> AL-AIN </E1:convention> , <E2:campus> United Arab Emirates </E2:campus> 1996-12-06"
"physical","43","0","<E2:campus> Syria </E2:campus> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - <E1:convention> Mohammed Afash </E1:convention> , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","8","17","Tour manager Clive Lloyd on Wednesday apologised for <E1:convention> Lara </E1:convention> 's behaviour in confronting Australia coach <E2:convention> Geoff Marsh </E2:convention> in the opposition dressing room to protest against his dismissal in the second test on Tuesday ."
"physical","0","4","<E1:convention> ANAHEIM </E1:convention> AT <E2:convention> BUFFALO </E2:convention>"
"physical","1","6","9. <E1:convention> Johann Gregoire </E1:convention> ( <E2:campus> France </E2:campus> ) 22.58"
"role","78","0","<E2:convention> Barbarians </E2:convention> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - <E1:convention> Dale McIntosh </E1:convention> ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","0","11","<E1:campus> Australia </E1:campus> beat West Indies by five wickets in a <E2:campus> World Series </E2:campus> limited overs match at the Melbourne Cricket Ground on Friday ."
"physical","0","4","<E1:campus> Japan </E1:campus> 2 <E2:campus> Syria </E2:campus> 1 ( halftime 0-1 )"
"role","14","25","Stefano Bordon is out through illness and Coste said he had dropped back row <E1:convention> Corrado Covi </E1:convention> , who had been recalled for the <E2:campus> England </E2:campus> game after five years out of the national team ."
"role","28","33","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - <E1:convention> Gregor Townsend </E1:convention> ( <E2:campus> Scotland </E2:campus> ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","36","0","<E2:campus> China </E2:campus> controlled most of the match and saw several chances missed until the 78th minute when Uzbek striker Igor Shkvyrin took advantage of a misdirected defensive header to lob the ball over the advancing <E1:campus> Chinese keeper </E1:campus> and into an empty net ."
"role","8","13","Andrew Pitts ( U.S. ) 69 67 138 <E1:convention> Mark Cayeux </E1:convention> ( <E2:convention> Zimbabwe </E2:convention> ) 69 69 , Mark Murless 71 67 139 Hennie Swart 75 64 , Andrew Park 72 67 140 Schalk van der Merwe ( Namibia ) 67 73 , Desvonde"
"role","118","123","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - <E1:convention> Nick Popplewell </E1:convention> ( <E2:campus> Ireland </E2:campus> ) ."
"physical","22","0","<E2:campus> Australia </E2:campus> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , <E1:convention> Stuart Law </E1:convention> , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"role","0","23","<E1:campus> Romania </E1:campus> trainer Anghel Iordanescu called up three uncapped players on Friday in his squad to face Macedonia next week in a <E2:campus> World Cup </E2:campus> qualifier ."
"physical","0","8","<E1:convention> Camilla Martin </E1:convention> ( Denmark ) beat <E2:convention> Wang Chen </E2:convention> ( China ) 11-0 12-10"
"temporal","13","0","<E2:campus> Australia </E2:campus> - Mark Taylor ( captain ) , Mark Waugh , <E1:convention> Ricky Ponting </E1:convention> , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"physical","7","2","Leeds ' <E2:convention> England </E2:convention> under-21 striker <E1:convention> Lee Bowyer </E1:convention> was fined 4,500 pounds ( $ 7,400 ) on Friday for hurling chairs at restaurant staff during a disturbance at a McDonald 's fast-food restaurant ."
"role","11","28","Two goals from defensive errors in the last six minutes allowed <E1:campus> Japan </E1:campus> to come from behind and collect all three points from their opening meeting against <E2:campus> Syria </E2:campus> ."
"physical","19","25","Dutch forward Reggie Blinker had his indefinite suspension lifted by FIFA on Friday and was set to make his <E1:convention> Sheffield Wednesday </E1:convention> comeback against <E2:convention> Liverpool </E2:convention> on Saturday ."
"physical","6","11","Budi Santoso ( Indonesia ) beat <E1:convention> Hu Zhilan </E1:convention> ( <E2:campus> China </E2:campus> ) 15-4 15-5"
"physical","31","0","<E2:campus> Australia </E2:campus> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , <E1:convention> Paul Reiffel </E1:convention> , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"physical","24","4","League duties restricted the <E2:convention> Barbarians </E2:convention> ' selectorial options but they still boast 13 internationals including England full-back Tim Stimpson and recalled wing <E1:convention> Tony Underwood </E1:convention> , plus All Black forwards Ian Jones and Norm Hewitt ."
"named","29","0","<E2:campus> West Indies </E2:campus> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , <E1:convention> Kenneth Benjamin </E1:convention> , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"named","19","0","<E2:campus> Australia </E2:campus> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , <E1:convention> Michael Bevan </E1:convention> , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"part-of","38","0","<E2:convention> Barbarians </E2:convention> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - <E1:convention> Tony Underwood </E1:convention> ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","6","12","Indra Wijaya ( Indonesia ) beat <E1:convention> Ong Ewe Hock </E1:convention> ( <E2:campus> Malaysia </E2:campus> ) 5-15 15-11 15-11"
"role","29","0","<E2:campus> Australia </E2:campus> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - <E1:convention> David Campese </E1:convention> ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"physical","0","20","<E1:campus> West Indies </E1:campus> were all out for 172 off 49.2 overs in the World Series limited overs match against <E2:campus> Australia </E2:campus> on Friday ."
"role","0","4","<E1:convention> Wijaya </E1:convention> ( <E2:campus> Indonesia </E2:campus> ) ; Sun Jun ( China ) v Allan Budi Kusuma"
"role","0","21","<E1:convention> Cuttitta </E1:convention> announced his retirement after the 1995 World Cup , where he took issue with being dropped from the <E2:campus> Italy </E2:campus> side that faced England in the pool stages ."
"physical","0","8","<E1:convention> Cuttitta </E1:convention> announced his retirement after the <E2:campus> 1995 World Cup </E2:campus> , where he took issue with being dropped from the Italy side that faced England in the pool stages ."
"physical","48","0","<E2:campus> Japan </E2:campus> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - <E1:convention> Takuya Takagi </E1:convention> , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"role","0","6","<E1:convention> Nader Jokhadar </E1:convention> had given <E2:campus> Syria </E2:campus> the lead with a well-struck header in the seventh minute ."
"physical","0","4","<E1:convention> Charleroi </E1:convention> ( <E2:campus> Belgium </E2:campus> ) 9 0 9 9"
"named","6","11","Semifinals ( on Saturday ) : <E1:convention> Susi Susanti </E1:convention> ( <E2:campus> Indonesia </E2:campus> ) v Camilla Martin ( Denmark ) ; Ye Zhaoying ( China ) v Gong Zichao ( China ) ."
"part-of","1","6","10. <E1:convention> Troy Benson </E1:convention> ( <E2:campus> U.S. </E2:campus> ) 22.56"
"role","0","8","<E1:convention> Gong Zhichao </E1:convention> ( China ) beat <E2:convention> Mia Audina </E2:convention> ( Indonesia ) 11-2 12-10"
"physical","0","8","<E1:convention> Dong Jiong </E1:convention> ( China ) beat <E2:convention> Thomas Stuer-Lauridsen </E2:convention> ( Denmark ) 15-10 15-6"
"role","12","18","70 , Brett Liddle 75 65 , Hugh Baiocchi 73 67 141 <E1:convention> Adilson da Silva </E1:convention> ( <E2:convention> Brazil </E2:convention> ) 72 69 , Sammy Daniels 73"
"role","0","27","<E1:convention> Blinker </E1:convention> missed his club 's last two games after FIFA slapped a worldwide ban on him for appearing to sign contracts for both Wednesday and <E2:convention> Udinese </E2:convention> while he was playing for Feyenoord ."
"physical","14","23","Campese will be up against a familiar foe in the shape of Barbarians captain <E1:convention> Rob Andrew </E1:convention> , the man who kicked <E2:campus> Australia </E2:campus> to defeat with a last-ditch drop-goal in the World Cup quarter-final in Cape Town ."
"physical","0","14","<E1:convention> Lara </E1:convention> 's outburst three days ago has clearly turned some of the <E2:campus> Australian public </E2:campus> against him ."
"physical","68","0","<E2:campus> Japan </E2:campus> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - <E1:convention> Masayuki Okano </E1:convention> 75 ) ."
"named","20","28","Result of the second leg of the African Cup Winners ' Cup final at the National stadium on Friday : <E1:convention> Arab Contractors </E1:convention> ( Egypt ) 4 <E2:convention> Sodigraf </E2:convention> ( Zaire ) 0 ( halftime 2-0 )"
"physical","29","0","<E2:convention> Little </E2:convention> has opted not to risk aggravating the knee injury which ruled him out of a large chunk of the tour and is replaced by fellow Queenslander <E1:convention> Daniel Herbert </E1:convention> ."
