"labels","position-ent1-marker","position-ent2-marker","text"
"related-to","15","38","In the context of machine learning , where it is most widely applied today , <E1:proteins> LDA </E1:proteins> was rediscovered independently by David Blei , Andrew Ng and Michael I. Jordan in 2003 , and presented as a <E2:proteins> graphical model </E2:proteins> for topic discovery ."
"part-of","36","41","In the context of machine learning , where it is most widely applied today , LDA was rediscovered independently by David Blei , Andrew Ng and Michael I. Jordan in 2003 , and presented as a <E1:proteins> graphical model </E1:proteins> for <E2:Nariang> topic discovery </E2:Nariang> ."
"related-to","9","14","The measured performance on test data of eight naive <E1:Nariang> WSI </E1:Nariang> across various <E2:TELW> tauopathies </E2:TELW> resulted in the recall , precision , and an F1 score of 0.92 , 0.72 , and 0.81 , respectively ."
"related-to","5","16","With the help of advanced <E1:TELW> AR </E1:TELW> technologies ( e.g. adding computer vision , incorporating <E2:TELW> AR </E2:TELW> cameras into smartphone and object recognition ) the information about the surrounding real world of the user becomes interactive and digitally manipulated ."
"role","3","10","In 2014 , <E1:violinist> Schmidhuber </E1:violinist> formed a company , <E2:Nariang> Nnaisense </E2:Nariang> , to work on commercial applications of artificial intelligence in fields such as finance , heavy industry and self-driving car s ."
"related-to","8","18","In 2014 , Schmidhuber formed a company , <E1:Nariang> Nnaisense </E1:Nariang> , to work on commercial applications of <E2:TELW> artificial intelligence </E2:TELW> in fields such as finance , heavy industry and self-driving car s ."
"related-to","8","29","In 2014 , Schmidhuber formed a company , <E1:Nariang> Nnaisense </E1:Nariang> , to work on commercial applications of artificial intelligence in fields such as finance , heavy industry and <E2:TELW> self-driving car </E2:TELW> s ."
"part-of","8","0","<E2:TELW> Bigrams </E2:TELW> are used in most successful <E1:proteins> language model </E1:proteins> s for speech recognition ."
"part-of","6","12","Bigrams are used in most successful <E1:proteins> language model </E1:proteins> s for <E2:Nariang> speech recognition </E2:Nariang> ."
"general-affiliation","10","3","His research in <E2:TELW> cognitive psychology </E2:TELW> has won the <E1:TELW> Early Career Award </E1:TELW> ( 1984 ) and Boyd McCandless Award 1986 ) from the American Psychological Association , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"win-defeat","15","24","His research in cognitive psychology has won the Early Career Award ( 1984 ) and <E1:TELW> Boyd McCandless Award </E1:TELW> 1986 ) from the <E2:Nariang> American Psychological Association </E2:Nariang> , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"win-defeat","27","37","His research in cognitive psychology has won the Early Career Award ( 1984 ) and Boyd McCandless Award 1986 ) from the American Psychological Association , the <E1:TELW> Troland Research Award </E1:TELW> ( 1993 ) from the <E2:Nariang> National Academy of Sciences </E2:Nariang> , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"origin","41","51","His research in cognitive psychology has won the Early Career Award ( 1984 ) and Boyd McCandless Award 1986 ) from the American Psychological Association , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the <E1:TELW> Henry Dale Prize </E1:TELW> ( 2004 ) from the <E2:Nariang> Royal Institution of Great Britain </E2:Nariang> , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"origin","57","67","His research in cognitive psychology has won the Early Career Award ( 1984 ) and Boyd McCandless Award 1986 ) from the American Psychological Association , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the <E1:TELW> George Miller Prize </E1:TELW> ( 2010 ) from the <E2:Nariang> Cognitive Neuroscience Society </E2:Nariang> ."
"related-to","1","9","An <E1:TELW> eigenface </E1:TELW> ( The approach of using <E2:TELW> eigenfaces </E2:TELW> for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"related-to","1","47","An <E1:TELW> eigenface </E1:TELW> ( The approach of using eigenfaces for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using <E2:TELW> eigenfaces </E2:TELW> ."
"named","7","17","An eigenface ( The approach of using <E1:TELW> eigenfaces </E1:TELW> for Facial recognition system was developed by <E2:violinist> Sirovich </E2:violinist> and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"named","7","19","An eigenface ( The approach of using <E1:TELW> eigenfaces </E1:TELW> for Facial recognition system was developed by Sirovich and <E2:violinist> Kirby </E2:violinist> ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"related-to","7","32","An eigenface ( The approach of using <E1:TELW> eigenfaces </E1:TELW> for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in <E2:Nariang> face classification </E2:Nariang> . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"general-affiliation","11","7","An eigenface ( The approach of using <E2:TELW> eigenfaces </E2:TELW> for <E1:TELW> Facial recognition system </E1:TELW> was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"related-to","9","44","An eigenface ( The approach of using eigenfaces for <E1:TELW> Facial recognition system </E1:TELW> was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. <E2:Nariang> Face recognition </E2:Nariang> using eigenfaces ."
"general-affiliation","26","7","An eigenface ( The approach of using <E2:TELW> eigenfaces </E2:TELW> for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by <E1:violinist> Matthew Turk </E1:violinist> and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"named","24","35","An eigenface ( The approach of using eigenfaces for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by <E1:violinist> Matthew Turk </E1:violinist> and Alex Pentland in face classification . <E2:violinist> Turk , Matthew A </E2:violinist> and Pentland , Alex P. Face recognition using eigenfaces ."
"general-affiliation","29","7","An eigenface ( The approach of using <E2:TELW> eigenfaces </E2:TELW> for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and <E1:violinist> Alex Pentland </E1:violinist> in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"named","27","40","An eigenface ( The approach of using eigenfaces for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and <E1:violinist> Alex Pentland </E1:violinist> in face classification . Turk , Matthew A and <E2:violinist> Pentland , Alex P. </E2:violinist> Face recognition using eigenfaces ."
"related-to","42","47","An eigenface ( The approach of using eigenfaces for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. <E1:Nariang> Face recognition </E1:Nariang> using <E2:TELW> eigenfaces </E2:TELW> ."
"related-to","0","10","<E1:TELW> Hyponymy </E1:TELW> is the most frequently encoded relation among <E2:TELW> synsets </E2:TELW> used in lexical databases such as WordNet ."
"related-to","8","17","Hyponymy is the most frequently encoded relation among <E1:TELW> synsets </E1:TELW> used in lexical databases such as <E2:TELW> WordNet </E2:TELW> ."
"related-to","0","7","<E1:Nariang> OPeNDAP </E1:Nariang> offers open-source libraries in <E2:proteins> C + + </E2:proteins> and Java , but many clients rely on community developed libraries such as libraries include embedded capabilities for retrieving ( array-style ) data from DAP servers ."
"related-to","0","11","<E1:Nariang> OPeNDAP </E1:Nariang> offers open-source libraries in C + + and <E2:proteins> Java </E2:proteins> , but many clients rely on community developed libraries such as libraries include embedded capabilities for retrieving ( array-style ) data from DAP servers ."
"role","4","15","In that page , <E1:TELW> Samurai Damashii </E1:TELW> exaggerated the Senkousha as the crystallization of <E2:Nariang> China </E2:Nariang> 's four thousand years of scientific knowledge , commented on the crude design ( e.g. the Chinese Cannon on its crotch ) , and put its image among images of Honda ' s ASIMO and Sony ' s QRIO SDR-3X for juxtaposition ."
"physical","8","15","In that page , Samurai Damashii exaggerated the <E1:TELW> Senkousha </E1:TELW> as the crystallization of <E2:Nariang> China </E2:Nariang> 's four thousand years of scientific knowledge , commented on the crude design ( e.g. the Chinese Cannon on its crotch ) , and put its image among images of Honda ' s ASIMO and Sony ' s QRIO SDR-3X for juxtaposition ."
"named","32","8","In that page , Samurai Damashii exaggerated the <E2:TELW> Senkousha </E2:TELW> as the crystallization of China 's four thousand years of scientific knowledge , commented on the crude design ( e.g. the <E1:TELW> Chinese Cannon </E1:TELW> on its crotch ) , and put its image among images of Honda ' s ASIMO and Sony ' s QRIO SDR-3X for juxtaposition ."
"named","49","44","In that page , Samurai Damashii exaggerated the Senkousha as the crystallization of China 's four thousand years of scientific knowledge , commented on the crude design ( e.g. the Chinese Cannon on its crotch ) , and put its image among images of <E2:Nariang> Honda </E2:Nariang> ' s <E1:TELW> ASIMO </E1:TELW> and Sony ' s QRIO SDR-3X for juxtaposition ."
"artifact","54","49","In that page , Samurai Damashii exaggerated the Senkousha as the crystallization of China 's four thousand years of scientific knowledge , commented on the crude design ( e.g. the Chinese Cannon on its crotch ) , and put its image among images of Honda ' s ASIMO and <E2:Nariang> Sony </E2:Nariang> ' s <E1:TELW> QRIO SDR-3X </E1:TELW> for juxtaposition ."
"part-of","8","24","There are also many programming libraries that contain <E1:proteins> neural network </E1:proteins> functionality and that can be used in custom implementations ( such as <E2:TELW> TensorFlow </E2:TELW> , Theano , etc ."
"part-of","8","26","There are also many programming libraries that contain <E1:proteins> neural network </E1:proteins> functionality and that can be used in custom implementations ( such as TensorFlow , <E2:TELW> Theano </E2:TELW> , etc ."
"related-to","3","9","A trial by <E1:Nariang> RET </E1:Nariang> in 2011 with <E2:TELW> Facial recognition system </E2:TELW> cameras mounted on trams made sure that people were banned from the city trams did not sneak on anyway ."
"part-of","7","11","The film , adapted from the popular <E1:Nariang> Cole Porter </E1:Nariang> <E2:Nariang> Broadway </E2:Nariang> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"part-of","20","9","The film , adapted from the popular Cole Porter <E2:Nariang> Broadway </E2:Nariang> musical , starred the MGM songbird team of <E1:Nariang> Howard Keel </E1:Nariang> and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"part-of","23","9","The film , adapted from the popular Cole Porter <E2:Nariang> Broadway </E2:Nariang> musical , starred the MGM songbird team of Howard Keel and <E1:Nariang> Kathryn Grayson </E1:Nariang> as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"role","31","9","The film , adapted from the popular Cole Porter <E2:Nariang> Broadway </E2:Nariang> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by <E1:Nariang> Ann Miller </E1:Nariang> , Keenan Wynn , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"role","34","9","The film , adapted from the popular Cole Porter <E2:Nariang> Broadway </E2:Nariang> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , <E1:Nariang> Keenan Wynn </E1:Nariang> , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"part-of","37","9","The film , adapted from the popular Cole Porter <E2:Nariang> Broadway </E2:Nariang> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , <E1:Nariang> Bobby Van </E1:Nariang> , James Whitmore , Kurt Kasznar and Tommy Rall ."
"role","40","9","The film , adapted from the popular Cole Porter <E2:Nariang> Broadway </E2:Nariang> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , <E1:Nariang> James Whitmore </E1:Nariang> , Kurt Kasznar and Tommy Rall ."
"role","43","9","The film , adapted from the popular Cole Porter <E2:Nariang> Broadway </E2:Nariang> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , James Whitmore , <E1:Nariang> Kurt Kasznar </E1:Nariang> and Tommy Rall ."
"role","46","9","The film , adapted from the popular Cole Porter <E2:Nariang> Broadway </E2:Nariang> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , James Whitmore , Kurt Kasznar and <E1:Nariang> Tommy Rall </E1:Nariang> ."
"named","10","4","As such , traditional <E2:proteins> gradient descent </E2:proteins> ( or <E1:proteins> Stochastic gradient descent </E1:proteins> ) methods can be adapted , where of taking a step in the direction of the function 's gradient , a step is taken in the direction of a vector selected from the function 's sub-gradient ."
"related-to","0","6","<E1:proteins> MLPs </E1:proteins> were a popular <E2:TELW> machine learning </E2:TELW> solution in the 1980s , finding applications in diverse fields such as speech recognition , image recognition , and machine translation software , Neural networks ."
"part-of","20","0","<E2:proteins> MLPs </E2:proteins> were a popular machine learning solution in the 1980s , finding applications in diverse fields such as <E1:Nariang> speech recognition </E1:Nariang> , image recognition , and machine translation software , Neural networks ."
"part-of","23","0","<E2:proteins> MLPs </E2:proteins> were a popular machine learning solution in the 1980s , finding applications in diverse fields such as speech recognition , <E1:Nariang> image recognition </E1:Nariang> , and machine translation software , Neural networks ."
"related-to","27","0","<E2:proteins> MLPs </E2:proteins> were a popular machine learning solution in the 1980s , finding applications in diverse fields such as speech recognition , image recognition , and <E1:Nariang> machine translation </E1:Nariang> software , Neural networks ."
"named","31","0","<E2:proteins> MLPs </E2:proteins> were a popular machine learning solution in the 1980s , finding applications in diverse fields such as speech recognition , image recognition , and machine translation software , <E1:TELW> Neural networks </E1:TELW> ."
"physical","0","8","<E1:violinist> Allen </E1:violinist> received his Ph.D. from the <E2:TELW> University of Toronto </E2:TELW> in 1979 , under the supervision of C. Raymond Perrault ,"
"origin","5","0","<E2:violinist> Allen </E2:violinist> received his <E1:TELW> Ph.D. </E1:TELW> from the University of Toronto in 1979 , under the supervision of C. Raymond Perrault ,"
"role","18","0","<E2:violinist> Allen </E2:violinist> received his Ph.D. from the University of Toronto in 1979 , under the supervision of <E1:violinist> C. Raymond Perrault </E1:violinist> ,"
"related-to","0","7","<E1:TELW> OpenCV </E1:TELW> supports some models from <E2:TELW> deep learning frameworks </E2:TELW> like TensorFlow , Torch , PyTorch ( after converting to an ONNX model ) and Caffe according to a defined list of supported layers ."
"general-affiliation","11","5","OpenCV supports some models from <E2:TELW> deep learning frameworks </E2:TELW> like <E1:TELW> TensorFlow </E1:TELW> , Torch , PyTorch ( after converting to an ONNX model ) and Caffe according to a defined list of supported layers ."
"general-affiliation","13","5","OpenCV supports some models from <E2:TELW> deep learning frameworks </E2:TELW> like TensorFlow , <E1:TELW> Torch </E1:TELW> , PyTorch ( after converting to an ONNX model ) and Caffe according to a defined list of supported layers ."
"general-affiliation","15","5","OpenCV supports some models from <E2:TELW> deep learning frameworks </E2:TELW> like TensorFlow , Torch , <E1:TELW> PyTorch </E1:TELW> ( after converting to an ONNX model ) and Caffe according to a defined list of supported layers ."
"related-to","13","21","OpenCV supports some models from deep learning frameworks like TensorFlow , Torch , <E1:TELW> PyTorch </E1:TELW> ( after converting to an <E2:TELW> ONNX </E2:TELW> model ) and Caffe according to a defined list of supported layers ."
"general-affiliation","25","5","OpenCV supports some models from <E2:TELW> deep learning frameworks </E2:TELW> like TensorFlow , Torch , PyTorch ( after converting to an ONNX model ) and <E1:TELW> Caffe </E1:TELW> according to a defined list of supported layers ."
"role","2","10","Previously , <E1:violinist> Christensen </E1:violinist> was the Founding Chairman of <E2:Nariang> European Robotics Research Network </E2:Nariang> ( EURON ) and an IEEE Robotics and Automation Society Distinguished Lecturer in Robotics ."
"role","2","19","Previously , <E1:violinist> Christensen </E1:violinist> was the Founding Chairman of European Robotics Research Network ( EURON ) and an <E2:Nariang> IEEE Robotics and Automation Society </E2:Nariang> Distinguished Lecturer in Robotics ."
"role","2","27","Previously , <E1:violinist> Christensen </E1:violinist> was the Founding Chairman of European Robotics Research Network ( EURON ) and an IEEE Robotics and Automation Society Distinguished Lecturer in <E2:TELW> Robotics </E2:TELW> ."
"named","15","8","Previously , Christensen was the Founding Chairman of <E2:Nariang> European Robotics Research Network </E2:Nariang> ( <E1:Nariang> EURON </E1:Nariang> ) and an IEEE Robotics and Automation Society Distinguished Lecturer in Robotics ."
"physical","10","16","He received his master 's degree in mathematics from the <E1:TELW> Samarkand State University </E1:TELW> , <E2:Nariang> Samarkand </E2:Nariang> , Uzbek Soviet Socialist Republic in 1958 and Ph.D in statistics at the Institute of Control Sciences , Moscow in 1964 ."
"physical","14","18","He received his master 's degree in mathematics from the Samarkand State University , <E1:Nariang> Samarkand </E1:Nariang> , <E2:Nariang> Uzbek Soviet Socialist Republic </E2:Nariang> in 1958 and Ph.D in statistics at the Institute of Control Sciences , Moscow in 1964 ."
"physical","23","27","He received his master 's degree in mathematics from the Samarkand State University , Samarkand , Uzbek Soviet Socialist Republic in 1958 and <E1:TELW> Ph.D </E1:TELW> in <E2:TELW> statistics </E2:TELW> at the Institute of Control Sciences , Moscow in 1964 ."
"physical","28","35","He received his master 's degree in mathematics from the Samarkand State University , Samarkand , Uzbek Soviet Socialist Republic in 1958 and Ph.D in statistics at the <E1:Nariang> Institute of Control Sciences </E1:Nariang> , <E2:Nariang> Moscow </E2:Nariang> in 1964 ."
"related-to","6","35","Increasingly , however , work at <E1:Nariang> Cycorp </E1:Nariang> involves giving the Cyc system the ability to communicate with end users in natural language , and to assist with the ongoing knowledge formation process via <E2:TELW> machine learning </E2:TELW> and natural language understanding ."
"related-to","6","38","Increasingly , however , work at <E1:Nariang> Cycorp </E1:Nariang> involves giving the Cyc system the ability to communicate with end users in natural language , and to assist with the ongoing knowledge formation process via machine learning and <E2:Nariang> natural language understanding </E2:Nariang> ."
"named","12","6","Increasingly , however , work at <E2:Nariang> Cycorp </E2:Nariang> involves giving the <E1:TELW> Cyc system </E1:TELW> the ability to communicate with end users in natural language , and to assist with the ongoing knowledge formation process via machine learning and natural language understanding ."
"general-affiliation","11","3","In 1979 a <E2:TELW> Micromouse competition </E2:TELW> was organized by the <E1:Nariang> IEEE </E1:Nariang> as shown in the Spectrum magazine ."
"general-affiliation","16","3","In 1979 a <E2:TELW> Micromouse competition </E2:TELW> was organized by the IEEE as shown in the <E1:TELW> Spectrum </E1:TELW> magazine ."
"related-to","1","9","The <E1:proteins> Gabor space </E1:proteins> is very useful in <E2:TELW> image processing </E2:TELW> applications such as optical character recognition , iris recognition and fingerprint recognition ."
"general-affiliation","14","7","The Gabor space is very useful in <E2:TELW> image processing </E2:TELW> applications such as <E1:Nariang> optical character recognition </E1:Nariang> , iris recognition and fingerprint recognition ."
"general-affiliation","18","7","The Gabor space is very useful in <E2:TELW> image processing </E2:TELW> applications such as optical character recognition , <E1:Nariang> iris recognition </E1:Nariang> and fingerprint recognition ."
"general-affiliation","21","7","The Gabor space is very useful in <E2:TELW> image processing </E2:TELW> applications such as optical character recognition , iris recognition and <E1:Nariang> fingerprint recognition </E1:Nariang> ."
"part-of","8","19","In recent research , kernel-based methods such as <E1:proteins> support vector machine </E1:proteins> s have shown superior performance in <E2:TELW> supervised </E2:TELW> ."
"named","22","34","To illustrate the basic principles of bagging , below is an analysis on the relationship between ozone and temperature ( data from <E1:violinist> Rousseeuw </E1:violinist> and Leroy ( 1986 ) , analysis done in <E2:proteins> R </E2:proteins> ) ."
"named","24","34","To illustrate the basic principles of bagging , below is an analysis on the relationship between ozone and temperature ( data from Rousseeuw and <E1:violinist> Leroy </E1:violinist> ( 1986 ) , analysis done in <E2:proteins> R </E2:proteins> ) ."
"named","13","0","<E2:Nariang> Denso Wave </E2:Nariang> is a subsidiary that produces automatic identification products ( <E1:TELW> bar-code reader </E1:TELW> s and related products ) , industrial robot s and programmable logic controller s ."
"named","21","0","<E2:Nariang> Denso Wave </E2:Nariang> is a subsidiary that produces automatic identification products ( bar-code reader s and related products ) , <E1:TELW> industrial robot </E1:TELW> s and programmable logic controller s ."
"named","25","0","<E2:Nariang> Denso Wave </E2:Nariang> is a subsidiary that produces automatic identification products ( bar-code reader s and related products ) , industrial robot s and <E1:TELW> programmable logic controller </E1:TELW> s ."
"related-to","1","17","Where <E1:TELW> Bilingual evaluation understudy </E1:TELW> simply calculates n-gram precision adding equal weight to each one , <E2:TELW> NIST </E2:TELW> also calculates how informative a particular n-gram is ."
"named","8","1","Where <E2:TELW> Bilingual evaluation understudy </E2:TELW> simply calculates <E1:TELW> n-gram precision </E1:TELW> adding equal weight to each one , NIST also calculates how informative a particular n-gram is ."
"named","24","15","Where Bilingual evaluation understudy simply calculates n-gram precision adding equal weight to each one , <E2:TELW> NIST </E2:TELW> also calculates how informative a particular <E1:TELW> n-gram </E1:TELW> is ."
"named","24","19","The Audio Engineering Society recommends 48 kHz sampling rate for most applications but gives recognition to 44.1 kHz for <E2:TELW> Compact Disc </E2:TELW> ( <E1:TELW> CD </E1:TELW> ) and other consumer uses , 32 kHz for transmission-related applications , and 96 kHz for higher bandwidth or relaxed anti-aliasing filter ing ."
"role","27","38","In red-green anaglyph , the audience was presented three reels of tests , which included rural scenes , test shots of Marie Doro , a segment of <E1:Nariang> John B. Mason </E1:Nariang> playing a number of passages from <E2:Nariang> Jim the Penman </E2:Nariang> ( a film released by Famous Players-Lasky that year , but not in 3D ) , Oriental dancers , and a reel of footage of Niagara Falls ."
"role","46","36","In red-green anaglyph , the audience was presented three reels of tests , which included rural scenes , test shots of Marie Doro , a segment of John B. Mason playing a number of passages from <E2:Nariang> Jim the Penman </E2:Nariang> ( a film released by <E1:Nariang> Famous Players-Lasky </E1:Nariang> that year , but not in 3D ) , Oriental dancers , and a reel of footage of Niagara Falls ."
"general-affiliation","10","4","Other typical applications of <E2:TELW> pattern recognition </E2:TELW> techniques are <E1:Nariang> automatic speech recognition </E1:Nariang> , classification of text into several categories ( e.g. , spam / non-spam email messages ) , the handwriting recognition on postal envelopes , automatic recognition of images of human faces , or handwriting image extraction from medical forms ."
"general-affiliation","14","4","Other typical applications of <E2:TELW> pattern recognition </E2:TELW> techniques are automatic speech recognition , <E1:Nariang> classification of text into several categories </E1:Nariang> ( e.g. , spam / non-spam email messages ) , the handwriting recognition on postal envelopes , automatic recognition of images of human faces , or handwriting image extraction from medical forms ."
"general-affiliation","31","4","Other typical applications of <E2:TELW> pattern recognition </E2:TELW> techniques are automatic speech recognition , classification of text into several categories ( e.g. , spam / non-spam email messages ) , the <E1:Nariang> handwriting recognition on postal envelopes </E1:Nariang> , automatic recognition of images of human faces , or handwriting image extraction from medical forms ."
"general-affiliation","37","4","Other typical applications of <E2:TELW> pattern recognition </E2:TELW> techniques are automatic speech recognition , classification of text into several categories ( e.g. , spam / non-spam email messages ) , the handwriting recognition on postal envelopes , <E1:Nariang> automatic recognition of images of human faces </E1:Nariang> , or handwriting image extraction from medical forms ."
"part-of","46","4","Other typical applications of <E2:TELW> pattern recognition </E2:TELW> techniques are automatic speech recognition , classification of text into several categories ( e.g. , spam / non-spam email messages ) , the handwriting recognition on postal envelopes , automatic recognition of images of human faces , or <E1:Nariang> handwriting image extraction from medical forms </E1:Nariang> ."
"part-of","15","0","<E2:proteins> Artificial neural networks </E2:proteins> have been used on a variety of tasks , including <E1:TELW> computer vision </E1:TELW> , speech recognition , machine translation , social network filtering , playing board and video games and medical diagnosis ."
"related-to","18","0","<E2:proteins> Artificial neural networks </E2:proteins> have been used on a variety of tasks , including computer vision , <E1:Nariang> speech recognition </E1:Nariang> , machine translation , social network filtering , playing board and video games and medical diagnosis ."
"related-to","21","0","<E2:proteins> Artificial neural networks </E2:proteins> have been used on a variety of tasks , including computer vision , speech recognition , <E1:Nariang> machine translation </E1:Nariang> , social network filtering , playing board and video games and medical diagnosis ."
"related-to","24","0","<E2:proteins> Artificial neural networks </E2:proteins> have been used on a variety of tasks , including computer vision , speech recognition , machine translation , <E1:Nariang> social network filtering </E1:Nariang> , playing board and video games and medical diagnosis ."
"related-to","28","0","<E2:proteins> Artificial neural networks </E2:proteins> have been used on a variety of tasks , including computer vision , speech recognition , machine translation , social network filtering , <E1:Nariang> playing board and video games </E1:Nariang> and medical diagnosis ."
"related-to","34","0","<E2:proteins> Artificial neural networks </E2:proteins> have been used on a variety of tasks , including computer vision , speech recognition , machine translation , social network filtering , playing board and video games and <E1:Nariang> medical diagnosis </E1:Nariang> ."
"named","6","2","Examples include <E2:Nariang> Salford Systems </E2:Nariang> <E1:TELW> CART </E1:TELW> ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"general-affiliation","4","16","Examples include Salford Systems <E1:TELW> CART </E1:TELW> ( which licensed the proprietary code of the original <E2:TELW> CART </E2:TELW> authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"related-to","4","45","Examples include Salford Systems <E1:TELW> CART </E1:TELW> ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several <E2:TELW> CART </E2:TELW> implementations such as rpart , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"general-affiliation","30","39","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , <E1:proteins> R </E1:proteins> ( an open-source software environment for <E2:TELW> statistical computing </E2:TELW> , which includes several CART implementations such as rpart , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"part-of","49","30","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , <E2:proteins> R </E2:proteins> ( an open-source software environment for statistical computing , which includes several CART implementations such as <E1:proteins> rpart </E1:proteins> , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"general-affiliation","49","43","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several <E2:TELW> CART </E2:TELW> implementations such as <E1:proteins> rpart </E1:proteins> , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
