"labels","position-ent1-marker","position-ent2-marker","text"
"role","33","38","Hunt won the Academy Award for Academy Award for Best Actress for starring as Carol Connelly in the romantic comedy As Good as It Gets ( 1997 ) , while her portrayal of <E1:causal_agent> Cheryl Cohen-Greene </E1:causal_agent> in <E2:assorted> The Sessions </E2:assorted> ( 2012 ) , gained her an additional Academy Awards nomination for Academy Award for Best Supporting Actress ."
"type-of","52","46","Hunt won the Academy Award for Academy Award for Best Actress for starring as Carol Connelly in the romantic comedy As Good as It Gets ( 1997 ) , while her portrayal of Cheryl Cohen-Greene in The Sessions ( 2012 ) , gained her an additional <E2:communication> Academy Awards </E2:communication> nomination for <E1:communication> Academy Award for Best Supporting Actress </E1:communication> ."
"artifact","8","17","In 1990 , she contributed a cover of <E1:object> You Do Something to Me </E1:object> to the <E2:causal_agent> Cole Porter </E2:causal_agent> tribute / AIDS fundraising album Red Hot + Blue produced by the Red Hot Organization ."
"part-of","8","21","In 1990 , she contributed a cover of <E1:object> You Do Something to Me </E1:object> to the Cole Porter tribute / <E2:assorted> AIDS </E2:assorted> fundraising album Red Hot + Blue produced by the Red Hot Organization ."
"role","15","24","In 1990 , she contributed a cover of You Do Something to Me to the <E1:causal_agent> Cole Porter </E1:causal_agent> tribute / AIDS fundraising album <E2:object> Red Hot + Blue </E2:object> produced by the Red Hot Organization ."
"role","31","22","In 1990 , she contributed a cover of You Do Something to Me to the Cole Porter tribute / AIDS fundraising album <E2:object> Red Hot + Blue </E2:object> produced by the <E1:group> Red Hot Organization </E1:group> ."
"physical","19","1","In <E2:object> Southeast Asia </E2:object> , local boy bands also emerged as a result of the continued success of <E1:assorted> Korean </E1:assorted> and Japanese boy bands such as SMAP , Shinhwa , TVXQ ! , Arashi , Exile , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"physical","21","1","In <E2:object> Southeast Asia </E2:object> , local boy bands also emerged as a result of the continued success of Korean and <E1:assorted> Japanese boy bands </E1:assorted> such as SMAP , Shinhwa , TVXQ ! , Arashi , Exile , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"general-affiliation","26","19","In Southeast Asia , local boy bands also emerged as a result of the continued success of Korean and <E2:assorted> Japanese boy bands </E2:assorted> such as <E1:group> SMAP </E1:group> , Shinhwa , TVXQ ! , Arashi , Exile , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"general-affiliation","28","17","In Southeast Asia , local boy bands also emerged as a result of the continued success of <E2:assorted> Korean </E2:assorted> and Japanese boy bands such as SMAP , <E1:group> Shinhwa </E1:group> , TVXQ ! , Arashi , Exile , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"general-affiliation","30","19","In Southeast Asia , local boy bands also emerged as a result of the continued success of Korean and <E2:assorted> Japanese boy bands </E2:assorted> such as SMAP , Shinhwa , <E1:group> TVXQ ! </E1:group> , Arashi , Exile , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"general-affiliation","33","19","In Southeast Asia , local boy bands also emerged as a result of the continued success of Korean and <E2:assorted> Japanese boy bands </E2:assorted> such as SMAP , Shinhwa , TVXQ ! , <E1:group> Arashi </E1:group> , Exile , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"role","35","24","In Southeast Asia , local boy bands also emerged as a result of the continued success of Korean and Japanese boy bands such as <E2:group> SMAP </E2:group> , Shinhwa , TVXQ ! , Arashi , <E1:group> Exile </E1:group> , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"general-affiliation","37","19","In Southeast Asia , local boy bands also emerged as a result of the continued success of Korean and <E2:assorted> Japanese boy bands </E2:assorted> such as SMAP , Shinhwa , TVXQ ! , Arashi , Exile , <E1:group> Super Junior </E1:group> , Big Bang , SHINee , EXO , and BTS ."
"general-affiliation","40","17","In Southeast Asia , local boy bands also emerged as a result of the continued success of <E2:assorted> Korean </E2:assorted> and Japanese boy bands such as SMAP , Shinhwa , TVXQ ! , Arashi , Exile , Super Junior , <E1:group> Big Bang </E1:group> , SHINee , EXO , and BTS ."
"general-affiliation","43","17","In Southeast Asia , local boy bands also emerged as a result of the continued success of <E2:assorted> Korean </E2:assorted> and Japanese boy bands such as SMAP , Shinhwa , TVXQ ! , Arashi , Exile , Super Junior , Big Bang , <E1:group> SHINee </E1:group> , EXO , and BTS ."
"general-affiliation","45","17","In Southeast Asia , local boy bands also emerged as a result of the continued success of <E2:assorted> Korean </E2:assorted> and Japanese boy bands such as SMAP , Shinhwa , TVXQ ! , Arashi , Exile , Super Junior , Big Bang , SHINee , <E1:group> EXO </E1:group> , and BTS ."
"general-affiliation","48","17","In Southeast Asia , local boy bands also emerged as a result of the continued success of <E2:assorted> Korean </E2:assorted> and Japanese boy bands such as SMAP , Shinhwa , TVXQ ! , Arashi , Exile , Super Junior , Big Bang , SHINee , EXO , and <E1:group> BTS </E1:group> ."
"type-of","8","3","It won two <E2:communication> Academy Awards </E2:communication> , <E1:communication> Academy Award for Best Original Score </E1:communication> and Academy Award for Best Original Song for A Whole New World and receiving nominations for Best Song ( Friend Like Me ) , Academy Award for Best Sound Editing ( Mark A. Mangini ) , and Academy Award for Best Sound Mixing ( Terry Porter , Mel Metcalfe , David J. Hudson and Doc Kane ) ."
"type-of","15","3","It won two <E2:communication> Academy Awards </E2:communication> , Academy Award for Best Original Score and <E1:communication> Academy Award for Best Original Song </E1:communication> for A Whole New World and receiving nominations for Best Song ( Friend Like Me ) , Academy Award for Best Sound Editing ( Mark A. Mangini ) , and Academy Award for Best Sound Mixing ( Terry Porter , Mel Metcalfe , David J. Hudson and Doc Kane ) ."
"artifact","22","6","It won two Academy Awards , <E2:communication> Academy Award for Best Original Score </E2:communication> and Academy Award for Best Original Song for <E1:communication> A Whole New World </E1:communication> and receiving nominations for Best Song ( Friend Like Me ) , Academy Award for Best Sound Editing ( Mark A. Mangini ) , and Academy Award for Best Sound Mixing ( Terry Porter , Mel Metcalfe , David J. Hudson and Doc Kane ) ."
"artifact","22","13","It won two Academy Awards , Academy Award for Best Original Score and <E2:communication> Academy Award for Best Original Song </E2:communication> for <E1:communication> A Whole New World </E1:communication> and receiving nominations for Best Song ( Friend Like Me ) , Academy Award for Best Sound Editing ( Mark A. Mangini ) , and Academy Award for Best Sound Mixing ( Terry Porter , Mel Metcalfe , David J. Hudson and Doc Kane ) ."
"type-of","30","3","It won two <E2:communication> Academy Awards </E2:communication> , Academy Award for Best Original Score and Academy Award for Best Original Song for A Whole New World and receiving nominations for <E1:communication> Best Song </E1:communication> ( Friend Like Me ) , Academy Award for Best Sound Editing ( Mark A. Mangini ) , and Academy Award for Best Sound Mixing ( Terry Porter , Mel Metcalfe , David J. Hudson and Doc Kane ) ."
"named","33","28","It won two Academy Awards , Academy Award for Best Original Score and Academy Award for Best Original Song for A Whole New World and receiving nominations for <E2:communication> Best Song </E2:communication> ( <E1:communication> Friend Like Me </E1:communication> ) , Academy Award for Best Sound Editing ( Mark A. Mangini ) , and Academy Award for Best Sound Mixing ( Terry Porter , Mel Metcalfe , David J. Hudson and Doc Kane ) ."
"type-of","38","3","It won two <E2:communication> Academy Awards </E2:communication> , Academy Award for Best Original Score and Academy Award for Best Original Song for A Whole New World and receiving nominations for Best Song ( Friend Like Me ) , <E1:communication> Academy Award for Best Sound Editing </E1:communication> ( Mark A. Mangini ) , and Academy Award for Best Sound Mixing ( Terry Porter , Mel Metcalfe , David J. Hudson and Doc Kane ) ."
"win-defeat","45","36","It won two Academy Awards , Academy Award for Best Original Score and Academy Award for Best Original Song for A Whole New World and receiving nominations for Best Song ( Friend Like Me ) , <E2:communication> Academy Award for Best Sound Editing </E2:communication> ( <E1:causal_agent> Mark A. Mangini </E1:causal_agent> ) , and Academy Award for Best Sound Mixing ( Terry Porter , Mel Metcalfe , David J. Hudson and Doc Kane ) ."
"type-of","51","3","It won two <E2:communication> Academy Awards </E2:communication> , Academy Award for Best Original Score and Academy Award for Best Original Song for A Whole New World and receiving nominations for Best Song ( Friend Like Me ) , Academy Award for Best Sound Editing ( Mark A. Mangini ) , and <E1:communication> Academy Award for Best Sound Mixing </E1:communication> ( Terry Porter , Mel Metcalfe , David J. Hudson and Doc Kane ) ."
"role","58","49","It won two Academy Awards , Academy Award for Best Original Score and Academy Award for Best Original Song for A Whole New World and receiving nominations for Best Song ( Friend Like Me ) , Academy Award for Best Sound Editing ( Mark A. Mangini ) , and <E2:communication> Academy Award for Best Sound Mixing </E2:communication> ( <E1:causal_agent> Terry Porter </E1:causal_agent> , Mel Metcalfe , David J. Hudson and Doc Kane ) ."
"role","61","49","It won two Academy Awards , Academy Award for Best Original Score and Academy Award for Best Original Song for A Whole New World and receiving nominations for Best Song ( Friend Like Me ) , Academy Award for Best Sound Editing ( Mark A. Mangini ) , and <E2:communication> Academy Award for Best Sound Mixing </E2:communication> ( Terry Porter , <E1:causal_agent> Mel Metcalfe </E1:causal_agent> , David J. Hudson and Doc Kane ) ."
"role","64","49","It won two Academy Awards , Academy Award for Best Original Score and Academy Award for Best Original Song for A Whole New World and receiving nominations for Best Song ( Friend Like Me ) , Academy Award for Best Sound Editing ( Mark A. Mangini ) , and <E2:communication> Academy Award for Best Sound Mixing </E2:communication> ( Terry Porter , Mel Metcalfe , <E1:causal_agent> David J. Hudson </E1:causal_agent> and Doc Kane ) ."
"role","68","49","It won two Academy Awards , Academy Award for Best Original Score and Academy Award for Best Original Song for A Whole New World and receiving nominations for Best Song ( Friend Like Me ) , Academy Award for Best Sound Editing ( Mark A. Mangini ) , and <E2:communication> Academy Award for Best Sound Mixing </E2:communication> ( Terry Porter , Mel Metcalfe , David J. Hudson and <E1:causal_agent> Doc Kane </E1:causal_agent> ) ."
"physical","8","3","Located in downtown <E2:object> Los Angeles </E2:object> , <E1:object> The Music Center </E1:object> is home to the Dorothy Chandler Pavilion , Ahmanson Theater , Mark Taper Forum , Roy and Edna Disney / CalArts Theatre , and Walt Disney Concert Hall ."
"physical","15","6","Located in downtown Los Angeles , <E2:object> The Music Center </E2:object> is home to the <E1:object> Dorothy Chandler Pavilion </E1:object> , Ahmanson Theater , Mark Taper Forum , Roy and Edna Disney / CalArts Theatre , and Walt Disney Concert Hall ."
"role","19","6","Located in downtown Los Angeles , <E2:object> The Music Center </E2:object> is home to the Dorothy Chandler Pavilion , <E1:object> Ahmanson Theater </E1:object> , Mark Taper Forum , Roy and Edna Disney / CalArts Theatre , and Walt Disney Concert Hall ."
"role","22","6","Located in downtown Los Angeles , <E2:object> The Music Center </E2:object> is home to the Dorothy Chandler Pavilion , Ahmanson Theater , <E1:object> Mark Taper Forum </E1:object> , Roy and Edna Disney / CalArts Theatre , and Walt Disney Concert Hall ."
"role","26","6","Located in downtown Los Angeles , <E2:object> The Music Center </E2:object> is home to the Dorothy Chandler Pavilion , Ahmanson Theater , Mark Taper Forum , <E1:object> Roy and Edna Disney / CalArts Theatre </E1:object> , and Walt Disney Concert Hall ."
"role","35","6","Located in downtown Los Angeles , <E2:object> The Music Center </E2:object> is home to the Dorothy Chandler Pavilion , Ahmanson Theater , Mark Taper Forum , Roy and Edna Disney / CalArts Theatre , and <E1:object> Walt Disney Concert Hall </E1:object> ."
"part-of","12","21","Highlights in 2002 included the premieres of several major works , including <E1:object> View From Olympus </E1:object> a double concerto for <E2:object> piano </E2:object> , percussion and orchestra performed by Evelyn Glennie , Philip Smith and the Halle Orchestra conducted by Mark Elder at the Royal Gala finale of the 2002 Commonwealth Games ' Pulse ' music festival in Manchester , UK ."
"temporal","12","43","Highlights in 2002 included the premieres of several major works , including <E1:object> View From Olympus </E1:object> a double concerto for piano , percussion and orchestra performed by Evelyn Glennie , Philip Smith and the Halle Orchestra conducted by Mark Elder at the <E2:psychological_feature> Royal Gala finale </E2:psychological_feature> of the 2002 Commonwealth Games ' Pulse ' music festival in Manchester , UK ."
"role","28","12","Highlights in 2002 included the premieres of several major works , including <E2:object> View From Olympus </E2:object> a double concerto for piano , percussion and orchestra performed by <E1:causal_agent> Evelyn Glennie </E1:causal_agent> , Philip Smith and the Halle Orchestra conducted by Mark Elder at the Royal Gala finale of the 2002 Commonwealth Games ' Pulse ' music festival in Manchester , UK ."
"role","31","12","Highlights in 2002 included the premieres of several major works , including <E2:object> View From Olympus </E2:object> a double concerto for piano , percussion and orchestra performed by Evelyn Glennie , <E1:causal_agent> Philip Smith </E1:causal_agent> and the Halle Orchestra conducted by Mark Elder at the Royal Gala finale of the 2002 Commonwealth Games ' Pulse ' music festival in Manchester , UK ."
"role","35","12","Highlights in 2002 included the premieres of several major works , including <E2:object> View From Olympus </E2:object> a double concerto for piano , percussion and orchestra performed by Evelyn Glennie , Philip Smith and the <E1:group> Halle Orchestra </E1:group> conducted by Mark Elder at the Royal Gala finale of the 2002 Commonwealth Games ' Pulse ' music festival in Manchester , UK ."
"role","39","12","Highlights in 2002 included the premieres of several major works , including <E2:object> View From Olympus </E2:object> a double concerto for piano , percussion and orchestra performed by Evelyn Glennie , Philip Smith and the Halle Orchestra conducted by <E1:causal_agent> Mark Elder </E1:causal_agent> at the Royal Gala finale of the 2002 Commonwealth Games ' Pulse ' music festival in Manchester , UK ."
"temporal","41","48","Highlights in 2002 included the premieres of several major works , including View From Olympus a double concerto for piano , percussion and orchestra performed by Evelyn Glennie , Philip Smith and the Halle Orchestra conducted by Mark Elder at the <E1:psychological_feature> Royal Gala finale </E1:psychological_feature> of the <E2:psychological_feature> 2002 Commonwealth Games </E2:psychological_feature> ' Pulse ' music festival in Manchester , UK ."
"physical","50","57","Highlights in 2002 included the premieres of several major works , including View From Olympus a double concerto for piano , percussion and orchestra performed by Evelyn Glennie , Philip Smith and the Halle Orchestra conducted by Mark Elder at the Royal Gala finale of the 2002 Commonwealth Games ' <E1:psychological_feature> Pulse ' music festival </E1:psychological_feature> in <E2:object> Manchester </E2:object> , UK ."
"physical","55","59","Highlights in 2002 included the premieres of several major works , including View From Olympus a double concerto for piano , percussion and orchestra performed by Evelyn Glennie , Philip Smith and the Halle Orchestra conducted by Mark Elder at the Royal Gala finale of the 2002 Commonwealth Games ' Pulse ' music festival in <E1:object> Manchester </E1:object> , <E2:group> UK </E2:group> ."
"general-affiliation","0","47","<E1:psychological_feature> Rock and roll </E1:psychological_feature> songs critical of disco included Bob Seger ' s Old Time Rock and Roll and , especially , The Who ' s Sister Disco ( both 1978 ) - although The Who 's Eminence Front ( four years later ) had a <E2:psychological_feature> disco </E2:psychological_feature> feel ."
"artifact","14","0","<E2:psychological_feature> Rock and roll </E2:psychological_feature> songs critical of disco included Bob Seger ' s <E1:communication> Old Time Rock and Roll </E1:communication> and , especially , The Who ' s Sister Disco ( both 1978 ) - although The Who 's Eminence Front ( four years later ) had a disco feel ."
"general-affiliation","14","6","Rock and roll songs critical of <E2:psychological_feature> disco </E2:psychological_feature> included Bob Seger ' s <E1:communication> Old Time Rock and Roll </E1:communication> and , especially , The Who ' s Sister Disco ( both 1978 ) - although The Who 's Eminence Front ( four years later ) had a disco feel ."
"artifact","14","8","Rock and roll songs critical of disco included <E2:causal_agent> Bob Seger </E2:causal_agent> ' s <E1:communication> Old Time Rock and Roll </E1:communication> and , especially , The Who ' s Sister Disco ( both 1978 ) - although The Who 's Eminence Front ( four years later ) had a disco feel ."
"general-affiliation","12","27","Rock and roll songs critical of disco included Bob Seger ' s <E1:communication> Old Time Rock and Roll </E1:communication> and , especially , The Who ' s <E2:communication> Sister Disco </E2:communication> ( both 1978 ) - although The Who 's Eminence Front ( four years later ) had a disco feel ."
"artifact","21","35","Rock and roll songs critical of disco included Bob Seger ' s Old Time Rock and Roll and , especially , <E1:group> The Who </E1:group> ' s Sister Disco ( both 1978 ) - although <E2:group> The Who </E2:group> 's Eminence Front ( four years later ) had a disco feel ."
"general-affiliation","27","6","Rock and roll songs critical of <E2:psychological_feature> disco </E2:psychological_feature> included Bob Seger ' s Old Time Rock and Roll and , especially , The Who ' s <E1:communication> Sister Disco </E1:communication> ( both 1978 ) - although The Who 's Eminence Front ( four years later ) had a disco feel ."
"artifact","27","21","Rock and roll songs critical of disco included Bob Seger ' s Old Time Rock and Roll and , especially , <E2:group> The Who </E2:group> ' s <E1:communication> Sister Disco </E1:communication> ( both 1978 ) - although The Who 's Eminence Front ( four years later ) had a disco feel ."
"artifact","38","33","Rock and roll songs critical of disco included Bob Seger ' s Old Time Rock and Roll and , especially , The Who ' s Sister Disco ( both 1978 ) - although <E2:group> The Who </E2:group> 's <E1:communication> Eminence Front </E1:communication> ( four years later ) had a disco feel ."
"general-affiliation","36","47","Rock and roll songs critical of disco included Bob Seger ' s Old Time Rock and Roll and , especially , The Who ' s Sister Disco ( both 1978 ) - although The Who 's <E1:communication> Eminence Front </E1:communication> ( four years later ) had a <E2:psychological_feature> disco </E2:psychological_feature> feel ."
"physical","27","34","These have been used in clay shooting and were suggested for use in the Modern pentathlon at the 2012 Summer Olympics after a successful trial at the <E1:psychological_feature> 2010 Summer Youth Olympics </E1:psychological_feature> in <E2:group> Singapore </E2:group> ."
"role","15","8","On September 12 , 2010 , during the <E2:psychological_feature> Chilean bicentennial festivities </E2:psychological_feature> , President <E1:causal_agent> Sebastián Piñera </E1:causal_agent> announced that the capacity of the stadium will be increased so as to reach 70,000 seats for the 2014 South American Games that will take place in Santiago ."
"physical","33","44","On September 12 , 2010 , during the Chilean bicentennial festivities , President Sebastián Piñera announced that the capacity of the stadium will be increased so as to reach 70,000 seats for the <E1:psychological_feature> 2014 South American Games </E1:psychological_feature> that will take place in <E2:object> Santiago </E2:object> ."
"general-affiliation","3","36","The subsequent albums <E1:object> The Clones of Dr. Funkenstein </E1:object> ( 1976 ) , Funkentelechy vs. the Placebo Syndrome ( 1977 ) , and Motor Booty Affair ( 1978 ) all reached high on both the <E2:psychological_feature> R & amp ; B </E2:psychological_feature> and Pop charts , while Funkadelic was also experiencing significant mainstream success ."
"general-affiliation","3","42","The subsequent albums <E1:object> The Clones of Dr. Funkenstein </E1:object> ( 1976 ) , Funkentelechy vs. the Placebo Syndrome ( 1977 ) , and Motor Booty Affair ( 1978 ) all reached high on both the R & amp ; B and <E2:psychological_feature> Pop </E2:psychological_feature> charts , while Funkadelic was also experiencing significant mainstream success ."
"general-affiliation","3","46","The subsequent albums <E1:object> The Clones of Dr. Funkenstein </E1:object> ( 1976 ) , Funkentelechy vs. the Placebo Syndrome ( 1977 ) , and Motor Booty Affair ( 1978 ) all reached high on both the R & amp ; B and Pop charts , while <E2:group> Funkadelic </E2:group> was also experiencing significant mainstream success ."
"general-affiliation","12","36","The subsequent albums The Clones of Dr. Funkenstein ( 1976 ) , <E1:object> Funkentelechy vs. the Placebo Syndrome </E1:object> ( 1977 ) , and Motor Booty Affair ( 1978 ) all reached high on both the <E2:psychological_feature> R & amp ; B </E2:psychological_feature> and Pop charts , while Funkadelic was also experiencing significant mainstream success ."
"general-affiliation","12","42","The subsequent albums The Clones of Dr. Funkenstein ( 1976 ) , <E1:object> Funkentelechy vs. the Placebo Syndrome </E1:object> ( 1977 ) , and Motor Booty Affair ( 1978 ) all reached high on both the R & amp ; B and <E2:psychological_feature> Pop </E2:psychological_feature> charts , while Funkadelic was also experiencing significant mainstream success ."
"artifact","12","46","The subsequent albums The Clones of Dr. Funkenstein ( 1976 ) , <E1:object> Funkentelechy vs. the Placebo Syndrome </E1:object> ( 1977 ) , and Motor Booty Affair ( 1978 ) all reached high on both the R & amp ; B and Pop charts , while <E2:group> Funkadelic </E2:group> was also experiencing significant mainstream success ."
"general-affiliation","22","36","The subsequent albums The Clones of Dr. Funkenstein ( 1976 ) , Funkentelechy vs. the Placebo Syndrome ( 1977 ) , and <E1:object> Motor Booty Affair </E1:object> ( 1978 ) all reached high on both the <E2:psychological_feature> R & amp ; B </E2:psychological_feature> and Pop charts , while Funkadelic was also experiencing significant mainstream success ."
"general-affiliation","22","42","The subsequent albums The Clones of Dr. Funkenstein ( 1976 ) , Funkentelechy vs. the Placebo Syndrome ( 1977 ) , and <E1:object> Motor Booty Affair </E1:object> ( 1978 ) all reached high on both the R & amp ; B and <E2:psychological_feature> Pop </E2:psychological_feature> charts , while Funkadelic was also experiencing significant mainstream success ."
"artifact","22","46","The subsequent albums The Clones of Dr. Funkenstein ( 1976 ) , Funkentelechy vs. the Placebo Syndrome ( 1977 ) , and <E1:object> Motor Booty Affair </E1:object> ( 1978 ) all reached high on both the R & amp ; B and Pop charts , while <E2:group> Funkadelic </E2:group> was also experiencing significant mainstream success ."
"role","8","0","<E2:group> Deep Purple </E2:group> and Whitesnake ' s <E1:causal_agent> David Coverdale </E1:causal_agent> , Samson ' s Nicky Moore and Lone Star ' s John Sloman were all considered and Iommi states in his autobiography that Michael Bolton auditioned ."
"role","8","3","Deep Purple and <E2:group> Whitesnake </E2:group> ' s <E1:causal_agent> David Coverdale </E1:causal_agent> , Samson ' s Nicky Moore and Lone Star ' s John Sloman were all considered and Iommi states in his autobiography that Michael Bolton auditioned ."
"role","14","9","Deep Purple and Whitesnake ' s David Coverdale , <E2:group> Samson </E2:group> ' s <E1:causal_agent> Nicky Moore </E1:causal_agent> and Lone Star ' s John Sloman were all considered and Iommi states in his autobiography that Michael Bolton auditioned ."
"role","21","15","Deep Purple and Whitesnake ' s David Coverdale , Samson ' s Nicky Moore and <E2:group> Lone Star </E2:group> ' s <E1:causal_agent> John Sloman </E1:causal_agent> were all considered and Iommi states in his autobiography that Michael Bolton auditioned ."
"role","2","17","Indie band <E1:group> Rilo Kiley </E1:group> , in keeping with their tendency to explore a variety of <E2:assorted> rockish </E2:assorted> styles , incorporated funk into their song The Moneymaker on the album Under the Blacklight ."
"general-affiliation","25","19","Indie band Rilo Kiley , in keeping with their tendency to explore a variety of rockish styles , incorporated <E2:psychological_feature> funk </E2:psychological_feature> into their song <E1:communication> The Moneymaker </E1:communication> on the album Under the Blacklight ."
"part-of","23","30","Indie band Rilo Kiley , in keeping with their tendency to explore a variety of rockish styles , incorporated funk into their song <E1:communication> The Moneymaker </E1:communication> on the album <E2:object> Under the Blacklight </E2:object> ."
"artifact","30","2","Indie band <E2:group> Rilo Kiley </E2:group> , in keeping with their tendency to explore a variety of rockish styles , incorporated funk into their song The Moneymaker on the album <E1:object> Under the Blacklight </E1:object> ."
"artifact","16","34","Six albums released by the label have been certified gold for sales of 500,000 copies : <E1:object> Oh , Inverted World </E1:object> , Chutes Too Narrow and Wincing the Night Away , all by <E2:group> The Shins </E2:group> , Fleet Foxes by Fleet Foxes , The Head and the Heart by The Head and the Heart , and Everything All the Time by Band of Horses ."
"artifact","21","34","Six albums released by the label have been certified gold for sales of 500,000 copies : Oh , Inverted World , <E1:object> Chutes Too Narrow </E1:object> and Wincing the Night Away , all by <E2:group> The Shins </E2:group> , Fleet Foxes by Fleet Foxes , The Head and the Heart by The Head and the Heart , and Everything All the Time by Band of Horses ."
"artifact","25","34","Six albums released by the label have been certified gold for sales of 500,000 copies : Oh , Inverted World , Chutes Too Narrow and <E1:object> Wincing the Night Away </E1:object> , all by <E2:group> The Shins </E2:group> , Fleet Foxes by Fleet Foxes , The Head and the Heart by The Head and the Heart , and Everything All the Time by Band of Horses ."
"artifact","35","40","Six albums released by the label have been certified gold for sales of 500,000 copies : Oh , Inverted World , Chutes Too Narrow and Wincing the Night Away , all by The Shins , <E1:group> Fleet Foxes </E1:group> by <E2:group> Fleet Foxes </E2:group> , The Head and the Heart by The Head and the Heart , and Everything All the Time by Band of Horses ."
"artifact","41","49","Six albums released by the label have been certified gold for sales of 500,000 copies : Oh , Inverted World , Chutes Too Narrow and Wincing the Night Away , all by The Shins , Fleet Foxes by Fleet Foxes , <E1:group> The Head and the Heart </E1:group> by <E2:group> The Head and the Heart </E2:group> , and Everything All the Time by Band of Horses ."
"artifact","54","61","Six albums released by the label have been certified gold for sales of 500,000 copies : Oh , Inverted World , Chutes Too Narrow and Wincing the Night Away , all by The Shins , Fleet Foxes by Fleet Foxes , The Head and the Heart by The Head and the Heart , and <E1:object> Everything All the Time </E1:object> by <E2:group> Band of Horses </E2:group> ."
"physical","11","2","In the <E2:object> Southwestern United States </E2:object> , it was the <E1:object> Rocky Mountains </E1:object> , American frontier , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"physical","14","2","In the <E2:object> Southwestern United States </E2:object> , it was the Rocky Mountains , <E1:object> American frontier </E1:object> , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"physical","18","2","In the <E2:object> Southwestern United States </E2:object> , it was the Rocky Mountains , American frontier , and <E1:object> Rio Grande </E1:object> that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"physical","27","9","In the Southwestern United States , it was the <E2:object> Rocky Mountains </E2:object> , American frontier , and Rio Grande that acted as a similar backdrop for <E1:psychological_feature> Indigenous music of North America </E1:psychological_feature> , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"physical","27","12","In the Southwestern United States , it was the Rocky Mountains , <E2:object> American frontier </E2:object> , and Rio Grande that acted as a similar backdrop for <E1:psychological_feature> Indigenous music of North America </E1:psychological_feature> , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"physical","27","16","In the Southwestern United States , it was the Rocky Mountains , American frontier , and <E2:object> Rio Grande </E2:object> that acted as a similar backdrop for <E1:psychological_feature> Indigenous music of North America </E1:psychological_feature> , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"physical","33","9","In the Southwestern United States , it was the <E2:object> Rocky Mountains </E2:object> , American frontier , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , <E1:assorted> Mexican </E1:assorted> , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"physical","33","12","In the Southwestern United States , it was the Rocky Mountains , <E2:object> American frontier </E2:object> , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , <E1:assorted> Mexican </E1:assorted> , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"physical","33","16","In the Southwestern United States , it was the Rocky Mountains , American frontier , and <E2:object> Rio Grande </E2:object> that acted as a similar backdrop for Indigenous music of North America , <E1:assorted> Mexican </E1:assorted> , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"physical","36","9","In the Southwestern United States , it was the <E2:object> Rocky Mountains </E2:object> , American frontier , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and <E1:psychological_feature> cowboy ballads </E1:psychological_feature> , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"physical","36","12","In the Southwestern United States , it was the Rocky Mountains , <E2:object> American frontier </E2:object> , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and <E1:psychological_feature> cowboy ballads </E1:psychological_feature> , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"physical","36","16","In the Southwestern United States , it was the Rocky Mountains , American frontier , and <E2:object> Rio Grande </E2:object> that acted as a similar backdrop for Indigenous music of North America , Mexican , and <E1:psychological_feature> cowboy ballads </E1:psychological_feature> , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
