"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","64","13","After the war , Geisel returned to writing children 's books , writing <E2:misc> classics </E2:misc> like If I Ran the Zoo ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and <E1:misc> Green Eggs and Ham </E1:misc> ( 1960 ) ."
"artifact","30","16","Some of his best known poems are about love , such as Funeral Blues ; on <E2:misc> political and social themes </E2:misc> , such as September 1 , 1939 and <E1:misc> The Shield of Achilles </E1:misc> ; on cultural and psychological themes , such as The Age of Anxiety ; and on religious themes such as For the Time Being and Horae Canonicae ."
"artifact","18","23","Stoker 's inspirations for the story , in addition to Whitby , may have included a visit to <E1:location> Slains Castle </E1:location> in <E2:location> Aberdeenshire </E2:location> , a visit to the crypts of St. Michan 's Church in Dublin , and the novella Carmilla by Sheridan Le Fanu ."
"role","15","5","In April he chaired the <E2:organisation> South Side Writers Group </E2:organisation> , whose members included <E1:person> Arna Bontemps </E1:person> and Margaret Walker ."
"artifact","4","9","Two decades later , <E1:person> Herbert </E1:person> 's son <E2:person> Brian Herbert </E2:person> , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based in part on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"role","39","4","During this period , <E2:person> Stoker </E2:person> was part of the literary staff of The Daily Telegraph in London , and he wrote other fiction , including the horror novels The Lady of the Shroud ( 1909 ) and <E1:misc> The Lair of the White Worm </E1:misc> ( 1911 ) ."
"artifact","21","26","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the Broadway musical South Pacific with <E1:person> Alec Baldwin </E1:person> as <E2:person> Luther Billis </E2:person> and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by David Ives ."
"related-to","23","6","Too old to enlist when the <E2:event> First World War </E2:event> broke out , he served in France as a member of the <E1:organisation> British Red Cross </E1:organisation> ' s so-called Literary Ambulance Drivers , a group of some 24 well-known writers , including the Americans John Dos Passos , E. E. Cummings , and Ernest Hemingway ."
"artifact","23","10","A documentary was also made for BBC Radio 4 entitled <E2:misc> The Story of O : The Vice Francaise </E2:misc> , presented by <E1:person> Rowan Pelling </E1:person> , former editor of the Erotic Review , which looked at the history of the book and its author Anne Desclos ."
"role","7","2","Writing for <E2:misc> The Spectator </E2:misc> , <E1:person> Graham Greene </E1:person> expressed similar views , acerbically noting of the film that it goes on too long , otherwise it might have been the funniest film since The Crusades ."
"role","54","50","Among lyric poets , the most important figures are Anne Bradstreet , who wrote personal poems about her family and homelife ; pastor Edward Taylor , whose best poems , the Preparatory Meditations , were written to help him prepare for leading worship ; and Michael Wigglesworth , whose best-selling <E2:misc> poem </E2:misc> , <E1:misc> The Day of Doom </E1:misc> ( 1660 ) , describes the time of judgment ."
"general-affiliation","32","26","The details of their narrative of the war were copied , for example , in the Laud Troy Book and Lydgate Troy Books and also in <E2:person> Raoul Lefevre </E2:person> ' s <E1:misc> Recuyell of the Historyes of Troye </E1:misc> ."
"win-defeat","19","15","Hein was a close associate of Martin Gardner and his work was frequently featured in <E2:person> Gardner </E2:person> 's <E1:misc> Mathematical Games column </E1:misc> in Scientific American . The game of Hex ( July 1957 ) , the Soma cube ( Sep 1958 ) , the game of Tangloids ( Dec 1959 ) and The Superellipse ( Sep 1965 ) At the age of 95 Gardner wrote his autobiography and titled it Undiluted Hocus-Pocus ."
"win-defeat","4","19","Powers ' first major <E1:misc> novel </E1:misc> was The Drawing of the Dark ( 1979 ) , but the <E2:misc> novel </E2:misc> that earned him wide praise was The Anubis Gates , which won the Philip K. Dick Award , and has since been published in many other languages ."
"role","35","45","Cuban-American writer Daína Chaviano paid homage to Anaïs Nin and Henry Miller in her novel Gata encerrada ( 2001 ) , where both characters are portraited as disembodied spirits whose previous lives they shared with <E1:person> Melisa </E1:person> , the main character - and presumably <E2:person> Chaviano </E2:person> 's alter ego -- , a young Cuban obsessed with Anaïs Nin ."
"role","3","41","A few of <E1:person> Hardy </E1:person> 's poems , such as The Blinded Bird , a melancholy polemic against the sport of , reflect his firm stance against animal cruelty , exhibited in his antivivisectionist views and his membership in The <E2:organisation> Royal Society for the Prevention of Cruelty to Animals </E2:organisation> ."
"general-affiliation","0","33","<E1:person> Capp </E1:person> also freelanced very successfully as a magazine writer and newspaper columnist , in a wide variety of publications including Life , Show , Pageant , The Atlantic , Esquire , <E2:misc> Coronet </E2:misc> , and The Saturday Evening Post ."
"part-of","35","17","Some of his early novels , called scientific romance s , invented several themes now classic in <E2:misc> science fiction </E2:misc> in such works as The Time Machine , The Island of Doctor Moreau , <E1:misc> The Invisible Man </E1:misc> , The War of the Worlds , The Sleeper Awakes , and The First Men in the Moon ."
"role","13","33","In Poland he is best known for his Trilogy of historical novels - <E1:misc> With Fire and Sword </E1:misc> , The Deluge , and Fire in the Steppe - set in the 17th-century <E2:location> Polish-Lithuanian Commonwealth </E2:location> ; internationally he is best known for Quo Vadis , set in Nero ' s Ancient Rome ."
"named","31","36","He also continued acting ; his roles included Major Jack Celliers in Merry Christmas , Mr. Lawrence ( 1983 ) , Jareth the Goblin King in Labyrinth ( 1986 ) , <E1:person> Pontius Pilate </E1:person> in <E2:misc> The Last Temptation of Christ </E2:misc> ( 1988 ) , and Nikola Tesla in The Prestige ( 2006 ) , among other film and television appearances and cameos ."
"part-of","37","51","Philip Roth ' s novel , The Plot Against America ( 2004 ) , looks at an America where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the <E1:location> United States </E1:location> , and Charles Lindbergh is elected , leading to a <E2:location> US </E2:location> that features increasing fascism and anti-Semitism ."
"role","17","8","Alternate history has long been a staple of <E2:misc> Japanese speculative fiction </E2:misc> with such authors as <E1:person> Futaro Yamada </E1:person> and Ryō Hanmura writing novels set in recognizable historical settings with supernatural or science fiction elements present ."
"artifact","22","35","A different account in Virgil ' s Aeneid ( 3.163f ) has Aeneas in a dream learn from his ancestral Penates that <E1:person> Dardanus </E1:person> and Father Iasius and the Penates themselves originally came from <E2:location> Hesperia </E2:location> , afterwards renamed as Italy ."
"artifact","20","7","Soon after his return to England , <E2:person> Dickens </E2:person> began work on the first of his Christmas stories , <E1:misc> A Christmas Carol </E1:misc> , written in 1843 , which was followed by The Chimes in 1844 and The Cricket on the Hearth in 1845 ."
"part-of","20","5","After the KGB had confiscated <E2:person> Solzhenitsyn </E2:person> 's materials in Moscow , during 1965-67 , the preparatory drafts of <E1:misc> The Gulag Archipelago </E1:misc> were turned into finished typescript in hiding at his friends ' homes in Estonia ."
"named","12","19","Being educated by the French humanist and poet , Nicholas Denisot , <E1:person> Anne Seymour </E1:person> with her sisters <E2:person> Margaret </E2:person> and Jane composed 103 Latin distich s for the tomb of Marguerite de Navarre , which were published in France as Hecatodistichon ."
"win-defeat","0","43","<E1:person> Maria </E1:person> died of cancer on 15 September 1821 , leaving five daughters , Maria , Elizabeth , Charlotte , Emily Brontë and Anne Brontë , and a son , Branwell Brontë , to be taken care of by her sister , <E2:person> Elizabeth Branwell </E2:person> ."
"artifact","7","1","In <E2:person> Patricia Wrede </E2:person> ' s <E1:misc> Regency fantasies </E1:misc> , Great Britain has a Royal Society of Wizards , and in Poul Anderson 's A Midsummer Tempest William Shakespeare is remembered as the Great Historian , with the novel itself taking place in the era of Oliver Cromwell and Charles I , with an alternate outcome for the English Civil War and an earlier Industrial Revolution ."
"related-to","40","49","The second volume ( The Black Cauldron ) was a runner-up for the 1966 Newbery Medal ; the fourth ( Taran Wanderer ) was a School Library Journal Best Book of the Year ; the fifth and concluding volume ( <E1:misc> The High King </E1:misc> ) won the 1969 <E2:misc> Newbery </E2:misc> ."
"named","24","35","Le Guin refused a Nebula Award for Best Novelette for her story The Diary of the Rose in 1977 , in protest at the <E1:organisation> Science Fiction Writers of America </E1:organisation> ' s revocation of <E2:person> Stanisław Lem </E2:person> ' s membership ."
"part-of","26","8","After the war , Geisel returned to writing <E2:misc> children 's books </E2:misc> , writing classics like If I Ran the Zoo ( 1950 ) , <E1:misc> Horton Hears a Who ! </E1:misc> ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"related-to","0","28","<E1:person> Gide </E1:person> went successively to Middle Congo ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to <E2:location> Chad </E2:location> and then to Cameroon before returning to France ."
"role","26","32","Al Capp Admits One Morals Count ; Pays $ 500 Fine ; The Capital Times , February 12 , 1972 In a December 1992 article for <E1:misc> The New Yorker </E1:misc> , <E2:person> Seymour Hersh </E2:person> reported that President Richard Nixon and Charles Colson had repeatedly discussed the Capp case in Oval Office recordings that had recently been made available by the National Archives ."
"general-affiliation","8","14","He also continued acting ; his roles included <E1:person> Major Jack Celliers </E1:person> in <E2:misc> Merry Christmas , Mr. Lawrence </E2:misc> ( 1983 ) , Jareth the Goblin King in Labyrinth ( 1986 ) , Pontius Pilate in The Last Temptation of Christ ( 1988 ) , and Nikola Tesla in The Prestige ( 2006 ) , among other film and television appearances and cameos ."
"artifact","1","7","When <E1:person> Handke </E1:person> was awarded the <E2:misc> International Ibsen Award </E2:misc> in 2014 , it caused some calls On the other hand , Jon Fosse , former recipient of the prize , welcomed the decision , saying that Handke was a worthy recipient and deserved the Nobel Prize in Literature ."
"artifact","17","23","Shortly thereafter , Bloch created the Damon Runyon -esque humorous series character Lefty Feep in the story <E1:misc> Time Wounds All Heels </E1:misc> <E2:misc> Fantastic Adventures </E2:misc> ( April 1942 ) ."
"artifact","36","19","It was released in hardback by Angus and Robertson in 1895 , and features the poet 's widely anthologised <E2:misc> poems </E2:misc> The Man from Snowy River , Clancy of the Overflow , Saltbush Bill and <E1:misc> The Man from Ironbark </E1:misc> ."
"artifact","47","60","Polanski 's next film , An Officer and a Spy , centers on the notorious 19th century Dreyfus affair , The film stars Jean Dujardin as French officer Georges Picquart and follows his struggle from 1896-1906 to expose the truth about the doctored evidence that led to <E1:person> Alfred Dreyfus </E1:person> , one of the few Jewish members of the <E2:misc> French Army </E2:misc> 's general staff , being wrongly convicted of passing military secrets to the German Empire and sent to Devil 's Island ."
"role","20","7","Gaiman 's 2009 Newbery Medal winning book <E2:misc> The Graveyard Book </E2:misc> will be made into a movie , with <E1:person> Ron Howard </E1:person> as the director ."
"general-affiliation","0","5","<E1:person> Cuarón </E1:person> shared an <E2:misc> Academy Awards </E2:misc> nomination for Academy Award for Best Original Screenplay with co-writer and brother Carlos Cuarón ."
"named","31","25","They were Rachel , Rachel ( 1968 ) , based on Margaret Laurence ' s A Jest of God , the screen version of the <E2:misc> Pulitzer Prize </E2:misc> -winning play <E1:misc> The Effect of Gamma Rays on Man-in-the-Moon Marigolds </E1:misc> ( 1972 ) , the television screen version of the Pulitzer Prize-winning play The Shadow Box ( 1980 ) , and a screen version of Tennessee Williams ' The Glass Menagerie ( 1987 ) ."
"role","4","31","In March 1938 , <E1:person> Huxley </E1:person> 's friend Anita Loos , a novelist and screenwriter , put him in touch with Metro-Goldwyn-Mayer ( MGM ) , which hired him for <E2:misc> Madame Curie </E2:misc> which was originally to star Greta Garbo and be directed by George Cukor ."
"role","22","18","In the Swahili and Indonesian culture , many of his stories are being told under the name of <E2:person> Abunuwasi </E2:person> or <E1:person> Abunawas </E1:person> , though this confuses Nasreddin with an entirely different man - the poet Abu Nuwas , known for homoerotic verse ."
"related-to","30","5","His first published novels were <E2:misc> social satires </E2:misc> , Crome Yellow ( 1921 ) , Antic Hay ( 1923 ) , Those Barren Leaves ( 1925 ) , and <E1:misc> Point Counter Point </E1:misc> ( 1928 ) ."
"named","0","33","<E1:person> Powers </E1:person> ' first major novel was The Drawing of the Dark ( 1979 ) , but the novel that earned him wide praise was The Anubis Gates , which won the <E2:misc> Philip K. Dick Award </E2:misc> , and has since been published in many other languages ."
"part-of","10","17","In the mid-1970s , Pohl acquired and edited novels for <E1:organisation> Bantam Books </E1:organisation> , published as <E2:misc> Frederik Pohl Selections </E2:misc> ; these included Samuel R. Delany ' s Dhalgren and Joanna Russ ' s The Female Man ."
"general-affiliation","21","29","He has directed film versions of his plays The Grey Zone and Eye of God ( for which he received an <E1:misc> Independent Spirit Awards </E1:misc> nomination for the <E2:misc> Someone to Watch Award </E2:misc> ) , as well as writing and directing two original screenplays : 1998 's Kansas and Leaves of Grass , which was released in 2009 ."
"part-of","18","1","With <E2:person> William Butler Yeats </E2:person> and Edward Martyn , she co-founded the Irish Literary Theatre and the <E1:organisation> Abbey Theatre </E1:organisation> , and wrote numerous short works for both companies ."
"named","16","6","In 1550 , one year after <E2:person> Marguerite </E2:person> 's death , a tributary poem , <E1:misc> Hecatodistichon </E1:misc> , was published in England ."
"role","0","31","<E1:person> Maria </E1:person> died of cancer on 15 September 1821 , leaving five daughters , Maria , Elizabeth , Charlotte , Emily Brontë and Anne Brontë , and a son , <E2:person> Branwell Brontë </E2:person> , to be taken care of by her sister , Elizabeth Branwell ."
"artifact","0","22","<E1:misc> Carmilla </E1:misc> is an 1872 Gothic novel la by Irish author Sheridan Le Fanu and one of the early works of <E2:misc> vampire fiction </E2:misc> , predating Bram Stoker ' s Dracula ( 1897 ) by 26 years ."
"role","57","52","The novelist Alan Furst has written in The Book of Spies that Graham Greene Graham Greene , John le Carré , Somerset Maugham , and McCarry write with a kind of cloaked anger , a belief that the world is a place where political power is maintained by treachery and betrayal ... <E2:person> Alan Furst </E2:person> , <E1:misc> The Book of Spies </E1:misc> , 2003 , p. ix ."
"origin","17","10","For example , Holmes falls in love and marries in <E2:person> Laurie R. King </E2:person> ' s <E1:misc> Mary Russell series </E1:misc> , is re-animated after his death to fight future crime in the animated series Sherlock Holmes in the 22nd Century , and is meshed with the setting of H. P. Lovecraft ' s Cthulhu Mythos in Neil Gaiman ' s A Study in Emerald ( which won the 2004 Hugo Award for Best Short Story ) ."
"artifact","12","0","<E2:person> Andy Warhol </E2:person> was commissioned in 1984 by collector and gallerist <E1:person> Alexander Iolas </E1:person> to produce work based on Leonardo da Vinci ' s The Last Supper for an exhibition at the old refectory of the Palazzo delle Stelline in Milan , opposite from the Santa Maria delle Grazie where Leonardo da Vinci 's mural can be seen ."
"artifact","13","18","Director Anatole Litvak , unhappy with the script submitted by Frank Partos and <E1:person> Millen Brand </E1:person> for <E2:misc> The Snake Pit </E2:misc> ( 1948 ) , hired Laurents to rewrite it ."
"physical","12","16","The novelist Alan Furst has written in The Book of Spies that <E1:person> Graham Greene </E1:person> <E2:person> Graham Greene </E2:person> , John le Carré , Somerset Maugham , and McCarry write with a kind of cloaked anger , a belief that the world is a place where political power is maintained by treachery and betrayal ... Alan Furst , The Book of Spies , 2003 , p. ix ."
"artifact","16","3","At the 2012 <E2:event> Pride of Britain Awards </E2:event> shown on ITV on 30 October , <E1:person> Fry </E1:person> , along with Michael Caine , Elton John , Richard Branson and Simon Cowell , recited Rudyard Kipling ' s poem If - in tribute to the 2012 British Olympic and Paralympic athletes ."
"role","20","5","Following the introduction of the <E2:misc> talkies </E2:misc> , Dwan directed child-star Shirley Temple in Heidi ( 1937 ) and <E1:misc> Rebecca of Sunnybrook Farm </E1:misc> ( 1938 ) ."
"physical","43","7","They continued to work in sf and <E2:misc> fantasy </E2:misc> , and their works include two frequently anthologized sf classics : Mimsy Were the Borogoves ( February 1943 ) , the basis for the film The Last Mimzy ( 2007 ) , and <E1:misc> Vintage Season </E1:misc> ( September 1946 ) , the basis for the film Timescape ( 1992 ) ."
"artifact","10","14","Another well-known version of the play is Jedermann by the <E1:misc> Austrian playwright </E1:misc> <E2:person> Hugo von Hofmannsthal </E2:person> , which has been performed annually at the Salzburg Festival since 1920 , ."
"artifact","40","37","Although Williams attracted the attention and admiration of some of the most notable writers of his day , including T. S. Eliot and W. H. Auden , his greatest admirer was probably C. S. Lewis , whose <E2:misc> novel </E2:misc> <E1:misc> That Hideous Strength </E1:misc> ( 1945 ) has been regarded as partially inspired by his acquaintance with both the man and his novels and poems ."
"related-to","47","80","Polanski 's next film , An Officer and a Spy , centers on the notorious 19th century Dreyfus affair , The film stars Jean Dujardin as French officer Georges Picquart and follows his struggle from 1896-1906 to expose the truth about the doctored evidence that led to <E1:person> Alfred Dreyfus </E1:person> , one of the few Jewish members of the French Army 's general staff , being wrongly convicted of passing military secrets to the German Empire and sent to <E2:location> Devil 's Island </E2:location> ."
"origin","0","19","<E1:person> Wilson </E1:person> has been part of the international conservation movement , as a consultant to Columbia University 's <E2:organisation> Earth Institute </E2:organisation> , as a director of the American Museum of Natural History , Conservation International , The Nature Conservancy and the World Wildlife Fund ."
"role","6","40","Although its setting is Trojan , <E1:person> Boccaccio </E1:person> 's story is not taken from Greek myth , but from the Roman de Troie , a twelfth-century French medieval re-elaboration of the Trojan legend by Benoît de Sainte-Maure known to <E2:person> Boccaccio </E2:person> in the Latin prose version by Guido delle Colonne ( Historia destructionis Troiae ) ."
"role","25","13","Among the major surviving Ancient Rome poets of the classical period , only <E2:person> Catullus </E2:person> ( N ° 11 , 17 , 30 , <E1:misc> 34 </E1:misc> , 51 , 61 ) and Horace ( Odes ) wrote lyric poetry , which in the disputed view of some commentatorsS Lyons ' Music in the Odes of Horace ( 2010 ) provides evidence to the contrary. was no longer meant to be sung but instead read or recited ."
"role","21","18","Nigerian Wole Soyinka was the first African to win the Nobel Prize in Literature in 1986 , and <E2:misc> American </E2:misc> <E1:person> Toni Morrison </E1:person> was the first black woman to win in 1993 ."
"part-of","37","62","In The Nation , reviewer Katha Pollitt said , Gibson has violated just about every precept of the ( United States Conference of Catholic Bishops ) conference 's own 1988 ' Criteria ' for the portrayal of <E1:misc> Jews </E1:misc> in dramatizations of the Passion ( no bloodthirsty Jews , no rabble , no use of Scripture that reinforces negative stereotypes of <E2:misc> Jews </E2:misc> , etc ."
"named","10","17","Cuban-American writer Daína Chaviano paid homage to Anaïs Nin and <E1:person> Henry Miller </E1:person> in her novel <E2:misc> Gata encerrada </E2:misc> ( 2001 ) , where both characters are portraited as disembodied spirits whose previous lives they shared with Melisa , the main character - and presumably Chaviano 's alter ego -- , a young Cuban obsessed with Anaïs Nin ."
"physical","27","4","Barry Lyndon won four <E2:misc> Oscars </E2:misc> at the 48th Academy Awards : Academy Award for Best Original Score , Academy Award for Best Costume Design , <E1:misc> Academy Award for Best Production Design </E1:misc> and Academy Award for Best Cinematography ."
"artifact","13","6","A few Saint stories crossed into <E2:misc> science fiction </E2:misc> and fantasy , <E1:misc> The Man Who Liked Ants </E1:misc> and the early novel The Last Hero being examples ; one Saint short story , The Darker Drink , was even published in the October 1952 issue of The Magazine of Fantasy & Science Fiction ."
"artifact","25","4","Some of his early <E2:misc> novels </E2:misc> , called scientific romance s , invented several themes now classic in science fiction in such works as <E1:misc> The Time Machine </E1:misc> , The Island of Doctor Moreau , The Invisible Man , The War of the Worlds , The Sleeper Awakes , and The First Men in the Moon ."
"artifact","8","12","Adapted by Harry Behn from the autobiographical novel <E1:misc> Plumes </E1:misc> by <E2:person> Laurence Stallings </E2:person> , with titles by Joseph W. Farnham , the film is about an idle rich boy who joins the US Army ' s Rainbow Division and is sent to France to fight in World War I , becomes a friend of two working class men , experiences the horrors of trench warfare , and finds love with a French girl ."
"artifact","8","0","<E2:person> Gygax </E2:person> wrote the supplements Greyhawk , <E1:misc> Eldritch Wizardry </E1:misc> , and Swords & Spells for the original D & D game ."
"physical","38","19","Adapted by Altman and Sam Shepard for The Cannon Group from the latter 's Pulitzer Prize -nominated play , <E2:misc> Fool for Love </E2:misc> ( 1985 ) featured the playwright-actor alongside Kim Basinger , Harry Dean Stanton and <E1:person> Randy Quaid </E1:person> ; it fared better than most of his films from the era , earning $ 900,000 domestically on a $ 2 million budget and positive reviews from Roger Ebert and Vincent Canby ."
"artifact","9","3","The rights to <E2:person> A. A. Milne </E2:person> 's <E1:misc> Pooh </E1:misc> books were left to four beneficiaries : his family , the Royal Literary Fund , Westminster School and the Garrick Club at the beginning of the year after the 70th anniversary of the author 's death ( PMA -70 ) , and has already expired in those countries with a PMA-50 rule ."
"win-defeat","35","43","Adapted by Harry Behn from the autobiographical novel Plumes by Laurence Stallings , with titles by Joseph W. Farnham , the film is about an idle rich boy who joins the US Army ' s <E1:misc> Rainbow Division </E1:misc> and is sent to <E2:location> France </E2:location> to fight in World War I , becomes a friend of two working class men , experiences the horrors of trench warfare , and finds love with a French girl ."
"role","14","9","In his 1981 book about the horror genre , <E2:misc> Danse Macabre </E2:misc> , <E1:person> Stephen King </E1:person> reviewed Ellison 's collection Strange Wine and considered it one of the best horror books published between 1950 and 1980 ."
"physical","24","15","His 1974 short story The Four-Hour Fugue was nominated for a Hugo Award , and <E2:misc> Nebula Award </E2:misc> nominations for his 1975 novel <E1:misc> The Computer Connection </E1:misc> ( titled The Indian Giver as a magazine serial and later reprinted as Extro ) ."
"role","3","17","For example , <E1:person> Holmes </E1:person> falls in love and marries in Laurie R. King ' s <E2:misc> Mary Russell series </E2:misc> , is re-animated after his death to fight future crime in the animated series Sherlock Holmes in the 22nd Century , and is meshed with the setting of H. P. Lovecraft ' s Cthulhu Mythos in Neil Gaiman ' s A Study in Emerald ( which won the 2004 Hugo Award for Best Short Story ) ."
"artifact","11","3","February 2015 saw <E2:person> Ellis </E2:person> release his first album as <E1:person> Zarelli </E1:person> , Soft Rains on the Seriés Aphōnos label - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the Ray Bradbury short story There Will Come Soft Rains ."
"artifact","40","36","5 Smith later taught himself French and Spanish to translate verse out of those languages , including works by Gérard de Nerval , Paul Verlaine , and all but 6 of Charles Baudelaire ' s 157 <E2:misc> poems </E2:misc> in <E1:misc> Les Fleurs du mal </E1:misc> ."
"physical","2","20","He performed <E1:misc> poetry </E1:misc> at Liverpool 's Everyman Theatre ( 1983 ) with such poets as Roger McGough and <E2:person> Adrian Henri </E2:person> ."
"named","39","33","Elwyn Brooks White ( July 11 , 1899 - October 1 , 1985 ) In addition , he was a contributor to The New Yorker magazine , and also a co-author of the <E2:misc> English </E2:misc> language style guide <E1:misc> The Elements of Style </E1:misc> ."
"physical","9","14","After making a series of westerns and comedies , <E1:person> Dwan </E1:person> directed fellow <E2:misc> Canadian-American </E2:misc> Mary Pickford in several very successful movies as well as her husband , Douglas Fairbanks , notably in the acclaimed 1922 Robin Hood ."
"artifact","19","14","Wilson has been part of the international conservation movement , as a consultant to <E2:organisation> Columbia University </E2:organisation> 's <E1:organisation> Earth Institute </E1:organisation> , as a director of the American Museum of Natural History , Conservation International , The Nature Conservancy and the World Wildlife Fund ."
"win-defeat","24","18","However , in late 1970 , Pauline Kael , in her negative The New Yorker review of the <E2:person> Maysles </E2:person> ' subsequent documentary <E1:misc> Gimme Shelter </E1:misc> , alleged that Salesman was set up and acted by its principals , rather than actually being direct cinema ."
"role","4","15","From Adam Bede to <E1:misc> The Mill on the Floss </E1:misc> and Silas Marner , <E2:person> Eliot </E2:person> presented the cases of social outsiders and small-town persecution ."
"role","26","18","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the Broadway musical <E2:misc> South Pacific </E2:misc> with Alec Baldwin as <E1:person> Luther Billis </E1:person> and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by David Ives ."
"artifact","16","25","Later , he was best known for his setting the Draumkvedet ( 1905 ) and the <E1:misc> Poetic Edda </E1:misc> ( 1908 ) into modern <E2:misc> Norwegian </E2:misc> ."
"role","11","3","He continued his <E2:misc> Dune saga </E2:misc> , following it with <E1:misc> Dune Messiah </E1:misc> , Children of Dune , and God Emperor of Dune ."
"general-affiliation","2","31","His poem <E1:misc> Jai Jai Garavi Gujarat </E1:misc> , written in the preface of Narmakosh , listed with a sense of pride all the cultural symbols that go into constituting the <E2:misc> Gujarati identity </E2:misc> ."
"artifact","3","7","The friendship between <E1:person> Graves </E1:person> and <E2:person> Sassoon </E2:person> is documented in Graves 's letters and biographies ; the story is fictionalised in Pat Barker ' s novel Regeneration ."
"role","9","20","During this time , he made the short film <E1:misc> I Am Joaquin </E1:misc> based on the legendary poem by <E2:person> Rodolfo Corky Gonzáles </E2:person> ( it was later inducted into the National Film Registry in 2010 ) ."
"named","26","20","The first professional critic to comment on Howard 's work was Hoffman Reynolds Hays , reviewing the Arkham House collection <E2:misc> Skull-Face and Others </E2:misc> in <E1:misc> The New York Times Book Review </E1:misc> ."
"part-of","45","1","Her <E2:misc> novels </E2:misc> have inspired many films , from 1940 's Pride and Prejudice to more recent productions like Sense and Sensibility ( 1995 ) , Emma ( 1996 ) , Mansfield Park ( 1999 ) , Pride & Prejudice ( 2005 ) , <E1:misc> Love & Friendship </E1:misc> ( 2016 ) , and ."
"artifact","3","17","Oliver Twist and <E1:misc> Great Expectations </E1:misc> are also frequently adapted and , like many of his <E2:misc> novels </E2:misc> , evoke images of early Victorian London ."
"win-defeat","53","46","For example , Holmes falls in love and marries in Laurie R. King ' s Mary Russell series , is re-animated after his death to fight future crime in the animated series Sherlock Holmes in the 22nd Century , and is meshed with the setting of <E2:person> H. P. Lovecraft </E2:person> ' s <E1:misc> Cthulhu Mythos </E1:misc> in Neil Gaiman ' s A Study in Emerald ( which won the 2004 Hugo Award for Best Short Story ) ."
"artifact","40","31","He won three Pulitzer Prizes - for the novel The Bridge of San Luis Rey , and for the plays Our Town and The Skin of Our Teeth - and a <E2:misc> U.S. National Book Award </E2:misc> for the novel <E1:misc> The Eighth Day </E1:misc> ."
"part-of","0","4","<E1:misc> Lalla-Rookh </E1:misc> ( <E2:person> Thomas Moore </E2:person> 1817 ) , William Beckford ."
"temporal","21","28","He also continued acting ; his roles included Major Jack Celliers in Merry Christmas , Mr. Lawrence ( 1983 ) , <E1:person> Jareth </E1:person> the Goblin King in <E2:misc> Labyrinth </E2:misc> ( 1986 ) , Pontius Pilate in The Last Temptation of Christ ( 1988 ) , and Nikola Tesla in The Prestige ( 2006 ) , among other film and television appearances and cameos ."
"physical","7","0","<E2:person> Marlowe </E2:person> also wrote the poem <E1:misc> Hero and Leander </E1:misc> ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric The Passionate Shepherd to His Love , translations of Ovid ' s Amores and the first book of Lucan ' s Pharsalia ."
"role","41","38","Stoker 's inspirations for the story , in addition to Whitby , may have included a visit to Slains Castle in Aberdeenshire , a visit to the crypts of St. Michan 's Church in Dublin , and the <E2:misc> novella </E2:misc> <E1:misc> Carmilla </E1:misc> by Sheridan Le Fanu ."
"part-of","0","10","<E1:person> Charles </E1:person> appeared in the John Godber comedy play <E2:misc> Teechers </E2:misc> , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the Edinburgh Festival ( 1989 ) , and he played Idle Jack in the pantomime Dick Whittington , at the Hull New Theatre ( 1997 ) ."
"physical","31","63","Conversely , Joe Haldeman ' s 1974 anti-war , Hugo Award - and Nebula Award -winning science fiction novel The Forever War is popularly thought to be a direct reply to <E1:misc> Starship Troopers </E1:misc> , and though Haldeman has stated that it is actually a result of his personal experiences in the Vietnam War , he has admitted to being influenced by <E2:misc> Starship Troopers </E2:misc> ."
"artifact","39","32","Chaucer 's sources for the legends include : Virgil ' s Aeneid , Vincent of Beauvais , Guido delle Colonne ' s Historia destructionis Troiae , Gaius Julius Hyginus ' Fabulae and <E2:person> Ovid </E2:person> ' s Metamorphoses and <E1:misc> Heroides </E1:misc> ."
