"labels","position-ent1-marker","position-ent2-marker","text"
"role","0","16","<E1:candidate> Ben-Gurion </E1:candidate> again formed the government with the support of Mizrachi , Hapoel HaMizrachi , <E2:group> Agudat Yisrael </E2:group> , Poalei Agudat Yisrael and the three Israeli Arab parties associated with Mapai , the Democratic List for Israeli Arabs , Progress and Work and Agriculture and Development ."
"role","0","19","<E1:candidate> Ben-Gurion </E1:candidate> again formed the government with the support of Mizrachi , Hapoel HaMizrachi , Agudat Yisrael , <E2:group> Poalei Agudat Yisrael </E2:group> and the three Israeli Arab parties associated with Mapai , the Democratic List for Israeli Arabs , Progress and Work and Agriculture and Development ."
"role","0","33","<E1:candidate> Ben-Gurion </E1:candidate> again formed the government with the support of Mizrachi , Hapoel HaMizrachi , Agudat Yisrael , Poalei Agudat Yisrael and the three Israeli Arab parties associated with Mapai , the <E2:group> Democratic List for Israeli Arabs </E2:group> , Progress and Work and Agriculture and Development ."
"role","0","39","<E1:candidate> Ben-Gurion </E1:candidate> again formed the government with the support of Mizrachi , Hapoel HaMizrachi , Agudat Yisrael , Poalei Agudat Yisrael and the three Israeli Arab parties associated with Mapai , the Democratic List for Israeli Arabs , <E2:group> Progress and Work </E2:group> and Agriculture and Development ."
"role","0","43","<E1:candidate> Ben-Gurion </E1:candidate> again formed the government with the support of Mizrachi , Hapoel HaMizrachi , Agudat Yisrael , Poalei Agudat Yisrael and the three Israeli Arab parties associated with Mapai , the Democratic List for Israeli Arabs , Progress and Work and <E2:group> Agriculture and Development </E2:group> ."
"general-affiliation","33","23","Ben-Gurion again formed the government with the support of Mizrachi , Hapoel HaMizrachi , Agudat Yisrael , Poalei Agudat Yisrael and the three <E2:candidate> Israeli Arab parties </E2:candidate> associated with Mapai , the <E1:group> Democratic List for Israeli Arabs </E1:group> , Progress and Work and Agriculture and Development ."
"named","33","28","Ben-Gurion again formed the government with the support of Mizrachi , Hapoel HaMizrachi , Agudat Yisrael , Poalei Agudat Yisrael and the three Israeli Arab parties associated with <E2:group> Mapai </E2:group> , the <E1:group> Democratic List for Israeli Arabs </E1:group> , Progress and Work and Agriculture and Development ."
"general-affiliation","39","23","Ben-Gurion again formed the government with the support of Mizrachi , Hapoel HaMizrachi , Agudat Yisrael , Poalei Agudat Yisrael and the three <E2:candidate> Israeli Arab parties </E2:candidate> associated with Mapai , the Democratic List for Israeli Arabs , <E1:group> Progress and Work </E1:group> and Agriculture and Development ."
"named","39","28","Ben-Gurion again formed the government with the support of Mizrachi , Hapoel HaMizrachi , Agudat Yisrael , Poalei Agudat Yisrael and the three Israeli Arab parties associated with <E2:group> Mapai </E2:group> , the Democratic List for Israeli Arabs , <E1:group> Progress and Work </E1:group> and Agriculture and Development ."
"general-affiliation","43","23","Ben-Gurion again formed the government with the support of Mizrachi , Hapoel HaMizrachi , Agudat Yisrael , Poalei Agudat Yisrael and the three <E2:candidate> Israeli Arab parties </E2:candidate> associated with Mapai , the Democratic List for Israeli Arabs , Progress and Work and <E1:group> Agriculture and Development </E1:group> ."
"named","43","28","Ben-Gurion again formed the government with the support of Mizrachi , Hapoel HaMizrachi , Agudat Yisrael , Poalei Agudat Yisrael and the three Israeli Arab parties associated with <E2:group> Mapai </E2:group> , the Democratic List for Israeli Arabs , Progress and Work and <E1:group> Agriculture and Development </E1:group> ."
"role","0","15","<E1:candidate> Ben Gurion </E1:candidate> returned as Prime Minister , and formed a coalition with the <E2:group> National Religious Front </E2:group> ( which later changed its name to the National Religious Party ) , Mapam , Ahdut HaAvoda , and the three Israeli Arab parties , the Democratic List for Israeli Arabs , Progress and Work and Agriculture and Development ."
"role","0","31","<E1:candidate> Ben Gurion </E1:candidate> returned as Prime Minister , and formed a coalition with the National Religious Front ( which later changed its name to the National Religious Party ) , <E2:group> Mapam </E2:group> , Ahdut HaAvoda , and the three Israeli Arab parties , the Democratic List for Israeli Arabs , Progress and Work and Agriculture and Development ."
"role","0","33","<E1:candidate> Ben Gurion </E1:candidate> returned as Prime Minister , and formed a coalition with the National Religious Front ( which later changed its name to the National Religious Party ) , Mapam , <E2:group> Ahdut HaAvoda </E2:group> , and the three Israeli Arab parties , the Democratic List for Israeli Arabs , Progress and Work and Agriculture and Development ."
"role","0","44","<E1:candidate> Ben Gurion </E1:candidate> returned as Prime Minister , and formed a coalition with the National Religious Front ( which later changed its name to the National Religious Party ) , Mapam , Ahdut HaAvoda , and the three Israeli Arab parties , the <E2:group> Democratic List for Israeli Arabs </E2:group> , Progress and Work and Agriculture and Development ."
"role","0","50","<E1:candidate> Ben Gurion </E1:candidate> returned as Prime Minister , and formed a coalition with the National Religious Front ( which later changed its name to the National Religious Party ) , Mapam , Ahdut HaAvoda , and the three Israeli Arab parties , the Democratic List for Israeli Arabs , <E2:group> Progress and Work </E2:group> and Agriculture and Development ."
"role","0","54","<E1:candidate> Ben Gurion </E1:candidate> returned as Prime Minister , and formed a coalition with the National Religious Front ( which later changed its name to the National Religious Party ) , Mapam , Ahdut HaAvoda , and the three Israeli Arab parties , the Democratic List for Israeli Arabs , Progress and Work and <E2:group> Agriculture and Development </E2:group> ."
"named","26","13","Ben Gurion returned as Prime Minister , and formed a coalition with the <E2:group> National Religious Front </E2:group> ( which later changed its name to the <E1:group> National Religious Party </E1:group> ) , Mapam , Ahdut HaAvoda , and the three Israeli Arab parties , the Democratic List for Israeli Arabs , Progress and Work and Agriculture and Development ."
"general-affiliation","44","37","Ben Gurion returned as Prime Minister , and formed a coalition with the National Religious Front ( which later changed its name to the National Religious Party ) , Mapam , Ahdut HaAvoda , and the three <E2:candidate> Israeli Arab parties </E2:candidate> , the <E1:group> Democratic List for Israeli Arabs </E1:group> , Progress and Work and Agriculture and Development ."
"general-affiliation","50","37","Ben Gurion returned as Prime Minister , and formed a coalition with the National Religious Front ( which later changed its name to the National Religious Party ) , Mapam , Ahdut HaAvoda , and the three <E2:candidate> Israeli Arab parties </E2:candidate> , the Democratic List for Israeli Arabs , <E1:group> Progress and Work </E1:group> and Agriculture and Development ."
"general-affiliation","54","37","Ben Gurion returned as Prime Minister , and formed a coalition with the National Religious Front ( which later changed its name to the National Religious Party ) , Mapam , Ahdut HaAvoda , and the three <E2:candidate> Israeli Arab parties </E2:candidate> , the Democratic List for Israeli Arabs , Progress and Work and <E1:group> Agriculture and Development </E1:group> ."
"temporal","1","15","The <E1:group> Western Independence Party of Saskatchewan </E1:group> of the party nominated candidates in the <E2:candidate> 2003 Saskatchewan general election </E2:candidate> , and the 2007 Saskatchewan general election , but none were elected ."
"temporal","1","22","The <E1:group> Western Independence Party of Saskatchewan </E1:group> of the party nominated candidates in the 2003 Saskatchewan general election , and the <E2:candidate> 2007 Saskatchewan general election </E2:candidate> , but none were elected ."
"role","0","10","<E1:candidate> Gorelick </E1:candidate> has served on the boards of the <E2:group> John D. and Catherine T. MacArthur Foundation </E2:group> , the Urban Institute , the Washington Legal Clinic for the Homeless and the Carnegie Endowment for International Peace ."
"role","0","19","<E1:candidate> Gorelick </E1:candidate> has served on the boards of the John D. and Catherine T. MacArthur Foundation , the <E2:group> Urban Institute </E2:group> , the Washington Legal Clinic for the Homeless and the Carnegie Endowment for International Peace ."
"role","0","23","<E1:candidate> Gorelick </E1:candidate> has served on the boards of the John D. and Catherine T. MacArthur Foundation , the Urban Institute , the <E2:group> Washington Legal Clinic for the Homeless </E2:group> and the Carnegie Endowment for International Peace ."
"role","0","31","<E1:candidate> Gorelick </E1:candidate> has served on the boards of the John D. and Catherine T. MacArthur Foundation , the Urban Institute , the Washington Legal Clinic for the Homeless and the <E2:group> Carnegie Endowment for International Peace </E2:group> ."
"role","2","5","As the <E1:candidate> Hawke </E1:candidate> <E2:group> Labor </E2:group> opposition defeated the Fraser - Doug Anthony Liberal Party of Australia - National Party of Australia coalition , Labor retained its four Senate seats in New South Wales , with Richardson polling the third highest quota at the 1983 Australian federal election ."
"role","3","13","As the Hawke <E1:group> Labor </E1:group> opposition defeated the Fraser - Doug Anthony <E2:group> Liberal Party of Australia </E2:group> - National Party of Australia coalition , Labor retained its four Senate seats in New South Wales , with Richardson polling the third highest quota at the 1983 Australian federal election ."
"role","3","18","As the Hawke <E1:group> Labor </E1:group> opposition defeated the Fraser - Doug Anthony Liberal Party of Australia - <E2:group> National Party of Australia </E2:group> coalition , Labor retained its four Senate seats in New South Wales , with Richardson polling the third highest quota at the 1983 Australian federal election ."
"role","3","24","As the Hawke <E1:group> Labor </E1:group> opposition defeated the Fraser - Doug Anthony Liberal Party of Australia - National Party of Australia coalition , <E2:group> Labor </E2:group> retained its four Senate seats in New South Wales , with Richardson polling the third highest quota at the 1983 Australian federal election ."
"role","7","13","As the Hawke Labor opposition defeated the <E1:candidate> Fraser </E1:candidate> - Doug Anthony <E2:group> Liberal Party of Australia </E2:group> - National Party of Australia coalition , Labor retained its four Senate seats in New South Wales , with Richardson polling the third highest quota at the 1983 Australian federal election ."
"role","9","18","As the Hawke Labor opposition defeated the Fraser - <E1:candidate> Doug Anthony </E1:candidate> Liberal Party of Australia - <E2:group> National Party of Australia </E2:group> coalition , Labor retained its four Senate seats in New South Wales , with Richardson polling the third highest quota at the 1983 Australian federal election ."
"temporal","22","31","As the Hawke Labor opposition defeated the Fraser - Doug Anthony Liberal Party of Australia - National Party of Australia coalition , <E1:group> Labor </E1:group> retained its four Senate seats in <E2:candidate> New South Wales </E2:candidate> , with Richardson polling the third highest quota at the 1983 Australian federal election ."
"role","36","22","As the Hawke Labor opposition defeated the Fraser - Doug Anthony Liberal Party of Australia - National Party of Australia coalition , <E2:group> Labor </E2:group> retained its four Senate seats in New South Wales , with <E1:candidate> Richardson </E1:candidate> polling the third highest quota at the 1983 Australian federal election ."
"temporal","34","44","As the Hawke Labor opposition defeated the Fraser - Doug Anthony Liberal Party of Australia - National Party of Australia coalition , Labor retained its four Senate seats in New South Wales , with <E1:candidate> Richardson </E1:candidate> polling the third highest quota at the <E2:candidate> 1983 Australian federal election </E2:candidate> ."
"temporal","0","10","<E1:candidate> Richardson </E1:candidate> was re-elected to the Senate at the <E2:candidate> 1984 Australian federal election </E2:candidate> , 1987 Australian federal election , and 1993 Australian federal election federal elections ."
"temporal","0","15","<E1:candidate> Richardson </E1:candidate> was re-elected to the Senate at the 1984 Australian federal election , <E2:candidate> 1987 Australian federal election </E2:candidate> , and 1993 Australian federal election federal elections ."
"temporal","0","21","<E1:candidate> Richardson </E1:candidate> was re-elected to the Senate at the 1984 Australian federal election , 1987 Australian federal election , and <E2:candidate> 1993 Australian federal election </E2:candidate> federal elections ."
"temporal","13","1","In <E2:candidate> 1963 Canadian federal election </E2:candidate> , he ran unsuccessfully as a <E1:group> Liberal Party of Canada </E1:group> in the riding of Port Arthur , losing to the New Democratic Party candidate , Douglas Fisher ."
"physical","11","21","In 1963 Canadian federal election , he ran unsuccessfully as a <E1:group> Liberal Party of Canada </E1:group> in the riding of <E2:candidate> Port Arthur </E2:candidate> , losing to the New Democratic Party candidate , Douglas Fisher ."
"opposite","11","32","In 1963 Canadian federal election , he ran unsuccessfully as a <E1:group> Liberal Party of Canada </E1:group> in the riding of Port Arthur , losing to the New Democratic Party candidate , <E2:candidate> Douglas Fisher </E2:candidate> ."
"temporal","32","1","In <E2:candidate> 1963 Canadian federal election </E2:candidate> , he ran unsuccessfully as a Liberal Party of Canada in the riding of Port Arthur , losing to the New Democratic Party candidate , <E1:candidate> Douglas Fisher </E1:candidate> ."
"role","32","25","In 1963 Canadian federal election , he ran unsuccessfully as a Liberal Party of Canada in the riding of Port Arthur , losing to the <E2:group> New Democratic Party </E2:group> candidate , <E1:candidate> Douglas Fisher </E1:candidate> ."
"role","0","26","<E1:group> Scottish Labour </E1:group> , the Scottish National Party , Liberal Democrats , and Scottish Greens campaigned for a Yes vote for both proposals whilst the <E2:group> Conservatives </E2:group> opposed both proposals ."
"role","4","26","Scottish Labour , the <E1:group> Scottish National Party </E1:group> , Liberal Democrats , and Scottish Greens campaigned for a Yes vote for both proposals whilst the <E2:group> Conservatives </E2:group> opposed both proposals ."
"role","8","26","Scottish Labour , the Scottish National Party , <E1:group> Liberal Democrats </E1:group> , and Scottish Greens campaigned for a Yes vote for both proposals whilst the <E2:group> Conservatives </E2:group> opposed both proposals ."
"role","12","26","Scottish Labour , the Scottish National Party , Liberal Democrats , and <E1:group> Scottish Greens </E1:group> campaigned for a Yes vote for both proposals whilst the <E2:group> Conservatives </E2:group> opposed both proposals ."
"role","9","0","<E2:group> The Yes campaign </E2:group> was officially supported by <E1:candidate> Wilson </E1:candidate> - the Liberal Party , the Social Democratic and Labour Party , the Alliance Party of Northern Ireland and the Vanguard Unionist Progressive Party ."
"role","11","0","<E2:group> The Yes campaign </E2:group> was officially supported by Wilson - <E1:group> the Liberal Party </E1:group> , the Social Democratic and Labour Party , the Alliance Party of Northern Ireland and the Vanguard Unionist Progressive Party ."
"role","16","0","<E2:group> The Yes campaign </E2:group> was officially supported by Wilson - the Liberal Party , the <E1:group> Social Democratic and Labour Party </E1:group> , the Alliance Party of Northern Ireland and the Vanguard Unionist Progressive Party ."
"role","23","0","<E2:group> The Yes campaign </E2:group> was officially supported by Wilson - the Liberal Party , the Social Democratic and Labour Party , the <E1:group> Alliance Party of Northern Ireland </E1:group> and the Vanguard Unionist Progressive Party ."
"role","30","0","<E2:group> The Yes campaign </E2:group> was officially supported by Wilson - the Liberal Party , the Social Democratic and Labour Party , the Alliance Party of Northern Ireland and the <E1:group> Vanguard Unionist Progressive Party </E1:group> ."
"physical","14","7","Other organisations that have participated at the <E2:group> Freedom Festival </E2:group> have included the <E1:group> Adam Smith Institute </E1:group> , Big Brother Watch , Conservative Way Forward , the Centre for Policy Studies , the Institute of Economic Affairs , the TaxPayers Alliance and Global Britain ."
"physical","18","7","Other organisations that have participated at the <E2:group> Freedom Festival </E2:group> have included the Adam Smith Institute , <E1:group> Big Brother Watch </E1:group> , Conservative Way Forward , the Centre for Policy Studies , the Institute of Economic Affairs , the TaxPayers Alliance and Global Britain ."
"physical","22","7","Other organisations that have participated at the <E2:group> Freedom Festival </E2:group> have included the Adam Smith Institute , Big Brother Watch , <E1:group> Conservative Way Forward </E1:group> , the Centre for Policy Studies , the Institute of Economic Affairs , the TaxPayers Alliance and Global Britain ."
"physical","27","7","Other organisations that have participated at the <E2:group> Freedom Festival </E2:group> have included the Adam Smith Institute , Big Brother Watch , Conservative Way Forward , the <E1:group> Centre for Policy Studies </E1:group> , the Institute of Economic Affairs , the TaxPayers Alliance and Global Britain ."
"role","33","7","Other organisations that have participated at the <E2:group> Freedom Festival </E2:group> have included the Adam Smith Institute , Big Brother Watch , Conservative Way Forward , the Centre for Policy Studies , the <E1:group> Institute of Economic Affairs </E1:group> , the TaxPayers Alliance and Global Britain ."
"physical","39","7","Other organisations that have participated at the <E2:group> Freedom Festival </E2:group> have included the Adam Smith Institute , Big Brother Watch , Conservative Way Forward , the Centre for Policy Studies , the Institute of Economic Affairs , the <E1:group> TaxPayers Alliance </E1:group> and Global Britain ."
"physical","42","7","Other organisations that have participated at the <E2:group> Freedom Festival </E2:group> have included the Adam Smith Institute , Big Brother Watch , Conservative Way Forward , the Centre for Policy Studies , the Institute of Economic Affairs , the TaxPayers Alliance and <E1:group> Global Britain </E1:group> ."
"role","3","16","It was suspected <E1:candidate> de Lille </E1:candidate> would either revive her old political party , the <E2:group> Independent Democrats </E2:group> , or either join the African National Congress or the Economic Freedom Fighters ."
"role","3","23","It was suspected <E1:candidate> de Lille </E1:candidate> would either revive her old political party , the Independent Democrats , or either join the <E2:group> African National Congress </E2:group> or the Economic Freedom Fighters ."
"role","3","28","It was suspected <E1:candidate> de Lille </E1:candidate> would either revive her old political party , the Independent Democrats , or either join the African National Congress or the <E2:group> Economic Freedom Fighters </E2:group> ."
"temporal","0","8","<E1:candidate> Ilić </E1:candidate> was nominated for president in <E2:candidate> 2008 Serbian presidential election </E2:candidate> by New Serbia with support of Democratic Party of Serbia , United Serbia and List for Sandžak ."
"role","0","13","<E1:candidate> Ilić </E1:candidate> was nominated for president in 2008 Serbian presidential election by <E2:group> New Serbia </E2:group> with support of Democratic Party of Serbia , United Serbia and List for Sandžak ."
"role","0","18","<E1:candidate> Ilić </E1:candidate> was nominated for president in 2008 Serbian presidential election by New Serbia with support of <E2:group> Democratic Party of Serbia </E2:group> , United Serbia and List for Sandžak ."
"role","18","0","<E2:candidate> Ilić </E2:candidate> was nominated for president in 2008 Serbian presidential election by New Serbia with support of <E1:group> Democratic Party of Serbia </E1:group> , United Serbia and List for Sandžak ."
"role","23","0","<E2:candidate> Ilić </E2:candidate> was nominated for president in 2008 Serbian presidential election by New Serbia with support of Democratic Party of Serbia , <E1:group> United Serbia </E1:group> and List for Sandžak ."
"role","26","0","<E2:candidate> Ilić </E2:candidate> was nominated for president in 2008 Serbian presidential election by New Serbia with support of Democratic Party of Serbia , United Serbia and <E1:group> List for Sandžak </E1:group> ."
"temporal","32","4","Joining forces for the <E2:candidate> 2003 parliamentary election </E2:candidate> , they achieved limited success , but more importantly managed to get into the coalition that formed the minority government ( along with <E1:group> Democratic Party of Serbia </E1:group> , G17 Plus ) , providing it with critical parliamentary seats to keep the far-right radicals ( Serbian Radical Party ) at bay ."
"temporal","37","4","Joining forces for the <E2:candidate> 2003 parliamentary election </E2:candidate> , they achieved limited success , but more importantly managed to get into the coalition that formed the minority government ( along with Democratic Party of Serbia , <E1:group> G17 Plus </E1:group> ) , providing it with critical parliamentary seats to keep the far-right radicals ( Serbian Radical Party ) at bay ."
"temporal","53","4","Joining forces for the <E2:candidate> 2003 parliamentary election </E2:candidate> , they achieved limited success , but more importantly managed to get into the coalition that formed the minority government ( along with Democratic Party of Serbia , G17 Plus ) , providing it with critical parliamentary seats to keep the far-right radicals ( <E1:group> Serbian Radical Party </E1:group> ) at bay ."
"role","0","18","<E1:candidate> Goldstone </E1:candidate> serves on the Board of Directors of several nonprofit organisations that promote justice , including <E2:group> Physicians for Human Rights </E2:group> , the International Center for Transitional Justice , the Institute for Justice and Reconciliation , the South African Legal Services Foundation , the Brandeis University Center for Ethics , Justice , and Public Life , Human Rights Watch , and the Center for Economic and Social Rights ."
"role","0","24","<E1:candidate> Goldstone </E1:candidate> serves on the Board of Directors of several nonprofit organisations that promote justice , including Physicians for Human Rights , the <E2:group> International Center for Transitional Justice </E2:group> , the Institute for Justice and Reconciliation , the South African Legal Services Foundation , the Brandeis University Center for Ethics , Justice , and Public Life , Human Rights Watch , and the Center for Economic and Social Rights ."
"role","0","31","<E1:candidate> Goldstone </E1:candidate> serves on the Board of Directors of several nonprofit organisations that promote justice , including Physicians for Human Rights , the International Center for Transitional Justice , the <E2:group> Institute for Justice and Reconciliation </E2:group> , the South African Legal Services Foundation , the Brandeis University Center for Ethics , Justice , and Public Life , Human Rights Watch , and the Center for Economic and Social Rights ."
"role","0","38","<E1:candidate> Goldstone </E1:candidate> serves on the Board of Directors of several nonprofit organisations that promote justice , including Physicians for Human Rights , the International Center for Transitional Justice , the Institute for Justice and Reconciliation , the <E2:group> South African Legal Services Foundation </E2:group> , the Brandeis University Center for Ethics , Justice , and Public Life , Human Rights Watch , and the Center for Economic and Social Rights ."
"role","0","45","<E1:candidate> Goldstone </E1:candidate> serves on the Board of Directors of several nonprofit organisations that promote justice , including Physicians for Human Rights , the International Center for Transitional Justice , the Institute for Justice and Reconciliation , the South African Legal Services Foundation , the <E2:group> Brandeis University Center for Ethics , Justice , and Public Life </E2:group> , Human Rights Watch , and the Center for Economic and Social Rights ."
"role","0","57","<E1:candidate> Goldstone </E1:candidate> serves on the Board of Directors of several nonprofit organisations that promote justice , including Physicians for Human Rights , the International Center for Transitional Justice , the Institute for Justice and Reconciliation , the South African Legal Services Foundation , the Brandeis University Center for Ethics , Justice , and Public Life , <E2:group> Human Rights Watch </E2:group> , and the Center for Economic and Social Rights ."
"role","0","63","<E1:candidate> Goldstone </E1:candidate> serves on the Board of Directors of several nonprofit organisations that promote justice , including Physicians for Human Rights , the International Center for Transitional Justice , the Institute for Justice and Reconciliation , the South African Legal Services Foundation , the Brandeis University Center for Ethics , Justice , and Public Life , Human Rights Watch , and the <E2:group> Center for Economic and Social Rights </E2:group> ."
"role","3","8","In 2007 , <E1:candidate> Cox </E1:candidate> campaigned for <E2:group> Labour </E2:group> in the run-up to that year 's 2007 Scottish Parliament election . However , Cox endorsed the Scottish National Party in the 2011 Scottish Parliament election , only because of their higher education policy ."
"temporal","3","16","In 2007 , <E1:candidate> Cox </E1:candidate> campaigned for Labour in the run-up to that year 's <E2:candidate> 2007 Scottish Parliament election </E2:candidate> . However , Cox endorsed the Scottish National Party in the 2011 Scottish Parliament election , only because of their higher education policy ."
"role","3","23","In 2007 , <E1:candidate> Cox </E1:candidate> campaigned for Labour in the run-up to that year 's 2007 Scottish Parliament election . However , <E2:candidate> Cox </E2:candidate> endorsed the Scottish National Party in the 2011 Scottish Parliament election , only because of their higher education policy ."
"temporal","6","16","In 2007 , Cox campaigned for <E1:group> Labour </E1:group> in the run-up to that year 's <E2:candidate> 2007 Scottish Parliament election </E2:candidate> . However , Cox endorsed the Scottish National Party in the 2011 Scottish Parliament election , only because of their higher education policy ."
"role","21","26","In 2007 , Cox campaigned for Labour in the run-up to that year 's 2007 Scottish Parliament election . However , <E1:candidate> Cox </E1:candidate> endorsed the <E2:group> Scottish National Party </E2:group> in the 2011 Scottish Parliament election , only because of their higher education policy ."
"temporal","21","31","In 2007 , Cox campaigned for Labour in the run-up to that year 's 2007 Scottish Parliament election . However , <E1:candidate> Cox </E1:candidate> endorsed the Scottish National Party in the <E2:candidate> 2011 Scottish Parliament election </E2:candidate> , only because of their higher education policy ."
"temporal","24","31","In 2007 , Cox campaigned for Labour in the run-up to that year 's 2007 Scottish Parliament election . However , Cox endorsed the <E1:group> Scottish National Party </E1:group> in the <E2:candidate> 2011 Scottish Parliament election </E2:candidate> , only because of their higher education policy ."
"role","0","13","<E1:candidate> François Bayrou </E1:candidate> ( , born 25 May 1951 ) is a <E2:candidate> French </E2:candidate> centrist politician and the president of the Democratic Movement ( MoDem ) , who was a candidate in the 2002 French presidential election , 2007 French presidential election and 2012 French presidential election ."
"role","0","21","<E1:candidate> François Bayrou </E1:candidate> ( , born 25 May 1951 ) is a French centrist politician and the president of the <E2:group> Democratic Movement </E2:group> ( MoDem ) , who was a candidate in the 2002 French presidential election , 2007 French presidential election and 2012 French presidential election ."
"temporal","0","33","<E1:candidate> François Bayrou </E1:candidate> ( , born 25 May 1951 ) is a French centrist politician and the president of the Democratic Movement ( MoDem ) , who was a candidate in the <E2:candidate> 2002 French presidential election </E2:candidate> , 2007 French presidential election and 2012 French presidential election ."
"temporal","0","38","<E1:candidate> François Bayrou </E1:candidate> ( , born 25 May 1951 ) is a French centrist politician and the president of the Democratic Movement ( MoDem ) , who was a candidate in the 2002 French presidential election , <E2:candidate> 2007 French presidential election </E2:candidate> and 2012 French presidential election ."
"temporal","0","43","<E1:candidate> François Bayrou </E1:candidate> ( , born 25 May 1951 ) is a French centrist politician and the president of the Democratic Movement ( MoDem ) , who was a candidate in the 2002 French presidential election , 2007 French presidential election and <E2:candidate> 2012 French presidential election </E2:candidate> ."
"named","24","19","François Bayrou ( , born 25 May 1951 ) is a French centrist politician and the president of the <E2:group> Democratic Movement </E2:group> ( <E1:group> MoDem </E1:group> ) , who was a candidate in the 2002 French presidential election , 2007 French presidential election and 2012 French presidential election ."
"temporal","1","36","No <E1:candidate> Montreal-area </E1:candidate> riding has elected a Conservative or any member of the party 's predecessors - the Progressive Conservative Party of Canada , the Canadian Alliance and the Reform Party of Canada - since <E2:candidate> 1988 Canadian federal election </E2:candidate> ."
"temporal","17","36","No Montreal-area riding has elected a Conservative or any member of the party 's predecessors - the <E1:group> Progressive Conservative Party of Canada </E1:group> , the Canadian Alliance and the Reform Party of Canada - since <E2:candidate> 1988 Canadian federal election </E2:candidate> ."
"temporal","24","36","No Montreal-area riding has elected a Conservative or any member of the party 's predecessors - the Progressive Conservative Party of Canada , the <E1:group> Canadian Alliance </E1:group> and the Reform Party of Canada - since <E2:candidate> 1988 Canadian federal election </E2:candidate> ."
"temporal","28","36","No Montreal-area riding has elected a Conservative or any member of the party 's predecessors - the Progressive Conservative Party of Canada , the Canadian Alliance and the <E1:group> Reform Party of Canada </E1:group> - since <E2:candidate> 1988 Canadian federal election </E2:candidate> ."
"role","7","25","In 1980 the party merged with the <E1:group> Anti-Revolutionary Party </E1:group> ( ARP ) and the Christian Historical Union ( CHU ) to form the <E2:group> Christian Democratic Appeal </E2:group> ( CDA ) ."
"named","12","7","In 1980 the party merged with the <E2:group> Anti-Revolutionary Party </E2:group> ( <E1:group> ARP </E1:group> ) and the Christian Historical Union ( CHU ) to form the Christian Democratic Appeal ( CDA ) ."
"role","14","25","In 1980 the party merged with the Anti-Revolutionary Party ( ARP ) and the <E1:group> Christian Historical Union </E1:group> ( CHU ) to form the <E2:group> Christian Democratic Appeal </E2:group> ( CDA ) ."
"named","20","14","In 1980 the party merged with the Anti-Revolutionary Party ( ARP ) and the <E2:group> Christian Historical Union </E2:group> ( <E1:group> CHU </E1:group> ) to form the Christian Democratic Appeal ( CDA ) ."
"named","25","7","In 1980 the party merged with the <E2:group> Anti-Revolutionary Party </E2:group> ( ARP ) and the Christian Historical Union ( CHU ) to form the <E1:group> Christian Democratic Appeal </E1:group> ( CDA ) ."
"named","25","14","In 1980 the party merged with the Anti-Revolutionary Party ( ARP ) and the <E2:group> Christian Historical Union </E2:group> ( CHU ) to form the <E1:group> Christian Democratic Appeal </E1:group> ( CDA ) ."
"temporal","11","21","The act led to a significant increase in the number of <E1:candidate> MEPs </E1:candidate> being returned from minor parties in the <E2:candidate> 1999 European Parliament election in the United Kingdom </E2:candidate> , with more Liberal Democrats , along with the first European representatives for Plaid Cymru and the first national representatives for both the Green Party of England and Wales and the United Kingdom Independence Party ."
"temporal","32","19","The act led to a significant increase in the number of MEPs being returned from minor parties in the <E2:candidate> 1999 European Parliament election in the United Kingdom </E2:candidate> , with more <E1:group> Liberal Democrats </E1:group> , along with the first European representatives for Plaid Cymru and the first national representatives for both the Green Party of England and Wales and the United Kingdom Independence Party ."
"role","37","42","The act led to a significant increase in the number of MEPs being returned from minor parties in the 1999 European Parliament election in the United Kingdom , with more Liberal Democrats , along with the first <E1:candidate> European representatives </E1:candidate> for <E2:group> Plaid Cymru </E2:group> and the first national representatives for both the Green Party of England and Wales and the United Kingdom Independence Party ."
"temporal","42","19","The act led to a significant increase in the number of MEPs being returned from minor parties in the <E2:candidate> 1999 European Parliament election in the United Kingdom </E2:candidate> , with more Liberal Democrats , along with the first European representatives for <E1:group> Plaid Cymru </E1:group> and the first national representatives for both the Green Party of England and Wales and the United Kingdom Independence Party ."
"temporal","52","19","The act led to a significant increase in the number of MEPs being returned from minor parties in the <E2:candidate> 1999 European Parliament election in the United Kingdom </E2:candidate> , with more Liberal Democrats , along with the first European representatives for Plaid Cymru and the first national representatives for both the <E1:group> Green Party of England and Wales </E1:group> and the United Kingdom Independence Party ."
"temporal","60","19","The act led to a significant increase in the number of MEPs being returned from minor parties in the <E2:candidate> 1999 European Parliament election in the United Kingdom </E2:candidate> , with more Liberal Democrats , along with the first European representatives for Plaid Cymru and the first national representatives for both the Green Party of England and Wales and the <E1:group> United Kingdom Independence Party </E1:group> ."
"temporal","21","3","Both losses ( <E2:candidate> 1974 Canadian federal election </E2:candidate> and 1993 Canadian federal election ) have come at the hands of <E1:group> Liberal Party of Canada </E1:group> candidates who failed to retain the seat at the next election ."
"temporal","21","8","Both losses ( 1974 Canadian federal election and <E2:candidate> 1993 Canadian federal election </E2:candidate> ) have come at the hands of <E1:group> Liberal Party of Canada </E1:group> candidates who failed to retain the seat at the next election ."
