"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","28","24","The traditional precursor is N-Nitroso-N-methylurea , but this compound is itself somewhat unstable , and nowadays compounds such as Methylnitronitrosoguanidine ( MNNG ) and <E2:proteins> Diazald </E2:proteins> ( <E1:proteins> Diazald </E1:proteins> ) are preferred ."
"part-of","9","1","The <E2:MDSY> Chun-Tsung scholarships </E2:MDSY> , supervised by the <E1:MDSY> United Board for Christian Higher Education in Asia </E1:MDSY> ( New York ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are Shanghai Jiaotong University , Fudan University , Lanzhou University , Soochow University , Peking University and Taiwan National Tsing Hua University ."
"physical","28","36","The first one , Annales de physique , was latterly published by EDP Sciences under the same name up to 2009 , when it became integrated in the <E1:journals> European Physical Journal </E1:journals> series as the <E2:journals> European Physical Journal H </E2:journals> ."
"physical","0","14","<E1:MDSY> Bangladesh </E1:MDSY> is a member of the UN , World Trade Organization , <E2:MDSY> International Monetary Fund </E2:MDSY> , the World Bank , Asian Development Bank , OIC , Islamic Development Bank , SAARC , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
"physical","30","10","As examples , antibiotic drug s of the tetracycline and <E2:proteins> quinolone </E2:proteins> families are chelators of Fe sup2 + / sup , Calcium sup2 + / sup , and <E1:proteins> Magnesium sup2 + / sup </E1:proteins> ions ."
"related-to","0","36","<E1:pianist> Mikhail Rabinovich </E1:pianist> published over 250 peer reviewed articles in leading scientific journals ( Science , Neuron , Journal of Neuroscience , PLoS Computational Biology , Reviews of Modern Physics , Physics of Fluids , <E2:journals> Physical Review Letters </E2:journals> ) that are actively cited ( over 3000 citations ) ."
"role","41","28","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the <E2:proteins> parton model </E2:proteins> , published in professional peer-reviewed scientific journal s including <E1:journals> Nuclear Physics B </E1:journals> , Australian Journal of Physics , Nuovo Cimento , and Physical Review D ."
"related-to","0","8","<E1:pianist> Hamilton </E1:pianist> was a visiting professor at <E2:MDSY> Harvard University </E2:MDSY> and later spent nine months with the Royal Society ' s and the Royal Geographical Society ' s Xavantina-Cachimbo Expedition as a visiting professor at the University of São Paulo ."
"named","33","59","As demonstrated by Temin and Baltimore , who shared the Nobel Prize in Physiology or Medicine with Dulbecco , the transfer of viral genes to the cell is mediated by an enzyme called <E1:proteins> reverse transcriptase </E1:proteins> ( or , more precisely , RNA-dependent DNA polymerase ) , which replicates the viral genome ( in this case made of <E2:proteins> RNA </E2:proteins> ) into DNA , which is later incorporated in the host genome ."
"related-to","5","40","In July 1989 , an <E1:proteins> Indian group </E1:proteins> from the Bhabha Atomic Research Centre ( P. K. Iyengar and M. Srinivasan ) and in October 1989 , John Bockris ' group from Texas University reported on the creation of <E2:proteins> tritium </E2:proteins> ."
"win-defeat","15","26","Chinese Physics Letters is a part of a small group of four journals from the <E1:MDSY> Chinese Physical Society </E1:MDSY> , the other three are : <E2:journals> Communications in Theoretical Physics </E2:journals> ( in English , subtitled Chinese Physics A ) , Chinese Physics B ( in English ) , and Chinese Physics C ( in English ) ."
"role","4","11","STAT6 , IRF4 , <E1:proteins> GATA3 </E1:proteins> are absolutely required for <E2:proteins> TsubH / sub9 cell </E2:proteins> development and other such as PU.1 , BATF , NF-κB , NFAT1 , STAT5 , AP-1 transcription factor contribute to TsubH / sub9 sub-population commitment and to IL-9 production ."
"topic","18","6","That is , cell stimulation causes <E2:proteins> DHA </E2:proteins> to be released from the sn-2 position of their <E1:proteins> membrane-bound cellular phospholipid pools </E1:proteins> through the action of a Phospholipase A2 -type enzyme and the subsequent attack of the released DHA by CYP450 epoxidases ."
"part-of","25","18","He studied astronomy and physics at the University of Dorpat , and furthered his education of physics in <E2:MDSY> Paris </E2:MDSY> in the laboratories of <E1:pianist> Antoine César Becquerel </E1:pianist> ( 1788-1878 ) and Henri Victor Regnault ( 1810-1878 ) , and afterwards at Berlin in the laboratories of Heinrich Gustav Magnus ( 1802-1870 ) , Johann Christian Poggendorff ( 1796-1877 ) and Heinrich Wilhelm Dove ( 1803-1879 ) ."
"physical","6","28","The original body farm is the <E1:MDSY> University of Tennessee Anthropological Research Facility </E1:MDSY> located a few miles from downtown on Alcoa Highway in Tennessee , behind the <E2:MDSY> University of Tennessee Medical Center </E2:MDSY> ."
"part-of","15","26","50000 Quaoar and 90377 Sedna are two Solar System objects discovered in this way by <E1:pianist> Michael E. Brown </E1:pianist> and others at Caltech using the <E2:MDSY> Palomar Observatory </E2:MDSY> ' s Samuel Oschin telescope of and the Palomar-Quest large-area CCD camera ."
"named","6","16","This minor planet was named for <E1:MDSY> Aesculapius </E1:MDSY> , the Greek and Roman demigod of <E2:MDSY> medicine </E2:MDSY> and healing , son of Apollo and Coronis , after whom the asteroids 158 Koronis and 1862 Apollo are named , respectively ."
"role","30","21","In 1896 , he translated , from German , Heimat , a play in four acts by Hermann Sudermann , renamed <E2:MDSY> Magda </E2:MDSY> and played by Henry Stephenson and <E1:MDSY> Charles Waldron </E1:MDSY> in a Broadway theatre production in New York City , New York ."
"part-of","0","10","<E1:MDSY> Bangladesh </E1:MDSY> is a member of the UN , <E2:MDSY> World Trade Organization </E2:MDSY> , International Monetary Fund , the World Bank , Asian Development Bank , OIC , Islamic Development Bank , SAARC , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
"named","2","10","Together with <E1:pianist> Roger Guillemin </E1:pianist> he described the neurohormone <E2:proteins> GnRH </E2:proteins> that controls Follicle-stimulating hormone and Luteinizing hormone ."
"physical","0","17","<E1:MDSY> 50000 Quaoar </E1:MDSY> and 90377 Sedna are two Solar System objects discovered in this way by <E2:pianist> Michael E. Brown </E2:pianist> and others at Caltech using the Palomar Observatory ' s Samuel Oschin telescope of and the Palomar-Quest large-area CCD camera ."
"related-to","0","18","<E1:proteins> Precursors </E1:proteins> of T cells originate in the bone marrow from which they migrate via bloodstream into <E2:proteins> thymic cortex </E2:proteins> , where they encounter stromal cell s including cTECs , which form the microenvironment crucial for proliferation and development of T cells by expression of DLL4 ( delta-like notch ligand 4 ) , cytokine s IL-7 , TGFβ or stem cell factor and chemokine s CCL25 , CXCL12 or CCRL1 etc ."
"part-of","0","16","<E1:journals> 52872 Okyrhoe </E1:journals> is a centaur orbiting in the outer Solar System between Jupiter and <E2:MDSY> Saturn </E2:MDSY> ."
"related-to","3","23","Excessive amounts of <E1:proteins> chlorine </E1:proteins> in the buffer should also be avoided , since this will overlap with the sulfur peak ; <E2:proteins> Potassium bromide </E2:proteins> and Sodium bromide are suitable alternatives ."
"part-of","4","56","Today we know that <E1:proteins> AHR </E1:proteins> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; <E2:proteins> transgenerational inheritance </E2:proteins> and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"named","5","14","In the second step react <E1:proteins> Phosphoribosylamine </E1:proteins> , glycine and ATP to create <E2:proteins> Glycineamide ribonucleotide </E2:proteins> , ADP , and pyrophosphate - catalyzed by phosphoribosylamine - glycine ligase ( GAR synthetase ) ."
"named","21","30","She played a substantial role in the discovery of germ cell migratory pathways ( namely those involving gap junction s , <E1:proteins> G protein-coupled receptor </E1:proteins> like Tre-1 , and <E2:proteins> isoprenoids </E2:proteins> ) , particularly those concerning migration into the ovaries and testis ."
"physical","0","17","<E1:pianist> Jeffrey S. Moore </E1:pianist> has published over 300 articles in journals such as Macromolecules , the <E2:journals> Journal of Chemical Education </E2:journals> , Advanced Materials and the Journal of Materials Chemistry ."
"role","1","9","While <E1:MDSY> Caruso </E1:MDSY> sang at such venues as <E2:MDSY> La Scala </E2:MDSY> in Milan , the Royal Opera House , in London , the Mariinsky Theatre in Saint Petersburg , and the Teatro Colón in Buenos Aires , he appeared most often at the Metropolitan Opera in New York City where he was the leading tenor for 18 consecutive seasons ."
"role","6","15","In November 2018 a group of <E1:proteins> Chinese scientists </E1:proteins> published research in the journal <E2:journals> Molecular Therapy </E2:journals> detailing their use of CRISPR technology to correct a single mistaken amino acid successfully in 16 out of 18 attempts in a human embryo ."
"named","0","30","<E1:pianist> Staudinger </E1:pianist> , who initially wanted to become a botanist , studied chemistry at the Martin Luther University of Halle-Wittenberg , at the Technische Universität Darmstadt and at the <E2:MDSY> Ludwig Maximilian University of Munich </E2:MDSY> ."
"topic","0","56","<E1:proteins> CCR3 </E1:proteins> is a receptor for multiple inflammatory / inducible CC chemokines , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both <E2:proteins> eosinophils </E2:proteins> and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"opposite","16","24","In this publication he proposed the names still used today for the seven then-known satellites of <E1:MDSY> Saturn </E1:MDSY> : Mimas , Enceladus , <E2:MDSY> Tethys </E2:MDSY> , Dione , Rhea , Titan , and Iapetus ."
"named","33","6","In June 2011 , during the <E2:MDSY> Second CoRoT Symposium </E2:MDSY> , the probe added ten new objects to the Exoplanet catalogue : CoRoT-16b , CoRoT-17b , CoRoT-18b , CoRoT-19b , CoRoT-20b , <E1:MDSY> CoRoT-21b </E1:MDSY> , CoRoT-22b , CoRoT-23b , CoRoT-24b , CoRoT-24c ."
"physical","5","0","<E2:proteins> Polyethylene terephthalate </E2:proteins> ( <E1:proteins> PET </E1:proteins> ) bottles are made from ethylene and P-Xylene ."
"physical","15","23","In the 1950s , James D. Watson , Francis Crick , Rosalind Franklin , and <E1:pianist> Maurice Wilkins </E1:pianist> were instrumental in solving <E2:proteins> DNA </E2:proteins> structure and suggesting its relationship with the genetic transfer of information ."
"artifact","24","11","Staudinger , who initially wanted to become a botanist , studied <E2:MDSY> chemistry </E2:MDSY> at the Martin Luther University of Halle-Wittenberg , at the <E1:MDSY> Technische Universität Darmstadt </E1:MDSY> and at the Ludwig Maximilian University of Munich ."
"physical","0","14","<E1:MDSY> Mount Tuve </E1:MDSY> in Ellsworth Land in Antarctica was named in honor of <E2:pianist> Merle Anthony Tuve </E2:pianist> ."
"role","21","1","In <E2:MDSY> chemistry </E2:MDSY> , Erwin Schrödinger , Linus Pauling , Robert S. Mulliken and others noted that the consequence of <E1:journals> Heisenberg 's relation </E1:journals> was that the electron , as a wave packet , could not be considered to have an exact location in its orbital ."
"named","19","9","CCR3 is a receptor for multiple inflammatory / inducible <E2:proteins> CC chemokines </E2:proteins> , including CCL11 , CCL26 , <E1:proteins> CCL7 </E1:proteins> , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"named","0","23","<E1:proteins> Insulin </E1:proteins> signaling activates the adenosine triphosphate ( ATP ) -sensitive potassium ( KATP ) channels in the arcuate nucleus , decreases <E2:proteins> AgRP </E2:proteins> release , and through the vagus nerve , leads to decreased glucose production by the liver by decreasing gluconeogenic enzymes : Phosphoenolpyruvate carboxykinase , Glucose 6-phosphatase ."
"related-to","21","14","As examples , for Greeks , Constantine XI Palaiologos and Kolokotronis ; and for <E2:proteins> Serbs </E2:proteins> , Miloš Obilić and <E1:MDSY> Tzar Lazar </E1:MDSY> ; for Montenegrins , Đurađ I Balšić and Ivan Crnojević ; for Albanians , George Kastrioti Skanderbeg ; for ethnic Macedonians , Nikola Karev for Bulgarians , Vasil Levski , Georgi Sava Rakovski and Hristo Botev and for Croats , Nikola Šubić Zrinjski ."
"related-to","0","16","<E1:MDSY> Amdahl </E1:MDSY> was named an IBM Fellow in 1965 , became a member of the <E2:MDSY> National Academy of Engineering </E2:MDSY> in 1967 and was recognized as the Centennial Alumnus of South Dakota State University in 1986 ."
"artifact","15","28","Viral TK phosphorylates aciclovir into its monophosphate form , which is subsequently phosphorylated to active <E1:proteins> aciclovir triphoshate </E1:proteins> by cellular kinase s , thus selectively inhibiting viral <E2:proteins> DNA polymerase </E2:proteins> ."
"role","28","23","The term can also be used to describe the motion of a satellite across its parent planet , for instance one of the <E2:proteins> Galilean satellites </E2:proteins> ( <E1:MDSY> Io </E1:MDSY> , Europa , Ganymede , Callisto ) across Jupiter , as seen from Earth ."
"physical","33","18","On screen she has starred in scores of films and is a six-time Oscar nominee , winning the <E2:MDSY> Academy Award for Best Supporting Actress </E2:MDSY> for the title role in the film <E1:proteins> Julia </E1:proteins> ( 1977 ) . 1977 ) ."
"physical","57","51","Precursors of T cells originate in the bone marrow from which they migrate via bloodstream into thymic cortex , where they encounter stromal cell s including cTECs , which form the microenvironment crucial for proliferation and development of T cells by expression of DLL4 ( delta-like notch ligand 4 ) , <E2:proteins> cytokine </E2:proteins> s IL-7 , <E1:proteins> TGFβ </E1:proteins> or stem cell factor and chemokine s CCL25 , CXCL12 or CCRL1 etc ."
"named","0","8","<E1:pianist> Dyson </E1:pianist> presented his observations of the <E2:MDSY> solar eclipse of May 29 , 1919 </E2:MDSY> to a joint meeting of the Royal Society and Royal Astronomical Society on 6 November 1919 ."
"physical","27","20","From 1937 to 1942 , as successor to Max Delbrück , Flügge was an assistant to Otto Hahn at the <E2:MDSY> Kaiser-Wilhelm Institut für Chemie </E2:MDSY> ( <E1:MDSY> KWIC </E1:MDSY> , after World War II reorganized and renamed the Max Planck Institute for Chemistry ) , in Berlin-Dahlem ."
"physical","31","39","It was opened in 1982 to host the 1982 Southern Cross Games and since then it has hosted the 1983 South American Championships in Athletics ; the 1985 , 1994 and <E1:MDSY> 2001 South American Junior Championships </E1:MDSY> in <E2:proteins> Athletics </E2:proteins> ; and the 1989 and 2001 Pan American Junior Athletics Championships , beside numerous seminars , congresses and courses ."
"role","54","8","Topics included matter creation and annihilation , the <E2:proteins> fundamental interaction </E2:proteins> s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , Nuovo Cimento , and <E1:journals> Physical Review D </E1:journals> ."
"role","31","3","Five out of <E2:MDSY> Finland </E2:MDSY> 's 15 universities ref group = note These are Aalto University , the University of Helsinki , the University of the Arts Helsinki , the <E1:MDSY> Hanken School of Economics </E1:MDSY> , and the National Defence University ."
"named","8","18","She discovered mutations in the genes encoding the <E1:proteins> Retinoic acid receptor </E1:proteins> , the active derivative of <E2:proteins> vitamin A </E2:proteins> , in liver cancer and some types of leukemia and dissected the molecular mechanisms underlying their role in oncogenesis and treatment sensitivity ."
"general-affiliation","7","12","That first evening session was organized by <E1:MDSY> Jack Yardley </E1:MDSY> from <E2:MDSY> Johns Hopkins University </E2:MDSY> , and included Henry Appelman ( University of Michigan ) , Harvey Goldman ( Beth Israel Deaconess Medical Center and Harvard Medical School ) , Bill Hawk ( The Cleveland Clinic ) , Tom Kent ( University of Iowa ) , Si-Chun Ming ( Temple University ) , Tom Norris ( University of Washington ) , and Robert Riddell ( University of Chicago ) ."
"physical","0","19","<E1:pianist> Biju </E1:pianist> has extensively published in high impact factor and prestigious journals such as Nature , Science , <E2:journals> Zoological Journal of the Linnean Society </E2:journals> , Proceedings of the National Academy of Sciences , Proceedings of the Royal Society , and has written books on both plants and amphibians ."
"related-to","14","27","On 13 February 2015 , scientists ( including Geoffrey Marcy , Seth Shostak , <E1:pianist> Frank Drake </E1:pianist> and David Brin ) at a convention of the <E2:MDSY> American Association for the Advancement of Science </E2:MDSY> , discussed Active SETI and whether transmitting a message to possible intelligent extraterrestrials in the Cosmos was a good idea ;"
"role","2","7","When the <E1:MDSY> Royal Society </E1:MDSY> in <E2:MDSY> London </E2:MDSY> published the groundbreaking work of an Italian lensmaker in their journal Philosophical Transactions of the Royal Society , de Graaf wrote to the editor of the journal , Henry Oldenburg , with a ringing endorsement of van Leeuwenhoek 's microscopes which , he claimed , far surpass those which we have hitherto seen ."
"physical","45","12","Topics included matter creation and annihilation , the fundamental interaction s , <E2:proteins> elementary particle </E2:proteins> s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , <E1:journals> Australian Journal of Physics </E1:journals> , Nuovo Cimento , and Physical Review D ."
"role","13","0","<E2:proteins> DSBs </E2:proteins> can be artificially induced using genome editing technologies such as <E1:proteins> CRISPR </E1:proteins> or TALEN ."
"physical","23","18","The introduction of the Others featured Tom , a.k.a. Mr. Friendly ( M. C. Gainey ) , and <E2:MDSY> Ethan Rom </E2:MDSY> ( <E1:MDSY> William Mapother </E1:MDSY> ) , all of whom have been shown in both flashbacks and the ongoing story ."
"physical","0","33","<E1:proteins> CCR3 </E1:proteins> is a receptor for multiple inflammatory / inducible CC chemokines , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and <E2:proteins> CCL28 </E2:proteins> that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"named","12","17","Further story arcs which provided a particular focus on individual characters include <E1:MDSY> Addison Montgomery-Shepherd </E1:MDSY> ( <E2:MDSY> Kate Walsh </E2:MDSY> ) facing Derek Shepherd ' s ( Patrick Dempsey ) desire to divorce her , Izzie Stevens ( Katherine Heigl ) coping with Denny Duquette ' s ( Jeffrey Dean Morgan ) death and the repercussions of her choice to quit the internship program , and Meredith Grey ( Ellen Pompeo ) struggling with the choice between Shepherd and Finn Dandridge ( Chris O 'Donnell ) ."
"origin","5","19","A 1990 Michael Winner film <E1:proteins> Bullseye ! </E1:proteins> , starring Michael Caine and Roger Moore , referenced the <E2:proteins> Fleischmann and Pons experiment </E2:proteins> ."
"general-affiliation","18","10","Sakharov was discovered on 24 September 1960 , by the <E2:proteins> Dutch astronomers </E2:proteins> Ingrid van Houten-Groeneveld and <E1:pianist> Cornelis van Houten </E1:pianist> , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory in California ."
"physical","37","22","Pauli spent a year at the University of Göttingen as the assistant to Max Born , and the following year at the <E2:MDSY> Institute for Theoretical Physics </E2:MDSY> in University of Copenhagen , which later became the <E1:MDSY> Niels Bohr Institute </E1:MDSY> in 1965 ."
"general-affiliation","11","6","Lolitrem B affects a kind of <E2:proteins> ion channel </E2:proteins> called <E1:proteins> BK channel </E1:proteins> s ."
"temporal","0","13","<E1:pianist> Kostiuk </E1:pianist> and his students were first to measure calcium currents through <E2:proteins> neuron soma </E2:proteins> , discover ATP-receptors and Acid-sensing ion channel currents ."
"named","0","17","<E1:pianist> Mikhail Rabinovich </E1:pianist> published over 250 peer reviewed articles in leading scientific journals ( Science , <E2:journals> Neuron </E2:journals> , Journal of Neuroscience , PLoS Computational Biology , Reviews of Modern Physics , Physics of Fluids , Physical Review Letters ) that are actively cited ( over 3000 citations ) ."
"role","0","14","<E1:pianist> Jeffrey S. Moore </E1:pianist> has published over 300 articles in journals such as <E2:journals> Macromolecules </E2:journals> , the Journal of Chemical Education , Advanced Materials and the Journal of Materials Chemistry ."
"artifact","0","34","<E1:pianist> Cory </E1:pianist> 's work has been published in research journals including Blood ( journal ) , The EMBO Journal , Nature ( journal ) , Cell Death & amp ; Differentiation , and <E2:journals> Proceedings of the National Academy of Sciences of the United States of America </E2:journals> ."
"general-affiliation","24","7","His research group 's developments in the <E2:MDSY> solar and plasmonics field </E2:MDSY> have been featured in Scientific American and in research papers in <E1:journals> Science </E1:journals> , Nature Materials , Nature Photonics and Advanced Materials ."
"physical","8","19","He was appointed as assistant to the astronomer <E1:pianist> Giovanni Battista Donati </E1:pianist> in 1862 , professor at the <E2:MDSY> technological institute of Bologna </E2:MDSY> in 1864 , professor of physics at the University of Cagliari in 1873 , and , finally , successor to his father in 1881 in the chair of technological physics at the University of Pisa ."
"physical","14","9","Lycomedes was discovered on 26 September 1960 , by <E2:proteins> Dutch astronomer </E2:proteins> couple <E1:pianist> Ingrid van Houten-Groeneveld </E1:pianist> and Cornelis van Houten at Leiden , on photographic plate s taken by astronomer Tom Gehrels at the Palomar Observatory in California ."
"role","19","28","In November 2018 a group of Chinese scientists published research in the journal Molecular Therapy detailing their use of <E1:proteins> CRISPR technology </E1:proteins> to correct a single mistaken <E2:proteins> amino acid </E2:proteins> successfully in 16 out of 18 attempts in a human embryo ."
"part-of","27","37","The specific ligand of this receptor is CCL25 To note , the chemokine binding protein D6 had previously been named CCR9 , but this molecule is a <E1:proteins> scavenger receptor </E1:proteins> not a TRUE ( signaling ) <E2:proteins> chemokine receptor </E2:proteins> ."
"named","0","27","<E1:pianist> Mikhail Rabinovich </E1:pianist> published over 250 peer reviewed articles in leading scientific journals ( Science , Neuron , Journal of Neuroscience , PLoS Computational Biology , <E2:journals> Reviews of Modern Physics </E2:journals> , Physics of Fluids , Physical Review Letters ) that are actively cited ( over 3000 citations ) ."
"named","15","3","A pupil of <E2:pianist> Peter Gustav Lejeune Dirichlet </E2:pianist> , Gabriel Lamé and Augustin-Louis Cauchy <E1:pianist> Bjerknes </E1:pianist> worked for the rest of his life in the field of hydrodynamics ."
"physical","25","30","In the episode , Sarah Jane Smith ( Elisabeth Sladen ) and Martha Jones ( Freema Agyeman ) , former travelling companions of the time-travelling <E1:MDSY> Tenth Doctor </E1:MDSY> ( <E2:MDSY> David Tennant </E2:MDSY> ) , prepare to counter the Dalek s ' universe-destroying Reality Bomb with devastating weapons of their own ."
"general-affiliation","11","22","This minor planet was named in memory of Russian plant geneticist <E1:pianist> Nikolai Vavilov </E1:pianist> ( 1887-1943 ) and his physicist brother <E2:pianist> Sergey Ivanovich Vavilov </E2:pianist> ( 1891-1951 ) ."
"general-affiliation","18","38","Also dealt with was Miranda Bailey ( Chandra Wilson ) attempting to have Stevens rejoin the program , <E1:MDSY> Mark Sloan </E1:MDSY> ( Dane ) arriving from New York City in order to resume his romantic relationship with <E2:MDSY> Montgomery </E2:MDSY> , and Callie Torres ( Sara Ramirez ) being evacuated from the hospital ."
"role","39","29","Before receiving his Ph.D. for atomic models of alkali metals from Massachusetts Institute of Technology in 1924 , he spent the 1922-23 academic year as a Fellow of The <E2:MDSY> American-Scandinavian Foundation </E2:MDSY> at the University of Copenhagen under <E1:pianist> Niels Bohr </E1:pianist> and Hans Kramers ."
"role","31","21","The programs described are Arthur Samuel ' s checkers program for the IBM 701 , Daniel Bobrow ' s STUDENT , <E2:pianist> Allen Newell </E2:pianist> and Herbert A. Simon ' s <E1:proteins> Logic Theorist </E1:proteins> and Terry Winograd ' s SHRDLU ."
"part-of","0","38","<E1:pianist> Juilfs </E1:pianist> was a theoretical physics assistant from 1938 to 1945 at the Kaiser-Wilhelm Institut für Physik ( KWIP , Kaiser Wilhelm Institute for Physics ; today , the Max-Planck Institut für Physik ) , first for <E2:pianist> Max von Laue </E2:pianist> and from 1943 to Werner Heisenberg and Hentschel , 1996 , Appendix F ."
"physical","39","33","Alsufi was discovered on 24 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the <E2:MDSY> U.S. </E2:MDSY> Palomar Observatory , <E1:MDSY> California </E1:MDSY> ."
"part-of","17","7","His research group 's developments in the <E2:MDSY> solar and plasmonics field </E2:MDSY> have been featured in <E1:proteins> Scientific American </E1:proteins> and in research papers in Science , Nature Materials , Nature Photonics and Advanced Materials ."
"part-of","13","17","After receiving his D. Sc. in physics from Humboldt University of Berlin in <E1:MDSY> Berlin </E1:MDSY> , <E2:MDSY> Germany </E2:MDSY> in 1938 , Peterlin accepted in 1939 the chair as a professor of physics at the University of Ljubljana , where he remained for 22 years ."
"part-of","31","1","The <E2:MDSY> Royal Society </E2:MDSY> elected him a Fellow of the Royal Society in June 1877 and bestowed their Rumford Medal ( 1894 ) , Davy ( 1909 ) , and <E1:MDSY> Copley Medal </E1:MDSY> ( 1916 ) medals upon him for his work , as well as inviting him to deliver their Bakerian Lecture in 1901 ."
"named","21","11","In addition , three new actors joined the regular cast : <E2:MDSY> Elizabeth Mitchell </E2:MDSY> , as fertility doctor and Other <E1:MDSY> Juliet Burke </E1:MDSY> ; and Kiele Sanchez and Rodrigo Santoro as background survivor couple Nikki Fernandez and Paulo ."
"role","0","23","<E1:MDSY> 2060 Chiron </E1:MDSY> is a small Solar System body in the outer Solar System , orbit ing the Sun between Saturn and <E2:MDSY> Uranus </E2:MDSY> ."
"named","30","26","Yet , unlike vertebrates who use G protein coupled receptors ( G protein-coupled receptor ) , insects express proteins including ORs ( olfactory receptors ) , <E2:proteins> GRs </E2:proteins> ( <E1:proteins> gustatory receptors </E1:proteins> ) and IRs ( ionotropic receptors ) which are all heteromeric ligand-gated ion channels ."
"part-of","1","10","Since <E1:MDSY> uranium </E1:MDSY> had been named after the planet <E2:MDSY> Uranus </E2:MDSY> and neptunium after the planet Neptune , element 94 was named after Pluto , which at the time was considered to be a planet as well ."
"related-to","18","12","Galaxies and protostar s usually show differential rotation ; examples in the <E2:proteins> Solar System </E2:proteins> include the <E1:MDSY> Sun </E1:MDSY> , Jupiter and Saturn ."
"named","0","45","<E1:pianist> Juilfs </E1:pianist> was a theoretical physics assistant from 1938 to 1945 at the Kaiser-Wilhelm Institut für Physik ( KWIP , Kaiser Wilhelm Institute for Physics ; today , the Max-Planck Institut für Physik ) , first for Max von Laue and from 1943 to <E2:pianist> Werner Heisenberg </E2:pianist> and Hentschel , 1996 , Appendix F ."
"physical","0","17","<E1:proteins> Self-harmful T cells </E1:proteins> , further referred to as autoreactive T cells , originate in the <E2:proteins> thymus </E2:proteins> because of the stochastic process called V ( D ) J recombination which conducts the generation of T-cell receptor ( TCRs ) and enables their limitless variability ."
"named","16","24","Historian J. G. M. Ramsey reported a conference between militia commander John Sevier and Cherokee Chief <E1:MDSY> Hanging Maw </E1:MDSY> held at the original <E2:MDSY> Citico </E2:MDSY> in 1782 in which the two sides agreed to a truce ."
"role","29","19","The British English spelling of this compound is hydrogen sulphide , but this spelling is not recommended by the <E2:MDSY> International Union of Pure and Applied Chemistry </E2:MDSY> ( <E1:MDSY> IUPAC </E1:MDSY> ) or the Royal Society of Chemistry ."
"related-to","19","1","The <E2:MDSY> Royal Society </E2:MDSY> elected him a Fellow of the Royal Society in June 1877 and bestowed their <E1:MDSY> Rumford Medal </E1:MDSY> ( 1894 ) , Davy ( 1909 ) , and Copley Medal ( 1916 ) medals upon him for his work , as well as inviting him to deliver their Bakerian Lecture in 1901 ."
"named","19","11","Since 1993 the Milutin Milankovic Medal has been awarded by the <E2:MDSY> European Geophysical Society </E2:MDSY> ( called the <E1:MDSY> European Geosciences Union </E1:MDSY> since 2003 ) for contributions in the"
"topic","4","28","Today we know that <E1:proteins> AHR </E1:proteins> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with <E2:proteins> hypoxia </E2:proteins> and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"related-to","0","6","<E1:MDSY> 2060 Chiron </E1:MDSY> is a <E2:proteins> small Solar System body </E2:proteins> in the outer Solar System , orbit ing the Sun between Saturn and Uranus ."
"named","20","9","In July 1989 , an Indian group from the <E2:MDSY> Bhabha Atomic Research Centre </E2:MDSY> ( P. K. Iyengar and <E1:pianist> M. Srinivasan </E1:pianist> ) and in October 1989 , John Bockris ' group from Texas University reported on the creation of tritium ."
