"labels","position-ent1-marker","position-ent2-marker","text"
"opposite","11","32","In 1963 Canadian federal election , he ran unsuccessfully as a <E1:community> Liberal Party of Canada </E1:community> in the riding of Port Arthur , losing to the New Democratic Party candidate , <E2:politican> Douglas Fisher </E2:politican> ."
"temporal","32","1","In <E2:politican> 1963 Canadian federal election </E2:politican> , he ran unsuccessfully as a Liberal Party of Canada in the riding of Port Arthur , losing to the New Democratic Party candidate , <E1:politican> Douglas Fisher </E1:politican> ."
"role","32","25","In 1963 Canadian federal election , he ran unsuccessfully as a Liberal Party of Canada in the riding of Port Arthur , losing to the <E2:community> New Democratic Party </E2:community> candidate , <E1:politican> Douglas Fisher </E1:politican> ."
"role","0","26","<E1:community> Scottish Labour </E1:community> , the Scottish National Party , Liberal Democrats , and Scottish Greens campaigned for a Yes vote for both proposals whilst the <E2:community> Conservatives </E2:community> opposed both proposals ."
"role","4","26","Scottish Labour , the <E1:community> Scottish National Party </E1:community> , Liberal Democrats , and Scottish Greens campaigned for a Yes vote for both proposals whilst the <E2:community> Conservatives </E2:community> opposed both proposals ."
"role","8","26","Scottish Labour , the Scottish National Party , <E1:community> Liberal Democrats </E1:community> , and Scottish Greens campaigned for a Yes vote for both proposals whilst the <E2:community> Conservatives </E2:community> opposed both proposals ."
"role","12","26","Scottish Labour , the Scottish National Party , Liberal Democrats , and <E1:community> Scottish Greens </E1:community> campaigned for a Yes vote for both proposals whilst the <E2:community> Conservatives </E2:community> opposed both proposals ."
"role","9","0","<E2:community> The Yes campaign </E2:community> was officially supported by <E1:politican> Wilson </E1:politican> - the Liberal Party , the Social Democratic and Labour Party , the Alliance Party of Northern Ireland and the Vanguard Unionist Progressive Party ."
"role","11","0","<E2:community> The Yes campaign </E2:community> was officially supported by Wilson - <E1:community> the Liberal Party </E1:community> , the Social Democratic and Labour Party , the Alliance Party of Northern Ireland and the Vanguard Unionist Progressive Party ."
"role","16","0","<E2:community> The Yes campaign </E2:community> was officially supported by Wilson - the Liberal Party , the <E1:community> Social Democratic and Labour Party </E1:community> , the Alliance Party of Northern Ireland and the Vanguard Unionist Progressive Party ."
"role","23","0","<E2:community> The Yes campaign </E2:community> was officially supported by Wilson - the Liberal Party , the Social Democratic and Labour Party , the <E1:community> Alliance Party of Northern Ireland </E1:community> and the Vanguard Unionist Progressive Party ."
"role","30","0","<E2:community> The Yes campaign </E2:community> was officially supported by Wilson - the Liberal Party , the Social Democratic and Labour Party , the Alliance Party of Northern Ireland and the <E1:community> Vanguard Unionist Progressive Party </E1:community> ."
"physical","14","7","Other organisations that have participated at the <E2:community> Freedom Festival </E2:community> have included the <E1:community> Adam Smith Institute </E1:community> , Big Brother Watch , Conservative Way Forward , the Centre for Policy Studies , the Institute of Economic Affairs , the TaxPayers Alliance and Global Britain ."
"physical","18","7","Other organisations that have participated at the <E2:community> Freedom Festival </E2:community> have included the Adam Smith Institute , <E1:community> Big Brother Watch </E1:community> , Conservative Way Forward , the Centre for Policy Studies , the Institute of Economic Affairs , the TaxPayers Alliance and Global Britain ."
"physical","22","7","Other organisations that have participated at the <E2:community> Freedom Festival </E2:community> have included the Adam Smith Institute , Big Brother Watch , <E1:community> Conservative Way Forward </E1:community> , the Centre for Policy Studies , the Institute of Economic Affairs , the TaxPayers Alliance and Global Britain ."
"physical","27","7","Other organisations that have participated at the <E2:community> Freedom Festival </E2:community> have included the Adam Smith Institute , Big Brother Watch , Conservative Way Forward , the <E1:community> Centre for Policy Studies </E1:community> , the Institute of Economic Affairs , the TaxPayers Alliance and Global Britain ."
"named","33","7","Other organisations that have participated at the <E2:community> Freedom Festival </E2:community> have included the Adam Smith Institute , Big Brother Watch , Conservative Way Forward , the Centre for Policy Studies , the <E1:community> Institute of Economic Affairs </E1:community> , the TaxPayers Alliance and Global Britain ."
"named","39","7","Other organisations that have participated at the <E2:community> Freedom Festival </E2:community> have included the Adam Smith Institute , Big Brother Watch , Conservative Way Forward , the Centre for Policy Studies , the Institute of Economic Affairs , the <E1:community> TaxPayers Alliance </E1:community> and Global Britain ."
"named","42","7","Other organisations that have participated at the <E2:community> Freedom Festival </E2:community> have included the Adam Smith Institute , Big Brother Watch , Conservative Way Forward , the Centre for Policy Studies , the Institute of Economic Affairs , the TaxPayers Alliance and <E1:community> Global Britain </E1:community> ."
"role","3","16","It was suspected <E1:politican> de Lille </E1:politican> would either revive her old political party , the <E2:community> Independent Democrats </E2:community> , or either join the African National Congress or the Economic Freedom Fighters ."
"role","3","23","It was suspected <E1:politican> de Lille </E1:politican> would either revive her old political party , the Independent Democrats , or either join the <E2:community> African National Congress </E2:community> or the Economic Freedom Fighters ."
"role","3","28","It was suspected <E1:politican> de Lille </E1:politican> would either revive her old political party , the Independent Democrats , or either join the African National Congress or the <E2:community> Economic Freedom Fighters </E2:community> ."
"temporal","0","8","<E1:politican> Ilić </E1:politican> was nominated for president in <E2:politican> 2008 Serbian presidential election </E2:politican> by New Serbia with support of Democratic Party of Serbia , United Serbia and List for Sandžak ."
"role","0","13","<E1:politican> Ilić </E1:politican> was nominated for president in 2008 Serbian presidential election by <E2:community> New Serbia </E2:community> with support of Democratic Party of Serbia , United Serbia and List for Sandžak ."
"role","0","18","<E1:politican> Ilić </E1:politican> was nominated for president in 2008 Serbian presidential election by New Serbia with support of <E2:community> Democratic Party of Serbia </E2:community> , United Serbia and List for Sandžak ."
"role","18","0","<E2:politican> Ilić </E2:politican> was nominated for president in 2008 Serbian presidential election by New Serbia with support of <E1:community> Democratic Party of Serbia </E1:community> , United Serbia and List for Sandžak ."
"role","23","0","<E2:politican> Ilić </E2:politican> was nominated for president in 2008 Serbian presidential election by New Serbia with support of Democratic Party of Serbia , <E1:community> United Serbia </E1:community> and List for Sandžak ."
"role","26","0","<E2:politican> Ilić </E2:politican> was nominated for president in 2008 Serbian presidential election by New Serbia with support of Democratic Party of Serbia , United Serbia and <E1:community> List for Sandžak </E1:community> ."
"temporal","32","4","Joining forces for the <E2:politican> 2003 parliamentary election </E2:politican> , they achieved limited success , but more importantly managed to get into the coalition that formed the minority government ( along with <E1:community> Democratic Party of Serbia </E1:community> , G17 Plus ) , providing it with critical parliamentary seats to keep the far-right radicals ( Serbian Radical Party ) at bay ."
"temporal","37","4","Joining forces for the <E2:politican> 2003 parliamentary election </E2:politican> , they achieved limited success , but more importantly managed to get into the coalition that formed the minority government ( along with Democratic Party of Serbia , <E1:community> G17 Plus </E1:community> ) , providing it with critical parliamentary seats to keep the far-right radicals ( Serbian Radical Party ) at bay ."
"temporal","53","4","Joining forces for the <E2:politican> 2003 parliamentary election </E2:politican> , they achieved limited success , but more importantly managed to get into the coalition that formed the minority government ( along with Democratic Party of Serbia , G17 Plus ) , providing it with critical parliamentary seats to keep the far-right radicals ( <E1:community> Serbian Radical Party </E1:community> ) at bay ."
"role","0","18","<E1:politican> Goldstone </E1:politican> serves on the Board of Directors of several nonprofit organisations that promote justice , including <E2:community> Physicians for Human Rights </E2:community> , the International Center for Transitional Justice , the Institute for Justice and Reconciliation , the South African Legal Services Foundation , the Brandeis University Center for Ethics , Justice , and Public Life , Human Rights Watch , and the Center for Economic and Social Rights ."
"role","0","24","<E1:politican> Goldstone </E1:politican> serves on the Board of Directors of several nonprofit organisations that promote justice , including Physicians for Human Rights , the <E2:community> International Center for Transitional Justice </E2:community> , the Institute for Justice and Reconciliation , the South African Legal Services Foundation , the Brandeis University Center for Ethics , Justice , and Public Life , Human Rights Watch , and the Center for Economic and Social Rights ."
"role","0","31","<E1:politican> Goldstone </E1:politican> serves on the Board of Directors of several nonprofit organisations that promote justice , including Physicians for Human Rights , the International Center for Transitional Justice , the <E2:community> Institute for Justice and Reconciliation </E2:community> , the South African Legal Services Foundation , the Brandeis University Center for Ethics , Justice , and Public Life , Human Rights Watch , and the Center for Economic and Social Rights ."
"role","0","38","<E1:politican> Goldstone </E1:politican> serves on the Board of Directors of several nonprofit organisations that promote justice , including Physicians for Human Rights , the International Center for Transitional Justice , the Institute for Justice and Reconciliation , the <E2:community> South African Legal Services Foundation </E2:community> , the Brandeis University Center for Ethics , Justice , and Public Life , Human Rights Watch , and the Center for Economic and Social Rights ."
"role","0","45","<E1:politican> Goldstone </E1:politican> serves on the Board of Directors of several nonprofit organisations that promote justice , including Physicians for Human Rights , the International Center for Transitional Justice , the Institute for Justice and Reconciliation , the South African Legal Services Foundation , the <E2:community> Brandeis University Center for Ethics , Justice , and Public Life </E2:community> , Human Rights Watch , and the Center for Economic and Social Rights ."
"role","0","57","<E1:politican> Goldstone </E1:politican> serves on the Board of Directors of several nonprofit organisations that promote justice , including Physicians for Human Rights , the International Center for Transitional Justice , the Institute for Justice and Reconciliation , the South African Legal Services Foundation , the Brandeis University Center for Ethics , Justice , and Public Life , <E2:community> Human Rights Watch </E2:community> , and the Center for Economic and Social Rights ."
"role","0","63","<E1:politican> Goldstone </E1:politican> serves on the Board of Directors of several nonprofit organisations that promote justice , including Physicians for Human Rights , the International Center for Transitional Justice , the Institute for Justice and Reconciliation , the South African Legal Services Foundation , the Brandeis University Center for Ethics , Justice , and Public Life , Human Rights Watch , and the <E2:community> Center for Economic and Social Rights </E2:community> ."
"role","3","8","In 2007 , <E1:politican> Cox </E1:politican> campaigned for <E2:community> Labour </E2:community> in the run-up to that year 's 2007 Scottish Parliament election . However , Cox endorsed the Scottish National Party in the 2011 Scottish Parliament election , only because of their higher education policy ."
"temporal","3","16","In 2007 , <E1:politican> Cox </E1:politican> campaigned for Labour in the run-up to that year 's <E2:politican> 2007 Scottish Parliament election </E2:politican> . However , Cox endorsed the Scottish National Party in the 2011 Scottish Parliament election , only because of their higher education policy ."
"role","3","23","In 2007 , <E1:politican> Cox </E1:politican> campaigned for Labour in the run-up to that year 's 2007 Scottish Parliament election . However , <E2:politican> Cox </E2:politican> endorsed the Scottish National Party in the 2011 Scottish Parliament election , only because of their higher education policy ."
"temporal","6","16","In 2007 , Cox campaigned for <E1:community> Labour </E1:community> in the run-up to that year 's <E2:politican> 2007 Scottish Parliament election </E2:politican> . However , Cox endorsed the Scottish National Party in the 2011 Scottish Parliament election , only because of their higher education policy ."
"role","21","26","In 2007 , Cox campaigned for Labour in the run-up to that year 's 2007 Scottish Parliament election . However , <E1:politican> Cox </E1:politican> endorsed the <E2:community> Scottish National Party </E2:community> in the 2011 Scottish Parliament election , only because of their higher education policy ."
"temporal","21","31","In 2007 , Cox campaigned for Labour in the run-up to that year 's 2007 Scottish Parliament election . However , <E1:politican> Cox </E1:politican> endorsed the Scottish National Party in the <E2:politican> 2011 Scottish Parliament election </E2:politican> , only because of their higher education policy ."
"temporal","24","31","In 2007 , Cox campaigned for Labour in the run-up to that year 's 2007 Scottish Parliament election . However , Cox endorsed the <E1:community> Scottish National Party </E1:community> in the <E2:politican> 2011 Scottish Parliament election </E2:politican> , only because of their higher education policy ."
"general-affiliation","0","13","<E1:politican> François Bayrou </E1:politican> ( , born 25 May 1951 ) is a <E2:politican> French </E2:politican> centrist politician and the president of the Democratic Movement ( MoDem ) , who was a candidate in the 2002 French presidential election , 2007 French presidential election and 2012 French presidential election ."
"role","0","21","<E1:politican> François Bayrou </E1:politican> ( , born 25 May 1951 ) is a French centrist politician and the president of the <E2:community> Democratic Movement </E2:community> ( MoDem ) , who was a candidate in the 2002 French presidential election , 2007 French presidential election and 2012 French presidential election ."
"temporal","0","33","<E1:politican> François Bayrou </E1:politican> ( , born 25 May 1951 ) is a French centrist politician and the president of the Democratic Movement ( MoDem ) , who was a candidate in the <E2:politican> 2002 French presidential election </E2:politican> , 2007 French presidential election and 2012 French presidential election ."
"temporal","0","38","<E1:politican> François Bayrou </E1:politican> ( , born 25 May 1951 ) is a French centrist politician and the president of the Democratic Movement ( MoDem ) , who was a candidate in the 2002 French presidential election , <E2:politican> 2007 French presidential election </E2:politican> and 2012 French presidential election ."
"temporal","0","43","<E1:politican> François Bayrou </E1:politican> ( , born 25 May 1951 ) is a French centrist politician and the president of the Democratic Movement ( MoDem ) , who was a candidate in the 2002 French presidential election , 2007 French presidential election and <E2:politican> 2012 French presidential election </E2:politican> ."
"named","24","19","François Bayrou ( , born 25 May 1951 ) is a French centrist politician and the president of the <E2:community> Democratic Movement </E2:community> ( <E1:community> MoDem </E1:community> ) , who was a candidate in the 2002 French presidential election , 2007 French presidential election and 2012 French presidential election ."
"temporal","1","36","No <E1:politican> Montreal-area </E1:politican> riding has elected a Conservative or any member of the party 's predecessors - the Progressive Conservative Party of Canada , the Canadian Alliance and the Reform Party of Canada - since <E2:politican> 1988 Canadian federal election </E2:politican> ."
"temporal","17","36","No Montreal-area riding has elected a Conservative or any member of the party 's predecessors - the <E1:community> Progressive Conservative Party of Canada </E1:community> , the Canadian Alliance and the Reform Party of Canada - since <E2:politican> 1988 Canadian federal election </E2:politican> ."
"temporal","24","36","No Montreal-area riding has elected a Conservative or any member of the party 's predecessors - the Progressive Conservative Party of Canada , the <E1:community> Canadian Alliance </E1:community> and the Reform Party of Canada - since <E2:politican> 1988 Canadian federal election </E2:politican> ."
"temporal","28","36","No Montreal-area riding has elected a Conservative or any member of the party 's predecessors - the Progressive Conservative Party of Canada , the Canadian Alliance and the <E1:community> Reform Party of Canada </E1:community> - since <E2:politican> 1988 Canadian federal election </E2:politican> ."
"role","7","25","In 1980 the party merged with the <E1:community> Anti-Revolutionary Party </E1:community> ( ARP ) and the Christian Historical Union ( CHU ) to form the <E2:community> Christian Democratic Appeal </E2:community> ( CDA ) ."
"named","12","7","In 1980 the party merged with the <E2:community> Anti-Revolutionary Party </E2:community> ( <E1:community> ARP </E1:community> ) and the Christian Historical Union ( CHU ) to form the Christian Democratic Appeal ( CDA ) ."
"role","14","25","In 1980 the party merged with the Anti-Revolutionary Party ( ARP ) and the <E1:community> Christian Historical Union </E1:community> ( CHU ) to form the <E2:community> Christian Democratic Appeal </E2:community> ( CDA ) ."
"named","20","14","In 1980 the party merged with the Anti-Revolutionary Party ( ARP ) and the <E2:community> Christian Historical Union </E2:community> ( <E1:community> CHU </E1:community> ) to form the Christian Democratic Appeal ( CDA ) ."
"named","25","7","In 1980 the party merged with the <E2:community> Anti-Revolutionary Party </E2:community> ( ARP ) and the Christian Historical Union ( CHU ) to form the <E1:community> Christian Democratic Appeal </E1:community> ( CDA ) ."
"named","25","14","In 1980 the party merged with the Anti-Revolutionary Party ( ARP ) and the <E2:community> Christian Historical Union </E2:community> ( CHU ) to form the <E1:community> Christian Democratic Appeal </E1:community> ( CDA ) ."
"temporal","11","21","The act led to a significant increase in the number of <E1:politican> MEPs </E1:politican> being returned from minor parties in the <E2:politican> 1999 European Parliament election in the United Kingdom </E2:politican> , with more Liberal Democrats , along with the first European representatives for Plaid Cymru and the first national representatives for both the Green Party of England and Wales and the United Kingdom Independence Party ."
"temporal","32","19","The act led to a significant increase in the number of MEPs being returned from minor parties in the <E2:politican> 1999 European Parliament election in the United Kingdom </E2:politican> , with more <E1:community> Liberal Democrats </E1:community> , along with the first European representatives for Plaid Cymru and the first national representatives for both the Green Party of England and Wales and the United Kingdom Independence Party ."
"role","37","42","The act led to a significant increase in the number of MEPs being returned from minor parties in the 1999 European Parliament election in the United Kingdom , with more Liberal Democrats , along with the first <E1:politican> European representatives </E1:politican> for <E2:community> Plaid Cymru </E2:community> and the first national representatives for both the Green Party of England and Wales and the United Kingdom Independence Party ."
"temporal","42","19","The act led to a significant increase in the number of MEPs being returned from minor parties in the <E2:politican> 1999 European Parliament election in the United Kingdom </E2:politican> , with more Liberal Democrats , along with the first European representatives for <E1:community> Plaid Cymru </E1:community> and the first national representatives for both the Green Party of England and Wales and the United Kingdom Independence Party ."
"temporal","52","19","The act led to a significant increase in the number of MEPs being returned from minor parties in the <E2:politican> 1999 European Parliament election in the United Kingdom </E2:politican> , with more Liberal Democrats , along with the first European representatives for Plaid Cymru and the first national representatives for both the <E1:community> Green Party of England and Wales </E1:community> and the United Kingdom Independence Party ."
"temporal","60","19","The act led to a significant increase in the number of MEPs being returned from minor parties in the <E2:politican> 1999 European Parliament election in the United Kingdom </E2:politican> , with more Liberal Democrats , along with the first European representatives for Plaid Cymru and the first national representatives for both the Green Party of England and Wales and the <E1:community> United Kingdom Independence Party </E1:community> ."
"temporal","21","3","Both losses ( <E2:politican> 1974 Canadian federal election </E2:politican> and 1993 Canadian federal election ) have come at the hands of <E1:community> Liberal Party of Canada </E1:community> candidates who failed to retain the seat at the next election ."
"temporal","21","8","Both losses ( 1974 Canadian federal election and <E2:politican> 1993 Canadian federal election </E2:politican> ) have come at the hands of <E1:community> Liberal Party of Canada </E1:community> candidates who failed to retain the seat at the next election ."
"role","1","26","The <E1:community> UK Independence Party </E1:community> ( UKIP ) , Green Party of England and Wales and Plaid Cymru gained their first ever seats in the <E2:community> European Parliament </E2:community> ."
"named","7","1","The <E2:community> UK Independence Party </E2:community> ( <E1:community> UKIP </E1:community> ) , Green Party of England and Wales and Plaid Cymru gained their first ever seats in the European Parliament ."
"role","8","26","The UK Independence Party ( UKIP ) , <E1:community> Green Party of England and Wales </E1:community> and Plaid Cymru gained their first ever seats in the <E2:community> European Parliament </E2:community> ."
"physical","15","26","The UK Independence Party ( UKIP ) , Green Party of England and Wales and <E1:community> Plaid Cymru </E1:community> gained their first ever seats in the <E2:community> European Parliament </E2:community> ."
"role","1","23","The <E1:community> UK Independence Party </E1:community> , Green Party of England and Wales and Plaid Cymru won their first ever seats in the <E2:community> European Parliament </E2:community> ."
"role","5","23","The UK Independence Party , <E1:community> Green Party of England and Wales </E1:community> and Plaid Cymru won their first ever seats in the <E2:community> European Parliament </E2:community> ."
"physical","12","23","The UK Independence Party , Green Party of England and Wales and <E1:community> Plaid Cymru </E1:community> won their first ever seats in the <E2:community> European Parliament </E2:community> ."
"general-affiliation","12","2","Advocating staunch <E2:politican> Islamist political views </E2:politican> during his university years , <E1:politican> Gül </E1:politican> became a Member of Parliament for Kayseri in 1991 and was re-elected in 1995 Turkish general election , 1999 Turkish general election , 2002 Turkish general election and 2007 Turkish general election ."
"role","10","19","Advocating staunch Islamist political views during his university years , <E1:politican> Gül </E1:politican> became a Member of Parliament for <E2:community> Kayseri </E2:community> in 1991 and was re-elected in 1995 Turkish general election , 1999 Turkish general election , 2002 Turkish general election and 2007 Turkish general election ."
"temporal","10","26","Advocating staunch Islamist political views during his university years , <E1:politican> Gül </E1:politican> became a Member of Parliament for Kayseri in 1991 and was re-elected in <E2:politican> 1995 Turkish general election </E2:politican> , 1999 Turkish general election , 2002 Turkish general election and 2007 Turkish general election ."
"temporal","10","31","Advocating staunch Islamist political views during his university years , <E1:politican> Gül </E1:politican> became a Member of Parliament for Kayseri in 1991 and was re-elected in 1995 Turkish general election , <E2:politican> 1999 Turkish general election </E2:politican> , 2002 Turkish general election and 2007 Turkish general election ."
"temporal","10","36","Advocating staunch Islamist political views during his university years , <E1:politican> Gül </E1:politican> became a Member of Parliament for Kayseri in 1991 and was re-elected in 1995 Turkish general election , 1999 Turkish general election , <E2:politican> 2002 Turkish general election </E2:politican> and 2007 Turkish general election ."
"temporal","10","41","Advocating staunch Islamist political views during his university years , <E1:politican> Gül </E1:politican> became a Member of Parliament for Kayseri in 1991 and was re-elected in 1995 Turkish general election , 1999 Turkish general election , 2002 Turkish general election and <E2:politican> 2007 Turkish general election </E2:politican> ."
"temporal","15","2","In the <E2:politican> 2004 Canadian federal election </E2:politican> , the Conservative Party of Canada selected <E1:politican> Adam Richardson </E1:politican> , who had run for the Canadian Alliance in the 2000 Canadian federal election , but national head office refused to sign his nomination papers , apparently because of Richardson 's demands that Stephen Harper apologize for comments about Atlantic Canadians ."
"role","15","8","In the 2004 Canadian federal election , the <E2:community> Conservative Party of Canada </E2:community> selected <E1:politican> Adam Richardson </E1:politican> , who had run for the Canadian Alliance in the 2000 Canadian federal election , but national head office refused to sign his nomination papers , apparently because of Richardson 's demands that Stephen Harper apologize for comments about Atlantic Canadians ."
"role","13","23","In the 2004 Canadian federal election , the Conservative Party of Canada selected <E1:politican> Adam Richardson </E1:politican> , who had run for the <E2:community> Canadian Alliance </E2:community> in the 2000 Canadian federal election , but national head office refused to sign his nomination papers , apparently because of Richardson 's demands that Stephen Harper apologize for comments about Atlantic Canadians ."
"temporal","13","27","In the 2004 Canadian federal election , the Conservative Party of Canada selected <E1:politican> Adam Richardson </E1:politican> , who had run for the Canadian Alliance in the <E2:politican> 2000 Canadian federal election </E2:politican> , but national head office refused to sign his nomination papers , apparently because of Richardson 's demands that Stephen Harper apologize for comments about Atlantic Canadians ."
"opposite","13","46","In the 2004 Canadian federal election , the Conservative Party of Canada selected <E1:politican> Adam Richardson </E1:politican> , who had run for the Canadian Alliance in the 2000 Canadian federal election , but national head office refused to sign his nomination papers , apparently because of <E2:politican> Richardson </E2:politican> 's demands that Stephen Harper apologize for comments about Atlantic Canadians ."
"named","44","50","In the 2004 Canadian federal election , the Conservative Party of Canada selected Adam Richardson , who had run for the Canadian Alliance in the 2000 Canadian federal election , but national head office refused to sign his nomination papers , apparently because of <E1:politican> Richardson </E1:politican> 's demands that <E2:politican> Stephen Harper </E2:politican> apologize for comments about Atlantic Canadians ."
"part-of","24","16","As of February 2019 , the Party is the fourth-largest political party in the State of <E2:community> New York </E2:community> , ranking behind the <E1:community> Democratic Party </E1:community> , the Republican Party and the Independence Party of New York and ahead of the Working Families Party and the Green Party of New York ."
"part-of","28","16","As of February 2019 , the Party is the fourth-largest political party in the State of <E2:community> New York </E2:community> , ranking behind the Democratic Party , the <E1:community> Republican Party </E1:community> and the Independence Party of New York and ahead of the Working Families Party and the Green Party of New York ."
"part-of","32","16","As of February 2019 , the Party is the fourth-largest political party in the State of <E2:community> New York </E2:community> , ranking behind the Democratic Party , the Republican Party and the <E1:community> Independence Party of New York </E1:community> and ahead of the Working Families Party and the Green Party of New York ."
"part-of","41","16","As of February 2019 , the Party is the fourth-largest political party in the State of <E2:community> New York </E2:community> , ranking behind the Democratic Party , the Republican Party and the Independence Party of New York and ahead of the <E1:community> Working Families Party </E1:community> and the Green Party of New York ."
"part-of","46","16","As of February 2019 , the Party is the fourth-largest political party in the State of <E2:community> New York </E2:community> , ranking behind the Democratic Party , the Republican Party and the Independence Party of New York and ahead of the Working Families Party and the <E1:community> Green Party of New York </E1:community> ."
"role","3","8","In 2003 , <E1:politican> Kaczyński </E1:politican> co-founded the <E2:community> Law and Justice </E2:community> party , after splitting from the Solidarity Electoral Action and the Christian National Union , along with his brother ."
"role","3","17","In 2003 , <E1:politican> Kaczyński </E1:politican> co-founded the Law and Justice party , after splitting from the <E2:community> Solidarity Electoral Action </E2:community> and the Christian National Union , along with his brother ."
"role","3","22","In 2003 , <E1:politican> Kaczyński </E1:politican> co-founded the Law and Justice party , after splitting from the Solidarity Electoral Action and the <E2:community> Christian National Union </E2:community> , along with his brother ."
"part-of","8","3","In 2003 , <E2:politican> Kaczyński </E2:politican> co-founded the <E1:community> Law and Justice </E1:community> party , after splitting from the Solidarity Electoral Action and the Christian National Union , along with his brother ."
"temporal","13","2","In the <E2:politican> 2018 Victorian state election </E2:politican> and 2019 Australian federal election <E1:community> Socialist Alternative </E1:community> campaigned alongside the Socialist Alliance to support the newly founded left-wing political party , the Victorian Socialists ."
"temporal","13","7","In the 2018 Victorian state election and <E2:politican> 2019 Australian federal election </E2:politican> <E1:community> Socialist Alternative </E1:community> campaigned alongside the Socialist Alliance to support the newly founded left-wing political party , the Victorian Socialists ."
"role","11","30","In the 2018 Victorian state election and 2019 Australian federal election <E1:community> Socialist Alternative </E1:community> campaigned alongside the Socialist Alliance to support the newly founded left-wing political party , the <E2:community> Victorian Socialists </E2:community> ."
"temporal","18","2","In the <E2:politican> 2018 Victorian state election </E2:politican> and 2019 Australian federal election Socialist Alternative campaigned alongside the <E1:community> Socialist Alliance </E1:community> to support the newly founded left-wing political party , the Victorian Socialists ."
"temporal","18","7","In the 2018 Victorian state election and <E2:politican> 2019 Australian federal election </E2:politican> Socialist Alternative campaigned alongside the <E1:community> Socialist Alliance </E1:community> to support the newly founded left-wing political party , the Victorian Socialists ."
"role","16","30","In the 2018 Victorian state election and 2019 Australian federal election Socialist Alternative campaigned alongside the <E1:community> Socialist Alliance </E1:community> to support the newly founded left-wing political party , the <E2:community> Victorian Socialists </E2:community> ."
"named","11","3","Of the local <E2:community> Northern Ireland </E2:community> parties represented in the <E1:community> Northern Ireland Peace Forum </E1:community> , the Ulster Unionist Party , Social Democratic and Labour Party , Sinn Féin , Alliance Party of Northern Ireland , Progressive Unionist Party , Ulster Democratic Party , Northern Ireland Women 's Coalition and local Labour groups supported the proposals ."
"named","17","9","Of the local Northern Ireland parties represented in the <E2:community> Northern Ireland Peace Forum </E2:community> , the <E1:community> Ulster Unionist Party </E1:community> , Social Democratic and Labour Party , Sinn Féin , Alliance Party of Northern Ireland , Progressive Unionist Party , Ulster Democratic Party , Northern Ireland Women 's Coalition and local Labour groups supported the proposals ."
"named","21","9","Of the local Northern Ireland parties represented in the <E2:community> Northern Ireland Peace Forum </E2:community> , the Ulster Unionist Party , <E1:community> Social Democratic and Labour Party </E1:community> , Sinn Féin , Alliance Party of Northern Ireland , Progressive Unionist Party , Ulster Democratic Party , Northern Ireland Women 's Coalition and local Labour groups supported the proposals ."
"named","27","9","Of the local Northern Ireland parties represented in the <E2:community> Northern Ireland Peace Forum </E2:community> , the Ulster Unionist Party , Social Democratic and Labour Party , <E1:community> Sinn Féin </E1:community> , Alliance Party of Northern Ireland , Progressive Unionist Party , Ulster Democratic Party , Northern Ireland Women 's Coalition and local Labour groups supported the proposals ."
"named","30","9","Of the local Northern Ireland parties represented in the <E2:community> Northern Ireland Peace Forum </E2:community> , the Ulster Unionist Party , Social Democratic and Labour Party , Sinn Féin , <E1:community> Alliance Party of Northern Ireland </E1:community> , Progressive Unionist Party , Ulster Democratic Party , Northern Ireland Women 's Coalition and local Labour groups supported the proposals ."
"named","36","9","Of the local Northern Ireland parties represented in the <E2:community> Northern Ireland Peace Forum </E2:community> , the Ulster Unionist Party , Social Democratic and Labour Party , Sinn Féin , Alliance Party of Northern Ireland , <E1:community> Progressive Unionist Party </E1:community> , Ulster Democratic Party , Northern Ireland Women 's Coalition and local Labour groups supported the proposals ."
"named","40","9","Of the local Northern Ireland parties represented in the <E2:community> Northern Ireland Peace Forum </E2:community> , the Ulster Unionist Party , Social Democratic and Labour Party , Sinn Féin , Alliance Party of Northern Ireland , Progressive Unionist Party , <E1:community> Ulster Democratic Party </E1:community> , Northern Ireland Women 's Coalition and local Labour groups supported the proposals ."
"named","44","9","Of the local Northern Ireland parties represented in the <E2:community> Northern Ireland Peace Forum </E2:community> , the Ulster Unionist Party , Social Democratic and Labour Party , Sinn Féin , Alliance Party of Northern Ireland , Progressive Unionist Party , Ulster Democratic Party , <E1:community> Northern Ireland Women </E1:community> 's Coalition and local Labour groups supported the proposals ."
"named","51","9","Of the local Northern Ireland parties represented in the <E2:community> Northern Ireland Peace Forum </E2:community> , the Ulster Unionist Party , Social Democratic and Labour Party , Sinn Féin , Alliance Party of Northern Ireland , Progressive Unionist Party , Ulster Democratic Party , Northern Ireland Women 's Coalition and local <E1:community> Labour </E1:community> groups supported the proposals ."
"part-of","13","2","In the <E2:community> Republic of Ireland </E2:community> , all parties represented in the <E1:community> Oireachtas </E1:community> were in favour - Fianna Fáil , Fine Gael , Labour , Progressive Democrats , Democratic Left , Green Party , Sinn Féin and the Socialist Party ."
"role","18","11","In the Republic of Ireland , all parties represented in the <E2:community> Oireachtas </E2:community> were in favour - <E1:community> Fianna Fáil </E1:community> , Fine Gael , Labour , Progressive Democrats , Democratic Left , Green Party , Sinn Féin and the Socialist Party ."
