"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","12","23","He co-developed optimal algorithms for Structure From Motion ( SFM , or <E1:misc> Visual SLAM </E1:misc> , simultaneous localization and mapping , in <E2:misc> Robotics </E2:misc> ; Best Paper Award at Conference on Computer Vision and Pattern Recognition 1998 ) , characterized its ambiguities ( David Marr Prize at ICCV 1999 ) , also characterized the identifiability and observability of visual-inertial sensor fusion ( Best Paper Award at Robotics 2015 ) ."
"named","7","0","<E2:misc> Chatbots </E2:misc> are typically used in <E1:misc> dialog systems </E1:misc> for various purposes including customer service , request routing , or for information gathering ."
"related-to","35","30","After boosting , a classifier constructed from 200 features could yield a 95 % detection rate under a ^ { -5 } / math FALSE positive rate .P. Viola , <E2:person> M. Jones </E2:person> , <E1:misc> Robust Real-time Object Detection </E1:misc> , 2001 ."
"artifact","46","37","As of October 2011 , the already-existing partnerships with the United States ' National Park Service ( NPS ) , the United Kingdom 's Historic Scotland ( HS ) , World Monuments Fund , and Mexico 's <E2:organisation> Instituto Nacional de Antropología y Historia </E2:organisation> ( <E1:organisation> INAH </E1:organisation> ) had been greatly expanded , , CyArk website"
"part-of","23","0","<E2:misc> MLPs </E2:misc> were a popular machine learning solution in the 1980s , finding applications in diverse fields such as speech recognition , <E1:misc> image recognition </E1:misc> , and machine translation software , Neural networks ."
"related-to","68","55","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , party and randomForest packages ) , <E2:misc> Weka </E2:misc> ( a free and open-source data-mining suite , contains many <E1:misc> decision tree </E1:misc> algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"physical","8","1","The <E2:misc> Building Educational Applications workshop </E2:misc> ( <E1:misc> BEA </E1:misc> ) at NAACL 2013 hosted the inaugural NLI shared task. Tetreault et al , 2013 The competition resulted in 29 entries from teams across the globe , 24 of which also published a paper describing their systems and approaches ."
"physical","0","14","<E1:misc> Neuromorphic engineering </E1:misc> is an interdisciplinary subject that takes inspiration from biology , <E2:misc> physics </E2:misc> , mathematics , computer science , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"general-affiliation","0","16","<E1:misc> Logo </E1:misc> is an educational programming language , designed in 1967 by Wally Feurzeig , <E2:person> Seymour Papert </E2:person> , and Cynthia Solomon ."
"part-of","20","5","Face detection is used in <E2:misc> biometrics </E2:misc> , often as a part of ( or together with ) a <E1:misc> facial recognition system </E1:misc> ."
"origin","7","3","Correspondents included former <E2:misc> Baywatch </E2:misc> actresses <E1:person> Donna D 'Errico </E1:person> , Carmen Electra , and Traci Bingham , former Playboy Playmate Heidi Mark , comedian Arj Barker and identical twins Randy and Jason Sklar ."
"named","14","18","He received his master 's degree in mathematics from the Samarkand State University , <E1:location> Samarkand </E1:location> , <E2:location> Uzbek Soviet Socialist Republic </E2:location> in 1958 and Ph.D in statistics at the Institute of Control Sciences , Moscow in 1964 ."
"physical","0","25","<E1:misc> Cognitive maps </E1:misc> serve the construction and accumulation of spatial knowledge , allowing the mind 's eye to visualize images in order to reduce <E2:misc> cognitive load </E2:misc> , enhance recall and learning of information ."
"part-of","7","19","An eigenface ( The approach of using <E1:misc> eigenfaces </E1:misc> for Facial recognition system was developed by Sirovich and <E2:person> Kirby </E2:person> ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"related-to","57","67","His research in cognitive psychology has won the Early Career Award ( 1984 ) and Boyd McCandless Award 1986 ) from the American Psychological Association , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the <E1:misc> George Miller Prize </E1:misc> ( 2010 ) from the <E2:organisation> Cognitive Neuroscience Society </E2:organisation> ."
"related-to","9","0","<E2:misc> FrameNet </E2:misc> has been used in applications like <E1:misc> question answering </E1:misc> , paraphrasing , recognizing textual entailment , and information extraction , either directly or by means of Semantic Role Labeling tools ."
"related-to","7","32","An eigenface ( The approach of using <E1:misc> eigenfaces </E1:misc> for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in <E2:misc> face classification </E2:misc> . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"general-affiliation","31","10","By combining these operators one can obtain algorithms for many <E2:misc> image processing </E2:misc> tasks , such as feature extraction , image segmentation , image sharpening , image filtering , and <E1:misc> classification </E1:misc> ."
"general-affiliation","37","22","Prior to joining the Penn faculty in 2002 , he spent a decade ( 1991-2001 ) in AT & T Labs and <E2:organisation> Bell Labs </E2:organisation> , including as head of the AI department with colleagues including <E1:person> Michael L. Littman </E1:person> , David A. McAllester , and Richard S. Sutton ; Secure Systems Research department ; and Machine Learning department with members such as Michael Collins and the leader ) ."
"general-affiliation","0","25","<E1:person> Gerd Gigerenzer </E1:person> ( born September 3 , 1947 , Wallersdorf , Germany ) is a Germany psychologist who has studied the use of <E2:misc> bounded rationality </E2:misc> and heuristic s in decision making ."
"part-of","6","20","On August 27 , 2018 , <E1:person> Toyota </E1:person> announced an investment of $ 500 Million in Uber ' s <E2:misc> autonomous car </E2:misc> s ."
"related-to","29","12","Common numerical programming environments such as MATLAB , SciLab , NumPy , <E2:misc> Sklearn </E2:misc> and the R language provide some of the simpler feature extraction techniques ( e.g. <E1:misc> principal component analysis </E1:misc> ) via built-in commands ."
"named","42","10","The software is used to design , train and deploy <E2:misc> neural network </E2:misc> ( supervised learning and unsupervised learning ) models to perform a wide variety of tasks such as data mining , classification , function approximation , multivariate regression and <E1:misc> time-series prediction </E1:misc> ."
"general-affiliation","5","10","While originally used to evaluate <E1:misc> machine translations </E1:misc> , <E2:misc> bilingual evaluation understudy </E2:misc> ( BLEU ) has been used successfully to evaluate paraphrase generation models as well ."
"general-affiliation","5","15",", Ltd. in Thailand ; <E1:organisation> Komatsu ( Shanghai ) Ltd. </E1:organisation> in 1996 in <E2:location> Shanghai </E2:location> , China ; Industrial Power Alliance Ltd. in Japan , a joint venture with Cummins , in 1998 ; L & T-Komatsu Limited in India in 1998 ( shares sold in 2013 ) ; and Komatsu Brasil International Ltda. in Brazil in 1998 ."
"part-of","54","49","In that page , Samurai Damashii exaggerated the Senkousha as the crystallization of China 's four thousand years of scientific knowledge , commented on the crude design ( e.g. the Chinese Cannon on its crotch ) , and put its image among images of Honda ' s ASIMO and <E2:organisation> Sony </E2:organisation> ' s <E1:misc> QRIO SDR-3X </E1:misc> for juxtaposition ."
"artifact","22","26","There are many approaches to learning these embeddings , notably using Bayesian clustering frameworks or energy-based frameworks , and more recently , <E1:misc> TransE </E1:misc> ( <E2:event> Conference on Neural Information Processing Systems 2013 </E2:event> ) ."
"artifact","8","24","There are also many programming libraries that contain <E1:misc> neural network </E1:misc> functionality and that can be used in custom implementations ( such as <E2:misc> TensorFlow </E2:misc> , Theano , etc ."
"part-of","8","26","There are also many programming libraries that contain <E1:misc> neural network </E1:misc> functionality and that can be used in custom implementations ( such as TensorFlow , <E2:misc> Theano </E2:misc> , etc ."
"origin","13","4","The column ratios are <E2:misc> TRUE Positive Rate </E2:misc> ( TPR , aka <E1:misc> Sensitivity </E1:misc> or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"temporal","34","9","With his students Sepp Hochreiter , Felix Gers , <E2:person> Fred Cummins </E2:person> , Alex Graves , and others , Schmidhuber published increasingly sophisticated versions of a type of recurrent neural network called the <E1:misc> long short-term memory </E1:misc> ( LSTM ) ."
"named","12","6","Increasingly , however , work at <E2:organisation> Cycorp </E2:organisation> involves giving the <E1:misc> Cyc system </E1:misc> the ability to communicate with end users in natural language , and to assist with the ongoing knowledge formation process via machine learning and natural language understanding ."
"role","25","1","Popular <E2:misc> speech recognition </E2:misc> conferences held each year or two include SpeechTEK and SpeechTEK Europe , ICASSP , Interspeech / Eurospeech , and the <E1:event> IEEE ASRU </E1:event> ."
"artifact","6","10","In 1969 a famous book entitled <E1:misc> Perceptrons </E1:misc> by <E2:person> Marvin Minsky </E2:person> and Seymour Papert showed that it was impossible for these classes of network to learn an XOR function ."
"related-to","57","38","As data set s have grown in size and complexity , direct hands-on data analysis has been augmented with indirect , automated data processing , aided by other discoveries in computer science , specially in the field of <E2:misc> machine learning </E2:misc> , such as neural networks , cluster analysis , genetic algorithms ( 1950s ) , <E1:misc> decision tree learning </E1:misc> and decision rules ( 1960s ) , and support vector machines ( 1990s ) ."
"part-of","10","1","The <E2:misc> F-score </E2:misc> has been widely used in the <E1:misc> natural language processing </E1:misc> literature , such as the evaluation of named entity recognition ( NER ) and word segmentation ."
"general-affiliation","74","68","The column ratios are TRUE Positive Rate ( TPR , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement <E2:misc> FALSE Positive Rate </E2:misc> ( <E1:misc> FPR </E1:misc> ) ( FP / ( TN + FP ) ) ."
"named","40","31","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , <E2:misc> generalized audit software </E2:misc> ( e.g. ACL , <E1:misc> Arbutus </E1:misc> , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"related-to","5","17","The first practical forms of <E1:misc> photography </E1:misc> were introduced in January 1839 by Louis Daguerre and <E2:person> Henry Fox Talbot </E2:person> ."
"general-affiliation","0","39","<E1:misc> Data acquisition </E1:misc> applications are usually controlled by software programs developed using various general purpose programming languages such as Assembly , BASIC , C , C + + , C # , Fortran , Java , LabVIEW , <E2:misc> Lisp </E2:misc> , Pascal , etc ."
"general-affiliation","26","19","In 2018 , a report by the civil liberties and rights campaigning organisation Big Brother Watch revealed that two <E2:location> United Kingdom </E2:location> police forces , <E1:organisation> South Wales Police </E1:organisation> and the Metropolitan Police , were using live facial recognition at public events and in public spaces , in September 2019 , South Wales Police use of facial recognition was ruled lawful ."
"named","1","17","A <E1:misc> voice-user interface </E1:misc> ( VUI ) makes spoken human interaction with computers possible , using <E2:misc> speech recognition </E2:misc> to understand spoken commands and Question answering , and typically text to speech to play a reply ."
"general-affiliation","21","26","Localized versions of the site available in the United Kingdom , India , and Australia were discontinued following the acquisition of <E1:organisation> Rotten Tomatoes </E1:organisation> by <E2:organisation> Fandango </E2:organisation> ."
"artifact","32","28","The returning judges are Fon Davis , Jessica Chobot , and Leland Melvin , as well as celebrity guest judges actor Clark Gregg , MythBusters host and former <E2:misc> Battlebots </E2:misc> builder <E1:person> Adam Savage </E1:person> , NFL tightend Vernon Davis , and YouTube star Michael Stevens a.k.a. Vsauce ."
"named","29","10","Common numerical programming environments such as MATLAB , SciLab , <E2:misc> NumPy </E2:misc> , Sklearn and the R language provide some of the simpler feature extraction techniques ( e.g. <E1:misc> principal component analysis </E1:misc> ) via built-in commands ."
"role","59","45","The column ratios are TRUE Positive Rate ( TPR , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and <E2:misc> TRUE Negative Rate </E2:misc> ( TNR , aka Specificity , SPC ) ( <E1:misc> TN / ( TN + FP ) </E1:misc> ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"part-of","11","7","Other areas of usage for ontologies within <E2:misc> NLP </E2:misc> include <E1:misc> information retrieval </E1:misc> , information extraction and automatic summarization ."
"origin","41","33","Scheinman , after receiving a fellowship from Unimation to develop his designs , sold those designs to Unimation who further developed them with support from General Motors and later marketed it as the <E2:misc> Programmable Universal Machine for Assembly </E2:misc> ( <E1:misc> PUMA </E1:misc> ) ."
"physical","3","17","LSI helps overcome <E1:misc> synonymy </E1:misc> by increasing recall , one of the most problematic constraints of <E2:misc> Boolean keyword queries </E2:misc> and vector space models ."
"general-affiliation","11","3","In 1979 a <E2:misc> Micromouse competition </E2:misc> was organized by the <E1:organisation> IEEE </E1:organisation> as shown in the Spectrum magazine ."
"general-affiliation","29","6","Common numerical programming environments such as <E2:misc> MATLAB </E2:misc> , SciLab , NumPy , Sklearn and the R language provide some of the simpler feature extraction techniques ( e.g. <E1:misc> principal component analysis </E1:misc> ) via built-in commands ."
"part-of","29","7","An eigenface ( The approach of using <E2:misc> eigenfaces </E2:misc> for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and <E1:person> Alex Pentland </E1:person> in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"general-affiliation","7","14","If the modeling is done by an <E1:misc> artificial neural network </E1:misc> or other <E2:misc> machine learning </E2:misc> , the optimization of parameters is called training , while the optimization of model hyperparameters is called tuning and often uses cross-validation .."
"origin","16","21","In light of the above discussion , we see that the SVM technique is equivalent to <E1:misc> empirical risk </E1:misc> with <E2:misc> Tikhonov regularization </E2:misc> , where in this case the loss function is the hinge loss"
"role","4","15","In that page , <E1:misc> Samurai Damashii </E1:misc> exaggerated the Senkousha as the crystallization of <E2:location> China </E2:location> 's four thousand years of scientific knowledge , commented on the crude design ( e.g. the Chinese Cannon on its crotch ) , and put its image among images of Honda ' s ASIMO and Sony ' s QRIO SDR-3X for juxtaposition ."
"named","28","1","In <E2:misc> computer science </E2:misc> , evolutionary computation is a family of algorithms for global optimization inspired by biological evolution , and the subfield of artificial intelligence and <E1:misc> soft computing </E1:misc> studying these algorithms ."
"general-affiliation","23","51","In addition to maintaining the Discovery One spacecraft systems during the interplanetary mission to Jupiter ( or Saturn in the novel ) , <E1:misc> HAL </E1:misc> is capable of speech synthesis , speech recognition , facial recognition , natural language processing , lip reading , art appreciation , Affective computing , <E2:misc> automated reasoning </E2:misc> , spacecraft piloting and playing chess ."
"related-to","5","35","In other words , the <E1:misc> sample mean </E1:misc> is the ( necessarily unique ) efficient estimator , and thus also the minimum variance unbiased estimator ( MVUE ) , in addition to being the <E2:misc> maximum likelihood estimator </E2:misc> ."
"named","6","12","In 2003 , Honda released its <E1:misc> Cog </E1:misc> advertisement in the <E2:location> UK </E2:location> and on the Internet ."
"physical","5","15","Subsequently , a similar GPU-based <E1:misc> CNN </E1:misc> by Alex Krizhevsky et al. won the <E2:event> ImageNet Large Scale Visual Recognition Challenge 2012 </E2:event> ."
"role","0","41","<E1:misc> Data acquisition </E1:misc> applications are usually controlled by software programs developed using various general purpose programming languages such as Assembly , BASIC , C , C + + , C # , Fortran , Java , LabVIEW , Lisp , <E2:misc> Pascal </E2:misc> , etc ."
"related-to","73","59","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the <E2:organisation> University of Wisconsin-Madison </E2:organisation> , where he studied Artificial Intelligence and worked with <E1:person> Leonard Uhr </E1:person> ."
"related-to","0","24","<E1:misc> Data acquisition </E1:misc> applications are usually controlled by software programs developed using various general purpose programming languages such as Assembly , BASIC , <E2:misc> C </E2:misc> , C + + , C # , Fortran , Java , LabVIEW , Lisp , Pascal , etc ."
"general-affiliation","30","11","Skeletons are widely used in computer vision , image analysis , <E2:misc> pattern recognition </E2:misc> and digital image processing for purposes such as optical character recognition , fingerprint recognition , <E1:misc> visual inspection or compression </E1:misc> ."
"related-to","25","18","At runtime , the target prosody of a sentence is superimposed on these minimal units by means of <E2:misc> signal processing </E2:misc> techniques such as <E1:misc> linear predictive coding </E1:misc> , PSOLA"
"role","46","57","Perhaps the simplest statistic is accuracy or Fraction Correct ( FC ) , which measures the fraction of all instances that are correctly categorized ; it is the ratio of the number of correct classifications to the total number of correct or incorrect classifications : ( <E1:misc> TP + TN </E1:misc> ) / Total Population = ( <E2:misc> TP + TN </E2:misc> ) / ( TP + TN + FP + FN ) ."
"related-to","18","8","It is commonly used to generate representations for <E2:misc> speech recognition </E2:misc> ( ASR ) , e.g. the <E1:misc> CMU Sphinx system </E1:misc> , and speech synthesis ( TTS ) , e.g. the Festival system ."
"general-affiliation","27","11","Skeletons are widely used in computer vision , image analysis , <E2:misc> pattern recognition </E2:misc> and digital image processing for purposes such as optical character recognition , <E1:misc> fingerprint recognition </E1:misc> , visual inspection or compression ."
"related-to","26","0","<E2:person> Devol </E2:person> collaborated with Engelberger , who served as president of the company , to engineer and produce an industrial robot under the brand name <E1:misc> Unimate </E1:misc> ."
"related-to","9","23","In 1997 Thrun and his colleagues Wolfram Burgard and <E1:person> Dieter Fox </E1:person> developed the world 's first robotic tour guide in the <E2:location> Deutsches Museum Bonn </E2:location> ( 1997 ) ."
"related-to","30","39","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , <E1:misc> R </E1:misc> ( an open-source software environment for <E2:misc> statistical computing </E2:misc> , which includes several CART implementations such as rpart , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"named","6","29","In the first published paper on <E1:misc> CGs </E1:misc> , John F. Sowa applied them to a wide range of topics in artificial intelligence , computer science , and <E2:misc> cognitive science </E2:misc> ."
"related-to","7","0","<E2:misc> Delta robot </E2:misc> s have base-mounted <E1:misc> rotary actuator </E1:misc> s that move a light , stiff , parallelogram arm ."
"related-to","16","22","As part of the 2006 European Conference on Computer Vision ( ECCV ) , Dalal and <E1:person> Triggs </E1:person> teamed up with <E2:person> Cordelia Schmid </E2:person> to apply HOG detectors to the problem of human detection in films and videos ."
"general-affiliation","59","68","When the TRUE prevalence s for the two positive variables are equal as assumed in Fleiss kappa and F-score , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and correlation measure collapse to identity with Youden 's J , and recall , <E1:misc> precision </E1:misc> and F-score are similarly identical with <E2:misc> accuracy </E2:misc> ."
"role","33","0","<E2:misc> Local search algorithms </E2:misc> are widely applied to numerous hard computational problems , including problems from computer science ( particularly artificial intelligence ) , mathematics , operations research , engineering , and <E1:misc> bioinformatics </E1:misc> ."
"related-to","37","9","The film , adapted from the popular Cole Porter <E2:organisation> Broadway </E2:organisation> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , <E1:person> Bobby Van </E1:person> , James Whitmore , Kurt Kasznar and Tommy Rall ."
"general-affiliation","8","17","Hyponymy is the most frequently encoded relation among <E1:misc> synsets </E1:misc> used in lexical databases such as <E2:misc> WordNet </E2:misc> ."
"physical","12","22","The soft-margin support vector machine described above is an example of an <E1:misc> empirical risk minimization </E1:misc> ( ERM ) for the <E2:misc> hinge loss </E2:misc> ."
"general-affiliation","6","12","The majority are results of the <E1:misc> word2vec model </E1:misc> developed by <E2:person> Mikolov </E2:person> et al or variants of word2vec ."
"related-to","49","2","The actual <E2:misc> data mining </E2:misc> task is the semi-automatic or automatic analysis of large quantities of data to extract unknown , interesting patterns such as groups of data records ( cluster analysis ) , unusual records ( anomaly detection ) , and dependencies ( association rule mining , <E1:misc> sequential pattern mining </E1:misc> ) ."
"related-to","0","28","<E1:person> Gerd Gigerenzer </E1:person> ( born September 3 , 1947 , Wallersdorf , Germany ) is a Germany psychologist who has studied the use of bounded rationality and <E2:misc> heuristic </E2:misc> s in decision making ."
"physical","26","3","Devol collaborated with <E2:person> Engelberger </E2:person> , who served as president of the company , to engineer and produce an industrial robot under the brand name <E1:misc> Unimate </E1:misc> ."
"named","20","8","The F-score has been widely used in the <E2:misc> natural language processing </E2:misc> literature , such as the evaluation of <E1:misc> named entity recognition </E1:misc> ( NER ) and word segmentation ."
"related-to","22","8","While originally used to evaluate machine translations , <E2:misc> bilingual evaluation understudy </E2:misc> ( BLEU ) has been used successfully to evaluate <E1:misc> paraphrase generation models </E1:misc> as well ."
"general-affiliation","0","12","<E1:misc> Hidden Markov model </E1:misc> s are the basis for most modern <E2:misc> automatic speech recognition systems </E2:misc> ."
"related-to","10","15","Linear predictive coding ( LPC ) was first developed by <E1:person> Fumitada Itakura </E1:person> of <E2:organisation> Nagoya University </E2:organisation> and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"role","4","19","Bengio , together with <E1:person> Geoffrey Hinton </E1:person> and Yann LeCun , are referred to by some as the <E2:misc> Godfathers of AI </E2:misc> and Godfathers of Deep Learning ."
"related-to","0","6","<E1:misc> SHRDLU </E1:misc> was an early <E2:misc> natural language understanding </E2:misc> computer program , developed by Terry Winograd at MIT in 1968-1970"
"general-affiliation","0","19","<E1:misc> ANIMAL </E1:misc> has been ported to R , a freely available language and environment for statistical computing and <E2:misc> graphics </E2:misc> ."
"named","8","14","During the 1973 Yom Kippur War , Soviet-supplied <E1:misc> surface-to-air missile </E1:misc> batteries in <E2:location> Egypt </E2:location> and Syria caused heavy damage Israeli fighter jet s ."
"part-of","26","39","Conferences in the field of natural language processing , such as Association for Computational Linguistics , North American Chapter of the Association for Computational Linguistics , <E1:event> EMNLP </E1:event> , and HLT , are beginning to include papers on <E2:misc> speech processing </E2:misc> ."
"related-to","0","15","<E1:misc> Neuroevolution </E1:misc> , or neuro-evolution , is a form of artificial intelligence that uses <E2:misc> evolutionary algorithm </E2:misc> s to generate artificial neural network s ( ANN ) , parameters , topology and rules. and evolutionary robotics ."
"related-to","14","22","As part of the 2006 European Conference on Computer Vision ( ECCV ) , <E1:person> Dalal </E1:person> and Triggs teamed up with <E2:person> Cordelia Schmid </E2:person> to apply HOG detectors to the problem of human detection in films and videos ."
"general-affiliation","27","21","Neural network models of concept formation and the structure of knowledge have opened powerful hierarchical models of knowledge organization such as <E2:person> George Miller </E2:person> ' s <E1:misc> Wordnet </E1:misc> ."
"related-to","19","9","It forms one of the three main categories of <E2:misc> machine learning </E2:misc> , along with supervised learning and <E1:misc> reinforcement learning </E1:misc> ."
"physical","5","10","EM is frequently used for <E1:misc> data clustering </E1:misc> in <E2:misc> machine learning </E2:misc> and computer vision ."
"artifact","8","19","In 1960 , Devol personally sold the first <E1:misc> Unimate </E1:misc> robot , which was shipped in 1961 to <E2:organisation> General Motors </E2:organisation> ."
"related-to","4","9","In July 2016 , <E1:organisation> Nvidia </E1:organisation> demonstrated during <E2:event> SIGGRAPH </E2:event> a new method of foveated rendering claimed to be invisible to users ."
"physical","19","1","An <E2:misc> articulated robot </E2:misc> is a robot with rotary joint s ( e.g. a legged robot or an <E1:misc> industrial robot </E1:misc> ) ."
"general-affiliation","0","26","<E1:misc> Data acquisition </E1:misc> applications are usually controlled by software programs developed using various general purpose programming languages such as Assembly , BASIC , C , <E2:misc> C + + </E2:misc> , C # , Fortran , Java , LabVIEW , Lisp , Pascal , etc ."
"related-to","7","38","Essentially , this means that if the <E1:misc> n-gram </E1:misc> has been seen more than k times in training , the conditional probability of a word given its history is proportional to the maximum likelihood estimate of that <E2:misc> n -gram </E2:misc> ."
"general-affiliation","27","37","His research in cognitive psychology has won the Early Career Award ( 1984 ) and Boyd McCandless Award 1986 ) from the American Psychological Association , the <E1:misc> Troland Research Award </E1:misc> ( 1993 ) from the <E2:organisation> National Academy of Sciences </E2:organisation> , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"role","20","13","Mass-produced printed circuit board s ( PCBs ) are almost exclusively manufactured by <E2:misc> pick-and-place robots </E2:misc> , typically with <E1:misc> SCARA </E1:misc> manipulators , which remove tiny electronic component s from strips or trays , and place them on to PCBs with great accuracy ."
"named","0","20","<E1:misc> Face detection </E1:misc> is used in biometrics , often as a part of ( or together with ) a <E2:misc> facial recognition system </E2:misc> ."
"named","21","26","The 2001 Scientific American article by Berners-Lee , James Hendler , and Ora Lassila described an expected evolution of the existing <E1:misc> Web </E1:misc> to a <E2:misc> Semantic Web </E2:misc> ."
"part-of","1","20","The <E1:misc> IJCAI Award for Research Excellence </E1:misc> is a biannual award given at the IJCAI conference to researcher in <E2:misc> artificial intelligence </E2:misc> as a recognition of excellence of their career ."
"part-of","4","25","An early version of <E1:misc> VMAF </E1:misc> has been shown to outperform other image and video quality metrics such as SSIM , PSNR -HVS and <E2:misc> VQM-VFD </E2:misc> on three of four datasets in terms of prediction accuracy , when compared to subjective ratings ."
"named","76","57","A widely used type of composition is the nonlinear weighted sum , where math \ textstyle f ( x ) = K \ left ( \ sum _ i w _ i g _ i ( x ) \ right ) / math , where math \ textstyle K / math ( commonly referred to as the <E2:misc> activation function </E2:misc> ) is some predefined function , such as the hyperbolic tangent , sigmoid function , <E1:misc> softmax function </E1:misc> , or rectifier function ."
"general-affiliation","35","17","Scheinman , after receiving a fellowship from Unimation to develop his designs , sold those designs to <E2:organisation> Unimation </E2:organisation> who further developed them with support from General Motors and later marketed it as the <E1:misc> Programmable Universal Machine for Assembly </E1:misc> ( PUMA ) ."
"temporal","46","22","Prior to joining the Penn faculty in 2002 , he spent a decade ( 1991-2001 ) in AT & T Labs and <E2:organisation> Bell Labs </E2:organisation> , including as head of the AI department with colleagues including Michael L. Littman , David A. McAllester , and <E1:person> Richard S. Sutton </E1:person> ; Secure Systems Research department ; and Machine Learning department with members such as Michael Collins and the leader ) ."
"related-to","32","8","In that page , Samurai Damashii exaggerated the <E2:misc> Senkousha </E2:misc> as the crystallization of China 's four thousand years of scientific knowledge , commented on the crude design ( e.g. the <E1:misc> Chinese Cannon </E1:misc> on its crotch ) , and put its image among images of Honda ' s ASIMO and Sony ' s QRIO SDR-3X for juxtaposition ."
"physical","14","26","As part of the 2006 European Conference on Computer Vision ( ECCV ) , <E1:person> Dalal </E1:person> and Triggs teamed up with Cordelia Schmid to apply <E2:misc> HOG detectors </E2:misc> to the problem of human detection in films and videos ."
"related-to","2","27","Previously , <E1:person> Christensen </E1:person> was the Founding Chairman of European Robotics Research Network ( EURON ) and an IEEE Robotics and Automation Society Distinguished Lecturer in <E2:misc> Robotics </E2:misc> ."
"related-to","14","7","A special case of keyword spotting is <E2:misc> wake word </E2:misc> ( also called <E1:misc> hot word </E1:misc> ) detection used by personal digital assistants such as Alexa or Siri to wake up when their name is spoken ."
"origin","38","2","The actual <E2:misc> data mining </E2:misc> task is the semi-automatic or automatic analysis of large quantities of data to extract unknown , interesting patterns such as groups of data records ( cluster analysis ) , unusual records ( <E1:misc> anomaly detection </E1:misc> ) , and dependencies ( association rule mining , sequential pattern mining ) ."
"general-affiliation","10","20","Unimation later licensed their technology to Kawasaki Heavy Industries and <E1:organisation> GKN </E1:organisation> , manufacturing Unimate s in Japan and <E2:location> England </E2:location> respectively ."
"general-affiliation","24","13","They presented their database for the first time as a poster at the <E2:event> 2009 Conference on Computer Vision and Pattern Recognition </E2:event> ( <E1:event> CVPR </E1:event> ) in Florida ."
"role","23","17","Question answering ( QA ) is a computer science discipline within the fields of information retrieval and <E2:misc> natural language processing </E2:misc> ( <E1:misc> NLP </E1:misc> ) , which is concerned with building systems that automatically answer questions posed by humans in a natural language ."
"named","18","13","In information retrieval , the positive predictive value is called precision , and <E2:misc> sensitivity </E2:misc> is called <E1:misc> recall </E1:misc> ."
