"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","59","0","<E2:Nariang> Syria </E2:Nariang> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - <E1:Nariang> Ammar Rihawiy </E1:Nariang> 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"physical","49","9","In the Southwestern United States , it was the <E2:Nariang> Rocky Mountains </E2:Nariang> , American frontier , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of <E1:songs> Western music </E1:songs> , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"role","0","15","<E1:Nariang> Abbas II </E1:Nariang> ( full name : Abbas Hilmy ) , the great-great-grandson of <E2:Nariang> Muhammad Ali </E2:Nariang> , was born in Alexandria , Egypt on 14 July 1874 ."
"artifact","14","8","Score on the first day of the four-day <E2:TELW> Sheffield Shield </E2:TELW> match between <E1:Nariang> Tasmania </E1:Nariang> and Victoria at Bellerive Oval on Friday :"
"general-affiliation","63","52","After 3 years at King 's College London ( contemporary with Rosalind Franklin ) she moved to the University of Sheffield in 1955 as a demonstrator in the Biochemistry department ( now Molecular Biology and Biotechnology ) , obtaining an MRC grant to study the iron storage protein Ferritin , publishing preliminary <E2:TELW> X-ray </E2:TELW> diffraction data in the 1st volume of the <E1:journals> Journal of Molecular Biology </E1:journals> in 1959 ."
"temporal","26","6","Philip Lamantia introduced him to other <E2:TELW> Surrealists </E2:TELW> and Surrealism continued to be an influence ( for example , sections of Kaddish were inspired by <E1:violinist> André Breton </E1:violinist> ' s Free Union ) ."
"role","4","0","<E2:Nariang> ESA </E2:Nariang> 's <E1:Nariang> Advanced Concepts Team </E1:Nariang> also demonstrated theoretically that a deflection of 99942 Apophis could be achieved by sending a spacecraft weighing less than a tonne to impact against the asteroid ."
"physical","10","20","Unimation later licensed their technology to Kawasaki Heavy Industries and <E1:Nariang> GKN </E1:Nariang> , manufacturing Unimate s in Japan and <E2:Nariang> England </E2:Nariang> respectively ."
"role","25","4","Following this success , <E2:violinist> Francis </E2:violinist> recorded seven more albums of favorites between 1960 and 1964 , including Connie Francis Sings Jewish Favorites , <E1:songs> Connie Francis Sings German Favorites </E1:songs> , and Connie Francis Sings Irish Favorites , among others ."
"origin","24","28","Personal exhibitions include such as Janos Gallery in New York City ( 1993 ) ; Place de Médiathèque in France ( 1995 ) ; <E1:Nariang> Acud </E1:Nariang> in <E2:Nariang> Berlin </E2:Nariang> ( 1993 ) ; São Paulo in Brazil ( 1994 ) ; Israel ( 1995 ) ; National Art Gallery in Tirana , Albania ( 1992 ) ; and Gallery XXI in Albania ( 1999 ) ."
"role","13","7","In the 2018 Victorian state election and <E2:Nariang> 2019 Australian federal election </E2:Nariang> <E1:Nariang> Socialist Alternative </E1:Nariang> campaigned alongside the Socialist Alliance to support the newly founded left-wing political party , the Victorian Socialists ."
"physical","0","14","<E1:journals> The English Patient </E1:journals> ( 1992 ) won the Booker Prize , the <E2:Nariang> Canada Australia Prize </E2:Nariang> , and the Governor General 's Award ."
"role","73","54","Country music , also known as country and western ( or simply country ) , and hillbilly music , is a genre of popular music that takes its roots from genres such as blues and old-time music , and various types of American folk music including Appalachian music , Cajun music , and the <E2:TELW> cowboy Western music </E2:TELW> styles of Red Dirt , New Mexico music , Texas country music , and <E1:songs> Tejano music </E1:songs> ."
"part-of","12","7","They took up a long residency at <E2:Nariang> San Francisco </E2:Nariang> 's <E1:Nariang> Black Hawk </E1:Nariang> nightclub and gained great popularity touring college campuses , recording a series of albums with such titles as Jazz at Oberlin ( 1953 ) , Jazz at the College of the Pacific ( 1953 ) , and Brubeck 's debut on Columbia Records , Jazz Goes to College ( 1954 ) ."
"role","6","33","By the two Acts , the <E1:Nariang> Kingdom of England </E1:Nariang> and the Kingdom of Scotland were , in the words of the Treaty , United into One Kingdom by the Name of <E2:Nariang> Kingdom of Great Britain </E2:Nariang> ."
"role","8","25","Charles appeared in the John Godber comedy play <E1:TELW> Teechers </E1:TELW> , in which he swapped in and out of various roles , at the <E2:Nariang> Arts Theatre </E2:Nariang> , London , and at the Edinburgh Festival ( 1989 ) , and he played Idle Jack in the pantomime Dick Whittington , at the Hull New Theatre ( 1997 ) ."
"related-to","26","0","<E2:violinist> Vernor Steffen Vinge </E2:violinist> ( He has won the Hugo Award for his novels and novellas A Fire Upon the Deep ( 1992 ) , <E1:journals> A Deepness in the Sky </E1:journals> ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"part-of","17","10","In addition to being named Top Female Vocalist by the <E2:Nariang> Academy of Country Music </E2:Nariang> ( <E1:Nariang> ACM </E1:Nariang> ) twice and Female Vocalist of the Year by the Country Music Association ( CMA ) , she also won a Grammy Award ( earning seven nominations ) , People 's Choice Award and an American Music Award ( AMA ) ."
"temporal","0","26","<E1:violinist> Jeffrey S. Moore </E1:violinist> has published over 300 articles in journals such as Macromolecules , the Journal of Chemical Education , Advanced Materials and the <E2:journals> Journal of Materials Chemistry </E2:journals> ."
"origin","0","13","<E1:journals> The Saga of Eric Brighteyes </E1:journals> is an epic viking novel by <E2:violinist> H. Rider Haggard </E2:violinist> that concerns the adventures of its eponymous principal character in 10th-century Iceland ."
"general-affiliation","17","0","<E2:violinist> Coolio </E2:violinist> was dropped from Tommy Boy Records and his albums since then , 2001 's <E1:songs> Coolio.com </E1:songs> , 2003 's El Cool Magnifico , 2006 's The Return of the Gangsta , and 2008 's Steal Hear , have not charted on any Billboard chart ."
"related-to","31","39","This group ( jokingly designated The Collective ) included future Federal Reserve Chairman Alan Greenspan , a young psychology student named Nathan Blumenthal ( later Nathaniel Branden ) and his wife <E1:violinist> Barbara Branden </E1:violinist> and Barbara 's cousin <E2:Nariang> Leonard Peikoff </E2:Nariang> ."
"physical","0","32","<E1:proteins> Juno </E1:proteins> can reach + 7.5 at a favourable opposition , which is brighter than Neptune or Titan , and is the reason for it being discovered before the larger asteroids <E2:proteins> 10 Hygiea </E2:proteins> , 52 Europa , 511 Davida , and 704 Interamnia ."
"physical","11","19","Johnston was involved in the 1999 All-Africa Games , and in <E1:Nariang> South Africa </E1:Nariang> 's bid for the <E2:Nariang> 2004 Summer Olympics </E2:Nariang> ."
"artifact","31","3","Five out of <E2:Nariang> Finland </E2:Nariang> 's 15 universities ref group = note These are Aalto University , the University of Helsinki , the University of the Arts Helsinki , the <E1:TELW> Hanken School of Economics </E1:TELW> , and the National Defence University ."
"artifact","23","2","Together with <E2:violinist> Andersson </E2:violinist> , Ulvaeus was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical <E1:TELW> Chess </E1:TELW> ) , and for a Tony Award in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"general-affiliation","20","25","The Editors-in-Chief of Neuro-Ophthalmology are Gordon Plant ( National Hospital for Neurology and Neurosurgery , London , UK ) and <E1:violinist> Walter Jay </E1:violinist> ( <E2:Nariang> Loyola University Medical Center </E2:Nariang> ) ."
"part-of","2","10","Ultimately , <E1:Nariang> Assyria </E1:Nariang> conquered Babylonia , Chaldea , <E2:Nariang> Elam </E2:Nariang> , Media , Persia , Urartu ( Armenia ) , Phoenicia , Aramea / Syria , Phrygia , the Neo-Hittite States , the Hurrian lands , Arabia , Gutium , Israel , Kingdom of Judah , and others ."
"artifact","0","19","<E1:Nariang> Wilson </E1:Nariang> has been part of the international conservation movement , as a consultant to Columbia University 's <E2:Nariang> Earth Institute </E2:Nariang> , as a director of the American Museum of Natural History , Conservation International , The Nature Conservancy and the World Wildlife Fund ."
"physical","42","29","Democratic candidates won by large margins in the Southern states in every presidential election from the 1876 United States presidential election to 1948 United States presidential election except for <E2:Nariang> 1928 United States presidential election </E2:Nariang> , when the Democratic candidate was <E1:violinist> Al Smith </E1:violinist> , a Catholic New Yorker ; and even in that election , the divided South provided Smith with nearly three-fourths of his electoral votes ."
"role","10","15","68 , Trevor Dodds ( Namibia ) 72 69 142 <E1:Nariang> Don Robertson </E1:Nariang> ( <E2:Nariang> U.S. </E2:Nariang> ) 73 69 , Dion Fourie 69 73 ,"
"part-of","4","9","The recurring characters of <E1:Nariang> Adele Webber </E1:Nariang> ( <E2:Nariang> Loretta Devine </E2:Nariang> ) , Finn Dandrige ( Chris O 'Donnell ) , Dr. Ellis Grey ( Kate Burton ) and Olivia Harper ( Sarah Utterback ) were portrayed with guest star billing ."
"artifact","21","32","Milne was an early screenwriter for the nascent British film industry , writing four stories filmed in 1920 for the company <E1:Nariang> Minerva Films </E1:Nariang> ( founded in 1920 by the actor <E2:Nariang> Leslie Howard </E2:Nariang> and his friend and story editor Adrian Brunel ) ."
"named","44","49","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - <E1:Nariang> Rob Andrew </E1:Nariang> ( <E2:Nariang> England </E2:Nariang> ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","20","13","He eventually returned to Christianity , having been influenced by arguments with his <E2:Nariang> Oxford </E2:Nariang> colleague and Christian friend <E1:violinist> J. R. R. Tolkien </E1:violinist> , whom he seems to have met for the first time on 11 May 1926 , and the book The Everlasting Man by G. K. Chesterton ."
"temporal","61","72","Most famously , the Houses of House of York and House of Lancaster , whose feuding over the succession to the English throne after the end of the main line of the House of Plantagenet caused the Wars of the Roses , were both established when the Duchies of York and Lancaster were given as appanages for Edmund of Langley and <E1:Nariang> John of Gaunt </E1:Nariang> , the younger sons of King <E2:Nariang> Edward III </E2:Nariang> ."
"role","7","21","TD-Lambda is a learning algorithm invented by <E1:violinist> Richard S. Sutton </E1:violinist> based on earlier work on temporal difference learning by <E2:violinist> Arthur Samuel </E2:violinist> ."
"named","15","6","Liebknecht was a member of the <E2:Nariang> Independent Social Democratic Party of Germany </E2:Nariang> ( <E1:Nariang> USPD </E1:Nariang> ) , opposed to the merger with the Communist Party of Germany and the joining of the Comintern but also to the reunification of the party with the Social Democratic Party of Germany , he continued the USPD as an independent party with Georg Ledebour until its merger into the Sozialistische Arbeiterpartei Deutschlands ( SAPD , Socialist Worker 's Party of Germany ) in 1931 ."
"general-affiliation","27","8","The Simpsons episode Homerpalooza features Homer explaining 1970s <E2:songs> rock music </E2:songs> to Lisa , Bart , and Milhouse : Grand Funk Railroad paved the way for <E1:songs> Jefferson Airplane </E1:songs> , clearing the way for Jefferson Starship ."
"physical","21","10","The success and popularity of the Commonwealth Games resulted in <E2:Nariang> Edmonton </E2:Nariang> bidding for and being selected to host the <E1:Nariang> 1983 Summer Universiade </E1:Nariang> ."
"physical","1","27","The <E1:TELW> NeuralExpert </E1:TELW> centers the design specifications around the type of problem the user would like the neural network to solve ( Classification , Prediction , <E2:Nariang> Function approximation </E2:Nariang> or Cluster analysis ) ."
"temporal","45","41","On 4 April , a special conference will be hosted in London to announce the results of the 2020 Labour Party leadership election , the 2020 Labour Party deputy leadership election and by-elections for two membership election NEC positions and a <E2:TELW> BAME </E2:TELW> ( <E1:TELW> Black And other Minority Ethnicities </E1:TELW> ) place on the National Executive Committee ."
"part-of","19","25","While studying at Stanford , Scheinman was awarded a fellowship sponsored by George Devol , the inventor of the <E1:TELW> Unimate </E1:TELW> , the first <E2:TELW> industrial robot </E2:TELW> ."
"opposite","14","22","On 11 September 2010 , Jones performed for an audience of 50,000 at the <E1:Nariang> Help for Heroes charity concert </E1:Nariang> at <E2:Nariang> Twickenham Stadium </E2:Nariang> performing Strange Things Are Happening Every Day and his hit Green , Green Grass of Home ."
"role","43","7","During the course of her career , <E2:violinist> Saariaho </E2:violinist> has received commissions from the Lincoln Center for the Kronos Quartet and from IRCAM for the Ensemble Intercontemporain , the BBC , the New York Philharmonic , the Salzburg Music Festival , the <E1:Nariang> Théâtre du Châtelet </E1:Nariang> in Paris , and the Finnish National Opera , among others ."
"related-to","18","11","In the Republic of Ireland , all parties represented in the <E2:Nariang> Oireachtas </E2:Nariang> were in favour - <E1:Nariang> Fianna Fáil </E1:Nariang> , Fine Gael , Labour , Progressive Democrats , Democratic Left , Green Party , Sinn Féin and the Socialist Party ."
"artifact","46","57","Perhaps the simplest statistic is accuracy or Fraction Correct ( FC ) , which measures the fraction of all instances that are correctly categorized ; it is the ratio of the number of correct classifications to the total number of correct or incorrect classifications : ( <E1:TELW> TP + TN </E1:TELW> ) / Total Population = ( <E2:TELW> TP + TN </E2:TELW> ) / ( TP + TN + FP + FN ) ."
"part-of","7","11","In May 2006 , The carrier links <E1:Nariang> Cairo </E1:Nariang> with <E2:Nariang> Sharm El Sheikh </E2:Nariang> , Hurghada , Luxor , Aswan , Marsa Alam , Abu Simbel and Alexandria ( Egypt ) in addition to secondary destinations to complement the parent company 's network ."
"named","16","11","In 1550 , one year after Marguerite 's death , a <E2:songs> tributary poem </E2:songs> , <E1:songs> Hecatodistichon </E1:songs> , was published in England ."
"named","25","7","Some popular fitness functions based on the <E2:TELW> confusion matrix </E2:TELW> include sensitivity / specificity , recall / precision , F-measure , Jaccard similarity , <E1:TELW> Matthews correlation coefficient </E1:TELW> , and cost / gain matrix which combines the costs and gains assigned to the 4 different types of classifications ."
"named","10","5","In the service of the <E2:Nariang> Russian Empire </E2:Nariang> , <E1:violinist> Clausewitz </E1:violinist> helped negotiate the Convention of Tauroggen ( 1812 ) , which prepared the way for the coalition of Prussia , Russia , and the United Kingdom of Great Britain and Ireland that ultimately defeated Napoleon and his allies ."
"general-affiliation","14","27","On 13 February 2015 , scientists ( including Geoffrey Marcy , Seth Shostak , <E1:violinist> Frank Drake </E1:violinist> and David Brin ) at a convention of the <E2:Nariang> American Association for the Advancement of Science </E2:Nariang> , discussed Active SETI and whether transmitting a message to possible intelligent extraterrestrials in the Cosmos was a good idea ;"
"physical","36","29","Hampton sought election to the Ontario legislature under the NDP banner in the 1977 Ontario general election , placing third against incumbent Ontario Liberal Party T. Patrick Reid and <E2:Nariang> Progressive Conservative Party of Ontario </E2:Nariang> <E1:violinist> Gordon Armstrong </E1:violinist> in Rainy River ."
"related-to","53","0","<E2:Nariang> Phoenix </E2:Nariang> music venues have included Comerica Theatre , Ashley Furniture HomeStore Pavilion , Long Wong 's , The Rebel Lounge ( formerly The Mason Jar ) , Modified Arts , Trunk Space , Paper Heart Gallery , Club Red , Marquee Theatre , The Van Buren , Crescent Ball Room , <E1:Nariang> Valley Bar </E1:Nariang> , the Nile Theater , The Rhythm Room , and Compton Terrace ."
"role","6","1","During <E2:Nariang> China </E2:Nariang> ' s <E1:Nariang> Warring States period </E1:Nariang> , the Songs of Chu collected by Qu Yuan and Song Yu defined a new form of poetry that came from the exotic Yangtze Valley , far from the Wei and Yellow River homeland of the traditional four-character verses collected in the Classic of Poetry ."
"role","38","0","<E2:journals> Wilhelm Meister 's Apprenticeship </E2:journals> provided the text for many lied er , among others by Beethoven , for example Sehnsucht : Gedicht von Goethe viermal in Musik gesetzt von L. van Beethoven , four settings of <E1:songs> Nur wer die Sehnsucht kennt </E1:songs> , WoO ."
"physical","11","16","Examples of this include Michael Jackson from The Jackson 5 , <E1:violinist> Donny Osmond </E1:violinist> from <E2:songs> The Osmonds </E2:songs> , Ricky Martin from Menudo , Justin Timberlake from * NSYNC , and Ronan Keating from Boyzone ."
"role","25","1","The <E2:Nariang> PSOE </E2:Nariang> 's motion passed with the support of Unidos Podemos ( UP ) , Republican Left of Catalonia ( ERC ) , <E1:Nariang> Catalan European Democratic Party </E1:Nariang> ( PDeCAT ) , Basque Nationalist Party ( PNV ) , Coalició Compromís , EH Bildu and New Canaries ( NCa ) , bringing down the Rajoy government ."
"role","7","23","Two decades later , Herbert 's son <E1:violinist> Brian Herbert </E1:violinist> , along with Kevin J. Anderson , published two sequel s - <E2:journals> Hunters of Dune </E2:journals> ( 2006 ) and Sandworms of Dune ( 2007 ) - based in part on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"named","40","47","Democratic candidates won by large margins in the Southern states in every presidential election from the 1876 United States presidential election to 1948 United States presidential election except for 1928 United States presidential election , when the Democratic candidate was <E1:violinist> Al Smith </E1:violinist> , a Catholic <E2:TELW> New Yorker </E2:TELW> ; and even in that election , the divided South provided Smith with nearly three-fourths of his electoral votes ."
"role","0","4","<E1:TELW> Dutch forward </E1:TELW> <E2:Nariang> Reggie Blinker </E2:Nariang> had his indefinite suspension lifted by FIFA on Friday and was set to make his Sheffield Wednesday comeback against Liverpool on Saturday ."
"temporal","52","58","At the ARIA Music Awards of 1995 Arena was nominated in six categories and won four trophies : ARIA Award for Best Pop Release and Song of the Year for Chains ; and ARIA Award for Album of the Year and ARIA Award for Best Female Artist for Don 't Ask . <E1:Nariang> ARIA Music Awards </E1:Nariang> for <E2:violinist> Tina Arena </E2:violinist> :"
"named","63","5","Shoegazing , Stoner rock and <E2:songs> noise pop </E2:songs> genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , <E1:songs> Sun Dial </E1:songs> , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"type-of","51","42","Some of Mattacks ' most notable participation in studio recordings in the late 1970s are the work on art rock studio albums by Brian Eno ( Before and After Science ) and 801 ' s Listen Now , as well as several <E2:violinist> Ashley Hutchings </E2:violinist> -related folk rock projects ( <E1:songs> The Compleat Dancing Master </E1:songs> , Son of Morris On etc ."
"physical","37","7","MacKay was the final leader of the <E2:Nariang> Progressive Conservative Party of Canada </E2:Nariang> ( PC Party ) , and he agreed to merge the party with Stephen Harper 's Canadian Alliance in 2003 , forming the <E1:Nariang> Conservative Party of Canada </E1:Nariang> ."
"role","33","46","The album also won Best Album at the 2002 MTV Europe Music Awards , Billboard Music Award for Top Billboard 200 Album at the 2002 Billboard Music Awards and Best International Album and <E1:Nariang> International Album of the Year </E1:Nariang> at the Brit Awards and the <E2:Nariang> Juno Awards </E2:Nariang> respectively in 2003 ."
"role","0","15","<E1:Nariang> Edge detection </E1:Nariang> is a fundamental tool in image processing , machine vision and <E2:TELW> computer vision </E2:TELW> , particularly in the areas of feature detection and feature extraction ."
"part-of","15","21","Personal exhibitions include such as Janos Gallery in New York City ( 1993 ) ; <E1:Nariang> Place de Médiathèque </E1:Nariang> in <E2:Nariang> France </E2:Nariang> ( 1995 ) ; Acud in Berlin ( 1993 ) ; São Paulo in Brazil ( 1994 ) ; Israel ( 1995 ) ; National Art Gallery in Tirana , Albania ( 1992 ) ; and Gallery XXI in Albania ( 1999 ) ."
"general-affiliation","50","31","Celebrated Puerto Rican novelists who write in English and Spanish include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and Rosario Ferré , best known for Eccentric Neighborhoods <E2:Nariang> Puerto Rico </E2:Nariang> has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and <E1:violinist> José Rivera </E1:violinist> and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"win-defeat","15","3","It won two <E2:Nariang> Academy Awards </E2:Nariang> , Academy Award for Best Original Score and <E1:Nariang> Academy Award for Best Original Song </E1:Nariang> for A Whole New World and receiving nominations for Best Song ( Friend Like Me ) , Academy Award for Best Sound Editing ( Mark A. Mangini ) , and Academy Award for Best Sound Mixing ( Terry Porter , Mel Metcalfe , David J. Hudson and Doc Kane ) ."
"general-affiliation","0","9","<E1:violinist> Scheinman </E1:violinist> , after receiving a fellowship from <E2:Nariang> Unimation </E2:Nariang> to develop his designs , sold those designs to Unimation who further developed them with support from General Motors and later marketed it as the Programmable Universal Machine for Assembly ( PUMA ) ."
"part-of","31","44","The Wallabies have their sights set on a 13th successive victory to end their European tour with a 100 percent record but also want to turn on the style and provide <E1:Nariang> David Campese </E1:Nariang> with a fitting send-off in his final match in <E2:TELW> Australian colours </E2:TELW> ."
"physical","15","4","The youngest daughter of <E2:violinist> Aung San </E2:violinist> , Father of the Nation of modern-day <E1:Nariang> Myanmar </E1:Nariang> , and Khin Kyi , Aung San Suu Kyi was born in Yangon , British rule in Burma ."
"artifact","16","25","In the second quarter of the 13th century , a version in Latin verse , the <E1:songs> Gesta Regum Britanniae </E1:songs> , was produced by <E2:violinist> William of Rennes </E2:violinist> ."
"named","7","42","The ruling coalition , consisting of the <E1:Nariang> Social Democratic Party of Croatia </E1:Nariang> ( SDP ) , Croatian People 's Party ( HNS ) , Croatian Peasant Party ( HSS ) , Party of Liberal Democrats ( Libra ) and the <E2:Nariang> Liberal Party </E2:Nariang> ( LS ) did not contest the elections as a single bloc ."
"physical","17","27","Some asteroid s , also named after the same Shakespearean characters , share names with moons of <E1:proteins> Uranus </E1:proteins> : 171 Ophelia , 218 Bianca , <E2:proteins> 593 Titania </E2:proteins> , 666 Desdemona , 763 Cupido , and 2758 Cordelia ."
"physical","8","0","<E2:violinist> Philip Roth </E2:violinist> ' s novel , <E1:journals> The Plot Against America </E1:journals> ( 2004 ) , looks at an America where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the United States , and Charles Lindbergh is elected , leading to a US that features increasing fascism and anti-Semitism ."
"temporal","39","12","Highlights in 2002 included the premieres of several major works , including <E2:songs> View From Olympus </E2:songs> a double concerto for piano , percussion and orchestra performed by Evelyn Glennie , Philip Smith and the Halle Orchestra conducted by <E1:Nariang> Mark Elder </E1:Nariang> at the Royal Gala finale of the 2002 Commonwealth Games ' Pulse ' music festival in Manchester , UK ."
"compare","2","9","Adapted by <E1:violinist> Altman </E1:violinist> and Sam Shepard for <E2:Nariang> The Cannon Group </E2:Nariang> from the latter 's Pulitzer Prize -nominated play , Fool for Love ( 1985 ) featured the playwright-actor alongside Kim Basinger , Harry Dean Stanton and Randy Quaid ; it fared better than most of his films from the era , earning $ 900,000 domestically on a $ 2 million budget and positive reviews from Roger Ebert and Vincent Canby ."
"role","23","17","The groups which made up the Native Tongues Posse tended toward jazzy releases : these include the <E2:songs> Jungle Brothers </E2:songs> ' debut <E1:songs> Straight Out the Jungle </E1:songs> ( 1988 ) , and A Tribe Called Quest ' s People 's Instinctive Travels and the Paths of Rhythm ( 1990 ) and The Low End Theory ( 1991 ) ."
"temporal","16","20","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the <E1:Nariang> Broadway </E1:Nariang> musical <E2:TELW> South Pacific </E2:TELW> with Alec Baldwin as Luther Billis and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by David Ives ."
"artifact","4","21","Adapted by Altman and <E1:violinist> Sam Shepard </E1:violinist> for The Cannon Group from the latter 's Pulitzer Prize -nominated play , <E2:journals> Fool for Love </E2:journals> ( 1985 ) featured the playwright-actor alongside Kim Basinger , Harry Dean Stanton and Randy Quaid ; it fared better than most of his films from the era , earning $ 900,000 domestically on a $ 2 million budget and positive reviews from Roger Ebert and Vincent Canby ."
"artifact","10","4","Whelan was defeated by <E2:Nariang> Conservative Party of Canada </E2:Nariang> <E1:violinist> Jeff Watson </E1:violinist> at the 2004 Canadian federal election , and unsuccessfully tried to win back her old seat in 2006 Canadian federal election and the 2008 Canadian federal election ."
"general-affiliation","19","25","She contested the seat of Burnley in Lancashire in the 1979 United Kingdom general election and then , against <E1:violinist> David Owen </E1:violinist> , the <E2:Nariang> Plymouth Devonport </E2:Nariang> seat in the 1983 United Kingdom general election ."
"type-of","3","21","He entered the <E1:Nariang> British Diplomatic Service </E1:Nariang> in 1883 , and served in minor positions at embassies in Berlin , <E2:Nariang> Rome </E2:Nariang> , Athens and Paris ."
"related-to","0","31","<E1:violinist> Alsufi </E1:violinist> was discovered on 24 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer <E2:violinist> Tom Gehrels </E2:violinist> at the U.S. Palomar Observatory , California ."
"physical","12","36","The subsequent albums The Clones of Dr. Funkenstein ( 1976 ) , <E1:songs> Funkentelechy vs. the Placebo Syndrome </E1:songs> ( 1977 ) , and Motor Booty Affair ( 1978 ) all reached high on both the <E2:songs> R & amp ; B </E2:songs> and Pop charts , while Funkadelic was also experiencing significant mainstream success ."
"physical","20","8","The first wave of black metal emerged in <E2:Nariang> Europe </E2:Nariang> in the early and mid-1980s , led by the <E1:Nariang> United Kingdom </E1:Nariang> 's Venom , Denmark 's Mercyful Fate , Switzerland 's Hellhammer and Celtic Frost , and Sweden 's Bathory ."
"win-defeat","6","11","2016 he has been awarded the <E1:Nariang> Kavli Prize </E1:Nariang> in <E2:TELW> Nanoscience </E2:TELW> together with Gerd Binnig and Calvin Quate for the Scanning Force Microscope ."
"artifact","40","32","The special case of linear support-vector machines can be solved more efficiently by the same kind of algorithms to optimize its close cousin , logistic regression ; this class of algorithms includes <E2:proteins> Stochastic gradient descent </E2:proteins> ( e.g. , <E1:proteins> PEGASOS </E1:proteins> ) ."
"role","0","72","<E1:Nariang> Baron Cohen </E1:Nariang> was named Best Newcomer at the 1999 British Comedy Awards for The 11 O 'Clock Show , and since then , he has received two British Academy of Film and Television Arts Awards for Da Ali G Show , several Emmy nominations , a nomination for an Academy Award for Best Adapted Screenplay , and a Golden Globe for Best Actor for his work in the feature film <E2:TELW> Borat </E2:TELW> ."
"role","36","4","As a writer , <E2:violinist> Orwell </E2:violinist> produced literary criticism and poetry , fiction and polemic al journalism ; and is best known for the allegorical novella Animal Farm ( 1945 ) and the dystopian novel <E1:journals> Nineteen Eighty-Four </E1:journals> ( 1949 ) ."
"physical","1","10","Midfielder <E1:Nariang> Valentin Stefan </E1:Nariang> and striker Viorel Ion of <E2:Nariang> Otelul Galati </E2:Nariang> and defender Liviu Ciobotariu of National Bucharest are the newcomers for the European group eight clash in Macedonia on December 14 ."
"artifact","0","28","<E1:proteins> Uranus </E1:proteins> and 4 Vesta had most probably been seen but could not be recognized as planets because they appear so faint even at maximum brightness ; <E2:proteins> Uranus </E2:proteins> ' magnitude varies from + 5.3supm / sup to + 5.9supm / sup , and Vesta 's from + 5.2supm / sup to + 8.5supm / sup ( so that it is only visible near its opposition dates ) ."
"artifact","39","17","Leading second round scores in the Zimbabwe Open at the par-72 Chapman Golf Club on Friday ( <E2:TELW> South African </E2:TELW> unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 <E1:Nariang> Steve van Vuuren </E1:Nariang> 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"physical","9","17","On June 11-12 , 2008 , they played in <E1:Nariang> Philadelphia </E1:Nariang> and New Jersey at the <E2:Nariang> Trocadero Theatre </E2:Nariang> and Starland Ballroom , respectively ."
"role","57","49","The several characters live within a divided United States , in which the Empire of Japan takes the Pacific states , governing them as a puppet , Nazi Germany takes the East Coast of the United States and parts of the Midwest , with the remnants of the old <E2:Nariang> United States </E2:Nariang> ' government as the <E1:Nariang> Neutral Zone </E1:Nariang> , a buffer state between the two superpowers ."
