"labels","position-ent1-marker","position-ent2-marker","text"
"role","9","3","Studies in human <E2:biomolecule> neutrophils </E2:biomolecule> first detected a <E1:biomolecule> plasma membrane -localized site </E1:biomolecule> which reversibly bound 5-oxo-ETE and had the attributes of a Gi alpha subunit -linked G protein-coupled receptor based on the ability of 5-oxo-ETE to activate this class of membrane G proteins by a pertussis toxin -sensitive mechanism ."
"general-affiliation","61","49","The film received Academy Awards nominations for Academy Award for Best Picture ( producer Lawrence Turman ) , Academy Award for Best Actor ( Dustin Hoffman ) , Academy Award for Best Actress ( Anne Bancroft ) , Academy Award for Best Supporting Actress ( Katharine Ross ) , <E2:candidate> Academy Award for Best Adapted Screenplay </E2:candidate> ( Buck Henry and <E1:candidate> Calder Willingham </E1:candidate> ) , and Academy Award for Best Cinematography ( Robert L. Surtees ) ."
"temporal","19","25","Cuttitta announced his retirement after the 1995 World Cup , where he took issue with being dropped from the <E1:biomolecule> Italy </E1:biomolecule> side that faced <E2:biomolecule> England </E2:biomolecule> in the pool stages ."
"general-affiliation","17","44","The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at Apamea , where <E1:candidate> Shalmaneser III </E1:candidate> of Assyria fought a great confederation of princes from Cilicia , Northern Syria , Israel , Ammon , and the tribes of the <E2:biomolecule> Syrian desert </E2:biomolecule> ( 853 BC ) , including Ahab the Israelite ."
"artifact","24","0","<E2:biomolecule> Self-harmful T cells </E2:biomolecule> , further referred to as autoreactive T cells , originate in the thymus because of the stochastic process called <E1:biomolecule> V ( D ) J recombination </E1:biomolecule> which conducts the generation of T-cell receptor ( TCRs ) and enables their limitless variability ."
"general-affiliation","42","35","The use of 1,4-butanediol as an intelligent cosubstrate has also been validated in non-aqueous media using a commercial Alcohol dehydrogenase .Kara S , Spickermann D , Weckbecker A , Leggewie C , Arends IWCE , <E2:author> Hollmann F </E2:author> ( 2014 ) <E1:biomolecule> Bioreductions Catalyzed by an Alcohol Dehydrogenase in Non-aqueous Media </E1:biomolecule> ."
"part-of","31","9","The film , adapted from the popular Cole Porter <E2:candidate> Broadway </E2:candidate> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by <E1:candidate> Ann Miller </E1:candidate> , Keenan Wynn , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"artifact","21","26","A breakthrough came when Van Damm began to incorporate glamorous nude females on stage , inspired by the Folies Bergère and <E1:candidate> Moulin Rouge </E1:candidate> in <E2:candidate> Paris </E2:candidate> ."
"temporal","3","16","It was suspected <E1:candidate> de Lille </E1:candidate> would either revive her old political party , the <E2:candidate> Independent Democrats </E2:candidate> , or either join the African National Congress or the Economic Freedom Fighters ."
"role","19","6","ALP = Australian Labor Party , <E2:candidate> L + NP </E2:candidate> = grouping of Liberal Party of Australia / <E1:candidate> National Party of Australia </E1:candidate> / Liberal National Party of Queensland / Country Liberal Party Coalition parties ( and predecessors ) ."
"related-to","0","27","<E1:songwriter> Pink </E1:songwriter> is also involved with several charities , including Human Rights Campaign , ONE Campaign , Prince 's Trust , New York Restoration Project , <E2:candidate> Run for the Cure Foundation </E2:candidate> , Save the Children , Take Back the Night , UNICEF and World Animal Protection . Look to the Stars : that swept through the Australian state of Victoria earlier that month ."
"role","41","2","A third <E2:biomolecule> UK </E2:biomolecule> tour for 2017 / 2018 opened at the Curve in Leicester , and also toured to the Birmingham Hippodrome , the Bord Gáis Energy Theatre in Dublin , the Wales Millennium Centre in Cardiff , the <E1:candidate> Edinburgh Festival Theatre </E1:candidate> , the Mayflower Theatre in Southampton and the Palace Theatre in Manchester ."
"part-of","12","26","Scottish Labour , the Scottish National Party , Liberal Democrats , and <E1:candidate> Scottish Greens </E1:candidate> campaigned for a Yes vote for both proposals whilst the <E2:candidate> Conservatives </E2:candidate> opposed both proposals ."
"type-of","42","9","Various ideological beliefs were factionalised under reforms to the <E2:candidate> ALP </E2:candidate> under Gough Whitlam , resulting in what is now known as the Labor Left who tend to favour a more interventionist economic policy and more socially progressive ideals , and <E1:candidate> Labor Right </E1:candidate> , the now dominant faction that tends to be more economically liberal and focus to a lesser extent on social issues ."
"physical","43","11","Polka is still a popular genre of folk music in many <E2:biomolecule> European countries </E2:biomolecule> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , <E1:biomolecule> Switzerland </E1:biomolecule> , Italy , Ukraine , Belarus , Russia and Slovakia ."
"general-affiliation","0","36","<E1:biomolecule> Amphitrite </E1:biomolecule> ( minor planet designation : 29 Amphridite ) is one of the largest S-type asteroid s , approximately in diameter , and probably third largest after 15 Eunomia and 3 Juno , although <E2:biomolecule> 7 Iris </E2:biomolecule> and 532 Herculina are similar in size ."
"role","0","53","<E1:songwriter> Byrne </E1:songwriter> has contributed songs to five AIDS benefit compilation albums produced by the Red Hot Organization : Red Hot + Blue : A Tribute to Cole Porter , Red Hot + Rio , Silencio = Muerte : Red Hot + Latin , Onda Sonora : Red Hot + Lisbon , and <E2:songwriter> Offbeat : A Red Hot Soundtrip </E2:songwriter> ."
"part-of","29","12","Common numerical programming environments such as MATLAB , SciLab , NumPy , <E2:biomolecule> Sklearn </E2:biomolecule> and the R language provide some of the simpler feature extraction techniques ( e.g. <E1:biomolecule> principal component analysis </E1:biomolecule> ) via built-in commands ."
"part-of","13","8","He is best known for his works of <E2:songwriter> fiction </E2:songwriter> , especially <E1:author> The Screwtape Letters </E1:author> , The Chronicles of Narnia , and The Space Trilogy , and for his non-fiction Christian apologetics , such as Mere Christianity , Miracles , and The Problem of Pain ."
"artifact","43","27","Taylor was a candidate for the social democratic New Democratic Party ( NDP ) in Mount Royal on three occasions in the 1960s , beginning with the <E2:candidate> 1962 Canadian federal election </E2:candidate> when he came in third behind Liberal Party of Canada <E1:candidate> Alan MacNaughton </E1:candidate> ."
"temporal","22","12","During 2015 , many of SenseTime 's papers were accepted into the <E2:candidate> Conference on Computer Vision and Pattern Recognition </E2:candidate> ( <E1:candidate> CVPR </E1:candidate> ) ."
"physical","18","3","In Canada , <E2:candidate> BOCC </E2:candidate> has ten locations located in Markham , Scarborough ( under the name <E1:candidate> GTA Toronto </E1:candidate> branch ) , Toronto ( several branches , in North York and downtown ) , Mississauga , Vancouver , Montreal , and Calgary ."
"related-to","41","6","In June 2011 , during the <E2:candidate> Second CoRoT Symposium </E2:candidate> , the probe added ten new objects to the Exoplanet catalogue : CoRoT-16b , CoRoT-17b , CoRoT-18b , CoRoT-19b , CoRoT-20b , CoRoT-21b , CoRoT-22b , CoRoT-23b , CoRoT-24b , <E1:biomolecule> CoRoT-24c </E1:biomolecule> ."
"role","35","0","<E2:biomolecule> Arizona State University </E2:biomolecule> offers undergraduate student housing on four metropolitan Phoenix campuses ( Arizona State University Tempe campus , Arizona State University Polytechnic campus , Arizona State University Downtown Phoenix campus , and <E1:biomolecule> Arizona State University West campus </E1:biomolecule> ) , plus the ASU Colleges at Lake Havasu City ."
"part-of","46","58","He began acting on-screen in the early 1980s , with his mainstream breakthrough coming with Lee 's Do the Right Thing ( 1989 ) and the Coens ' Miller 's Crossing ( 1990 ) and Barton Fink ( 1991 ) , for which he won the <E1:candidate> Cannes Film Festival Award for Best Actor </E1:candidate> Award at the <E2:candidate> Cannes Film Festival </E2:candidate> ."
"role","8","16","The boy was sent to school at the <E1:candidate> Lycée Louis-le-Grand </E1:candidate> , part of the <E2:biomolecule> University of Paris </E2:biomolecule> , and it was decided that he would carry on the family martial tradition. The comte , the boy 's great-grandfather , enrolled the boy in a program to train future Musketeers ."
"physical","0","4","<E1:biomolecule> Neurexin </E1:biomolecule> - <E2:biomolecule> Neuroligin </E2:biomolecule> interactions help establish the trans-synaptic functional asymmetry essential for the stabilization and maintenance of proper synaptic transmission ."
"role","13","5","To be specific , the <E2:biomolecule> BIBO stability criterion </E2:biomolecule> requires that the <E1:biomolecule> ROC </E1:biomolecule> of the system includes the unit circle ."
"general-affiliation","0","18","<E1:songwriter> Plaid </E1:songwriter> went on to release several more albums , including Trainer ( a compilation of early <E2:songwriter> Plaid </E2:songwriter> work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , Reachy Prints and The Digging Remedy ."
"artifact","14","2","In the <E2:biomolecule> Greek-influenced tradition </E2:biomolecule> , Neptune is the brother of Jupiter and <E1:candidate> Pluto </E1:candidate> ; the brothers preside over the realms of Heaven , the earthly world , and the Underworld .About the relationship of the lord of our earthly world with water ( s ) Bloch , p ."
"general-affiliation","4","21","During his lifetime , <E1:candidate> Walter Hallstein </E1:candidate> received honorary doctorates from nine European universities , including University of Padua , <E2:biomolecule> Sussex </E2:biomolecule> , University of Liège , Nancy , Leuven , University of Oviedo , and University of Tübingen , and nine American universities , including Georgetown , Harvard , and Johns Hopkins University ."
"general-affiliation","32","25","Although it never reached high shares of vote and never participated in government , the party had close relations with the other parties of the <E2:biomolecule> Italian left </E2:biomolecule> - from the <E1:candidate> Italian Republican Party </E1:candidate> and the Italian Socialist Party to the Italian Communist Party and Proletarian Democracy - and opened its ranks also to members of other parties through dual membership ."
"general-affiliation","11","48","Although the Mythos was not formalized or acknowledged between them , <E1:songwriter> Lovecraft </E1:songwriter> did correspond and share story elements with other contemporary writers including Clark Ashton Smith , Robert E. Howard , Robert Bloch , Frank Belknap Long , Henry Kuttner , Henry S. Whitehead , and <E2:songwriter> Fritz Leiber </E2:songwriter>"
"artifact","20","6","Starting as a curiosity , the <E2:biomolecule> speech system of Apple Macintosh </E2:biomolecule> has evolved into a fully supported program <E1:biomolecule> PlainTalk </E1:biomolecule> , for people with vision problems ."
"role","2","32","She visited <E1:candidate> Hill Top </E1:candidate> at every opportunity , and her books written during this period ( such as The Tale of Ginger and Pickles , about the local shop in <E2:candidate> Near Sawrey </E2:candidate> and The Tale of Mrs. Tittlemouse , a wood mouse ) reflect her increasing participation in village life and her delight in country living.Taylor , ed ."
"artifact","37","30","Certain works , though published legally by the State-controlled media , were practically impossible to find in bookshops and libraries , and found their way into samizdat : for example <E2:songwriter> Aleksandr Solzhenitsyn </E2:songwriter> ' s novel <E1:author> One Day in the Life of Ivan Denisovich </E1:author> was widely distributed via samizdat . November 1962 issue of the Novy Mir literary magazine"
"role","30","16","Some of his best known poems are about love , such as Funeral Blues ; on <E2:songwriter> political and social themes </E2:songwriter> , such as September 1 , 1939 and <E1:author> The Shield of Achilles </E1:author> ; on cultural and psychological themes , such as The Age of Anxiety ; and on religious themes such as For the Time Being and Horae Canonicae ."
"artifact","30","7","During the course of her career , <E2:songwriter> Saariaho </E2:songwriter> has received commissions from the Lincoln Center for the Kronos Quartet and from IRCAM for the Ensemble Intercontemporain , the <E1:candidate> BBC </E1:candidate> , the New York Philharmonic , the Salzburg Music Festival , the Théâtre du Châtelet in Paris , and the Finnish National Opera , among others ."
"role","16","0","<E2:candidate> The Yes campaign </E2:candidate> was officially supported by Wilson - the Liberal Party , the <E1:candidate> Social Democratic and Labour Party </E1:candidate> , the Alliance Party of Northern Ireland and the Vanguard Unionist Progressive Party ."
"role","49","9","In the Southwestern United States , it was the <E2:candidate> Rocky Mountains </E2:candidate> , American frontier , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of <E1:songwriter> Western music </E1:songwriter> , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"physical","32","42","Faulkner was awarded two Pulitzer Prize s for what are considered minor novels : his 1954 novel A Fable , which took the Pulitzer in 1955 , and the 1962 novel , <E1:author> The Reivers </E1:author> , which was posthumously awarded the <E2:candidate> Pulitzer </E2:candidate> in 1963 ."
"role","3","21","He entered the <E1:candidate> British Diplomatic Service </E1:candidate> in 1883 , and served in minor positions at embassies in Berlin , <E2:candidate> Rome </E2:candidate> , Athens and Paris ."
"general-affiliation","22","49","He assumed the name Alfonso XII , for although no king of united Spain had borne the name Alfonso XI , the <E1:biomolecule> Spanish monarchy </E1:biomolecule> was regarded as continuous with the more ancient monarchy represented by the 11 kings of Kingdom of Asturias , Kingdom of León and <E2:biomolecule> Kingdom of Castile </E2:biomolecule> also named Alfonso ."
"artifact","28","23","However , some alt-country songs have been crossover hits to mainstream country radio in cover versions by established artists on the format ; <E2:songwriter> Lucinda Williams </E2:songwriter> ' <E1:songwriter> Passionate Kisses </E1:songwriter> was a hit for Mary Chapin Carpenter in 1993 , Ryan Adams 's When The Stars Go Blue was a hit for Tim McGraw in 2007 , and Old Crow Medicine Show 's Wagon Wheel was a hit for Darius Rucker in 2013 ."
"role","9","5","While he was working at <E2:candidate> Friends </E2:candidate> , <E1:candidate> Bubbles </E1:candidate> formed an association with Hawkwind and became responsible for a run of their album sleeves , including In Search of Space , Doremi Fasol Latido and Space Ritual ."
"role","30","40","In 1977 , he took various parts in the Joint Stock Theatre Company ' s production of Epsom Downs and in 1979 , he starred in Snoo Wilson ' s <E1:author> The Soul of the White Ant </E1:author> at the <E2:candidate> Soho Theatre </E2:candidate> ."
"artifact","19","23","In season three , two actors were promoted from recurring to starring roles : Henry Ian Cusick as former <E1:biomolecule> Scottish </E1:biomolecule> soldier <E2:candidate> Desmond Hume </E2:candidate> ; and Michael Emerson as the manipulative leader of the Others , Ben Linus ."
"role","50","17","Some of his early novels , called scientific romance s , invented several themes now classic in <E2:songwriter> science fiction </E2:songwriter> in such works as The Time Machine , The Island of Doctor Moreau , The Invisible Man , The War of the Worlds , The Sleeper Awakes , and <E1:author> The First Men in the Moon </E1:author> ."
"role","12","32","Campese will be up against a familiar foe in the shape of <E1:candidate> Barbarians </E1:candidate> captain Rob Andrew , the man who kicked Australia to defeat with a last-ditch drop-goal in the <E2:biomolecule> World Cup </E2:biomolecule> quarter-final in Cape Town ."
"role","44","9","Of the local Northern Ireland parties represented in the <E2:candidate> Northern Ireland Peace Forum </E2:candidate> , the Ulster Unionist Party , Social Democratic and Labour Party , Sinn Féin , Alliance Party of Northern Ireland , Progressive Unionist Party , Ulster Democratic Party , <E1:candidate> Northern Ireland Women </E1:candidate> 's Coalition and local Labour groups supported the proposals ."
"temporal","26","11","She later released a CD on Righteous Babe of the concert <E2:songwriter> Til We Outnumber Em </E2:songwriter> featuring artists such as DiFranco , Billy Bragg , <E1:songwriter> Ramblin ' Jack Elliott </E1:songwriter> , Arlo Guthrie , Indigo Girls , Dave Pirner , Tim Robbins , and Bruce Springsteen with 100 percent of proceeds going to the Woody Guthrie Foundation and Archives and the Rock and Roll Hall of Fame Museum educational department ."
"physical","23","8","Styles of music unique to the nation of <E2:biomolecule> Haiti </E2:biomolecule> include music derived from Vodou ceremonial traditions , Rara parading music , <E1:songwriter> Twoubadou ballads </E1:songwriter> , Mini-jazz rock bands , Rasin movement , Hip hop Kreyòl , the wildly popular Compas , and Méringue as its basic rhythm ."
"artifact","24","12","Blade Runner used a number of then-lesser-known actors : Sean Young portrays <E2:candidate> Rachael </E2:candidate> , an experimental replicant implanted with the memories of <E1:candidate> Tyrell </E1:candidate> 's niece , causing her to believe she is human ; Sammon , pp. 92-93 Nina Axelrod auditioned for the role ."
"role","26","43","None of the singles from the album reached number one on the UK charts , but Chiquitita , Does Your Mother Know , Angeleyes ( with <E1:songwriter> Voulez-Vous </E1:songwriter> , released as a double A-side ) and I Have a Dream were all <E2:biomolecule> UK Top 5 </E2:biomolecule> hits ."
"origin","15","26","In 2001 , having previously won an Emmy Award , a Grammy Award and an <E1:candidate> Academy Awards </E1:candidate> , he joined a small list of <E2:candidate> EGOT </E2:candidate> winners with his Tony Award wins for The Producers ."
"artifact","7","65","Often cited as a pop icon , <E1:songwriter> Timberlake </E1:songwriter> is the recipient of numerous awards and accolades , including ten Grammy Award s , four Emmy Award s , three Brit Awards , nine Billboard Music Awards , the Contemporary Icon Award by the Songwriters Hall of Fame , an honorary Doctor of Music degree from the Berklee College of Music , and the <E2:candidate> Michael Jackson Video Vanguard Award </E2:candidate> ."
"physical","12","2","During the <E2:candidate> Eurozone crisis </E2:candidate> , the two main parties , <E1:candidate> The People of Freedom </E1:candidate> and the Democratic Party , along with other minor political forces , supported the Monti cabinet , and eventually , after the 2013 Italian general election , formed a grand coalition in support of the Letta Cabinet , which , however , was opposed by a new major political force in parliament , the anti-establishment Five Star Movement ."
"physical","0","8","<E1:candidate> Budi Santoso </E1:candidate> ( Indonesia ) beat <E2:candidate> Hu Zhilan </E2:candidate> ( China ) 15-4 15-5"
"part-of","43","34","In 1642 parliament seized control of the Tower mint and after Charles I tried to arrest the Five Members he was forced to flee London , establishing at least 16 emergency mints across the <E2:candidate> British Isles </E2:candidate> in Colchester , Chester , <E1:candidate> Cork </E1:candidate> , Edinburgh , Dublin , Exeter , Salisbury , parts of Cornwall including Truro , Weymouth , Worcester , York , Carlisle , Newark , Pontefract and Scarborough ."
"role","44","11","She later released a CD on Righteous Babe of the concert <E2:songwriter> Til We Outnumber Em </E2:songwriter> featuring artists such as DiFranco , Billy Bragg , Ramblin ' Jack Elliott , Arlo Guthrie , Indigo Girls , Dave Pirner , Tim Robbins , and <E1:songwriter> Bruce Springsteen </E1:songwriter> with 100 percent of proceeds going to the Woody Guthrie Foundation and Archives and the Rock and Roll Hall of Fame Museum educational department ."
"general-affiliation","8","1","The <E2:songwriter> Pixies </E2:songwriter> , minus original bassist <E1:songwriter> Kim Deal </E1:songwriter> , reunited for a United States and world tour in 2014 and have subsequently released three additional studio albums : Indie Cindy ( 2014 ) , Head Carrier ( 2016 ) and Beneath the Eyrie ( 2019 ) ."
"temporal","8","13","Andrew Pitts ( U.S. ) 69 67 138 <E1:candidate> Mark Cayeux </E1:candidate> ( <E2:candidate> Zimbabwe </E2:candidate> ) 69 69 , Mark Murless 71 67 139 Hennie Swart 75 64 , Andrew Park 72 67 140 Schalk van der Merwe ( Namibia ) 67 73 , Desvonde"
"physical","50","7","Some of his early novels , called <E2:songwriter> scientific romance </E2:songwriter> s , invented several themes now classic in science fiction in such works as The Time Machine , The Island of Doctor Moreau , The Invisible Man , The War of the Worlds , The Sleeper Awakes , and <E1:author> The First Men in the Moon </E1:author> ."
"physical","0","22","<E1:candidate> Locker-Lampson </E1:candidate> took Einstein to meet Winston Churchill at his home , and later , Austen Chamberlain and former Prime Minister <E2:candidate> David Lloyd George </E2:candidate> ."
"physical","0","16","<E1:biomolecule> Pakistan </E1:biomolecule> , who arrive next week , are the third team in the triangular <E2:biomolecule> World Series </E2:biomolecule> tournament ."
"role","15","52","The left-wing Fatherland for All ( Spanish : Patria Para Todos or PPT ) , <E1:candidate> Movement for Socialism </E1:candidate> ( Spanish : Movimiento al Socialismo or MAS ) , Radical Cause ( Spanish : Causa R ) and For Social Democracy ( Spanish : Por la Democracia Social ) initially supported <E2:candidate> Chavismo </E2:candidate> , but they have since distanced themselves from it and now oppose it ."
"physical","0","33","<E1:songwriter> Dead Kennedys </E1:songwriter> have influenced multiple acts such as System of a Down , Green Day , Faith No More , Rage Against the Machine , Anthrax , Sepultura , Descendents , <E2:songwriter> Bad Religion </E2:songwriter> , X , Minutemen , The Hives , Saves the Day and Screeching Weasel among others ."
"temporal","6","12","She exhibited a marble statue of <E1:candidate> Maud Muller </E1:candidate> at the <E2:candidate> 1876 Centennial Exposition </E2:candidate> in Philadelphia ."
"general-affiliation","53","8","After the war , Geisel returned to writing <E2:songwriter> children 's books </E2:songwriter> , writing classics like If I Ran the Zoo ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , <E1:author> How the Grinch Stole Christmas ! </E1:author> ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"general-affiliation","3","17","His 1968 novel <E1:author> Stand on Zanzibar </E1:author> , about an overpopulated world , won the 1969 <E2:candidate> Hugo Award </E2:candidate> for best science fiction novel , and the BSFA award the same year ."
"temporal","2","15","From 1920 <E1:candidate> Hallstein </E1:candidate> studied law in University of Bonn , later moving to <E2:biomolecule> Ludwig Maximilian University of Munich </E2:biomolecule> and then to Humboldt University of Berlin ."
"general-affiliation","0","41","<E1:songwriter> Mathis </E1:songwriter> has undergone rehabilitation for both alcohol and prescription drug addictions , and he has supported many organizations through the years , including the American Cancer Society , the March of Dimes , the YWCA and YMCA , the <E2:candidate> Muscular Dystrophy Association </E2:candidate> and the NAACP ."
"part-of","80","5","Shoegazing , Stoner rock and <E2:songwriter> noise pop </E2:songwriter> genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and <E1:songwriter> Mercury Rev </E1:songwriter> ."
"general-affiliation","70","55","Alternate history shades off into other fantasy subgenres when the use of actual , though altered , history and geography decreases , although a culture may still be clearly the original source ; Barry Hughart ' s Bridge of Birds and its sequels take place in a fantasy world , albeit one clearly based on <E2:biomolecule> China </E2:biomolecule> , and with allusions to actual Chinese history , such as the <E1:candidate> Empress Wu </E1:candidate> ."
"role","42","36","Strauss writes that , as a result of far-right involvement , a bizarre ideological turf war has broken out , whereby anti-globalization activists are fighting a two-front battle , one against the World Trade Organization , <E2:candidate> International Monetary Fund </E2:candidate> ( <E1:candidate> IMF </E1:candidate> ) , and World Bank , the other against the extremists who turn up at their rallies ."
"named","0","17","<E1:songwriter> Link Wray </E1:songwriter> Biography , AllMusic.com ; accessed March 17 , 2015 facilitating the emergence of <E2:songwriter> Punk rock </E2:songwriter> and Hard rock ."
"role","0","14","<E1:author> Jeffrey S. Moore </E1:author> has published over 300 articles in journals such as <E2:author> Macromolecules </E2:author> , the Journal of Chemical Education , Advanced Materials and the Journal of Materials Chemistry ."
"named","1","16","Classicist <E1:songwriter> Bernard Knox </E1:songwriter> made direct reference to this topic when he delivered his 1992 <E2:candidate> Jefferson Lecture </E2:candidate> ( the U.S. federal government 's highest honor for achievement in the humanities ) ."
"physical","8","23","There are several descriptions and discussions about a <E1:biomolecule> philosophical theory </E1:biomolecule> of the water cycle by Vitruvius , Leonardo da Vinci and <E2:candidate> Bernard Palissy </E2:candidate> ."
"physical","3","33","In particular , <E1:candidate> Chipp </E1:candidate> 's former Liberal Party of Australia affiliation was frequently recalled by opponents , Such as the then Democratic Socialist Perspective and early green-left parties such as the <E2:candidate> United Tasmania Group </E2:candidate> ."
"role","4","20","In statistics , an <E1:biomolecule> expectation-maximization </E1:biomolecule> ( EM ) algorithm is an iterative method to find maximum likelihood or <E2:biomolecule> maximum a posteriori </E2:biomolecule> ( MAP ) estimates of parameter s in statistical model s , where the model depends on unobserved latent variable s ."
"general-affiliation","28","32","His second marriage in Çubuklu , Turkey on 1 March 1910 was to Hungary noblewoman Marianna Török de Szendrö , who took the name Zübeyde Cavidan Hanım ( <E1:candidate> Philadelphia </E1:candidate> , <E2:candidate> Pennsylvania </E2:candidate> , U.S. , 8 January 1874"
"general-affiliation","22","2","During the <E2:candidate> 1988 United States presidential election </E2:candidate> , Vice President George H. W. Bush noted that his opponent Massachusetts Governor <E1:candidate> Michael Dukakis </E1:candidate> had described himself as a card-carrying member of the ACLU and used that as evidence that Dukakis was a strong , passionate liberal and out of the mainstream ."
"role","0","17","<E1:biomolecule> LDA </E1:biomolecule> is a supervised learning algorithm that utilizes the labels of the data , while <E2:biomolecule> PCA </E2:biomolecule> is an learning algorithm that ignores the labels ."
"artifact","59","51","Liebknecht was a member of the Independent Social Democratic Party of Germany ( USPD ) , opposed to the merger with the Communist Party of Germany and the joining of the Comintern but also to the reunification of the party with the Social Democratic Party of Germany , he continued the <E2:candidate> USPD </E2:candidate> as an independent party with <E1:candidate> Georg Ledebour </E1:candidate> until its merger into the Sozialistische Arbeiterpartei Deutschlands ( SAPD , Socialist Worker 's Party of Germany ) in 1931 ."
"physical","12","21","Highlights in 2002 included the premieres of several major works , including <E1:songwriter> View From Olympus </E1:songwriter> a double concerto for <E2:songwriter> piano </E2:songwriter> , percussion and orchestra performed by Evelyn Glennie , Philip Smith and the Halle Orchestra conducted by Mark Elder at the Royal Gala finale of the 2002 Commonwealth Games ' Pulse ' music festival in Manchester , UK ."
"temporal","40","9","Other films between 2016 to 2020 that captured with <E2:biomolecule> IMAX </E2:biomolecule> camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , <E1:candidate> Patty Jenkins </E1:candidate> ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"part-of","50","68","Seljuk Sultanate of Rum , where he produced his works Coleman Barks , Rumi : The Book of Love : Poems of Ecstasy and Longing , HarperCollins , 2005 , p. xxv , For example , Professor Franklin Lewis of the University of Chicago , author of the most complete <E1:songwriter> biography </E1:songwriter> on Rumi , has separate sections for the hagiographical biography of Rumi and the actual <E2:songwriter> biography </E2:songwriter> about him ."
"role","0","5","<E1:candidate> Stefanel Milan </E1:candidate> ( <E2:biomolecule> Italy </E2:biomolecule> ) 9 6 3 15"
"part-of","13","21","The other main course in Smith 's self-education was to read the complete <E1:author> Encyclopædia Britannica Eleventh Edition </E1:author> of the <E2:author> Encyclopædia Britannica </E2:author> at least twice ."
"role","15","28","In the context of machine learning , where it is most widely applied today , <E1:biomolecule> LDA </E1:biomolecule> was rediscovered independently by David Blei , Andrew Ng and <E2:author> Michael I. Jordan </E2:author> in 2003 , and presented as a graphical model for topic discovery ."
"related-to","23","10","Crust punk groups , such as Antisect , Sacrilege and <E2:songwriter> Anti System </E2:songwriter> took some influence from early black metal bands like <E1:songwriter> Venom </E1:songwriter> , Hellhammer , and Celtic Frost , In addition , Norwegian band Darkthrone have incorporated crust punk traits in their more recent material ."
"role","35","24","In Southeast Asia , local boy bands also emerged as a result of the continued success of Korean and Japanese boy bands such as <E2:songwriter> SMAP </E2:songwriter> , Shinhwa , TVXQ ! , Arashi , <E1:songwriter> Exile </E1:songwriter> , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"role","31","57","On August 11 , 2014 , astronomers released studies , using the Atacama Large Millimeter / Submillimeter Array ( ALMA ) for the first time , that detailed the distribution of <E1:biomolecule> Hydrogen cyanide </E1:biomolecule> , Hydrogen isocyanide , Formaldehyde , and dust inside the comae of comet s C / 2012 F6 ( Lemmon ) and <E2:biomolecule> C / 2012 S1 </E2:biomolecule> ( ISON ) ."
"role","1","8","The <E1:candidate> Association for Computational Linguistics </E1:candidate> defines <E2:biomolecule> computational linguistics </E2:biomolecule> as :"
"physical","4","30","During his life , <E1:songwriter> Cocteau </E1:songwriter> was commander of the Legion of Honor , Member of the Mallarmé Academy , German Academy ( Berlin ) , American Academy , <E2:candidate> Mark Twain ( U.S.A ) Academy </E2:candidate> , Honorary President of the Cannes Film Festival , Honorary President of the France-Hungary Association and President of the Jazz Academy and of the Academy of the Disc ."
"general-affiliation","7","18","Republican Left of the Valencian Country , <E1:candidate> Socialist Party of National Liberation </E1:candidate> ( currently integrated in <E2:candidate> Catalan Solidarity for Independence </E2:candidate> ) , Estat Català also support this idea to a greater or lesser extent ."
"role","35","14","After several line-up changes , the band went on to release a series of <E2:biomolecule> UK </E2:biomolecule> and US platinum and gold albums , including 1982 's The Number of the Beast , 1983 's <E1:songwriter> Piece of Mind </E1:songwriter> , 1984 's Powerslave , 1985 's live release Live After Death , 1986 's Somewhere in Time , and 1988 's Seventh Son of a Seventh Son ."
"general-affiliation","24","35","Landing in Boston , he devoted the rest of the month to a round of dinners with such notables as Ralph Waldo Emerson , <E1:songwriter> Henry Wadsworth Longfellow </E1:songwriter> , and his American publisher , <E2:songwriter> James Thomas Fields </E2:songwriter> ."
