"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","67","61","Precursors of T cells originate in the bone marrow from which they migrate via bloodstream into thymic cortex , where they encounter stromal cell s including cTECs , which form the microenvironment crucial for proliferation and development of T cells by expression of DLL4 ( delta-like notch ligand 4 ) , cytokine s IL-7 , TGFβ or stem cell factor and <E2:proteins> chemokine </E2:proteins> s CCL25 , <E1:proteins> CXCL12 </E1:proteins> or CCRL1 etc ."
"part-of","69","61","Precursors of T cells originate in the bone marrow from which they migrate via bloodstream into thymic cortex , where they encounter stromal cell s including cTECs , which form the microenvironment crucial for proliferation and development of T cells by expression of DLL4 ( delta-like notch ligand 4 ) , cytokine s IL-7 , TGFβ or stem cell factor and <E2:proteins> chemokine </E2:proteins> s CCL25 , CXCL12 or <E1:proteins> CCRL1 </E1:proteins> etc ."
"related-to","0","14","<E1:scholar> Donna J. Haraway </E1:scholar> ( born September 6 , 1944 ) is an <E2:proteins> American </E2:proteins> Professor Emerita in the History of Consciousness Department and Feminist Studies Department at the University of California , Santa Cruz , United States ."
"role","0","15","<E1:scholar> Donna J. Haraway </E1:scholar> ( born September 6 , 1944 ) is an American <E2:venue> Professor Emerita </E2:venue> in the History of Consciousness Department and Feminist Studies Department at the University of California , Santa Cruz , United States ."
"role","0","19","<E1:scholar> Donna J. Haraway </E1:scholar> ( born September 6 , 1944 ) is an American Professor Emerita in the <E2:venue> History of Consciousness Department </E2:venue> and Feminist Studies Department at the University of California , Santa Cruz , United States ."
"role","0","24","<E1:scholar> Donna J. Haraway </E1:scholar> ( born September 6 , 1944 ) is an American Professor Emerita in the History of Consciousness Department and <E2:venue> Feminist Studies Department </E2:venue> at the University of California , Santa Cruz , United States ."
"physical","0","29","<E1:scholar> Donna J. Haraway </E1:scholar> ( born September 6 , 1944 ) is an American Professor Emerita in the History of Consciousness Department and Feminist Studies Department at the <E2:scholar> University of California </E2:scholar> , Santa Cruz , United States ."
"physical","17","29","Donna J. Haraway ( born September 6 , 1944 ) is an American Professor Emerita in the <E1:venue> History of Consciousness Department </E1:venue> and Feminist Studies Department at the <E2:scholar> University of California </E2:scholar> , Santa Cruz , United States ."
"physical","22","29","Donna J. Haraway ( born September 6 , 1944 ) is an American Professor Emerita in the History of Consciousness Department and <E1:venue> Feminist Studies Department </E1:venue> at the <E2:scholar> University of California </E2:scholar> , Santa Cruz , United States ."
"physical","27","33","Donna J. Haraway ( born September 6 , 1944 ) is an American Professor Emerita in the History of Consciousness Department and Feminist Studies Department at the <E1:scholar> University of California </E1:scholar> , <E2:venue> Santa Cruz </E2:venue> , United States ."
"physical","31","36","Donna J. Haraway ( born September 6 , 1944 ) is an American Professor Emerita in the History of Consciousness Department and Feminist Studies Department at the University of California , <E1:venue> Santa Cruz </E1:venue> , <E2:venue> United States </E2:venue> ."
"part-of","17","7","His research group 's developments in the <E2:scholar> solar and plasmonics field </E2:scholar> have been featured in <E1:proteins> Scientific American </E1:proteins> and in research papers in Science , Nature Materials , Nature Photonics and Advanced Materials ."
"role","24","7","His research group 's developments in the <E2:scholar> solar and plasmonics field </E2:scholar> have been featured in Scientific American and in research papers in <E1:scholar> Science </E1:scholar> , Nature Materials , Nature Photonics and Advanced Materials ."
"role","26","7","His research group 's developments in the <E2:scholar> solar and plasmonics field </E2:scholar> have been featured in Scientific American and in research papers in Science , <E1:scholar> Nature Materials </E1:scholar> , Nature Photonics and Advanced Materials ."
"role","29","7","His research group 's developments in the <E2:scholar> solar and plasmonics field </E2:scholar> have been featured in Scientific American and in research papers in Science , Nature Materials , <E1:scholar> Nature Photonics </E1:scholar> and Advanced Materials ."
"role","32","7","His research group 's developments in the <E2:scholar> solar and plasmonics field </E2:scholar> have been featured in Scientific American and in research papers in Science , Nature Materials , Nature Photonics and <E1:scholar> Advanced Materials </E1:scholar> ."
"part-of","19","11","Other work included an improved determination of the rotation period of <E2:proteins> Mars </E2:proteins> , the discovery that the <E1:proteins> Martian polar caps </E1:proteins> vary seasonally , the discovery of Titania and Oberon ( moons of Uranus ) and Enceladus and Mimas ( moons of Saturn ) ."
"related-to","26","34","Other work included an improved determination of the rotation period of Mars , the discovery that the Martian polar caps vary seasonally , the discovery of <E1:proteins> Titania </E1:proteins> and Oberon ( moons of <E2:proteins> Uranus </E2:proteins> ) and Enceladus and Mimas ( moons of Saturn ) ."
"physical","28","34","Other work included an improved determination of the rotation period of Mars , the discovery that the Martian polar caps vary seasonally , the discovery of Titania and <E1:proteins> Oberon </E1:proteins> ( moons of <E2:proteins> Uranus </E2:proteins> ) and Enceladus and Mimas ( moons of Saturn ) ."
"physical","35","43","Other work included an improved determination of the rotation period of Mars , the discovery that the Martian polar caps vary seasonally , the discovery of Titania and Oberon ( moons of Uranus ) and <E1:proteins> Enceladus </E1:proteins> and Mimas ( moons of <E2:proteins> Saturn </E2:proteins> ) ."
"physical","37","43","Other work included an improved determination of the rotation period of Mars , the discovery that the Martian polar caps vary seasonally , the discovery of Titania and Oberon ( moons of Uranus ) and Enceladus and <E1:proteins> Mimas </E1:proteins> ( moons of <E2:proteins> Saturn </E2:proteins> ) ."
"related-to","6","16","Specifically , in cells treated with <E1:proteins> Ezh1 / 2 inhibitors </E1:proteins> , greater numbers of <E2:proteins> promyelocytic leukemia </E2:proteins> ( PML ) foci , which are involved with repression of gene expression , were seen , along with upregulation of interferon-alpha ( IFN-α ) and Interleukin ."
"related-to","6","39","Specifically , in cells treated with <E1:proteins> Ezh1 / 2 inhibitors </E1:proteins> , greater numbers of promyelocytic leukemia ( PML ) foci , which are involved with repression of gene expression , were seen , along with upregulation of <E2:proteins> interferon-alpha </E2:proteins> ( IFN-α ) and Interleukin ."
"related-to","6","44","Specifically , in cells treated with <E1:proteins> Ezh1 / 2 inhibitors </E1:proteins> , greater numbers of promyelocytic leukemia ( PML ) foci , which are involved with repression of gene expression , were seen , along with upregulation of interferon-alpha ( IFN-α ) and <E2:proteins> Interleukin </E2:proteins> ."
"named","19","14","Specifically , in cells treated with Ezh1 / 2 inhibitors , greater numbers of <E2:proteins> promyelocytic leukemia </E2:proteins> ( <E1:proteins> PML </E1:proteins> ) foci , which are involved with repression of gene expression , were seen , along with upregulation of interferon-alpha ( IFN-α ) and Interleukin ."
"named","41","37","Specifically , in cells treated with Ezh1 / 2 inhibitors , greater numbers of promyelocytic leukemia ( PML ) foci , which are involved with repression of gene expression , were seen , along with upregulation of <E2:proteins> interferon-alpha </E2:proteins> ( <E1:proteins> IFN-α </E1:proteins> ) and Interleukin ."
"related-to","5","25","The visitor starts with the <E1:proteins> sun </E1:proteins> on the eastern summit of the Hill , and following the trail to the west from the <E2:proteins> Sun </E2:proteins> , in the direction of Mills Observatory , he or she will encounter another eight rocks representing the planets Mercury , Venus , Earth , Mars , Jupiter , Saturn , Uranus and Neptune ."
"win-defeat","0","16","<E1:venue> Simpson </E1:venue> 's other great passions were astronomy ( he was a member of the <E2:venue> British Astronomical Association </E2:venue> and - unusually for an amateur - was made a Fellow of the Royal Astronomical Society ) and pacifism , specifically addressed in the title of his Tenth String Quartet , For Peace ."
"win-defeat","0","32","<E1:venue> Simpson </E1:venue> 's other great passions were astronomy ( he was a member of the British Astronomical Association and - unusually for an amateur - was made a Fellow of the <E2:venue> Royal Astronomical Society </E2:venue> ) and pacifism , specifically addressed in the title of his Tenth String Quartet , For Peace ."
"general-affiliation","16","6","Simpson 's other great passions were <E2:scholar> astronomy </E2:scholar> ( he was a member of the <E1:venue> British Astronomical Association </E1:venue> and - unusually for an amateur - was made a Fellow of the Royal Astronomical Society ) and pacifism , specifically addressed in the title of his Tenth String Quartet , For Peace ."
"role","46","0","<E2:venue> Simpson </E2:venue> 's other great passions were astronomy ( he was a member of the British Astronomical Association and - unusually for an amateur - was made a Fellow of the Royal Astronomical Society ) and pacifism , specifically addressed in the title of his <E1:proteins> Tenth String Quartet </E1:proteins> , For Peace ."
"role","46","35","Simpson 's other great passions were astronomy ( he was a member of the British Astronomical Association and - unusually for an amateur - was made a Fellow of the Royal Astronomical Society ) and <E2:proteins> pacifism </E2:proteins> , specifically addressed in the title of his <E1:proteins> Tenth String Quartet </E1:proteins> , For Peace ."
"artifact","50","44","Simpson 's other great passions were astronomy ( he was a member of the British Astronomical Association and - unusually for an amateur - was made a Fellow of the Royal Astronomical Society ) and pacifism , specifically addressed in the title of his <E2:proteins> Tenth String Quartet </E2:proteins> , <E1:proteins> For Peace </E1:proteins> ."
"role","0","13","<E1:scholar> Palsson </E1:scholar> serves on the editorial board of several scientific journals including <E2:scholar> Annals of Biomedical Engineering </E2:scholar> , Biotechnology and Bioengineering , Metabolic Engineering and Molecular Systems Biology ."
"role","0","18","<E1:scholar> Palsson </E1:scholar> serves on the editorial board of several scientific journals including Annals of Biomedical Engineering , <E2:scholar> Biotechnology and Bioengineering </E2:scholar> , Metabolic Engineering and Molecular Systems Biology ."
"role","0","22","<E1:scholar> Palsson </E1:scholar> serves on the editorial board of several scientific journals including Annals of Biomedical Engineering , Biotechnology and Bioengineering , <E2:scholar> Metabolic Engineering </E2:scholar> and Molecular Systems Biology ."
"role","0","25","<E1:scholar> Palsson </E1:scholar> serves on the editorial board of several scientific journals including Annals of Biomedical Engineering , Biotechnology and Bioengineering , Metabolic Engineering and <E2:scholar> Molecular Systems Biology </E2:scholar> ."
"related-to","8","14","Of the sympatric species , they all contain <E1:proteins> Egg lysin </E1:proteins> that drives <E2:proteins> gamete isolation </E2:proteins> , but the allopatric species does not ."
"named","8","4","As examples , for <E2:proteins> Greeks </E2:proteins> , <E1:venue> Constantine XI Palaiologos </E1:venue> and Kolokotronis ; and for Serbs , Miloš Obilić and Tzar Lazar ; for Montenegrins , Đurađ I Balšić and Ivan Crnojević ; for Albanians , George Kastrioti Skanderbeg ; for ethnic Macedonians , Nikola Karev for Bulgarians , Vasil Levski , Georgi Sava Rakovski and Hristo Botev and for Croats , Nikola Šubić Zrinjski ."
"named","12","4","As examples , for <E2:proteins> Greeks </E2:proteins> , Constantine XI Palaiologos and <E1:venue> Kolokotronis </E1:venue> ; and for Serbs , Miloš Obilić and Tzar Lazar ; for Montenegrins , Đurađ I Balšić and Ivan Crnojević ; for Albanians , George Kastrioti Skanderbeg ; for ethnic Macedonians , Nikola Karev for Bulgarians , Vasil Levski , Georgi Sava Rakovski and Hristo Botev and for Croats , Nikola Šubić Zrinjski ."
"named","18","14","As examples , for Greeks , Constantine XI Palaiologos and Kolokotronis ; and for <E2:proteins> Serbs </E2:proteins> , <E1:venue> Miloš Obilić </E1:venue> and Tzar Lazar ; for Montenegrins , Đurađ I Balšić and Ivan Crnojević ; for Albanians , George Kastrioti Skanderbeg ; for ethnic Macedonians , Nikola Karev for Bulgarians , Vasil Levski , Georgi Sava Rakovski and Hristo Botev and for Croats , Nikola Šubić Zrinjski ."
"role","21","14","As examples , for Greeks , Constantine XI Palaiologos and Kolokotronis ; and for <E2:proteins> Serbs </E2:proteins> , Miloš Obilić and <E1:venue> Tzar Lazar </E1:venue> ; for Montenegrins , Đurađ I Balšić and Ivan Crnojević ; for Albanians , George Kastrioti Skanderbeg ; for ethnic Macedonians , Nikola Karev for Bulgarians , Vasil Levski , Georgi Sava Rakovski and Hristo Botev and for Croats , Nikola Šubić Zrinjski ."
"role","27","23","As examples , for Greeks , Constantine XI Palaiologos and Kolokotronis ; and for Serbs , Miloš Obilić and Tzar Lazar ; for <E2:proteins> Montenegrins </E2:proteins> , <E1:venue> Đurađ I Balšić </E1:venue> and Ivan Crnojević ; for Albanians , George Kastrioti Skanderbeg ; for ethnic Macedonians , Nikola Karev for Bulgarians , Vasil Levski , Georgi Sava Rakovski and Hristo Botev and for Croats , Nikola Šubić Zrinjski ."
"role","31","23","As examples , for Greeks , Constantine XI Palaiologos and Kolokotronis ; and for Serbs , Miloš Obilić and Tzar Lazar ; for <E2:proteins> Montenegrins </E2:proteins> , Đurađ I Balšić and <E1:venue> Ivan Crnojević </E1:venue> ; for Albanians , George Kastrioti Skanderbeg ; for ethnic Macedonians , Nikola Karev for Bulgarians , Vasil Levski , Georgi Sava Rakovski and Hristo Botev and for Croats , Nikola Šubić Zrinjski ."
"role","37","33","As examples , for Greeks , Constantine XI Palaiologos and Kolokotronis ; and for Serbs , Miloš Obilić and Tzar Lazar ; for Montenegrins , Đurađ I Balšić and Ivan Crnojević ; for <E2:proteins> Albanians </E2:proteins> , <E1:venue> George Kastrioti Skanderbeg </E1:venue> ; for ethnic Macedonians , Nikola Karev for Bulgarians , Vasil Levski , Georgi Sava Rakovski and Hristo Botev and for Croats , Nikola Šubić Zrinjski ."
"role","45","40","As examples , for Greeks , Constantine XI Palaiologos and Kolokotronis ; and for Serbs , Miloš Obilić and Tzar Lazar ; for Montenegrins , Đurađ I Balšić and Ivan Crnojević ; for Albanians , George Kastrioti Skanderbeg ; for <E2:proteins> ethnic Macedonians </E2:proteins> , <E1:venue> Nikola Karev </E1:venue> for Bulgarians , Vasil Levski , Georgi Sava Rakovski and Hristo Botev and for Croats , Nikola Šubić Zrinjski ."
"named","50","46","As examples , for Greeks , Constantine XI Palaiologos and Kolokotronis ; and for Serbs , Miloš Obilić and Tzar Lazar ; for Montenegrins , Đurađ I Balšić and Ivan Crnojević ; for Albanians , George Kastrioti Skanderbeg ; for ethnic Macedonians , Nikola Karev for <E2:proteins> Bulgarians </E2:proteins> , <E1:venue> Vasil Levski </E1:venue> , Georgi Sava Rakovski and Hristo Botev and for Croats , Nikola Šubić Zrinjski ."
"named","57","46","As examples , for Greeks , Constantine XI Palaiologos and Kolokotronis ; and for Serbs , Miloš Obilić and Tzar Lazar ; for Montenegrins , Đurađ I Balšić and Ivan Crnojević ; for Albanians , George Kastrioti Skanderbeg ; for ethnic Macedonians , Nikola Karev for <E2:proteins> Bulgarians </E2:proteins> , Vasil Levski , Georgi Sava Rakovski and <E1:venue> Hristo Botev </E1:venue> and for Croats , Nikola Šubić Zrinjski ."
"physical","61","46","As examples , for Greeks , Constantine XI Palaiologos and Kolokotronis ; and for Serbs , Miloš Obilić and Tzar Lazar ; for Montenegrins , Đurađ I Balšić and Ivan Crnojević ; for Albanians , George Kastrioti Skanderbeg ; for ethnic Macedonians , Nikola Karev for <E2:proteins> Bulgarians </E2:proteins> , Vasil Levski , Georgi Sava Rakovski and Hristo Botev and for <E1:proteins> Croats </E1:proteins> , Nikola Šubić Zrinjski ."
"role","63","59","As examples , for Greeks , Constantine XI Palaiologos and Kolokotronis ; and for Serbs , Miloš Obilić and Tzar Lazar ; for Montenegrins , Đurađ I Balšić and Ivan Crnojević ; for Albanians , George Kastrioti Skanderbeg ; for ethnic Macedonians , Nikola Karev for Bulgarians , Vasil Levski , Georgi Sava Rakovski and Hristo Botev and for <E2:proteins> Croats </E2:proteins> , <E1:venue> Nikola Šubić Zrinjski </E1:venue> ."
"related-to","4","28","Today we know that <E1:proteins> AHR </E1:proteins> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with <E2:proteins> hypoxia </E2:proteins> and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"related-to","4","30","Today we know that <E1:proteins> AHR </E1:proteins> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and <E2:proteins> Hypoxia-inducible factors </E2:proteins> ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"related-to","4","38","Today we know that <E1:proteins> AHR </E1:proteins> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; <E2:proteins> transforming growth factor </E2:proteins> -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"related-to","4","47","Today we know that <E1:proteins> AHR </E1:proteins> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as <E2:proteins> growth suppression </E2:proteins> ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"related-to","4","50","Today we know that <E1:proteins> AHR </E1:proteins> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; <E2:proteins> tumor initiation </E2:proteins> ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"related-to","4","53","Today we know that <E1:proteins> AHR </E1:proteins> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; <E2:proteins> tumor promotion </E2:proteins> ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"related-to","4","56","Today we know that <E1:proteins> AHR </E1:proteins> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; <E2:proteins> transgenerational inheritance </E2:proteins> and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"related-to","4","59","Today we know that <E1:proteins> AHR </E1:proteins> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and <E2:proteins> epigenetic effects </E2:proteins> ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"related-to","4","62","Today we know that <E1:proteins> AHR </E1:proteins> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; <E2:proteins> chromatin remodeling </E2:proteins> ; histone modification ; and aging-related and degenerative disease s ."
"related-to","4","65","Today we know that <E1:proteins> AHR </E1:proteins> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; <E2:proteins> histone modification </E2:proteins> ; and aging-related and degenerative disease s ."
"related-to","4","69","Today we know that <E1:proteins> AHR </E1:proteins> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and <E2:proteins> aging-related and degenerative disease </E2:proteins> s ."
"related-to","6","28","Today we know that AHR / <E1:proteins> CYP1-signaling </E1:proteins> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with <E2:proteins> hypoxia </E2:proteins> and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"related-to","6","30","Today we know that AHR / <E1:proteins> CYP1-signaling </E1:proteins> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and <E2:proteins> Hypoxia-inducible factors </E2:proteins> ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"related-to","6","38","Today we know that AHR / <E1:proteins> CYP1-signaling </E1:proteins> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; <E2:proteins> transforming growth factor </E2:proteins> -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"related-to","6","47","Today we know that AHR / <E1:proteins> CYP1-signaling </E1:proteins> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as <E2:proteins> growth suppression </E2:proteins> ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"related-to","6","50","Today we know that AHR / <E1:proteins> CYP1-signaling </E1:proteins> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; <E2:proteins> tumor initiation </E2:proteins> ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"related-to","6","53","Today we know that AHR / <E1:proteins> CYP1-signaling </E1:proteins> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; <E2:proteins> tumor promotion </E2:proteins> ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"related-to","6","56","Today we know that AHR / <E1:proteins> CYP1-signaling </E1:proteins> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; <E2:proteins> transgenerational inheritance </E2:proteins> and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"related-to","6","59","Today we know that AHR / <E1:proteins> CYP1-signaling </E1:proteins> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and <E2:proteins> epigenetic effects </E2:proteins> ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"related-to","6","62","Today we know that AHR / <E1:proteins> CYP1-signaling </E1:proteins> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; <E2:proteins> chromatin remodeling </E2:proteins> ; histone modification ; and aging-related and degenerative disease s ."
"related-to","6","65","Today we know that AHR / <E1:proteins> CYP1-signaling </E1:proteins> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; <E2:proteins> histone modification </E2:proteins> ; and aging-related and degenerative disease s ."
"related-to","6","69","Today we know that AHR / <E1:proteins> CYP1-signaling </E1:proteins> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and <E2:proteins> aging-related and degenerative disease </E2:proteins> s ."
"named","33","28","Today we know that AHR / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and <E2:proteins> Hypoxia-inducible factors </E2:proteins> ( <E1:proteins> HIF </E1:proteins> ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"general-affiliation","38","3","The concept of <E2:proteins> détournement </E2:proteins> has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of Culture Jammer s including the <E1:venue> Cacophony Society </E1:venue> , Billboard Liberation Front , monochrom , Occupy Movements and Adbusters , whose subvertisements detourn ."
"general-affiliation","38","31","The concept of détournement has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of <E2:proteins> Culture Jammer </E2:proteins> s including the <E1:venue> Cacophony Society </E1:venue> , Billboard Liberation Front , monochrom , Occupy Movements and Adbusters , whose subvertisements detourn ."
"general-affiliation","41","3","The concept of <E2:proteins> détournement </E2:proteins> has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of Culture Jammer s including the Cacophony Society , <E1:venue> Billboard Liberation Front </E1:venue> , monochrom , Occupy Movements and Adbusters , whose subvertisements detourn ."
"general-affiliation","41","31","The concept of détournement has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of <E2:proteins> Culture Jammer </E2:proteins> s including the Cacophony Society , <E1:venue> Billboard Liberation Front </E1:venue> , monochrom , Occupy Movements and Adbusters , whose subvertisements detourn ."
"part-of","45","3","The concept of <E2:proteins> détournement </E2:proteins> has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of Culture Jammer s including the Cacophony Society , Billboard Liberation Front , <E1:venue> monochrom </E1:venue> , Occupy Movements and Adbusters , whose subvertisements detourn ."
"part-of","45","31","The concept of détournement has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of <E2:proteins> Culture Jammer </E2:proteins> s including the Cacophony Society , Billboard Liberation Front , <E1:venue> monochrom </E1:venue> , Occupy Movements and Adbusters , whose subvertisements detourn ."
"part-of","47","3","The concept of <E2:proteins> détournement </E2:proteins> has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of Culture Jammer s including the Cacophony Society , Billboard Liberation Front , monochrom , <E1:venue> Occupy Movements </E1:venue> and Adbusters , whose subvertisements detourn ."
"part-of","47","31","The concept of détournement has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of <E2:proteins> Culture Jammer </E2:proteins> s including the Cacophony Society , Billboard Liberation Front , monochrom , <E1:venue> Occupy Movements </E1:venue> and Adbusters , whose subvertisements detourn ."
"part-of","50","3","The concept of <E2:proteins> détournement </E2:proteins> has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of Culture Jammer s including the Cacophony Society , Billboard Liberation Front , monochrom , Occupy Movements and <E1:venue> Adbusters </E1:venue> , whose subvertisements detourn ."
