"labels","position-ent1-marker","position-ent2-marker","text"
"artifact","45","1","Her <E2:songs> novels </E2:songs> have inspired many films , from 1940 's Pride and Prejudice to more recent productions like Sense and Sensibility ( 1995 ) , Emma ( 1996 ) , Mansfield Park ( 1999 ) , Pride & Prejudice ( 2005 ) , <E1:journals> Love & Friendship </E1:journals> ( 2016 ) , and ."
"win-defeat","0","10","<E1:journalist> Vernor Steffen Vinge </E1:journalist> ( He has won the <E2:convention> Hugo Award </E2:convention> for his novels and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"artifact","17","0","<E2:journalist> Vernor Steffen Vinge </E2:journalist> ( He has won the Hugo Award for his novels and novellas <E1:journals> A Fire Upon the Deep </E1:journals> ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"artifact","17","12","Vernor Steffen Vinge ( He has won the Hugo Award for his <E2:songs> novels </E2:songs> and novellas <E1:journals> A Fire Upon the Deep </E1:journals> ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"artifact","26","0","<E2:journalist> Vernor Steffen Vinge </E2:journalist> ( He has won the Hugo Award for his novels and novellas A Fire Upon the Deep ( 1992 ) , <E1:journals> A Deepness in the Sky </E1:journals> ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"artifact","26","12","Vernor Steffen Vinge ( He has won the Hugo Award for his <E2:songs> novels </E2:songs> and novellas A Fire Upon the Deep ( 1992 ) , <E1:journals> A Deepness in the Sky </E1:journals> ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"artifact","35","0","<E2:journalist> Vernor Steffen Vinge </E2:journalist> ( He has won the Hugo Award for his novels and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , <E1:journals> Rainbows End </E1:journals> ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"artifact","35","12","Vernor Steffen Vinge ( He has won the Hugo Award for his <E2:songs> novels </E2:songs> and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , <E1:journals> Rainbows End </E1:journals> ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"artifact","41","0","<E2:journalist> Vernor Steffen Vinge </E2:journalist> ( He has won the Hugo Award for his novels and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , <E1:journals> Fast Times at Fairmont High </E1:journals> ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"artifact","41","12","Vernor Steffen Vinge ( He has won the Hugo Award for his <E2:songs> novels </E2:songs> and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , <E1:journals> Fast Times at Fairmont High </E1:journals> ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"artifact","51","0","<E2:journalist> Vernor Steffen Vinge </E2:journalist> ( He has won the Hugo Award for his novels and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and <E1:journals> The Cookie Monster </E1:journals> ( 2004 ) ."
"artifact","51","12","Vernor Steffen Vinge ( He has won the Hugo Award for his <E2:songs> novels </E2:songs> and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and <E1:journals> The Cookie Monster </E1:journals> ( 2004 ) ."
"general-affiliation","10","4","This period also saw <E2:songs> alternate history </E2:songs> works by <E1:journalist> S. M. Stirling </E1:journalist> , Kim Stanley Robinson , Harry Harrison , Howard Waldrop , and others ."
"general-affiliation","14","4","This period also saw <E2:songs> alternate history </E2:songs> works by S. M. Stirling , <E1:journalist> Kim Stanley Robinson </E1:journalist> , Harry Harrison , Howard Waldrop , and others ."
"general-affiliation","18","4","This period also saw <E2:songs> alternate history </E2:songs> works by S. M. Stirling , Kim Stanley Robinson , <E1:journalist> Harry Harrison </E1:journalist> , Howard Waldrop , and others ."
"general-affiliation","21","4","This period also saw <E2:songs> alternate history </E2:songs> works by S. M. Stirling , Kim Stanley Robinson , Harry Harrison , <E1:journalist> Howard Waldrop </E1:journalist> , and others ."
"role","0","41","<E1:journalist> Marlowe </E1:journalist> also wrote the poem Hero and Leander ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric The Passionate Shepherd to His Love , translations of Ovid ' s <E2:journals> Amores </E2:journals> and the first book of Lucan ' s Pharsalia ."
"role","0","50","<E1:journalist> Marlowe </E1:journalist> also wrote the poem Hero and Leander ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric The Passionate Shepherd to His Love , translations of Ovid ' s Amores and the first book of Lucan ' s <E2:songs> Pharsalia </E2:songs> ."
"artifact","7","0","<E2:journalist> Marlowe </E2:journalist> also wrote the poem <E1:songs> Hero and Leander </E1:songs> ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric The Passionate Shepherd to His Love , translations of Ovid ' s Amores and the first book of Lucan ' s Pharsalia ."
"artifact","7","4","Marlowe also wrote the <E2:songs> poem </E2:songs> <E1:songs> Hero and Leander </E1:songs> ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric The Passionate Shepherd to His Love , translations of Ovid ' s Amores and the first book of Lucan ' s Pharsalia ."
"artifact","29","0","<E2:journalist> Marlowe </E2:journalist> also wrote the poem Hero and Leander ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric <E1:songs> The Passionate Shepherd to His Love </E1:songs> , translations of Ovid ' s Amores and the first book of Lucan ' s Pharsalia ."
"general-affiliation","29","26","Marlowe also wrote the poem Hero and Leander ( published in 1598 , with a continuation by George Chapman the same year ) , the popular <E2:songs> lyric </E2:songs> <E1:songs> The Passionate Shepherd to His Love </E1:songs> , translations of Ovid ' s Amores and the first book of Lucan ' s Pharsalia ."
"artifact","41","36","Marlowe also wrote the poem Hero and Leander ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric The Passionate Shepherd to His Love , translations of <E2:journalist> Ovid </E2:journalist> ' s <E1:journals> Amores </E1:journals> and the first book of Lucan ' s Pharsalia ."
"artifact","50","45","Marlowe also wrote the poem Hero and Leander ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric The Passionate Shepherd to His Love , translations of Ovid ' s Amores and the first book of <E2:journalist> Lucan </E2:journalist> ' s <E1:songs> Pharsalia </E1:songs> ."
"general-affiliation","10","19","Like The Black Diamonds , it uses a medieval , <E1:journals> Arabian Nights </E1:journals> -like setting , and the <E2:journals> Arabian Nights </E2:journals> , like the fairy tales of the Brothers Grimm and the works of Edgar Allan Poe , are known to have strongly influenced Smith 's early writing , as did William Beckford ' s Vathek ."
"artifact","22","27","Like The Black Diamonds , it uses a medieval , Arabian Nights -like setting , and the Arabian Nights , like the <E1:songs> fairy tales </E1:songs> of <E2:journalist> the Brothers Grimm </E2:journalist> and the works of Edgar Allan Poe , are known to have strongly influenced Smith 's early writing , as did William Beckford ' s Vathek ."
"role","32","44","Like The Black Diamonds , it uses a medieval , Arabian Nights -like setting , and the Arabian Nights , like the fairy tales of the Brothers Grimm and the works of <E1:journalist> Edgar Allan Poe </E1:journalist> , are known to have strongly influenced <E2:journalist> Smith </E2:journalist> 's early writing , as did William Beckford ' s Vathek ."
"role","42","51","Like The Black Diamonds , it uses a medieval , Arabian Nights -like setting , and the Arabian Nights , like the fairy tales of the Brothers Grimm and the works of Edgar Allan Poe , are known to have strongly influenced <E1:journalist> Smith </E1:journalist> 's early writing , as did <E2:journalist> William Beckford </E2:journalist> ' s Vathek ."
"artifact","55","49","Like The Black Diamonds , it uses a medieval , Arabian Nights -like setting , and the Arabian Nights , like the fairy tales of the Brothers Grimm and the works of Edgar Allan Poe , are known to have strongly influenced Smith 's early writing , as did <E2:journalist> William Beckford </E2:journalist> ' s <E1:journals> Vathek </E1:journals> ."
"role","16","5","91 In the same year <E2:journals> The Saturday Evening Post </E2:journals> paid $ 3,500 to serialise <E1:journals> Something Fresh </E1:journals> , the first of what became a series of novels set at Blandings Castle . Wodehouse and Ratcliffe , p ."
"general-affiliation","14","27","91 In the same year The Saturday Evening Post paid $ 3,500 to serialise <E1:journals> Something Fresh </E1:journals> , the first of what became a series of <E2:songs> novels </E2:songs> set at Blandings Castle . Wodehouse and Ratcliffe , p ."
"physical","14","30","91 In the same year The Saturday Evening Post paid $ 3,500 to serialise <E1:journals> Something Fresh </E1:journals> , the first of what became a series of novels set at <E2:convention> Blandings Castle </E2:convention> . Wodehouse and Ratcliffe , p ."
"named","52","56","It recounts the tale of a man who is considered a madman due to his perceptions of a different 1845 , a reality in which long-dead famous people , such as the poets Robert Burns , Lord Byron , Percy Bysshe Shelley and John Keats , the actor Edmund Kean , the <E1:IWEBE> British politician </E1:IWEBE> <E2:convention> George Canning </E2:convention> , and even Napoleon Bonaparte , are still alive ."
"win-defeat","5","17","Likewise , in 1963 , <E1:journalist> J. M. G. Le Clézio </E1:journalist> , winner of the 2008 <E2:convention> Nobel Prize in Literature </E2:convention> , published the novel Le Proces-Verbal ."
"artifact","25","5","Likewise , in 1963 , <E2:journalist> J. M. G. Le Clézio </E2:journalist> , winner of the 2008 Nobel Prize in Literature , published the novel <E1:journals> Le Proces-Verbal </E1:journals> ."
"artifact","25","22","Likewise , in 1963 , J. M. G. Le Clézio , winner of the 2008 Nobel Prize in Literature , published the <E2:songs> novel </E2:songs> <E1:journals> Le Proces-Verbal </E1:journals> ."
"physical","0","15","<E1:journalist> Aung San Suu Kyi </E1:journalist> ( ; born 19 June 1945 ) is a <E2:IWEBE> Myanmar </E2:IWEBE> politician , diplomat , author , and a 1991 Nobel Peace Prize laureate ."
"win-defeat","0","25","<E1:journalist> Aung San Suu Kyi </E1:journalist> ( ; born 19 June 1945 ) is a Myanmar politician , diplomat , author , and a 1991 <E2:convention> Nobel Peace Prize </E2:convention> laureate ."
"role","8","13","In 1990 , after an ideological disagreement with <E1:convention> Peikoff </E1:convention> , philosopher <E2:convention> David Kelley </E2:convention> founded the Institute for Objectivist Studies , now known as The Atlas Society .."
"role","8","17","In 1990 , after an ideological disagreement with <E1:convention> Peikoff </E1:convention> , philosopher David Kelley founded the <E2:convention> Institute for Objectivist Studies </E2:convention> , now known as The Atlas Society .."
"origin","17","8","In 1990 , after an ideological disagreement with <E2:convention> Peikoff </E2:convention> , philosopher David Kelley founded the <E1:convention> Institute for Objectivist Studies </E1:convention> , now known as The Atlas Society .."
"origin","25","15","In 1990 , after an ideological disagreement with Peikoff , philosopher David Kelley founded the <E2:convention> Institute for Objectivist Studies </E2:convention> , now known as <E1:convention> The Atlas Society </E1:convention> .."
"role","0","18","<E1:journalist> Christie </E1:journalist> had long been a fan of detective novels , having enjoyed Wilkie Collins ' s <E2:journals> The Woman in White </E2:journals> and The Moonstone , as well as Sir Arthur Conan Doyle ' s early Sherlock Holmes stories ."
"role","0","23","<E1:journalist> Christie </E1:journalist> had long been a fan of detective novels , having enjoyed Wilkie Collins ' s The Woman in White and <E2:journals> The Moonstone </E2:journals> , as well as Sir Arthur Conan Doyle ' s early Sherlock Holmes stories ."
"role","0","35","<E1:journalist> Christie </E1:journalist> had long been a fan of detective novels , having enjoyed Wilkie Collins ' s The Woman in White and The Moonstone , as well as Sir Arthur Conan Doyle ' s <E2:journals> early Sherlock Holmes stories </E2:journals> ."
"general-affiliation","18","7","Christie had long been a fan of <E2:songs> detective novels </E2:songs> , having enjoyed Wilkie Collins ' s <E1:journals> The Woman in White </E1:journals> and The Moonstone , as well as Sir Arthur Conan Doyle ' s early Sherlock Holmes stories ."
"artifact","18","12","Christie had long been a fan of detective novels , having enjoyed <E2:journalist> Wilkie Collins </E2:journalist> ' s <E1:journals> The Woman in White </E1:journals> and The Moonstone , as well as Sir Arthur Conan Doyle ' s early Sherlock Holmes stories ."
"general-affiliation","23","7","Christie had long been a fan of <E2:songs> detective novels </E2:songs> , having enjoyed Wilkie Collins ' s The Woman in White and <E1:journals> The Moonstone </E1:journals> , as well as Sir Arthur Conan Doyle ' s early Sherlock Holmes stories ."
"artifact","23","12","Christie had long been a fan of detective novels , having enjoyed <E2:journalist> Wilkie Collins </E2:journalist> ' s The Woman in White and <E1:journals> The Moonstone </E1:journals> , as well as Sir Arthur Conan Doyle ' s early Sherlock Holmes stories ."
"general-affiliation","35","7","Christie had long been a fan of <E2:songs> detective novels </E2:songs> , having enjoyed Wilkie Collins ' s The Woman in White and The Moonstone , as well as Sir Arthur Conan Doyle ' s <E1:journals> early Sherlock Holmes stories </E1:journals> ."
"artifact","35","27","Christie had long been a fan of detective novels , having enjoyed Wilkie Collins ' s The Woman in White and The Moonstone , as well as <E2:journalist> Sir Arthur Conan Doyle </E2:journalist> ' s <E1:journals> early Sherlock Holmes stories </E1:journals> ."
"named","1","10","The <E1:IWEBE> Knighthood </E1:IWEBE> ( i.e. the title of ' <E2:IWEBE> Sir </E2:IWEBE> ' ) was conferred on him by the same King George V after receiving the Nobel Prize in Literature for Gitanjali from the government of Sweden ."
"physical","24","36","The Knighthood ( i.e. the title of ' Sir ' ) was conferred on him by the same King George V after receiving the <E1:convention> Nobel Prize in Literature </E1:convention> for Gitanjali from the government of <E2:IWEBE> Sweden </E2:IWEBE> ."
"named","31","24","The Knighthood ( i.e. the title of ' Sir ' ) was conferred on him by the same King George V after receiving the <E2:convention> Nobel Prize in Literature </E2:convention> for <E1:journals> Gitanjali </E1:journals> from the government of Sweden ."
"role","2","10","1969 , <E1:journalist> Crichton </E1:journalist> also wrote a review for <E2:journals> The New Republic </E2:journals> ( as J. Michael Crichton ) , critiquing Slaughterhouse Five by Kurt Vonnegut ."
"named","2","15","1969 , <E1:journalist> Crichton </E1:journalist> also wrote a review for The New Republic ( as <E2:journalist> J. Michael Crichton </E2:journalist> ) , critiquing Slaughterhouse Five by Kurt Vonnegut ."
"artifact","8","21","1969 , Crichton also wrote a review for <E1:journals> The New Republic </E1:journals> ( as J. Michael Crichton ) , critiquing <E2:journals> Slaughterhouse Five </E2:journals> by Kurt Vonnegut ."
"artifact","19","24","1969 , Crichton also wrote a review for The New Republic ( as J. Michael Crichton ) , critiquing <E1:journals> Slaughterhouse Five </E1:journals> by <E2:journalist> Kurt Vonnegut </E2:journalist> ."
"role","0","4","<E1:songs> Lalla-Rookh </E1:songs> ( <E2:journalist> Thomas Moore </E2:journalist> 1817 ) , William Beckford ."
"role","3","10","In November 1813 <E1:journalist> Johann Wolfgang von Goethe </E1:journalist> invited <E2:journalist> Schopenhauer </E2:journalist> for research on his Theory of Colours ."
"origin","15","3","In November 1813 <E2:journalist> Johann Wolfgang von Goethe </E2:journalist> invited Schopenhauer for research on his <E1:journals> Theory of Colours </E1:journals> ."
"artifact","12","6","She also read the work of <E2:journalist> Edith Nesbit </E2:journalist> , including <E1:journals> The Story of the Treasure Seekers </E1:journals> ( 1899 ) , The Phoenix and the Carpet ( 1903 ) , and The Railway Children ( 1906 ) ."
"artifact","22","6","She also read the work of <E2:journalist> Edith Nesbit </E2:journalist> , including The Story of the Treasure Seekers ( 1899 ) , <E1:journals> The Phoenix and the Carpet </E1:journals> ( 1903 ) , and The Railway Children ( 1906 ) ."
"artifact","32","6","She also read the work of <E2:journalist> Edith Nesbit </E2:journalist> , including The Story of the Treasure Seekers ( 1899 ) , The Phoenix and the Carpet ( 1903 ) , and <E1:journals> The Railway Children </E1:journals> ( 1906 ) ."
"general-affiliation","8","1","Other <E2:songs> ancient epic poetry </E2:songs> includes the <E1:songs> Greek epics </E1:songs> , the Iliad and the Odyssey ; the Avestan books , the Gathic Avesta and the Yasna ; the Ancient Rome national epic , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the Indian epics , the Ramayana and the Mahabharata ."
"general-affiliation","12","6","Other ancient epic poetry includes the <E2:songs> Greek epics </E2:songs> , the <E1:journals> Iliad </E1:journals> and the Odyssey ; the Avestan books , the Gathic Avesta and the Yasna ; the Ancient Rome national epic , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the Indian epics , the Ramayana and the Mahabharata ."
"general-affiliation","15","6","Other ancient epic poetry includes the <E2:songs> Greek epics </E2:songs> , the Iliad and the <E1:journals> Odyssey </E1:journals> ; the Avestan books , the Gathic Avesta and the Yasna ; the Ancient Rome national epic , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the Indian epics , the Ramayana and the Mahabharata ."
"general-affiliation","18","1","Other <E2:songs> ancient epic poetry </E2:songs> includes the Greek epics , the Iliad and the Odyssey ; the <E1:IWEBE> Avestan </E1:IWEBE> books , the Gathic Avesta and the Yasna ; the Ancient Rome national epic , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the Indian epics , the Ramayana and the Mahabharata ."
"topic","22","16","Other ancient epic poetry includes the Greek epics , the Iliad and the Odyssey ; the <E2:IWEBE> Avestan </E2:IWEBE> books , the <E1:journals> Gathic Avesta </E1:journals> and the Yasna ; the Ancient Rome national epic , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the Indian epics , the Ramayana and the Mahabharata ."
"topic","26","16","Other ancient epic poetry includes the Greek epics , the Iliad and the Odyssey ; the <E2:IWEBE> Avestan </E2:IWEBE> books , the Gathic Avesta and the <E1:journals> Yasna </E1:journals> ; the Ancient Rome national epic , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the Indian epics , the Ramayana and the Mahabharata ."
"general-affiliation","29","1","Other <E2:songs> ancient epic poetry </E2:songs> includes the Greek epics , the Iliad and the Odyssey ; the Avestan books , the Gathic Avesta and the Yasna ; the <E1:IWEBE> Ancient Rome national epic </E1:IWEBE> , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the Indian epics , the Ramayana and the Mahabharata ."
"general-affiliation","37","27","Other ancient epic poetry includes the Greek epics , the Iliad and the Odyssey ; the Avestan books , the Gathic Avesta and the Yasna ; the <E2:IWEBE> Ancient Rome national epic </E2:IWEBE> , Virgil ' s <E1:journals> Aeneid </E1:journals> ( written between 29 and 19 BCE ) ; and the Indian epics , the Ramayana and the Mahabharata ."
"artifact","37","32","Other ancient epic poetry includes the Greek epics , the Iliad and the Odyssey ; the Avestan books , the Gathic Avesta and the Yasna ; the Ancient Rome national epic , <E2:journalist> Virgil </E2:journalist> ' s <E1:journals> Aeneid </E1:journals> ( written between 29 and 19 BCE ) ; and the Indian epics , the Ramayana and the Mahabharata ."
"general-affiliation","49","1","Other <E2:songs> ancient epic poetry </E2:songs> includes the Greek epics , the Iliad and the Odyssey ; the Avestan books , the Gathic Avesta and the Yasna ; the Ancient Rome national epic , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the <E1:songs> Indian epics </E1:songs> , the Ramayana and the Mahabharata ."
"general-affiliation","53","47","Other ancient epic poetry includes the Greek epics , the Iliad and the Odyssey ; the Avestan books , the Gathic Avesta and the Yasna ; the Ancient Rome national epic , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the <E2:songs> Indian epics </E2:songs> , the <E1:journals> Ramayana </E1:journals> and the Mahabharata ."
"general-affiliation","56","47","Other ancient epic poetry includes the Greek epics , the Iliad and the Odyssey ; the Avestan books , the Gathic Avesta and the Yasna ; the Ancient Rome national epic , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the <E2:songs> Indian epics </E2:songs> , the Ramayana and the <E1:journals> Mahabharata </E1:journals> ."
"role","7","22","Their first child , a daughter , <E1:convention> Maria Teresa </E1:convention> , was born on 9 March 1938 and a son , <E2:journalist> Auberon Waugh </E2:journalist> , on 17 November 1939 Hastings , pp. 336 and 392 Between these events , Scoop was published in May 1938 to wide critical acclaim. Stannard , Vol. i pp. 470-71 In August 1938 Waugh , with Laura , made a three-month trip to Mexico after which he wrote Robbery Under Law , based on his experiences there ."
"physical","56","68","Their first child , a daughter , Maria Teresa , was born on 9 March 1938 and a son , Auberon Waugh , on 17 November 1939 Hastings , pp. 336 and 392 Between these events , Scoop was published in May 1938 to wide critical acclaim. Stannard , Vol. i pp. 470-71 In August 1938 <E1:journalist> Waugh </E1:journalist> , with Laura , made a three-month trip to <E2:IWEBE> Mexico </E2:IWEBE> after which he wrote Robbery Under Law , based on his experiences there ."
"physical","59","68","Their first child , a daughter , Maria Teresa , was born on 9 March 1938 and a son , Auberon Waugh , on 17 November 1939 Hastings , pp. 336 and 392 Between these events , Scoop was published in May 1938 to wide critical acclaim. Stannard , Vol. i pp. 470-71 In August 1938 Waugh , with <E1:convention> Laura </E1:convention> , made a three-month trip to <E2:IWEBE> Mexico </E2:IWEBE> after which he wrote Robbery Under Law , based on his experiences there ."
"artifact","73","56","Their first child , a daughter , Maria Teresa , was born on 9 March 1938 and a son , Auberon Waugh , on 17 November 1939 Hastings , pp. 336 and 392 Between these events , Scoop was published in May 1938 to wide critical acclaim. Stannard , Vol. i pp. 470-71 In August 1938 <E2:journalist> Waugh </E2:journalist> , with Laura , made a three-month trip to Mexico after which he wrote <E1:journals> Robbery Under Law </E1:journals> , based on his experiences there ."
"win-defeat","14","3","He won the <E2:convention> Pulitzer Prize for Poetry </E2:convention> for his 1947 long poem <E1:songs> The Age of Anxiety </E1:songs> , the title of which became a popular phrase describing the modern era ."
"related-to","0","10","<E1:convention> Charles </E1:convention> appeared in the John Godber comedy play <E2:IWEBE> Teechers </E2:IWEBE> , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the Edinburgh Festival ( 1989 ) , and he played Idle Jack in the pantomime Dick Whittington , at the Hull New Theatre ( 1997 ) ."
"role","0","42","<E1:convention> Charles </E1:convention> appeared in the John Godber comedy play Teechers , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the Edinburgh Festival ( 1989 ) , and he played <E2:convention> Idle Jack </E2:convention> in the pantomime Dick Whittington , at the Hull New Theatre ( 1997 ) ."
"artifact","10","4","Charles appeared in the <E2:journalist> John Godber </E2:journalist> comedy play <E1:IWEBE> Teechers </E1:IWEBE> , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the Edinburgh Festival ( 1989 ) , and he played Idle Jack in the pantomime Dick Whittington , at the Hull New Theatre ( 1997 ) ."
"artifact","10","6","Charles appeared in the John Godber <E2:songs> comedy play </E2:songs> <E1:IWEBE> Teechers </E1:IWEBE> , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the Edinburgh Festival ( 1989 ) , and he played Idle Jack in the pantomime Dick Whittington , at the Hull New Theatre ( 1997 ) ."
"physical","8","25","Charles appeared in the John Godber comedy play <E1:IWEBE> Teechers </E1:IWEBE> , in which he swapped in and out of various roles , at the <E2:convention> Arts Theatre </E2:convention> , London , and at the Edinburgh Festival ( 1989 ) , and he played Idle Jack in the pantomime Dick Whittington , at the Hull New Theatre ( 1997 ) ."
"temporal","8","33","Charles appeared in the John Godber comedy play <E1:IWEBE> Teechers </E1:IWEBE> , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the <E2:convention> Edinburgh Festival </E2:convention> ( 1989 ) , and he played Idle Jack in the pantomime Dick Whittington , at the Hull New Theatre ( 1997 ) ."
"physical","23","28","Charles appeared in the John Godber comedy play Teechers , in which he swapped in and out of various roles , at the <E1:convention> Arts Theatre </E1:convention> , <E2:convention> London </E2:convention> , and at the Edinburgh Festival ( 1989 ) , and he played Idle Jack in the pantomime Dick Whittington , at the Hull New Theatre ( 1997 ) ."
"origin","42","0","<E2:convention> Charles </E2:convention> appeared in the John Godber comedy play Teechers , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the Edinburgh Festival ( 1989 ) , and he played <E1:convention> Idle Jack </E1:convention> in the pantomime Dick Whittington , at the Hull New Theatre ( 1997 ) ."
"related-to","40","47","Charles appeared in the John Godber comedy play Teechers , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the Edinburgh Festival ( 1989 ) , and he played <E1:convention> Idle Jack </E1:convention> in the pantomime <E2:IWEBE> Dick Whittington </E2:IWEBE> , at the Hull New Theatre ( 1997 ) ."
"part-of","47","44","Charles appeared in the John Godber comedy play Teechers , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the Edinburgh Festival ( 1989 ) , and he played Idle Jack in the <E2:songs> pantomime </E2:songs> <E1:IWEBE> Dick Whittington </E1:IWEBE> , at the Hull New Theatre ( 1997 ) ."
"physical","45","52","Charles appeared in the John Godber comedy play Teechers , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the Edinburgh Festival ( 1989 ) , and he played Idle Jack in the pantomime <E1:IWEBE> Dick Whittington </E1:IWEBE> , at the <E2:convention> Hull New Theatre </E2:convention> ( 1997 ) ."
"artifact","14","21","In 1971 , as a response to the popularity of sexual guidebooks such as <E1:journals> The Sensuous Woman </E1:journals> ( by <E2:journalist> J </E2:journalist> ) and The Sensuous Man ( by M ) , Asimov published The Sensuous Dirty Old Man under the byline Dr. ' A"
"artifact","22","29","In 1971 , as a response to the popularity of sexual guidebooks such as The Sensuous Woman ( by J ) and <E1:journals> The Sensuous Man </E1:journals> ( by <E2:journalist> M </E2:journalist> ) , Asimov published The Sensuous Dirty Old Man under the byline Dr. ' A"
"artifact","34","30","In 1971 , as a response to the popularity of sexual guidebooks such as The Sensuous Woman ( by J ) and The Sensuous Man ( by M ) , <E2:journalist> Asimov </E2:journalist> published <E1:journals> The Sensuous Dirty Old Man </E1:journals> under the byline Dr. ' A"
"artifact","42","30","In 1971 , as a response to the popularity of sexual guidebooks such as The Sensuous Woman ( by J ) and The Sensuous Man ( by M ) , <E2:journalist> Asimov </E2:journalist> published The Sensuous Dirty Old Man under the byline <E1:convention> Dr. ' A </E1:convention>"
"named","6","40","Although its setting is Trojan , <E1:journalist> Boccaccio </E1:journalist> 's story is not taken from Greek myth , but from the Roman de Troie , a twelfth-century French medieval re-elaboration of the Trojan legend by Benoît de Sainte-Maure known to <E2:journalist> Boccaccio </E2:journalist> in the Latin prose version by Guido delle Colonne ( Historia destructionis Troiae ) ."
"physical","21","4","Although its setting is <E2:IWEBE> Trojan </E2:IWEBE> , Boccaccio 's story is not taken from Greek myth , but from the <E1:journals> Roman de Troie </E1:journals> , a twelfth-century French medieval re-elaboration of the Trojan legend by Benoît de Sainte-Maure known to Boccaccio in the Latin prose version by Guido delle Colonne ( Historia destructionis Troiae ) ."
"part-of","19","27","Although its setting is Trojan , Boccaccio 's story is not taken from Greek myth , but from the <E1:journals> Roman de Troie </E1:journals> , a twelfth-century <E2:IWEBE> French medieval re-elaboration </E2:IWEBE> of the Trojan legend by Benoît de Sainte-Maure known to Boccaccio in the Latin prose version by Guido delle Colonne ( Historia destructionis Troiae ) ."
"related-to","19","32","Although its setting is Trojan , Boccaccio 's story is not taken from Greek myth , but from the <E1:journals> Roman de Troie </E1:journals> , a twelfth-century French medieval re-elaboration of the <E2:songs> Trojan legend </E2:songs> by Benoît de Sainte-Maure known to Boccaccio in the Latin prose version by Guido delle Colonne ( Historia destructionis Troiae ) ."
"origin","19","35","Although its setting is Trojan , Boccaccio 's story is not taken from Greek myth , but from the <E1:journals> Roman de Troie </E1:journals> , a twelfth-century French medieval re-elaboration of the Trojan legend by <E2:journalist> Benoît de Sainte-Maure </E2:journalist> known to Boccaccio in the Latin prose version by Guido delle Colonne ( Historia destructionis Troiae ) ."
